# test 2/9: step 0 -> 1.5V, then release to 0
# from=0.00V to=1.50V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
1.03599,A,0.0,-0.024,-0.0249,-0.0,0.412,0.0121,0.0001
1.039119,A,0.0,-0.024,-0.0249,0.0,0.412,0.0121,0.0001
1.04225,A,0.0,-0.024,-0.025,0.0,0.382,0.0421,0.0002
1.045379,A,0.0,-0.024,-0.0251,0.0,0.366,0.0581,0.0003
1.048509,A,0.0,-0.024,-0.0252,0.0,0.397,0.0271,0.0005
1.051638,A,0.0,-0.024,-0.0252,0.0,0.382,0.0421,0.0006
1.054768,A,0.0,-0.024,-0.0253,0.0,0.412,0.0121,0.0007
1.057898,A,0.0,-0.024,-0.0254,0.0,0.412,0.0121,0.0007
1.061028,A,0.0,-0.024,-0.0255,0.0,0.382,0.0421,0.0008
1.064158,A,0.0,-0.024,-0.0255,0.0,0.412,0.0121,0.0009
1.067288,A,0.0,-0.024,-0.0256,0.0,0.397,0.0271,0.0009
1.070418,A,0.0,-0.024,-0.0257,1.597,0.412,0.0121,0.001
1.073548,A,0.0,-0.014,-0.0257,2.556,0.443,-0.0189,0.001
1.076677,A,0.0,-0.008,-0.0258,1.438,0.427,-0.0029,0.001
1.079807,A,0.0,-0.005,-0.0258,0.799,0.458,-0.0339,0.0009
1.082937,A,0.0,-0.003,-0.0258,0.479,0.458,-0.0339,0.0008
1.086067,A,0.0,-0.002,-0.0258,0.319,0.412,0.0121,0.0008
1.089197,A,0.0,-0.001,-0.0258,0.16,0.443,-0.0189,0.0007
1.092327,A,0.0,-0.001,-0.0258,0.0,0.473,-0.0489,0.0006
1.095457,A,0.0,-0.001,-0.0258,-0.0,0.427,-0.0029,0.0006
1.098587,A,0.0,-0.001,-0.0258,0.16,0.473,-0.0489,0.0005
1.101717,A,0.0,-0.0,-0.0258,0.16,0.427,-0.0029,0.0004
1.104846,A,0.0,-0.0,-0.0258,0.0,0.458,-0.0339,0.0003
1.107976,A,0.0,-0.0,-0.0258,0.0,0.504,-0.0799,0.0002
1.111106,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0
1.114235,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,-0.0001
1.117366,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,-0.0001
1.120495,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,-0.0001
1.123626,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,-0.0001
1.126755,A,0.0,-0.0,-0.0258,0.0,0.458,-0.0339,-0.0002
1.129885,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,-0.0003
1.133015,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,-0.0002
1.136145,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,-0.0002
1.139274,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,-0.0002
1.142405,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,-0.0002
1.145534,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,-0.0002
1.148665,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,-0.0002
1.151794,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,-0.0002
1.154925,A,0.0,-0.0,-0.0258,0.0,0.473,-0.0489,-0.0003
1.158054,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,-0.0003
1.161184,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,-0.0003
1.164314,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,-0.0002
1.167444,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,-0.0001
1.170574,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,0.0
1.173704,A,0.0,-0.0,-0.0258,0.0,0.366,0.0581,0.0002
1.176834,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,0.0003
1.179964,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0003
1.183094,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0003
1.186223,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0003
1.189353,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0003
1.192483,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0002
1.195613,A,0.0,-0.0,-0.0258,0.0,0.473,-0.0489,0.0002
1.198743,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0001
1.201874,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.0001
1.205004,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.0003
1.208134,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.0004
1.211263,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0005
1.214393,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0005
1.217523,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.0006
1.220653,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.0007
1.223783,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0008
1.226913,A,0.0,-0.0,-0.0258,0.0,0.458,-0.0339,0.0007
1.230042,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0007
1.233172,A,0.0,-0.0,-0.0258,0.0,0.458,-0.0339,0.0006
1.236302,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0005
1.239431,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0006
1.242562,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0005
1.245691,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0005
1.248822,A,0.0,-0.0,-0.0258,0.0,0.458,-0.0339,0.0004
1.251951,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0003
1.255081,A,0.0,-0.0,-0.0258,0.0,0.473,-0.0489,0.0002
1.258211,A,0.0,-0.0,-0.0258,0.0,0.489,-0.0649,0.0001
1.26134,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,-0.0001
1.26447,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,-0.0001
1.2676,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,-0.0002
1.27073,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,-0.0001
1.27386,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,-0.0001
1.276989,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,-0.0
1.280119,A,0.0,-0.0,-0.0258,0.0,0.366,0.0581,0.0001
1.283249,A,0.0,-0.0,-0.0258,0.0,0.366,0.0581,0.0003
1.286379,A,0.0,-0.0,-0.0258,0.0,0.336,0.0881,0.0005
1.289509,A,0.0,-0.0,-0.0258,0.0,0.366,0.0581,0.0008
1.292638,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,0.0009
1.295768,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.001
1.298898,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.0011
1.302028,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0012
1.305158,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.0013
1.308288,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.0014
1.311417,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0015
1.314548,A,0.0,-0.0,-0.0258,0.0,0.366,0.0581,0.0016
1.317677,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,0.0018
1.320807,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,0.0019
1.323937,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0019
1.327067,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0018
1.330197,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0019
1.333327,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0018
1.336457,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0018
1.339587,A,0.0,-0.0,-0.0258,0.0,0.458,-0.0339,0.0017
1.342717,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0016
1.345846,A,0.0,-0.0,-0.0258,0.0,0.473,-0.0489,0.0015
1.348976,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0014
1.352106,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0014
1.355235,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0014
1.358366,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0014
1.361495,A,0.0,-0.0,-0.0258,0.0,0.458,-0.0339,0.0014
1.364626,A,0.0,-0.0,-0.0258,0.0,0.458,-0.0339,0.0013
1.367755,A,0.0,-0.0,-0.0258,0.0,0.458,-0.0339,0.0012
1.370885,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0011
1.374015,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0011
1.377145,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,0.0011
1.380274,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0011
1.383405,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0012
1.386534,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0012
1.389665,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0012
1.392794,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.0012
1.395925,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0013
1.399054,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0013
1.402184,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0013
1.405314,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0013
1.408444,A,0.0,-0.0,-0.0258,0.0,0.366,0.0581,0.0014
1.411574,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.0016
1.414704,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,0.0017
1.417834,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0018
1.420964,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0018
1.424094,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0018
1.427223,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,0.0018
1.430353,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0019
1.433483,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,0.002
1.436613,A,0.0,-0.0,-0.0258,0.0,0.382,0.0421,0.0021
1.439743,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0021
1.442874,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0022
1.446004,A,0.0,-0.0,-0.0258,0.0,0.397,0.0271,0.0022
1.449134,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0023
1.452263,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0023
1.455393,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0023
1.458523,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0023
1.461653,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0023
1.464783,A,0.0,-0.0,-0.0258,0.0,0.412,0.0121,0.0023
1.467913,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0023
1.471042,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0022
1.474172,A,0.0,-0.0,-0.0258,0.0,0.473,-0.0489,0.0021
1.477302,A,0.0,-0.0,-0.0258,0.0,0.458,-0.0339,0.002
1.480431,A,0.0,-0.0,-0.0258,0.0,0.473,-0.0489,0.0018
1.483562,A,0.0,-0.0,-0.0258,0.0,0.489,-0.0649,0.0017
1.486691,A,0.0,-0.0,-0.0258,0.0,0.473,-0.0489,0.0015
1.489822,A,0.0,-0.0,-0.0258,0.0,0.427,-0.0029,0.0014
1.492951,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0014
1.496081,A,0.0,-0.0,-0.0258,0.0,0.443,-0.0189,0.0013
1.499211,A,0.0,-0.0,-0.0258,0.0,0.458,-0.0339,0.0012
1.502409,B,1.5,-0.0,-0.0258,0.0,0.458,-0.0339,0.0011
1.505546,B,1.5,-0.0,-0.0258,0.801,0.443,-0.0189,0.001
1.508673,B,1.5,0.005,-0.0258,65.62,0.489,-0.0649,0.0009
1.511798,B,1.5,0.41,-0.0252,96.63,0.779,-0.3549,0.0002
1.514925,B,1.5,0.609,-0.0236,79.825,1.252,-0.8279,-0.0016
1.51805,B,1.5,0.909,-0.0212,82.382,2.107,-1.6829,-0.0055
1.521177,B,1.5,1.124,-0.018,66.057,3.618,-3.1939,-0.0132
1.524302,B,1.5,1.322,-0.0142,49.6,5.008,-4.5839,-0.0253
1.527427,B,1.5,1.434,-0.0099,28.638,6.718,-6.2939,-0.0423
1.530553,B,1.5,1.501,-0.0053,48.818,8.702,-8.2779,-0.0651
1.533677,B,1.5,1.739,-0.0003,44.017,10.824,-10.3999,-0.0943
1.536802,B,1.5,1.776,0.0052,32.32,12.947,-12.5229,-0.1301
1.539927,B,1.5,1.941,0.011,51.52,14.931,-14.5069,-0.1723
1.543052,B,1.5,2.098,0.0173,50.08,16.458,-16.0339,-0.22
1.546177,B,1.5,2.254,0.0241,34.4,17.573,-17.1489,-0.2719
1.549302,B,1.5,2.313,0.0313,43.04,18.443,-18.0189,-0.3268
1.552427,B,1.5,2.523,0.0388,54.715,19.344,-18.9199,-0.3845
1.555553,B,1.5,2.655,0.0469,47.674,20.244,-19.8199,-0.4451
1.558678,B,1.5,2.821,0.0555,47.36,21.878,-21.4539,-0.5096
1.561803,B,1.5,2.951,0.0645,45.609,23.466,-23.0419,-0.5791
1.564927,B,1.5,3.106,0.074,39.373,25.191,-24.7669,-0.6538
1.568051,B,1.5,3.197,0.0838,35.379,26.87,-26.4459,-0.7338
1.571174,B,1.5,3.327,0.094,49.621,28.397,-27.9729,-0.8188
1.574298,B,1.5,3.507,0.1047,46.255,29.511,-29.0869,-0.9079
1.577422,B,1.5,3.616,0.1158,46.575,30.595,-30.1709,-1.0004
1.580546,B,1.5,3.798,0.1274,50.251,31.664,-31.2399,-1.0964
1.583671,B,1.5,3.93,0.1395,48.019,32.656,-32.2319,-1.1955
1.586794,B,1.5,4.098,0.152,53.937,33.511,-33.0869,-1.2975
1.589919,B,1.5,4.267,0.1651,54.08,33.786,-33.3619,-1.4014
1.593044,B,1.5,4.436,0.1787,50.24,34.107,-33.6829,-1.5061
1.596169,B,1.5,4.581,0.1928,52.682,34.916,-34.4919,-1.6126
1.59929,B,1.5,4.765,0.2073,46.623,36.901,-36.4769,-1.7234
1.60241,B,1.5,4.872,0.2224,38.301,38.87,-38.4459,-1.8403
1.60553,B,1.5,5.004,0.2378,48.237,40.687,-40.2629,-1.9631
1.60865,B,1.5,5.173,0.2537,54.656,42.366,-41.9419,-2.0913
1.611769,B,1.5,5.345,0.2701,28.863,43.481,-43.0569,-2.2238
1.61489,B,1.5,5.353,0.2867,12.827,44.076,-43.6519,-2.3592
1.618009,B,1.5,5.425,0.3036,29.65,44.473,-44.0489,-2.4959
1.621129,B,1.5,5.538,0.3207,32.364,44.809,-44.3849,-2.6339
1.624251,B,1.5,5.627,0.3381,29.789,45.282,-44.8579,-2.7732
1.627373,B,1.5,5.724,0.3558,43.231,45.786,-45.3619,-2.914
1.630496,B,1.5,5.897,0.374,36.343,46.611,-46.1869,-3.057
1.633619,B,1.5,5.951,0.3925,32.171,47.695,-47.2709,-3.2029
1.636743,B,1.5,6.098,0.4113,41.618,48.824,-48.3999,-3.3524
1.639866,B,1.5,6.211,0.4305,47.39,50.214,-49.7899,-3.5057
1.642989,B,1.5,6.394,0.4502,46.426,50.824,-50.3999,-3.6621
1.646113,B,1.5,6.501,0.4703,34.571,51.313,-50.8889,-3.8203
1.649237,B,1.5,6.61,0.4908,34.726,51.74,-51.3159,-3.98
1.652362,B,1.5,6.718,0.5116,23.04,52.412,-51.9879,-4.1414
1.655487,B,1.5,6.754,0.5327,29.13,53.176,-52.7519,-4.305
1.658611,B,1.5,6.9,0.554,40.488,53.878,-53.4539,-4.4709
1.661736,B,1.5,7.007,0.5757,15.52,54.748,-54.3239,-4.6393
1.664861,B,1.5,6.997,0.5976,5.127,55.573,-55.1489,-4.8104
1.667984,B,1.5,7.039,0.6195,28.969,56.183,-55.7589,-4.9836
1.671108,B,1.5,7.178,0.6417,31.851,56.779,-56.3549,-5.1587
1.674231,B,1.5,7.238,0.6642,26.897,57.16,-56.7359,-5.3353
1.677354,B,1.5,7.346,0.687,34.251,57.389,-56.9649,-5.5128
1.680479,B,1.5,7.452,0.7101,26.882,57.344,-56.9199,-5.6908
1.683603,B,1.5,7.514,0.7335,23.863,57.802,-57.3779,-5.8693
1.686724,B,1.5,7.601,0.7571,37.969,58.275,-57.8509,-6.0491
1.689845,B,1.5,7.751,0.7811,41.979,59.16,-58.7359,-6.2311
1.692965,B,1.5,7.863,0.8054,27.566,60.275,-59.8509,-6.4161
1.696084,B,1.5,7.923,0.83,12.344,61.298,-60.8739,-6.6043
1.699204,B,1.5,7.94,0.8548,15.219,62.427,-62.0029,-6.796
1.702325,B,1.5,8.018,0.8797,26.264,63.084,-62.6599,-6.9906
1.705448,B,1.5,8.104,0.9049,29.945,63.282,-62.8579,-7.1865
1.70857,B,1.5,8.205,0.9303,25.781,63.328,-62.9039,-7.3829
1.711694,B,1.5,8.265,0.956,17.928,63.42,-62.9959,-7.5795
1.714817,B,1.5,8.317,0.9819,24.329,63.435,-63.0109,-7.7763
1.717941,B,1.5,8.417,1.0081,33.617,63.817,-63.3929,-7.9737
1.721064,B,1.5,8.527,1.0345,27.534,64.626,-64.2019,-8.173
1.724189,B,1.5,8.589,1.0613,19.203,65.481,-65.0569,-8.3749
1.727313,B,1.5,8.647,1.0882,22.402,66.718,-66.2939,-8.5801
1.730438,B,1.5,8.729,1.1154,13.278,68.046,-67.6219,-8.7893
1.733562,B,1.5,8.73,1.1426,14.878,68.87,-68.4459,-9.0019
1.736687,B,1.5,8.822,1.17,23.842,69.252,-68.8279,-9.2164
1.739811,B,1.5,8.879,1.1977,22.412,69.435,-69.0109,-9.4317
1.742934,B,1.5,8.962,1.2256,27.693,69.405,-68.9809,-9.6471
1.746058,B,1.5,9.052,1.2537,23.209,69.267,-68.8429,-9.8624
1.749181,B,1.5,9.107,1.282,28.482,68.931,-68.5069,-10.0769
1.752306,B,1.5,9.23,1.3107,25.759,68.824,-68.3999,-10.2908
1.755425,B,1.5,9.268,1.3395,24.206,69.053,-68.6289,-10.5045
1.758544,B,1.5,9.381,1.3686,5.459,70.458,-70.0339,-10.7208
1.761664,B,1.5,9.302,1.3978,6.902,72.122,-71.6979,-10.9419
1.764783,B,1.5,9.424,1.427,23.406,73.908,-73.4839,-11.1683
1.767903,B,1.5,9.448,1.4564,12.977,75.099,-74.6749,-11.3994
1.771024,B,1.5,9.505,1.486,14.578,75.939,-75.5149,-11.6338
1.774146,B,1.5,9.539,1.5157,15.695,76.061,-75.6369,-11.8697
1.777268,B,1.5,9.603,1.5456,27.226,75.496,-75.0719,-12.105
1.78039,B,1.5,9.709,1.5758,31.382,74.473,-74.0489,-12.3377
1.783514,B,1.5,9.799,1.6062,22.247,73.588,-73.1639,-12.5677
1.786638,B,1.5,9.848,1.6369,12.967,73.298,-72.8739,-12.7958
1.78976,B,1.5,9.88,1.6677,18.727,73.542,-73.1179,-13.0237
1.792884,B,1.5,9.965,1.6987,10.883,74.107,-73.6829,-13.253
1.796008,B,1.5,9.948,1.7298,-4.002,74.84,-74.4159,-13.4843
1.79913,B,1.5,9.94,1.7609,16.327,75.802,-75.3779,-13.7182
1.802253,B,1.5,10.05,1.7921,27.698,76.137,-75.7129,-13.9541
1.805376,B,1.5,10.113,1.8236,16.01,76.183,-75.7589,-14.1906
1.808499,B,1.5,10.15,1.8552,17.786,75.786,-75.3619,-14.4266
1.811619,B,1.5,10.224,1.887,23.401,75.298,-74.8739,-14.661
1.814738,B,1.5,10.296,1.919,10.257,74.855,-74.4309,-14.8938
1.817856,B,1.5,10.288,1.9511,9.13,74.321,-73.8969,-15.125
1.820976,B,1.5,10.353,1.9833,-9.787,73.71,-73.2859,-15.3546
1.824095,B,1.5,10.227,2.0154,-6.272,73.42,-72.9959,-15.5828
1.827216,B,1.5,10.314,2.0474,21.786,73.069,-72.6449,-15.81
1.830338,B,1.5,10.363,2.0797,12.332,72.656,-72.2319,-16.0362
1.83346,B,1.5,10.391,2.1121,6.726,72.534,-72.1099,-16.2615
1.836583,B,1.5,10.405,2.1446,19.044,72.763,-72.3389,-16.4871
1.839707,B,1.5,10.51,2.1772,22.407,73.435,-73.0109,-16.7141
1.842831,B,1.5,10.545,2.2101,4.962,73.832,-73.4079,-16.9428
1.845955,B,1.5,10.541,2.2431,-0.8,73.74,-73.3159,-17.172
1.849078,B,1.5,10.54,2.276,15.21,73.893,-73.4689,-17.4012
1.852201,B,1.5,10.636,2.309,8.966,74.107,-73.6829,-17.631
1.855324,B,1.5,10.596,2.3422,-2.882,74.031,-73.6069,-17.861
1.858447,B,1.5,10.618,2.3753,16.965,73.542,-73.1179,-18.0901
1.861571,B,1.5,10.702,2.4086,28.004,72.824,-72.3999,-18.3174
1.864696,B,1.5,10.793,2.4422,13.426,72.122,-71.6979,-18.5425
1.867816,B,1.5,10.786,2.4759,-0.801,71.588,-71.1639,-18.7654
1.870934,B,1.5,10.788,2.5095,7.854,70.656,-70.2319,-18.9858
1.874053,B,1.5,10.835,2.5432,3.847,69.954,-69.5299,-19.2038
1.877172,B,1.5,10.812,2.577,4.955,69.45,-69.0259,-19.4199
1.880294,B,1.5,10.866,2.6108,10.73,69.359,-68.9349,-19.6352
1.883416,B,1.5,10.879,2.6448,14.094,69.42,-68.9959,-19.8505
1.886538,B,1.5,10.954,2.6788,3.363,69.695,-69.2709,-20.0664
1.88966,B,1.5,10.9,2.713,-14.573,70.214,-69.7899,-20.2834
1.892783,B,1.5,10.863,2.7469,6.731,70.702,-70.2779,-20.5022
1.895905,B,1.5,10.942,2.781,19.539,71.191,-70.7669,-20.7223
1.899027,B,1.5,10.985,2.8152,18.893,71.313,-70.8889,-20.9435
1.90215,B,1.5,11.06,2.8496,4.157,71.603,-71.1789,-21.1653
1.905272,B,1.5,11.011,2.8841,3.049,71.756,-71.3319,-21.3878
1.908393,B,1.5,11.079,2.9186,9.134,71.573,-71.1489,-21.6101
1.911515,B,1.5,11.068,2.9531,-3.843,71.573,-71.1489,-21.8322
1.914638,B,1.5,11.055,2.9877,13.977,71.084,-70.6599,-22.0537
1.917755,B,1.5,11.155,3.0223,10.437,70.779,-70.3549,-22.2734
1.920874,B,1.5,11.12,3.057,6.747,70.595,-70.1709,-22.4926
1.923991,B,1.5,11.197,3.0918,11.55,70.519,-70.0949,-22.7112
1.927108,B,1.5,11.192,3.1267,6.245,69.786,-69.3619,-22.9285
1.930228,B,1.5,11.236,3.1617,2.728,69.328,-68.9039,-23.1442
1.933349,B,1.5,11.209,3.1967,-3.364,69.008,-68.5839,-23.3588
1.93647,B,1.5,11.215,3.2317,5.445,68.901,-68.4769,-23.5727
1.939592,B,1.5,11.243,3.2668,-0.484,68.886,-68.4619,-23.7864
1.942713,B,1.5,11.212,3.3018,10.085,68.977,-68.5529,-24.0002
1.945835,B,1.5,11.306,3.337,24.023,69.008,-68.5839,-24.2143
1.948957,B,1.5,11.362,3.3723,11.211,69.237,-68.8129,-24.4288
1.95208,B,1.5,11.376,3.4078,-0.964,69.527,-69.1029,-24.6441
1.955201,B,1.5,11.356,3.4433,-3.845,69.802,-69.3779,-24.8602
1.958322,B,1.5,11.352,3.4788,6.251,69.771,-69.3469,-25.0767
1.961442,B,1.5,11.395,3.5142,0.004,69.542,-69.1179,-25.2927
1.964563,B,1.5,11.352,3.5497,0.004,69.267,-68.8429,-25.508
1.967683,B,1.5,11.395,3.5852,12.04,69.115,-68.6909,-25.7226
1.970788,B,1.5,11.427,3.6207,19.33,68.763,-68.3389,-25.9353
1.973892,B,1.5,11.515,3.6563,10.539,68.672,-68.2479,-26.1473
1.977013,B,1.5,11.492,3.6922,1.442,68.534,-68.1099,-26.3601
1.980134,B,1.5,11.524,3.7281,3.529,68.58,-68.1559,-26.5727
1.983258,B,1.5,11.514,3.7641,-7.042,68.763,-68.3389,-26.7859
1.986382,B,1.5,11.48,3.8,-4.481,68.748,-68.3239,-26.9994
1.989506,B,1.5,11.486,3.8359,5.44,67.985,-67.5609,-27.2116
1.992631,B,1.5,11.514,3.8718,14.08,67.466,-67.0419,-27.422
1.995756,B,1.5,11.574,3.9079,15.359,66.87,-66.4459,-27.6305
1.998882,B,1.5,11.61,3.9441,0.96,66.458,-66.0339,-27.8376
2.002008,B,1.5,11.58,3.9803,-7.038,65.969,-65.5449,-28.0432
2.005132,B,1.5,11.566,4.0165,-3.361,65.893,-65.4689,-28.2479
2.008257,B,1.5,11.559,4.0526,13.12,65.939,-65.5149,-28.4526
2.011382,B,1.5,11.648,4.0889,15.2,65.802,-65.3779,-28.6571
2.014507,B,1.5,11.654,4.1253,2.241,65.176,-64.7519,-28.8604
2.017629,B,1.5,11.662,4.1617,2.082,64.427,-64.0029,-29.0614
2.02075,B,1.5,11.667,4.1981,2.083,63.695,-63.2709,-29.26
2.02387,B,1.5,11.675,4.2345,9.451,63.13,-62.7059,-29.4565
2.026991,B,1.5,11.726,4.271,4.495,62.733,-62.3089,-29.6516
2.030115,B,1.5,11.703,4.3076,-9.765,62.321,-61.8969,-29.8456
2.033238,B,1.5,11.665,4.3441,-6.086,61.954,-61.5299,-30.0384
2.036363,B,1.5,11.665,4.3806,3.52,61.466,-61.0419,-30.2299
2.039488,B,1.5,11.687,4.4171,16.48,60.931,-60.5069,-30.4198
2.042613,B,1.5,11.768,4.4537,13.282,60.382,-59.9579,-30.608
2.045739,B,1.5,11.77,4.4905,-14.563,59.405,-58.9809,-30.7939
2.048864,B,1.5,11.677,4.5271,-1.769,58.824,-58.3999,-30.9773
2.05199,B,1.5,11.759,4.5638,14.072,58.336,-57.9119,-31.1591
2.055114,B,1.5,11.765,4.6005,-9.763,57.985,-57.5609,-31.3395
2.058238,B,1.5,11.698,4.6372,-12.805,57.573,-57.1489,-31.5187
2.061363,B,1.5,11.685,4.6737,22.56,56.947,-56.5229,-31.6963
2.064488,B,1.5,11.839,4.7105,10.025,56.092,-55.6679,-31.8716
2.067608,B,1.5,11.748,4.7473,3.697,55.328,-54.9039,-32.0441
2.070727,B,1.5,11.862,4.7841,17.156,54.641,-54.2169,-32.2142
2.073847,B,1.5,11.855,4.8211,-1.282,54.076,-53.6519,-32.3825
2.076967,B,1.5,11.854,4.8581,-5.121,53.985,-53.5609,-32.5498
2.08009,B,1.5,11.823,4.895,-11.207,53.954,-53.5299,-32.717
2.083213,B,1.5,11.784,4.9319,11.998,53.603,-53.1789,-32.8836
2.086337,B,1.5,11.898,4.9689,17.763,53.176,-52.7519,-33.0491
2.08946,B,1.5,11.895,5.006,2.559,52.427,-52.0029,-33.2127
2.092585,B,1.5,11.914,5.0432,0.638,51.618,-51.1939,-33.3739
2.095709,B,1.5,11.899,5.0804,4.641,50.84,-50.4159,-33.5326
2.098833,B,1.5,11.943,5.1177,-3.995,50.29,-49.8659,-33.6893
2.101958,B,1.5,11.874,5.1549,-1.748,49.878,-49.4539,-33.8444
2.105081,B,1.5,11.932,5.1921,7.045,49.405,-48.9809,-33.9981
