# test 9/9: spin to 3.0V, then reverse to -2.0V
# from=3.00V to=-2.00V hold=3000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=960  phase B samples=609
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
1.190742,A,3.0,23.95,24.4367,68.412,-67.9879,-162.3106
1.19387,A,3.0,24.051,24.5118,67.664,-67.2399,-162.5221
1.196998,A,3.0,23.992,24.5869,67.221,-66.7969,-162.7317
1.200124,A,3.0,23.846,24.6617,67.008,-66.5839,-162.9402
1.203248,A,3.0,23.937,24.7363,66.473,-66.0489,-163.1474
1.206371,A,3.0,23.943,24.8111,65.389,-64.9649,-163.3519
1.209497,A,3.0,23.962,24.8859,63.756,-63.3319,-163.5525
1.212624,A,3.0,24.068,24.961,62.809,-62.3849,-163.749
1.215751,A,3.0,24.035,25.0363,61.954,-61.5299,-163.9428
1.218879,A,3.0,24.053,25.1115,61.023,-60.5989,-164.1338
1.222005,A,3.0,24.093,25.1867,60.031,-59.6069,-164.3217
1.225133,A,3.0,24.112,25.2621,59.13,-58.7059,-164.5067
1.228257,A,3.0,24.001,25.3373,58.092,-57.6679,-164.6885
1.231379,A,3.0,23.979,25.4122,56.84,-56.4159,-164.8666
1.234505,A,3.0,24.003,25.4871,55.725,-55.3009,-165.0412
1.237632,A,3.0,24.061,25.5623,55.099,-54.6749,-165.2131
1.240759,A,3.0,24.005,25.6374,54.901,-54.4769,-165.3838
1.243886,A,3.0,24.015,25.7125,53.664,-53.2399,-165.5522
1.247012,A,3.0,23.945,25.7875,52.244,-51.8199,-165.7164
1.250135,A,3.0,23.975,25.8623,51.481,-51.0569,-165.877
1.253258,A,3.0,23.968,25.9372,50.855,-50.4309,-166.0355
1.256384,A,3.0,23.997,26.0121,50.443,-50.0189,-166.1925
1.259511,A,3.0,24.011,26.0872,50.641,-50.2169,-166.3492
1.262638,A,3.0,23.998,26.1623,50.885,-50.4609,-166.5066
1.265765,A,3.0,23.964,26.2373,51.359,-50.9349,-166.6652
1.268892,A,3.0,23.921,26.3121,51.908,-51.4839,-166.8253
1.272019,A,3.0,23.921,26.3869,52.092,-51.6679,-166.9866
1.275142,A,3.0,23.935,26.4617,51.573,-51.1489,-167.1471
1.278265,A,3.0,23.966,26.5365,50.824,-50.3999,-167.3057
1.28139,A,3.0,24.024,26.6114,50.214,-49.7899,-167.4623
1.284517,A,3.0,23.933,26.6864,49.679,-49.2549,-167.6171
1.287645,A,3.0,23.972,26.7613,49.405,-48.9809,-167.7708
1.290773,A,3.0,24.035,26.8364,49.328,-48.9039,-167.9238
1.2939,A,3.0,23.991,26.9115,49.313,-48.8889,-168.0767
1.297027,A,3.0,24.002,26.9866,48.931,-48.5069,-168.229
1.300149,A,3.0,24.08,27.0616,49.069,-48.6449,-168.3807
1.303274,A,3.0,24.024,27.1368,49.344,-48.9199,-168.5331
1.306401,A,3.0,24.024,27.2119,49.908,-49.4839,-168.687
1.309528,A,3.0,24.099,27.2871,50.336,-49.9119,-168.8424
1.312655,A,3.0,24.07,27.3624,50.29,-49.8659,-168.9984
1.315781,A,3.0,24.054,27.4377,50.0,-49.5759,-169.1538
1.318908,A,3.0,24.164,27.5131,49.74,-49.3159,-169.3084
1.322029,A,3.0,24.198,27.5885,49.756,-49.3319,-169.4624
1.325151,A,3.0,24.266,27.6642,49.13,-48.7059,-169.6154
1.328276,A,3.0,24.271,27.74,48.779,-48.3549,-169.7671
1.331402,A,3.0,24.222,27.8158,48.656,-48.2319,-169.918
1.334528,A,3.0,24.238,27.8915,48.626,-48.2019,-170.0688
1.337655,A,3.0,24.295,27.9674,48.672,-48.2479,-170.2196
1.340781,A,3.0,24.281,28.0434,49.008,-48.5839,-170.3709
1.343908,A,3.0,24.342,28.1194,49.435,-49.0109,-170.5235
1.34703,A,3.0,24.44,28.1955,49.786,-49.3619,-170.6771
1.350152,A,3.0,24.407,28.2718,49.817,-49.3929,-170.8312
1.353277,A,3.0,24.351,28.348,49.817,-49.3929,-170.9856
1.356404,A,3.0,24.5,28.4243,49.695,-49.2709,-171.1398
1.35953,A,3.0,24.493,28.5009,49.634,-49.2099,-171.2937
1.362655,A,3.0,24.59,28.5776,49.557,-49.1329,-171.4474
1.365782,A,3.0,24.527,28.6544,49.603,-49.1789,-171.6011
1.368904,A,3.0,24.478,28.7309,49.985,-49.5609,-171.7553
1.372025,A,3.0,24.405,28.8072,50.168,-49.7439,-171.9102
1.37515,A,3.0,24.47,28.8835,50.214,-49.7899,-172.0657
1.378275,A,3.0,24.458,28.96,50.244,-49.8199,-172.2214
1.381401,A,3.0,24.355,29.0363,50.122,-49.6979,-172.3769
1.384527,A,3.0,24.458,29.1126,49.908,-49.4839,-172.5319
1.387651,A,3.0,24.435,29.189,49.756,-49.3319,-172.6863
1.390779,A,3.0,24.407,29.2653,49.664,-49.2399,-172.8405
1.393899,A,3.0,24.323,29.3414,49.634,-49.2099,-172.994
1.397021,A,3.0,24.269,29.4172,49.863,-49.4389,-173.148
1.400145,A,3.0,24.321,29.4931,50.26,-49.8359,-173.3031
1.40327,A,3.0,24.329,29.5691,50.137,-49.7129,-173.4586
1.406395,A,3.0,24.333,29.6452,49.954,-49.5299,-173.6137
1.409518,A,3.0,24.285,29.7211,49.573,-49.1489,-173.7678
1.412642,A,3.0,24.241,29.7969,48.977,-48.5529,-173.9204
1.41575,A,3.0,24.229,29.8722,48.107,-47.6829,-174.07
1.418868,A,3.0,24.166,29.9477,47.176,-46.7519,-174.2172
1.421994,A,3.0,24.206,30.0233,46.656,-46.2319,-174.3625
1.425121,A,3.0,24.178,30.0989,46.275,-45.8509,-174.5065
1.42825,A,3.0,24.111,30.1745,46.092,-45.6679,-174.6497
1.431379,A,3.0,24.161,30.25,45.924,-45.4999,-174.7923
1.434506,A,3.0,24.103,30.3254,45.847,-45.4229,-174.9345
1.437635,A,3.0,24.064,30.4008,45.878,-45.4539,-175.0766
1.440759,A,3.0,24.18,30.4761,45.618,-45.1939,-175.2182
1.443884,A,3.0,24.129,30.5516,44.626,-44.2019,-175.3579
1.447011,A,3.0,24.161,30.6271,43.237,-42.8129,-175.494
1.450138,A,3.0,24.223,30.7028,42.229,-41.8049,-175.6263
1.453266,A,3.0,24.234,30.7786,41.756,-41.3319,-175.7563
1.456393,A,3.0,24.242,30.8544,41.313,-40.8889,-175.8848
1.45952,A,3.0,24.181,30.9301,40.748,-40.3239,-176.0118
1.462643,A,3.0,24.18,31.0056,39.985,-39.5609,-176.1366
1.465766,A,3.0,24.227,31.0812,38.595,-38.1709,-176.2579
1.468892,A,3.0,24.194,31.1569,37.74,-37.3159,-176.3759
1.472018,A,3.0,24.244,31.2326,37.45,-37.0259,-176.4921
1.475145,A,3.0,24.247,31.3084,36.718,-36.2939,-176.6067
1.478273,A,3.0,24.323,31.3843,35.695,-35.2709,-176.7187
1.481399,A,3.0,24.318,31.4604,34.855,-34.4309,-176.8276
1.484527,A,3.0,24.336,31.5365,34.092,-33.6679,-176.9341
1.487649,A,3.0,24.317,31.6124,33.313,-32.8889,-177.038
1.490773,A,3.0,24.26,31.6883,32.458,-32.0339,-177.1394
1.493898,A,3.0,24.26,31.7641,31.771,-31.3469,-177.2385
1.497025,A,3.0,24.329,31.8401,31.053,-30.6289,-177.3354
1.500151,A,3.0,24.325,31.9161,30.336,-29.9119,-177.43
1.503278,A,3.0,24.323,31.9922,29.664,-29.2399,-177.5225
1.506405,A,3.0,24.271,32.0682,29.084,-28.6599,-177.613
1.509527,A,3.0,24.233,32.1439,28.534,-28.1099,-177.7016
1.51265,A,3.0,24.216,32.2195,27.863,-27.4389,-177.7884
1.515776,A,3.0,24.261,32.2953,27.282,-26.8579,-177.8732
1.518903,A,3.0,24.215,32.3711,26.718,-26.2939,-177.9563
1.52203,A,3.0,24.255,32.4469,26.305,-25.8809,-178.0379
1.525157,A,3.0,24.204,32.5226,25.878,-25.4539,-178.1182
1.528284,A,3.0,24.135,32.5982,25.45,-25.0259,-178.1971
1.531412,A,3.0,24.129,32.6737,25.038,-24.6139,-178.2747
1.534535,A,3.0,24.223,32.7492,24.672,-24.2479,-178.351
1.537658,A,3.0,24.202,32.8248,24.076,-23.6519,-178.4258
1.540785,A,3.0,24.179,32.9005,23.45,-23.0259,-178.4988
1.543911,A,3.0,24.165,32.976,23.115,-22.6909,-178.5703
1.547038,A,3.0,24.226,33.0517,22.824,-22.3999,-178.6408
1.550165,A,3.0,24.19,33.1274,22.397,-21.9729,-178.7101
1.553292,A,3.0,24.241,33.2031,21.954,-21.5299,-178.7781
1.556417,A,3.0,24.227,33.2788,21.221,-20.7969,-178.8443
1.559539,A,3.0,24.211,33.3544,20.763,-20.3389,-178.9085
1.562665,A,3.0,24.278,33.4302,20.489,-20.0649,-178.9716
1.565791,A,3.0,24.271,33.5061,19.939,-19.5149,-179.0335
1.568918,A,3.0,24.267,33.582,19.267,-18.8429,-179.0935
1.572046,A,3.0,24.26,33.6579,18.809,-18.3849,-179.1517
1.575172,A,3.0,24.261,33.7337,18.26,-17.8359,-179.2083
1.578299,A,3.0,24.261,33.8096,17.725,-17.3009,-179.2633
1.58142,A,3.0,24.345,33.8854,17.267,-16.8429,-179.3165
1.584542,A,3.0,24.403,33.9615,16.702,-16.2779,-179.3682
1.587667,A,3.0,24.461,34.0379,16.244,-15.8199,-179.4184
1.590793,A,3.0,24.407,34.1143,15.756,-15.3319,-179.4671
1.593919,A,3.0,24.419,34.1906,15.053,-14.6289,-179.5139
1.597045,A,3.0,24.451,34.267,14.794,-14.3699,-179.5592
1.60017,A,3.0,24.45,34.3434,14.824,-14.3999,-179.6042
1.603294,A,3.0,24.546,34.4199,14.779,-14.3549,-179.6491
1.606416,A,3.0,24.563,34.4966,14.733,-14.3089,-179.6938
1.60954,A,3.0,24.445,34.5731,14.519,-14.0949,-179.7382
1.612666,A,3.0,24.462,34.6496,14.107,-13.6829,-179.7816
1.615793,A,3.0,24.592,34.7263,13.725,-13.3009,-179.8238
1.618919,A,3.0,24.564,34.8031,13.267,-12.8429,-179.8647
1.622044,A,3.0,24.656,34.88,12.87,-12.4459,-179.9042
1.62517,A,3.0,24.611,34.957,12.55,-12.1259,-179.9426
1.628293,A,3.0,24.526,35.0337,12.321,-11.8969,-179.9801
1.631415,A,3.0,24.548,35.1103,12.153,-11.7289,-180.017
1.634539,A,3.0,24.557,35.187,12.015,-11.5909,-180.0534
1.637665,A,3.0,24.484,35.2637,11.954,-11.5299,-180.0896
1.640789,A,3.0,24.517,35.3402,11.954,-11.5299,-180.1256
1.643914,A,3.0,24.53,35.4169,11.802,-11.3779,-180.1614
1.647039,A,3.0,24.469,35.4934,11.557,-11.1329,-180.1965
1.650159,A,3.0,24.571,35.5699,11.511,-11.0869,-180.2312
1.653281,A,3.0,24.447,35.6464,11.328,-10.9039,-180.2655
1.656405,A,3.0,24.425,35.7228,11.099,-10.6749,-180.2992
1.659529,A,3.0,24.411,35.7991,10.794,-10.3699,-180.3321
1.662654,A,3.0,24.354,35.8753,10.55,-10.1259,-180.3641
1.665781,A,3.0,24.431,35.9515,10.336,-9.9119,-180.3955
1.668903,A,3.0,24.416,36.0278,10.137,-9.7129,-180.4261
1.672028,A,3.0,24.359,36.104,9.893,-9.4689,-180.4561
1.675135,A,3.0,24.344,36.1797,9.634,-9.2099,-180.4851
1.67826,A,3.0,24.371,36.2558,9.42,-8.9959,-180.5135
1.681386,A,3.0,24.391,36.332,9.237,-8.8129,-180.5414
1.684514,A,3.0,24.396,36.4083,8.992,-8.5679,-180.5686
1.687642,A,3.0,24.379,36.4846,8.473,-8.0489,-180.5945
1.690769,A,3.0,24.395,36.5608,7.847,-7.4229,-180.6187
1.693898,A,3.0,24.398,36.6372,7.145,-6.7209,-180.6409
1.697021,A,3.0,24.396,36.7134,6.214,-5.7899,-180.6604
1.700145,A,3.0,24.395,36.7896,5.42,-4.9959,-180.6772
1.703271,A,3.0,24.315,36.8657,4.84,-4.4159,-180.692
1.706399,A,3.0,24.404,36.9419,4.473,-4.0489,-180.7052
1.709527,A,3.0,24.526,37.0184,4.214,-3.7899,-180.7175
1.712656,A,3.0,24.503,37.0951,3.802,-3.3779,-180.7287
1.715783,A,3.0,24.542,37.1718,3.145,-2.7209,-180.7382
1.71891,A,3.0,24.438,37.2484,2.397,-1.9729,-180.7455
1.722033,A,3.0,24.543,37.3249,1.573,-1.1489,-180.7504
1.725156,A,3.0,24.485,37.4014,0.84,-0.4159,-180.7529
1.728282,A,3.0,24.489,37.478,0.244,0.1801,-180.7532
1.731409,A,3.0,24.556,37.5547,-0.275,0.6991,-180.7519
1.734536,A,3.0,24.591,37.6315,-0.733,1.1571,-180.749
1.737663,A,3.0,24.567,37.7084,-1.13,1.5541,-180.7447
1.74079,A,3.0,24.654,37.7853,-1.603,2.0271,-180.7391
1.743912,A,3.0,24.624,37.8622,-2.183,2.6071,-180.7319
1.747035,A,3.0,24.557,37.939,-2.702,3.1261,-180.7229
1.75016,A,3.0,24.6,38.0158,-3.313,3.7371,-180.7122
1.753288,A,3.0,24.666,38.0929,-3.603,4.0271,-180.7001
1.756414,A,3.0,24.586,38.1699,-3.511,3.9351,-180.6876
1.759542,A,3.0,24.558,38.2467,-3.16,3.5841,-180.6759
1.762669,A,3.0,24.596,38.3236,-2.718,3.1421,-180.6653
1.765797,A,3.0,24.546,38.4005,-2.443,2.8671,-180.6559
1.768921,A,3.0,24.557,38.4772,-2.198,2.6221,-180.6474
1.772045,A,3.0,24.609,38.5539,-2.015,2.4391,-180.6395
1.775171,A,3.0,24.586,38.6308,-1.924,2.3481,-180.632
1.778299,A,3.0,24.611,38.7078,-1.71,2.1341,-180.625
1.781426,A,3.0,24.553,38.7847,-1.374,1.7981,-180.6188
1.784553,A,3.0,24.595,38.8615,-0.977,1.4011,-180.6138
1.78768,A,3.0,24.616,38.9384,-0.366,0.7901,-180.6104
1.790802,A,3.0,24.571,39.0152,0.092,0.3321,-180.6086
1.793926,A,3.0,24.666,39.0921,0.534,-0.1099,-180.6083
1.797051,A,3.0,24.692,39.1692,1.053,-0.6289,-180.6095
1.800178,A,3.0,24.627,39.2464,1.542,-1.1179,-180.6122
1.803305,A,3.0,24.705,39.3235,2.0,-1.5759,-180.6164
1.806433,A,3.0,24.73,39.4008,2.473,-2.0489,-180.6221
1.80956,A,3.0,24.696,39.4781,2.84,-2.4159,-180.629
1.812685,A,3.0,24.679,39.5552,3.16,-2.7359,-180.6371
1.815808,A,3.0,24.729,39.6324,3.405,-2.9809,-180.646
1.818934,A,3.0,24.697,39.7096,3.649,-3.2249,-180.6557
1.822061,A,3.0,24.797,39.787,3.954,-3.5299,-180.6663
1.825188,A,3.0,24.781,39.8645,4.275,-3.8509,-180.6778
1.828316,A,3.0,24.772,39.942,4.443,-4.0189,-180.6901
1.831442,A,3.0,24.768,40.0195,4.733,-4.3089,-180.7031
1.834569,A,3.0,24.793,40.097,5.069,-4.6449,-180.7171
1.83769,A,3.0,24.891,40.1745,5.282,-4.8579,-180.732
1.840813,A,3.0,24.88,40.2522,5.496,-5.0719,-180.7475
1.843938,A,3.0,24.843,40.3299,5.695,-5.2709,-180.7636
1.847063,A,3.0,24.881,40.4076,5.863,-5.4389,-180.7804
1.850189,A,3.0,24.948,40.4855,6.061,-5.6369,-180.7977
1.853314,A,3.0,25.046,40.5636,6.244,-5.8199,-180.8156
1.856441,A,3.0,25.044,40.6419,6.565,-6.1409,-180.8343
1.859563,A,3.0,25.037,40.7201,6.931,-6.5069,-180.854
1.862684,A,3.0,25.036,40.7982,7.191,-6.7669,-180.8747
1.86581,A,3.0,25.021,40.8765,7.969,-7.5449,-180.8971
1.868935,A,3.0,25.079,40.9547,8.458,-8.0339,-180.9215
1.872062,A,3.0,25.183,41.0333,8.794,-8.3699,-180.9471
1.875189,A,3.0,25.221,41.1121,8.84,-8.4159,-180.9734
1.878314,A,3.0,25.127,41.1908,8.824,-8.3999,-180.9996
1.881438,A,3.0,25.198,41.2694,8.84,-8.4159,-181.0259
1.88456,A,3.0,25.086,41.3479,8.916,-8.4919,-181.0523
1.887684,A,3.0,25.079,41.4263,8.992,-8.5679,-181.0789
1.89081,A,3.0,25.069,41.5046,8.916,-8.4919,-181.1056
1.893936,A,3.0,24.945,41.5828,8.687,-8.2629,-181.1318
1.897062,A,3.0,25.02,41.6609,8.26,-7.8359,-181.1569
1.900186,A,3.0,24.968,41.739,7.924,-7.4999,-181.1809
1.903312,A,3.0,25.004,41.8171,7.725,-7.3009,-181.204
1.906433,A,3.0,24.924,41.895,7.649,-7.2249,-181.2267
1.909554,A,3.0,24.88,41.9727,7.634,-7.2099,-181.2492
1.912678,A,3.0,24.891,42.0505,7.771,-7.3469,-181.272
1.915803,A,3.0,24.844,42.1282,7.817,-7.3929,-181.295
1.918929,A,3.0,24.859,42.2059,7.863,-7.4389,-181.3182
1.922052,A,3.0,24.836,42.2835,7.878,-7.4539,-181.3414
1.925175,A,3.0,24.867,42.3611,7.893,-7.4689,-181.3647
1.928284,A,3.0,24.806,42.4383,7.878,-7.4539,-181.3879
1.931408,A,3.0,24.807,42.5158,7.634,-7.2099,-181.4108
1.934534,A,3.0,24.865,42.5934,7.45,-7.0259,-181.4331
1.937662,A,3.0,24.816,42.6711,7.267,-6.8429,-181.4548
1.94079,A,3.0,24.811,42.7487,6.931,-6.5069,-181.4757
1.943919,A,3.0,24.853,42.8264,6.412,-5.9879,-181.4952
1.947046,A,3.0,24.811,42.9041,6.076,-5.6519,-181.5134
1.950172,A,3.0,24.863,42.9817,5.725,-5.3009,-181.5305
1.953297,A,3.0,24.836,43.0594,5.42,-4.9959,-181.5466
1.956423,A,3.0,24.851,43.137,5.084,-4.6599,-181.5617
1.959551,A,3.0,24.787,43.2147,4.702,-4.2779,-181.5757
1.962679,A,3.0,24.817,43.2923,4.137,-3.7129,-181.5882
1.965807,A,3.0,24.879,43.37,3.71,-3.2859,-181.5991
1.968934,A,3.0,24.995,43.448,3.237,-2.8129,-181.6087
1.972062,A,3.0,24.805,43.5259,2.794,-2.3699,-181.6168
1.975185,A,3.0,24.897,43.6035,2.244,-1.8199,-181.6233
1.978307,A,3.0,24.951,43.6813,1.695,-1.2709,-181.6281
1.981433,A,3.0,24.879,43.7592,1.023,-0.5989,-181.6311
1.98456,A,3.0,24.875,43.8369,0.534,-0.1099,-181.6322
1.987687,A,3.0,24.946,43.9148,0.092,0.3321,-181.6318
1.990813,A,3.0,25.037,43.993,-0.382,0.8061,-181.63
1.99394,A,3.0,24.97,44.0712,-0.855,1.2791,-181.6268
1.997063,A,3.0,24.996,44.1492,-1.374,1.7981,-181.622
2.000186,A,3.0,24.917,44.2271,-1.969,2.3931,-181.6154
2.003312,A,3.0,25.023,44.3052,-2.687,3.1111,-181.6068
2.006439,A,3.0,24.988,44.3834,-3.359,3.7831,-181.5961
2.009566,A,3.0,24.894,44.4614,-4.046,4.4701,-181.5831
2.012693,A,3.0,24.949,44.5393,-4.489,4.9131,-181.5685
2.01582,A,3.0,24.867,44.6172,-4.656,5.0801,-181.5529
2.018945,A,3.0,24.898,44.6949,-4.748,5.1721,-181.5368
2.022068,A,3.0,24.864,44.7726,-4.733,5.1571,-181.5207
2.025193,A,3.0,24.83,44.8503,-4.611,5.0351,-181.5048
2.02832,A,3.0,24.825,44.9279,-4.519,4.9431,-181.4892
2.031448,A,3.0,24.795,45.0055,-4.489,4.9131,-181.4738
2.034575,A,3.0,24.83,45.0831,-4.458,4.8821,-181.4584
2.037702,A,3.0,24.801,45.1607,-4.412,4.8361,-181.4433
2.04083,A,3.0,24.828,45.2383,-4.153,4.5771,-181.4285
2.043952,A,3.0,24.838,45.3159,-3.863,4.2871,-181.4147
2.047075,A,3.0,24.892,45.3935,-3.557,3.9811,-181.4018
2.050201,A,3.0,24.841,45.4712,-3.221,3.6451,-181.3899
2.053328,A,3.0,24.834,45.5489,-2.885,3.3091,-181.379
2.056455,A,3.0,24.851,45.6266,-2.626,3.0501,-181.3691
2.059581,A,3.0,24.861,45.7043,-2.321,2.7451,-181.36
2.062709,A,3.0,24.861,45.7821,-2.092,2.5161,-181.3518
2.065832,A,3.0,24.883,45.8597,-1.908,2.3321,-181.3442
2.068955,A,3.0,24.898,45.9375,-1.771,2.1951,-181.3371
2.072081,A,3.0,24.896,46.0153,-1.618,2.0421,-181.3305
2.075207,A,3.0,24.889,46.0931,-1.42,1.8441,-181.3244
2.078335,A,3.0,24.903,46.171,-1.221,1.6451,-181.319
2.081463,A,3.0,24.889,46.2489,-1.069,1.4931,-181.3141
2.08459,A,3.0,24.885,46.3267,-0.901,1.3251,-181.3097
2.087715,A,3.0,24.974,46.4046,-0.809,1.2331,-181.3057
2.090836,A,3.0,25.053,46.4826,-0.748,1.1721,-181.3019
2.093961,A,3.0,25.032,46.5609,-0.672,1.0961,-181.2984
2.097087,A,3.0,24.994,46.6391,-0.534,0.9581,-181.2952
2.100213,A,3.0,24.992,46.7172,-0.55,0.9741,-181.2921
2.10334,A,3.0,25.11,46.7956,-0.565,0.9891,-181.2891
2.106465,A,3.0,25.089,46.874,-0.519,0.9431,-181.286
2.109592,A,3.0,25.162,46.9526,-0.489,0.9131,-181.2831
2.112714,A,3.0,25.182,47.0311,-0.427,0.8511,-181.2804
2.115836,A,3.0,25.171,47.1098,-0.458,0.8821,-181.2777
2.118961,A,3.0,25.176,47.1884,-0.382,0.8061,-181.275
2.122088,A,3.0,25.169,47.2671,-0.366,0.7901,-181.2725
2.125214,A,3.0,25.257,47.3459,-0.382,0.8061,-181.2701
2.128339,A,3.0,25.219,47.4248,-0.305,0.7291,-181.2677
2.131465,A,3.0,25.172,47.5036,-0.29,0.7141,-181.2654
2.134588,A,3.0,25.23,47.5823,-0.275,0.6991,-181.2632
2.13771,A,3.0,25.221,47.661,-0.29,0.7141,-181.261
2.140834,A,3.0,25.161,47.7397,-0.275,0.6991,-181.2588
2.143959,A,3.0,25.096,47.8183,-0.198,0.6221,-181.2567
2.147084,A,3.0,25.06,47.8966,-0.122,0.5461,-181.2549
2.15021,A,3.0,25.056,47.975,-0.046,0.4701,-181.2533
2.153335,A,3.0,25.033,48.0532,0.076,0.3481,-181.252
2.156455,A,3.0,25.038,48.1313,0.183,0.2411,-181.2511
2.159576,A,3.0,24.951,48.2093,0.26,0.1641,-181.2505
2.1627,A,3.0,24.928,48.2873,0.305,0.1191,-181.25
2.165825,A,3.0,25.011,48.3653,0.382,0.0421,-181.2498
2.16895,A,3.0,24.91,48.4433,0.427,-0.0029,-181.2497
2.172075,A,3.0,24.927,48.5212,0.427,-0.0029,-181.2497
2.175199,A,3.0,24.99,48.5991,0.489,-0.0649,-181.2498
2.178324,A,3.0,24.951,48.6772,0.504,-0.0799,-181.2501
2.181432,A,3.0,24.948,48.7547,0.519,-0.0949,-181.2503
2.184558,A,3.0,24.927,48.8327,0.473,-0.0489,-181.2506
2.187685,A,3.0,24.932,48.9106,0.458,-0.0339,-181.2507
2.190813,A,3.0,24.923,48.9886,0.458,-0.0339,-181.2508
2.193942,A,3.0,24.919,49.0666,0.366,0.0581,-181.2508
2.197069,A,3.0,24.994,49.1446,0.305,0.1191,-181.2505
2.200197,A,3.0,24.92,49.2227,0.244,0.1801,-181.25
2.20332,A,3.0,24.939,49.3005,0.046,0.3781,-181.2491
2.206445,A,3.0,24.918,49.3784,-0.092,0.5161,-181.2477
2.209571,A,3.0,24.953,49.4564,-0.214,0.6381,-181.2459
2.212699,A,3.0,24.987,49.5345,-0.382,0.8061,-181.2437
2.215827,A,3.0,24.983,49.6126,-0.58,1.0041,-181.2408
2.218955,A,3.0,25.097,49.691,-0.779,1.2031,-181.2374
2.222081,A,3.0,24.959,49.7692,-0.977,1.4011,-181.2333
2.225204,A,3.0,25.057,49.8473,-1.191,1.6151,-181.2286
2.228327,A,3.0,25.07,49.9256,-1.405,1.8291,-181.2232
2.231453,A,3.0,25.062,50.0039,-1.634,2.0581,-181.2172
2.234579,A,3.0,25.105,50.0823,-1.863,2.2871,-181.2104
2.237707,A,3.0,25.123,50.1609,-2.183,2.6071,-181.2027
2.240834,A,3.0,25.111,50.2394,-2.534,2.9581,-181.194
2.243962,A,3.0,25.131,50.318,-2.809,3.2331,-181.1843
2.24709,A,3.0,25.181,50.3967,-3.099,3.5231,-181.1738
2.250212,A,3.0,25.164,50.4753,-3.252,3.6761,-181.1625
2.253338,A,3.0,25.167,50.554,-3.267,3.6911,-181.151
2.256464,A,3.0,25.095,50.6325,-3.008,3.4321,-181.1399
2.259592,A,3.0,25.214,50.7112,-2.687,3.1111,-181.1296
2.262719,A,3.0,25.145,50.7899,-2.305,2.7291,-181.1205
2.265845,A,3.0,25.105,50.8685,-1.985,2.4091,-181.1125
2.268974,A,3.0,25.049,50.9469,-1.679,2.1031,-181.1054
2.272096,A,3.0,25.11,51.0252,-1.405,1.8291,-181.0993
2.275219,A,3.0,25.122,51.1037,-1.069,1.4931,-181.0941
2.278345,A,3.0,25.14,51.1822,-0.58,1.0041,-181.0902
2.281471,A,3.0,25.151,51.2608,-0.061,0.4851,-181.0879
2.284599,A,3.0,25.149,51.3395,0.489,-0.0649,-181.0872
2.287725,A,3.0,25.038,51.4179,1.084,-0.6599,-181.0883
2.290853,A,3.0,25.062,51.4963,1.802,-1.3779,-181.0915
2.293976,A,3.0,25.07,51.5746,2.305,-1.8809,-181.0966
2.297099,A,3.0,25.098,51.6529,2.748,-2.3239,-181.1032
2.300224,A,3.0,25.126,51.7314,3.145,-2.7209,-181.1111
2.30335,A,3.0,25.144,51.81,3.527,-3.1029,-181.1202
2.306478,A,3.0,25.097,51.8885,3.786,-3.3619,-181.1303
2.309606,A,3.0,25.091,51.967,3.847,-3.4229,-181.1409
2.312732,A,3.0,25.099,52.0455,3.832,-3.4079,-181.1516
2.315857,A,3.0,25.082,52.1239,3.71,-3.2859,-181.162
2.318979,A,3.0,25.109,52.2022,3.588,-3.1639,-181.1721
2.322105,A,3.0,25.11,52.2807,3.466,-3.0419,-181.1818
2.325231,A,3.0,25.067,52.3592,3.282,-2.8579,-181.191
2.328358,A,3.0,25.054,52.4375,3.008,-2.5839,-181.1995
2.331487,A,3.0,25.071,52.5159,2.718,-2.2939,-181.2072
2.334613,A,3.0,25.012,52.5942,2.351,-1.9269,-181.2138
2.33774,A,3.0,25.116,52.6726,1.878,-1.4539,-181.219
2.340862,A,3.0,25.196,52.7511,1.42,-0.9959,-181.2229
2.343985,A,3.0,25.197,52.8298,0.901,-0.4769,-181.2252
2.34711,A,3.0,25.141,52.9085,0.519,-0.0949,-181.2261
2.350236,A,3.0,25.151,52.9871,0.153,0.2711,-181.2258
2.353363,A,3.0,25.203,53.0658,-0.183,0.6071,-181.2244
2.356489,A,3.0,25.238,53.1447,-0.382,0.8061,-181.2222
2.359615,A,3.0,25.253,53.2236,-0.565,0.9891,-181.2194
2.362738,A,3.0,25.28,53.3025,-0.809,1.2331,-181.2159
2.36586,A,3.0,25.225,53.3813,-1.038,1.4621,-181.2117
2.368984,A,3.0,25.212,53.4601,-1.359,1.7831,-181.2066
2.37211,A,3.0,25.31,53.5391,-1.603,2.0271,-181.2007
2.375236,A,3.0,25.275,53.6181,-1.802,2.2261,-181.194
2.378362,A,3.0,25.277,53.6971,-1.939,2.3631,-181.1869
2.381488,A,3.0,25.259,53.7761,-1.847,2.2711,-181.1796
2.38461,A,3.0,25.232,53.8549,-1.603,2.0271,-181.1729
2.387732,A,3.0,25.22,53.9337,-1.298,1.7221,-181.1671
2.390858,A,3.0,25.198,54.0125,-1.053,1.4771,-181.1621
2.393983,A,3.0,25.233,54.0913,-0.824,1.2481,-181.1578
