# test 5/9: step 0 -> -1.0V (negative direction), then release to 0
# from=0.00V to=-1.00V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=479  phase B samples=165
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
1.177013,A,0.0,-0.001,-0.0012,0.397,0.0271,0.0052
1.180144,A,0.0,-0.001,-0.0012,0.382,0.0421,0.0053
1.183274,A,0.0,-0.001,-0.0012,0.427,-0.0029,0.0054
1.186404,A,0.0,-0.001,-0.0012,0.412,0.0121,0.0054
1.189535,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0054
1.192665,A,0.0,-0.001,-0.0012,0.412,0.0121,0.0054
1.195795,A,0.0,-0.001,-0.0012,0.397,0.0271,0.0055
1.198926,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0055
1.202057,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0054
1.205187,A,0.0,-0.001,-0.0012,0.458,-0.0339,0.0053
1.208317,A,0.0,-0.001,-0.0012,0.427,-0.0029,0.0053
1.211448,A,0.0,-0.001,-0.0012,0.397,0.0271,0.0053
1.214578,A,0.0,-0.001,-0.0012,0.397,0.0271,0.0054
1.217709,A,0.0,-0.001,-0.0012,0.397,0.0271,0.0055
1.220839,A,0.0,-0.001,-0.0012,0.397,0.0271,0.0056
1.22397,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0056
1.2271,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0055
1.23023,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0055
1.233361,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0054
1.236492,A,0.0,-0.001,-0.0012,0.427,-0.0029,0.0054
1.239622,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0053
1.242752,A,0.0,-0.001,-0.0012,0.427,-0.0029,0.0053
1.245883,A,0.0,-0.001,-0.0012,0.458,-0.0339,0.0052
1.249013,A,0.0,-0.001,-0.0012,0.427,-0.0029,0.0052
1.252144,A,0.0,-0.001,-0.0013,0.412,0.0121,0.0052
1.255274,A,0.0,-0.001,-0.0013,0.397,0.0271,0.0053
1.258404,A,0.0,-0.001,-0.0013,0.397,0.0271,0.0053
1.261535,A,0.0,-0.001,-0.0013,0.397,0.0271,0.0054
1.264665,A,0.0,-0.001,-0.0013,0.397,0.0271,0.0055
1.267795,A,0.0,-0.001,-0.0013,0.443,-0.0189,0.0055
1.270926,A,0.0,-0.001,-0.0013,0.443,-0.0189,0.0055
1.274057,A,0.0,-0.001,-0.0013,0.427,-0.0029,0.0054
1.277187,A,0.0,-0.001,-0.0013,0.473,-0.0489,0.0054
1.280317,A,0.0,-0.001,-0.0013,0.473,-0.0489,0.0052
1.283448,A,0.0,-0.001,-0.0013,0.412,0.0121,0.0051
1.286578,A,0.0,-0.001,-0.0013,0.427,-0.0029,0.0052
1.289709,A,0.0,-0.001,-0.0013,0.458,-0.0339,0.0051
1.292839,A,0.0,-0.001,-0.0013,0.473,-0.0489,0.005
1.29597,A,0.0,-0.001,-0.0013,0.489,-0.0649,0.0048
1.2991,A,0.0,-0.001,-0.0013,0.443,-0.0189,0.0047
1.30223,A,0.0,-0.001,-0.0013,0.397,0.0271,0.0047
1.305361,A,0.0,-0.001,-0.0013,0.397,0.0271,0.0048
1.308492,A,0.0,-0.001,-0.0013,0.382,0.0421,0.0049
1.311622,A,0.0,-0.001,-0.0013,0.443,-0.0189,0.0049
1.314752,A,0.0,-0.001,-0.0013,0.427,-0.0029,0.0049
1.317883,A,0.0,-0.001,-0.0013,0.443,-0.0189,0.0048
1.321013,A,0.0,-0.001,-0.0013,0.458,-0.0339,0.0047
1.324144,A,0.0,-0.001,-0.0013,0.458,-0.0339,0.0046
1.327274,A,0.0,-0.001,-0.0013,0.427,-0.0029,0.0046
1.330404,A,0.0,-0.001,-0.0013,0.443,-0.0189,0.0046
1.333535,A,0.0,-0.001,-0.0013,0.412,0.0121,0.0045
1.336665,A,0.0,-0.001,-0.0013,0.427,-0.0029,0.0046
1.339795,A,0.0,-0.001,-0.0013,0.443,-0.0189,0.0045
1.342926,A,0.0,-0.001,-0.0013,0.443,-0.0189,0.0045
1.346057,A,0.0,-0.001,-0.0013,0.443,-0.0189,0.0044
1.349187,A,0.0,-0.001,-0.0013,0.458,-0.0339,0.0043
1.352317,A,0.0,-0.001,-0.0014,0.427,-0.0029,0.0043
1.355448,A,0.0,-0.001,-0.0014,0.443,-0.0189,0.0042
1.358578,A,0.0,-0.001,-0.0014,0.443,-0.0189,0.0042
1.361709,A,0.0,-0.001,-0.0014,0.427,-0.0029,0.0041
1.364839,A,0.0,-0.001,-0.0014,0.443,-0.0189,0.0041
1.36797,A,0.0,-0.001,-0.0014,0.382,0.0421,0.0041
1.3711,A,0.0,-0.001,-0.0014,0.366,0.0581,0.0043
1.37423,A,0.0,-0.001,-0.0014,0.397,0.0271,0.0044
1.377361,A,0.0,-0.001,-0.0014,0.382,0.0421,0.0045
1.380492,A,0.0,-0.001,-0.0014,0.427,-0.0029,0.0046
1.383622,A,0.0,-0.001,-0.0014,0.412,0.0121,0.0046
1.386752,A,0.0,-0.001,-0.0014,0.397,0.0271,0.0047
1.389883,A,0.0,-0.001,-0.0014,0.382,0.0421,0.0048
1.393013,A,0.0,-0.001,-0.0014,0.382,0.0421,0.0049
1.396144,A,0.0,-0.001,-0.0014,0.366,0.0581,0.0051
1.399274,A,0.0,-0.001,-0.0014,0.427,-0.0029,0.0052
1.402404,A,0.0,-0.001,-0.0014,0.412,0.0121,0.0052
1.405535,A,0.0,-0.001,-0.0014,0.366,0.0581,0.0053
1.408665,A,0.0,-0.001,-0.0014,0.351,0.0731,0.0055
1.411795,A,0.0,-0.001,-0.0014,0.382,0.0421,0.0057
1.414926,A,0.0,-0.001,-0.0014,0.382,0.0421,0.0058
1.418057,A,0.0,-0.001,-0.0014,0.427,-0.0029,0.0059
1.421187,A,0.0,-0.001,-0.0014,0.397,0.0271,0.0059
1.424317,A,0.0,-0.001,-0.0014,0.443,-0.0189,0.0059
1.427448,A,0.0,-0.001,-0.0014,0.443,-0.0189,0.0058
1.430578,A,0.0,-0.001,-0.0014,0.412,0.0121,0.0058
1.433709,A,0.0,-0.001,-0.0014,0.412,0.0121,0.0059
1.436839,A,0.0,-0.001,-0.0014,0.458,-0.0339,0.0058
1.43997,A,0.0,-0.001,-0.0014,0.427,-0.0029,0.0058
1.4431,A,0.0,-0.001,-0.0014,0.473,-0.0489,0.0057
1.44623,A,0.0,-0.001,-0.0014,0.443,-0.0189,0.0056
1.449361,A,0.0,-0.001,-0.0014,0.412,0.0121,0.0056
1.452492,A,0.0,-0.001,-0.0015,0.443,-0.0189,0.0056
1.455622,A,0.0,-0.001,-0.0015,0.382,0.0421,0.0056
1.458752,A,0.0,-0.001,-0.0015,0.382,0.0421,0.0057
1.461883,A,0.0,-0.001,-0.0015,0.397,0.0271,0.0059
1.465013,A,0.0,-0.001,-0.0015,0.397,0.0271,0.0059
1.468144,A,0.0,-0.001,-0.0015,0.427,-0.0029,0.006
1.471274,A,0.0,-0.001,-0.0015,0.427,-0.0029,0.006
1.474404,A,0.0,-0.001,-0.0015,0.397,0.0271,0.006
1.477535,A,0.0,-0.001,-0.0015,0.382,0.0421,0.0061
1.480665,A,0.0,-0.001,-0.0015,0.397,0.0271,0.0062
1.483795,A,0.0,-0.001,-0.0015,0.412,0.0121,0.0063
1.486926,A,0.0,-0.001,-0.0015,0.427,-0.0029,0.0063
1.490057,A,0.0,-0.001,-0.0015,0.412,0.0121,0.0063
1.493187,A,0.0,-0.001,-0.0015,0.412,0.0121,0.0063
1.496317,A,0.0,-0.001,-0.0015,0.443,-0.0189,0.0063
1.499512,B,-1.0,-0.001,-0.0015,0.443,-0.0189,0.0063
1.502649,B,-1.0,-0.001,-0.0015,0.443,-0.0189,0.0062
1.505777,B,-1.0,-0.001,-0.0015,0.427,-0.0029,0.0062
1.508903,B,-1.0,-0.423,-0.0022,0.214,0.2101,0.0065
1.512028,B,-1.0,-0.459,-0.0035,-0.183,0.6071,0.0078
1.515155,B,-1.0,-0.564,-0.0051,-0.763,1.1871,0.0106
1.518281,B,-1.0,-0.722,-0.0072,-1.527,1.9511,0.0155
1.521408,B,-1.0,-0.928,-0.0097,-2.321,2.7451,0.0228
1.524533,B,-1.0,-1.063,-0.0128,-3.221,3.6451,0.0328
1.527659,B,-1.0,-1.238,-0.0164,-4.29,4.7141,0.0459
1.530784,B,-1.0,-1.203,-0.0203,-5.389,5.8131,0.0623
1.533909,B,-1.0,-1.346,-0.0242,-6.641,7.0651,0.0825
1.537034,B,-1.0,-1.405,-0.0285,-8.153,8.5771,0.1069
1.540158,B,-1.0,-1.558,-0.0332,-9.221,9.6451,0.1354
1.543284,B,-1.0,-1.665,-0.0382,-10.183,10.6071,0.167
1.54641,B,-1.0,-1.837,-0.0437,-11.084,11.5081,0.2016
1.549535,B,-1.0,-1.902,-0.0495,-11.786,12.2101,0.2386
1.55266,B,-1.0,-2.002,-0.0556,-12.489,12.9131,0.2779
1.555784,B,-1.0,-2.149,-0.0621,-13.206,13.6301,0.3194
1.558909,B,-1.0,-2.287,-0.069,-13.893,14.3171,0.363
1.562034,B,-1.0,-2.387,-0.0763,-14.565,14.9891,0.4088
1.565158,B,-1.0,-2.469,-0.0839,-15.206,15.6301,0.4566
1.568283,B,-1.0,-2.548,-0.0918,-15.893,16.3171,0.5066
1.571408,B,-1.0,-2.655,-0.0999,-16.58,17.0041,0.5586
1.574531,B,-1.0,-2.702,-0.1083,-17.466,17.8901,0.6131
1.577654,B,-1.0,-2.803,-0.1169,-18.107,18.5311,0.67
1.580778,B,-1.0,-2.838,-0.1257,-18.595,19.0191,0.7286
1.583902,B,-1.0,-2.868,-0.1346,-18.733,19.1571,0.7883
1.587025,B,-1.0,-2.948,-0.1437,-18.595,19.0191,0.8479
1.590149,B,-1.0,-3.011,-0.153,-18.229,18.6531,0.9067
1.593272,B,-1.0,-3.11,-0.1625,-17.847,18.2711,0.9644
1.596394,B,-1.0,-3.118,-0.1722,-17.756,18.1801,1.0213
1.599518,B,-1.0,-3.205,-0.1821,-17.893,18.3171,1.0783
1.60264,B,-1.0,-3.314,-0.1923,-18.137,18.5611,1.1359
1.605763,B,-1.0,-3.366,-0.2027,-18.229,18.6531,1.194
1.608886,B,-1.0,-3.378,-0.2133,-18.534,18.9581,1.2527
1.612008,B,-1.0,-3.357,-0.2238,-18.992,19.4161,1.3126
1.615131,B,-1.0,-3.533,-0.2345,-19.359,19.7831,1.3738
1.618252,B,-1.0,-3.572,-0.2456,-19.573,19.9971,1.4359
1.621372,B,-1.0,-3.627,-0.2569,-19.863,20.2871,1.4987
1.624492,B,-1.0,-3.762,-0.2684,-20.168,20.5921,1.5625
1.627612,B,-1.0,-3.769,-0.2801,-20.275,20.6991,1.6269
1.630732,B,-1.0,-3.892,-0.2921,-20.229,20.6531,1.6914
1.633852,B,-1.0,-4.01,-0.3044,-20.153,20.5771,1.7557
1.636972,B,-1.0,-4.08,-0.317,-20.443,20.8671,1.8204
1.640092,B,-1.0,-4.124,-0.3298,-20.855,21.2791,1.8861
1.643212,B,-1.0,-4.188,-0.3428,-21.344,21.7681,1.9533
1.646332,B,-1.0,-4.25,-0.356,-21.863,22.2871,2.022
1.649452,B,-1.0,-4.311,-0.3693,-22.519,22.9431,2.0926
1.652578,B,-1.0,-4.344,-0.3828,-23.115,23.5391,2.1652
1.655703,B,-1.0,-4.478,-0.3966,-23.679,24.1031,2.2397
1.658827,B,-1.0,-4.51,-0.4107,-24.076,24.5001,2.3156
1.661951,B,-1.0,-4.509,-0.4247,-24.229,24.6531,2.3924
1.665075,B,-1.0,-4.53,-0.4389,-24.305,24.7291,2.4695
1.668199,B,-1.0,-4.59,-0.4531,-24.015,24.4391,2.5463
1.671323,B,-1.0,-4.605,-0.4675,-23.664,24.0881,2.6221
1.674447,B,-1.0,-4.634,-0.4819,-23.542,23.9661,2.6972
1.677571,B,-1.0,-4.698,-0.4965,-23.511,23.9351,2.772
1.680696,B,-1.0,-4.762,-0.5113,-23.45,23.8741,2.8467
1.683822,B,-1.0,-4.772,-0.5262,-23.344,23.7681,2.9212
1.686948,B,-1.0,-4.871,-0.5412,-23.359,23.7831,2.9955
1.690073,B,-1.0,-4.951,-0.5566,-23.496,23.9201,3.07
1.693198,B,-1.0,-5.045,-0.5722,-23.496,23.9201,3.1448
1.696323,B,-1.0,-5.033,-0.5879,-23.618,24.0421,3.2197
1.699449,B,-1.0,-5.094,-0.6038,-23.832,24.2561,3.2952
1.702574,B,-1.0,-5.196,-0.6199,-24.305,24.7291,3.3717
1.705699,B,-1.0,-5.214,-0.6361,-24.87,25.2941,3.4499
1.708825,B,-1.0,-5.294,-0.6525,-25.344,25.7681,3.5297
1.711949,B,-1.0,-5.39,-0.6692,-25.603,26.0271,3.6106
1.715073,B,-1.0,-5.33,-0.686,-25.557,25.9811,3.6918
1.718198,B,-1.0,-5.363,-0.7027,-25.313,25.7371,3.7727
1.721323,B,-1.0,-5.383,-0.7195,-24.748,25.1721,3.8522
1.724447,B,-1.0,-5.417,-0.7363,-24.153,24.5771,3.9299
1.727571,B,-1.0,-5.484,-0.7534,-23.374,23.7981,4.0055
1.730695,B,-1.0,-5.449,-0.7705,-22.55,22.9741,4.0785
1.733819,B,-1.0,-5.456,-0.7875,-22.412,22.8361,4.1501
1.73694,B,-1.0,-5.436,-0.8045,-22.458,22.8821,4.2214
1.740061,B,-1.0,-5.524,-0.8216,-22.58,23.0041,4.293
1.743182,B,-1.0,-5.526,-0.8388,-22.656,23.0801,4.3649
1.746303,B,-1.0,-5.624,-0.8562,-22.656,23.0801,4.437
1.749424,B,-1.0,-5.675,-0.8739,-22.55,22.9741,4.5088
1.752545,B,-1.0,-5.71,-0.8916,-22.443,22.8671,4.5804
1.755667,B,-1.0,-5.775,-0.9096,-22.29,22.7141,4.6515
1.758788,B,-1.0,-5.765,-0.9276,-22.305,22.7291,4.7224
1.761915,B,-1.0,-5.871,-0.9458,-22.565,22.9891,4.7939
1.76504,B,-1.0,-5.888,-0.9641,-22.672,23.0961,4.8659
1.768165,B,-1.0,-5.947,-0.9826,-22.794,23.2181,4.9383
1.771291,B,-1.0,-5.935,-1.0012,-22.794,23.2181,5.0109
1.774415,B,-1.0,-5.927,-1.0197,-22.626,23.0501,5.0832
1.777539,B,-1.0,-5.919,-1.0382,-22.198,22.6221,5.1545
1.780664,B,-1.0,-6.01,-1.0569,-21.649,22.0731,5.2243
1.783788,B,-1.0,-5.969,-1.0756,-21.053,21.4771,5.2924
1.786914,B,-1.0,-6.038,-1.0943,-20.534,20.9581,5.3587
1.79004,B,-1.0,-6.082,-1.1133,-20.061,20.4851,5.4235
1.793165,B,-1.0,-6.056,-1.1323,-19.74,20.1641,5.487
1.79629,B,-1.0,-6.138,-1.1513,-19.664,20.0881,5.5499
1.799415,B,-1.0,-6.184,-1.1706,-19.74,20.1641,5.6128
1.80254,B,-1.0,-6.212,-1.1899,-20.0,20.4241,5.6762
1.805666,B,-1.0,-6.299,-1.2095,-20.26,20.6841,5.7404
1.80879,B,-1.0,-6.306,-1.2292,-20.29,20.7141,5.8051
1.811915,B,-1.0,-6.287,-1.2488,-20.244,20.6681,5.8698
1.815039,B,-1.0,-6.295,-1.2685,-20.076,20.5001,5.9341
1.818163,B,-1.0,-6.277,-1.2881,-19.725,20.1491,5.9976
1.821287,B,-1.0,-6.341,-1.3078,-19.176,19.6001,6.0596
1.824411,B,-1.0,-6.324,-1.3276,-18.458,18.8821,6.1197
1.827534,B,-1.0,-6.297,-1.3473,-17.802,18.2261,6.1777
1.830656,B,-1.0,-6.375,-1.3671,-17.313,17.7371,6.2338
1.833778,B,-1.0,-6.378,-1.387,-17.053,17.4771,6.2888
1.836899,B,-1.0,-6.377,-1.4069,-16.962,17.3861,6.3432
1.840004,B,-1.0,-6.438,-1.4268,-16.87,17.2941,6.397
1.843108,B,-1.0,-6.477,-1.4469,-16.672,17.0961,6.4504
1.846213,B,-1.0,-6.449,-1.4669,-16.504,16.9281,6.5032
1.849318,B,-1.0,-6.6,-1.4872,-16.427,16.8511,6.5557
1.852431,B,-1.0,-6.564,-1.5077,-16.321,16.7451,6.608
1.855553,B,-1.0,-6.605,-1.5282,-16.244,16.6681,6.6601
1.858675,B,-1.0,-6.58,-1.5488,-16.061,16.4851,6.7119
1.861795,B,-1.0,-6.545,-1.5693,-15.74,16.1641,6.7628
1.864917,B,-1.0,-6.568,-1.5898,-15.298,15.7221,6.8126
1.868037,B,-1.0,-6.605,-1.6103,-14.718,15.1421,6.8607
1.871156,B,-1.0,-6.653,-1.631,-14.122,14.5461,6.907
1.874278,B,-1.0,-6.605,-1.6517,-13.481,13.9051,6.9515
1.877402,B,-1.0,-6.599,-1.6723,-12.916,13.3401,6.994
1.880524,B,-1.0,-6.715,-1.6931,-12.565,12.9891,7.0351
1.883646,B,-1.0,-6.737,-1.7141,-12.366,12.7901,7.0753
1.886769,B,-1.0,-6.749,-1.7352,-12.229,12.6531,7.1151
1.889891,B,-1.0,-6.802,-1.7563,-12.168,12.5921,7.1545
1.893014,B,-1.0,-6.791,-1.7775,-12.137,12.5611,7.1938
1.896135,B,-1.0,-6.829,-1.7988,-11.893,12.3171,7.2326
1.899257,B,-1.0,-6.804,-1.8201,-11.45,11.8741,7.2703
1.902378,B,-1.0,-6.836,-1.8414,-10.809,11.2331,7.3064
1.905499,B,-1.0,-6.81,-1.8626,-10.0,10.4241,7.3402
1.90862,B,-1.0,-6.84,-1.8839,-9.221,9.6451,7.3715
1.911742,B,-1.0,-6.81,-1.9053,-8.702,9.1261,7.4008
1.914862,B,-1.0,-6.722,-1.9264,-8.336,8.7601,7.4287
1.91798,B,-1.0,-6.886,-1.9476,-8.29,8.7141,7.456
1.921097,B,-1.0,-6.888,-1.969,-8.321,8.7451,7.4832
1.924215,B,-1.0,-6.89,-1.9905,-8.412,8.8361,7.5106
1.927333,B,-1.0,-6.936,-2.0121,-8.473,8.8971,7.5382
1.930451,B,-1.0,-6.964,-2.0338,-8.412,8.8361,7.5659
1.933569,B,-1.0,-6.982,-2.0555,-8.26,8.6841,7.5932
1.936691,B,-1.0,-6.986,-2.0773,-7.908,8.3321,7.6198
1.939814,B,-1.0,-6.987,-2.0991,-7.542,7.9661,7.6452
1.942936,B,-1.0,-7.035,-2.121,-7.069,7.4931,7.6693
1.946059,B,-1.0,-7.063,-2.143,-6.595,7.0191,7.692
1.94918,B,-1.0,-7.079,-2.1651,-6.107,6.5311,7.7131
1.952302,B,-1.0,-7.115,-2.1872,-5.74,6.1641,7.733
1.955423,B,-1.0,-7.116,-2.2095,-5.405,5.8291,7.7517
1.958546,B,-1.0,-7.11,-2.2317,-5.221,5.6451,7.7696
1.96167,B,-1.0,-7.133,-2.2539,-5.237,5.6611,7.7873
1.964793,B,-1.0,-7.188,-2.2763,-5.252,5.6761,7.805
1.967916,B,-1.0,-7.221,-2.2988,-5.252,5.6761,7.8227
1.971039,B,-1.0,-7.221,-2.3213,-5.206,5.6301,7.8403
1.974161,B,-1.0,-7.245,-2.3439,-5.053,5.4771,7.8577
1.977283,B,-1.0,-7.214,-2.3665,-4.87,5.2941,7.8745
1.980406,B,-1.0,-7.167,-2.3889,-4.718,5.1421,7.8908
1.983528,B,-1.0,-7.19,-2.4113,-4.412,4.8361,7.9064
1.98665,B,-1.0,-7.223,-2.4338,-4.0,4.4241,7.9208
1.989772,B,-1.0,-7.292,-2.4565,-3.405,3.8291,7.9337
1.992894,B,-1.0,-7.286,-2.4793,-2.733,3.1571,7.9446
1.996015,B,-1.0,-7.258,-2.502,-2.107,2.5311,7.9535
1.999134,B,-1.0,-7.244,-2.5246,-1.542,1.9661,7.9605
2.002254,B,-1.0,-7.351,-2.5473,-1.16,1.5841,7.966
2.005372,B,-1.0,-7.373,-2.5703,-1.038,1.4621,7.9708
2.008492,B,-1.0,-7.382,-2.5933,-1.053,1.4771,7.9754
2.011611,B,-1.0,-7.386,-2.6163,-1.176,1.6001,7.9802
