# test 8/9: spin to 1.5V, then reverse to -0.8V
# from=1.50V to=-0.80V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
1.065778,A,1.5,12.71,10.8916,1.429,-0.229,0.6531,-36.2902
1.068901,A,1.5,12.677,10.9312,-5.123,-0.137,0.5611,-36.2883
1.072024,A,1.5,12.678,10.9708,-4.161,-0.092,0.5161,-36.2866
1.075148,A,1.5,12.651,11.0104,9.377,-0.092,0.5161,-36.285
1.078259,A,1.5,12.736,11.0499,7.538,-0.122,0.5461,-36.2833
1.081367,A,1.5,12.698,11.0894,4.659,-0.153,0.5771,-36.2816
1.084476,A,1.5,12.765,11.129,4.893,-0.153,0.5771,-36.2798
1.0876,A,1.5,12.728,11.1688,-6.084,-0.031,0.4551,-36.2782
1.090726,A,1.5,12.727,11.2086,-8.473,0.137,0.2871,-36.277
1.093853,A,1.5,12.675,11.2483,-1.759,0.275,0.1491,-36.2763
1.09698,A,1.5,12.716,11.288,-1.119,0.321,0.1031,-36.2759
1.100107,A,1.5,12.668,11.3277,7.187,0.29,0.1341,-36.2756
1.103235,A,1.5,12.761,11.3674,15.667,0.29,0.1341,-36.2751
1.106364,A,1.5,12.766,11.4074,-10.552,0.305,0.1191,-36.2747
1.109492,A,1.5,12.695,11.4472,-6.554,0.427,-0.0029,-36.2746
1.11262,A,1.5,12.725,11.487,7.353,0.55,-0.1259,-36.2748
1.115748,A,1.5,12.741,11.5268,0.799,0.611,-0.1869,-36.2753
1.118876,A,1.5,12.73,11.5666,0.478,0.595,-0.1709,-36.2758
1.122005,A,1.5,12.744,11.6065,12.647,0.55,-0.1259,-36.2763
1.125129,A,1.5,12.809,11.6464,8.483,0.534,-0.1099,-36.2766
1.128253,A,1.5,12.797,11.6864,-5.763,0.55,-0.1259,-36.277
1.131376,A,1.5,12.773,11.7263,-3.206,0.55,-0.1259,-36.2774
1.134503,A,1.5,12.777,11.7663,-10.873,0.656,-0.2319,-36.278
1.13763,A,1.5,12.705,11.8061,-3.358,0.656,-0.2319,-36.2787
1.140757,A,1.5,12.756,11.8459,12.951,0.58,-0.1559,-36.2793
1.143885,A,1.5,12.786,11.8859,7.353,0.55,-0.1259,-36.2797
1.147013,A,1.5,12.802,11.9259,3.836,0.55,-0.1259,-36.2801
1.150141,A,1.5,12.81,11.9659,-5.275,0.519,-0.0949,-36.2805
1.153269,A,1.5,12.769,12.0059,8.632,0.626,-0.2019,-36.2809
1.156397,A,1.5,12.864,12.046,9.106,0.656,-0.2319,-36.2816
1.159524,A,1.5,12.826,12.0862,-9.275,0.656,-0.2319,-36.2823
1.16265,A,1.5,12.806,12.1263,-5.756,0.626,-0.2019,-36.283
1.165779,A,1.5,12.79,12.1663,20.855,0.534,-0.1099,-36.2835
1.168901,A,1.5,12.936,12.2065,10.42,0.504,-0.0799,-36.2838
1.172024,A,1.5,12.855,12.2467,-9.286,0.458,-0.0339,-36.284
1.175147,A,1.5,12.878,12.2869,1.761,0.458,-0.0339,-36.2841
1.17827,A,1.5,12.866,12.3271,-11.039,0.473,-0.0489,-36.2842
1.181395,A,1.5,12.809,12.3672,-0.012,0.473,-0.0489,-36.2844
1.184522,A,1.5,12.866,12.4074,29.429,0.412,0.0121,-36.2844
1.187648,A,1.5,12.993,12.4478,13.289,0.397,0.0271,-36.2844
1.190776,A,1.5,12.949,12.4884,-7.672,0.366,0.0581,-36.2842
1.193903,A,1.5,12.945,12.5289,3.518,0.366,0.0581,-36.2841
1.19703,A,1.5,12.971,12.5694,-9.427,0.443,-0.0189,-36.284
1.200158,A,1.5,12.886,12.6098,-2.215,0.473,-0.0489,-36.2841
1.203283,A,1.5,12.957,12.6502,14.081,0.504,-0.0799,-36.2843
1.20641,A,1.5,12.974,12.6907,-3.358,0.473,-0.0489,-36.2845
1.209537,A,1.5,12.936,12.7312,-4.312,0.397,0.0271,-36.2845
1.212661,A,1.5,12.947,12.7717,6.246,0.382,0.0421,-36.2844
1.215783,A,1.5,12.975,12.8121,-10.242,0.427,-0.0029,-36.2844
1.218906,A,1.5,12.883,12.8525,2.402,0.397,0.0271,-36.2843
1.222029,A,1.5,12.99,12.8929,3.861,0.473,-0.0489,-36.2844
1.225154,A,1.5,12.907,12.9334,0.951,0.473,-0.0489,-36.2845
1.22828,A,1.5,12.996,12.9739,6.564,0.427,-0.0029,-36.2846
1.231407,A,1.5,12.948,13.0144,-4.317,0.443,-0.0189,-36.2846
1.234534,A,1.5,12.969,13.055,-2.715,0.382,0.0421,-36.2846
1.237662,A,1.5,12.931,13.0955,-2.235,0.397,0.0271,-36.2845
1.240789,A,1.5,12.955,13.1359,7.035,0.458,-0.0339,-36.2845
1.243917,A,1.5,12.975,13.1765,5.116,0.519,-0.0949,-36.2847
1.247043,A,1.5,12.987,13.2171,-4.159,0.595,-0.1709,-36.2851
1.250169,A,1.5,12.949,13.2576,-9.756,0.626,-0.2019,-36.2857
1.253296,A,1.5,12.926,13.2981,2.733,0.534,-0.1099,-36.2862
1.256419,A,1.5,12.966,13.3385,-5.123,0.458,-0.0339,-36.2864
1.259542,A,1.5,12.894,13.3789,4.633,0.443,-0.0189,-36.2865
1.262666,A,1.5,12.995,13.4193,3.023,0.443,-0.0189,-36.2866
1.265788,A,1.5,12.913,13.4598,-7.067,0.519,-0.0949,-36.2867
1.268914,A,1.5,12.951,13.5002,2.559,0.519,-0.0949,-36.287
1.27204,A,1.5,12.929,13.5406,0.96,0.489,-0.0649,-36.2873
1.275166,A,1.5,12.957,13.5811,3.521,0.427,-0.0029,-36.2874
1.278294,A,1.5,12.951,13.6216,-5.757,0.366,0.0581,-36.2873
1.281421,A,1.5,12.921,13.6621,-0.323,0.382,0.0421,-36.2871
1.284549,A,1.5,12.949,13.7025,0.0,0.427,-0.0029,-36.2871
1.287677,A,1.5,12.921,13.743,-10.394,0.504,-0.0799,-36.2872
1.290803,A,1.5,12.884,13.7833,-6.079,0.611,-0.1869,-36.2876
1.29393,A,1.5,12.883,13.8236,-0.0,0.55,-0.1259,-36.2881
1.297058,A,1.5,12.884,13.8639,4.964,0.473,-0.0489,-36.2884
1.300182,A,1.5,12.914,13.9042,12.167,0.382,0.0421,-36.2884
1.303305,A,1.5,12.96,13.9446,3.682,0.397,0.0271,-36.2883
1.306428,A,1.5,12.937,13.985,-5.764,0.382,0.0421,-36.2882
1.309551,A,1.5,12.924,14.0254,-7.998,0.489,-0.0649,-36.2882
1.312677,A,1.5,12.887,14.0658,2.404,0.504,-0.0799,-36.2884
1.315802,A,1.5,12.939,14.1061,-2.867,0.519,-0.0949,-36.2887
1.318929,A,1.5,12.869,14.1465,-2.884,0.473,-0.0489,-36.2889
1.322057,A,1.5,12.921,14.1868,20.305,0.397,0.0271,-36.289
1.325184,A,1.5,12.996,14.2273,12.152,0.366,0.0581,-36.2888
1.328311,A,1.5,12.997,14.268,-0.319,0.397,0.0271,-36.2887
1.33144,A,1.5,12.994,14.3086,-7.2,0.534,-0.1099,-36.2888
1.334566,A,1.5,12.952,14.3492,-14.555,0.534,-0.1099,-36.2892
1.337692,A,1.5,12.903,14.3896,-5.922,0.519,-0.0949,-36.2895
1.34082,A,1.5,12.915,14.43,8.155,0.458,-0.0339,-36.2897
1.343947,A,1.5,12.954,14.4704,10.878,0.412,0.0121,-36.2897
1.34707,A,1.5,12.983,14.5109,-0.16,0.382,0.0421,-36.2897
1.350193,A,1.5,12.953,14.5514,-7.685,0.412,0.0121,-36.2896
1.353316,A,1.5,12.935,14.5918,9.433,0.504,-0.0799,-36.2897
1.356441,A,1.5,13.012,14.6324,12.162,0.489,-0.0649,-36.2899
1.359567,A,1.5,13.011,14.6731,-7.997,0.504,-0.0799,-36.2901
1.362693,A,1.5,12.962,14.7137,-5.601,0.443,-0.0189,-36.2903
1.36582,A,1.5,12.976,14.7542,4.157,0.366,0.0581,-36.2902
1.368947,A,1.5,12.988,14.7948,9.914,0.351,0.0731,-36.29
1.372074,A,1.5,13.038,14.8355,-2.712,0.427,-0.0029,-36.2899
1.375202,A,1.5,12.971,14.8762,-19.986,0.489,-0.0649,-36.29
1.378328,A,1.5,12.913,14.9166,4.311,0.565,-0.1409,-36.2903
1.381455,A,1.5,12.998,14.9571,14.229,0.58,-0.1559,-36.2908
1.384581,A,1.5,13.002,14.9978,-0.318,0.473,-0.0489,-36.2911
1.38771,A,1.5,12.996,15.0384,16.358,0.443,-0.0189,-36.2912
1.390832,A,1.5,13.104,15.0792,11.371,0.412,0.0121,-36.2912
1.393954,A,1.5,13.067,15.12,-16.496,0.412,0.0121,-36.2912
1.397076,A,1.5,13.001,15.1607,-2.414,0.489,-0.0649,-36.2913
1.4002,A,1.5,13.052,15.2014,12.642,0.534,-0.1099,-36.2916
1.403326,A,1.5,13.08,15.2423,-7.684,0.519,-0.0949,-36.2919
1.406451,A,1.5,13.004,15.283,-4.64,0.473,-0.0489,-36.2921
1.409576,A,1.5,13.051,15.3237,19.831,0.443,-0.0189,-36.2922
1.412703,A,1.5,13.128,15.3647,7.511,0.427,-0.0029,-36.2922
1.415829,A,1.5,13.098,15.4057,-15.031,0.458,-0.0339,-36.2923
1.418956,A,1.5,13.034,15.4465,3.374,0.534,-0.1099,-36.2925
1.422081,A,1.5,13.119,15.4874,10.404,0.595,-0.1709,-36.293
1.425207,A,1.5,13.099,15.5284,-2.56,0.565,-0.1409,-36.2934
1.428334,A,1.5,13.103,15.5693,4.479,0.489,-0.0649,-36.2938
1.43146,A,1.5,13.127,15.6103,15.21,0.427,-0.0029,-36.2939
1.434583,A,1.5,13.198,15.6514,-0.808,0.412,0.0121,-36.2939
1.437705,A,1.5,13.122,15.6925,-11.851,0.443,-0.0189,-36.2939
1.440827,A,1.5,13.124,15.7335,-6.88,0.504,-0.0799,-36.294
1.443951,A,1.5,13.079,15.7744,3.675,0.504,-0.0799,-36.2943
1.447076,A,1.5,13.147,15.8154,9.6,0.504,-0.0799,-36.2945
1.450201,A,1.5,13.139,15.8565,1.117,0.443,-0.0189,-36.2947
1.453328,A,1.5,13.154,15.8976,7.357,0.412,0.0121,-36.2947
1.456454,A,1.5,13.185,15.9387,7.358,0.397,0.0271,-36.2946
1.45958,A,1.5,13.2,15.98,-3.193,0.473,-0.0489,-36.2947
1.462708,A,1.5,13.165,16.0212,-8.633,0.504,-0.0799,-36.2949
1.465833,A,1.5,13.146,16.0623,-12.156,0.55,-0.1259,-36.2952
1.468959,A,1.5,13.089,16.1033,-7.358,0.489,-0.0649,-36.2955
1.472085,A,1.5,13.1,16.1443,10.241,0.458,-0.0339,-36.2956
1.47521,A,1.5,13.153,16.1853,4.31,0.458,-0.0339,-36.2957
1.478332,A,1.5,13.127,16.2263,-2.723,0.443,-0.0189,-36.2958
1.481454,A,1.5,13.136,16.2673,1.441,0.443,-0.0189,-36.2959
1.484576,A,1.5,13.136,16.3083,-7.996,0.489,-0.0649,-36.296
1.487701,A,1.5,13.086,16.3493,-2.08,0.519,-0.0949,-36.2963
1.490826,A,1.5,13.123,16.3902,5.28,0.565,-0.1409,-36.2966
1.493951,A,1.5,13.119,16.4312,-8.16,0.534,-0.1099,-36.297
1.497076,A,1.5,13.072,16.4722,-19.196,0.458,-0.0339,-36.2973
1.500202,A,1.5,12.999,16.5129,3.519,0.412,0.0121,-36.2973
1.503328,A,1.5,13.094,16.5537,16.793,0.473,-0.0489,-36.2973
1.506453,A,1.5,13.104,16.5946,-4.483,0.504,-0.0799,-36.2975
1.509577,A,1.5,13.066,16.6355,-10.401,0.595,-0.1709,-36.2979
1.512703,A,1.5,13.039,16.6763,0.803,0.565,-0.1409,-36.2984
1.515828,A,1.5,13.071,16.7171,-1.768,0.534,-0.1099,-36.2988
1.518951,A,1.5,13.028,16.7579,-17.94,0.489,-0.0649,-36.2991
1.522072,A,1.5,12.959,16.7984,1.121,0.427,-0.0029,-36.2992
1.525193,A,1.5,13.035,16.839,0.473,0.427,-0.0029,-36.2992
1.528313,A,1.5,12.962,16.8795,-4.509,0.504,-0.0799,-36.2993
1.531437,A,1.5,13.007,16.9201,-3.521,0.55,-0.1259,-36.2997
1.534561,A,1.5,12.94,16.9606,1.921,0.519,-0.0949,-36.3
1.537685,A,1.5,13.019,17.0012,8.007,0.489,-0.0649,-36.3003
1.54081,A,1.5,12.99,17.0418,-7.2,0.427,-0.0029,-36.3004
1.543935,A,1.5,12.974,17.0824,7.675,0.427,-0.0029,-36.3004
1.547061,A,1.5,13.038,17.123,8.157,0.458,-0.0339,-36.3004
1.550187,A,1.5,13.025,17.1638,-9.607,0.489,-0.0649,-36.3006
1.55331,A,1.5,12.978,17.2044,-4.646,0.55,-0.1259,-36.3009
1.556434,A,1.5,12.996,17.245,-3.838,0.489,-0.0649,-36.3012
1.559559,A,1.5,12.954,17.2855,-12.811,0.412,0.0121,-36.3013
1.562678,A,1.5,12.916,17.3258,2.461,0.412,0.0121,-36.3012
1.565786,A,1.5,12.969,17.3661,5.95,0.366,0.0581,-36.3011
1.568893,A,1.5,12.953,17.4063,-1.624,0.458,-0.0339,-36.3011
1.572017,A,1.5,12.959,17.4468,-0.159,0.534,-0.1099,-36.3013
1.575143,A,1.5,12.952,17.4873,-5.436,0.519,-0.0949,-36.3016
1.57827,A,1.5,12.925,17.5278,-7.514,0.504,-0.0799,-36.3019
1.581398,A,1.5,12.905,17.5682,3.201,0.397,0.0271,-36.302
1.584525,A,1.5,12.945,17.6086,17.425,0.351,0.0731,-36.3018
1.587653,A,1.5,13.014,17.6492,12.788,0.382,0.0421,-36.3016
1.590781,A,1.5,13.025,17.6899,-0.477,0.412,0.0121,-36.3016
1.593911,A,1.5,13.011,17.7307,-7.035,0.504,-0.0799,-36.3017
1.597038,A,1.5,12.981,17.7713,3.358,0.534,-0.1099,-36.302
1.600165,A,1.5,13.032,17.812,1.448,0.489,-0.0649,-36.3022
1.603294,A,1.5,12.99,17.8527,4.468,0.427,-0.0029,-36.3023
1.606424,A,1.5,13.06,17.8935,8.127,0.366,0.0581,-36.3022
1.609548,A,1.5,13.041,17.9342,-4.962,0.366,0.0581,-36.3021
1.612672,A,1.5,13.029,17.9749,-10.407,0.427,-0.0029,-36.302
1.615795,A,1.5,12.976,18.0155,-6.733,0.473,-0.0489,-36.3021
1.618922,A,1.5,12.987,18.0561,-0.959,0.412,0.0121,-36.3021
1.622049,A,1.5,12.97,18.0967,6.716,0.397,0.0271,-36.3021
1.625176,A,1.5,13.029,18.1374,14.711,0.351,0.0731,-36.3019
1.628303,A,1.5,13.062,18.1782,12.31,0.336,0.0881,-36.3017
1.631431,A,1.5,13.106,18.2191,-8.472,0.336,0.0881,-36.3014
1.634559,A,1.5,13.009,18.2599,-10.075,0.412,0.0121,-36.3012
1.637688,A,1.5,13.043,18.3007,21.419,0.427,-0.0029,-36.3012
1.640816,A,1.5,13.143,18.3417,-1.14,0.473,-0.0489,-36.3013
1.643942,A,1.5,13.036,18.3826,-19.036,0.412,0.0121,-36.3013
1.647069,A,1.5,13.024,18.4233,-15.498,0.382,0.0421,-36.3013
1.650198,A,1.5,12.939,18.4639,14.475,0.427,-0.0029,-36.3012
1.653321,A,1.5,13.114,18.5046,18.092,0.412,0.0121,-36.3012
1.656444,A,1.5,13.052,18.5455,-16.012,0.443,-0.0189,-36.3012
1.659566,A,1.5,13.014,18.5862,0.944,0.504,-0.0799,-36.3013
1.662692,A,1.5,13.058,18.6269,-4.319,0.473,-0.0489,-36.3015
1.665818,A,1.5,12.987,18.6676,5.278,0.412,0.0121,-36.3016
1.668944,A,1.5,13.091,18.7084,18.394,0.382,0.0421,-36.3015
1.67207,A,1.5,13.102,18.7493,-5.111,0.382,0.0421,-36.3014
1.675198,A,1.5,13.059,18.7902,4.002,0.427,-0.0029,-36.3013
1.678325,A,1.5,13.127,18.8312,9.277,0.489,-0.0649,-36.3014
1.681453,A,1.5,13.117,18.8722,-8.638,0.489,-0.0649,-36.3016
1.684579,A,1.5,13.073,18.9132,2.553,0.504,-0.0799,-36.3019
1.687706,A,1.5,13.133,18.9541,8.315,0.443,-0.0189,-36.302
1.690833,A,1.5,13.125,18.9952,8.625,0.427,-0.0029,-36.3021
1.693962,A,1.5,13.187,19.0364,10.538,0.458,-0.0339,-36.3021
1.697084,A,1.5,13.191,19.0775,-21.45,0.443,-0.0189,-36.3022
1.700207,A,1.5,13.053,19.1185,-24.336,0.427,-0.0029,-36.3022
1.70333,A,1.5,13.039,19.1593,11.187,0.489,-0.0649,-36.3023
1.706456,A,1.5,13.123,19.2001,12.953,0.489,-0.0649,-36.3025
1.709581,A,1.5,13.12,19.2411,6.553,0.489,-0.0649,-36.3027
1.712708,A,1.5,13.164,19.2822,7.994,0.443,-0.0189,-36.3029
1.715834,A,1.5,13.17,19.3234,-15.02,0.382,0.0421,-36.3028
1.718962,A,1.5,13.07,19.3644,-12.788,0.382,0.0421,-36.3027
1.72209,A,1.5,13.09,19.4054,7.513,0.427,-0.0029,-36.3026
1.725218,A,1.5,13.117,19.4463,-3.366,0.473,-0.0489,-36.3027
1.728344,A,1.5,13.069,19.4873,-4.639,0.55,-0.1259,-36.303
1.73147,A,1.5,13.088,19.5282,8.153,0.473,-0.0489,-36.3033
1.734598,A,1.5,13.12,19.5691,-2.402,0.412,0.0121,-36.3033
1.737725,A,1.5,13.073,19.6101,-7.672,0.412,0.0121,-36.3033
1.740849,A,1.5,13.072,19.6509,-0.32,0.382,0.0421,-36.3032
1.743971,A,1.5,13.071,19.6917,12.166,0.427,-0.0029,-36.3031
1.747094,A,1.5,13.148,19.7327,-0.616,0.473,-0.0489,-36.3032
1.75022,A,1.5,13.067,19.7737,-9.753,0.473,-0.0489,-36.3034
1.753345,A,1.5,13.087,19.8145,5.119,0.443,-0.0189,-36.3035
1.756472,A,1.5,13.099,19.8555,3.518,0.351,0.0731,-36.3034
1.759599,A,1.5,13.109,19.8964,6.236,0.336,0.0881,-36.3031
1.762726,A,1.5,13.138,19.9375,-8.308,0.336,0.0881,-36.3029
1.765854,A,1.5,13.057,19.9785,-16.464,0.397,0.0271,-36.3027
1.768982,A,1.5,13.035,20.0193,-6.075,0.473,-0.0489,-36.3027
1.772108,A,1.5,13.019,20.06,-3.359,0.55,-0.1259,-36.303
1.775235,A,1.5,13.014,20.1007,5.437,0.519,-0.0949,-36.3033
1.778362,A,1.5,13.053,20.1414,-4.95,0.458,-0.0339,-36.3035
1.78149,A,1.5,12.983,20.1822,5.964,0.427,-0.0029,-36.3036
1.784613,A,1.5,13.09,20.2229,31.54,0.366,0.0581,-36.3035
1.787736,A,1.5,13.18,20.2639,-3.362,0.412,0.0121,-36.3034
1.790859,A,1.5,13.069,20.3049,-21.456,0.504,-0.0799,-36.3035
1.793984,A,1.5,13.046,20.3457,4.316,0.504,-0.0799,-36.3038
1.79711,A,1.5,13.096,20.3865,-9.277,0.489,-0.0649,-36.304
1.800236,A,1.5,12.988,20.4273,-8.971,0.351,0.0731,-36.304
1.803364,A,1.5,13.04,20.468,12.629,0.305,0.1191,-36.3037
1.806491,A,1.5,13.067,20.5088,7.355,0.351,0.0731,-36.3034
1.809619,A,1.5,13.086,20.5497,-3.676,0.382,0.0421,-36.3032
1.812747,A,1.5,13.044,20.5906,-1.755,0.489,-0.0649,-36.3032
1.815874,A,1.5,13.075,20.6314,-7.355,0.55,-0.1259,-36.3035
1.819001,A,1.5,12.998,20.6722,-4.797,0.489,-0.0649,-36.3038
1.822128,A,1.5,13.045,20.7129,4.797,0.427,-0.0029,-36.3039
1.825255,A,1.5,13.028,20.7537,8.183,0.382,0.0421,-36.3039
1.828377,A,1.5,13.096,20.7945,13.293,0.351,0.0731,-36.3037
1.8315,A,1.5,13.111,20.8354,-4.159,0.427,-0.0029,-36.3036
1.834624,A,1.5,13.07,20.8763,0.956,0.473,-0.0489,-36.3037
1.837749,A,1.5,13.117,20.9172,8.161,0.473,-0.0489,-36.3038
1.840875,A,1.5,13.121,20.9582,-7.673,0.427,-0.0029,-36.3039
1.844002,A,1.5,13.069,20.9992,-9.593,0.412,0.0121,-36.3039
1.847128,A,1.5,13.061,21.04,1.437,0.336,0.0881,-36.3037
1.850256,A,1.5,13.078,21.0809,4.796,0.382,0.0421,-36.3035
1.853383,A,1.5,13.091,21.1218,10.386,0.458,-0.0339,-36.3035
1.856512,A,1.5,13.143,21.1629,-4.657,0.519,-0.0949,-36.3037
1.859638,A,1.5,13.062,21.2038,-10.237,0.534,-0.1099,-36.304
1.862764,A,1.5,13.079,21.2447,4.478,0.504,-0.0799,-36.3043
1.865891,A,1.5,13.09,21.2856,11.521,0.458,-0.0339,-36.3045
1.869016,A,1.5,13.151,21.3266,9.275,0.382,0.0421,-36.3045
1.872138,A,1.5,13.148,21.3676,-4.965,0.382,0.0421,-36.3044
1.87526,A,1.5,13.12,21.4086,-3.363,0.458,-0.0339,-36.3043
1.878382,A,1.5,13.127,21.4496,-2.559,0.489,-0.0649,-36.3045
1.881506,A,1.5,13.104,21.4906,-2.563,0.473,-0.0489,-36.3047
1.884632,A,1.5,13.111,21.5316,-5.442,0.458,-0.0339,-36.3048
1.887757,A,1.5,13.07,21.5725,3.674,0.397,0.0271,-36.3048
1.890883,A,1.5,13.134,21.6134,8.959,0.382,0.0421,-36.3047
1.89401,A,1.5,13.126,21.6545,5.12,0.412,0.0121,-36.3046
1.897136,A,1.5,13.166,21.6956,9.756,0.473,-0.0489,-36.3047
1.900263,A,1.5,13.187,21.7368,-0.965,0.55,-0.1259,-36.305
1.903388,A,1.5,13.16,21.7779,-15.036,0.58,-0.1559,-36.3054
1.906514,A,1.5,13.093,21.819,1.44,0.504,-0.0799,-36.3058
1.90964,A,1.5,13.169,21.86,9.744,0.458,-0.0339,-36.3059
1.912762,A,1.5,13.154,21.9011,22.582,0.382,0.0421,-36.3059
1.915884,A,1.5,13.31,21.9424,6.406,0.397,0.0271,-36.3058
1.919006,A,1.5,13.194,21.9838,-14.414,0.489,-0.0649,-36.3059
1.922128,A,1.5,13.22,22.025,-2.071,0.519,-0.0949,-36.3061
1.925253,A,1.5,13.181,22.0663,-21.92,0.489,-0.0649,-36.3064
1.928378,A,1.5,13.083,22.1073,1.92,0.443,-0.0189,-36.3065
1.931503,A,1.5,13.193,22.1484,11.691,0.382,0.0421,-36.3065
1.93463,A,1.5,13.156,22.1896,10.402,0.336,0.0881,-36.3063
1.937756,A,1.5,13.258,22.2309,6.245,0.412,0.0121,-36.3061
1.940883,A,1.5,13.195,22.2722,-7.835,0.412,0.0121,-36.3061
1.94401,A,1.5,13.209,22.3135,3.838,0.473,-0.0489,-36.3061
1.947135,A,1.5,13.219,22.3548,-1.598,0.504,-0.0799,-36.3063
1.950261,A,1.5,13.199,22.3961,2.559,0.443,-0.0189,-36.3065
1.953387,A,1.5,13.235,22.4374,9.76,0.351,0.0731,-36.3064
1.95651,A,1.5,13.26,22.4788,-15.7,0.351,0.0731,-36.3062
1.959632,A,1.5,13.137,22.52,-3.844,0.351,0.0731,-36.306
1.962754,A,1.5,13.236,22.5611,-1.591,0.397,0.0271,-36.3058
1.965877,A,1.5,13.127,22.6023,-17.454,0.458,-0.0339,-36.3058
1.969001,A,1.5,13.127,22.6433,3.04,0.443,-0.0189,-36.3059
1.972126,A,1.5,13.146,22.6844,8.958,0.427,-0.0029,-36.3059
1.975252,A,1.5,13.183,22.7255,-1.604,0.366,0.0581,-36.3058
1.978377,A,1.5,13.136,22.7667,-3.84,0.321,0.1031,-36.3056
1.981502,A,1.5,13.159,22.8077,0.802,0.382,0.0421,-36.3054
1.984628,A,1.5,13.141,22.8488,-1.12,0.443,-0.0189,-36.3053
1.987754,A,1.5,13.152,22.8899,-3.842,0.519,-0.0949,-36.3055
1.990879,A,1.5,13.117,22.931,-4.959,0.565,-0.1409,-36.3059
1.994003,A,1.5,13.121,22.972,0.001,0.519,-0.0949,-36.3062
1.997129,A,1.5,13.117,23.013,8.197,0.427,-0.0029,-36.3064
2.000319,B,-0.8,13.174,23.0549,-27.51,0.382,0.0421,-36.3063
2.003445,B,-0.8,12.949,23.0957,-60.027,0.351,0.0731,-36.3061
2.006563,B,-0.8,12.799,23.1359,-85.953,0.29,0.1341,-36.3058
2.009681,B,-0.8,12.413,23.1752,-114.466,0.046,0.3781,-36.305
2.012801,B,-0.8,12.085,23.2134,-102.373,-0.672,1.0961,-36.3027
2.015923,B,-0.8,11.774,23.2507,-105.24,-1.924,2.3481,-36.2974
2.019044,B,-0.8,11.428,23.2869,-102.211,-3.878,4.3021,-36.287
2.022165,B,-0.8,11.136,23.3221,-89.529,-6.565,6.9891,-36.2694
2.025288,B,-0.8,10.869,23.3564,-86.936,-9.908,10.3321,-36.2423
2.028411,B,-0.8,10.593,23.3899,-88.391,-13.817,14.2411,-36.2039
2.031533,B,-0.8,10.317,23.4226,-100.377,-18.992,19.4161,-36.1514
2.034657,B,-0.8,9.966,23.4543,-115.276,-22.58,23.0041,-36.0851
2.037779,B,-0.8,9.597,23.4848,-100.598,-25.588,26.0121,-36.0086
2.040899,B,-0.8,9.338,23.5143,-88.622,-27.908,28.3321,-35.9238
2.044019,B,-0.8,9.044,23.543,-96.618,-29.664,30.0881,-35.8327
2.04714,B,-0.8,8.735,23.5708,-100.592,-31.115,31.5391,-35.7365
2.050262,B,-0.8,8.416,23.5975,-85.53,-32.656,33.0801,-35.6357
2.053383,B,-0.8,8.201,23.6235,-70.184,-34.641,35.0651,-35.5293
2.056489,B,-0.8,7.979,23.6486,-64.569,-37.588,38.0121,-35.4158
2.059593,B,-0.8,7.8,23.6731,-64.098,-41.389,41.8131,-35.292
2.062698,B,-0.8,7.581,23.697,-78.583,-45.786,46.2101,-35.1553
2.065803,B,-0.8,7.312,23.7201,-70.772,-49.771,50.1951,-35.0056
2.068921,B,-0.8,7.141,23.7426,-82.519,-53.282,53.7061,-34.8436
2.072042,B,-0.8,6.797,23.7644,-94.361,-57.832,58.2561,-34.6689
2.075163,B,-0.8,6.552,23.7852,-77.343,-60.901,61.3251,-34.4823
2.078287,B,-0.8,6.314,23.8053,-79.706,-63.695,64.1191,-34.2864
2.081411,B,-0.8,6.054,23.8246,-69.149,-66.137,66.5611,-34.0823
2.084534,B,-0.8,5.882,23.8432,-74.251,-68.611,69.0351,-33.8705
2.087659,B,-0.8,5.59,23.8612,-69.604,-71.053,71.4771,-33.651
2.090783,B,-0.8,5.447,23.8784,-66.261,-73.557,73.9811,-33.4238
2.093907,B,-0.8,5.176,23.895,-61.938,-75.924,76.3481,-33.189
2.097032,B,-0.8,5.06,23.911,-51.853,-78.58,79.0041,-32.9462
2.100156,B,-0.8,4.852,23.9265,-75.209,-81.374,81.7981,-32.695
2.103281,B,-0.8,4.59,23.9412,-62.557,-83.802,84.2261,-32.4356
2.106407,B,-0.8,4.461,23.9554,-59.036,-85.679,86.1031,-32.1694
2.109532,B,-0.8,4.221,23.9689,-68.472,-87.13,87.5541,-31.8981
2.112658,B,-0.8,4.033,23.9818,-65.407,-89.023,89.4471,-31.6214
2.115785,B,-0.8,3.812,23.9941,-65.256,-90.611,91.0351,-31.3392
2.11891,B,-0.8,3.625,24.0057,-61.28,-92.168,92.5921,-31.0523
2.122035,B,-0.8,3.429,24.0168,-69.44,-93.893,94.3171,-30.7603
2.12516,B,-0.8,3.191,24.0271,-68.463,-95.725,96.1491,-30.4627
2.128287,B,-0.8,3.001,24.0368,-63.501,-97.695,98.1191,-30.1589
2.131412,B,-0.8,2.794,24.0458,-62.711,-99.802,100.2261,-29.849
2.134538,B,-0.8,2.609,24.0543,-58.061,-102.198,102.6221,-29.532
