# test 1/9: step 0 -> 1.0V, then release to 0
# from=0.00V to=1.00V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=480  phase B samples=234
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
1.240407,A,0.0,0.0,0.0,0.412,0.0121,-0.0028
1.243531,A,0.0,0.0,0.0,0.412,0.0121,-0.0028
1.246656,A,0.0,0.0,0.0,0.443,-0.0189,-0.0028
1.24978,A,0.0,0.0,0.0,0.427,-0.0029,-0.0028
1.252905,A,0.0,0.0,0.0,0.458,-0.0339,-0.0029
1.256029,A,0.0,0.0,0.0,0.427,-0.0029,-0.003
1.259153,A,0.0,0.0,0.0,0.397,0.0271,-0.0029
1.262277,A,0.0,0.0,0.0,0.412,0.0121,-0.0029
1.265402,A,0.0,0.0,0.0,0.473,-0.0489,-0.0029
1.268527,A,0.0,0.0,0.0,0.443,-0.0189,-0.003
1.271652,A,0.0,0.0,0.0,0.473,-0.0489,-0.0031
1.274777,A,0.0,0.0,0.0,0.458,-0.0339,-0.0033
1.277901,A,0.0,0.0,0.0,0.412,0.0121,-0.0033
1.281025,A,0.0,0.0,0.0,0.443,-0.0189,-0.0033
1.28415,A,0.0,0.0,0.0,0.382,0.0421,-0.0033
1.287274,A,0.0,0.0,0.0,0.427,-0.0029,-0.0032
1.290398,A,0.0,0.0,0.0,0.412,0.0121,-0.0032
1.293523,A,0.0,0.0,0.0,0.366,0.0581,-0.0031
1.296647,A,0.0,0.0,0.0,0.382,0.0421,-0.0029
1.299771,A,0.0,0.0,0.0,0.397,0.0271,-0.0028
1.302896,A,0.0,0.0,0.0,0.366,0.0581,-0.0027
1.30602,A,0.0,0.0,0.0,0.427,-0.0029,-0.0026
1.309145,A,0.0,0.0,0.0,0.412,0.0121,-0.0026
1.312269,A,0.0,0.0,0.0,0.412,0.0121,-0.0025
1.315393,A,0.0,0.0,0.0,0.443,-0.0189,-0.0026
1.318518,A,0.0,0.0,0.0,0.397,0.0271,-0.0025
1.321642,A,0.0,0.0,0.0,0.458,-0.0339,-0.0026
1.324767,A,0.0,0.0,0.0,0.489,-0.0649,-0.0027
1.327891,A,0.0,0.0,0.0,0.473,-0.0489,-0.0029
1.331016,A,0.0,0.0,0.0,0.473,-0.0489,-0.003
1.33414,A,0.0,0.0,0.0,0.458,-0.0339,-0.0032
1.337265,A,0.0,0.0,0.0,0.443,-0.0189,-0.0032
1.340389,A,0.0,0.0,0.0,0.443,-0.0189,-0.0033
1.343514,A,0.0,0.0,0.0,0.458,-0.0339,-0.0034
1.346639,A,0.0,0.0,0.0,0.412,0.0121,-0.0034
1.349763,A,0.0,0.0,0.0,0.412,0.0121,-0.0034
1.352889,A,0.0,0.0,0.0,0.458,-0.0339,-0.0034
1.356013,A,0.0,0.0,0.0,0.458,-0.0339,-0.0035
1.359137,A,0.0,0.0,0.0,0.458,-0.0339,-0.0036
1.362263,A,0.0,0.0,0.0,0.458,-0.0339,-0.0037
1.365387,A,0.0,0.0,0.0,0.443,-0.0189,-0.0038
1.368511,A,0.0,0.0,0.0,0.443,-0.0189,-0.0039
1.371636,A,0.0,0.0,0.0,0.412,0.0121,-0.0039
1.37476,A,0.0,0.0,0.0,0.412,0.0121,-0.0039
1.377885,A,0.0,0.0,0.0,0.397,0.0271,-0.0038
1.381009,A,0.0,0.0,0.0,0.382,0.0421,-0.0037
1.384133,A,0.0,0.0,0.0,0.351,0.0731,-0.0035
1.387258,A,0.0,0.0,0.0,0.351,0.0731,-0.0033
1.390383,A,0.0,0.0,0.0,0.336,0.0881,-0.003
1.393507,A,0.0,0.0,0.0,0.382,0.0421,-0.0028
1.396632,A,0.0,0.0,0.0,0.412,0.0121,-0.0027
1.399756,A,0.0,0.0,0.0,0.397,0.0271,-0.0027
1.402881,A,0.0,0.0,0.0,0.382,0.0421,-0.0026
1.406005,A,0.0,0.0,0.0,0.397,0.0271,-0.0025
1.409129,A,0.0,0.0,0.0,0.473,-0.0489,-0.0025
1.412254,A,0.0,0.0,0.0,0.473,-0.0489,-0.0026
1.415379,A,0.0,0.0,0.0,0.473,-0.0489,-0.0028
1.418503,A,0.0,0.0,0.0,0.473,-0.0489,-0.003
1.421628,A,0.0,0.0,0.0,0.458,-0.0339,-0.0031
1.424752,A,0.0,0.0,0.0,0.427,-0.0029,-0.0031
1.427876,A,0.0,0.0,0.0,0.427,-0.0029,-0.0031
1.431001,A,0.0,0.0,0.0,0.412,0.0121,-0.0031
1.434126,A,0.0,0.0,0.0,0.427,-0.0029,-0.0031
1.43725,A,0.0,0.0,0.0,0.397,0.0271,-0.0031
1.440375,A,0.0,0.0,0.0,0.397,0.0271,-0.003
1.443499,A,0.0,0.0,0.0,0.397,0.0271,-0.0029
1.446623,A,0.0,0.0,0.0,0.443,-0.0189,-0.0029
1.449748,A,0.0,0.0,0.0,0.473,-0.0489,-0.003
1.452872,A,0.0,0.0,0.0,0.489,-0.0649,-0.0032
1.455996,A,0.0,0.0,0.0,0.473,-0.0489,-0.0034
1.459121,A,0.0,0.0,0.0,0.412,0.0121,-0.0034
1.462245,A,0.0,0.0,0.0,0.397,0.0271,-0.0034
1.46537,A,0.0,0.0,0.0,0.443,-0.0189,-0.0033
1.468495,A,0.0,0.0,0.0,0.443,-0.0189,-0.0034
1.471619,A,0.0,0.0,0.0,0.443,-0.0189,-0.0035
1.474744,A,0.0,0.0,0.0,0.443,-0.0189,-0.0035
1.477868,A,0.0,0.0,0.0,0.443,-0.0189,-0.0036
1.480992,A,0.0,0.0,0.0,0.443,-0.0189,-0.0036
1.484117,A,0.0,0.0,0.0,0.382,0.0421,-0.0036
1.487241,A,0.0,0.0,0.0,0.366,0.0581,-0.0034
1.490366,A,0.0,0.0,0.0,0.427,-0.0029,-0.0034
1.493491,A,0.0,0.0,0.0,0.427,-0.0029,-0.0034
1.496615,A,0.0,0.0,0.0,0.427,-0.0029,-0.0034
1.499808,B,1.0,0.0,0.0,0.458,-0.0339,-0.0034
1.502934,B,1.0,0.0,0.0,0.443,-0.0189,-0.0035
1.506055,B,1.0,0.0,0.0,0.473,-0.0489,-0.0036
1.509175,B,1.0,0.19,0.0003,0.656,-0.2319,-0.0041
1.512296,B,1.0,0.464,0.0013,1.16,-0.7359,-0.0056
1.515417,B,1.0,0.542,0.0029,1.878,-1.4539,-0.009
1.518537,B,1.0,0.783,0.005,2.733,-2.3089,-0.0149
1.521658,B,1.0,0.92,0.0076,3.756,-3.3319,-0.0237
1.524778,B,1.0,1.045,0.0107,4.885,-4.4609,-0.0358
1.527898,B,1.0,1.096,0.014,6.061,-5.6369,-0.0516
1.531018,B,1.0,1.114,0.0175,7.542,-7.1179,-0.0715
1.534138,B,1.0,1.146,0.021,8.489,-8.0649,-0.0952
1.53726,B,1.0,1.313,0.0248,9.099,-8.6749,-0.1213
1.54038,B,1.0,1.391,0.029,9.42,-8.9959,-0.1489
1.543499,B,1.0,1.517,0.0336,9.542,-9.1179,-0.1771
1.546619,B,1.0,1.506,0.0383,9.649,-9.2249,-0.2057
1.54974,B,1.0,1.607,0.0432,9.878,-9.4539,-0.2349
1.552859,B,1.0,1.732,0.0484,10.076,-9.6519,-0.2647
1.555979,B,1.0,1.711,0.0537,10.336,-9.9119,-0.2952
1.559099,B,1.0,1.794,0.0592,10.641,-10.2169,-0.3266
1.562219,B,1.0,1.846,0.0649,10.931,-10.5069,-0.3589
1.565339,B,1.0,1.964,0.0708,11.16,-10.7359,-0.3921
1.56846,B,1.0,2.015,0.077,11.298,-10.8739,-0.4258
1.57158,B,1.0,2.033,0.0833,11.45,-11.0259,-0.4599
1.5747,B,1.0,2.168,0.0899,11.466,-11.0419,-0.4944
1.57782,B,1.0,2.268,0.0968,11.496,-11.0719,-0.5289
1.580939,B,1.0,2.331,0.104,11.573,-11.1489,-0.5635
1.584059,B,1.0,2.386,0.1114,11.771,-11.3469,-0.5986
1.587181,B,1.0,2.473,0.1189,12.046,-11.6219,-0.6345
1.590303,B,1.0,2.553,0.1268,12.519,-12.0949,-0.6715
1.593425,B,1.0,2.658,0.1349,13.145,-12.7209,-0.7102
1.596547,B,1.0,2.686,0.1433,13.802,-13.3779,-0.751
1.599669,B,1.0,2.826,0.1519,14.397,-13.9729,-0.7937
1.60279,B,1.0,2.942,0.1609,14.855,-14.4309,-0.838
1.605912,B,1.0,2.963,0.1701,15.206,-14.7819,-0.8836
1.609034,B,1.0,3.051,0.1795,15.511,-15.0869,-0.9302
1.612156,B,1.0,3.128,0.1891,16.046,-15.6219,-0.9781
1.615278,B,1.0,3.226,0.199,16.351,-15.9269,-1.0274
1.618401,B,1.0,3.267,0.2092,16.611,-16.1869,-1.0775
1.621524,B,1.0,3.384,0.2196,16.947,-16.5229,-1.1286
1.624647,B,1.0,3.435,0.2302,17.435,-17.0109,-1.181
1.627769,B,1.0,3.574,0.2411,18.183,-17.7589,-1.2353
1.630892,B,1.0,3.661,0.2524,18.87,-18.4459,-1.2918
1.634015,B,1.0,3.731,0.264,19.496,-19.0719,-1.3504
1.637139,B,1.0,3.809,0.2758,19.893,-19.4689,-1.4106
1.640263,B,1.0,3.859,0.2877,20.031,-19.6069,-1.4716
1.643386,B,1.0,3.966,0.3,20.183,-19.7589,-1.5331
1.646509,B,1.0,4.005,0.3124,20.489,-20.0649,-1.5953
1.649633,B,1.0,4.026,0.325,20.824,-20.3999,-1.6585
1.652756,B,1.0,4.135,0.3377,21.252,-20.8279,-1.7228
1.65588,B,1.0,4.13,0.3506,21.328,-20.9039,-1.788
1.659004,B,1.0,4.145,0.3635,21.252,-20.8279,-1.8532
1.662127,B,1.0,4.202,0.3766,21.115,-20.6909,-1.918
1.665251,B,1.0,4.235,0.3897,21.008,-20.5839,-1.9825
1.668374,B,1.0,4.349,0.4031,20.916,-20.4919,-2.0467
1.671497,B,1.0,4.367,0.4168,20.931,-20.5069,-2.1107
1.674619,B,1.0,4.379,0.4304,21.176,-20.7519,-2.1751
1.677742,B,1.0,4.498,0.4443,21.588,-21.1639,-2.2405
1.680864,B,1.0,4.55,0.4584,22.076,-21.6519,-2.3074
1.683987,B,1.0,4.65,0.4728,22.214,-21.7899,-2.3752
1.68711,B,1.0,4.707,0.4874,22.702,-22.2779,-2.444
1.690234,B,1.0,4.789,0.5022,23.145,-22.7209,-2.5143
1.693358,B,1.0,4.838,0.5172,23.405,-22.9809,-2.5857
1.696481,B,1.0,4.963,0.5325,23.588,-23.1639,-2.6577
1.6996,B,1.0,5.038,0.5481,23.908,-23.4839,-2.7305
1.702719,B,1.0,5.055,0.5639,24.214,-23.7899,-2.8042
1.705838,B,1.0,5.112,0.5797,24.519,-24.0949,-2.8789
1.708958,B,1.0,5.194,0.5958,24.794,-24.3699,-2.9545
1.712077,B,1.0,5.17,0.612,25.084,-24.6599,-3.031
1.715196,B,1.0,5.227,0.6282,25.42,-24.9959,-3.1084
1.718315,B,1.0,5.19,0.6444,25.573,-25.1489,-3.1866
1.721434,B,1.0,5.216,0.6607,25.542,-25.1179,-3.265
1.724556,B,1.0,5.301,0.6771,25.42,-24.9959,-3.3432
1.727677,B,1.0,5.37,0.6937,25.313,-24.8889,-3.4211
1.730799,B,1.0,5.365,0.7105,25.374,-24.9499,-3.4989
1.733921,B,1.0,5.387,0.7273,25.542,-25.1179,-3.577
1.737043,B,1.0,5.421,0.7441,25.847,-25.4229,-3.6559
1.740165,B,1.0,5.416,0.7611,26.229,-25.8049,-3.7359
1.743288,B,1.0,5.554,0.7782,26.626,-26.2019,-3.8171
1.746411,B,1.0,5.631,0.7957,26.84,-26.4159,-3.8993
1.749533,B,1.0,5.707,0.8134,27.008,-26.5839,-3.982
1.752657,B,1.0,5.769,0.8313,27.328,-26.9039,-4.0655
1.75578,B,1.0,5.835,0.8494,27.618,-27.1939,-4.15
1.758903,B,1.0,5.844,0.8676,28.015,-27.5909,-4.2356
1.762026,B,1.0,5.853,0.8859,28.489,-28.0649,-4.3225
1.765149,B,1.0,5.855,0.9042,29.023,-28.5989,-4.4109
1.768273,B,1.0,5.905,0.9226,29.282,-28.8579,-4.5007
1.771397,B,1.0,5.958,0.9411,28.992,-28.5679,-4.5904
1.77452,B,1.0,5.987,0.9597,28.641,-28.2169,-4.6791
1.777642,B,1.0,5.981,0.9784,28.412,-27.9879,-4.7668
1.780765,B,1.0,6.002,0.9971,28.275,-27.8509,-4.854
1.783889,B,1.0,6.058,1.016,28.168,-27.7439,-4.9408
1.787011,B,1.0,6.096,1.0349,27.954,-27.5299,-5.0271
1.790135,B,1.0,6.119,1.054,27.695,-27.2709,-5.1127
1.793259,B,1.0,6.129,1.0732,27.756,-27.3319,-5.198
1.796384,B,1.0,6.182,1.0924,27.954,-27.5299,-5.2837
1.799503,B,1.0,6.19,1.1117,28.107,-27.6829,-5.3698
1.802623,B,1.0,6.201,1.131,28.168,-27.7439,-5.4563
1.805742,B,1.0,6.206,1.1504,27.969,-27.5449,-5.5425
1.80886,B,1.0,6.28,1.1698,27.756,-27.3319,-5.6281
1.811979,B,1.0,6.319,1.1895,27.603,-27.1789,-5.7131
1.815098,B,1.0,6.302,1.2092,27.389,-26.9649,-5.7975
1.818217,B,1.0,6.406,1.229,27.084,-26.6599,-5.8811
1.821339,B,1.0,6.341,1.2489,26.824,-26.3999,-5.964
1.824461,B,1.0,6.359,1.2687,26.473,-26.0489,-6.0458
1.827583,B,1.0,6.386,1.2886,26.244,-25.8199,-6.1268
1.830705,B,1.0,6.381,1.3085,25.969,-25.5449,-6.207
1.833827,B,1.0,6.542,1.3287,25.74,-25.3159,-6.2864
1.836949,B,1.0,6.496,1.349,25.573,-25.1489,-6.3652
1.840071,B,1.0,6.471,1.3693,25.634,-25.2099,-6.4438
1.843194,B,1.0,6.453,1.3895,25.802,-25.3779,-6.5228
1.846317,B,1.0,6.508,1.4097,26.229,-25.8049,-6.6027
1.84944,B,1.0,6.568,1.4301,26.733,-26.3089,-6.6841
1.852562,B,1.0,6.697,1.4508,27.267,-26.8429,-6.767
1.855684,B,1.0,6.656,1.4717,27.405,-26.9809,-6.851
1.858807,B,1.0,6.771,1.4926,26.855,-26.4309,-6.9344
1.861931,B,1.0,6.7,1.5137,26.473,-26.0489,-7.0164
1.865052,B,1.0,6.663,1.5345,26.046,-25.6219,-7.0971
1.868173,B,1.0,6.707,1.5554,25.649,-25.2249,-7.1764
1.871296,B,1.0,6.685,1.5763,25.374,-24.9499,-7.2547
1.874417,B,1.0,6.65,1.5971,25.176,-24.7519,-7.3323
1.877539,B,1.0,6.744,1.618,25.023,-24.5989,-7.4093
1.880663,B,1.0,6.678,1.639,24.947,-24.5229,-7.4861
1.883788,B,1.0,6.831,1.6601,24.87,-24.4459,-7.5626
1.886905,B,1.0,6.81,1.6814,24.687,-24.2629,-7.6385
1.890023,B,1.0,6.776,1.7025,24.427,-24.0029,-7.7137
1.893141,B,1.0,6.849,1.7238,23.969,-23.5449,-7.7879
1.896259,B,1.0,6.912,1.7452,23.863,-23.4389,-7.8611
1.899378,B,1.0,6.785,1.7666,23.939,-23.5149,-7.9343
1.902496,B,1.0,6.83,1.7878,23.771,-23.3469,-8.0074
1.905617,B,1.0,6.806,1.8091,23.908,-23.4839,-8.0805
1.908738,B,1.0,6.883,1.8305,23.74,-23.3159,-8.1535
1.911859,B,1.0,6.835,1.8519,23.252,-22.8279,-8.2255
1.91498,B,1.0,6.901,1.8733,22.916,-22.4919,-8.2962
1.918101,B,1.0,6.894,1.8948,22.641,-22.2169,-8.366
1.921223,B,1.0,6.935,1.9164,22.427,-22.0029,-8.435
1.924344,B,1.0,6.96,1.9381,22.382,-21.9579,-8.5036
1.927466,B,1.0,6.927,1.9598,22.382,-21.9579,-8.5722
1.930589,B,1.0,7.049,1.9816,22.534,-22.1099,-8.641
1.933712,B,1.0,7.024,2.0036,22.58,-22.1559,-8.7101
1.936833,B,1.0,7.057,2.0256,22.702,-22.2779,-8.7795
1.939956,B,1.0,6.984,2.0475,22.611,-22.1869,-8.8489
1.943079,B,1.0,7.085,2.0694,22.397,-21.9729,-8.9178
1.946199,B,1.0,7.095,2.0916,22.092,-21.6679,-8.9859
1.949319,B,1.0,7.008,2.1136,21.664,-21.2399,-9.0529
1.952439,B,1.0,7.049,2.1355,21.176,-20.7519,-9.1184
1.95556,B,1.0,7.072,2.1575,20.702,-20.2779,-9.1824
1.958681,B,1.0,7.092,2.1796,20.29,-19.8659,-9.245
1.961802,B,1.0,7.098,2.2018,20.0,-19.5759,-9.3066
1.964925,B,1.0,7.122,2.224,19.878,-19.4539,-9.3675
1.96803,B,1.0,7.133,2.2461,19.939,-19.5149,-9.428
1.971134,B,1.0,7.143,2.2683,19.954,-19.5299,-9.4886
1.974239,B,1.0,7.17,2.2905,20.153,-19.7289,-9.5496
1.977344,B,1.0,7.163,2.3127,20.107,-19.6829,-9.6108
1.980465,B,1.0,7.095,2.335,19.725,-19.3009,-9.6716
1.983585,B,1.0,7.146,2.3572,19.496,-19.0719,-9.7315
1.986709,B,1.0,7.173,2.3796,19.099,-18.6749,-9.7904
1.989833,B,1.0,7.216,2.4021,18.489,-18.0649,-9.8478
1.992956,B,1.0,7.192,2.4246,18.015,-17.5909,-9.9035
1.99608,B,1.0,7.221,2.4471,17.71,-17.2859,-9.958
1.999204,B,1.0,7.22,2.4696,17.542,-17.1179,-10.0117
2.002329,B,1.0,7.193,2.4921,17.634,-17.2099,-10.0653
2.005454,B,1.0,7.198,2.5146,17.832,-17.4079,-10.1194
2.008579,B,1.0,7.32,2.5373,17.969,-17.5449,-10.174
2.011705,B,1.0,7.342,2.5602,18.137,-17.7129,-10.2292
2.01483,B,1.0,7.355,2.5832,18.153,-17.7289,-10.2845
2.017955,B,1.0,7.389,2.6062,18.061,-17.6369,-10.3398
2.02108,B,1.0,7.313,2.6292,18.061,-17.6369,-10.3949
2.024206,B,1.0,7.314,2.6521,17.863,-17.4389,-10.4497
2.027331,B,1.0,7.32,2.6749,17.557,-17.1329,-10.5038
2.030455,B,1.0,7.348,2.6978,17.221,-16.7969,-10.5567
2.03358,B,1.0,7.362,2.7208,16.84,-16.4159,-10.6086
2.036705,B,1.0,7.297,2.7437,16.656,-16.2319,-10.6597
2.03983,B,1.0,7.427,2.7667,16.489,-16.0649,-10.7101
2.042957,B,1.0,7.407,2.7899,16.534,-16.1099,-10.7604
2.046078,B,1.0,7.494,2.8132,16.55,-16.1259,-10.8107
2.049198,B,1.0,7.45,2.8365,16.595,-16.1709,-10.8611
2.052319,B,1.0,7.424,2.8597,16.672,-16.2479,-10.9117
2.05544,B,1.0,7.405,2.8828,16.55,-16.1259,-10.9622
2.058562,B,1.0,7.397,2.906,16.244,-15.8199,-11.0121
2.061683,B,1.0,7.444,2.9291,15.893,-15.4689,-11.0609
2.064806,B,1.0,7.416,2.9523,15.435,-15.0109,-11.1085
2.06793,B,1.0,7.424,2.9755,14.901,-14.4769,-11.1546
2.071054,B,1.0,7.453,2.9987,14.473,-14.0489,-11.1991
2.074178,B,1.0,7.473,3.022,14.229,-13.8049,-11.2426
2.077303,B,1.0,7.435,3.0453,14.153,-13.7289,-11.2857
2.080427,B,1.0,7.55,3.0687,14.275,-13.8509,-11.3287
2.083553,B,1.0,7.569,3.0924,14.55,-14.1259,-11.3725
2.086678,B,1.0,7.61,3.1161,14.916,-14.4919,-11.4172
2.089803,B,1.0,7.585,3.1398,15.16,-14.7359,-11.4628
2.092929,B,1.0,7.546,3.1635,15.237,-14.8129,-11.509
2.096054,B,1.0,7.502,3.187,15.145,-14.7209,-11.5552
2.09918,B,1.0,7.495,3.2104,14.916,-14.4919,-11.6008
2.102305,B,1.0,7.609,3.234,14.397,-13.9729,-11.6453
2.105429,B,1.0,7.61,3.2578,13.878,-13.4539,-11.6882
2.108553,B,1.0,7.536,3.2815,13.45,-13.0259,-11.7295
2.111677,B,1.0,7.567,3.3051,13.191,-12.7669,-11.7698
2.114801,B,1.0,7.536,3.3287,13.145,-12.7209,-11.8096
2.117927,B,1.0,7.562,3.3523,13.221,-12.7969,-11.8495
2.121047,B,1.0,7.656,3.376,13.206,-12.7819,-11.8894
2.124166,B,1.0,7.689,3.3999,13.099,-12.6749,-11.9291
2.127287,B,1.0,7.66,3.4239,12.947,-12.5229,-11.9684
2.130407,B,1.0,7.548,3.4476,12.626,-12.2019,-12.007
2.133527,B,1.0,7.622,3.4713,12.061,-11.6369,-12.0442
2.136647,B,1.0,7.621,3.495,11.435,-11.0109,-12.0795
2.139769,B,1.0,7.57,3.5188,10.489,-10.0649,-12.1124
2.142893,B,1.0,7.564,3.5424,9.71,-9.2859,-12.1426
2.146015,B,1.0,7.538,3.566,9.099,-8.6749,-12.1707
2.149138,B,1.0,7.636,3.5897,8.748,-8.3239,-12.1972
2.152262,B,1.0,7.674,3.6136,8.412,-7.9879,-12.2227
2.155385,B,1.0,7.574,3.6374,8.275,-7.8509,-12.2474
2.158509,B,1.0,7.631,3.6611,8.229,-7.8049,-12.2719
2.161634,B,1.0,7.668,3.685,8.061,-7.6369,-12.296
2.164758,B,1.0,7.641,3.709,7.878,-7.4539,-12.3196
2.167883,B,1.0,7.672,3.7329,7.664,-7.2399,-12.3425
2.171007,B,1.0,7.716,3.7569,7.16,-6.7359,-12.3644
2.174131,B,1.0,7.648,3.7809,6.595,-6.1709,-12.3845
2.177255,B,1.0,7.634,3.8048,5.969,-5.5449,-12.4028
2.180379,B,1.0,7.672,3.8287,5.16,-4.7359,-12.4189
2.183502,B,1.0,7.644,3.8526,4.718,-4.2939,-12.433
2.186626,B,1.0,7.674,3.8765,4.412,-3.9879,-12.4459
2.189751,B,1.0,7.74,3.9006,4.198,-3.7739,-12.4581
2.192876,B,1.0,7.681,3.9247,4.061,-3.6369,-12.4696
2.195996,B,1.0,7.702,3.9487,3.954,-3.5299,-12.4808
2.199116,B,1.0,7.719,3.9728,3.817,-3.3929,-12.4916
2.202236,B,1.0,7.748,3.9969,3.771,-3.3469,-12.5021
2.205356,B,1.0,7.696,4.021,3.756,-3.3319,-12.5126
2.208476,B,1.0,7.663,4.045,3.481,-3.0569,-12.5225
2.211597,B,1.0,7.645,4.0688,3.115,-2.6909,-12.5315
2.214719,B,1.0,7.727,4.0928,2.611,-2.1869,-12.5391
2.217842,B,1.0,7.749,4.117,2.168,-1.7439,-12.5452
2.220965,B,1.0,7.761,4.1412,1.802,-1.3779,-12.5501
2.224088,B,1.0,7.746,4.1654,1.725,-1.3009,-12.5543
2.227212,B,1.0,7.759,4.1897,1.71,-1.2859,-12.5583
