# test 4/9: step 0 -> 4.0V, then release to 0
# from=0.00V to=4.00V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=480  phase B samples=421
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
1.14189,A,0.0,-0.043,-0.0491,0.427,-0.0029,-0.0063
1.145018,A,0.0,-0.043,-0.0492,0.397,0.0271,-0.0063
1.148146,A,0.0,-0.043,-0.0494,0.397,0.0271,-0.0062
1.151275,A,0.0,-0.043,-0.0495,0.382,0.0421,-0.0061
1.154404,A,0.0,-0.043,-0.0496,0.382,0.0421,-0.006
1.157532,A,0.0,-0.043,-0.0498,0.443,-0.0189,-0.0059
1.160661,A,0.0,-0.043,-0.0499,0.473,-0.0489,-0.006
1.16379,A,0.0,-0.043,-0.05,0.443,-0.0189,-0.0061
1.166918,A,0.0,-0.043,-0.0502,0.427,-0.0029,-0.0062
1.170046,A,0.0,-0.043,-0.0503,0.412,0.0121,-0.0062
1.173174,A,0.0,-0.043,-0.0504,0.366,0.0581,-0.0061
1.176303,A,0.0,-0.043,-0.0506,0.427,-0.0029,-0.006
1.179431,A,0.0,-0.043,-0.0507,0.427,-0.0029,-0.006
1.18256,A,0.0,-0.043,-0.0509,0.427,-0.0029,-0.006
1.185688,A,0.0,-0.043,-0.051,0.443,-0.0189,-0.006
1.188817,A,0.0,-0.043,-0.0511,0.412,0.0121,-0.006
1.191945,A,0.0,-0.043,-0.0513,0.412,0.0121,-0.006
1.195073,A,0.0,-0.043,-0.0514,0.382,0.0421,-0.0059
1.198202,A,0.0,-0.043,-0.0515,0.382,0.0421,-0.0058
1.20133,A,0.0,-0.043,-0.0517,0.443,-0.0189,-0.0057
1.204459,A,0.0,-0.043,-0.0518,0.473,-0.0489,-0.0058
1.207588,A,0.0,-0.043,-0.0519,0.443,-0.0189,-0.0059
1.210716,A,0.0,-0.043,-0.0521,0.412,0.0121,-0.006
1.213844,A,0.0,-0.043,-0.0522,0.427,-0.0029,-0.0059
1.216973,A,0.0,-0.043,-0.0523,0.443,-0.0189,-0.006
1.220101,A,0.0,-0.043,-0.0525,0.489,-0.0649,-0.0061
1.223229,A,0.0,-0.043,-0.0526,0.443,-0.0189,-0.0062
1.226358,A,0.0,-0.043,-0.0527,0.473,-0.0489,-0.0063
1.229487,A,0.0,-0.043,-0.0529,0.427,-0.0029,-0.0064
1.232615,A,0.0,-0.043,-0.053,0.412,0.0121,-0.0064
1.235744,A,0.0,-0.043,-0.0531,0.397,0.0271,-0.0064
1.238872,A,0.0,-0.043,-0.0533,0.397,0.0271,-0.0063
1.242001,A,0.0,-0.043,-0.0534,0.382,0.0421,-0.0062
1.245129,A,0.0,-0.043,-0.0535,0.427,-0.0029,-0.0061
1.248258,A,0.0,-0.043,-0.0537,0.427,-0.0029,-0.0061
1.251386,A,0.0,-0.043,-0.0538,0.382,0.0421,-0.006
1.254515,A,0.0,-0.043,-0.0539,0.412,0.0121,-0.006
1.257643,A,0.0,-0.043,-0.0541,0.427,-0.0029,-0.0059
1.260772,A,0.0,-0.043,-0.0542,0.427,-0.0029,-0.006
1.263901,A,0.0,-0.043,-0.0543,0.443,-0.0189,-0.006
1.267029,A,0.0,-0.043,-0.0545,0.397,0.0271,-0.006
1.270157,A,0.0,-0.043,-0.0546,0.382,0.0421,-0.0059
1.273285,A,0.0,-0.043,-0.0548,0.427,-0.0029,-0.0058
1.276414,A,0.0,-0.043,-0.0549,0.382,0.0421,-0.0057
1.279542,A,0.0,-0.043,-0.055,0.382,0.0421,-0.0056
1.282671,A,0.0,-0.043,-0.0552,0.382,0.0421,-0.0055
1.2858,A,0.0,-0.043,-0.0553,0.366,0.0581,-0.0053
1.288929,A,0.0,-0.043,-0.0554,0.382,0.0421,-0.0052
1.292057,A,0.0,-0.043,-0.0556,0.397,0.0271,-0.0051
1.295185,A,0.0,-0.043,-0.0557,0.366,0.0581,-0.0049
1.298313,A,0.0,-0.043,-0.0558,0.427,-0.0029,-0.0048
1.301442,A,0.0,-0.043,-0.056,0.397,0.0271,-0.0048
1.30457,A,0.0,-0.043,-0.0561,0.412,0.0121,-0.0047
1.307699,A,0.0,-0.043,-0.0562,0.427,-0.0029,-0.0047
1.310827,A,0.0,-0.043,-0.0564,0.427,-0.0029,-0.0047
1.313955,A,0.0,-0.043,-0.0565,0.427,-0.0029,-0.0047
1.317084,A,0.0,-0.043,-0.0566,0.458,-0.0339,-0.0048
1.320212,A,0.0,-0.043,-0.0568,0.412,0.0121,-0.0048
1.32334,A,0.0,-0.043,-0.0569,0.412,0.0121,-0.0048
1.326468,A,0.0,-0.043,-0.057,0.397,0.0271,-0.0047
1.329597,A,0.0,-0.043,-0.0572,0.397,0.0271,-0.0047
1.332725,A,0.0,-0.043,-0.0573,0.443,-0.0189,-0.0046
1.335854,A,0.0,-0.043,-0.0574,0.427,-0.0029,-0.0047
1.338982,A,0.0,-0.043,-0.0576,0.397,0.0271,-0.0046
1.342111,A,0.0,-0.043,-0.0577,0.458,-0.0339,-0.0047
1.345239,A,0.0,-0.043,-0.0578,0.473,-0.0489,-0.0048
1.348368,A,0.0,-0.043,-0.058,0.458,-0.0339,-0.0049
1.351496,A,0.0,-0.043,-0.0581,0.489,-0.0649,-0.0051
1.354625,A,0.0,-0.043,-0.0582,0.458,-0.0339,-0.0052
1.357753,A,0.0,-0.043,-0.0584,0.458,-0.0339,-0.0053
1.360882,A,0.0,-0.043,-0.0585,0.458,-0.0339,-0.0054
1.36401,A,0.0,-0.043,-0.0587,0.443,-0.0189,-0.0055
1.367139,A,0.0,-0.043,-0.0588,0.504,-0.0799,-0.0057
1.370267,A,0.0,-0.043,-0.0589,0.489,-0.0649,-0.0059
1.373395,A,0.0,-0.043,-0.0591,0.458,-0.0339,-0.006
1.376524,A,0.0,-0.043,-0.0592,0.489,-0.0649,-0.0062
1.379652,A,0.0,-0.043,-0.0593,0.443,-0.0189,-0.0063
1.382781,A,0.0,-0.043,-0.0595,0.366,0.0581,-0.0063
1.385909,A,0.0,-0.043,-0.0596,0.412,0.0121,-0.0062
1.389037,A,0.0,-0.043,-0.0597,0.382,0.0421,-0.0061
1.392166,A,0.0,-0.043,-0.0599,0.366,0.0581,-0.0059
1.395295,A,0.0,-0.043,-0.06,0.397,0.0271,-0.0058
1.398423,A,0.0,-0.043,-0.0601,0.366,0.0581,-0.0057
1.401552,A,0.0,-0.043,-0.0603,0.397,0.0271,-0.0055
1.40468,A,0.0,-0.043,-0.0604,0.412,0.0121,-0.0055
1.407808,A,0.0,-0.043,-0.0605,0.397,0.0271,-0.0054
1.410937,A,0.0,-0.043,-0.0607,0.412,0.0121,-0.0053
1.414065,A,0.0,-0.043,-0.0608,0.397,0.0271,-0.0053
1.417194,A,0.0,-0.043,-0.0609,0.382,0.0421,-0.0052
1.420322,A,0.0,-0.043,-0.0611,0.443,-0.0189,-0.0051
1.423451,A,0.0,-0.043,-0.0612,0.443,-0.0189,-0.0052
1.426579,A,0.0,-0.043,-0.0613,0.443,-0.0189,-0.0053
1.429708,A,0.0,-0.043,-0.0615,0.443,-0.0189,-0.0053
1.432837,A,0.0,-0.043,-0.0616,0.427,-0.0029,-0.0053
1.435966,A,0.0,-0.043,-0.0617,0.443,-0.0189,-0.0054
1.439094,A,0.0,-0.043,-0.0619,0.458,-0.0339,-0.0055
1.442222,A,0.0,-0.043,-0.062,0.443,-0.0189,-0.0055
1.445351,A,0.0,-0.043,-0.0622,0.458,-0.0339,-0.0056
1.44848,A,0.0,-0.043,-0.0623,0.443,-0.0189,-0.0057
1.451608,A,0.0,-0.043,-0.0624,0.397,0.0271,-0.0057
1.454737,A,0.0,-0.043,-0.0626,0.443,-0.0189,-0.0057
1.457865,A,0.0,-0.043,-0.0627,0.427,-0.0029,-0.0057
1.460993,A,0.0,-0.043,-0.0628,0.382,0.0421,-0.0057
1.464121,A,0.0,-0.043,-0.063,0.382,0.0421,-0.0055
1.46725,A,0.0,-0.043,-0.0631,0.397,0.0271,-0.0054
1.470379,A,0.0,-0.043,-0.0632,0.412,0.0121,-0.0054
1.473507,A,0.0,-0.043,-0.0634,0.489,-0.0649,-0.0054
1.476636,A,0.0,-0.043,-0.0635,0.443,-0.0189,-0.0056
1.479764,A,0.0,-0.043,-0.0636,0.443,-0.0189,-0.0056
1.482893,A,0.0,-0.043,-0.0638,0.443,-0.0189,-0.0057
1.486021,A,0.0,-0.043,-0.0639,0.443,-0.0189,-0.0057
1.489149,A,0.0,-0.043,-0.064,0.458,-0.0339,-0.0058
1.492277,A,0.0,-0.043,-0.0642,0.443,-0.0189,-0.0059
1.495406,A,0.0,-0.043,-0.0643,0.443,-0.0189,-0.006
1.498535,A,0.0,-0.043,-0.0644,0.412,0.0121,-0.006
1.50173,B,4.0,-0.043,-0.0646,0.427,-0.0029,-0.006
1.504865,B,4.0,-0.025,-0.0647,0.366,0.0581,-0.0059
1.507988,B,4.0,0.427,-0.0641,0.519,-0.0949,-0.0059
1.511111,B,4.0,0.954,-0.0619,0.992,-0.5679,-0.007
1.514234,B,4.0,1.507,-0.0581,2.046,-1.6219,-0.0104
1.517356,B,4.0,1.979,-0.0526,3.786,-3.3619,-0.0182
1.520479,B,4.0,2.472,-0.0457,6.473,-6.0489,-0.0329
1.523601,B,4.0,2.903,-0.0373,10.916,-10.4919,-0.0587
1.526723,B,4.0,3.317,-0.0276,17.71,-17.2859,-0.102
1.529846,B,4.0,3.689,-0.0166,26.427,-26.0029,-0.1696
1.53297,B,4.0,4.053,-0.0045,38.412,-37.9879,-0.2696
1.536092,B,4.0,4.525,0.0089,45.924,-45.4999,-0.3999
1.539212,B,4.0,4.941,0.0236,51.893,-51.4689,-0.5512
1.542332,B,4.0,5.44,0.0398,56.107,-55.6829,-0.7184
1.545453,B,4.0,5.992,0.0577,58.733,-58.3089,-0.8962
1.548573,B,4.0,6.459,0.0771,60.855,-60.4309,-1.0815
1.551695,B,4.0,6.915,0.098,63.496,-63.0719,-1.2743
1.554817,B,4.0,7.322,0.1202,67.313,-66.8889,-1.4771
1.557922,B,4.0,7.745,0.1436,72.092,-71.6679,-1.6922
1.561026,B,4.0,8.116,0.1682,77.649,-77.2249,-1.9233
1.564131,B,4.0,8.47,0.1939,83.389,-82.9649,-2.172
1.567236,B,4.0,8.841,0.2208,88.962,-88.5379,-2.4383
1.570357,B,4.0,9.198,0.249,93.511,-93.0869,-2.7217
1.573481,B,4.0,9.664,0.2784,97.206,-96.7819,-3.0183
1.576604,B,4.0,10.026,0.3092,101.084,-100.6599,-3.3266
1.579728,B,4.0,10.448,0.3412,103.588,-103.1639,-3.645
1.582853,B,4.0,10.812,0.3744,106.061,-105.6369,-3.9712
1.585978,B,4.0,11.163,0.4087,109.023,-108.5989,-4.3059
1.589104,B,4.0,11.51,0.4442,111.649,-111.2249,-4.6495
1.592229,B,4.0,11.781,0.4805,114.229,-113.8049,-5.0011
1.595354,B,4.0,12.198,0.518,117.481,-117.0569,-5.3619
1.598479,B,4.0,12.441,0.5565,120.84,-120.4159,-5.7329
1.601604,B,4.0,12.721,0.5958,124.305,-123.8809,-6.1146
1.604729,B,4.0,13.099,0.6362,127.542,-127.1179,-6.5068
1.607852,B,4.0,13.438,0.6776,130.29,-129.8659,-6.9081
1.610973,B,4.0,13.666,0.7199,132.351,-131.9269,-7.3166
1.614094,B,4.0,13.939,0.763,135.634,-135.2099,-7.7335
1.617215,B,4.0,14.266,0.807,138.244,-137.8199,-8.1595
1.620338,B,4.0,14.52,0.8519,139.603,-139.1789,-8.5921
1.623463,B,4.0,14.828,0.8978,141.496,-141.0719,-9.03
1.626588,B,4.0,15.195,0.9447,144.015,-143.5909,-9.4748
1.629713,B,4.0,15.409,0.9925,146.824,-146.3999,-9.9279
1.632838,B,4.0,15.676,1.0411,149.878,-149.4539,-10.3901
1.635963,B,4.0,15.901,1.0904,153.176,-152.7519,-10.8623
1.639087,B,4.0,16.152,1.1405,155.527,-155.1029,-11.3432
1.642211,B,4.0,16.441,1.1914,157.527,-157.1029,-11.8309
1.645332,B,4.0,16.713,1.2432,159.603,-159.1789,-12.3244
1.648451,B,4.0,17.017,1.2958,161.237,-160.8129,-12.8235
1.651571,B,4.0,17.19,1.3491,163.115,-162.6909,-13.3281
1.654693,B,4.0,17.446,1.4032,165.878,-165.4539,-13.8404
1.657817,B,4.0,17.689,1.4581,167.863,-167.4389,-14.3603
1.660942,B,4.0,17.874,1.5136,170.153,-169.7289,-14.8872
1.664065,B,4.0,18.221,1.57,171.985,-171.5609,-15.4201
1.66719,B,4.0,18.398,1.6272,173.908,-173.4839,-15.9592
1.670313,B,4.0,18.692,1.6851,176.305,-175.8809,-16.5048
1.673438,B,4.0,18.882,1.7438,178.519,-178.0949,-17.0578
1.676559,B,4.0,19.097,1.8031,179.603,-179.1789,-17.6154
1.679678,B,4.0,19.279,1.8629,181.435,-181.0109,-18.1771
1.682799,B,4.0,19.425,1.9233,182.992,-182.5679,-18.7444
1.685922,B,4.0,19.643,1.9844,184.626,-184.2019,-19.3172
1.689045,B,4.0,19.911,2.0461,186.855,-186.4309,-19.8959
1.692169,B,4.0,20.063,2.1086,189.023,-188.5989,-20.4817
1.695295,B,4.0,20.295,2.1716,191.237,-190.8129,-21.0747
1.698418,B,4.0,20.431,2.2352,193.221,-192.7969,-21.6737
1.701542,B,4.0,20.671,2.2994,195.71,-195.2859,-22.2799
1.704662,B,4.0,20.754,2.3641,198.153,-197.7289,-22.893
1.707782,B,4.0,20.972,2.4291,200.519,-200.0949,-23.5136
1.710905,B,4.0,21.185,2.495,201.374,-200.9499,-24.1398
1.714028,B,4.0,21.403,2.5615,202.321,-201.8969,-24.7689
1.717152,B,4.0,21.476,2.6285,204.183,-203.7589,-25.4025
1.720275,B,4.0,21.686,2.6958,206.29,-205.8659,-26.0422
1.723401,B,4.0,21.801,2.7638,207.603,-207.1789,-26.6877
1.726524,B,4.0,21.967,2.8322,209.145,-208.7209,-27.3372
1.72965,B,4.0,22.18,2.9012,209.725,-209.3009,-27.9905
1.73277,B,4.0,22.293,2.9705,210.763,-210.3389,-28.6452
1.735891,B,4.0,22.502,3.0404,212.672,-212.2479,-29.3046
1.739013,B,4.0,22.639,3.1109,213.328,-212.9039,-29.9683
1.742137,B,4.0,22.741,3.1818,214.977,-214.5529,-30.636
1.745262,B,4.0,22.94,3.2532,216.931,-216.5069,-31.3095
1.748387,B,4.0,23.071,3.3251,218.886,-218.4619,-31.9891
1.751511,B,4.0,23.248,3.3974,219.573,-219.1489,-32.6727
1.754636,B,4.0,23.32,3.4702,220.473,-220.0489,-33.3589
1.757756,B,4.0,23.456,3.5431,221.069,-220.6449,-34.0464
1.760878,B,4.0,23.718,3.6168,222.183,-221.7589,-34.737
1.764001,B,4.0,23.741,3.6909,222.901,-222.4769,-35.4307
1.767125,B,4.0,23.965,3.7654,223.267,-222.8429,-36.1263
1.77025,B,4.0,24.003,3.8404,224.443,-224.0189,-36.8245
1.773374,B,4.0,24.14,3.9156,226.794,-226.3699,-37.528
1.776497,B,4.0,24.318,3.9912,228.656,-228.2319,-38.2379
1.779616,B,4.0,24.487,4.0673,230.183,-229.7589,-38.9521
1.782735,B,4.0,24.722,4.1441,230.962,-230.5379,-39.6699
1.785857,B,4.0,24.805,4.2214,231.313,-230.8889,-40.3902
1.78898,B,4.0,24.852,4.2989,231.908,-231.4839,-41.1122
1.792103,B,4.0,24.996,4.3768,233.069,-232.6449,-41.837
1.795227,B,4.0,25.165,4.4551,233.573,-233.1489,-42.5645
1.79835,B,4.0,25.295,4.5339,233.557,-233.1329,-43.2926
1.801469,B,4.0,25.501,4.6131,234.321,-233.8969,-44.021
1.804588,B,4.0,25.576,4.6928,235.099,-234.6749,-44.7517
1.80771,B,4.0,25.591,4.7727,236.656,-236.2319,-45.4868
1.810832,B,4.0,25.684,4.8527,239.069,-238.6449,-46.2281
1.813956,B,4.0,25.929,4.9333,240.137,-239.7129,-46.9753
1.81708,B,4.0,26.113,5.0146,239.389,-238.9649,-47.723
1.820203,B,4.0,26.156,5.0962,239.634,-239.2099,-48.4696
1.823323,B,4.0,26.216,5.1779,239.969,-239.5449,-49.2165
1.826443,B,4.0,26.134,5.2596,241.847,-241.4229,-49.9668
1.829565,B,4.0,26.245,5.3414,242.473,-242.0489,-50.7215
1.832687,B,4.0,26.371,5.4235,242.153,-241.7289,-51.4767
1.83581,B,4.0,26.445,5.506,240.687,-240.2629,-52.2293
1.838933,B,4.0,26.534,5.5887,240.427,-240.0029,-52.9792
1.842054,B,4.0,26.644,5.6717,241.802,-241.3779,-53.7304
1.845172,B,4.0,26.626,5.7547,242.87,-242.4459,-54.4847
1.848291,B,4.0,26.638,5.8378,243.832,-243.4079,-55.2424
1.851412,B,4.0,26.702,5.921,244.733,-244.3089,-56.0035
1.854533,B,4.0,26.832,6.0046,245.786,-245.3619,-56.7676
1.857655,B,4.0,26.885,6.0884,246.519,-246.0949,-57.5348
1.860776,B,4.0,26.888,6.1723,247.343,-246.9189,-58.3041
1.863897,B,4.0,26.949,6.2563,248.672,-248.2479,-59.0768
1.867002,B,4.0,27.001,6.3401,248.519,-248.0949,-59.8474
1.870122,B,4.0,27.178,6.4246,249.008,-248.5839,-60.6222
1.873246,B,4.0,27.199,6.5095,249.725,-249.3009,-61.3999
1.876371,B,4.0,27.203,6.5946,250.58,-250.1559,-62.1803
1.879496,B,4.0,27.248,6.6796,251.237,-250.8129,-62.9631
1.88262,B,4.0,27.419,6.765,250.977,-250.5529,-63.7462
1.885746,B,4.0,27.443,6.8508,250.611,-250.1869,-64.5289
1.888867,B,4.0,27.526,6.9365,250.458,-250.0339,-65.3095
1.891989,B,4.0,27.615,7.0226,250.534,-250.1099,-66.0902
1.895114,B,4.0,27.562,7.1088,250.137,-249.7129,-66.8712
1.898239,B,4.0,27.741,7.1952,249.008,-248.5839,-67.6498
1.901365,B,4.0,27.799,7.2821,247.878,-247.4539,-68.4251
1.904489,B,4.0,27.83,7.369,246.886,-246.4619,-69.1966
1.907609,B,4.0,27.913,7.4559,247.038,-246.6139,-69.9658
1.910729,B,4.0,27.945,7.543,248.153,-247.7289,-70.7369
1.913852,B,4.0,27.998,7.6304,248.611,-248.1869,-71.5113
1.916976,B,4.0,28.093,7.718,249.023,-248.5989,-72.2873
1.920099,B,4.0,28.221,7.806,248.809,-248.3849,-73.0633
1.923222,B,4.0,28.296,7.8942,247.74,-247.3159,-73.8374
1.926347,B,4.0,28.409,7.9828,247.313,-246.8889,-74.6096
1.929466,B,4.0,28.305,8.0713,247.114,-246.6899,-75.3793
1.932589,B,4.0,28.332,8.1597,246.489,-246.0649,-76.1487
1.935712,B,4.0,28.482,8.2484,245.634,-245.2099,-76.9159
1.938836,B,4.0,28.473,8.3374,244.26,-243.8359,-77.6797
1.941961,B,4.0,28.32,8.4261,243.42,-242.9959,-78.4404
1.945085,B,4.0,28.38,8.5147,242.824,-242.3999,-79.1986
1.948204,B,4.0,28.38,8.6032,241.542,-241.1179,-79.9527
1.951325,B,4.0,28.431,8.6918,240.687,-240.2629,-80.7039
1.954448,B,4.0,28.513,8.7808,239.969,-239.5449,-81.4531
1.957572,B,4.0,28.515,8.8698,239.954,-239.5299,-82.2014
1.960697,B,4.0,28.532,8.959,240.0,-239.5759,-82.95
1.963821,B,4.0,28.5,9.0481,240.611,-240.1869,-83.6994
1.966946,B,4.0,28.593,9.1373,240.687,-240.2629,-84.4501
1.970065,B,4.0,28.671,9.2266,240.427,-240.0029,-85.1991
1.973188,B,4.0,28.729,9.3162,240.886,-240.4619,-85.9493
1.976311,B,4.0,28.736,9.4059,241.023,-240.5989,-86.7005
1.979436,B,4.0,28.73,9.4957,239.939,-239.5149,-87.4507
1.982561,B,4.0,28.797,9.5856,238.672,-238.2479,-88.1972
1.985685,B,4.0,28.82,9.6756,238.092,-237.6679,-88.9405
1.988805,B,4.0,28.823,9.7655,238.244,-237.8199,-89.6823
1.991926,B,4.0,28.877,9.8556,239.099,-238.6749,-90.4259
1.995049,B,4.0,28.916,9.9458,240.168,-239.7439,-91.1729
1.998173,B,4.0,28.89,10.0361,240.641,-240.2169,-91.9226
2.001299,B,4.0,28.913,10.1265,241.557,-241.1329,-92.675
2.004422,B,4.0,28.936,10.2168,242.397,-241.9729,-93.4293
2.007541,B,4.0,29.039,10.3072,243.664,-243.2399,-94.186
2.01066,B,4.0,29.189,10.398,243.847,-243.4229,-94.945
2.013783,B,4.0,29.264,10.4893,242.687,-242.2629,-95.7034
2.016906,B,4.0,29.354,10.5808,239.756,-239.3319,-96.4554
2.020029,B,4.0,29.504,10.6727,238.55,-238.1259,-97.2009
2.023151,B,4.0,29.451,10.7647,237.634,-237.2099,-97.9429
2.026275,B,4.0,29.599,10.857,236.229,-235.8049,-98.6818
2.029394,B,4.0,29.712,10.9495,235.618,-235.1939,-99.4163
2.032516,B,4.0,29.666,11.0422,234.809,-234.3849,-100.1493
2.035639,B,4.0,29.682,11.1348,235.344,-234.9199,-100.8821
2.038762,B,4.0,29.787,11.2277,237.481,-237.0569,-101.6191
2.041885,B,4.0,29.708,11.3206,239.863,-239.4389,-102.3632
2.045009,B,4.0,29.702,11.4134,240.672,-240.2479,-103.1125
2.048127,B,4.0,29.725,11.506,241.114,-240.6899,-103.8622
2.05125,B,4.0,29.726,11.5989,241.191,-240.7669,-104.614
2.054372,B,4.0,29.666,11.6916,240.794,-240.3699,-105.3651
2.057494,B,4.0,29.647,11.7842,239.069,-238.6449,-106.1128
2.060616,B,4.0,29.68,11.8768,238.153,-237.7289,-106.8565
2.063739,B,4.0,29.759,11.9696,237.847,-237.4229,-107.5984
2.066856,B,4.0,29.692,12.0623,237.328,-236.9039,-108.3376
2.069977,B,4.0,29.598,12.1548,236.031,-235.6069,-109.075
2.073098,B,4.0,29.604,12.2472,235.099,-234.6749,-109.8089
2.07622,B,4.0,29.581,12.3395,235.954,-235.5299,-110.5429
2.079341,B,4.0,29.646,12.432,235.634,-235.2099,-111.2774
2.082462,B,4.0,29.634,12.5245,235.16,-234.7359,-112.0108
2.085566,B,4.0,29.609,12.6164,233.481,-233.0569,-112.7368
2.088687,B,4.0,29.619,12.7088,232.229,-231.8049,-113.4622
2.091812,B,4.0,29.624,12.8014,232.397,-231.9729,-114.1869
2.094937,B,4.0,29.65,12.894,232.672,-232.2479,-114.9122
2.098063,B,4.0,29.658,12.9867,232.061,-231.6369,-115.6373
2.101187,B,4.0,29.721,13.0795,231.206,-230.7819,-116.3596
2.104308,B,4.0,29.675,13.1722,229.832,-229.4079,-117.0777
2.107429,B,4.0,29.794,13.265,228.901,-228.4769,-117.7922
2.110553,B,4.0,29.704,13.3579,228.412,-227.9879,-118.5052
2.113678,B,4.0,29.811,13.4509,227.817,-227.3929,-119.2168
2.116804,B,4.0,29.92,13.5443,227.359,-226.9349,-119.9269
2.119928,B,4.0,29.869,13.6376,226.794,-226.3699,-120.6349
2.123048,B,4.0,29.858,13.7308,225.893,-225.4689,-121.3398
2.126168,B,4.0,29.884,13.824,224.214,-223.7899,-122.0407
2.129291,B,4.0,29.903,13.9174,222.992,-222.5679,-122.7376
2.132415,B,4.0,29.953,14.0109,220.58,-220.1559,-123.4292
2.13554,B,4.0,29.984,14.1045,219.16,-218.7359,-124.1149
2.138664,B,4.0,30.118,14.1984,217.618,-217.1939,-124.7959
2.141785,B,4.0,30.165,14.2925,217.542,-217.1179,-125.4736
2.144904,B,4.0,30.059,14.3864,217.267,-216.8429,-126.1504
2.148027,B,4.0,30.055,14.4803,217.084,-216.6599,-126.8273
2.151151,B,4.0,30.114,14.5742,216.382,-215.9579,-127.503
2.154275,B,4.0,30.151,14.6684,215.405,-214.9809,-128.1762
2.157399,B,4.0,30.127,14.7625,215.374,-214.9499,-128.8477
2.160523,B,4.0,30.063,14.8565,214.092,-213.6679,-129.5172
2.163643,B,4.0,30.025,14.9503,213.71,-213.2859,-130.1833
2.166765,B,4.0,30.126,15.0442,212.519,-212.0949,-130.8473
2.16989,B,4.0,30.086,15.1383,210.992,-210.5679,-131.5077
2.173014,B,4.0,29.972,15.2321,213.359,-212.9349,-132.1692
2.176137,B,4.0,29.999,15.3257,210.87,-210.4459,-132.8303
2.179263,B,4.0,29.98,15.4195,208.366,-207.9419,-133.4843
2.182383,B,4.0,30.018,15.5131,207.298,-206.8739,-134.1314
2.185505,B,4.0,30.053,15.6068,207.176,-206.7519,-134.777
2.188629,B,4.0,29.998,15.7006,207.008,-206.5839,-135.4227
2.191753,B,4.0,29.92,15.7942,206.031,-205.6069,-136.0665
2.194877,B,4.0,30.041,15.8879,204.137,-203.7129,-136.7059
2.198002,B,4.0,29.988,15.9817,202.107,-201.6829,-137.3393
2.201122,B,4.0,30.006,16.0753,199.573,-199.1489,-137.9646
2.204244,B,4.0,29.983,16.1689,198.244,-197.8199,-138.5843
2.207368,B,4.0,30.028,16.2627,196.977,-196.5529,-139.2003
2.210493,B,4.0,29.939,16.3563,195.252,-194.8279,-139.8118
2.213616,B,4.0,29.956,16.4499,194.366,-193.9419,-140.4189
2.21674,B,4.0,30.013,16.5435,193.557,-193.1329,-141.0235
2.219858,B,4.0,30.022,16.6371,191.924,-191.4999,-141.6231
2.22298,B,4.0,30.085,16.731,190.366,-189.9419,-142.2186
2.226103,B,4.0,30.023,16.8248,188.595,-188.1709,-142.809
2.229226,B,4.0,30.054,16.9186,187.053,-186.6289,-143.3942
2.232348,B,4.0,30.125,17.0126,185.664,-185.2399,-143.9747
2.235471,B,4.0,30.116,17.1066,182.901,-182.4769,-144.5489
2.238591,B,4.0,30.218,17.2008,181.359,-180.9349,-145.1158
2.241712,B,4.0,30.131,17.2949,179.756,-179.3319,-145.678
2.244834,B,4.0,30.167,17.3891,178.519,-178.0949,-146.236
2.247958,B,4.0,30.253,17.4834,176.351,-175.9269,-146.7889
2.251081,B,4.0,30.235,17.5779,175.252,-174.8279,-147.3367
2.254204,B,4.0,30.18,17.6722,174.58,-174.1559,-147.8816
2.257324,B,4.0,30.088,17.7662,173.603,-173.1789,-148.4234
2.260445,B,4.0,30.08,17.8601,173.099,-172.6749,-148.9631
2.263567,B,4.0,30.088,17.9541,171.191,-170.7669,-149.4992
2.26669,B,4.0,30.029,18.0479,169.328,-168.9039,-150.0296
2.269812,B,4.0,30.059,18.1417,167.206,-166.7819,-150.5537
2.272935,B,4.0,29.966,18.2355,166.321,-165.8969,-151.0731
2.276052,B,4.0,29.929,18.3288,165.405,-164.9809,-151.5888
2.279171,B,4.0,29.911,18.4221,164.321,-163.8969,-152.1017
2.282292,B,4.0,29.839,18.5154,163.298,-162.8739,-152.6116
2.285414,B,4.0,29.833,18.6085,161.954,-161.5299,-153.118
2.288537,B,4.0,29.83,18.7017,160.748,-160.3239,-153.6206
2.291658,B,4.0,29.788,18.7947,159.069,-158.6449,-154.1183
2.294763,B,4.0,29.79,18.8872,157.511,-157.0869,-154.6085
2.297885,B,4.0,29.838,18.9803,155.573,-155.1489,-155.0959
2.301009,B,4.0,29.824,19.0735,154.641,-154.2169,-155.5791
2.304134,B,4.0,29.741,19.1666,153.389,-152.9649,-156.0591
2.307261,B,4.0,29.831,19.2597,151.42,-150.9959,-156.5344
2.310385,B,4.0,29.815,19.3529,150.183,-149.7589,-157.0041
2.313506,B,4.0,29.783,19.4459,148.733,-148.3089,-157.4693
2.316627,B,4.0,29.777,19.5388,147.176,-146.7519,-157.9297
2.319751,B,4.0,29.797,19.6319,145.924,-145.4999,-158.3862
2.322877,B,4.0,29.87,19.7251,143.847,-143.4229,-158.8378
2.326002,B,4.0,29.834,19.8184,141.878,-141.4539,-159.2829
2.329126,B,4.0,29.917,19.9117,139.74,-139.3159,-159.7215
