# test 6/9: spin to 1.0V, then release to 0 (release-from-speed)
# from=1.00V to=0.00V hold=2000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=640  phase B samples=220
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
1.193786,A,1.0,8.25,8.0631,-0.214,0.6381,-11.6194
1.196894,A,1.0,8.259,8.0887,-0.015,0.4391,-11.6177
1.200001,A,1.0,8.294,8.1144,0.473,-0.0489,-11.6171
1.203109,A,1.0,8.239,8.1401,0.794,-0.3699,-11.6177
1.206217,A,1.0,8.28,8.1658,0.962,-0.5379,-11.6191
1.20934,A,1.0,8.21,8.1915,0.931,-0.5069,-11.6208
1.212464,A,1.0,8.265,8.2173,0.672,-0.2479,-11.622
1.215591,A,1.0,8.245,8.2431,0.336,0.0881,-11.6222
1.218718,A,1.0,8.189,8.2688,0.015,0.4091,-11.6214
1.221844,A,1.0,8.249,8.2945,-0.214,0.6381,-11.6198
1.224972,A,1.0,8.187,8.3202,-0.244,0.6681,-11.6177
1.228099,A,1.0,8.314,8.346,-0.183,0.6071,-11.6158
1.231228,A,1.0,8.273,8.3719,0.076,0.3481,-11.6143
1.234355,A,1.0,8.297,8.3978,0.458,-0.0339,-11.6138
1.237484,A,1.0,8.261,8.4237,0.824,-0.3999,-11.6144
1.240612,A,1.0,8.29,8.4496,1.099,-0.6749,-11.6161
1.243742,A,1.0,8.208,8.4754,1.038,-0.6139,-11.6181
1.24687,A,1.0,8.208,8.5011,0.733,-0.3089,-11.6196
1.249998,A,1.0,8.254,8.5269,0.336,0.0881,-11.6199
1.253125,A,1.0,8.24,8.5527,0.046,0.3781,-11.6192
1.256253,A,1.0,8.228,8.5784,-0.137,0.5611,-11.6177
1.259381,A,1.0,8.219,8.6041,-0.153,0.5771,-11.616
1.26251,A,1.0,8.311,8.63,0.015,0.4091,-11.6144
1.265634,A,1.0,8.276,8.6559,0.26,0.1641,-11.6135
1.268757,A,1.0,8.302,8.6818,0.656,-0.2319,-11.6136
1.271882,A,1.0,8.366,8.7078,0.977,-0.5529,-11.6149
1.275006,A,1.0,8.283,8.7338,1.13,-0.7059,-11.6168
1.278129,A,1.0,8.327,8.7598,0.992,-0.5679,-11.6188
1.281254,A,1.0,8.264,8.7857,0.626,-0.2019,-11.62
1.28438,A,1.0,8.199,8.8114,0.275,0.1491,-11.6201
1.287506,A,1.0,8.206,8.8371,-0.031,0.4551,-11.6191
1.290634,A,1.0,8.258,8.8628,-0.183,0.6071,-11.6175
1.293761,A,1.0,8.286,8.8887,-0.137,0.5611,-11.6157
1.296889,A,1.0,8.371,8.9147,0.046,0.3781,-11.6142
1.300017,A,1.0,8.376,8.9409,0.305,0.1191,-11.6134
1.303145,A,1.0,8.377,8.9671,0.702,-0.2779,-11.6137
1.306273,A,1.0,8.354,8.9933,0.977,-0.5529,-11.615
1.309402,A,1.0,8.317,9.0194,1.084,-0.6599,-11.6169
1.312531,A,1.0,8.32,9.0454,0.931,-0.5069,-11.6187
1.31566,A,1.0,8.321,9.0714,0.458,-0.0339,-11.6195
1.318787,A,1.0,8.276,9.0974,0.061,0.3631,-11.619
1.321914,A,1.0,8.275,9.1233,-0.168,0.5921,-11.6175
1.32504,A,1.0,8.297,9.1492,-0.229,0.6531,-11.6156
1.328167,A,1.0,8.264,9.1751,-0.122,0.5461,-11.6137
1.331295,A,1.0,8.339,9.201,0.107,0.3171,-11.6124
1.334418,A,1.0,8.412,9.2272,0.366,0.0581,-11.6118
1.33754,A,1.0,8.382,9.2534,0.733,-0.3089,-11.6122
1.340664,A,1.0,8.367,9.2796,0.962,-0.5379,-11.6135
1.343786,A,1.0,8.31,9.3056,0.992,-0.5679,-11.6152
1.346909,A,1.0,8.394,9.3317,0.84,-0.4159,-11.6167
1.350032,A,1.0,8.35,9.3578,0.504,-0.0799,-11.6175
1.353157,A,1.0,8.342,9.3839,0.168,0.2561,-11.6172
1.356283,A,1.0,8.247,9.4098,-0.107,0.5311,-11.616
1.359409,A,1.0,8.327,9.4357,-0.122,0.5461,-11.6143
1.362533,A,1.0,8.397,9.4619,0.0,0.4241,-11.6128
1.365659,A,1.0,8.372,9.4881,0.229,0.1951,-11.6118
1.368787,A,1.0,8.402,9.5143,0.489,-0.0649,-11.6116
1.371914,A,1.0,8.321,9.5405,0.809,-0.3849,-11.6123
1.375041,A,1.0,8.418,9.5666,1.053,-0.6289,-11.6139
1.378168,A,1.0,8.384,9.5929,1.069,-0.6449,-11.6159
1.381296,A,1.0,8.36,9.6191,0.916,-0.4919,-11.6177
1.384423,A,1.0,8.323,9.6452,0.565,-0.1409,-11.6187
1.38755,A,1.0,8.394,9.6713,0.26,0.1641,-11.6187
1.390676,A,1.0,8.369,9.6975,0.092,0.3321,-11.6179
1.393799,A,1.0,8.377,9.7237,0.0,0.4241,-11.6167
1.396927,A,1.0,8.453,9.75,0.092,0.3321,-11.6155
1.400055,A,1.0,8.403,9.7763,0.366,0.0581,-11.6149
1.403178,A,1.0,8.424,9.8026,0.55,-0.1259,-11.615
1.406301,A,1.0,8.394,9.8289,0.809,-0.3849,-11.6158
1.409424,A,1.0,8.424,9.8551,1.008,-0.5839,-11.6173
1.412547,A,1.0,8.345,9.8813,0.977,-0.5529,-11.6191
1.415671,A,1.0,8.37,9.9074,0.809,-0.3849,-11.6206
1.418794,A,1.0,8.362,9.9336,0.473,-0.0489,-11.6212
1.42192,A,1.0,8.304,9.9596,0.198,0.2261,-11.621
1.425045,A,1.0,8.362,9.9857,0.076,0.3481,-11.6201
1.428171,A,1.0,8.372,10.0118,0.031,0.3931,-11.6189
1.431298,A,1.0,8.353,10.038,0.015,0.4091,-11.6177
1.434425,A,1.0,8.411,10.0642,0.229,0.1951,-11.6167
1.437553,A,1.0,8.47,10.0906,0.473,-0.0489,-11.6165
1.44068,A,1.0,8.363,10.1169,0.672,-0.2479,-11.6169
1.443806,A,1.0,8.445,10.1432,0.901,-0.4769,-11.6181
1.446934,A,1.0,8.348,10.1694,0.885,-0.4609,-11.6195
1.450063,A,1.0,8.34,10.1955,0.748,-0.3239,-11.6208
1.453189,A,1.0,8.382,10.2217,0.55,-0.1259,-11.6215
1.456315,A,1.0,8.316,10.2478,0.275,0.1491,-11.6214
1.459442,A,1.0,8.319,10.2738,0.137,0.2871,-11.6208
1.462569,A,1.0,8.324,10.2998,0.031,0.3931,-11.6197
1.465693,A,1.0,8.326,10.3258,0.0,0.4241,-11.6184
1.468821,A,1.0,8.348,10.3519,0.183,0.2411,-11.6174
1.471944,A,1.0,8.296,10.3779,0.397,0.0271,-11.617
1.475067,A,1.0,8.383,10.4039,0.656,-0.2319,-11.6173
1.478189,A,1.0,8.413,10.4301,0.855,-0.4309,-11.6183
1.481313,A,1.0,8.383,10.4564,0.916,-0.4919,-11.6198
1.484436,A,1.0,8.372,10.4825,0.763,-0.3389,-11.621
1.487562,A,1.0,8.405,10.5088,0.504,-0.0799,-11.6217
1.490688,A,1.0,8.377,10.535,0.26,0.1641,-11.6216
1.493814,A,1.0,8.335,10.5611,0.107,0.3171,-11.6208
1.49694,A,1.0,8.355,10.5872,0.061,0.3631,-11.6198
1.500066,A,1.0,8.346,10.6133,-0.015,0.4391,-11.6185
1.503193,A,1.0,8.385,10.6395,0.107,0.3171,-11.6173
1.50632,A,1.0,8.432,10.6657,0.321,0.1031,-11.6167
1.509448,A,1.0,8.409,10.6921,0.656,-0.2319,-11.6169
1.512574,A,1.0,8.424,10.7184,0.916,-0.4919,-11.618
1.515702,A,1.0,8.385,10.7447,1.023,-0.5989,-11.6197
1.51883,A,1.0,8.311,10.7708,0.87,-0.4459,-11.6213
1.521956,A,1.0,8.269,10.7967,0.626,-0.2019,-11.6224
1.525082,A,1.0,8.343,10.8227,0.29,0.1341,-11.6225
1.528209,A,1.0,8.363,10.8488,0.122,0.3021,-11.6218
1.531334,A,1.0,8.372,10.8749,0.0,0.4241,-11.6206
1.534461,A,1.0,8.354,10.9011,-0.061,0.4851,-11.6192
1.53759,A,1.0,8.339,10.9272,0.031,0.3931,-11.6178
1.540713,A,1.0,8.412,10.9534,0.244,0.1801,-11.6169
1.543836,A,1.0,8.428,10.9797,0.504,-0.0799,-11.6168
1.546959,A,1.0,8.442,11.006,0.885,-0.4609,-11.6176
1.550082,A,1.0,8.352,11.0322,0.962,-0.5379,-11.6192
1.553205,A,1.0,8.348,11.0583,0.794,-0.3699,-11.6206
1.556331,A,1.0,8.295,11.0843,0.534,-0.1099,-11.6214
1.559456,A,1.0,8.36,11.1103,0.198,0.2261,-11.6212
1.562581,A,1.0,8.325,11.1364,-0.046,0.4701,-11.6201
1.565708,A,1.0,8.279,11.1624,-0.168,0.5921,-11.6184
1.568835,A,1.0,8.301,11.1883,-0.214,0.6381,-11.6165
1.571962,A,1.0,8.381,11.2144,-0.061,0.4851,-11.6148
1.575091,A,1.0,8.429,11.2407,0.26,0.1641,-11.6137
1.578218,A,1.0,8.433,11.267,0.55,-0.1259,-11.6137
1.581345,A,1.0,8.389,11.2933,0.916,-0.4919,-11.6146
1.584472,A,1.0,8.363,11.3195,1.084,-0.6599,-11.6164
1.5876,A,1.0,8.347,11.3457,0.916,-0.4919,-11.6182
1.590727,A,1.0,8.317,11.3717,0.595,-0.1709,-11.6193
1.593853,A,1.0,8.323,11.3977,0.244,0.1801,-11.6193
1.59698,A,1.0,8.325,11.4238,-0.031,0.4551,-11.6183
1.600107,A,1.0,8.327,11.4498,-0.122,0.5461,-11.6167
1.603234,A,1.0,8.351,11.4759,-0.168,0.5921,-11.6149
1.606362,A,1.0,8.433,11.5021,-0.015,0.4391,-11.6133
1.609485,A,1.0,8.422,11.5284,0.336,0.0881,-11.6125
1.612608,A,1.0,8.439,11.5548,0.718,-0.2939,-11.6128
1.61573,A,1.0,8.422,11.5811,1.069,-0.6449,-11.6143
1.618854,A,1.0,8.341,11.6073,1.13,-0.7059,-11.6164
1.621976,A,1.0,8.341,11.6333,0.87,-0.4459,-11.6182
1.625102,A,1.0,8.433,11.6595,0.519,-0.0949,-11.619
1.628227,A,1.0,8.347,11.6858,0.168,0.2561,-11.6188
1.631353,A,1.0,8.341,11.7118,-0.137,0.5611,-11.6175
1.63448,A,1.0,8.29,11.7378,-0.229,0.6531,-11.6156
1.637606,A,1.0,8.4,11.7639,-0.198,0.6221,-11.6136
1.640729,A,1.0,8.395,11.7902,0.0,0.4241,-11.612
1.643857,A,1.0,8.438,11.8165,0.366,0.0581,-11.6112
1.646984,A,1.0,8.439,11.8429,0.733,-0.3089,-11.6116
1.650111,A,1.0,8.462,11.8693,1.069,-0.6449,-11.6131
1.653239,A,1.0,8.455,11.8957,1.16,-0.7359,-11.6153
1.656367,A,1.0,8.357,11.922,0.901,-0.4769,-11.6172
1.659494,A,1.0,8.323,11.9481,0.443,-0.0189,-11.6179
1.66262,A,1.0,8.327,11.9741,0.122,0.3021,-11.6175
1.665747,A,1.0,8.377,12.0003,-0.168,0.5921,-11.6161
1.668873,A,1.0,8.382,12.0265,-0.244,0.6681,-11.6141
1.672,A,1.0,8.456,12.0528,-0.122,0.5461,-11.6122
1.675122,A,1.0,8.458,12.0792,0.092,0.3321,-11.6109
1.678244,A,1.0,8.455,12.1056,0.519,-0.0949,-11.6105
1.681367,A,1.0,8.407,12.1319,0.885,-0.4609,-11.6114
1.684489,A,1.0,8.428,12.1582,1.115,-0.6909,-11.6132
1.687611,A,1.0,8.463,12.1846,1.099,-0.6749,-11.6153
1.690734,A,1.0,8.412,12.2109,0.809,-0.3849,-11.6169
1.693859,A,1.0,8.429,12.2372,0.458,-0.0339,-11.6176
1.696984,A,1.0,8.392,12.2635,0.092,0.3321,-11.6171
1.700108,A,1.0,8.325,12.2896,-0.153,0.5771,-11.6157
1.703233,A,1.0,8.396,12.3157,-0.183,0.6071,-11.6139
1.706359,A,1.0,8.414,12.342,0.031,0.3931,-11.6123
1.709486,A,1.0,8.477,12.3684,0.26,0.1641,-11.6114
1.712612,A,1.0,8.462,12.3949,0.641,-0.2169,-11.6115
1.715739,A,1.0,8.476,12.4214,0.947,-0.5229,-11.6127
1.718865,A,1.0,8.489,12.4479,1.13,-0.7059,-11.6146
1.721991,A,1.0,8.423,12.4743,1.053,-0.6289,-11.6167
1.725118,A,1.0,8.429,12.5007,0.733,-0.3089,-11.6181
1.728243,A,1.0,8.411,12.527,0.382,0.0421,-11.6186
1.731369,A,1.0,8.423,12.5533,0.107,0.3171,-11.618
1.734494,A,1.0,8.506,12.5798,-0.061,0.4851,-11.6167
1.737621,A,1.0,8.436,12.6063,-0.092,0.5161,-11.6152
1.740748,A,1.0,8.51,12.6327,0.137,0.2871,-11.6139
1.74387,A,1.0,8.49,12.6593,0.366,0.0581,-11.6134
1.746993,A,1.0,8.501,12.6858,0.702,-0.2779,-11.6137
1.750114,A,1.0,8.533,12.7124,0.947,-0.5229,-11.615
1.753236,A,1.0,8.458,12.7389,1.023,-0.5989,-11.6167
1.756358,A,1.0,8.411,12.7653,0.947,-0.5229,-11.6185
1.759483,A,1.0,8.38,12.7915,0.626,-0.2019,-11.6196
1.762608,A,1.0,8.482,12.8178,0.26,0.1641,-11.6197
1.765732,A,1.0,8.375,12.8442,0.061,0.3631,-11.6188
1.768858,A,1.0,8.473,12.8705,-0.061,0.4851,-11.6175
1.771984,A,1.0,8.484,12.897,-0.046,0.4701,-11.616
1.77511,A,1.0,8.47,12.9235,0.168,0.2561,-11.6149
1.778236,A,1.0,8.501,12.95,0.427,-0.0029,-11.6145
1.781363,A,1.0,8.495,12.9766,0.718,-0.2939,-11.615
1.784488,A,1.0,8.497,13.0032,0.977,-0.5529,-11.6163
1.787614,A,1.0,8.406,13.0296,1.023,-0.5989,-11.6181
1.790742,A,1.0,8.469,13.056,0.855,-0.4309,-11.6197
1.793867,A,1.0,8.456,13.0824,0.595,-0.1709,-11.6206
1.796992,A,1.0,8.406,13.1088,0.275,0.1491,-11.6207
1.800117,A,1.0,8.424,13.1351,0.061,0.3631,-11.6199
1.803243,A,1.0,8.41,13.1614,-0.015,0.4391,-11.6186
1.80637,A,1.0,8.471,13.1878,0.031,0.3931,-11.6173
1.809497,A,1.0,8.505,13.2143,0.153,0.2711,-11.6163
1.812619,A,1.0,8.463,13.2408,0.427,-0.0029,-11.6159
1.815742,A,1.0,8.486,13.2673,0.672,-0.2479,-11.6163
1.818863,A,1.0,8.406,13.2936,0.87,-0.4459,-11.6173
1.821985,A,1.0,8.451,13.3199,0.885,-0.4609,-11.6188
1.825107,A,1.0,8.431,13.3463,0.718,-0.2939,-11.6199
1.828232,A,1.0,8.46,13.3727,0.473,-0.0489,-11.6205
1.831356,A,1.0,8.408,13.399,0.183,0.2411,-11.6202
1.834482,A,1.0,8.4,13.4253,0.015,0.4091,-11.6191
1.837607,A,1.0,8.443,13.4516,-0.076,0.5001,-11.6177
1.840731,A,1.0,8.448,13.478,-0.046,0.4701,-11.6162
1.843857,A,1.0,8.35,13.5042,0.122,0.3021,-11.615
1.846982,A,1.0,8.344,13.5303,0.321,0.1031,-11.6144
1.850108,A,1.0,8.432,13.5566,0.656,-0.2319,-11.6146
1.853233,A,1.0,8.44,13.5829,0.901,-0.4769,-11.6157
1.856359,A,1.0,8.443,13.6093,0.947,-0.5229,-11.6172
1.859485,A,1.0,8.399,13.6356,0.809,-0.3849,-11.6187
1.86261,A,1.0,8.396,13.6619,0.55,-0.1259,-11.6195
1.865735,A,1.0,8.37,13.6881,0.275,0.1491,-11.6194
1.86886,A,1.0,8.355,13.7142,0.092,0.3321,-11.6187
1.871985,A,1.0,8.397,13.7404,0.015,0.4091,-11.6175
1.875107,A,1.0,8.371,13.7665,0.0,0.4241,-11.6162
1.878228,A,1.0,8.433,13.7928,0.122,0.3021,-11.6151
1.881349,A,1.0,8.446,13.8191,0.336,0.0881,-11.6145
1.88447,A,1.0,8.362,13.8453,0.595,-0.1709,-11.6146
1.887591,A,1.0,8.354,13.8714,0.87,-0.4459,-11.6156
1.890712,A,1.0,8.352,13.8975,0.962,-0.5379,-11.6171
1.893833,A,1.0,8.399,13.9236,0.809,-0.3849,-11.6185
1.896957,A,1.0,8.325,13.9498,0.489,-0.0649,-11.6192
1.90008,A,1.0,8.331,13.9758,0.183,0.2411,-11.619
1.903201,A,1.0,8.313,14.0017,0.0,0.4241,-11.6179
1.906326,A,1.0,8.328,14.0277,-0.046,0.4701,-11.6165
1.90945,A,1.0,8.334,14.0538,-0.061,0.4851,-11.615
1.912575,A,1.0,8.358,14.0798,0.046,0.3781,-11.6137
1.915701,A,1.0,8.416,14.1061,0.305,0.1191,-11.6129
1.918826,A,1.0,8.408,14.1324,0.626,-0.2019,-11.613
1.921952,A,1.0,8.446,14.1587,0.962,-0.5379,-11.6142
1.925078,A,1.0,8.351,14.1849,1.069,-0.6449,-11.616
1.928202,A,1.0,8.395,14.2111,0.824,-0.3999,-11.6177
1.931325,A,1.0,8.348,14.2372,0.519,-0.0949,-11.6185
1.934449,A,1.0,8.346,14.2633,0.168,0.2561,-11.6182
1.937572,A,1.0,8.299,14.2893,-0.061,0.4851,-11.617
1.940696,A,1.0,8.292,14.3152,-0.153,0.5771,-11.6154
1.943821,A,1.0,8.332,14.3412,-0.137,0.5611,-11.6136
1.94693,A,1.0,8.379,14.3672,0.031,0.3931,-11.6121
1.950037,A,1.0,8.383,14.3932,0.397,0.0271,-11.6115
1.953145,A,1.0,8.389,14.4193,0.748,-0.3239,-11.6119
1.956254,A,1.0,8.414,14.4454,1.038,-0.6139,-11.6134
1.959377,A,1.0,8.339,14.4716,1.099,-0.6749,-11.6154
1.962501,A,1.0,8.292,14.4975,0.855,-0.4309,-11.6171
1.965628,A,1.0,8.355,14.5236,0.565,-0.1409,-11.618
1.968754,A,1.0,8.349,14.5497,0.107,0.3171,-11.6177
1.971882,A,1.0,8.244,14.5756,-0.137,0.5611,-11.6164
1.975009,A,1.0,8.302,14.6015,-0.168,0.5921,-11.6146
1.978136,A,1.0,8.336,14.6275,-0.061,0.4851,-11.6129
1.981264,A,1.0,8.284,14.6535,0.153,0.2711,-11.6117
1.984392,A,1.0,8.347,14.6795,0.565,-0.1409,-11.6115
1.987521,A,1.0,8.384,14.7057,0.885,-0.4609,-11.6124
1.99065,A,1.0,8.312,14.7318,1.145,-0.7209,-11.6143
1.993779,A,1.0,8.343,14.7579,1.13,-0.7059,-11.6165
1.996908,A,1.0,8.357,14.784,0.824,-0.3999,-11.6183
2.000102,B,0.0,8.36,14.8107,0.473,-0.0489,-11.619
2.003233,B,0.0,8.258,14.8367,0.0,0.4241,-11.6184
2.006357,B,0.0,8.2,14.8624,-0.26,0.6841,-11.6167
2.009483,B,0.0,8.069,14.8878,-0.489,0.9131,-11.6142
2.012609,B,0.0,7.924,14.9128,-0.855,1.2791,-11.6107
2.015729,B,0.0,7.886,14.9375,-1.313,1.7371,-11.606
2.018851,B,0.0,7.771,14.962,-1.74,2.1641,-11.5999
2.021972,B,0.0,7.589,14.9859,-2.305,2.7291,-11.5923
2.025093,B,0.0,7.483,15.0094,-2.947,3.3711,-11.5828
2.028213,B,0.0,7.394,15.0326,-3.695,4.1191,-11.5711
2.031335,B,0.0,7.3,15.0556,-4.611,5.0351,-11.5568
2.034456,B,0.0,7.077,15.078,-5.527,5.9511,-11.5397
2.037579,B,0.0,7.04,15.1001,-6.55,6.9741,-11.5195
2.040703,B,0.0,6.878,15.1218,-7.649,8.0731,-11.496
2.043826,B,0.0,6.784,15.1431,-9.023,9.4471,-11.4686
2.046951,B,0.0,6.654,15.1641,-9.908,10.3321,-11.4377
2.050075,B,0.0,6.63,15.1849,-10.718,11.1421,-11.4042
2.053199,B,0.0,6.592,15.2055,-11.298,11.7221,-11.3685
2.056324,B,0.0,6.45,15.2259,-11.863,12.2871,-11.3309
2.05945,B,0.0,6.366,15.2459,-12.595,13.0191,-11.2914
2.062575,B,0.0,6.321,15.2658,-13.435,13.8591,-11.2494
2.065701,B,0.0,6.198,15.2853,-14.336,14.7601,-11.2047
2.068825,B,0.0,6.056,15.3045,-15.237,15.6611,-11.1571
2.07195,B,0.0,5.976,15.3233,-16.168,16.5921,-11.1067
2.075076,B,0.0,5.835,15.3417,-17.16,17.5841,-11.0533
2.078202,B,0.0,5.75,15.3598,-18.107,18.5311,-10.9969
2.081326,B,0.0,5.608,15.3776,-19.191,19.6151,-10.9373
2.08445,B,0.0,5.523,15.395,-19.924,20.3481,-10.8749
2.087574,B,0.0,5.477,15.4122,-20.351,20.7751,-10.8106
2.090698,B,0.0,5.306,15.429,-20.55,20.9741,-10.7454
2.093822,B,0.0,5.186,15.4454,-20.809,21.2331,-10.6795
2.096946,B,0.0,5.138,15.4615,-21.145,21.5691,-10.6126
2.10007,B,0.0,5.063,15.4774,-21.679,22.1031,-10.5444
2.103194,B,0.0,5.091,15.4933,-22.244,22.6681,-10.4745
2.106319,B,0.0,5.014,15.5091,-22.626,23.0501,-10.4031
2.10944,B,0.0,4.875,15.5245,-23.099,23.5231,-10.3304
2.11256,B,0.0,4.886,15.5398,-23.603,24.0271,-10.2562
2.11568,B,0.0,4.78,15.5548,-24.351,24.7751,-10.1801
2.1188,B,0.0,4.647,15.5695,-25.298,25.7221,-10.1013
2.12192,B,0.0,4.591,15.584,-26.58,27.0041,-10.019
2.125039,B,0.0,4.514,15.5982,-26.748,27.1721,-9.9346
2.128159,B,0.0,4.326,15.6119,-26.672,27.0961,-9.8499
2.131279,B,0.0,4.263,15.6253,-26.672,27.0961,-9.7654
2.134399,B,0.0,4.181,15.6385,-27.145,27.5691,-9.6801
2.13752,B,0.0,4.107,15.6514,-28.092,28.5161,-9.5926
2.14064,B,0.0,4.063,15.6642,-29.282,29.7061,-9.5017
2.143762,B,0.0,3.897,15.6766,-30.641,31.0651,-9.4069
2.146886,B,0.0,3.892,15.6888,-31.603,32.0271,-9.3083
2.150008,B,0.0,3.797,15.7008,-32.397,32.8211,-9.2071
2.153131,B,0.0,3.745,15.7126,-32.855,33.2791,-9.1039
2.156254,B,0.0,3.693,15.7242,-32.58,33.0041,-9.0004
2.159377,B,0.0,3.634,15.7356,-32.29,32.7141,-8.8978
2.162499,B,0.0,3.628,15.747,-31.802,32.2261,-8.7964
2.165624,B,0.0,3.596,15.7582,-31.511,31.9351,-8.6961
2.168747,B,0.0,3.546,15.7694,-31.481,31.9051,-8.5964
2.17187,B,0.0,3.577,15.7805,-31.893,32.3171,-8.4962
2.174995,B,0.0,3.519,15.7916,-32.473,32.8971,-8.3943
2.178118,B,0.0,3.458,15.8025,-33.053,33.4771,-8.2906
2.181242,B,0.0,3.434,15.8133,-33.176,33.6001,-8.1858
2.184366,B,0.0,3.389,15.8239,-33.038,33.4621,-8.0811
2.187491,B,0.0,3.326,15.8344,-32.824,33.2481,-7.9769
2.190615,B,0.0,3.304,15.8448,-32.595,33.0191,-7.8734
2.19374,B,0.0,3.187,15.8549,-32.29,32.7141,-7.7706
2.196864,B,0.0,3.152,15.8648,-32.046,32.4701,-7.6688
2.199989,B,0.0,3.095,15.8746,-32.092,32.5161,-7.5673
2.203113,B,0.0,3.048,15.8842,-32.214,32.6381,-7.4655
2.206236,B,0.0,2.951,15.8935,-32.626,33.0501,-7.3629
2.209362,B,0.0,2.971,15.9028,-33.237,33.6611,-7.2587
2.212487,B,0.0,2.843,15.9119,-33.878,34.3021,-7.1525
2.215611,B,0.0,2.856,15.9208,-34.443,34.8671,-7.0444
2.218737,B,0.0,2.72,15.9295,-34.733,35.1571,-6.935
2.221862,B,0.0,2.688,15.9379,-34.885,35.3091,-6.8249
2.224986,B,0.0,2.614,15.9462,-34.977,35.4011,-6.7144
2.228112,B,0.0,2.561,15.9543,-34.809,35.2331,-6.604
2.231238,B,0.0,2.473,15.9622,-34.656,35.0801,-6.4941
2.234362,B,0.0,2.48,15.9699,-34.489,34.9131,-6.3848
2.237487,B,0.0,2.457,15.9776,-34.336,34.7601,-6.2759
2.24061,B,0.0,2.474,15.9853,-34.26,34.6841,-6.1675
2.243735,B,0.0,2.349,15.9929,-34.153,34.5771,-6.0593
2.246859,B,0.0,2.368,16.0002,-33.939,34.3631,-5.9516
2.249982,B,0.0,2.358,16.0076,-33.832,34.2561,-5.8445
2.253105,B,0.0,2.325,16.0149,-33.618,34.0421,-5.7378
2.256229,B,0.0,2.298,16.0222,-33.282,33.7061,-5.632
2.259354,B,0.0,2.245,16.0292,-32.931,33.3551,-5.5272
2.262479,B,0.0,2.248,16.0363,-32.626,33.0501,-5.4234
2.265602,B,0.0,2.217,16.0432,-32.275,32.6991,-5.3208
2.268726,B,0.0,2.162,16.0501,-31.725,32.1491,-5.2195
2.271852,B,0.0,2.127,16.0568,-31.13,31.5541,-5.1199
2.274976,B,0.0,2.137,16.0634,-30.55,30.9741,-5.0222
2.278101,B,0.0,2.155,16.0702,-30.244,30.6681,-4.9259
2.281226,B,0.0,2.169,16.0769,-30.0,30.4241,-4.8305
2.284351,B,0.0,2.094,16.0836,-29.71,30.1341,-4.7359
2.287477,B,0.0,2.164,16.0902,-29.389,29.8131,-4.6422
2.290602,B,0.0,2.094,16.0969,-29.084,29.5081,-4.5495
2.293728,B,0.0,2.148,16.1035,-28.611,29.0351,-4.458
2.296855,B,0.0,2.05,16.1101,-28.046,28.4701,-4.3681
2.299983,B,0.0,2.021,16.1164,-27.542,27.9661,-4.2798
2.303104,B,0.0,2.011,16.1227,-27.16,27.5841,-4.1931
2.306225,B,0.0,1.992,16.129,-26.718,27.1421,-4.1077
2.309346,B,0.0,1.929,16.1351,-26.015,26.4391,-4.0241
2.312467,B,0.0,1.926,16.1411,-25.298,25.7221,-3.9427
2.315589,B,0.0,1.839,16.147,-24.901,25.3251,-3.863
2.318709,B,0.0,1.843,16.1527,-24.931,25.3551,-3.7839
2.32183,B,0.0,1.914,16.1586,-24.947,25.3711,-3.7048
2.32495,B,0.0,1.824,16.1644,-24.931,25.3551,-3.6257
2.328071,B,0.0,1.721,16.17,-25.008,25.4321,-3.5464
2.331191,B,0.0,1.74,16.1754,-25.069,25.4931,-3.467
2.334313,B,0.0,1.688,16.1807,-25.008,25.4321,-3.3875
2.337434,B,0.0,1.678,16.186,-24.641,25.0651,-3.3087
2.340554,B,0.0,1.615,16.1911,-24.305,24.7291,-3.231
2.343674,B,0.0,1.54,16.196,-24.046,24.4701,-3.1542
2.346795,B,0.0,1.518,16.2008,-24.061,24.4851,-3.0778
2.349916,B,0.0,1.524,16.2055,-24.305,24.7291,-3.001
2.353037,B,0.0,1.458,16.2102,-24.519,24.9431,-2.9235
2.356158,B,0.0,1.461,16.2147,-24.718,25.1421,-2.8454
2.35928,B,0.0,1.462,16.2193,-24.687,25.1111,-2.7669
2.362402,B,0.0,1.403,16.2238,-24.427,24.8511,-2.6889
2.365524,B,0.0,1.361,16.2281,-23.893,24.3171,-2.6122
2.368644,B,0.0,1.249,16.2322,-23.298,23.7221,-2.5372
2.371766,B,0.0,1.177,16.236,-22.718,23.1421,-2.4641
2.374887,B,0.0,1.196,16.2397,-22.214,22.6381,-2.3926
2.378009,B,0.0,1.161,16.2433,-21.71,22.1341,-2.3228
2.381129,B,0.0,1.225,16.2471,-21.282,21.7061,-2.2544
2.384252,B,0.0,1.161,16.2508,-20.87,21.2941,-2.1872
2.387374,B,0.0,1.117,16.2543,-20.504,20.9281,-2.1213
2.390495,B,0.0,1.059,16.2577,-20.0,20.4241,-2.0568
2.393616,B,0.0,1.162,16.2612,-19.145,19.5691,-1.9944
2.396738,B,0.0,1.066,16.2647,-18.611,19.0351,-1.9341
2.399859,B,0.0,0.98,16.2679,-18.198,18.6221,-1.8753
2.40298,B,0.0,1.056,16.2711,-17.847,18.2711,-1.8178
