# test 3/9: step 0 -> 2.5V, then release to 0
# from=0.00V to=2.50V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=480  phase B samples=381
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
1.268891,A,0.0,0.0,0.0,0.427,-0.0029,0.0044
1.272016,A,0.0,0.0,0.0,0.443,-0.0189,0.0044
1.275141,A,0.0,0.0,0.0,0.458,-0.0339,0.0043
1.278267,A,0.0,0.0,0.0,0.519,-0.0949,0.0041
1.281392,A,0.0,0.0,0.0,0.534,-0.1099,0.0038
1.284518,A,0.0,0.0,0.0,0.443,-0.0189,0.0036
1.287643,A,0.0,0.0,0.0,0.427,-0.0029,0.0035
1.290768,A,0.0,0.0,0.0,0.458,-0.0339,0.0035
1.293894,A,0.0,0.0,0.0,0.443,-0.0189,0.0034
1.297019,A,0.0,0.0,0.0,0.443,-0.0189,0.0033
1.300144,A,0.0,0.0,0.0,0.458,-0.0339,0.0032
1.303269,A,0.0,0.0,0.0,0.427,-0.0029,0.0032
1.306394,A,0.0,0.0,0.0,0.412,0.0121,0.0032
1.30952,A,0.0,0.0,0.0,0.427,-0.0029,0.0032
1.312645,A,0.0,0.0,0.0,0.427,-0.0029,0.0032
1.31577,A,0.0,0.0,0.0,0.473,-0.0489,0.0031
1.318896,A,0.0,0.0,0.0,0.458,-0.0339,0.003
1.322021,A,0.0,0.0,0.0,0.473,-0.0489,0.0029
1.325146,A,0.0,0.0,0.0,0.443,-0.0189,0.0028
1.328271,A,0.0,0.0,0.0,0.427,-0.0029,0.0027
1.331396,A,0.0,0.0,0.0,0.412,0.0121,0.0027
1.334522,A,0.0,0.0,0.0,0.443,-0.0189,0.0027
1.337647,A,0.0,0.0,0.0,0.412,0.0121,0.0027
1.340772,A,0.0,0.0,0.0,0.427,-0.0029,0.0027
1.343898,A,0.0,0.0,0.0,0.427,-0.0029,0.0027
1.347023,A,0.0,0.0,0.0,0.427,-0.0029,0.0027
1.350148,A,0.0,0.0,0.0,0.473,-0.0489,0.0026
1.353273,A,0.0,0.0,0.0,0.504,-0.0799,0.0024
1.356399,A,0.0,0.0,0.0,0.489,-0.0649,0.0022
1.359524,A,0.0,0.0,0.0,0.489,-0.0649,0.002
1.362649,A,0.0,0.0,0.0,0.473,-0.0489,0.0018
1.365775,A,0.0,0.0,0.0,0.458,-0.0339,0.0017
1.368901,A,0.0,0.0,0.0,0.473,-0.0489,0.0016
1.372026,A,0.0,0.0,0.0,0.458,-0.0339,0.0014
1.375151,A,0.0,0.0,0.0,0.458,-0.0339,0.0013
1.378276,A,0.0,0.0,0.0,0.458,-0.0339,0.0012
1.381402,A,0.0,0.0,0.0,0.397,0.0271,0.0012
1.384528,A,0.0,0.0,0.0,0.427,-0.0029,0.0013
1.387653,A,0.0,0.0,0.0,0.427,-0.0029,0.0012
1.390779,A,0.0,0.0,0.0,0.397,0.0271,0.0013
1.393904,A,0.0,0.0,0.0,0.458,-0.0339,0.0013
1.397029,A,0.0,0.0,0.0,0.458,-0.0339,0.0012
1.400154,A,0.0,0.0,0.0,0.412,0.0121,0.0011
1.403279,A,0.0,0.0,0.0,0.412,0.0121,0.0012
1.406405,A,0.0,0.0,0.0,0.458,-0.0339,0.0011
1.40953,A,0.0,0.0,0.0,0.427,-0.0029,0.0011
1.412655,A,0.0,0.0,0.0,0.427,-0.0029,0.0011
1.415781,A,0.0,0.0,0.0,0.382,0.0421,0.0011
1.418906,A,0.0,0.0,0.0,0.382,0.0421,0.0013
1.422031,A,0.0,0.0,0.0,0.412,0.0121,0.0013
1.425156,A,0.0,0.0,0.0,0.397,0.0271,0.0014
1.428281,A,0.0,0.0,0.0,0.443,-0.0189,0.0014
1.431407,A,0.0,0.0,0.0,0.458,-0.0339,0.0013
1.434532,A,0.0,0.0,0.0,0.443,-0.0189,0.0013
1.437657,A,0.0,0.0,0.0,0.397,0.0271,0.0013
1.440783,A,0.0,0.0,0.0,0.397,0.0271,0.0014
1.443908,A,0.0,0.0,0.0,0.397,0.0271,0.0014
1.447033,A,0.0,0.0,0.0,0.427,-0.0029,0.0015
1.450159,A,0.0,0.0,0.0,0.397,0.0271,0.0015
1.453285,A,0.0,0.0,0.0,0.412,0.0121,0.0016
1.45641,A,0.0,0.0,0.0,0.427,-0.0029,0.0016
1.459535,A,0.0,0.0,0.0,0.351,0.0731,0.0017
1.46266,A,0.0,0.0,0.0,0.397,0.0271,0.0019
1.465786,A,0.0,0.0,0.0,0.412,0.0121,0.0019
1.468912,A,0.0,0.0,0.0,0.397,0.0271,0.002
1.472037,A,0.0,0.0,0.0,0.443,-0.0189,0.002
1.475162,A,0.0,0.0,0.0,0.412,0.0121,0.002
1.478288,A,0.0,0.0,0.0,0.412,0.0121,0.002
1.481414,A,0.0,0.0,0.0,0.458,-0.0339,0.002
1.484539,A,0.0,0.0,0.0,0.443,-0.0189,0.0019
1.487665,A,0.0,0.0,0.0,0.427,-0.0029,0.0019
1.49079,A,0.0,0.0,0.0,0.443,-0.0189,0.0018
1.493915,A,0.0,0.0,0.0,0.412,0.0121,0.0018
1.49704,A,0.0,0.0,0.0,0.427,-0.0029,0.0018
1.500232,B,2.5,0.0,0.0,0.427,-0.0029,0.0018
1.503361,B,2.5,0.0,0.0,0.412,0.0121,0.0018
1.506483,B,2.5,0.314,0.0005,0.473,-0.0489,0.0018
1.509604,B,2.5,0.718,0.0021,0.885,-0.4609,0.001
1.512724,B,2.5,1.062,0.0049,2.229,-1.8049,-0.0025
1.515846,B,2.5,1.38,0.0087,3.847,-3.4229,-0.0107
1.518967,B,2.5,1.623,0.0134,6.015,-5.5909,-0.0248
1.522087,B,2.5,1.908,0.0189,8.794,-8.3699,-0.0466
1.525207,B,2.5,2.213,0.0253,12.382,-11.9579,-0.0783
1.528328,B,2.5,2.377,0.0325,16.595,-16.1709,-0.1222
1.531448,B,2.5,2.565,0.0402,21.237,-20.8129,-0.1799
1.534567,B,2.5,2.823,0.0486,25.603,-25.1789,-0.2516
1.537687,B,2.5,3.08,0.0578,29.008,-28.5839,-0.3354
1.540807,B,2.5,3.322,0.0678,31.603,-31.1789,-0.4287
1.543927,B,2.5,3.675,0.0787,33.618,-33.1939,-0.5291
1.547047,B,2.5,3.932,0.0906,35.344,-34.9199,-0.6354
1.550167,B,2.5,4.196,0.1032,37.038,-36.6139,-0.7469
1.55329,B,2.5,4.487,0.1168,39.893,-39.4689,-0.8658
1.556414,B,2.5,4.754,0.1312,42.519,-42.0949,-0.9932
1.559536,B,2.5,4.911,0.1463,45.664,-45.2399,-1.1295
1.562658,B,2.5,5.213,0.1621,49.13,-48.7059,-1.2761
1.565781,B,2.5,5.599,0.179,52.473,-52.0489,-1.4335
1.568905,B,2.5,5.779,0.1968,55.45,-55.0259,-1.6007
1.572028,B,2.5,6.095,0.2153,58.412,-57.9879,-1.7772
1.575151,B,2.5,6.372,0.2348,60.992,-60.5679,-1.9623
1.578276,B,2.5,6.672,0.2552,63.481,-63.0569,-2.1555
1.5814,B,2.5,6.872,0.2763,65.634,-65.2099,-2.3558
1.584525,B,2.5,7.128,0.2982,67.832,-67.4079,-2.563
1.587649,B,2.5,7.325,0.3208,69.863,-69.4389,-2.7768
1.590774,B,2.5,7.533,0.344,71.679,-71.2549,-2.9966
1.5939,B,2.5,7.772,0.3679,74.168,-73.7439,-3.2233
1.597023,B,2.5,8.011,0.3926,76.168,-75.7439,-3.4567
1.600146,B,2.5,8.194,0.4179,78.031,-77.6069,-3.6961
1.603269,B,2.5,8.42,0.4438,80.0,-79.5759,-3.9416
1.606393,B,2.5,8.644,0.4705,81.511,-81.0869,-4.1925
1.609518,B,2.5,8.936,0.4979,83.42,-82.9959,-4.4489
1.612638,B,2.5,9.092,0.5261,85.71,-85.2859,-4.7114
1.615758,B,2.5,9.255,0.5547,88.031,-87.6069,-4.9812
1.618877,B,2.5,9.375,0.5837,90.702,-90.2779,-5.2586
1.621997,B,2.5,9.629,0.6134,93.115,-92.6909,-5.544
1.625117,B,2.5,9.827,0.6437,94.947,-94.5229,-5.8361
1.62824,B,2.5,9.956,0.6746,96.504,-96.0799,-6.1337
1.631362,B,2.5,10.178,0.706,97.695,-97.2709,-6.4355
1.634486,B,2.5,10.444,0.7383,98.748,-98.3239,-6.741
1.637609,B,2.5,10.599,0.7711,100.153,-99.7289,-7.0503
1.640733,B,2.5,10.78,0.8045,102.137,-101.7129,-7.3649
1.643858,B,2.5,10.957,0.8385,104.351,-103.9269,-7.6862
1.646982,B,2.5,11.156,0.873,106.763,-106.3389,-8.0147
1.650107,B,2.5,11.296,0.9081,109.13,-108.7059,-8.3507
1.65323,B,2.5,11.378,0.9435,110.198,-109.7739,-8.6918
1.656353,B,2.5,11.542,0.9793,111.496,-111.0719,-9.0367
1.659478,B,2.5,11.69,1.0156,112.214,-111.7899,-9.3849
1.662603,B,2.5,11.89,1.0524,112.656,-112.2319,-9.7349
1.665722,B,2.5,12.083,1.0898,113.634,-113.2099,-10.0865
1.668842,B,2.5,12.221,1.1277,115.13,-114.7059,-10.4421
1.671963,B,2.5,12.351,1.1661,117.771,-117.3469,-10.8042
1.675083,B,2.5,12.54,1.2049,120.366,-119.9419,-11.1744
1.678206,B,2.5,12.696,1.2443,122.366,-121.9419,-11.5521
1.68133,B,2.5,12.733,1.284,123.221,-122.7969,-11.9343
1.684453,B,2.5,12.947,1.3241,124.458,-124.0339,-12.3198
1.687577,B,2.5,13.116,1.3648,125.573,-125.1489,-12.709
1.690702,B,2.5,13.185,1.4059,126.076,-125.6519,-13.1009
1.693827,B,2.5,13.32,1.4474,126.748,-126.3239,-13.4946
1.69695,B,2.5,13.574,1.4894,127.527,-127.1029,-13.8903
1.700074,B,2.5,13.601,1.5318,128.611,-128.1869,-14.2891
1.703198,B,2.5,13.66,1.5744,129.511,-129.0869,-14.6909
1.706323,B,2.5,13.952,1.6175,130.672,-130.2479,-15.0961
1.709444,B,2.5,14.013,1.6612,132.84,-132.4159,-15.506
1.712563,B,2.5,14.145,1.7051,135.191,-134.7669,-15.9227
1.715683,B,2.5,14.197,1.7493,137.664,-137.2399,-16.347
1.718805,B,2.5,14.39,1.7939,139.939,-139.5149,-16.779
1.721929,B,2.5,14.499,1.839,141.511,-141.0869,-17.2173
1.725052,B,2.5,14.612,1.8845,142.733,-142.3089,-17.6599
1.728177,B,2.5,14.696,1.9303,143.038,-142.6139,-18.1051
1.731301,B,2.5,14.867,1.9765,142.611,-142.1869,-18.5499
1.734426,B,2.5,14.958,2.0231,142.397,-141.9729,-18.9939
1.73755,B,2.5,15.015,2.0699,142.122,-141.6979,-19.437
1.740674,B,2.5,15.14,2.117,142.076,-141.6519,-19.8796
1.743798,B,2.5,15.239,2.1644,142.519,-142.0949,-20.3228
1.746919,B,2.5,15.329,2.2121,143.481,-143.0569,-20.7678
1.750038,B,2.5,15.455,2.2601,144.489,-144.0649,-21.2156
1.753158,B,2.5,15.529,2.3085,146.153,-145.7289,-21.6676
1.75628,B,2.5,15.613,2.3571,147.664,-147.2399,-22.125
1.759403,B,2.5,15.704,2.406,149.328,-148.9039,-22.5874
1.762527,B,2.5,15.856,2.4553,150.595,-150.1709,-23.0546
1.765652,B,2.5,15.89,2.5049,150.214,-149.7899,-23.5232
1.768776,B,2.5,15.957,2.5546,150.214,-149.7899,-23.9912
1.771901,B,2.5,16.111,2.6048,150.061,-149.6369,-24.459
1.775024,B,2.5,16.186,2.6552,150.031,-149.6069,-24.9263
1.778147,B,2.5,16.253,2.7058,150.0,-149.5759,-25.3935
1.78127,B,2.5,16.431,2.7569,150.26,-149.8359,-25.861
1.784389,B,2.5,16.499,2.8082,151.71,-151.2859,-26.3306
1.787507,B,2.5,16.542,2.8597,153.053,-152.6289,-26.8044
1.79063,B,2.5,16.607,2.9115,154.565,-154.1409,-27.2834
1.793751,B,2.5,16.668,2.9634,154.916,-154.4919,-27.7651
1.796874,B,2.5,16.721,3.0156,154.947,-154.5229,-28.2476
1.799998,B,2.5,16.868,3.068,153.954,-153.5299,-28.7288
1.803121,B,2.5,17.002,3.1209,153.466,-153.0419,-29.2075
1.806245,B,2.5,17.055,3.1741,153.328,-152.9039,-29.6854
1.809368,B,2.5,17.066,3.2274,153.313,-152.8889,-30.1629
1.812492,B,2.5,17.234,3.281,153.115,-152.6909,-30.6402
1.815611,B,2.5,17.318,3.3349,153.466,-153.0419,-31.117
1.818729,B,2.5,17.297,3.3888,153.802,-153.3779,-31.5947
1.821849,B,2.5,17.357,3.4429,154.015,-153.5909,-32.0735
1.824971,B,2.5,17.339,3.497,154.382,-153.9579,-32.5536
1.828094,B,2.5,17.367,3.5512,154.886,-154.4619,-33.0352
1.831217,B,2.5,17.551,3.6058,155.023,-154.5989,-33.5178
1.834341,B,2.5,17.752,3.6609,155.618,-155.1939,-34.0017
1.837465,B,2.5,17.632,3.7162,156.137,-155.7129,-34.4874
1.840588,B,2.5,17.749,3.7714,155.969,-155.5449,-34.9734
1.843711,B,2.5,17.799,3.8269,155.206,-154.7819,-35.458
1.846836,B,2.5,17.895,3.8827,154.565,-154.1409,-35.9407
1.849955,B,2.5,17.869,3.9385,153.771,-153.3469,-36.4202
1.853074,B,2.5,17.926,3.9943,153.603,-153.1789,-36.8982
1.856196,B,2.5,18.027,4.0504,154.153,-153.7289,-37.3773
1.859318,B,2.5,18.01,4.1067,155.191,-154.7669,-37.8589
1.86244,B,2.5,18.071,4.163,157.099,-156.6749,-38.345
1.865563,B,2.5,18.081,4.2194,157.466,-157.0419,-38.8349
1.868686,B,2.5,18.158,4.276,157.832,-157.4079,-39.3259
1.871807,B,2.5,18.233,4.3328,158.275,-157.8509,-39.8179
1.874929,B,2.5,18.226,4.3897,158.336,-157.9119,-40.3108
1.878052,B,2.5,18.263,4.4467,158.244,-157.8199,-40.8038
1.88117,B,2.5,18.324,4.5037,157.74,-157.3159,-41.2951
1.884288,B,2.5,18.293,4.5608,156.962,-156.5379,-41.7844
1.88741,B,2.5,18.356,4.618,156.382,-155.9579,-42.2722
1.89053,B,2.5,18.374,4.6753,156.061,-155.6369,-42.7583
1.893652,B,2.5,18.403,4.7328,155.603,-155.1789,-43.2435
1.896775,B,2.5,18.462,4.7903,155.435,-155.0109,-43.7278
1.899898,B,2.5,18.541,4.8481,154.489,-154.0649,-44.2104
1.903018,B,2.5,18.577,4.906,154.366,-153.9419,-44.6909
1.906138,B,2.5,18.525,4.9639,154.58,-154.1559,-45.1716
1.909261,B,2.5,18.507,5.0217,154.824,-154.3999,-45.6534
1.912367,B,2.5,18.546,5.0792,154.87,-154.4459,-46.133
1.915488,B,2.5,18.652,5.1373,155.176,-154.7519,-46.6155
1.918612,B,2.5,18.656,5.1956,154.84,-154.4159,-47.0984
1.921736,B,2.5,18.649,5.2538,154.046,-153.6219,-47.5796
1.924862,B,2.5,18.625,5.3121,153.282,-152.8579,-48.0586
1.927987,B,2.5,18.725,5.3705,152.901,-152.4769,-48.5357
1.931113,B,2.5,18.759,5.429,152.26,-151.8359,-49.0113
1.934237,B,2.5,18.756,5.4876,151.206,-150.7819,-49.484
1.937361,B,2.5,18.758,5.5462,150.763,-150.3389,-49.9544
1.940483,B,2.5,18.81,5.6049,150.489,-150.0649,-50.4233
1.943603,B,2.5,18.845,5.6636,150.244,-149.8199,-50.8911
1.946724,B,2.5,18.94,5.7226,150.305,-149.8809,-51.3588
1.949848,B,2.5,18.935,5.7818,150.031,-149.6069,-51.8266
1.952973,B,2.5,18.977,5.841,149.985,-149.5609,-52.2941
1.956098,B,2.5,19.049,5.9004,150.107,-149.6829,-52.7616
1.959223,B,2.5,19.044,5.9599,150.244,-149.8199,-53.2296
1.962349,B,2.5,19.107,6.0196,149.786,-149.3619,-53.6972
1.965472,B,2.5,19.085,6.0792,148.702,-148.2779,-54.162
1.968597,B,2.5,19.158,6.1389,147.695,-147.2709,-54.6238
1.971717,B,2.5,19.217,6.1988,145.496,-145.0719,-55.0798
1.974837,B,2.5,19.256,6.2588,143.267,-142.8429,-55.529
1.97796,B,2.5,19.268,6.319,141.588,-141.1639,-55.9725
1.981082,B,2.5,19.179,6.379,141.099,-140.6749,-56.4124
1.984206,B,2.5,19.361,6.4392,141.023,-140.5989,-56.8518
1.987331,B,2.5,19.324,6.4996,141.282,-140.8579,-57.2915
1.990455,B,2.5,19.397,6.5601,142.275,-141.8509,-57.7331
1.993578,B,2.5,19.369,6.6207,143.13,-142.7059,-58.1775
1.996703,B,2.5,19.416,6.6813,143.985,-143.5609,-58.6248
1.999823,B,2.5,19.409,6.7418,144.275,-143.8509,-59.0731
2.002943,B,2.5,19.457,6.8025,144.076,-143.6519,-59.5216
2.006064,B,2.5,19.44,6.8632,143.13,-142.7059,-59.9685
2.009186,B,2.5,19.512,6.924,141.924,-141.4999,-60.4121
2.01231,B,2.5,19.554,6.985,140.702,-140.2779,-60.8523
2.015434,B,2.5,19.599,7.0461,139.74,-139.3159,-61.289
2.018559,B,2.5,19.55,7.1073,138.611,-138.1869,-61.7226
2.021682,B,2.5,19.647,7.1685,137.817,-137.3929,-62.1529
2.024806,B,2.5,19.542,7.2297,137.603,-137.1789,-62.5818
2.027931,B,2.5,19.591,7.2909,138.046,-137.6219,-63.0112
2.031051,B,2.5,19.563,7.352,138.672,-138.2479,-63.4415
2.034171,B,2.5,19.568,7.413,139.45,-139.0259,-63.8741
2.037294,B,2.5,19.656,7.4742,139.573,-139.1489,-64.3084
2.040417,B,2.5,19.684,7.5357,139.42,-138.9959,-64.7428
2.043542,B,2.5,19.651,7.5971,139.298,-138.8739,-65.1769
2.046666,B,2.5,19.655,7.6585,139.466,-139.0419,-65.611
2.049791,B,2.5,19.75,7.7201,139.786,-139.3619,-66.046
2.052914,B,2.5,19.65,7.7816,138.427,-138.0029,-66.4792
2.056039,B,2.5,19.745,7.8432,137.13,-136.7059,-66.9084
2.059159,B,2.5,19.7,7.9047,136.534,-136.1099,-67.334
2.062278,B,2.5,19.77,7.9663,136.763,-136.3389,-67.7589
2.065402,B,2.5,19.777,8.028,137.557,-137.1329,-68.186
2.068525,B,2.5,19.73,8.0897,137.985,-137.5609,-68.615
2.071649,B,2.5,19.798,8.1515,138.229,-137.8049,-69.0451
2.074774,B,2.5,19.882,8.2135,138.534,-138.1099,-69.4762
2.077899,B,2.5,19.859,8.2756,138.718,-138.2939,-69.9081
2.081022,B,2.5,19.874,8.3376,138.733,-138.3089,-70.34
2.084146,B,2.5,19.882,8.3997,138.565,-138.1409,-70.7718
2.087267,B,2.5,19.896,8.4618,138.198,-137.7739,-71.2024
2.090386,B,2.5,20.003,8.524,137.893,-137.4689,-71.6316
2.093507,B,2.5,20.012,8.5865,136.992,-136.5679,-72.0593
2.09663,B,2.5,19.986,8.6489,135.969,-135.5449,-72.4842
2.099754,B,2.5,19.969,8.7113,134.55,-134.1259,-72.9054
2.102878,B,2.5,19.982,8.7737,134.58,-134.1559,-73.3244
2.106003,B,2.5,19.988,8.8362,135.634,-135.2099,-73.7453
2.109126,B,2.5,20.091,8.8988,136.244,-135.8199,-74.1685
2.112249,B,2.5,20.055,8.9614,137.145,-136.7209,-74.5941
2.115369,B,2.5,20.137,9.0241,137.298,-136.8739,-75.0209
2.118488,B,2.5,20.191,9.087,137.374,-136.9499,-75.4479
2.121607,B,2.5,20.294,9.1502,136.656,-136.2319,-75.874
2.124728,B,2.5,20.23,9.2134,136.0,-135.5759,-76.2981
2.127852,B,2.5,20.184,9.2765,135.053,-134.6289,-76.7202
2.130975,B,2.5,20.323,9.3398,134.0,-133.5759,-77.139
2.134098,B,2.5,20.357,9.4033,133.282,-132.8579,-77.555
2.13722,B,2.5,20.284,9.4668,133.16,-132.7359,-77.9696
2.140343,B,2.5,20.339,9.5302,132.626,-132.2019,-78.3833
2.143463,B,2.5,20.378,9.5937,131.817,-131.3929,-78.7945
2.146581,B,2.5,20.382,9.6572,131.466,-131.0419,-79.2037
2.149701,B,2.5,20.383,9.7208,131.221,-130.7969,-79.6121
2.152823,B,2.5,20.396,9.7845,131.069,-130.6449,-80.0202
2.155946,B,2.5,20.425,9.8482,130.824,-130.3999,-80.4279
2.159069,B,2.5,20.464,9.9121,130.534,-130.1099,-80.8346
2.162193,B,2.5,20.46,9.976,130.214,-129.7899,-81.2406
2.165315,B,2.5,20.483,10.0399,130.122,-129.6979,-81.6457
2.168439,B,2.5,20.451,10.1039,130.336,-129.9119,-82.0512
2.171559,B,2.5,20.49,10.1677,130.473,-130.0489,-82.4567
2.174677,B,2.5,20.4,10.2315,130.443,-130.0189,-82.8622
2.177796,B,2.5,20.508,10.2953,130.214,-129.7899,-83.2673
2.180918,B,2.5,20.451,10.3592,129.969,-129.5449,-83.6722
2.18404,B,2.5,20.387,10.423,129.634,-129.2099,-84.0761
2.187162,B,2.5,20.42,10.4867,129.71,-129.2859,-84.4796
2.190286,B,2.5,20.461,10.5505,129.679,-129.2549,-84.8834
2.193408,B,2.5,20.46,10.6144,129.542,-129.1179,-85.2867
2.19653,B,2.5,20.556,10.6784,129.817,-129.3929,-85.6903
2.199647,B,2.5,20.535,10.7425,129.969,-129.5449,-86.0938
2.202765,B,2.5,20.474,10.8064,129.237,-128.8129,-86.4966
2.205886,B,2.5,20.436,10.8702,128.672,-128.2479,-86.8978
2.209006,B,2.5,20.404,10.9339,128.427,-128.0029,-87.2975
2.212127,B,2.5,20.413,10.9976,128.046,-127.6219,-87.6964
2.21525,B,2.5,20.409,11.0614,128.87,-128.4459,-88.0963
2.218373,B,2.5,20.501,11.1253,128.748,-128.3239,-88.4972
2.221494,B,2.5,20.473,11.1892,128.031,-127.6069,-88.8966
2.224615,B,2.5,20.45,11.2531,127.16,-126.7359,-89.2935
2.227719,B,2.5,20.423,11.3165,125.939,-125.5149,-89.685
2.230824,B,2.5,20.455,11.38,124.855,-124.4309,-90.073
2.233947,B,2.5,20.441,11.4438,124.718,-124.2939,-90.4614
2.23707,B,2.5,20.473,11.5077,124.824,-124.3999,-90.8497
2.240195,B,2.5,20.393,11.5716,124.962,-124.5379,-91.2387
2.24332,B,2.5,20.388,11.6353,125.008,-124.5839,-91.628
2.246446,B,2.5,20.431,11.6991,125.13,-124.7059,-92.0176
2.24957,B,2.5,20.441,11.7629,124.26,-123.8359,-92.4058
2.252695,B,2.5,20.445,11.8268,123.038,-122.6139,-92.7909
2.255817,B,2.5,20.428,11.8906,121.954,-121.5299,-93.172
2.258937,B,2.5,20.473,11.9544,120.443,-120.0189,-93.5488
2.262061,B,2.5,20.495,12.0184,118.534,-118.1099,-93.9208
2.265185,B,2.5,20.431,12.0823,116.947,-116.5229,-94.2873
2.268309,B,2.5,20.511,12.1463,115.282,-114.8579,-94.6487
2.271434,B,2.5,20.553,12.2104,114.641,-114.2169,-95.0066
2.274561,B,2.5,20.481,12.2746,113.649,-113.2249,-95.3622
2.277684,B,2.5,20.447,12.3385,113.466,-113.0419,-95.7156
2.280808,B,2.5,20.426,12.4024,113.435,-113.0109,-96.0686
2.283929,B,2.5,20.47,12.4662,113.221,-112.7969,-96.421
2.287048,B,2.5,20.501,12.5301,112.534,-112.1099,-96.7718
2.290171,B,2.5,20.512,12.5941,111.786,-111.3619,-97.1207
2.293294,B,2.5,20.396,12.658,110.656,-110.2319,-97.4667
2.296418,B,2.5,20.538,12.7219,109.206,-108.7819,-97.8088
2.299542,B,2.5,20.55,12.7861,107.588,-107.1639,-98.1461
2.302667,B,2.5,20.503,12.8503,105.908,-105.4839,-98.4784
2.30579,B,2.5,20.532,12.9143,104.153,-103.7289,-98.8051
2.308915,B,2.5,20.519,12.9785,103.252,-102.8279,-99.1278
2.312034,B,2.5,20.576,13.0426,102.626,-102.2019,-99.4476
2.315154,B,2.5,20.515,13.1067,102.046,-101.6219,-99.7655
2.318277,B,2.5,20.519,13.1707,101.481,-101.0569,-100.082
2.3214,B,2.5,20.566,13.2349,101.023,-100.5989,-100.3969
2.324524,B,2.5,20.542,13.2991,101.313,-100.8889,-100.7116
2.327648,B,2.5,20.55,13.3633,101.527,-101.1029,-101.0271
2.330773,B,2.5,20.577,13.4275,100.397,-99.9729,-101.3413
2.333897,B,2.5,20.545,13.4918,99.817,-99.3929,-101.6527
2.337021,B,2.5,20.531,13.5559,99.344,-98.9199,-101.9625
2.340141,B,2.5,20.51,13.62,98.931,-98.5069,-102.2705
2.343262,B,2.5,20.523,13.684,98.718,-98.2939,-102.5776
2.346384,B,2.5,20.593,13.7482,98.779,-98.3549,-102.8846
2.349508,B,2.5,20.559,13.8125,98.977,-98.5529,-103.1921
2.352633,B,2.5,20.535,13.8767,99.221,-98.7969,-103.5005
2.355756,B,2.5,20.528,13.9408,99.466,-99.0419,-103.8094
2.358882,B,2.5,20.565,14.005,99.344,-98.9199,-104.1188
2.362005,B,2.5,20.543,14.0692,98.336,-97.9119,-104.4262
2.36513,B,2.5,20.573,14.1334,97.664,-97.2399,-104.7311
2.36825,B,2.5,20.562,14.1976,96.855,-96.4309,-105.0332
2.37137,B,2.5,20.572,14.2618,96.229,-95.8049,-105.3331
2.374494,B,2.5,20.552,14.326,95.817,-95.3929,-105.6318
2.377617,B,2.5,20.464,14.3901,95.878,-95.4539,-105.9298
2.380742,B,2.5,20.526,14.4541,95.802,-95.3779,-106.228
2.383866,B,2.5,20.566,14.5183,95.511,-95.0869,-106.5255
2.38699,B,2.5,20.588,14.5826,95.145,-94.7209,-106.8219
2.390114,B,2.5,20.603,14.6469,94.794,-94.3699,-107.1173
2.393239,B,2.5,20.561,14.7112,94.031,-93.6069,-107.411
2.396358,B,2.5,20.601,14.7754,93.374,-92.9499,-107.702
2.399479,B,2.5,20.553,14.8397,92.794,-92.3699,-107.9911
2.402602,B,2.5,20.589,14.9039,92.489,-92.0649,-108.2791
2.405725,B,2.5,20.56,14.9682,92.565,-92.1409,-108.5668
2.40885,B,2.5,20.654,15.0326,91.725,-91.3009,-108.8534
2.411974,B,2.5,20.617,15.097,90.656,-90.2319,-109.137
2.415098,B,2.5,20.621,15.1614,90.031,-89.6069,-109.4179
2.418221,B,2.5,20.579,15.2258,89.511,-89.0869,-109.6969
2.421346,B,2.5,20.716,15.2903,88.748,-88.3239,-109.9741
2.424464,B,2.5,20.744,15.3549,86.84,-86.4159,-110.2465
2.427583,B,2.5,20.711,15.4196,85.481,-85.0569,-110.5139
2.430705,B,2.5,20.681,15.4842,84.046,-83.6219,-110.7772
2.433828,B,2.5,20.663,15.5487,82.855,-82.4309,-111.0365
2.436951,B,2.5,20.649,15.6133,81.878,-81.4539,-111.2924
2.440074,B,2.5,20.641,15.6777,80.672,-80.2479,-111.5449
2.443197,B,2.5,20.662,15.7422,79.924,-79.4999,-111.7944
2.446319,B,2.5,20.578,15.8066,80.0,-79.5759,-112.0427
2.449441,B,2.5,20.629,15.8709,80.153,-79.7289,-112.2914
2.45256,B,2.5,20.733,15.9354,80.122,-79.6979,-112.54
2.455679,B,2.5,20.637,15.9999,80.137,-79.7129,-112.7886
2.4588,B,2.5,20.639,16.0644,79.191,-78.7669,-113.0359
2.461924,B,2.5,20.755,16.129,77.695,-77.2709,-113.2796
2.465047,B,2.5,20.75,16.1938,75.45,-75.0259,-113.5175
2.468171,B,2.5,20.744,16.2586,73.634,-73.2099,-113.749
2.471293,B,2.5,20.745,16.3234,72.275,-71.8509,-113.9754
2.474416,B,2.5,20.743,16.3882,71.252,-70.8279,-114.1982
2.477535,B,2.5,20.751,16.4529,70.076,-69.6519,-114.4173
2.480654,B,2.5,20.597,16.5174,69.405,-68.9809,-114.6335
2.483775,B,2.5,20.636,16.5817,69.084,-68.6599,-114.8483
2.486897,B,2.5,20.635,16.6461,68.87,-68.4459,-115.0623
