# test 7/7: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
387751295,0.000,-44.965,0.0010,18.716,0.000,1.9806
387756314,0.000,-44.964,0.0029,18.602,0.000,1.9685
387761336,0.000,-44.964,-0.0003,18.604,0.000,1.9688
387766353,0.000,-44.963,0.0034,18.620,0.000,1.9704
387771366,0.000,-44.962,0.0034,18.596,0.000,1.9679
387776371,0.000,-44.962,-0.0011,18.605,0.000,1.9688
387781386,0.000,-44.961,0.0037,18.611,0.000,1.9695
387786404,0.000,-44.961,0.0026,18.652,0.000,1.9738
387791425,0.000,-44.961,-0.0011,18.651,0.000,1.9737
387796440,0.000,-44.960,0.0039,18.609,0.000,1.9693
387801454,0.000,-44.959,0.0015,18.601,0.000,1.9685
387806455,0.000,-44.960,-0.0014,18.626,0.000,1.9711
387811465,0.000,-44.959,0.0029,18.551,0.000,1.9631
387816480,0.000,-44.959,0.0005,18.670,0.000,1.9757
387821497,0.000,-44.959,-0.0022,18.556,0.000,1.9636
387826510,0.000,-44.959,0.0015,18.670,0.000,1.9758
387831526,0.000,-44.959,0.0002,18.614,0.000,1.9698
387836528,0.000,-44.959,-0.0014,18.504,0.000,1.9581
387841539,0.000,-44.959,0.0002,18.577,0.000,1.9659
387846553,0.000,-44.959,0.0002,18.529,0.000,1.9608
387851569,0.000,-44.960,-0.0019,18.523,0.000,1.9602
387856582,0.000,-44.960,-0.0011,18.439,0.000,1.9513
387861601,0.000,-44.960,0.0013,18.422,0.000,1.9495
387866602,0.000,-44.960,-0.0011,18.373,0.000,1.9443
387871611,0.000,-44.960,-0.0009,18.368,0.000,1.9438
387876625,0.000,-44.960,0.0023,18.294,0.000,1.9359
387881642,0.000,-44.960,-0.0003,18.321,0.000,1.9388
387886658,0.000,-44.960,-0.0009,18.279,0.000,1.9343
387891673,0.000,-44.959,0.0034,18.217,0.000,1.9277
387896675,0.000,-44.959,0.0007,18.238,0.000,1.9300
387901679,0.000,-44.959,-0.0017,18.240,0.000,1.9302
387906691,0.000,-44.959,0.0021,18.203,0.000,1.9263
387911708,0.000,-44.959,0.0002,18.141,0.000,1.9198
387916727,0.000,-44.959,-0.0014,18.120,0.000,1.9175
387921741,0.000,-44.958,0.0026,18.166,0.000,1.9224
387926748,0.000,-44.958,0.0013,18.114,0.000,1.9169
387931750,0.000,-44.959,-0.0027,18.078,0.000,1.9130
387936761,0.000,-44.959,0.0007,18.066,0.000,1.9118
387941776,0.000,-44.958,0.0015,18.115,0.000,1.9170
387946793,0.000,-44.959,-0.0030,18.081,0.000,1.9134
387951807,0.000,-44.959,0.0010,18.069,0.000,1.9122
387956819,0.000,-44.958,0.0023,18.143,0.000,1.9200
387961855,0.000,-44.958,-0.0017,18.099,0.000,1.9154
387966864,0.000,-44.959,-0.0001,18.082,0.000,1.9135
387971875,0.000,-44.958,0.0015,18.102,0.000,1.9156
387976889,0.000,-44.959,-0.0027,18.162,0.000,1.9220
387981900,0.000,-44.959,-0.0014,18.048,0.000,1.9099
387986915,0.000,-44.959,0.0007,18.094,0.000,1.9147
387991951,0.000,-44.960,-0.0033,18.136,0.000,1.9193
387996954,0.000,-44.961,-0.0019,18.040,0.000,1.9091
388001964,0.000,-44.960,0.0005,18.050,0.000,1.9101
388006978,0.000,-44.961,-0.0025,18.101,0.000,1.9155
388011993,0.000,-44.962,-0.0025,18.090,0.000,1.9144
388017005,0.000,-44.962,-0.0001,18.035,0.000,1.9086
388022005,0.000,-44.962,-0.0019,17.980,0.000,1.9027
388027042,0.000,-44.964,-0.0038,17.958,0.000,1.9004
388032051,0.000,-44.964,-0.0009,17.952,0.000,1.8998
388037060,0.000,-44.964,-0.0001,17.817,0.000,1.8855
388042072,0.000,-44.964,-0.0019,17.795,0.000,1.8831
388047079,0.000,-44.964,0.0002,17.805,0.000,1.8842
388052088,0.000,-44.964,0.0013,17.832,0.000,1.8870
388057121,0.000,-44.964,-0.0017,17.662,0.000,1.8691
388062126,0.000,-44.965,-0.0003,17.618,0.000,1.8644
388067132,0.000,-44.964,0.0018,17.641,0.000,1.8668
388072142,0.000,-44.964,-0.0003,17.615,0.000,1.8641
388077147,0.000,-44.964,-0.0006,17.555,0.000,1.8578
388082152,0.000,-44.964,0.0026,17.549,0.000,1.8571
388087175,0.000,-44.964,-0.0001,17.534,0.000,1.8555
388092181,0.000,-44.964,-0.0014,17.487,0.000,1.8506
388097196,0.000,-44.963,0.0026,17.572,0.000,1.8596
388102216,0.000,-44.963,0.0010,17.494,0.000,1.8513
388107237,0.000,-44.963,-0.0011,17.485,0.000,1.8503
388112255,0.000,-44.963,0.0023,17.501,0.000,1.8520
388117272,0.000,-44.962,0.0026,17.469,0.000,1.8486
388122277,0.000,-44.962,-0.0009,17.474,0.000,1.8491
388127292,0.000,-44.961,0.0023,17.453,0.000,1.8469
388132309,0.000,-44.960,0.0034,17.490,0.000,1.8509
388137329,0.000,-44.960,-0.0001,17.437,0.000,1.8452
388142348,0.000,-44.960,0.0018,17.507,0.000,1.8527
388147363,0.000,-44.959,0.0034,17.432,0.000,1.8447
388152365,0.000,-44.959,0.0002,17.391,0.000,1.8404
388157366,0.000,-44.959,0.0005,17.450,0.000,1.8466
388162378,0.000,-44.958,0.0029,17.443,0.000,1.8459
388167394,0.000,-44.958,-0.0009,17.486,0.000,1.8504
388172412,0.000,-44.959,-0.0017,17.445,0.000,1.8461
388177425,0.000,-44.958,0.0013,17.389,0.000,1.8402
388182441,0.000,-44.958,-0.0003,17.439,0.000,1.8454
388187442,0.000,-44.959,-0.0017,17.364,0.000,1.8376
388192451,0.000,-44.959,0.0002,17.366,0.000,1.8377
388197465,0.000,-44.959,-0.0001,17.365,0.000,1.8376
388202481,0.000,-44.959,-0.0011,17.298,0.000,1.8305
388207499,0.000,-44.959,-0.0006,17.297,0.000,1.8305
388212513,0.000,-44.959,0.0013,17.256,0.000,1.8261
388217516,0.000,-44.959,0.0005,17.273,0.000,1.8279
388222518,0.000,-44.959,-0.0014,17.217,0.000,1.8219
388227530,0.000,-44.959,0.0010,17.190,0.000,1.8191
388232545,0.000,-44.959,0.0015,17.139,0.000,1.8138
388237562,0.000,-44.959,-0.0011,17.177,0.000,1.8177
388242576,0.000,-44.959,-0.0001,17.019,0.000,1.8010
388247593,0.000,-44.958,0.0023,17.144,0.000,1.8142
388252594,0.000,-44.959,-0.0011,17.148,0.000,1.8147
388257599,0.000,-44.959,-0.0006,17.091,0.000,1.8087
388262613,0.000,-44.958,0.0015,17.005,0.000,1.7996
388267630,0.000,-44.958,-0.0001,17.046,0.000,1.8039
388272649,0.000,-44.959,-0.0022,17.012,0.000,1.8003
388277663,0.000,-44.959,0.0013,17.026,0.000,1.8017
388282677,0.000,-44.958,0.0007,16.930,0.000,1.7916
388287678,0.000,-44.959,-0.0017,16.956,0.000,1.7944
388292688,0.000,-44.959,0.0005,16.981,0.000,1.7970
388297701,0.000,-44.958,0.0023,17.003,0.000,1.7993
388302718,0.000,-44.959,-0.0019,16.919,0.000,1.7904
388307735,0.000,-44.959,-0.0019,16.937,0.000,1.7924
388312749,0.000,-44.959,0.0021,16.956,0.000,1.7943
388317751,0.000,-44.959,-0.0003,16.995,0.000,1.7985
388322788,0.000,-44.960,-0.0033,16.953,0.000,1.7940
388327796,0.000,-44.959,0.0013,16.890,0.000,1.7874
388332808,0.000,-44.959,-0.0001,16.947,0.000,1.7934
388337821,0.000,-44.960,-0.0035,16.912,0.000,1.7897
388342832,0.000,-44.961,-0.0009,16.856,0.000,1.7837
388347845,0.000,-44.960,0.0015,16.971,0.000,1.7960
388352882,0.000,-44.961,-0.0022,17.019,0.000,1.8010
388357882,0.000,-44.961,-0.0025,16.943,0.000,1.7930
388362890,0.000,-44.962,-0.0003,16.894,0.000,1.7878
388367904,0.000,-44.962,-0.0025,16.930,0.000,1.7916
388372918,0.000,-44.963,-0.0030,16.891,0.000,1.7875
388377927,0.000,-44.963,-0.0001,16.890,0.000,1.7873
388382943,0.000,-44.963,-0.0003,16.875,0.000,1.7858
388387979,0.000,-44.964,-0.0019,16.789,0.000,1.7767
388392983,0.000,-44.964,-0.0009,16.799,0.000,1.7778
388397993,0.000,-44.964,0.0002,16.787,0.000,1.7764
388403005,0.000,-44.964,-0.0011,16.665,0.000,1.7636
388408017,0.000,-44.965,-0.0017,16.722,0.000,1.7696
388413025,0.000,-44.965,0.0010,16.697,0.000,1.7669
388418033,0.000,-44.964,0.0013,16.653,0.000,1.7622
388423065,0.000,-44.965,-0.0014,16.592,0.000,1.7558
388428068,0.000,-44.965,0.0002,16.603,0.000,1.7570
388433076,0.000,-44.964,0.0023,16.540,0.000,1.7504
388438085,0.000,-44.964,-0.0009,16.493,0.000,1.7453
388443096,0.000,-44.964,-0.0009,16.444,0.000,1.7402
388448100,0.000,-44.964,0.0013,16.444,0.000,1.7402
388453120,0.000,-44.964,-0.0003,16.427,0.000,1.7383
388458157,0.000,-44.965,-0.0025,16.361,0.000,1.7314
388463171,0.000,-44.965,0.0002,16.357,0.000,1.7309
388468189,0.000,-44.964,0.0013,16.345,0.000,1.7297
388473208,0.000,-44.965,-0.0009,16.341,0.000,1.7293
388478230,0.000,-44.965,-0.0009,16.344,0.000,1.7296
388483248,0.000,-44.964,0.0018,16.348,0.000,1.7300
388488261,0.000,-44.964,0.0002,16.374,0.000,1.7328
388493265,0.000,-44.964,-0.0003,16.361,0.000,1.7314
388498279,0.000,-44.964,0.0023,16.273,0.000,1.7220
388503297,0.000,-44.963,0.0018,16.340,0.000,1.7292
388508317,0.000,-44.963,-0.0003,16.344,0.000,1.7296
388513339,0.000,-44.963,0.0007,16.367,0.000,1.7320
388518353,0.000,-44.963,0.0021,16.264,0.000,1.7211
388523363,0.000,-44.963,-0.0014,16.296,0.000,1.7245
388528365,0.000,-44.963,-0.0014,16.330,0.000,1.7281
388533376,0.000,-44.963,0.0010,16.258,0.000,1.7204
388538389,0.000,-44.963,0.0002,16.297,0.000,1.7246
388543406,0.000,-44.963,-0.0014,16.289,0.000,1.7238
388548424,0.000,-44.963,0.0005,16.256,0.000,1.7203
388553438,0.000,-44.963,0.0007,16.280,0.000,1.7229
388558447,0.000,-44.963,-0.0003,16.227,0.000,1.7172
388563448,0.000,-44.963,-0.0006,16.204,0.000,1.7148
388568459,0.000,-44.963,0.0010,16.224,0.000,1.7169
388573472,0.000,-44.963,0.0007,16.211,0.000,1.7155
388578490,0.000,-44.963,-0.0001,16.243,0.000,1.7189
388583508,0.000,-44.963,-0.0006,16.244,0.000,1.7190
388588522,0.000,-44.963,0.0005,16.169,0.000,1.7111
388593534,0.000,-44.963,0.0007,16.053,0.000,1.6988
388598535,0.000,-44.963,-0.0003,16.080,0.000,1.7016
388603545,0.000,-44.963,0.0007,16.065,0.000,1.7001
388608560,0.000,-44.962,0.0013,16.056,0.000,1.6991
388613577,0.000,-44.962,-0.0001,16.050,0.000,1.6985
388618596,0.000,-44.963,-0.0014,15.939,0.000,1.6867
388623611,0.000,-44.963,0.0002,15.960,0.000,1.6889
388628626,0.000,-44.962,0.0007,15.930,0.000,1.6858
388633627,0.000,-44.963,-0.0006,15.926,0.000,1.6854
388638636,0.000,-44.963,-0.0001,15.966,0.000,1.6895
388643650,0.000,-44.962,0.0023,15.896,0.000,1.6822
388648667,0.000,-44.962,-0.0001,15.923,0.000,1.6850
388653686,0.000,-44.962,-0.0011,15.892,0.000,1.6817
388658700,0.000,-44.962,0.0015,15.859,0.000,1.6783
388663719,0.000,-44.961,0.0023,15.839,0.000,1.6762
388668719,0.000,-44.961,-0.0009,15.866,0.000,1.6790
388673724,0.000,-44.962,-0.0009,15.852,0.000,1.6775
388678736,0.000,-44.961,0.0013,15.818,0.000,1.6740
388683752,0.000,-44.961,0.0002,15.894,0.000,1.6820
388688769,0.000,-44.962,-0.0014,15.867,0.000,1.6792
388693781,0.000,-44.962,0.0005,15.767,0.000,1.6685
388698795,0.000,-44.961,0.0010,15.812,0.000,1.6733
388703832,0.000,-44.962,-0.0011,15.832,0.000,1.6754
388708869,0.000,-44.962,-0.0009,15.809,0.000,1.6730
388713877,0.000,-44.962,0.0010,15.804,0.000,1.6724
388718889,0.000,-44.961,0.0005,15.868,0.000,1.6793
388723902,0.000,-44.962,-0.0014,15.801,0.000,1.6721
388728914,0.000,-44.962,-0.0001,15.753,0.000,1.6670
388733926,0.000,-44.962,0.0010,15.803,0.000,1.6723
388738963,0.000,-44.962,-0.0011,15.781,0.000,1.6701
388743999,0.000,-44.962,-0.0017,15.749,0.000,1.6666
388749008,0.000,-44.962,0.0002,15.780,0.000,1.6699
388754019,0.000,-44.962,0.0002,15.760,0.000,1.6678
388759032,0.000,-44.963,-0.0011,15.870,0.000,1.6795
388764046,0.000,-44.963,-0.0009,15.775,0.000,1.6694
388769058,0.000,-44.963,-0.0003,15.712,0.000,1.6627
388774063,0.000,-44.963,-0.0003,15.658,0.000,1.6570
388779099,0.000,-44.963,-0.0011,15.731,0.000,1.6648
388784107,0.000,-44.963,-0.0003,15.706,0.000,1.6620
388789118,0.000,-44.964,-0.0003,15.666,0.000,1.6579
388794128,0.000,-44.964,-0.0003,15.498,0.000,1.6401
388799141,0.000,-44.964,-0.0009,15.614,0.000,1.6524
388804149,0.000,-44.964,0.0005,15.516,0.000,1.6419
388809160,0.000,-44.963,0.0018,15.501,0.000,1.6404
388814193,0.000,-44.963,-0.0003,15.422,0.000,1.6320
388819229,0.000,-44.964,-0.0006,15.444,0.000,1.6344
388824234,0.000,-44.963,0.0005,15.354,0.000,1.6248
388829243,0.000,-44.963,0.0005,15.304,0.000,1.6195
388834253,0.000,-44.963,-0.0006,15.356,0.000,1.6250
388839255,0.000,-44.963,0.0005,15.335,0.000,1.6228
388844260,0.000,-44.963,0.0021,15.265,0.000,1.6154
388849284,0.000,-44.963,-0.0001,15.312,0.000,1.6204
388854316,0.000,-44.963,-0.0014,15.260,0.000,1.6149
388859330,0.000,-44.963,0.0013,15.242,0.000,1.6130
388864348,0.000,-44.962,0.0018,15.233,0.000,1.6120
388869368,0.000,-44.962,-0.0003,15.187,0.000,1.6072
388874389,0.000,-44.963,-0.0006,15.181,0.000,1.6066
388879407,0.000,-44.962,0.0010,15.161,0.000,1.6044
388884425,0.000,-44.962,0.0010,15.157,0.000,1.6040
388889430,0.000,-44.962,-0.0001,15.218,0.000,1.6105
388894440,0.000,-44.961,0.0018,15.174,0.000,1.6058
388899456,0.000,-44.961,0.0021,15.131,0.000,1.6012
388904475,0.000,-44.961,-0.0003,15.230,0.000,1.6117
388909495,0.000,-44.961,-0.0011,15.091,0.000,1.5970
388914511,0.000,-44.961,0.0007,15.193,0.000,1.6078
388919527,0.000,-44.961,0.0013,15.142,0.000,1.6024
388924529,0.000,-44.961,-0.0006,15.136,0.000,1.6018
388929531,0.000,-44.961,-0.0011,15.170,0.000,1.6053
388934542,0.000,-44.961,0.0010,15.037,0.000,1.5912
388939555,0.000,-44.961,0.0010,15.221,0.000,1.6107
388944573,0.000,-44.961,-0.0009,15.194,0.000,1.6079
388949591,0.000,-44.961,-0.0009,15.122,0.000,1.6003
388954604,0.000,-44.961,0.0002,15.187,0.000,1.6071
388959620,0.000,-44.961,0.0005,15.156,0.000,1.6039
388964620,0.000,-44.961,-0.0006,15.147,0.000,1.6029
388969626,0.000,-44.961,-0.0006,15.103,0.000,1.5982
388974638,0.000,-44.961,0.0007,15.094,0.000,1.5973
388979653,0.000,-44.961,0.0005,15.079,0.000,1.5958
388984669,0.000,-44.961,-0.0006,15.027,0.000,1.5902
388989683,0.000,-44.961,-0.0006,14.977,0.000,1.5849
388994698,0.000,-44.961,0.0015,14.983,0.000,1.5855
388999699,0.000,-44.961,-0.0003,14.924,0.000,1.5793
389004701,0.000,-44.961,-0.0011,14.900,0.000,1.5768
389009712,0.000,-44.961,0.0010,14.893,0.000,1.5761
389014726,0.000,-44.960,0.0021,14.889,0.000,1.5756
389019743,0.000,-44.960,0.0010,14.889,0.000,1.5756
389024762,0.000,-44.960,-0.0011,14.863,0.000,1.5729
389029775,0.000,-44.960,-0.0001,14.908,0.000,1.5776
389034793,0.000,-44.960,0.0018,14.788,0.000,1.5649
389039795,0.000,-44.960,0.0005,14.780,0.000,1.5641
389044797,0.000,-44.960,-0.0009,14.758,0.000,1.5617
389049808,0.000,-44.960,0.0007,14.755,0.000,1.5615
389054822,0.000,-44.960,0.0013,14.814,0.000,1.5677
389059840,0.000,-44.960,-0.0001,14.816,0.000,1.5679
389064858,0.000,-44.960,-0.0014,14.729,0.000,1.5587
389069874,0.000,-44.960,0.0010,14.710,0.000,1.5567
389074889,0.000,-44.959,0.0013,14.692,0.000,1.5548
389079889,0.000,-44.959,-0.0006,14.646,0.000,1.5499
389084894,0.000,-44.960,-0.0003,14.700,0.000,1.5556
389089906,0.000,-44.959,0.0013,14.688,0.000,1.5544
389094921,0.000,-44.959,0.0005,14.732,0.000,1.5590
389099937,0.000,-44.960,-0.0019,14.631,0.000,1.5483
389104953,0.000,-44.960,-0.0019,14.575,0.000,1.5424
389109966,0.000,-44.960,0.0010,14.651,0.000,1.5504
389114972,0.000,-44.960,0.0007,14.676,0.000,1.5531
389120009,0.000,-44.960,-0.0017,14.679,0.000,1.5534
389125015,0.000,-44.961,-0.0019,14.621,0.000,1.5473
389130026,0.000,-44.961,0.0007,14.658,0.000,1.5511
389135040,0.000,-44.960,0.0007,14.665,0.000,1.5519
389140054,0.000,-44.961,-0.0027,14.635,0.000,1.5487
389145064,0.000,-44.962,-0.0017,14.621,0.000,1.5472
389150077,0.000,-44.961,0.0013,14.603,0.000,1.5453
389155114,0.000,-44.961,-0.0006,14.656,0.000,1.5509
389160151,0.000,-44.962,-0.0027,14.589,0.000,1.5439
389165159,0.000,-44.963,-0.0014,14.555,0.000,1.5403
389170169,0.000,-44.962,0.0005,14.598,0.000,1.5448
389175183,0.000,-44.963,-0.0003,14.713,0.000,1.5570
389180198,0.000,-44.963,-0.0019,14.628,0.000,1.5480
389185208,0.000,-44.964,-0.0014,14.587,0.000,1.5436
389190222,0.000,-44.963,0.0005,14.574,0.000,1.5423
389195258,0.000,-44.963,0.0002,14.476,0.000,1.5319
389200258,0.000,-44.964,-0.0014,14.458,0.000,1.5300
389205267,0.000,-44.964,-0.0014,14.442,0.000,1.5283
389210276,0.000,-44.964,0.0005,14.373,0.000,1.5210
389215287,0.000,-44.964,-0.0003,14.352,0.000,1.5188
389220299,0.000,-44.964,-0.0014,14.393,0.000,1.5232
389225307,0.000,-44.965,-0.0001,14.333,0.000,1.5167
389230318,0.000,-44.964,0.0018,14.350,0.000,1.5185
389235351,0.000,-44.964,0.0005,14.220,0.000,1.5048
389240385,0.000,-44.964,-0.0019,14.334,0.000,1.5169
389245391,0.000,-44.965,-0.0006,14.236,0.000,1.5065
389250397,0.000,-44.964,0.0026,14.172,0.000,1.4997
389255408,0.000,-44.964,0.0010,14.217,0.000,1.5045
389260420,0.000,-44.964,-0.0022,14.242,0.000,1.5071
389265423,0.000,-44.964,0.0002,14.089,0.000,1.4909
389270430,0.000,-44.963,0.0026,14.123,0.000,1.4945
389275456,0.000,-44.964,-0.0009,14.150,0.000,1.4974
389280461,0.000,-44.965,-0.0030,14.024,0.000,1.4840
389285475,0.000,-44.965,-0.0001,14.127,0.000,1.4950
389290493,0.000,-44.964,0.0021,13.995,0.000,1.4810
389295512,0.000,-44.964,-0.0006,14.111,0.000,1.4933
389300534,0.000,-44.965,-0.0030,14.008,0.000,1.4823
389305551,0.000,-44.965,0.0002,14.000,0.000,1.4815
389310572,0.000,-44.964,0.0026,13.948,0.000,1.4761
389315577,0.000,-44.964,0.0002,13.998,0.000,1.4813
389320582,0.000,-44.965,-0.0017,14.003,0.000,1.4819
389325597,0.000,-44.964,0.0010,13.887,0.000,1.4696
389330614,0.000,-44.963,0.0034,13.985,0.000,1.4800
389335635,0.000,-44.963,0.0013,14.004,0.000,1.4820
389340655,0.000,-44.964,-0.0025,13.997,0.000,1.4813
389345671,0.000,-44.963,0.0015,13.927,0.000,1.4738
389350688,0.000,-44.962,0.0045,13.931,0.000,1.4742
389355690,0.000,-44.962,0.0007,13.967,0.000,1.4780
389360692,0.000,-44.962,-0.0022,13.936,0.000,1.4748
389365702,0.000,-44.962,0.0018,13.876,0.000,1.4684
389370715,0.000,-44.961,0.0034,13.968,0.000,1.4782
389375732,0.000,-44.961,0.0002,13.866,0.000,1.4673
389380748,0.000,-44.962,-0.0035,13.951,0.000,1.4763
389385762,0.000,-44.962,0.0002,13.980,0.000,1.4794
389390777,0.000,-44.961,0.0034,13.933,0.000,1.4744
389395782,0.000,-44.961,0.0005,13.942,0.000,1.4754
389400783,0.000,-44.962,-0.0033,13.911,0.000,1.4721
389405791,0.000,-44.962,-0.0017,13.822,0.000,1.4627
389410803,0.000,-44.961,0.0026,13.877,0.000,1.4686
389415818,0.000,-44.961,0.0015,13.851,0.000,1.4658
389420834,0.000,-44.962,-0.0027,13.785,0.000,1.4588
389425850,0.000,-44.962,-0.0022,13.807,0.000,1.4611
389430864,0.000,-44.961,0.0034,13.757,0.000,1.4559
389435879,0.000,-44.961,0.0026,13.771,0.000,1.4573
389440880,0.000,-44.961,-0.0019,13.750,0.000,1.4551
389445884,0.000,-44.962,-0.0019,13.686,0.000,1.4483
389450895,0.000,-44.961,0.0026,13.749,0.000,1.4549
389455910,0.000,-44.960,0.0029,13.696,0.000,1.4493
389460927,0.000,-44.961,-0.0019,13.605,0.000,1.4398
389465946,0.000,-44.962,-0.0041,13.634,0.000,1.4428
389470960,0.000,-44.961,0.0015,13.557,0.000,1.4346
389475978,0.000,-44.960,0.0037,13.575,0.000,1.4366
389480980,0.000,-44.961,-0.0009,13.617,0.000,1.4410
389485983,0.000,-44.962,-0.0035,13.578,0.000,1.4369
389490994,0.000,-44.961,0.0007,13.499,0.000,1.4285
389496008,0.000,-44.960,0.0050,13.472,0.000,1.4256
389501026,0.000,-44.960,0.0015,13.505,0.000,1.4292
389506044,0.000,-44.961,-0.0046,13.595,0.000,1.4387
389511057,0.000,-44.961,-0.0009,13.542,0.000,1.4331
389516073,0.000,-44.960,0.0050,13.451,0.000,1.4235
389521080,0.000,-44.959,0.0015,13.463,0.000,1.4247
389526081,0.000,-44.960,-0.0038,13.470,0.000,1.4255
389531089,0.000,-44.961,-0.0019,13.463,0.000,1.4247
389536101,0.000,-44.960,0.0039,13.429,0.000,1.4211
389541116,0.000,-44.959,0.0029,13.469,0.000,1.4254
389546132,0.000,-44.960,-0.0035,13.422,0.000,1.4204
389551151,0.000,-44.961,-0.0035,13.436,0.000,1.4219
389556164,0.000,-44.960,0.0037,13.350,0.000,1.4127
389561180,0.000,-44.959,0.0037,13.442,0.000,1.4225
389566217,0.000,-44.959,-0.0011,13.417,0.000,1.4198
389571254,0.000,-44.961,-0.0046,13.439,0.000,1.4222
389576261,0.000,-44.960,0.0010,13.353,0.000,1.4130
389581272,0.000,-44.959,0.0050,13.352,0.000,1.4130
389586286,0.000,-44.959,-0.0006,13.516,0.000,1.4303
389591300,0.000,-44.961,-0.0051,13.409,0.000,1.4190
389596310,0.000,-44.960,0.0002,13.385,0.000,1.4165
389601322,0.000,-44.959,0.0039,13.400,0.000,1.4181
389606324,0.000,-44.960,-0.0014,13.460,0.000,1.4244
389611358,0.000,-44.961,-0.0059,13.401,0.000,1.4182
389616362,0.000,-44.962,-0.0022,13.358,0.000,1.4136
389621371,0.000,-44.961,0.0029,13.290,0.000,1.4064
389626383,0.000,-44.961,-0.0003,13.389,0.000,1.4169
389631396,0.000,-44.963,-0.0051,13.383,0.000,1.4162
389636412,0.000,-44.964,-0.0030,13.387,0.000,1.4167
389641422,0.000,-44.963,0.0029,13.370,0.000,1.4149
389646438,0.000,-44.962,0.0021,13.314,0.000,1.4090
389651474,0.000,-44.963,-0.0019,13.186,0.000,1.3954
389656511,0.000,-44.964,-0.0027,13.233,0.000,1.4004
389661520,0.000,-44.964,0.0005,13.210,0.000,1.3979
389666531,0.000,-44.962,0.0037,13.202,0.000,1.3971
389671542,0.000,-44.963,-0.0003,13.093,0.000,1.3856
389676552,0.000,-44.964,-0.0043,13.176,0.000,1.3944
389681560,0.000,-44.964,-0.0014,13.075,0.000,1.3836
389686568,0.000,-44.963,0.0047,13.157,0.000,1.3924
389691573,0.000,-44.962,0.0026,13.066,0.000,1.3827
389696605,0.000,-44.963,-0.0025,13.096,0.000,1.3859
389701639,0.000,-44.964,-0.0027,13.014,0.000,1.3772
389706644,0.000,-44.963,0.0029,12.949,0.000,1.3703
389711651,0.000,-44.962,0.0034,13.019,0.000,1.3777
389716660,0.000,-44.962,-0.0009,12.983,0.000,1.3739
389721671,0.000,-44.963,-0.0030,12.955,0.000,1.3710
389726673,0.000,-44.963,0.0010,12.903,0.000,1.3654
389731678,0.000,-44.961,0.0042,12.903,0.000,1.3655
389736714,0.000,-44.961,-0.0001,12.894,0.000,1.3645
389741737,0.000,-44.963,-0.0038,12.916,0.000,1.3669
389746746,0.000,-44.963,-0.0001,12.863,0.000,1.3612
389751761,0.000,-44.961,0.0042,12.782,0.000,1.3526
389756778,0.000,-44.961,0.0031,12.825,0.000,1.3572
389761799,0.000,-44.961,-0.0019,12.849,0.000,1.3598
389766819,0.000,-44.962,-0.0035,12.737,0.000,1.3479
389771837,0.000,-44.961,0.0023,12.826,0.000,1.3573
389776857,0.000,-44.960,0.0042,12.776,0.000,1.3520
389781862,0.000,-44.961,-0.0011,12.793,0.000,1.3538
389786867,0.000,-44.962,-0.0035,12.813,0.000,1.3560
389791878,0.000,-44.961,0.0010,12.714,0.000,1.3454
389796892,0.000,-44.960,0.0055,12.697,0.000,1.3437
389801910,0.000,-44.959,0.0013,12.737,0.000,1.3479
389806930,0.000,-44.960,-0.0035,12.749,0.000,1.3491
389811952,0.000,-44.961,-0.0019,12.751,0.000,1.3494
389816967,0.000,-44.959,0.0055,12.742,0.000,1.3484
389821984,0.000,-44.959,0.0026,12.696,0.000,1.3435
389826986,0.000,-44.959,-0.0033,12.713,0.000,1.3453
389831987,0.000,-44.961,-0.0041,12.683,0.000,1.3422
389836996,0.000,-44.960,0.0039,12.706,0.000,1.3446
389842008,0.000,-44.958,0.0061,12.649,0.000,1.3386
389847022,0.000,-44.958,-0.0001,12.698,0.000,1.3438
389852040,0.000,-44.959,-0.0046,12.690,0.000,1.3429
389857058,0.000,-44.960,-0.0022,12.618,0.000,1.3353
389862071,0.000,-44.959,0.0042,12.740,0.000,1.3482
389867088,0.000,-44.958,0.0010,12.699,0.000,1.3438
389872089,0.000,-44.960,-0.0046,12.678,0.000,1.3416
389877090,0.000,-44.961,-0.0043,12.584,0.000,1.3317
389882098,0.000,-44.961,0.0007,12.543,0.000,1.3274
389887109,0.000,-44.959,0.0042,12.590,0.000,1.3323
389892123,0.000,-44.959,-0.0001,12.623,0.000,1.3359
389897140,0.000,-44.960,-0.0030,12.519,0.000,1.3248
389902159,0.000,-44.961,-0.0014,12.527,0.000,1.3256
389907171,0.000,-44.960,0.0042,12.471,0.000,1.3198
389912188,0.000,-44.959,0.0029,12.466,0.000,1.3192
389917190,0.000,-44.959,-0.0017,12.438,0.000,1.3162
389922191,0.000,-44.960,-0.0038,12.520,0.000,1.3250
389927197,0.000,-44.960,-0.0003,12.481,0.000,1.3208
389932208,0.000,-44.959,0.0042,12.430,0.000,1.3154
389937222,0.000,-44.959,0.0010,12.356,0.000,1.3076
389942239,0.000,-44.960,-0.0033,12.424,0.000,1.3148
389947259,0.000,-44.961,-0.0038,12.324,0.000,1.3042
389952273,0.000,-44.960,0.0015,12.322,0.000,1.3040
