# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
205376329,0.000,-54.778,0.0010,28.492,0.000,3.3502
205381346,0.000,-54.777,0.0018,28.517,0.000,3.3531
205386357,0.000,-54.777,0.0010,28.411,0.000,3.3406
205391363,0.000,-54.776,0.0021,28.452,0.000,3.3454
205396379,0.000,-54.776,0.0018,28.456,0.000,3.3460
205401395,0.000,-54.775,0.0037,28.496,0.000,3.3506
205406407,0.000,-54.773,0.0047,28.448,0.000,3.3450
205411413,0.000,-54.772,0.0058,28.538,0.000,3.3556
205416428,0.000,-54.770,0.0058,28.485,0.000,3.3493
205421444,0.000,-54.768,0.0055,28.495,0.000,3.3505
205426453,0.000,-54.767,0.0055,28.566,0.000,3.3588
205431456,0.000,-54.765,0.0053,28.619,0.000,3.3651
205436468,0.000,-54.764,0.0045,28.600,0.000,3.3629
205441481,0.000,-54.763,0.0037,28.713,0.000,3.3761
205446489,0.000,-54.762,0.0026,28.827,0.000,3.3895
205451494,0.000,-54.762,0.0021,28.769,0.000,3.3828
205456506,0.000,-54.762,0.0005,28.906,0.000,3.3988
205461519,0.000,-54.762,-0.0014,28.873,0.000,3.3949
205466524,0.000,-54.763,-0.0041,28.763,0.000,3.3820
205471530,0.000,-54.765,-0.0062,28.778,0.000,3.3838
205476539,0.000,-54.767,-0.0089,28.627,0.000,3.3661
205481548,0.000,-54.770,-0.0105,28.641,0.000,3.3677
205486549,0.000,-54.774,-0.0110,28.552,0.000,3.3572
205491550,0.000,-54.777,-0.0113,28.620,0.000,3.3653
205496559,0.000,-54.779,-0.0086,28.605,0.000,3.3635
205501564,0.000,-54.781,-0.0062,28.541,0.000,3.3560
205506571,0.000,-54.782,-0.0038,28.537,0.000,3.3555
205511582,0.000,-54.783,-0.0022,28.602,0.000,3.3631
205516602,0.000,-54.783,-0.0001,28.578,0.000,3.3603
205521620,0.000,-54.782,0.0021,28.585,0.000,3.3611
205526631,0.000,-54.781,0.0037,28.600,0.000,3.3628
205531643,0.000,-54.780,0.0039,28.624,0.000,3.3657
205536662,0.000,-54.779,0.0034,28.726,0.000,3.3777
205541679,0.000,-54.779,0.0010,28.790,0.000,3.3852
205546686,0.000,-54.779,0.0005,28.787,0.000,3.3848
205551695,0.000,-54.779,-0.0009,28.841,0.000,3.3912
205556710,0.000,-54.779,0.0002,28.894,0.000,3.3974
205561725,0.000,-54.779,-0.0009,28.908,0.000,3.3991
205566730,0.000,-54.779,-0.0009,29.016,0.000,3.4118
205571739,0.000,-54.780,-0.0009,28.888,0.000,3.3967
205576755,0.000,-54.780,0.0002,28.929,0.000,3.4016
205581769,0.000,-54.780,-0.0003,28.936,0.000,3.4024
205586771,0.000,-54.779,0.0005,28.834,0.000,3.3904
205591781,0.000,-54.779,0.0013,28.877,0.000,3.3954
205596799,0.000,-54.779,0.0018,28.886,0.000,3.3965
205601812,0.000,-54.778,0.0010,28.832,0.000,3.3901
205606813,0.000,-54.778,0.0010,28.788,0.000,3.3850
205611825,0.000,-54.778,0.0015,28.831,0.000,3.3901
205616843,0.000,-54.777,0.0031,28.861,0.000,3.3936
205621857,0.000,-54.776,0.0029,28.853,0.000,3.3926
205626858,0.000,-54.775,0.0034,28.785,0.000,3.3846
205631869,0.000,-54.774,0.0042,28.871,0.000,3.3948
205636886,0.000,-54.772,0.0061,28.835,0.000,3.3905
205641900,0.000,-54.770,0.0061,28.900,0.000,3.3981
205646936,0.000,-54.768,0.0071,28.966,0.000,3.4059
205651945,0.000,-54.766,0.0069,28.980,0.000,3.4075
205656959,0.000,-54.765,0.0058,28.984,0.000,3.4080
205661969,0.000,-54.763,0.0039,29.095,0.000,3.4210
205667006,0.000,-54.762,0.0045,29.236,0.000,3.4376
205672015,0.000,-54.762,0.0021,29.172,0.000,3.4302
205677030,0.000,-54.762,-0.0001,29.223,0.000,3.4361
205682042,0.000,-54.762,-0.0030,29.206,0.000,3.4341
205687079,0.000,-54.764,-0.0046,29.135,0.000,3.4257
205692089,0.000,-54.765,-0.0059,29.132,0.000,3.4255
205697100,0.000,-54.768,-0.0089,29.019,0.000,3.4122
205702110,0.000,-54.771,-0.0113,29.044,0.000,3.4151
205707142,0.000,-54.775,-0.0118,28.966,0.000,3.4059
205712148,0.000,-54.778,-0.0110,28.895,0.000,3.3976
205717158,0.000,-54.780,-0.0075,28.899,0.000,3.3980
205722164,0.000,-54.782,-0.0054,28.926,0.000,3.4012
205727189,0.000,-54.782,-0.0025,28.901,0.000,3.3983
205732205,0.000,-54.782,-0.0003,28.842,0.000,3.3914
205737227,0.000,-54.782,0.0018,28.903,0.000,3.3985
205742245,0.000,-54.781,0.0026,28.931,0.000,3.4018
205747252,0.000,-54.780,0.0042,29.012,0.000,3.4114
205752271,0.000,-54.779,0.0047,28.943,0.000,3.4032
205757291,0.000,-54.778,0.0026,29.100,0.000,3.4217
205762306,0.000,-54.777,0.0015,29.089,0.000,3.4204
205767310,0.000,-54.777,0.0010,29.234,0.000,3.4374
205772325,0.000,-54.777,0.0007,29.184,0.000,3.4315
205777342,0.000,-54.777,0.0002,29.293,0.000,3.4444
205782353,0.000,-54.777,-0.0006,29.371,0.000,3.4535
205787359,0.000,-54.777,0.0007,29.281,0.000,3.4430
205792376,0.000,-54.777,0.0007,29.359,0.000,3.4521
205797391,0.000,-54.776,0.0005,29.286,0.000,3.4435
205802400,0.000,-54.776,0.0005,29.174,0.000,3.4304
205807408,0.000,-54.776,0.0010,29.280,0.000,3.4428
205812425,0.000,-54.775,0.0018,29.177,0.000,3.4307
205817439,0.000,-54.775,0.0023,29.143,0.000,3.4267
205822445,0.000,-54.774,0.0023,29.177,0.000,3.4307
205827455,0.000,-54.774,0.0018,29.166,0.000,3.4294
205832471,0.000,-54.773,0.0026,29.143,0.000,3.4267
205837486,0.000,-54.772,0.0034,29.171,0.000,3.4300
205842487,0.000,-54.771,0.0047,29.237,0.000,3.4377
205847498,0.000,-54.769,0.0047,29.190,0.000,3.4322
205852514,0.000,-54.768,0.0050,29.219,0.000,3.4357
205857528,0.000,-54.766,0.0050,29.223,0.000,3.4361
205862564,0.000,-54.765,0.0063,29.313,0.000,3.4467
205867572,0.000,-54.763,0.0058,29.264,0.000,3.4410
205872584,0.000,-54.761,0.0053,29.370,0.000,3.4535
205877596,0.000,-54.761,0.0029,29.519,0.000,3.4709
205882632,0.000,-54.760,0.0021,29.509,0.000,3.4697
205887642,0.000,-54.760,0.0005,29.488,0.000,3.4673
205892656,0.000,-54.760,-0.0009,29.603,0.000,3.4808
205897667,0.000,-54.761,-0.0035,29.568,0.000,3.4767
205902703,0.000,-54.763,-0.0065,29.490,0.000,3.4675
205907713,0.000,-54.765,-0.0078,29.478,0.000,3.4660
205912725,0.000,-54.768,-0.0099,29.382,0.000,3.4548
205917735,0.000,-54.771,-0.0118,29.370,0.000,3.4534
205922768,0.000,-54.775,-0.0123,29.315,0.000,3.4469
205927775,0.000,-54.778,-0.0097,29.162,0.000,3.4289
205932783,0.000,-54.780,-0.0070,29.317,0.000,3.4471
205937814,0.000,-54.781,-0.0051,29.231,0.000,3.4371
205942818,0.000,-54.782,-0.0027,29.231,0.000,3.4371
205947837,0.000,-54.782,0.0005,29.205,0.000,3.4340
205952857,0.000,-54.781,0.0018,29.285,0.000,3.4434
205957872,0.000,-54.781,0.0023,29.250,0.000,3.4393
205962882,0.000,-54.780,0.0037,29.282,0.000,3.4431
205967900,0.000,-54.779,0.0039,29.326,0.000,3.4482
205972920,0.000,-54.778,0.0026,29.438,0.000,3.4614
205977927,0.000,-54.777,0.0018,29.416,0.000,3.4588
205982935,0.000,-54.777,0.0007,29.449,0.000,3.4627
205987952,0.000,-54.777,0.0018,29.552,0.000,3.4748
205992965,0.000,-54.776,0.0002,29.659,0.000,3.4874
205997968,0.000,-54.776,0.0013,29.605,0.000,3.4810
206002979,0.000,-54.776,0.0007,29.657,0.000,3.4872
206007995,0.000,-54.776,0.0010,29.616,0.000,3.4823
206013009,0.000,-54.775,0.0005,29.539,0.000,3.4733
206018012,0.000,-54.775,0.0015,29.515,0.000,3.4704
206023024,0.000,-54.775,0.0015,29.519,0.000,3.4710
206028042,0.000,-54.774,0.0021,29.507,0.000,3.4695
206033057,0.000,-54.773,0.0018,29.474,0.000,3.4656
206038059,0.000,-54.773,0.0029,29.441,0.000,3.4618
206043072,0.000,-54.772,0.0031,29.430,0.000,3.4604
206048089,0.000,-54.771,0.0039,29.486,0.000,3.4670
206053106,0.000,-54.770,0.0029,29.439,0.000,3.4616
206058107,0.000,-54.769,0.0042,29.468,0.000,3.4649
206063120,0.000,-54.767,0.0055,29.516,0.000,3.4706
206068137,0.000,-54.765,0.0061,29.558,0.000,3.4755
206073151,0.000,-54.764,0.0053,29.582,0.000,3.4784
206078151,0.000,-54.762,0.0053,29.618,0.000,3.4826
206083162,0.000,-54.761,0.0050,29.619,0.000,3.4826
206088176,0.000,-54.759,0.0053,29.754,0.000,3.4986
206093185,0.000,-54.759,0.0029,29.788,0.000,3.5026
206098189,0.000,-54.758,0.0013,29.770,0.000,3.5004
206103201,0.000,-54.758,-0.0001,29.820,0.000,3.5064
206108214,0.000,-54.759,-0.0022,29.874,0.000,3.5126
206113217,0.000,-54.760,-0.0043,29.830,0.000,3.5074
206118223,0.000,-54.762,-0.0062,29.789,0.000,3.5027
206123234,0.000,-54.764,-0.0086,29.677,0.000,3.4895
206128240,0.000,-54.767,-0.0107,29.685,0.000,3.4904
206133274,0.000,-54.770,-0.0105,29.577,0.000,3.4778
206138279,0.000,-54.773,-0.0091,29.586,0.000,3.4788
206143288,0.000,-54.775,-0.0075,29.591,0.000,3.4793
206148291,0.000,-54.777,-0.0046,29.551,0.000,3.4747
206153323,0.000,-54.777,-0.0025,29.463,0.000,3.4643
206158338,0.000,-54.777,-0.0006,29.573,0.000,3.4773
206163357,0.000,-54.777,0.0010,29.507,0.000,3.4696
206168376,0.000,-54.777,0.0021,29.466,0.000,3.4647
206173381,0.000,-54.775,0.0037,29.624,0.000,3.4833
206178396,0.000,-54.774,0.0047,29.653,0.000,3.4867
206183418,0.000,-54.773,0.0034,29.671,0.000,3.4887
206188435,0.000,-54.773,0.0018,29.630,0.000,3.4840
206193438,0.000,-54.772,0.0015,29.783,0.000,3.5019
206198452,0.000,-54.772,0.0015,29.823,0.000,3.5067
206203469,0.000,-54.772,0.0007,29.856,0.000,3.5105
206208482,0.000,-54.771,0.0013,29.930,0.000,3.5192
206213487,0.000,-54.771,0.0010,29.932,0.000,3.5195
206218503,0.000,-54.771,0.0007,29.935,0.000,3.5199
206223518,0.000,-54.770,0.0007,29.861,0.000,3.5111
206228526,0.000,-54.770,0.0002,29.758,0.000,3.4990
206233535,0.000,-54.770,0.0007,29.825,0.000,3.5069
206238551,0.000,-54.770,0.0007,29.731,0.000,3.4958
206243566,0.000,-54.770,0.0013,29.747,0.000,3.4977
206248567,0.000,-54.769,0.0018,29.779,0.000,3.5014
206253578,0.000,-54.769,0.0018,29.762,0.000,3.4995
206258594,0.000,-54.768,0.0031,29.785,0.000,3.5021
206263610,0.000,-54.767,0.0031,29.728,0.000,3.4954
206268611,0.000,-54.765,0.0047,29.735,0.000,3.4963
206273623,0.000,-54.764,0.0045,29.733,0.000,3.4961
206278640,0.000,-54.763,0.0058,29.831,0.000,3.5076
206283653,0.000,-54.761,0.0053,29.890,0.000,3.5145
206288690,0.000,-54.760,0.0050,29.900,0.000,3.5158
206293699,0.000,-54.758,0.0047,29.876,0.000,3.5129
206298713,0.000,-54.757,0.0039,30.011,0.000,3.5287
206303726,0.000,-54.756,0.0031,30.072,0.000,3.5360
206308727,0.000,-54.755,0.0026,29.996,0.000,3.5270
206313738,0.000,-54.756,-0.0009,30.112,0.000,3.5406
206318751,0.000,-54.756,-0.0027,30.103,0.000,3.5396
206323757,0.000,-54.758,-0.0038,30.078,0.000,3.5367
206328762,0.000,-54.760,-0.0073,30.076,0.000,3.5364
206333772,0.000,-54.762,-0.0089,29.988,0.000,3.5261
206338779,0.000,-54.765,-0.0105,29.967,0.000,3.5236
206343813,0.000,-54.768,-0.0113,29.849,0.000,3.5097
206348817,0.000,-54.772,-0.0110,29.789,0.000,3.5027
206353827,0.000,-54.774,-0.0078,29.835,0.000,3.5081
206358830,0.000,-54.775,-0.0051,29.805,0.000,3.5046
206363859,0.000,-54.776,-0.0025,29.786,0.000,3.5023
206368875,0.000,-54.776,-0.0006,29.798,0.000,3.5037
206373894,0.000,-54.776,0.0007,29.781,0.000,3.5018
206378914,0.000,-54.775,0.0023,29.809,0.000,3.5050
206383919,0.000,-54.775,0.0026,29.803,0.000,3.5043
206388934,0.000,-54.774,0.0023,29.846,0.000,3.5094
206393956,0.000,-54.773,0.0026,29.942,0.000,3.5206
206398972,0.000,-54.773,0.0018,29.843,0.000,3.5091
206403975,0.000,-54.772,0.0018,30.033,0.000,3.5313
206408991,0.000,-54.772,0.0007,30.116,0.000,3.5411
206414007,0.000,-54.772,0.0010,30.110,0.000,3.5404
206419018,0.000,-54.771,0.0007,30.190,0.000,3.5498
206424026,0.000,-54.771,0.0013,30.150,0.000,3.5451
206429043,0.000,-54.771,0.0013,30.107,0.000,3.5400
206434057,0.000,-54.771,0.0002,30.111,0.000,3.5405
206439062,0.000,-54.770,0.0010,30.024,0.000,3.5303
206444073,0.000,-54.770,0.0005,30.066,0.000,3.5352
206449089,0.000,-54.770,0.0018,30.031,0.000,3.5311
206454104,0.000,-54.769,0.0021,29.953,0.000,3.5220
206459106,0.000,-54.768,0.0026,30.017,0.000,3.5294
206464118,0.000,-54.767,0.0031,29.992,0.000,3.5265
206469135,0.000,-54.766,0.0047,30.001,0.000,3.5276
206474151,0.000,-54.765,0.0037,29.959,0.000,3.5227
206479152,0.000,-54.764,0.0039,30.008,0.000,3.5284
206484165,0.000,-54.762,0.0055,30.090,0.000,3.5380
206489183,0.000,-54.761,0.0058,30.064,0.000,3.5350
206494195,0.000,-54.759,0.0050,30.055,0.000,3.5340
206499197,0.000,-54.758,0.0058,30.170,0.000,3.5474
206504209,0.000,-54.756,0.0058,30.176,0.000,3.5482
206509221,0.000,-54.754,0.0053,30.233,0.000,3.5548
206514228,0.000,-54.753,0.0034,30.252,0.000,3.5571
206519232,0.000,-54.753,0.0018,30.242,0.000,3.5559
206524245,0.000,-54.753,0.0002,30.375,0.000,3.5716
206529256,0.000,-54.754,-0.0025,30.404,0.000,3.5750
206534293,0.000,-54.755,-0.0054,30.279,0.000,3.5603
206539301,0.000,-54.757,-0.0075,30.257,0.000,3.5577
206544311,0.000,-54.760,-0.0099,30.242,0.000,3.5560
206549319,0.000,-54.763,-0.0113,30.197,0.000,3.5506
206554352,0.000,-54.767,-0.0115,30.123,0.000,3.5420
206559358,0.000,-54.770,-0.0105,30.088,0.000,3.5379
206564369,0.000,-54.772,-0.0083,30.039,0.000,3.5320
206569374,0.000,-54.774,-0.0065,29.994,0.000,3.5268
206574398,0.000,-54.775,-0.0041,30.023,0.000,3.5302
206579416,0.000,-54.776,-0.0017,29.934,0.000,3.5197
206584436,0.000,-54.776,0.0005,30.014,0.000,3.5291
206589452,0.000,-54.775,0.0029,30.059,0.000,3.5344
206594461,0.000,-54.774,0.0037,30.039,0.000,3.5320
206599480,0.000,-54.773,0.0039,30.117,0.000,3.5412
206604499,0.000,-54.772,0.0031,30.143,0.000,3.5443
206609505,0.000,-54.771,0.0018,30.188,0.000,3.5496
206614514,0.000,-54.771,0.0010,30.219,0.000,3.5532
206619531,0.000,-54.771,0.0010,30.308,0.000,3.5637
206624545,0.000,-54.770,0.0002,30.365,0.000,3.5704
206629545,0.000,-54.770,0.0010,30.328,0.000,3.5661
206634558,0.000,-54.770,0.0005,30.344,0.000,3.5679
206639575,0.000,-54.770,0.0007,30.319,0.000,3.5649
206644590,0.000,-54.770,0.0002,30.276,0.000,3.5600
206649592,0.000,-54.769,0.0015,30.303,0.000,3.5631
206654606,0.000,-54.769,0.0013,30.293,0.000,3.5619
206659623,0.000,-54.769,0.0013,30.243,0.000,3.5561
206664638,0.000,-54.768,0.0013,30.220,0.000,3.5533
206669644,0.000,-54.768,0.0026,30.199,0.000,3.5509
206674659,0.000,-54.767,0.0031,30.217,0.000,3.5529
206679675,0.000,-54.766,0.0039,30.199,0.000,3.5509
206684683,0.000,-54.764,0.0050,30.135,0.000,3.5433
206689692,0.000,-54.763,0.0050,30.240,0.000,3.5557
206694707,0.000,-54.761,0.0053,30.212,0.000,3.5524
206699721,0.000,-54.760,0.0050,30.159,0.000,3.5462
206704757,0.000,-54.758,0.0050,30.325,0.000,3.5657
206709766,0.000,-54.757,0.0050,30.311,0.000,3.5640
206714778,0.000,-54.756,0.0039,30.347,0.000,3.5683
206719790,0.000,-54.755,0.0031,30.492,0.000,3.5853
206724826,0.000,-54.754,0.0026,30.500,0.000,3.5863
206729837,0.000,-54.754,0.0002,30.535,0.000,3.5904
206734851,0.000,-54.754,-0.0011,30.555,0.000,3.5928
206739863,0.000,-54.755,-0.0038,30.522,0.000,3.5889
206744865,0.000,-54.757,-0.0065,30.485,0.000,3.5845
206749875,0.000,-54.760,-0.0094,30.441,0.000,3.5793
206754885,0.000,-54.763,-0.0115,30.306,0.000,3.5634
206759886,0.000,-54.767,-0.0139,30.318,0.000,3.5648
206764887,0.000,-54.771,-0.0145,30.217,0.000,3.5530
206769896,0.000,-54.775,-0.0123,30.247,0.000,3.5565
206774899,0.000,-54.777,-0.0081,30.152,0.000,3.5453
206779923,0.000,-54.779,-0.0046,30.149,0.000,3.5450
206784937,0.000,-54.779,-0.0027,30.145,0.000,3.5445
206789957,0.000,-54.779,0.0002,30.152,0.000,3.5453
206794975,0.000,-54.779,0.0026,30.154,0.000,3.5456
206799980,0.000,-54.777,0.0050,30.237,0.000,3.5553
206804996,0.000,-54.776,0.0053,30.260,0.000,3.5580
206810017,0.000,-54.774,0.0053,30.351,0.000,3.5688
206815035,0.000,-54.773,0.0029,30.280,0.000,3.5604
206820038,0.000,-54.773,0.0023,30.436,0.000,3.5787
206825053,0.000,-54.772,0.0021,30.514,0.000,3.5879
206830069,0.000,-54.772,0.0010,30.500,0.000,3.5862
206835079,0.000,-54.771,0.0010,30.602,0.000,3.5983
206840087,0.000,-54.771,0.0005,30.496,0.000,3.5858
206845104,0.000,-54.771,0.0002,30.526,0.000,3.5893
206850118,0.000,-54.771,0.0005,30.481,0.000,3.5840
206855120,0.000,-54.771,0.0007,30.424,0.000,3.5774
206860132,0.000,-54.771,0.0010,30.412,0.000,3.5759
206865150,0.000,-54.770,0.0021,30.364,0.000,3.5703
206870165,0.000,-54.770,0.0013,30.346,0.000,3.5682
206875166,0.000,-54.769,0.0013,30.322,0.000,3.5654
206880180,0.000,-54.769,0.0023,30.268,0.000,3.5590
206885198,0.000,-54.768,0.0037,30.338,0.000,3.5672
206890214,0.000,-54.766,0.0047,30.345,0.000,3.5681
206895217,0.000,-54.765,0.0061,30.376,0.000,3.5717
206900232,0.000,-54.763,0.0066,30.361,0.000,3.5700
206905248,0.000,-54.761,0.0074,30.335,0.000,3.5668
206910254,0.000,-54.758,0.0071,30.498,0.000,3.5860
206915259,0.000,-54.757,0.0063,30.549,0.000,3.5921
206920272,0.000,-54.755,0.0053,30.532,0.000,3.5901
206925282,0.000,-54.754,0.0039,30.571,0.000,3.5946
206930318,0.000,-54.753,0.0029,30.703,0.000,3.6101
206935328,0.000,-54.753,0.0021,30.587,0.000,3.5965
206940342,0.000,-54.753,-0.0001,30.787,0.000,3.6200
206945354,0.000,-54.753,-0.0027,30.633,0.000,3.6020
206950391,0.000,-54.755,-0.0057,30.632,0.000,3.6018
206955400,0.000,-54.757,-0.0078,30.615,0.000,3.5998
206960411,0.000,-54.760,-0.0107,30.486,0.000,3.5846
206965418,0.000,-54.764,-0.0137,30.540,0.000,3.5909
206970455,0.000,-54.768,-0.0142,30.423,0.000,3.5772
206975462,0.000,-54.773,-0.0145,30.385,0.000,3.5728
206980468,0.000,-54.776,-0.0105,30.353,0.000,3.5690
206985473,0.000,-54.777,-0.0065,30.286,0.000,3.5611
206990486,0.000,-54.778,-0.0035,30.351,0.000,3.5688
206995506,0.000,-54.779,-0.0003,30.369,0.000,3.5708
207000524,0.000,-54.778,0.0013,30.383,0.000,3.5725
207005529,0.000,-54.777,0.0037,30.321,0.000,3.5652
207010544,0.000,-54.776,0.0050,30.279,0.000,3.5602
207015565,0.000,-54.774,0.0074,30.420,0.000,3.5768
207020579,0.000,-54.772,0.0061,30.422,0.000,3.5771
207025581,0.000,-54.771,0.0039,30.536,0.000,3.5905
207030595,0.000,-54.770,0.0015,30.589,0.000,3.5967
207035612,0.000,-54.770,0.0010,30.737,0.000,3.6142
207040626,0.000,-54.770,0.0007,30.696,0.000,3.6093
207045632,0.000,-54.770,0.0002,30.674,0.000,3.6067
207050649,0.000,-54.769,0.0007,30.677,0.000,3.6070
207055663,0.000,-54.769,0.0010,30.611,0.000,3.5994
207060669,0.000,-54.769,0.0013,30.544,0.000,3.5914
207065679,0.000,-54.769,0.0010,30.559,0.000,3.5933
207070696,0.000,-54.768,0.0013,30.549,0.000,3.5921
207075710,0.000,-54.768,0.0007,30.493,0.000,3.5854
207080711,0.000,-54.768,0.0013,30.499,0.000,3.5861
207085725,0.000,-54.767,0.0021,30.512,0.000,3.5876
207090741,0.000,-54.766,0.0031,30.529,0.000,3.5896
207095758,0.000,-54.765,0.0026,30.530,0.000,3.5898
207100759,0.000,-54.764,0.0039,30.551,0.000,3.5923
207105773,0.000,-54.763,0.0050,30.473,0.000,3.5830
207110790,0.000,-54.761,0.0055,30.469,0.000,3.5826
207115799,0.000,-54.760,0.0061,30.552,0.000,3.5924
207120803,0.000,-54.758,0.0066,30.703,0.000,3.6101
207125815,0.000,-54.756,0.0071,30.695,0.000,3.6092
207130826,0.000,-54.754,0.0061,30.755,0.000,3.6163
207135863,0.000,-54.753,0.0039,30.808,0.000,3.6224
207140872,0.000,-54.752,0.0013,30.695,0.000,3.6092
207145886,0.000,-54.752,-0.0001,30.890,0.000,3.6321
207150897,0.000,-54.753,-0.0006,30.812,0.000,3.6229
207155934,0.000,-54.754,-0.0041,30.783,0.000,3.6195
207160943,0.000,-54.756,-0.0091,30.794,0.000,3.6208
207165954,0.000,-54.759,-0.0110,30.672,0.000,3.6064
207170962,0.000,-54.763,-0.0121,30.649,0.000,3.6038
207175998,0.000,-54.767,-0.0137,30.552,0.000,3.5924
207181007,0.000,-54.771,-0.0147,30.524,0.000,3.5891
207186013,0.000,-54.774,-0.0115,30.497,0.000,3.5860
207191018,0.000,-54.777,-0.0083,30.518,0.000,3.5884
207196031,0.000,-54.779,-0.0062,30.464,0.000,3.5820
207201051,0.000,-54.779,-0.0019,30.417,0.000,3.5765
207206069,0.000,-54.779,0.0002,30.445,0.000,3.5798
207211074,0.000,-54.778,0.0031,30.469,0.000,3.5826
207216089,0.000,-54.777,0.0045,30.487,0.000,3.5848
207221110,0.000,-54.775,0.0061,30.567,0.000,3.5941
207226126,0.000,-54.774,0.0058,30.551,0.000,3.5922
207231127,0.000,-54.772,0.0045,30.664,0.000,3.6056
207236141,0.000,-54.771,0.0034,30.731,0.000,3.6134
207241158,0.000,-54.771,0.0023,30.811,0.000,3.6229
207246170,0.000,-54.770,0.0015,30.900,0.000,3.6333
207251177,0.000,-54.770,0.0010,30.836,0.000,3.6257
207256194,0.000,-54.770,0.0010,30.844,0.000,3.6268
207261208,0.000,-54.769,0.0005,30.754,0.000,3.6161
207266211,0.000,-54.769,0.0010,30.765,0.000,3.6174
207271223,0.000,-54.769,0.0005,30.697,0.000,3.6094
207276239,0.000,-54.769,0.0015,30.662,0.000,3.6053
207281256,0.000,-54.768,0.0007,30.672,0.000,3.6065
207286257,0.000,-54.768,0.0015,30.637,0.000,3.6023
207291271,0.000,-54.767,0.0023,30.589,0.000,3.5968
207296288,0.000,-54.766,0.0034,30.628,0.000,3.6013
207301305,0.000,-54.765,0.0042,30.584,0.000,3.5961
207306308,0.000,-54.764,0.0047,30.626,0.000,3.6011
207311323,0.000,-54.762,0.0058,30.747,0.000,3.6153
207316340,0.000,-54.760,0.0066,30.595,0.000,3.5975
207321345,0.000,-54.758,0.0071,30.723,0.000,3.6125
207326350,0.000,-54.756,0.0069,30.696,0.000,3.6093
207331363,0.000,-54.754,0.0074,30.711,0.000,3.6110
207336373,0.000,-54.752,0.0063,30.829,0.000,3.6250
207341409,0.000,-54.751,0.0053,30.867,0.000,3.6294
207346419,0.000,-54.750,0.0031,30.866,0.000,3.6293
207351433,0.000,-54.750,0.0005,30.964,0.000,3.6408
207356447,0.000,-54.751,-0.0035,30.975,0.000,3.6422
207361483,0.000,-54.753,-0.0067,30.869,0.000,3.6296
207366494,0.000,-54.755,-0.0083,30.781,0.000,3.6193
207371504,0.000,-54.758,-0.0099,30.861,0.000,3.6287
207376508,0.000,-54.761,-0.0123,30.760,0.000,3.6168
207381508,0.000,-54.765,-0.0134,30.698,0.000,3.6095
207386518,0.000,-54.770,-0.0147,30.568,0.000,3.5943
207391521,0.000,-54.773,-0.0118,30.547,0.000,3.5918
207396544,0.000,-54.775,-0.0075,30.591,0.000,3.5969
207401559,0.000,-54.777,-0.0057,30.576,0.000,3.5952
207406579,0.000,-54.777,-0.0027,30.531,0.000,3.5899
207411597,0.000,-54.778,-0.0003,30.584,0.000,3.5961
207416601,0.000,-54.777,0.0029,30.544,0.000,3.5914
207421617,0.000,-54.775,0.0047,30.678,0.000,3.6072
207426637,0.000,-54.773,0.0069,30.686,0.000,3.6081
207431653,0.000,-54.771,0.0071,30.648,0.000,3.6036
207436657,0.000,-54.770,0.0042,30.770,0.000,3.6180
207441672,0.000,-54.769,0.0039,30.937,0.000,3.6377
207446688,0.000,-54.768,0.0029,30.926,0.000,3.6363
207451694,0.000,-54.768,0.0021,30.929,0.000,3.6368
207456703,0.000,-54.767,0.0007,30.950,0.000,3.6391
207461721,0.000,-54.767,0.0007,30.922,0.000,3.6359
207466734,0.000,-54.767,0.0002,30.932,0.000,3.6371
207471735,0.000,-54.767,0.0005,30.809,0.000,3.6226
207476747,0.000,-54.767,-0.0001,30.854,0.000,3.6279
207481765,0.000,-54.767,0.0015,30.736,0.000,3.6140
207486782,0.000,-54.766,0.0023,30.742,0.000,3.6148
207491785,0.000,-54.765,0.0037,30.784,0.000,3.6196
207496801,0.000,-54.764,0.0045,30.722,0.000,3.6123
207501817,0.000,-54.762,0.0050,30.783,0.000,3.6195
207506826,0.000,-54.761,0.0050,30.683,0.000,3.6078
207511835,0.000,-54.759,0.0053,30.781,0.000,3.6193
207516851,0.000,-54.758,0.0050,30.682,0.000,3.6077
207521864,0.000,-54.756,0.0061,30.710,0.000,3.6110
207526901,0.000,-54.754,0.0063,30.811,0.000,3.6229
207531911,0.000,-54.752,0.0069,30.809,0.000,3.6226
207536924,0.000,-54.750,0.0071,30.844,0.000,3.6267
207541936,0.000,-54.749,0.0058,31.005,0.000,3.6457
207546973,0.000,-54.747,0.0045,31.029,0.000,3.6485
207551984,0.000,-54.747,0.0023,30.984,0.000,3.6432
207556998,0.000,-54.747,-0.0006,31.052,0.000,3.6512
207562007,0.000,-54.748,-0.0033,31.015,0.000,3.6468
207567012,0.000,-54.749,-0.0059,30.985,0.000,3.6432
207572022,0.000,-54.752,-0.0099,30.890,0.000,3.6322
207577030,0.000,-54.756,-0.0118,30.933,0.000,3.6371
207582063,0.000,-54.759,-0.0129,30.734,0.000,3.6137
207587068,0.000,-54.764,-0.0155,30.731,0.000,3.6134
207592078,0.000,-54.768,-0.0158,30.716,0.000,3.6116
