# test 8/8: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
411788335,0.000,135.684,0.0074,-27.481,0.000,-2.9081
411793371,0.000,135.687,0.0093,-27.562,0.000,-2.9167
411798382,0.000,135.690,0.0095,-27.631,0.000,-2.9240
411803395,0.000,135.692,0.0090,-27.711,0.000,-2.9325
411808405,0.000,135.695,0.0087,-27.819,0.000,-2.9440
411813441,0.000,135.697,0.0090,-27.741,0.000,-2.9356
411818453,0.000,135.700,0.0090,-27.901,0.000,-2.9526
411823467,0.000,135.703,0.0106,-27.795,0.000,-2.9414
411828476,0.000,135.706,0.0098,-27.790,0.000,-2.9408
411833512,0.000,135.709,0.0111,-27.802,0.000,-2.9421
411838526,0.000,135.712,0.0101,-27.700,0.000,-2.9314
411843543,0.000,135.715,0.0103,-27.707,0.000,-2.9320
411848556,0.000,135.718,0.0101,-27.730,0.000,-2.9345
411853557,0.000,135.721,0.0114,-27.742,0.000,-2.9358
411858575,0.000,135.724,0.0101,-27.744,0.000,-2.9360
411863592,0.000,135.727,0.0117,-27.710,0.000,-2.9324
411868607,0.000,135.730,0.0095,-27.765,0.000,-2.9382
411873609,0.000,135.732,0.0085,-27.833,0.000,-2.9454
411878625,0.000,135.734,0.0069,-27.814,0.000,-2.9433
411883643,0.000,135.736,0.0071,-27.769,0.000,-2.9387
411888657,0.000,135.738,0.0042,-27.904,0.000,-2.9529
411893661,0.000,135.738,0.0018,-27.842,0.000,-2.9464
411898674,0.000,135.738,-0.0006,-27.929,0.000,-2.9556
411903691,0.000,135.737,-0.0017,-27.930,0.000,-2.9556
411908705,0.000,135.736,-0.0043,-28.009,0.000,-2.9640
411913711,0.000,135.735,-0.0043,-28.050,0.000,-2.9683
411918723,0.000,135.733,-0.0059,-27.971,0.000,-2.9600
411923738,0.000,135.732,-0.0057,-28.091,0.000,-2.9727
411928753,0.000,135.730,-0.0051,-28.041,0.000,-2.9674
411933760,0.000,135.728,-0.0062,-27.970,0.000,-2.9599
411938769,0.000,135.727,-0.0062,-27.951,0.000,-2.9579
411943788,0.000,135.725,-0.0049,-27.900,0.000,-2.9525
411948807,0.000,135.724,-0.0054,-27.884,0.000,-2.9508
411953818,0.000,135.722,-0.0049,-27.765,0.000,-2.9382
411958828,0.000,135.720,-0.0073,-27.708,0.000,-2.9322
411963846,0.000,135.718,-0.0065,-27.613,0.000,-2.9221
411968866,0.000,135.716,-0.0065,-27.646,0.000,-2.9256
411973879,0.000,135.714,-0.0067,-27.600,0.000,-2.9208
411978903,0.000,135.712,-0.0070,-27.583,0.000,-2.9189
411983907,0.000,135.710,-0.0081,-27.524,0.000,-2.9127
411988916,0.000,135.707,-0.0091,-27.602,0.000,-2.9210
411993922,0.000,135.704,-0.0107,-27.556,0.000,-2.9160
411998954,0.000,135.701,-0.0102,-27.597,0.000,-2.9204
412003962,0.000,135.699,-0.0078,-27.677,0.000,-2.9289
412008972,0.000,135.697,-0.0070,-27.773,0.000,-2.9390
412013981,0.000,135.695,-0.0062,-27.802,0.000,-2.9421
412019017,0.000,135.695,-0.0025,-27.865,0.000,-2.9488
412024029,0.000,135.695,0.0015,-28.011,0.000,-2.9642
412029043,0.000,135.696,0.0037,-28.067,0.000,-2.9702
412034052,0.000,135.698,0.0053,-28.121,0.000,-2.9759
412039088,0.000,135.700,0.0077,-28.033,0.000,-2.9666
412044096,0.000,135.703,0.0103,-28.187,0.000,-2.9828
412049110,0.000,135.707,0.0125,-28.119,0.000,-2.9757
412054119,0.000,135.710,0.0125,-28.145,0.000,-2.9785
412059156,0.000,135.714,0.0122,-28.131,0.000,-2.9769
412064170,0.000,135.717,0.0103,-28.157,0.000,-2.9797
412069186,0.000,135.719,0.0095,-28.061,0.000,-2.9695
412074199,0.000,135.721,0.0071,-28.010,0.000,-2.9641
412079201,0.000,135.723,0.0074,-28.157,0.000,-2.9797
412084217,0.000,135.726,0.0077,-28.061,0.000,-2.9695
412089231,0.000,135.728,0.0095,-28.060,0.000,-2.9694
412094245,0.000,135.731,0.0101,-28.095,0.000,-2.9732
412099246,0.000,135.734,0.0109,-28.139,0.000,-2.9778
412104263,0.000,135.737,0.0098,-28.131,0.000,-2.9769
412109280,0.000,135.740,0.0098,-28.137,0.000,-2.9776
412114294,0.000,135.742,0.0085,-28.189,0.000,-2.9830
412119296,0.000,135.745,0.0103,-28.259,0.000,-2.9904
412124313,0.000,135.748,0.0090,-28.292,0.000,-2.9940
412129331,0.000,135.751,0.0093,-28.301,0.000,-2.9950
412134345,0.000,135.753,0.0082,-28.340,0.000,-2.9991
412139347,0.000,135.756,0.0111,-28.412,0.000,-3.0066
412144364,0.000,135.759,0.0093,-28.419,0.000,-3.0074
412149382,0.000,135.762,0.0098,-28.471,0.000,-3.0129
412154395,0.000,135.764,0.0090,-28.409,0.000,-3.0064
412159397,0.000,135.766,0.0079,-28.348,0.000,-2.9999
412164415,0.000,135.768,0.0045,-28.312,0.000,-2.9961
412169434,0.000,135.769,0.0037,-28.202,0.000,-2.9844
412174452,0.000,135.769,-0.0006,-28.184,0.000,-2.9826
412179459,0.000,135.768,-0.0025,-28.034,0.000,-2.9666
412184477,0.000,135.767,-0.0046,-27.971,0.000,-2.9600
412189498,0.000,135.765,-0.0041,-28.006,0.000,-2.9638
412194516,0.000,135.764,-0.0046,-27.950,0.000,-2.9577
412199522,0.000,135.763,-0.0035,-27.897,0.000,-2.9522
412204548,0.000,135.762,-0.0049,-27.966,0.000,-2.9595
412209555,0.000,135.760,-0.0057,-27.853,0.000,-2.9475
412214563,0.000,135.758,-0.0057,-27.899,0.000,-2.9523
412219600,0.000,135.757,-0.0041,-27.910,0.000,-2.9536
412224604,0.000,135.756,-0.0043,-27.998,0.000,-2.9628
412229614,0.000,135.755,-0.0019,-28.052,0.000,-2.9686
412234624,0.000,135.755,-0.0009,-28.119,0.000,-2.9757
412239628,0.000,135.755,-0.0006,-28.191,0.000,-2.9833
412244635,0.000,135.755,0.0007,-28.218,0.000,-2.9861
412249648,0.000,135.756,0.0023,-28.330,0.000,-2.9980
412254660,0.000,135.757,0.0026,-28.454,0.000,-3.0111
412259663,0.000,135.758,0.0058,-28.492,0.000,-3.0152
412264668,0.000,135.761,0.0077,-28.513,0.000,-3.0174
412269677,0.000,135.763,0.0101,-28.480,0.000,-3.0139
412274689,0.000,135.767,0.0114,-28.453,0.000,-3.0111
412279694,0.000,135.771,0.0146,-28.430,0.000,-3.0086
412284699,0.000,135.775,0.0154,-28.470,0.000,-3.0129
412289714,0.000,135.780,0.0175,-28.372,0.000,-3.0025
412294729,0.000,135.785,0.0178,-28.458,0.000,-3.0115
412299736,0.000,135.791,0.0194,-28.380,0.000,-3.0033
412304744,0.000,135.796,0.0170,-28.447,0.000,-3.0104
412309761,0.000,135.800,0.0154,-28.348,0.000,-2.9999
412314776,0.000,135.804,0.0132,-28.468,0.000,-3.0126
412319784,0.000,135.807,0.0119,-28.413,0.000,-3.0067
412324793,0.000,135.810,0.0090,-28.492,0.000,-3.0151
412329809,0.000,135.812,0.0053,-28.475,0.000,-3.0133
412334826,0.000,135.812,0.0010,-28.437,0.000,-3.0093
412339834,0.000,135.811,-0.0014,-28.556,0.000,-3.0219
412344843,0.000,135.810,-0.0062,-28.558,0.000,-3.0222
412349858,0.000,135.808,-0.0073,-28.615,0.000,-3.0281
412354875,0.000,135.805,-0.0086,-28.646,0.000,-3.0314
412359882,0.000,135.802,-0.0107,-28.753,0.000,-3.0427
412364891,0.000,135.798,-0.0126,-28.668,0.000,-3.0337
412369907,0.000,135.795,-0.0115,-28.888,0.000,-3.0570
412374922,0.000,135.792,-0.0102,-28.668,0.000,-3.0337
412379928,0.000,135.790,-0.0089,-28.679,0.000,-3.0349
412384939,0.000,135.787,-0.0081,-28.703,0.000,-3.0375
412389960,0.000,135.786,-0.0062,-28.488,0.000,-3.0148
412394978,0.000,135.784,-0.0051,-28.532,0.000,-3.0194
412399988,0.000,135.783,-0.0038,-28.394,0.000,-3.0047
412405003,0.000,135.782,-0.0046,-28.269,0.000,-2.9916
412410022,0.000,135.781,-0.0019,-28.298,0.000,-2.9946
412415042,0.000,135.780,-0.0025,-28.300,0.000,-2.9948
412420052,0.000,135.780,-0.0027,-28.206,0.000,-2.9849
412425063,0.000,135.778,-0.0038,-28.270,0.000,-2.9916
412430069,0.000,135.777,-0.0049,-28.183,0.000,-2.9825
412435077,0.000,135.776,-0.0051,-28.325,0.000,-2.9974
412440078,0.000,135.775,-0.0038,-28.159,0.000,-2.9799
412445079,0.000,135.774,-0.0030,-28.216,0.000,-2.9860
412450089,0.000,135.773,-0.0009,-28.421,0.000,-3.0076
412455100,0.000,135.773,-0.0014,-28.420,0.000,-3.0075
412460105,0.000,135.773,-0.0006,-28.424,0.000,-3.0079
412465109,0.000,135.773,-0.0001,-28.538,0.000,-3.0200
412470121,0.000,135.773,0.0013,-28.702,0.000,-3.0374
412475134,0.000,135.774,0.0034,-28.697,0.000,-3.0369
412480138,0.000,135.775,0.0042,-28.735,0.000,-3.0409
412485144,0.000,135.777,0.0055,-28.680,0.000,-3.0351
412490156,0.000,135.779,0.0071,-28.809,0.000,-3.0487
412495169,0.000,135.781,0.0079,-28.766,0.000,-3.0442
412500173,0.000,135.784,0.0098,-28.765,0.000,-3.0440
412505180,0.000,135.787,0.0119,-28.782,0.000,-3.0458
412510196,0.000,135.792,0.0143,-28.768,0.000,-3.0443
412515211,0.000,135.795,0.0135,-28.740,0.000,-3.0414
412520217,0.000,135.799,0.0130,-28.688,0.000,-3.0359
412525228,0.000,135.803,0.0117,-28.693,0.000,-3.0364
412530244,0.000,135.806,0.0125,-28.679,0.000,-3.0349
412535260,0.000,135.809,0.0098,-28.762,0.000,-3.0437
412540265,0.000,135.811,0.0071,-28.786,0.000,-3.0463
412545277,0.000,135.812,0.0047,-28.827,0.000,-3.0506
412550295,0.000,135.813,0.0023,-28.803,0.000,-3.0481
412555310,0.000,135.813,-0.0014,-28.753,0.000,-3.0428
412560316,0.000,135.812,-0.0011,-28.897,0.000,-3.0580
412565329,0.000,135.812,-0.0025,-28.913,0.000,-3.0597
412570346,0.000,135.811,-0.0017,-28.959,0.000,-3.0646
412575361,0.000,135.811,-0.0011,-29.010,0.000,-3.0700
412580365,0.000,135.810,-0.0019,-29.035,0.000,-3.0726
412585380,0.000,135.809,-0.0035,-28.965,0.000,-3.0652
412590397,0.000,135.808,-0.0041,-29.017,0.000,-3.0707
412595411,0.000,135.806,-0.0057,-28.974,0.000,-3.0661
412600415,0.000,135.805,-0.0057,-29.010,0.000,-3.0699
412605431,0.000,135.803,-0.0065,-28.898,0.000,-3.0581
412610452,0.000,135.801,-0.0073,-28.854,0.000,-3.0534
412615469,0.000,135.798,-0.0089,-28.794,0.000,-3.0471
412620474,0.000,135.796,-0.0094,-28.655,0.000,-3.0324
412625495,0.000,135.792,-0.0126,-28.643,0.000,-3.0312
412630515,0.000,135.788,-0.0150,-28.622,0.000,-3.0289
412635532,0.000,135.783,-0.0163,-28.557,0.000,-3.0221
412640556,0.000,135.778,-0.0153,-28.496,0.000,-3.0155
412645562,0.000,135.774,-0.0158,-28.559,0.000,-3.0223
412650572,0.000,135.769,-0.0161,-28.534,0.000,-3.0196
412655578,0.000,135.765,-0.0166,-28.502,0.000,-3.0162
412660611,0.000,135.761,-0.0139,-28.559,0.000,-3.0222
412665622,0.000,135.757,-0.0123,-28.595,0.000,-3.0261
412670633,0.000,135.754,-0.0089,-28.729,0.000,-3.0402
412675644,0.000,135.752,-0.0083,-28.697,0.000,-3.0368
412680680,0.000,135.751,-0.0049,-28.929,0.000,-3.0614
412685693,0.000,135.750,-0.0027,-28.939,0.000,-3.0625
412690706,0.000,135.750,0.0013,-28.964,0.000,-3.0650
412695716,0.000,135.751,0.0034,-29.134,0.000,-3.0831
412700752,0.000,135.753,0.0074,-29.069,0.000,-3.0762
412705763,0.000,135.756,0.0095,-29.093,0.000,-3.0788
412710776,0.000,135.760,0.0119,-29.136,0.000,-3.0833
412715785,0.000,135.764,0.0151,-29.124,0.000,-3.0820
412720821,0.000,135.769,0.0167,-29.121,0.000,-3.0817
412725836,0.000,135.774,0.0175,-29.140,0.000,-3.0838
412730851,0.000,135.779,0.0199,-29.012,0.000,-3.0702
412735863,0.000,135.786,0.0236,-28.995,0.000,-3.0683
412740865,0.000,135.793,0.0247,-29.145,0.000,-3.0842
412745880,0.000,135.800,0.0231,-29.006,0.000,-3.0695
412750896,0.000,135.807,0.0228,-29.039,0.000,-3.0730
412755907,0.000,135.813,0.0215,-29.044,0.000,-3.0735
412760909,0.000,135.818,0.0196,-29.041,0.000,-3.0733
412765923,0.000,135.823,0.0170,-29.090,0.000,-3.0784
412770940,0.000,135.827,0.0148,-29.129,0.000,-3.0825
412775952,0.000,135.831,0.0125,-29.148,0.000,-3.0845
412780954,0.000,135.834,0.0098,-29.241,0.000,-3.0944
412785967,0.000,135.836,0.0077,-29.259,0.000,-3.0963
412790980,0.000,135.838,0.0069,-29.234,0.000,-3.0937
412795990,0.000,135.841,0.0090,-29.282,0.000,-3.0987
412800996,0.000,135.844,0.0119,-29.300,0.000,-3.1006
412806012,0.000,135.848,0.0138,-29.460,0.000,-3.1175
412811028,0.000,135.853,0.0172,-29.374,0.000,-3.1084
412816037,0.000,135.858,0.0167,-29.264,0.000,-3.0968
412821046,0.000,135.862,0.0146,-29.223,0.000,-3.0925
412826065,0.000,135.865,0.0106,-29.078,0.000,-3.0772
412831084,0.000,135.867,0.0063,-29.065,0.000,-3.0758
412836093,0.000,135.868,0.0031,-28.940,0.000,-3.0625
412841108,0.000,135.868,0.0002,-28.964,0.000,-3.0651
412846127,0.000,135.867,-0.0009,-28.909,0.000,-3.0592
412851147,0.000,135.867,-0.0027,-28.844,0.000,-3.0523
412856155,0.000,135.866,-0.0035,-28.805,0.000,-3.0482
412861181,0.000,135.864,-0.0049,-28.808,0.000,-3.0486
412866190,0.000,135.863,-0.0054,-28.852,0.000,-3.0533
412871197,0.000,135.860,-0.0078,-28.825,0.000,-3.0503
412876234,0.000,135.858,-0.0086,-28.786,0.000,-3.0463
412881241,0.000,135.855,-0.0102,-28.888,0.000,-3.0570
412886254,0.000,135.853,-0.0078,-28.957,0.000,-3.0643
412891264,0.000,135.851,-0.0067,-28.946,0.000,-3.0632
412896264,0.000,135.850,-0.0038,-29.066,0.000,-3.0759
412901277,0.000,135.849,-0.0030,-29.172,0.000,-3.0871
412906291,0.000,135.849,0.0010,-29.300,0.000,-3.1007
412911302,0.000,135.850,0.0031,-29.382,0.000,-3.1093
412916338,0.000,135.852,0.0071,-29.371,0.000,-3.1082
412921351,0.000,135.855,0.0093,-29.445,0.000,-3.1160
412926365,0.000,135.858,0.0125,-29.397,0.000,-3.1109
412931374,0.000,135.862,0.0140,-29.383,0.000,-3.1094
412936410,0.000,135.867,0.0159,-29.375,0.000,-3.1085
412941423,0.000,135.872,0.0164,-29.368,0.000,-3.1079
412946440,0.000,135.877,0.0186,-29.315,0.000,-3.1023
412951451,0.000,135.883,0.0202,-29.247,0.000,-3.0950
412956453,0.000,135.889,0.0212,-29.293,0.000,-3.0999
412961467,0.000,135.895,0.0220,-29.268,0.000,-3.0972
412966484,0.000,135.901,0.0212,-29.310,0.000,-3.1017
412971496,0.000,135.907,0.0199,-29.355,0.000,-3.1065
412976498,0.000,135.913,0.0207,-29.404,0.000,-3.1116
412981512,0.000,135.919,0.0196,-29.340,0.000,-3.1049
412986529,0.000,135.924,0.0180,-29.378,0.000,-3.1089
412991539,0.000,135.928,0.0148,-29.508,0.000,-3.1226
412996545,0.000,135.932,0.0117,-29.512,0.000,-3.1231
413001560,0.000,135.934,0.0077,-29.441,0.000,-3.1155
413006573,0.000,135.935,0.0031,-29.537,0.000,-3.1257
413011581,0.000,135.935,0.0007,-29.642,0.000,-3.1368
413016590,0.000,135.934,-0.0030,-29.562,0.000,-3.1284
413021606,0.000,135.932,-0.0054,-29.694,0.000,-3.1423
413026620,0.000,135.930,-0.0070,-29.595,0.000,-3.1319
413031625,0.000,135.928,-0.0086,-29.511,0.000,-3.1229
413036639,0.000,135.925,-0.0113,-29.535,0.000,-3.1255
413041659,0.000,135.921,-0.0123,-29.439,0.000,-3.1154
413046677,0.000,135.917,-0.0145,-29.343,0.000,-3.1052
413051683,0.000,135.913,-0.0150,-29.227,0.000,-3.0929
413056702,0.000,135.908,-0.0169,-29.216,0.000,-3.0918
413061723,0.000,135.903,-0.0182,-29.198,0.000,-3.0899
413066739,0.000,135.897,-0.0198,-29.113,0.000,-3.0808
413071759,0.000,135.892,-0.0185,-29.048,0.000,-3.0739
413076765,0.000,135.886,-0.0203,-29.091,0.000,-3.0785
413081774,0.000,135.879,-0.0230,-29.049,0.000,-3.0741
413086779,0.000,135.872,-0.0249,-29.093,0.000,-3.0788
413091811,0.000,135.865,-0.0246,-29.113,0.000,-3.0809
413096820,0.000,135.858,-0.0227,-29.218,0.000,-3.0919
413101831,0.000,135.852,-0.0222,-29.243,0.000,-3.0946
413106840,0.000,135.846,-0.0227,-29.204,0.000,-3.0905
413111877,0.000,135.839,-0.0225,-29.340,0.000,-3.1049
413116887,0.000,135.833,-0.0217,-29.421,0.000,-3.1135
413121901,0.000,135.827,-0.0214,-29.593,0.000,-3.1317
413126910,0.000,135.821,-0.0198,-29.670,0.000,-3.1398
413131946,0.000,135.816,-0.0158,-29.606,0.000,-3.1330
413136957,0.000,135.813,-0.0134,-29.717,0.000,-3.1448
413141970,0.000,135.810,-0.0105,-29.692,0.000,-3.1422
413146977,0.000,135.807,-0.0083,-29.610,0.000,-3.1335
413151979,0.000,135.806,-0.0049,-29.657,0.000,-3.1384
413156994,0.000,135.805,-0.0017,-29.627,0.000,-3.1352
413162010,0.000,135.806,0.0015,-29.569,0.000,-3.1291
413167018,0.000,135.808,0.0071,-29.605,0.000,-3.1329
413172028,0.000,135.811,0.0095,-29.565,0.000,-3.1287
413177045,0.000,135.814,0.0114,-29.570,0.000,-3.1292
413182061,0.000,135.818,0.0132,-29.555,0.000,-3.1276
413187066,0.000,135.822,0.0154,-29.636,0.000,-3.1362
413192080,0.000,135.827,0.0156,-29.647,0.000,-3.1374
413197097,0.000,135.832,0.0180,-29.666,0.000,-3.1394
413202112,0.000,135.837,0.0186,-29.743,0.000,-3.1475
413207114,0.000,135.843,0.0215,-29.767,0.000,-3.1501
413212129,0.000,135.849,0.0212,-29.708,0.000,-3.1438
413217147,0.000,135.856,0.0220,-29.772,0.000,-3.1506
413222159,0.000,135.862,0.0226,-29.917,0.000,-3.1659
413227161,0.000,135.869,0.0242,-29.889,0.000,-3.1629
413232176,0.000,135.876,0.0223,-29.929,0.000,-3.1672
413237193,0.000,135.882,0.0226,-29.950,0.000,-3.1694
413242204,0.000,135.888,0.0212,-29.950,0.000,-3.1694
413247205,0.000,135.893,0.0186,-29.859,0.000,-3.1598
413252221,0.000,135.897,0.0138,-29.698,0.000,-3.1427
413257241,0.000,135.900,0.0098,-29.648,0.000,-3.1374
413262256,0.000,135.901,0.0045,-29.581,0.000,-3.1304
413267263,0.000,135.902,0.0007,-29.489,0.000,-3.1207
413272280,0.000,135.900,-0.0043,-29.460,0.000,-3.1176
413277300,0.000,135.898,-0.0089,-29.356,0.000,-3.1066
413282312,0.000,135.894,-0.0126,-29.323,0.000,-3.1031
413287319,0.000,135.889,-0.0169,-29.325,0.000,-3.1032
413292324,0.000,135.884,-0.0177,-29.366,0.000,-3.1076
413297332,0.000,135.879,-0.0190,-29.324,0.000,-3.1032
413302369,0.000,135.873,-0.0198,-29.332,0.000,-3.1041
413307374,0.000,135.867,-0.0203,-29.417,0.000,-3.1131
413312384,0.000,135.862,-0.0198,-29.482,0.000,-3.1199
413317393,0.000,135.856,-0.0195,-29.505,0.000,-3.1223
413322394,0.000,135.851,-0.0177,-29.652,0.000,-3.1379
413327406,0.000,135.846,-0.0166,-29.697,0.000,-3.1427
413332421,0.000,135.843,-0.0123,-29.816,0.000,-3.1552
413337431,0.000,135.840,-0.0081,-29.917,0.000,-3.1659
413342467,0.000,135.839,-0.0043,-29.883,0.000,-3.1623
413347479,0.000,135.839,-0.0009,-29.888,0.000,-3.1628
413352493,0.000,135.840,0.0050,-29.884,0.000,-3.1625
413357502,0.000,135.843,0.0093,-29.880,0.000,-3.1620
413362539,0.000,135.847,0.0138,-29.939,0.000,-3.1683
413367552,0.000,135.852,0.0180,-29.915,0.000,-3.1658
413372568,0.000,135.858,0.0212,-29.818,0.000,-3.1554
413377579,0.000,135.865,0.0231,-29.814,0.000,-3.1550
413382581,0.000,135.872,0.0239,-29.878,0.000,-3.1618
413387595,0.000,135.879,0.0258,-29.831,0.000,-3.1568
413392613,0.000,135.887,0.0268,-29.922,0.000,-3.1665
413397621,0.000,135.894,0.0266,-29.909,0.000,-3.1651
413402629,0.000,135.902,0.0263,-29.842,0.000,-3.1580
413407646,0.000,135.909,0.0252,-29.876,0.000,-3.1616
413412661,0.000,135.916,0.0228,-29.894,0.000,-3.1635
413417666,0.000,135.921,0.0196,-29.974,0.000,-3.1720
413422680,0.000,135.926,0.0140,-29.923,0.000,-3.1666
413427697,0.000,135.928,0.0090,-30.049,0.000,-3.1799
413432711,0.000,135.929,0.0023,-30.028,0.000,-3.1777
413437712,0.000,135.928,-0.0011,-30.135,0.000,-3.1890
413442728,0.000,135.927,-0.0054,-30.100,0.000,-3.1853
413447744,0.000,135.924,-0.0086,-30.110,0.000,-3.1864
413452756,0.000,135.921,-0.0121,-30.135,0.000,-3.1890
413457757,0.000,135.917,-0.0150,-30.022,0.000,-3.1771
413462772,0.000,135.912,-0.0158,-29.940,0.000,-3.1683
413467792,0.000,135.907,-0.0185,-29.852,0.000,-3.1591
413472806,0.000,135.901,-0.0201,-29.804,0.000,-3.1540
413477811,0.000,135.895,-0.0195,-29.670,0.000,-3.1398
413482828,0.000,135.890,-0.0206,-29.654,0.000,-3.1381
413487848,0.000,135.883,-0.0211,-29.596,0.000,-3.1319
413492860,0.000,135.877,-0.0235,-29.525,0.000,-3.1245
413497862,0.000,135.870,-0.0235,-29.584,0.000,-3.1307
413502867,0.000,135.863,-0.0246,-29.552,0.000,-3.1274
413507875,0.000,135.856,-0.0254,-29.515,0.000,-3.1234
413512876,0.000,135.849,-0.0243,-29.547,0.000,-3.1268
413517879,0.000,135.842,-0.0219,-29.559,0.000,-3.1281
413522889,0.000,135.837,-0.0193,-29.758,0.000,-3.1491
413527899,0.000,135.832,-0.0177,-29.693,0.000,-3.1423
413532899,0.000,135.827,-0.0150,-29.822,0.000,-3.1559
413537913,0.000,135.824,-0.0131,-29.930,0.000,-3.1673
413542926,0.000,135.821,-0.0089,-30.056,0.000,-3.1807
413547936,0.000,135.819,-0.0070,-30.136,0.000,-3.1891
413552973,0.000,135.819,-0.0022,-30.065,0.000,-3.1816
413557986,0.000,135.819,0.0018,-30.210,0.000,-3.1969
413563000,0.000,135.821,0.0053,-30.219,0.000,-3.1979
413568009,0.000,135.823,0.0077,-30.138,0.000,-3.1894
413573043,0.000,135.826,0.0125,-30.185,0.000,-3.1943
413578056,0.000,135.831,0.0156,-30.169,0.000,-3.1926
413583072,0.000,135.836,0.0191,-30.066,0.000,-3.1817
413588082,0.000,135.843,0.0236,-30.102,0.000,-3.1855
413593089,0.000,135.851,0.0271,-30.110,0.000,-3.1863
413598105,0.000,135.859,0.0290,-30.011,0.000,-3.1759
413603121,0.000,135.868,0.0290,-30.144,0.000,-3.1900
413608127,0.000,135.876,0.0303,-30.058,0.000,-3.1809
413613139,0.000,135.885,0.0308,-30.159,0.000,-3.1915
413618156,0.000,135.894,0.0308,-30.053,0.000,-3.1803
413623171,0.000,135.902,0.0268,-30.222,0.000,-3.1982
413628173,0.000,135.909,0.0244,-30.285,0.000,-3.2049
413633191,0.000,135.914,0.0175,-30.229,0.000,-3.1990
413638207,0.000,135.917,0.0111,-30.285,0.000,-3.2049
413643220,0.000,135.918,0.0053,-30.357,0.000,-3.2125
413648221,0.000,135.919,0.0013,-30.353,0.000,-3.2121
413653235,0.000,135.918,-0.0041,-30.393,0.000,-3.2163
413658251,0.000,135.915,-0.0075,-30.422,0.000,-3.2194
413663262,0.000,135.912,-0.0107,-30.360,0.000,-3.2128
413668265,0.000,135.908,-0.0153,-30.298,0.000,-3.2062
413673280,0.000,135.902,-0.0203,-30.145,0.000,-3.1901
413678301,0.000,135.895,-0.0235,-30.164,0.000,-3.1921
413683311,0.000,135.888,-0.0243,-29.949,0.000,-3.1694
413688323,0.000,135.881,-0.0262,-29.920,0.000,-3.1663
413693343,0.000,135.873,-0.0265,-29.945,0.000,-3.1689
413698362,0.000,135.866,-0.0251,-29.806,0.000,-3.1542
413703368,0.000,135.859,-0.0249,-29.770,0.000,-3.1504
413708398,0.000,135.852,-0.0251,-29.806,0.000,-3.1542
413713408,0.000,135.845,-0.0249,-29.828,0.000,-3.1565
413718415,0.000,135.838,-0.0233,-29.812,0.000,-3.1548
413723447,0.000,135.832,-0.0190,-29.881,0.000,-3.1621
413728457,0.000,135.828,-0.0153,-29.808,0.000,-3.1544
413733468,0.000,135.825,-0.0115,-30.093,0.000,-3.1846
413738477,0.000,135.822,-0.0086,-29.989,0.000,-3.1735
413743513,0.000,135.821,-0.0051,-30.128,0.000,-3.1883
413748524,0.000,135.820,-0.0011,-30.191,0.000,-3.1949
413753537,0.000,135.821,0.0018,-30.282,0.000,-3.2045
413758545,0.000,135.823,0.0058,-30.349,0.000,-3.2117
413763583,0.000,135.826,0.0103,-30.362,0.000,-3.2130
413768594,0.000,135.829,0.0114,-30.361,0.000,-3.2129
413773607,0.000,135.833,0.0132,-30.424,0.000,-3.2196
413778611,0.000,135.837,0.0140,-30.357,0.000,-3.2125
413783619,0.000,135.841,0.0143,-30.452,0.000,-3.2226
413788636,0.000,135.846,0.0175,-30.291,0.000,-3.2055
413793650,0.000,135.851,0.0194,-30.309,0.000,-3.2074
413798653,0.000,135.858,0.0231,-30.363,0.000,-3.2131
413803669,0.000,135.864,0.0218,-30.254,0.000,-3.2016
413808687,0.000,135.871,0.0242,-30.235,0.000,-3.1996
413813699,0.000,135.878,0.0247,-30.369,0.000,-3.2138
413818700,0.000,135.885,0.0236,-30.332,0.000,-3.2099
413823714,0.000,135.892,0.0228,-30.352,0.000,-3.2120
413828731,0.000,135.898,0.0220,-30.370,0.000,-3.2139
413833742,0.000,135.904,0.0194,-30.433,0.000,-3.2205
413838745,0.000,135.908,0.0148,-30.539,0.000,-3.2318
413843760,0.000,135.910,0.0090,-30.510,0.000,-3.2287
413848775,0.000,135.911,0.0034,-30.569,0.000,-3.2350
413853782,0.000,135.911,-0.0030,-30.641,0.000,-3.2426
413858793,0.000,135.908,-0.0078,-30.515,0.000,-3.2293
413863810,0.000,135.905,-0.0099,-30.578,0.000,-3.2359
413868825,0.000,135.901,-0.0145,-30.571,0.000,-3.2351
413873827,0.000,135.896,-0.0185,-30.479,0.000,-3.2254
413878843,0.000,135.890,-0.0222,-30.425,0.000,-3.2197
413883863,0.000,135.883,-0.0246,-30.396,0.000,-3.2166
413888880,0.000,135.875,-0.0273,-30.251,0.000,-3.2013
413893885,0.000,135.867,-0.0275,-30.214,0.000,-3.1974
413898902,0.000,135.859,-0.0273,-30.106,0.000,-3.1859
413903922,0.000,135.851,-0.0262,-30.110,0.000,-3.1864
413908936,0.000,135.845,-0.0241,-30.016,0.000,-3.1765
413913959,0.000,135.838,-0.0225,-29.988,0.000,-3.1735
413918962,0.000,135.832,-0.0206,-30.024,0.000,-3.1773
