# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
174873711,5.000,3.168,-0.0158,-34.328,0.000,-3.5923
174878723,5.000,3.162,-0.0190,-34.351,0.000,-3.5948
174883731,5.000,3.157,-0.0206,-34.424,0.000,-3.6024
174888736,5.000,3.151,-0.0206,-34.483,0.000,-3.6085
174893750,5.000,3.146,-0.0166,-34.597,0.000,-3.6205
174898760,5.000,3.143,-0.0110,-34.707,0.000,-3.6320
174903797,5.000,3.142,-0.0025,-34.704,0.000,-3.6317
174908810,5.000,3.144,0.0071,-34.663,0.000,-3.6275
174913823,5.000,3.149,0.0164,-34.697,0.000,-3.6309
174918823,5.000,3.155,0.0226,-34.647,0.000,-3.6258
174923838,5.000,3.163,0.0255,-34.658,0.000,-3.6269
174928854,5.000,3.170,0.0266,-34.477,0.000,-3.6080
174933863,5.000,3.177,0.0234,-34.474,0.000,-3.6077
174938876,5.000,3.181,0.0159,-34.426,0.000,-3.6026
174943894,5.000,3.184,0.0079,-34.397,0.000,-3.5996
174948903,5.000,3.185,0.0031,-34.402,0.000,-3.6001
174953908,5.000,3.185,-0.0004,-34.463,0.000,-3.6065
174958924,5.000,3.183,-0.0052,-34.384,0.000,-3.5982
174963939,5.000,3.181,-0.0057,-34.406,0.000,-3.6006
174968941,5.000,3.180,-0.0065,-34.564,0.000,-3.6170
174973957,5.000,3.178,-0.0070,-34.398,0.000,-3.5997
174978973,5.000,3.176,-0.0065,-34.522,0.000,-3.6126
174983981,5.000,3.174,-0.0044,-34.574,0.000,-3.6181
174988996,5.000,3.173,-0.0046,-34.566,0.000,-3.6173
174994015,5.000,3.172,-0.0044,-34.571,0.000,-3.6178
174999029,5.000,3.171,-0.0030,-34.574,0.000,-3.6181
175004038,5.000,3.170,-0.0030,-34.437,0.000,-3.6038
175009058,5.000,3.169,-0.0052,-34.297,0.000,-3.5891
175014076,5.000,3.167,-0.0049,-34.212,0.000,-3.5803
175019081,5.000,3.165,-0.0065,-34.095,0.000,-3.5679
175024098,5.000,3.162,-0.0105,-34.019,0.000,-3.5600
175029118,5.000,3.158,-0.0153,-33.891,0.000,-3.5467
175034128,5.000,3.152,-0.0190,-33.812,0.000,-3.5383
175039164,5.000,3.145,-0.0254,-33.775,0.000,-3.5344
175044176,5.000,3.135,-0.0345,-33.751,0.000,-3.5320
175049181,5.000,3.123,-0.0441,-33.726,0.000,-3.5293
175054217,5.000,3.108,-0.0513,-33.748,0.000,-3.5317
175059228,5.000,3.091,-0.0576,-33.834,0.000,-3.5407
175064238,5.000,3.073,-0.0627,-33.848,0.000,-3.5422
175069238,5.000,3.054,-0.0659,-34.022,0.000,-3.5604
175074250,5.000,3.035,-0.0667,-34.074,0.000,-3.5658
175079263,5.000,3.016,-0.0667,-34.148,0.000,-3.5735
175084268,5.000,2.996,-0.0688,-34.190,0.000,-3.5779
175089278,5.000,2.976,-0.0702,-34.189,13.393,-3.2835
175094294,5.000,2.957,-0.0680,-34.187,13.427,-3.2825
175099305,5.000,2.937,-0.0691,-34.035,13.349,-3.2683
175104306,5.000,2.915,-0.0763,-34.018,13.051,-3.2731
175109321,5.000,2.892,-0.0814,-33.865,12.824,-3.2621
175114335,5.000,2.867,-0.0843,-33.778,12.671,-3.2563
175119339,5.000,2.841,-0.0920,-33.775,12.345,-3.2632
175124355,5.000,2.814,-0.0947,-33.656,12.195,-3.2540
175129373,5.000,2.788,-0.0902,-33.560,12.300,-3.2417
175134383,5.000,2.763,-0.0883,-33.621,12.312,-3.2478
175139394,5.000,2.739,-0.0822,-33.502,12.478,-3.2317
175144412,5.000,2.717,-0.0766,-33.529,12.629,-3.2312
175149426,5.000,2.699,-0.0630,-33.487,13.068,-3.2172
175154429,5.000,2.685,-0.0486,-33.544,-26.596,-4.0948
175159445,5.000,2.673,-0.0403,-33.468,-26.330,-4.0810
175164463,5.000,2.666,-0.0243,-33.574,-25.783,-4.0801
175169470,5.000,2.670,0.0130,-33.786,-24.466,-4.0734
175174487,5.000,2.683,0.0455,-33.841,-23.298,-4.0534
175179505,5.000,2.704,0.0711,-34.068,-22.358,-4.0565
175184519,5.000,2.730,0.0905,-34.107,-21.621,-4.0444
175189527,5.000,2.759,0.1030,-34.001,-21.120,-4.0223
175194546,5.000,2.792,0.1161,-33.996,-20.592,-4.0101
175199564,5.000,2.827,0.1217,-34.128,-20.323,-4.0181
175204570,5.000,2.863,0.1225,-33.962,-20.221,-3.9985
175209587,5.000,2.898,0.1220,-34.027,-20.167,-4.0041
175214608,5.000,2.933,0.1217,-33.971,-20.103,-3.9969
175219618,5.000,2.967,0.1196,-33.997,-20.107,-3.9996
175224654,5.000,3.001,0.1180,-33.992,0.000,-3.5573
175229664,5.000,3.033,0.1105,-34.106,0.000,-3.5692
175234670,5.000,3.062,0.1017,-33.982,0.000,-3.5561
175239707,5.000,3.085,0.0804,-34.056,0.000,-3.5639
175244717,5.000,3.101,0.0561,-34.165,0.000,-3.5753
175249726,5.000,3.111,0.0348,-34.043,0.000,-3.5626
175254763,5.000,3.115,0.0146,-34.308,0.000,-3.5902
175259773,5.000,3.116,0.0036,-34.336,0.000,-3.5933
175264786,5.000,3.113,-0.0121,-34.402,0.000,-3.6001
175269789,5.000,3.108,-0.0187,-34.370,0.000,-3.5967
175274802,5.000,3.102,-0.0201,-34.483,0.000,-3.6086
175279816,5.000,3.097,-0.0179,-34.425,0.000,-3.6026
175284826,5.000,3.093,-0.0131,-34.425,0.000,-3.6025
175289831,5.000,3.091,-0.0060,-34.394,0.000,-3.5992
175294847,5.000,3.091,0.0007,-34.357,0.000,-3.5954
175299861,5.000,3.093,0.0066,-34.273,0.000,-3.5866
175304863,5.000,3.095,0.0076,-34.285,0.000,-3.5879
175309878,5.000,3.098,0.0074,-34.304,0.000,-3.5899
175314894,5.000,3.099,0.0066,-34.221,0.000,-3.5812
175319900,5.000,3.100,0.0034,-34.240,0.000,-3.5831
175324917,5.000,3.100,-0.0028,-34.218,0.000,-3.5808
175329934,5.000,3.097,-0.0086,-34.248,0.000,-3.5840
175334946,5.000,3.094,-0.0121,-34.295,0.000,-3.5889
175339954,5.000,3.089,-0.0174,-34.291,0.000,-3.5884
175344970,5.000,3.083,-0.0195,-34.246,0.000,-3.5838
175349985,5.000,3.078,-0.0177,-34.409,0.000,-3.6009
175354987,5.000,3.074,-0.0139,-34.400,0.000,-3.5999
175360003,5.000,3.071,-0.0094,-34.405,0.000,-3.6004
175365019,5.000,3.071,-0.0022,-34.438,0.000,-3.6039
175370025,5.000,3.072,0.0028,-34.242,0.000,-3.5834
175375043,5.000,3.073,0.0052,-34.164,0.000,-3.5752
175380063,5.000,3.075,0.0063,-34.112,0.000,-3.5698
175385079,5.000,3.077,0.0076,-34.018,0.000,-3.5600
175390089,5.000,3.079,0.0060,-33.852,0.000,-3.5425
175395109,5.000,3.080,0.0034,-33.814,0.000,-3.5386
175400126,5.000,3.080,0.0004,-33.707,0.000,-3.5274
175405136,5.000,3.079,-0.0022,-33.623,0.000,-3.5186
175410141,5.000,3.077,-0.0073,-33.594,0.000,-3.5156
175415151,5.000,3.074,-0.0113,-33.619,0.000,-3.5182
175420152,5.000,3.070,-0.0139,-33.606,0.000,-3.5168
175425160,5.000,3.066,-0.0137,-33.625,0.000,-3.5188
175430171,5.000,3.063,-0.0091,-33.723,0.000,-3.5290
175435180,5.000,3.062,-0.0036,-33.708,0.000,-3.5274
175440218,5.000,3.062,-0.0001,-33.853,0.000,-3.5426
175445231,5.000,3.064,0.0063,-33.982,0.000,-3.5562
175450242,5.000,3.066,0.0066,-34.090,0.000,-3.5675
175455242,5.000,3.068,0.0074,-34.057,0.000,-3.5640
175460256,5.000,3.071,0.0084,-34.073,0.000,-3.5657
175465270,5.000,3.073,0.0084,-34.054,0.000,-3.5637
175470277,5.000,3.075,0.0071,-34.020,0.000,-3.5602
175475286,5.000,3.076,0.0042,-33.961,0.000,-3.5539
175480304,5.000,3.077,0.0020,-33.950,0.000,-3.5528
175485317,5.000,3.077,-0.0006,-33.866,0.000,-3.5440
175490319,5.000,3.076,-0.0030,-33.877,0.000,-3.5452
175495334,5.000,3.075,-0.0025,-33.756,0.000,-3.5325
175500350,5.000,3.075,-0.0012,-33.853,0.000,-3.5427
175505354,5.000,3.074,-0.0017,-33.836,0.000,-3.5409
175510371,5.000,3.073,-0.0041,-33.808,0.000,-3.5379
175515388,5.000,3.072,-0.0049,-33.843,0.000,-3.5416
175520399,5.000,3.069,-0.0081,-33.835,0.000,-3.5408
175525408,5.000,3.066,-0.0107,-33.915,0.000,-3.5491
175530425,5.000,3.064,-0.0094,-33.933,0.000,-3.5510
175535439,5.000,3.061,-0.0078,-34.023,0.000,-3.5604
175540442,5.000,3.060,-0.0030,-34.034,0.000,-3.5616
175545457,5.000,3.061,0.0023,-34.033,0.000,-3.5615
175550473,5.000,3.063,0.0063,-33.985,0.000,-3.5565
175555479,5.000,3.066,0.0100,-33.816,0.000,-3.5388
175560497,5.000,3.069,0.0119,-33.839,0.000,-3.5411
175565517,5.000,3.072,0.0114,-33.716,0.000,-3.5284
175570533,5.000,3.074,0.0060,-33.654,0.000,-3.5218
175575543,5.000,3.075,0.0012,-33.456,0.000,-3.5011
175580563,5.000,3.073,-0.0046,-33.435,0.000,-3.4989
175585580,5.000,3.069,-0.0142,-33.326,0.000,-3.4875
175590599,5.000,3.064,-0.0195,-33.240,0.000,-3.4785
175595605,5.000,3.058,-0.0206,-33.232,0.000,-3.4777
175600615,5.000,3.052,-0.0209,-33.246,0.000,-3.4791
175605618,5.000,3.046,-0.0187,-33.206,0.000,-3.4750
175610622,5.000,3.043,-0.0115,-33.284,0.000,-3.4831
175615634,5.000,3.041,-0.0057,-33.317,0.000,-3.4866
175620644,5.000,3.041,-0.0017,-33.296,0.000,-3.4844
175625681,5.000,3.042,0.0031,-33.523,0.000,-3.5082
175630691,5.000,3.044,0.0068,-33.640,0.000,-3.5204
175635703,5.000,3.046,0.0071,-33.715,0.000,-3.5283
175640705,5.000,3.048,0.0074,-33.721,0.000,-3.5288
175645719,5.000,3.050,0.0071,-33.801,0.000,-3.5373
175650733,5.000,3.052,0.0071,-33.676,0.000,-3.5241
175655743,5.000,3.053,0.0044,-33.674,0.000,-3.5239
175660746,5.000,3.054,0.0028,-33.615,0.000,-3.5178
175665762,5.000,3.054,0.0010,-33.548,0.000,-3.5107
175670775,5.000,3.054,-0.0009,-33.455,0.000,-3.5010
175675778,5.000,3.054,-0.0014,-33.505,0.000,-3.5063
175680793,5.000,3.053,-0.0017,-33.386,0.000,-3.4938
175685810,5.000,3.052,-0.0022,-33.486,0.000,-3.5042
175690820,5.000,3.052,-0.0014,-33.465,0.000,-3.5021
175695832,5.000,3.052,-0.0017,-33.514,0.000,-3.5072
175700849,5.000,3.051,-0.0036,-33.422,0.000,-3.4976
175705863,5.000,3.049,-0.0060,-33.449,0.000,-3.5004
175710865,5.000,3.047,-0.0060,-33.615,0.000,-3.5177
175715881,5.000,3.046,-0.0038,-33.560,0.000,-3.5120
175720897,5.000,3.046,-0.0017,-33.600,0.000,-3.5162
175725903,5.000,3.046,0.0031,-33.658,0.000,-3.5223
175730920,5.000,3.049,0.0082,-33.623,0.000,-3.5186
175735937,5.000,3.053,0.0130,-33.674,0.000,-3.5240
175740951,5.000,3.057,0.0170,-33.646,0.000,-3.5210
175745958,5.000,3.063,0.0188,-33.528,0.000,-3.5087
175750976,5.000,3.067,0.0156,-33.397,0.000,-3.4949
175755995,5.000,3.070,0.0100,-33.250,0.000,-3.4796
175761000,5.000,3.070,0.0010,-33.104,0.000,-3.4643
175766019,5.000,3.067,-0.0113,-33.043,0.000,-3.4579
175771040,5.000,3.062,-0.0195,-33.053,0.000,-3.4590
175776053,5.000,3.054,-0.0254,-32.904,0.000,-3.4434
175781066,5.000,3.046,-0.0278,-32.919,0.000,-3.4449
175786075,5.000,3.039,-0.0267,-32.922,0.000,-3.4452
175791081,5.000,3.033,-0.0206,-32.942,0.000,-3.4473
175796116,5.000,3.029,-0.0115,-32.932,0.000,-3.4463
175801126,5.000,3.028,-0.0038,-33.013,0.000,-3.4547
175806138,5.000,3.029,0.0026,-33.152,0.000,-3.4693
175811143,5.000,3.031,0.0068,-33.106,0.000,-3.4645
175816152,5.000,3.033,0.0084,-33.165,0.000,-3.4706
175821165,5.000,3.036,0.0100,-33.420,0.000,-3.4974
175826176,5.000,3.039,0.0095,-33.442,0.000,-3.4997
175831213,5.000,3.041,0.0074,-33.361,0.000,-3.4911
175836225,5.000,3.043,0.0047,-33.387,0.000,-3.4939
175841239,5.000,3.043,0.0010,-33.310,0.000,-3.4858
175846243,5.000,3.043,-0.0004,-33.263,0.000,-3.4809
175851257,5.000,3.042,-0.0017,-33.332,0.000,-3.4881
175856274,5.000,3.042,-0.0014,-33.241,0.000,-3.4786
175861286,5.000,3.041,-0.0028,-33.135,0.000,-3.4675
175866289,5.000,3.040,-0.0022,-33.104,0.000,-3.4643
175871305,5.000,3.040,-0.0014,-33.117,0.000,-3.4656
175876321,5.000,3.040,-0.0012,-33.237,0.000,-3.4782
175881324,5.000,3.039,-0.0025,-33.158,0.000,-3.4699
175886341,5.000,3.038,-0.0030,-33.216,0.000,-3.4760
175891358,5.000,3.037,-0.0036,-33.155,0.000,-3.4696
175896370,5.000,3.036,-0.0049,-33.258,0.000,-3.4804
175901379,5.000,3.035,-0.0038,-33.266,0.000,-3.4813
175906395,5.000,3.035,-0.0001,-33.273,0.000,-3.4820
175911410,5.000,3.035,0.0031,-33.324,0.000,-3.4873
175916412,5.000,3.038,0.0076,-33.321,0.000,-3.4870
175921427,5.000,3.041,0.0130,-33.403,0.000,-3.4956
175926445,5.000,3.047,0.0183,-33.424,0.000,-3.4978
175931455,5.000,3.052,0.0204,-33.188,0.000,-3.4730
175936467,5.000,3.059,0.0212,-33.228,0.000,-3.4773
175941488,5.000,3.064,0.0172,-33.067,0.000,-3.4604
175946505,5.000,3.066,0.0076,-32.957,0.000,-3.4489
175951510,5.000,3.065,-0.0022,-32.751,0.000,-3.4273
175956527,5.000,3.062,-0.0102,-32.735,0.000,-3.4256
175961546,5.000,3.056,-0.0206,-32.681,0.000,-3.4200
175966557,5.000,3.048,-0.0270,-32.667,0.000,-3.4186
175971585,5.000,3.041,-0.0254,-32.548,0.000,-3.4061
175976596,5.000,3.035,-0.0227,-32.529,0.000,-3.4041
175981601,5.000,3.030,-0.0171,-32.522,0.000,-3.4034
175986634,5.000,3.027,-0.0081,-32.586,0.000,-3.4101
175991644,5.000,3.027,-0.0001,-32.680,0.000,-3.4199
175996654,5.000,3.029,0.0042,-32.776,0.000,-3.4299
176001657,5.000,3.031,0.0074,-32.762,0.000,-3.4285
176006667,5.000,3.033,0.0087,-32.810,0.000,-3.4335
176011682,5.000,3.035,0.0063,-32.973,0.000,-3.4506
176016691,5.000,3.036,0.0028,-33.087,0.000,-3.4625
176021728,5.000,3.036,0.0018,-33.019,0.000,-3.4553
176026739,5.000,3.036,-0.0009,-33.003,0.000,-3.4537
176031752,5.000,3.035,-0.0028,-33.052,0.000,-3.4588
176036755,5.000,3.034,-0.0028,-32.941,0.000,-3.4473
176041770,5.000,3.034,-0.0025,-32.931,0.000,-3.4462
176046787,5.000,3.033,-0.0012,-32.821,0.000,-3.4346
176051800,5.000,3.033,-0.0022,-32.860,0.000,-3.4388
176056803,5.000,3.033,-0.0009,-32.897,0.000,-3.4426
176061817,5.000,3.032,-0.0014,-32.788,0.000,-3.4312
176066833,5.000,3.031,-0.0025,-32.891,0.000,-3.4420
176071838,5.000,3.031,-0.0022,-32.806,0.000,-3.4331
176076855,5.000,3.030,-0.0041,-32.865,0.000,-3.4393
176081873,5.000,3.028,-0.0049,-32.895,0.000,-3.4424
176086886,5.000,3.027,-0.0054,-32.859,0.000,-3.4386
176091891,5.000,3.025,-0.0044,-32.961,0.000,-3.4493
176096907,5.000,3.025,0.0002,-32.925,0.000,-3.4455
176101923,5.000,3.027,0.0047,-32.939,0.000,-3.4470
176106925,5.000,3.030,0.0108,-33.111,0.000,-3.4650
176111942,5.000,3.034,0.0159,-33.059,0.000,-3.4595
176116959,5.000,3.040,0.0204,-33.118,0.000,-3.4658
176121971,5.000,3.047,0.0226,-32.974,0.000,-3.4507
176126980,5.000,3.053,0.0212,-32.853,0.000,-3.4380
176131999,5.000,3.058,0.0164,-32.799,0.000,-3.4323
176137017,5.000,3.061,0.0108,-32.732,0.000,-3.4254
176142024,5.000,3.061,0.0010,-32.499,0.000,-3.4010
176147042,5.000,3.058,-0.0097,-32.435,0.000,-3.3943
176152062,5.000,3.054,-0.0161,-32.443,0.000,-3.3951
176157077,5.000,3.047,-0.0238,-32.328,0.000,-3.3830
176162083,5.000,3.040,-0.0241,-32.268,0.000,-3.3767
176167091,5.000,3.033,-0.0225,-32.250,0.000,-3.3750
176172100,5.000,3.029,-0.0169,-32.271,0.000,-3.3771
176177134,5.000,3.026,-0.0091,-32.318,0.000,-3.3820
176182144,5.000,3.025,-0.0036,-32.364,0.000,-3.3869
176187155,5.000,3.026,0.0039,-32.487,0.000,-3.3997
176192164,5.000,3.028,0.0055,-32.490,0.000,-3.4000
176197167,5.000,3.029,0.0066,-32.583,0.000,-3.4097
176202180,5.000,3.031,0.0055,-32.670,0.000,-3.4188
176207191,5.000,3.032,0.0018,-32.716,0.000,-3.4237
176212191,5.000,3.031,-0.0012,-32.730,0.000,-3.4251
176217203,5.000,3.030,-0.0046,-32.751,0.000,-3.4274
176222218,5.000,3.028,-0.0052,-32.725,0.000,-3.4246
176227228,5.000,3.027,-0.0057,-32.703,0.000,-3.4223
176232233,5.000,3.025,-0.0062,-32.693,0.000,-3.4213
176237249,5.000,3.024,-0.0052,-32.657,0.000,-3.4175
176242263,5.000,3.023,-0.0033,-32.626,0.000,-3.4143
176247265,5.000,3.022,-0.0022,-32.576,0.000,-3.4090
176252280,5.000,3.021,-0.0022,-32.530,0.000,-3.4042
176257298,5.000,3.021,-0.0009,-32.551,0.000,-3.4065
176262309,5.000,3.020,-0.0038,-32.585,0.000,-3.4099
176267317,5.000,3.018,-0.0065,-32.570,0.000,-3.4084
176272334,5.000,3.016,-0.0068,-32.507,0.000,-3.4018
176277349,5.000,3.014,-0.0073,-32.605,0.000,-3.4121
176282352,5.000,3.012,-0.0065,-32.623,0.000,-3.4139
176287368,5.000,3.011,-0.0038,-32.630,0.000,-3.4147
176292385,5.000,3.012,0.0026,-32.710,0.000,-3.4230
176297397,5.000,3.014,0.0082,-32.746,0.000,-3.4268
176302406,5.000,3.018,0.0140,-32.691,0.000,-3.4210
176307423,5.000,3.024,0.0186,-32.771,0.000,-3.4294
176312438,5.000,3.030,0.0210,-32.753,0.000,-3.4275
176317441,5.000,3.035,0.0199,-32.569,0.000,-3.4083
176322457,5.000,3.040,0.0170,-32.570,0.000,-3.4084
176327477,5.000,3.043,0.0111,-32.359,0.000,-3.3864
176332492,5.000,3.044,0.0020,-32.318,0.000,-3.3821
176337503,5.000,3.043,-0.0044,-32.170,0.000,-3.3665
176342522,5.000,3.040,-0.0099,-32.208,0.000,-3.3706
176347540,5.000,3.035,-0.0179,-31.990,0.000,-3.3477
176352566,5.000,3.029,-0.0198,-32.016,0.000,-3.3504
176357573,5.000,3.024,-0.0187,-31.971,0.000,-3.3457
176362583,5.000,3.019,-0.0177,-31.992,0.000,-3.3479
176367588,5.000,3.014,-0.0147,-32.015,0.000,-3.3503
176372623,5.000,3.012,-0.0081,-31.982,0.000,-3.3469
176377633,5.000,3.011,-0.0036,-32.140,0.000,-3.3634
176382645,5.000,3.010,-0.0022,-32.062,0.000,-3.3552
176387646,5.000,3.010,-0.0004,-32.170,0.000,-3.3665
176392659,5.000,3.011,0.0028,-32.275,0.000,-3.3775
176397673,5.000,3.011,0.0002,-32.414,0.000,-3.3921
176402682,5.000,3.010,-0.0041,-32.447,0.000,-3.3955
176407719,5.000,3.008,-0.0054,-32.412,0.000,-3.3918
176412732,5.000,3.006,-0.0076,-32.462,0.000,-3.3971
176417744,5.000,3.003,-0.0105,-32.447,0.000,-3.3955
176422747,5.000,3.000,-0.0115,-32.421,0.000,-3.3928
176427761,5.000,2.997,-0.0115,-32.371,0.000,-3.3876
176432777,5.000,2.993,-0.0113,-32.250,-24.644,-3.9165
176437790,5.000,2.990,-0.0099,-32.260,-24.603,-3.9166
176442794,5.000,2.990,-0.0022,-32.347,-24.334,-3.9199
176447810,5.000,2.994,0.0138,-32.456,-23.764,-3.9187
176452827,5.000,3.000,0.0228,-32.572,0.000,-3.4086
176457833,5.000,3.009,0.0292,-32.630,0.000,-3.4147
176462848,5.000,3.019,0.0364,-32.636,0.000,-3.4153
176467866,5.000,3.026,0.0252,-32.697,0.000,-3.4217
176472879,5.000,3.031,0.0148,-32.694,0.000,-3.4213
176477882,5.000,3.033,0.0066,-32.766,0.000,-3.4289
176482896,5.000,3.030,-0.0078,-32.645,0.000,-3.4162
176487914,5.000,3.026,-0.0145,-32.784,0.000,-3.4308
176492920,5.000,3.021,-0.0179,-32.816,0.000,-3.4342
176497936,5.000,3.016,-0.0163,-32.752,0.000,-3.4275
176502955,5.000,3.013,-0.0131,-32.866,0.000,-3.4393
176507967,5.000,3.010,-0.0083,-32.829,0.000,-3.4355
176512972,5.000,3.011,0.0020,-32.664,0.000,-3.4182
176517990,5.000,3.012,0.0060,-32.543,0.000,-3.4055
176523009,5.000,3.015,0.0106,-32.536,0.000,-3.4049
176528017,5.000,3.020,0.0159,-32.386,0.000,-3.3891
176533038,5.000,3.025,0.0167,-32.296,0.000,-3.3797
176538058,5.000,3.029,0.0140,-32.262,0.000,-3.3762
176543075,5.000,3.031,0.0084,-32.190,0.000,-3.3686
176548100,5.000,3.033,0.0042,-32.087,0.000,-3.3579
176553105,5.000,3.031,-0.0065,-32.056,0.000,-3.3546
176558114,5.000,3.026,-0.0179,-32.145,0.000,-3.3639
176563114,5.000,3.018,-0.0275,-32.035,0.000,-3.3524
176568122,5.000,3.008,-0.0326,-32.081,0.000,-3.3572
176573134,5.000,2.998,-0.0345,-32.164,0.000,-3.3659
176578144,5.000,2.989,-0.0342,-32.198,-25.458,-3.9290
176583144,5.000,2.980,-0.0310,-32.410,-25.365,-3.9491
176588155,5.000,2.974,-0.0201,-32.476,-24.993,-3.9479
176593168,5.000,2.975,0.0028,-32.762,-24.187,-3.9601
176598173,5.000,2.981,0.0212,-32.825,-23.529,-3.9522
176603185,5.000,2.990,0.0332,-32.931,-23.088,-3.9536
176608200,5.000,3.004,0.0479,-33.046,0.000,-3.4582
176613211,5.000,3.020,0.0569,-33.040,0.000,-3.4576
176618248,5.000,3.037,0.0588,-33.088,0.000,-3.4626
176623262,5.000,3.050,0.0423,-33.084,0.000,-3.4621
176628277,5.000,3.058,0.0290,-32.930,0.000,-3.4461
176633282,5.000,3.064,0.0215,-32.934,0.000,-3.4465
176638299,5.000,3.066,0.0060,-32.908,0.000,-3.4438
176643316,5.000,3.065,-0.0022,-32.824,0.000,-3.4349
176648330,5.000,3.062,-0.0105,-32.878,0.000,-3.4406
176653333,5.000,3.057,-0.0182,-32.913,0.000,-3.4443
176658348,5.000,3.049,-0.0267,-32.864,0.000,-3.4392
176663363,5.000,3.039,-0.0355,-32.894,0.000,-3.4423
176668367,5.000,3.027,-0.0417,-33.002,0.000,-3.4537
176673384,5.000,3.013,-0.0507,-32.907,0.000,-3.4436
176678401,5.000,2.997,-0.0547,-32.984,0.000,-3.4517
176683415,5.000,2.982,-0.0507,-33.026,14.088,-3.1465
176688422,5.000,2.969,-0.0465,-33.004,-25.930,-4.0237
176693439,5.000,2.958,-0.0395,-33.152,-25.710,-4.0343
176698455,5.000,2.948,-0.0315,-33.115,-25.448,-4.0247
176703458,5.000,2.949,0.0002,-33.057,-24.335,-3.9942
176708475,5.000,2.958,0.0319,-33.158,-23.203,-3.9799
176713496,5.000,2.974,0.0583,-33.239,-22.242,-3.9673
176718509,5.000,2.998,0.0830,-33.126,0.000,-3.4666
176723523,5.000,3.028,0.1020,-33.155,0.000,-3.4697
176728543,5.000,3.061,0.1172,-33.137,0.000,-3.4677
176733560,5.000,3.093,0.1108,-33.004,0.000,-3.4538
176738568,5.000,3.120,0.0950,-32.933,0.000,-3.4463
176743573,5.000,3.143,0.0791,-32.933,0.000,-3.4464
176748582,5.000,3.157,0.0492,-32.916,0.000,-3.4446
176753584,5.000,3.163,0.0212,-32.867,0.000,-3.4394
176758590,5.000,3.161,-0.0062,-32.865,0.000,-3.4393
176763601,5.000,3.155,-0.0241,-33.009,0.000,-3.4543
176768610,5.000,3.144,-0.0377,-32.956,0.000,-3.4488
176773647,5.000,3.131,-0.0435,-33.047,0.000,-3.4583
176778658,5.000,3.118,-0.0446,-33.117,0.000,-3.4656
176783671,5.000,3.105,-0.0467,-33.268,0.000,-3.4815
176788673,5.000,3.093,-0.0435,-33.300,0.000,-3.4848
176793686,5.000,3.083,-0.0318,-33.395,0.000,-3.4947
176798701,5.000,3.078,-0.0195,-33.259,0.000,-3.4805
176803711,5.000,3.074,-0.0118,-33.263,0.000,-3.4809
176808711,5.000,3.074,-0.0020,-33.232,0.000,-3.4777
176813726,5.000,3.073,-0.0017,-33.248,0.000,-3.4794
176818740,5.000,3.073,-0.0006,-33.128,0.000,-3.4668
176823744,5.000,3.072,-0.0033,-33.112,0.000,-3.4651
176828761,5.000,3.070,-0.0065,-33.035,0.000,-3.4571
176833778,5.000,3.067,-0.0129,-33.079,0.000,-3.4617
176838790,5.000,3.061,-0.0203,-33.053,0.000,-3.4590
176843798,5.000,3.054,-0.0241,-33.138,0.000,-3.4679
176848813,5.000,3.046,-0.0278,-33.083,0.000,-3.4621
176853828,5.000,3.038,-0.0273,-33.068,0.000,-3.4605
176858831,5.000,3.031,-0.0238,-33.185,0.000,-3.4728
176863847,5.000,3.025,-0.0201,-33.109,0.000,-3.4648
176868864,5.000,3.020,-0.0174,-33.185,0.000,-3.4728
176873875,5.000,3.016,-0.0147,-33.272,0.000,-3.4819
176878886,5.000,3.013,-0.0102,-33.247,0.000,-3.4793
176883904,5.000,3.011,-0.0070,-33.291,0.000,-3.4838
176888918,5.000,3.011,-0.0009,-33.277,0.000,-3.4824
176893920,5.000,3.014,0.0095,-33.165,0.000,-3.4707
176898935,5.000,3.019,0.0170,-33.062,0.000,-3.4599
176903956,5.000,3.025,0.0236,-32.959,0.000,-3.4491
176908966,5.000,3.033,0.0276,-32.920,0.000,-3.4451
176913982,5.000,3.042,0.0311,-32.761,0.000,-3.4284
176919004,5.000,3.051,0.0300,-32.732,0.000,-3.4254
176924020,5.000,3.059,0.0268,-32.697,0.000,-3.4217
176929054,5.000,3.066,0.0242,-32.588,0.000,-3.4103
176934060,5.000,3.069,0.0132,-32.526,0.000,-3.4038
176939069,5.000,3.070,0.0026,-32.608,0.000,-3.4123
176944069,5.000,3.068,-0.0073,-32.527,0.000,-3.4039
176949078,5.000,3.063,-0.0187,-32.561,0.000,-3.4074
176954089,5.000,3.055,-0.0257,-32.638,0.000,-3.4155
176959100,5.000,3.047,-0.0305,-32.602,0.000,-3.4118
176964136,5.000,3.038,-0.0302,-32.773,0.000,-3.4297
176969147,5.000,3.029,-0.0291,-32.868,0.000,-3.4395
176974159,5.000,3.022,-0.0265,-32.889,0.000,-3.4418
176979163,5.000,3.017,-0.0185,-32.886,0.000,-3.4415
176984175,5.000,3.012,-0.0155,-33.064,0.000,-3.4601
176989190,5.000,3.009,-0.0099,-32.942,0.000,-3.4473
176994200,5.000,3.007,-0.0070,-32.889,0.000,-3.4418
