# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
101315157,5.000,3.551,-0.0036,-13.884,0.000,-1.2965,-0.0026,-0.0109,0
101320157,5.000,3.549,-0.0063,-13.872,0.000,-1.2954,-0.0169,0.0011,0
101325157,5.000,3.548,-0.0036,-13.827,0.000,-1.2912,-0.0313,0.0155,0
101330157,5.000,3.548,-0.0009,-13.790,0.000,-1.2878,-0.0193,-0.0085,0
101335157,5.000,3.547,-0.0031,-13.667,0.000,-1.2763,-0.0026,-0.0252,0
101340157,5.000,3.545,-0.0065,-13.652,0.000,-1.2748,-0.0026,-0.0133,0
101345157,5.000,3.544,-0.0047,-13.626,0.000,-1.2724,-0.0098,0.0131,0
101350157,5.000,3.543,-0.0015,-13.514,0.000,-1.2620,-0.0098,-0.0109,0
101355157,5.000,3.542,-0.0047,-13.510,0.000,-1.2616,-0.0050,-0.0109,0
101360156,5.000,3.539,-0.0084,-13.400,0.000,-1.2514,-0.0313,-0.0156,0
101365156,5.000,3.538,-0.0057,-13.407,0.000,-1.2519,-0.0289,0.0322,0
101370157,5.000,3.537,-0.0023,-13.311,0.000,-1.2430,-0.0050,0.0083,0
101375157,5.000,3.536,-0.0044,-13.327,0.000,-1.2445,0.0022,-0.0228,0
101380157,5.000,3.533,-0.0087,-13.324,0.000,-1.2442,-0.0002,-0.0156,0
101385157,5.000,3.531,-0.0071,-13.263,0.000,-1.2385,-0.0241,0.0322,0
101390157,5.000,3.530,-0.0028,-13.196,0.000,-1.2323,-0.0313,0.0083,0
101395157,5.000,3.529,-0.0039,-13.145,0.000,-1.2275,-0.0098,-0.0061,0
101400157,5.000,3.527,-0.0079,-13.113,0.000,-1.2245,-0.0026,-0.0037,0
101405157,5.000,3.525,-0.0079,-13.119,0.000,-1.2251,-0.0074,0.0442,0
101410157,5.000,3.524,-0.0033,-13.063,0.000,-1.2199,0.0070,0.0179,0
101415157,5.000,3.523,-0.0031,-13.029,0.000,-1.2167,0.0166,0.0059,0
101420157,5.000,3.521,-0.0060,-13.049,0.000,-1.2185,0.0238,-0.0085,0
101425157,5.000,3.519,-0.0071,-12.988,0.000,-1.2128,-0.0074,0.0035,0
101430157,5.000,3.518,-0.0036,-12.941,0.000,-1.2084,-0.0217,0.0179,0
101435157,5.000,3.518,-0.0017,-12.917,0.000,-1.2062,-0.0002,-0.0061,0
101440157,5.000,3.517,-0.0036,-13.042,0.000,-1.2179,0.0166,-0.0061,0
101445157,5.000,3.515,-0.0063,-12.928,0.000,-1.2073,-0.0098,-0.0037,0
101450157,5.000,3.513,-0.0049,-12.896,0.000,-1.2043,-0.0217,0.0179,0
101455157,5.000,3.513,-0.0023,-12.864,0.000,-1.2013,-0.0050,0.0035,0
101460157,5.000,3.512,-0.0023,-12.826,0.000,-1.1977,-0.0026,-0.0156,0
101465157,5.000,3.511,-0.0041,-12.827,0.000,-1.1978,-0.0050,-0.0109,0
101470157,5.000,3.510,-0.0047,-12.705,0.000,-1.1864,-0.0217,0.0131,0
101475157,5.000,3.509,-0.0025,-12.801,0.000,-1.1954,-0.0122,0.0227,0
101480157,5.000,3.509,-0.0001,-12.703,0.000,-1.1862,-0.0074,0.0083,0
101485157,5.000,3.508,-0.0023,-12.642,0.000,-1.1805,0.0094,-0.0061,0
101490157,5.000,3.507,-0.0044,-12.541,0.000,-1.1711,0.0094,-0.0037,0
101495157,5.000,3.506,-0.0031,-12.649,0.000,-1.1812,-0.0289,0.0322,0
101500157,5.000,3.506,-0.0009,-12.605,0.000,-1.1771,-0.0098,0.0298,0
101505157,5.000,3.506,-0.0009,-12.521,0.000,-1.1693,-0.0098,-0.0156,0
101510157,5.000,3.505,-0.0031,-12.478,0.000,-1.1653,0.0046,-0.0109,0
101515157,5.000,3.504,-0.0039,-12.439,0.000,-1.1616,0.0046,0.0155,0
101520157,5.000,3.503,-0.0017,-12.503,0.000,-1.1675,-0.0241,0.0322,0
101525157,5.000,3.503,-0.0001,-12.322,0.000,-1.1507,-0.0193,0.0011,0
101530157,5.000,3.503,-0.0009,-12.345,0.000,-1.1528,-0.0050,-0.0204,0
101535157,5.000,3.502,-0.0025,-12.273,0.000,-1.1461,0.0142,0.0131,0
101540157,5.000,3.501,-0.0033,-12.260,0.000,-1.1448,-0.0074,0.0203,0
101545157,5.000,3.501,-0.0015,-12.212,0.000,-1.1404,-0.0409,0.0131,0
101550157,5.000,3.501,0.0004,-12.218,0.000,-1.1409,-0.0122,-0.0204,0
101555157,5.000,3.500,-0.0023,-12.021,0.000,-1.1226,-0.0026,-0.0348,0
101560157,5.000,3.499,-0.0041,-12.014,-62.924,-2.4355,0.0142,-0.0061,0
101565157,5.000,3.498,-0.0033,-12.125,-62.877,-2.4449,-0.0098,0.0059,0
101570157,5.000,3.498,0.0015,-12.307,-62.568,-2.4555,-0.0768,0.0705,0
101575157,5.000,3.505,0.0238,-12.423,0.000,-1.1601,-0.0792,0.1687,0
101580157,5.000,3.521,0.0566,-12.688,0.000,-1.1848,-0.0481,0.2405,0
101585157,5.000,3.544,0.0801,-12.582,0.000,-1.1749,0.1578,0.0682,0
101590157,5.000,3.568,0.0825,-12.670,0.000,-1.1832,0.1315,-0.0540,0
101595157,5.000,3.590,0.0785,-12.562,0.000,-1.1730,0.0094,-0.0420,0
101600157,5.000,3.612,0.0747,-12.590,0.000,-1.1757,0.0525,-0.0468,0
101605157,5.000,3.631,0.0654,-12.494,0.000,-1.1668,-0.0145,-0.0276,0
101610157,5.000,3.647,0.0571,-12.469,0.000,-1.1644,-0.0648,-0.0109,0
101615157,5.000,3.662,0.0513,-12.485,0.000,-1.1659,0.0333,-0.0061,0
101620157,5.000,3.675,0.0454,-12.366,0.000,-1.1548,0.0788,0.0035,0
101625157,5.000,3.685,0.0361,-12.357,0.000,-1.1540,-0.0026,-0.0611,0
101630157,5.000,3.692,0.0260,-12.235,0.000,-1.1425,-0.0792,-0.0468,0
101635157,5.000,3.699,0.0214,-12.354,0.000,-1.1537,-0.1007,0.0059,0
101640157,5.000,3.704,0.0193,-12.239,0.000,-1.1429,-0.0648,-0.0109,0
101645157,5.000,3.708,0.0121,-12.103,0.000,-1.1302,-0.0098,-0.0731,0
101650157,5.000,3.709,0.0033,-12.087,0.000,-1.1287,-0.0026,-0.0540,0
101655157,5.000,3.709,0.0004,-12.094,0.000,-1.1293,-0.0241,0.0131,0
101660157,5.000,3.708,-0.0009,-12.059,0.000,-1.1261,-0.0098,-0.0156,0
101665157,5.000,3.707,-0.0047,-12.046,0.000,-1.1248,-0.0193,-0.0228,0
101670157,5.000,3.704,-0.0111,-11.942,0.000,-1.1152,-0.0098,-0.0420,0
101675157,5.000,3.700,-0.0151,-11.921,0.000,-1.1132,0.0118,-0.0109,0
101680157,5.000,3.695,-0.0161,-11.934,0.000,-1.1144,-0.0050,-0.0061,0
101685157,5.000,3.691,-0.0148,-11.802,0.000,-1.1021,-0.0169,-0.0109,0
101690157,5.000,3.686,-0.0145,-11.829,0.000,-1.1046,0.0070,-0.0204,0
101695157,5.000,3.681,-0.0175,-11.827,0.000,-1.1045,-0.0002,-0.0252,0
101700157,5.000,3.676,-0.0201,-11.798,0.000,-1.1017,-0.0457,-0.0061,0
101705157,5.000,3.670,-0.0188,-11.808,0.000,-1.1027,-0.0385,0.0131,0
101710157,5.000,3.666,-0.0156,-11.797,0.000,-1.1016,-0.0122,0.0203,0
101715157,5.000,3.662,-0.0143,-11.733,0.000,-1.0957,-0.0002,-0.0228,0
101720157,5.000,3.657,-0.0175,-11.605,0.000,-1.0837,-0.0145,-0.0372,0
101725157,5.000,3.651,-0.0199,-11.591,0.000,-1.0824,-0.0193,-0.0013,0
101730157,5.000,3.646,-0.0183,-11.655,0.000,-1.0884,-0.0169,0.0322,0
101735157,5.000,3.641,-0.0153,-11.570,0.000,-1.0804,0.0022,0.0179,0
101740157,5.000,3.637,-0.0140,-11.553,0.000,-1.0789,0.0429,-0.0013,0
101745157,5.000,3.633,-0.0169,-11.522,0.000,-1.0760,0.0286,-0.0037,0
101750157,5.000,3.627,-0.0188,-11.447,0.000,-1.0689,-0.0050,0.0059,0
101755157,5.000,3.623,-0.0164,-11.384,0.000,-1.0631,-0.0122,0.0274,0
101760157,5.000,3.619,-0.0124,-11.355,0.000,-1.0604,0.0046,0.0274,0
101765157,5.000,3.616,-0.0087,-11.251,0.000,-1.0506,0.0166,0.0179,0
101770157,5.000,3.614,-0.0092,-11.176,0.000,-1.0436,0.0070,-0.0180,0
101775157,5.000,3.611,-0.0103,-11.180,0.000,-1.0440,-0.0217,0.0035,0
101780157,5.000,3.608,-0.0084,-11.072,0.000,-1.0339,-0.0289,0.0227,0
101785157,5.000,3.607,-0.0044,-11.185,0.000,-1.0444,-0.0074,0.0346,0
101790157,5.000,3.607,-0.0020,-10.961,0.000,-1.0236,0.0190,0.0059,0
101795157,5.000,3.606,-0.0036,-10.995,0.000,-1.0267,0.0046,-0.0085,0
101800157,5.000,3.604,-0.0065,-10.999,0.000,-1.0271,-0.0169,-0.0109,0
101805157,5.000,3.602,-0.0065,-10.881,0.000,-1.0161,-0.0361,0.0298,0
101810157,5.000,3.601,-0.0031,-10.828,0.000,-1.0111,-0.0122,0.0394,0
101815157,5.000,3.601,-0.0012,-10.809,0.000,-1.0094,-0.0026,0.0251,0
101820157,5.000,3.600,-0.0025,-10.680,0.000,-0.9973,-0.0074,-0.0156,0
101825157,5.000,3.598,-0.0057,-10.601,0.000,-0.9899,-0.0193,-0.0013,0
101830157,5.000,3.596,-0.0063,-10.623,0.000,-0.9920,-0.0313,0.0251,0
101835157,5.000,3.595,-0.0039,-10.623,0.000,-0.9920,-0.0241,0.0394,0
101840157,5.000,3.595,-0.0007,-10.517,0.000,-0.9821,0.0166,0.0274,0
101845157,5.000,3.595,-0.0004,-10.471,0.000,-0.9778,0.0142,-0.0180,0
101850158,5.000,3.594,-0.0049,-10.435,0.000,-0.9744,-0.0002,-0.0396,0
101855157,5.000,3.591,-0.0081,-10.433,0.000,-0.9743,-0.0433,-0.0013,0
101860157,5.000,3.590,-0.0057,-10.364,0.000,-0.9678,-0.0385,0.0370,0
101865157,5.000,3.589,-0.0028,-10.308,0.000,-0.9625,-0.0098,0.0251,0
101870157,5.000,3.588,-0.0020,-10.290,0.000,-0.9609,0.0046,0.0059,0
101875157,5.000,3.587,-0.0052,-10.189,0.000,-0.9514,-0.0098,-0.0109,0
101880157,5.000,3.584,-0.0081,-10.214,0.000,-0.9538,-0.0193,-0.0013,0
101885156,5.000,3.582,-0.0081,-10.110,0.000,-0.9441,-0.0720,0.0418,0
101890156,5.000,3.581,-0.0041,-10.219,0.000,-0.9543,-0.0050,0.0370,0
101895157,5.000,3.581,-0.0012,-10.073,0.000,-0.9407,-0.0002,0.0227,0
101900157,5.000,3.580,-0.0023,-9.992,0.000,-0.9331,-0.0026,-0.0109,0
101905157,5.000,3.578,-0.0049,-10.036,0.000,-0.9372,-0.0122,-0.0109,0
101910157,5.000,3.576,-0.0079,-9.964,0.000,-0.9305,-0.0433,-0.0037,0
101915157,5.000,3.575,-0.0047,-9.963,0.000,-0.9304,-0.0145,0.0274,0
101920157,5.000,3.574,-0.0017,-9.907,0.000,-0.9251,-0.0098,0.0179,0
101925157,5.000,3.574,-0.0001,-9.854,0.000,-0.9202,0.0046,-0.0085,0
101930157,5.000,3.574,-0.0023,-9.794,0.000,-0.9146,0.0070,-0.0156,0
101935157,5.000,3.572,-0.0055,-9.784,0.000,-0.9137,-0.0122,-0.0133,0
101940157,5.000,3.571,-0.0052,-9.758,0.000,-0.9112,-0.0241,0.0251,0
101945157,5.000,3.570,-0.0015,-9.740,0.000,-0.9095,-0.0050,0.0394,0
101950157,5.000,3.570,0.0007,-9.684,0.000,-0.9043,-0.0050,0.0322,0
101955157,5.000,3.571,0.0012,-9.720,0.000,-0.9077,0.0094,-0.0037,0
101960157,5.000,3.570,-0.0023,-9.659,0.000,-0.9020,0.0070,-0.0348,0
101965157,5.000,3.569,-0.0052,-9.663,0.000,-0.9024,0.0022,0.0083,0
101970157,5.000,3.568,-0.0033,-9.638,0.000,-0.9000,0.0070,0.0227,0
101975157,5.000,3.567,-0.0012,-9.612,0.000,-0.8976,0.0022,0.0179,0
101980157,5.000,3.568,0.0012,-9.495,0.000,-0.8867,0.0070,0.0251,0
101985157,5.000,3.568,0.0020,-9.472,0.000,-0.8845,0.0094,-0.0037,0
101990157,5.000,3.568,-0.0012,-9.493,0.000,-0.8864,0.0046,-0.0156,0
101995157,5.000,3.567,-0.0039,-9.456,0.000,-0.8830,0.0046,0.0107,0
102000157,5.000,3.566,-0.0028,-9.434,0.000,-0.8809,-0.0050,0.0466,0
102005157,5.000,3.566,-0.0004,-9.429,0.000,-0.8805,0.0070,0.0322,0
102010157,5.000,3.566,0.0017,-9.341,0.000,-0.8723,0.0022,0.0203,0
102015157,5.000,3.567,0.0023,-9.410,0.000,-0.8787,-0.0002,-0.0085,0
102020157,5.000,3.567,-0.0009,-9.329,0.000,-0.8712,-0.0050,-0.0156,0
102025157,5.000,3.566,-0.0028,-9.302,0.000,-0.8687,-0.0098,0.0059,0
102030157,5.000,3.565,-0.0033,-9.227,0.000,-0.8617,-0.0193,0.0203,0
102035157,5.000,3.564,-0.0015,-9.276,0.000,-0.8662,-0.0193,0.0227,0
102040157,5.000,3.565,0.0015,-9.270,0.000,-0.8657,0.0046,0.0131,0
102045157,5.000,3.566,0.0025,-9.162,0.000,-0.8555,0.0262,-0.0109,0
102050157,5.000,3.566,0.0007,-9.114,0.000,-0.8511,0.0214,-0.0516,0
102055157,5.000,3.565,-0.0017,-9.121,0.000,-0.8517,0.0022,-0.0228,0
102060157,5.000,3.565,-0.0025,-9.075,0.000,-0.8474,-0.0074,-0.0013,0
102065157,5.000,3.564,-0.0009,-9.063,0.000,-0.8463,0.0046,0.0251,0
102070157,5.000,3.565,0.0015,-9.033,0.000,-0.8435,-0.0122,0.0298,0
102075157,5.000,3.566,0.0044,-8.974,0.000,-0.8380,0.0022,0.0346,0
102080157,5.000,3.567,0.0041,-8.977,0.000,-0.8383,0.0046,-0.0252,0
102085157,5.000,3.567,-0.0015,-8.976,0.000,-0.8382,-0.0169,-0.0300,0
102090157,5.000,3.566,-0.0036,-8.818,0.000,-0.8234,-0.0098,-0.0013,0
102095157,5.000,3.565,-0.0028,-8.871,0.000,-0.8284,-0.0002,0.0131,0
102100157,5.000,3.565,-0.0001,-8.777,0.000,-0.8197,0.0118,0.0274,0
102105157,5.000,3.566,0.0030,-8.796,0.000,-0.8214,0.0094,0.0251,0
102110157,5.000,3.567,0.0044,-8.707,0.000,-0.8131,0.0094,-0.0109,0
102115157,5.000,3.567,0.0001,-8.693,0.000,-0.8118,-0.0289,-0.0324,0
102120157,5.000,3.566,-0.0031,-8.588,0.000,-0.8020,-0.0145,0.0035,0
102125157,5.000,3.565,-0.0031,-8.601,0.000,-0.8032,-0.0122,0.0227,0
102130157,5.000,3.565,-0.0009,-8.663,0.000,-0.8090,-0.0050,0.0155,0
102135157,5.000,3.565,0.0015,-8.620,0.000,-0.8050,-0.0074,0.0370,0
102140157,5.000,3.567,0.0046,-8.530,0.000,-0.7965,-0.0122,0.0418,0
102145157,5.000,3.568,0.0046,-8.527,0.000,-0.7963,0.0022,-0.0180,0
102150157,5.000,3.568,-0.0012,-8.397,0.000,-0.7841,-0.0098,-0.0156,0
102155157,5.000,3.567,-0.0039,-8.370,0.000,-0.7816,-0.0098,0.0059,0
102160157,5.000,3.566,-0.0025,-8.367,0.000,-0.7813,-0.0074,0.0203,0
102165157,5.000,3.566,0.0004,-8.362,0.000,-0.7809,-0.0169,0.0274,0
102170157,5.000,3.567,0.0023,-8.262,0.000,-0.7715,-0.0145,0.0274,0
102175157,5.000,3.568,0.0057,-8.378,0.000,-0.7823,-0.0050,0.0083,0
102180157,5.000,3.569,0.0025,-8.265,0.000,-0.7718,-0.0002,-0.0372,0
102185157,5.000,3.568,-0.0031,-8.179,0.000,-0.7637,-0.0098,-0.0133,0
102190157,5.000,3.567,-0.0041,-8.128,0.000,-0.7590,-0.0169,0.0394,0
102195157,5.000,3.566,-0.0023,-8.114,0.000,-0.7577,-0.0122,0.0322,0
102200157,5.000,3.566,-0.0001,-8.129,0.000,-0.7591,-0.0169,0.0179,0
102205157,5.000,3.567,0.0033,-8.141,0.000,-0.7602,-0.0241,0.0322,0
102210157,5.000,3.569,0.0065,-8.039,0.000,-0.7507,-0.0098,0.0227,0
102215157,5.000,3.570,0.0033,-7.945,0.000,-0.7420,-0.0002,-0.0372,0
102220157,5.000,3.569,-0.0028,-7.892,0.000,-0.7370,0.0070,-0.0156,0
102225157,5.000,3.568,-0.0047,-7.948,0.000,-0.7422,-0.0098,0.0298,0
102230157,5.000,3.567,-0.0028,-7.895,0.000,-0.7373,-0.0169,0.0155,0
102235157,5.000,3.567,-0.0007,-7.909,0.000,-0.7385,-0.0241,0.0203,0
102240157,5.000,3.567,0.0023,-7.835,0.000,-0.7317,-0.0145,0.0370,0
102245157,5.000,3.569,0.0068,-7.792,0.000,-0.7276,-0.0122,0.0155,0
102250157,5.000,3.570,0.0033,-7.820,0.000,-0.7303,-0.0122,-0.0468,0
102255157,5.000,3.569,-0.0031,-7.758,0.000,-0.7244,-0.0122,-0.0276,0
102260157,5.000,3.568,-0.0049,-7.676,0.000,-0.7168,-0.0289,0.0227,0
102265157,5.000,3.567,-0.0023,-7.733,0.000,-0.7221,-0.0169,0.0298,0
102270157,5.000,3.567,-0.0004,-7.710,0.000,-0.7199,-0.0193,0.0203,0
102275157,5.000,3.568,0.0015,-7.614,0.000,-0.7110,-0.0169,0.0394,0
102280157,5.000,3.569,0.0049,-7.573,0.000,-0.7072,-0.0217,0.0442,0
102285157,5.000,3.571,0.0057,-7.548,0.000,-0.7049,0.0190,-0.0228,0
102290157,5.000,3.571,0.0004,-7.528,0.000,-0.7030,0.0190,-0.0635,0
102295157,5.000,3.570,-0.0041,-7.474,0.000,-0.6980,0.0118,-0.0109,0
102300157,5.000,3.569,-0.0031,-7.385,0.000,-0.6897,-0.0098,0.0442,0
102305157,5.000,3.568,-0.0015,-7.474,0.000,-0.6979,-0.0169,0.0203,0
102310157,5.000,3.568,-0.0001,-7.467,0.000,-0.6973,-0.0074,0.0298,0
102315157,5.000,3.569,0.0030,-7.357,0.000,-0.6870,-0.0098,0.0346,0
102320157,5.000,3.571,0.0073,-7.361,0.000,-0.6873,0.0022,0.0059,0
102325157,5.000,3.572,0.0030,-7.319,0.000,-0.6835,0.0022,-0.0372,0
102330157,5.000,3.571,-0.0031,-7.229,0.000,-0.6751,0.0094,-0.0204,0
102335157,5.000,3.570,-0.0039,-7.218,0.000,-0.6740,0.0046,0.0227,0
102340157,5.000,3.569,-0.0025,-7.189,0.000,-0.6713,-0.0169,0.0251,0
102345157,5.000,3.569,-0.0015,-7.203,0.000,-0.6726,-0.0169,0.0203,0
102350157,5.000,3.569,0.0007,-7.207,0.000,-0.6730,-0.0289,0.0394,0
102355157,5.000,3.571,0.0046,-7.155,0.000,-0.6682,-0.0026,0.0322,0
102360157,5.000,3.573,0.0070,-7.097,0.000,-0.6627,0.0070,0.0131,0
102365157,5.000,3.574,0.0041,-7.020,0.000,-0.6555,-0.0002,-0.0348,0
102370157,5.000,3.573,-0.0009,-7.064,0.000,-0.6597,-0.0169,-0.0348,0
102375157,5.000,3.573,-0.0028,-6.973,0.000,-0.6511,-0.0074,-0.0037,0
102380157,5.000,3.572,-0.0033,-6.908,0.000,-0.6451,-0.0265,0.0011,0
102385157,5.000,3.571,-0.0033,-6.976,0.000,-0.6515,-0.0361,0.0227,0
102390157,5.000,3.571,-0.0004,-7.023,0.000,-0.6558,-0.0122,0.0274,0
102395157,5.000,3.572,0.0036,-6.918,0.000,-0.6460,-0.0026,0.0083,0
102400157,5.000,3.573,0.0046,-6.890,0.000,-0.6434,-0.0002,-0.0085,0
102405157,5.000,3.574,0.0030,-6.872,0.000,-0.6417,0.0118,-0.0180,0
102410157,5.000,3.574,-0.0007,-6.746,0.000,-0.6299,-0.0026,-0.0109,0
102415157,5.000,3.573,-0.0036,-6.802,0.000,-0.6352,-0.0050,-0.0013,0
102420157,5.000,3.571,-0.0047,-6.741,0.000,-0.6295,-0.0265,0.0011,0
102425157,5.000,3.570,-0.0044,-6.734,0.000,-0.6288,-0.0313,0.0203,0
102430157,5.000,3.569,-0.0020,-6.662,0.000,-0.6221,-0.0026,0.0251,0
102435157,5.000,3.570,0.0012,-6.663,0.000,-0.6222,0.0046,0.0131,0
102440157,5.000,3.571,0.0041,-6.636,0.000,-0.6197,-0.0050,0.0298,0
102445157,5.000,3.573,0.0068,-6.622,0.000,-0.6184,-0.0217,0.0059,0
102450157,5.000,3.574,0.0038,-6.567,0.000,-0.6132,-0.0145,-0.0372,0
102455157,5.000,3.574,-0.0009,-6.540,0.000,-0.6108,-0.0098,-0.0276,0
102460157,5.000,3.573,-0.0033,-6.504,0.000,-0.6074,-0.0002,-0.0061,0
102465157,5.000,3.572,-0.0031,-6.411,0.000,-0.5987,-0.0002,0.0083,0
102470157,5.000,3.571,-0.0025,-6.428,0.000,-0.6003,-0.0098,0.0274,0
102475157,5.000,3.571,0.0001,-6.397,0.000,-0.5973,-0.0193,0.0227,0
102480157,5.000,3.572,0.0028,-6.372,0.000,-0.5951,0.0022,0.0203,0
102485157,5.000,3.574,0.0057,-6.369,0.000,-0.5947,0.0046,0.0203,0
102490157,5.000,3.576,0.0065,-6.305,0.000,-0.5887,0.0142,0.0011,0
102495157,5.000,3.577,0.0038,-6.251,0.000,-0.5837,0.0046,-0.0276,0
102500157,5.000,3.576,-0.0017,-6.138,0.000,-0.5732,-0.0074,-0.0061,0
102505157,5.000,3.575,-0.0036,-6.098,0.000,-0.5695,-0.0050,0.0131,0
102510157,5.000,3.574,-0.0041,-6.120,0.000,-0.5715,-0.0265,0.0179,0
102515157,5.000,3.573,-0.0041,-6.083,0.000,-0.5680,-0.0050,0.0203,0
102520157,5.000,3.572,-0.0020,-6.062,0.000,-0.5661,-0.0145,0.0083,0
102525157,5.000,3.572,0.0007,-6.063,0.000,-0.5662,-0.0313,0.0227,0
102530157,5.000,3.573,0.0041,-6.121,0.000,-0.5716,-0.0241,0.0490,0
102535157,5.000,3.576,0.0084,-5.967,0.000,-0.5572,-0.0074,0.0298,0
102540157,5.000,3.578,0.0060,-5.954,0.000,-0.5560,-0.0026,-0.0276,0
102545157,5.000,3.578,-0.0001,-5.783,0.000,-0.5400,-0.0002,-0.0300,0
102550157,5.000,3.576,-0.0041,-5.794,0.000,-0.5411,-0.0026,-0.0204,0
102555157,5.000,3.575,-0.0052,-5.758,0.000,-0.5377,-0.0169,0.0059,0
102560157,5.000,3.573,-0.0057,-5.752,0.000,-0.5371,0.0118,0.0011,0
102565157,5.000,3.572,-0.0044,-5.816,0.000,-0.5431,-0.0050,0.0083,0
102570157,5.000,3.572,-0.0015,-5.754,0.000,-0.5373,-0.0169,0.0322,0
102575157,5.000,3.572,0.0020,-5.774,0.000,-0.5392,-0.0385,0.0203,0
102580157,5.000,3.574,0.0057,-5.716,0.000,-0.5338,-0.0337,0.0322,0
102585157,5.000,3.576,0.0084,-5.652,0.000,-0.5278,-0.0026,0.0059,0
102590157,5.000,3.577,0.0046,-5.597,0.000,-0.5227,-0.0002,-0.0324,0
102595157,5.000,3.577,-0.0017,-5.540,0.000,-0.5173,-0.0074,-0.0252,0
102600157,5.000,3.576,-0.0052,-5.457,0.000,-0.5096,0.0022,-0.0133,0
102605157,5.000,3.574,-0.0057,-5.399,0.000,-0.5041,-0.0122,-0.0037,0
102610157,5.000,3.572,-0.0068,-5.379,0.000,-0.5023,-0.0145,0.0035,0
102615157,5.000,3.570,-0.0052,-5.412,0.000,-0.5054,-0.0313,0.0251,0
102620157,5.000,3.570,-0.0007,-5.381,0.000,-0.5025,-0.0289,0.0490,0
102625157,5.000,3.571,0.0030,-5.382,0.000,-0.5026,-0.0169,0.0514,0
102630157,5.000,3.573,0.0076,-5.310,0.000,-0.4959,-0.0241,0.0466,0
102635157,5.000,3.576,0.0110,-5.316,0.000,-0.4964,-0.0145,0.0251,0
102640157,5.000,3.579,0.0078,-5.243,0.000,-0.4896,-0.0002,-0.0372,0
102645157,5.000,3.579,0.0028,-5.170,0.000,-0.4828,0.0046,-0.0324,0
102650157,5.000,3.579,-0.0025,-5.212,0.000,-0.4867,0.0214,-0.0109,0
102655157,5.000,3.577,-0.0047,-5.078,0.000,-0.4742,0.0094,-0.0013,0
102660157,5.000,3.575,-0.0068,-5.075,0.000,-0.4739,-0.0145,-0.0013,0
102665157,5.000,3.574,-0.0065,-5.081,0.000,-0.4745,-0.0289,0.0131,0
102670157,5.000,3.573,-0.0033,-5.074,0.000,-0.4738,-0.0265,0.0466,0
102675157,5.000,3.573,0.0012,-5.028,0.000,-0.4695,-0.0122,0.0442,0
102680157,5.000,3.574,0.0044,-5.072,0.000,-0.4736,-0.0169,0.0466,0
102685157,5.000,3.577,0.0094,-4.935,-61.760,-1.7502,-0.0145,0.0322,0
102690157,5.000,3.580,0.0110,-5.015,0.000,-0.4683,-0.0026,-0.0180,0
102695157,5.000,3.583,0.0089,-5.057,0.000,-0.4722,-0.0505,-0.0061,0
102700157,5.000,3.588,0.0196,-5.049,0.000,-0.4715,-0.0361,0.1208,0
102705157,5.000,3.596,0.0273,-5.059,0.000,-0.4724,0.0764,-0.0204,0
102710157,5.000,3.600,0.0150,-5.020,0.000,-0.4687,0.0022,-0.0899,0
102715157,5.000,3.602,0.0052,-4.958,-61.939,-1.7561,-0.0050,-0.0085,0
102720157,5.000,3.604,0.0060,-4.987,-61.882,-1.7576,-0.0265,0.0586,0
102725157,5.000,3.605,0.0065,-5.220,0.000,-0.4875,-0.0481,0.0179,0
102730156,5.000,3.611,0.0193,-5.456,0.000,-0.5095,-0.1079,0.2022,0
102735156,5.000,3.627,0.0547,-5.490,0.000,-0.5127,0.0046,0.2286,0
102740156,5.000,3.647,0.0710,-5.473,0.000,-0.5111,0.2871,-0.0061,0
102745157,5.000,3.664,0.0590,-5.391,0.000,-0.5034,-0.0744,-0.0707,0
102750157,5.000,3.678,0.0497,-5.280,0.000,-0.4931,-0.0193,-0.0563,0
102755157,5.000,3.691,0.0465,-5.242,0.000,-0.4895,-0.0026,0.0059,0
102760157,5.000,3.702,0.0374,-5.228,0.000,-0.4882,-0.0888,-0.0707,0
102765157,5.000,3.708,0.0204,-5.227,0.000,-0.4882,-0.0002,-0.0994,0
102770157,5.000,3.712,0.0142,-5.141,0.000,-0.4801,0.0597,0.0131,0
102775157,5.000,3.716,0.0134,-5.154,0.000,-0.4813,0.0621,0.0155,0
102780157,5.000,3.718,0.0076,-5.074,0.000,-0.4738,-0.0696,-0.0516,0
102785157,5.000,3.719,0.0025,-5.098,0.000,-0.4761,-0.0505,-0.0324,0
102790157,5.000,3.720,0.0030,-5.122,0.000,-0.4783,-0.0361,0.0298,0
102795157,5.000,3.721,0.0033,-5.090,0.000,-0.4753,-0.0337,-0.0085,0
102800157,5.000,3.721,0.0015,-5.002,0.000,-0.4671,-0.0265,-0.0276,0
102805157,5.000,3.720,-0.0028,-4.956,-62.005,-1.7573,0.0166,-0.0300,0
102810157,5.000,3.717,-0.0097,-4.936,-62.458,-1.7649,-0.0026,-0.0659,0
