# test 6/6: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=5.342 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4400 accel_bias_x=0.1526 accel_bias_y=0.0785 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
624395157,5.342,-15.513,-0.3385,-6.754,-29.833,-1.2910,-0.0808,0.1394,0
624400157,5.342,-15.608,-0.3334,-6.766,-29.854,-1.2925,0.0126,-0.0546,0
624405157,5.342,-15.705,-0.3385,-7.014,-30.233,-1.3243,0.0724,0.0316,0
624410157,5.342,-15.801,-0.3358,-7.045,-30.340,-1.3295,-0.1598,0.0939,0
624415157,5.342,-15.894,-0.3227,-7.193,-30.074,-1.3376,-0.0760,0.0556,0
624420157,5.342,-15.988,-0.3278,-7.278,-30.448,-1.3538,0.2783,-0.1743,0
624425157,5.342,-16.084,-0.3350,-7.364,-30.900,-1.3718,0.3286,0.1465,0
624430157,5.342,-16.179,-0.3337,-7.509,-31.052,-1.3888,0.3574,0.2351,0
624435157,5.342,-16.277,-0.3414,-7.616,-31.527,-1.4093,0.0964,0.2208,0
624440157,5.342,-16.373,-0.3358,-7.690,-31.531,-1.4163,-0.2867,0.2136,0
624445157,5.342,-16.467,-0.3273,-7.883,-31.427,-1.4323,-0.1574,0.1705,0
624450157,5.342,-16.559,-0.3217,-8.003,-31.422,-1.4434,0.1203,0.1417,0
624455157,5.342,-16.649,-0.3150,-8.081,-31.376,-1.4497,0.1993,0.4243,0
624460157,5.342,-16.736,-0.3017,-8.256,-31.089,-1.4599,0.4603,0.3740,0
624465157,5.342,-16.824,-0.3081,-8.258,-31.497,-1.4691,0.5728,0.1082,0
624470157,5.342,-16.913,-0.3094,-8.371,-31.728,-1.4847,0.3191,0.0244,0
624475157,5.342,-16.999,-0.3017,-8.609,-31.637,-1.5051,0.1515,0.1609,0
624480157,5.342,-17.083,-0.2932,-8.716,-31.513,-1.5125,0.0054,0.2662,0
624485157,5.342,-17.167,-0.2921,-8.867,-31.649,-1.5297,0.0820,0.3764,0
624490157,5.342,-17.246,-0.2769,-8.926,-31.282,-1.5272,-0.0113,0.5081,0
624495157,5.342,-17.324,-0.2734,-9.011,-31.323,-1.5361,0.3550,0.1130,0
624500157,5.342,-17.403,-0.2737,-9.044,-31.496,-1.5430,0.4819,0.0627,0
624505157,5.342,-17.480,-0.2684,-9.201,-31.469,-1.5572,0.5058,0.2639,0
624510157,5.342,-17.553,-0.2567,-9.346,-31.210,-1.5651,0.3143,0.3836,0
624515157,5.342,-17.624,-0.2471,-9.447,-31.021,-1.5705,0.3813,0.3381,0
624520157,5.342,-17.691,-0.2327,-9.639,-30.655,-1.5804,0.1969,0.2495,0
624525157,5.342,-17.754,-0.2204,-9.702,-30.356,-1.5798,0.1539,0.2662,0
624530157,5.342,-17.815,-0.2124,-9.789,-30.202,-1.5846,0.2376,0.2902,0
624535157,5.342,-17.873,-0.2039,-9.934,-30.024,-1.5943,0.2736,0.2591,0
624540157,5.342,-17.929,-0.1948,-10.022,-29.823,-1.5982,0.3526,0.2806,0
624545157,5.342,-17.981,-0.1810,-10.202,-29.444,-1.6068,0.3358,0.3285,0
624550157,5.342,-18.028,-0.1645,-10.377,-28.962,-1.6127,0.2783,0.3285,0
624555157,5.342,-18.072,-0.1535,-10.341,-28.671,-1.6028,0.3358,0.2734,0
624560157,5.342,-18.114,-0.1461,-10.442,-28.496,-1.6086,0.3286,0.2662,0
624565157,5.342,-18.152,-0.1327,-10.572,-28.107,-1.6122,0.2640,0.3476,0
624570157,5.342,-18.184,-0.1138,-10.803,-27.511,-1.6208,0.2472,0.3979,0
624575157,5.342,-18.212,-0.0984,-10.876,-27.027,-1.6171,0.2568,0.2662,0
624580157,5.342,-18.237,-0.0843,-10.906,-26.582,-1.6101,0.2640,0.2710,0
624585157,5.342,-18.257,-0.0717,-11.006,-26.185,-1.6108,0.3119,0.3309,0
624590157,5.342,-18.275,-0.0637,-11.095,-25.943,-1.6138,0.3095,0.2926,0
624595157,5.342,-18.291,-0.0552,-11.232,-25.676,-1.6209,0.2688,0.2734,0
624600157,5.342,-18.302,-0.0392,-11.296,-55.000,-2.2714,0.2472,0.3022,0
624605157,5.342,-18.309,-0.0240,-11.447,-55.000,-2.2855,0.2999,0.2926,0
624610157,5.342,-18.313,-0.0147,-11.627,-55.000,-2.3025,0.2927,0.2902,0
624615157,5.342,-18.312,0.0039,-11.846,-55.000,-2.3231,0.1562,0.3357,0
624620157,5.342,-18.303,0.0311,-12.108,-55.000,-2.3477,0.1036,0.3668,0
624625157,5.342,-18.289,0.0519,-12.320,-72.851,-2.7600,0.1323,0.3572,0
624630157,5.342,-18.268,0.0724,-12.666,-72.088,-2.7758,0.1227,0.2902,0
624635157,5.342,-18.243,0.0855,-12.985,-71.578,-2.7946,0.1467,0.1633,0
624640157,5.342,-18.215,0.0985,-13.149,-71.061,-2.7987,0.0964,0.1848,0
624645157,5.342,-18.180,0.1209,-13.456,-70.204,-2.8086,0.1060,0.2734,0
624650157,5.342,-18.139,0.1444,-13.709,-69.294,-2.8125,0.1084,0.2734,0
624655157,5.342,-18.093,0.1601,-14.068,-68.647,-2.8320,0.0892,0.1729,0
624660157,5.342,-18.045,0.1697,-14.422,-68.209,-2.8557,0.0724,0.1465,0
624665157,5.342,-17.992,0.1822,-14.669,-67.661,-2.8669,0.0605,0.2184,0
624670157,5.342,-17.934,0.2030,-14.997,-66.810,-2.8790,0.1227,0.2734,0
624675157,5.342,-17.872,0.2177,-15.204,-66.166,-2.8844,0.1012,0.2112,0
624680157,5.342,-17.808,0.2238,-15.410,-65.817,-2.8961,0.0677,0.1370,0
624685157,5.342,-17.739,0.2387,-15.802,-65.151,-2.9184,0.0868,0.2232,0
624690157,5.342,-17.666,0.2576,-16.105,-64.334,-2.9288,0.1491,0.2902,0
624695157,5.342,-17.589,0.2675,-16.247,-63.828,-2.9311,0.1802,0.2303,0
624700157,5.342,-17.510,0.2765,-16.578,-63.345,-2.9516,0.1634,0.1465,0
624705157,5.342,-17.426,0.2917,-16.886,-62.638,-2.9650,0.0820,0.2519,0
624710157,5.342,-17.338,0.3088,-17.020,-61.855,-2.9604,0.1730,0.2399,0
624715157,5.342,-17.247,0.3170,-17.232,-61.376,-2.9698,0.1586,0.1441,0
624720157,5.342,-17.154,0.3250,-17.503,-60.902,-2.9849,0.0701,0.1944,0
624725157,5.342,-17.056,0.3413,-17.640,-60.127,-2.9808,0.1323,0.2112,0
624730157,5.342,-16.955,0.3517,-17.826,-59.553,-2.9857,0.1299,0.1226,0
624735157,5.342,-16.856,0.3474,-18.120,-59.495,-3.0120,0.0964,0.0149,0
624740157,5.342,-16.753,0.3591,-18.209,-58.870,-3.0067,0.1251,0.1968,0
624745157,5.342,-16.647,0.3693,-18.380,-58.294,-3.0101,0.2520,0.1489,0
624750158,5.342,-16.542,0.3679,-18.630,-58.121,-3.0299,0.1539,0.0364,0
624755157,5.342,-16.434,0.3759,-18.805,-57.616,-3.0352,0.1227,0.1777,0
624760157,5.342,-16.323,0.3863,-18.968,-57.021,-3.0374,0.2161,0.1657,0
624765157,5.342,-16.211,0.3930,-19.241,-56.553,-3.0528,0.1586,0.1202,0
624770157,5.342,-16.094,0.4074,-19.406,-55.805,-3.0519,0.1131,0.1154,0
624775156,5.342,-15.975,0.4143,-19.547,-55.315,-3.0544,0.2041,0.0484,0
624780157,5.342,-15.856,0.4162,-19.779,-55.001,-3.0693,0.0844,0.2064,0
624785157,5.342,-15.735,0.4242,-20.066,-54.467,-3.0846,0.0413,0.2279,0
624790157,5.342,-15.611,0.4324,-20.166,-53.919,-3.0820,0.1275,0.0915,0
624795157,5.342,-15.487,0.4330,-20.393,-53.642,-3.0972,0.1371,-0.0330,0
624800157,5.342,-15.362,0.4364,-20.590,-53.260,-3.1074,0.1610,0.0460,0
624805157,5.342,-15.234,0.4441,-20.854,-52.724,-3.1205,0.1874,0.0723,0
624810157,5.342,-15.105,0.4521,-21.085,-52.174,-3.1300,0.0796,0.1705,0
624815157,5.342,-14.974,0.4585,-21.323,-51.676,-3.1415,0.0605,0.1250,0
624820157,5.342,-14.841,0.4639,-21.458,-51.212,-3.1440,0.0677,0.1298,0
624825157,5.342,-14.705,0.4724,-21.746,-50.631,-3.1583,0.1060,0.1633,0
624830157,5.342,-14.567,0.4836,-22.026,-49.950,-3.1697,0.1131,0.0915,0
624835157,5.342,-14.426,0.4929,-22.283,-49.329,-3.1802,0.1634,0.1106,0
624840157,5.342,-14.281,0.5057,-22.510,-48.578,-3.1851,0.0820,0.2615,0
624845157,5.342,-14.132,0.5182,-22.760,-47.829,-3.1921,0.0677,0.2064,0
624850157,5.342,-13.983,0.5212,-22.909,-47.416,-3.1971,0.1634,0.0316,0
624855157,5.342,-13.827,0.5438,-23.073,-46.296,-3.1879,0.1108,0.4075,0
624860157,5.342,-13.666,0.5614,-23.279,-45.344,-3.1863,0.0389,0.1968,0
624865157,5.342,-13.502,0.5726,-23.455,-44.610,-3.1867,0.1203,0.0771,0
624870157,5.342,-13.336,0.5808,-23.586,-43.973,-3.1851,0.0629,0.2734,0
624875157,5.342,-13.166,0.5942,-23.768,-43.151,-3.1841,0.1036,0.2567,0
624880157,5.342,-12.990,0.6120,-23.980,-42.159,-3.1823,0.0701,0.1753,0
624885157,5.342,-12.811,0.6248,-24.142,-41.338,-3.1795,-0.0090,0.1513,0
624890157,5.342,-12.630,0.6344,-24.173,-40.623,-3.1666,0.2640,-0.1958,0
624895157,5.342,-12.445,0.6429,-24.305,-39.940,-3.1641,0.1634,0.1968,0
624900157,5.342,-12.255,0.6664,-24.454,-38.719,-3.1513,0.1610,0.1777,0
624905157,5.342,-12.061,0.6770,-24.655,-37.941,-3.1531,0.0629,-0.0330,0
624910157,5.342,-11.866,0.6802,-24.664,-37.423,-3.1425,-0.1047,0.1178,0
624915157,5.342,-11.669,0.6880,-24.880,-36.742,-3.1479,0.1108,0.3333,0
624920157,5.342,-11.468,0.7002,-24.999,-35.894,-3.1404,0.1922,0.2399,0
624925157,5.342,-11.267,0.7005,-25.101,-35.467,-3.1406,0.0198,0.1394,0
624930157,5.342,-11.068,0.6965,-25.175,-35.192,-3.1416,0.2903,-0.1120,0
624935157,5.342,-10.869,0.6949,-25.336,-34.833,-3.1489,0.1634,0.1872,0
624940157,5.342,-10.667,0.7058,-25.488,-34.029,-3.1454,-0.0018,0.2208,0
624945157,5.342,-10.463,0.7087,-25.673,-33.503,-3.1513,0.2353,-0.1671,0
624950157,5.342,-10.259,0.7122,-25.778,-32.957,-3.1492,-0.0329,-0.0306,0
624955157,5.342,-10.051,0.7261,-25.896,-32.037,-3.1400,-0.1478,0.1729,0
624960157,5.342,-9.837,0.7476,-26.132,-30.834,-3.1358,0.0198,0.1441,0
624965157,5.342,-9.620,0.7594,-26.265,-29.969,-3.1293,0.0868,0.1202,0
624970157,5.342,-9.400,0.7687,-26.281,-29.183,-3.1135,-0.0544,0.1202,0
624975157,5.342,-9.179,0.7700,-26.493,-28.677,-3.1224,0.1227,0.2064,0
624980157,5.342,-8.953,0.7887,-26.525,-27.552,-3.1006,0.1706,0.2232,0
624985157,5.342,-8.726,0.7919,-26.595,-26.967,-3.0944,0.0868,0.2160,0
624990157,5.342,-8.504,0.7746,-26.484,-27.113,-3.0871,0.1634,-0.1049,0
624995157,5.342,-8.285,0.7639,-26.590,-27.032,-3.0953,0.1275,0.3357,0
625000157,5.342,-8.064,0.7735,-26.481,-26.234,-3.0675,0.2616,0.2232,0
625005157,5.342,-7.842,0.7738,-26.630,-25.763,-3.0712,0.2783,-0.3299,0
625010157,5.342,-7.622,0.7668,-26.466,-25.549,-3.0510,0.1323,-0.1815,0
625015157,5.342,-7.403,0.7676,-26.485,-25.063,-3.0422,0.0030,0.1394,0
625020157,5.342,-7.178,0.7834,-26.557,-24.044,-3.0266,0.0509,0.1250,0
625025157,5.342,-6.948,0.8017,-26.649,-22.920,-3.0105,-0.0999,0.2255,0
625030157,5.342,-6.721,0.7948,-26.662,-22.689,-3.0067,-0.1646,0.0675,0
625035156,5.342,-6.491,0.8004,-26.636,-22.015,-2.9894,0.0341,0.1370,0
625040157,5.342,-6.257,0.8191,-26.701,-20.872,-2.9704,0.0485,0.1705,0
625045157,5.342,-6.022,0.8207,-26.822,-20.326,-2.9697,-0.1574,-0.0043,0
625050157,5.342,-5.788,0.8175,-26.851,-19.951,-2.9642,-0.0712,-0.2198,0
625055157,5.342,-5.554,0.8145,-26.911,-19.568,-2.9615,-0.0592,-0.2581,0
625060157,5.342,-5.320,0.8169,-26.996,-18.996,-2.9569,-0.1023,0.0532,0
625065157,5.342,-5.086,0.8175,-27.105,-18.490,-2.9560,-0.0209,-0.1527,0
625070157,5.342,-4.854,0.8103,-27.119,-18.259,-2.9523,0.1443,-0.2246,0
625075157,5.342,-4.625,0.7980,-27.247,-18.214,-2.9633,0.1323,0.0580,0
625080157,5.342,-4.398,0.7924,-27.328,-17.937,-2.9649,0.0341,0.0651,0
625085157,5.342,-4.173,0.7855,-27.469,-17.712,-2.9732,0.0772,-0.1384,0
625090157,5.342,-3.951,0.7740,-27.559,-17.652,-2.9804,-0.0497,-0.0306,0
625095157,5.342,-3.733,0.7631,-27.519,-17.581,-2.9750,0.0413,0.0316,0
625100157,5.342,-3.516,0.7578,-27.633,-17.316,-2.9798,0.0437,-0.0546,0
625105157,5.342,-3.301,0.7500,-27.645,-17.140,-2.9772,0.0246,-0.0474,0
625110157,5.342,-3.088,0.7436,-27.731,-16.920,-2.9804,-0.0209,0.1848,0
625115157,5.342,-2.876,0.7399,-27.613,-16.610,-2.9625,0.0581,-0.2629,0
625120157,5.342,-2.665,0.7343,-27.688,-16.368,-2.9642,-0.0353,0.0939,0
625125157,5.342,-2.456,0.7298,-27.665,-16.092,-2.9560,0.0557,0.1944,0
625130157,5.342,-2.248,0.7290,-27.639,-15.685,-2.9446,0.0772,-0.1168,0
625135157,5.342,-2.042,0.7178,-27.712,-15.650,-2.9507,0.0844,0.1896,0
625140157,5.342,-1.838,0.7133,-27.744,-15.383,-2.9479,0.2185,0.0556,0
625145157,5.342,-1.632,0.7175,-27.661,-14.806,-2.9274,0.0772,-0.0139,0
625150157,5.342,-1.424,0.7279,-27.824,-14.007,-2.9251,-0.0808,-0.1216,0
625155157,5.342,-1.215,0.7293,-27.830,-13.525,-2.9151,0.0844,-0.1647,0
625160157,5.342,-1.004,0.7362,-27.928,-12.843,-2.9093,-0.1311,0.1465,0
625165157,5.342,-0.791,0.7436,-27.966,-12.137,-2.8974,-0.3178,-0.1527,0
625170157,5.342,-0.577,0.7450,-27.904,-11.646,-2.8808,-0.1837,-0.1144,0
625175157,5.342,-0.368,0.7309,-27.925,-11.706,-2.8840,0.1778,0.2878,0
625180157,5.342,-0.156,0.7405,-28.030,-10.928,-2.8768,0.3598,0.0005,0
625185157,5.342,0.056,0.7381,-27.985,-10.571,-2.8648,0.1036,-0.1551,0
625190157,5.342,0.265,0.7317,-28.059,-10.359,-2.8671,0.0054,0.1034,0
625195157,5.342,0.474,0.7271,-28.066,-10.085,-2.8617,0.2257,0.1202,0
625200157,5.342,0.680,0.7194,-28.048,-9.927,-2.8565,-0.4255,-0.0713,0
625205157,5.342,0.885,0.7165,-28.071,-9.602,-2.8516,-0.0808,-0.1982,0
625210157,5.342,1.085,0.6991,-28.054,-9.793,-2.8542,0.0820,-0.0522,0
625215157,5.342,1.283,0.6901,-27.974,-9.700,-2.8445,0.0605,-0.0522,0
625220157,5.342,1.477,0.6762,-27.906,-9.783,-2.8400,0.0365,-0.2605,0
625225157,5.342,1.666,0.6613,-27.808,-9.912,-2.8336,-0.0688,-0.1072,0
625230157,5.342,1.852,0.6477,-27.765,-10.002,-2.8315,0.0150,-0.0474,0
625235157,5.342,2.034,0.6371,-27.703,-9.997,-2.8256,-0.0520,-0.0474,0
625240157,5.342,2.214,0.6291,-27.493,-9.902,-2.8038,-0.0664,-0.0139,0
625245157,5.342,2.392,0.6189,-27.452,-9.888,-2.7997,0.0437,-0.1216,0
625250157,5.342,2.568,0.6157,-27.388,-9.633,-2.7880,-0.0999,0.0939,0
625255157,5.342,2.742,0.6078,-27.384,-9.551,-2.7858,0.0150,0.0196,0
625260157,5.342,2.915,0.6022,-27.311,-9.388,-2.7754,-0.0712,-0.1120,0
625265156,5.342,3.086,0.5990,-27.349,-9.143,-2.7735,-0.2460,-0.1575,0
625270157,5.342,3.257,0.5958,-27.292,-8.900,-2.7628,0.0102,-0.1456,0
625275157,5.342,3.424,0.5822,-27.304,0.000,-2.5684,-0.0329,0.0268,0
625280157,5.342,3.588,0.5744,-27.261,0.000,-2.5644,-0.0042,-0.1096,0
625285157,5.342,3.749,0.5617,-27.197,0.000,-2.5584,-0.0018,-0.1863,0
625290157,5.342,3.906,0.5457,-27.296,0.000,-2.5676,0.0485,-0.2413,0
625295157,5.342,4.061,0.5419,-27.306,0.000,-2.5685,-0.0904,0.1681,0
625300157,5.342,4.209,0.5161,-27.294,0.000,-2.5674,-0.0999,-0.2006,0
625305157,5.342,4.352,0.5004,-27.337,0.000,-2.5715,0.0461,-0.0929,0
625310157,5.342,4.495,0.4996,-27.401,0.000,-2.5775,-0.2340,0.3812,0
625315157,5.342,4.634,0.4844,-27.349,0.000,-2.5726,0.1323,-0.4353,0
625320157,5.342,4.769,0.4724,-27.393,0.000,-2.5768,0.0030,-0.0067,0
625325157,5.342,4.905,0.4753,-27.311,0.000,-2.5690,-0.0664,0.2758,0
625330157,5.342,5.039,0.4673,-27.343,0.000,-2.5720,0.2496,-0.7010,0
625335157,5.342,5.170,0.4572,-27.235,0.000,-2.5619,-0.4806,0.3716,0
625340157,5.342,5.302,0.4615,-27.185,0.000,-2.5572,0.0605,-0.0498,0
625345157,5.342,5.433,0.4556,-27.206,0.000,-2.5592,-0.0281,-0.0953,0
625350157,5.342,5.562,0.4513,-27.148,0.000,-2.5537,-0.2891,0.1058,0
625355157,5.342,5.690,0.4452,-27.006,0.000,-2.5404,0.1946,-0.1791,0
625360157,5.342,5.816,0.4388,-26.944,0.000,-2.5345,0.0365,0.0627,0
625365157,5.342,5.941,0.4388,-26.930,0.000,-2.5332,-0.0137,0.1489,0
625370157,5.342,6.064,0.4276,-26.827,0.000,-2.5235,0.0389,-0.2437,0
625375157,5.342,6.184,0.4210,-26.773,0.000,-2.5184,-0.0520,0.1753,0
625380157,5.342,6.302,0.4106,-26.828,0.000,-2.5236,-0.0544,-0.2701,0
625385157,5.342,6.416,0.3970,-26.753,0.000,-2.5165,-0.0544,-0.0402,0
625390157,5.342,6.527,0.3893,-26.622,0.000,-2.5043,-0.0497,0.0795,0
625395157,5.342,6.635,0.3773,-26.640,0.000,-2.5059,0.0892,-0.2198,0
625400157,5.342,6.738,0.3594,-26.529,0.000,-2.4954,-0.1430,-0.1049,0
625405157,5.342,6.838,0.3482,-26.574,0.000,-2.4997,-0.0473,-0.0977,0
625410157,5.342,6.936,0.3408,-26.603,0.000,-2.5024,-0.0137,0.0220,0
625415157,5.342,7.029,0.3256,-26.419,0.000,-2.4851,-0.1047,-0.0187,0
625420157,5.342,7.119,0.3141,-26.493,0.000,-2.4921,-0.0928,-0.1887,0
625425157,5.342,7.206,0.3035,-26.493,0.000,-2.4921,-0.0736,-0.0378,0
625430157,5.342,7.290,0.2941,-26.394,0.000,-2.4828,-0.0233,-0.0474,0
625435157,5.342,7.370,0.2803,-26.345,-11.409,-2.7289,-0.0185,-0.2006,0
625440157,5.342,7.446,0.2632,-26.322,-11.851,-2.7365,-0.1526,-0.1001,0
625445157,5.342,7.518,0.2526,-26.306,-12.074,-2.7398,-0.0808,-0.1527,0
625450157,5.342,7.588,0.2451,-26.209,-12.190,-2.7333,-0.1550,-0.0689,0
625455157,5.342,7.655,0.2318,-26.165,-12.519,-2.7364,-0.1215,-0.1336,0
625460157,5.342,7.717,0.2187,-26.047,-12.847,-2.7324,-0.1071,-0.0833,0
625465157,5.342,7.780,0.2174,-25.990,-12.764,-2.7253,-0.0856,-0.0258,0
625470157,5.342,7.840,0.2089,-25.971,-12.939,-2.7274,-0.0209,-0.1192,0
625475157,5.342,7.895,0.1939,-25.866,-13.347,-2.7264,-0.0880,-0.0953,0
625480157,5.342,7.948,0.1849,-25.873,-13.555,-2.7316,-0.0999,-0.0498,0
625485157,5.342,7.999,0.1793,-25.835,-13.644,-2.7301,-0.1095,-0.0713,0
625490157,5.342,8.048,0.1692,-25.787,-13.899,-2.7311,-0.0497,-0.0929,0
625495157,5.342,8.092,0.1545,-25.753,-14.321,-2.7372,-0.0497,-0.1168,0
625500156,5.342,8.134,0.1446,-25.718,-14.581,-2.7397,-0.0233,-0.0905,0
625505157,5.342,8.172,0.1334,-25.745,-14.894,-2.7491,0.0246,-0.0761,0
625510157,5.342,8.206,0.1183,-25.779,-15.356,-2.7624,-0.0066,-0.0977,0
625515157,5.342,8.235,0.1041,-25.779,-15.790,-2.7719,-0.0425,-0.1049,0
625520157,5.342,8.262,0.0916,-25.771,-16.175,-2.7796,-0.0113,-0.0618,0
625525157,5.342,8.284,0.0794,-25.864,-16.558,-2.7968,-0.0233,-0.0665,0
625530157,5.342,8.304,0.0668,-25.936,-16.958,-2.8124,-0.0329,-0.0809,0
625535157,5.342,8.319,0.0538,-25.942,-17.384,-2.8224,-0.0401,-0.0474,0
625540157,5.342,8.332,0.0437,-26.172,33.227,-1.7316,-0.0305,-0.0594,0
625545157,5.342,8.342,0.0354,-26.058,32.958,-1.7268,-0.0401,-0.0785,0
625550157,5.342,8.348,0.0234,-26.056,32.551,-1.7356,-0.0305,-0.1072,0
625555157,5.342,8.349,0.0021,-25.958,31.804,-1.7428,0.0916,-0.0857,0
625560157,5.342,8.342,-0.0235,-25.778,30.892,-1.7459,0.0557,-0.2653,0
625565157,5.342,8.328,-0.0512,-25.529,29.889,-1.7445,-0.1957,-0.2054,0
625570157,5.342,8.308,-0.0691,-25.417,29.221,-1.7487,-0.0880,-0.0618,0
625575157,5.342,8.283,-0.0872,-25.239,28.533,-1.7470,0.0365,-0.0809,0
625580157,5.342,8.251,-0.1098,-25.046,27.673,-1.7478,-0.0329,-0.1312,0
625585157,5.342,8.215,-0.1258,-24.874,27.036,-1.7456,-0.0090,-0.1240,0
625590157,5.342,8.175,-0.1405,-24.696,26.438,-1.7420,0.0916,-0.0187,0
625595157,5.342,8.130,-0.1578,-24.454,25.736,-1.7346,-0.0113,-0.0019,0
625600157,5.342,8.080,-0.1730,-24.294,25.100,-1.7336,-0.0640,-0.1192,0
625605157,5.342,8.027,-0.1847,-24.169,24.578,-1.7333,-0.0760,-0.0737,0
625610157,5.342,7.970,-0.1988,-24.016,23.964,-1.7324,0.0102,-0.0761,0
625615157,5.342,7.909,-0.2148,-23.793,23.275,-1.7266,0.0198,-0.0881,0
625620157,5.342,7.843,-0.2292,-23.685,22.633,-1.7305,0.0485,0.0244,0
625625157,5.342,7.773,-0.2455,-23.592,21.916,-1.7375,0.1874,-0.0570,0
625630157,5.342,7.699,-0.2583,-23.373,21.313,-1.7302,0.0294,-0.0977,0
625635157,5.342,7.622,-0.2678,-23.289,20.816,-1.7332,-0.1454,-0.0426,0
625640157,5.342,7.541,-0.2817,-23.157,20.162,-1.7351,-0.0568,-0.0546,0
625645157,5.342,7.457,-0.2940,-22.974,19.556,-1.7312,0.0365,0.0412,0
625650157,5.342,7.370,-0.3043,-22.889,19.010,-1.7353,0.0461,0.0220,0
625655157,5.342,7.279,-0.3193,-22.799,0.000,-2.1446,0.1227,-0.1503,0
625660157,5.342,7.185,-0.3283,-22.810,0.000,-2.1457,0.1491,0.0843,0
625665157,5.342,7.087,-0.3390,-22.604,0.000,-2.1263,0.1562,0.0077,0
625670157,5.342,6.989,-0.3435,-22.683,0.000,-2.1337,-0.0568,-0.0426,0
625675157,5.342,6.891,-0.3422,-22.625,0.000,-2.1282,-0.0616,0.0891,0
625680157,5.342,6.793,-0.3427,-22.616,0.000,-2.1274,0.1347,0.0939,0
625685157,5.342,6.694,-0.3433,-22.542,0.000,-2.1204,0.0796,0.0819,0
625690157,5.342,6.597,-0.3411,-22.526,0.000,-2.1189,-0.0257,0.0220,0
625695157,5.342,6.501,-0.3358,-22.526,0.000,-2.1189,-0.1909,-0.0330,0
625700157,5.342,6.406,-0.3289,-22.437,0.000,-2.1106,-0.1047,0.0340,0
625705157,5.342,6.313,-0.3275,-22.342,0.000,-2.1016,-0.0616,0.0651,0
625710157,5.342,6.222,-0.3147,-22.260,0.000,-2.0939,-0.1478,0.1753,0
625715157,5.342,6.137,-0.2996,-22.228,0.000,-2.0909,-0.1071,0.0723,0
625720157,5.342,6.054,-0.2870,-22.085,0.000,-2.0774,-0.1023,-0.0977,0
625725157,5.342,5.976,-0.2745,-22.083,0.000,-2.0773,-0.1765,-0.0474,0
625730157,5.342,5.900,-0.2633,-21.958,0.000,-2.0655,-0.2412,0.0843,0
625735157,5.342,5.829,-0.2484,-21.857,0.000,-2.0560,-0.1119,0.0867,0
625740157,5.342,5.761,-0.2377,-21.851,0.000,-2.0554,-0.2268,0.0412,0
625745157,5.342,5.695,-0.2308,-21.809,0.000,-2.0515,-0.0568,-0.1096,0
625750157,5.342,5.632,-0.2191,-21.721,0.000,-2.0432,-0.0066,0.1058,0
625755157,5.342,5.574,-0.2044,-21.680,0.000,-2.0394,-0.0137,0.1394,0
625760157,5.342,5.517,-0.1978,-21.666,0.000,-2.0380,0.0389,-0.0665,0
625765156,5.342,5.461,-0.1951,-21.559,0.000,-2.0280,-0.0042,0.0603,0
625770157,5.342,5.407,-0.1882,-21.523,0.000,-2.0246,0.0653,0.1920,0
625775157,5.342,5.356,-0.1794,-21.559,0.000,-2.0279,0.1036,0.0747,0
625780157,5.342,5.304,-0.1802,-21.461,0.000,-2.0187,-0.0257,0.0532,0
625785157,5.342,5.252,-0.1812,-21.403,0.000,-2.0133,0.0916,0.1034,0
625790157,5.342,5.201,-0.1778,-21.473,0.000,-2.0199,0.0533,0.1082,0
625795157,5.342,5.152,-0.1732,-21.367,0.000,-2.0099,-0.0018,0.0819,0
625800157,5.342,5.102,-0.1722,-21.443,0.000,-2.0170,0.0270,0.0364,0
625805157,5.342,5.053,-0.1706,-21.448,0.000,-2.0175,0.0006,0.0316,0
625810157,5.342,5.006,-0.1661,-21.553,0.000,-2.0274,0.0772,0.1058,0
625815157,5.342,4.961,-0.1573,-21.480,0.000,-2.0205,0.0581,0.1250,0
625820157,5.342,4.917,-0.1530,-21.539,0.000,-2.0261,-0.0066,0.0149,0
625825157,5.342,4.874,-0.1509,-21.503,0.000,-2.0227,0.0198,0.1154,0
625830157,5.342,4.832,-0.1439,-21.591,0.000,-2.0310,0.0317,0.1465,0
625835157,5.342,4.793,-0.1383,-21.502,0.000,-2.0226,0.0437,0.0915,0
625840157,5.342,4.754,-0.1367,-21.424,0.000,-2.0152,0.0748,0.0508,0
625845157,5.342,4.715,-0.1349,-21.545,0.000,-2.0266,0.0653,0.0795,0
625850157,5.342,4.678,-0.1293,-21.433,0.000,-2.0162,0.1060,0.0101,0
625855157,5.342,4.642,-0.1253,-21.407,0.000,-2.0137,0.0054,0.1537,0
625860157,5.342,4.607,-0.1224,-21.407,0.000,-2.0137,0.0701,-0.0019,0
625865157,5.342,4.573,-0.1176,-21.360,0.000,-2.0093,0.0557,0.0915,0
625870157,5.342,4.541,-0.1114,-21.291,0.000,-2.0027,-0.0090,0.1753,0
625875157,5.342,4.511,-0.1066,-21.313,0.000,-2.0049,0.0653,-0.0282,0
625880157,5.342,4.481,-0.1037,-21.150,0.000,-1.9895,-0.0066,0.1825,0
