# test 9/9: spin to 3.0V, then reverse to -2.0V
# from=3.00V to=-2.00V hold=3000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
115366329,3.00,-23.967,24.841,-3.221
115369456,3.00,-23.757,24.834,-2.885
115372583,3.00,-23.967,24.851,-2.626
115375709,3.00,-23.970,24.861,-2.321
115378837,3.00,-23.967,24.861,-2.092
115381960,3.00,-27.393,24.883,-1.908
115385083,3.00,-27.637,24.898,-1.771
115388209,3.00,-27.639,24.896,-1.618
115391335,3.00,-27.393,24.889,-1.420
115394463,3.00,-23.755,24.903,-1.221
115397591,3.00,-27.393,24.889,-1.069
115400718,3.00,-23.967,24.885,-0.901
115403843,3.00,-24.183,24.974,-0.809
115406964,3.00,-27.639,25.053,-0.748
115410089,3.00,-24.186,25.032,-0.672
115413215,3.00,-23.967,24.994,-0.534
115416341,3.00,-23.967,24.992,-0.550
115419468,3.00,-23.969,25.110,-0.565
115422593,3.00,-23.969,25.089,-0.519
115425720,3.00,-23.969,25.162,-0.489
115428842,3.00,-24.184,25.182,-0.427
115431964,3.00,-23.969,25.171,-0.458
115435089,3.00,-27.392,25.176,-0.382
115438216,3.00,-23.969,25.169,-0.366
115441342,3.00,-23.969,25.257,-0.382
115444467,3.00,-23.969,25.219,-0.305
115447593,3.00,-23.969,25.172,-0.290
115450716,3.00,-24.184,25.230,-0.275
115453838,3.00,-27.393,25.221,-0.290
115456962,3.00,-27.392,25.161,-0.275
115460087,3.00,-24.184,25.096,-0.198
115463212,3.00,-27.639,25.060,-0.122
115466338,3.00,-23.969,25.056,-0.046
115469463,3.00,-23.756,25.033,0.076
115472583,3.00,-24.184,25.038,0.183
115475704,3.00,-24.184,24.951,0.260
115478828,3.00,-24.184,24.928,0.305
115481953,3.00,-27.639,25.011,0.382
115485078,3.00,-23.969,24.910,0.427
115488203,3.00,-23.968,24.927,0.427
115491327,3.00,-23.968,24.990,0.489
115494452,3.00,-27.150,24.951,0.504
115497560,3.00,-24.628,24.948,0.519
115500686,3.00,-23.970,24.927,0.473
115503813,3.00,-23.970,24.932,0.458
115506941,3.00,-23.970,24.923,0.458
115510070,3.00,-23.970,24.919,0.366
115513197,3.00,-27.393,24.994,0.305
115516325,3.00,-23.970,24.920,0.244
115519448,3.00,-24.186,24.939,0.046
115522573,3.00,-23.970,24.918,-0.092
115525699,3.00,-27.393,24.953,-0.214
115528827,3.00,-23.753,24.987,-0.382
115531955,3.00,-23.970,24.983,-0.580
115535083,3.00,-27.393,25.097,-0.779
115538209,3.00,-23.970,24.959,-0.977
115541332,3.00,-24.186,25.057,-1.191
115544455,3.00,-23.965,25.070,-1.405
115547581,3.00,-23.970,25.062,-1.634
115550707,3.00,-23.970,25.105,-1.863
115553835,3.00,-23.965,25.123,-2.183
115556962,3.00,-27.393,25.111,-2.534
115560090,3.00,-23.970,25.131,-2.809
115563218,3.00,-23.970,25.181,-3.099
115566340,3.00,-27.639,25.164,-3.252
115569466,3.00,-27.150,25.167,-3.267
115572592,3.00,-23.970,25.095,-3.008
115575720,3.00,-27.393,25.214,-2.687
115578847,3.00,-27.150,25.145,-2.305
115581973,3.00,-23.965,25.105,-1.985
115585102,3.00,-23.970,25.049,-1.679
115588224,3.00,-24.186,25.110,-1.405
115591347,3.00,-24.183,25.122,-1.069
115594473,3.00,-23.970,25.140,-0.580
115597599,3.00,-23.967,25.151,-0.061
115600727,3.00,-23.970,25.149,0.489
115603853,3.00,-23.967,25.038,1.084
115606981,3.00,-27.150,25.062,1.802
115610104,3.00,-23.967,25.070,2.305
115613227,3.00,-23.970,25.098,2.748
115616352,3.00,-23.967,25.126,3.145
115619478,3.00,-23.970,25.144,3.527
115622606,3.00,-23.970,25.097,3.786
115625734,3.00,-23.755,25.091,3.847
115628860,3.00,-23.967,25.099,3.832
115631985,3.00,-23.967,25.082,3.710
115635107,3.00,-24.186,25.109,3.588
115638233,3.00,-27.393,25.110,3.466
115641359,3.00,-27.393,25.067,3.282
115644486,3.00,-23.967,25.054,3.008
115647615,3.00,-27.393,25.071,2.718
115650741,3.00,-23.970,25.012,2.351
115653868,3.00,-23.970,25.116,1.878
115656990,3.00,-24.186,25.196,1.420
115660113,3.00,-23.967,25.197,0.901
115663238,3.00,-23.967,25.141,0.519
115666364,3.00,-23.970,25.151,0.153
115669491,3.00,-27.150,25.203,-0.183
115672617,3.00,-27.393,25.238,-0.382
115675743,3.00,-27.393,25.253,-0.565
115678866,3.00,-27.638,25.280,-0.809
115681988,3.00,-24.184,25.225,-1.038
115685112,3.00,-23.969,25.212,-1.359
115688238,3.00,-23.969,25.310,-1.603
115691364,3.00,-27.393,25.275,-1.802
115694490,3.00,-23.756,25.277,-1.939
115697616,3.00,-27.393,25.259,-1.847
115700738,3.00,-24.184,25.232,-1.603
115703860,3.00,-23.969,25.220,-1.298
115706986,3.00,-23.969,25.198,-1.053
115710111,3.00,-23.969,25.233,-0.824
115713236,3.00,-23.969,25.090,-0.565
115716362,3.00,-23.969,25.191,-0.336
115719486,3.00,-24.184,25.114,-0.153
115722610,3.00,-24.184,25.115,0.031
115725730,3.00,-24.184,25.065,0.214
115728854,3.00,-23.969,25.119,0.305
115731979,3.00,-27.393,25.075,0.458
115735104,3.00,-23.968,25.000,0.550
115738230,3.00,-23.969,25.025,0.611
115741352,3.00,-27.392,25.021,0.641
115744477,3.00,-23.968,24.993,0.672
115747585,3.00,-24.628,24.974,0.641
115750709,3.00,-27.639,24.998,0.611
115753836,3.00,-23.757,24.966,0.534
115756964,3.00,-27.150,24.971,0.397
115760093,3.00,-27.393,24.974,0.198
115763221,3.00,-23.757,24.929,-0.092
115766349,3.00,-23.970,24.974,-0.260
115769472,3.00,-27.639,24.992,-0.412
115772596,3.00,-23.970,25.026,-0.565
115775723,3.00,-23.965,25.035,-0.565
115778851,3.00,-23.757,25.030,-0.534
115781979,3.00,-27.393,25.124,-0.504
115785108,3.00,-23.965,25.082,-0.397
115788234,3.00,-23.970,25.065,-0.290
115791357,3.00,-27.393,25.145,-0.214
115794479,3.00,-23.970,25.119,-0.153
115797606,3.00,-24.186,25.185,-0.076
115800732,3.00,-23.965,25.173,0.168
115803859,3.00,-23.757,25.261,0.382
115806987,3.00,-27.393,25.307,0.534
115810114,3.00,-27.150,25.291,0.702
115813242,3.00,-23.757,25.304,0.901
115816364,3.00,-27.639,25.286,0.992
115819490,3.00,-27.150,25.216,1.191
115822617,3.00,-23.970,25.243,1.298
115825744,3.00,-23.757,25.249,1.344
115828872,3.00,-23.757,25.254,1.374
115831998,3.00,-27.393,25.267,1.359
115835126,3.00,-27.146,25.151,1.374
115838249,3.00,-23.970,25.098,1.389
115841371,3.00,-23.967,25.184,1.359
115844498,3.00,-23.757,25.177,1.359
115847624,3.00,-23.970,25.121,1.282
115850752,3.00,-23.967,25.132,1.160
115853878,3.00,-23.967,25.073,1.038
115857006,3.00,-27.393,25.085,0.947
115860129,3.00,-23.970,25.036,0.855
115863252,3.00,-23.967,25.101,0.763
115866378,3.00,-23.967,25.085,0.718
115869504,3.00,-27.393,25.093,0.718
115872631,3.00,-23.970,25.069,0.718
115875759,3.00,-23.970,25.055,0.702
115878886,3.00,-23.967,25.030,0.718
115882011,3.00,-27.393,25.017,0.748
115885134,3.00,-23.967,25.020,0.687
115888259,3.00,-27.393,25.131,0.687
115891386,3.00,-27.393,25.101,0.718
115894513,3.00,-23.967,25.075,0.672
115897642,3.00,-23.967,25.102,0.641
115900768,3.00,-23.970,25.010,0.595
115903894,3.00,-27.393,25.116,0.504
115907016,3.00,-27.639,25.174,0.519
115910139,3.00,-27.639,25.164,0.504
115913264,3.00,-27.393,25.148,0.473
115916391,3.00,-23.967,25.152,0.412
115919517,3.00,-23.969,25.201,0.382
115922643,3.00,-23.969,25.183,0.351
115925769,3.00,-23.969,25.224,0.321
115928891,3.00,-27.638,25.355,0.214
115932014,3.00,-27.639,25.266,0.183
115935138,3.00,-27.393,25.234,0.107
115938264,3.00,-23.969,25.277,0.031
115941390,3.00,-23.969,25.330,0.061
115944515,3.00,-23.969,25.307,0.076
115947642,3.00,-23.969,25.339,0.122
115950764,3.00,-23.969,25.281,0.168
115953886,3.00,-23.969,25.300,0.153
115957011,3.00,-23.969,25.249,0.168
115960136,3.00,-23.969,25.216,0.244
115963262,3.00,-23.969,25.149,0.198
115966388,3.00,-27.393,25.208,0.061
115969513,3.00,-23.969,25.143,0.015
115972636,3.00,-24.184,25.141,-0.061
115975757,3.00,-27.639,25.127,-0.076
115978881,3.00,-23.969,25.035,-0.107
115982005,3.00,-23.969,24.977,-0.107
115985130,3.00,-23.968,25.013,-0.061
115988256,3.00,-23.969,25.076,-0.076
115991380,3.00,-24.184,24.960,-0.137
115994504,3.00,-23.968,25.002,-0.122
115997612,3.00,-24.404,24.974,-0.229
116000736,3.00,-23.970,25.019,-0.351
116003863,3.00,-23.970,24.955,-0.473
116006991,3.00,-23.753,24.915,-0.626
116010119,3.00,-23.970,25.005,-0.763
116013246,3.00,-27.393,25.001,-0.855
116016374,3.00,-23.970,24.965,-0.992
116019499,3.00,-23.757,25.057,-1.115
116022622,3.00,-27.639,24.999,-1.282
116025749,3.00,-27.393,24.999,-1.237
116028877,3.00,-23.970,25.016,-1.053
116032005,3.00,-23.970,25.069,-0.855
116035133,3.00,-27.393,25.099,-0.595
116038260,3.00,-27.150,25.055,-0.489
116041383,3.00,-27.393,25.093,-0.397
116044506,3.00,-24.186,25.182,-0.336
116047631,3.00,-27.393,25.155,-0.153
116050758,3.00,-23.970,25.156,0.046
116053885,3.00,-23.970,25.247,0.290
116057014,3.00,-23.970,25.249,0.565
116060140,3.00,-27.393,25.260,0.840
116063268,3.00,-23.965,25.374,1.130
116066391,3.00,-27.639,25.281,1.328
116069516,3.00,-23.970,25.235,1.466
116072643,3.00,-23.965,25.293,1.634
116075770,3.00,-23.965,25.280,1.802
116078897,3.00,-27.393,25.252,1.878
116082024,3.00,-23.970,25.187,2.000
116085151,3.00,-23.970,25.174,2.137
116088274,3.00,-24.186,25.185,2.290
116091397,3.00,-24.183,25.191,2.366
116094522,3.00,-23.967,25.231,2.397
116097650,3.00,-23.967,25.122,2.382
116100777,3.00,-23.970,25.135,2.275
116103904,3.00,-27.393,25.143,2.122
116107031,3.00,-23.967,25.107,2.061
116110154,3.00,-27.393,25.121,1.893
116113276,3.00,-24.183,25.084,1.679
116116402,3.00,-23.967,25.045,1.618
116119529,3.00,-23.755,25.042,1.511
116122656,3.00,-23.967,25.018,1.359
116125784,3.00,-23.757,25.047,1.282
116128911,3.00,-23.755,25.021,1.191
116132034,3.00,-24.186,25.091,1.145
116135157,3.00,-23.967,25.019,1.053
116138282,3.00,-23.967,25.129,0.962
116141409,3.00,-23.967,25.095,0.916
116144537,3.00,-23.755,25.041,0.824
116147665,3.00,-23.967,25.158,0.733
116150792,3.00,-23.967,25.064,0.733
116153919,3.00,-27.393,25.197,0.672
116157040,3.00,-24.183,25.202,0.656
116160163,3.00,-24.186,25.176,0.672
116163288,3.00,-23.967,25.177,0.641
116166416,3.00,-23.970,25.168,0.595
116169542,3.00,-27.393,25.187,0.519
116172667,3.00,-27.393,25.205,0.504
116175794,3.00,-23.969,25.230,0.458
116178916,3.00,-27.393,25.291,0.427
116182037,3.00,-23.969,25.230,0.275
116185162,3.00,-27.393,25.188,0.244
116188288,3.00,-27.393,25.325,0.168
116191414,3.00,-27.393,25.355,0.046
116194540,3.00,-27.393,25.323,-0.015
116197666,3.00,-27.393,25.305,-0.061
116200788,3.00,-23.969,25.235,-0.137
116203911,3.00,-27.639,25.201,-0.168
116207036,3.00,-23.969,25.189,-0.168
116210161,3.00,-27.639,25.213,-0.198
116213286,3.00,-23.969,25.098,-0.198
116216412,3.00,-23.969,25.172,-0.305
116219537,3.00,-27.393,25.149,-0.366
116222659,3.00,-24.184,25.128,-0.427
116225779,3.00,-24.184,25.047,-0.519
116228904,3.00,-23.968,25.034,-0.489
116232028,3.00,-23.969,25.005,-0.534
116235153,3.00,-27.392,25.005,-0.641
116238279,3.00,-24.184,25.024,-0.702
116241402,3.00,-27.392,25.025,-0.718
116244527,3.00,-27.393,24.971,-0.763
116247636,3.00,-24.628,24.885,-0.809
116250761,3.00,-23.970,24.943,-0.870
116253887,3.00,-23.970,24.914,-0.885
116257016,3.00,-23.753,24.886,-0.947
116260144,3.00,-27.150,24.971,-1.053
116263271,3.00,-23.965,24.928,-1.115
116266399,3.00,-23.757,24.974,-1.115
116269523,3.00,-27.393,25.017,-1.099
116272647,3.00,-27.393,24.972,-0.992
116275773,3.00,-27.393,24.982,-0.779
116278901,3.00,-23.970,25.001,-0.641
116282029,3.00,-23.970,25.105,-0.504
116285157,3.00,-27.393,25.169,-0.412
116288284,3.00,-23.970,25.002,-0.305
116291407,3.00,-23.970,25.055,-0.153
116294531,3.00,-23.970,25.158,-0.031
116297656,3.00,-23.970,25.136,0.198
116300782,3.00,-23.970,25.195,0.427
116303910,3.00,-27.150,25.199,0.519
116307038,3.00,-23.970,25.226,0.718
116310164,3.00,-27.393,25.293,0.809
116313292,3.00,-23.970,25.279,0.947
116316485,-2.00,-23.757,25.289,1.023
116319615,-2.00,-23.970,24.980,1.145
116322738,-2.00,-24.186,24.625,1.099
116325863,-2.00,-20.542,24.033,0.397
116328987,-2.00,-20.547,23.388,-1.313
116332110,-2.00,-20.732,22.732,-4.076
116335233,-2.00,-20.727,22.000,-7.908
116338357,-2.00,-20.727,21.331,-12.916
116341477,-2.00,-20.727,20.725,-19.084
116344597,-2.00,-20.918,20.090,-26.321
116347720,-2.00,-17.274,19.539,-33.710
116350843,-2.00,-17.121,18.911,-42.885
116353968,-2.00,-17.121,18.335,-48.992
116357092,-2.00,-17.276,17.695,-54.718
116360218,-2.00,-13.696,17.130,-60.901
116363341,-2.00,-13.820,16.592,-68.046
116366465,-2.00,-16.968,16.063,-76.458
116369590,-2.00,-13.696,15.567,-85.466
116372710,-2.00,-13.820,15.052,-94.473
116375831,-2.00,-13.820,14.686,-103.252
116378951,-2.00,-10.366,14.117,-110.916
116382071,-2.00,-13.820,13.552,-117.649
116385193,-2.00,-10.366,13.029,-123.695
116388316,-2.00,-10.366,12.459,-129.389
116391440,-2.00,-13.696,11.944,-135.786
116394564,-2.00,-10.271,11.360,-140.198
116397689,-2.00,-10.273,10.897,-144.824
116400813,-2.00,-10.271,10.469,-150.275
116403938,-2.00,-10.273,9.936,-155.634
116407063,-2.00,-10.273,9.414,-159.527
116410188,-2.00,-6.848,8.802,-162.305
116413311,-2.00,-6.910,8.426,-166.275
116416435,-2.00,-6.848,7.875,-170.779
116419558,-2.00,-6.910,7.461,-176.214
116422682,-2.00,-6.910,7.004,-182.534
116425807,-2.00,-6.848,6.645,-187.893
116428931,-2.00,-6.848,6.227,-195.115
116432058,-2.00,-3.425,5.836,-200.244
116435178,-2.00,-6.910,5.500,-204.122
116438298,-2.00,-3.456,5.047,-207.603
116441419,-2.00,-3.454,4.614,-211.176
116444539,-2.00,-6.973,4.226,-215.023
116447659,-2.00,-3.454,3.883,-218.611
116450778,-2.00,-2.590,3.459,-221.771
116453899,-2.00,-2.072,3.092,-225.191
116457019,-2.00,-2.074,2.723,-228.886
116460140,-2.00,-1.480,2.353,-232.595
116463261,-2.00,-1.719,2.052,-237.389
116466383,-2.00,-1.720,1.624,-240.916
116469505,-2.00,-3.454,1.536,-244.947
116472628,-2.00,-1.475,1.076,-250.916
116475752,-2.00,-1.475,1.241,-254.504
116478874,-2.00,0.064,1.136,-257.985
116481995,-2.00,1.036,0.233,-262.153
116485116,-2.00,2.062,-0.323,-266.321
116488237,-2.00,1.480,-0.759,-268.901
116491358,-2.00,2.074,-1.223,-271.328
116494478,-2.00,1.720,-1.543,-274.092
116497598,-2.00,3.425,-1.941,-276.901
116500719,-2.00,3.456,-2.226,-280.092
116503839,-2.00,3.456,-2.462,-283.237
116506959,-2.00,3.454,-2.724,-286.458
116510080,-2.00,3.454,-3.035,-288.779
116513200,-2.00,3.456,-3.250,-290.733
116516320,-2.00,3.454,-3.543,-293.069
116519441,-2.00,3.425,-3.785,-296.473
116522568,-2.00,3.454,-3.898,-298.733
116525692,-2.00,3.423,-4.078,-299.802
116528816,-2.00,3.425,-4.280,-302.977
116531940,-2.00,6.910,-4.538,-303.191
116535063,-2.00,3.425,-4.759,-302.809
116538188,-2.00,3.456,-4.936,-305.023
116541312,-2.00,6.848,-5.061,-306.901
116544435,-2.00,6.910,-5.207,-309.053
116547558,-2.00,6.910,-5.456,-310.824
116550684,-2.00,6.848,-5.620,-312.198
116553809,-2.00,6.848,-5.837,-314.565
116556933,-2.00,6.848,-6.007,-316.290
116560057,-2.00,6.848,-6.274,-317.817
116563181,-2.00,3.454,-6.454,-318.611
116566306,-2.00,6.848,-6.702,-320.244
116569430,-2.00,3.454,-6.768,-322.382
116572553,-2.00,6.848,-7.024,-322.504
116575678,-2.00,6.848,-7.172,-322.000
116578801,-2.00,6.848,-7.304,-321.282
116581923,-2.00,6.910,-7.435,-320.107
116585046,-2.00,10.271,-7.577,-320.641
116588169,-2.00,6.910,-7.708,-322.855
116591289,-2.00,6.910,-7.809,-325.282
116594409,-2.00,6.910,-7.936,-326.779
116597529,-2.00,6.848,-8.178,-329.405
116600650,-2.00,6.910,-8.343,-332.183
116603770,-2.00,6.910,-8.510,-332.870
116606895,-2.00,10.271,-8.649,-336.000
116610020,-2.00,10.271,-8.707,-336.473
116613144,-2.00,10.273,-8.861,-338.107
116616267,-2.00,10.366,-9.022,-338.382
116619391,-2.00,6.848,-9.160,-339.267
116622516,-2.00,6.848,-9.353,-338.870
116625641,-2.00,10.271,-9.517,-339.160
116628765,-2.00,13.696,-9.643,-339.359
116631889,-2.00,10.273,-9.735,-338.443
116635014,-2.00,10.366,-9.833,-338.992
116638137,-2.00,10.364,-9.915,-340.611
116641261,-2.00,10.271,-10.010,-343.221
116644384,-2.00,10.271,-10.112,-342.504
116647507,-2.00,10.273,-10.312,-344.763
116650627,-2.00,10.364,-10.412,-344.427
116653747,-2.00,10.364,-10.514,-344.534
116656867,-2.00,10.366,-10.646,-341.206
116659987,-2.00,13.820,-10.752,-340.611
116663109,-2.00,13.696,-10.854,-340.534
116666234,-2.00,10.273,-10.886,-343.389
116669357,-2.00,10.269,-10.998,-345.298
116672480,-2.00,10.362,-11.134,-346.931
116675604,-2.00,13.696,-11.308,-347.695
116678729,-2.00,13.820,-11.411,-347.496
116681852,-2.00,10.366,-11.470,-346.473
116684977,-2.00,10.273,-11.642,-344.412
116688100,-2.00,10.366,-11.651,-344.351
116691224,-2.00,13.696,-11.848,-342.565
116694346,-2.00,13.820,-11.870,-343.649
116697469,-2.00,13.820,-11.882,-344.046
116700588,-2.00,13.820,-12.010,-345.008
116703708,-2.00,13.820,-12.016,-344.534
116706829,-2.00,13.820,-12.019,-344.122
116709948,-2.00,13.820,-12.068,-342.244
116713073,-2.00,13.696,-12.160,-340.611
116716197,-2.00,13.696,-12.302,-342.550
116719320,-2.00,10.366,-12.296,-341.557
116722443,-2.00,10.366,-12.361,-342.000
116725568,-2.00,13.820,-12.537,-340.550
116728692,-2.00,13.820,-12.479,-339.160
116731816,-2.00,13.696,-12.585,-338.290
116734940,-2.00,13.820,-12.789,-337.954
116738063,-2.00,13.820,-12.747,-337.206
116741187,-2.00,13.820,-12.770,-336.931
116744309,-2.00,13.820,-12.758,-336.565
116747429,-2.00,13.820,-12.757,-337.008
116750549,-2.00,13.820,-12.827,-335.832
116753668,-2.00,13.820,-12.842,-334.672
116756792,-2.00,10.273,-12.939,-335.053
116759916,-2.00,13.820,-12.971,-334.122
116763040,-2.00,13.820,-13.034,-333.145
116766164,-2.00,13.820,-13.050,-331.893
116769290,-2.00,13.696,-13.035,-331.634
116772416,-2.00,13.696,-13.075,-330.489
116775541,-2.00,13.696,-13.045,-329.649
116778666,-2.00,10.273,-13.098,-329.527
116781791,-2.00,13.696,-13.154,-330.656
116784914,-2.00,13.820,-13.096,-330.901
116788038,-2.00,13.696,-13.112,-332.198
116791158,-2.00,13.696,-13.009,-332.931
116794279,-2.00,13.696,-13.070,-332.153
116797400,-2.00,13.820,-13.100,-332.107
116800525,-2.00,13.696,-13.208,-328.656
116803650,-2.00,13.820,-13.288,-327.740
116806775,-2.00,13.696,-13.314,-326.076
116809900,-2.00,13.696,-13.307,-324.855
116813026,-2.00,13.696,-13.279,-324.595
116816150,-2.00,10.366,-13.282,-324.244
116819276,-2.00,13.820,-13.380,-323.420
116822400,-2.00,13.696,-13.413,-320.321
116825524,-2.00,13.696,-13.457,-318.641
116828648,-2.00,13.820,-13.485,-318.443
116831772,-2.00,13.696,-13.480,-318.504
116834892,-2.00,13.820,-13.552,-317.053
116837998,-2.00,14.073,-13.556,-315.527
116841103,-2.00,14.073,-13.680,-314.092
116844224,-2.00,13.696,-13.670,-313.756
116847345,-2.00,10.272,-13.546,-314.779
116850465,-2.00,13.820,-13.595,-314.489
116853586,-2.00,13.696,-13.589,-315.221
116856709,-2.00,13.696,-13.657,-316.397
116859831,-2.00,13.819,-13.818,-317.267
116862954,-2.00,13.696,-13.792,-315.954
116866075,-2.00,13.820,-13.829,-313.374
116869196,-2.00,13.820,-13.803,-311.878
116872316,-2.00,13.696,-13.909,-309.435
116875434,-2.00,17.275,-13.953,-307.939
116878551,-2.00,13.945,-13.930,-307.084
116881669,-2.00,13.820,-13.962,-307.343
116884794,-2.00,13.696,-13.993,-309.191
116887915,-2.00,13.696,-14.036,-309.527
116891037,-2.00,13.820,-14.062,-310.000
116894159,-2.00,13.696,-14.151,-309.603
116897281,-2.00,13.820,-14.127,-309.878
116900404,-2.00,13.696,-14.158,-308.580
116903527,-2.00,13.696,-14.205,-308.382
116906650,-2.00,13.820,-14.181,-307.847
116909772,-2.00,13.820,-14.214,-307.924
116912893,-2.00,10.365,-14.282,-307.466
116916013,-2.00,13.819,-14.326,-305.695
116919131,-2.00,13.945,-14.286,-304.076
116922250,-2.00,13.820,-14.375,-302.840
116925374,-2.00,13.696,-14.373,-302.519
116928497,-2.00,13.575,-14.466,-302.061
116931620,-2.00,13.696,-14.474,-301.435
116934744,-2.00,10.272,-14.498,-302.321
116937868,-2.00,13.696,-14.628,-301.756
116940991,-2.00,17.275,-14.645,-301.924
116944113,-2.00,13.696,-14.744,-301.252
116947236,-2.00,13.820,-14.758,-302.107
116950357,-2.00,13.696,-14.696,-302.656
116953478,-2.00,13.820,-14.665,-303.969
116956597,-2.00,17.275,-14.700,-303.542
116959716,-2.00,17.275,-14.716,-301.725
116962836,-2.00,13.820,-14.795,-300.336
116965960,-2.00,13.696,-14.826,-299.725
116969083,-2.00,13.820,-14.799,-300.015
116972206,-2.00,13.696,-14.836,-299.863
116975329,-2.00,17.275,-14.858,-299.725
116978453,-2.00,13.696,-14.795,-298.458
116981577,-2.00,17.276,-14.923,-297.481
116984699,-2.00,13.820,-14.909,-295.969
116987822,-2.00,13.820,-14.898,-295.557
116990944,-2.00,13.820,-14.891,-295.466
116994063,-2.00,13.820,-14.872,-295.847
116997181,-2.00,13.820,-14.978,-294.366
117000300,-2.00,13.820,-15.065,-293.343
117003424,-2.00,13.696,-14.986,-292.656
117006548,-2.00,13.694,-15.031,-291.679
117009671,-2.00,13.696,-15.064,-290.504
117012796,-2.00,13.696,-14.937,-289.878
117015920,-2.00,17.121,-15.006,-290.153
117019044,-2.00,13.696,-15.022,-290.595
117022167,-2.00,17.276,-14.988,-291.008
117025290,-2.00,13.696,-14.991,-290.366
117028412,-2.00,13.820,-14.997,-290.366
117031533,-2.00,13.820,-15.025,-290.687
117034652,-2.00,17.274,-15.071,-290.611
117037772,-2.00,17.274,-15.048,-290.595
117040897,-2.00,13.696,-14.974,-288.916
117044021,-2.00,17.274,-15.002,-287.847
117047144,-2.00,13.820,-14.995,-286.015
117050269,-2.00,13.696,-15.058,-285.221
117053393,-2.00,13.820,-15.026,-284.122
117056517,-2.00,17.119,-15.031,-284.473
117059642,-2.00,17.121,-15.109,-287.099
117062765,-2.00,13.696,-15.064,-286.321
117065887,-2.00,17.274,-15.177,-285.313
117069008,-2.00,13.820,-15.198,-284.061
117072128,-2.00,13.820,-15.260,-280.977
117075248,-2.00,13.820,-15.296,-278.046
117078373,-2.00,17.119,-15.309,-276.015
117081497,-2.00,17.121,-15.268,-275.053
117084621,-2.00,13.820,-15.317,-275.710
117087746,-2.00,13.696,-15.271,-275.756
117090870,-2.00,17.274,-15.245,-277.634
117093995,-2.00,17.119,-15.282,-277.985
117097118,-2.00,13.820,-15.325,-278.046
117100241,-2.00,17.274,-15.326,-277.878
117103364,-2.00,13.696,-15.329,-277.191
117106484,-2.00,13.820,-15.431,-276.321
117109604,-2.00,17.274,-15.447,-274.550
117112724,-2.00,17.274,-15.453,-271.954
117115849,-2.00,17.119,-15.400,-271.603
117118973,-2.00,17.119,-15.371,-272.000
117122097,-2.00,17.119,-15.401,-271.176
117125221,-2.00,13.820,-15.366,-271.924
117128345,-2.00,17.119,-15.398,-272.504
117131469,-2.00,13.696,-15.437,-272.763
117134592,-2.00,13.820,-15.462,-271.832
117137716,-2.00,13.696,-15.475,-270.992
117140838,-2.00,13.820,-15.509,-269.771
117143958,-2.00,13.820,-15.559,-267.725
117147077,-2.00,17.274,-15.450,-266.458
117150197,-2.00,17.274,-15.413,-264.260
117153321,-2.00,13.820,-15.491,-261.908
117156445,-2.00,17.119,-15.517,-260.183
117159568,-2.00,13.820,-15.509,-259.313
117162693,-2.00,13.696,-15.473,-258.718
117165817,-2.00,13.696,-15.553,-258.107
117168942,-2.00,13.696,-15.573,-258.046
117172065,-2.00,17.278,-15.592,-257.954
117175188,-2.00,17.119,-15.625,-257.298
117178311,-2.00,13.820,-15.526,-256.260
117181431,-2.00,17.274,-15.572,-255.084
117184550,-2.00,13.820,-15.645,-254.427
117187670,-2.00,13.820,-15.590,-254.107
117190795,-2.00,13.696,-15.640,-253.725
117193919,-2.00,17.119,-15.694,-253.282
117197043,-2.00,13.696,-15.565,-254.031
117200168,-2.00,17.119,-15.627,-255.481
117203294,-2.00,17.278,-15.667,-256.031
117206419,-2.00,13.696,-15.685,-254.214
117209543,-2.00,13.820,-15.720,-253.328
117212667,-2.00,13.696,-15.719,-253.313
117215788,-2.00,13.696,-15.677,-252.321
117218910,-2.00,17.274,-15.747,-251.008
117222030,-2.00,17.119,-15.790,-249.573
117225156,-2.00,17.119,-15.804,-248.244
117228281,-2.00,17.119,-15.837,-246.382
117231405,-2.00,17.274,-15.787,-245.740
117234531,-2.00,17.119,-15.802,-245.939
117237656,-2.00,17.274,-15.812,-246.519
117240782,-2.00,13.820,-15.839,-247.756
117243906,-2.00,17.119,-15.834,-249.252
117247030,-2.00,13.820,-15.789,-249.511
117250154,-2.00,13.696,-15.691,-249.511
117253274,-2.00,17.274,-15.734,-250.519
117256380,-2.00,17.592,-15.803,-249.908
117259485,-2.00,17.432,-15.913,-249.557
117262607,-2.00,17.274,-15.933,-248.321
117265728,-2.00,17.274,-15.877,-247.924
117268847,-2.00,13.820,-15.869,-246.702
117271971,-2.00,17.120,-15.974,-244.275
117275093,-2.00,17.120,-16.040,-242.015
117278216,-2.00,17.120,-16.123,-240.947
117281337,-2.00,17.275,-16.056,-241.969
117284459,-2.00,13.696,-16.019,-242.076
117287577,-2.00,17.275,-16.003,-242.031
117290695,-2.00,13.820,-16.114,-242.061
117293812,-2.00,13.820,-16.058,-242.000
117296936,-2.00,13.820,-16.129,-242.092
117300059,-2.00,13.820,-16.101,-241.603
117303180,-2.00,13.820,-16.137,-242.122
117306303,-2.00,17.275,-16.201,-242.672
117309425,-2.00,17.120,-16.241,-240.672
117312548,-2.00,17.275,-16.379,-238.931
117315670,-2.00,17.275,-16.253,-237.527
