# test 12/12: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
392900157,0.000,53.676,-0.5008,-0.033,0.000,0.0000,-0.1536,-0.1791,3
392905157,0.000,53.533,-0.4979,-0.033,0.000,0.0000,0.3348,0.3237,0
392910157,0.000,53.387,-0.5086,-0.033,0.000,0.0000,0.3228,0.5272,0
392915157,0.000,53.246,-0.4918,-0.033,0.000,0.0000,0.1792,0.2758,0
392920157,0.000,53.109,-0.4782,-0.033,0.000,0.0000,0.1528,0.0986,0
392925157,0.000,52.972,-0.4787,-0.033,0.000,0.0000,0.3468,0.1800,0
392930157,0.000,52.838,-0.4702,-0.033,0.000,0.0000,0.1481,0.2830,0
392935157,0.000,52.711,-0.4412,-0.033,0.000,0.0000,0.3348,0.5104,0
392940157,0.000,52.589,-0.4281,-0.033,0.000,0.0000,0.2127,0.5176,0
392945157,0.000,52.467,-0.4228,-0.033,0.000,0.0000,0.1672,-0.0378,0
392950157,0.000,52.350,-0.4103,-0.033,0.000,0.0000,0.1193,0.0699,0
392955157,0.000,52.238,-0.3897,-0.033,0.000,0.0000,-0.0147,0.4386,0
392960157,0.000,52.132,-0.3711,-0.017,0.000,0.0000,0.1959,0.5847,0
392965157,0.000,52.027,-0.3666,-0.009,0.000,0.0000,0.1744,0.2878,0
392970157,0.000,51.925,-0.3572,-0.026,0.000,0.0000,0.6748,-0.0929,0
392975157,0.000,51.823,-0.3562,-0.034,0.000,0.0000,0.1026,-0.0163,0
392980157,0.000,51.728,-0.3316,-0.037,0.000,0.0000,0.1481,0.2495,0
392985157,0.000,51.634,-0.3271,-0.039,0.000,0.0000,0.5192,0.3189,0
392990157,0.000,51.538,-0.3343,-0.039,0.000,0.0000,0.0643,0.0460,0
392995157,0.000,51.449,-0.3095,-0.039,0.000,0.0000,-0.2302,0.1345,0
393000157,0.000,51.364,-0.2978,-0.039,0.000,0.0000,0.2893,0.5870,0
393005157,0.000,51.279,-0.2973,-0.039,0.000,0.0000,0.2582,0.4673,0
393010157,0.000,51.199,-0.2784,-0.039,0.000,0.0000,-0.0195,0.1393,0
393015157,0.000,51.126,-0.2544,-0.039,0.000,0.0000,0.2510,0.0364,0
393020157,0.000,51.055,-0.2498,-0.039,0.000,0.0000,0.6461,0.3045,0
393025157,0.000,50.984,-0.2488,-0.039,0.000,0.0000,0.3540,0.3213,0
393030157,0.000,50.919,-0.2256,-0.039,0.000,0.0000,0.2941,0.2590,0
393035157,0.000,50.854,-0.2272,-0.039,0.000,0.0000,0.7634,0.2854,0
393040157,0.000,50.788,-0.2296,-0.039,0.000,0.0000,0.1026,0.2997,0
393045157,0.000,50.730,-0.2019,-0.039,0.000,0.0000,0.1768,0.3931,0
393050157,0.000,50.672,-0.2024,-0.039,0.000,0.0000,0.3971,0.4099,0
393055157,0.000,50.614,-0.2048,-0.039,0.000,0.0000,0.2750,0.3572,0
393060157,0.000,50.557,-0.1989,-0.039,0.000,0.0000,0.2845,0.3476,0
393065157,0.000,50.503,-0.1854,-0.039,0.000,0.0000,0.4689,0.2854,0
393070157,0.000,50.450,-0.1864,-0.020,0.000,0.0000,0.6676,0.1585,0
393075157,0.000,50.396,-0.1886,0.017,0.000,0.0000,0.2845,0.3093,0
393080157,0.000,50.348,-0.1691,0.049,0.000,0.0000,0.2606,0.4985,0
393085157,0.000,50.300,-0.1662,0.062,0.000,0.0000,0.1169,0.5416,0
393090157,0.000,50.255,-0.1582,0.067,0.000,0.0000,-0.1129,0.2638,0
393095157,0.000,50.210,-0.1566,0.069,0.000,0.0000,0.2941,0.4769,0
393100157,0.000,50.169,-0.1438,0.069,0.000,0.0000,-0.2925,0.7379,0
393105157,0.000,50.140,-0.1012,0.070,0.000,0.0000,0.0068,0.0843,0
393110157,0.000,50.106,-0.1174,0.070,0.000,0.0000,1.2350,-0.0378,0
393115157,0.000,50.069,-0.1291,0.070,0.000,0.0000,0.1696,0.0507,0
393120157,0.000,50.046,-0.0817,0.044,0.000,0.0000,-0.0626,0.3620,0
393125157,0.000,50.024,-0.0753,0.011,0.000,0.0000,0.9262,0.2399,0
393130157,0.000,49.997,-0.0926,-0.024,0.000,0.0000,0.2941,0.0244,0
393135157,0.000,49.974,-0.0833,-0.040,0.000,0.0000,-0.3547,0.4290,0
393140157,0.000,49.954,-0.0670,-0.046,0.000,0.0000,0.0331,0.3428,0
393145157,0.000,49.938,-0.0580,-0.048,0.000,0.0000,0.4378,-0.0953,0
393150157,0.000,49.920,-0.0625,-0.049,0.000,0.0000,0.4210,0.0340,0
393155157,0.000,49.901,-0.0670,-0.049,0.000,0.0000,0.4569,0.4793,0
393160157,0.000,49.886,-0.0503,-0.049,0.000,0.0000,0.2917,0.3835,0
393165157,0.000,49.879,-0.0268,-0.049,0.000,0.0000,0.3611,-0.1671,0
393170157,0.000,49.873,-0.0204,-0.049,0.000,0.0000,0.2582,0.0484,0
393175157,0.000,49.865,-0.0281,-0.049,0.000,0.0000,0.5168,0.7163,0
393180157,0.000,49.859,-0.0196,-0.049,0.000,0.0000,-0.1177,0.5392,0
393185157,0.000,49.863,0.0148,-0.049,0.000,0.0000,0.2750,-0.1001,0
393190157,0.000,49.862,-0.0028,-0.049,0.000,0.0000,0.8998,-0.0857,0
393195157,0.000,49.858,-0.0159,-0.049,0.000,0.0000,0.1959,0.3500,0
393200157,0.000,49.860,0.0073,-0.049,0.000,0.0000,0.2534,0.6708,0
393205157,0.000,49.863,0.0102,-0.034,0.000,0.0000,0.4138,0.0891,0
393210157,0.000,49.862,-0.0018,-0.010,0.000,0.0000,0.4713,-0.0738,0
393215157,0.000,49.858,-0.0154,-0.001,0.000,0.0000,0.1002,0.2806,0
393220157,0.000,49.862,0.0142,0.290,0.000,0.0000,0.2414,0.4961,0
393225157,0.000,49.866,0.0142,0.428,0.000,0.0000,0.2534,0.2255,0
393230157,0.000,49.868,0.0076,0.480,0.000,0.0000,0.2055,0.0053,0
393235157,0.000,49.874,0.0214,0.499,0.000,0.0000,0.2917,0.2351,0
393240157,0.000,49.882,0.0278,0.507,0.000,0.0000,0.2917,0.3045,0
393245157,0.000,49.892,0.0345,0.510,0.000,0.0000,0.1457,0.2327,0
393250157,0.000,49.907,0.0529,0.511,0.000,0.0000,0.4066,0.2183,0
393255157,0.000,49.923,0.0526,0.511,0.000,0.0000,0.1409,0.1202,0
393260157,0.000,49.942,0.0680,0.511,0.000,0.0000,0.0499,0.3093,0
393265157,0.000,49.963,0.0747,0.511,0.000,0.0000,0.4090,0.4123,0
393270157,0.000,49.984,0.0728,0.361,0.000,0.0000,0.3923,0.0867,0
393275157,0.000,50.007,0.0784,0.132,0.000,0.0000,0.2965,0.0196,0
393280157,0.000,50.032,0.0878,0.045,0.000,0.0000,0.4904,0.0843,0
393285157,0.000,50.057,0.0864,0.008,0.000,0.0000,0.5024,0.1202,0
393290157,0.000,50.080,0.0814,-0.013,0.000,0.0000,0.4162,0.1417,0
393295157,0.000,50.106,0.0907,-0.020,0.000,0.0000,0.1552,0.2064,0
393300157,0.000,50.134,0.0995,-0.023,0.000,0.0000,0.3085,0.0914,0
393305157,0.000,50.161,0.0931,-0.025,0.000,0.0000,0.2893,-0.1432,0
393310157,0.000,50.190,0.1000,-0.025,0.000,0.0000,0.6341,0.1058,0
393315157,0.000,50.219,0.1006,-0.025,0.000,0.0000,0.0283,0.1896,0
393320157,0.000,50.251,0.1120,-0.025,0.000,0.0000,0.6365,0.2590,0
393325157,0.000,50.279,0.0971,-0.025,0.000,0.0000,0.6628,-0.0019,0
393330157,0.000,50.309,0.1078,-0.025,0.000,0.0000,0.2175,-0.0163,0
393335157,0.000,50.345,0.1229,-0.025,0.000,0.0000,0.3827,0.0795,0
393340157,0.000,50.380,0.1240,-0.025,0.000,0.0000,0.4473,0.2064,0
393345157,0.000,50.417,0.1272,-0.025,0.000,0.0000,0.2678,0.4123,0
393350157,0.000,50.454,0.1291,-0.024,0.000,0.0000,0.1959,0.1345,0
393355157,0.000,50.497,0.1533,-0.005,0.000,0.0000,0.1265,-0.0929,0
393360157,0.000,50.545,0.1645,0.002,0.000,0.0000,0.4234,0.1537,0
393365157,0.000,50.591,0.1613,0.004,0.000,0.0000,0.3851,0.4386,0
393370157,0.000,50.640,0.1730,0.005,0.000,0.0000,0.2390,0.4338,0
393375157,0.000,50.694,0.1885,0.006,0.000,0.0000,0.1983,0.0531,0
393380157,0.000,50.751,0.1975,0.006,0.000,0.0000,0.2797,-0.1145,0
393385157,0.000,50.810,0.2061,-0.006,0.000,0.0000,0.2127,0.3285,0
393390157,0.000,50.871,0.2133,-0.010,0.000,0.0000,0.0930,0.5248,0
393395157,0.000,50.934,0.2210,-0.024,0.000,0.0000,0.2558,0.2112,0
393400157,0.000,51.000,0.2287,-0.031,0.000,0.0000,0.2055,-0.1576,0
393405157,0.000,51.067,0.2357,-0.033,0.000,0.0000,0.1888,0.1010,0
393410157,0.000,51.134,0.2327,-0.034,0.000,0.0000,0.5048,0.4195,0
393415157,0.000,51.199,0.2263,-0.035,0.000,0.0000,0.5072,0.2519,0
393420157,0.000,51.266,0.2338,-0.035,0.000,0.0000,0.1265,0.0148,0
393425157,0.000,51.335,0.2423,-0.035,0.000,0.0000,0.2007,0.1369,0
393430157,0.000,51.402,0.2319,-0.035,0.000,0.0000,0.5239,0.3788,0
393435157,0.000,51.467,0.2271,-0.009,0.000,0.0000,0.2534,0.5368,0
393440157,0.000,51.535,0.2389,0.004,0.000,0.0000,0.2414,0.4314,0
393445157,0.000,51.605,0.2428,0.027,0.000,0.0000,0.4856,-0.0211,0
393450157,0.000,51.673,0.2373,0.036,0.000,0.0000,0.3611,0.1250,0
393455157,0.000,51.740,0.2354,0.037,0.000,0.0000,0.2869,0.5655,0
393460157,0.000,51.808,0.2375,0.043,0.000,0.0000,0.2295,0.4649,0
393465157,0.000,51.876,0.2373,0.069,0.000,0.0000,0.3180,0.0579,0
393470157,0.000,51.942,0.2277,0.079,0.000,0.0000,0.2654,0.0436,0
393475157,0.000,52.006,0.2266,0.054,0.000,0.0000,0.2558,0.2950,0
393480157,0.000,52.070,0.2221,0.040,0.000,0.0000,0.4880,0.2255,0
393485157,0.000,52.131,0.2119,0.039,0.000,0.0000,0.4521,0.0843,0
393490157,0.000,52.189,0.2021,0.046,0.000,0.0000,0.2917,0.1441,0
393495157,0.000,52.244,0.1944,0.053,0.000,0.0000,0.2965,0.1321,0
393500157,0.000,52.298,0.1885,0.055,0.000,0.0000,0.4042,0.1321,0
393505157,0.000,52.350,0.1802,0.056,0.000,0.0000,0.4138,0.2088,0
393510157,0.000,52.398,0.1664,0.035,0.000,0.0000,0.3851,0.2495,0
393515157,0.000,52.443,0.1600,0.027,0.000,0.0000,0.3564,0.1441,0
393520157,0.000,52.488,0.1541,0.028,0.000,0.0000,0.4234,0.0364,0
393525157,0.000,52.529,0.1435,0.031,0.000,0.0000,0.3947,0.1728,0
393530157,0.000,52.566,0.1317,0.032,0.000,0.0000,0.3875,0.1848,0
393535157,0.000,52.602,0.1224,0.032,0.000,0.0000,0.3755,0.0986,0
393540157,0.000,52.634,0.1149,0.033,0.000,0.0000,0.3635,0.0364,0
393545157,0.000,52.664,0.1040,0.033,0.000,0.0000,0.3803,0.0579,0
393550157,0.000,52.691,0.0920,0.033,0.000,0.0000,0.3899,0.0747,0
393555157,0.000,52.713,0.0798,0.033,0.000,0.0000,0.4018,0.0627,0
393560157,0.000,52.733,0.0683,0.033,0.000,0.0000,0.3348,0.0484,0
393565157,0.000,52.750,0.0593,0.033,0.000,0.0000,0.2726,0.0819,0
393570157,0.000,52.765,0.0518,0.033,0.000,0.0000,0.1888,0.0843,0
393575157,0.000,52.778,0.0451,0.033,0.000,0.0000,0.1145,0.0531,0
393580157,0.000,52.790,0.0411,0.033,0.000,0.0000,0.0738,0.0555,0
393585157,0.000,52.800,0.0369,0.033,0.000,0.0000,0.0714,0.0579,0
393590157,0.000,52.810,0.0345,0.033,0.000,0.0000,0.0954,0.0005,0
393595157,0.000,52.820,0.0342,0.033,0.000,0.0000,0.0906,0.0148,0
393600157,0.000,52.830,0.0342,0.033,0.000,0.0000,0.0331,-0.0067,0
393605157,0.000,52.839,0.0337,0.014,0.000,0.0000,-0.0531,0.0220,0
393610157,0.000,52.850,0.0366,0.003,0.000,0.0000,-0.0818,0.0292,0
393615157,0.000,52.861,0.0377,-0.026,0.000,0.0000,-0.0291,0.0340,0
393620157,0.000,52.872,0.0393,-0.054,0.000,0.0000,0.0020,0.0220,0
393625157,0.000,52.883,0.0406,-0.066,0.000,0.0000,0.0236,0.0124,0
393630157,0.000,52.895,0.0398,-0.070,0.000,0.0000,0.0260,0.0196,0
393635157,0.000,52.906,0.0393,-0.072,0.000,0.0000,0.0260,0.0364,0
393640157,0.000,52.917,0.0387,-0.048,0.000,0.0000,0.0188,0.0124,0
393645157,0.000,52.928,0.0379,-0.033,0.000,0.0000,0.0307,0.0053,0
393650157,0.000,52.939,0.0374,-0.028,0.000,0.0000,0.0188,-0.0139,0
393655157,0.000,52.950,0.0385,-0.026,0.000,0.0000,0.0044,0.0005,0
393660157,0.000,52.961,0.0387,-0.025,0.000,0.0000,-0.0052,0.0053,0
393665157,0.000,52.972,0.0390,-0.025,0.000,0.0000,-0.0052,0.0148,0
393670157,0.000,52.983,0.0398,-0.025,0.000,0.0000,0.0188,0.0148,0
393675157,0.000,52.995,0.0393,-0.025,0.000,0.0000,0.0307,0.0172,0
393680157,0.000,53.006,0.0379,-0.025,0.000,0.0000,0.0331,0.0244,0
393685157,0.000,53.017,0.0385,-0.025,0.000,0.0000,0.0212,0.0053,0
393690157,0.000,53.028,0.0395,-0.025,0.000,0.0000,0.0283,0.0148,0
393695157,0.000,53.039,0.0393,-0.025,0.000,0.0000,0.0236,0.0172,0
393700157,0.000,53.050,0.0390,-0.025,0.000,0.0000,0.0260,0.0268,0
393705157,0.000,53.061,0.0382,-0.015,0.000,0.0000,0.0212,0.0268,0
393710157,0.000,53.072,0.0387,-0.002,0.000,0.0000,0.0307,0.0364,0
393715157,0.000,53.083,0.0387,0.003,0.000,0.0000,0.0260,0.0364,0
393720157,0.000,53.095,0.0393,0.005,0.000,0.0000,0.0116,0.0507,0
393725157,0.000,53.106,0.0393,0.005,0.000,0.0000,0.0140,0.0412,0
393730157,0.000,53.117,0.0390,0.006,0.000,0.0000,0.0260,0.0388,0
393735157,0.000,53.128,0.0393,0.006,0.000,0.0000,0.0068,0.0364,0
393740157,0.000,53.139,0.0385,0.006,0.000,0.0000,-0.0052,0.0196,0
393745157,0.000,53.151,0.0393,0.006,0.000,0.0000,0.0068,0.0340,0
393750157,0.000,53.162,0.0387,0.006,0.000,0.0000,0.0236,0.0076,0
393755157,0.000,53.173,0.0385,0.006,0.000,0.0000,0.0044,0.0053,0
393760157,0.000,53.184,0.0395,0.006,0.000,0.0000,0.0164,0.0124,0
393765157,0.000,53.195,0.0385,0.006,0.000,0.0000,0.0188,0.0053,0
393770157,0.000,53.206,0.0385,0.006,0.000,0.0000,0.0283,0.0053,0
393775157,0.000,53.217,0.0390,0.006,0.000,0.0000,0.0188,0.0220,0
393780157,0.000,53.228,0.0387,0.006,0.000,0.0000,0.0140,0.0076,0
393785157,0.000,53.240,0.0393,0.006,0.000,0.0000,0.0188,0.0100,0
393790157,0.000,53.251,0.0393,0.006,0.000,0.0000,0.0331,0.0244,0
393795157,0.000,53.262,0.0395,0.006,0.000,0.0000,0.0092,0.0340,0
393800157,0.000,53.274,0.0393,0.006,0.000,0.0000,0.0044,0.0340,0
393805157,0.000,53.285,0.0390,0.006,0.000,0.0000,0.0020,0.0364,0
393810157,0.000,53.296,0.0387,0.006,0.000,0.0000,0.0116,0.0388,0
393815157,0.000,53.307,0.0382,0.006,0.000,0.0000,0.0164,0.0316,0
393820157,0.000,53.318,0.0390,0.006,0.000,0.0000,0.0044,0.0412,0
393825157,0.000,53.329,0.0390,0.006,0.000,0.0000,0.0116,0.0388,0
393830157,0.000,53.340,0.0398,0.006,0.000,0.0000,0.0236,0.0340,0
393835157,0.000,53.352,0.0395,0.006,0.000,0.0000,0.0307,0.0340,0
393840157,0.000,53.363,0.0387,0.006,0.000,0.0000,0.0283,0.0340,0
393845157,0.000,53.374,0.0395,0.006,0.000,0.0000,0.0212,0.0220,0
393850157,0.000,53.386,0.0398,0.006,0.000,0.0000,0.0164,0.0292,0
393855157,0.000,53.397,0.0393,0.006,0.000,0.0000,0.0020,0.0316,0
393860157,0.000,53.408,0.0395,0.006,0.000,0.0000,0.0044,0.0124,0
393865157,0.000,53.419,0.0385,0.006,0.000,0.0000,0.0236,0.0220,0
393870157,0.000,53.430,0.0382,0.006,0.000,0.0000,0.0116,0.0220,0
393875157,0.000,53.441,0.0385,0.006,0.000,0.0000,0.0068,0.0316,0
393880157,0.000,53.452,0.0393,0.006,0.000,0.0000,0.0140,0.0172,0
393885157,0.000,53.464,0.0387,0.006,0.000,0.0000,0.0092,0.0124,0
393890157,0.000,53.475,0.0390,0.006,0.000,0.0000,0.0140,0.0196,0
393895157,0.000,53.486,0.0395,0.006,0.000,0.0000,0.0116,0.0076,0
393900157,0.000,53.497,0.0393,0.006,0.000,0.0000,0.0068,0.0005,0
393905157,0.000,53.508,0.0390,0.006,0.000,0.0000,0.0044,0.0220,0
393910157,0.000,53.520,0.0398,0.006,0.000,0.0000,0.0044,0.0316,0
393915157,0.000,53.531,0.0395,0.006,0.000,0.0000,0.0116,0.0220,0
393920157,0.000,53.542,0.0393,0.006,0.000,0.0000,0.0355,0.0196,0
393925157,0.000,53.554,0.0393,0.006,0.000,0.0000,0.0427,0.0364,0
393930157,0.000,53.565,0.0387,0.006,0.000,0.0000,0.0283,0.0268,0
393935157,0.000,53.576,0.0390,0.006,0.000,0.0000,0.0212,0.0172,0
393940157,0.000,53.587,0.0390,0.006,0.000,0.0000,0.0164,0.0220,0
393945157,0.000,53.598,0.0385,0.006,0.000,0.0000,0.0236,0.0196,0
393950157,0.000,53.609,0.0393,0.006,0.000,0.0000,0.0403,0.0292,0
393955157,0.000,53.621,0.0393,0.006,0.000,0.0000,0.0427,0.0244,0
393960157,0.000,53.632,0.0387,0.006,0.000,0.0000,0.0379,0.0172,0
393965157,0.000,53.643,0.0385,0.006,0.000,0.0000,0.0355,0.0244,0
393970157,0.000,53.654,0.0387,0.006,0.000,0.0000,0.0212,0.0340,0
393975157,0.000,53.665,0.0385,0.006,0.000,0.0000,0.0283,0.0220,0
393980157,0.000,53.676,0.0387,0.006,0.000,0.0000,0.0260,0.0244,0
393985157,0.000,53.687,0.0382,0.006,0.000,0.0000,0.0164,0.0268,0
393990157,0.000,53.698,0.0390,0.006,0.000,0.0000,0.0140,0.0220,0
393995157,0.000,53.709,0.0393,0.006,0.000,0.0000,0.0283,0.0100,0
394000157,0.000,53.720,0.0387,0.006,0.000,0.0000,0.0331,0.0244,0
394005157,0.000,53.732,0.0395,0.006,0.000,0.0000,0.0140,0.0268,0
394010157,0.000,53.743,0.0393,0.006,0.000,0.0000,0.0212,0.0244,0
394015157,0.000,53.754,0.0390,0.006,0.000,0.0000,0.0236,0.0124,0
394020157,0.000,53.765,0.0387,0.006,0.000,0.0000,0.0236,0.0148,0
394025157,0.000,53.777,0.0390,0.006,0.000,0.0000,0.0260,0.0196,0
394030157,0.000,53.788,0.0390,0.006,0.000,0.0000,0.0307,0.0436,0
394035157,0.000,53.799,0.0395,0.006,0.000,0.0000,0.0283,0.0316,0
394040157,0.000,53.810,0.0398,0.006,0.000,0.0000,0.0260,0.0364,0
394045157,0.000,53.822,0.0398,0.006,0.000,0.0000,0.0212,0.0436,0
394050157,0.000,53.833,0.0395,0.006,0.000,0.0000,0.0188,0.0388,0
394055157,0.000,53.844,0.0393,0.006,0.000,0.0000,0.0307,0.0292,0
394060157,0.000,53.856,0.0395,0.006,0.000,0.0000,0.0379,0.0244,0
394065157,0.000,53.867,0.0398,0.006,0.000,0.0000,0.0307,0.0388,0
394070157,0.000,53.878,0.0395,0.006,0.000,0.0000,0.0236,0.0364,0
394075157,0.000,53.890,0.0393,0.006,0.000,0.0000,0.0140,0.0244,0
394080157,0.000,53.901,0.0390,0.006,0.000,0.0000,0.0068,0.0244,0
394085157,0.000,53.912,0.0387,0.006,0.000,0.0000,0.0092,0.0340,0
394090157,0.000,53.923,0.0390,0.006,0.000,0.0000,0.0188,0.0316,0
394095157,0.000,53.934,0.0387,0.006,0.000,0.0000,0.0140,0.0268,0
394100157,0.000,53.945,0.0390,0.006,0.000,0.0000,0.0044,0.0388,0
394105157,0.000,53.956,0.0382,0.006,0.000,0.0000,0.0164,0.0196,0
394110157,0.000,53.967,0.0385,0.006,0.000,0.0000,0.0212,0.0220,0
394115157,0.000,53.979,0.0393,0.006,0.000,0.0000,0.0260,0.0412,0
394120157,0.000,53.990,0.0387,0.006,0.000,0.0000,0.0164,0.0340,0
394125157,0.000,54.001,0.0385,0.006,0.000,0.0000,0.0164,0.0220,0
394130157,0.000,54.012,0.0390,0.006,0.000,0.0000,0.0164,0.0100,0
394135157,0.000,54.023,0.0390,0.006,0.000,0.0000,0.0236,0.0196,0
394140157,0.000,54.034,0.0390,0.006,0.000,0.0000,0.0236,0.0148,0
394145157,0.000,54.046,0.0393,0.006,0.000,0.0000,0.0116,0.0196,0
394150157,0.000,54.057,0.0395,0.006,0.000,0.0000,0.0044,0.0148,0
394155157,0.000,54.068,0.0395,0.006,0.000,0.0000,0.0164,0.0244,0
394160157,0.000,54.079,0.0390,0.006,0.000,0.0000,0.0164,0.0172,0
394165157,0.000,54.090,0.0385,0.006,0.000,0.0000,0.0236,0.0268,0
394170157,0.000,54.102,0.0390,0.006,0.000,0.0000,0.0307,0.0053,0
394175157,0.000,54.113,0.0390,0.006,0.000,0.0000,0.0236,0.0100,0
394180157,0.000,54.124,0.0395,0.006,0.000,0.0000,0.0260,0.0005,0
394185157,0.000,54.135,0.0387,0.006,0.000,0.0000,0.0236,0.0029,0
394190157,0.000,54.146,0.0385,0.006,0.000,0.0000,0.0092,0.0124,0
394195157,0.000,54.157,0.0385,0.006,0.000,0.0000,0.0212,0.0268,0
394200157,0.000,54.168,0.0387,0.006,0.000,0.0000,0.0307,0.0196,0
394205157,0.000,54.180,0.0395,0.006,0.000,0.0000,0.0307,0.0053,0
394210157,0.000,54.191,0.0390,0.006,0.000,0.0000,0.0355,0.0196,0
394215157,0.000,54.202,0.0398,0.006,0.000,0.0000,0.0188,0.0244,0
394220157,0.000,54.213,0.0393,0.006,0.000,0.0000,0.0212,0.0220,0
394225157,0.000,54.225,0.0393,0.006,0.000,0.0000,0.0212,0.0220,0
394230157,0.000,54.236,0.0385,0.006,0.000,0.0000,0.0164,0.0076,0
394235157,0.000,54.247,0.0393,0.006,0.000,0.0000,0.0116,0.0100,0
394240157,0.000,54.258,0.0395,0.006,0.000,0.0000,0.0236,0.0268,0
394245157,0.000,54.270,0.0393,0.006,0.000,0.0000,0.0164,0.0268,0
394250157,0.000,54.281,0.0395,0.006,0.000,0.0000,0.0236,0.0196,0
394255157,0.000,54.292,0.0393,0.006,0.000,0.0000,0.0283,0.0340,0
394260157,0.000,54.303,0.0387,0.006,0.000,0.0000,0.0068,0.0244,0
394265157,0.000,54.314,0.0387,0.006,0.000,0.0000,0.0212,0.0196,0
394270157,0.000,54.325,0.0385,0.006,0.000,0.0000,0.0260,0.0124,0
394275157,0.000,54.337,0.0393,0.006,0.000,0.0000,0.0307,0.0196,0
394280157,0.000,54.348,0.0390,0.006,0.000,0.0000,0.0331,0.0316,0
394285157,0.000,54.359,0.0395,0.006,0.000,0.0000,0.0331,0.0316,0
394290157,0.000,54.370,0.0387,0.006,0.000,0.0000,0.0355,0.0268,0
394295157,0.000,54.381,0.0387,0.006,0.000,0.0000,0.0092,0.0220,0
394300157,0.000,54.393,0.0395,0.006,0.000,0.0000,0.0116,0.0196,0
394305157,0.000,54.404,0.0395,0.006,0.000,0.0000,0.0236,0.0244,0
394310157,0.000,54.415,0.0390,0.006,0.000,0.0000,0.0403,0.0244,0
394315157,0.000,54.426,0.0387,0.006,0.000,0.0000,0.0283,0.0244,0
394320157,0.000,54.437,0.0387,0.006,0.000,0.0000,0.0379,0.0124,0
394325157,0.000,54.448,0.0390,0.006,0.000,0.0000,0.0451,0.0196,0
394330157,0.000,54.460,0.0387,0.006,0.000,0.0000,0.0499,0.0172,0
394335157,0.000,54.471,0.0385,0.006,0.000,0.0000,0.0427,0.0268,0
394340157,0.000,54.482,0.0390,0.006,0.000,0.0000,0.0260,0.0292,0
394345157,0.000,54.493,0.0385,0.006,0.000,0.0000,0.0260,0.0436,0
394350157,0.000,54.504,0.0379,0.006,0.000,0.0000,0.0188,0.0292,0
394355157,0.000,54.515,0.0379,0.006,0.000,0.0000,0.0140,0.0292,0
394360157,0.000,54.525,0.0382,0.006,0.000,0.0000,0.0116,0.0268,0
394365157,0.000,54.537,0.0393,0.006,0.000,0.0000,0.0212,0.0124,0
394370157,0.000,54.548,0.0403,0.006,0.000,0.0000,0.0236,0.0124,0
394375157,0.000,54.560,0.0403,0.006,0.000,0.0000,0.0044,0.0244,0
394380157,0.000,54.571,0.0403,0.006,0.000,0.0000,0.0020,0.0220,0
394385157,0.000,54.583,0.0393,0.006,0.000,0.0000,0.0140,0.0100,0
394390157,0.000,54.594,0.0393,0.006,0.000,0.0000,0.0140,0.0172,0
394395157,0.000,54.605,0.0395,0.006,0.000,0.0000,0.0331,0.0316,0
394400157,0.000,54.617,0.0395,0.006,0.000,0.0000,0.0260,0.0196,0
394405157,0.000,54.628,0.0385,0.006,0.000,0.0000,0.0092,0.0340,3
394410157,0.000,54.639,0.0385,0.006,0.000,0.0000,0.0140,0.0220,3
394415157,0.000,54.650,0.0385,0.006,0.000,0.0000,0.0260,0.0100,3
394420157,0.000,54.661,0.0387,0.006,0.000,0.0000,0.0451,0.0196,3
394425157,0.000,54.672,0.0387,0.006,0.000,0.0000,0.0403,0.0148,3
394430157,0.000,54.683,0.0390,0.006,0.000,0.0000,0.0283,0.0196,3
394435157,0.000,54.694,0.0387,0.006,0.000,0.0000,0.0403,0.0076,3
394440157,0.000,54.705,0.0395,0.006,0.000,0.0000,0.0427,0.0053,3
394445157,0.000,54.717,0.0390,0.006,0.000,0.0000,0.0236,0.0148,3
394450157,0.000,54.728,0.0390,0.006,0.000,0.0000,0.0068,0.0124,3
394455157,0.000,54.739,0.0390,0.006,0.000,0.0000,0.0068,0.0196,0
394460157,0.000,54.750,0.0393,0.006,0.000,0.0000,0.0116,0.0124,0
394465157,0.000,54.762,0.0398,0.006,0.000,0.0000,0.0260,0.0053,0
394470157,0.000,54.773,0.0395,0.006,0.000,0.0000,0.0427,0.0220,0
394475157,0.000,54.784,0.0395,0.006,0.000,0.0000,0.0499,0.0076,0
394480157,0.000,54.795,0.0387,0.006,0.000,0.0000,0.0427,0.0124,0
394485157,0.000,54.807,0.0390,0.006,0.000,0.0000,0.0283,0.0220,0
394490157,0.000,54.818,0.0387,0.006,0.000,0.0000,0.0283,0.0268,0
394495157,0.000,54.829,0.0382,0.006,0.000,0.0000,0.0307,0.0340,0
394500157,0.000,54.840,0.0385,0.006,0.000,0.0000,0.0403,0.0172,0
394505157,0.000,54.851,0.0387,0.006,0.000,0.0000,0.0307,0.0124,0
394510157,0.000,54.862,0.0382,0.006,0.000,0.0000,0.0283,0.0220,0
394515157,0.000,54.873,0.0387,0.006,0.000,0.0000,0.0236,0.0388,0
