# test 7/7: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
230010157,0.000,128.733,-0.2064,0.038,0.000,0.0000,0.0595,0.0603,0
230015157,0.000,128.679,-0.1891,0.001,0.000,0.0000,0.1552,-0.2006,0
230020157,0.000,128.624,-0.1928,-0.122,0.000,0.0000,0.5718,0.0555,0
230025157,0.000,128.570,-0.1867,-0.207,0.000,0.0000,0.0020,0.4362,0
230030157,0.000,128.523,-0.1635,-0.126,0.000,0.0000,0.2797,0.2854,0
230035157,0.000,128.479,-0.1542,-0.081,0.000,0.0000,0.2079,-0.1552,0
230040157,0.000,128.435,-0.1528,-0.065,0.000,0.0000,-0.0147,-0.2916,0
230045157,0.000,128.393,-0.1473,-0.060,0.000,0.0000,0.1026,0.2662,0
230050157,0.000,128.351,-0.1470,-0.059,0.000,0.0000,0.4880,0.6038,0
230055157,0.000,128.312,-0.1355,-0.059,0.000,0.0000,-0.0554,0.0938,0
230060157,0.000,128.282,-0.1054,-0.059,0.000,0.0000,0.0667,-0.2078,0
230065157,0.000,128.249,-0.1158,-0.059,0.000,0.0000,0.8041,0.2447,0
230070157,0.000,128.212,-0.1302,-0.059,0.000,0.0000,0.1361,0.3357,0
230075157,0.000,128.184,-0.0974,-0.059,0.000,0.0000,-0.0483,0.4578,0
230080157,0.000,128.157,-0.0929,-0.059,0.000,0.0000,0.6508,0.1465,0
230085157,0.000,128.125,-0.1131,-0.059,0.000,0.0000,-0.0124,-0.0091,0
230090157,0.000,128.097,-0.0964,-0.059,0.000,0.0000,-0.0507,0.4602,0
230095157,0.000,128.078,-0.0657,-0.059,0.000,0.0000,0.0379,0.4697,0
230100157,0.000,128.061,-0.0588,-0.059,0.000,0.0000,0.2319,0.0843,0
230105157,0.000,128.044,-0.0604,-0.059,0.000,0.0000,-0.0531,0.2926,0
230110157,0.000,128.029,-0.0529,-0.059,0.000,0.0000,0.4856,0.4649,0
230115157,0.000,128.018,-0.0367,-0.034,0.000,0.0000,0.0283,0.3788,0
230120157,0.000,128.011,-0.0255,-0.009,0.000,0.0000,0.4904,-0.0139,0
230125157,0.000,128.004,-0.0257,-0.000,0.000,0.0000,0.3061,0.2159,0
230130157,0.000,128.003,-0.0023,0.003,0.000,0.0000,0.0499,0.5032,0
230135157,0.000,128.004,0.0038,0.005,0.000,0.0000,-0.0387,0.1202,0
230140157,0.000,128.009,0.0161,0.005,0.000,0.0000,0.1289,0.1609,0
230145157,0.000,128.015,0.0214,0.006,0.000,0.0000,0.0930,0.3548,0
230150157,0.000,128.025,0.0350,0.006,0.000,0.0000,0.0283,0.4697,0
230155157,0.000,128.040,0.0521,0.006,0.000,0.0000,0.0355,0.2447,0
230160157,0.000,128.057,0.0617,0.006,0.000,0.0000,0.4689,-0.0067,0
230165157,0.000,128.074,0.0563,0.006,0.000,0.0000,0.2845,0.1968,0
230170157,0.000,128.093,0.0680,0.006,0.000,0.0000,0.0331,0.3309,0
230175157,0.000,128.116,0.0811,0.006,0.000,0.0000,0.2295,0.1657,0
230180157,0.000,128.141,0.0870,0.006,0.000,0.0000,0.1672,0.0771,0
230185157,0.000,128.165,0.0840,0.006,0.000,0.0000,0.0882,0.1609,0
230190157,0.000,128.191,0.0907,0.006,0.000,0.0000,-0.0985,0.2566,0
230195157,0.000,128.221,0.1030,0.006,0.000,0.0000,0.1959,-0.0450,0
230200157,0.000,128.252,0.1088,0.006,0.000,0.0000,0.4497,0.0268,0
230205157,0.000,128.281,0.1019,0.006,0.000,0.0000,0.3611,0.1800,0
230210157,0.000,128.310,0.1014,0.005,0.000,0.0000,0.2462,0.1896,0
230215157,0.000,128.345,0.1208,0.004,0.000,0.0000,0.3204,0.0100,0
230220157,0.000,128.378,0.1160,0.004,0.000,0.0000,0.4928,0.1393,0
230225157,0.000,128.410,0.1099,0.020,0.000,0.0000,0.1672,0.4171,0
230230157,0.000,128.444,0.1187,0.028,0.000,0.0000,0.0978,0.2997,0
230235157,0.000,128.482,0.1333,0.030,0.000,0.0000,0.3779,0.0531,0
230240157,0.000,128.518,0.1261,0.031,0.000,0.0000,0.3180,0.2064,0
230245157,0.000,128.554,0.1248,0.032,0.000,0.0000,0.2630,0.4913,0
230250157,0.000,128.593,0.1373,0.023,0.000,0.0000,0.5814,0.2782,0
230255157,0.000,128.633,0.1397,0.018,0.000,0.0000,0.6915,0.1489,0
230260157,0.000,128.672,0.1349,0.016,0.000,0.0000,0.3635,0.1657,0
230265157,0.000,128.713,0.1427,0.015,0.000,0.0000,0.4354,0.2447,0
230270157,0.000,128.756,0.1504,0.015,0.000,0.0000,0.4856,0.3620,0
230275157,0.000,128.799,0.1504,0.015,0.000,0.0000,0.2965,0.3548,0
230280157,0.000,128.843,0.1539,0.015,0.000,0.0000,0.0930,0.2159,0
230285157,0.000,128.890,0.1658,0.015,0.000,0.0000,0.2271,0.1896,0
230290157,0.000,128.939,0.1698,0.015,0.000,0.0000,0.3252,0.2710,0
230295157,0.000,128.989,0.1752,0.015,0.000,0.0000,0.1600,0.2950,0
230300157,0.000,129.042,0.1861,0.015,0.000,0.0000,0.1840,0.1489,0
230305157,0.000,129.096,0.1880,0.015,0.000,0.0000,0.1098,0.1728,0
230310157,0.000,129.154,0.2023,0.015,0.000,0.0000,0.2917,0.0986,0
230315157,0.000,129.219,0.2247,0.010,0.000,0.0000,0.0188,0.1417,0
230320157,0.000,129.284,0.2277,-0.151,0.000,0.0000,0.1481,0.1944,0
230325157,0.000,129.353,0.2412,-0.216,0.000,0.0000,0.0116,0.2064,0
230330157,0.000,129.426,0.2538,-0.241,0.000,0.0000,0.2917,0.1609,0
230335157,0.000,129.496,0.2468,-0.250,0.000,0.0000,0.2606,-0.1767,0
230340157,0.000,129.571,0.2591,-0.254,0.000,0.0000,0.0547,-0.0714,0
230345157,0.000,129.645,0.2599,-0.255,0.000,0.0000,0.4785,0.1992,0
230350157,0.000,129.716,0.2492,-0.256,0.000,0.0000,0.3348,0.3668,0
230355157,0.000,129.789,0.2527,-0.256,0.000,0.0000,-0.2494,0.1633,0
230360157,0.000,129.864,0.2620,-0.256,0.000,0.0000,-0.0243,-0.0019,0
230365157,0.000,129.937,0.2562,-0.256,0.000,0.0000,0.1648,-0.0474,0
230370157,0.000,130.013,0.2652,-0.256,0.000,0.0000,0.0260,0.4051,0
230375157,0.000,130.091,0.2711,-0.132,0.000,0.0000,0.1983,0.3955,0
230380157,0.000,130.167,0.2663,-0.046,0.000,0.0000,0.2845,-0.1288,0
230385157,0.000,130.247,0.2796,0.004,0.000,0.0000,0.2630,-0.1049,0
230390157,0.000,130.329,0.2855,0.027,0.000,0.0000,0.3564,0.1872,0
230395157,0.000,130.409,0.2799,0.035,0.000,0.0000,0.1696,0.2950,0
230400157,0.000,130.491,0.2842,0.038,0.000,0.0000,0.2199,0.1657,0
230405157,0.000,130.573,0.2855,0.030,0.000,0.0000,0.3252,-0.0139,0
230410157,0.000,130.653,0.2815,0.073,0.000,0.0000,-0.1009,-0.0450,0
230415157,0.000,130.735,0.2873,0.096,0.000,0.0000,0.2151,0.1681,0
230420157,0.000,130.814,0.2754,0.104,0.000,0.0000,0.4761,0.1345,0
230425157,0.000,130.893,0.2735,0.072,0.000,0.0000,0.1792,0.1250,0
230430157,0.000,130.971,0.2738,0.042,0.000,0.0000,0.1337,-0.1025,0
230435157,0.000,131.048,0.2679,0.030,0.000,0.0000,0.3109,-0.0666,0
230440157,0.000,131.123,0.2618,0.026,0.000,0.0000,0.2773,0.1345,0
230445157,0.000,131.197,0.2578,0.025,0.000,0.0000,0.2558,0.1657,0
230450157,0.000,131.270,0.2567,0.020,0.000,0.0000,0.0571,-0.0881,0
230455157,0.000,131.344,0.2588,0.018,0.000,0.0000,0.0690,-0.2701,0
230460157,0.000,131.417,0.2546,0.017,0.000,0.0000,0.3540,0.0914,0
230465157,0.000,131.486,0.2386,0.017,0.000,0.0000,0.1552,0.2710,0
230470157,0.000,131.556,0.2442,0.017,0.000,0.0000,-0.0028,0.0507,0
230475157,0.000,131.627,0.2492,0.017,0.000,0.0000,0.3109,-0.1504,0
230480157,0.000,131.695,0.2381,0.017,0.000,0.0000,0.2007,-0.1695,0
230485157,0.000,131.763,0.2354,0.016,0.000,0.0000,0.0595,0.1345,0
230490157,0.000,131.830,0.2338,0.016,0.000,0.0000,0.2726,0.2399,0
230495157,0.000,131.896,0.2317,0.016,0.000,0.0000,0.0714,-0.0785,0
230500157,0.000,131.963,0.2343,0.016,0.000,0.0000,0.1409,-0.1599,0
230505157,0.000,132.027,0.2218,0.016,0.000,0.0000,0.3109,-0.0498,0
230510157,0.000,132.087,0.2119,0.016,0.000,0.0000,0.1624,0.2590,0
230515157,0.000,132.153,0.2277,0.016,0.000,0.0000,0.0236,0.1705,0
230520157,0.000,132.217,0.2255,0.016,0.000,0.0000,0.0571,-0.1145,0
230525157,0.000,132.277,0.2095,0.016,0.000,0.0000,0.0475,0.1202,0
230530157,0.000,132.339,0.2167,0.016,0.000,0.0000,0.0355,0.4290,0
230535157,0.000,132.404,0.2258,0.016,0.000,0.0000,0.1864,0.2878,0
230540157,0.000,132.467,0.2199,0.016,0.000,0.0000,0.1959,-0.0378,0
230545157,0.000,132.528,0.2119,0.016,0.000,0.0000,0.2055,-0.1528,0
230550157,0.000,132.588,0.2109,0.016,0.000,0.0000,0.2582,0.2112,0
230555157,0.000,132.649,0.2114,0.016,0.000,0.0000,0.0954,0.4195,0
230560157,0.000,132.709,0.2090,0.016,0.000,0.0000,0.1385,0.1992,0
230565157,0.000,132.766,0.2005,0.016,0.000,0.0000,0.0571,0.0531,0
230570157,0.000,132.822,0.1938,0.016,0.000,0.0000,0.1696,0.2136,0
230575157,0.000,132.877,0.1941,0.016,0.000,0.0000,0.0331,0.0555,0
230580157,0.000,132.934,0.1975,0.016,0.000,0.0000,0.2055,0.1369,0
230585157,0.000,132.987,0.1842,0.016,0.000,0.0000,0.3396,0.2447,0
230590157,0.000,133.037,0.1770,0.016,0.000,0.0000,0.1481,0.1537,0
230595157,0.000,133.088,0.1781,0.016,0.000,0.0000,0.1289,0.1058,0
230600157,0.000,133.138,0.1749,0.016,0.000,0.0000,0.1217,0.1298,0
230605157,0.000,133.187,0.1698,0.016,0.000,0.0000,0.1672,0.1393,0
230610157,0.000,133.233,0.1616,0.016,0.000,0.0000,0.1888,0.2543,0
230615157,0.000,133.278,0.1565,0.016,0.000,0.0000,0.2151,0.1824,0
230620157,0.000,133.322,0.1544,0.016,0.000,0.0000,0.1624,0.1010,0
230625157,0.000,133.366,0.1512,0.008,0.000,0.0000,0.0882,0.0962,0
230630157,0.000,133.407,0.1429,0.004,0.000,0.0000,0.1505,0.1872,0
230635157,0.000,133.445,0.1328,0.003,0.000,0.0000,0.2606,0.2782,0
230640157,0.000,133.481,0.1280,0.003,0.000,0.0000,0.1528,0.2159,0
230645157,0.000,133.517,0.1259,0.002,0.000,0.0000,0.1481,0.0555,0
230650157,0.000,133.552,0.1208,0.002,0.000,0.0000,0.2965,0.1250,0
230655157,0.000,133.583,0.1096,0.002,0.000,0.0000,0.2702,0.3189,0
230660157,0.000,133.614,0.1075,0.002,0.000,0.0000,0.1217,0.1800,0
230665157,0.000,133.645,0.1075,0.002,0.000,0.0000,0.1768,0.1130,0
230670157,0.000,133.674,0.1027,0.002,0.000,0.0000,0.2366,0.2183,0
230675157,0.000,133.701,0.0931,0.002,0.000,0.0000,0.3133,0.2950,0
230680157,0.000,133.726,0.0880,0.002,0.000,0.0000,0.2486,0.1944,0
230685157,0.000,133.751,0.0859,0.002,0.000,0.0000,0.1768,0.1274,0
230690157,0.000,133.774,0.0822,0.002,0.000,0.0000,0.1816,0.1393,0
230695157,0.000,133.796,0.0768,0.002,0.000,0.0000,0.2750,0.2207,0
230700157,0.000,133.816,0.0683,0.002,0.000,0.0000,0.3276,0.3261,0
230705157,0.000,133.834,0.0641,0.002,0.000,0.0000,0.1888,0.1681,0
230710157,0.000,133.852,0.0611,0.002,0.000,0.0000,0.1816,0.0914,0
230715157,0.000,133.868,0.0574,0.002,0.000,0.0000,0.2462,0.2231,0
230720157,0.000,133.882,0.0489,0.002,0.000,0.0000,0.2127,0.1896,0
230725157,0.000,133.895,0.0441,0.002,0.000,0.0000,0.1457,0.1154,0
230730157,0.000,133.907,0.0417,0.002,0.000,0.0000,0.0930,0.0675,0
230735157,0.000,133.918,0.0377,0.002,0.000,0.0000,0.0906,0.0891,0
230740157,0.000,133.927,0.0321,0.002,0.000,0.0000,0.0762,0.0986,0
230745157,0.000,133.935,0.0270,0.002,0.000,0.0000,0.0044,0.0196,0
230750157,0.000,133.943,0.0278,0.002,0.000,0.0000,-0.0100,-0.0139,0
230755157,0.000,133.951,0.0278,0.002,0.000,0.0000,0.0260,-0.0019,0
230760157,0.000,133.958,0.0254,0.002,0.000,0.0000,0.0427,0.0148,0
230765157,0.000,133.965,0.0251,0.002,0.000,0.0000,-0.0339,0.0268,0
230770157,0.000,133.973,0.0270,0.002,0.000,0.0000,-0.0147,-0.0163,0
230775157,0.000,133.981,0.0286,0.002,0.000,0.0000,0.0020,0.0005,0
230780157,0.000,133.989,0.0297,0.002,0.000,0.0000,0.0236,0.0076,0
230785157,0.000,133.998,0.0297,0.001,0.000,0.0000,0.0307,0.0053,0
230790157,0.000,134.006,0.0297,-0.001,0.000,0.0000,0.0140,-0.0043,0
230795157,0.000,134.016,0.0323,-0.002,0.000,0.0000,0.0188,-0.0043,0
230800157,0.000,134.025,0.0334,-0.008,0.000,0.0000,0.0355,-0.0139,0
230805157,0.000,134.035,0.0331,-0.020,0.000,0.0000,0.0212,-0.0043,0
230810157,0.000,134.045,0.0347,-0.024,0.000,0.0000,0.0116,-0.0163,0
230815157,0.000,134.055,0.0358,-0.025,0.000,0.0000,0.0092,-0.0139,0
230820157,0.000,134.065,0.0361,-0.026,0.000,0.0000,0.0092,-0.0139,0
230825157,0.000,134.076,0.0361,-0.026,0.000,0.0000,0.0068,-0.0163,0
230830157,0.000,134.086,0.0369,-0.026,0.000,0.0000,0.0020,-0.0259,0
230835157,0.000,134.097,0.0382,-0.026,0.000,0.0000,0.0260,-0.0163,0
230840157,0.000,134.108,0.0385,-0.026,0.000,0.0000,0.0212,-0.0139,0
230845157,0.000,134.119,0.0385,-0.026,0.000,0.0000,0.0092,0.0005,0
230850157,0.000,134.130,0.0387,-0.026,0.000,0.0000,0.0140,0.0053,0
230855157,0.000,134.142,0.0398,-0.026,0.000,0.0000,0.0212,0.0148,0
230860157,0.000,134.153,0.0390,-0.026,0.000,0.0000,0.0283,0.0076,0
230865157,0.000,134.164,0.0387,-0.026,0.000,0.0000,0.0212,-0.0019,0
230870157,0.000,134.175,0.0387,-0.026,0.000,0.0000,0.0212,-0.0019,0
230875157,0.000,134.186,0.0387,-0.026,0.000,0.0000,0.0307,0.0100,0
230880157,0.000,134.197,0.0390,-0.026,0.000,0.0000,0.0283,0.0029,0
230885157,0.000,134.209,0.0398,-0.026,0.000,0.0000,0.0379,0.0196,0
230890157,0.000,134.220,0.0395,-0.026,0.000,0.0000,0.0331,0.0124,0
230895157,0.000,134.231,0.0390,-0.026,0.000,0.0000,0.0403,0.0172,0
230900157,0.000,134.242,0.0385,-0.026,0.000,0.0000,0.0307,0.0029,0
230905157,0.000,134.253,0.0385,-0.026,0.000,0.0000,0.0307,-0.0091,0
230910157,0.000,134.264,0.0387,-0.026,0.000,0.0000,0.0116,0.0005,0
230915157,0.000,134.276,0.0387,-0.026,0.000,0.0000,0.0092,0.0053,0
230920157,0.000,134.287,0.0385,-0.026,0.000,0.0000,0.0164,0.0053,0
230925157,0.000,134.298,0.0390,-0.026,0.000,0.0000,0.0116,0.0005,0
230930157,0.000,134.309,0.0385,-0.026,0.000,0.0000,0.0164,-0.0043,0
230935157,0.000,134.320,0.0382,-0.026,0.000,0.0000,0.0164,0.0005,0
230940157,0.000,134.331,0.0387,-0.026,0.000,0.0000,0.0236,0.0005,0
230945157,0.000,134.342,0.0382,-0.026,0.000,0.0000,0.0212,0.0005,0
230950157,0.000,134.353,0.0377,-0.026,0.000,0.0000,0.0307,-0.0139,0
230955157,0.000,134.364,0.0385,-0.026,0.000,0.0000,0.0212,-0.0139,0
230960157,0.000,134.375,0.0393,-0.026,0.000,0.0000,0.0283,-0.0043,0
230965157,0.000,134.386,0.0393,-0.026,0.000,0.0000,0.0212,-0.0067,0
230970157,0.000,134.397,0.0390,-0.026,0.000,0.0000,0.0236,-0.0091,0
230975157,0.000,134.408,0.0390,-0.026,0.000,0.0000,0.0260,-0.0115,0
230980157,0.000,134.419,0.0385,-0.026,0.000,0.0000,0.0212,-0.0067,0
230985157,0.000,134.430,0.0382,-0.026,0.000,0.0000,0.0188,-0.0139,0
230990157,0.000,134.441,0.0387,-0.026,0.000,0.0000,0.0236,-0.0163,0
230995157,0.000,134.453,0.0393,-0.026,0.000,0.0000,0.0331,0.0005,0
231000157,0.000,134.464,0.0387,-0.026,0.000,0.0000,0.0355,-0.0115,0
231005157,0.000,134.475,0.0385,-0.026,0.000,0.0000,0.0379,-0.0139,0
231010157,0.000,134.486,0.0387,-0.026,0.000,0.0000,0.0379,-0.0139,0
231015157,0.000,134.497,0.0385,-0.026,0.000,0.0000,0.0260,-0.0115,0
231020157,0.000,134.508,0.0387,-0.026,0.000,0.0000,0.0068,0.0005,0
231025157,0.000,134.519,0.0390,-0.026,0.000,0.0000,0.0212,0.0005,0
231030157,0.000,134.531,0.0395,-0.026,0.000,0.0000,0.0116,0.0076,0
231035157,0.000,134.542,0.0395,-0.026,0.000,0.0000,-0.0076,0.0076,0
231040157,0.000,134.553,0.0393,-0.026,0.000,0.0000,0.0092,-0.0019,0
231045157,0.000,134.564,0.0387,-0.026,0.000,0.0000,0.0188,0.0005,0
231050157,0.000,134.575,0.0385,-0.026,0.000,0.0000,0.0260,-0.0115,0
231055157,0.000,134.586,0.0377,-0.026,0.000,0.0000,0.0212,-0.0187,0
231060157,0.000,134.597,0.0387,-0.026,0.000,0.0000,0.0164,0.0029,0
231065157,0.000,134.608,0.0382,-0.026,0.000,0.0000,0.0331,-0.0091,0
231070157,0.000,134.619,0.0387,-0.026,0.000,0.0000,0.0403,-0.0043,0
231075157,0.000,134.630,0.0385,-0.026,0.000,0.0000,0.0307,0.0029,0
231080157,0.000,134.641,0.0382,-0.026,0.000,0.0000,0.0331,-0.0043,0
231085157,0.000,134.652,0.0377,-0.026,0.000,0.0000,0.0283,-0.0091,0
231090157,0.000,134.663,0.0379,-0.026,0.000,0.0000,0.0212,0.0053,0
231095157,0.000,134.674,0.0385,-0.026,0.000,0.0000,0.0331,0.0005,0
231100157,0.000,134.685,0.0390,-0.026,0.000,0.0000,0.0212,-0.0019,0
231105157,0.000,134.696,0.0390,-0.026,0.000,0.0000,0.0140,0.0029,0
231110157,0.000,134.707,0.0390,-0.026,0.000,0.0000,0.0020,-0.0043,0
231115157,0.000,134.718,0.0387,-0.026,0.000,0.0000,-0.0004,-0.0163,0
231120157,0.000,134.730,0.0390,-0.026,0.000,0.0000,0.0092,-0.0187,0
231125157,0.000,134.741,0.0395,-0.026,0.000,0.0000,0.0116,-0.0115,0
231130157,0.000,134.752,0.0390,-0.026,0.000,0.0000,0.0164,-0.0019,0
231135157,0.000,134.763,0.0387,-0.026,0.000,0.0000,0.0116,-0.0019,0
231140157,0.000,134.774,0.0390,-0.026,0.000,0.0000,0.0092,0.0076,0
231145157,0.000,134.786,0.0393,-0.026,0.000,0.0000,0.0140,-0.0139,0
231150157,0.000,134.797,0.0387,-0.026,0.000,0.0000,0.0140,-0.0235,0
231155157,0.000,134.808,0.0398,-0.026,0.000,0.0000,0.0188,-0.0091,0
231160157,0.000,134.819,0.0393,-0.026,0.000,0.0000,0.0068,-0.0019,0
231165157,0.000,134.831,0.0393,-0.026,0.000,0.0000,0.0260,-0.0043,0
231170157,0.000,134.842,0.0395,-0.026,0.000,0.0000,0.0260,-0.0019,0
231175157,0.000,134.853,0.0387,-0.026,0.000,0.0000,0.0164,0.0100,0
231180157,0.000,134.864,0.0387,-0.026,0.000,0.0000,0.0044,0.0053,0
231185157,0.000,134.875,0.0382,-0.026,0.000,0.0000,0.0140,0.0076,0
231190157,0.000,134.886,0.0382,-0.026,0.000,0.0000,0.0116,-0.0019,0
231195157,0.000,134.897,0.0379,-0.026,0.000,0.0000,0.0188,-0.0067,0
231200157,0.000,134.908,0.0385,-0.026,0.000,0.0000,0.0307,0.0005,0
231205157,0.000,134.919,0.0382,-0.026,0.000,0.0000,0.0164,0.0053,0
231210157,0.000,134.930,0.0393,-0.026,0.000,0.0000,0.0188,0.0029,0
231215157,0.000,134.941,0.0393,-0.026,0.000,0.0000,0.0164,0.0029,0
231220157,0.000,134.953,0.0390,-0.026,0.000,0.0000,0.0188,0.0005,0
231225157,0.000,134.964,0.0393,-0.026,0.000,0.0000,0.0260,-0.0067,0
231230157,0.000,134.975,0.0395,-0.026,0.000,0.0000,0.0164,-0.0019,0
231235157,0.000,134.986,0.0390,-0.026,0.000,0.0000,0.0283,-0.0091,0
231240157,0.000,134.997,0.0385,-0.026,0.000,0.0000,0.0283,-0.0091,0
231245157,0.000,135.008,0.0387,-0.026,0.000,0.0000,0.0260,-0.0115,0
231250157,0.000,135.019,0.0385,-0.026,0.000,0.0000,0.0212,0.0005,0
231255157,0.000,135.031,0.0390,-0.026,0.000,0.0000,0.0188,-0.0067,0
231260157,0.000,135.042,0.0390,-0.026,0.000,0.0000,0.0092,-0.0067,0
231265157,0.000,135.053,0.0385,-0.026,0.000,0.0000,0.0116,-0.0019,0
231270157,0.000,135.064,0.0395,-0.026,0.000,0.0000,0.0260,-0.0043,0
231275157,0.000,135.075,0.0395,-0.026,0.000,0.0000,0.0212,-0.0091,0
231280157,0.000,135.087,0.0387,-0.026,0.000,0.0000,0.0260,-0.0043,0
231285157,0.000,135.098,0.0385,-0.026,0.000,0.0000,0.0140,-0.0043,0
231290157,0.000,135.109,0.0393,-0.026,0.000,0.0000,0.0068,-0.0091,0
231295157,0.000,135.120,0.0393,-0.026,0.000,0.0000,0.0283,0.0005,0
231300157,0.000,135.132,0.0401,-0.026,0.000,0.0000,0.0188,0.0076,0
231305157,0.000,135.143,0.0390,-0.026,0.000,0.0000,0.0092,0.0029,0
231310157,0.000,135.154,0.0385,-0.026,0.000,0.0000,0.0188,0.0076,0
231315157,0.000,135.165,0.0390,-0.026,0.000,0.0000,0.0140,0.0029,0
231320157,0.000,135.176,0.0393,-0.026,0.000,0.0000,0.0068,-0.0043,0
231325157,0.000,135.187,0.0390,-0.026,0.000,0.0000,0.0044,0.0029,0
231330157,0.000,135.199,0.0390,-0.026,0.000,0.0000,0.0260,0.0005,0
231335157,0.000,135.210,0.0385,-0.026,0.000,0.0000,0.0283,-0.0043,0
231340157,0.000,135.221,0.0387,-0.026,0.000,0.0000,0.0164,-0.0139,0
231345157,0.000,135.232,0.0382,-0.026,0.000,0.0000,0.0140,0.0029,0
231350157,0.000,135.243,0.0393,-0.026,0.000,0.0000,0.0188,-0.0043,0
231355157,0.000,135.254,0.0395,-0.026,0.000,0.0000,0.0164,-0.0043,0
231360157,0.000,135.265,0.0390,-0.026,0.000,0.0000,0.0188,-0.0187,0
231365157,0.000,135.276,0.0387,-0.026,0.000,0.0000,0.0188,0.0029,0
231370157,0.000,135.287,0.0379,-0.026,0.000,0.0000,0.0236,0.0005,0
231375157,0.000,135.298,0.0390,-0.026,0.000,0.0000,0.0283,-0.0019,0
231380157,0.000,135.310,0.0393,-0.026,0.000,0.0000,0.0164,0.0029,0
231385157,0.000,135.321,0.0393,-0.026,0.000,0.0000,0.0260,-0.0043,0
231390157,0.000,135.332,0.0387,-0.026,0.000,0.0000,0.0164,-0.0139,0
231395157,0.000,135.343,0.0387,-0.026,0.000,0.0000,0.0212,0.0005,0
231400157,0.000,135.354,0.0387,-0.026,0.000,0.0000,0.0212,-0.0091,0
231405157,0.000,135.365,0.0390,-0.026,0.000,0.0000,0.0212,-0.0019,0
231410157,0.000,135.377,0.0390,-0.026,0.000,0.0000,0.0068,-0.0091,0
231415157,0.000,135.388,0.0393,-0.026,0.000,0.0000,-0.0219,-0.0211,0
231420157,0.000,135.399,0.0395,-0.026,0.000,0.0000,-0.0100,-0.0139,0
231425157,0.000,135.410,0.0393,-0.026,0.000,0.0000,0.0044,-0.0139,0
231430157,0.000,135.422,0.0387,-0.026,0.000,0.0000,0.0212,-0.0067,0
231435157,0.000,135.433,0.0390,-0.026,0.000,0.0000,0.0140,-0.0139,0
231440157,0.000,135.444,0.0395,-0.026,0.000,0.0000,0.0188,-0.0139,0
231445157,0.000,135.455,0.0395,-0.026,0.000,0.0000,0.0068,-0.0043,0
231450157,0.000,135.467,0.0393,-0.026,0.000,0.0000,0.0188,-0.0115,0
231455157,0.000,135.478,0.0393,-0.026,0.000,0.0000,0.0116,-0.0307,0
231460157,0.000,135.489,0.0393,-0.026,0.000,0.0000,0.0188,-0.0115,0
231465157,0.000,135.500,0.0393,-0.026,0.000,0.0000,0.0355,-0.0019,0
231470157,0.000,135.512,0.0398,-0.026,0.000,0.0000,0.0355,0.0076,0
231475157,0.000,135.523,0.0401,-0.026,0.000,0.0000,0.0116,0.0029,0
231480157,0.000,135.535,0.0401,-0.026,0.000,0.0000,0.0283,-0.0019,0
231485157,0.000,135.546,0.0398,-0.026,0.000,0.0000,0.0355,-0.0115,0
231490157,0.000,135.558,0.0401,-0.026,0.000,0.0000,0.0116,-0.0115,0
231495157,0.000,135.569,0.0393,-0.026,0.000,0.0000,-0.0004,-0.0091,0
231500157,0.000,135.580,0.0393,-0.026,0.000,0.0000,0.0020,-0.0019,0
231505157,0.000,135.591,0.0393,-0.026,0.000,0.0000,0.0020,0.0005,0
231510157,0.000,135.603,0.0398,-0.026,0.000,0.0000,0.0188,0.0053,0
231515157,0.000,135.614,0.0393,-0.026,0.000,0.0000,-0.0004,0.0100,0
231520157,0.000,135.625,0.0387,-0.026,0.000,0.0000,0.0092,0.0076,0
231525157,0.000,135.636,0.0390,-0.026,0.000,0.0000,0.0140,-0.0019,0
231530157,0.000,135.647,0.0385,-0.026,0.000,0.0000,0.0212,-0.0043,0
231535157,0.000,135.659,0.0390,-0.026,0.000,0.0000,-0.0004,-0.0067,0
231540157,0.000,135.669,0.0379,-0.026,0.000,0.0000,0.0068,-0.0043,0
231545157,0.000,135.681,0.0395,-0.026,0.000,0.0000,-0.0028,0.0005,0
231550157,0.000,135.692,0.0393,-0.026,0.000,0.0000,-0.0028,0.0076,0
231555157,0.000,135.703,0.0393,-0.026,0.000,0.0000,0.0116,0.0172,0
231560157,0.000,135.714,0.0390,-0.026,0.000,0.0000,0.0068,0.0124,0
231565157,0.000,135.726,0.0387,-0.026,0.000,0.0000,0.0020,-0.0019,0
231570157,0.000,135.737,0.0395,-0.026,0.000,0.0000,0.0236,0.0005,0
231575157,0.000,135.748,0.0395,-0.026,0.000,0.0000,0.0164,0.0100,0
231580157,0.000,135.759,0.0393,-0.026,0.000,0.0000,0.0188,0.0005,0
231585157,0.000,135.771,0.0390,-0.026,0.000,0.0000,0.0283,0.0148,0
231590157,0.000,135.782,0.0398,-0.026,0.000,0.0000,0.0212,-0.0019,0
231595157,0.000,135.793,0.0395,-0.026,0.000,0.0000,0.0260,-0.0163,0
231600157,0.000,135.804,0.0387,-0.026,0.000,0.0000,0.0212,-0.0163,0
