# test 18/18: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
505860157,0.000,-57.038,-0.3252,-0.086,0.000,0.0000,0.0786,0.1944,0
505865157,0.000,-57.128,-0.3146,-0.071,0.000,0.0000,0.0595,0.2854,0
505870157,0.000,-57.215,-0.3031,-0.069,0.000,0.0000,0.0044,0.1944,0
505875157,0.000,-57.300,-0.2975,-0.076,0.000,0.0000,0.1313,0.1058,0
505880157,0.000,-57.383,-0.2877,-0.065,0.000,0.0000,0.2797,0.1250,0
505885157,0.000,-57.461,-0.2749,-0.073,0.000,0.0000,0.2630,0.2686,0
505890157,0.000,-57.537,-0.2653,-0.078,0.000,0.0000,0.1313,0.1776,0
505895157,0.000,-57.610,-0.2554,-0.071,0.000,0.0000,0.1241,0.1250,0
505900157,0.000,-57.680,-0.2416,-0.080,0.000,0.0000,0.1265,0.2016,0
505905157,0.000,-57.743,-0.2227,-0.095,0.000,0.0000,0.0451,0.1752,0
505910157,0.000,-57.803,-0.2064,-0.086,0.000,0.0000,0.0930,0.1609,0
505915157,0.000,-57.859,-0.1952,-0.167,0.000,0.0000,0.1600,0.1992,0
505920157,0.000,-57.909,-0.1771,-0.124,0.000,0.0000,0.0786,0.1633,0
505925157,0.000,-57.955,-0.1584,-0.120,0.000,0.0000,0.0738,0.0986,0
505930157,0.000,-57.997,-0.1473,-0.088,0.000,0.0000,0.0810,0.1393,0
505935157,0.000,-58.035,-0.1345,-0.075,0.000,0.0000,0.1074,0.2064,0
505940157,0.000,-58.069,-0.1161,-0.134,0.000,0.0000,0.1265,0.1705,0
505945157,0.000,-58.097,-0.0996,-0.102,0.000,0.0000,0.1121,0.1633,0
505950157,0.000,-58.122,-0.0884,-0.103,0.000,0.0000,0.0954,0.1345,0
505955157,0.000,-58.144,-0.0761,-0.106,0.000,0.0000,0.1169,0.1585,0
505960157,0.000,-58.162,-0.0612,-0.088,0.000,0.0000,0.1121,0.2231,0
505965157,0.000,-58.175,-0.0471,-0.068,0.000,0.0000,0.1265,0.1489,0
505970157,0.000,-58.185,-0.0335,-0.074,0.000,0.0000,0.1217,0.1537,0
505975157,0.000,-58.190,-0.0191,-0.081,0.000,0.0000,0.1217,0.2016,0
505980157,0.000,-58.191,-0.0039,-0.059,0.000,0.0000,0.1241,0.1681,0
505985157,0.000,-58.189,0.0094,-0.049,0.000,0.0000,0.1002,0.1824,0
505990157,0.000,-58.182,0.0220,-0.043,0.000,0.0000,0.1050,0.1369,0
505995157,0.000,-58.174,0.0297,-0.041,0.000,0.0000,0.0451,0.0699,0
506000157,0.000,-58.164,0.0347,-0.040,0.000,0.0000,0.0427,0.0340,0
506005157,0.000,-58.154,0.0366,-0.040,0.000,0.0000,0.0331,0.0555,0
506010157,0.000,-58.143,0.0379,-0.039,0.000,0.0000,0.0260,0.0196,0
506015157,0.000,-58.132,0.0377,-0.039,0.000,0.0000,0.0188,0.0220,0
506020157,0.000,-58.121,0.0377,-0.028,0.000,0.0000,0.0451,0.0220,0
506025157,0.000,-58.110,0.0371,0.032,0.000,0.0000,0.0212,0.0148,0
506030157,0.000,-58.099,0.0385,0.069,0.000,0.0000,0.0020,0.0292,0
506035157,0.000,-58.088,0.0387,0.062,0.000,0.0000,0.0331,0.0364,0
506040157,0.000,-58.077,0.0390,0.081,0.000,0.0000,0.0307,0.0220,0
506045157,0.000,-58.066,0.0385,0.110,0.000,0.0000,0.0307,0.0340,0
506050157,0.000,-58.055,0.0387,0.084,0.000,0.0000,0.0403,0.0340,0
506055157,0.000,-58.044,0.0379,0.097,0.000,0.0000,0.0379,0.0196,0
506060157,0.000,-58.033,0.0382,0.105,0.000,0.0000,0.0355,0.0220,0
506065157,0.000,-58.022,0.0393,0.071,0.000,0.0000,0.0355,0.0244,0
506070157,0.000,-58.011,0.0390,0.058,0.000,0.0000,0.0355,0.0316,0
506075157,0.000,-58.000,0.0390,0.061,0.000,0.0000,0.0307,0.0412,0
506080157,0.000,-57.988,0.0393,0.069,0.000,0.0000,0.0355,0.0460,0
506085157,0.000,-57.977,0.0382,0.071,0.000,0.0000,0.0212,0.0436,0
506090157,0.000,-57.966,0.0387,0.072,0.000,0.0000,0.0116,0.0172,0
506095157,0.000,-57.955,0.0387,0.073,0.000,0.0000,0.0236,0.0220,0
506100157,0.000,-57.944,0.0390,0.073,0.000,0.0000,0.0188,0.0316,0
506105157,0.000,-57.933,0.0387,0.073,0.000,0.0000,0.0188,0.0244,0
506110157,0.000,-57.922,0.0390,0.073,0.000,0.0000,0.0212,0.0316,0
506115157,0.000,-57.911,0.0385,0.073,0.000,0.0000,0.0164,0.0364,0
506120157,0.000,-57.900,0.0387,0.073,0.000,0.0000,0.0283,0.0388,0
506125157,0.000,-57.889,0.0385,0.073,0.000,0.0000,0.0331,0.0268,0
506130157,0.000,-57.877,0.0393,0.073,0.000,0.0000,0.0379,0.0196,0
506135157,0.000,-57.866,0.0387,0.073,0.000,0.0000,0.0355,0.0364,0
506140157,0.000,-57.855,0.0393,0.024,0.000,0.0000,0.0140,0.0244,0
506145157,0.000,-57.844,0.0395,0.005,0.000,0.0000,0.0212,0.0196,0
506150157,0.000,-57.832,0.0395,-0.002,0.000,0.0000,0.0307,0.0124,0
506155157,0.000,-57.821,0.0390,-0.006,0.000,0.0000,0.0212,0.0100,0
506160157,0.000,-57.810,0.0393,-0.014,0.000,0.0000,0.0068,0.0148,0
506165157,0.000,-57.799,0.0393,-0.018,0.000,0.0000,0.0188,0.0220,0
506170157,0.000,-57.788,0.0390,-0.019,0.000,0.0000,0.0212,0.0268,0
506175157,0.000,-57.776,0.0390,-0.019,0.000,0.0000,0.0283,0.0220,0
506180157,0.000,-57.765,0.0393,-0.020,0.000,0.0000,0.0283,0.0244,0
506185157,0.000,-57.754,0.0385,-0.020,0.000,0.0000,0.0499,0.0244,0
506190157,0.000,-57.743,0.0390,-0.020,0.000,0.0000,0.0451,0.0292,0
506195157,0.000,-57.732,0.0390,-0.020,0.000,0.0000,0.0403,0.0292,0
506200157,0.000,-57.720,0.0393,-0.020,0.000,0.0000,0.0427,0.0340,0
506205157,0.000,-57.709,0.0393,-0.020,0.000,0.0000,0.0403,0.0220,0
506210157,0.000,-57.698,0.0393,-0.020,0.000,0.0000,0.0379,0.0340,0
506215157,0.000,-57.687,0.0390,-0.020,0.000,0.0000,0.0355,0.0268,0
506220157,0.000,-57.676,0.0390,-0.020,0.000,0.0000,0.0307,0.0460,0
506225157,0.000,-57.664,0.0393,-0.020,0.000,0.0000,0.0236,0.0460,0
506230157,0.000,-57.653,0.0387,-0.020,0.000,0.0000,0.0092,0.0268,0
506235157,0.000,-57.642,0.0385,-0.020,0.000,0.0000,0.0307,0.0340,0
506240157,0.000,-57.631,0.0385,-0.020,0.000,0.0000,0.0451,0.0316,0
506245157,0.000,-57.620,0.0387,-0.020,0.000,0.0000,0.0307,0.0340,0
506250157,0.000,-57.609,0.0398,-0.020,0.000,0.0000,0.0188,0.0436,0
506255157,0.000,-57.597,0.0395,-0.020,0.000,0.0000,0.0212,0.0292,0
506260157,0.000,-57.586,0.0390,-0.020,0.000,0.0000,0.0260,0.0148,0
506265157,0.000,-57.575,0.0395,-0.020,0.000,0.0000,0.0260,0.0148,0
506270157,0.000,-57.564,0.0390,-0.020,0.000,0.0000,0.0116,0.0316,0
506275157,0.000,-57.553,0.0390,-0.020,0.000,0.0000,0.0164,0.0364,0
506280157,0.000,-57.541,0.0390,-0.020,0.000,0.0000,0.0212,0.0388,0
506285157,0.000,-57.530,0.0387,-0.020,0.000,0.0000,0.0068,0.0268,0
506290157,0.000,-57.519,0.0387,-0.020,0.000,0.0000,0.0188,0.0460,0
506295157,0.000,-57.508,0.0387,-0.020,0.000,0.0000,0.0475,0.0388,0
506300157,0.000,-57.497,0.0390,-0.020,0.000,0.0000,0.0260,0.0268,0
506305157,0.000,-57.486,0.0395,-0.020,0.000,0.0000,0.0331,0.0220,0
506310157,0.000,-57.474,0.0398,-0.020,0.000,0.0000,0.0379,0.0340,0
506315157,0.000,-57.463,0.0406,-0.020,0.000,0.0000,0.0260,0.0292,0
506320157,0.000,-57.451,0.0395,-0.020,0.000,0.0000,0.0188,0.0340,0
506325157,0.000,-57.440,0.0390,-0.020,0.000,0.0000,0.0236,0.0244,0
506330157,0.000,-57.429,0.0395,-0.020,0.000,0.0000,0.0116,0.0316,0
506335157,0.000,-57.417,0.0395,-0.020,0.000,0.0000,0.0164,0.0340,0
506340157,0.000,-57.406,0.0395,-0.020,0.000,0.0000,0.0164,0.0340,0
506345157,0.000,-57.395,0.0395,-0.020,0.000,0.0000,0.0283,0.0268,0
506350157,0.000,-57.384,0.0387,-0.020,0.000,0.0000,0.0331,0.0364,0
506355157,0.000,-57.372,0.0395,-0.020,0.000,0.0000,0.0403,0.0412,0
506360157,0.000,-57.361,0.0390,-0.020,0.000,0.0000,0.0307,0.0340,0
506365157,0.000,-57.350,0.0385,-0.020,0.000,0.0000,0.0475,0.0124,0
506370157,0.000,-57.339,0.0385,-0.020,0.000,0.0000,0.0331,0.0196,0
506375157,0.000,-57.328,0.0390,-0.020,0.000,0.0000,0.0283,0.0244,0
506380157,0.000,-57.317,0.0390,-0.020,0.000,0.0000,0.0188,0.0484,0
506385157,0.000,-57.306,0.0382,-0.020,0.000,0.0000,0.0140,0.0436,0
506390157,0.000,-57.295,0.0379,-0.020,0.000,0.0000,0.0164,0.0316,0
506395157,0.000,-57.284,0.0385,-0.020,0.000,0.0000,0.0379,0.0340,0
506400157,0.000,-57.273,0.0382,-0.020,0.000,0.0000,0.0236,0.0316,0
506405157,0.000,-57.262,0.0385,-0.020,0.000,0.0000,0.0307,0.0148,0
506410157,0.000,-57.251,0.0387,-0.020,0.000,0.0000,0.0283,0.0100,0
506415157,0.000,-57.240,0.0387,-0.020,0.000,0.0000,0.0307,0.0029,0
506420157,0.000,-57.229,0.0387,-0.020,0.000,0.0000,0.0260,0.0148,0
506425157,0.000,-57.217,0.0390,-0.020,0.000,0.0000,0.0283,0.0196,0
506430157,0.000,-57.206,0.0387,-0.020,0.000,0.0000,0.0283,0.0100,0
506435157,0.000,-57.195,0.0387,-0.020,0.000,0.0000,0.0355,0.0244,0
506440157,0.000,-57.184,0.0390,-0.020,0.000,0.0000,0.0331,0.0292,0
506445157,0.000,-57.173,0.0385,-0.020,0.000,0.0000,0.0379,0.0316,0
506450157,0.000,-57.162,0.0387,-0.020,0.000,0.0000,0.0379,0.0196,0
506455157,0.000,-57.151,0.0387,-0.020,0.000,0.0000,0.0164,0.0340,0
506460157,0.000,-57.140,0.0390,-0.020,0.000,0.0000,0.0236,0.0292,0
506465157,0.000,-57.128,0.0398,-0.020,0.000,0.0000,0.0331,0.0340,0
506470157,0.000,-57.117,0.0395,-0.020,0.000,0.0000,0.0307,0.0292,0
506475157,0.000,-57.106,0.0387,-0.020,0.000,0.0000,0.0379,0.0292,0
506480157,0.000,-57.095,0.0387,-0.020,0.000,0.0000,0.0475,0.0364,0
506485157,0.000,-57.084,0.0390,-0.020,0.000,0.0000,0.0403,0.0364,0
506490157,0.000,-57.072,0.0393,-0.020,0.000,0.0000,0.0283,0.0220,0
506495157,0.000,-57.061,0.0393,-0.020,0.000,0.0000,0.0283,0.0220,0
506500157,0.000,-57.050,0.0382,-0.020,0.000,0.0000,0.0236,0.0316,0
506505157,0.000,-57.039,0.0382,-0.020,0.000,0.0000,0.0188,0.0364,0
506510157,0.000,-57.028,0.0387,-0.020,0.000,0.0000,0.0236,0.0388,0
506515157,0.000,-57.017,0.0390,-0.020,0.000,0.0000,0.0068,0.0460,0
506520157,0.000,-57.006,0.0395,-0.020,0.000,0.0000,-0.0028,0.0364,0
506525157,0.000,-56.994,0.0395,-0.020,0.000,0.0000,0.0092,0.0340,0
506530157,0.000,-56.983,0.0393,-0.020,0.000,0.0000,0.0092,0.0484,0
506535157,0.000,-56.972,0.0390,-0.020,0.000,0.0000,0.0164,0.0412,0
506540157,0.000,-56.961,0.0387,-0.020,0.000,0.0000,0.0451,0.0364,0
506545157,0.000,-56.950,0.0390,-0.020,0.000,0.0000,0.0475,0.0340,0
506550157,0.000,-56.938,0.0393,-0.020,0.000,0.0000,0.0188,0.0388,0
506555157,0.000,-56.927,0.0390,-0.020,0.000,0.0000,0.0283,0.0268,0
506560157,0.000,-56.916,0.0393,-0.020,0.000,0.0000,0.0188,0.0268,0
506565157,0.000,-56.904,0.0401,-0.020,0.000,0.0000,0.0307,0.0340,0
506570157,0.000,-56.893,0.0401,-0.020,0.000,0.0000,0.0236,0.0244,0
506575157,0.000,-56.882,0.0398,-0.020,0.000,0.0000,0.0236,0.0388,0
506580157,0.000,-56.870,0.0395,-0.020,0.000,0.0000,0.0236,0.0460,0
506585157,0.000,-56.859,0.0398,-0.020,0.000,0.0000,0.0212,0.0507,0
506590157,0.000,-56.848,0.0393,-0.020,0.000,0.0000,0.0355,0.0484,0
506595157,0.000,-56.836,0.0387,-0.020,0.000,0.0000,0.0307,0.0340,0
506600157,0.000,-56.825,0.0393,-0.020,0.000,0.0000,0.0307,0.0388,0
506605157,0.000,-56.814,0.0382,-0.020,0.000,0.0000,0.0236,0.0436,0
506610157,0.000,-56.803,0.0390,-0.020,0.000,0.0000,0.0140,0.0316,0
506615157,0.000,-56.792,0.0393,-0.020,0.000,0.0000,0.0260,0.0340,0
506620157,0.000,-56.781,0.0387,-0.020,0.000,0.0000,0.0283,0.0148,0
506625157,0.000,-56.770,0.0393,-0.020,0.000,0.0000,0.0164,0.0268,0
506630157,0.000,-56.758,0.0390,-0.020,0.000,0.0000,0.0188,0.0292,0
506635157,0.000,-56.747,0.0387,-0.020,0.000,0.0000,0.0188,0.0196,0
506640157,0.000,-56.736,0.0390,-0.020,0.000,0.0000,0.0188,0.0124,0
506645157,0.000,-56.725,0.0387,-0.020,0.000,0.0000,0.0164,0.0053,0
506650157,0.000,-56.714,0.0382,-0.020,0.000,0.0000,0.0331,-0.0043,0
506655157,0.000,-56.703,0.0387,-0.020,0.000,0.0000,0.0355,0.0148,0
506660157,0.000,-56.692,0.0387,-0.020,0.000,0.0000,0.0403,0.0076,0
506665157,0.000,-56.681,0.0393,-0.020,0.000,0.0000,0.0523,0.0292,0
506670157,0.000,-56.669,0.0387,-0.020,0.000,0.0000,0.0523,0.0388,0
506675157,0.000,-56.658,0.0398,-0.020,0.000,0.0000,0.0331,0.0292,0
506680157,0.000,-56.647,0.0390,-0.020,0.000,0.0000,0.0331,0.0172,0
506685157,0.000,-56.636,0.0390,-0.020,0.000,0.0000,0.0307,0.0220,0
506690157,0.000,-56.625,0.0390,-0.020,0.000,0.0000,0.0331,0.0196,0
506695157,0.000,-56.614,0.0385,-0.020,0.000,0.0000,0.0283,0.0340,0
506700157,0.000,-56.602,0.0393,-0.020,0.000,0.0000,0.0331,0.0292,0
506705157,0.000,-56.591,0.0401,-0.020,0.000,0.0000,0.0403,0.0340,0
506710157,0.000,-56.579,0.0395,-0.020,0.000,0.0000,0.0236,0.0460,0
506715157,0.000,-56.568,0.0393,-0.020,0.000,0.0000,0.0236,0.0460,0
506720157,0.000,-56.557,0.0393,-0.020,0.000,0.0000,0.0260,0.0364,0
506725157,0.000,-56.546,0.0395,-0.020,0.000,0.0000,0.0116,0.0388,0
506730157,0.000,-56.535,0.0385,-0.020,0.000,0.0000,0.0260,0.0196,0
506735157,0.000,-56.523,0.0390,-0.020,0.000,0.0000,0.0212,0.0196,0
506740157,0.000,-56.512,0.0393,-0.020,0.000,0.0000,0.0164,0.0268,0
506745157,0.000,-56.501,0.0387,-0.020,0.000,0.0000,0.0068,0.0244,0
506750157,0.000,-56.490,0.0385,-0.020,0.000,0.0000,-0.0004,0.0340,0
506755157,0.000,-56.479,0.0387,-0.020,0.000,0.0000,0.0212,0.0436,0
506760157,0.000,-56.468,0.0387,-0.020,0.000,0.0000,0.0044,0.0292,0
506765157,0.000,-56.457,0.0390,-0.020,0.000,0.0000,0.0068,0.0388,0
506770157,0.000,-56.445,0.0393,-0.020,0.000,0.0000,0.0260,0.0244,0
506775157,0.000,-56.434,0.0398,-0.020,0.000,0.0000,0.0427,0.0316,0
506780157,0.000,-56.423,0.0395,-0.020,0.000,0.0000,0.0499,0.0268,0
506785157,0.000,-56.411,0.0401,-0.020,0.000,0.0000,0.0547,0.0172,0
506790157,0.000,-56.400,0.0390,-0.020,0.000,0.0000,0.0451,0.0005,0
506795157,0.000,-56.389,0.0390,-0.020,0.000,0.0000,0.0571,0.0029,0
506800157,0.000,-56.378,0.0393,-0.020,0.000,0.0000,0.0475,0.0124,0
506805157,0.000,-56.366,0.0390,-0.020,0.000,0.0000,0.0331,0.0148,0
506810157,0.000,-56.355,0.0385,-0.020,0.000,0.0000,0.0188,0.0076,0
506815157,0.000,-56.344,0.0385,-0.020,0.000,0.0000,0.0236,0.0005,0
506820157,0.000,-56.333,0.0387,-0.020,0.000,0.0000,0.0260,0.0196,0
506825157,0.000,-56.322,0.0387,-0.020,0.000,0.0000,0.0188,0.0268,0
506830157,0.000,-56.311,0.0393,-0.020,0.000,0.0000,0.0212,0.0316,0
506835157,0.000,-56.300,0.0395,-0.020,0.000,0.0000,0.0236,0.0316,0
506840157,0.000,-56.289,0.0387,-0.020,0.000,0.0000,0.0260,0.0340,0
506845157,0.000,-56.277,0.0387,-0.020,0.000,0.0000,0.0307,0.0316,0
506850157,0.000,-56.266,0.0393,-0.020,0.000,0.0000,0.0236,0.0316,0
506855157,0.000,-56.255,0.0387,-0.020,0.000,0.0000,0.0140,0.0340,0
506860157,0.000,-56.244,0.0387,-0.020,0.000,0.0000,0.0212,0.0172,0
506865157,0.000,-56.233,0.0393,-0.020,0.000,0.0000,0.0283,0.0053,0
506870157,0.000,-56.222,0.0390,-0.020,0.000,0.0000,0.0307,0.0124,0
506875157,0.000,-56.210,0.0390,-0.020,0.000,0.0000,0.0212,0.0268,0
506880157,0.000,-56.199,0.0393,-0.020,0.000,0.0000,0.0068,0.0340,0
506885157,0.000,-56.188,0.0390,-0.020,0.000,0.0000,0.0236,0.0364,0
506890157,0.000,-56.177,0.0390,-0.020,0.000,0.0000,0.0331,0.0412,0
506895157,0.000,-56.166,0.0382,-0.020,0.000,0.0000,0.0283,0.0316,0
506900157,0.000,-56.155,0.0385,-0.020,0.000,0.0000,0.0331,0.0292,0
506905157,0.000,-56.144,0.0387,-0.020,0.000,0.0000,0.0331,0.0316,0
506910157,0.000,-56.133,0.0387,-0.020,0.000,0.0000,0.0403,0.0220,0
506915157,0.000,-56.121,0.0393,-0.020,0.000,0.0000,0.0307,0.0244,0
506920157,0.000,-56.110,0.0393,-0.020,0.000,0.0000,0.0116,0.0172,0
506925157,0.000,-56.099,0.0393,-0.020,0.000,0.0000,0.0212,0.0148,0
506930157,0.000,-56.088,0.0390,-0.020,0.000,0.0000,0.0331,0.0148,0
506935157,0.000,-56.077,0.0393,-0.020,0.000,0.0000,0.0403,0.0340,0
506940157,0.000,-56.065,0.0385,-0.020,0.000,0.0000,0.0212,0.0340,0
506945157,0.000,-56.054,0.0393,-0.020,0.000,0.0000,0.0283,0.0388,0
506950157,0.000,-56.043,0.0382,-0.020,0.000,0.0000,0.0355,0.0388,0
506955157,0.000,-56.032,0.0387,-0.020,0.000,0.0000,0.0283,0.0460,0
506960157,0.000,-56.021,0.0382,-0.020,0.000,0.0000,0.0379,0.0148,0
506965157,0.000,-56.010,0.0385,-0.020,0.000,0.0000,0.0188,0.0220,0
506970157,0.000,-55.999,0.0393,-0.020,0.000,0.0000,0.0283,0.0148,0
506975157,0.000,-55.988,0.0395,-0.020,0.000,0.0000,0.0188,0.0292,0
506980157,0.000,-55.976,0.0393,-0.020,0.000,0.0000,0.0164,0.0172,0
506985157,0.000,-55.965,0.0395,-0.020,0.000,0.0000,0.0164,0.0292,0
506990157,0.000,-55.954,0.0398,-0.020,0.000,0.0000,0.0283,0.0364,0
506995157,0.000,-55.943,0.0387,-0.020,0.000,0.0000,0.0212,0.0340,0
507000157,0.000,-55.932,0.0382,-0.020,0.000,0.0000,0.0188,0.0268,0
507005157,0.000,-55.920,0.0390,-0.020,0.000,0.0000,0.0116,0.0244,0
507010157,0.000,-55.909,0.0387,-0.020,0.000,0.0000,0.0092,0.0244,0
507015157,0.000,-55.898,0.0395,-0.020,0.000,0.0000,0.0212,0.0172,0
507020157,0.000,-55.887,0.0387,-0.020,0.000,0.0000,0.0236,0.0292,0
507025157,0.000,-55.876,0.0390,-0.020,0.000,0.0000,0.0331,0.0172,0
507030157,0.000,-55.864,0.0393,-0.020,0.000,0.0000,0.0283,0.0005,0
507035157,0.000,-55.853,0.0387,-0.020,0.000,0.0000,0.0355,0.0076,0
507040157,0.000,-55.842,0.0395,-0.020,0.000,0.0000,0.0355,0.0172,0
507045157,0.000,-55.831,0.0387,-0.020,0.000,0.0000,0.0307,0.0172,0
507050157,0.000,-55.820,0.0385,-0.020,0.000,0.0000,0.0331,0.0268,0
507055157,0.000,-55.809,0.0387,-0.020,0.000,0.0000,0.0403,0.0196,0
507060157,0.000,-55.798,0.0390,-0.020,0.000,0.0000,0.0475,0.0268,0
507065157,0.000,-55.786,0.0395,-0.020,0.000,0.0000,0.0427,0.0268,0
507070157,0.000,-55.775,0.0393,-0.020,0.000,0.0000,0.0260,0.0412,0
507075157,0.000,-55.764,0.0390,-0.020,0.000,0.0000,0.0260,0.0364,0
507080157,0.000,-55.753,0.0387,-0.020,0.000,0.0000,0.0164,0.0268,0
507085157,0.000,-55.742,0.0385,-0.020,0.000,0.0000,0.0355,0.0292,0
507090157,0.000,-55.731,0.0387,-0.020,0.000,0.0000,0.0379,0.0268,0
507095157,0.000,-55.720,0.0385,-0.020,0.000,0.0000,0.0307,0.0388,0
507100157,0.000,-55.709,0.0387,-0.020,0.000,0.0000,0.0355,0.0268,0
507105157,0.000,-55.698,0.0385,-0.020,0.000,0.0000,0.0188,0.0268,0
507110157,0.000,-55.686,0.0390,-0.020,0.000,0.0000,0.0260,0.0148,0
507115157,0.000,-55.675,0.0387,-0.020,0.000,0.0000,0.0212,0.0292,0
507120157,0.000,-55.664,0.0379,-0.020,0.000,0.0000,0.0307,0.0244,0
507125157,0.000,-55.653,0.0393,-0.020,0.000,0.0000,0.0283,0.0292,0
507130157,0.000,-55.642,0.0395,-0.020,0.000,0.0000,0.0331,0.0268,0
507135157,0.000,-55.631,0.0393,-0.020,0.000,0.0000,0.0283,0.0196,0
507140157,0.000,-55.619,0.0393,-0.020,0.000,0.0000,0.0331,0.0340,0
507145157,0.000,-55.608,0.0393,-0.020,0.000,0.0000,0.0283,0.0507,0
507150157,0.000,-55.597,0.0395,-0.020,0.000,0.0000,0.0283,0.0507,0
507155157,0.000,-55.586,0.0387,-0.020,0.000,0.0000,0.0307,0.0388,0
507160157,0.000,-55.575,0.0390,-0.020,0.000,0.0000,0.0116,0.0436,0
507165157,0.000,-55.563,0.0395,-0.020,0.000,0.0000,0.0164,0.0268,0
507170157,0.000,-55.552,0.0395,-0.020,0.000,0.0000,0.0164,0.0388,0
507175157,0.000,-55.541,0.0393,-0.020,0.000,0.0000,0.0236,0.0292,0
507180157,0.000,-55.529,0.0390,-0.020,0.000,0.0000,0.0212,0.0220,0
507185157,0.000,-55.518,0.0387,-0.020,0.000,0.0000,0.0116,0.0268,0
507190157,0.000,-55.507,0.0382,-0.020,0.000,0.0000,0.0283,0.0220,0
507195157,0.000,-55.496,0.0385,-0.020,0.000,0.0000,0.0212,0.0268,0
507200157,0.000,-55.485,0.0390,-0.020,0.000,0.0000,0.0188,0.0148,0
507205157,0.000,-55.474,0.0393,-0.020,0.000,0.0000,0.0188,0.0124,0
507210157,0.000,-55.463,0.0390,-0.020,0.000,0.0000,0.0092,0.0316,0
507215157,0.000,-55.452,0.0379,-0.020,0.000,0.0000,0.0092,0.0244,0
507220157,0.000,-55.441,0.0387,-0.020,0.000,0.0000,0.0116,0.0364,0
507225157,0.000,-55.430,0.0387,-0.020,0.000,0.0000,0.0307,0.0292,0
507230157,0.000,-55.419,0.0390,-0.020,0.000,0.0000,0.0140,0.0268,0
507235157,0.000,-55.407,0.0387,-0.020,0.000,0.0000,0.0092,0.0340,0
507240157,0.000,-55.396,0.0390,-0.020,0.000,0.0000,0.0116,0.0436,0
507245157,0.000,-55.385,0.0387,-0.020,0.000,0.0000,0.0212,0.0292,0
507250157,0.000,-55.374,0.0395,-0.020,0.000,0.0000,0.0212,0.0244,0
507255157,0.000,-55.363,0.0387,-0.020,0.000,0.0000,0.0260,0.0316,0
507260157,0.000,-55.352,0.0390,-0.020,0.000,0.0000,0.0403,0.0244,0
507265157,0.000,-55.340,0.0395,-0.020,0.000,0.0000,0.0475,0.0268,0
507270157,0.000,-55.329,0.0395,-0.020,0.000,0.0000,0.0307,0.0244,0
507275157,0.000,-55.318,0.0390,-0.020,0.000,0.0000,0.0403,0.0244,0
507280157,0.000,-55.306,0.0393,-0.020,0.000,0.0000,0.0331,0.0268,0
507285157,0.000,-55.295,0.0398,-0.020,0.000,0.0000,0.0355,0.0100,0
507290157,0.000,-55.284,0.0398,-0.020,0.000,0.0000,0.0188,0.0029,0
507295157,0.000,-55.273,0.0382,-0.020,0.000,0.0000,0.0188,0.0220,0
507300157,0.000,-55.262,0.0387,-0.020,0.000,0.0000,0.0140,0.0196,0
507305157,0.000,-55.251,0.0387,-0.020,0.000,0.0000,0.0307,0.0316,0
507310157,0.000,-55.239,0.0385,-0.020,0.000,0.0000,0.0283,0.0364,0
507315157,0.000,-55.229,0.0382,-0.020,0.000,0.0000,0.0140,0.0292,0
507320157,0.000,-55.218,0.0377,-0.020,0.000,0.0000,0.0092,0.0220,0
507325157,0.000,-55.207,0.0382,-0.020,0.000,0.0000,0.0164,0.0148,0
507330157,0.000,-55.196,0.0382,-0.020,0.000,0.0000,0.0140,0.0196,0
507335157,0.000,-55.185,0.0387,-0.020,0.000,0.0000,0.0164,0.0196,0
507340157,0.000,-55.174,0.0390,-0.020,0.000,0.0000,0.0236,0.0100,0
507345157,0.000,-55.162,0.0393,-0.020,0.000,0.0000,0.0236,0.0148,0
507350157,0.000,-55.151,0.0398,-0.020,0.000,0.0000,0.0307,0.0148,0
507355157,0.000,-55.140,0.0395,-0.020,0.000,0.0000,0.0331,0.0076,0
507360157,0.000,-55.128,0.0390,-0.020,0.000,0.0000,0.0355,0.0196,0
507365157,0.000,-55.117,0.0393,-0.020,0.000,0.0000,0.0331,0.0172,0
507370157,0.000,-55.106,0.0387,-0.020,0.000,0.0000,0.0451,0.0364,0
507375157,0.000,-55.095,0.0393,-0.020,0.000,0.0000,0.0427,0.0364,0
507380157,0.000,-55.084,0.0387,-0.020,0.000,0.0000,0.0499,0.0316,0
507385157,0.000,-55.073,0.0390,-0.020,0.000,0.0000,0.0475,0.0316,0
507390157,0.000,-55.061,0.0390,-0.020,0.000,0.0000,0.0499,0.0292,0
507395157,0.000,-55.050,0.0390,-0.020,0.000,0.0000,0.0427,0.0268,0
507400157,0.000,-55.039,0.0390,-0.020,0.000,0.0000,0.0260,0.0244,0
507405157,0.000,-55.028,0.0393,-0.020,0.000,0.0000,0.0307,0.0388,0
507410157,0.000,-55.017,0.0387,-0.020,0.000,0.0000,0.0116,0.0340,0
507415157,0.000,-55.006,0.0387,-0.020,0.000,0.0000,0.0044,0.0220,0
507420157,0.000,-54.994,0.0387,-0.020,0.000,0.0000,0.0283,0.0244,0
