# test 11/11: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
372525157,0.000,-15.239,-0.7575,0.027,0.000,0.0000,0.4018,0.1824,0
372530157,0.000,-15.461,-0.7718,0.026,0.000,0.0000,0.3564,0.3596,0
372535157,0.000,-15.681,-0.7684,0.026,0.000,0.0000,0.2750,0.4578,0
372540157,0.000,-15.899,-0.7620,0.026,0.000,0.0000,0.5168,0.4458,0
372545157,0.000,-16.118,-0.7638,0.012,0.000,0.0000,0.4162,0.3093,0
372550157,0.000,-16.336,-0.7606,-0.018,0.000,0.0000,0.4713,0.3644,0
372555157,0.000,-16.552,-0.7556,-0.056,0.000,0.0000,0.6820,0.6254,0
372560157,0.000,-16.769,-0.7553,-0.069,0.000,0.0000,0.6077,0.5918,0
372565157,0.000,-16.982,-0.7447,-0.072,0.000,0.0000,0.4018,0.2590,0
372570157,0.000,-17.190,-0.7268,-0.107,0.000,0.0000,0.4018,0.2830,0
372575157,0.000,-17.397,-0.7217,-0.308,0.000,0.0000,0.4210,0.4506,0
372580157,0.000,-17.601,-0.7111,-0.217,0.000,0.0000,0.3372,0.6206,0
372585157,0.000,-17.798,-0.6890,-0.333,0.000,0.0000,0.3085,0.2710,0
372590157,0.000,-17.991,-0.6754,-0.763,0.000,0.0000,0.5239,0.2255,0
372595157,0.000,-18.183,-0.6695,-0.401,0.000,0.0000,0.4809,0.3476,0
372600157,0.000,-18.371,-0.6541,-0.221,0.000,0.0000,0.2582,0.2375,0
372605157,0.000,-18.554,-0.6397,-0.156,0.000,0.0000,0.4330,0.1776,0
372610157,0.000,-18.735,-0.6319,-0.201,0.000,0.0000,0.4904,0.2830,0
372615157,0.000,-18.912,-0.6184,-0.136,0.000,0.0000,0.3037,0.2950,0
372620157,0.000,-19.084,-0.6005,-0.099,0.000,0.0000,0.4162,0.2662,0
372625157,0.000,-19.253,-0.5898,-0.131,0.000,0.0000,0.3587,0.1968,0
372630157,0.000,-19.418,-0.5765,-0.241,0.000,0.0000,0.2726,0.2183,0
372635157,0.000,-19.579,-0.5600,-0.282,0.000,0.0000,0.4066,0.2543,0
372640157,0.000,-19.734,-0.5435,-0.154,0.000,0.0000,0.3396,0.2590,0
372645157,0.000,-19.886,-0.5304,-0.077,0.000,0.0000,0.2630,0.2423,0
372650157,0.000,-20.033,-0.5131,-0.052,0.000,0.0000,0.3133,0.2590,0
372655157,0.000,-20.175,-0.4931,-0.042,0.000,0.0000,0.2462,0.2710,0
372660157,0.000,-20.310,-0.4734,-0.040,0.000,0.0000,0.2055,0.1968,0
372665157,0.000,-20.440,-0.4545,-0.040,0.000,0.0000,0.2127,0.2183,0
372670157,0.000,-20.564,-0.4316,-0.043,0.000,0.0000,0.2319,0.2638,0
372675157,0.000,-20.682,-0.4105,-0.044,0.000,0.0000,0.1744,0.2566,0
372680157,0.000,-20.794,-0.3913,-0.045,0.000,0.0000,0.1935,0.2016,0
372685157,0.000,-20.899,-0.3668,-0.045,0.000,0.0000,0.2175,0.1824,0
372690157,0.000,-20.998,-0.3468,-0.045,0.000,0.0000,0.1600,0.1345,0
372695157,0.000,-21.092,-0.3292,-0.045,0.000,0.0000,0.1696,0.2686,0
372700157,0.000,-21.181,-0.3074,-0.045,0.000,0.0000,0.2055,0.2902,0
372705157,0.000,-21.262,-0.2845,-0.045,0.000,0.0000,0.1648,0.2183,0
372710157,0.000,-21.340,-0.2720,-0.045,0.000,0.0000,0.1481,0.1465,0
372715157,0.000,-21.414,-0.2576,-0.045,0.000,0.0000,0.2055,0.1393,0
372720157,0.000,-21.481,-0.2360,-0.045,0.000,0.0000,0.1959,0.2327,0
372725157,0.000,-21.542,-0.2128,-0.045,0.000,0.0000,0.2079,0.2303,0
372730157,0.000,-21.598,-0.1957,-0.045,0.000,0.0000,0.1457,0.1968,0
372735157,0.000,-21.650,-0.1800,-0.045,0.000,0.0000,0.1840,0.1441,0
372740157,0.000,-21.696,-0.1614,-0.045,0.000,0.0000,0.1768,0.2566,0
372745157,0.000,-21.736,-0.1401,-0.045,0.000,0.0000,0.1576,0.2926,0
372750157,0.000,-21.771,-0.1206,-0.045,0.000,0.0000,0.1935,0.1609,0
372755157,0.000,-21.800,-0.1022,-0.045,0.000,0.0000,0.1816,0.1633,0
372760157,0.000,-21.824,-0.0822,-0.045,0.000,0.0000,0.1528,0.2662,0
372765157,0.000,-21.841,-0.0617,-0.045,0.000,0.0000,0.1217,0.3141,0
372770157,0.000,-21.853,-0.0423,-0.028,0.000,0.0000,0.1361,0.2543,0
372775157,0.000,-21.860,-0.0236,-0.008,0.000,0.0000,0.1888,0.2327,0
372780157,0.000,-21.862,-0.0071,-0.001,0.000,0.0000,0.1768,0.2495,0
372785157,0.000,-21.859,0.0118,0.002,0.000,0.0000,0.1433,0.2638,0
372790157,0.000,-21.852,0.0254,0.003,0.000,0.0000,0.1026,0.1561,0
372795157,0.000,-21.842,0.0342,0.003,0.000,0.0000,0.0786,0.1441,0
372800157,0.000,-21.829,0.0430,0.004,0.000,0.0000,0.0906,0.1752,0
372805157,0.000,-21.815,0.0499,0.004,0.000,0.0000,0.0810,0.1106,0
372810157,0.000,-21.800,0.0523,0.004,0.000,0.0000,0.0978,0.0053,0
372815157,0.000,-21.786,0.0502,0.006,0.000,0.0000,0.1217,-0.0211,0
372820157,0.000,-21.771,0.0515,0.047,0.000,0.0000,0.0451,0.0651,0
372825157,0.000,-21.755,0.0545,0.061,0.000,0.0000,0.0355,0.0531,0
372830157,0.000,-21.741,0.0513,0.068,0.000,0.0000,0.0403,-0.0019,0
372835157,0.000,-21.727,0.0481,0.080,0.000,0.0000,0.0212,0.0100,0
372840157,0.000,-21.714,0.0470,0.097,0.000,0.0000,-0.0004,0.0148,0
372845157,0.000,-21.700,0.0467,0.124,0.000,0.0000,0.0188,-0.0043,0
372850157,0.000,-21.687,0.0449,0.109,0.000,0.0000,0.0379,-0.0235,0
372855157,0.000,-21.675,0.0430,0.081,0.000,0.0000,0.0260,0.0076,0
372860157,0.000,-21.663,0.0419,0.086,0.000,0.0000,0.0044,0.0244,0
372865157,0.000,-21.651,0.0419,0.091,0.000,0.0000,0.0068,0.0053,0
372870157,0.000,-21.639,0.0409,0.104,0.000,0.0000,0.0020,0.0196,0
372875157,0.000,-21.628,0.0401,0.090,0.000,0.0000,0.0140,0.0340,0
372880157,0.000,-21.617,0.0393,0.084,0.000,0.0000,0.0188,0.0579,0
372885157,0.000,-21.605,0.0406,0.056,0.000,0.0000,0.0140,0.0531,0
372890157,0.000,-21.593,0.0406,0.045,0.000,0.0000,0.0020,0.0531,0
372895157,0.000,-21.582,0.0403,0.047,0.000,0.0000,-0.0004,0.0388,0
372900157,0.000,-21.570,0.0393,0.048,0.000,0.0000,0.0188,0.0364,0
372905157,0.000,-21.559,0.0385,0.048,0.000,0.0000,0.0355,0.0340,0
372910157,0.000,-21.548,0.0382,0.048,0.000,0.0000,0.0475,0.0364,0
372915157,0.000,-21.538,0.0377,0.048,0.000,0.0000,0.0379,0.0244,0
372920157,0.000,-21.527,0.0379,0.048,0.000,0.0000,0.0212,0.0388,0
372925157,0.000,-21.516,0.0374,0.048,0.000,0.0000,0.0379,0.0460,0
372930157,0.000,-21.505,0.0379,0.048,0.000,0.0000,0.0331,0.0364,0
372935157,0.000,-21.494,0.0379,0.020,0.000,0.0000,0.0427,0.0316,0
372940157,0.000,-21.484,0.0377,0.002,0.000,0.0000,0.0547,0.0316,0
372945157,0.000,-21.473,0.0377,-0.005,0.000,0.0000,0.0475,0.0340,0
372950157,0.000,-21.462,0.0385,-0.016,0.000,0.0000,0.0547,0.0484,0
372955157,0.000,-21.451,0.0387,-0.022,0.000,0.0000,0.0379,0.0436,0
372960157,0.000,-21.440,0.0387,-0.024,0.000,0.0000,0.0379,0.0484,0
372965157,0.000,-21.428,0.0387,-0.026,0.000,0.0000,0.0427,0.0460,0
372970157,0.000,-21.417,0.0385,-0.027,0.000,0.0000,0.0307,0.0268,0
372975157,0.000,-21.406,0.0382,-0.027,0.000,0.0000,0.0379,0.0364,0
372980157,0.000,-21.395,0.0387,-0.027,0.000,0.0000,0.0547,0.0460,0
372985157,0.000,-21.384,0.0390,-0.027,0.000,0.0000,0.0547,0.0484,0
372990157,0.000,-21.373,0.0385,-0.027,0.000,0.0000,0.0355,0.0388,0
372995157,0.000,-21.362,0.0390,-0.027,0.000,0.0000,0.0307,0.0364,0
373000157,0.000,-21.351,0.0387,-0.027,0.000,0.0000,0.0260,0.0268,0
373005157,0.000,-21.340,0.0385,-0.027,0.000,0.0000,0.0355,0.0460,0
373010157,0.000,-21.329,0.0385,-0.027,0.000,0.0000,0.0379,0.0364,0
373015157,0.000,-21.318,0.0387,-0.027,0.000,0.0000,0.0307,0.0364,0
373020157,0.000,-21.307,0.0387,-0.027,0.000,0.0000,0.0379,0.0364,0
373025157,0.000,-21.295,0.0393,-0.027,0.000,0.0000,0.0547,0.0340,0
373030157,0.000,-21.284,0.0390,-0.027,0.000,0.0000,0.0379,0.0316,0
373035157,0.000,-21.273,0.0403,-0.027,0.000,0.0000,0.0427,0.0244,0
373040157,0.000,-21.261,0.0406,-0.027,0.000,0.0000,0.0379,0.0340,0
373045157,0.000,-21.250,0.0398,-0.027,0.000,0.0000,0.0260,0.0316,0
373050157,0.000,-21.238,0.0406,-0.027,0.000,0.0000,0.0260,0.0340,0
373055157,0.000,-21.227,0.0401,-0.027,0.000,0.0000,0.0260,0.0364,0
373060157,0.000,-21.215,0.0398,-0.027,0.000,0.0000,0.0164,0.0388,0
373065157,0.000,-21.204,0.0385,-0.027,0.000,0.0000,0.0044,0.0244,0
373070157,0.000,-21.193,0.0385,-0.027,0.000,0.0000,0.0307,0.0148,0
373075157,0.000,-21.182,0.0390,-0.027,0.000,0.0000,0.0379,0.0172,0
373080157,0.000,-21.171,0.0393,-0.027,0.000,0.0000,0.0331,0.0196,0
373085157,0.000,-21.160,0.0390,-0.027,0.000,0.0000,0.0307,0.0268,0
373090157,0.000,-21.148,0.0393,-0.027,0.000,0.0000,0.0236,0.0364,0
373095157,0.000,-21.137,0.0390,-0.027,0.000,0.0000,0.0212,0.0388,0
373100157,0.000,-21.126,0.0387,-0.027,0.000,0.0000,0.0236,0.0579,0
373105157,0.000,-21.115,0.0385,-0.027,0.000,0.0000,0.0475,0.0579,0
373110157,0.000,-21.104,0.0385,-0.027,0.000,0.0000,0.0619,0.0412,0
373115157,0.000,-21.093,0.0385,-0.027,0.000,0.0000,0.0451,0.0507,0
373120157,0.000,-21.082,0.0398,-0.027,0.000,0.0000,0.0355,0.0507,0
373125157,0.000,-21.070,0.0390,-0.027,0.000,0.0000,0.0451,0.0484,0
373130157,0.000,-21.059,0.0395,-0.027,0.000,0.0000,0.0571,0.0484,0
373135157,0.000,-21.048,0.0393,-0.027,0.000,0.0000,0.0427,0.0364,0
373140157,0.000,-21.036,0.0395,-0.027,0.000,0.0000,0.0427,0.0388,0
373145157,0.000,-21.025,0.0395,-0.027,0.000,0.0000,0.0379,0.0412,0
373150157,0.000,-21.014,0.0387,-0.027,0.000,0.0000,0.0331,0.0340,0
373155157,0.000,-21.003,0.0390,-0.027,0.000,0.0000,0.0451,0.0316,0
373160157,0.000,-20.991,0.0401,-0.027,0.000,0.0000,0.0475,0.0412,0
373165157,0.000,-20.980,0.0395,-0.027,0.000,0.0000,0.0379,0.0268,0
373170157,0.000,-20.969,0.0393,-0.027,0.000,0.0000,0.0475,0.0388,0
373175157,0.000,-20.958,0.0387,-0.027,0.000,0.0000,0.0451,0.0507,0
373180157,0.000,-20.946,0.0393,-0.027,0.000,0.0000,0.0451,0.0484,0
373185157,0.000,-20.935,0.0395,-0.027,0.000,0.0000,0.0595,0.0412,0
373190157,0.000,-20.924,0.0398,-0.027,0.000,0.0000,0.0499,0.0364,0
373195157,0.000,-20.912,0.0398,-0.027,0.000,0.0000,0.0523,0.0316,0
373200157,0.000,-20.901,0.0401,-0.027,0.000,0.0000,0.0236,0.0268,0
373205157,0.000,-20.890,0.0395,-0.027,0.000,0.0000,0.0283,0.0196,0
373210157,0.000,-20.878,0.0387,-0.027,0.000,0.0000,0.0355,0.0244,0
373215157,0.000,-20.867,0.0385,-0.027,0.000,0.0000,0.0427,0.0268,0
373220157,0.000,-20.856,0.0393,-0.027,0.000,0.0000,0.0451,0.0388,0
373225157,0.000,-20.845,0.0395,-0.027,0.000,0.0000,0.0427,0.0364,0
373230157,0.000,-20.833,0.0401,-0.027,0.000,0.0000,0.0355,0.0364,0
373235157,0.000,-20.822,0.0393,-0.027,0.000,0.0000,0.0475,0.0340,0
373240157,0.000,-20.811,0.0393,-0.027,0.000,0.0000,0.0379,0.0460,0
373245157,0.000,-20.800,0.0393,-0.027,0.000,0.0000,0.0451,0.0460,0
373250157,0.000,-20.788,0.0395,-0.027,0.000,0.0000,0.0403,0.0436,0
373255157,0.000,-20.777,0.0393,-0.027,0.000,0.0000,0.0355,0.0316,0
373260157,0.000,-20.766,0.0395,-0.027,0.000,0.0000,0.0403,0.0292,0
373265157,0.000,-20.754,0.0398,-0.027,0.000,0.0000,0.0379,0.0268,0
373270157,0.000,-20.743,0.0390,-0.027,0.000,0.0000,0.0427,0.0340,0
373275157,0.000,-20.732,0.0382,-0.027,0.000,0.0000,0.0379,0.0196,0
373280157,0.000,-20.721,0.0382,-0.027,0.000,0.0000,0.0260,0.0388,0
373285157,0.000,-20.710,0.0377,-0.027,0.000,0.0000,0.0260,0.0340,0
373290157,0.000,-20.699,0.0385,-0.027,0.000,0.0000,0.0283,0.0412,0
373295157,0.000,-20.688,0.0387,-0.027,0.000,0.0000,0.0331,0.0412,0
373300157,0.000,-20.677,0.0393,-0.027,0.000,0.0000,0.0355,0.0244,0
373305157,0.000,-20.666,0.0390,-0.027,0.000,0.0000,0.0307,0.0244,0
373310157,0.000,-20.655,0.0390,-0.027,0.000,0.0000,0.0283,0.0268,0
373315157,0.000,-20.643,0.0393,-0.027,0.000,0.0000,0.0283,0.0220,0
373320157,0.000,-20.632,0.0395,-0.027,0.000,0.0000,0.0283,0.0316,0
373325157,0.000,-20.621,0.0395,-0.027,0.000,0.0000,0.0451,0.0436,0
373330157,0.000,-20.610,0.0393,-0.027,0.000,0.0000,0.0379,0.0364,0
373335157,0.000,-20.598,0.0387,-0.027,0.000,0.0000,0.0379,0.0292,0
373340157,0.000,-20.587,0.0390,-0.027,0.000,0.0000,0.0475,0.0244,0
373345157,0.000,-20.576,0.0390,-0.027,0.000,0.0000,0.0475,0.0148,0
373350157,0.000,-20.565,0.0390,-0.027,0.000,0.0000,0.0403,0.0244,0
373355157,0.000,-20.554,0.0387,-0.027,0.000,0.0000,0.0427,0.0316,0
373360157,0.000,-20.543,0.0390,-0.027,0.000,0.0000,0.0379,0.0292,0
373365157,0.000,-20.531,0.0398,-0.027,0.000,0.0000,0.0260,0.0388,0
373370157,0.000,-20.520,0.0393,-0.027,0.000,0.0000,0.0283,0.0436,0
373375157,0.000,-20.509,0.0395,-0.027,0.000,0.0000,0.0379,0.0436,0
373380157,0.000,-20.497,0.0398,-0.027,0.000,0.0000,0.0451,0.0340,0
373385157,0.000,-20.486,0.0398,-0.027,0.000,0.0000,0.0451,0.0364,0
373390157,0.000,-20.475,0.0395,-0.027,0.000,0.0000,0.0427,0.0388,0
373395157,0.000,-20.463,0.0398,-0.027,0.000,0.0000,0.0331,0.0412,0
373400157,0.000,-20.452,0.0395,-0.027,0.000,0.0000,0.0427,0.0484,0
373405157,0.000,-20.441,0.0390,-0.027,0.000,0.0000,0.0307,0.0340,0
373410157,0.000,-20.429,0.0390,-0.027,0.000,0.0000,0.0236,0.0412,0
373415157,0.000,-20.418,0.0390,-0.027,0.000,0.0000,0.0331,0.0268,0
373420157,0.000,-20.407,0.0393,-0.027,0.000,0.0000,0.0355,0.0340,0
373425157,0.000,-20.396,0.0398,-0.027,0.000,0.0000,0.0307,0.0388,0
373430157,0.000,-20.385,0.0387,-0.027,0.000,0.0000,0.0283,0.0364,0
373435157,0.000,-20.373,0.0390,-0.027,0.000,0.0000,0.0283,0.0412,0
373440157,0.000,-20.362,0.0395,-0.027,0.000,0.0000,0.0427,0.0316,0
373445157,0.000,-20.351,0.0390,-0.027,0.000,0.0000,0.0355,0.0244,0
373450157,0.000,-20.340,0.0390,-0.027,0.000,0.0000,0.0403,0.0316,0
373455157,0.000,-20.329,0.0390,-0.027,0.000,0.0000,0.0355,0.0268,0
373460157,0.000,-20.317,0.0387,-0.027,0.000,0.0000,0.0212,0.0124,0
373465157,0.000,-20.306,0.0393,-0.027,0.000,0.0000,0.0164,0.0196,0
373470157,0.000,-20.295,0.0395,-0.027,0.000,0.0000,0.0403,0.0220,0
373475157,0.000,-20.284,0.0387,-0.027,0.000,0.0000,0.0379,0.0148,0
373480157,0.000,-20.273,0.0385,-0.027,0.000,0.0000,0.0499,0.0316,0
373485157,0.000,-20.262,0.0382,-0.027,0.000,0.0000,0.0355,0.0316,0
373490157,0.000,-20.251,0.0382,-0.027,0.000,0.0000,0.0307,0.0340,0
373495157,0.000,-20.239,0.0398,-0.027,0.000,0.0000,0.0331,0.0436,0
373500157,0.000,-20.228,0.0393,-0.027,0.000,0.0000,0.0355,0.0436,0
373505157,0.000,-20.217,0.0382,-0.027,0.000,0.0000,0.0331,0.0244,0
373510157,0.000,-20.206,0.0390,-0.027,0.000,0.0000,0.0236,0.0316,0
373515157,0.000,-20.195,0.0393,-0.027,0.000,0.0000,0.0475,0.0388,0
373520157,0.000,-20.184,0.0390,-0.027,0.000,0.0000,0.0451,0.0316,0
373525157,0.000,-20.172,0.0393,-0.027,0.000,0.0000,0.0403,0.0172,0
373530157,0.000,-20.161,0.0398,-0.027,0.000,0.0000,0.0499,0.0244,0
373535157,0.000,-20.150,0.0393,-0.027,0.000,0.0000,0.0307,0.0244,0
373540157,0.000,-20.139,0.0390,-0.027,0.000,0.0000,0.0355,0.0340,0
373545157,0.000,-20.127,0.0393,-0.027,0.000,0.0000,0.0379,0.0412,0
373550157,0.000,-20.116,0.0398,-0.027,0.000,0.0000,0.0403,0.0412,0
373555157,0.000,-20.105,0.0390,-0.027,0.000,0.0000,0.0212,0.0507,0
373560157,0.000,-20.093,0.0393,-0.027,0.000,0.0000,0.0164,0.0531,0
373565157,0.000,-20.082,0.0398,-0.027,0.000,0.0000,0.0523,0.0579,0
373570157,0.000,-20.071,0.0393,-0.027,0.000,0.0000,0.0427,0.0412,0
373575157,0.000,-20.060,0.0387,-0.027,0.000,0.0000,0.0499,0.0292,0
373580157,0.000,-20.049,0.0379,-0.027,0.000,0.0000,0.0451,0.0316,0
373585157,0.000,-20.038,0.0385,-0.027,0.000,0.0000,0.0403,0.0364,0
373590157,0.000,-20.027,0.0385,-0.027,0.000,0.0000,0.0379,0.0292,0
373595157,0.000,-20.016,0.0390,-0.027,0.000,0.0000,0.0355,0.0364,0
373600157,0.000,-20.005,0.0387,-0.027,0.000,0.0000,0.0331,0.0316,0
373605157,0.000,-19.993,0.0393,-0.027,0.000,0.0000,0.0427,0.0340,0
373610157,0.000,-19.982,0.0387,-0.027,0.000,0.0000,0.0331,0.0364,0
373615157,0.000,-19.971,0.0395,-0.027,0.000,0.0000,0.0283,0.0507,0
373620157,0.000,-19.959,0.0401,-0.027,0.000,0.0000,0.0379,0.0388,0
373625157,0.000,-19.948,0.0390,-0.027,0.000,0.0000,0.0355,0.0316,0
373630157,0.000,-19.937,0.0393,-0.027,0.000,0.0000,0.0307,0.0292,0
373635157,0.000,-19.926,0.0393,-0.027,0.000,0.0000,0.0571,0.0340,0
373640157,0.000,-19.915,0.0387,-0.027,0.000,0.0000,0.0571,0.0172,0
373645157,0.000,-19.904,0.0382,-0.027,0.000,0.0000,0.0451,0.0340,0
373650157,0.000,-19.893,0.0385,-0.027,0.000,0.0000,0.0331,0.0436,0
373655157,0.000,-19.882,0.0385,-0.027,0.000,0.0000,0.0140,0.0412,0
373660157,0.000,-19.871,0.0387,-0.027,0.000,0.0000,0.0283,0.0268,0
373665157,0.000,-19.860,0.0379,-0.027,0.000,0.0000,0.0427,0.0196,0
373670157,0.000,-19.849,0.0379,-0.027,0.000,0.0000,0.0499,0.0316,0
373675157,0.000,-19.838,0.0385,-0.027,0.000,0.0000,0.0475,0.0364,0
373680157,0.000,-19.827,0.0382,-0.027,0.000,0.0000,0.0427,0.0292,0
373685157,0.000,-19.816,0.0385,-0.027,0.000,0.0000,0.0427,0.0388,0
373690157,0.000,-19.805,0.0390,-0.027,0.000,0.0000,0.0427,0.0316,0
373695157,0.000,-19.793,0.0390,-0.027,0.000,0.0000,0.0403,0.0484,0
373700157,0.000,-19.782,0.0385,-0.027,0.000,0.0000,0.0499,0.0364,0
373705157,0.000,-19.771,0.0382,-0.027,0.000,0.0000,0.0619,0.0316,0
373710157,0.000,-19.760,0.0387,-0.027,0.000,0.0000,0.0547,0.0268,0
373715157,0.000,-19.749,0.0390,-0.027,0.000,0.0000,0.0475,0.0124,0
373720157,0.000,-19.738,0.0393,-0.027,0.000,0.0000,0.0355,0.0244,0
373725157,0.000,-19.727,0.0385,-0.027,0.000,0.0000,0.0188,0.0388,0
373730157,0.000,-19.716,0.0387,-0.027,0.000,0.0000,0.0260,0.0364,0
373735157,0.000,-19.705,0.0387,-0.027,0.000,0.0000,0.0260,0.0340,0
373740157,0.000,-19.693,0.0395,-0.027,0.000,0.0000,0.0307,0.0244,0
373745157,0.000,-19.682,0.0385,-0.027,0.000,0.0000,0.0403,0.0364,0
373750157,0.000,-19.671,0.0385,-0.027,0.000,0.0000,0.0260,0.0436,0
373755157,0.000,-19.660,0.0390,-0.027,0.000,0.0000,0.0307,0.0388,0
373760157,0.000,-19.649,0.0385,-0.027,0.000,0.0000,0.0331,0.0364,0
373765157,0.000,-19.638,0.0395,-0.027,0.000,0.0000,0.0451,0.0436,0
373770157,0.000,-19.626,0.0398,-0.027,0.000,0.0000,0.0475,0.0531,0
373775157,0.000,-19.615,0.0393,-0.027,0.000,0.0000,0.0643,0.0364,0
373780157,0.000,-19.604,0.0393,-0.027,0.000,0.0000,0.0427,0.0244,0
373785157,0.000,-19.593,0.0393,-0.027,0.000,0.0000,0.0523,0.0292,0
373790157,0.000,-19.581,0.0393,-0.027,0.000,0.0000,0.0499,0.0292,0
373795157,0.000,-19.570,0.0385,-0.027,0.000,0.0000,0.0403,0.0460,0
373800157,0.000,-19.559,0.0393,-0.027,0.000,0.0000,0.0475,0.0460,0
373805157,0.000,-19.548,0.0393,-0.027,0.000,0.0000,0.0307,0.0484,0
373810157,0.000,-19.537,0.0390,-0.027,0.000,0.0000,0.0331,0.0436,0
373815157,0.000,-19.526,0.0390,-0.027,0.000,0.0000,0.0379,0.0436,0
373820157,0.000,-19.514,0.0403,-0.027,0.000,0.0000,0.0283,0.0388,0
373825157,0.000,-19.503,0.0395,-0.027,0.000,0.0000,0.0307,0.0388,0
373830157,0.000,-19.492,0.0387,-0.027,0.000,0.0000,0.0331,0.0436,0
373835157,0.000,-19.480,0.0387,-0.027,0.000,0.0000,0.0403,0.0507,0
373840157,0.000,-19.470,0.0382,-0.027,0.000,0.0000,0.0307,0.0436,0
373845157,0.000,-19.459,0.0385,-0.027,0.000,0.0000,0.0403,0.0460,0
373850157,0.000,-19.447,0.0387,-0.027,0.000,0.0000,0.0547,0.0292,0
373855157,0.000,-19.436,0.0387,-0.027,0.000,0.0000,0.0499,0.0268,0
373860157,0.000,-19.425,0.0387,-0.027,0.000,0.0000,0.0379,0.0364,0
373865157,0.000,-19.414,0.0379,-0.027,0.000,0.0000,0.0403,0.0364,0
373870157,0.000,-19.403,0.0382,-0.027,0.000,0.0000,0.0331,0.0316,0
373875157,0.000,-19.392,0.0387,-0.027,0.000,0.0000,0.0260,0.0531,0
373880157,0.000,-19.381,0.0385,-0.027,0.000,0.0000,0.0379,0.0507,0
373885157,0.000,-19.370,0.0385,-0.027,0.000,0.0000,0.0283,0.0412,0
373890157,0.000,-19.359,0.0385,-0.027,0.000,0.0000,0.0283,0.0484,0
373895157,0.000,-19.348,0.0387,-0.027,0.000,0.0000,0.0331,0.0292,0
373900157,0.000,-19.337,0.0395,-0.027,0.000,0.0000,0.0307,0.0268,0
373905157,0.000,-19.325,0.0398,-0.027,0.000,0.0000,0.0212,0.0148,0
373910157,0.000,-19.314,0.0398,-0.027,0.000,0.0000,0.0307,0.0268,0
373915157,0.000,-19.303,0.0393,-0.027,0.000,0.0000,0.0379,0.0292,0
373920157,0.000,-19.292,0.0393,-0.027,0.000,0.0000,0.0451,0.0268,0
373925157,0.000,-19.280,0.0398,-0.027,0.000,0.0000,0.0427,0.0484,0
373930157,0.000,-19.269,0.0390,-0.027,0.000,0.0000,0.0499,0.0388,0
373935157,0.000,-19.258,0.0393,-0.027,0.000,0.0000,0.0283,0.0244,0
373940157,0.000,-19.246,0.0395,-0.027,0.000,0.0000,0.0260,0.0388,0
373945157,0.000,-19.235,0.0393,-0.027,0.000,0.0000,0.0283,0.0316,0
373950157,0.000,-19.224,0.0393,-0.027,0.000,0.0000,0.0116,0.0316,0
373955157,0.000,-19.213,0.0393,-0.027,0.000,0.0000,0.0403,0.0292,0
373960157,0.000,-19.201,0.0403,-0.027,0.000,0.0000,0.0379,0.0244,0
373965157,0.000,-19.190,0.0401,-0.027,0.000,0.0000,0.0379,0.0316,0
373970157,0.000,-19.178,0.0398,-0.027,0.000,0.0000,0.0260,0.0340,0
373975157,0.000,-19.167,0.0390,-0.027,0.000,0.0000,0.0260,0.0579,0
373980157,0.000,-19.156,0.0395,-0.027,0.000,0.0000,0.0212,0.0364,0
373985157,0.000,-19.144,0.0393,-0.027,0.000,0.0000,0.0307,0.0388,0
373990157,0.000,-19.133,0.0395,-0.027,0.000,0.0000,0.0260,0.0507,0
373995157,0.000,-19.122,0.0390,-0.027,0.000,0.0000,0.0283,0.0507,0
374000157,0.000,-19.111,0.0385,-0.027,0.000,0.0000,0.0260,0.0364,0
374005157,0.000,-19.100,0.0390,-0.027,0.000,0.0000,0.0379,0.0364,0
374010157,0.000,-19.088,0.0401,-0.027,0.000,0.0000,0.0355,0.0268,0
374015157,0.000,-19.077,0.0390,-0.027,0.000,0.0000,0.0331,0.0196,0
374020157,0.000,-19.066,0.0385,-0.027,0.000,0.0000,0.0331,0.0124,0
374025157,0.000,-19.055,0.0382,-0.027,0.000,0.0000,0.0403,0.0053,0
374030157,0.000,-19.044,0.0379,-0.027,0.000,0.0000,0.0379,0.0220,0
374035157,0.000,-19.033,0.0377,-0.027,0.000,0.0000,0.0260,0.0292,0
374040157,0.000,-19.022,0.0385,-0.027,0.000,0.0000,0.0403,0.0364,0
374045157,0.000,-19.011,0.0382,-0.027,0.000,0.0000,0.0475,0.0316,0
374050157,0.000,-19.000,0.0387,-0.027,0.000,0.0000,0.0547,0.0340,0
374055157,0.000,-18.989,0.0387,-0.027,0.000,0.0000,0.0427,0.0316,0
374060157,0.000,-18.978,0.0387,-0.027,0.000,0.0000,0.0571,0.0316,0
374065157,0.000,-18.967,0.0387,-0.027,0.000,0.0000,0.0571,0.0244,0
374070157,0.000,-18.956,0.0387,-0.027,0.000,0.0000,0.0499,0.0364,0
374075157,0.000,-18.945,0.0390,-0.027,0.000,0.0000,0.0499,0.0340,0
374080157,0.000,-18.934,0.0382,-0.027,0.000,0.0000,0.0499,0.0460,0
374085157,0.000,-18.923,0.0385,-0.027,0.000,0.0000,0.0331,0.0436,0
