# test 16/16: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
469785157,0.000,-156.239,-0.8608,0.004,0.000,0.0000,0.1337,-0.1001,0
469790157,0.000,-156.482,-0.8502,0.004,0.000,0.0000,0.0547,0.3835,0
469795157,0.000,-156.727,-0.8550,0.004,0.000,0.0000,0.0283,0.4506,0
469800157,0.000,-156.973,-0.8598,0.004,0.000,0.0000,-0.0363,0.0531,0
469805157,0.000,-157.217,-0.8510,-0.003,0.000,0.0000,0.3947,0.0675,0
469810157,0.000,-157.460,-0.8478,-0.046,0.000,0.0000,-0.0004,0.3716,0
469815157,0.000,-157.701,-0.8401,-0.070,0.000,0.0000,0.1624,0.4027,0
469820157,0.000,-157.946,-0.8574,-0.068,0.000,0.0000,0.1959,0.3237,0
469825157,0.000,-158.194,-0.8659,-0.060,0.000,0.0000,0.4617,0.1681,0
469830157,0.000,-158.444,-0.8726,-0.058,0.000,0.0000,0.6101,0.0914,0
469835157,0.000,-158.701,-0.8944,-0.057,0.000,0.0000,0.5000,0.2040,0
469840157,0.000,-158.961,-0.9077,-0.057,0.000,0.0000,0.9405,0.3165,0
469845157,0.000,-159.224,-0.9197,-0.057,0.000,0.0000,0.7490,0.2926,0
469850157,0.000,-159.489,-0.9245,-0.057,0.000,0.0000,0.0044,0.2782,0
469855157,0.000,-159.755,-0.9296,-0.057,0.000,0.0000,-0.4026,0.2183,0
469860157,0.000,-160.024,-0.9384,-0.057,0.000,0.0000,-0.2015,0.4889,0
469865157,0.000,-160.297,-0.9509,-0.057,0.000,0.0000,0.2821,0.4602,0
469870157,0.000,-160.568,-0.9464,-0.057,0.000,0.0000,0.3540,0.1417,0
469875157,0.000,-160.840,-0.9514,-0.048,0.000,0.0000,0.5287,-0.0378,0
469880157,0.000,-161.117,-0.9650,0.055,0.000,0.0000,0.6748,0.2926,0
469885157,0.000,-161.394,-0.9669,0.116,0.000,0.0000,0.5886,0.5799,0
469890157,0.000,-161.671,-0.9690,0.139,0.000,0.0000,0.1648,0.4075,0
469895157,0.000,-161.950,-0.9746,0.148,0.000,0.0000,0.0906,0.1178,0
469900157,0.000,-162.230,-0.9746,0.151,0.000,0.0000,0.0475,0.2519,0
469905157,0.000,-162.508,-0.9709,0.153,0.000,0.0000,0.3468,0.4075,0
469910157,0.000,-162.787,-0.9733,0.153,0.000,0.0000,0.5335,0.3500,0
469915157,0.000,-163.068,-0.9805,0.153,0.000,0.0000,0.3228,0.0412,0
469920157,0.000,-163.349,-0.9826,0.153,0.000,0.0000,0.5431,0.3380,0
469925157,0.000,-163.630,-0.9823,0.153,0.000,0.0000,0.6580,0.1968,0
469930157,0.000,-163.914,-0.9911,0.153,0.000,0.0000,0.4186,0.1609,0
469935157,0.000,-164.200,-0.9986,0.153,0.000,0.0000,0.3444,0.2830,0
469940157,0.000,-164.487,-0.9997,0.153,0.000,0.0000,0.3013,0.1585,0
469945157,0.000,-164.772,-0.9967,0.153,0.000,0.0000,0.2127,0.2638,0
469950157,0.000,-165.056,-0.9914,0.153,0.000,0.0000,0.1696,0.3644,0
469955157,0.000,-165.337,-0.9799,0.037,0.000,0.0000,0.2558,0.0891,0
469960157,0.000,-165.616,-0.9722,-0.118,0.000,0.0000,0.2893,0.0962,0
469965157,0.000,-165.890,-0.9589,-0.124,0.000,0.0000,0.2438,0.2830,0
469970157,0.000,-166.160,-0.9400,-0.128,0.000,0.0000,0.2606,0.2399,0
469975157,0.000,-166.425,-0.9259,-0.131,0.000,0.0000,0.2342,0.0699,0
469980157,0.000,-166.687,-0.9155,-0.106,0.000,0.0000,0.1816,0.1298,0
469985157,0.000,-166.945,-0.9000,-0.106,0.000,0.0000,0.2199,0.2064,0
469990157,0.000,-167.199,-0.8870,-0.164,0.000,0.0000,0.2223,0.2806,0
469995157,0.000,-167.445,-0.8595,-0.144,0.000,0.0000,0.2390,0.2566,0
470000157,0.000,-167.685,-0.8382,-0.120,0.000,0.0000,0.1074,0.1321,0
470005157,0.000,-167.924,-0.8326,-0.155,0.000,0.0000,0.0906,0.1082,0
470010157,0.000,-168.155,-0.8051,-0.126,0.000,0.0000,0.3133,0.2207,0
470015157,0.000,-168.378,-0.7796,-0.111,0.000,0.0000,0.0643,0.4218,0
470020157,0.000,-168.598,-0.7684,-0.117,0.000,0.0000,0.1768,-0.0091,0
470025157,0.000,-168.815,-0.7577,-0.126,0.000,0.0000,0.2031,0.1250,0
470030157,0.000,-169.026,-0.7351,-0.127,0.000,0.0000,0.1481,0.4530,0
470035157,0.000,-169.230,-0.7122,-0.093,0.000,0.0000,0.2462,0.2136,0
470040157,0.000,-169.431,-0.7020,-0.097,0.000,0.0000,0.0906,0.0244,0
470045157,0.000,-169.628,-0.6879,-0.098,0.000,0.0000,0.1912,0.1872,0
470050157,0.000,-169.820,-0.6690,-0.090,0.000,0.0000,0.1672,0.2399,0
470055157,0.000,-170.007,-0.6557,-0.088,0.000,0.0000,0.1098,0.2495,0
470060157,0.000,-170.192,-0.6437,-0.080,0.000,0.0000,0.1481,0.0891,0
470065157,0.000,-170.373,-0.6338,-0.068,0.000,0.0000,0.1385,0.1130,0
470070157,0.000,-170.551,-0.6202,-0.064,0.000,0.0000,0.1481,0.2303,0
470075157,0.000,-170.724,-0.6034,-0.049,0.000,0.0000,0.1672,0.1441,0
470080157,0.000,-170.894,-0.5944,-0.036,0.000,0.0000,0.0834,0.1298,0
470085157,0.000,-171.061,-0.5827,-0.032,0.000,0.0000,0.1768,0.1034,0
470090157,0.000,-171.225,-0.5712,-0.030,0.000,0.0000,0.1217,0.2231,0
470095157,0.000,-171.384,-0.5568,-0.029,0.000,0.0000,0.1457,0.1441,0
470100157,0.000,-171.540,-0.5440,-0.029,0.000,0.0000,0.1337,0.0412,0
470105157,0.000,-171.693,-0.5344,-0.029,0.000,0.0000,0.1241,0.1106,0
470110157,0.000,-171.842,-0.5203,-0.029,0.000,0.0000,0.1505,0.2902,0
470115157,0.000,-171.987,-0.5038,-0.029,0.000,0.0000,0.1552,0.1728,0
470120157,0.000,-172.130,-0.4990,-0.022,0.000,0.0000,0.0571,0.0244,0
470125157,0.000,-172.271,-0.4945,-0.003,0.000,0.0000,0.1361,0.1609,0
470130157,0.000,-172.407,-0.4737,0.020,0.000,0.0000,0.1744,0.2830,0
470135157,0.000,-172.538,-0.4574,0.036,0.000,0.0000,0.1241,0.2064,0
470140157,0.000,-172.667,-0.4500,0.042,0.000,0.0000,0.1361,0.0005,0
470145157,0.000,-172.792,-0.4380,0.044,0.000,0.0000,0.0882,0.3285,0
470150157,0.000,-172.912,-0.4172,0.045,0.000,0.0000,0.2414,0.2375,0
470155157,0.000,-173.026,-0.3993,0.045,0.000,0.0000,0.1552,0.1752,0
470160157,0.000,-173.138,-0.3895,0.045,0.000,0.0000,0.0954,0.1274,0
470165157,0.000,-173.244,-0.3705,0.045,0.000,0.0000,0.2797,0.1776,0
470170157,0.000,-173.345,-0.3522,0.045,0.000,0.0000,0.0020,0.2806,0
470175157,0.000,-173.442,-0.3396,0.045,0.000,0.0000,0.2007,0.0795,0
470180157,0.000,-173.536,-0.3266,0.045,0.000,0.0000,0.1337,0.2303,0
470185157,0.000,-173.625,-0.3106,0.045,0.000,0.0000,0.1193,0.1968,0
470190157,0.000,-173.709,-0.2951,0.045,0.000,0.0000,0.1576,0.1633,0
470195157,0.000,-173.790,-0.2831,0.045,0.000,0.0000,0.1050,0.2136,0
470200157,0.000,-173.867,-0.2690,0.045,0.000,0.0000,0.1074,0.1585,0
470205157,0.000,-173.940,-0.2544,0.024,0.000,0.0000,0.1385,0.2471,0
470210157,0.000,-174.008,-0.2363,0.006,0.000,0.0000,0.1528,0.1728,0
470215157,0.000,-174.071,-0.2216,-0.001,0.000,0.0000,0.1193,0.1872,0
470220157,0.000,-174.131,-0.2075,-0.013,0.000,0.0000,0.1481,0.2495,0
470225157,0.000,-174.186,-0.1920,-0.021,0.000,0.0000,0.1505,0.1633,0
470230157,0.000,-174.237,-0.1784,-0.025,0.000,0.0000,0.1098,0.1633,0
470235157,0.000,-174.284,-0.1648,-0.026,0.000,0.0000,0.1313,0.1896,0
470240157,0.000,-174.327,-0.1486,-0.026,0.000,0.0000,0.1576,0.1657,0
470245157,0.000,-174.366,-0.1358,-0.026,0.000,0.0000,0.0858,0.2399,0
470250157,0.000,-174.401,-0.1227,-0.026,0.000,0.0000,0.1576,0.1968,0
470255157,0.000,-174.431,-0.1041,-0.026,0.000,0.0000,0.1648,0.1920,0
470260157,0.000,-174.456,-0.0865,-0.026,0.000,0.0000,0.1193,0.2399,0
470265157,0.000,-174.476,-0.0729,-0.026,0.000,0.0000,0.1696,0.1992,0
470270157,0.000,-174.492,-0.0532,-0.026,0.000,0.0000,0.1720,0.2495,0
470275157,0.000,-174.501,-0.0329,-0.026,0.000,0.0000,0.1600,0.2495,0
470280157,0.000,-174.505,-0.0146,-0.026,0.000,0.0000,0.1744,0.1992,0
470285157,0.000,-174.504,0.0036,-0.026,0.000,0.0000,0.1696,0.2207,0
470290157,0.000,-174.498,0.0204,-0.026,0.000,0.0000,0.1409,0.1513,0
470295157,0.000,-174.490,0.0305,-0.026,0.000,0.0000,0.1050,0.0938,0
470300157,0.000,-174.480,0.0353,-0.026,0.000,0.0000,0.0499,0.0699,0
470305157,0.000,-174.469,0.0385,-0.026,0.000,0.0000,0.0451,0.0675,0
470310157,0.000,-174.458,0.0377,-0.013,0.000,0.0000,0.0283,0.0627,0
470315157,0.000,-174.447,0.0374,0.047,0.000,0.0000,0.0499,0.0268,0
470320157,0.000,-174.436,0.0382,0.078,0.000,0.0000,0.0643,0.0244,0
470325157,0.000,-174.425,0.0385,0.090,0.000,0.0000,0.0307,0.0316,0
470330157,0.000,-174.413,0.0406,0.121,0.000,0.0000,-0.0028,0.0364,0
470335157,0.000,-174.402,0.0411,0.085,0.000,0.0000,0.0212,0.0388,0
470340157,0.000,-174.390,0.0417,0.078,0.000,0.0000,0.0212,0.0507,0
470345157,0.000,-174.378,0.0419,0.098,0.000,0.0000,0.0403,0.0484,0
470350157,0.000,-174.366,0.0406,0.093,0.000,0.0000,0.0283,0.0388,0
470355157,0.000,-174.354,0.0403,0.077,0.000,0.0000,0.0451,0.0555,0
470360157,0.000,-174.343,0.0398,0.102,0.000,0.0000,0.0499,0.0388,0
470365157,0.000,-174.332,0.0393,0.112,0.000,0.0000,0.0379,0.0507,0
470370157,0.000,-174.320,0.0398,0.069,0.000,0.0000,0.0379,0.0507,0
470375157,0.000,-174.309,0.0390,0.048,0.000,0.0000,0.0379,0.0627,0
470380157,0.000,-174.298,0.0398,0.040,0.000,0.0000,0.0451,0.0651,0
470385157,0.000,-174.287,0.0393,0.037,0.000,0.0000,0.0499,0.0388,0
470390157,0.000,-174.275,0.0393,0.036,0.000,0.0000,0.0307,0.0388,0
470395157,0.000,-174.264,0.0403,0.036,0.000,0.0000,0.0403,0.0460,0
470400157,0.000,-174.252,0.0398,0.036,0.000,0.0000,0.0355,0.0436,0
470405157,0.000,-174.241,0.0395,0.036,0.000,0.0000,0.0379,0.0388,0
470410157,0.000,-174.230,0.0398,0.036,0.000,0.0000,0.0379,0.0507,0
470415157,0.000,-174.218,0.0390,0.036,0.000,0.0000,0.0451,0.0579,0
470420157,0.000,-174.207,0.0393,0.036,0.000,0.0000,0.0355,0.0436,0
470425157,0.000,-174.196,0.0398,0.036,0.000,0.0000,0.0260,0.0603,0
470430157,0.000,-174.184,0.0398,0.036,0.000,0.0000,0.0331,0.0460,0
470435157,0.000,-174.173,0.0390,0.036,0.000,0.0000,0.0403,0.0316,0
470440157,0.000,-174.162,0.0385,0.036,0.000,0.0000,0.0475,0.0388,0
470445157,0.000,-174.151,0.0387,0.036,0.000,0.0000,0.0523,0.0460,0
470450157,0.000,-174.140,0.0393,0.034,0.000,0.0000,0.0355,0.0555,0
470455157,0.000,-174.129,0.0387,0.009,0.000,0.0000,0.0451,0.0460,0
470460157,0.000,-174.118,0.0387,0.000,0.000,0.0000,0.0331,0.0388,0
470465157,0.000,-174.106,0.0390,-0.003,0.000,0.0000,0.0355,0.0460,0
470470157,0.000,-174.095,0.0395,-0.004,0.000,0.0000,0.0379,0.0436,0
470475157,0.000,-174.084,0.0398,-0.005,0.000,0.0000,0.0260,0.0436,0
470480157,0.000,-174.072,0.0393,-0.005,0.000,0.0000,0.0236,0.0388,0
470485157,0.000,-174.061,0.0395,-0.005,0.000,0.0000,0.0331,0.0412,0
470490157,0.000,-174.050,0.0401,-0.005,0.000,0.0000,0.0355,0.0268,0
470495157,0.000,-174.039,0.0390,-0.005,0.000,0.0000,0.0331,0.0196,0
470500157,0.000,-174.027,0.0398,-0.005,0.000,0.0000,0.0236,0.0196,0
470505157,0.000,-174.016,0.0395,-0.005,0.000,0.0000,0.0212,0.0244,0
470510157,0.000,-174.004,0.0395,-0.005,0.000,0.0000,0.0188,0.0316,0
470515157,0.000,-173.994,0.0382,-0.005,0.000,0.0000,0.0236,0.0316,0
470520157,0.000,-173.983,0.0382,-0.005,0.000,0.0000,0.0283,0.0436,0
470525157,0.000,-173.972,0.0382,-0.005,0.000,0.0000,0.0164,0.0364,0
470530157,0.000,-173.961,0.0382,-0.005,0.000,0.0000,0.0283,0.0412,0
470535157,0.000,-173.950,0.0382,-0.005,0.000,0.0000,0.0260,0.0340,0
470540157,0.000,-173.939,0.0390,-0.005,0.000,0.0000,0.0236,0.0292,0
470545157,0.000,-173.927,0.0387,-0.005,0.000,0.0000,0.0212,0.0340,0
470550157,0.000,-173.916,0.0387,-0.005,0.000,0.0000,0.0307,0.0364,0
470555157,0.000,-173.905,0.0387,-0.005,0.000,0.0000,0.0260,0.0460,0
470560157,0.000,-173.894,0.0387,-0.005,0.000,0.0000,0.0212,0.0436,0
470565157,0.000,-173.883,0.0390,-0.005,0.000,0.0000,0.0236,0.0316,0
470570157,0.000,-173.872,0.0387,-0.005,0.000,0.0000,0.0188,0.0316,0
470575157,0.000,-173.861,0.0395,-0.005,0.000,0.0000,0.0355,0.0292,0
470580157,0.000,-173.849,0.0393,-0.005,0.000,0.0000,0.0236,0.0412,0
470585157,0.000,-173.838,0.0390,-0.005,0.000,0.0000,0.0523,0.0436,0
470590157,0.000,-173.827,0.0393,-0.005,0.000,0.0000,0.0595,0.0460,0
470595157,0.000,-173.816,0.0393,-0.005,0.000,0.0000,0.0571,0.0460,0
470600157,0.000,-173.805,0.0387,-0.005,0.000,0.0000,0.0595,0.0436,0
470605157,0.000,-173.793,0.0395,-0.005,0.000,0.0000,0.0523,0.0388,0
470610157,0.000,-173.782,0.0395,-0.005,0.000,0.0000,0.0475,0.0412,0
470615157,0.000,-173.771,0.0387,-0.005,0.000,0.0000,0.0451,0.0388,0
470620157,0.000,-173.760,0.0385,-0.005,0.000,0.0000,0.0475,0.0412,0
470625157,0.000,-173.749,0.0393,-0.005,0.000,0.0000,0.0451,0.0364,0
470630157,0.000,-173.738,0.0385,-0.005,0.000,0.0000,0.0403,0.0340,0
470635157,0.000,-173.726,0.0387,-0.005,0.000,0.0000,0.0451,0.0364,0
470640157,0.000,-173.715,0.0387,-0.005,0.000,0.0000,0.0403,0.0460,0
470645157,0.000,-173.704,0.0395,-0.005,0.000,0.0000,0.0379,0.0436,0
470650157,0.000,-173.693,0.0385,-0.005,0.000,0.0000,0.0499,0.0507,0
470655157,0.000,-173.682,0.0387,-0.005,0.000,0.0000,0.0475,0.0484,0
470660157,0.000,-173.671,0.0385,-0.005,0.000,0.0000,0.0547,0.0436,0
470665157,0.000,-173.660,0.0393,-0.005,0.000,0.0000,0.0379,0.0460,0
470670157,0.000,-173.649,0.0387,-0.005,0.000,0.0000,0.0427,0.0484,0
470675157,0.000,-173.637,0.0395,-0.005,0.000,0.0000,0.0499,0.0388,0
470680157,0.000,-173.626,0.0401,-0.005,0.000,0.0000,0.0379,0.0340,0
470685157,0.000,-173.614,0.0398,-0.005,0.000,0.0000,0.0307,0.0364,0
470690157,0.000,-173.603,0.0395,-0.005,0.000,0.0000,0.0403,0.0364,0
470695157,0.000,-173.592,0.0390,-0.005,0.000,0.0000,0.0379,0.0364,0
470700157,0.000,-173.581,0.0385,-0.005,0.000,0.0000,0.0403,0.0579,0
470705157,0.000,-173.570,0.0385,-0.005,0.000,0.0000,0.0499,0.0316,0
470710157,0.000,-173.559,0.0385,-0.005,0.000,0.0000,0.0451,0.0316,0
470715157,0.000,-173.548,0.0390,-0.005,0.000,0.0000,0.0499,0.0460,0
470720157,0.000,-173.536,0.0393,-0.005,0.000,0.0000,0.0523,0.0531,0
470725157,0.000,-173.525,0.0403,-0.005,0.000,0.0000,0.0475,0.0460,0
470730157,0.000,-173.513,0.0395,-0.005,0.000,0.0000,0.0403,0.0292,0
470735157,0.000,-173.502,0.0393,-0.005,0.000,0.0000,0.0331,0.0412,0
470740157,0.000,-173.491,0.0393,-0.005,0.000,0.0000,0.0379,0.0340,0
470745157,0.000,-173.480,0.0387,-0.005,0.000,0.0000,0.0499,0.0412,0
470750157,0.000,-173.469,0.0390,-0.005,0.000,0.0000,0.0451,0.0412,0
470755157,0.000,-173.458,0.0385,-0.005,0.000,0.0000,0.0451,0.0292,0
470760157,0.000,-173.447,0.0382,-0.005,0.000,0.0000,0.0451,0.0316,0
470765157,0.000,-173.436,0.0390,-0.005,0.000,0.0000,0.0427,0.0531,0
470770157,0.000,-173.424,0.0390,-0.005,0.000,0.0000,0.0379,0.0292,0
470775157,0.000,-173.413,0.0387,-0.005,0.000,0.0000,0.0355,0.0244,0
470780157,0.000,-173.402,0.0382,-0.005,0.000,0.0000,0.0427,0.0220,0
470785157,0.000,-173.391,0.0390,-0.005,0.000,0.0000,0.0379,0.0460,0
470790157,0.000,-173.380,0.0395,-0.005,0.000,0.0000,0.0307,0.0412,0
470795157,0.000,-173.369,0.0390,-0.005,0.000,0.0000,0.0451,0.0484,0
470800157,0.000,-173.358,0.0385,-0.005,0.000,0.0000,0.0523,0.0412,0
470805157,0.000,-173.347,0.0379,-0.005,0.000,0.0000,0.0331,0.0412,0
470810157,0.000,-173.336,0.0390,-0.005,0.000,0.0000,0.0236,0.0436,0
470815157,0.000,-173.324,0.0395,-0.005,0.000,0.0000,0.0283,0.0364,0
470820157,0.000,-173.313,0.0390,-0.005,0.000,0.0000,0.0379,0.0484,0
470825157,0.000,-173.302,0.0395,-0.005,0.000,0.0000,0.0403,0.0460,0
470830157,0.000,-173.291,0.0390,-0.005,0.000,0.0000,0.0355,0.0460,0
470835157,0.000,-173.279,0.0387,-0.005,0.000,0.0000,0.0331,0.0436,0
470840157,0.000,-173.268,0.0385,-0.005,0.000,0.0000,0.0236,0.0484,0
470845157,0.000,-173.258,0.0379,-0.005,0.000,0.0000,0.0331,0.0555,0
470850157,0.000,-173.247,0.0379,-0.005,0.000,0.0000,0.0403,0.0460,0
470855157,0.000,-173.236,0.0379,-0.005,0.000,0.0000,0.0260,0.0531,0
470860157,0.000,-173.225,0.0382,-0.005,0.000,0.0000,0.0307,0.0460,0
470865157,0.000,-173.214,0.0382,-0.005,0.000,0.0000,0.0283,0.0388,0
470870157,0.000,-173.203,0.0390,-0.005,0.000,0.0000,0.0164,0.0220,0
470875157,0.000,-173.192,0.0377,-0.005,0.000,0.0000,0.0307,0.0124,0
470880157,0.000,-173.181,0.0382,-0.005,0.000,0.0000,0.0403,0.0244,0
470885157,0.000,-173.170,0.0385,-0.005,0.000,0.0000,0.0523,0.0460,0
470890157,0.000,-173.159,0.0387,-0.005,0.000,0.0000,0.0499,0.0699,0
470895157,0.000,-173.148,0.0382,-0.005,0.000,0.0000,0.0499,0.0579,0
470900157,0.000,-173.137,0.0385,-0.005,0.000,0.0000,0.0403,0.0460,0
470905157,0.000,-173.126,0.0385,-0.005,0.000,0.0000,0.0331,0.0388,0
470910157,0.000,-173.115,0.0387,-0.005,0.000,0.0000,0.0307,0.0412,0
470915157,0.000,-173.104,0.0393,-0.005,0.000,0.0000,0.0212,0.0460,0
470920157,0.000,-173.092,0.0393,-0.005,0.000,0.0000,0.0355,0.0484,0
470925157,0.000,-173.081,0.0385,-0.005,0.000,0.0000,0.0307,0.0507,0
470930157,0.000,-173.070,0.0385,-0.005,0.000,0.0000,0.0355,0.0531,0
470935157,0.000,-173.059,0.0390,-0.005,0.000,0.0000,0.0355,0.0531,0
470940157,0.000,-173.048,0.0398,-0.005,0.000,0.0000,0.0355,0.0436,0
470945157,0.000,-173.036,0.0401,-0.005,0.000,0.0000,0.0331,0.0316,0
470950157,0.000,-173.025,0.0390,-0.005,0.000,0.0000,0.0260,0.0364,0
470955157,0.000,-173.014,0.0390,-0.005,0.000,0.0000,0.0212,0.0340,0
470960157,0.000,-173.003,0.0390,-0.005,0.000,0.0000,0.0379,0.0316,0
470965157,0.000,-172.992,0.0387,-0.005,0.000,0.0000,0.0355,0.0172,0
470970157,0.000,-172.980,0.0393,-0.005,0.000,0.0000,0.0571,0.0076,0
470975157,0.000,-172.969,0.0390,-0.005,0.000,0.0000,0.0451,0.0220,0
470980157,0.000,-172.958,0.0390,-0.005,0.000,0.0000,0.0427,0.0268,0
470985157,0.000,-172.947,0.0390,-0.005,0.000,0.0000,0.0331,0.0292,0
470990157,0.000,-172.936,0.0390,-0.005,0.000,0.0000,0.0475,0.0316,0
470995157,0.000,-172.925,0.0387,-0.005,0.000,0.0000,0.0403,0.0412,0
471000157,0.000,-172.913,0.0393,-0.005,0.000,0.0000,0.0523,0.0388,0
471005157,0.000,-172.902,0.0390,-0.005,0.000,0.0000,0.0619,0.0507,0
471010157,0.000,-172.891,0.0395,-0.005,0.000,0.0000,0.0403,0.0436,0
471015157,0.000,-172.880,0.0390,-0.005,0.000,0.0000,0.0331,0.0507,0
471020157,0.000,-172.868,0.0393,-0.005,0.000,0.0000,0.0307,0.0507,0
471025157,0.000,-172.857,0.0393,-0.005,0.000,0.0000,0.0283,0.0388,0
471030157,0.000,-172.846,0.0395,-0.005,0.000,0.0000,0.0188,0.0436,0
471035157,0.000,-172.835,0.0387,-0.005,0.000,0.0000,0.0331,0.0436,0
471040157,0.000,-172.824,0.0390,-0.005,0.000,0.0000,0.0331,0.0460,0
471045157,0.000,-172.812,0.0387,-0.005,0.000,0.0000,0.0379,0.0555,0
471050157,0.000,-172.801,0.0387,-0.005,0.000,0.0000,0.0475,0.0436,0
471055157,0.000,-172.790,0.0387,-0.005,0.000,0.0000,0.0451,0.0364,0
471060157,0.000,-172.779,0.0393,-0.005,0.000,0.0000,0.0475,0.0484,0
471065157,0.000,-172.768,0.0390,-0.005,0.000,0.0000,0.0451,0.0436,0
471070157,0.000,-172.757,0.0393,-0.005,0.000,0.0000,0.0547,0.0412,0
471075157,0.000,-172.745,0.0395,-0.005,0.000,0.0000,0.0475,0.0364,0
471080157,0.000,-172.734,0.0385,-0.005,0.000,0.0000,0.0403,0.0316,0
471085157,0.000,-172.723,0.0390,-0.005,0.000,0.0000,0.0379,0.0316,0
471090157,0.000,-172.712,0.0393,-0.005,0.000,0.0000,0.0355,0.0412,0
471095157,0.000,-172.701,0.0387,-0.005,0.000,0.0000,0.0236,0.0412,0
471100157,0.000,-172.690,0.0387,-0.005,0.000,0.0000,0.0379,0.0364,0
471105157,0.000,-172.679,0.0387,-0.005,0.000,0.0000,0.0403,0.0268,0
471110157,0.000,-172.667,0.0393,-0.005,0.000,0.0000,0.0331,0.0316,0
471115157,0.000,-172.656,0.0401,-0.005,0.000,0.0000,0.0403,0.0364,0
471120157,0.000,-172.644,0.0401,-0.005,0.000,0.0000,0.0427,0.0388,0
471125157,0.000,-172.633,0.0398,-0.005,0.000,0.0000,0.0523,0.0388,0
471130157,0.000,-172.622,0.0395,-0.005,0.000,0.0000,0.0499,0.0292,0
471135157,0.000,-172.610,0.0398,-0.005,0.000,0.0000,0.0427,0.0507,0
471140157,0.000,-172.599,0.0387,-0.005,0.000,0.0000,0.0451,0.0507,0
471145157,0.000,-172.588,0.0393,-0.005,0.000,0.0000,0.0403,0.0412,0
471150157,0.000,-172.577,0.0390,-0.005,0.000,0.0000,0.0355,0.0436,0
471155157,0.000,-172.565,0.0395,-0.005,0.000,0.0000,0.0355,0.0507,0
471160157,0.000,-172.554,0.0395,-0.005,0.000,0.0000,0.0475,0.0531,0
471165157,0.000,-172.543,0.0393,-0.005,0.000,0.0000,0.0379,0.0388,0
471170157,0.000,-172.531,0.0395,-0.005,0.000,0.0000,0.0164,0.0316,0
471175157,0.000,-172.520,0.0398,-0.005,0.000,0.0000,0.0260,0.0507,0
471180157,0.000,-172.509,0.0393,-0.005,0.000,0.0000,0.0260,0.0484,0
471185157,0.000,-172.498,0.0385,-0.005,0.000,0.0000,0.0523,0.0436,0
471190157,0.000,-172.487,0.0387,-0.005,0.000,0.0000,0.0427,0.0627,0
471195157,0.000,-172.476,0.0385,-0.005,0.000,0.0000,0.0499,0.0484,0
471200157,0.000,-172.464,0.0390,-0.005,0.000,0.0000,0.0523,0.0436,0
471205157,0.000,-172.453,0.0387,-0.005,0.000,0.0000,0.0379,0.0603,0
471210157,0.000,-172.442,0.0382,-0.005,0.000,0.0000,0.0307,0.0507,0
471215157,0.000,-172.431,0.0390,-0.005,0.000,0.0000,0.0140,0.0340,0
471220157,0.000,-172.420,0.0385,-0.005,0.000,0.0000,0.0236,0.0340,0
471225157,0.000,-172.409,0.0393,-0.005,0.000,0.0000,0.0236,0.0268,0
471230157,0.000,-172.398,0.0390,-0.005,0.000,0.0000,0.0260,0.0388,0
471235157,0.000,-172.387,0.0390,-0.005,0.000,0.0000,0.0331,0.0460,0
471240157,0.000,-172.375,0.0395,-0.005,0.000,0.0000,0.0427,0.0364,0
471245157,0.000,-172.364,0.0390,-0.005,0.000,0.0000,0.0451,0.0220,0
471250157,0.000,-172.353,0.0393,-0.005,0.000,0.0000,0.0499,0.0484,0
471255157,0.000,-172.342,0.0393,-0.005,0.000,0.0000,0.0523,0.0268,0
471260157,0.000,-172.331,0.0387,-0.005,0.000,0.0000,0.0619,0.0292,0
471265157,0.000,-172.319,0.0390,-0.005,0.000,0.0000,0.0571,0.0412,0
471270157,0.000,-172.308,0.0395,-0.005,0.000,0.0000,0.0523,0.0364,0
471275157,0.000,-172.297,0.0398,-0.005,0.000,0.0000,0.0571,0.0436,0
471280157,0.000,-172.285,0.0393,-0.005,0.000,0.0000,0.0475,0.0340,0
471285157,0.000,-172.274,0.0393,-0.005,0.000,0.0000,0.0427,0.0484,0
471290157,0.000,-172.263,0.0387,-0.005,0.000,0.0000,0.0475,0.0436,0
471295157,0.000,-172.252,0.0393,-0.005,0.000,0.0000,0.0547,0.0507,0
471300157,0.000,-172.240,0.0401,-0.005,0.000,0.0000,0.0523,0.0388,0
471305157,0.000,-172.229,0.0395,-0.005,0.000,0.0000,0.0547,0.0172,0
471310157,0.000,-172.218,0.0387,-0.005,0.000,0.0000,0.0547,0.0029,0
471315157,0.000,-172.207,0.0387,-0.005,0.000,0.0000,0.0547,0.0340,0
471320157,0.000,-172.196,0.0387,-0.005,0.000,0.0000,0.0547,0.0220,0
471325157,0.000,-172.185,0.0387,-0.005,0.000,0.0000,0.0523,0.0292,0
471330157,0.000,-172.173,0.0390,-0.005,0.000,0.0000,0.0571,0.0244,0
471335157,0.000,-172.162,0.0387,-0.005,0.000,0.0000,0.0571,0.0292,0
471340157,0.000,-172.151,0.0382,-0.005,0.000,0.0000,0.0643,0.0412,0
