# test 19/19: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
522690157,0.000,-119.771,0.0401,0.033,0.000,0.0000,0.1121,0.0100,0
522695157,0.000,-119.759,0.0406,0.033,0.000,0.0000,-0.0507,-0.0354,0
522700157,0.000,-119.747,0.0433,0.033,0.000,0.0000,0.0403,0.0029,0
522705157,0.000,-119.735,0.0427,0.033,0.000,0.0000,0.0738,0.0172,0
522710157,0.000,-119.723,0.0419,0.033,0.000,0.0000,-0.0339,0.0340,0
522715157,0.000,-119.710,0.0430,0.033,0.000,0.0000,0.1050,0.0555,0
522720157,0.000,-119.699,0.0403,0.033,0.000,0.0000,0.0978,0.0364,0
522725157,0.000,-119.688,0.0377,0.033,0.000,0.0000,0.0355,0.0484,0
522730157,0.000,-119.677,0.0374,0.033,0.000,0.0000,0.0930,0.0340,0
522735157,0.000,-119.667,0.0363,0.033,0.000,0.0000,0.0595,0.0484,0
522740157,0.000,-119.656,0.0361,0.033,0.000,0.0000,0.0140,0.0436,0
522745157,0.000,-119.646,0.0366,0.033,0.000,0.0000,0.0547,0.0316,0
522750157,0.000,-119.635,0.0366,0.033,0.000,0.0000,0.0595,0.0340,0
522755157,0.000,-119.625,0.0377,0.033,0.000,0.0000,0.0044,-0.0019,0
522760157,0.000,-119.613,0.0395,0.033,0.000,0.0000,0.0451,0.0029,0
522765157,0.000,-119.602,0.0403,0.033,0.000,0.0000,0.0427,0.0196,0
522770157,0.000,-119.590,0.0406,0.033,0.000,0.0000,0.0092,-0.0163,0
522775157,0.000,-119.578,0.0425,0.033,0.000,0.0000,0.0523,0.0172,0
522780157,0.000,-119.566,0.0411,0.033,0.000,0.0000,0.0619,0.0244,0
522785157,0.000,-119.554,0.0406,0.033,0.000,0.0000,0.0260,0.0220,0
522790157,0.000,-119.543,0.0401,0.033,0.000,0.0000,0.0475,0.0292,0
522795157,0.000,-119.532,0.0387,0.033,0.000,0.0000,0.0403,0.0292,0
522800157,0.000,-119.521,0.0385,0.033,0.000,0.0000,0.0355,0.0029,0
522805157,0.000,-119.510,0.0385,0.033,0.000,0.0000,0.0762,0.0316,0
522810157,0.000,-119.499,0.0371,0.033,0.000,0.0000,0.0619,0.0316,0
522815157,0.000,-119.489,0.0374,0.033,0.000,0.0000,0.0044,0.0244,0
522820157,0.000,-119.478,0.0377,0.033,0.000,0.0000,0.0212,0.0316,0
522825157,0.000,-119.467,0.0369,0.033,0.000,0.0000,0.0260,0.0268,0
522830157,0.000,-119.456,0.0377,0.033,0.000,0.0000,0.0164,0.0005,0
522835157,0.000,-119.445,0.0385,0.033,0.000,0.0000,0.0403,0.0196,0
522840157,0.000,-119.434,0.0390,0.033,0.000,0.0000,0.0523,0.0196,0
522845157,0.000,-119.423,0.0401,0.033,0.000,0.0000,0.0236,0.0220,0
522850157,0.000,-119.411,0.0406,0.033,0.000,0.0000,0.0523,0.0172,0
522855157,0.000,-119.399,0.0406,0.033,0.000,0.0000,0.0355,0.0340,0
522860157,0.000,-119.388,0.0403,0.033,0.000,0.0000,0.0331,0.0124,0
522865157,0.000,-119.377,0.0395,0.033,0.000,0.0000,0.0499,0.0316,0
522870157,0.000,-119.365,0.0393,0.033,0.000,0.0000,0.0595,0.0340,0
522875157,0.000,-119.354,0.0385,0.033,0.000,0.0000,0.0619,0.0196,0
522880157,0.000,-119.343,0.0382,0.033,0.000,0.0000,0.0595,0.0364,0
522885157,0.000,-119.333,0.0374,0.033,0.000,0.0000,0.0547,0.0316,0
522890157,0.000,-119.322,0.0379,0.033,0.000,0.0000,0.0403,0.0220,0
522895157,0.000,-119.311,0.0387,0.033,0.000,0.0000,0.0403,0.0244,0
522900157,0.000,-119.300,0.0385,0.033,0.000,0.0000,0.0379,0.0196,0
522905157,0.000,-119.288,0.0390,0.033,0.000,0.0000,0.0451,-0.0115,0
522910157,0.000,-119.277,0.0393,0.033,0.000,0.0000,0.0523,0.0100,0
522915157,0.000,-119.266,0.0387,0.033,0.000,0.0000,0.0427,0.0172,0
522920157,0.000,-119.255,0.0390,0.033,0.000,0.0000,0.0451,0.0196,0
522925157,0.000,-119.244,0.0387,0.033,0.000,0.0000,0.0643,0.0388,0
522930157,0.000,-119.233,0.0393,0.033,0.000,0.0000,0.0547,0.0436,0
522935157,0.000,-119.221,0.0387,0.033,0.000,0.0000,0.0499,0.0340,0
522940157,0.000,-119.210,0.0390,0.033,0.000,0.0000,0.0499,0.0340,0
522945157,0.000,-119.199,0.0385,0.033,0.000,0.0000,0.0331,0.0316,0
522950157,0.000,-119.188,0.0387,0.033,0.000,0.0000,0.0427,0.0244,0
522955157,0.000,-119.177,0.0395,0.033,0.000,0.0000,0.0475,0.0292,0
522960157,0.000,-119.166,0.0393,0.033,0.000,0.0000,0.0427,0.0412,0
522965157,0.000,-119.154,0.0390,0.033,0.000,0.0000,0.0499,0.0244,0
522970157,0.000,-119.143,0.0390,0.033,0.000,0.0000,0.0595,0.0268,0
522975157,0.000,-119.132,0.0390,0.033,0.000,0.0000,0.0379,0.0148,0
522980157,0.000,-119.121,0.0393,0.033,0.000,0.0000,0.0427,0.0196,0
522985157,0.000,-119.110,0.0387,0.033,0.000,0.0000,0.0379,0.0340,0
522990157,0.000,-119.099,0.0387,0.033,0.000,0.0000,0.0379,0.0316,0
522995157,0.000,-119.088,0.0385,0.033,0.000,0.0000,0.0451,0.0244,0
523000157,0.000,-119.077,0.0379,0.033,0.000,0.0000,0.0523,0.0388,0
523005157,0.000,-119.066,0.0382,0.033,0.000,0.0000,0.0403,0.0220,0
523010157,0.000,-119.055,0.0382,0.033,0.000,0.0000,0.0307,0.0220,0
523015157,0.000,-119.044,0.0382,0.033,0.000,0.0000,0.0283,0.0292,0
523020157,0.000,-119.033,0.0382,0.033,0.000,0.0000,0.0212,0.0053,0
523025157,0.000,-119.022,0.0385,0.033,0.000,0.0000,0.0283,-0.0067,0
523030157,0.000,-119.011,0.0387,0.033,0.000,0.0000,0.0523,0.0029,0
523035157,0.000,-119.000,0.0390,0.033,0.000,0.0000,0.0571,0.0196,0
523040157,0.000,-118.989,0.0390,0.033,0.000,0.0000,0.0595,0.0292,0
523045157,0.000,-118.977,0.0390,0.033,0.000,0.0000,0.0499,0.0220,0
523050157,0.000,-118.966,0.0385,0.033,0.000,0.0000,0.0475,0.0292,0
523055157,0.000,-118.955,0.0387,0.033,0.000,0.0000,0.0571,0.0340,0
523060157,0.000,-118.944,0.0390,0.033,0.000,0.0000,0.0619,0.0316,0
523065157,0.000,-118.933,0.0390,0.033,0.000,0.0000,0.0643,0.0196,0
523070157,0.000,-118.922,0.0387,0.033,0.000,0.0000,0.0379,0.0340,0
523075157,0.000,-118.911,0.0379,0.033,0.000,0.0000,0.0355,0.0388,0
523080157,0.000,-118.900,0.0385,0.033,0.000,0.0000,0.0427,0.0579,0
523085157,0.000,-118.889,0.0390,0.033,0.000,0.0000,0.0403,0.0364,0
523090157,0.000,-118.877,0.0398,0.033,0.000,0.0000,0.0451,0.0316,0
523095157,0.000,-118.866,0.0398,0.033,0.000,0.0000,0.0355,0.0244,0
523100157,0.000,-118.855,0.0390,0.033,0.000,0.0000,0.0379,0.0220,0
523105157,0.000,-118.844,0.0387,0.033,0.000,0.0000,0.0571,0.0172,0
523110157,0.000,-118.833,0.0387,0.033,0.000,0.0000,0.0451,0.0220,0
523115157,0.000,-118.821,0.0398,0.033,0.000,0.0000,0.0260,0.0148,0
523120157,0.000,-118.810,0.0401,0.033,0.000,0.0000,0.0355,0.0220,0
523125157,0.000,-118.798,0.0406,0.033,0.000,0.0000,0.0451,0.0220,0
523130157,0.000,-118.786,0.0406,0.033,0.000,0.0000,0.0403,0.0364,0
523135157,0.000,-118.775,0.0401,0.033,0.000,0.0000,0.0475,0.0244,0
523140157,0.000,-118.764,0.0395,0.033,0.000,0.0000,0.0427,0.0076,0
523145157,0.000,-118.752,0.0390,0.033,0.000,0.0000,0.0499,0.0172,0
523150157,0.000,-118.741,0.0395,0.033,0.000,0.0000,0.0523,0.0076,0
523155157,0.000,-118.730,0.0390,0.033,0.000,0.0000,0.0523,0.0124,0
523160157,0.000,-118.719,0.0387,0.033,0.000,0.0000,0.0786,0.0124,0
523165157,0.000,-118.708,0.0382,0.033,0.000,0.0000,0.0619,0.0148,0
523170157,0.000,-118.697,0.0385,0.033,0.000,0.0000,0.0619,0.0172,0
523175157,0.000,-118.686,0.0387,0.033,0.000,0.0000,0.0690,0.0268,0
523180157,0.000,-118.675,0.0390,0.033,0.000,0.0000,0.0714,0.0316,0
523185157,0.000,-118.663,0.0395,0.033,0.000,0.0000,0.0643,0.0340,0
523190157,0.000,-118.652,0.0390,0.033,0.000,0.0000,0.0571,0.0220,0
523195157,0.000,-118.641,0.0393,0.033,0.000,0.0000,0.0523,0.0148,0
523200157,0.000,-118.630,0.0393,0.033,0.000,0.0000,0.0403,0.0172,0
523205157,0.000,-118.618,0.0390,0.033,0.000,0.0000,0.0427,0.0124,0
523210157,0.000,-118.607,0.0390,0.033,0.000,0.0000,0.0379,0.0100,0
523215157,0.000,-118.596,0.0390,0.033,0.000,0.0000,0.0523,0.0196,0
523220157,0.000,-118.585,0.0385,0.033,0.000,0.0000,0.0619,0.0292,0
523225157,0.000,-118.574,0.0390,0.033,0.000,0.0000,0.0690,0.0172,0
523230157,0.000,-118.563,0.0393,0.033,0.000,0.0000,0.0595,0.0053,0
523235157,0.000,-118.551,0.0395,0.033,0.000,0.0000,0.0475,0.0076,0
523240157,0.000,-118.540,0.0390,0.033,0.000,0.0000,0.0427,0.0220,0
523245157,0.000,-118.529,0.0390,0.033,0.000,0.0000,0.0355,0.0244,0
523250157,0.000,-118.518,0.0387,0.033,0.000,0.0000,0.0331,0.0196,0
523255157,0.000,-118.507,0.0385,0.033,0.000,0.0000,0.0403,0.0340,0
523260157,0.000,-118.496,0.0387,0.033,0.000,0.0000,0.0260,0.0340,0
523265157,0.000,-118.485,0.0387,0.033,0.000,0.0000,0.0499,0.0484,0
523270157,0.000,-118.473,0.0395,0.033,0.000,0.0000,0.0523,0.0316,0
523275157,0.000,-118.462,0.0393,0.033,0.000,0.0000,0.0499,0.0364,0
523280157,0.000,-118.451,0.0387,0.033,0.000,0.0000,0.0403,0.0364,0
523285157,0.000,-118.440,0.0393,0.033,0.000,0.0000,0.0571,0.0484,0
523290157,0.000,-118.429,0.0390,0.033,0.000,0.0000,0.0475,0.0244,0
523295157,0.000,-118.417,0.0398,0.033,0.000,0.0000,0.0427,0.0172,0
523300157,0.000,-118.406,0.0390,0.033,0.000,0.0000,0.0475,0.0364,0
523305157,0.000,-118.395,0.0395,0.033,0.000,0.0000,0.0403,0.0364,0
523310157,0.000,-118.384,0.0382,0.033,0.000,0.0000,0.0427,0.0244,0
523315157,0.000,-118.373,0.0387,0.033,0.000,0.0000,0.0403,0.0029,0
523320157,0.000,-118.361,0.0398,0.033,0.000,0.0000,0.0403,0.0124,0
523325157,0.000,-118.350,0.0395,0.033,0.000,0.0000,0.0499,0.0172,0
523330157,0.000,-118.338,0.0403,0.033,0.000,0.0000,0.0451,0.0172,0
523335157,0.000,-118.327,0.0393,0.033,0.000,0.0000,0.0475,0.0124,0
523340157,0.000,-118.316,0.0401,0.033,0.000,0.0000,0.0595,0.0220,0
523345157,0.000,-118.304,0.0393,0.033,0.000,0.0000,0.0523,0.0292,0
523350157,0.000,-118.293,0.0390,0.033,0.000,0.0000,0.0523,0.0148,0
523355157,0.000,-118.282,0.0390,0.033,0.000,0.0000,0.0499,0.0244,0
523360157,0.000,-118.271,0.0382,0.033,0.000,0.0000,0.0547,0.0340,0
523365157,0.000,-118.260,0.0390,0.033,0.000,0.0000,0.0499,0.0316,0
523370157,0.000,-118.249,0.0390,0.033,0.000,0.0000,0.0475,0.0148,0
523375157,0.000,-118.237,0.0393,0.033,0.000,0.0000,0.0571,0.0076,0
523380157,0.000,-118.226,0.0390,0.033,0.000,0.0000,0.0499,0.0124,0
523385157,0.000,-118.215,0.0385,0.033,0.000,0.0000,0.0355,0.0220,0
523390157,0.000,-118.204,0.0390,0.033,0.000,0.0000,0.0451,0.0053,0
523395157,0.000,-118.193,0.0390,0.033,0.000,0.0000,0.0283,0.0005,0
523400157,0.000,-118.182,0.0393,0.033,0.000,0.0000,0.0355,0.0005,0
523405157,0.000,-118.170,0.0390,0.033,0.000,0.0000,0.0475,0.0172,0
523410157,0.000,-118.159,0.0393,0.033,0.000,0.0000,0.0547,0.0268,0
523415157,0.000,-118.148,0.0395,0.033,0.000,0.0000,0.0595,0.0292,0
523420157,0.000,-118.137,0.0390,0.033,0.000,0.0000,0.0523,0.0148,0
523425157,0.000,-118.125,0.0393,0.033,0.000,0.0000,0.0283,0.0268,0
523430157,0.000,-118.114,0.0385,0.033,0.000,0.0000,0.0379,0.0292,0
523435157,0.000,-118.103,0.0387,0.033,0.000,0.0000,0.0403,0.0244,0
523440157,0.000,-118.092,0.0382,0.033,0.000,0.0000,0.0403,0.0076,0
523445157,0.000,-118.081,0.0387,0.033,0.000,0.0000,0.0403,0.0196,0
523450157,0.000,-118.070,0.0390,0.033,0.000,0.0000,0.0499,0.0220,0
523455157,0.000,-118.059,0.0387,0.033,0.000,0.0000,0.0619,0.0292,0
523460157,0.000,-118.048,0.0382,0.033,0.000,0.0000,0.0595,0.0220,0
523465157,0.000,-118.037,0.0379,0.033,0.000,0.0000,0.0595,0.0292,0
523470157,0.000,-118.026,0.0387,0.033,0.000,0.0000,0.0499,0.0340,0
523475157,0.000,-118.015,0.0387,0.033,0.000,0.0000,0.0427,0.0220,0
523480157,0.000,-118.004,0.0395,0.033,0.000,0.0000,0.0379,0.0148,0
523485157,0.000,-117.992,0.0393,0.033,0.000,0.0000,0.0475,0.0124,0
523490157,0.000,-117.981,0.0393,0.033,0.000,0.0000,0.0355,0.0100,0
523495157,0.000,-117.970,0.0398,0.033,0.000,0.0000,0.0236,0.0172,0
523500157,0.000,-117.959,0.0387,0.033,0.000,0.0000,0.0331,0.0172,0
523505157,0.000,-117.947,0.0393,0.033,0.000,0.0000,0.0475,0.0268,0
523510157,0.000,-117.936,0.0393,0.033,0.000,0.0000,0.0499,0.0268,0
523515157,0.000,-117.925,0.0398,0.033,0.000,0.0000,0.0427,0.0148,0
523520157,0.000,-117.913,0.0395,0.033,0.000,0.0000,0.0475,0.0244,0
523525157,0.000,-117.902,0.0385,0.033,0.000,0.0000,0.0379,0.0172,0
523530157,0.000,-117.891,0.0387,0.033,0.000,0.0000,0.0403,0.0100,0
523535157,0.000,-117.880,0.0385,0.033,0.000,0.0000,0.0451,0.0100,0
523540157,0.000,-117.869,0.0398,0.033,0.000,0.0000,0.0475,0.0172,0
523545157,0.000,-117.858,0.0387,0.033,0.000,0.0000,0.0475,0.0029,0
523550157,0.000,-117.847,0.0387,0.033,0.000,0.0000,0.0331,0.0124,0
523555157,0.000,-117.836,0.0387,0.033,0.000,0.0000,0.0331,0.0196,0
523560157,0.000,-117.824,0.0390,0.033,0.000,0.0000,0.0355,0.0172,0
523565157,0.000,-117.813,0.0393,0.033,0.000,0.0000,0.0451,0.0148,0
523570157,0.000,-117.802,0.0387,0.033,0.000,0.0000,0.0403,0.0340,0
523575157,0.000,-117.791,0.0387,0.033,0.000,0.0000,0.0499,0.0340,0
523580157,0.000,-117.780,0.0385,0.033,0.000,0.0000,0.0451,0.0268,0
523585157,0.000,-117.769,0.0385,0.033,0.000,0.0000,0.0427,0.0244,0
523590157,0.000,-117.758,0.0393,0.033,0.000,0.0000,0.0475,0.0196,0
523595157,0.000,-117.746,0.0393,0.033,0.000,0.0000,0.0499,0.0196,0
523600157,0.000,-117.735,0.0395,0.033,0.000,0.0000,0.0355,0.0100,0
523605157,0.000,-117.724,0.0393,0.033,0.000,0.0000,0.0499,0.0053,0
523610157,0.000,-117.712,0.0398,0.033,0.000,0.0000,0.0475,0.0076,0
523615157,0.000,-117.701,0.0390,0.033,0.000,0.0000,0.0499,0.0268,0
523620157,0.000,-117.690,0.0387,0.033,0.000,0.0000,0.0475,0.0220,0
523625157,0.000,-117.679,0.0385,0.033,0.000,0.0000,0.0403,0.0100,0
523630157,0.000,-117.668,0.0393,0.033,0.000,0.0000,0.0499,-0.0067,0
523635157,0.000,-117.657,0.0385,0.033,0.000,0.0000,0.0427,-0.0067,0
523640157,0.000,-117.646,0.0393,0.033,0.000,0.0000,0.0499,0.0005,0
523645157,0.000,-117.634,0.0393,0.033,0.000,0.0000,0.0475,0.0124,0
523650157,0.000,-117.623,0.0393,0.033,0.000,0.0000,0.0499,0.0244,0
523655157,0.000,-117.612,0.0387,0.033,0.000,0.0000,0.0547,0.0316,0
523660157,0.000,-117.601,0.0395,0.033,0.000,0.0000,0.0547,0.0316,0
523665157,0.000,-117.590,0.0390,0.033,0.000,0.0000,0.0355,0.0292,0
523670157,0.000,-117.578,0.0390,0.033,0.000,0.0000,0.0403,0.0412,0
523675157,0.000,-117.567,0.0393,0.033,0.000,0.0000,0.0451,0.0292,0
523680157,0.000,-117.556,0.0395,0.033,0.000,0.0000,0.0451,0.0340,0
523685157,0.000,-117.545,0.0390,0.033,0.000,0.0000,0.0331,0.0388,0
523690157,0.000,-117.533,0.0390,0.033,0.000,0.0000,0.0331,0.0244,0
523695157,0.000,-117.522,0.0395,0.033,0.000,0.0000,0.0355,0.0292,0
523700157,0.000,-117.511,0.0390,0.033,0.000,0.0000,0.0379,0.0268,0
523705157,0.000,-117.500,0.0395,0.033,0.000,0.0000,0.0427,0.0316,0
523710157,0.000,-117.488,0.0398,0.033,0.000,0.0000,0.0475,0.0196,0
523715157,0.000,-117.477,0.0390,0.033,0.000,0.0000,0.0403,0.0100,0
523720157,0.000,-117.466,0.0390,0.033,0.000,0.0000,0.0427,0.0076,0
523725157,0.000,-117.455,0.0393,0.033,0.000,0.0000,0.0379,0.0053,0
523730157,0.000,-117.443,0.0387,0.033,0.000,0.0000,0.0619,0.0100,0
523735157,0.000,-117.432,0.0390,0.033,0.000,0.0000,0.0595,0.0124,0
523740157,0.000,-117.421,0.0393,0.033,0.000,0.0000,0.0355,0.0172,0
523745157,0.000,-117.410,0.0395,0.033,0.000,0.0000,0.0355,0.0100,0
523750157,0.000,-117.399,0.0390,0.033,0.000,0.0000,0.0260,0.0268,0
523755157,0.000,-117.387,0.0387,0.033,0.000,0.0000,0.0403,0.0268,0
523760157,0.000,-117.376,0.0393,0.033,0.000,0.0000,0.0499,0.0292,0
523765157,0.000,-117.365,0.0395,0.033,0.000,0.0000,0.0451,0.0292,0
523770157,0.000,-117.354,0.0390,0.033,0.000,0.0000,0.0355,0.0364,0
523775157,0.000,-117.343,0.0390,0.033,0.000,0.0000,0.0307,0.0531,0
523780157,0.000,-117.332,0.0385,0.033,0.000,0.0000,0.0355,0.0484,0
523785157,0.000,-117.320,0.0387,0.033,0.000,0.0000,0.0547,0.0268,0
523790157,0.000,-117.309,0.0387,0.033,0.000,0.0000,0.0523,0.0244,0
523795157,0.000,-117.298,0.0393,0.033,0.000,0.0000,0.0403,0.0268,0
523800157,0.000,-117.287,0.0379,0.033,0.000,0.0000,0.0427,0.0292,0
523805157,0.000,-117.276,0.0387,0.033,0.000,0.0000,0.0451,0.0292,0
523810157,0.000,-117.265,0.0379,0.033,0.000,0.0000,0.0403,0.0412,0
523815157,0.000,-117.255,0.0374,0.033,0.000,0.0000,0.0403,0.0244,0
523820157,0.000,-117.244,0.0382,0.033,0.000,0.0000,0.0427,0.0124,0
523825157,0.000,-117.232,0.0387,0.033,0.000,0.0000,0.0451,0.0148,0
523830157,0.000,-117.221,0.0385,0.033,0.000,0.0000,0.0379,0.0412,0
523835157,0.000,-117.210,0.0387,0.033,0.000,0.0000,0.0523,0.0316,0
523840157,0.000,-117.199,0.0385,0.033,0.000,0.0000,0.0595,0.0244,0
523845157,0.000,-117.188,0.0390,0.033,0.000,0.0000,0.0427,0.0029,0
523850157,0.000,-117.177,0.0387,0.033,0.000,0.0000,0.0283,0.0124,0
523855157,0.000,-117.166,0.0390,0.033,0.000,0.0000,0.0355,0.0148,0
523860157,0.000,-117.155,0.0393,0.033,0.000,0.0000,0.0499,0.0268,0
523865157,0.000,-117.143,0.0390,0.033,0.000,0.0000,0.0331,0.0268,0
523870157,0.000,-117.132,0.0385,0.033,0.000,0.0000,0.0499,0.0172,0
523875157,0.000,-117.121,0.0387,0.033,0.000,0.0000,0.0403,0.0220,0
523880157,0.000,-117.110,0.0390,0.033,0.000,0.0000,0.0331,0.0148,0
523885157,0.000,-117.099,0.0393,0.033,0.000,0.0000,0.0331,0.0292,0
523890157,0.000,-117.088,0.0395,0.033,0.000,0.0000,0.0355,0.0244,0
523895157,0.000,-117.076,0.0390,0.033,0.000,0.0000,0.0379,0.0268,0
523900157,0.000,-117.065,0.0382,0.033,0.000,0.0000,0.0475,0.0172,0
523905157,0.000,-117.054,0.0385,0.033,0.000,0.0000,0.0451,0.0172,0
523910157,0.000,-117.043,0.0395,0.033,0.000,0.0000,0.0379,-0.0019,0
523915157,0.000,-117.032,0.0403,0.033,0.000,0.0000,0.0427,-0.0019,0
523920157,0.000,-117.020,0.0387,0.033,0.000,0.0000,0.0355,0.0172,0
523925157,0.000,-117.010,0.0382,0.033,0.000,0.0000,0.0331,0.0148,0
523930157,0.000,-116.999,0.0379,0.033,0.000,0.0000,0.0427,0.0292,0
523935157,0.000,-116.988,0.0379,0.033,0.000,0.0000,0.0355,0.0436,0
523940157,0.000,-116.977,0.0382,0.033,0.000,0.0000,0.0427,0.0292,0
523945157,0.000,-116.966,0.0385,0.033,0.000,0.0000,0.0499,0.0244,0
523950157,0.000,-116.955,0.0387,0.033,0.000,0.0000,0.0499,0.0196,0
523955157,0.000,-116.943,0.0393,0.033,0.000,0.0000,0.0547,0.0244,0
523960157,0.000,-116.932,0.0387,0.033,0.000,0.0000,0.0427,0.0172,0
523965157,0.000,-116.921,0.0385,0.033,0.000,0.0000,0.0547,0.0148,0
523970157,0.000,-116.910,0.0385,0.033,0.000,0.0000,0.0643,0.0053,0
523975157,0.000,-116.899,0.0387,0.033,0.000,0.0000,0.0595,0.0148,0
523980157,0.000,-116.888,0.0385,0.033,0.000,0.0000,0.0523,0.0100,0
523985157,0.000,-116.877,0.0382,0.033,0.000,0.0000,0.0403,0.0148,0
523990157,0.000,-116.866,0.0385,0.033,0.000,0.0000,0.0307,0.0172,0
523995157,0.000,-116.855,0.0395,0.033,0.000,0.0000,0.0260,0.0220,0
524000157,0.000,-116.844,0.0387,0.033,0.000,0.0000,0.0307,0.0340,0
524005157,0.000,-116.833,0.0387,0.033,0.000,0.0000,0.0379,0.0292,0
524010157,0.000,-116.822,0.0387,0.033,0.000,0.0000,0.0499,0.0196,0
524015157,0.000,-116.811,0.0387,0.033,0.000,0.0000,0.0475,0.0076,0
524020157,0.000,-116.800,0.0382,0.033,0.000,0.0000,0.0595,0.0100,0
524025157,0.000,-116.788,0.0390,0.033,0.000,0.0000,0.0571,0.0029,0
524030157,0.000,-116.777,0.0393,0.033,0.000,0.0000,0.0619,0.0100,0
524035157,0.000,-116.766,0.0390,0.033,0.000,0.0000,0.0475,0.0340,0
524040157,0.000,-116.755,0.0393,0.033,0.000,0.0000,0.0427,0.0268,0
524045157,0.000,-116.743,0.0395,0.033,0.000,0.0000,0.0451,0.0268,0
524050157,0.000,-116.732,0.0390,0.033,0.000,0.0000,0.0499,0.0388,0
524055157,0.000,-116.721,0.0395,0.033,0.000,0.0000,0.0379,0.0268,0
524060157,0.000,-116.710,0.0395,0.033,0.000,0.0000,0.0451,0.0220,0
524065157,0.000,-116.698,0.0393,0.033,0.000,0.0000,0.0403,0.0172,0
524070157,0.000,-116.687,0.0390,0.033,0.000,0.0000,0.0355,0.0316,0
524075157,0.000,-116.676,0.0385,0.033,0.000,0.0000,0.0475,0.0244,0
524080157,0.000,-116.665,0.0385,0.033,0.000,0.0000,0.0451,0.0196,0
524085157,0.000,-116.654,0.0393,0.033,0.000,0.0000,0.0547,0.0148,0
524090157,0.000,-116.643,0.0393,0.033,0.000,0.0000,0.0403,0.0148,0
524095157,0.000,-116.631,0.0390,0.033,0.000,0.0000,0.0475,0.0196,0
524100157,0.000,-116.620,0.0385,0.033,0.000,0.0000,0.0571,0.0172,0
524105157,0.000,-116.609,0.0385,0.033,0.000,0.0000,0.0547,0.0244,0
524110157,0.000,-116.598,0.0387,0.033,0.000,0.0000,0.0403,0.0244,0
524115157,0.000,-116.587,0.0382,0.033,0.000,0.0000,0.0451,0.0316,0
524120157,0.000,-116.576,0.0390,0.033,0.000,0.0000,0.0427,0.0244,0
524125157,0.000,-116.565,0.0390,0.033,0.000,0.0000,0.0595,0.0148,0
524130157,0.000,-116.554,0.0390,0.033,0.000,0.0000,0.0690,0.0172,0
524135157,0.000,-116.543,0.0387,0.033,0.000,0.0000,0.0619,0.0148,0
524140157,0.000,-116.532,0.0390,0.033,0.000,0.0000,0.0475,0.0220,0
524145157,0.000,-116.521,0.0387,0.033,0.000,0.0000,0.0619,0.0172,0
524150157,0.000,-116.509,0.0387,0.033,0.000,0.0000,0.0451,0.0220,0
524155157,0.000,-116.498,0.0382,0.033,0.000,0.0000,0.0499,0.0124,0
524160157,0.000,-116.487,0.0387,0.033,0.000,0.0000,0.0523,0.0292,0
524165157,0.000,-116.476,0.0385,0.033,0.000,0.0000,0.0547,0.0292,0
524170157,0.000,-116.465,0.0390,0.033,0.000,0.0000,0.0451,0.0196,0
524175157,0.000,-116.454,0.0393,0.033,0.000,0.0000,0.0379,0.0244,0
524180157,0.000,-116.443,0.0393,0.033,0.000,0.0000,0.0307,0.0292,0
524185157,0.000,-116.432,0.0387,0.033,0.000,0.0000,0.0307,0.0364,0
524190157,0.000,-116.420,0.0393,0.033,0.000,0.0000,0.0427,0.0220,0
524195157,0.000,-116.409,0.0395,0.033,0.000,0.0000,0.0403,0.0292,0
524200157,0.000,-116.398,0.0390,0.033,0.000,0.0000,0.0595,0.0196,0
524205157,0.000,-116.387,0.0387,0.033,0.000,0.0000,0.0547,0.0196,0
524210157,0.000,-116.376,0.0385,0.033,0.000,0.0000,0.0475,0.0268,0
524215157,0.000,-116.364,0.0395,0.033,0.000,0.0000,0.0307,0.0316,0
524220157,0.000,-116.353,0.0395,0.033,0.000,0.0000,0.0355,0.0484,0
524225157,0.000,-116.342,0.0395,0.033,0.000,0.0000,0.0475,0.0340,0
524230157,0.000,-116.330,0.0393,0.033,0.000,0.0000,0.0499,0.0292,0
524235157,0.000,-116.319,0.0395,0.033,0.000,0.0000,0.0547,0.0220,0
524240157,0.000,-116.308,0.0395,0.033,0.000,0.0000,0.0619,0.0196,0
524245157,0.000,-116.296,0.0398,0.033,0.000,0.0000,0.0619,0.0196,0
524250157,0.000,-116.285,0.0393,0.033,0.000,0.0000,0.0595,0.0292,0
524255157,0.000,-116.274,0.0387,0.033,0.000,0.0000,0.0643,0.0316,0
524260157,0.000,-116.263,0.0390,0.033,0.000,0.0000,0.0499,0.0340,0
524265157,0.000,-116.252,0.0385,0.033,0.000,0.0000,0.0355,0.0340,0
524270157,0.000,-116.241,0.0385,0.033,0.000,0.0000,0.0331,0.0244,0
524275157,0.000,-116.230,0.0387,0.033,0.000,0.0000,0.0236,0.0029,0
524280157,0.000,-116.219,0.0390,0.033,0.000,0.0000,0.0331,0.0029,0
524285157,0.000,-116.207,0.0390,0.033,0.000,0.0000,0.0379,0.0148,0
