# test 8/8: heading step to 120.0 deg
# mode=heading_step target_deg=120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
205705296,120.000,118.060,-0.0026,-22.578,0.000,-2.3628
205710314,120.000,118.059,-0.0029,-22.501,0.000,-2.3547
205715323,120.000,118.059,0.0011,-22.546,0.000,-2.3594
205720359,120.000,118.058,-0.0058,-22.554,0.000,-2.3602
205725364,120.000,118.058,0.0003,-22.477,0.000,-2.3522
205730375,120.000,118.058,-0.0010,-22.524,0.000,-2.3571
205735383,120.000,118.057,-0.0018,-22.476,0.000,-2.3521
205740385,120.000,118.058,0.0033,-22.532,0.000,-2.3580
205745420,120.000,118.057,-0.0026,-22.500,0.000,-2.3546
205750430,120.000,118.058,0.0043,-22.641,0.000,-2.3694
205755442,120.000,118.058,-0.0002,-22.640,0.000,-2.3692
205760453,120.000,118.058,0.0003,-22.566,0.000,-2.3615
205765459,120.000,118.060,0.0043,-22.638,0.000,-2.3690
205770459,120.000,118.059,-0.0034,-22.599,0.000,-2.3649
205775471,120.000,118.060,0.0041,-22.652,0.000,-2.3705
205780487,120.000,118.060,-0.0002,-22.806,0.000,-2.3866
205785500,120.000,118.060,-0.0002,-22.824,0.000,-2.3885
205790505,120.000,118.061,0.0035,-22.729,0.000,-2.3785
205795505,120.000,118.060,-0.0021,-22.840,0.000,-2.3901
205800517,120.000,118.062,0.0054,-22.807,0.000,-2.3867
205805533,120.000,118.062,0.0025,-22.783,0.000,-2.3842
205810546,120.000,118.063,0.0009,-22.762,0.000,-2.3820
205815552,120.000,118.065,0.0065,-22.737,0.000,-2.3794
205820552,120.000,118.065,0.0001,-22.757,0.000,-2.3815
205825567,120.000,118.066,0.0054,-22.744,0.000,-2.3801
205830584,120.000,118.067,0.0022,-22.670,0.000,-2.3724
205835601,120.000,118.067,0.0003,-22.641,0.000,-2.3694
205840610,120.000,118.068,0.0041,-22.611,0.000,-2.3662
205845613,120.000,118.067,-0.0021,-22.664,0.000,-2.3718
205850629,120.000,118.068,0.0019,-22.538,0.000,-2.3586
205855650,120.000,118.068,-0.0010,-22.589,0.000,-2.3639
205860665,120.000,118.067,-0.0037,-22.643,0.000,-2.3696
205865675,120.000,118.067,0.0009,-22.552,0.000,-2.3601
205870678,120.000,118.066,-0.0042,-22.565,0.000,-2.3614
205875695,120.000,118.066,0.0011,-22.577,0.000,-2.3627
205880714,120.000,118.066,-0.0010,-22.660,0.000,-2.3713
205885731,120.000,118.065,-0.0045,-22.575,0.000,-2.3624
205890741,120.000,118.065,0.0011,-22.780,0.000,-2.3839
205895744,120.000,118.064,-0.0026,-22.754,0.000,-2.3811
205900760,120.000,118.064,0.0001,-22.659,0.000,-2.3712
205905779,120.000,118.064,0.0011,-22.677,0.000,-2.3731
205910795,120.000,118.064,-0.0021,-22.737,0.000,-2.3794
205915806,120.000,118.065,0.0030,-22.781,0.000,-2.3840
205920809,120.000,118.064,-0.0023,-22.680,0.000,-2.3735
205925826,120.000,118.064,-0.0002,-22.763,0.000,-2.3821
205930846,120.000,118.064,0.0011,-22.750,0.000,-2.3807
205935861,120.000,118.063,-0.0045,-22.695,0.000,-2.3750
205940874,120.000,118.063,0.0009,-22.654,0.000,-2.3707
205945876,120.000,118.062,-0.0031,-22.683,0.000,-2.3738
205950893,120.000,118.062,-0.0002,-22.516,0.000,-2.3562
205955916,120.000,118.063,0.0009,-22.515,0.000,-2.3562
205960936,120.000,118.061,-0.0045,-22.562,0.000,-2.3611
205965952,120.000,118.062,0.0017,-22.403,0.000,-2.3444
205970958,120.000,118.061,-0.0023,-22.425,0.000,-2.3467
205975978,120.000,118.061,-0.0013,-22.348,0.000,-2.3387
205981001,120.000,118.061,0.0019,-22.334,0.000,-2.3372
205986022,120.000,118.060,-0.0047,-22.292,0.000,-2.3328
205991038,120.000,118.061,0.0019,-22.238,0.000,-2.3272
205996063,120.000,118.060,-0.0034,-22.213,0.000,-2.3246
206001070,120.000,118.059,-0.0021,-22.279,0.000,-2.3314
206006080,120.000,118.059,0.0009,-22.267,0.000,-2.3302
206011091,120.000,118.057,-0.0063,-22.239,0.000,-2.3272
206016098,120.000,118.058,0.0022,-22.249,0.000,-2.3283
206021131,120.000,118.057,-0.0031,-22.201,0.000,-2.3233
206026144,120.000,118.057,-0.0010,-22.289,0.000,-2.3325
206031155,120.000,118.058,0.0027,-22.352,0.000,-2.3392
206036167,120.000,118.057,-0.0026,-22.343,0.000,-2.3382
206041178,120.000,118.059,0.0062,-22.327,0.000,-2.3365
206046215,120.000,118.058,-0.0007,-22.406,0.000,-2.3448
206051229,120.000,118.059,0.0019,-22.424,0.000,-2.3466
206056242,120.000,118.060,0.0046,-22.499,0.000,-2.3545
206061258,120.000,118.060,-0.0026,-22.475,0.000,-2.3520
206066268,120.000,118.061,0.0043,-22.512,0.000,-2.3558
206071268,120.000,118.061,0.0014,-22.465,0.000,-2.3509
206076279,120.000,118.061,0.0001,-22.550,0.000,-2.3599
206081292,120.000,118.063,0.0049,-22.577,0.000,-2.3626
206086307,120.000,118.062,-0.0018,-22.495,0.000,-2.3541
206091318,120.000,118.063,0.0043,-22.497,0.000,-2.3542
206096318,120.000,118.064,0.0025,-22.501,0.000,-2.3547
206101329,120.000,118.064,0.0001,-22.419,0.000,-2.3461
206106344,120.000,118.065,0.0046,-22.435,0.000,-2.3478
206111361,120.000,118.065,-0.0007,-22.381,0.000,-2.3421
206116376,120.000,118.066,0.0033,-22.417,0.000,-2.3459
206121380,120.000,118.067,0.0025,-22.408,0.000,-2.3449
206126389,120.000,118.066,-0.0015,-22.460,0.000,-2.3504
206131406,120.000,118.067,0.0030,-22.274,0.000,-2.3309
206136424,120.000,118.067,-0.0029,-22.383,0.000,-2.3423
206141439,120.000,118.066,-0.0007,-22.414,0.000,-2.3456
206146445,120.000,118.066,-0.0005,-22.356,0.000,-2.3396
206151452,120.000,118.065,-0.0050,-22.346,0.000,-2.3384
206156467,120.000,118.065,0.0009,-22.326,0.000,-2.3364
206161486,120.000,118.064,-0.0023,-22.402,0.000,-2.3444
206166502,120.000,118.063,-0.0037,-22.367,0.000,-2.3406
206171509,120.000,118.063,0.0003,-22.447,0.000,-2.3490
206176514,120.000,118.062,-0.0042,-22.450,0.000,-2.3493
206181529,120.000,118.063,0.0022,-22.403,0.000,-2.3445
206186547,120.000,118.063,-0.0007,-22.465,0.000,-2.3509
206191563,120.000,118.062,-0.0026,-22.493,0.000,-2.3538
206196571,120.000,118.063,0.0027,-22.519,0.000,-2.3566
206201575,120.000,118.062,-0.0031,-22.499,0.000,-2.3545
206206590,120.000,118.062,0.0022,-22.491,0.000,-2.3537
206211609,120.000,118.062,-0.0015,-22.475,0.000,-2.3519
206216625,120.000,118.061,-0.0037,-22.534,0.000,-2.3582
206221636,120.000,118.062,0.0022,-22.347,0.000,-2.3386
206226639,120.000,118.060,-0.0042,-22.373,0.000,-2.3413
206231655,120.000,118.060,-0.0007,-22.325,0.000,-2.3363
206236678,120.000,118.060,-0.0005,-22.320,0.000,-2.3357
206241698,120.000,118.059,-0.0047,-22.295,0.000,-2.3331
206246713,120.000,118.059,0.0014,-22.201,0.000,-2.3233
206251719,120.000,118.058,-0.0031,-22.229,0.000,-2.3263
206256739,120.000,118.058,-0.0005,-22.084,0.000,-2.3110
206261762,120.000,118.059,0.0025,-22.074,0.000,-2.3100
206266782,120.000,118.057,-0.0058,-22.157,0.000,-2.3187
206271798,120.000,118.058,0.0027,-21.969,0.000,-2.2990
206276829,120.000,118.057,-0.0015,-22.020,0.000,-2.3044
206281837,120.000,118.057,-0.0005,-22.006,0.000,-2.3029
206286846,120.000,118.058,0.0017,-21.931,0.000,-2.2951
206291857,120.000,118.056,-0.0055,-21.949,0.000,-2.2969
206296863,120.000,118.057,0.0027,-21.933,0.000,-2.2952
206301897,120.000,118.056,-0.0034,-22.020,0.000,-2.3044
206306908,120.000,118.055,-0.0034,-22.026,0.000,-2.3050
206311917,120.000,118.055,0.0017,-22.056,0.000,-2.3081
206316929,120.000,118.054,-0.0037,-22.168,0.000,-2.3198
206321940,120.000,118.056,0.0043,-22.062,0.000,-2.3088
206326940,120.000,118.055,-0.0010,-22.118,0.000,-2.3147
206331949,120.000,118.055,-0.0015,-22.138,0.000,-2.3167
206336961,120.000,118.057,0.0057,-22.151,0.000,-2.3180
206341975,120.000,118.056,-0.0026,-22.213,0.000,-2.3246
206346988,120.000,118.057,0.0033,-22.201,0.000,-2.3233
206351990,120.000,118.058,0.0027,-22.257,0.000,-2.3292
206356995,120.000,118.057,-0.0005,-22.260,0.000,-2.3295
206362007,120.000,118.059,0.0057,-22.239,0.000,-2.3272
206367021,120.000,118.059,-0.0010,-22.246,0.000,-2.3280
206372034,120.000,118.059,0.0022,-22.255,0.000,-2.3289
206377039,120.000,118.060,0.0030,-22.208,0.000,-2.3240
206382039,120.000,118.060,-0.0018,-22.312,0.000,-2.3350
206387054,120.000,118.061,0.0046,-22.217,0.000,-2.3250
206392073,120.000,118.061,-0.0005,-22.141,0.000,-2.3170
206397089,120.000,118.061,0.0009,-22.149,0.000,-2.3179
206402100,120.000,118.062,0.0035,-22.142,0.000,-2.3171
206407102,120.000,118.062,-0.0021,-22.073,0.000,-2.3099
206412119,120.000,118.063,0.0049,-22.124,0.000,-2.3152
206417139,120.000,118.063,-0.0005,-22.070,0.000,-2.3096
206422156,120.000,118.062,-0.0029,-22.108,0.000,-2.3136
206427169,120.000,118.063,0.0035,-22.122,0.000,-2.3150
206432172,120.000,118.062,-0.0034,-22.171,0.000,-2.3202
206437190,120.000,118.062,-0.0007,-22.060,0.000,-2.3086
206442209,120.000,118.062,0.0003,-22.058,0.000,-2.3084
206447228,120.000,118.061,-0.0042,-22.103,0.000,-2.3130
206452240,120.000,118.061,0.0019,-22.185,0.000,-2.3216
206457244,120.000,118.060,-0.0031,-22.215,0.000,-2.3247
206462264,120.000,118.060,-0.0007,-22.132,0.000,-2.3160
206467280,120.000,118.061,0.0017,-22.154,0.000,-2.3183
206472299,120.000,118.060,-0.0031,-22.259,0.000,-2.3293
206477312,120.000,118.060,0.0017,-22.194,0.000,-2.3225
206482315,120.000,118.060,-0.0021,-22.234,0.000,-2.3268
206487333,120.000,118.059,-0.0013,-22.200,0.000,-2.3232
206492348,120.000,118.060,0.0022,-22.270,0.000,-2.3306
206497367,120.000,118.059,-0.0050,-22.259,0.000,-2.3293
206502381,120.000,118.059,0.0006,-22.171,0.000,-2.3201
206507384,120.000,118.059,0.0003,-22.182,0.000,-2.3213
206512398,120.000,118.057,-0.0047,-22.169,0.000,-2.3200
206517415,120.000,118.058,0.0019,-22.017,0.000,-2.3041
206522436,120.000,118.057,-0.0026,-22.012,0.000,-2.3035
206527454,120.000,118.057,-0.0018,-22.065,0.000,-2.3091
206532463,120.000,118.057,0.0014,-21.930,0.000,-2.2949
206537473,120.000,118.056,-0.0042,-21.910,0.000,-2.2928
206542493,120.000,118.057,0.0035,-21.895,0.000,-2.2913
206547513,120.000,118.057,-0.0013,-21.818,0.000,-2.2832
206552533,120.000,118.056,-0.0010,-21.848,0.000,-2.2863
206557545,120.000,118.057,0.0038,-21.766,0.000,-2.2778
206562571,120.000,118.056,-0.0047,-21.720,0.000,-2.2729
206567577,120.000,118.057,0.0030,-21.747,0.000,-2.2758
206572589,120.000,118.057,-0.0015,-21.684,0.000,-2.2692
206577599,120.000,118.056,-0.0029,-21.738,0.000,-2.2749
206582605,120.000,118.057,0.0030,-21.711,0.000,-2.2720
206587638,120.000,118.055,-0.0063,-21.718,0.000,-2.2728
206592650,120.000,118.055,0.0019,-21.835,0.000,-2.2850
206597661,120.000,118.055,-0.0005,-21.842,0.000,-2.2857
206602673,120.000,118.054,-0.0045,-21.805,0.000,-2.2818
206607683,120.000,118.055,0.0051,-21.825,0.000,-2.2839
206612683,120.000,118.055,-0.0013,-21.902,0.000,-2.2920
206617696,120.000,118.055,0.0011,-21.880,0.000,-2.2897
206622708,120.000,118.057,0.0043,-22.002,0.000,-2.3024
206627723,120.000,118.056,-0.0013,-21.965,0.000,-2.2986
206632734,120.000,118.058,0.0065,-21.990,0.000,-2.3012
206637734,120.000,118.059,0.0017,-21.936,0.000,-2.2956
206642741,120.000,118.059,0.0011,-22.030,0.000,-2.3054
206647753,120.000,118.060,0.0049,-22.027,0.000,-2.3051
206652767,120.000,118.060,-0.0021,-21.913,0.000,-2.2932
206657779,120.000,118.061,0.0035,-21.997,0.000,-2.3020
206662782,120.000,118.061,0.0009,-21.976,0.000,-2.2998
206667784,120.000,118.060,-0.0023,-21.953,0.000,-2.2973
206672800,120.000,118.061,0.0041,-21.965,0.000,-2.2986
206677817,120.000,118.061,-0.0023,-21.870,0.000,-2.2887
206682833,120.000,118.060,-0.0013,-21.845,0.000,-2.2860
206687844,120.000,118.062,0.0041,-21.859,0.000,-2.2875
206692846,120.000,118.061,-0.0023,-21.863,0.000,-2.2879
206697863,120.000,118.062,0.0025,-21.775,0.000,-2.2788
206702883,120.000,118.062,-0.0002,-21.819,0.000,-2.2833
206707900,120.000,118.061,-0.0023,-21.944,0.000,-2.2964
206712913,120.000,118.062,0.0038,-21.843,0.000,-2.2859
206717917,120.000,118.061,-0.0037,-21.897,0.000,-2.2914
206722935,120.000,118.061,0.0011,-21.833,0.000,-2.2848
206727954,120.000,118.062,0.0011,-21.824,0.000,-2.2838
206732972,120.000,118.061,-0.0034,-21.872,0.000,-2.2889
206737986,120.000,118.061,0.0019,-21.834,0.000,-2.2849
206742990,120.000,118.060,-0.0034,-21.872,0.000,-2.2888
206748007,120.000,118.060,-0.0023,-21.889,0.000,-2.2906
206753022,120.000,118.060,0.0022,-21.855,0.000,-2.2870
206758041,120.000,118.059,-0.0037,-21.932,0.000,-2.2951
206763055,120.000,118.060,0.0025,-21.945,0.000,-2.2965
206768059,120.000,118.060,0.0009,-22.030,0.000,-2.3054
206773070,120.000,118.059,-0.0034,-21.914,0.000,-2.2932
206778085,120.000,118.060,0.0030,-21.939,0.000,-2.2959
206783103,120.000,118.059,-0.0031,-21.960,0.000,-2.2981
206788118,120.000,118.059,-0.0005,-21.950,0.000,-2.2970
206793126,120.000,118.060,0.0019,-21.826,0.000,-2.2841
206798129,120.000,118.058,-0.0047,-21.882,0.000,-2.2899
206803146,120.000,118.059,0.0022,-21.731,0.000,-2.2741
206808167,120.000,118.058,-0.0013,-21.742,0.000,-2.2753
206813186,120.000,118.058,-0.0023,-21.762,0.000,-2.2773
206818201,120.000,118.058,0.0017,-21.623,0.000,-2.2628
206823206,120.000,118.057,-0.0050,-21.613,0.000,-2.2618
206828227,120.000,118.057,0.0017,-21.611,0.000,-2.2616
206833250,120.000,118.057,0.0001,-21.587,0.000,-2.2590
206838272,120.000,118.056,-0.0047,-21.610,0.000,-2.2615
206843287,120.000,118.057,0.0038,-21.510,0.000,-2.2509
206848288,120.000,118.056,-0.0029,-21.452,0.000,-2.2450
206853291,120.000,118.057,0.0019,-21.501,0.000,-2.2500
206858296,120.000,118.058,0.0035,-21.469,0.000,-2.2466
206863307,120.000,118.056,-0.0050,-21.496,0.000,-2.2496
206868315,120.000,118.057,0.0025,-21.447,0.000,-2.2444
206873350,120.000,118.057,-0.0015,-21.455,0.000,-2.2452
206878354,120.000,118.056,-0.0037,-21.470,0.000,-2.2468
206883362,120.000,118.056,0.0025,-21.488,0.000,-2.2487
206888374,120.000,118.055,-0.0042,-21.593,0.000,-2.2597
206893384,120.000,118.056,0.0019,-21.492,0.000,-2.2491
206898391,120.000,118.056,0.0017,-21.614,0.000,-2.2619
206903391,120.000,118.056,-0.0023,-21.589,0.000,-2.2592
206908404,120.000,118.057,0.0062,-21.645,0.000,-2.2651
206913421,120.000,118.057,-0.0002,-21.757,0.000,-2.2768
206918435,120.000,118.057,0.0009,-21.755,0.000,-2.2767
206923445,120.000,118.059,0.0043,-21.691,0.000,-2.2699
206928482,120.000,118.059,-0.0002,-21.676,0.000,-2.2684
206933497,120.000,118.060,0.0054,-21.807,0.000,-2.2820
206938512,120.000,118.061,0.0014,-21.773,0.000,-2.2786
206943527,120.000,118.060,-0.0007,-21.701,0.000,-2.2710
206948537,120.000,118.062,0.0046,-21.689,0.000,-2.2697
206953537,120.000,118.061,-0.0013,-21.717,0.000,-2.2727
206958549,120.000,118.061,-0.0002,-21.722,0.000,-2.2732
206963564,120.000,118.062,0.0025,-21.616,0.000,-2.2621
206968581,120.000,118.061,-0.0029,-21.608,0.000,-2.2612
206973597,120.000,118.062,0.0025,-21.638,0.000,-2.2643
206978602,120.000,118.062,-0.0005,-21.646,0.000,-2.2652
206983609,120.000,118.061,-0.0026,-21.590,0.000,-2.2593
206988623,120.000,118.062,0.0035,-21.488,0.000,-2.2487
206993642,120.000,118.061,-0.0023,-21.577,0.000,-2.2580
206998658,120.000,118.061,-0.0005,-21.533,0.000,-2.2534
207003668,120.000,118.061,0.0006,-21.625,0.000,-2.2630
207008671,120.000,118.060,-0.0037,-21.607,0.000,-2.2611
207013689,120.000,118.061,0.0033,-21.599,0.000,-2.2603
207018708,120.000,118.061,-0.0023,-21.527,0.000,-2.2527
207023726,120.000,118.060,-0.0021,-21.566,0.000,-2.2569
207028738,120.000,118.061,0.0022,-21.648,0.000,-2.2654
207033740,120.000,118.060,-0.0039,-21.635,0.000,-2.2641
207038760,120.000,118.059,-0.0007,-21.605,0.000,-2.2610
207043777,120.000,118.060,0.0014,-21.620,0.000,-2.2625
207048796,120.000,118.059,-0.0037,-21.646,0.000,-2.2652
207053809,120.000,118.059,0.0017,-21.764,0.000,-2.2776
207058813,120.000,118.059,-0.0018,-21.723,0.000,-2.2733
207063825,120.000,118.058,-0.0015,-21.625,0.000,-2.2630
207068840,120.000,118.059,0.0025,-21.709,0.000,-2.2719
207073858,120.000,118.058,-0.0034,-21.758,0.000,-2.2770
207078874,120.000,118.058,0.0009,-21.716,0.000,-2.2725
207083881,120.000,118.059,0.0014,-21.590,0.000,-2.2594
207088886,120.000,118.058,-0.0029,-21.593,0.000,-2.2597
207093902,120.000,118.059,0.0027,-21.491,0.000,-2.2490
207098924,120.000,118.058,-0.0023,-21.458,0.000,-2.2456
207103944,120.000,118.058,-0.0007,-21.467,0.000,-2.2464
207108958,120.000,118.058,0.0011,-21.412,0.000,-2.2408
207113964,120.000,118.057,-0.0042,-21.355,0.000,-2.2348
207118985,120.000,118.057,-0.0002,-21.341,0.000,-2.2333
207124007,120.000,118.057,0.0001,-21.324,0.000,-2.2315
207129029,120.000,118.055,-0.0055,-21.276,0.000,-2.2265
207134046,120.000,118.056,0.0019,-21.207,0.000,-2.2193
207139060,120.000,118.055,-0.0013,-21.220,0.000,-2.2206
207144089,120.000,118.055,-0.0013,-21.289,0.000,-2.2279
207149092,120.000,118.056,0.0027,-21.213,0.000,-2.2199
207154104,120.000,118.055,-0.0034,-21.206,0.000,-2.2191
207159112,120.000,118.056,0.0038,-21.239,0.000,-2.2227
207164112,120.000,118.056,-0.0005,-21.144,0.000,-2.2127
207169146,120.000,118.055,-0.0026,-21.182,0.000,-2.2167
207174155,120.000,118.056,0.0038,-21.238,0.000,-2.2225
207179168,120.000,118.055,-0.0034,-21.281,0.000,-2.2271
207184179,120.000,118.055,0.0003,-21.198,0.000,-2.2183
207189189,120.000,118.056,0.0011,-21.269,0.000,-2.2257
207194189,120.000,118.055,-0.0029,-21.334,0.000,-2.2326
207199203,120.000,118.056,0.0033,-21.342,0.000,-2.2334
207204218,120.000,118.056,0.0001,-21.428,0.000,-2.2424
207209234,120.000,118.055,-0.0023,-21.469,0.000,-2.2467
207214244,120.000,118.057,0.0049,-21.435,0.000,-2.2431
207219281,120.000,118.057,0.0006,-21.429,0.000,-2.2425
207224293,120.000,118.058,0.0030,-21.429,0.000,-2.2425
207229305,120.000,118.059,0.0038,-21.438,0.000,-2.2435
207234319,120.000,118.059,-0.0002,-21.452,0.000,-2.2449
207239332,120.000,118.060,0.0041,-21.494,0.000,-2.2493
207244336,120.000,118.060,0.0003,-21.383,0.000,-2.2377
207249336,120.000,118.060,-0.0007,-21.438,0.000,-2.2435
207254351,120.000,118.061,0.0038,-21.374,0.000,-2.2367
207259370,120.000,118.060,-0.0013,-21.297,0.000,-2.2287
207264387,120.000,118.060,-0.0002,-21.296,0.000,-2.2286
207269399,120.000,118.061,0.0025,-21.330,0.000,-2.2322
207274402,120.000,118.060,-0.0029,-21.328,0.000,-2.2319
207279420,120.000,118.061,0.0019,-21.248,0.000,-2.2236
207284438,120.000,118.061,0.0006,-21.262,0.000,-2.2250
207289458,120.000,118.060,-0.0023,-21.359,0.000,-2.2351
207294471,120.000,118.061,0.0038,-21.318,0.000,-2.2309
207299474,120.000,118.061,-0.0015,-21.312,0.000,-2.2303
207304488,120.000,118.060,-0.0021,-21.325,0.000,-2.2316
207309503,120.000,118.061,0.0027,-21.366,0.000,-2.2360
207314522,120.000,118.061,-0.0023,-21.357,0.000,-2.2349
207319537,120.000,118.061,0.0014,-21.367,0.000,-2.2360
207324544,120.000,118.061,0.0001,-21.443,0.000,-2.2440
207329548,120.000,118.060,-0.0031,-21.450,0.000,-2.2447
207334564,120.000,118.061,0.0030,-21.361,0.000,-2.2354
207339583,120.000,118.060,-0.0042,-21.361,0.000,-2.2354
207344600,120.000,118.059,-0.0021,-21.391,0.000,-2.2386
207349612,120.000,118.060,0.0014,-21.445,0.000,-2.2442
207354615,120.000,118.058,-0.0039,-21.398,0.000,-2.2393
207359633,120.000,118.059,0.0003,-21.454,0.000,-2.2451
207364652,120.000,118.058,-0.0015,-21.457,0.000,-2.2454
207369670,120.000,118.057,-0.0026,-21.492,0.000,-2.2491
207374683,120.000,118.058,0.0027,-21.407,0.000,-2.2402
207379686,120.000,118.058,-0.0018,-21.378,0.000,-2.2371
207384699,120.000,118.057,-0.0026,-21.306,0.000,-2.2296
207389717,120.000,118.058,0.0027,-21.242,0.000,-2.2229
207394738,120.000,118.057,-0.0021,-21.226,0.000,-2.2212
207399756,120.000,118.057,0.0003,-21.157,0.000,-2.2141
207404766,120.000,118.057,0.0009,-21.060,0.000,-2.2038
207409772,120.000,118.057,-0.0029,-21.056,0.000,-2.2035
207414792,120.000,118.057,0.0030,-20.996,0.000,-2.1971
207419814,120.000,118.057,-0.0023,-21.030,0.000,-2.2007
207424836,120.000,118.056,-0.0026,-20.947,0.000,-2.1921
207429850,120.000,118.057,0.0027,-20.938,0.000,-2.1912
207434880,120.000,118.056,-0.0042,-20.937,0.000,-2.1910
207439889,120.000,118.056,0.0003,-20.891,0.000,-2.1862
207444895,120.000,118.056,0.0003,-20.886,0.000,-2.1857
207449906,120.000,118.055,-0.0045,-20.931,0.000,-2.1904
207454914,120.000,118.056,0.0033,-20.896,0.000,-2.1868
207459950,120.000,118.055,-0.0026,-20.937,0.000,-2.1910
207464988,120.000,118.054,-0.0018,-20.926,0.000,-2.1898
207469997,120.000,118.055,0.0041,-21.011,0.000,-2.1987
207475010,120.000,118.055,-0.0023,-21.042,0.000,-2.2020
207480020,120.000,118.055,0.0009,-20.923,0.000,-2.1896
207485030,120.000,118.056,0.0019,-21.092,0.000,-2.2073
207490030,120.000,118.055,-0.0023,-21.107,0.000,-2.2089
207495045,120.000,118.056,0.0033,-21.138,0.000,-2.2120
207500060,120.000,118.056,0.0001,-21.165,0.000,-2.2148
207505076,120.000,118.056,-0.0007,-21.178,0.000,-2.2163
207510086,120.000,118.057,0.0046,-21.262,0.000,-2.2250
207515087,120.000,118.057,-0.0015,-21.149,0.000,-2.2132
207520096,120.000,118.057,0.0001,-21.187,0.000,-2.2172
207525108,120.000,118.057,0.0019,-21.159,0.000,-2.2142
207530123,120.000,118.057,-0.0010,-21.184,0.000,-2.2169
207535135,120.000,118.058,0.0030,-21.205,0.000,-2.2191
207540140,120.000,118.058,0.0003,-21.168,0.000,-2.2152
207545140,120.000,118.058,-0.0002,-21.198,0.000,-2.2183
207550156,120.000,118.059,0.0033,-21.197,0.000,-2.2183
207555175,120.000,118.059,0.0001,-21.043,0.000,-2.2022
207560193,120.000,118.059,-0.0007,-20.998,0.000,-2.1974
207565205,120.000,118.059,0.0033,-21.054,0.000,-2.2033
207570207,120.000,118.059,-0.0026,-21.086,0.000,-2.2066
207575227,120.000,118.059,-0.0007,-21.119,0.000,-2.2101
207580243,120.000,118.059,0.0009,-21.043,0.000,-2.2022
207585261,120.000,118.058,-0.0034,-20.993,0.000,-2.1969
207590276,120.000,118.058,0.0022,-21.038,0.000,-2.2016
207595281,120.000,118.058,-0.0007,-21.025,0.000,-2.2003
207600288,120.000,118.058,-0.0023,-21.088,0.000,-2.2068
207605304,120.000,118.059,0.0035,-21.126,0.000,-2.2108
207610323,120.000,118.058,-0.0029,-21.094,0.000,-2.2075
207615339,120.000,118.058,-0.0005,-21.073,0.000,-2.2052
207620351,120.000,118.058,0.0009,-21.088,0.000,-2.2069
207625354,120.000,118.057,-0.0039,-21.128,0.000,-2.2110
207630372,120.000,118.057,0.0025,-21.131,0.000,-2.2114
207635390,120.000,118.057,-0.0010,-21.200,0.000,-2.2186
207640409,120.000,118.057,-0.0021,-21.121,0.000,-2.2103
207645422,120.000,118.057,0.0030,-21.205,0.000,-2.2190
207650425,120.000,118.057,-0.0021,-21.243,0.000,-2.2230
207655438,120.000,118.056,-0.0018,-21.205,0.000,-2.2190
207660454,120.000,118.057,0.0019,-21.249,0.000,-2.2236
207665471,120.000,118.056,-0.0037,-21.216,0.000,-2.2203
207670486,120.000,118.056,0.0009,-21.178,0.000,-2.2162
207675494,120.000,118.056,0.0006,-21.093,0.000,-2.2074
207680497,120.000,118.056,-0.0026,-21.076,0.000,-2.2056
207685514,120.000,118.056,0.0019,-21.034,0.000,-2.2011
207690537,120.000,118.056,-0.0007,-21.045,0.000,-2.2023
207695558,120.000,118.055,-0.0021,-20.976,0.000,-2.1951
207700574,120.000,118.056,0.0017,-20.952,0.000,-2.1926
207705581,120.000,118.055,-0.0031,-20.852,0.000,-2.1822
207710602,120.000,118.055,0.0001,-20.851,0.000,-2.1820
207715621,120.000,118.055,0.0003,-20.773,0.000,-2.1739
207720643,120.000,118.054,-0.0042,-20.829,0.000,-2.1798
207725661,120.000,118.054,0.0017,-20.706,0.000,-2.1668
207730670,120.000,118.054,-0.0005,-20.734,0.000,-2.1697
207735695,120.000,118.053,-0.0029,-20.755,0.000,-2.1719
207740699,120.000,118.054,0.0022,-20.677,0.000,-2.1638
207745712,120.000,118.054,-0.0015,-20.728,0.000,-2.1691
207750722,120.000,118.053,-0.0010,-20.670,0.000,-2.1631
207755728,120.000,118.054,0.0033,-20.660,0.000,-2.1621
207760762,120.000,118.053,-0.0034,-20.718,0.000,-2.1681
207765774,120.000,118.054,0.0027,-20.664,0.000,-2.1624
207770783,120.000,118.055,0.0019,-20.822,0.000,-2.1790
207775794,120.000,118.054,-0.0021,-20.769,0.000,-2.1734
207780806,120.000,118.055,0.0049,-20.771,0.000,-2.1737
207785809,120.000,118.056,0.0006,-20.814,0.000,-2.1782
207790809,120.000,118.055,-0.0002,-20.832,0.000,-2.1800
207795823,120.000,118.056,0.0027,-20.931,0.000,-2.1904
207800839,120.000,118.056,-0.0018,-21.034,0.000,-2.2012
207805854,120.000,118.056,0.0025,-20.908,0.000,-2.1880
207810863,120.000,118.057,0.0019,-20.975,0.000,-2.1950
207815901,120.000,118.057,-0.0013,-20.910,0.000,-2.1882
207820917,120.000,118.057,0.0027,-21.049,0.000,-2.2027
207825930,120.000,118.058,0.0014,-20.899,0.000,-2.1870
207830945,120.000,118.057,-0.0013,-20.955,0.000,-2.1929
207835956,120.000,118.058,0.0030,-20.924,0.000,-2.1897
