# test 4/4: heading step to -60.0 deg
# mode=heading_step target_deg=-60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
107911907,-60.000,-58.244,-0.0071,3.875,0.000,0.4055
107916930,-60.000,-58.248,-0.0143,3.923,0.000,0.4106
107921934,-60.000,-58.252,-0.0151,4.000,0.000,0.4186
107926938,-60.000,-58.255,-0.0095,3.938,0.000,0.4121
107931941,-60.000,-58.256,-0.0021,3.874,0.000,0.4054
107936942,-60.000,-58.255,0.0030,3.878,0.000,0.4058
107941946,-60.000,-58.253,0.0075,3.724,0.000,0.3897
107946946,-60.000,-58.249,0.0113,3.784,0.000,0.3960
107951949,-60.000,-58.246,0.0126,3.719,0.000,0.3892
107956958,-60.000,-58.243,0.0091,3.643,0.000,0.3812
107961969,-60.000,-58.241,0.0081,3.714,0.000,0.3887
107966982,-60.000,-58.238,0.0086,3.665,0.000,0.3835
107971994,-60.000,-58.236,0.0070,3.569,0.000,0.3735
107977008,-60.000,-58.235,0.0033,3.594,0.000,0.3761
107982023,-60.000,-58.235,0.0001,3.530,0.000,0.3694
107987039,-60.000,-58.237,-0.0050,3.529,0.000,0.3693
107992054,-60.000,-58.240,-0.0106,3.647,0.000,0.3817
107997072,-60.000,-58.244,-0.0132,3.603,0.000,0.3771
108002090,-60.000,-58.246,-0.0087,3.576,0.000,0.3742
108007109,-60.000,-58.247,-0.0034,3.601,0.000,0.3768
108012127,-60.000,-58.248,-0.0010,3.585,0.000,0.3751
108017145,-60.000,-58.247,0.0030,3.576,0.000,0.3743
108022163,-60.000,-58.245,0.0057,3.579,0.000,0.3745
108027183,-60.000,-58.243,0.0083,3.457,0.000,0.3618
108032203,-60.000,-58.239,0.0123,3.398,0.000,0.3556
108037221,-60.000,-58.236,0.0115,3.375,0.000,0.3532
108042235,-60.000,-58.233,0.0086,3.314,0.000,0.3469
108047250,-60.000,-58.231,0.0067,3.279,0.000,0.3431
108052267,-60.000,-58.230,0.0035,3.301,0.000,0.3454
108057283,-60.000,-58.230,0.0017,3.267,0.000,0.3419
108062300,-60.000,-58.230,-0.0005,3.278,0.000,0.3430
108067319,-60.000,-58.231,-0.0045,3.241,0.000,0.3391
108072339,-60.000,-58.234,-0.0087,3.280,0.000,0.3432
108077360,-60.000,-58.237,-0.0122,3.314,0.000,0.3468
108082364,-60.000,-58.240,-0.0103,3.279,0.000,0.3432
108087367,-60.000,-58.242,-0.0053,3.287,0.000,0.3440
108092369,-60.000,-58.242,-0.0013,3.278,0.000,0.3431
108097373,-60.000,-58.242,0.0014,3.275,0.000,0.3427
108102373,-60.000,-58.241,0.0035,3.234,0.000,0.3385
108107377,-60.000,-58.239,0.0067,3.199,0.000,0.3348
108112382,-60.000,-58.235,0.0118,3.152,0.000,0.3299
108117387,-60.000,-58.231,0.0150,3.128,0.000,0.3274
108122392,-60.000,-58.228,0.0115,3.048,0.000,0.3190
108127403,-60.000,-58.225,0.0086,3.029,0.000,0.3169
108132417,-60.000,-58.224,0.0062,3.032,0.000,0.3173
108137430,-60.000,-58.222,0.0038,2.951,0.000,0.3088
108142444,-60.000,-58.222,0.0017,2.980,0.000,0.3119
108147459,-60.000,-58.222,-0.0002,2.917,0.000,0.3053
108152472,-60.000,-58.223,-0.0031,2.978,0.000,0.3117
108157489,-60.000,-58.225,-0.0084,2.931,0.000,0.3067
108162505,-60.000,-58.229,-0.0116,2.928,0.000,0.3064
108167523,-60.000,-58.231,-0.0082,2.938,0.000,0.3075
108172540,-60.000,-58.233,-0.0055,2.962,0.000,0.3099
108177559,-60.000,-58.233,-0.0018,2.934,0.000,0.3070
108182578,-60.000,-58.233,-0.0005,2.962,0.000,0.3099
108187596,-60.000,-58.233,0.0003,2.964,0.000,0.3102
108192616,-60.000,-58.232,0.0025,2.933,0.000,0.3070
108197635,-60.000,-58.231,0.0059,2.934,0.000,0.3070
108202653,-60.000,-58.228,0.0105,2.837,0.000,0.2969
108207672,-60.000,-58.225,0.0105,2.829,0.000,0.2961
108212692,-60.000,-58.223,0.0067,2.793,0.000,0.2922
108217715,-60.000,-58.222,0.0043,2.708,0.000,0.2834
108222738,-60.000,-58.221,0.0022,2.677,0.000,0.2801
108227757,-60.000,-58.220,0.0014,2.662,0.000,0.2786
108232774,-60.000,-58.220,0.0006,2.598,0.000,0.2718
108237791,-60.000,-58.220,-0.0002,2.542,0.000,0.2660
108242807,-60.000,-58.221,-0.0015,2.553,0.000,0.2672
108247824,-60.000,-58.222,-0.0045,2.536,0.000,0.2654
108252844,-60.000,-58.223,-0.0031,2.522,0.000,0.2639
108257859,-60.000,-58.223,0.0001,2.544,0.000,0.2662
108262878,-60.000,-58.222,0.0019,2.583,0.000,0.2704
108267895,-60.000,-58.222,0.0027,2.569,0.000,0.2688
108272914,-60.000,-58.221,0.0011,2.480,0.000,0.2596
108277933,-60.000,-58.221,0.0006,2.559,0.000,0.2678
108282957,-60.000,-58.221,-0.0007,2.579,0.000,0.2698
108287960,-60.000,-58.221,-0.0007,2.575,0.000,0.2695
108292961,-60.000,-58.221,0.0006,2.571,0.000,0.2690
108297962,-60.000,-58.221,0.0009,2.570,0.000,0.2689
108302966,-60.000,-58.221,0.0006,2.546,0.000,0.2665
108307968,-60.000,-58.221,0.0011,2.492,0.000,0.2608
108312968,-60.000,-58.220,0.0011,2.450,0.000,0.2564
108317970,-60.000,-58.220,0.0019,2.459,0.000,0.2573
108322973,-60.000,-58.219,0.0019,2.351,0.000,0.2460
108327977,-60.000,-58.219,0.0009,2.316,0.000,0.2424
108332980,-60.000,-58.219,0.0003,2.210,0.000,0.2313
108337984,-60.000,-58.219,-0.0005,2.125,0.000,0.2223
108342989,-60.000,-58.219,-0.0007,2.154,0.000,0.2255
108347998,-60.000,-58.219,-0.0005,2.144,0.000,0.2243
108353012,-60.000,-58.220,-0.0010,2.085,0.000,0.2182
108358026,-60.000,-58.220,-0.0007,2.088,0.000,0.2185
108363040,-60.000,-58.220,-0.0010,2.061,0.000,0.2156
108368052,-60.000,-58.220,-0.0007,2.023,0.000,0.2117
108373066,-60.000,-58.220,-0.0007,2.001,0.000,0.2094
108378080,-60.000,-58.221,-0.0007,1.980,0.000,0.2072
108383092,-60.000,-58.221,-0.0007,2.013,0.000,0.2107
108388107,-60.000,-58.221,0.0006,1.958,0.000,0.2049
108393121,-60.000,-58.221,-0.0005,2.003,0.000,0.2096
108398139,-60.000,-58.221,-0.0010,1.991,0.000,0.2084
108403155,-60.000,-58.221,-0.0007,1.959,0.000,0.2050
108408171,-60.000,-58.221,-0.0007,1.996,0.000,0.2089
108413187,-60.000,-58.221,0.0001,2.022,0.000,0.2116
108418203,-60.000,-58.221,0.0006,2.038,0.000,0.2133
108423222,-60.000,-58.221,-0.0002,2.050,0.000,0.2145
108428240,-60.000,-58.221,-0.0002,2.068,0.000,0.2165
108433260,-60.000,-58.221,0.0009,2.108,0.000,0.2206
108438278,-60.000,-58.221,0.0019,2.076,0.000,0.2173
108443297,-60.000,-58.220,0.0017,2.037,0.000,0.2131
108448316,-60.000,-58.220,0.0011,1.948,0.000,0.2039
108453337,-60.000,-58.220,0.0006,1.890,0.000,0.1978
108458353,-60.000,-58.219,0.0006,1.855,0.000,0.1941
108463372,-60.000,-58.219,0.0003,1.864,0.000,0.1951
108468392,-60.000,-58.219,-0.0002,1.737,0.000,0.1817
108473412,-60.000,-58.220,-0.0007,1.724,0.000,0.1805
108478432,-60.000,-58.220,-0.0013,1.675,0.000,0.1753
108483454,-60.000,-58.220,-0.0010,1.610,0.000,0.1685
108488475,-60.000,-58.220,-0.0005,1.579,0.000,0.1652
108493497,-60.000,-58.221,-0.0007,1.596,0.000,0.1670
108498521,-60.000,-58.221,-0.0007,1.576,0.000,0.1649
108503542,-60.000,-58.221,-0.0005,1.478,0.000,0.1547
108508559,-60.000,-58.221,-0.0005,1.406,0.000,0.1471
108513577,-60.000,-58.221,-0.0010,1.444,0.000,0.1511
108518593,-60.000,-58.221,-0.0005,1.455,0.000,0.1523
108523609,-60.000,-58.222,-0.0005,1.405,0.000,0.1471
108528627,-60.000,-58.222,-0.0007,1.310,0.000,0.1371
108533643,-60.000,-58.222,-0.0007,1.345,0.000,0.1408
108538659,-60.000,-58.222,-0.0002,1.323,0.000,0.1384
108543676,-60.000,-58.222,-0.0007,1.340,0.000,0.1402
108548694,-60.000,-58.222,-0.0002,1.333,0.000,0.1394
108553712,-60.000,-58.222,0.0001,1.266,0.000,0.1325
108558730,-60.000,-58.222,-0.0007,1.223,0.000,0.1280
108563745,-60.000,-58.223,-0.0005,1.276,0.000,0.1336
108568762,-60.000,-58.223,-0.0013,1.260,0.000,0.1318
108573782,-60.000,-58.223,-0.0007,1.172,0.000,0.1226
108578802,-60.000,-58.223,-0.0010,1.188,0.000,0.1244
108583820,-60.000,-58.224,-0.0007,1.259,0.000,0.1318
108588842,-60.000,-58.224,0.0001,1.265,0.000,0.1323
108593863,-60.000,-58.224,-0.0005,1.334,0.000,0.1396
108598884,-60.000,-58.224,0.0003,1.263,0.000,0.1322
108603906,-60.000,-58.224,0.0001,1.284,0.000,0.1344
108608928,-60.000,-58.224,0.0003,1.294,0.000,0.1354
108613951,-60.000,-58.224,0.0001,1.329,0.000,0.1391
108618977,-60.000,-58.224,0.0001,1.312,0.000,0.1373
108624006,-60.000,-58.223,0.0003,1.324,0.000,0.1385
108629012,-60.000,-58.223,-0.0002,1.322,0.000,0.1383
108634020,-60.000,-58.224,-0.0002,1.213,0.000,0.1269
108639025,-60.000,-58.223,0.0009,1.302,0.000,0.1363
108644030,-60.000,-58.223,0.0011,1.230,0.000,0.1288
108649038,-60.000,-58.223,0.0003,1.343,0.000,0.1405
108654043,-60.000,-58.223,0.0003,1.243,0.000,0.1301
108659049,-60.000,-58.223,0.0003,1.210,0.000,0.1266
108664056,-60.000,-58.223,0.0001,1.194,0.000,0.1250
108669062,-60.000,-58.223,0.0001,1.152,0.000,0.1206
108674067,-60.000,-58.223,0.0001,1.182,0.000,0.1237
108679074,-60.000,-58.222,0.0006,1.087,0.000,0.1137
108684081,-60.000,-58.222,0.0003,1.162,0.000,0.1216
108689084,-60.000,-58.222,0.0006,1.066,0.000,0.1115
108694088,-60.000,-58.222,0.0001,0.985,0.000,0.1031
108699091,-60.000,-58.222,0.0006,1.021,0.000,0.1068
108704100,-60.000,-58.222,-0.0005,0.939,0.000,0.0983
108709107,-60.000,-58.222,0.0001,0.920,0.000,0.0962
108714114,-60.000,-58.222,-0.0007,0.718,0.000,0.0751
108719120,-60.000,-58.222,-0.0002,0.596,0.000,0.0623
108724127,-60.000,-58.223,-0.0013,0.891,0.000,0.0932
108729133,-60.000,-58.223,-0.0005,0.703,0.000,0.0736
108734140,-60.000,-58.223,0.0003,1.112,0.000,0.1164
108739149,-60.000,-58.223,-0.0002,0.764,0.000,0.0800
108744160,-60.000,-58.223,0.0003,0.495,0.000,0.0518
108749169,-60.000,-58.223,0.0001,0.358,0.000,0.0374
108754179,-60.000,-58.223,0.0003,0.307,0.000,0.0322
108759187,-60.000,-58.222,0.0011,0.185,0.000,0.0194
108764195,-60.000,-58.222,0.0006,0.149,0.000,0.0156
108769203,-60.000,-58.222,0.0006,0.135,0.000,0.0141
108774210,-60.000,-58.222,0.0003,0.117,0.000,0.0122
108779218,-60.000,-58.222,0.0001,0.066,0.000,0.0069
108784228,-60.000,-58.222,-0.0005,0.046,0.000,0.0048
108789235,-60.000,-58.222,-0.0005,0.001,0.000,0.0001
108794242,-60.000,-58.222,0.0006,-0.147,0.000,-0.0154
108799252,-60.000,-58.222,0.0001,-0.242,0.000,-0.0254
108804262,-60.000,-58.222,0.0009,-0.207,0.000,-0.0216
108809272,-60.000,-58.221,0.0006,-0.256,0.000,-0.0267
108814280,-60.000,-58.222,-0.0005,-0.877,0.000,-0.0918
108819288,-60.000,-58.222,-0.0002,-0.559,0.000,-0.0585
108824295,-60.000,-58.222,-0.0005,-0.457,0.000,-0.0478
108829302,-60.000,-58.222,-0.0007,-0.475,0.000,-0.0498
108834309,-60.000,-58.222,-0.0007,-0.440,0.000,-0.0461
108839316,-60.000,-58.222,-0.0007,-1.124,0.000,-0.1176
108844323,-60.000,-58.222,-0.0005,-1.072,0.000,-0.1122
108849331,-60.000,-58.222,0.0006,-0.708,0.000,-0.0741
108854340,-60.000,-58.222,0.0001,-0.730,0.000,-0.0764
108859344,-60.000,-58.222,-0.0005,-0.568,0.000,-0.0595
108864349,-60.000,-58.223,-0.0010,-0.582,0.000,-0.0609
108869353,-60.000,-58.223,-0.0005,-0.580,0.000,-0.0607
108874357,-60.000,-58.223,0.0003,-0.622,0.000,-0.0651
108879361,-60.000,-58.222,0.0009,-0.560,0.000,-0.0586
108884367,-60.000,-58.222,-0.0002,-0.760,0.000,-0.0795
108889377,-60.000,-58.223,-0.0005,-0.655,0.000,-0.0685
108894383,-60.000,-58.223,-0.0007,-0.686,0.000,-0.0718
108899389,-60.000,-58.223,-0.0002,-0.846,0.000,-0.0886
108904396,-60.000,-58.223,0.0001,-0.722,0.000,-0.0755
108909402,-60.000,-58.223,0.0003,-0.795,0.000,-0.0832
108914411,-60.000,-58.223,-0.0005,-0.684,0.000,-0.0715
108919420,-60.000,-58.223,-0.0002,-0.634,0.000,-0.0664
108924427,-60.000,-58.223,-0.0005,-0.649,0.000,-0.0680
108929433,-60.000,-58.223,-0.0007,-0.649,0.000,-0.0680
108934440,-60.000,-58.223,-0.0007,-0.738,0.000,-0.0772
108939447,-60.000,-58.224,-0.0007,-0.623,0.000,-0.0652
108944455,-60.000,-58.224,-0.0010,-0.564,0.000,-0.0590
108949465,-60.000,-58.224,-0.0005,-0.896,0.000,-0.0937
108954471,-60.000,-58.224,-0.0010,-0.681,0.000,-0.0712
108959479,-60.000,-58.225,-0.0018,-0.578,0.000,-0.0604
108964485,-60.000,-58.225,-0.0015,-0.706,0.000,-0.0739
108969493,-60.000,-58.226,-0.0018,-0.514,0.000,-0.0538
108974499,-60.000,-58.227,-0.0031,-0.975,0.000,-0.1020
108979506,-60.000,-58.228,-0.0037,-0.833,0.000,-0.0872
108984513,-60.000,-58.229,-0.0037,-0.620,0.000,-0.0649
108989522,-60.000,-58.230,-0.0031,-0.410,0.000,-0.0429
108994533,-60.000,-58.231,-0.0037,-0.585,0.000,-0.0613
108999545,-60.000,-58.232,-0.0045,-0.620,0.000,-0.0649
109004556,-60.000,-58.233,-0.0042,-0.357,0.000,-0.0374
109009564,-60.000,-58.234,-0.0039,-0.214,0.000,-0.0224
109014572,-60.000,-58.235,-0.0031,-0.132,0.000,-0.0138
109019580,-60.000,-58.236,-0.0034,-0.099,0.000,-0.0103
109024588,-60.000,-58.237,-0.0039,-0.086,0.000,-0.0090
109029596,-60.000,-58.239,-0.0042,-0.080,0.000,-0.0084
109034605,-60.000,-58.240,-0.0037,-0.078,0.000,-0.0082
109039613,-60.000,-58.241,-0.0034,-0.077,0.000,-0.0081
109044620,-60.000,-58.241,-0.0023,-0.042,0.000,-0.0044
109049630,-60.000,-58.242,-0.0018,0.861,0.000,0.0901
109054642,-60.000,-58.242,-0.0007,0.463,0.000,0.0484
109059652,-60.000,-58.242,0.0001,0.333,0.000,0.0348
109064660,-60.000,-58.242,0.0009,0.273,0.000,0.0285
109069668,-60.000,-58.241,0.0027,0.265,0.000,0.0277
109074675,-60.000,-58.240,0.0043,0.585,0.000,0.0612
109079682,-60.000,-58.239,0.0041,0.414,0.000,0.0434
109084690,-60.000,-58.237,0.0049,0.316,0.000,0.0331
109089696,-60.000,-58.236,0.0035,0.690,0.000,0.0723
109094702,-60.000,-58.235,0.0038,0.525,0.000,0.0549
109099709,-60.000,-58.234,0.0051,0.375,0.000,0.0392
109104716,-60.000,-58.232,0.0051,0.354,0.000,0.0370
109109724,-60.000,-58.231,0.0033,0.244,0.000,0.0256
109114731,-60.000,-58.231,0.0019,0.278,0.000,0.0291
109119738,-60.000,-58.230,0.0009,0.283,0.000,0.0296
109124748,-60.000,-58.230,0.0003,0.250,0.000,0.0261
109129760,-60.000,-58.230,0.0006,0.224,0.000,0.0234
109134769,-60.000,-58.230,0.0006,0.485,0.000,0.0507
109139778,-60.000,-58.230,0.0003,0.426,0.000,0.0445
109144787,-60.000,-58.230,-0.0002,0.275,0.000,0.0288
109149796,-60.000,-58.230,0.0003,0.202,0.000,0.0212
109154804,-60.000,-58.230,0.0006,0.173,0.000,0.0181
109159810,-60.000,-58.229,0.0014,0.196,0.000,0.0206
109164818,-60.000,-58.229,0.0011,0.248,0.000,0.0260
109169826,-60.000,-58.229,0.0003,0.168,0.000,0.0176
109174836,-60.000,-58.229,0.0003,0.135,0.000,0.0142
109179844,-60.000,-58.228,0.0006,0.077,0.000,0.0081
109184852,-60.000,-58.229,-0.0002,0.054,0.000,0.0057
109189860,-60.000,-58.229,-0.0005,0.045,0.000,0.0047
109194869,-60.000,-58.229,-0.0005,0.041,0.000,0.0043
109199877,-60.000,-58.229,-0.0002,0.039,0.000,0.0041
109204886,-60.000,-58.229,-0.0007,0.039,0.000,0.0040
109209894,-60.000,-58.229,-0.0005,0.038,0.000,0.0040
109214902,-60.000,-58.229,-0.0002,0.009,0.000,0.0009
109219911,-60.000,-58.229,-0.0007,-0.042,0.000,-0.0044
109224919,-60.000,-58.230,-0.0013,-0.063,0.000,-0.0066
109229926,-60.000,-58.230,-0.0007,-0.086,0.000,-0.0090
109234934,-60.000,-58.230,-0.0002,-0.132,0.000,-0.0138
109239942,-60.000,-58.230,0.0006,-0.106,0.000,-0.0111
109244952,-60.000,-58.230,0.0001,-0.094,0.000,-0.0098
109249961,-60.000,-58.230,-0.0005,-0.089,0.000,-0.0093
109254971,-60.000,-58.230,-0.0002,-0.082,0.000,-0.0086
109259981,-60.000,-58.230,-0.0005,-0.075,0.000,-0.0078
109264991,-60.000,-58.230,0.0001,-0.069,0.000,-0.0072
109270001,-60.000,-58.230,-0.0007,-0.054,0.000,-0.0056
109275012,-60.000,-58.231,-0.0007,-0.067,0.000,-0.0070
109280024,-60.000,-58.231,-0.0002,-0.073,0.000,-0.0076
109285036,-60.000,-58.231,0.0001,-0.060,0.000,-0.0063
109290047,-60.000,-58.230,0.0003,-0.047,0.000,-0.0049
109295059,-60.000,-58.230,0.0003,-0.041,0.000,-0.0043
109300070,-60.000,-58.230,0.0006,-0.039,0.000,-0.0041
109305082,-60.000,-58.230,0.0001,-0.038,0.000,-0.0040
109310093,-60.000,-58.230,-0.0005,-0.038,0.000,-0.0040
109315105,-60.000,-58.230,-0.0005,-0.038,0.000,-0.0040
109320116,-60.000,-58.230,-0.0002,-0.038,0.000,-0.0039
109325127,-60.000,-58.230,0.0001,-0.009,0.000,-0.0010
109330138,-60.000,-58.230,0.0009,0.002,0.000,0.0002
109335148,-60.000,-58.230,-0.0002,0.007,0.000,0.0007
109340157,-60.000,-58.230,-0.0007,0.009,0.000,0.0009
109345167,-60.000,-58.231,-0.0007,0.037,0.000,0.0038
109350178,-60.000,-58.231,-0.0021,0.076,0.000,0.0079
109355188,-60.000,-58.231,-0.0007,0.092,0.000,0.0096
109360198,-60.000,-58.232,-0.0007,0.098,0.000,0.0102
109365208,-60.000,-58.232,-0.0005,0.100,0.000,0.0105
109370218,-60.000,-58.232,0.0003,0.101,0.000,0.0106
109375229,-60.000,-58.232,0.0003,0.102,0.000,0.0107
109380240,-60.000,-58.232,0.0003,0.102,0.000,0.0107
109385252,-60.000,-58.232,0.0001,0.102,0.000,0.0107
109390262,-60.000,-58.232,-0.0002,0.102,0.000,0.0107
109395272,-60.000,-58.232,0.0001,0.102,0.000,0.0107
109400282,-60.000,-58.232,-0.0002,0.102,0.000,0.0107
109405292,-60.000,-58.232,-0.0005,0.102,0.000,0.0107
109410303,-60.000,-58.232,0.0003,0.102,0.000,0.0107
109415313,-60.000,-58.231,0.0006,0.102,0.000,0.0107
109420323,-60.000,-58.231,0.0003,0.102,0.000,0.0107
109425333,-60.000,-58.231,0.0001,0.102,0.000,0.0107
109430343,-60.000,-58.231,-0.0005,0.102,0.000,0.0107
109435354,-60.000,-58.232,-0.0002,0.102,0.000,0.0107
109440366,-60.000,-58.232,-0.0002,0.102,0.000,0.0107
109445376,-60.000,-58.231,0.0003,0.102,0.000,0.0107
109450386,-60.000,-58.231,0.0003,0.102,0.000,0.0107
109455396,-60.000,-58.231,0.0006,0.102,0.000,0.0107
109460406,-60.000,-58.231,0.0001,0.102,0.000,0.0107
109465417,-60.000,-58.231,0.0006,0.102,0.000,0.0107
109470427,-60.000,-58.231,0.0014,0.102,0.000,0.0107
109475437,-60.000,-58.230,0.0011,0.102,0.000,0.0107
109480447,-60.000,-58.230,0.0011,0.102,0.000,0.0107
109485457,-60.000,-58.230,0.0011,0.102,0.000,0.0107
109490468,-60.000,-58.230,0.0003,0.102,0.000,0.0107
109495480,-60.000,-58.229,0.0003,0.102,0.000,0.0107
109500490,-60.000,-58.229,0.0006,0.102,0.000,0.0107
109505499,-60.000,-58.229,0.0001,0.102,0.000,0.0107
109510509,-60.000,-58.229,0.0001,0.102,0.000,0.0107
109515520,-60.000,-58.229,0.0001,0.102,0.000,0.0107
109520531,-60.000,-58.229,0.0001,0.102,0.000,0.0107
109525541,-60.000,-58.229,0.0001,0.102,0.000,0.0107
109530551,-60.000,-58.229,-0.0005,0.102,0.000,0.0107
109535560,-60.000,-58.229,-0.0005,0.102,0.000,0.0107
109540571,-60.000,-58.230,-0.0005,0.102,0.000,0.0107
109545582,-60.000,-58.230,-0.0007,0.102,0.000,0.0107
109550594,-60.000,-58.230,-0.0002,0.102,0.000,0.0107
109555603,-60.000,-58.230,-0.0007,0.102,0.000,0.0107
109560613,-60.000,-58.230,0.0003,0.102,0.000,0.0107
109565623,-60.000,-58.230,-0.0002,0.102,0.000,0.0107
109570634,-60.000,-58.230,-0.0007,0.102,0.000,0.0107
109575645,-60.000,-58.230,-0.0007,0.102,0.000,0.0107
109580655,-60.000,-58.231,-0.0007,0.102,0.000,0.0107
109585664,-60.000,-58.231,-0.0002,0.102,0.000,0.0107
109590674,-60.000,-58.231,-0.0002,0.102,0.000,0.0107
109595684,-60.000,-58.231,0.0001,0.102,0.000,0.0107
109600694,-60.000,-58.231,-0.0005,0.102,0.000,0.0107
109605704,-60.000,-58.231,0.0001,0.102,0.000,0.0107
109610714,-60.000,-58.231,-0.0005,0.102,0.000,0.0107
109615724,-60.000,-58.231,-0.0005,0.102,0.000,0.0107
109620734,-60.000,-58.231,-0.0005,0.102,0.000,0.0107
109625744,-60.000,-58.231,0.0006,0.102,0.000,0.0107
109630754,-60.000,-58.231,0.0009,0.102,0.000,0.0107
109635764,-60.000,-58.231,0.0006,0.102,0.000,0.0107
109640773,-60.000,-58.230,0.0006,0.102,0.000,0.0107
109645784,-60.000,-58.230,0.0006,0.102,0.000,0.0107
109650794,-60.000,-58.230,-0.0002,0.102,0.000,0.0107
109655804,-60.000,-58.230,0.0001,0.102,0.000,0.0107
109660813,-60.000,-58.230,0.0001,0.102,0.000,0.0107
109665823,-60.000,-58.230,0.0003,0.102,0.000,0.0107
109670834,-60.000,-58.230,0.0006,0.102,0.000,0.0107
109675844,-60.000,-58.230,0.0006,0.102,0.000,0.0107
109680854,-60.000,-58.230,0.0003,0.102,0.000,0.0107
109685864,-60.000,-58.229,0.0009,0.102,0.000,0.0107
109690875,-60.000,-58.229,0.0003,0.102,0.000,0.0107
109695886,-60.000,-58.229,-0.0005,0.102,0.000,0.0107
109700896,-60.000,-58.230,-0.0005,0.102,0.000,0.0107
109705906,-60.000,-58.230,-0.0002,0.102,0.000,0.0107
109710916,-60.000,-58.230,-0.0002,0.102,0.000,0.0107
109715926,-60.000,-58.230,0.0003,0.102,0.000,0.0107
109720936,-60.000,-58.230,-0.0002,0.102,0.000,0.0107
109725947,-60.000,-58.230,-0.0010,0.102,0.000,0.0107
109730957,-60.000,-58.230,-0.0005,0.102,0.000,0.0107
109735967,-60.000,-58.230,-0.0002,0.102,0.000,0.0107
109740977,-60.000,-58.230,0.0001,0.102,0.000,0.0107
109745988,-60.000,-58.230,0.0001,0.102,0.000,0.0107
109750999,-60.000,-58.230,0.0001,0.102,0.000,0.0107
109756009,-60.000,-58.230,0.0006,0.102,0.000,0.0107
109761020,-60.000,-58.230,-0.0005,0.102,0.000,0.0107
109766030,-60.000,-58.230,-0.0005,0.102,0.000,0.0107
109771040,-60.000,-58.230,-0.0005,0.102,0.000,0.0107
109776051,-60.000,-58.230,-0.0002,0.102,0.000,0.0107
109781062,-60.000,-58.230,-0.0005,0.102,0.000,0.0107
109786072,-60.000,-58.231,-0.0002,0.102,0.000,0.0107
109791082,-60.000,-58.231,-0.0005,0.102,0.000,0.0107
109796092,-60.000,-58.231,-0.0005,0.102,0.000,0.0107
109801103,-60.000,-58.231,-0.0002,0.102,0.000,0.0107
109806113,-60.000,-58.231,-0.0005,0.102,0.000,0.0107
109811123,-60.000,-58.231,-0.0002,0.102,0.000,0.0107
109816133,-60.000,-58.231,0.0003,0.102,0.000,0.0107
109821143,-60.000,-58.231,-0.0002,0.102,0.000,0.0107
109826153,-60.000,-58.231,0.0006,0.102,0.000,0.0107
109831165,-60.000,-58.231,0.0006,0.102,0.000,0.0107
109836176,-60.000,-58.230,0.0011,0.102,0.000,0.0107
109841186,-60.000,-58.230,0.0006,0.102,0.000,0.0107
109846196,-60.000,-58.230,0.0006,0.102,0.000,0.0107
109851205,-60.000,-58.230,-0.0002,0.102,0.000,0.0107
109856216,-60.000,-58.230,-0.0010,0.102,0.000,0.0107
109861227,-60.000,-58.231,-0.0010,0.102,0.000,0.0107
109866237,-60.000,-58.231,-0.0007,0.102,0.000,0.0107
109871247,-60.000,-58.231,-0.0007,0.102,0.000,0.0107
109876257,-60.000,-58.231,-0.0010,0.102,0.000,0.0107
109881267,-60.000,-58.231,-0.0007,0.102,0.000,0.0107
109886278,-60.000,-58.231,0.0001,0.102,0.000,0.0107
109891290,-60.000,-58.231,0.0001,0.102,0.000,0.0107
109896300,-60.000,-58.231,-0.0002,0.102,0.000,0.0107
109901310,-60.000,-58.231,0.0001,0.102,0.000,0.0107
109906320,-60.000,-58.231,0.0001,0.102,0.000,0.0107
109911330,-60.000,-58.232,-0.0005,0.102,0.000,0.0107
109916341,-60.000,-58.232,-0.0010,0.102,0.000,0.0107
109921351,-60.000,-58.232,-0.0005,0.102,0.000,0.0107
109926361,-60.000,-58.232,-0.0013,0.102,0.000,0.0107
109931371,-60.000,-58.233,-0.0007,0.102,0.000,0.0107
109936381,-60.000,-58.233,-0.0005,0.102,0.000,0.0107
109941393,-60.000,-58.233,-0.0002,0.102,0.000,0.0107
109946404,-60.000,-58.233,0.0006,0.102,0.000,0.0107
109951414,-60.000,-58.232,0.0014,0.102,0.000,0.0107
109956424,-60.000,-58.232,0.0009,0.102,0.000,0.0107
109961434,-60.000,-58.232,0.0006,0.102,0.000,0.0107
109966444,-60.000,-58.232,-0.0005,0.102,0.000,0.0107
109971455,-60.000,-58.232,-0.0005,0.102,0.000,0.0107
109976465,-60.000,-58.232,0.0006,0.102,0.000,0.0107
109981475,-60.000,-58.232,0.0006,0.102,0.000,0.0107
109986485,-60.000,-58.232,0.0001,0.102,0.000,0.0107
109991495,-60.000,-58.232,0.0001,0.102,0.000,0.0107
109996506,-60.000,-58.232,-0.0007,0.102,0.000,0.0107
110001518,-60.000,-58.232,-0.0005,0.102,0.000,0.0107
110006528,-60.000,-58.232,0.0001,0.102,0.000,0.0107
110011537,-60.000,-58.232,0.0003,0.102,0.000,0.0107
110016547,-60.000,-58.232,0.0006,0.102,0.000,0.0107
110021558,-60.000,-58.231,0.0009,0.102,0.000,0.0107
