# test 1/1: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
28465204,30.000,30.103,-0.0058,-7.028,0.000,-0.7355
28470206,30.000,30.103,0.0003,-7.038,0.000,-0.7365
28475210,30.000,30.105,0.0067,-7.007,0.000,-0.7332
28480214,30.000,30.108,0.0094,-7.006,0.000,-0.7332
28485233,30.000,30.109,0.0049,-6.912,0.000,-0.7233
28490249,30.000,30.108,-0.0023,-6.881,0.000,-0.7201
28495266,30.000,30.107,-0.0063,-6.890,0.000,-0.7210
28500280,30.000,30.104,-0.0079,-6.884,0.000,-0.7204
28505302,30.000,30.103,-0.0063,-6.813,0.000,-0.7130
28510320,30.000,30.102,-0.0021,-6.898,0.000,-0.7219
28515339,30.000,30.103,0.0049,-6.938,0.000,-0.7261
28520357,30.000,30.106,0.0078,-6.932,0.000,-0.7255
28525373,30.000,30.108,0.0078,-6.889,0.000,-0.7209
28530388,30.000,30.107,-0.0013,-6.839,0.000,-0.7157
28535401,30.000,30.106,-0.0061,-6.806,0.000,-0.7122
28540413,30.000,30.104,-0.0055,-6.787,0.000,-0.7103
28545417,30.000,30.102,-0.0061,-6.776,0.000,-0.7091
28550420,30.000,30.102,-0.0013,-6.749,0.000,-0.7063
28555423,30.000,30.104,0.0051,-6.737,0.000,-0.7050
28560427,30.000,30.106,0.0078,-6.766,0.000,-0.7081
28565445,30.000,30.108,0.0094,-6.785,0.000,-0.7101
28570464,30.000,30.109,0.0017,-6.783,0.000,-0.7098
28575479,30.000,30.107,-0.0061,-6.639,0.000,-0.6948
28580495,30.000,30.105,-0.0066,-6.635,0.000,-0.6943
28585511,30.000,30.103,-0.0071,-6.597,0.000,-0.6903
28590532,30.000,30.102,-0.0053,-6.655,0.000,-0.6964
28595549,30.000,30.102,-0.0005,-6.663,0.000,-0.6973
28600568,30.000,30.103,0.0038,-6.602,0.000,-0.6909
28605585,30.000,30.105,0.0078,-6.695,0.000,-0.7006
28610601,30.000,30.107,0.0070,-6.590,0.000,-0.6896
28615617,30.000,30.107,-0.0015,-6.608,0.000,-0.6915
28620629,30.000,30.105,-0.0055,-6.549,0.000,-0.6853
28625642,30.000,30.103,-0.0061,-6.540,0.000,-0.6844
28630647,30.000,30.102,-0.0053,-6.546,0.000,-0.6850
28635650,30.000,30.101,-0.0029,-6.502,0.000,-0.6804
28640653,30.000,30.101,0.0019,-6.566,0.000,-0.6871
28645656,30.000,30.103,0.0054,-6.435,0.000,-0.6734
28650660,30.000,30.105,0.0075,-6.490,0.000,-0.6792
28655676,30.000,30.106,0.0035,-6.452,0.000,-0.6752
28660692,30.000,30.105,-0.0031,-6.375,0.000,-0.6671
28665707,30.000,30.104,-0.0063,-6.415,0.000,-0.6713
28670722,30.000,30.102,-0.0055,-6.385,0.000,-0.6682
28675742,30.000,30.100,-0.0063,-6.302,0.000,-0.6595
28680762,30.000,30.099,-0.0023,-6.374,0.000,-0.6670
28685777,30.000,30.100,0.0014,-6.333,0.000,-0.6628
28690795,30.000,30.101,0.0046,-6.403,0.000,-0.6701
28695813,30.000,30.103,0.0073,-6.384,0.000,-0.6681
28700828,30.000,30.105,0.0049,-6.312,0.000,-0.6605
28705843,30.000,30.104,-0.0010,-6.296,0.000,-0.6589
28710855,30.000,30.103,-0.0055,-6.289,0.000,-0.6581
28715868,30.000,30.101,-0.0058,-6.244,0.000,-0.6534
28720872,30.000,30.100,-0.0055,-6.211,0.000,-0.6499
28725875,30.000,30.099,-0.0021,-6.225,0.000,-0.6515
28730876,30.000,30.100,0.0027,-6.147,0.000,-0.6432
28735879,30.000,30.101,0.0049,-6.127,0.000,-0.6412
28740883,30.000,30.104,0.0086,-6.149,0.000,-0.6435
28745902,30.000,30.105,0.0065,-6.138,0.000,-0.6423
28750919,30.000,30.106,0.0003,-6.174,0.000,-0.6461
28755935,30.000,30.104,-0.0039,-6.147,0.000,-0.6432
28760950,30.000,30.103,-0.0066,-6.071,0.000,-0.6353
28765967,30.000,30.101,-0.0066,-6.085,0.000,-0.6368
28770989,30.000,30.099,-0.0047,-6.014,0.000,-0.6294
28776006,30.000,30.099,-0.0007,-6.047,0.000,-0.6328
28781025,30.000,30.100,0.0025,-6.079,0.000,-0.6362
28786043,30.000,30.102,0.0073,-6.100,0.000,-0.6383
28791059,30.000,30.105,0.0091,-6.017,0.000,-0.6297
28796075,30.000,30.106,0.0046,-6.056,0.000,-0.6338
28801087,30.000,30.105,-0.0015,-5.979,0.000,-0.6257
28806101,30.000,30.103,-0.0071,-5.941,0.000,-0.6217
28811114,30.000,30.101,-0.0079,-5.837,0.000,-0.6108
28816117,30.000,30.099,-0.0069,-5.858,0.000,-0.6130
28821121,30.000,30.098,-0.0037,-5.884,0.000,-0.6157
28826122,30.000,30.098,0.0009,-5.799,0.000,-0.6068
28831126,30.000,30.100,0.0051,-5.870,0.000,-0.6143
28836129,30.000,30.102,0.0094,-5.854,0.000,-0.6127
28841150,30.000,30.105,0.0097,-5.795,0.000,-0.6065
28846167,30.000,30.107,0.0046,-5.735,0.000,-0.6001
28851183,30.000,30.106,-0.0029,-5.740,0.000,-0.6007
28856199,30.000,30.103,-0.0084,-5.628,0.000,-0.5890
28861218,30.000,30.101,-0.0095,-5.615,0.000,-0.5876
28866241,30.000,30.098,-0.0092,-5.622,0.000,-0.5883
28871265,30.000,30.096,-0.0055,-5.637,0.000,-0.5899
28876284,30.000,30.096,0.0001,-5.652,0.000,-0.5915
28881307,30.000,30.098,0.0065,-5.596,0.000,-0.5856
28886329,30.000,30.102,0.0118,-5.630,0.000,-0.5892
28891348,30.000,30.105,0.0102,-5.604,0.000,-0.5865
28896367,30.000,30.106,0.0046,-5.606,0.000,-0.5867
28901384,30.000,30.105,-0.0042,-5.516,0.000,-0.5773
28906400,30.000,30.102,-0.0092,-5.414,0.000,-0.5666
28911416,30.000,30.099,-0.0111,-5.334,0.000,-0.5582
28916422,30.000,30.096,-0.0108,-5.344,0.000,-0.5592
28921429,30.000,30.094,-0.0058,-5.389,0.000,-0.5640
28926435,30.000,30.094,-0.0002,-5.371,0.000,-0.5620
28931441,30.000,30.096,0.0057,-5.427,0.000,-0.5680
28936448,30.000,30.099,0.0123,-5.410,0.000,-0.5661
28941465,30.000,30.103,0.0137,-5.358,0.000,-0.5607
28946488,30.000,30.106,0.0105,-5.318,0.000,-0.5566
28951508,30.000,30.107,0.0019,-5.270,0.000,-0.5515
28956528,30.000,30.105,-0.0069,-5.215,0.000,-0.5458
28961546,30.000,30.101,-0.0114,-5.128,0.000,-0.5366
28966565,30.000,30.098,-0.0132,-5.223,0.000,-0.5466
28971587,30.000,30.095,-0.0108,-5.076,0.000,-0.5312
28976610,30.000,30.093,-0.0063,-5.180,0.000,-0.5420
28981631,30.000,30.093,0.0014,-5.135,0.000,-0.5374
28986654,30.000,30.095,0.0081,-5.172,0.000,-0.5413
28991675,30.000,30.099,0.0129,-5.247,0.000,-0.5491
28996694,30.000,30.103,0.0129,-5.129,0.000,-0.5367
29001712,30.000,30.105,0.0073,-5.053,0.000,-0.5288
29006730,30.000,30.104,-0.0018,-4.978,0.000,-0.5209
29011746,30.000,30.101,-0.0114,-5.007,0.000,-0.5240
29016762,30.000,30.097,-0.0138,-4.938,0.000,-0.5167
29021776,30.000,30.093,-0.0135,-4.909,0.000,-0.5137
29026783,30.000,30.090,-0.0108,-5.005,0.000,-0.5237
29031789,30.000,30.089,-0.0047,-4.890,0.000,-0.5117
29036815,30.000,30.090,0.0030,-4.877,0.000,-0.5104
29041840,30.000,30.093,0.0099,-4.913,0.000,-0.5141
29046866,30.000,30.096,0.0134,-4.961,0.000,-0.5192
29051893,30.000,30.101,0.0147,-4.911,0.000,-0.5139
29056903,30.000,30.104,0.0121,-4.889,0.000,-0.5116
29061912,30.000,30.105,0.0014,-4.791,0.000,-0.5013
29066917,30.000,30.102,-0.0098,-4.731,0.000,-0.4951
29071923,30.000,30.098,-0.0132,-4.729,0.000,-0.4949
29076925,30.000,30.094,-0.0138,-4.695,0.000,-0.4914
29081929,30.000,30.091,-0.0111,-4.738,0.000,-0.4958
29086941,30.000,30.089,-0.0063,-4.716,0.000,-0.4935
29091954,30.000,30.089,0.0001,-4.680,0.000,-0.4897
29096964,30.000,30.091,0.0067,-4.691,0.000,-0.4909
29101976,30.000,30.094,0.0097,-4.789,0.000,-0.5011
29106987,30.000,30.098,0.0134,-4.743,0.000,-0.4963
29111999,30.000,30.102,0.0153,-4.640,0.000,-0.4856
29117008,30.000,30.105,0.0097,-4.684,0.000,-0.4902
29122016,30.000,30.104,-0.0010,-4.529,0.000,-0.4740
29127025,30.000,30.102,-0.0100,-4.562,0.000,-0.4774
29132031,30.000,30.098,-0.0122,-4.542,0.000,-0.4754
29137038,30.000,30.094,-0.0127,-4.439,0.000,-0.4645
29142044,30.000,30.091,-0.0114,-4.442,0.000,-0.4649
29147080,30.000,30.089,-0.0069,-4.426,0.000,-0.4632
29152115,30.000,30.089,-0.0010,-4.514,0.000,-0.4724
29157150,30.000,30.090,0.0054,-4.495,0.000,-0.4704
29162181,30.000,30.093,0.0086,-4.482,0.000,-0.4690
29167215,30.000,30.097,0.0134,-4.494,0.000,-0.4703
29172251,30.000,30.101,0.0158,-4.399,0.000,-0.4604
29177287,30.000,30.104,0.0105,-4.418,0.000,-0.4623
29182301,30.000,30.105,0.0017,-4.324,0.000,-0.4525
29187313,30.000,30.103,-0.0082,-4.330,0.000,-0.4531
29192324,30.000,30.099,-0.0130,-4.349,0.000,-0.4551
29197334,30.000,30.095,-0.0140,-4.352,0.000,-0.4554
29202342,30.000,30.091,-0.0135,-4.223,0.000,-0.4419
29207349,30.000,30.088,-0.0098,-4.233,0.000,-0.4430
29212361,30.000,30.087,-0.0037,-4.209,0.000,-0.4405
29217375,30.000,30.087,0.0011,-4.202,0.000,-0.4398
29222388,30.000,30.089,0.0049,-4.184,0.000,-0.4379
29227398,30.000,30.091,0.0091,-4.242,0.000,-0.4439
29232410,30.000,30.095,0.0139,-4.297,0.000,-0.4496
29237422,30.000,30.100,0.0147,-4.168,0.000,-0.4362
29242434,30.000,30.103,0.0113,-4.175,0.000,-0.4369
29247444,30.000,30.104,0.0043,-4.097,0.000,-0.4287
29252456,30.000,30.103,-0.0047,-4.051,0.000,-0.4240
29257468,30.000,30.099,-0.0114,-4.030,0.000,-0.4217
29262479,30.000,30.095,-0.0148,-3.978,0.000,-0.4163
29267488,30.000,30.091,-0.0143,-3.979,0.000,-0.4164
29272497,30.000,30.088,-0.0114,-3.991,0.000,-0.4177
29277507,30.000,30.086,-0.0074,-3.911,0.000,-0.4093
29282508,30.000,30.085,-0.0031,-3.953,0.000,-0.4137
29287508,30.000,30.085,0.0014,-3.859,0.000,-0.4039
29292508,30.000,30.087,0.0051,-3.975,0.000,-0.4160
29297546,30.000,30.090,0.0099,-3.921,0.000,-0.4104
29302546,30.000,30.093,0.0131,-3.946,0.000,-0.4129
29307546,30.000,30.098,0.0147,-3.970,0.000,-0.4154
29312546,30.000,30.101,0.0123,-3.901,0.000,-0.4082
29317554,30.000,30.103,0.0062,-3.865,0.000,-0.4045
29322571,30.000,30.102,-0.0013,-3.838,0.000,-0.4017
29327586,30.000,30.100,-0.0092,-3.780,0.000,-0.3956
29332600,30.000,30.096,-0.0143,-3.765,0.000,-0.3940
29337610,30.000,30.091,-0.0164,-3.787,0.000,-0.3963
29342622,30.000,30.087,-0.0148,-3.672,0.000,-0.3842
29347634,30.000,30.083,-0.0122,-3.607,0.000,-0.3775
29352646,30.000,30.081,-0.0077,-3.670,0.000,-0.3841
29357662,30.000,30.080,-0.0021,-3.626,0.000,-0.3794
29362679,30.000,30.081,0.0019,-3.612,0.000,-0.3780
29367696,30.000,30.083,0.0062,-3.654,0.000,-0.3824
29372711,30.000,30.086,0.0105,-3.688,0.000,-0.3859
29377725,30.000,30.090,0.0142,-3.656,0.000,-0.3826
29382740,30.000,30.095,0.0174,-3.644,0.000,-0.3813
29387756,30.000,30.100,0.0166,-3.713,0.000,-0.3885
29392771,30.000,30.103,0.0121,-3.654,0.000,-0.3824
29397783,30.000,30.105,0.0059,-3.640,0.000,-0.3809
29402797,30.000,30.104,-0.0034,-3.542,0.000,-0.3707
29407810,30.000,30.101,-0.0111,-3.501,0.000,-0.3664
29412823,30.000,30.096,-0.0159,-3.539,0.000,-0.3703
29417833,30.000,30.091,-0.0175,-3.436,0.000,-0.3596
29422842,30.000,30.086,-0.0172,-3.363,0.000,-0.3520
29427851,30.000,30.082,-0.0132,-3.428,0.000,-0.3588
29432860,30.000,30.080,-0.0082,-3.329,0.000,-0.3484
29437865,30.000,30.079,-0.0045,-3.342,0.000,-0.3498
29442865,30.000,30.079,-0.0005,-3.239,0.000,-0.3389
29447865,30.000,30.079,0.0033,-3.309,0.000,-0.3463
29452866,30.000,30.082,0.0086,-3.333,0.000,-0.3488
29457903,30.000,30.086,0.0142,-3.348,0.000,-0.3503
29462904,30.000,30.091,0.0166,-3.337,0.000,-0.3492
29467906,30.000,30.096,0.0190,-3.396,0.000,-0.3554
29472907,30.000,30.101,0.0182,-3.371,0.000,-0.3527
29477909,30.000,30.105,0.0139,-3.381,0.000,-0.3538
29482930,30.000,30.107,0.0065,-3.305,0.000,-0.3458
29487947,30.000,30.106,-0.0045,-3.245,0.000,-0.3396
29492963,30.000,30.103,-0.0122,-3.186,0.000,-0.3334
29497977,30.000,30.097,-0.0188,-3.154,0.000,-0.3300
29502989,30.000,30.091,-0.0228,-3.121,0.000,-0.3266
29508004,30.000,30.084,-0.0231,-3.044,0.000,-0.3185
29513017,30.000,30.078,-0.0199,-3.101,0.000,-0.3245
29518031,30.000,30.074,-0.0148,-3.011,0.000,-0.3151
29523043,30.000,30.071,-0.0106,-3.005,0.000,-0.3144
29528058,30.000,30.069,-0.0069,-2.998,0.000,-0.3137
29533076,30.000,30.068,-0.0026,-2.956,0.000,-0.3093
29538095,30.000,30.069,0.0014,-2.967,0.000,-0.3104
29543112,30.000,30.070,0.0046,-2.987,0.000,-0.3126
29548127,30.000,30.073,0.0097,-3.039,0.000,-0.3180
29553141,30.000,30.077,0.0158,-3.014,0.000,-0.3154
29558157,30.000,30.083,0.0211,-3.035,0.000,-0.3176
29563172,30.000,30.090,0.0235,-3.040,0.000,-0.3181
29568190,30.000,30.097,0.0233,-3.053,0.000,-0.3195
29573207,30.000,30.102,0.0195,-2.978,0.000,-0.3116
29578220,30.000,30.105,0.0105,-2.989,0.000,-0.3128
29583233,30.000,30.105,-0.0005,-2.877,0.000,-0.3011
29588246,30.000,30.102,-0.0106,-2.860,0.000,-0.2993
29593260,30.000,30.096,-0.0204,-2.749,0.000,-0.2876
29598274,30.000,30.089,-0.0263,-2.763,0.000,-0.2892
29603285,30.000,30.081,-0.0282,-2.689,0.000,-0.2814
29608296,30.000,30.073,-0.0260,-2.635,0.000,-0.2757
29613307,30.000,30.067,-0.0215,-2.630,0.000,-0.2753
29618318,30.000,30.062,-0.0183,-2.603,0.000,-0.2724
29623330,30.000,30.058,-0.0146,-2.628,0.000,-0.2750
29628342,30.000,30.055,-0.0103,-2.548,0.000,-0.2666
29633345,30.000,30.052,-0.0079,-2.575,0.000,-0.2694
29638347,30.000,30.051,-0.0042,-2.606,0.000,-0.2727
29643350,30.000,30.051,-0.0007,-2.595,0.000,-0.2716
29648354,30.000,30.052,0.0043,-2.690,0.000,-0.2816
29653355,30.000,30.055,0.0091,-2.649,0.000,-0.2772
29658391,30.000,30.059,0.0155,-2.651,0.000,-0.2774
29663394,30.000,30.066,0.0235,-2.625,0.000,-0.2747
29668396,30.000,30.074,0.0291,-2.703,0.000,-0.2828
29673397,30.000,30.084,0.0321,-2.665,0.000,-0.2789
29678399,30.000,30.092,0.0302,-2.682,0.000,-0.2807
29683402,30.000,30.099,0.0246,-2.617,0.000,-0.2739
29688426,30.000,30.104,0.0150,-2.585,0.000,-0.2705
29693445,30.000,30.104,0.0017,-2.461,0.000,-0.2576
29698463,30.000,30.101,-0.0098,-2.390,0.000,-0.2501
29703482,30.000,30.095,-0.0207,-2.313,0.000,-0.2421
29708499,30.000,30.087,-0.0274,-2.297,0.000,-0.2404
29713518,30.000,30.078,-0.0319,-2.343,0.000,-0.2452
29718535,30.000,30.069,-0.0322,-2.330,0.000,-0.2439
29723555,30.000,30.060,-0.0298,-2.228,0.000,-0.2332
29728573,30.000,30.053,-0.0276,-2.181,0.000,-0.2283
29733590,30.000,30.045,-0.0247,-2.162,0.000,-0.2263
29738609,30.000,30.039,-0.0218,-2.161,0.000,-0.2261
29743626,30.000,30.034,-0.0186,-2.122,0.000,-0.2221
29748647,30.000,30.029,-0.0159,-2.109,0.000,-0.2207
29753669,30.000,30.025,-0.0138,-2.035,0.000,-0.2130
29758693,30.000,30.022,-0.0100,-2.130,0.000,-0.2229
29763717,30.000,30.020,-0.0074,-2.140,0.000,-0.2239
29768739,30.000,30.019,-0.0050,-2.135,0.000,-0.2234
29773761,30.000,30.018,-0.0013,-2.158,0.000,-0.2258
29778782,30.000,30.019,0.0033,-2.126,0.000,-0.2225
29783803,30.000,30.022,0.0081,-2.111,0.000,-0.2209
29788821,30.000,30.025,0.0129,-2.146,0.000,-0.2246
29793843,30.000,30.030,0.0166,-2.141,0.000,-0.2241
29798864,30.000,30.036,0.0198,-2.219,0.000,-0.2322
29803885,30.000,30.042,0.0209,-2.190,0.000,-0.2292
29808908,30.000,30.048,0.0195,-2.144,0.000,-0.2243
29813929,30.000,30.052,0.0153,-2.108,0.000,-0.2206
29818952,30.000,30.055,0.0105,-2.127,0.000,-0.2226
29823969,30.000,30.056,0.0033,-2.065,0.000,-0.2161
29828989,30.000,30.055,-0.0034,-2.024,0.000,-0.2118
29834008,30.000,30.052,-0.0111,-1.940,0.000,-0.2030
29839028,30.000,30.047,-0.0175,-1.931,0.000,-0.2021
29844047,30.000,30.040,-0.0236,-1.827,0.000,-0.1912
29849067,30.000,30.032,-0.0282,-1.726,0.000,-0.1806
29854087,30.000,30.023,-0.0322,-1.695,0.000,-0.1774
29859106,30.000,30.013,-0.0346,-1.702,0.000,-0.1782
29864123,30.000,30.002,-0.0356,-1.662,0.000,-0.1740
29869140,30.000,29.992,-0.0370,-1.625,0.000,-0.1700
29874157,30.000,29.981,-0.0364,-1.589,0.000,-0.1663
29879173,30.000,29.971,-0.0351,-1.560,0.000,-0.1632
29884191,30.000,29.961,-0.0348,-1.452,0.000,-0.1519
29889209,30.000,29.951,-0.0340,-1.406,0.000,-0.1472
29894227,30.000,29.942,-0.0338,-1.494,0.000,-0.1564
29899243,30.000,29.932,-0.0343,-1.420,0.000,-0.1486
29904260,30.000,29.922,-0.0356,-1.460,0.000,-0.1528
29909279,30.000,29.911,-0.0367,-1.388,0.000,-0.1453
29914297,30.000,29.901,-0.0359,-1.368,0.000,-0.1431
29919304,30.000,29.891,-0.0351,-1.431,0.000,-0.1498
29924314,30.000,29.881,-0.0340,-1.453,0.000,-0.1521
29929322,30.000,29.871,-0.0346,-1.333,0.000,-0.1395
29934330,30.000,29.861,-0.0330,-1.381,0.000,-0.1445
29939338,30.000,29.852,-0.0316,-1.338,0.000,-0.1401
29944345,30.000,29.844,-0.0300,-1.375,0.000,-0.1439
29949355,30.000,29.836,-0.0276,-1.408,0.000,-0.1473
29954361,30.000,29.828,-0.0258,-1.434,0.000,-0.1501
29959368,30.000,29.822,-0.0234,-1.531,0.000,-0.1602
29964376,30.000,29.815,-0.0220,-1.440,0.000,-0.1507
29969381,30.000,29.810,-0.0199,-1.497,0.000,-0.1567
29974387,30.000,29.805,-0.0162,-1.558,0.000,-0.1631
29979394,30.000,29.801,-0.0143,-1.514,0.000,-0.1585
29984402,30.000,29.797,-0.0140,-1.453,0.000,-0.1520
29989412,30.000,29.793,-0.0148,-1.458,0.000,-0.1526
29994419,30.000,29.788,-0.0167,-1.489,0.000,-0.1559
29999428,30.000,29.782,-0.0188,-1.490,0.000,-0.1559
30004435,30.000,29.776,-0.0220,-1.494,0.000,-0.1563
30009443,30.000,29.769,-0.0258,-1.404,0.000,-0.1469
30014454,30.000,29.760,-0.0311,-1.333,0.000,-0.1395
30019461,30.000,29.750,-0.0348,-1.314,0.000,-0.1375
30024493,30.000,29.739,-0.0386,-1.218,0.000,-0.1275
30029521,30.000,29.726,-0.0426,-1.297,0.000,-0.1357
30034548,30.000,29.713,-0.0474,-1.273,0.000,-0.1332
30039574,30.000,29.698,-0.0524,-1.181,0.000,-0.1236
30044599,30.000,29.681,-0.0591,-1.066,0.000,-0.1115
30049624,30.000,29.662,-0.0668,-1.068,0.000,-0.1118
30054651,30.000,29.640,-0.0729,-0.863,0.000,-0.0903
30059675,30.000,29.618,-0.0791,-0.764,0.000,-0.0800
30064700,30.000,29.593,-0.0863,-0.811,0.000,-0.0849
30069726,30.000,29.566,-0.0921,-0.770,0.000,-0.0806
30074752,30.000,29.539,-0.0964,-0.728,0.000,-0.0762
30079775,30.000,29.510,-0.1006,-0.671,0.000,-0.0702
30084799,30.000,29.479,-0.1057,-0.587,0.000,-0.0615
30089823,30.000,29.447,-0.1118,-0.526,0.000,-0.0550
30094847,30.000,29.413,-0.1169,-0.540,0.000,-0.0566
30099872,30.000,29.378,-0.1233,-0.390,0.000,-0.0408
30104896,30.000,29.340,-0.1318,-0.322,0.000,-0.0337
30109922,30.000,29.299,-0.1425,-0.244,0.000,-0.0255
30114947,30.000,29.254,-0.1555,-0.154,0.000,-0.0161
30119971,30.000,29.206,-0.1667,-0.155,0.000,-0.0162
30124998,30.000,29.154,-0.1798,-0.111,0.000,-0.0116
30130024,30.000,29.097,-0.1982,-0.094,0.000,-0.0098
30135049,30.000,29.035,-0.2147,-0.087,0.000,-0.0091
30140075,30.000,28.970,-0.2277,0.027,0.000,0.0028
30145100,30.000,28.902,-0.2373,0.164,0.000,0.0172
30150124,30.000,28.831,-0.2464,0.236,0.000,0.0247
30155149,30.000,28.757,-0.2549,0.337,0.000,0.0352
30160172,30.000,28.683,-0.2595,0.403,0.000,0.0422
30165197,30.000,28.610,-0.2517,0.292,0.000,0.0306
30170222,30.000,28.541,-0.2403,0.533,0.000,0.0558
30175247,30.000,28.475,-0.2299,0.574,0.000,0.0600
30180274,30.000,28.411,-0.2211,0.605,0.000,0.0633
30185303,30.000,28.351,-0.2088,0.653,0.000,0.0684
30190328,30.000,28.294,-0.1984,0.593,0.000,0.0621
30195354,30.000,28.238,-0.1952,0.478,0.000,0.0500
30200381,30.000,28.182,-0.1928,0.489,0.000,0.0512
30205406,30.000,28.127,-0.1920,0.482,0.000,0.0504
30210431,30.000,28.073,-0.1848,0.707,0.000,0.0740
30215458,30.000,28.023,-0.1753,0.525,0.000,0.0549
30220485,30.000,27.974,-0.1694,0.565,9.906,0.2768
30225513,30.000,27.927,-0.1646,0.619,9.976,0.2840
30230539,30.000,27.882,-0.1561,0.637,10.182,0.2905
30235567,30.000,27.839,-0.1499,0.645,10.307,0.2941
30240592,30.000,27.795,-0.1510,0.740,10.179,0.3012
30245619,30.000,27.751,-0.1534,0.768,10.003,0.3003
30250651,30.000,27.706,-0.1558,0.877,9.825,0.3077
30255680,30.000,27.662,-0.1518,0.985,9.874,0.3200
30260710,30.000,27.619,-0.1502,0.909,9.840,0.3114
30265719,30.000,27.577,-0.1473,0.977,9.855,0.3188
30270730,30.000,27.536,-0.1422,1.070,9.948,0.3306
30275738,30.000,27.496,-0.1387,1.196,9.986,0.3446
30280747,30.000,27.458,-0.1332,1.148,10.103,0.3422
30285757,30.000,27.421,-0.1302,1.118,10.128,0.3396
30290766,30.000,27.384,-0.1270,1.117,10.165,0.3403
30295774,30.000,27.349,-0.1228,1.102,10.241,0.3404
30300783,30.000,27.316,-0.1156,1.176,10.424,0.3522
30305793,30.000,27.284,-0.1100,1.283,10.555,0.3662
30310801,30.000,27.253,-0.1094,1.258,10.508,0.3626
30315810,30.000,27.222,-0.1062,1.257,10.557,0.3636
30320819,30.000,27.195,-0.0950,1.149,10.893,0.3597
30325825,30.000,27.172,-0.0812,1.178,11.331,0.3723
30330831,30.000,27.151,-0.0716,1.169,11.625,0.3778
30335840,30.000,27.133,-0.0620,1.157,11.925,0.3831
30340849,30.000,27.120,-0.0466,1.087,-27.701,-0.4950
30345860,30.000,27.111,-0.0295,0.976,-27.120,-0.4940
30350870,30.000,27.108,-0.0122,1.039,-26.519,-0.4742
30355881,30.000,27.116,0.0273,0.797,-25.119,-0.4687
30360894,30.000,27.136,0.0699,0.954,-23.580,-0.4184
30365907,30.000,27.167,0.1085,0.506,-22.159,-0.4341
30370921,30.000,27.211,0.1536,0.249,-20.487,-0.4242
30375933,30.000,27.266,0.1901,0.146,-19.092,-0.4043
30380947,30.000,27.331,0.2279,-0.181,-17.627,-0.4064
30385957,30.000,27.406,0.2615,-0.362,-16.293,-0.3959
30390967,30.000,27.488,0.2855,-0.572,-15.280,-0.3957
30395976,30.000,27.577,0.3078,-0.683,-14.311,-0.3859
30400986,30.000,27.671,0.3273,-0.821,-13.432,-0.3812
30405996,30.000,27.768,0.3403,-0.914,-12.771,-0.3763
30411004,30.000,27.870,0.3537,-0.948,-12.092,-0.3649
30416010,30.000,27.973,0.3595,-1.153,-11.671,-0.3772
30421019,30.000,28.079,0.3683,-1.227,0.000,-0.1284
30426027,30.000,28.185,0.3723,-1.258,0.000,-0.1317
30431037,30.000,28.293,0.3742,-1.354,0.000,-0.1417
30436047,30.000,28.399,0.3715,-1.282,0.000,-0.1341
30441054,30.000,28.505,0.3667,-1.281,0.000,-0.1341
30446063,30.000,28.608,0.3595,-1.259,0.000,-0.1318
30451074,30.000,28.707,0.3457,-1.201,0.000,-0.1257
30456082,30.000,28.804,0.3374,-1.164,0.000,-0.1218
30461090,30.000,28.896,0.3212,-1.150,0.000,-0.1204
30466100,30.000,28.983,0.3014,-1.122,0.000,-0.1174
30471111,30.000,29.065,0.2855,-1.121,0.000,-0.1173
30476120,30.000,29.142,0.2695,-1.058,0.000,-0.1107
30481153,30.000,29.216,0.2572,-1.087,0.000,-0.1137
30486183,30.000,29.286,0.2412,-0.920,0.000,-0.0962
30491213,30.000,29.350,0.2252,-0.910,0.000,-0.0953
30496239,30.000,29.413,0.2162,-0.846,0.000,-0.0886
30501268,30.000,29.469,0.1959,-0.705,0.000,-0.0737
30506295,30.000,29.521,0.1786,-0.684,0.000,-0.0716
30511321,30.000,29.565,0.1557,-0.606,0.000,-0.0634
30516349,30.000,29.604,0.1352,-0.395,0.000,-0.0414
30521378,30.000,29.637,0.1133,-0.332,0.000,-0.0347
30526405,30.000,29.663,0.0901,-0.211,0.000,-0.0220
30531431,30.000,29.684,0.0715,-0.285,0.000,-0.0298
30536459,30.000,29.699,0.0544,-0.448,0.000,-0.0469
30541486,30.000,29.711,0.0406,-0.513,0.000,-0.0537
30546512,30.000,29.719,0.0267,-0.540,0.000,-0.0565
30551539,30.000,29.723,0.0139,0.024,0.000,0.0025
30556568,30.000,29.724,0.0059,0.154,0.000,0.0161
30561594,30.000,29.724,-0.0007,0.854,0.000,0.0893
30566621,30.000,29.722,-0.0063,0.548,0.000,0.0574
30571650,30.000,29.719,-0.0130,0.711,0.000,0.0744
30576676,30.000,29.713,-0.0188,0.684,0.000,0.0716
30581702,30.000,29.706,-0.0250,0.577,0.000,0.0604
30586734,30.000,29.697,-0.0324,0.531,0.000,0.0556
30591766,30.000,29.686,-0.0362,0.549,0.000,0.0575
30596797,30.000,29.674,-0.0410,0.634,0.000,0.0663
30601829,30.000,29.661,-0.0463,0.605,0.000,0.0633
30606842,30.000,29.646,-0.0508,0.664,0.000,0.0695
