# test 11/11: heading step to 150.0 deg
# mode=heading_step target_deg=150.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
280535583,150.000,148.096,-0.0021,-7.310,0.000,-0.7650
280540595,150.000,148.097,0.0019,-7.269,0.000,-0.7607
280545607,150.000,148.098,0.0051,-7.279,0.000,-0.7617
280550624,150.000,148.101,0.0075,-7.246,0.000,-0.7583
280555634,150.000,148.103,0.0097,-7.253,0.000,-0.7590
280560650,150.000,148.106,0.0081,-7.290,0.000,-0.7629
280565664,150.000,148.108,0.0086,-7.265,0.000,-0.7603
280570676,150.000,148.110,0.0046,-7.213,0.000,-0.7548
280575686,150.000,148.110,0.0011,-7.235,0.000,-0.7571
280580696,150.000,148.111,0.0035,-7.173,0.000,-0.7506
280585701,150.000,148.112,0.0022,-7.203,0.000,-0.7538
280590701,150.000,148.112,0.0019,-7.098,0.000,-0.7428
280595737,150.000,148.112,0.0011,-7.148,0.000,-0.7481
280600737,150.000,148.112,0.0001,-7.108,0.000,-0.7438
280605743,150.000,148.112,-0.0002,-7.116,0.000,-0.7447
280610759,150.000,148.111,-0.0039,-7.088,0.000,-0.7418
280615771,150.000,148.109,-0.0079,-7.005,0.000,-0.7331
280620781,150.000,148.108,-0.0045,-7.061,0.000,-0.7389
280625794,150.000,148.107,-0.0018,-6.997,0.000,-0.7322
280630811,150.000,148.107,-0.0010,-7.039,0.000,-0.7366
280635825,150.000,148.107,0.0003,-6.995,0.000,-0.7320
280640841,150.000,148.107,0.0011,-7.026,0.000,-0.7352
280645856,150.000,148.108,0.0033,-6.992,0.000,-0.7317
280650869,150.000,148.109,0.0009,-6.916,0.000,-0.7237
280655880,150.000,148.108,-0.0029,-6.892,0.000,-0.7213
280660889,150.000,148.107,-0.0007,-6.823,0.000,-0.7140
280665899,150.000,148.108,0.0019,-6.882,0.000,-0.7202
280670899,150.000,148.109,0.0017,-6.871,0.000,-0.7190
280675899,150.000,148.110,0.0035,-6.835,0.000,-0.7153
280680900,150.000,148.111,0.0054,-6.869,0.000,-0.7188
280685900,150.000,148.113,0.0059,-6.856,0.000,-0.7175
280690918,150.000,148.114,0.0038,-6.879,0.000,-0.7198
280695933,150.000,148.113,-0.0031,-6.811,0.000,-0.7128
280700950,150.000,148.111,-0.0055,-6.749,0.000,-0.7062
280705964,150.000,148.111,-0.0015,-6.677,0.000,-0.6987
280710984,150.000,148.111,-0.0010,-6.583,0.000,-0.6889
280716004,150.000,148.111,0.0017,-6.699,0.000,-0.7010
280721021,150.000,148.112,0.0033,-6.705,0.000,-0.7017
280726040,150.000,148.113,0.0046,-6.715,0.000,-0.7027
280731057,150.000,148.115,0.0038,-6.694,0.000,-0.7005
280736072,150.000,148.114,-0.0010,-6.630,0.000,-0.6938
280741086,150.000,148.113,-0.0050,-6.657,0.000,-0.6967
280746098,150.000,148.112,-0.0031,-6.542,0.000,-0.6846
280751111,150.000,148.111,-0.0015,-6.530,0.000,-0.6834
280756114,150.000,148.112,0.0009,-6.576,0.000,-0.6882
280761117,150.000,148.113,0.0041,-6.599,0.000,-0.6906
280766121,150.000,148.114,0.0046,-6.559,0.000,-0.6864
280771125,150.000,148.116,0.0057,-6.534,0.000,-0.6838
280776148,150.000,148.117,0.0038,-6.543,0.000,-0.6847
280781165,150.000,148.117,-0.0010,-6.468,0.000,-0.6769
280786181,150.000,148.115,-0.0055,-6.421,0.000,-0.6720
280791196,150.000,148.114,-0.0042,-6.409,0.000,-0.6707
280796213,150.000,148.113,-0.0013,-6.416,0.000,-0.6714
280801234,150.000,148.113,0.0001,-6.445,0.000,-0.6744
280806252,150.000,148.114,0.0025,-6.405,0.000,-0.6703
280811272,150.000,148.115,0.0030,-6.465,0.000,-0.6765
280816291,150.000,148.116,0.0033,-6.449,0.000,-0.6748
280821307,150.000,148.116,0.0011,-6.383,0.000,-0.6680
280826322,150.000,148.115,-0.0042,-6.310,0.000,-0.6603
280831335,150.000,148.113,-0.0063,-6.287,0.000,-0.6579
280836348,150.000,148.112,-0.0031,-6.296,0.000,-0.6589
280841357,150.000,148.112,-0.0021,-6.296,0.000,-0.6589
280846360,150.000,148.112,0.0006,-6.265,0.000,-0.6556
280851363,150.000,148.113,0.0030,-6.280,0.000,-0.6572
280856366,150.000,148.114,0.0033,-6.281,0.000,-0.6573
280861370,150.000,148.115,0.0038,-6.212,0.000,-0.6501
280866392,150.000,148.116,0.0022,-6.172,0.000,-0.6459
280871411,150.000,148.115,-0.0026,-6.162,0.000,-0.6449
280876426,150.000,148.113,-0.0063,-6.159,0.000,-0.6446
280881441,150.000,148.112,-0.0029,-6.134,0.000,-0.6419
280886457,150.000,148.112,-0.0015,-6.054,0.000,-0.6336
280891477,150.000,148.112,0.0001,-6.057,0.000,-0.6338
280896496,150.000,148.112,0.0022,-6.104,0.000,-0.6387
280901514,150.000,148.113,0.0019,-6.103,0.000,-0.6387
280906534,150.000,148.114,0.0033,-6.143,0.000,-0.6429
280911550,150.000,148.115,0.0027,-6.131,0.000,-0.6416
280916566,150.000,148.114,-0.0013,-5.965,0.000,-0.6242
280921580,150.000,148.113,-0.0047,-5.989,0.000,-0.6267
280926593,150.000,148.112,-0.0026,-6.031,0.000,-0.6311
280931605,150.000,148.112,-0.0007,-5.999,0.000,-0.6278
280936609,150.000,148.112,-0.0005,-5.927,0.000,-0.6203
280941612,150.000,148.112,0.0009,-5.945,0.000,-0.6221
280946615,150.000,148.112,0.0006,-5.967,0.000,-0.6244
280951619,150.000,148.113,0.0022,-5.973,0.000,-0.6250
280956622,150.000,148.114,0.0030,-5.860,0.000,-0.6132
280961643,150.000,148.114,0.0006,-5.875,0.000,-0.6148
280966661,150.000,148.113,-0.0023,-5.857,0.000,-0.6129
280971675,150.000,148.112,-0.0042,-5.826,0.000,-0.6097
280976689,150.000,148.112,0.0001,-5.890,0.000,-0.6164
280981703,150.000,148.112,0.0006,-5.811,0.000,-0.6081
280986723,150.000,148.112,0.0003,-5.744,0.000,-0.6011
280991741,150.000,148.112,-0.0005,-5.788,0.000,-0.6057
280996758,150.000,148.113,0.0009,-5.756,0.000,-0.6023
281001775,150.000,148.113,0.0022,-5.775,0.000,-0.6043
281006794,150.000,148.114,0.0027,-5.785,0.000,-0.6054
281011809,150.000,148.114,0.0009,-5.739,0.000,-0.6006
281016825,150.000,148.114,-0.0023,-5.717,0.000,-0.5983
281021838,150.000,148.113,-0.0029,-5.610,0.000,-0.5871
281026851,150.000,148.113,0.0001,-5.596,0.000,-0.5856
281031864,150.000,148.113,0.0001,-5.623,0.000,-0.5885
281036867,150.000,148.113,-0.0007,-5.588,0.000,-0.5848
281041871,150.000,148.112,-0.0007,-5.623,0.000,-0.5885
281046872,150.000,148.112,-0.0002,-5.568,0.000,-0.5826
281051875,150.000,148.112,0.0006,-5.579,0.000,-0.5838
281056879,150.000,148.113,0.0030,-5.571,0.000,-0.5830
281061899,150.000,148.114,0.0019,-5.580,0.000,-0.5839
281066918,150.000,148.114,-0.0013,-5.617,0.000,-0.5878
281071932,150.000,148.113,-0.0031,-5.501,0.000,-0.5757
281076947,150.000,148.112,-0.0007,-5.510,0.000,-0.5766
281081961,150.000,148.113,0.0011,-5.437,0.000,-0.5690
281086981,150.000,148.113,-0.0007,-5.506,0.000,-0.5762
281092002,150.000,148.112,-0.0015,-5.381,0.000,-0.5631
281097019,150.000,148.112,-0.0010,-5.426,0.000,-0.5678
281102038,150.000,148.112,0.0011,-5.431,0.000,-0.5683
281107056,150.000,148.113,0.0033,-5.431,0.000,-0.5683
281112073,150.000,148.114,0.0033,-5.381,0.000,-0.5631
281117089,150.000,148.114,-0.0002,-5.296,0.000,-0.5542
281122104,150.000,148.113,-0.0037,-5.288,0.000,-0.5534
281127117,150.000,148.112,-0.0034,-5.325,0.000,-0.5573
281132129,150.000,148.112,-0.0013,-5.273,0.000,-0.5518
281137142,150.000,148.112,0.0001,-5.089,0.000,-0.5326
281142145,150.000,148.111,-0.0015,-5.157,0.000,-0.5396
281147149,150.000,148.110,-0.0029,-5.124,0.000,-0.5362
281152149,150.000,148.110,-0.0021,-5.187,0.000,-0.5428
281157152,150.000,148.110,0.0006,-5.161,0.000,-0.5401
281162156,150.000,148.111,0.0038,-5.102,0.000,-0.5340
281167177,150.000,148.113,0.0054,-5.148,0.000,-0.5387
281172195,150.000,148.113,0.0014,-5.118,0.000,-0.5356
281177212,150.000,148.113,-0.0015,-5.066,0.000,-0.5302
281182229,150.000,148.112,-0.0026,-5.059,0.000,-0.5294
281187245,150.000,148.112,0.0003,-5.022,0.000,-0.5255
281192264,150.000,148.112,-0.0005,-4.920,0.000,-0.5149
281197287,150.000,148.111,-0.0026,-4.925,0.000,-0.5154
281202310,150.000,148.110,-0.0037,-4.960,0.000,-0.5191
281207331,150.000,148.110,-0.0007,-4.915,0.000,-0.5144
281212353,150.000,148.110,0.0017,-4.995,0.000,-0.5228
281217375,150.000,148.112,0.0054,-4.941,0.000,-0.5171
281222396,150.000,148.113,0.0057,-4.969,0.000,-0.5200
281227415,150.000,148.114,0.0027,-4.896,0.000,-0.5123
281232433,150.000,148.114,-0.0002,-4.818,0.000,-0.5042
281237450,150.000,148.113,-0.0039,-4.794,0.000,-0.5017
281242466,150.000,148.113,-0.0018,-4.760,0.000,-0.4981
281247481,150.000,148.112,-0.0010,-4.695,0.000,-0.4913
281252497,150.000,148.111,-0.0031,-4.619,0.000,-0.4834
281257504,150.000,148.110,-0.0039,-4.689,0.000,-0.4907
281262511,150.000,148.110,-0.0023,-4.673,0.000,-0.4890
281267517,150.000,148.110,0.0006,-4.658,0.000,-0.4874
281272523,150.000,148.111,0.0030,-4.656,0.000,-0.4873
281277530,150.000,148.112,0.0051,-4.724,0.000,-0.4943
281282537,150.000,148.114,0.0057,-4.654,0.000,-0.4871
281287560,150.000,148.115,0.0030,-4.594,0.000,-0.4808
281292582,150.000,148.114,-0.0007,-4.640,0.000,-0.4855
281297602,150.000,148.114,-0.0018,-4.505,0.000,-0.4714
281302622,150.000,148.114,-0.0013,-4.484,0.000,-0.4693
281307641,150.000,148.113,-0.0021,-4.454,0.000,-0.4661
281312659,150.000,148.112,-0.0042,-4.514,0.000,-0.4724
281317682,150.000,148.110,-0.0053,-4.383,0.000,-0.4587
281322705,150.000,148.109,-0.0034,-4.374,0.000,-0.4578
281327728,150.000,148.109,-0.0005,-4.403,0.000,-0.4607
281332746,150.000,148.109,0.0009,-4.460,0.000,-0.4667
281337769,150.000,148.110,0.0038,-4.449,0.000,-0.4656
281342791,150.000,148.112,0.0043,-4.452,0.000,-0.4659
281347812,150.000,148.113,0.0033,-4.418,0.000,-0.4623
281352831,150.000,148.113,0.0011,-4.401,0.000,-0.4605
281357850,150.000,148.113,-0.0007,-4.277,0.000,-0.4476
281362868,150.000,148.112,-0.0021,-4.310,0.000,-0.4510
281367884,150.000,148.112,-0.0018,-4.191,0.000,-0.4386
281372900,150.000,148.111,-0.0029,-4.115,0.000,-0.4306
281377916,150.000,148.110,-0.0039,-4.111,0.000,-0.4302
281382924,150.000,148.109,-0.0042,-4.187,0.000,-0.4382
281387931,150.000,148.108,-0.0018,-4.176,0.000,-0.4370
281392945,150.000,148.108,0.0009,-4.198,0.000,-0.4393
281397971,150.000,148.109,0.0038,-4.119,0.000,-0.4311
281402996,150.000,148.111,0.0059,-4.163,0.000,-0.4357
281408022,150.000,148.113,0.0067,-4.163,0.000,-0.4357
281413049,150.000,148.115,0.0059,-4.103,0.000,-0.4294
281418057,150.000,148.116,0.0041,-4.179,0.000,-0.4373
281423066,150.000,148.116,0.0019,-4.084,0.000,-0.4274
281428074,150.000,148.116,-0.0021,-3.998,0.000,-0.4184
281433079,150.000,148.115,-0.0029,-3.996,0.000,-0.4182
281438087,150.000,148.114,-0.0034,-3.900,0.000,-0.4081
281443090,150.000,148.113,-0.0042,-3.919,0.000,-0.4101
281448093,150.000,148.111,-0.0061,-3.889,0.000,-0.4070
281453100,150.000,148.109,-0.0063,-3.860,0.000,-0.4040
281458113,150.000,148.108,-0.0029,-3.904,0.000,-0.4085
281463126,150.000,148.109,0.0006,-3.858,0.000,-0.4038
281468137,150.000,148.110,0.0033,-3.893,0.000,-0.4073
281473147,150.000,148.111,0.0038,-3.867,0.000,-0.4046
281478159,150.000,148.112,0.0049,-3.890,0.000,-0.4071
281483170,150.000,148.114,0.0062,-3.860,0.000,-0.4040
281488182,150.000,148.115,0.0051,-3.832,0.000,-0.4010
281493191,150.000,148.116,0.0009,-3.798,0.000,-0.3975
281498201,150.000,148.115,-0.0023,-3.726,0.000,-0.3899
281503210,150.000,148.114,-0.0039,-3.713,0.000,-0.3885
281508217,150.000,148.113,-0.0031,-3.600,0.000,-0.3767
281513223,150.000,148.112,-0.0047,-3.573,0.000,-0.3739
281518229,150.000,148.110,-0.0055,-3.612,0.000,-0.3780
281523237,150.000,148.108,-0.0063,-3.571,0.000,-0.3737
281528244,150.000,148.107,-0.0045,-3.568,0.000,-0.3734
281533278,150.000,148.107,-0.0007,-3.551,0.000,-0.3716
281538314,150.000,148.107,0.0022,-3.544,0.000,-0.3709
281543350,150.000,148.108,0.0033,-3.566,0.000,-0.3732
281548384,150.000,148.109,0.0041,-3.560,0.000,-0.3725
281553419,150.000,148.111,0.0062,-3.595,0.000,-0.3762
281558454,150.000,148.114,0.0083,-3.556,0.000,-0.3721
281563489,150.000,148.115,0.0059,-3.539,0.000,-0.3704
281568524,150.000,148.116,0.0027,-3.399,0.000,-0.3557
281573540,150.000,148.116,-0.0005,-3.426,0.000,-0.3585
281578553,150.000,148.115,-0.0034,-3.379,0.000,-0.3536
281583566,150.000,148.114,-0.0037,-3.356,0.000,-0.3512
281588577,150.000,148.113,-0.0050,-3.307,0.000,-0.3461
281593586,150.000,148.111,-0.0061,-3.293,0.000,-0.3446
281598595,150.000,148.109,-0.0066,-3.294,0.000,-0.3447
281603603,150.000,148.107,-0.0074,-3.261,0.000,-0.3413
281608611,150.000,148.105,-0.0047,-3.241,0.000,-0.3392
281613621,150.000,148.105,-0.0013,-3.301,0.000,-0.3455
281618636,150.000,148.105,0.0011,-3.224,0.000,-0.3374
281623651,150.000,148.106,0.0027,-3.222,0.000,-0.3372
281628663,150.000,148.107,0.0041,-3.248,0.000,-0.3399
281633675,150.000,148.109,0.0065,-3.237,0.000,-0.3387
281638687,150.000,148.112,0.0081,-3.256,0.000,-0.3408
281643699,150.000,148.114,0.0081,-3.198,0.000,-0.3347
281648712,150.000,148.116,0.0062,-3.221,0.000,-0.3370
281653725,150.000,148.117,0.0035,-3.199,0.000,-0.3348
281658735,150.000,148.117,0.0006,-3.153,0.000,-0.3299
281663744,150.000,148.116,-0.0023,-3.121,0.000,-0.3266
281668759,150.000,148.115,-0.0047,-3.051,0.000,-0.3193
281673773,150.000,148.113,-0.0071,-2.969,0.000,-0.3107
281678786,150.000,148.110,-0.0092,-2.989,0.000,-0.3128
281683798,150.000,148.107,-0.0100,-2.932,0.000,-0.3069
281688808,150.000,148.104,-0.0098,-2.985,0.000,-0.3124
281693818,150.000,148.102,-0.0082,-2.954,0.000,-0.3092
281698830,150.000,148.101,-0.0050,-2.904,0.000,-0.3038
281703841,150.000,148.100,-0.0018,-2.876,0.000,-0.3009
281708845,150.000,148.101,0.0017,-2.948,0.000,-0.3085
281713845,150.000,148.102,0.0038,-2.926,0.000,-0.3062
281718847,150.000,148.104,0.0075,-2.914,0.000,-0.3050
281723883,150.000,148.107,0.0094,-2.895,0.000,-0.3030
281728884,150.000,148.109,0.0099,-2.840,0.000,-0.2972
281733920,150.000,148.112,0.0102,-2.845,0.000,-0.2977
281738921,150.000,148.115,0.0110,-2.887,0.000,-0.3021
281743923,150.000,148.118,0.0094,-2.920,0.000,-0.3056
281748926,150.000,148.120,0.0054,-2.763,0.000,-0.2892
281753927,150.000,148.120,0.0025,-2.736,0.000,-0.2864
281758935,150.000,148.120,-0.0015,-2.769,0.000,-0.2898
281763956,150.000,148.118,-0.0058,-2.717,0.000,-0.2844
281768974,150.000,148.116,-0.0092,-2.703,0.000,-0.2829
281773992,150.000,148.112,-0.0111,-2.649,0.000,-0.2772
281779008,150.000,148.109,-0.0116,-2.676,0.000,-0.2800
281784023,150.000,148.106,-0.0114,-2.591,0.000,-0.2712
281789037,150.000,148.103,-0.0108,-2.573,0.000,-0.2692
281794053,150.000,148.100,-0.0095,-2.482,0.000,-0.2597
281799068,150.000,148.098,-0.0071,-2.482,0.000,-0.2598
281804082,150.000,148.097,-0.0045,-2.477,0.000,-0.2592
281809095,150.000,148.096,-0.0007,-2.432,0.000,-0.2545
281814109,150.000,148.097,0.0027,-2.475,0.000,-0.2590
281819128,150.000,148.099,0.0051,-2.474,0.000,-0.2589
281824147,150.000,148.101,0.0083,-2.441,0.000,-0.2555
281829167,150.000,148.104,0.0097,-2.443,0.000,-0.2556
281834186,150.000,148.107,0.0110,-2.437,0.000,-0.2550
281839202,150.000,148.111,0.0121,-2.466,0.000,-0.2581
281844219,150.000,148.114,0.0121,-2.517,0.000,-0.2634
281849234,150.000,148.117,0.0113,-2.514,0.000,-0.2631
281854251,150.000,148.120,0.0091,-2.491,0.000,-0.2607
281859270,150.000,148.122,0.0057,-2.537,0.000,-0.2655
281864287,150.000,148.122,0.0033,-2.443,0.000,-0.2556
281869305,150.000,148.123,0.0001,-2.390,0.000,-0.2501
281874324,150.000,148.121,-0.0039,-2.410,0.000,-0.2522
281879338,150.000,148.119,-0.0087,-2.345,0.000,-0.2454
281884353,150.000,148.115,-0.0124,-2.290,0.000,-0.2397
281889369,150.000,148.111,-0.0143,-2.236,0.000,-0.2340
281894384,150.000,148.107,-0.0146,-2.213,0.000,-0.2315
281899400,150.000,148.103,-0.0143,-2.198,0.000,-0.2300
281904415,150.000,148.099,-0.0127,-2.102,0.000,-0.2200
281909428,150.000,148.096,-0.0122,-2.015,0.000,-0.2109
281914440,150.000,148.093,-0.0092,-2.023,0.000,-0.2118
281919453,150.000,148.091,-0.0061,-1.972,0.000,-0.2063
281924466,150.000,148.091,-0.0029,-1.990,0.000,-0.2083
281929478,150.000,148.090,-0.0005,-2.020,0.000,-0.2113
281934492,150.000,148.091,0.0025,-1.915,0.000,-0.2004
281939505,150.000,148.093,0.0062,-1.909,0.000,-0.1998
281944518,150.000,148.095,0.0086,-1.931,0.000,-0.2021
281949532,150.000,148.098,0.0102,-1.881,0.000,-0.1968
281954536,150.000,148.102,0.0118,-1.870,0.000,-0.1957
281959540,150.000,148.105,0.0126,-1.844,0.000,-0.1930
281964545,150.000,148.109,0.0131,-1.777,0.000,-0.1859
281969547,150.000,148.113,0.0126,-1.892,0.000,-0.1980
281974552,150.000,148.116,0.0113,-1.905,0.000,-0.1994
281979555,150.000,148.119,0.0094,-1.867,0.000,-0.1954
281984559,150.000,148.121,0.0073,-1.876,0.000,-0.1963
281989560,150.000,148.122,0.0049,-1.866,0.000,-0.1953
281994562,150.000,148.123,0.0027,-1.843,0.000,-0.1928
281999566,150.000,148.123,0.0006,-1.842,0.000,-0.1928
282004570,150.000,148.123,-0.0015,-1.887,0.000,-0.1975
282009574,150.000,148.121,-0.0042,-1.837,0.000,-0.1923
282014580,150.000,148.120,-0.0066,-1.806,0.000,-0.1889
282019584,150.000,148.117,-0.0087,-1.815,0.000,-0.1899
282024588,150.000,148.114,-0.0098,-1.705,0.000,-0.1784
282029592,150.000,148.111,-0.0116,-1.757,0.000,-0.1839
282034617,150.000,148.107,-0.0130,-1.639,0.000,-0.1715
282039639,150.000,148.103,-0.0132,-1.602,0.000,-0.1676
282044661,150.000,148.100,-0.0116,-1.570,0.000,-0.1643
282049681,150.000,148.097,-0.0098,-1.592,0.000,-0.1666
282054700,150.000,148.095,-0.0084,-1.540,0.000,-0.1612
282059721,150.000,148.093,-0.0071,-1.499,0.000,-0.1569
282064738,150.000,148.091,-0.0053,-1.581,0.000,-0.1655
282069757,150.000,148.091,-0.0015,-1.393,0.000,-0.1458
282074775,150.000,148.091,0.0003,-1.380,0.000,-0.1444
282079791,150.000,148.091,0.0022,-1.311,0.000,-0.1372
282084807,150.000,148.093,0.0041,-1.334,0.000,-0.1396
282089827,150.000,148.094,0.0062,-1.263,0.000,-0.1322
282094846,150.000,148.097,0.0073,-1.219,0.000,-0.1276
282099863,150.000,148.099,0.0083,-1.257,0.000,-0.1316
282104882,150.000,148.102,0.0094,-1.256,0.000,-0.1315
282109898,150.000,148.104,0.0083,-1.176,0.000,-0.1231
282114915,150.000,148.106,0.0078,-1.166,0.000,-0.1220
282119931,150.000,148.108,0.0075,-1.195,0.000,-0.1251
282124947,150.000,148.110,0.0057,-1.122,0.000,-0.1174
282129963,150.000,148.111,0.0033,-1.089,0.000,-0.1140
282134980,150.000,148.111,0.0014,-1.127,0.000,-0.1179
282139997,150.000,148.111,-0.0002,-1.077,0.000,-0.1127
282145016,150.000,148.111,-0.0013,-0.982,0.000,-0.1027
282150033,150.000,148.110,-0.0021,-0.957,0.000,-0.1001
282155056,150.000,148.109,-0.0034,-1.032,0.000,-0.1080
282160079,150.000,148.108,-0.0037,-1.027,0.000,-0.1075
282165106,150.000,148.108,-0.0023,-1.045,0.000,-0.1093
282170128,150.000,148.107,-0.0015,-0.947,0.000,-0.0991
282175152,150.000,148.107,-0.0005,-0.990,0.000,-0.1036
282180175,150.000,148.107,0.0009,-0.952,0.000,-0.0996
282185200,150.000,148.108,0.0009,-0.908,0.000,-0.0950
282190223,150.000,148.108,0.0019,-0.927,0.000,-0.0970
282195246,150.000,148.109,0.0025,-0.915,0.000,-0.0958
282200269,150.000,148.110,0.0033,-1.040,0.000,-0.1089
282205290,150.000,148.111,0.0033,-1.017,0.000,-0.1064
282210312,150.000,148.112,0.0035,-0.919,0.000,-0.0961
282215334,150.000,148.113,0.0035,-0.861,0.000,-0.0901
282220355,150.000,148.114,0.0025,-0.914,0.000,-0.0957
282225378,150.000,148.114,0.0027,-0.918,0.000,-0.0960
282230397,150.000,148.115,0.0019,-0.964,0.000,-0.1009
282235415,150.000,148.115,0.0009,-0.923,0.000,-0.0965
282240433,150.000,148.115,0.0001,-0.943,0.000,-0.0987
282245453,150.000,148.115,0.0006,-0.949,0.000,-0.0993
282250474,150.000,148.115,-0.0002,-0.953,0.000,-0.0997
282255495,150.000,148.115,0.0001,-1.033,0.000,-0.1081
282260516,150.000,148.115,-0.0013,-0.965,0.000,-0.1010
282265539,150.000,148.114,-0.0026,-1.054,0.000,-0.1103
282270560,150.000,148.113,-0.0026,-1.103,0.000,-0.1155
282275581,150.000,148.113,-0.0026,-1.013,0.000,-0.1060
282280602,150.000,148.112,-0.0031,-1.156,0.000,-0.1210
282285624,150.000,148.111,-0.0034,-0.989,0.000,-0.1035
282290646,150.000,148.110,-0.0037,-0.969,0.000,-0.1014
282295666,150.000,148.109,-0.0039,-1.066,0.000,-0.1115
282300688,150.000,148.108,-0.0039,-0.965,0.000,-0.1010
282305710,150.000,148.106,-0.0042,-0.879,0.000,-0.0920
282310732,150.000,148.105,-0.0037,-0.861,0.000,-0.0901
282315754,150.000,148.104,-0.0037,-0.720,0.000,-0.0754
282320775,150.000,148.103,-0.0047,-0.760,0.000,-0.0796
282325794,150.000,148.102,-0.0039,-0.662,0.000,-0.0693
282330812,150.000,148.101,-0.0031,-0.665,0.000,-0.0696
282335834,150.000,148.100,-0.0026,-0.895,0.000,-0.0937
282340853,150.000,148.099,-0.0023,-0.942,0.000,-0.0986
282345872,150.000,148.099,-0.0018,-0.695,0.000,-0.0727
282350891,150.000,148.099,-0.0007,-0.509,0.000,-0.0533
282355910,150.000,148.099,0.0006,-0.559,0.000,-0.0585
282360930,150.000,148.099,0.0001,-0.669,0.000,-0.0700
282365950,150.000,148.099,0.0001,-0.354,0.000,-0.0370
282370970,150.000,148.099,0.0006,-0.207,0.000,-0.0217
282375991,150.000,148.099,0.0009,-0.144,0.000,-0.0151
282381012,150.000,148.099,-0.0002,-0.089,0.000,-0.0094
282386033,150.000,148.099,-0.0005,-0.067,0.000,-0.0070
282391054,150.000,148.099,-0.0007,-0.058,0.000,-0.0061
282396074,150.000,148.099,0.0003,0.168,0.000,0.0176
282401093,150.000,148.099,0.0003,0.338,0.000,0.0353
282406113,150.000,148.100,0.0014,0.245,0.000,0.0256
282411133,150.000,148.100,0.0014,0.229,0.000,0.0240
282416153,150.000,148.101,0.0022,0.300,0.000,0.0314
282421174,150.000,148.101,0.0030,0.378,0.000,0.0396
282426196,150.000,148.103,0.0041,0.353,0.000,0.0369
282431216,150.000,148.104,0.0041,0.376,0.000,0.0394
282436235,150.000,148.105,0.0035,0.746,0.000,0.0780
282441254,150.000,148.106,0.0038,0.862,0.000,0.0902
282446273,150.000,148.107,0.0043,0.610,0.000,0.0638
282451295,150.000,148.108,0.0038,0.672,0.000,0.0703
282456316,150.000,148.109,0.0022,0.844,0.000,0.0883
282461339,150.000,148.110,0.0022,0.832,0.000,0.0871
282466361,150.000,148.110,0.0014,0.670,0.000,0.0701
282471386,150.000,148.110,0.0001,0.788,0.000,0.0824
282476408,150.000,148.110,0.0009,0.791,0.000,0.0827
282481430,150.000,148.110,0.0006,0.696,0.000,0.0729
282486452,150.000,148.111,0.0003,0.932,0.000,0.0975
282491474,150.000,148.111,0.0003,0.634,0.000,0.0664
282496497,150.000,148.111,0.0006,0.614,0.000,0.0643
282501520,150.000,148.111,0.0009,0.520,0.000,0.0544
282506543,150.000,148.111,0.0014,0.555,0.000,0.0581
282511567,150.000,148.112,0.0019,0.491,0.000,0.0514
282516588,150.000,148.113,0.0025,0.721,0.000,0.0755
282521610,150.000,148.113,0.0025,0.768,0.000,0.0803
282526632,150.000,148.114,0.0022,0.742,0.000,0.0776
282531656,150.000,148.115,0.0027,0.841,0.000,0.0880
282536678,150.000,148.116,0.0025,0.583,0.000,0.0610
282541700,150.000,148.116,0.0022,0.528,0.000,0.0552
282546723,150.000,148.117,0.0011,0.479,0.000,0.0501
282551746,150.000,148.117,0.0022,0.330,0.000,0.0345
282556771,150.000,148.118,0.0025,0.332,0.000,0.0348
282561796,150.000,148.119,0.0027,0.241,0.000,0.0252
282566821,150.000,148.119,0.0027,0.751,0.000,0.0786
282571846,150.000,148.120,0.0027,0.362,0.000,0.0379
282576871,150.000,148.121,0.0027,0.222,0.000,0.0232
282581896,150.000,148.122,0.0017,0.146,0.000,0.0153
282586922,150.000,148.122,0.0025,0.099,0.000,0.0104
282591948,150.000,148.123,0.0019,0.080,0.000,0.0084
282596973,150.000,148.124,0.0025,0.073,0.000,0.0076
282601999,150.000,148.124,0.0022,0.070,0.000,0.0073
282607025,150.000,148.124,0.0003,0.019,0.000,0.0019
282612050,150.000,148.124,-0.0005,-0.105,0.000,-0.0110
282617077,150.000,148.124,-0.0013,-0.139,0.000,-0.0146
282622101,150.000,148.123,-0.0018,-0.157,0.000,-0.0164
282627126,150.000,148.123,-0.0018,-0.168,0.000,-0.0176
282632150,150.000,148.122,-0.0023,-0.275,0.000,-0.0288
282637172,150.000,148.121,-0.0029,-0.181,0.000,-0.0190
282642195,150.000,148.120,-0.0031,-0.308,0.000,-0.0323
282647219,150.000,148.120,-0.0029,-0.233,0.000,-0.0244
282652241,150.000,148.119,-0.0023,-0.670,0.000,-0.0701
282657266,150.000,148.118,-0.0031,-0.375,0.000,-0.0392
282662289,150.000,148.117,-0.0023,-0.316,0.000,-0.0331
282667312,150.000,148.117,-0.0018,-0.475,0.000,-0.0497
282672335,150.000,148.116,-0.0010,-0.268,0.000,-0.0280
282677357,150.000,148.116,-0.0010,-0.219,0.000,-0.0229
282682381,150.000,148.116,-0.0002,-0.211,0.000,-0.0221
