# test 9/9: heading step to 120.0 deg
# mode=heading_step target_deg=120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
231438307,120.000,112.797,-0.1763,-8.804,-1.117,-0.9459
231443324,120.000,112.747,-0.1739,-8.767,-1.136,-0.9424
231448345,120.000,112.698,-0.1699,-8.815,-1.098,-0.9466
231453363,120.000,112.653,-0.1582,-8.935,-0.781,-0.9522
231458382,120.000,112.611,-0.1443,-8.839,-0.381,-0.9333
231463398,120.000,112.571,-0.1387,-8.857,-0.268,-0.9328
231468411,120.000,112.531,-0.1393,-8.875,-0.370,-0.9368
231473424,120.000,112.492,-0.1374,-8.821,-0.387,-0.9317
231478428,120.000,112.454,-0.1310,-8.888,-0.240,-0.9354
231483431,120.000,112.418,-0.1257,-8.839,-0.128,-0.9278
231488434,120.000,112.385,-0.1150,-8.900,0.177,-0.9275
231493458,120.000,112.354,-0.1100,-8.808,0.289,-0.9154
231498474,120.000,112.322,-0.1113,-8.869,0.176,-0.9243
231503489,120.000,112.289,-0.1145,-8.742,-0.005,-0.9149
231508507,120.000,112.256,-0.1140,-8.847,-0.055,-0.9271
231513526,120.000,112.224,-0.1121,-8.863,-0.056,-0.9287
231518545,120.000,112.193,-0.1054,-8.773,0.114,-0.9156
231523563,120.000,112.165,-0.0988,-8.770,0.289,-0.9115
231528579,120.000,112.138,-0.0958,-8.719,0.335,-0.9050
231533591,120.000,112.109,-0.0982,-8.816,0.192,-0.9184
231538604,120.000,112.080,-0.1012,-8.717,0.028,-0.9116
231543607,120.000,112.052,-0.0972,-8.783,0.111,-0.9167
231548608,120.000,112.027,-0.0900,-8.663,0.309,-0.8997
231553612,120.000,112.004,-0.0780,-8.720,0.684,-0.8975
231558634,120.000,111.984,-0.0708,-8.769,0.894,-0.8980
231563651,120.000,111.965,-0.0647,-8.692,1.070,-0.8860
231568666,120.000,111.947,-0.0644,-8.720,1.041,-0.8896
231573684,120.000,111.930,-0.0583,-8.643,1.221,-0.8776
231578702,120.000,111.916,-0.0479,-8.712,-28.000,-1.5271
231583721,120.000,111.907,-0.0335,-8.667,-28.000,-1.5224
231588739,120.000,111.901,-0.0191,-8.788,-28.000,-1.5350
231593755,120.000,111.904,0.0086,-8.891,-28.000,-1.5458
231598768,120.000,111.913,0.0323,-8.956,-28.000,-1.5526
231603780,120.000,111.926,0.0456,-9.033,-28.000,-1.5607
231608784,120.000,111.945,0.0678,-9.204,-34.463,-1.7206
231613785,120.000,111.970,0.0867,-9.348,-33.747,-1.7200
231618789,120.000,112.004,0.1179,-9.516,-32.582,-1.7120
231623808,120.000,112.048,0.1546,-9.684,-31.199,-1.6991
231628825,120.000,112.099,0.1757,-9.810,-30.355,-1.6938
231633844,120.000,112.154,0.1922,-9.923,-29.660,-1.6903
231638868,120.000,112.215,0.2124,-10.031,-28.822,-1.6832
231643890,120.000,112.283,0.2335,-10.177,-27.943,-1.6791
231648911,120.000,112.358,0.2609,-10.321,-26.824,-1.6697
231653930,120.000,112.439,0.2815,-10.515,-25.935,-1.6704
231658946,120.000,112.523,0.2937,-10.534,-25.329,-1.6590
231663954,120.000,112.613,0.3121,-10.550,-24.497,-1.6425
231668960,120.000,112.707,0.3294,-10.728,-23.692,-1.6433
231673966,120.000,112.806,0.3462,-10.850,-22.896,-1.6387
231678989,120.000,112.911,0.3649,-10.925,-22.023,-1.6273
231684009,120.000,113.019,0.3755,-11.000,-21.424,-1.6220
231689031,120.000,113.132,0.3910,-11.129,-20.647,-1.6184
231694053,120.000,113.248,0.4032,-11.225,-19.975,-1.6137
231699075,120.000,113.369,0.4192,-11.330,-19.163,-1.6068
231704094,120.000,113.494,0.4352,-11.366,-18.341,-1.5925
231709110,120.000,113.621,0.4445,-11.461,-17.748,-1.5895
231714121,120.000,113.751,0.4507,-11.566,-17.264,-1.5898
231719146,120.000,113.885,0.4645,-11.604,-16.499,-1.5770
231724172,120.000,114.022,0.4762,-11.684,-15.802,-1.5700
231729179,120.000,114.160,0.4834,-11.762,-15.260,-1.5663
231734184,120.000,114.299,0.4824,-11.812,-15.010,-1.5659
231739195,120.000,114.438,0.4845,-11.828,-14.645,-1.5596
231744205,120.000,114.580,0.4938,-11.959,-14.023,-1.5597
231749217,120.000,114.722,0.4957,-12.000,-13.661,-1.5560
231754226,120.000,114.865,0.4992,-12.034,-13.241,-1.5504
231759232,120.000,115.008,0.4992,-12.072,-12.943,-1.5477
231764267,120.000,115.154,0.5034,-12.182,-12.491,-1.5494
231769301,120.000,115.301,0.5120,-12.168,-11.884,-1.5345
231774311,120.000,115.450,0.5175,-12.191,-11.378,-1.5258
231779321,120.000,115.600,0.5247,-12.282,-10.812,-1.5229
231784330,120.000,115.750,0.5194,-12.343,-10.689,-1.5266
231789343,120.000,115.900,0.5226,-12.438,-10.264,-1.5272
231794356,120.000,116.051,0.5277,-12.461,-9.771,-1.5188
231799368,120.000,116.205,0.5351,-12.393,-9.189,-1.4988
231804378,120.000,116.361,0.5423,-12.514,-8.612,-1.4989
231809379,120.000,116.513,0.5335,-12.593,-8.603,-1.5070
231814416,120.000,116.670,0.5410,-12.622,-8.016,-1.4970
231819426,120.000,116.824,0.5378,-12.614,-7.806,-1.4916
231824438,120.000,116.979,0.5391,-12.722,-7.437,-1.4948
231829450,120.000,117.133,0.5370,-12.768,-7.191,-1.4942
231834466,120.000,117.287,0.5359,-12.804,-6.908,-1.4918
231839482,120.000,117.441,0.5354,-12.803,-6.606,-1.4850
231844495,120.000,117.593,0.5287,-12.862,-6.524,-1.4894
231849506,120.000,117.743,0.5223,-12.828,-6.436,-1.4839
231854506,120.000,117.891,0.5167,-12.797,-6.324,-1.4781
231859544,120.000,118.038,0.5112,-12.853,0.000,-1.3451
231864557,120.000,118.184,0.5082,-12.880,0.000,-1.3478
231869570,120.000,118.327,0.4973,-12.917,0.000,-1.3517
231874583,120.000,118.464,0.4757,-12.777,0.000,-1.3371
231879598,120.000,118.598,0.4688,-12.804,0.000,-1.3399
231884613,120.000,118.729,0.4563,-12.823,0.000,-1.3419
231889625,120.000,118.856,0.4389,-12.736,0.000,-1.3328
231894635,120.000,118.975,0.4179,-12.658,0.000,-1.3246
231899635,120.000,119.091,0.4040,-12.666,0.000,-1.3255
231904672,120.000,119.206,0.3963,-12.692,0.000,-1.3282
231909689,120.000,119.316,0.3846,-12.685,0.000,-1.3275
231914704,120.000,119.421,0.3649,-12.620,0.000,-1.3207
231919720,120.000,119.520,0.3459,-12.535,0.000,-1.3118
231924737,120.000,119.618,0.3380,-12.534,0.000,-1.3117
231929755,120.000,119.711,0.3254,-12.515,0.000,-1.3097
231934770,120.000,119.801,0.3142,-12.529,0.000,-1.3111
231939782,120.000,119.888,0.3004,-12.503,0.000,-1.3084
231944785,120.000,119.970,0.2868,-12.506,0.000,-1.3087
231949787,120.000,120.050,0.2785,-12.454,0.000,-1.3033
231954804,120.000,120.127,0.2673,-12.462,0.000,-1.3041
231959819,120.000,120.201,0.2593,-12.383,0.000,-1.2959
231964836,120.000,120.271,0.2444,-12.444,0.000,-1.3023
231969854,120.000,120.338,0.2327,-12.345,0.000,-1.2918
231974874,120.000,120.405,0.2330,-12.428,0.000,-1.3005
231979889,120.000,120.470,0.2260,-12.393,0.000,-1.2969
231984901,120.000,120.530,0.2085,-12.320,0.000,-1.2893
231989906,120.000,120.586,0.1943,-12.310,0.000,-1.2882
231994908,120.000,120.641,0.1938,-12.369,0.000,-1.2944
231999917,120.000,120.695,0.1861,-12.285,0.000,-1.2856
232004934,120.000,120.745,0.1759,-12.257,0.000,-1.2827
232009950,120.000,120.792,0.1618,-12.270,0.000,-1.2840
232014969,120.000,120.838,0.1618,-12.262,0.000,-1.2832
232019989,120.000,120.885,0.1640,-12.252,0.000,-1.2822
232025005,120.000,120.931,0.1568,-12.241,0.000,-1.2810
232030018,120.000,120.975,0.1530,-12.236,0.000,-1.2804
232035028,120.000,121.016,0.1450,-12.255,0.000,-1.2824
232040032,120.000,121.058,0.1445,-12.215,0.000,-1.2783
232045036,120.000,121.099,0.1437,-12.258,0.000,-1.2828
232050054,120.000,121.138,0.1381,-12.189,0.000,-1.2755
232055069,120.000,121.175,0.1261,-12.163,0.000,-1.2728
232060089,120.000,121.208,0.1165,-12.155,0.000,-1.2720
232065106,120.000,121.241,0.1152,-12.213,0.000,-1.2781
232070123,120.000,121.273,0.1112,-12.137,0.000,-1.2701
232075139,120.000,121.303,0.1043,-12.185,0.000,-1.2752
232080152,120.000,121.331,0.0957,-12.193,0.000,-1.2760
232085155,120.000,121.357,0.0915,-12.140,0.000,-1.2704
232090158,120.000,121.383,0.0909,-12.061,0.000,-1.2621
232095177,120.000,121.408,0.0877,-12.061,0.000,-1.2621
232100193,120.000,121.432,0.0821,-12.067,0.000,-1.2627
232105208,120.000,121.453,0.0718,-12.205,0.000,-1.2772
232110227,120.000,121.471,0.0632,-11.981,0.000,-1.2538
232115244,120.000,121.487,0.0579,-12.124,0.000,-1.2688
232120260,120.000,121.502,0.0510,-12.023,0.000,-1.2582
232125272,120.000,121.514,0.0416,-12.037,0.000,-1.2597
232130278,120.000,121.522,0.0286,-11.945,0.000,-1.2501
232135280,120.000,121.529,0.0230,-11.884,0.000,-1.2437
232140283,120.000,121.534,0.0201,-11.871,0.000,-1.2423
232145301,120.000,121.540,0.0177,-11.878,0.000,-1.2430
232150317,120.000,121.542,0.0070,-11.775,0.000,-1.2323
232155342,120.000,121.539,-0.0079,-11.780,0.000,-1.2327
232160362,120.000,121.535,-0.0132,-11.757,0.000,-1.2304
232165384,120.000,121.531,-0.0140,-11.679,0.000,-1.2221
232170402,120.000,121.526,-0.0175,-11.712,0.000,-1.2256
232175418,120.000,121.518,-0.0308,-11.676,0.000,-1.2219
232180425,120.000,121.506,-0.0391,-11.633,0.000,-1.2174
232185430,120.000,121.496,-0.0367,-11.641,0.000,-1.2183
232190445,120.000,121.486,-0.0356,-11.604,0.000,-1.2143
232195465,120.000,121.476,-0.0327,-11.537,0.000,-1.2073
232200484,120.000,121.465,-0.0388,-11.517,0.000,-1.2053
232205507,120.000,121.453,-0.0404,-11.503,0.000,-1.2038
232210529,120.000,121.444,-0.0327,-11.484,0.000,-1.2018
232215549,120.000,121.437,-0.0234,-11.506,0.000,-1.2041
232220567,120.000,121.433,-0.0159,-11.484,0.000,-1.2018
232225582,120.000,121.427,-0.0196,-11.477,0.000,-1.2011
232230585,120.000,121.422,-0.0162,-11.456,0.000,-1.1988
232235610,120.000,121.421,-0.0053,-11.505,0.000,-1.2040
232240635,120.000,121.422,0.0038,-11.411,0.000,-1.1941
232245640,120.000,121.425,0.0094,-11.402,0.000,-1.1932
232250643,120.000,121.426,0.0041,-11.395,0.000,-1.1924
232255656,120.000,121.429,0.0097,-11.357,0.000,-1.1885
232260666,120.000,121.434,0.0185,-11.483,0.000,-1.2017
232265676,120.000,121.440,0.0225,-11.390,0.000,-1.1920
232270683,120.000,121.446,0.0211,-11.412,0.000,-1.1943
232275689,120.000,121.450,0.0123,-11.313,0.000,-1.1839
232280723,120.000,121.453,0.0107,-11.402,0.000,-1.1932
232285757,120.000,121.457,0.0137,-11.345,0.000,-1.1873
232290764,120.000,121.461,0.0139,-11.396,0.000,-1.1926
232295773,120.000,121.464,0.0121,-11.362,0.000,-1.1890
232300780,120.000,121.464,-0.0023,-11.272,0.000,-1.1796
232305794,120.000,121.463,-0.0042,-11.356,0.000,-1.1884
232310806,120.000,121.462,-0.0029,-11.266,0.000,-1.1789
232315817,120.000,121.461,-0.0034,-11.263,0.000,-1.1787
232320828,120.000,121.459,-0.0069,-11.331,0.000,-1.1858
232325838,120.000,121.454,-0.0183,-11.370,0.000,-1.1899
232330838,120.000,121.449,-0.0175,-11.283,0.000,-1.1807
232335838,120.000,121.444,-0.0148,-11.383,0.000,-1.1912
232340847,120.000,121.441,-0.0114,-11.326,0.000,-1.1852
232345861,120.000,121.438,-0.0122,-11.323,0.000,-1.1849
232350874,120.000,121.432,-0.0199,-11.296,0.000,-1.1821
232355891,120.000,121.427,-0.0154,-11.324,0.000,-1.1851
232360905,120.000,121.424,-0.0114,-11.329,0.000,-1.1856
232365919,120.000,121.422,-0.0063,-11.388,0.000,-1.1917
232370931,120.000,121.421,-0.0031,-11.257,0.000,-1.1780
232375941,120.000,121.418,-0.0103,-11.264,0.000,-1.1788
232380941,120.000,121.416,-0.0079,-11.206,0.000,-1.1726
232385978,120.000,121.415,-0.0034,-11.212,0.000,-1.1734
232390983,120.000,121.416,0.0014,-11.282,0.000,-1.1807
232395998,120.000,121.417,0.0054,-11.258,0.000,-1.1781
232401010,120.000,121.416,-0.0029,-11.238,0.000,-1.1761
232406028,120.000,121.416,-0.0021,-11.271,0.000,-1.1795
232411043,120.000,121.416,0.0001,-11.206,0.000,-1.1727
232416058,120.000,121.417,0.0059,-11.269,0.000,-1.1793
232421070,120.000,121.420,0.0094,-11.183,0.000,-1.1703
232426079,120.000,121.419,-0.0026,-11.132,0.000,-1.1649
232431081,120.000,121.418,-0.0050,-11.119,0.000,-1.1636
232436118,120.000,121.417,-0.0037,-11.132,0.000,-1.1649
232441119,120.000,121.417,0.0006,-11.172,0.000,-1.1691
232446134,120.000,121.418,0.0035,-11.135,0.000,-1.1652
232451150,120.000,121.416,-0.0058,-11.187,0.000,-1.1707
232456168,120.000,121.413,-0.0116,-11.053,0.000,-1.1567
232461185,120.000,121.410,-0.0095,-11.017,0.000,-1.1529
232466203,120.000,121.409,-0.0050,-11.076,0.000,-1.1591
232471219,120.000,121.410,0.0022,-11.056,0.000,-1.1569
232476231,120.000,121.408,-0.0069,-11.058,0.000,-1.1572
232481240,120.000,121.404,-0.0135,-10.986,0.000,-1.1497
232486244,120.000,121.401,-0.0098,-10.990,0.000,-1.1501
232491248,120.000,121.400,-0.0042,-10.966,0.000,-1.1476
232496269,120.000,121.401,0.0033,-11.041,0.000,-1.1554
232501285,120.000,121.400,-0.0031,-10.984,0.000,-1.1494
232506300,120.000,121.397,-0.0103,-10.935,0.000,-1.1444
232511319,120.000,121.395,-0.0063,-10.933,0.000,-1.1441
232516338,120.000,121.395,-0.0013,-10.968,0.000,-1.1478
232521354,120.000,121.396,0.0051,-11.004,0.000,-1.1515
232526369,120.000,121.396,0.0001,-10.857,0.000,-1.1362
232531382,120.000,121.394,-0.0082,-10.847,0.000,-1.1352
232536386,120.000,121.392,-0.0066,-10.861,0.000,-1.1365
232541389,120.000,121.391,-0.0031,-10.910,0.000,-1.1417
232546400,120.000,121.392,0.0030,-10.904,0.000,-1.1411
232551419,120.000,121.393,0.0033,-10.898,0.000,-1.1405
232556434,120.000,121.390,-0.0082,-10.840,0.000,-1.1344
232561456,120.000,121.388,-0.0087,-10.771,0.000,-1.1272
232566472,120.000,121.386,-0.0053,-10.867,0.000,-1.1372
232571492,120.000,121.386,-0.0007,-10.845,0.000,-1.1349
232576507,120.000,121.387,0.0019,-10.804,0.000,-1.1307
232581520,120.000,121.384,-0.0082,-10.842,0.000,-1.1346
232586528,120.000,121.381,-0.0116,-10.822,0.000,-1.1325
232591531,120.000,121.379,-0.0069,-10.753,0.000,-1.1253
232596535,120.000,121.378,-0.0029,-10.875,0.000,-1.1380
232601555,120.000,121.379,0.0014,-10.793,0.000,-1.1295
232606571,120.000,121.377,-0.0055,-10.736,0.000,-1.1235
232611585,120.000,121.374,-0.0103,-10.750,0.000,-1.1250
232616604,120.000,121.372,-0.0082,-10.777,0.000,-1.1278
232621622,120.000,121.370,-0.0061,-10.845,0.000,-1.1349
232626639,120.000,121.371,0.0017,-10.757,0.000,-1.1257
232631653,120.000,121.371,0.0003,-10.758,0.000,-1.1258
232636665,120.000,121.368,-0.0103,-10.738,0.000,-1.1237
232641668,120.000,121.365,-0.0103,-10.646,0.000,-1.1141
232646669,120.000,121.362,-0.0090,-10.631,0.000,-1.1125
232651674,120.000,121.361,-0.0026,-10.676,0.000,-1.1173
232656692,120.000,121.361,-0.0005,-10.742,0.000,-1.1241
232661706,120.000,121.358,-0.0108,-10.740,0.000,-1.1239
232666725,120.000,121.354,-0.0146,-10.784,0.000,-1.1285
232671742,120.000,121.350,-0.0140,-10.702,0.000,-1.1200
232676761,120.000,121.347,-0.0092,-10.636,0.000,-1.1130
232681775,120.000,121.347,-0.0026,-10.640,0.000,-1.1135
232686787,120.000,121.344,-0.0098,-10.643,0.000,-1.1138
232691800,120.000,121.339,-0.0183,-10.526,0.000,-1.1015
232696803,120.000,121.333,-0.0199,-10.581,0.000,-1.1072
232701806,120.000,121.328,-0.0178,-10.619,0.000,-1.1113
232706822,120.000,121.325,-0.0108,-10.552,0.000,-1.1042
232711840,120.000,121.322,-0.0106,-10.520,0.000,-1.1009
232716857,120.000,121.315,-0.0231,-10.408,0.000,-1.0892
232721881,120.000,121.306,-0.0300,-10.429,0.000,-1.0914
232726902,120.000,121.297,-0.0306,-10.461,0.000,-1.0947
232731924,120.000,121.290,-0.0263,-10.347,0.000,-1.0828
232736942,120.000,121.284,-0.0204,-10.437,0.000,-1.0922
232741958,120.000,121.276,-0.0287,-10.311,0.000,-1.0790
232746971,120.000,121.265,-0.0391,-10.257,0.000,-1.0734
232751978,120.000,121.253,-0.0410,-10.231,0.000,-1.0707
232756985,120.000,121.242,-0.0383,-10.278,0.000,-1.0756
232762004,120.000,121.233,-0.0300,-10.254,0.000,-1.0731
232767025,120.000,121.224,-0.0322,-10.206,0.000,-1.0680
232772043,120.000,121.211,-0.0436,-10.165,0.000,-1.0637
232777067,120.000,121.198,-0.0450,-10.139,0.000,-1.0611
232782088,120.000,121.186,-0.0442,-10.149,0.000,-1.0620
232787109,120.000,121.175,-0.0356,-10.164,0.000,-1.0636
232792127,120.000,121.166,-0.0324,-10.176,0.000,-1.0649
232797144,120.000,121.155,-0.0402,-10.088,0.000,-1.0557
232802160,120.000,121.140,-0.0492,-10.067,0.000,-1.0535
232807163,120.000,121.127,-0.0479,-10.043,0.000,-1.0510
232812189,120.000,121.115,-0.0410,-9.991,0.000,-1.0456
232817220,120.000,121.106,-0.0306,-10.054,0.000,-1.0521
232822228,120.000,121.098,-0.0295,-10.033,0.000,-1.0500
232827233,120.000,121.087,-0.0364,-10.003,0.000,-1.0468
232832240,120.000,121.077,-0.0354,-9.910,0.000,-1.0371
232837252,120.000,121.068,-0.0300,-10.036,0.000,-1.0503
232842264,120.000,121.062,-0.0210,-10.063,0.000,-1.0530
232847273,120.000,121.058,-0.0138,-9.926,0.000,-1.0387
232852281,120.000,121.054,-0.0164,-9.979,0.000,-1.0442
232857288,120.000,121.047,-0.0239,-9.872,0.000,-1.0331
232862322,120.000,121.040,-0.0231,-9.923,0.000,-1.0384
232867355,120.000,121.035,-0.0178,-9.909,0.000,-1.0370
232872390,120.000,121.032,-0.0111,-9.902,0.000,-1.0362
232877405,120.000,121.029,-0.0087,-9.880,0.000,-1.0339
232882415,120.000,121.024,-0.0178,-9.842,0.000,-1.0299
232887422,120.000,121.019,-0.0191,-9.845,0.000,-1.0302
232892436,120.000,121.014,-0.0154,-9.897,0.000,-1.0357
232897447,120.000,121.011,-0.0103,-9.929,0.000,-1.0391
232902459,120.000,121.011,0.0001,-9.948,0.000,-1.0410
232907470,120.000,121.012,0.0014,-9.836,0.000,-1.0293
232912480,120.000,121.010,-0.0063,-9.859,0.000,-1.0318
232917489,120.000,121.008,-0.0055,-9.813,0.000,-1.0269
232922490,120.000,121.008,-0.0018,-9.840,0.000,-1.0297
232927527,120.000,121.011,0.0089,-9.863,0.000,-1.0321
232932530,120.000,121.016,0.0179,-9.838,0.000,-1.0295
232937545,120.000,121.020,0.0166,-9.784,0.000,-1.0239
232942558,120.000,121.024,0.0121,-9.874,0.000,-1.0333
232947572,120.000,121.027,0.0107,-9.812,0.000,-1.0268
232952587,120.000,121.032,0.0163,-9.874,0.000,-1.0333
232957602,120.000,121.039,0.0238,-9.863,0.000,-1.0322
232962616,120.000,121.046,0.0257,-9.845,0.000,-1.0302
232967628,120.000,121.051,0.0179,-9.808,0.000,-1.0264
232972638,120.000,121.053,0.0078,-9.734,0.000,-1.0186
232977641,120.000,121.054,0.0030,-9.778,0.000,-1.0232
232982679,120.000,121.055,0.0030,-9.743,0.000,-1.0196
232987679,120.000,121.057,0.0054,-9.786,0.000,-1.0241
232992695,120.000,121.058,0.0051,-9.739,0.000,-1.0191
232997708,120.000,121.057,-0.0050,-9.720,0.000,-1.0172
233002720,120.000,121.052,-0.0159,-9.634,0.000,-1.0082
233007736,120.000,121.047,-0.0183,-9.708,0.000,-1.0160
233012750,120.000,121.043,-0.0138,-9.693,0.000,-1.0144
233017766,120.000,121.042,-0.0039,-9.650,0.000,-1.0099
233022777,120.000,121.042,0.0006,-9.680,0.000,-1.0129
233027788,120.000,121.040,-0.0069,-9.624,0.000,-1.0071
233032799,120.000,121.036,-0.0127,-9.542,0.000,-0.9986
233037799,120.000,121.033,-0.0108,-9.582,0.000,-1.0028
233042835,120.000,121.033,-0.0021,-9.655,0.000,-1.0104
233047836,120.000,121.036,0.0110,-9.693,0.000,-1.0143
233052853,120.000,121.040,0.0134,-9.548,0.000,-0.9991
233057868,120.000,121.041,0.0059,-9.592,0.000,-1.0038
233062882,120.000,121.041,-0.0018,-9.485,0.000,-0.9926
233067903,120.000,121.040,-0.0018,-9.429,0.000,-0.9867
233072919,120.000,121.041,0.0041,-9.553,0.000,-0.9997
233077937,120.000,121.046,0.0145,-9.516,0.000,-0.9959
233082954,120.000,121.050,0.0145,-9.506,0.000,-0.9948
233087967,120.000,121.050,0.0025,-9.454,0.000,-0.9893
233092979,120.000,121.048,-0.0084,-9.382,0.000,-0.9818
233097984,120.000,121.045,-0.0095,-9.475,0.000,-0.9915
233102985,120.000,121.045,-0.0018,-9.447,0.000,-0.9886
233107989,120.000,121.047,0.0075,-9.454,0.000,-0.9893
233113007,120.000,121.049,0.0062,-9.373,0.000,-0.9809
233118024,120.000,121.047,-0.0063,-9.322,0.000,-0.9755
233123040,120.000,121.042,-0.0154,-9.280,0.000,-0.9711
233128060,120.000,121.039,-0.0130,-9.271,0.000,-0.9702
233133079,120.000,121.038,-0.0034,-9.350,0.000,-0.9785
233138098,120.000,121.040,0.0073,-9.341,0.000,-0.9775
233143114,120.000,121.042,0.0075,-9.375,0.000,-0.9811
233148125,120.000,121.042,-0.0002,-9.248,0.000,-0.9677
233153138,120.000,121.039,-0.0111,-9.234,0.000,-0.9663
233158144,120.000,121.036,-0.0092,-9.237,0.000,-0.9667
233163147,120.000,121.036,-0.0005,-9.273,0.000,-0.9704
233168150,120.000,121.039,0.0105,-9.220,0.000,-0.9648
233173166,120.000,121.043,0.0126,-9.321,0.000,-0.9754
233178184,120.000,121.044,0.0038,-9.191,0.000,-0.9619
233183200,120.000,121.041,-0.0079,-9.179,0.000,-0.9606
233188218,120.000,121.039,-0.0079,-9.198,0.000,-0.9625
233193236,120.000,121.039,-0.0007,-9.202,0.000,-0.9629
233198257,120.000,121.041,0.0073,-9.134,0.000,-0.9558
233203274,120.000,121.044,0.0091,-9.224,0.000,-0.9653
233208290,120.000,121.044,0.0003,-9.140,0.000,-0.9565
233213304,120.000,121.040,-0.0119,-9.202,0.000,-0.9630
233218316,120.000,121.037,-0.0119,-9.159,0.000,-0.9585
233223319,120.000,121.035,-0.0053,-9.086,0.000,-0.9509
233228321,120.000,121.036,0.0033,-9.144,0.000,-0.9569
233233325,120.000,121.039,0.0081,-9.114,0.000,-0.9538
233238345,120.000,121.040,0.0038,-9.121,0.000,-0.9545
233243360,120.000,121.038,-0.0069,-9.026,0.000,-0.9446
233248374,120.000,121.035,-0.0098,-9.094,0.000,-0.9517
233253394,120.000,121.034,-0.0045,-9.074,0.000,-0.9496
233258411,120.000,121.035,0.0030,-9.038,0.000,-0.9458
233263429,120.000,121.037,0.0097,-9.108,0.000,-0.9532
233268445,120.000,121.040,0.0078,-9.074,0.000,-0.9495
233273459,120.000,121.039,-0.0023,-9.068,0.000,-0.9489
233278472,120.000,121.036,-0.0103,-8.951,0.000,-0.9367
233283478,120.000,121.034,-0.0066,-8.994,0.000,-0.9412
233288481,120.000,121.034,0.0001,-8.965,0.000,-0.9382
233293484,120.000,121.036,0.0070,-9.017,0.000,-0.9436
233298498,120.000,121.038,0.0070,-9.006,0.000,-0.9425
233303515,120.000,121.038,-0.0005,-8.988,0.000,-0.9406
233308532,120.000,121.035,-0.0095,-8.979,0.000,-0.9396
233313547,120.000,121.033,-0.0092,-8.940,0.000,-0.9356
233318567,120.000,121.032,-0.0023,-8.881,0.000,-0.9294
233323584,120.000,121.033,0.0033,-8.931,0.000,-0.9346
233328603,120.000,121.035,0.0083,-8.947,0.000,-0.9363
233333618,120.000,121.037,0.0054,-8.873,0.000,-0.9286
233338631,120.000,121.036,-0.0037,-8.812,0.000,-0.9222
233343644,120.000,121.032,-0.0114,-8.744,0.000,-0.9150
233348647,120.000,121.030,-0.0077,-8.688,0.000,-0.9092
233353649,120.000,121.030,0.0003,-8.743,0.000,-0.9149
233358652,120.000,121.032,0.0070,-8.722,0.000,-0.9127
233363668,120.000,121.035,0.0086,-8.692,0.000,-0.9096
233368687,120.000,121.035,0.0009,-8.724,0.000,-0.9129
233373702,120.000,121.033,-0.0087,-8.524,0.000,-0.8921
233378722,120.000,121.030,-0.0098,-8.623,0.000,-0.9024
233383744,120.000,121.029,-0.0034,-8.643,0.000,-0.9045
233388765,120.000,121.030,0.0041,-8.653,0.000,-0.9055
233393786,120.000,121.033,0.0097,-8.602,0.000,-0.9002
233398805,120.000,121.034,0.0046,-8.633,0.000,-0.9034
233403824,120.000,121.032,-0.0061,-8.554,0.000,-0.8952
233408840,120.000,121.029,-0.0130,-8.482,0.000,-0.8876
233413849,120.000,121.026,-0.0095,-8.387,0.000,-0.8777
233418855,120.000,121.025,-0.0021,-8.499,0.000,-0.8895
233423862,120.000,121.027,0.0065,-8.451,0.000,-0.8844
233428870,120.000,121.030,0.0086,-8.433,0.000,-0.8825
233433891,120.000,121.030,0.0019,-8.402,0.000,-0.8793
233438910,120.000,121.028,-0.0071,-8.366,0.000,-0.8755
233443928,120.000,121.025,-0.0114,-8.305,0.000,-0.8691
233448952,120.000,121.023,-0.0058,-8.289,0.000,-0.8675
233453973,120.000,121.024,0.0025,-8.280,0.000,-0.8665
233458996,120.000,121.027,0.0099,-8.351,0.000,-0.8739
233464017,120.000,121.029,0.0075,-8.267,0.000,-0.8651
233469032,120.000,121.028,-0.0023,-8.180,0.000,-0.8560
233474049,120.000,121.025,-0.0108,-8.230,0.000,-0.8612
233479065,120.000,121.022,-0.0116,-8.217,0.000,-0.8599
233484072,120.000,121.021,-0.0031,-8.147,0.000,-0.8526
233489096,120.000,121.022,0.0051,-8.149,0.000,-0.8528
233494123,120.000,121.025,0.0091,-8.183,0.000,-0.8564
233499141,120.000,121.026,0.0025,-8.180,0.000,-0.8560
233504149,120.000,121.025,-0.0042,-8.154,0.000,-0.8533
233509154,120.000,121.022,-0.0106,-8.016,0.000,-0.8388
233514157,120.000,121.019,-0.0092,-8.081,0.000,-0.8457
233519170,120.000,121.019,0.0006,-8.090,0.000,-0.8466
233524180,120.000,121.021,0.0062,-8.062,0.000,-0.8437
233529192,120.000,121.023,0.0089,-8.051,0.000,-0.8425
233534202,120.000,121.024,0.0022,-8.009,0.000,-0.8382
233539211,120.000,121.023,-0.0031,-8.020,0.000,-0.8393
233544216,120.000,121.020,-0.0106,-7.952,0.000,-0.8322
233549222,120.000,121.018,-0.0061,-7.987,0.000,-0.8358
233554256,120.000,121.019,0.0022,-7.940,0.000,-0.8309
233559290,120.000,121.021,0.0059,-7.953,0.000,-0.8323
