# test 7/7: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
180061067,-90.000,-88.843,-0.0034,13.603,0.000,1.4235
180066079,-90.000,-88.843,0.0017,13.517,0.000,1.4145
180071095,-90.000,-88.842,0.0027,13.526,0.000,1.4155
180076095,-90.000,-88.843,-0.0015,13.385,0.000,1.4007
180081095,-90.000,-88.844,-0.0039,13.468,0.000,1.4094
180086105,-90.000,-88.844,-0.0010,13.407,0.000,1.4030
180091117,-90.000,-88.844,0.0014,13.366,0.000,1.3987
180096129,-90.000,-88.844,-0.0013,13.340,0.000,1.3960
180101141,-90.000,-88.845,-0.0039,13.396,0.000,1.4019
180106152,-90.000,-88.845,-0.0010,13.301,0.000,1.3919
180111161,-90.000,-88.845,0.0027,13.317,0.000,1.3936
180116165,-90.000,-88.844,0.0003,13.259,0.000,1.3875
180121199,-90.000,-88.845,-0.0034,13.236,0.000,1.3851
180126199,-90.000,-88.846,-0.0031,13.194,0.000,1.3807
180131205,-90.000,-88.846,0.0019,13.187,0.000,1.3800
180136214,-90.000,-88.845,0.0033,13.136,0.000,1.3746
180141225,-90.000,-88.845,-0.0002,13.164,0.000,1.3776
180146238,-90.000,-88.846,-0.0031,13.157,0.000,1.3768
180151243,-90.000,-88.845,0.0011,13.084,0.000,1.3693
180156251,-90.000,-88.844,0.0035,13.061,0.000,1.3669
180161276,-90.000,-88.844,0.0003,13.065,0.000,1.3672
180166278,-90.000,-88.846,-0.0047,13.056,0.000,1.3663
180171293,-90.000,-88.846,-0.0015,13.043,0.000,1.3650
180176311,-90.000,-88.845,0.0030,12.972,0.000,1.3575
180181331,-90.000,-88.845,0.0014,13.040,0.000,1.3646
180186352,-90.000,-88.846,-0.0039,12.990,0.000,1.3594
180191375,-90.000,-88.847,-0.0026,12.931,0.000,1.3532
180196394,-90.000,-88.846,0.0038,12.959,0.000,1.3562
180201418,-90.000,-88.845,0.0030,12.987,0.000,1.3591
180206424,-90.000,-88.846,-0.0026,13.022,0.000,1.3627
180211430,-90.000,-88.847,-0.0047,12.961,0.000,1.3564
180216446,-90.000,-88.846,0.0017,12.854,0.000,1.3451
180221464,-90.000,-88.845,0.0041,12.869,0.000,1.3468
180226487,-90.000,-88.845,-0.0002,12.965,0.000,1.3568
180231507,-90.000,-88.847,-0.0050,12.986,0.000,1.3589
180236528,-90.000,-88.847,-0.0013,12.952,0.000,1.3555
180241544,-90.000,-88.846,0.0049,12.804,0.000,1.3399
180246564,-90.000,-88.845,0.0011,12.838,0.000,1.3435
180251567,-90.000,-88.846,-0.0031,12.932,0.000,1.3533
180256570,-90.000,-88.847,-0.0021,12.963,0.000,1.3566
180261582,-90.000,-88.845,0.0046,12.803,0.000,1.3398
180266598,-90.000,-88.845,0.0030,12.869,0.000,1.3467
180271617,-90.000,-88.845,-0.0029,12.935,0.000,1.3536
180276634,-90.000,-88.847,-0.0053,12.939,0.000,1.3541
180281650,-90.000,-88.846,0.0019,12.906,0.000,1.3506
180286665,-90.000,-88.845,0.0035,12.914,0.000,1.3515
180291679,-90.000,-88.846,-0.0007,12.900,0.000,1.3500
180296680,-90.000,-88.847,-0.0037,12.819,0.000,1.3415
180301684,-90.000,-88.847,-0.0010,12.870,0.000,1.3468
180306696,-90.000,-88.846,0.0038,12.825,0.000,1.3421
180311711,-90.000,-88.845,0.0014,12.865,0.000,1.3463
180316730,-90.000,-88.846,-0.0018,12.856,0.000,1.3453
180321749,-90.000,-88.847,-0.0045,12.806,0.000,1.3401
180326764,-90.000,-88.847,0.0011,12.804,0.000,1.3400
180331779,-90.000,-88.846,0.0038,12.738,0.000,1.3330
180336790,-90.000,-88.846,0.0009,12.683,0.000,1.3272
180341793,-90.000,-88.847,-0.0037,12.760,0.000,1.3353
180346798,-90.000,-88.847,-0.0021,12.672,0.000,1.3261
180351811,-90.000,-88.846,0.0033,12.718,0.000,1.3310
180356827,-90.000,-88.845,0.0027,12.726,0.000,1.3317
180361845,-90.000,-88.846,-0.0005,12.628,0.000,1.3215
180366864,-90.000,-88.847,-0.0047,12.653,0.000,1.3241
180371880,-90.000,-88.847,0.0011,12.607,0.000,1.3193
180376896,-90.000,-88.845,0.0043,12.557,0.000,1.3140
180381908,-90.000,-88.845,0.0022,12.615,0.000,1.3201
180386911,-90.000,-88.846,-0.0037,12.571,0.000,1.3155
180391915,-90.000,-88.847,-0.0050,12.577,0.000,1.3161
180396927,-90.000,-88.847,0.0022,12.498,0.000,1.3079
180401943,-90.000,-88.845,0.0041,12.462,0.000,1.3041
180406962,-90.000,-88.845,0.0003,12.536,0.000,1.3118
180411981,-90.000,-88.847,-0.0058,12.516,0.000,1.3098
180416997,-90.000,-88.847,-0.0002,12.492,0.000,1.3072
180422013,-90.000,-88.846,0.0046,12.429,0.000,1.3007
180427029,-90.000,-88.845,0.0027,12.456,0.000,1.3035
180432032,-90.000,-88.846,-0.0042,12.470,0.000,1.3050
180437037,-90.000,-88.847,-0.0042,12.482,0.000,1.3062
180442049,-90.000,-88.846,0.0046,12.390,0.000,1.2966
180447065,-90.000,-88.845,0.0049,12.447,0.000,1.3026
180452084,-90.000,-88.845,-0.0010,12.397,0.000,1.2973
180457101,-90.000,-88.846,-0.0055,12.378,0.000,1.2954
180462117,-90.000,-88.846,-0.0002,12.410,0.000,1.2987
180467133,-90.000,-88.845,0.0057,12.345,0.000,1.2919
180472150,-90.000,-88.844,0.0033,12.414,0.000,1.2991
180477150,-90.000,-88.845,-0.0039,12.429,0.000,1.3007
180482151,-90.000,-88.847,-0.0053,12.363,0.000,1.2937
180487160,-90.000,-88.846,0.0025,12.400,0.000,1.2976
180492171,-90.000,-88.844,0.0057,12.329,0.000,1.2902
180497186,-90.000,-88.844,0.0009,12.291,0.000,1.2863
180502200,-90.000,-88.845,-0.0053,12.321,0.000,1.2894
180507216,-90.000,-88.846,-0.0010,12.313,0.000,1.2885
180512229,-90.000,-88.844,0.0051,12.324,0.000,1.2897
180517245,-90.000,-88.843,0.0027,12.331,0.000,1.2905
180522245,-90.000,-88.844,-0.0021,12.386,0.000,1.2962
180527245,-90.000,-88.845,-0.0045,12.318,0.000,1.2891
180532253,-90.000,-88.845,0.0011,12.264,0.000,1.2834
180537264,-90.000,-88.844,0.0035,12.244,0.000,1.2813
180542277,-90.000,-88.844,-0.0002,12.273,0.000,1.2844
180547293,-90.000,-88.845,-0.0047,12.312,0.000,1.2884
180552309,-90.000,-88.847,-0.0047,12.234,0.000,1.2803
180557321,-90.000,-88.846,0.0014,12.243,0.000,1.2813
180562335,-90.000,-88.846,0.0027,12.236,0.000,1.2804
180567337,-90.000,-88.845,0.0011,12.130,0.000,1.2694
180572374,-90.000,-88.846,-0.0039,12.126,0.000,1.2690
180577377,-90.000,-88.847,-0.0018,12.132,0.000,1.2696
180582386,-90.000,-88.846,0.0035,12.149,0.000,1.2713
180587397,-90.000,-88.845,0.0030,12.015,0.000,1.2573
180592409,-90.000,-88.845,-0.0007,12.041,0.000,1.2601
180597421,-90.000,-88.847,-0.0047,12.035,0.000,1.2595
180602430,-90.000,-88.847,0.0001,11.972,0.000,1.2528
180607440,-90.000,-88.845,0.0046,12.014,0.000,1.2573
180612456,-90.000,-88.844,0.0033,11.989,0.000,1.2547
180617489,-90.000,-88.845,-0.0013,11.903,0.000,1.2457
180622523,-90.000,-88.846,-0.0039,11.878,0.000,1.2430
180627530,-90.000,-88.845,0.0017,11.829,0.000,1.2379
180632537,-90.000,-88.844,0.0051,11.757,0.000,1.2304
180637547,-90.000,-88.843,0.0033,11.799,0.000,1.2347
180642558,-90.000,-88.844,-0.0029,11.858,0.000,1.2409
180647572,-90.000,-88.845,-0.0047,11.828,0.000,1.2377
180652576,-90.000,-88.844,0.0022,11.739,0.000,1.2284
180657582,-90.000,-88.843,0.0049,11.667,0.000,1.2209
180662593,-90.000,-88.842,0.0027,11.698,0.000,1.2241
180667617,-90.000,-88.844,-0.0055,11.731,0.000,1.2276
180672624,-90.000,-88.845,-0.0031,11.697,0.000,1.2240
180677640,-90.000,-88.844,0.0041,11.582,0.000,1.2120
180682658,-90.000,-88.842,0.0049,11.625,0.000,1.2165
180687679,-90.000,-88.842,-0.0005,11.703,0.000,1.2247
180692700,-90.000,-88.844,-0.0074,11.656,0.000,1.2197
180697724,-90.000,-88.845,-0.0018,11.654,0.000,1.2195
180702742,-90.000,-88.844,0.0041,11.596,0.000,1.2135
180707763,-90.000,-88.843,0.0027,11.668,0.000,1.2210
180712770,-90.000,-88.844,-0.0039,11.635,0.000,1.2176
180717775,-90.000,-88.846,-0.0069,11.623,0.000,1.2163
180722783,-90.000,-88.846,0.0006,11.616,0.000,1.2156
180727799,-90.000,-88.844,0.0065,11.514,0.000,1.2050
180732817,-90.000,-88.843,0.0043,11.535,0.000,1.2071
180737840,-90.000,-88.844,-0.0029,11.595,0.000,1.2134
180742861,-90.000,-88.846,-0.0071,11.464,0.000,1.1997
180747883,-90.000,-88.846,0.0003,11.601,0.000,1.2141
180752899,-90.000,-88.844,0.0062,11.417,0.000,1.1947
180757919,-90.000,-88.843,0.0025,11.555,0.000,1.2092
180762922,-90.000,-88.844,-0.0047,11.566,0.000,1.2104
180767923,-90.000,-88.846,-0.0058,11.492,0.000,1.2026
180772930,-90.000,-88.846,0.0019,11.524,0.000,1.2059
180777943,-90.000,-88.844,0.0051,11.475,0.000,1.2009
180782958,-90.000,-88.843,0.0022,11.533,0.000,1.2069
180787977,-90.000,-88.844,-0.0037,11.503,0.000,1.2037
180792995,-90.000,-88.846,-0.0047,11.507,0.000,1.2042
180798013,-90.000,-88.845,0.0022,11.487,0.000,1.2021
180803029,-90.000,-88.844,0.0049,11.496,0.000,1.2030
180808049,-90.000,-88.844,0.0006,11.548,0.000,1.2085
180813052,-90.000,-88.845,-0.0053,11.403,0.000,1.1933
180818054,-90.000,-88.847,-0.0053,11.337,0.000,1.1864
180823063,-90.000,-88.846,0.0014,11.512,0.000,1.2048
180828076,-90.000,-88.845,0.0057,11.419,0.000,1.1949
180833091,-90.000,-88.844,0.0030,11.477,0.000,1.2011
180838110,-90.000,-88.845,-0.0034,11.358,0.000,1.1886
180843127,-90.000,-88.846,-0.0055,11.349,0.000,1.1876
180848145,-90.000,-88.846,0.0006,11.299,0.000,1.1824
180853160,-90.000,-88.844,0.0057,11.318,0.000,1.1844
180858180,-90.000,-88.844,0.0033,11.255,0.000,1.1778
180863183,-90.000,-88.844,-0.0026,11.284,0.000,1.1808
180868185,-90.000,-88.846,-0.0063,11.258,0.000,1.1781
180873192,-90.000,-88.846,-0.0002,11.264,0.000,1.1787
180878205,-90.000,-88.845,0.0051,11.175,0.000,1.1695
180883221,-90.000,-88.844,0.0038,11.195,0.000,1.1715
180888239,-90.000,-88.844,-0.0021,11.215,0.000,1.1736
180893258,-90.000,-88.846,-0.0071,11.263,0.000,1.1786
180898277,-90.000,-88.846,-0.0005,11.193,0.000,1.1714
180903294,-90.000,-88.845,0.0054,11.109,0.000,1.1625
180908312,-90.000,-88.843,0.0049,11.109,0.000,1.1625
180913316,-90.000,-88.843,-0.0002,11.142,0.000,1.1660
180918318,-90.000,-88.846,-0.0077,11.132,0.000,1.1650
180923322,-90.000,-88.846,-0.0029,11.074,0.000,1.1589
180928334,-90.000,-88.845,0.0049,11.095,0.000,1.1611
180933349,-90.000,-88.843,0.0065,11.057,0.000,1.1571
180938367,-90.000,-88.843,0.0011,11.102,0.000,1.1618
180943385,-90.000,-88.845,-0.0082,11.036,0.000,1.1549
180948405,-90.000,-88.846,-0.0034,10.950,0.000,1.1459
180953421,-90.000,-88.845,0.0054,10.920,0.000,1.1427
180958438,-90.000,-88.843,0.0070,10.974,0.000,1.1484
180963453,-90.000,-88.842,0.0014,11.016,0.000,1.1528
180968456,-90.000,-88.844,-0.0074,10.932,0.000,1.1441
180973459,-90.000,-88.846,-0.0045,10.898,0.000,1.1404
180978471,-90.000,-88.844,0.0043,10.905,0.000,1.1412
180983485,-90.000,-88.842,0.0070,10.851,0.000,1.1355
180988501,-90.000,-88.842,0.0019,10.944,0.000,1.1453
180993519,-90.000,-88.843,-0.0058,10.922,0.000,1.1430
180998538,-90.000,-88.846,-0.0074,10.879,0.000,1.1385
181003554,-90.000,-88.845,0.0014,10.735,0.000,1.1234
181008569,-90.000,-88.843,0.0075,10.861,0.000,1.1366
181013582,-90.000,-88.842,0.0043,10.842,0.000,1.1346
181018619,-90.000,-88.843,-0.0039,10.881,0.000,1.1386
181023656,-90.000,-88.845,-0.0074,10.861,0.000,1.1366
181028659,-90.000,-88.845,0.0001,10.773,0.000,1.1274
181033668,-90.000,-88.843,0.0070,10.744,0.000,1.1243
181038680,-90.000,-88.842,0.0038,10.777,0.000,1.1278
181043696,-90.000,-88.842,-0.0021,10.818,0.000,1.1321
181048710,-90.000,-88.845,-0.0082,10.801,0.000,1.1303
181053728,-90.000,-88.845,-0.0021,10.732,0.000,1.1231
181058739,-90.000,-88.843,0.0070,10.685,0.000,1.1182
181063752,-90.000,-88.842,0.0046,10.790,0.000,1.1292
181068763,-90.000,-88.842,-0.0002,10.746,0.000,1.1245
181073763,-90.000,-88.844,-0.0074,10.797,0.000,1.1299
181078763,-90.000,-88.846,-0.0055,10.766,0.000,1.1267
181083773,-90.000,-88.845,0.0033,10.657,0.000,1.1152
181088782,-90.000,-88.844,0.0046,10.622,0.000,1.1115
181093794,-90.000,-88.843,0.0014,10.665,0.000,1.1161
181098809,-90.000,-88.845,-0.0047,10.733,0.000,1.1232
181103825,-90.000,-88.847,-0.0071,10.594,0.000,1.1086
181108840,-90.000,-88.846,0.0003,10.654,0.000,1.1149
181113852,-90.000,-88.845,0.0049,10.598,0.000,1.1091
181118868,-90.000,-88.844,0.0038,10.562,0.000,1.1053
181123868,-90.000,-88.844,-0.0015,10.632,0.000,1.1126
181128905,-90.000,-88.846,-0.0069,10.536,0.000,1.1026
181133906,-90.000,-88.847,-0.0023,10.499,0.000,1.0987
181138916,-90.000,-88.846,0.0054,10.411,0.000,1.0895
181143926,-90.000,-88.844,0.0057,10.422,0.000,1.0906
181148936,-90.000,-88.843,0.0019,10.385,0.000,1.0867
181153949,-90.000,-88.845,-0.0050,10.434,0.000,1.0919
181158962,-90.000,-88.847,-0.0066,10.400,0.000,1.0883
181163973,-90.000,-88.846,0.0006,10.397,0.000,1.0880
181168983,-90.000,-88.845,0.0062,10.305,0.000,1.0784
181173995,-90.000,-88.843,0.0046,10.359,0.000,1.0841
181179030,-90.000,-88.843,-0.0002,10.287,0.000,1.0765
181184064,-90.000,-88.845,-0.0071,10.347,0.000,1.0828
181189098,-90.000,-88.846,-0.0026,10.216,0.000,1.0690
181194103,-90.000,-88.845,0.0054,10.217,0.000,1.0692
181199111,-90.000,-88.843,0.0070,10.114,0.000,1.0585
181204119,-90.000,-88.842,0.0038,10.230,0.000,1.0706
181209131,-90.000,-88.843,-0.0055,10.151,0.000,1.0623
181214142,-90.000,-88.845,-0.0077,10.149,0.000,1.0621
181219151,-90.000,-88.845,0.0009,10.059,0.000,1.0527
181224155,-90.000,-88.843,0.0070,10.055,0.000,1.0523
181229163,-90.000,-88.841,0.0062,10.053,0.000,1.0521
181234172,-90.000,-88.842,-0.0023,10.050,0.000,1.0517
181239198,-90.000,-88.845,-0.0095,10.070,0.000,1.0538
181244229,-90.000,-88.846,-0.0029,10.011,0.000,1.0476
181249244,-90.000,-88.844,0.0043,10.043,0.000,1.0510
181254260,-90.000,-88.842,0.0083,10.019,0.000,1.0485
181259279,-90.000,-88.840,0.0051,9.981,0.000,1.0444
181264302,-90.000,-88.842,-0.0058,9.941,0.000,1.0403
181269322,-90.000,-88.845,-0.0103,9.986,0.000,1.0450
181274346,-90.000,-88.846,-0.0018,9.969,0.000,1.0433
181279364,-90.000,-88.843,0.0083,9.962,0.000,1.0425
181284384,-90.000,-88.841,0.0081,9.843,0.000,1.0301
181289408,-90.000,-88.841,-0.0005,9.918,0.000,1.0379
181294416,-90.000,-88.844,-0.0095,9.900,0.000,1.0360
181299421,-90.000,-88.846,-0.0074,9.870,0.000,1.0329
181304429,-90.000,-88.845,0.0035,9.825,0.000,1.0282
181309446,-90.000,-88.842,0.0089,9.737,0.000,1.0189
181314464,-90.000,-88.841,0.0049,9.818,0.000,1.0274
181319484,-90.000,-88.842,-0.0029,9.907,0.000,1.0368
181324506,-90.000,-88.844,-0.0092,9.849,0.000,1.0307
181329528,-90.000,-88.845,-0.0031,9.849,0.000,1.0307
181334549,-90.000,-88.844,0.0057,9.753,0.000,1.0207
181339565,-90.000,-88.841,0.0083,9.755,0.000,1.0209
181344583,-90.000,-88.840,0.0033,9.796,0.000,1.0251
181349593,-90.000,-88.842,-0.0050,9.853,0.000,1.0311
181354596,-90.000,-88.844,-0.0098,9.745,0.000,1.0198
181359599,-90.000,-88.845,-0.0002,9.713,0.000,1.0165
181364610,-90.000,-88.842,0.0081,9.739,0.000,1.0191
181369622,-90.000,-88.840,0.0073,9.717,0.000,1.0169
181374638,-90.000,-88.840,0.0003,9.692,0.000,1.0142
181379656,-90.000,-88.842,-0.0082,9.708,0.000,1.0159
181384673,-90.000,-88.845,-0.0090,9.704,0.000,1.0155
181389693,-90.000,-88.845,0.0001,9.724,0.000,1.0176
181394707,-90.000,-88.843,0.0062,9.656,0.000,1.0105
181399722,-90.000,-88.842,0.0046,9.662,0.000,1.0112
181404741,-90.000,-88.842,-0.0018,9.690,0.000,1.0140
181409744,-90.000,-88.845,-0.0082,9.733,0.000,1.0186
181414745,-90.000,-88.847,-0.0079,9.583,0.000,1.0029
181419748,-90.000,-88.847,0.0009,9.596,0.000,1.0042
181424762,-90.000,-88.844,0.0078,9.587,0.000,1.0033
181429773,-90.000,-88.843,0.0065,9.550,0.000,0.9994
181434789,-90.000,-88.842,0.0006,9.596,0.000,1.0042
181439807,-90.000,-88.844,-0.0063,9.541,0.000,0.9985
181444824,-90.000,-88.847,-0.0079,9.571,0.000,1.0016
181449844,-90.000,-88.847,-0.0002,9.473,0.000,0.9914
181454858,-90.000,-88.845,0.0070,9.546,0.000,0.9990
181459874,-90.000,-88.843,0.0059,9.402,0.000,0.9839
181464892,-90.000,-88.843,-0.0015,9.454,0.000,0.9893
181469896,-90.000,-88.845,-0.0074,9.413,0.000,0.9850
181474899,-90.000,-88.848,-0.0079,9.415,0.000,0.9853
181479902,-90.000,-88.847,0.0011,9.413,0.000,0.9851
181484915,-90.000,-88.845,0.0086,9.364,0.000,0.9799
181489928,-90.000,-88.843,0.0070,9.397,0.000,0.9834
181494943,-90.000,-88.842,0.0014,9.418,0.000,0.9856
181499963,-90.000,-88.844,-0.0050,9.374,0.000,0.9810
181504980,-90.000,-88.847,-0.0106,9.284,0.000,0.9716
181510001,-90.000,-88.847,-0.0018,9.288,0.000,0.9720
181515017,-90.000,-88.845,0.0073,9.282,0.000,0.9714
181520033,-90.000,-88.843,0.0081,9.279,0.000,0.9711
181525051,-90.000,-88.842,0.0022,9.267,0.000,0.9698
181530058,-90.000,-88.844,-0.0058,9.272,0.000,0.9703
181535061,-90.000,-88.848,-0.0122,9.293,0.000,0.9725
181540065,-90.000,-88.849,-0.0034,9.202,0.000,0.9630
181545075,-90.000,-88.847,0.0067,9.183,0.000,0.9609
181550088,-90.000,-88.844,0.0102,9.187,0.000,0.9614
181555104,-90.000,-88.842,0.0054,9.122,0.000,0.9546
181560121,-90.000,-88.843,-0.0037,9.151,0.000,0.9577
181565140,-90.000,-88.846,-0.0111,9.214,0.000,0.9642
181570158,-90.000,-88.847,-0.0039,9.126,0.000,0.9550
181575177,-90.000,-88.846,0.0051,9.049,0.000,0.9469
181580193,-90.000,-88.843,0.0105,9.091,0.000,0.9514
181585209,-90.000,-88.841,0.0075,9.045,0.000,0.9465
181590228,-90.000,-88.841,-0.0018,9.039,0.000,0.9459
181595232,-90.000,-88.844,-0.0100,9.072,0.000,0.9494
181600234,-90.000,-88.847,-0.0084,8.976,0.000,0.9394
181605238,-90.000,-88.846,0.0025,9.022,0.000,0.9441
181610251,-90.000,-88.843,0.0097,8.987,0.000,0.9404
181615264,-90.000,-88.841,0.0083,8.972,0.000,0.9390
181620279,-90.000,-88.841,-0.0002,8.938,0.000,0.9354
181625298,-90.000,-88.843,-0.0082,8.972,0.000,0.9389
181630315,-90.000,-88.846,-0.0111,8.929,0.000,0.9344
181635336,-90.000,-88.847,-0.0010,8.907,0.000,0.9321
181640351,-90.000,-88.844,0.0078,8.779,0.000,0.9187
181645367,-90.000,-88.842,0.0094,8.890,0.000,0.9303
181650382,-90.000,-88.842,0.0001,8.898,0.000,0.9311
181655394,-90.000,-88.843,-0.0061,8.921,0.000,0.9336
181660394,-90.000,-88.846,-0.0103,8.874,0.000,0.9287
181665394,-90.000,-88.847,-0.0034,8.823,0.000,0.9233
181670394,-90.000,-88.846,0.0065,8.819,0.000,0.9229
181675405,-90.000,-88.843,0.0102,8.798,0.000,0.9207
181680416,-90.000,-88.841,0.0038,8.767,0.000,0.9174
181685428,-90.000,-88.842,-0.0031,8.836,0.000,0.9247
181690443,-90.000,-88.845,-0.0095,8.821,0.000,0.9231
181695457,-90.000,-88.847,-0.0077,8.751,0.000,0.9158
181700474,-90.000,-88.847,0.0025,8.785,0.000,0.9194
181705485,-90.000,-88.844,0.0086,8.706,0.000,0.9111
181710497,-90.000,-88.842,0.0059,8.725,0.000,0.9131
181715512,-90.000,-88.843,-0.0026,8.722,0.000,0.9127
181720522,-90.000,-88.845,-0.0074,8.714,0.000,0.9119
181725523,-90.000,-88.848,-0.0098,8.726,0.000,0.9131
181730523,-90.000,-88.848,-0.0002,8.772,0.000,0.9180
181735523,-90.000,-88.846,0.0075,8.598,0.000,0.8998
181740529,-90.000,-88.844,0.0078,8.609,0.000,0.9010
181745539,-90.000,-88.843,0.0022,8.621,0.000,0.9022
181750551,-90.000,-88.844,-0.0037,8.645,0.000,0.9046
181755566,-90.000,-88.846,-0.0074,8.560,0.000,0.8958
181760580,-90.000,-88.848,-0.0066,8.686,0.000,0.9090
181765596,-90.000,-88.848,0.0019,8.484,0.000,0.8878
181770610,-90.000,-88.846,0.0067,8.568,0.000,0.8966
181775621,-90.000,-88.844,0.0046,8.461,0.000,0.8854
181780636,-90.000,-88.845,-0.0034,8.452,0.000,0.8844
181785654,-90.000,-88.847,-0.0066,8.543,0.000,0.8940
181790654,-90.000,-88.849,-0.0063,8.387,0.000,0.8777
181795690,-90.000,-88.849,-0.0002,8.478,0.000,0.8873
181800690,-90.000,-88.847,0.0059,8.448,0.000,0.8840
181805699,-90.000,-88.845,0.0075,8.364,0.000,0.8752
181810704,-90.000,-88.844,0.0033,8.338,0.000,0.8726
181815716,-90.000,-88.845,-0.0026,8.386,0.000,0.8776
181820726,-90.000,-88.846,-0.0047,8.229,0.000,0.8612
181825738,-90.000,-88.848,-0.0058,8.294,0.000,0.8679
181830749,-90.000,-88.848,0.0001,8.300,0.000,0.8686
181835764,-90.000,-88.847,0.0051,8.241,0.000,0.8625
181840772,-90.000,-88.844,0.0073,8.261,0.000,0.8645
181845780,-90.000,-88.844,0.0022,8.236,0.000,0.8619
181850792,-90.000,-88.845,-0.0029,8.241,0.000,0.8624
181855800,-90.000,-88.846,-0.0050,8.198,0.000,0.8579
181860834,-90.000,-88.848,-0.0058,8.097,0.000,0.8474
181865867,-90.000,-88.847,0.0011,8.134,0.000,0.8512
181870901,-90.000,-88.846,0.0054,8.036,0.000,0.8410
181875909,-90.000,-88.844,0.0062,8.043,0.000,0.8417
181880915,-90.000,-88.844,0.0003,8.045,0.000,0.8419
181885923,-90.000,-88.845,-0.0034,7.991,0.000,0.8362
181890932,-90.000,-88.846,-0.0050,8.016,0.000,0.8389
181895944,-90.000,-88.848,-0.0061,8.050,0.000,0.8424
181900954,-90.000,-88.848,0.0009,8.030,0.000,0.8403
181905967,-90.000,-88.847,0.0043,7.909,0.000,0.8277
181910971,-90.000,-88.845,0.0054,7.874,0.000,0.8240
181915976,-90.000,-88.844,0.0019,7.878,0.000,0.8244
181920983,-90.000,-88.846,-0.0039,7.923,0.000,0.8291
181925995,-90.000,-88.847,-0.0058,7.890,0.000,0.8257
181931020,-90.000,-88.849,-0.0071,7.835,0.000,0.8200
181936046,-90.000,-88.849,0.0009,7.887,0.000,0.8253
181941084,-90.000,-88.848,0.0046,7.825,0.000,0.8189
181946096,-90.000,-88.846,0.0065,7.800,0.000,0.8162
181951112,-90.000,-88.845,0.0022,7.750,0.000,0.8111
181956129,-90.000,-88.846,-0.0039,7.714,0.000,0.8072
181961148,-90.000,-88.848,-0.0055,7.728,0.000,0.8087
181966169,-90.000,-88.850,-0.0074,7.729,0.000,0.8089
181971192,-90.000,-88.850,0.0009,7.762,0.000,0.8123
181976213,-90.000,-88.849,0.0041,7.711,0.000,0.8069
181981237,-90.000,-88.847,0.0059,7.723,0.000,0.8082
181986256,-90.000,-88.846,0.0041,7.700,0.000,0.8058
181991275,-90.000,-88.847,-0.0029,7.626,0.000,0.7981
181996297,-90.000,-88.848,-0.0050,7.681,0.000,0.8038
182001313,-90.000,-88.850,-0.0061,7.696,0.000,0.8053
182006320,-90.000,-88.850,-0.0005,7.584,0.000,0.7936
182011326,-90.000,-88.849,0.0038,7.558,0.000,0.7910
182016332,-90.000,-88.847,0.0051,7.572,0.000,0.7924
182021347,-90.000,-88.846,0.0062,7.589,0.000,0.7942
182026363,-90.000,-88.846,-0.0021,7.509,0.000,0.7858
182031381,-90.000,-88.847,-0.0042,7.540,0.000,0.7890
182036400,-90.000,-88.849,-0.0042,7.570,0.000,0.7922
182041423,-90.000,-88.849,-0.0018,7.509,0.000,0.7858
182046444,-90.000,-88.848,0.0025,7.538,0.000,0.7888
182051466,-90.000,-88.848,0.0022,7.468,0.000,0.7815
182056490,-90.000,-88.846,0.0043,7.447,0.000,0.7793
182061508,-90.000,-88.847,-0.0002,7.417,0.000,0.7762
182066525,-90.000,-88.848,-0.0055,7.341,0.000,0.7682
182071543,-90.000,-88.849,-0.0039,7.451,0.000,0.7797
182076563,-90.000,-88.850,-0.0026,7.411,0.000,0.7756
182081566,-90.000,-88.849,0.0025,7.434,0.000,0.7780
182086567,-90.000,-88.848,0.0030,7.384,0.000,0.7727
182091570,-90.000,-88.848,0.0025,7.373,0.000,0.7716
182096578,-90.000,-88.847,0.0030,7.367,0.000,0.7710
182101590,-90.000,-88.848,-0.0026,7.250,0.000,0.7587
182106602,-90.000,-88.848,-0.0029,7.289,0.000,0.7628
182111617,-90.000,-88.849,-0.0010,7.256,0.000,0.7593
182116634,-90.000,-88.849,-0.0007,7.335,0.000,0.7676
182121653,-90.000,-88.848,0.0014,7.289,0.000,0.7628
182126668,-90.000,-88.849,-0.0010,7.252,0.000,0.7589
182131689,-90.000,-88.849,0.0003,7.292,0.000,0.7631
182136704,-90.000,-88.848,0.0014,7.217,0.000,0.7552
182141718,-90.000,-88.849,-0.0010,7.224,0.000,0.7560
182146734,-90.000,-88.849,-0.0002,7.187,0.000,0.7521
182151752,-90.000,-88.849,-0.0005,7.246,0.000,0.7582
182156758,-90.000,-88.848,0.0009,7.154,0.000,0.7487
182161762,-90.000,-88.848,0.0006,7.191,0.000,0.7525
182166763,-90.000,-88.849,-0.0007,7.081,0.000,0.7410
182171766,-90.000,-88.848,0.0006,7.097,0.000,0.7427
182176777,-90.000,-88.848,0.0014,7.137,0.000,0.7469
182181789,-90.000,-88.848,-0.0007,7.142,0.000,0.7474
182186803,-90.000,-88.848,0.0001,7.050,0.000,0.7377
182191818,-90.000,-88.848,0.0014,7.109,0.000,0.7439
