# test 4/4: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
535753615,90.000,91.499,0.0143,-2.506,0.000,-0.2622
535758616,90.000,91.504,0.0186,-2.463,0.000,-0.2577
535763619,90.000,91.510,0.0220,-2.468,0.000,-0.2583
535768619,90.000,91.518,0.0255,-2.513,0.000,-0.2630
535773619,90.000,91.525,0.0271,-2.534,0.000,-0.2652
535778622,90.000,91.533,0.0276,-2.511,0.000,-0.2627
535783624,90.000,91.541,0.0257,-2.543,0.000,-0.2662
535788625,90.000,91.548,0.0239,-2.460,0.000,-0.2575
535793628,90.000,91.554,0.0210,-2.497,0.000,-0.2613
535798629,90.000,91.559,0.0180,-2.426,0.000,-0.2538
535803651,90.000,91.563,0.0135,-2.370,0.000,-0.2481
535808670,90.000,91.565,0.0082,-2.290,0.000,-0.2396
535813686,90.000,91.566,0.0023,-2.240,0.000,-0.2344
535818704,90.000,91.565,-0.0020,-2.191,0.000,-0.2293
535823719,90.000,91.563,-0.0068,-2.104,0.000,-0.2202
535828735,90.000,91.560,-0.0105,-2.041,0.000,-0.2136
535833750,90.000,91.556,-0.0134,-2.016,0.000,-0.2110
535838765,90.000,91.552,-0.0158,-1.933,0.000,-0.2023
535843779,90.000,91.547,-0.0174,-1.952,0.000,-0.2042
535848792,90.000,91.541,-0.0187,-1.953,0.000,-0.2044
535853805,90.000,91.536,-0.0187,-1.828,0.000,-0.1913
535858817,90.000,91.531,-0.0180,-1.838,0.000,-0.1924
535863830,90.000,91.526,-0.0158,-1.914,0.000,-0.2003
535868843,90.000,91.522,-0.0140,-1.858,0.000,-0.1944
535873856,90.000,91.519,-0.0124,-1.825,0.000,-0.1909
535878875,90.000,91.516,-0.0081,-1.804,0.000,-0.1887
535883894,90.000,91.515,-0.0046,-1.873,0.000,-0.1960
535888913,90.000,91.515,-0.0001,-1.855,0.000,-0.1941
535893932,90.000,91.516,0.0036,-1.870,0.000,-0.1957
535898949,90.000,91.519,0.0087,-1.969,0.000,-0.2061
535903967,90.000,91.522,0.0124,-1.897,0.000,-0.1985
535908983,90.000,91.527,0.0156,-1.952,0.000,-0.2042
535914000,90.000,91.532,0.0178,-1.951,0.000,-0.2042
535919017,90.000,91.537,0.0191,-1.926,0.000,-0.2015
535924035,90.000,91.543,0.0196,-1.959,0.000,-0.2050
535929051,90.000,91.548,0.0191,-1.932,0.000,-0.2022
535934070,90.000,91.553,0.0167,-1.927,0.000,-0.2017
535939087,90.000,91.557,0.0140,-1.844,0.000,-0.1930
535944106,90.000,91.560,0.0106,-1.788,0.000,-0.1871
535949123,90.000,91.562,0.0058,-1.825,0.000,-0.1910
535954142,90.000,91.562,0.0015,-1.712,0.000,-0.1792
535959157,90.000,91.561,-0.0046,-1.681,0.000,-0.1759
535964170,90.000,91.558,-0.0100,-1.623,0.000,-0.1699
535969185,90.000,91.554,-0.0153,-1.535,0.000,-0.1606
535974200,90.000,91.548,-0.0209,-1.470,0.000,-0.1539
535979216,90.000,91.540,-0.0262,-1.352,0.000,-0.1414
535984232,90.000,91.532,-0.0299,-1.348,0.000,-0.1411
535989248,90.000,91.522,-0.0323,-1.254,0.000,-0.1312
535994265,90.000,91.513,-0.0331,-1.199,0.000,-0.1254
535999281,90.000,91.504,-0.0318,-1.235,0.000,-0.1292
536004296,90.000,91.495,-0.0291,-1.258,0.000,-0.1316
536009312,90.000,91.488,-0.0254,-1.187,0.000,-0.1242
536014327,90.000,91.482,-0.0193,-1.163,0.000,-0.1217
536019340,90.000,91.478,-0.0142,-1.051,0.000,-0.1100
536024353,90.000,91.476,-0.0092,-1.132,0.000,-0.1185
536029367,90.000,91.475,-0.0030,-1.164,0.000,-0.1219
536034380,90.000,91.476,0.0026,-1.056,0.000,-0.1105
536039394,90.000,91.478,0.0074,-1.022,0.000,-0.1069
536044408,90.000,91.481,0.0132,-0.983,0.000,-0.1029
536049422,90.000,91.487,0.0178,-1.098,0.000,-0.1149
536054436,90.000,91.493,0.0210,-1.058,0.000,-0.1107
536059449,90.000,91.499,0.0236,-1.048,0.000,-0.1097
536064463,90.000,91.507,0.0255,-1.061,0.000,-0.1110
536069477,90.000,91.515,0.0276,-1.110,0.000,-0.1162
536074489,90.000,91.523,0.0284,-1.050,0.000,-0.1099
536079502,90.000,91.531,0.0287,-1.026,0.000,-0.1074
536084518,90.000,91.539,0.0287,-1.027,0.000,-0.1075
536089522,90.000,91.547,0.0276,-0.989,0.000,-0.1035
536094526,90.000,91.555,0.0276,-1.055,0.000,-0.1104
536099530,90.000,91.563,0.0273,-0.939,0.000,-0.0983
536104536,90.000,91.571,0.0273,-1.028,0.000,-0.1075
536109541,90.000,91.579,0.0279,-1.042,0.000,-0.1090
536114545,90.000,91.587,0.0279,-1.079,0.000,-0.1129
536119549,90.000,91.595,0.0292,-1.078,0.000,-0.1129
536124555,90.000,91.604,0.0313,-0.975,0.000,-0.1020
536129560,90.000,91.614,0.0343,-1.007,0.000,-0.1054
536134563,90.000,91.624,0.0356,-1.152,0.000,-0.1205
536139568,90.000,91.635,0.0375,-1.006,0.000,-0.1053
536144574,90.000,91.646,0.0404,-1.070,0.000,-0.1120
536149577,90.000,91.659,0.0444,-1.041,0.000,-0.1089
536154581,90.000,91.673,0.0487,-1.071,0.000,-0.1120
536159585,90.000,91.688,0.0511,-1.099,0.000,-0.1151
536164590,90.000,91.702,0.0500,-1.173,0.000,-0.1227
536169593,90.000,91.716,0.0492,-1.147,0.000,-0.1201
536174598,90.000,91.730,0.0495,-1.068,0.000,-0.1117
536179604,90.000,91.744,0.0473,-1.238,0.000,-0.1295
536184607,90.000,91.757,0.0447,-1.163,0.000,-0.1217
536189611,90.000,91.769,0.0415,-1.019,0.000,-0.1066
536194615,90.000,91.780,0.0380,-1.034,0.000,-0.1082
536199622,90.000,91.789,0.0319,-1.010,0.000,-0.1057
536204627,90.000,91.796,0.0265,-0.973,0.000,-0.1018
536209632,90.000,91.802,0.0210,-1.004,0.000,-0.1050
536214637,90.000,91.806,0.0140,-0.920,0.000,-0.0963
536219642,90.000,91.809,0.0079,-0.915,0.000,-0.0958
536224649,90.000,91.809,0.0018,-0.779,0.000,-0.0815
536229654,90.000,91.808,-0.0046,-0.710,0.000,-0.0743
536234658,90.000,91.804,-0.0124,-0.608,0.000,-0.0636
536239663,90.000,91.799,-0.0201,-0.490,0.000,-0.0513
536244668,90.000,91.791,-0.0270,-0.579,0.000,-0.0606
536249673,90.000,91.782,-0.0323,-0.415,0.000,-0.0435
536254679,90.000,91.771,-0.0366,-0.333,0.000,-0.0349
536259686,90.000,91.759,-0.0403,-0.381,0.000,-0.0399
536264693,90.000,91.747,-0.0438,-0.300,0.000,-0.0314
536269728,90.000,91.733,-0.0489,-0.177,0.000,-0.0185
536274764,90.000,91.718,-0.0515,-0.128,0.000,-0.0134
536279800,90.000,91.703,-0.0526,-0.108,0.000,-0.0113
536284837,90.000,91.688,-0.0518,-0.100,0.000,-0.0105
536289874,90.000,91.673,-0.0529,-0.097,0.000,-0.0102
536294881,90.000,91.657,-0.0526,0.005,0.000,0.0005
536299888,90.000,91.643,-0.0502,0.162,0.000,0.0169
536304893,90.000,91.629,-0.0481,0.217,0.000,0.0227
536309898,90.000,91.616,-0.0467,0.586,0.000,0.0613
536314904,90.000,91.604,-0.0427,0.404,0.000,0.0422
536319909,90.000,91.593,-0.0385,0.502,0.000,0.0525
536324915,90.000,91.582,-0.0355,0.414,0.000,0.0433
536329920,90.000,91.573,-0.0326,0.420,0.000,0.0440
536334926,90.000,91.565,-0.0297,0.890,0.000,0.0931
536339932,90.000,91.557,-0.0246,0.739,0.000,0.0773
536344940,90.000,91.552,-0.0185,0.836,0.000,0.0875
536349947,90.000,91.548,-0.0142,0.618,0.000,0.0647
536354952,90.000,91.545,-0.0094,0.886,0.000,0.0927
536359958,90.000,91.544,-0.0062,0.699,0.000,0.0732
536364962,90.000,91.543,-0.0020,0.610,0.000,0.0639
536369967,90.000,91.544,0.0036,0.508,0.000,0.0531
536374972,90.000,91.547,0.0100,0.491,0.000,0.0513
536379980,90.000,91.552,0.0162,0.523,0.000,0.0548
536384987,90.000,91.557,0.0199,0.664,0.000,0.0694
536389993,90.000,91.564,0.0236,0.683,0.000,0.0714
536394999,90.000,91.572,0.0281,0.613,0.000,0.0641
536400006,90.000,91.582,0.0335,0.460,0.000,0.0481
536405011,90.000,91.593,0.0377,0.639,0.000,0.0668
536410016,90.000,91.605,0.0428,0.779,0.000,0.0815
536415022,90.000,91.619,0.0484,0.471,0.000,0.0493
536420027,90.000,91.634,0.0540,0.390,0.000,0.0408
536425033,90.000,91.651,0.0585,0.338,0.000,0.0354
536430040,90.000,91.670,0.0652,0.295,0.000,0.0309
536435046,90.000,91.690,0.0705,0.209,0.000,0.0219
536440054,90.000,91.711,0.0748,0.341,0.000,0.0357
536445064,90.000,91.734,0.0780,0.288,0.000,0.0301
536450073,90.000,91.757,0.0814,0.238,0.000,0.0249
536455082,90.000,91.782,0.0857,0.143,0.000,0.0150
536460092,90.000,91.807,0.0873,0.095,0.000,0.0100
536465101,90.000,91.832,0.0892,0.076,0.000,0.0080
536470110,90.000,91.859,0.0921,0.068,0.000,0.0072
536475121,90.000,91.885,0.0921,0.065,0.000,0.0068
536480130,90.000,91.912,0.0942,0.064,0.000,0.0067
536485139,90.000,91.940,0.0950,0.010,0.000,0.0010
536490147,90.000,91.967,0.0964,-0.133,0.000,-0.0139
536495157,90.000,91.996,0.0993,-0.284,0.000,-0.0297
536500163,90.000,92.024,0.0993,-0.386,-17.770,-0.4309
536505169,90.000,92.052,0.0985,-0.237,-17.739,-0.4147
536510175,90.000,92.081,0.0993,-0.217,-17.652,-0.4106
536515181,90.000,92.113,0.1126,-0.326,-17.117,-0.4103
536520186,90.000,92.150,0.1281,-0.409,-16.498,-0.4054
536525192,90.000,92.190,0.1403,-0.514,-15.984,-0.4051
536530197,90.000,92.235,0.1547,-0.600,-15.387,-0.4010
536535203,90.000,92.282,0.1662,-0.686,-14.885,-0.3989
536540210,90.000,92.333,0.1768,-0.770,-14.405,-0.3972
536545215,90.000,92.386,0.1835,-0.844,-14.062,-0.3973
536550220,90.000,92.438,0.1819,-0.782,-14.010,-0.3897
536555224,90.000,92.490,0.1808,-0.842,-13.939,-0.3944
536560230,90.000,92.541,0.1798,-0.824,-13.869,-0.3910
536565238,90.000,92.592,0.1784,-0.925,-13.809,-0.4003
536570243,90.000,92.641,0.1712,-0.919,-13.960,-0.4030
536575248,90.000,92.688,0.1624,-0.836,-14.171,-0.3989
536580253,90.000,92.731,0.1515,-0.749,-14.464,-0.3963
536585259,90.000,92.772,0.1406,-0.728,-14.764,-0.4006
536590287,90.000,92.809,0.1278,-0.799,-15.136,-0.4163
536595313,90.000,92.844,0.1214,-0.844,-15.288,-0.4243
536600336,90.000,92.877,0.1177,-0.722,-15.348,-0.4128
536605359,90.000,92.909,0.1110,-0.674,-15.515,-0.4115
536610381,90.000,92.939,0.1022,-0.669,-15.763,-0.4165
536615405,90.000,92.967,0.0993,-0.751,-15.806,-0.4259
536620425,90.000,92.996,0.0993,-0.887,-15.747,-0.4389
536625445,90.000,93.024,0.0969,-0.821,-15.773,-0.4326
536630466,90.000,93.051,0.0945,-0.724,-15.800,-0.4230
536635485,90.000,93.078,0.0932,-0.728,-15.791,-0.4232
536640506,90.000,93.105,0.0937,-0.925,-15.717,-0.4422
536645526,90.000,93.132,0.0932,-0.892,-15.679,-0.4379
536650545,90.000,93.159,0.0961,-0.964,-15.519,-0.4419
536655563,90.000,93.189,0.1038,-0.952,-15.186,-0.4334
536660581,90.000,93.220,0.1073,-1.006,-15.000,-0.4349
536665600,90.000,93.252,0.1100,-0.998,-14.840,-0.4307
536670617,90.000,93.283,0.1092,-1.000,-14.803,-0.4300
536675635,90.000,93.314,0.1086,-0.975,-14.757,-0.4264
536680652,90.000,93.346,0.1116,-1.094,-14.587,-0.4351
536685669,90.000,93.379,0.1158,-1.073,-14.368,-0.4281
536690687,90.000,93.413,0.1174,-1.164,-14.242,-0.4348
536695705,90.000,93.447,0.1182,-1.119,-14.143,-0.4280
536700719,90.000,93.481,0.1187,-1.279,-14.053,-0.4427
536705733,90.000,93.517,0.1227,-1.223,-13.840,-0.4322
536710748,90.000,93.553,0.1270,-1.320,-13.614,-0.4373
536715762,90.000,93.591,0.1318,-1.370,-13.367,-0.4371
536720776,90.000,93.628,0.1291,-1.400,-13.383,-0.4406
536725792,90.000,93.663,0.1233,-1.373,-13.515,-0.4407
536730806,90.000,93.698,0.1217,-1.445,-13.498,-0.4479
536735820,90.000,93.733,0.1217,-1.523,-13.426,-0.4544
536740840,90.000,93.768,0.1198,-1.593,-13.419,-0.4616
536745861,90.000,93.801,0.1142,-1.639,-13.547,-0.4693
536750882,90.000,93.831,0.1062,-1.642,-13.764,-0.4743
536755902,90.000,93.860,0.0993,-1.621,-13.948,-0.4762
536760922,90.000,93.886,0.0926,-1.747,-14.126,-0.4933
536765940,90.000,93.912,0.0884,-1.744,-14.223,-0.4951
536770958,90.000,93.936,0.0822,-1.800,-14.389,-0.5047
536775975,90.000,93.958,0.0769,-1.868,-14.530,-0.5148
536780991,90.000,93.977,0.0676,-1.975,-14.817,-0.5323
536786009,90.000,93.994,0.0580,-1.916,-15.119,-0.5328
536791027,90.000,94.008,0.0497,-2.008,35.561,0.5714
536796046,90.000,94.020,0.0417,-2.017,35.305,0.5649
536801064,90.000,94.028,0.0284,-1.894,34.855,0.5678
536806082,90.000,94.027,-0.0041,-1.778,33.711,0.5548
536811102,90.000,94.016,-0.0369,-1.587,32.539,0.5490
536816122,90.000,93.997,-0.0667,-1.392,31.451,0.5456
536821141,90.000,93.968,-0.1016,-1.171,30.165,0.5405
536826161,90.000,93.931,-0.1304,-1.050,29.077,0.5292
536831181,90.000,93.884,-0.1613,-0.800,27.896,0.5293
536836200,90.000,93.830,-0.1874,-0.590,26.867,0.5287
536841218,90.000,93.769,-0.2119,-0.375,25.879,0.5295
536846237,90.000,93.700,-0.2394,-0.198,24.773,0.5237
536851255,90.000,93.624,-0.2652,-0.062,23.707,0.5145
536856275,90.000,93.542,-0.2865,0.540,22.787,0.5573
536861296,90.000,93.455,-0.3017,0.616,22.073,0.5496
536866316,90.000,93.364,-0.3161,0.869,21.379,0.5608
536871335,90.000,93.268,-0.3334,0.829,20.571,0.5389
536876354,90.000,93.171,-0.3390,1.012,20.172,0.5492
536881374,90.000,93.070,-0.3484,1.085,19.636,0.5451
536886393,90.000,92.969,-0.3521,1.236,19.294,0.5534
536891411,90.000,92.865,-0.3620,1.236,18.731,0.5411
536896430,90.000,92.759,-0.3694,1.337,18.248,0.5410
536901447,90.000,92.652,-0.3726,1.499,17.913,0.5506
536906466,90.000,92.542,-0.3830,1.457,17.319,0.5331
536911484,90.000,92.432,-0.3803,1.571,17.185,0.5421
536916502,90.000,92.324,-0.3769,1.651,17.081,0.5481
536921520,90.000,92.217,-0.3734,1.596,16.979,0.5402
536926537,90.000,92.114,-0.3585,1.672,17.288,0.5549
536931556,90.000,92.013,-0.3481,1.647,17.444,0.5557
536936574,90.000,91.919,-0.3292,1.664,0.000,0.1741
536941595,90.000,91.828,-0.3167,1.644,0.000,0.1721
536946614,90.000,91.742,-0.2980,1.648,0.000,0.1725
536951634,90.000,91.665,-0.2682,1.532,0.000,0.1603
536956654,90.000,91.594,-0.2452,1.453,0.000,0.1520
536961673,90.000,91.533,-0.2143,1.422,0.000,0.1489
536966694,90.000,91.477,-0.1927,1.374,0.000,0.1438
536971708,90.000,91.428,-0.1698,1.333,0.000,0.1395
536976723,90.000,91.388,-0.1419,1.207,0.000,0.1263
536981738,90.000,91.354,-0.1184,1.191,0.000,0.1246
536986753,90.000,91.328,-0.0899,1.137,0.000,0.1190
536991767,90.000,91.309,-0.0670,1.064,0.000,0.1113
536996783,90.000,91.295,-0.0459,0.942,0.000,0.0986
537001799,90.000,91.288,-0.0265,0.970,0.000,0.1015
537006813,90.000,91.284,-0.0118,0.955,0.000,0.0999
537011828,90.000,91.284,-0.0001,0.879,0.000,0.0920
537016844,90.000,91.287,0.0076,0.844,0.000,0.0883
537021857,90.000,91.290,0.0114,0.837,0.000,0.0876
537026877,90.000,91.294,0.0146,0.864,0.000,0.0904
537031895,90.000,91.299,0.0162,0.789,0.000,0.0825
537036913,90.000,91.304,0.0175,0.768,0.000,0.0804
537041930,90.000,91.309,0.0196,0.878,0.000,0.0919
537046949,90.000,91.315,0.0194,0.708,0.000,0.0741
537051967,90.000,91.321,0.0204,0.795,0.000,0.0832
537056985,90.000,91.327,0.0199,0.748,0.000,0.0782
537062004,90.000,91.332,0.0194,0.614,0.000,0.0642
537067022,90.000,91.337,0.0188,0.787,0.000,0.0824
537072040,90.000,91.343,0.0186,0.716,0.000,0.0750
537077059,90.000,91.348,0.0188,0.783,0.000,0.0820
537082079,90.000,91.353,0.0183,0.697,0.000,0.0729
537087097,90.000,91.359,0.0186,0.592,0.000,0.0619
537092115,90.000,91.365,0.0207,0.686,0.000,0.0718
537097135,90.000,91.371,0.0212,0.548,0.000,0.0573
537102154,90.000,91.377,0.0212,0.606,0.000,0.0635
537107174,90.000,91.383,0.0212,0.565,0.000,0.0591
537112195,90.000,91.389,0.0207,0.600,0.000,0.0628
537117214,90.000,91.395,0.0210,0.747,0.000,0.0782
537122234,90.000,91.401,0.0220,0.817,0.000,0.0854
537127254,90.000,91.408,0.0223,0.714,0.000,0.0748
537132273,90.000,91.415,0.0236,0.688,0.000,0.0720
537137295,90.000,91.422,0.0247,0.630,0.000,0.0659
537142318,90.000,91.429,0.0268,0.772,0.000,0.0808
537147340,90.000,91.438,0.0287,0.745,0.000,0.0779
537152362,90.000,91.446,0.0289,0.671,0.000,0.0702
537157384,90.000,91.454,0.0295,0.820,0.000,0.0859
537162408,90.000,91.463,0.0289,0.842,0.000,0.0881
537167434,90.000,91.471,0.0271,0.984,0.000,0.1030
537172440,90.000,91.478,0.0263,0.829,0.000,0.0868
537177444,90.000,91.485,0.0250,0.854,0.000,0.0894
537182449,90.000,91.492,0.0236,0.870,0.000,0.0911
537187453,90.000,91.499,0.0231,0.783,0.000,0.0819
537192460,90.000,91.505,0.0226,0.834,0.000,0.0873
537197466,90.000,91.511,0.0220,0.877,0.000,0.0918
537202471,90.000,91.518,0.0218,0.903,0.000,0.0945
537207475,90.000,91.524,0.0212,0.869,0.000,0.0909
537212479,90.000,91.530,0.0228,0.805,0.000,0.0842
537217486,90.000,91.537,0.0242,0.846,0.000,0.0885
537222490,90.000,91.545,0.0260,0.898,0.000,0.0939
537227494,90.000,91.553,0.0300,0.859,0.000,0.0899
537232498,90.000,91.562,0.0316,0.809,0.000,0.0847
537237503,90.000,91.573,0.0364,0.730,0.000,0.0764
537242510,90.000,91.585,0.0431,0.897,0.000,0.0939
537247515,90.000,91.599,0.0479,0.726,0.000,0.0760
537252521,90.000,91.614,0.0511,0.633,0.000,0.0663
537257526,90.000,91.629,0.0537,0.549,0.000,0.0575
537262531,90.000,91.645,0.0575,0.661,0.000,0.0692
537267536,90.000,91.663,0.0623,0.722,0.000,0.0756
537272542,90.000,91.682,0.0652,0.503,0.000,0.0527
537277550,90.000,91.702,0.0692,0.501,0.000,0.0525
537282557,90.000,91.723,0.0724,0.436,0.000,0.0456
537287563,90.000,91.744,0.0745,0.829,0.000,0.0867
537292568,90.000,91.767,0.0790,0.472,0.000,0.0494
537297574,90.000,91.791,0.0854,0.379,0.000,0.0397
537302580,90.000,91.817,0.0902,0.211,0.000,0.0220
537307587,90.000,91.844,0.0945,0.143,0.000,0.0149
537312593,90.000,91.873,0.0993,0.115,0.000,0.0121
537317600,90.000,91.903,0.1076,0.104,0.000,0.0109
537322606,90.000,91.936,0.1142,0.073,0.000,0.0077
537327611,90.000,91.971,0.1198,-0.017,0.000,-0.0018
537332616,90.000,92.007,0.1254,-0.212,-16.890,-0.3934
537337624,90.000,92.044,0.1307,-0.595,-16.625,-0.4276
537342632,90.000,92.082,0.1334,-0.467,-16.452,-0.4105
537347638,90.000,92.125,0.1489,-0.512,-15.820,-0.4013
537352643,90.000,92.173,0.1664,-0.692,-15.104,-0.4044
537357647,90.000,92.225,0.1808,-0.672,-14.491,-0.3888
537362652,90.000,92.280,0.1920,-0.841,-13.983,-0.3953
537367657,90.000,92.337,0.2008,-0.826,-13.555,-0.3843
537372662,90.000,92.397,0.2072,-0.821,-13.207,-0.3761
537377667,90.000,92.457,0.2099,-0.862,-12.988,-0.3757
537382671,90.000,92.517,0.2093,-1.024,-12.881,-0.3902
537387677,90.000,92.576,0.2051,-1.032,-12.909,-0.3918
537392682,90.000,92.632,0.1971,-1.032,-13.072,-0.3953
537397686,90.000,92.685,0.1832,-0.972,-13.449,-0.3973
537402690,90.000,92.733,0.1696,-0.960,-13.824,-0.4043
537407695,90.000,92.778,0.1558,-1.023,-14.218,-0.4195
537412700,90.000,92.819,0.1411,-0.946,-14.648,-0.4210
537417704,90.000,92.855,0.1259,-0.994,-15.106,-0.4361
537422708,90.000,92.886,0.1086,-0.985,-15.649,-0.4470
537427724,90.000,92.912,0.0929,-0.978,-16.145,-0.4572
537432749,90.000,92.935,0.0782,-0.970,-16.612,-0.4667
537437772,90.000,92.953,0.0636,-1.057,-17.089,-0.4862
537442793,90.000,92.968,0.0505,-1.045,-17.517,-0.4943
537447816,90.000,92.980,0.0412,-1.045,33.121,0.6186
537452837,90.000,92.990,0.0348,-1.031,32.917,0.6155
537457858,90.000,92.997,0.0255,-0.903,32.605,0.6221
537462878,90.000,92.995,-0.0054,-0.775,31.517,0.6115
537467899,90.000,92.986,-0.0329,-0.639,30.534,0.6042
537472920,90.000,92.972,-0.0497,-0.322,29.915,0.6237
537477942,90.000,92.950,-0.0763,-0.195,28.934,0.6155
537482963,90.000,92.923,-0.0947,-0.012,28.232,0.6192
537487984,90.000,92.889,-0.1163,0.434,27.404,0.6477
537493004,90.000,92.851,-0.1317,0.647,26.783,0.6563
537498026,90.000,92.811,-0.1395,0.801,26.428,0.6646
537503049,90.000,92.767,-0.1544,0.922,25.812,0.6638
537508071,90.000,92.719,-0.1664,0.989,25.291,0.6594
537513094,90.000,92.667,-0.1786,1.191,24.754,0.6687
537518098,90.000,92.614,-0.1850,1.385,24.419,0.6816
537523100,90.000,92.559,-0.1938,1.552,23.995,0.6898
537528105,90.000,92.501,-0.2013,1.602,23.613,0.6866
537533107,90.000,92.443,-0.2021,1.814,23.464,0.7056
537538111,90.000,92.385,-0.2034,1.847,23.296,0.7053
537543114,90.000,92.327,-0.2015,1.928,23.241,0.7126
537548119,90.000,92.270,-0.2002,1.975,23.168,0.7158
537553121,90.000,92.215,-0.1906,1.996,23.391,0.7230
537558123,90.000,92.163,-0.1802,2.092,23.649,0.7387
537563125,90.000,92.116,-0.1640,2.164,24.121,0.7566
537568126,90.000,92.074,-0.1477,2.185,24.604,0.7694
537573130,90.000,92.035,-0.1379,2.257,24.867,0.7827
537578131,90.000,91.998,-0.1288,2.309,0.000,0.2416
537583132,90.000,91.963,-0.1216,2.331,0.000,0.2439
537588135,90.000,91.929,-0.1163,2.348,0.000,0.2457
537593145,90.000,91.901,-0.0990,2.365,0.000,0.2475
537598158,90.000,91.877,-0.0827,2.251,0.000,0.2355
537603168,90.000,91.858,-0.0667,2.280,0.000,0.2386
537608179,90.000,91.844,-0.0489,2.154,0.000,0.2254
537613190,90.000,91.833,-0.0387,2.137,0.000,0.2236
537618201,90.000,91.827,-0.0217,2.120,0.000,0.2218
537623214,90.000,91.824,-0.0108,2.052,0.000,0.2147
537628227,90.000,91.823,-0.0009,2.068,0.000,0.2164
537633242,90.000,91.826,0.0076,2.014,0.000,0.2107
537638252,90.000,91.829,0.0108,1.981,0.000,0.2073
537643266,90.000,91.832,0.0122,2.064,0.000,0.2160
537648280,90.000,91.835,0.0084,2.018,0.000,0.2112
537653293,90.000,91.835,0.0010,2.039,0.000,0.2134
537658307,90.000,91.833,-0.0084,2.044,0.000,0.2139
537663324,90.000,91.827,-0.0174,2.091,0.000,0.2188
537668341,90.000,91.822,-0.0206,2.170,0.000,0.2271
537673358,90.000,91.815,-0.0222,2.102,0.000,0.2200
537678375,90.000,91.809,-0.0203,2.138,0.000,0.2237
537683392,90.000,91.805,-0.0161,2.103,0.000,0.2201
537688407,90.000,91.802,-0.0089,2.080,0.000,0.2177
537693424,90.000,91.802,-0.0017,2.002,0.000,0.2095
537698440,90.000,91.804,0.0071,2.003,0.000,0.2096
537703458,90.000,91.809,0.0186,1.947,0.000,0.2037
537708475,90.000,91.817,0.0281,1.819,0.000,0.1903
537713496,90.000,91.828,0.0380,1.800,0.000,0.1884
537718516,90.000,91.841,0.0465,1.707,0.000,0.1786
537723536,90.000,91.856,0.0519,1.643,0.000,0.1719
537728555,90.000,91.873,0.0564,1.663,0.000,0.1740
537733575,90.000,91.890,0.0593,1.589,0.000,0.1663
537738591,90.000,91.906,0.0577,1.565,0.000,0.1638
537743604,90.000,91.922,0.0545,1.497,0.000,0.1567
537748620,90.000,91.935,0.0463,1.423,0.000,0.1489
537753633,90.000,91.946,0.0383,1.498,0.000,0.1568
537758647,90.000,91.954,0.0287,1.446,0.000,0.1513
537763662,90.000,91.960,0.0210,1.435,0.000,0.1502
537768676,90.000,91.965,0.0146,1.429,0.000,0.1496
537773689,90.000,91.967,0.0068,1.390,0.000,0.1455
537778707,90.000,91.967,0.0020,1.346,0.000,0.1409
537783723,90.000,91.967,-0.0017,1.343,0.000,0.1406
537788740,90.000,91.966,-0.0041,1.350,0.000,0.1413
537793756,90.000,91.963,-0.0073,1.292,0.000,0.1352
537798773,90.000,91.960,-0.0105,1.314,0.000,0.1375
537803791,90.000,91.957,-0.0116,1.288,0.000,0.1348
537808809,90.000,91.954,-0.0100,1.294,0.000,0.1355
537813828,90.000,91.952,-0.0084,1.307,0.000,0.1368
537818848,90.000,91.950,-0.0078,1.317,0.000,0.1378
537823866,90.000,91.947,-0.0086,1.281,0.000,0.1341
537828885,90.000,91.945,-0.0089,1.308,0.000,0.1369
537833906,90.000,91.941,-0.0108,1.380,0.000,0.1445
537838927,90.000,91.938,-0.0102,1.387,0.000,0.1452
537843951,90.000,91.936,-0.0078,1.421,0.000,0.1487
537848954,90.000,91.934,-0.0062,1.454,0.000,0.1521
537853958,90.000,91.933,-0.0049,1.388,0.000,0.1452
537858963,90.000,91.932,-0.0038,1.353,0.000,0.1416
537863966,90.000,91.932,-0.0014,1.380,0.000,0.1444
537868969,90.000,91.932,0.0020,1.408,0.000,0.1473
537873974,90.000,91.934,0.0055,1.392,0.000,0.1457
537878978,90.000,91.936,0.0090,1.451,0.000,0.1519
537883982,90.000,91.940,0.0116,1.389,0.000,0.1454
537888986,90.000,91.943,0.0132,1.362,0.000,0.1425
537893989,90.000,91.948,0.0156,1.389,0.000,0.1453
537898993,90.000,91.953,0.0178,1.231,0.000,0.1288
537903997,90.000,91.959,0.0196,1.221,0.000,0.1278
537909003,90.000,91.965,0.0215,1.224,0.000,0.1281
537914006,90.000,91.972,0.0236,1.202,0.000,0.1258
537919013,90.000,91.979,0.0260,1.068,0.000,0.1118
537924017,90.000,91.987,0.0265,1.122,0.000,0.1174
537929022,90.000,91.992,0.0204,1.014,0.000,0.1061
537934026,90.000,91.998,0.0178,0.842,0.000,0.0881
537939033,90.000,92.001,0.0124,0.861,0.000,0.0901
537944041,90.000,92.004,0.0087,0.945,0.000,0.0989
537949046,90.000,92.005,0.0044,0.731,0.000,0.0765
537954052,90.000,92.006,0.0028,0.637,29.746,0.7204
