# test 3/3: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
513319999,-30.000,-29.500,-0.2607,7.964,0.000,0.8334
513325036,-30.000,-29.571,-0.2447,7.952,0.000,0.8322
513330071,-30.000,-29.636,-0.2274,7.925,0.000,0.8293
513335106,-30.000,-29.696,-0.2058,7.833,0.000,0.8197
513340109,-30.000,-29.749,-0.1872,7.757,0.000,0.8118
513345116,-30.000,-29.798,-0.1690,7.723,0.000,0.8082
513350123,-30.000,-29.843,-0.1586,7.711,0.000,0.8070
513355131,-30.000,-29.885,-0.1445,7.714,0.000,0.8073
513360141,-30.000,-29.922,-0.1299,7.657,0.000,0.8013
513365151,-30.000,-29.955,-0.1165,7.684,0.000,0.8041
513370162,-30.000,-29.986,-0.1048,7.567,0.000,0.7918
513375174,-30.000,-30.012,-0.0918,7.544,0.000,0.7895
513380181,-30.000,-30.033,-0.0726,7.516,0.000,0.7865
513385189,-30.000,-30.048,-0.0539,7.402,0.000,0.7746
513390200,-30.000,-30.061,-0.0449,7.419,0.000,0.7764
513395210,-30.000,-30.072,-0.0363,7.435,0.000,0.7781
513400246,-30.000,-30.080,-0.0302,7.333,0.000,0.7674
513405281,-30.000,-30.086,-0.0190,7.327,0.000,0.7668
513410316,-30.000,-30.088,-0.0073,7.358,0.000,0.7700
513415317,-30.000,-30.086,0.0050,7.257,0.000,0.7595
513420322,-30.000,-30.080,0.0212,7.225,0.000,0.7561
513425328,-30.000,-30.072,0.0300,7.225,0.000,0.7561
513430335,-30.000,-30.060,0.0423,7.210,0.000,0.7545
513435343,-30.000,-30.045,0.0500,7.126,0.000,0.7458
513440352,-30.000,-30.031,0.0500,7.163,0.000,0.7496
513445360,-30.000,-30.016,0.0516,7.188,0.000,0.7522
513450369,-30.000,-30.001,0.0529,7.078,0.000,0.7407
513455376,-30.000,-29.984,0.0577,7.064,0.000,0.7392
513460381,-30.000,-29.967,0.0607,7.042,0.000,0.7369
513465388,-30.000,-29.951,0.0564,7.001,0.000,0.7327
513470397,-30.000,-29.934,0.0591,7.004,0.000,0.7330
513475403,-30.000,-29.917,0.0572,6.923,0.000,0.7245
513480436,-30.000,-29.903,0.0497,6.943,0.000,0.7266
513485467,-30.000,-29.890,0.0460,6.926,0.000,0.7248
513490499,-30.000,-29.877,0.0431,6.922,0.000,0.7244
513495533,-30.000,-29.863,0.0484,6.874,0.000,0.7194
513500536,-30.000,-29.849,0.0511,6.834,0.000,0.7152
513505538,-30.000,-29.835,0.0497,6.840,0.000,0.7158
513510542,-30.000,-29.820,0.0521,6.790,0.000,0.7106
513515547,-30.000,-29.805,0.0495,6.851,0.000,0.7169
513520554,-30.000,-29.793,0.0433,6.803,0.000,0.7119
513525561,-30.000,-29.783,0.0356,6.755,0.000,0.7069
513530568,-30.000,-29.774,0.0313,6.764,0.000,0.7078
513535576,-30.000,-29.764,0.0343,6.764,0.000,0.7079
513540577,-30.000,-29.753,0.0367,6.730,0.000,0.7042
513545579,-30.000,-29.744,0.0335,6.709,0.000,0.7021
513550583,-30.000,-29.735,0.0324,6.616,0.000,0.6924
513555589,-30.000,-29.725,0.0321,6.649,0.000,0.6958
513560592,-30.000,-29.718,0.0263,6.562,0.000,0.6867
513565619,-30.000,-29.712,0.0202,6.661,0.000,0.6971
513570645,-30.000,-29.706,0.0212,6.656,0.000,0.6966
513575678,-30.000,-29.699,0.0244,6.601,0.000,0.6907
513580681,-30.000,-29.690,0.0319,6.609,0.000,0.6916
513585693,-30.000,-29.680,0.0348,6.515,0.000,0.6818
513590705,-30.000,-29.670,0.0348,6.498,0.000,0.6800
513595719,-30.000,-29.659,0.0372,6.443,0.000,0.6743
513600733,-30.000,-29.649,0.0356,6.484,0.000,0.6786
513605750,-30.000,-29.640,0.0300,6.451,0.000,0.6751
513610767,-30.000,-29.632,0.0268,6.474,0.000,0.6775
513615783,-30.000,-29.625,0.0260,6.384,0.000,0.6681
513620801,-30.000,-29.617,0.0284,6.338,0.000,0.6633
513625817,-30.000,-29.607,0.0340,6.338,0.000,0.6633
513630831,-30.000,-29.598,0.0313,6.339,0.000,0.6634
513635846,-30.000,-29.590,0.0279,6.300,0.000,0.6593
513640863,-30.000,-29.583,0.0236,6.331,0.000,0.6626
513645881,-30.000,-29.578,0.0175,6.351,0.000,0.6646
513650884,-30.000,-29.575,0.0108,6.339,0.000,0.6633
513655886,-30.000,-29.574,0.0055,6.338,0.000,0.6632
513660888,-30.000,-29.572,0.0036,6.321,0.000,0.6615
513665890,-30.000,-29.571,0.0055,6.272,0.000,0.6564
513670895,-30.000,-29.569,0.0055,6.241,0.000,0.6531
513675907,-30.000,-29.569,0.0023,6.197,0.000,0.6486
513680919,-30.000,-29.569,-0.0012,6.151,0.000,0.6437
513685933,-30.000,-29.570,-0.0036,6.110,0.000,0.6394
513690948,-30.000,-29.571,-0.0038,6.222,0.000,0.6511
513695965,-30.000,-29.572,-0.0046,6.137,0.000,0.6422
513700982,-30.000,-29.574,-0.0068,6.160,0.000,0.6446
513705999,-30.000,-29.576,-0.0070,6.175,0.000,0.6462
513711018,-30.000,-29.578,-0.0049,6.091,0.000,0.6374
513716037,-30.000,-29.578,0.0002,6.096,0.000,0.6379
513721051,-30.000,-29.578,-0.0012,6.029,0.000,0.6309
513726064,-30.000,-29.579,-0.0022,6.050,0.000,0.6332
513731077,-30.000,-29.579,-0.0004,5.921,0.000,0.6197
513736092,-30.000,-29.578,0.0020,5.963,0.000,0.6240
513741108,-30.000,-29.578,0.0002,5.933,0.000,0.6209
513746108,-30.000,-29.579,-0.0020,6.020,0.000,0.6300
513751108,-30.000,-29.579,-0.0022,5.921,0.000,0.6196
513756108,-30.000,-29.580,-0.0012,5.984,0.000,0.6262
513761146,-30.000,-29.579,0.0028,5.908,0.000,0.6182
513766152,-30.000,-29.578,0.0039,5.838,0.000,0.6110
513771162,-30.000,-29.578,0.0004,5.848,0.000,0.6120
513776172,-30.000,-29.578,0.0004,5.783,0.000,0.6051
513781184,-30.000,-29.577,0.0026,5.845,0.000,0.6117
513786195,-30.000,-29.576,0.0018,5.926,0.000,0.6201
513791209,-30.000,-29.577,-0.0017,5.888,0.000,0.6162
513796224,-30.000,-29.578,-0.0046,5.821,0.000,0.6092
513801238,-30.000,-29.580,-0.0054,5.773,0.000,0.6042
513806254,-30.000,-29.580,-0.0025,5.776,0.000,0.6045
513811269,-30.000,-29.580,0.0010,5.792,0.000,0.6061
513816281,-30.000,-29.580,0.0012,5.607,0.000,0.5868
513821293,-30.000,-29.580,-0.0006,5.722,0.000,0.5988
513826305,-30.000,-29.580,-0.0001,5.703,0.000,0.5968
513831319,-30.000,-29.579,0.0020,5.692,0.000,0.5957
513836335,-30.000,-29.579,0.0023,5.588,0.000,0.5848
513841337,-30.000,-29.578,0.0010,5.655,0.000,0.5918
513846338,-30.000,-29.579,-0.0014,5.633,0.000,0.5895
513851338,-30.000,-29.580,-0.0025,5.609,0.000,0.5870
513856338,-30.000,-29.580,-0.0006,5.529,0.000,0.5785
513861338,-30.000,-29.579,0.0023,5.503,0.000,0.5758
513866344,-30.000,-29.578,0.0047,5.495,0.000,0.5751
513871355,-30.000,-29.577,0.0026,5.444,0.000,0.5697
513876365,-30.000,-29.576,0.0028,5.408,0.000,0.5660
513881376,-30.000,-29.575,0.0034,5.427,0.000,0.5679
513886387,-30.000,-29.574,0.0036,5.469,0.000,0.5723
513891400,-30.000,-29.574,0.0007,5.423,0.000,0.5675
513896414,-30.000,-29.575,-0.0049,5.466,0.000,0.5720
513901430,-30.000,-29.577,-0.0060,5.406,0.000,0.5657
513906444,-30.000,-29.578,-0.0038,5.358,0.000,0.5607
513911459,-30.000,-29.578,-0.0004,5.279,0.000,0.5525
513916476,-30.000,-29.578,0.0023,5.250,0.000,0.5494
513921487,-30.000,-29.577,0.0028,5.271,0.000,0.5516
513926498,-30.000,-29.577,0.0012,5.216,0.000,0.5459
513931511,-30.000,-29.576,0.0002,5.187,0.000,0.5428
513936524,-30.000,-29.576,0.0018,5.170,0.000,0.5411
513941539,-30.000,-29.575,0.0036,5.194,0.000,0.5436
513946549,-30.000,-29.575,0.0010,5.120,0.000,0.5358
513951587,-30.000,-29.576,-0.0036,5.122,0.000,0.5360
513956625,-30.000,-29.577,-0.0044,5.186,0.000,0.5427
513961625,-30.000,-29.578,-0.0028,5.167,0.000,0.5407
513966626,-30.000,-29.578,0.0004,5.090,0.000,0.5327
513971626,-30.000,-29.577,0.0036,5.090,0.000,0.5327
513976635,-30.000,-29.576,0.0034,4.991,0.000,0.5223
513981644,-30.000,-29.575,0.0007,5.077,0.000,0.5313
513986652,-30.000,-29.575,0.0007,4.984,0.000,0.5216
513991664,-30.000,-29.574,0.0039,4.977,0.000,0.5209
513996675,-30.000,-29.573,0.0047,4.957,0.000,0.5187
514001686,-30.000,-29.572,0.0020,4.938,0.000,0.5168
514006700,-30.000,-29.573,-0.0036,5.000,0.000,0.5232
514011713,-30.000,-29.575,-0.0076,4.857,0.000,0.5082
514016727,-30.000,-29.577,-0.0062,4.880,0.000,0.5107
514021741,-30.000,-29.578,-0.0033,4.931,0.000,0.5160
514026757,-30.000,-29.578,0.0012,4.824,0.000,0.5048
514031771,-30.000,-29.577,0.0031,4.829,0.000,0.5053
514036781,-30.000,-29.577,0.0010,4.798,0.000,0.5021
514041791,-30.000,-29.576,0.0002,4.769,0.000,0.4990
514046803,-30.000,-29.576,0.0028,4.752,0.000,0.4973
514051816,-30.000,-29.574,0.0071,4.732,0.000,0.4952
514056830,-30.000,-29.572,0.0060,4.792,0.000,0.5015
514061845,-30.000,-29.572,-0.0001,4.684,0.000,0.4902
514066845,-30.000,-29.574,-0.0062,4.650,0.000,0.4866
514071882,-30.000,-29.576,-0.0092,4.734,0.000,0.4954
514076882,-30.000,-29.578,-0.0073,4.699,0.000,0.4918
514081882,-30.000,-29.580,-0.0044,4.635,0.000,0.4851
514086882,-30.000,-29.580,-0.0004,4.680,0.000,0.4898
514091882,-30.000,-29.580,0.0010,4.555,0.000,0.4767
514096891,-30.000,-29.579,0.0002,4.522,0.000,0.4732
514101900,-30.000,-29.580,-0.0004,4.522,0.000,0.4732
514106909,-30.000,-29.579,0.0034,4.482,0.000,0.4690
514111920,-30.000,-29.577,0.0071,4.416,0.000,0.4621
514116932,-30.000,-29.575,0.0068,4.380,0.000,0.4584
514121943,-30.000,-29.574,0.0012,4.447,0.000,0.4653
514126957,-30.000,-29.576,-0.0065,4.459,0.000,0.4666
514131972,-30.000,-29.579,-0.0110,4.413,0.000,0.4619
514136986,-30.000,-29.582,-0.0089,4.503,0.000,0.4712
514142001,-30.000,-29.583,-0.0052,4.414,0.000,0.4619
514147014,-30.000,-29.584,-0.0025,4.401,0.000,0.4606
514152030,-30.000,-29.584,0.0010,4.280,0.000,0.4479
514157047,-30.000,-29.583,0.0018,4.295,0.000,0.4494
514162057,-30.000,-29.583,0.0007,4.253,0.000,0.4450
514167068,-30.000,-29.582,0.0028,4.187,0.000,0.4382
514172081,-30.000,-29.580,0.0074,4.132,0.000,0.4324
514177093,-30.000,-29.577,0.0114,4.180,0.000,0.4374
514182107,-30.000,-29.574,0.0106,4.135,0.000,0.4327
514187124,-30.000,-29.573,0.0036,4.198,0.000,0.4394
514192134,-30.000,-29.574,-0.0057,4.171,0.000,0.4365
514197134,-30.000,-29.577,-0.0092,4.201,0.000,0.4396
514202172,-30.000,-29.579,-0.0078,4.222,0.000,0.4418
514207210,-30.000,-29.581,-0.0052,4.199,0.000,0.4395
514212248,-30.000,-29.582,-0.0030,4.114,0.000,0.4305
514217248,-30.000,-29.582,-0.0012,4.121,0.000,0.4313
514222248,-30.000,-29.582,0.0004,4.056,0.000,0.4244
514227254,-30.000,-29.582,0.0010,4.011,0.000,0.4198
514232263,-30.000,-29.580,0.0044,3.950,0.000,0.4134
514237272,-30.000,-29.578,0.0084,3.879,0.000,0.4059
514242281,-30.000,-29.575,0.0108,3.842,0.000,0.4021
514247290,-30.000,-29.571,0.0116,3.848,0.000,0.4027
514252300,-30.000,-29.569,0.0074,3.899,0.000,0.4081
514257310,-30.000,-29.569,0.0002,3.859,0.000,0.4038
514262321,-30.000,-29.571,-0.0054,3.885,0.000,0.4066
514267335,-30.000,-29.573,-0.0078,3.902,0.000,0.4084
514272349,-30.000,-29.576,-0.0094,3.904,0.000,0.4085
514277363,-30.000,-29.578,-0.0092,3.879,0.000,0.4059
514282376,-30.000,-29.581,-0.0081,3.851,0.000,0.4030
514287391,-30.000,-29.583,-0.0062,3.789,0.000,0.3966
514292405,-30.000,-29.583,-0.0025,3.779,0.000,0.3955
514297421,-30.000,-29.583,0.0018,3.671,0.000,0.3842
514302431,-30.000,-29.581,0.0066,3.619,0.000,0.3787
514307441,-30.000,-29.578,0.0098,3.668,0.000,0.3839
514312451,-30.000,-29.575,0.0114,3.555,0.000,0.3720
514317463,-30.000,-29.571,0.0122,3.566,0.000,0.3731
514322474,-30.000,-29.569,0.0095,3.529,0.000,0.3693
514327484,-30.000,-29.567,0.0050,3.571,0.000,0.3737
514332496,-30.000,-29.567,0.0002,3.576,0.000,0.3743
514337510,-30.000,-29.568,-0.0046,3.543,0.000,0.3708
514342546,-30.000,-29.571,-0.0089,3.624,0.000,0.3792
514347582,-30.000,-29.575,-0.0121,3.581,0.000,0.3747
514352617,-30.000,-29.579,-0.0140,3.620,0.000,0.3789
514357652,-30.000,-29.582,-0.0118,3.545,0.000,0.3709
514362686,-30.000,-29.584,-0.0084,3.569,0.000,0.3735
514367722,-30.000,-29.585,-0.0036,3.426,0.000,0.3586
514372757,-30.000,-29.585,0.0002,3.485,0.000,0.3647
514377793,-30.000,-29.584,0.0052,3.348,0.000,0.3504
514382799,-30.000,-29.581,0.0103,3.370,0.000,0.3527
514387806,-30.000,-29.577,0.0127,3.288,0.000,0.3441
514392813,-30.000,-29.573,0.0132,3.260,0.000,0.3411
514397821,-30.000,-29.570,0.0135,3.233,0.000,0.3383
514402829,-30.000,-29.567,0.0106,3.236,0.000,0.3386
514407837,-30.000,-29.565,0.0058,3.217,0.000,0.3366
514412846,-30.000,-29.564,0.0018,3.266,0.000,0.3418
514417853,-30.000,-29.565,-0.0022,3.248,0.000,0.3399
514422863,-30.000,-29.567,-0.0084,3.254,0.000,0.3405
514427874,-30.000,-29.571,-0.0134,3.239,0.000,0.3389
514432886,-30.000,-29.576,-0.0150,3.249,0.000,0.3400
514437898,-30.000,-29.580,-0.0142,3.284,0.000,0.3437
514442911,-30.000,-29.584,-0.0140,3.181,0.000,0.3329
514447922,-30.000,-29.587,-0.0113,3.234,0.000,0.3385
514452934,-30.000,-29.589,-0.0070,3.155,0.000,0.3302
514457945,-30.000,-29.590,-0.0028,3.097,0.000,0.3241
514462959,-30.000,-29.589,0.0036,3.057,0.000,0.3199
514467971,-30.000,-29.586,0.0095,3.036,0.000,0.3178
514472982,-30.000,-29.582,0.0140,2.964,0.000,0.3102
514477992,-30.000,-29.578,0.0146,2.915,0.000,0.3050
514483002,-30.000,-29.574,0.0140,2.931,0.000,0.3067
514488011,-30.000,-29.570,0.0127,2.896,0.000,0.3030
514493021,-30.000,-29.567,0.0100,2.914,0.000,0.3049
514498031,-30.000,-29.565,0.0087,2.965,0.000,0.3103
514503043,-30.000,-29.563,0.0052,2.929,0.000,0.3065
514508055,-30.000,-29.563,-0.0001,2.894,0.000,0.3028
514513067,-30.000,-29.565,-0.0052,2.914,0.000,0.3050
514518082,-30.000,-29.568,-0.0108,2.907,0.000,0.3042
514523085,-30.000,-29.571,-0.0129,2.889,0.000,0.3023
514528122,-30.000,-29.576,-0.0145,2.922,0.000,0.3058
514533158,-30.000,-29.580,-0.0156,2.885,0.000,0.3019
514538194,-30.000,-29.585,-0.0158,2.887,0.000,0.3021
514543230,-30.000,-29.589,-0.0142,2.907,0.000,0.3042
514548266,-30.000,-29.592,-0.0102,2.819,0.000,0.2950
514553303,-30.000,-29.593,-0.0046,2.827,0.000,0.2959
514558340,-30.000,-29.593,0.0012,2.697,0.000,0.2822
514563376,-30.000,-29.590,0.0082,2.676,0.000,0.2800
514568376,-30.000,-29.587,0.0135,2.650,0.000,0.2774
514573376,-30.000,-29.582,0.0148,2.468,0.000,0.2582
514578382,-30.000,-29.578,0.0164,2.505,0.000,0.2621
514583390,-30.000,-29.572,0.0180,2.549,0.000,0.2667
514588398,-30.000,-29.567,0.0178,2.520,0.000,0.2637
514593404,-30.000,-29.563,0.0154,2.529,0.000,0.2647
514598411,-30.000,-29.559,0.0119,2.483,0.000,0.2599
514603420,-30.000,-29.557,0.0071,2.446,0.000,0.2560
514608428,-30.000,-29.557,0.0018,2.428,0.000,0.2541
514613438,-30.000,-29.557,-0.0017,2.424,0.000,0.2537
514618448,-30.000,-29.559,-0.0060,2.414,0.000,0.2526
514623456,-30.000,-29.562,-0.0097,2.485,0.000,0.2601
514628466,-30.000,-29.566,-0.0126,2.497,0.000,0.2613
514633476,-30.000,-29.570,-0.0161,2.457,0.000,0.2571
514638486,-30.000,-29.576,-0.0187,2.464,0.000,0.2578
514643499,-30.000,-29.581,-0.0206,2.405,0.000,0.2517
514648512,-30.000,-29.587,-0.0206,2.459,0.000,0.2574
514653523,-30.000,-29.592,-0.0174,2.385,0.000,0.2495
514658535,-30.000,-29.596,-0.0142,2.472,0.000,0.2587
514663547,-30.000,-29.599,-0.0102,2.384,0.000,0.2495
514668559,-30.000,-29.601,-0.0057,2.289,0.000,0.2395
514673573,-30.000,-29.601,-0.0014,2.324,0.000,0.2432
514678585,-30.000,-29.600,0.0058,2.247,0.000,0.2352
514683601,-30.000,-29.596,0.0130,2.163,0.000,0.2263
514688616,-30.000,-29.591,0.0183,2.131,0.000,0.2230
514693631,-30.000,-29.585,0.0196,2.101,0.000,0.2198
514698647,-30.000,-29.579,0.0210,2.086,0.000,0.2183
514703656,-30.000,-29.573,0.0220,1.973,0.000,0.2065
514708666,-30.000,-29.567,0.0196,2.059,0.000,0.2155
514713676,-30.000,-29.562,0.0180,1.928,0.000,0.2018
514718687,-30.000,-29.558,0.0156,1.913,0.000,0.2001
514723696,-30.000,-29.554,0.0124,1.935,0.000,0.2025
514728709,-30.000,-29.552,0.0076,1.888,0.000,0.1975
514733716,-30.000,-29.551,0.0031,1.890,0.000,0.1978
514738727,-30.000,-29.551,-0.0014,1.921,0.000,0.2010
514743737,-30.000,-29.552,-0.0036,1.889,0.000,0.1976
514748750,-30.000,-29.554,-0.0068,1.856,0.000,0.1942
514753764,-30.000,-29.557,-0.0100,1.829,0.000,0.1914
514758778,-30.000,-29.561,-0.0126,1.812,0.000,0.1896
514763792,-30.000,-29.565,-0.0150,1.851,0.000,0.1937
514768808,-30.000,-29.570,-0.0180,1.934,0.000,0.2024
514773827,-30.000,-29.576,-0.0198,1.817,0.000,0.1901
514778829,-30.000,-29.582,-0.0214,1.855,0.000,0.1941
514783829,-30.000,-29.588,-0.0219,1.842,0.000,0.1927
514788830,-30.000,-29.595,-0.0222,1.853,0.000,0.1940
514793830,-30.000,-29.600,-0.0198,1.820,0.000,0.1904
514798831,-30.000,-29.605,-0.0172,1.842,0.000,0.1928
514803831,-30.000,-29.609,-0.0132,1.818,0.000,0.1903
514808832,-30.000,-29.611,-0.0078,1.781,0.000,0.1864
514813832,-30.000,-29.612,-0.0036,1.763,0.000,0.1845
514818832,-30.000,-29.612,-0.0004,1.780,0.000,0.1862
514823832,-30.000,-29.611,0.0058,1.736,0.000,0.1817
514828833,-30.000,-29.607,0.0132,1.663,0.000,0.1740
514833833,-30.000,-29.602,0.0183,1.617,0.000,0.1693
514838833,-30.000,-29.596,0.0218,1.523,0.000,0.1594
514843833,-30.000,-29.589,0.0244,1.520,0.000,0.1590
514848834,-30.000,-29.581,0.0276,1.491,0.000,0.1560
514853835,-30.000,-29.572,0.0295,1.453,0.000,0.1520
514858835,-30.000,-29.564,0.0300,1.400,0.000,0.1465
514863836,-30.000,-29.555,0.0287,1.309,0.000,0.1370
514868839,-30.000,-29.547,0.0284,1.272,0.000,0.1331
514873850,-30.000,-29.539,0.0271,1.254,0.000,0.1312
514878860,-30.000,-29.533,0.0242,1.184,0.000,0.1239
514883870,-30.000,-29.526,0.0218,1.313,0.000,0.1374
514888880,-30.000,-29.521,0.0191,1.174,0.000,0.1228
514893890,-30.000,-29.517,0.0138,1.153,0.000,0.1206
514898900,-30.000,-29.514,0.0090,1.087,0.000,0.1138
514903911,-30.000,-29.513,0.0052,1.164,0.000,0.1218
514908921,-30.000,-29.512,0.0020,1.128,0.000,0.1180
514913930,-30.000,-29.513,-0.0020,1.153,0.000,0.1207
514918941,-30.000,-29.514,-0.0054,1.168,0.000,0.1223
514923952,-30.000,-29.517,-0.0092,1.095,0.000,0.1146
514928962,-30.000,-29.520,-0.0118,1.076,0.000,0.1126
514933972,-30.000,-29.524,-0.0137,1.153,0.000,0.1207
514938984,-30.000,-29.529,-0.0150,1.045,0.000,0.1093
514943996,-30.000,-29.533,-0.0158,0.927,0.000,0.0970
514949009,-30.000,-29.538,-0.0174,0.937,0.000,0.0980
514954021,-30.000,-29.543,-0.0174,1.012,0.000,0.1059
514959033,-30.000,-29.548,-0.0166,0.885,0.000,0.0926
514964049,-30.000,-29.553,-0.0166,0.903,0.000,0.0945
514969061,-30.000,-29.557,-0.0161,0.987,0.000,0.1032
514974073,-30.000,-29.562,-0.0161,0.881,0.000,0.0922
514979086,-30.000,-29.567,-0.0166,0.820,0.000,0.0858
514984100,-30.000,-29.572,-0.0177,0.781,0.000,0.0817
514989114,-30.000,-29.577,-0.0172,0.772,0.000,0.0808
514994127,-30.000,-29.581,-0.0153,0.809,0.000,0.0847
514999138,-30.000,-29.585,-0.0137,0.843,0.000,0.0882
515004149,-30.000,-29.589,-0.0126,0.756,0.000,0.0791
515009161,-30.000,-29.592,-0.0129,0.904,0.000,0.0946
515014172,-30.000,-29.596,-0.0116,0.850,0.000,0.0890
515019182,-30.000,-29.599,-0.0102,0.853,0.000,0.0893
515024193,-30.000,-29.601,-0.0089,0.803,0.000,0.0840
515029204,-30.000,-29.603,-0.0073,0.904,0.000,0.0946
515034216,-30.000,-29.605,-0.0065,0.844,0.000,0.0883
515039230,-30.000,-29.607,-0.0052,0.849,0.000,0.0889
515044244,-30.000,-29.608,-0.0036,0.901,0.000,0.0943
515049258,-30.000,-29.608,-0.0020,0.862,0.000,0.0902
515054272,-30.000,-29.608,-0.0004,0.828,0.000,0.0867
515059288,-30.000,-29.608,0.0007,0.935,0.000,0.0979
515064301,-30.000,-29.608,0.0018,1.002,0.000,0.1048
515069315,-30.000,-29.607,0.0023,0.936,0.000,0.0980
515074329,-30.000,-29.606,0.0023,0.918,0.000,0.0960
515079344,-30.000,-29.606,0.0023,0.946,0.000,0.0990
515084358,-30.000,-29.605,0.0026,0.946,0.000,0.0990
515089372,-30.000,-29.604,0.0039,0.852,0.000,0.0892
515094385,-30.000,-29.602,0.0055,0.989,0.000,0.1035
515099399,-30.000,-29.600,0.0068,0.847,0.000,0.0886
515104415,-30.000,-29.598,0.0074,0.769,0.000,0.0805
515109429,-30.000,-29.596,0.0068,0.909,0.000,0.0951
515114443,-30.000,-29.594,0.0084,0.824,0.000,0.0863
515119457,-30.000,-29.591,0.0087,0.708,0.000,0.0741
515124472,-30.000,-29.589,0.0090,0.621,0.000,0.0649
515129485,-30.000,-29.586,0.0095,0.698,0.000,0.0731
515134499,-30.000,-29.583,0.0098,0.785,0.000,0.0821
515139514,-30.000,-29.580,0.0103,0.796,0.000,0.0833
515144528,-30.000,-29.577,0.0103,0.582,0.000,0.0609
515149542,-30.000,-29.574,0.0108,0.682,0.000,0.0714
515154557,-30.000,-29.571,0.0114,0.537,0.000,0.0562
515159571,-30.000,-29.567,0.0132,0.406,0.000,0.0425
515164586,-30.000,-29.563,0.0135,0.401,0.000,0.0419
515169600,-30.000,-29.559,0.0138,0.391,0.000,0.0409
515174618,-30.000,-29.555,0.0140,0.246,0.000,0.0257
515179636,-30.000,-29.551,0.0148,0.235,0.000,0.0246
515184653,-30.000,-29.547,0.0146,0.140,0.000,0.0147
515189669,-30.000,-29.542,0.0151,0.390,0.000,0.0408
515194686,-30.000,-29.538,0.0148,0.688,0.000,0.0720
515199702,-30.000,-29.534,0.0140,0.807,0.000,0.0845
515204718,-30.000,-29.530,0.0138,0.855,0.000,0.0895
515209735,-30.000,-29.527,0.0124,0.854,0.000,0.0894
515214752,-30.000,-29.524,0.0092,0.288,0.000,0.0301
515219770,-30.000,-29.522,0.0068,-0.026,0.000,-0.0027
515224786,-30.000,-29.521,0.0039,-0.271,0.000,-0.0283
515229801,-30.000,-29.520,0.0015,-0.333,0.000,-0.0349
515234816,-30.000,-29.521,-0.0009,-0.313,0.000,-0.0327
515239830,-30.000,-29.522,-0.0033,-0.241,0.000,-0.0252
515244845,-30.000,-29.523,-0.0068,-0.257,0.000,-0.0269
515249860,-30.000,-29.526,-0.0089,-0.314,0.000,-0.0328
515254874,-30.000,-29.529,-0.0097,-0.341,0.000,-0.0357
515259888,-30.000,-29.532,-0.0113,-0.450,0.000,-0.0471
515264903,-30.000,-29.536,-0.0121,-0.420,0.000,-0.0440
515269918,-30.000,-29.539,-0.0137,-0.304,0.000,-0.0318
515274932,-30.000,-29.544,-0.0153,-0.335,0.000,-0.0350
515279947,-30.000,-29.549,-0.0182,-0.307,0.000,-0.0321
515284962,-30.000,-29.555,-0.0198,-0.292,0.000,-0.0306
515289975,-30.000,-29.561,-0.0198,-1.007,0.000,-0.1053
515294990,-30.000,-29.566,-0.0203,-0.583,0.000,-0.0610
515300006,-30.000,-29.572,-0.0209,-0.722,0.000,-0.0756
515305020,-30.000,-29.578,-0.0198,-0.618,0.000,-0.0647
515310033,-30.000,-29.584,-0.0203,-0.492,0.000,-0.0515
515315049,-30.000,-29.590,-0.0198,-0.338,0.000,-0.0353
515320064,-30.000,-29.595,-0.0187,-0.325,0.000,-0.0340
515325079,-30.000,-29.600,-0.0174,-0.343,0.000,-0.0359
515330092,-30.000,-29.604,-0.0137,-0.289,0.000,-0.0302
515335107,-30.000,-29.608,-0.0129,-1.098,0.000,-0.1149
515340123,-30.000,-29.611,-0.0110,-0.697,0.000,-0.0730
515345137,-30.000,-29.613,-0.0086,-0.447,0.000,-0.0468
515350154,-30.000,-29.615,-0.0057,-0.620,0.000,-0.0649
515355170,-30.000,-29.616,-0.0044,-0.354,0.000,-0.0370
515360188,-30.000,-29.617,-0.0025,-0.221,0.000,-0.0231
515365206,-30.000,-29.617,-0.0006,-0.216,0.000,-0.0226
515370223,-30.000,-29.617,-0.0014,-0.147,0.000,-0.0154
515375239,-30.000,-29.618,-0.0012,-0.152,0.000,-0.0159
515380255,-30.000,-29.618,-0.0014,-0.107,0.000,-0.0112
515385270,-30.000,-29.619,-0.0022,-0.085,0.000,-0.0089
515390286,-30.000,-29.620,-0.0028,-0.095,0.000,-0.0100
515395301,-30.000,-29.621,-0.0038,-0.099,0.000,-0.0104
515400317,-30.000,-29.622,-0.0049,-0.101,0.000,-0.0106
515405333,-30.000,-29.624,-0.0057,-0.102,0.000,-0.0106
515410347,-30.000,-29.626,-0.0062,-0.102,0.000,-0.0107
515415363,-30.000,-29.627,-0.0060,-0.102,0.000,-0.0107
515420378,-30.000,-29.629,-0.0060,-0.102,0.000,-0.0107
515425394,-30.000,-29.631,-0.0060,-0.034,0.000,-0.0036
515430409,-30.000,-29.632,-0.0060,0.010,0.000,0.0011
515435423,-30.000,-29.634,-0.0060,0.062,0.000,0.0065
515440441,-30.000,-29.635,-0.0038,0.106,0.000,0.0111
