# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4472 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
11133403,90.000,89.457,-0.0047,-11.032,0.000,-1.1544
11138410,90.000,89.457,0.0011,-11.090,0.000,-1.1605
11143416,90.000,89.457,0.0003,-11.082,0.000,-1.1597
11148419,90.000,89.455,-0.0069,-11.003,0.000,-1.1515
11153452,90.000,89.454,-0.0058,-11.045,0.000,-1.1559
11158486,90.000,89.453,-0.0013,-11.069,0.000,-1.1583
11163524,90.000,89.455,0.0049,-10.978,0.000,-1.1489
11168533,90.000,89.456,0.0043,-11.008,0.000,-1.1519
11173542,90.000,89.455,-0.0034,-10.925,0.000,-1.1433
11178556,90.000,89.453,-0.0058,-10.899,0.000,-1.1406
11183567,90.000,89.452,-0.0026,-10.921,0.000,-1.1429
11188579,90.000,89.453,0.0027,-10.925,0.000,-1.1433
11193588,90.000,89.455,0.0062,-10.898,0.000,-1.1404
11198594,90.000,89.454,-0.0021,-10.852,0.000,-1.1356
11203596,90.000,89.453,-0.0066,-10.844,0.000,-1.1348
11208633,90.000,89.451,-0.0045,-10.832,0.000,-1.1335
11213670,90.000,89.451,0.0003,-10.871,0.000,-1.1376
11218683,90.000,89.453,0.0049,-10.867,0.000,-1.1372
11223694,90.000,89.452,-0.0015,-10.833,0.000,-1.1336
11228704,90.000,89.450,-0.0082,-10.810,0.000,-1.1313
11233717,90.000,89.449,-0.0047,-10.817,0.000,-1.1320
11238730,90.000,89.449,0.0003,-10.901,0.000,-1.1408
11243739,90.000,89.450,0.0046,-10.844,0.000,-1.1348
11248748,90.000,89.450,0.0011,-10.831,0.000,-1.1334
11253755,90.000,89.448,-0.0071,-10.794,0.000,-1.1295
11258792,90.000,89.446,-0.0077,-10.798,0.000,-1.1300
11263829,90.000,89.445,-0.0039,-10.763,0.000,-1.1263
11268833,90.000,89.445,0.0006,-10.775,0.000,-1.1276
11273845,90.000,89.446,0.0019,-10.711,0.000,-1.1209
11278854,90.000,89.444,-0.0063,-10.788,0.000,-1.1289
11283868,90.000,89.442,-0.0079,-10.712,0.000,-1.1210
11288880,90.000,89.441,-0.0037,-10.807,0.000,-1.1310
11293893,90.000,89.441,0.0003,-10.824,0.000,-1.1327
11298902,90.000,89.441,0.0022,-10.736,0.000,-1.1235
11303910,90.000,89.440,-0.0039,-10.714,0.000,-1.1212
11308914,90.000,89.438,-0.0074,-10.701,0.000,-1.1199
11313950,90.000,89.437,-0.0042,-10.735,0.000,-1.1234
11318987,90.000,89.436,-0.0015,-10.717,0.000,-1.1215
11324003,90.000,89.437,0.0017,-10.671,0.000,-1.1167
11329013,90.000,89.437,-0.0015,-10.667,0.000,-1.1163
11334021,90.000,89.434,-0.0074,-10.708,0.000,-1.1206
11339035,90.000,89.433,-0.0053,-10.694,0.000,-1.1192
11344047,90.000,89.432,-0.0034,-10.681,0.000,-1.1178
11349058,90.000,89.432,0.0006,-10.640,0.000,-1.1135
11354067,90.000,89.432,0.0009,-10.655,0.000,-1.1150
11359074,90.000,89.430,-0.0066,-10.617,0.000,-1.1110
11364111,90.000,89.428,-0.0077,-10.606,0.000,-1.1099
11369147,90.000,89.427,-0.0055,-10.643,0.000,-1.1138
11374182,90.000,89.426,-0.0018,-10.620,0.000,-1.1113
11379196,90.000,89.426,0.0001,-10.526,0.000,-1.1016
11384206,90.000,89.425,-0.0042,-10.614,0.000,-1.1108
11389215,90.000,89.423,-0.0084,-10.536,0.000,-1.1026
11394227,90.000,89.421,-0.0069,-10.607,0.000,-1.1100
11399240,90.000,89.419,-0.0039,-10.537,0.000,-1.1027
11404250,90.000,89.419,0.0001,-10.549,0.000,-1.1039
11409259,90.000,89.419,-0.0007,-10.548,0.000,-1.1038
11414265,90.000,89.417,-0.0082,-10.422,0.000,-1.0906
11419301,90.000,89.414,-0.0084,-10.433,0.000,-1.0918
11424337,90.000,89.413,-0.0061,-10.473,0.000,-1.0960
11429373,90.000,89.412,-0.0015,-10.453,0.000,-1.0939
11434385,90.000,89.412,0.0003,-10.496,0.000,-1.0984
11439395,90.000,89.410,-0.0074,-10.301,0.000,-1.0779
11444409,90.000,89.407,-0.0127,-10.353,0.000,-1.0834
11449425,90.000,89.403,-0.0114,-10.399,0.000,-1.0883
11454441,90.000,89.401,-0.0087,-10.290,0.000,-1.0768
11459453,90.000,89.400,-0.0037,-10.302,0.000,-1.0781
11464465,90.000,89.398,-0.0047,-10.308,0.000,-1.0787
11469475,90.000,89.395,-0.0130,-10.257,0.000,-1.0734
11474475,90.000,89.391,-0.0138,-10.182,0.000,-1.0656
11479475,90.000,89.387,-0.0124,-10.207,0.000,-1.0682
11484475,90.000,89.385,-0.0063,-10.217,0.000,-1.0692
11489490,90.000,89.384,-0.0042,-10.141,0.000,-1.0612
11494503,90.000,89.381,-0.0119,-10.113,0.000,-1.0583
11499517,90.000,89.376,-0.0154,-10.127,0.000,-1.0597
11504533,90.000,89.372,-0.0138,-10.114,0.000,-1.0584
11509548,90.000,89.370,-0.0092,-10.092,0.000,-1.0562
11514561,90.000,89.369,-0.0031,-10.027,0.000,-1.0493
11519573,90.000,89.368,-0.0039,-10.037,0.000,-1.0504
11524583,90.000,89.365,-0.0103,-10.033,0.000,-1.0499
11529587,90.000,89.362,-0.0106,-10.000,0.000,-1.0465
11534610,90.000,89.359,-0.0084,-10.054,0.000,-1.0522
11539632,90.000,89.358,-0.0029,-10.032,0.000,-1.0499
11544637,90.000,89.359,0.0006,-9.989,0.000,-1.0453
11549637,90.000,89.358,-0.0029,-9.918,0.000,-1.0379
11554674,90.000,89.356,-0.0079,-9.892,0.000,-1.0352
11559681,90.000,89.354,-0.0050,-9.924,0.000,-1.0386
11564685,90.000,89.354,-0.0010,-9.998,0.000,-1.0463
11569690,90.000,89.355,0.0043,-9.945,0.000,-1.0407
11574692,90.000,89.356,0.0046,-9.907,0.000,-1.0368
11579692,90.000,89.356,-0.0029,-9.853,0.000,-1.0311
11584730,90.000,89.354,-0.0053,-9.869,0.000,-1.0328
11589759,90.000,89.354,-0.0018,-9.893,0.000,-1.0352
11594788,90.000,89.354,0.0019,-9.847,0.000,-1.0305
11599822,90.000,89.356,0.0054,-9.873,0.000,-1.0332
11604828,90.000,89.356,0.0011,-9.835,0.000,-1.0292
11609832,90.000,89.354,-0.0063,-9.858,0.000,-1.0316
11614836,90.000,89.353,-0.0053,-9.880,0.000,-1.0339
11619843,90.000,89.352,-0.0026,-9.898,0.000,-1.0358
11624849,90.000,89.352,0.0017,-9.840,0.000,-1.0297
11629853,90.000,89.354,0.0059,-9.913,0.000,-1.0374
11634859,90.000,89.354,-0.0002,-9.775,0.000,-1.0229
11639863,90.000,89.352,-0.0069,-9.772,0.000,-1.0226
11644898,90.000,89.351,-0.0050,-9.822,0.000,-1.0279
11649931,90.000,89.350,-0.0026,-9.812,0.000,-1.0268
11654964,90.000,89.351,0.0025,-9.895,0.000,-1.0355
11659975,90.000,89.352,0.0033,-9.759,0.000,-1.0212
11664983,90.000,89.351,-0.0018,-9.818,0.000,-1.0274
11669989,90.000,89.350,-0.0050,-9.780,0.000,-1.0235
11675000,90.000,89.349,-0.0031,-9.789,0.000,-1.0245
11680009,90.000,89.349,0.0006,-9.784,0.000,-1.0239
11685018,90.000,89.350,0.0046,-9.853,0.000,-1.0311
11690025,90.000,89.351,0.0033,-9.753,0.000,-1.0206
11695030,90.000,89.350,-0.0034,-9.845,0.000,-1.0303
11700034,90.000,89.349,-0.0058,-9.735,0.000,-1.0188
11705067,90.000,89.348,-0.0023,-9.641,0.000,-1.0089
11710100,90.000,89.348,0.0019,-9.759,0.000,-1.0212
11715133,90.000,89.350,0.0062,-9.757,0.000,-1.0210
11720143,90.000,89.351,0.0043,-9.790,0.000,-1.0245
11725150,90.000,89.351,-0.0029,-9.763,0.000,-1.0217
11730155,90.000,89.349,-0.0055,-9.675,0.000,-1.0125
11735166,90.000,89.348,-0.0026,-9.649,0.000,-1.0097
11740175,90.000,89.349,0.0019,-9.708,0.000,-1.0160
11745183,90.000,89.351,0.0062,-9.666,0.000,-1.0116
11750189,90.000,89.352,0.0046,-9.719,0.000,-1.0171
11755194,90.000,89.351,-0.0045,-9.562,0.000,-1.0006
11760197,90.000,89.349,-0.0066,-9.540,0.000,-0.9984
11765231,90.000,89.347,-0.0047,-9.611,0.000,-1.0057
11770263,90.000,89.348,0.0006,-9.577,0.000,-1.0022
11775298,90.000,89.349,0.0054,-9.606,0.000,-1.0052
11780307,90.000,89.350,0.0030,-9.535,0.000,-0.9978
11785317,90.000,89.348,-0.0061,-9.544,0.000,-0.9988
11790325,90.000,89.346,-0.0074,-9.477,0.000,-0.9918
11795338,90.000,89.345,-0.0047,-9.480,0.000,-0.9921
11800351,90.000,89.345,0.0017,-9.448,0.000,-0.9887
11805363,90.000,89.347,0.0067,-9.504,0.000,-0.9946
11810372,90.000,89.348,0.0035,-9.503,0.000,-0.9945
11815378,90.000,89.347,-0.0047,-9.454,0.000,-0.9893
11820385,90.000,89.345,-0.0066,-9.378,0.000,-0.9814
11825420,90.000,89.344,-0.0047,-9.401,0.000,-0.9838
11830456,90.000,89.344,0.0017,-9.372,0.000,-0.9808
11835492,90.000,89.346,0.0070,-9.457,0.000,-0.9896
11840504,90.000,89.347,0.0038,-9.384,0.000,-0.9821
11845515,90.000,89.346,-0.0042,-9.360,0.000,-0.9795
11850524,90.000,89.344,-0.0069,-9.347,0.000,-0.9782
11855538,90.000,89.343,-0.0050,-9.292,0.000,-0.9724
11860550,90.000,89.343,0.0009,-9.382,0.000,-0.9818
11865562,90.000,89.345,0.0057,-9.389,0.000,-0.9825
11870571,90.000,89.345,0.0033,-9.349,0.000,-0.9784
11875579,90.000,89.344,-0.0047,-9.282,0.000,-0.9713
11880585,90.000,89.342,-0.0071,-9.264,0.000,-0.9695
11885622,90.000,89.341,-0.0037,-9.256,0.000,-0.9687
11890659,90.000,89.342,0.0019,-9.314,0.000,-0.9747
11895694,90.000,89.343,0.0051,-9.299,0.000,-0.9732
11900708,90.000,89.344,0.0025,-9.203,0.000,-0.9631
11905718,90.000,89.343,-0.0045,-9.247,0.000,-0.9677
11910727,90.000,89.340,-0.0079,-9.177,0.000,-0.9603
11915740,90.000,89.339,-0.0050,-9.185,0.000,-0.9612
11920752,90.000,89.339,-0.0005,-9.177,0.000,-0.9604
11925764,90.000,89.340,0.0033,-9.229,0.000,-0.9658
11930773,90.000,89.341,0.0033,-9.163,0.000,-0.9589
11935782,90.000,89.339,-0.0042,-9.125,0.000,-0.9549
11940788,90.000,89.337,-0.0095,-9.138,0.000,-0.9563
11945789,90.000,89.335,-0.0061,-9.158,0.000,-0.9583
11950825,90.000,89.334,-0.0018,-9.143,0.000,-0.9568
11955862,90.000,89.335,0.0027,-9.126,0.000,-0.9550
11960870,90.000,89.336,0.0027,-9.110,0.000,-0.9534
11965881,90.000,89.335,-0.0023,-9.063,0.000,-0.9484
11970890,90.000,89.333,-0.0071,-9.036,0.000,-0.9456
11975900,90.000,89.332,-0.0053,-9.027,0.000,-0.9446
11980913,90.000,89.332,-0.0007,-9.104,0.000,-0.9527
11985925,90.000,89.333,0.0035,-9.092,0.000,-0.9515
11990937,90.000,89.334,0.0035,-9.084,0.000,-0.9507
11995947,90.000,89.334,0.0003,-9.056,0.000,-0.9477
12000954,90.000,89.332,-0.0045,-9.037,0.000,-0.9457
12005960,90.000,89.330,-0.0071,-9.062,0.000,-0.9483
12010997,90.000,89.330,-0.0029,-8.976,0.000,-0.9393
12016033,90.000,89.330,0.0011,-8.964,0.000,-0.9380
12021070,90.000,89.331,0.0046,-8.986,0.000,-0.9403
12026084,90.000,89.332,0.0035,-8.977,0.000,-0.9395
12031094,90.000,89.332,-0.0023,-8.941,0.000,-0.9356
12036103,90.000,89.329,-0.0074,-8.938,0.000,-0.9353
12041117,90.000,89.328,-0.0045,-8.861,0.000,-0.9273
12046129,90.000,89.328,-0.0002,-8.919,0.000,-0.9333
12051141,90.000,89.329,0.0041,-8.882,0.000,-0.9295
12056151,90.000,89.330,0.0030,-8.891,0.000,-0.9304
12061160,90.000,89.330,-0.0010,-8.818,0.000,-0.9227
12066166,90.000,89.328,-0.0063,-8.845,0.000,-0.9256
12071173,90.000,89.326,-0.0061,-8.721,0.000,-0.9126
12076208,90.000,89.326,-0.0021,-8.774,0.000,-0.9182
12081245,90.000,89.326,0.0017,-8.742,0.000,-0.9148
12086281,90.000,89.327,0.0035,-8.757,0.000,-0.9164
12091294,90.000,89.328,0.0017,-8.798,0.000,-0.9207
12096304,90.000,89.327,-0.0026,-8.636,0.000,-0.9038
12101316,90.000,89.325,-0.0077,-8.638,0.000,-0.9039
12106333,90.000,89.323,-0.0055,-8.680,0.000,-0.9083
12111347,90.000,89.323,-0.0018,-8.651,0.000,-0.9053
12116363,90.000,89.323,0.0011,-8.619,0.000,-0.9019
12121377,90.000,89.324,0.0033,-8.624,0.000,-0.9025
12126390,90.000,89.324,-0.0010,-8.545,0.000,-0.8942
12131400,90.000,89.321,-0.0074,-8.484,0.000,-0.8878
12136409,90.000,89.319,-0.0090,-8.504,0.000,-0.8900
12141409,90.000,89.317,-0.0063,-8.429,0.000,-0.8821
12146409,90.000,89.316,-0.0029,-8.453,0.000,-0.8846
12151410,90.000,89.317,0.0011,-8.434,0.000,-0.8826
12156429,90.000,89.316,-0.0005,-8.461,0.000,-0.8854
12161443,90.000,89.315,-0.0053,-8.397,0.000,-0.8788
12166455,90.000,89.312,-0.0095,-8.366,0.000,-0.8755
12171469,90.000,89.309,-0.0098,-8.391,0.000,-0.8781
12176484,90.000,89.308,-0.0061,-8.345,0.000,-0.8733
12181499,90.000,89.307,-0.0023,-8.314,0.000,-0.8701
12186515,90.000,89.307,0.0009,-8.352,0.000,-0.8741
12191527,90.000,89.307,-0.0010,-8.329,0.000,-0.8717
12196539,90.000,89.305,-0.0061,-8.278,0.000,-0.8663
12201549,90.000,89.302,-0.0122,-8.249,0.000,-0.8633
12206554,90.000,89.299,-0.0106,-8.238,0.000,-0.8621
12211575,90.000,89.297,-0.0058,-8.187,0.000,-0.8567
12216598,90.000,89.297,-0.0018,-8.244,0.000,-0.8627
12221620,90.000,89.297,0.0006,-8.157,0.000,-0.8536
12226624,90.000,89.296,-0.0013,-8.239,0.000,-0.8621
12231625,90.000,89.294,-0.0074,-8.122,0.000,-0.8499
12236662,90.000,89.291,-0.0122,-8.127,0.000,-0.8505
12241662,90.000,89.289,-0.0074,-8.063,0.000,-0.8438
12246668,90.000,89.287,-0.0053,-8.046,0.000,-0.8420
12251673,90.000,89.287,-0.0002,-8.138,0.000,-0.8516
12256678,90.000,89.288,0.0019,-8.131,0.000,-0.8508
12261680,90.000,89.288,0.0009,-8.096,0.000,-0.8473
12266682,90.000,89.287,-0.0042,-8.056,0.000,-0.8430
12271682,90.000,89.284,-0.0082,-8.006,0.000,-0.8378
12276717,90.000,89.283,-0.0050,-8.055,0.000,-0.8429
12281747,90.000,89.282,-0.0031,-8.028,0.000,-0.8401
12286775,90.000,89.282,0.0001,-8.069,0.000,-0.8444
12291804,90.000,89.283,0.0025,-8.033,0.000,-0.8406
12296811,90.000,89.283,0.0027,-7.945,0.000,-0.8314
12301815,90.000,89.283,-0.0029,-7.962,0.000,-0.8333
12306819,90.000,89.281,-0.0058,-7.954,0.000,-0.8323
12311822,90.000,89.280,-0.0039,-7.923,0.000,-0.8292
12316830,90.000,89.279,-0.0042,-8.035,0.000,-0.8408
12321835,90.000,89.278,-0.0007,-7.891,0.000,-0.8258
12326841,90.000,89.279,0.0014,-7.944,0.000,-0.8313
12331846,90.000,89.279,0.0011,-7.911,0.000,-0.8279
12336851,90.000,89.279,-0.0023,-7.862,0.000,-0.8228
12341854,90.000,89.276,-0.0077,-7.895,0.000,-0.8262
12346857,90.000,89.274,-0.0071,-7.856,0.000,-0.8221
12351891,90.000,89.272,-0.0082,-7.869,0.000,-0.8235
12356923,90.000,89.270,-0.0058,-7.908,0.000,-0.8276
12361957,90.000,89.270,-0.0026,-7.865,0.000,-0.8231
12366962,90.000,89.269,-0.0007,-7.851,0.000,-0.8216
12371970,90.000,89.269,-0.0010,-7.764,0.000,-0.8125
12376977,90.000,89.267,-0.0069,-7.889,0.000,-0.8256
12381982,90.000,89.265,-0.0084,-7.770,0.000,-0.8131
12386994,90.000,89.262,-0.0100,-7.854,0.000,-0.8219
12392003,90.000,89.260,-0.0071,-7.797,0.000,-0.8160
12397012,90.000,89.259,-0.0039,-7.750,0.000,-0.8110
12402021,90.000,89.258,-0.0029,-7.814,0.000,-0.8177
12407028,90.000,89.258,-0.0005,-7.706,0.000,-0.8064
12412035,90.000,89.256,-0.0066,-7.775,0.000,-0.8136
12417038,90.000,89.253,-0.0090,-7.750,0.000,-0.8110
12422038,90.000,89.250,-0.0114,-7.717,0.000,-0.8076
12427071,90.000,89.247,-0.0106,-7.643,0.000,-0.7998
12432103,90.000,89.245,-0.0082,-7.698,0.000,-0.8055
12437137,90.000,89.243,-0.0061,-7.761,0.000,-0.8122
12442149,90.000,89.242,-0.0013,-7.724,0.000,-0.8083
12447159,90.000,89.241,-0.0037,-7.717,0.000,-0.8075
12452165,90.000,89.239,-0.0098,-7.648,0.000,-0.8003
12457170,90.000,89.235,-0.0122,-7.578,0.000,-0.7931
12462181,90.000,89.231,-0.0154,-7.538,0.000,-0.7889
12467190,90.000,89.227,-0.0143,-7.599,0.000,-0.7952
12472200,90.000,89.223,-0.0124,-7.593,0.000,-0.7946
12477208,90.000,89.220,-0.0100,-7.574,0.000,-0.7927
12482214,90.000,89.217,-0.0092,-7.542,0.000,-0.7892
12487220,90.000,89.212,-0.0180,-7.558,0.000,-0.7909
12492223,90.000,89.206,-0.0207,-7.459,0.000,-0.7805
12497261,90.000,89.199,-0.0244,-7.429,0.000,-0.7774
12502295,90.000,89.192,-0.0260,-7.442,0.000,-0.7788
12507327,90.000,89.185,-0.0220,-7.458,0.000,-0.7805
12512360,90.000,89.180,-0.0172,-7.436,0.000,-0.7781
12517370,90.000,89.177,-0.0119,-7.452,0.000,-0.7799
12522378,90.000,89.173,-0.0138,-7.398,0.000,-0.7741
12527389,90.000,89.167,-0.0210,-7.385,0.000,-0.7729
12532398,90.000,89.161,-0.0223,-7.249,0.000,-0.7586
12537411,90.000,89.153,-0.0263,-7.252,0.000,-0.7589
12542423,90.000,89.145,-0.0268,-7.271,0.000,-0.7609
12547435,90.000,89.140,-0.0199,-7.313,0.000,-0.7653
12552447,90.000,89.135,-0.0146,-7.316,0.000,-0.7656
12557456,90.000,89.133,-0.0095,-7.261,0.000,-0.7598
12562465,90.000,89.129,-0.0127,-7.291,0.000,-0.7630
12567472,90.000,89.124,-0.0172,-7.243,0.000,-0.7579
12572478,90.000,89.119,-0.0180,-7.246,0.000,-0.7582
12577513,90.000,89.114,-0.0186,-7.202,0.000,-0.7537
12582549,90.000,89.110,-0.0124,-7.239,0.000,-0.7575
12587585,90.000,89.109,-0.0047,-7.218,0.000,-0.7554
12592622,90.000,89.109,0.0017,-7.186,0.000,-0.7520
12597636,90.000,89.110,0.0022,-7.202,0.000,-0.7537
12602647,90.000,89.109,-0.0037,-7.083,0.000,-0.7412
12607656,90.000,89.106,-0.0087,-7.079,0.000,-0.7408
12612665,90.000,89.103,-0.0095,-6.987,0.000,-0.7312
12617679,90.000,89.101,-0.0092,-6.998,0.000,-0.7324
12622691,90.000,89.099,-0.0055,-7.071,0.000,-0.7400
12627703,90.000,89.099,-0.0007,-7.123,0.000,-0.7454
12632715,90.000,89.099,0.0014,-7.080,0.000,-0.7409
12637724,90.000,89.100,0.0027,-7.020,0.000,-0.7346
12642734,90.000,89.099,-0.0026,-7.039,0.000,-0.7366
12647740,90.000,89.096,-0.0116,-6.975,0.000,-0.7299
12652746,90.000,89.092,-0.0138,-6.936,0.000,-0.7259
12657782,90.000,89.088,-0.0130,-7.000,0.000,-0.7326
12662819,90.000,89.086,-0.0090,-6.954,0.000,-0.7278
12667855,90.000,89.085,-0.0039,-6.950,0.000,-0.7273
12672891,90.000,89.084,-0.0013,-6.977,0.000,-0.7302
12677908,90.000,89.084,0.0001,-6.915,0.000,-0.7237
12682920,90.000,89.083,-0.0058,-6.925,0.000,-0.7247
12687930,90.000,89.078,-0.0154,-6.838,0.000,-0.7155
12692940,90.000,89.074,-0.0151,-6.834,0.000,-0.7151
12697952,90.000,89.070,-0.0151,-6.781,0.000,-0.7096
12702966,90.000,89.066,-0.0130,-6.777,0.000,-0.7092
12707978,90.000,89.064,-0.0082,-6.849,0.000,-0.7167
12712990,90.000,89.062,-0.0061,-6.828,0.000,-0.7145
12718002,90.000,89.061,-0.0021,-6.756,0.000,-0.7071
12723011,90.000,89.060,-0.0047,-6.748,0.000,-0.7062
12728020,90.000,89.056,-0.0138,-6.798,0.000,-0.7114
12733026,90.000,89.051,-0.0167,-6.692,0.000,-0.7003
12738033,90.000,89.046,-0.0178,-6.726,0.000,-0.7039
12743069,90.000,89.042,-0.0154,-6.709,0.000,-0.7021
12748105,90.000,89.039,-0.0100,-6.713,0.000,-0.7025
12753142,90.000,89.037,-0.0053,-6.773,0.000,-0.7088
12758179,90.000,89.037,-0.0010,-6.732,0.000,-0.7044
12763194,90.000,89.037,-0.0013,-6.608,0.000,-0.6915
12768205,90.000,89.035,-0.0069,-6.708,0.000,-0.7019
12773216,90.000,89.031,-0.0114,-6.622,0.000,-0.6930
12778224,90.000,89.028,-0.0111,-6.540,0.000,-0.6844
12783237,90.000,89.025,-0.0095,-6.591,0.000,-0.6898
12788250,90.000,89.023,-0.0074,-6.574,0.000,-0.6880
12793262,90.000,89.022,-0.0039,-6.567,0.000,-0.6872
12798274,90.000,89.022,-0.0010,-6.593,0.000,-0.6899
12803286,90.000,89.022,0.0011,-6.526,0.000,-0.6829
12808295,90.000,89.022,-0.0002,-6.612,0.000,-0.6919
12813304,90.000,89.020,-0.0071,-6.501,0.000,-0.6804
12818311,90.000,89.017,-0.0106,-6.459,0.000,-0.6759
12823318,90.000,89.015,-0.0087,-6.433,0.000,-0.6732
12828353,90.000,89.012,-0.0071,-6.443,0.000,-0.6743
12833389,90.000,89.012,-0.0031,-6.492,0.000,-0.6794
12838426,90.000,89.012,0.0014,-6.321,0.000,-0.6615
12843462,90.000,89.013,0.0027,-6.411,0.000,-0.6709
12848468,90.000,89.014,0.0033,-6.429,0.000,-0.6728
12853481,90.000,89.014,0.0003,-6.400,0.000,-0.6697
12858491,90.000,89.013,-0.0042,-6.363,0.000,-0.6658
12863500,90.000,89.011,-0.0055,-6.302,0.000,-0.6595
12868508,90.000,89.010,-0.0042,-6.342,0.000,-0.6636
12873522,90.000,89.009,-0.0037,-6.257,0.000,-0.6548
12878534,90.000,89.008,-0.0010,-6.344,0.000,-0.6639
12883546,90.000,89.009,0.0011,-6.316,0.000,-0.6609
12888558,90.000,89.009,0.0011,-6.309,0.000,-0.6602
12893570,90.000,89.010,0.0027,-6.289,0.000,-0.6581
12898578,90.000,89.010,0.0017,-6.197,0.000,-0.6485
12903588,90.000,89.010,-0.0023,-6.168,0.000,-0.6455
12908594,90.000,89.008,-0.0045,-6.203,0.000,-0.6491
12913600,90.000,89.007,-0.0042,-6.093,0.000,-0.6376
12918636,90.000,89.006,-0.0031,-6.125,0.000,-0.6410
12923673,90.000,89.006,-0.0013,-6.042,0.000,-0.6322
12928708,90.000,89.006,-0.0002,-6.108,0.000,-0.6392
12933744,90.000,89.006,0.0017,-6.057,0.000,-0.6339
12938780,90.000,89.007,0.0019,-6.104,0.000,-0.6388
12943795,90.000,89.007,0.0017,-6.038,0.000,-0.6318
12948806,90.000,89.007,-0.0007,-6.072,0.000,-0.6354
12953816,90.000,89.006,-0.0045,-5.899,0.000,-0.6173
12958826,90.000,89.004,-0.0058,-5.933,0.000,-0.6209
12963839,90.000,89.003,-0.0037,-5.898,0.000,-0.6172
12968856,90.000,89.002,-0.0045,-5.870,0.000,-0.6142
12973872,90.000,89.001,-0.0026,-5.844,0.000,-0.6116
12978887,90.000,89.001,-0.0010,-5.850,0.000,-0.6122
12983903,90.000,89.001,0.0003,-5.845,0.000,-0.6117
12988917,90.000,89.002,0.0027,-5.902,0.000,-0.6177
12993929,90.000,89.002,0.0001,-5.869,0.000,-0.6142
12998942,90.000,89.001,-0.0039,-5.856,0.000,-0.6128
13003952,90.000,88.999,-0.0066,-5.700,0.000,-0.5965
13008961,90.000,88.998,-0.0045,-5.703,0.000,-0.5968
13013966,90.000,88.996,-0.0053,-5.721,0.000,-0.5987
13018966,90.000,88.995,-0.0039,-5.686,0.000,-0.5950
13023966,90.000,88.995,-0.0013,-5.631,0.000,-0.5893
13028966,90.000,88.995,0.0019,-5.678,0.000,-0.5942
13033966,90.000,88.996,0.0038,-5.714,0.000,-0.5980
13038974,90.000,88.998,0.0046,-5.695,0.000,-0.5960
13043990,90.000,88.998,0.0017,-5.568,0.000,-0.5827
13049005,90.000,88.997,-0.0026,-5.623,0.000,-0.5885
13054018,90.000,88.996,-0.0039,-5.598,0.000,-0.5858
13059030,90.000,88.995,-0.0047,-5.501,0.000,-0.5757
13064044,90.000,88.993,-0.0053,-5.437,0.000,-0.5689
13069061,90.000,88.992,-0.0045,-5.402,0.000,-0.5654
13074077,90.000,88.991,-0.0031,-5.484,0.000,-0.5739
13079091,90.000,88.991,-0.0015,-5.453,0.000,-0.5707
13084107,90.000,88.990,-0.0007,-5.448,0.000,-0.5701
13089123,90.000,88.991,0.0025,-5.437,0.000,-0.5690
13094135,90.000,88.992,0.0025,-5.414,0.000,-0.5666
13099147,90.000,88.991,-0.0015,-5.396,0.000,-0.5647
13104159,90.000,88.990,-0.0047,-5.282,0.000,-0.5528
13109168,90.000,88.989,-0.0053,-5.318,0.000,-0.5565
13114178,90.000,88.987,-0.0066,-5.202,0.000,-0.5444
13119180,90.000,88.985,-0.0063,-5.264,0.000,-0.5509
13124182,90.000,88.984,-0.0034,-5.224,0.000,-0.5467
13129204,90.000,88.984,-0.0010,-5.267,0.000,-0.5512
13134228,90.000,88.984,0.0003,-5.306,0.000,-0.5553
13139251,90.000,88.984,0.0025,-5.311,0.000,-0.5558
13144274,90.000,88.985,0.0033,-5.233,0.000,-0.5477
13149277,90.000,88.986,0.0033,-5.198,0.000,-0.5440
13154278,90.000,88.986,-0.0007,-5.156,0.000,-0.5396
13159316,90.000,88.985,-0.0045,-5.085,0.000,-0.5321
13164352,90.000,88.984,-0.0045,-5.028,0.000,-0.5261
13169389,90.000,88.982,-0.0050,-5.062,0.000,-0.5297
13174392,90.000,88.981,-0.0042,-5.001,0.000,-0.5234
13179400,90.000,88.980,-0.0018,-5.061,0.000,-0.5297
13184405,90.000,88.980,0.0001,-4.983,0.000,-0.5215
13189409,90.000,88.981,0.0014,-5.040,0.000,-0.5275
13194415,90.000,88.982,0.0035,-5.045,0.000,-0.5280
13199420,90.000,88.984,0.0059,-5.022,0.000,-0.5256
13204422,90.000,88.985,0.0046,-4.966,0.000,-0.5196
13209424,90.000,88.985,0.0001,-4.949,0.000,-0.5179
13214427,90.000,88.984,-0.0031,-4.940,0.000,-0.5169
13219427,90.000,88.982,-0.0058,-4.843,0.000,-0.5068
13224428,90.000,88.981,-0.0042,-4.796,0.000,-0.5019
13229429,90.000,88.980,-0.0047,-4.851,0.000,-0.5077
13234458,90.000,88.979,-0.0034,-4.785,0.000,-0.5008
13239488,90.000,88.978,-0.0031,-4.864,0.000,-0.5090
13244517,90.000,88.978,0.0009,-4.846,0.000,-0.5071
13249546,90.000,88.979,0.0027,-4.822,0.000,-0.5046
