# test 47/48: breakaway step 0 -> 1.15V [rep 2/2]
# from=0.00V to=1.15V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.286462,B,1.15,8.696,2.9583,-9.722,47.649,-47.2342,-18.8813,19.2,12.424,238.541,0.20743
1.290937,B,1.15,8.62,2.9967,-1.121,46.382,-45.9672,-19.0898,16.6,12.432,206.371,0.17945
1.295413,B,1.15,8.686,3.0358,3.798,45.573,-45.1582,-19.2938,19.0,12.424,236.056,0.20527
1.299889,B,1.15,8.654,3.0745,2.341,45.557,-45.1422,-19.4959,18.2,12.428,226.19,0.19669
1.304367,B,1.15,8.707,3.1132,9.046,45.481,-45.0662,-19.6979,18.6,12.432,231.235,0.20107
1.308841,B,1.15,8.735,3.1524,-0.226,44.901,-44.4862,-19.8982,18.8,12.424,233.571,0.20311
1.313313,B,1.15,8.705,3.1915,1.228,44.107,-43.6922,-20.0953,17.7,12.428,219.976,0.19128
1.317786,B,1.15,8.746,3.231,2.238,43.802,-43.3872,-20.2901,20.4,12.428,253.531,0.22046
1.322261,B,1.15,8.725,3.2701,-12.402,43.313,-42.8982,-20.4832,18.4,12.428,228.675,0.19885
1.326736,B,1.15,8.635,3.3084,-1.907,42.794,-42.3792,-20.674,19.0,12.428,236.132,0.20533
1.331213,B,1.15,8.708,3.3479,15.525,42.443,-42.0282,-20.8629,19.5,12.424,242.268,0.21067
1.335689,B,1.15,8.774,3.387,10.054,41.863,-41.4482,-21.0497,19.0,12.428,236.132,0.20533
1.340166,B,1.15,8.798,3.4269,3.909,42.29,-41.8752,-21.2363,21.6,12.424,268.358,0.23336
1.344642,B,1.15,8.809,3.4664,-2.903,42.214,-41.7992,-21.4235,16.8,12.424,208.723,0.1815
1.349119,B,1.15,8.772,3.5055,-1.788,41.374,-40.9592,-21.6088,20.8,12.428,258.502,0.22478
1.353597,B,1.15,8.793,3.5451,8.378,40.489,-40.0742,-21.7902,21.7,12.42,269.514,0.23436
1.358073,B,1.15,8.847,3.5849,-6.377,39.725,-39.3102,-21.9679,18.6,12.428,231.161,0.20101
1.362547,B,1.15,8.736,3.6237,-7.72,39.481,-39.0662,-22.1432,18.4,12.424,228.602,0.19878
1.367024,B,1.15,8.778,3.6632,17.669,38.977,-38.5622,-22.317,18.1,12.428,224.947,0.19561
1.371495,B,1.15,8.894,3.7034,10.738,38.427,-38.0122,-22.4882,19.3,12.424,239.783,0.20851
1.375967,B,1.15,8.874,3.7429,-6.932,38.718,-38.3032,-22.6588,18.6,12.424,231.086,0.20094
1.380439,B,1.15,8.832,3.7824,0.447,38.214,-37.7992,-22.829,17.3,12.428,215.004,0.18696
1.384911,B,1.15,8.878,3.8223,1.347,37.099,-36.6842,-22.9955,22.8,12.424,283.267,0.24632
1.389386,B,1.15,8.844,3.8614,-5.699,36.183,-35.7682,-23.1576,17.3,12.428,215.004,0.18696
1.39386,B,1.15,8.827,3.9006,2.122,35.298,-34.8832,-23.3157,20.1,12.428,249.803,0.21722
1.398335,B,1.15,8.863,3.9404,11.955,35.435,-35.0202,-23.4721,19.9,12.424,247.238,0.21499
1.40281,B,1.15,8.934,3.9803,1.344,35.481,-35.0662,-23.6289,19.2,12.428,238.618,0.20749
1.407286,B,1.15,8.875,4.0202,4.799,34.855,-34.4402,-23.7844,21.0,12.424,260.904,0.22687
1.411763,B,1.15,8.977,4.0605,-0.005,34.595,-34.1802,-23.9381,15.5,12.428,192.634,0.16751
1.416239,B,1.15,8.875,4.1004,-6.364,34.443,-34.0282,-24.0907,21.2,12.424,263.389,0.22903
1.420714,B,1.15,8.92,4.1402,9.161,33.786,-33.3712,-24.2415,19.5,12.424,242.268,0.21067
1.42519,B,1.15,8.957,4.1805,10.055,33.466,-33.0512,-24.3902,18.1,12.428,224.947,0.19561
1.429665,B,1.15,9.01,4.2204,5.254,33.145,-32.7302,-24.5374,19.5,12.424,242.268,0.21067
1.434143,B,1.15,9.004,4.261,-5.145,33.45,-33.0352,-24.6846,15.7,12.424,195.057,0.16961
1.438615,B,1.15,8.964,4.3009,-9.84,33.42,-33.0052,-24.8323,17.3,12.424,214.935,0.1869
1.443086,B,1.15,8.916,4.3408,-5.703,32.565,-32.1502,-24.9779,16.4,12.424,203.754,0.17718
1.447557,B,1.15,8.913,4.3807,4.353,32.824,-32.4092,-25.1222,17.5,12.424,217.42,0.18906
1.452033,B,1.15,8.955,4.4209,13.633,33.145,-32.7302,-25.268,16.8,12.42,208.656,0.18144
1.456507,B,1.15,9.035,4.4616,11.288,33.053,-32.6382,-25.4143,14.7,12.424,182.633,0.15881
1.460982,B,1.15,9.056,4.5022,3.464,33.42,-33.0052,-25.5611,19.9,12.424,247.238,0.21499
1.465457,B,1.15,9.066,4.5429,1.899,33.313,-32.8982,-25.7086,16.2,12.424,201.269,0.17502
1.469933,B,1.15,9.073,4.5836,-3.688,33.954,-33.5392,-25.8573,18.8,12.428,233.646,0.20317
1.474408,B,1.15,9.033,4.6238,-2.348,34.183,-33.7682,-26.0079,15.8,12.428,196.362,0.17075
1.478884,B,1.15,9.052,4.6645,2.234,33.817,-33.4022,-26.1582,18.4,12.428,228.675,0.19885
1.48336,B,1.15,9.053,4.7051,1.117,33.725,-33.3102,-26.3075,19.0,12.424,236.056,0.20527
1.487835,B,1.15,9.062,4.7458,2.234,33.771,-33.3562,-26.4567,12.7,12.428,157.836,0.13725
1.492311,B,1.15,9.073,4.7864,-3.35,33.954,-33.5392,-26.6064,18.8,12.428,233.646,0.20317
1.496788,B,1.15,9.032,4.8267,2.359,33.939,-33.5242,-26.7565,16.6,12.428,206.305,0.1794
1.50126,B,1.15,9.094,4.8677,10.958,33.771,-33.3562,-26.9061,18.6,12.428,231.161,0.20101
1.505731,B,1.15,9.13,4.9088,4.026,33.863,-33.4482,-27.0554,18.2,12.428,226.19,0.19669
1.510203,B,1.15,9.13,4.9494,4.915,33.985,-33.5702,-27.2052,14.7,12.428,182.692,0.15886
1.514678,B,1.15,9.174,4.9904,2.01,33.374,-32.9592,-27.3541,14.9,12.424,185.118,0.16097
1.519152,B,1.15,9.148,5.0311,-2.794,33.221,-32.8062,-27.5012,13.1,12.428,162.807,0.14157
1.523626,B,1.15,9.149,5.0721,-5.137,32.824,-32.4092,-27.6471,16.0,12.432,198.912,0.17297
1.528102,B,1.15,9.102,5.1128,-6.032,32.58,-32.1652,-27.7916,18.4,12.428,228.675,0.19885
1.532578,B,1.15,9.095,5.1538,4.582,32.702,-32.2872,-27.9359,16.6,12.428,206.305,0.1794
1.537053,B,1.15,9.143,5.1948,4.806,32.809,-32.3942,-28.0806,16.6,12.428,206.305,0.1794
1.54153,B,1.15,9.138,5.2359,0.224,32.565,-32.1502,-28.2251,15.8,12.428,196.362,0.17075
1.546004,B,1.15,9.145,5.2769,1.118,32.336,-31.9212,-28.3684,16.6,12.428,206.305,0.1794
1.550479,B,1.15,9.148,5.3179,2.793,32.031,-31.6162,-28.5106,14.0,12.428,173.992,0.1513
1.554955,B,1.15,9.17,5.359,1.118,31.863,-31.4482,-28.6517,15.1,12.432,187.723,0.16324
1.559432,B,1.15,9.158,5.4,3.022,31.557,-31.1422,-28.7918,16.2,12.428,201.334,0.17507
1.563905,B,1.15,9.197,5.4411,6.819,31.359,-30.9442,-28.9307,16.4,12.428,203.819,0.17723
1.568376,B,1.15,9.219,5.4829,-1.564,31.115,-30.7002,-29.0685,15.8,12.432,196.426,0.1708
1.572848,B,1.15,9.183,5.5239,-11.398,30.748,-30.3332,-29.205,16.4,12.428,203.819,0.17723
1.577323,B,1.15,9.117,5.5645,1.453,30.397,-29.9822,-29.3399,14.7,12.432,182.75,0.15891
1.581798,B,1.15,9.196,5.6059,5.251,29.908,-29.4932,-29.473,14.6,12.428,181.449,0.15778
1.586273,B,1.15,9.164,5.647,-4.246,29.481,-29.0662,-29.604,15.1,12.428,187.663,0.16319
1.590748,B,1.15,9.158,5.688,15.525,28.885,-28.4702,-29.7327,16.2,12.428,201.334,0.17507
1.595224,B,1.15,9.303,5.7302,7.591,28.702,-28.2872,-29.8598,15.3,12.424,190.087,0.16529
1.599699,B,1.15,9.226,5.7713,-9.052,28.458,-28.0432,-29.9858,14.2,12.436,176.591,0.15356
1.604176,B,1.15,9.222,5.8127,-4.023,28.137,-27.7222,-30.1106,18.1,12.428,224.947,0.19561
1.608651,B,1.15,9.19,5.8537,-1.006,27.466,-27.0512,-30.2332,14.9,12.432,185.237,0.16108
1.613126,B,1.15,9.213,5.8951,-0.892,26.366,-25.9512,-30.3518,14.9,12.432,185.237,0.16108
1.617602,B,1.15,9.182,5.9361,-3.352,26.107,-25.6922,-30.4674,15.1,12.428,187.663,0.16319
1.62208,B,1.15,9.183,5.9772,2.461,25.725,-25.3102,-30.5816,15.7,12.428,195.12,0.16967
1.626552,B,1.15,9.204,6.019,8.497,25.756,-25.3412,-30.6948,17.3,12.424,214.935,0.1869
1.631024,B,1.15,9.259,6.0604,4.807,25.893,-25.4782,-30.8085,11.4,12.432,141.725,0.12324
1.635495,B,1.15,9.247,6.1018,-7.597,25.328,-24.9132,-30.9211,16.9,12.428,210.033,0.18264
1.63997,B,1.15,9.191,6.1428,-4.021,24.748,-24.3332,-31.0313,13.6,12.424,168.966,0.14693
1.644444,B,1.15,9.211,6.1843,5.81,23.985,-23.5702,-31.1384,15.1,12.432,187.723,0.16324
1.648919,B,1.15,9.243,6.2257,9.272,23.725,-23.3102,-31.2433,17.9,12.424,222.39,0.19338
1.653395,B,1.15,9.294,6.2675,4.133,23.985,-23.5702,-31.3483,11.6,12.428,144.165,0.12536
1.657871,B,1.15,9.28,6.3089,-3.798,23.893,-23.4782,-31.4536,16.6,12.424,206.238,0.17934
1.662347,B,1.15,9.26,6.3507,4.133,23.618,-23.2032,-31.558,11.2,12.424,139.149,0.121
1.666823,B,1.15,9.317,6.3925,1.897,23.023,-22.6082,-31.6606,15.3,12.424,190.087,0.16529
1.671298,B,1.15,9.277,6.4335,-1.229,22.702,-22.2872,-31.761,16.8,12.424,208.723,0.1815
1.675773,B,1.15,9.306,6.4753,3.352,22.702,-22.2872,-31.8607,12.2,12.428,151.622,0.13184
1.680248,B,1.15,9.307,6.5171,13.086,21.954,-21.5392,-31.9588,16.2,12.424,201.269,0.17502
1.68472,B,1.15,9.423,6.5597,5.139,21.832,-21.4172,-32.0549,12.9,12.428,160.321,0.13941
1.689191,B,1.15,9.353,6.6011,2.908,21.924,-21.5092,-32.1508,13.8,12.428,171.506,0.14914
1.693662,B,1.15,9.449,6.6437,-1.454,21.679,-21.2642,-32.2464,12.3,12.428,152.864,0.13293
1.698133,B,1.15,9.34,6.6851,-15.88,21.008,-20.5932,-32.34,14.2,12.428,176.478,0.15346
1.702607,B,1.15,9.307,6.7265,4.473,20.229,-19.8142,-32.4304,14.7,12.424,182.633,0.15881
1.70708,B,1.15,9.38,6.7687,7.602,19.725,-19.3102,-32.5179,10.1,12.428,125.523,0.10915
1.711554,B,1.15,9.375,6.8101,-1.229,19.313,-18.8982,-32.6034,14.9,12.428,185.177,0.16102
1.71603,B,1.15,9.369,6.8523,1.229,18.931,-18.5162,-32.6871,14.4,12.42,178.848,0.15552
1.720505,B,1.15,9.386,6.8941,0.67,18.534,-18.1192,-32.7691,12.9,12.428,160.321,0.13941
1.72498,B,1.15,9.375,6.9363,-1.564,17.618,-17.2032,-32.8481,14.9,12.428,185.177,0.16102
1.729455,B,1.15,9.372,6.9781,-5.81,16.397,-15.9822,-32.9224,12.7,12.424,157.785,0.1372
1.73393,B,1.15,9.323,7.0195,0.785,15.435,-15.0202,-32.9917,13.8,12.424,171.451,0.14909
1.738404,B,1.15,9.379,7.0617,8.828,14.794,-14.3792,-33.0575,12.3,12.424,152.815,0.13288
1.74288,B,1.15,9.402,7.1039,4.694,14.382,-13.9672,-33.1209,12.7,12.428,157.836,0.13725
1.747351,B,1.15,9.421,7.1461,3.019,13.939,-13.5242,-33.1824,14.4,12.424,178.906,0.15557
1.751822,B,1.15,9.429,7.1882,3.02,13.649,-13.2342,-33.2422,10.1,12.428,125.523,0.10915
1.756292,B,1.15,9.448,7.2305,0.451,13.817,-13.4022,-33.3017,14.2,12.424,176.421,0.15341
1.760767,B,1.15,9.433,7.2722,-4.582,13.603,-13.1882,-33.3612,12.5,12.424,155.3,0.13504
1.765241,B,1.15,9.407,7.314,-5.811,13.527,-13.1122,-33.4201,9.9,12.428,123.037,0.10699
1.769715,B,1.15,9.381,7.3562,6.255,13.176,-12.7612,-33.478,13.3,12.42,165.186,0.14364
1.77419,B,1.15,9.463,7.3992,8.38,12.702,-12.2872,-33.534,9.9,12.42,122.958,0.10692
1.778665,B,1.15,9.456,7.4414,-1.006,12.565,-12.1502,-33.5887,14.0,12.424,173.936,0.15125
1.783139,B,1.15,9.454,7.4835,-1.787,11.954,-11.5392,-33.6417,11.4,12.424,141.634,0.12316
1.787615,B,1.15,9.44,7.5257,-4.693,10.687,-10.2722,-33.6905,12.7,12.424,157.785,0.1372
1.792089,B,1.15,9.412,7.5679,-6.258,9.634,-9.2192,-33.7341,12.7,12.424,157.785,0.1372
1.796564,B,1.15,9.384,7.6097,-7.711,8.412,-7.9972,-33.7726,11.2,12.432,139.238,0.12108
1.801038,B,1.15,9.343,7.6515,5.584,7.649,-7.2342,-33.8067,12.9,12.424,160.27,0.13936
1.805513,B,1.15,9.434,7.6941,-2.922,6.931,-6.5162,-33.8375,10.5,12.428,130.494,0.11347
1.809985,B,1.15,9.317,7.7351,-5.922,6.229,-5.8142,-33.865,13.6,12.428,169.021,0.14697
1.814456,B,1.15,9.381,7.7773,16.33,5.802,-5.3872,-33.8901,9.9,12.424,122.998,0.10695
1.818926,B,1.15,9.463,7.8195,-0.654,5.542,-5.1272,-33.9136,13.1,12.428,162.807,0.14157
1.8234,B,1.15,9.375,7.8613,-11.176,5.206,-4.7912,-33.9358,12.9,12.424,160.27,0.13936
1.827874,B,1.15,9.363,7.9031,4.47,4.794,-4.3792,-33.9563,10.5,12.432,130.536,0.11351
1.832348,B,1.15,9.415,7.9457,-0.894,4.397,-3.9822,-33.975,12.5,12.428,155.35,0.13509
1.836822,B,1.15,9.355,7.9871,-5.588,4.107,-3.6922,-33.9921,11.8,12.428,146.65,0.12752
1.841296,B,1.15,9.365,8.0289,5.7,4.122,-3.7072,-34.0087,13.1,12.428,162.807,0.14157
1.84577,B,1.15,9.406,8.0711,1.343,3.954,-3.5392,-34.0249,10.3,12.424,127.967,0.11128
1.850245,B,1.15,9.377,8.1129,1.119,3.496,-3.0812,-34.0397,11.2,12.428,139.194,0.12104
1.854719,B,1.15,9.416,8.155,-1.122,2.992,-2.5772,-34.0524,11.6,12.428,144.165,0.12536
1.859191,B,1.15,9.367,8.1969,-0.454,2.916,-2.5012,-34.0637,12.2,12.428,151.622,0.13184
1.863666,B,1.15,9.412,8.239,4.018,3.038,-2.6232,-34.0752,11.8,12.428,146.65,0.12752
1.868136,B,1.15,9.403,8.2812,-7.494,3.038,-2.6232,-34.0869,15.7,12.424,195.057,0.16961
1.872606,B,1.15,9.345,8.3226,4.582,2.977,-2.5622,-34.0985,10.9,12.428,135.465,0.1178
1.877077,B,1.15,9.444,8.3648,7.938,2.595,-2.1802,-34.1091,12.9,12.424,160.27,0.13936
1.881547,B,1.15,9.416,8.4066,-13.19,2.244,-1.8292,-34.1181,11.2,12.424,139.149,0.121
1.88602,B,1.15,9.326,8.4484,-6.148,2.122,-1.7072,-34.126,9.9,12.432,123.077,0.10702
1.890493,B,1.15,9.361,8.4906,9.277,2.229,-1.8142,-34.1339,14.9,12.428,185.177,0.16102
1.894967,B,1.15,9.409,8.5328,-0.112,2.275,-1.8602,-34.1421,10.9,12.432,135.509,0.11783
1.899441,B,1.15,9.36,8.5746,-0.447,2.305,-1.8902,-34.1505,16.2,12.424,201.269,0.17502
1.903915,B,1.15,9.405,8.6168,-1.336,2.336,-1.9212,-34.159,11.6,12.428,144.165,0.12536
1.908391,B,1.15,9.348,8.6586,-0.21,1.954,-1.5392,-34.1667,12.9,12.428,160.321,0.13941
1.912862,B,1.15,9.403,8.7008,5.592,1.74,-1.3252,-34.1731,14.0,12.424,173.936,0.15125
1.917334,B,1.15,9.398,8.7429,-7.042,1.618,-1.2032,-34.1788,11.1,12.428,137.951,0.11996
1.921807,B,1.15,9.34,8.7844,8.825,1.71,-1.2952,-34.1844,12.3,12.42,152.766,0.13284
1.926281,B,1.15,9.477,8.8269,8.646,1.832,-1.4172,-34.1904,9.9,12.428,123.037,0.10699
1.930737,B,1.15,9.418,8.8691,-5.274,2.092,-1.6772,-34.1973,15.5,12.424,192.572,0.16745
1.935193,B,1.15,9.43,8.9113,3.023,1.924,-1.5092,-34.2044,14.0,12.428,173.992,0.1513
1.939666,B,1.15,9.445,8.9531,-6.251,1.374,-0.9592,-34.21,14.9,12.428,185.177,0.16102
1.944142,B,1.15,9.374,8.9953,-3.796,1.084,-0.6692,-34.2136,15.3,12.424,190.087,0.16529
1.948617,B,1.15,9.411,9.0375,6.256,1.069,-0.6542,-34.2166,9.9,12.428,123.037,0.10699
1.953094,B,1.15,9.43,9.0793,3.127,1.221,-0.8062,-34.2198,16.9,12.424,209.966,0.18258
1.95757,B,1.15,9.439,9.1218,-2.793,1.328,-0.9132,-34.2237,13.6,12.424,168.966,0.14693
1.962046,B,1.15,9.405,9.164,2.455,1.359,-0.9442,-34.2278,15.1,12.424,187.602,0.16313
1.966523,B,1.15,9.461,9.2066,-2.792,1.038,-0.6232,-34.2313,16.0,12.424,198.784,0.17286
1.971,B,1.15,9.38,9.2484,-1.001,0.641,-0.2262,-34.2333,13.3,12.428,165.292,0.14373
1.975476,B,1.15,9.452,9.291,-0.112,0.443,-0.0282,-34.2338,16.4,12.424,203.754,0.17718
1.979952,B,1.15,9.379,9.3327,-0.454,0.473,-0.0582,-34.234,14.2,12.424,176.421,0.15341
1.98443,B,1.15,9.448,9.375,12.397,0.611,-0.1962,-34.2346,15.8,12.428,196.362,0.17075
1.988903,B,1.15,9.49,9.4179,-2.459,0.702,-0.2872,-34.2357,15.1,12.424,187.602,0.16313
1.993376,B,1.15,9.426,9.4597,-3.242,0.718,-0.3032,-34.237,15.5,12.424,192.572,0.16745
1.997849,B,1.15,9.461,9.5019,-0.112,0.336,0.0788,-34.2375,12.7,12.42,157.734,0.13716
2.002322,B,1.15,9.425,9.5441,-6.371,-0.031,0.4458,-34.2363,16.4,12.424,203.754,0.17718
2.006798,B,1.15,9.404,9.5863,-3.575,-0.122,0.5368,-34.2341,15.5,12.428,192.634,0.16751
2.011273,B,1.15,9.393,9.6284,4.691,0.137,0.2778,-34.2323,16.9,12.424,209.966,0.18258
2.015749,B,1.15,9.446,9.671,2.124,0.275,0.1398,-34.2314,16.8,12.428,208.79,0.18156
2.020226,B,1.15,9.412,9.7132,1.005,0.427,-0.0122,-34.2311,18.2,12.42,226.044,0.19656
2.024703,B,1.15,9.455,9.7558,5.026,0.382,0.0328,-34.231,14.2,12.424,176.421,0.15341
2.02918,B,1.15,9.457,9.7983,3.91,-0.031,0.4458,-34.23,16.8,12.42,208.656,0.18144
2.033656,B,1.15,9.49,9.8409,1.563,-0.153,0.5678,-34.2277,14.7,12.424,182.633,0.15881
2.038131,B,1.15,9.471,9.8831,-9.048,0.046,0.3688,-34.2256,15.5,12.428,192.634,0.16751
2.042607,B,1.15,9.409,9.9249,3.351,0.321,0.0938,-34.2246,19.3,12.42,239.706,0.20844
2.047083,B,1.15,9.501,9.9678,8.595,0.397,0.0178,-34.2243,14.0,12.428,173.992,0.1513
2.051555,B,1.15,9.486,10.0104,-3.466,0.58,-0.1652,-34.2246,17.7,12.42,219.834,0.19116
2.056026,B,1.15,9.47,10.0526,2.345,0.397,0.0178,-34.225,15.1,12.424,187.602,0.16313
2.060499,B,1.15,9.507,10.0955,5.366,0.137,0.2778,-34.2243,18.2,12.424,226.117,0.19662
2.064973,B,1.15,9.518,10.1381,-2.122,0.168,0.2468,-34.2231,15.3,12.424,190.087,0.16529
2.069448,B,1.15,9.488,10.1803,-1.228,0.397,0.0178,-34.2225,13.4,12.424,166.482,0.14477
2.073922,B,1.15,9.507,10.2229,7.82,0.595,-0.1802,-34.2229,14.6,12.416,181.274,0.15763
2.078398,B,1.15,9.558,10.2658,8.378,0.748,-0.3332,-34.224,16.0,12.424,198.784,0.17286
2.082875,B,1.15,9.582,10.3088,-8.604,0.824,-0.4092,-34.2257,17.1,12.428,212.519,0.1848
2.087351,B,1.15,9.481,10.3509,-14.41,0.473,-0.0582,-34.2268,17.5,12.424,217.42,0.18906
2.091827,B,1.15,9.453,10.3931,6.147,0.321,0.0938,-34.2267,16.0,12.424,198.784,0.17286
2.096302,B,1.15,9.536,10.4365,12.738,0.305,0.1098,-34.2262,16.6,12.424,206.238,0.17934
2.100776,B,1.15,9.567,10.4794,-2.898,0.504,-0.0892,-34.2262,14.0,12.424,173.936,0.15125
2.105253,B,1.15,9.51,10.522,-4.908,0.626,-0.2112,-34.2268,14.4,12.428,178.963,0.15562
2.109725,B,1.15,9.523,10.5646,-1.343,0.656,-0.2412,-34.2279,14.7,12.424,182.633,0.15881
2.114196,B,1.15,9.498,10.6071,-0.672,0.504,-0.0892,-34.2286,14.4,12.428,178.963,0.15562
2.118668,B,1.15,9.517,10.6497,3.019,0.29,0.1248,-34.2285,17.7,12.424,219.905,0.19122
2.123141,B,1.15,9.525,10.6922,-2.345,0.198,0.2168,-34.2278,15.5,12.424,192.572,0.16745
2.127616,B,1.15,9.496,10.7348,2.57,0.305,0.1098,-34.227,13.3,12.424,165.239,0.14369
2.132091,B,1.15,9.548,10.7778,-0.782,0.504,-0.0892,-34.227,14.9,12.424,185.118,0.16097
2.136566,B,1.15,9.489,10.82,-0.673,0.55,-0.1352,-34.2275,14.2,12.424,176.421,0.15341
2.141042,B,1.15,9.542,10.8629,4.692,0.58,-0.1652,-34.2282,17.9,12.424,222.39,0.19338
2.145518,B,1.15,9.531,10.9055,-5.362,0.443,-0.0282,-34.2286,10.7,12.428,132.98,0.11563
2.149994,B,1.15,9.494,10.948,-6.144,0.229,0.1858,-34.2282,17.5,12.416,217.28,0.18894
2.15447,B,1.15,9.476,10.9906,0.782,0.107,0.3078,-34.2271,16.0,12.42,198.72,0.1728
2.158946,B,1.15,9.501,11.0332,3.91,0.26,0.1548,-34.2261,13.4,12.428,166.535,0.14481
2.163421,B,1.15,9.511,11.0758,-2.119,0.473,-0.0582,-34.2259,17.3,12.424,214.935,0.1869
2.167899,B,1.15,9.482,11.1183,-0.438,0.534,-0.1192,-34.2263,10.9,12.428,135.465,0.1178
2.17237,B,1.15,9.507,11.1609,8.72,0.611,-0.1962,-34.227,17.1,12.424,212.45,0.18474
2.176843,B,1.15,9.56,11.2034,4.248,0.473,-0.0582,-34.2275,12.3,12.424,152.815,0.13288
2.181316,B,1.15,9.545,11.2464,-2.571,0.26,0.1548,-34.2273,15.1,12.428,187.663,0.16319
2.185791,B,1.15,9.537,11.289,-6.929,0.214,0.2008,-34.2265,15.3,12.424,190.087,0.16529
2.190265,B,1.15,9.483,11.3312,8.823,0.382,0.0328,-34.226,11.4,12.428,141.679,0.1232
2.19474,B,1.15,9.616,11.3745,9.281,0.519,-0.1042,-34.2262,16.4,12.424,203.754,0.17718
2.199217,B,1.15,9.566,11.4171,-4.465,0.626,-0.2112,-34.2269,14.2,12.424,176.421,0.15341
2.203692,B,1.15,9.576,11.4596,-2.79,0.794,-0.3792,-34.2282,14.2,12.428,176.478,0.15346
2.208169,B,1.15,9.541,11.5022,-0.557,0.519,-0.1042,-34.2293,12.3,12.428,152.864,0.13293
2.212645,B,1.15,9.571,11.5451,-3.689,0.29,0.1248,-34.2292,14.7,12.424,182.633,0.15881
2.21712,B,1.15,9.508,11.5873,-7.04,0.244,0.1708,-34.2286,13.4,12.424,166.482,0.14477
2.221596,B,1.15,9.508,11.6299,4.915,0.382,0.0328,-34.2281,14.0,12.424,173.936,0.15125
2.226072,B,1.15,9.552,11.6728,2.786,0.519,-0.1042,-34.2283,14.7,12.424,182.633,0.15881
2.230543,B,1.15,9.533,11.7154,6.483,0.687,-0.2722,-34.2291,15.3,12.424,190.087,0.16529
2.235015,B,1.15,9.61,11.7587,-3.466,0.702,-0.2872,-34.2304,13.4,12.428,166.535,0.14481
2.239487,B,1.15,9.502,11.8009,-6.491,0.382,0.0328,-34.2309,15.3,12.424,190.087,0.16529
2.243961,B,1.15,9.552,11.8439,4.806,0.198,0.2168,-34.2304,11.2,12.428,139.194,0.12104
2.248436,B,1.15,9.545,11.8869,0.447,0.198,0.2168,-34.2294,12.2,12.428,151.622,0.13184
2.252911,B,1.15,9.556,11.9294,3.686,0.336,0.0788,-34.2288,12.3,12.428,152.864,0.13293
2.257387,B,1.15,9.578,11.9724,3.575,0.55,-0.1352,-34.2289,13.3,12.428,165.292,0.14373
2.261863,B,1.15,9.588,12.0153,-2.235,0.702,-0.2872,-34.2298,16.2,12.424,201.269,0.17502
2.266338,B,1.15,9.558,12.0579,3.684,0.626,-0.2112,-34.2309,10.5,12.428,130.494,0.11347
2.270814,B,1.15,9.621,12.1012,1.561,0.214,0.2008,-34.231,15.5,12.428,192.634,0.16751
2.275289,B,1.15,9.572,12.1438,-11.73,0.061,0.3538,-34.2297,10.9,12.424,135.422,0.11776
2.279765,B,1.15,9.516,12.1864,-1.79,0.122,0.2928,-34.2283,13.3,12.428,165.292,0.14373
2.284242,B,1.15,9.556,12.2293,4.129,0.412,0.0028,-34.2276,13.3,12.424,165.239,0.14369
2.288714,B,1.15,9.553,12.2723,-0.447,0.565,-0.1502,-34.2279,12.2,12.428,151.622,0.13184
2.293186,B,1.15,9.552,12.3152,2.907,0.763,-0.3482,-34.2291,14.7,12.428,182.692,0.15886
2.297658,B,1.15,9.579,12.3582,6.038,0.519,-0.1042,-34.2301,11.8,12.428,146.65,0.12752
