# test 6/48: breakaway step 0 -> 0.30V [rep 1/2]
# from=0.00V to=0.30V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.259115,B,0.3,1.425,0.2704,2.795,0.443,-0.0282,-0.0348,-0.4,12.464,-4.986,-0.01662
1.26359,B,0.3,1.475,0.2765,8.156,0.244,0.1708,-0.0345,-5.0,12.468,-62.34,-0.2078
1.268065,B,0.3,1.498,0.2834,-3.015,0.092,0.3228,-0.0334,-1.1,12.468,-13.715,-0.04572
1.272541,B,0.3,1.448,0.2892,0.338,-0.061,0.4758,-0.0316,-2.9,12.464,-36.146,-0.12049
1.277016,B,0.3,1.501,0.2957,7.709,-0.183,0.5978,-0.0292,-3.1,12.468,-38.651,-0.12884
1.281491,B,0.3,1.517,0.3018,2.235,-0.351,0.7658,-0.0262,-0.9,12.468,-11.221,-0.0374
1.285967,B,0.3,1.521,0.308,-5.923,-0.504,0.9188,-0.0224,-3.5,12.46,-43.61,-0.14537
1.290442,B,0.3,1.464,0.3141,-9.498,-0.672,1.0868,-0.0179,-1.3,12.464,-16.203,-0.05401
1.294916,B,0.3,1.436,0.3202,-4.917,-0.855,1.2698,-0.0126,-3.5,12.464,-43.624,-0.14541
1.299392,B,0.3,1.42,0.326,-9.497,-0.962,1.3768,-0.0067,-1.7,12.468,-21.196,-0.07065
1.303867,B,0.3,1.351,0.3318,-15.864,-1.069,1.4838,-0.0003,-2.6,12.464,-32.406,-0.10802
1.308343,B,0.3,1.278,0.3371,6.591,-1.099,1.5138,0.0064,-4.4,12.468,-54.859,-0.18286
1.312819,B,0.3,1.41,0.3429,8.155,-1.084,1.4988,0.0131,-1.5,12.464,-18.696,-0.06232
1.317295,B,0.3,1.351,0.3486,-17.65,-0.992,1.4068,0.0196,-3.3,12.464,-41.131,-0.1371
1.321771,B,0.3,1.252,0.3536,-8.38,-0.885,1.2998,0.0257,-1.3,12.468,-16.208,-0.05403
1.326248,B,0.3,1.276,0.3594,-0.56,-0.718,1.1328,0.0311,-2.9,12.468,-36.157,-0.12052
1.330724,B,0.3,1.247,0.3647,0.0,-0.519,0.9338,0.0358,-2.4,12.468,-29.923,-0.09974
1.3352,B,0.3,1.276,0.3701,9.609,-0.305,0.7198,0.0395,-0.6,12.464,-7.478,-0.02493
1.339675,B,0.3,1.333,0.3751,10.614,-0.061,0.4758,0.0421,-3.7,12.464,-46.117,-0.15372
1.344151,B,0.3,1.371,0.3808,-1.787,0.198,0.2168,0.0437,-2.0,12.468,-24.936,-0.08312
1.348627,B,0.3,1.317,0.3862,2.353,0.412,0.0028,0.0442,-2.6,12.464,-32.406,-0.10802
1.353101,B,0.3,1.392,0.3916,2.573,0.626,-0.2112,0.0437,-2.8,12.468,-34.91,-0.11637
1.357576,B,0.3,1.34,0.3969,0.341,0.809,-0.3942,0.0424,-0.7,12.464,-8.725,-0.02908
1.362049,B,0.3,1.395,0.4027,2.796,0.916,-0.5012,0.0404,-3.1,12.456,-38.614,-0.12871
1.366523,B,0.3,1.365,0.4085,-11.73,0.977,-0.5622,0.038,-1.7,12.464,-21.189,-0.07063
1.370999,B,0.3,1.29,0.4138,-12.96,0.992,-0.5772,0.0354,-2.6,12.464,-32.406,-0.10802
1.375472,B,0.3,1.249,0.4192,9.156,0.992,-0.5772,0.0328,-2.0,12.468,-24.936,-0.08312
1.379947,B,0.3,1.372,0.4249,2.229,0.947,-0.5322,0.0304,-0.9,12.464,-11.218,-0.03739
1.384421,B,0.3,1.269,0.4299,0.782,0.901,-0.4862,0.0281,-3.7,12.468,-46.132,-0.15377
1.388895,B,0.3,1.379,0.4361,4.367,0.885,-0.4702,0.0259,-2.6,12.464,-32.406,-0.10802
1.393371,B,0.3,1.308,0.4414,0.674,0.901,-0.4862,0.0238,-2.4,12.468,-29.923,-0.09974
1.397846,B,0.3,1.385,0.4472,8.155,0.931,-0.5162,0.0216,-1.7,12.468,-21.196,-0.07065
1.40232,B,0.3,1.381,0.4529,-1.453,0.947,-0.5322,0.0192,-0.9,12.464,-11.218,-0.03739
1.406795,B,0.3,1.372,0.4583,5.142,1.008,-0.5932,0.0167,-4.2,12.464,-52.349,-0.1745
1.411269,B,0.3,1.427,0.4644,12.068,1.053,-0.6382,0.0139,-1.1,12.468,-13.715,-0.04572
1.415744,B,0.3,1.48,0.4706,7.486,1.267,-0.8522,0.0106,-3.7,12.468,-46.132,-0.15377
1.420219,B,0.3,1.494,0.4763,3.352,1.374,-0.9592,0.0066,-3.3,12.468,-41.144,-0.13715
1.424693,B,0.3,1.51,0.4825,4.47,1.45,-1.0352,0.0021,-0.9,12.468,-11.221,-0.0374
1.429168,B,0.3,1.534,0.4886,-1.564,1.573,-1.1582,-0.0028,-5.2,12.468,-64.834,-0.21611
1.433643,B,0.3,1.496,0.4947,-0.672,1.649,-1.2342,-0.0082,-2.2,12.464,-27.421,-0.0914
1.438119,B,0.3,1.528,0.5013,-0.896,1.802,-1.3872,-0.014,-3.1,12.456,-38.614,-0.12871
1.442594,B,0.3,1.488,0.5078,3.572,1.786,-1.3712,-0.0202,-2.4,12.464,-29.914,-0.09971
1.44707,B,0.3,1.56,0.5143,9.831,1.817,-1.4022,-0.0264,-2.4,12.464,-29.914,-0.09971
1.451547,B,0.3,1.576,0.5216,4.244,1.817,-1.4022,-0.0327,-2.9,12.468,-36.157,-0.12052
1.456024,B,0.3,1.598,0.5285,7.605,1.771,-1.3562,-0.0389,-1.7,12.464,-21.189,-0.07063
1.460494,B,0.3,1.644,0.5358,-2.678,1.679,-1.2642,-0.0447,-4.1,12.468,-51.119,-0.1704
1.464966,B,0.3,1.574,0.5423,2.688,1.573,-1.1582,-0.0501,-2.4,12.468,-29.923,-0.09974
1.469437,B,0.3,1.668,0.5496,16.216,1.481,-1.0662,-0.0551,-2.6,12.468,-32.417,-0.10806
1.473908,B,0.3,1.719,0.5565,2.572,1.282,-0.8672,-0.0594,-3.3,12.468,-41.144,-0.13715
1.478379,B,0.3,1.691,0.5638,-9.504,1.115,-0.7002,-0.0629,-0.4,12.464,-4.986,-0.01662
1.482851,B,0.3,1.634,0.5711,-0.221,0.84,-0.4252,-0.0655,-5.2,12.468,-64.834,-0.21611
1.487322,B,0.3,1.689,0.5783,1.454,0.58,-0.1652,-0.0668,-1.7,12.468,-21.196,-0.07065
1.491793,B,0.3,1.647,0.5852,-2.238,0.183,0.2318,-0.0666,-2.4,12.468,-29.923,-0.09974
1.496265,B,0.3,1.669,0.5925,-0.785,-0.153,0.5678,-0.0648,-3.1,12.468,-38.651,-0.12884
1.500735,B,0.3,1.64,0.599,-9.732,-0.519,0.9338,-0.0615,-1.1,12.464,-13.71,-0.0457
1.505205,B,0.3,1.582,0.606,-6.824,-0.901,1.3158,-0.0565,-4.8,12.464,-59.827,-0.19942
1.509676,B,0.3,1.579,0.6125,-8.835,-1.282,1.6968,-0.0497,-1.3,12.464,-16.203,-0.05401
1.514147,B,0.3,1.503,0.6186,-3.581,-1.634,2.0488,-0.0413,-3.9,12.46,-48.594,-0.16198
1.518619,B,0.3,1.547,0.6251,1.003,-1.893,2.3078,-0.0316,-1.8,12.468,-22.442,-0.07481
1.523089,B,0.3,1.512,0.6309,-7.716,-2.015,2.4298,-0.021,-2.4,12.468,-29.923,-0.09974
1.527561,B,0.3,1.478,0.637,-3.689,-2.122,2.5368,-0.0099,-2.8,12.468,-34.91,-0.11637
1.532032,B,0.3,1.479,0.6432,-9.953,-2.153,2.5678,0.0015,-2.4,12.468,-29.923,-0.09974
1.536503,B,0.3,1.389,0.6489,1.454,-2.076,2.4908,0.0128,-4.1,12.468,-51.119,-0.1704
1.540974,B,0.3,1.492,0.6554,3.579,-1.908,2.3228,0.0236,-1.5,12.464,-18.696,-0.06232
1.545445,B,0.3,1.421,0.6612,-10.959,-1.634,2.0488,0.0333,-2.2,12.464,-27.421,-0.0914
1.549917,B,0.3,1.394,0.6673,-0.784,-1.267,1.6818,0.0417,-3.1,12.468,-38.651,-0.12884
1.55439,B,0.3,1.414,0.6731,0.336,-1.008,1.4228,0.0486,-0.7,12.464,-8.725,-0.02908
1.558864,B,0.3,1.397,0.6788,2.904,-0.641,1.0558,0.0542,-3.9,12.468,-48.625,-0.16208
1.563339,B,0.3,1.44,0.6853,-7.938,-0.366,0.7808,0.0583,-2.4,12.468,-29.923,-0.09974
1.567813,B,0.3,1.326,0.6907,-9.388,-0.137,0.5518,0.0613,-2.4,12.464,-29.914,-0.09971
1.572287,B,0.3,1.356,0.6968,5.811,0.122,0.2928,0.0632,-3.1,12.468,-38.651,-0.12884
1.576761,B,0.3,1.378,0.7026,0.671,0.321,0.0938,0.064,-1.5,12.464,-18.696,-0.06232
1.581235,B,0.3,1.362,0.7087,9.839,0.55,-0.1352,0.0639,-3.7,12.468,-46.132,-0.15377
1.585708,B,0.3,1.466,0.7149,8.61,0.748,-0.3332,0.0629,-2.4,12.464,-29.914,-0.09971
1.590182,B,0.3,1.439,0.7206,3.688,0.824,-0.4092,0.0612,-3.1,12.456,-38.614,-0.12871
1.594656,B,0.3,1.499,0.7268,0.559,0.947,-0.5322,0.0591,-2.0,12.468,-24.936,-0.08312
1.59913,B,0.3,1.444,0.7325,-14.64,1.069,-0.6542,0.0565,-1.1,12.468,-13.715,-0.04572
1.603604,B,0.3,1.368,0.7383,-2.906,1.191,-0.7762,0.0533,-3.7,12.468,-46.132,-0.15377
1.608078,B,0.3,1.418,0.7444,15.76,1.267,-0.8522,0.0496,-3.1,12.468,-38.651,-0.12884
1.612551,B,0.3,1.509,0.7509,11.849,1.328,-0.9132,0.0457,-2.9,12.464,-36.146,-0.12049
1.617025,B,0.3,1.524,0.757,-5.364,1.435,-1.0202,0.0413,-2.4,12.468,-29.923,-0.09974
1.621499,B,0.3,1.461,0.7632,-4.695,1.542,-1.1272,0.0365,-0.9,12.464,-11.218,-0.03739
1.625974,B,0.3,1.482,0.7701,-0.336,1.664,-1.2492,0.0312,-4.8,12.468,-59.846,-0.19949
1.630448,B,0.3,1.458,0.7762,7.819,1.695,-1.2802,0.0256,-0.4,12.464,-4.986,-0.01662
1.634923,B,0.3,1.552,0.7831,13.743,1.817,-1.4022,0.0196,-4.1,12.468,-51.119,-0.1704
1.639398,B,0.3,1.581,0.79,10.281,2.0,-1.5852,0.0129,-2.4,12.468,-29.923,-0.09974
1.643872,B,0.3,1.644,0.7973,13.523,2.122,-1.7072,0.0055,-1.1,12.464,-13.71,-0.0457
1.648346,B,0.3,1.702,0.8046,10.17,2.29,-1.8752,-0.0025,-5.5,12.468,-68.574,-0.22858
1.65282,B,0.3,1.735,0.8119,3.242,2.397,-1.9822,-0.0111,-1.1,12.464,-13.71,-0.0457
1.657296,B,0.3,1.731,0.8192,2.011,2.458,-2.0432,-0.0201,-4.8,12.464,-59.827,-0.19942
1.661772,B,0.3,1.753,0.8272,-3.8,2.443,-2.0282,-0.0293,-2.8,12.464,-34.899,-0.11633
1.666247,B,0.3,1.697,0.8345,0.447,2.305,-1.8902,-0.038,-2.8,12.46,-34.888,-0.11629
1.670722,B,0.3,1.757,0.8418,13.184,2.122,-1.7072,-0.0461,-2.9,12.472,-36.169,-0.12056
1.675197,B,0.3,1.815,0.8495,0.335,1.878,-1.4632,-0.0532,-0.6,12.468,-7.481,-0.02494
1.679672,B,0.3,1.76,0.8568,-7.598,1.374,-0.9592,-0.0586,-4.1,12.468,-51.119,-0.1704
1.684147,B,0.3,1.747,0.8644,-3.575,0.977,-0.5622,-0.062,-3.1,12.468,-38.651,-0.12884
1.688622,B,0.3,1.728,0.8713,-14.41,0.55,-0.1352,-0.0635,-2.8,12.464,-34.899,-0.11633
1.693098,B,0.3,1.618,0.8782,-14.409,-0.122,0.5368,-0.0626,-2.9,12.468,-36.157,-0.12052
1.697572,B,0.3,1.599,0.8851,-6.257,-0.641,1.0558,-0.0591,-1.1,12.464,-13.71,-0.0457
1.702047,B,0.3,1.562,0.892,-10.725,-1.298,1.7128,-0.0529,-5.2,12.468,-64.834,-0.21611
1.706523,B,0.3,1.503,0.8982,0.562,-1.725,2.1398,-0.0443,-0.7,12.468,-8.728,-0.02909
1.710998,B,0.3,1.567,0.9043,3.464,-2.153,2.5678,-0.0337,-3.5,12.464,-43.624,-0.14541
1.715473,B,0.3,1.534,0.9112,-2.905,-2.489,2.9038,-0.0215,-4.1,12.468,-51.119,-0.1704
1.719948,B,0.3,1.541,0.9174,-11.951,-2.718,3.1328,-0.008,-0.9,12.468,-11.221,-0.0374
1.724424,B,0.3,1.427,0.9231,-14.186,-2.809,3.2238,0.0062,-4.6,12.468,-57.353,-0.19118
1.728899,B,0.3,1.414,0.9292,3.238,-2.733,3.1478,0.0205,-0.7,12.468,-8.728,-0.02909
1.733375,B,0.3,1.456,0.9354,7.372,-2.595,3.0098,0.0343,-3.9,12.464,-48.61,-0.16203
1.737852,B,0.3,1.48,0.9415,2.679,-2.321,2.7358,0.0471,-1.8,12.464,-22.435,-0.07478
1.742326,B,0.3,1.48,0.9476,-7.262,-2.061,2.4758,0.0588,-1.7,12.46,-21.182,-0.07061
1.746801,B,0.3,1.415,0.953,-7.037,-1.71,2.1248,0.0691,-2.4,12.468,-29.923,-0.09974
1.751274,B,0.3,1.417,0.9595,-5.254,-1.359,1.7738,0.0778,-1.8,12.464,-22.435,-0.07478
1.755747,B,0.3,1.368,0.9653,-0.002,-1.023,1.4378,0.085,-4.1,12.468,-51.119,-0.1704
1.760221,B,0.3,1.417,0.9707,1.786,-0.748,1.1628,0.0908,-1.8,12.468,-22.442,-0.07481
1.764694,B,0.3,1.384,0.9768,-7.489,-0.473,0.8878,0.0954,-2.6,12.464,-32.406,-0.10802
1.769167,B,0.3,1.35,0.9825,7.378,-0.26,0.6748,0.0989,-2.9,12.468,-36.157,-0.12052
1.77364,B,0.3,1.45,0.9894,7.937,-0.076,0.4908,0.1015,-1.1,12.464,-13.71,-0.0457
1.778113,B,0.3,1.421,0.9948,2.906,0.061,0.3538,0.1034,-3.3,12.468,-41.144,-0.13715
1.782586,B,0.3,1.476,1.001,-3.242,0.275,0.1398,0.1045,-2.0,12.468,-24.936,-0.08312
1.787059,B,0.3,1.392,1.0067,2.236,0.473,-0.0582,0.1047,-3.5,12.464,-43.624,-0.14541
1.791532,B,0.3,1.496,1.0132,8.721,0.672,-0.2572,0.104,-4.2,12.468,-52.366,-0.17455
1.796006,B,0.3,1.47,1.019,-2.794,0.794,-0.3792,0.1025,-1.3,12.464,-16.203,-0.05401
1.80048,B,0.3,1.471,1.0251,0.895,1.023,-0.6082,0.1003,-3.9,12.468,-48.625,-0.16208
1.804952,B,0.3,1.478,1.0312,5.476,1.176,-0.7612,0.0973,-2.4,12.468,-29.923,-0.09974
1.809426,B,0.3,1.52,1.0378,7.6,1.344,-0.9292,0.0935,-3.3,12.464,-41.131,-0.1371
1.813899,B,0.3,1.546,1.0447,0.784,1.573,-1.1582,0.0888,-2.4,12.468,-29.923,-0.09974
1.818373,B,0.3,1.527,1.0512,-3.687,1.71,-1.2952,0.0833,-3.5,12.464,-43.624,-0.14541
1.822849,B,0.3,1.513,1.0577,1.678,1.908,-1.4932,0.0771,-4.2,12.468,-52.366,-0.17455
1.827323,B,0.3,1.542,1.0646,16.428,2.076,-1.6612,0.07,-2.9,12.468,-36.157,-0.12052
1.831797,B,0.3,1.66,1.0719,6.37,2.26,-1.8452,0.0622,-3.5,12.468,-43.638,-0.14546
1.836271,B,0.3,1.599,1.0784,6.929,2.519,-2.1042,0.0534,-2.8,12.468,-34.91,-0.11637
1.840745,B,0.3,1.722,1.0865,17.1,2.718,-2.3032,0.0435,-0.9,12.464,-11.218,-0.03739
1.845221,B,0.3,1.752,1.0938,7.495,3.023,-2.6082,0.0325,-5.2,12.468,-64.834,-0.21611
1.849687,B,0.3,1.789,1.1014,1.557,3.206,-2.7912,0.0205,-1.3,12.464,-16.203,-0.05401
1.854145,B,0.3,1.766,1.1091,4.152,3.298,-2.8832,0.0078,-4.1,12.468,-51.119,-0.1704
1.858602,B,0.3,1.826,1.1172,-3.926,3.313,-2.8982,-0.0051,-2.8,12.472,-34.922,-0.11641
1.863059,B,0.3,1.731,1.1244,-2.24,3.115,-2.7002,-0.0176,-2.6,12.468,-32.417,-0.10806
1.867515,B,0.3,1.806,1.1321,3.818,2.824,-2.4092,-0.0289,-5.7,12.468,-71.068,-0.23689
1.871972,B,0.3,1.765,1.1394,-4.039,2.534,-2.1192,-0.039,-1.3,12.464,-16.203,-0.05401
1.87643,B,0.3,1.77,1.1471,-6.059,2.122,-1.7072,-0.0476,-4.4,12.468,-54.859,-0.18286
1.880887,B,0.3,1.711,1.1544,-12.452,1.557,-1.1422,-0.0539,-2.6,12.468,-32.417,-0.10806
1.885344,B,0.3,1.659,1.1616,-0.785,1.038,-0.6232,-0.0578,-2.2,12.464,-27.421,-0.0914
1.889801,B,0.3,1.704,1.1685,-3.141,0.427,-0.0122,-0.0593,-2.9,12.468,-36.157,-0.12052
1.894258,B,0.3,1.631,1.1754,-8.302,-0.107,0.5218,-0.0581,-3.1,12.46,-38.626,-0.12875
1.898715,B,0.3,1.63,1.182,-9.536,-0.641,1.0558,-0.0546,-5.2,12.468,-64.834,-0.21611
1.903172,B,0.3,1.546,1.1881,-11.895,-1.298,1.7128,-0.0484,-0.7,12.468,-8.728,-0.02909
1.907646,B,0.3,1.524,1.1942,-11.623,-1.847,2.2618,-0.0395,-2.8,12.468,-34.91,-0.11637
1.91212,B,0.3,1.442,1.2004,-9.276,-2.382,2.7968,-0.0282,-3.3,12.468,-41.144,-0.13715
1.916594,B,0.3,1.441,1.2061,-2.906,-2.702,3.1168,-0.015,-0.4,12.464,-4.986,-0.01662
1.921068,B,0.3,1.416,1.2123,3.129,-2.931,3.3458,-0.0005,-4.4,12.468,-54.859,-0.18286
1.925542,B,0.3,1.469,1.218,7.041,-2.977,3.3918,0.0145,-1.3,12.464,-16.203,-0.05401
1.930016,B,0.3,1.479,1.2241,0.559,-2.901,3.3158,0.0295,-3.3,12.464,-41.131,-0.1371
1.934491,B,0.3,1.474,1.2299,-13.408,-2.809,3.2238,0.0442,-1.7,12.468,-21.196,-0.07065
1.938966,B,0.3,1.359,1.2353,-12.848,-2.611,3.0258,0.0581,-2.8,12.464,-34.899,-0.11633
1.94344,B,0.3,1.359,1.241,9.605,-2.412,2.8268,0.0712,-6.1,12.468,-76.055,-0.25352
1.947916,B,0.3,1.445,1.2468,10.279,-2.031,2.4458,0.083,-1.7,12.464,-21.189,-0.07063
1.952394,B,0.3,1.451,1.2525,4.022,-1.756,2.1708,0.0934,-3.5,12.464,-43.624,-0.14541
1.95687,B,0.3,1.481,1.2583,-9.714,-1.466,1.8808,0.1024,-1.7,12.468,-21.196,-0.07065
1.961347,B,0.3,1.364,1.264,-14.294,-1.313,1.7278,0.1105,-2.9,12.464,-36.146,-0.12049
1.965823,B,0.3,1.353,1.2698,2.01,-1.099,1.5138,0.1178,-2.4,12.468,-29.923,-0.09974
1.9703,B,0.3,1.382,1.2759,8.153,-0.87,1.2848,0.124,-3.1,12.46,-38.626,-0.12875
1.974777,B,0.3,1.426,1.2813,-1.561,-0.748,1.1628,0.1295,-4.2,12.464,-52.349,-0.1745
1.979255,B,0.3,1.368,1.287,-8.262,-0.489,0.9038,0.1341,-1.8,12.468,-22.442,-0.07481
1.983732,B,0.3,1.352,1.2932,3.464,-0.244,0.6588,0.1376,-2.9,12.464,-36.146,-0.12049
1.988208,B,0.3,1.399,1.2993,0.898,0.046,0.3688,0.1399,-3.7,12.464,-46.117,-0.15372
1.992686,B,0.3,1.36,1.3054,-0.555,0.229,0.1858,0.1412,-1.5,12.46,-18.69,-0.0623
1.997162,B,0.3,1.394,1.3112,12.623,0.427,-0.0122,0.1416,-4.4,12.46,-54.824,-0.18275
2.001638,B,0.3,1.473,1.3177,9.273,0.733,-0.3182,0.1408,-2.8,12.464,-34.899,-0.11633
2.006116,B,0.3,1.477,1.3242,1.34,0.992,-0.5772,0.1388,-3.3,12.46,-41.118,-0.13706
2.010593,B,0.3,1.485,1.3311,9.828,1.237,-0.8222,0.1357,-2.4,12.464,-29.914,-0.09971
2.01507,B,0.3,1.565,1.3377,11.28,1.466,-1.0512,0.1315,-2.8,12.464,-34.899,-0.11633
2.019547,B,0.3,1.586,1.3446,5.137,1.695,-1.2802,0.1263,-5.9,12.464,-73.538,-0.24513
2.024024,B,0.3,1.611,1.3515,8.378,1.878,-1.4632,0.1201,-3.3,12.464,-41.131,-0.1371
2.0285,B,0.3,1.661,1.3591,8.266,2.0,-1.5852,0.1133,-3.7,12.464,-46.117,-0.15372
2.032977,B,0.3,1.685,1.366,12.397,2.137,-1.7222,0.1059,-2.9,12.464,-36.146,-0.12049
2.037454,B,0.3,1.772,1.3737,12.173,2.229,-1.8142,0.098,-2.0,12.46,-24.92,-0.08307
2.041931,B,0.3,1.794,1.3814,4.355,2.275,-1.8602,0.0898,-4.6,12.464,-57.334,-0.19111
2.046409,B,0.3,1.811,1.3887,7.814,2.275,-1.8602,0.0814,-5.9,12.456,-73.49,-0.24497
2.050888,B,0.3,1.864,1.3971,-5.256,2.275,-1.8602,0.0731,-4.4,12.46,-54.824,-0.18275
2.055365,B,0.3,1.764,1.4044,-11.729,2.122,-1.7072,0.0651,-3.5,12.464,-43.624,-0.14541
2.059844,B,0.3,1.759,1.4121,-2.121,1.969,-1.5542,0.0578,-1.5,12.46,-18.69,-0.0623
2.064322,B,0.3,1.745,1.4197,-2.121,1.786,-1.3712,0.0513,-6.8,12.464,-84.755,-0.28252
2.0688,B,0.3,1.74,1.4266,2.121,1.573,-1.1582,0.0456,-2.0,12.456,-24.912,-0.08304
2.073278,B,0.3,1.764,1.4343,-2.123,1.313,-0.8982,0.041,-4.8,12.456,-59.789,-0.1993
2.077755,B,0.3,1.721,1.4416,-16.745,0.84,-0.4252,0.038,-3.9,12.456,-48.578,-0.16193
2.082234,B,0.3,1.614,1.4481,-9.596,0.382,0.0328,0.0372,-3.5,12.456,-43.596,-0.14532
2.086711,B,0.3,1.635,1.455,-13.396,-0.107,0.5218,0.0384,-4.6,12.46,-57.316,-0.19105
2.091189,B,0.3,1.494,1.4615,-8.709,-0.55,0.9648,0.0417,-2.2,12.456,-27.403,-0.09134
2.095667,B,0.3,1.557,1.468,-3.573,-0.992,1.4068,0.047,-4.4,12.456,-54.806,-0.18269
2.100145,B,0.3,1.462,1.4742,-14.404,-1.374,1.7888,0.0542,-3.9,12.46,-48.594,-0.16198
2.104623,B,0.3,1.428,1.4803,-9.937,-1.679,2.0938,0.0629,-2.9,12.464,-36.146,-0.12049
2.109101,B,0.3,1.373,1.4861,4.574,-2.046,2.4608,0.0731,-3.7,12.464,-46.117,-0.15372
2.11358,B,0.3,1.469,1.4918,11.609,-2.244,2.6588,0.0846,-0.6,12.46,-7.476,-0.02492
2.118058,B,0.3,1.477,1.498,-12.055,-2.366,2.7808,0.0967,-5.0,12.464,-62.32,-0.20773
2.122537,B,0.3,1.361,1.5033,-15.07,-2.504,2.9188,0.1095,-3.9,12.456,-48.578,-0.16193
2.127015,B,0.3,1.342,1.5091,-4.577,-2.534,2.9488,0.1226,-3.1,12.46,-38.626,-0.12875
2.131494,B,0.3,1.32,1.5148,-3.349,-2.519,2.9338,0.1358,-3.1,12.464,-38.638,-0.12879
2.135973,B,0.3,1.312,1.5206,-1.116,-2.519,2.9338,0.149,-0.9,12.46,-11.214,-0.03738
2.140451,B,0.3,1.31,1.5263,-0.223,-2.443,2.8578,0.1619,-5.0,12.464,-62.32,-0.20773
2.144928,B,0.3,1.31,1.5317,13.286,-2.275,2.6898,0.1743,-1.5,12.46,-18.69,-0.0623
2.149406,B,0.3,1.429,1.5378,5.467,-2.092,2.5068,0.186,-4.4,12.456,-54.806,-0.18269
2.153883,B,0.3,1.359,1.5436,-10.721,-1.847,2.2618,0.1966,-2.0,12.464,-24.928,-0.08309
2.15836,B,0.3,1.333,1.549,2.457,-1.649,2.0638,0.2063,-2.9,12.46,-36.134,-0.12045
2.162837,B,0.3,1.381,1.5551,1.452,-1.344,1.7588,0.2149,-5.2,12.464,-64.813,-0.21604
2.167314,B,0.3,1.346,1.5609,-3.909,-1.053,1.4678,0.2221,-2.0,12.46,-24.92,-0.08307
2.171791,B,0.3,1.346,1.567,-1.675,-0.809,1.2238,0.2281,-4.1,12.464,-51.102,-0.17034
2.176269,B,0.3,1.331,1.5724,3.687,-0.519,0.9338,0.233,-2.4,12.464,-29.914,-0.09971
2.180746,B,0.3,1.379,1.5785,11.278,-0.321,0.7358,0.2367,-3.5,12.46,-43.61,-0.14537
2.185224,B,0.3,1.432,1.5846,15.967,0.031,0.3838,0.2392,-2.9,12.464,-36.146,-0.12049
2.189702,B,0.3,1.522,1.5912,16.192,0.275,0.1398,0.2404,-1.3,12.464,-16.203,-0.05401
2.194178,B,0.3,1.577,1.5977,-1.337,0.565,-0.1502,0.2404,-4.6,12.464,-57.334,-0.19111
2.198655,B,0.3,1.51,1.6038,0.893,0.931,-0.5162,0.2389,-2.2,12.456,-27.403,-0.09134
2.203132,B,0.3,1.585,1.6107,6.257,1.176,-0.7612,0.236,-3.7,12.464,-46.117,-0.15372
2.207611,B,0.3,1.566,1.6172,1.009,1.481,-1.0662,0.2319,-3.3,12.464,-41.131,-0.1371
2.212087,B,0.3,1.594,1.6241,3.91,1.679,-1.2642,0.2267,-1.8,12.46,-22.428,-0.07476
2.216565,B,0.3,1.601,1.6314,3.126,1.756,-1.3412,0.2209,-4.8,12.464,-59.827,-0.19942
2.221044,B,0.3,1.622,1.6387,2.902,1.878,-1.4632,0.2146,-2.9,12.464,-36.146,-0.12049
2.225522,B,0.3,1.627,1.646,2.009,1.863,-1.4482,0.2081,-3.7,12.46,-46.102,-0.15367
2.230001,B,0.3,1.64,1.6533,0.558,1.786,-1.3712,0.2018,-2.6,12.468,-32.417,-0.10806
2.234479,B,0.3,1.632,1.6602,13.054,1.71,-1.2952,0.1958,-2.0,12.464,-24.928,-0.08309
2.238959,B,0.3,1.757,1.6686,12.933,1.511,-1.0962,0.1904,-4.8,12.464,-59.827,-0.19942
2.243432,B,0.3,1.748,1.6759,-4.693,1.267,-0.8522,0.1861,-3.3,12.464,-41.131,-0.1371
2.247907,B,0.3,1.715,1.6832,1.121,0.992,-0.5772,0.1829,-3.9,12.464,-48.61,-0.16203
2.25238,B,0.3,1.758,1.6909,-7.038,0.58,-0.1652,0.1812,-2.8,12.46,-34.888,-0.11629
2.256854,B,0.3,1.652,1.6978,-5.926,0.214,0.2008,0.1813,-1.5,12.46,-18.69,-0.0623
2.261329,B,0.3,1.705,1.705,8.492,-0.321,0.7358,0.1834,-4.4,12.464,-54.842,-0.18281
2.265803,B,0.3,1.728,1.7123,-0.671,-0.733,1.1478,0.1876,-1.3,12.464,-16.203,-0.05401
2.270277,B,0.3,1.699,1.7196,-13.858,-1.145,1.5598,0.1937,-3.5,12.456,-43.596,-0.14532
2.274751,B,0.3,1.604,1.7261,-14.975,-1.725,2.1398,0.2019,-2.4,12.456,-29.894,-0.09965
2.279226,B,0.3,1.565,1.733,-13.525,-2.137,2.5518,0.2124,-1.3,12.46,-16.198,-0.05399
2.283699,B,0.3,1.483,1.7392,-11.849,-2.687,3.1018,0.2251,-5.2,12.464,-64.813,-0.21604
2.288171,B,0.3,1.459,1.7453,-6.706,-3.069,3.4838,0.2398,-1.3,12.456,-16.193,-0.05398
