# test 7/48: breakaway step 0 -> 0.35V [rep 1/2]
# from=0.00V to=0.35V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.277918,B,0.35,1.53,0.3448,-0.668,-1.099,1.5138,-0.0227,-1.5,12.468,-18.702,-0.05343
1.282392,B,0.35,1.473,0.3505,-5.027,-1.252,1.6668,-0.0156,0.9,12.464,11.218,0.03205
1.286864,B,0.35,1.485,0.3567,-2.572,-1.496,1.9108,-0.0076,-4.1,12.464,-51.102,-0.14601
1.291336,B,0.35,1.45,0.3632,-5.367,-1.557,1.9718,0.0011,0.7,12.46,8.722,0.02492
1.295809,B,0.35,1.437,0.3685,3.689,-1.496,1.9108,0.0098,-2.2,12.464,-27.421,-0.07835
1.300282,B,0.35,1.483,0.3743,-3.462,-1.481,1.8958,0.0183,-3.5,12.456,-43.596,-0.12456
1.304756,B,0.35,1.406,0.3804,-15.087,-1.374,1.7888,0.0266,0.7,12.464,8.725,0.02493
1.30923,B,0.35,1.348,0.3858,-11.512,-1.267,1.6818,0.0343,-3.9,12.468,-48.625,-0.13893
1.313703,B,0.35,1.303,0.3916,-3.577,-1.13,1.5448,0.0415,0.6,12.464,7.478,0.02137
1.318176,B,0.35,1.316,0.3973,3.576,-0.901,1.3158,0.0479,-2.0,12.464,-24.928,-0.07122
1.32265,B,0.35,1.335,0.4031,5.925,-0.733,1.1478,0.0535,-1.3,12.464,-16.203,-0.04629
1.327122,B,0.35,1.369,0.4088,3.467,-0.58,0.9948,0.0582,-0.9,12.464,-11.218,-0.03205
1.331596,B,0.35,1.366,0.4149,1.454,-0.412,0.8268,0.0623,-0.9,12.468,-11.221,-0.03206
1.336068,B,0.35,1.382,0.4207,9.613,-0.229,0.6438,0.0656,0.2,12.464,2.493,0.00712
1.340541,B,0.35,1.452,0.4268,0.01,-0.031,0.4458,0.068,-2.0,12.468,-24.936,-0.07125
1.345017,B,0.35,1.382,0.4326,-7.149,0.153,0.2618,0.0696,-1.3,12.468,-16.208,-0.04631
1.349493,B,0.35,1.388,0.4387,1.899,0.305,0.1098,0.0705,-1.5,12.464,-18.696,-0.05342
1.353968,B,0.35,1.399,0.4449,2.011,0.443,-0.0282,0.0706,-1.3,12.468,-16.208,-0.04631
1.358443,B,0.35,1.406,0.4514,3.575,0.595,-0.1802,0.0702,0.2,12.464,2.493,0.00712
1.362919,B,0.35,1.431,0.4571,8.49,0.718,-0.3032,0.0691,-2.9,12.464,-36.146,-0.10327
1.367395,B,0.35,1.482,0.4633,2.122,0.794,-0.3792,0.0676,0.2,12.464,2.493,0.00712
1.371871,B,0.35,1.45,0.4694,1.564,0.901,-0.4862,0.0656,-2.4,12.464,-29.914,-0.08547
1.376347,B,0.35,1.496,0.4759,7.596,0.977,-0.5622,0.0633,-2.8,12.46,-34.888,-0.09968
1.380822,B,0.35,1.518,0.4828,5.475,1.053,-0.6382,0.0606,-0.2,12.464,-2.493,-0.00712
1.385297,B,0.35,1.545,0.4897,5.698,1.176,-0.7612,0.0575,-3.5,12.464,-43.624,-0.12464
1.389773,B,0.35,1.569,0.4962,13.743,1.298,-0.8832,0.0538,-0.6,12.464,-7.478,-0.02137
1.394248,B,0.35,1.668,0.5035,5.366,1.45,-1.0352,0.0495,-2.8,12.464,-34.899,-0.09971
1.398724,B,0.35,1.617,0.5104,3.467,1.603,-1.1882,0.0445,-1.3,12.468,-16.208,-0.04631
1.403199,B,0.35,1.699,0.5177,11.955,1.74,-1.3252,0.0389,-0.9,12.46,-11.214,-0.03204
1.407675,B,0.35,1.724,0.5254,6.702,1.878,-1.4632,0.0327,-2.4,12.468,-29.923,-0.08549
1.412151,B,0.35,1.759,0.5331,11.508,2.031,-1.6162,0.0258,-0.4,12.468,-4.987,-0.01425
1.416626,B,0.35,1.827,0.5407,9.944,2.214,-1.7992,0.0181,-3.7,12.464,-46.117,-0.13176
1.421103,B,0.35,1.848,0.5488,-0.896,2.382,-1.9672,0.0097,-1.8,12.468,-22.442,-0.06412
1.425578,B,0.35,1.819,0.5568,3.682,2.489,-2.0742,0.0006,-0.9,12.464,-11.218,-0.03205
1.430055,B,0.35,1.881,0.5653,5.471,2.534,-2.1192,-0.0087,-2.8,12.468,-34.91,-0.09974
1.434531,B,0.35,1.868,0.5729,1.34,2.55,-2.1352,-0.0183,-0.9,12.464,-11.218,-0.03205
1.439007,B,0.35,1.893,0.5814,4.468,2.473,-2.0582,-0.0276,-2.9,12.464,-36.146,-0.10327
1.443483,B,0.35,1.908,0.5894,-0.669,2.214,-1.7992,-0.0363,-1.1,12.468,-13.715,-0.03919
1.44796,B,0.35,1.887,0.5971,-6.478,1.969,-1.5542,-0.0438,-1.8,12.464,-22.435,-0.0641
1.452437,B,0.35,1.85,0.6052,-3.686,1.618,-1.2032,-0.05,-2.4,12.46,-29.904,-0.08544
1.456914,B,0.35,1.854,0.6132,-8.15,1.252,-0.8372,-0.0545,-0.6,12.456,-7.474,-0.02135
1.461392,B,0.35,1.777,0.6209,-14.74,0.656,-0.2412,-0.0569,-3.3,12.464,-41.131,-0.11752
1.465869,B,0.35,1.722,0.6286,-2.459,0.183,0.2318,-0.057,-2.4,12.46,-29.904,-0.08544
1.470347,B,0.35,1.755,0.6362,-2.908,-0.366,0.7808,-0.0547,-2.4,12.456,-29.894,-0.08541
1.474823,B,0.35,1.696,0.6435,-11.729,-0.748,1.1628,-0.0503,-2.9,12.464,-36.146,-0.10327
1.479299,B,0.35,1.65,0.6504,-3.687,-1.053,1.4678,-0.0445,-0.7,12.46,-8.722,-0.02492
1.483776,B,0.35,1.663,0.6577,5.696,-1.328,1.7428,-0.0373,-4.2,12.46,-52.332,-0.14952
1.488253,B,0.35,1.701,0.665,0.893,-1.466,1.8808,-0.0292,-2.6,12.464,-32.406,-0.09259
1.49273,B,0.35,1.671,0.6723,-6.142,-1.511,1.9258,-0.0206,-1.8,12.464,-22.435,-0.0641
1.497208,B,0.35,1.646,0.6788,-7.928,-1.466,1.8808,-0.0121,-1.8,12.468,-22.442,-0.06412
1.501686,B,0.35,1.6,0.6857,-7.258,-1.374,1.7888,-0.0039,0.7,12.46,8.722,0.02492
1.506163,B,0.35,1.581,0.693,-2.792,-1.206,1.6208,0.0037,-4.4,12.468,-54.859,-0.15674
1.510641,B,0.35,1.575,0.6999,3.35,-1.069,1.4838,0.0107,-0.2,12.46,-2.492,-0.00712
1.515119,B,0.35,1.611,0.7072,3.796,-0.763,1.1778,0.0166,-2.0,12.464,-24.928,-0.07122
1.519597,B,0.35,1.609,0.7141,9.501,-0.55,0.9648,0.0214,-0.7,12.464,-8.725,-0.02493
1.524072,B,0.35,1.696,0.7217,8.828,-0.305,0.7198,0.0252,-1.1,12.464,-13.71,-0.03917
1.528548,B,0.35,1.688,0.729,6.144,-0.046,0.4608,0.0279,-3.1,12.46,-38.626,-0.11036
1.533024,B,0.35,1.751,0.7363,9.16,0.183,0.2318,0.0294,0.0,12.464,0.0,0.0
1.5375,B,0.35,1.77,0.7436,4.803,0.504,-0.0892,0.0297,-2.4,12.468,-29.923,-0.08549
1.541976,B,0.35,1.794,0.7513,-1.23,0.718,-0.3032,0.0288,-1.3,12.464,-16.203,-0.04629
1.546451,B,0.35,1.759,0.7586,-9.161,0.947,-0.5322,0.027,-2.0,12.464,-24.928,-0.07122
1.550927,B,0.35,1.712,0.7666,4.129,1.221,-0.8062,0.024,-1.5,12.468,-18.702,-0.05343
1.555404,B,0.35,1.796,0.7739,9.27,1.42,-1.0052,0.0199,0.7,12.464,8.725,0.02493
1.559881,B,0.35,1.795,0.782,3.24,1.664,-1.2492,0.0149,-3.5,12.464,-43.624,-0.12464
1.564357,B,0.35,1.825,0.7896,1.118,1.832,-1.4172,0.0089,-1.8,12.468,-22.442,-0.06412
1.568834,B,0.35,1.805,0.7977,6.816,1.863,-1.4482,0.0025,-2.2,12.464,-27.421,-0.07835
1.57331,B,0.35,1.886,0.8061,7.933,1.939,-1.5242,-0.0042,-1.8,12.468,-22.442,-0.06412
1.577787,B,0.35,1.876,0.8142,1.453,2.015,-1.6002,-0.0111,-0.4,12.464,-4.986,-0.01424
1.582263,B,0.35,1.899,0.8226,2.793,1.969,-1.5542,-0.0182,-4.1,12.464,-51.102,-0.14601
1.58674,B,0.35,1.901,0.831,11.95,1.985,-1.5702,-0.0252,-1.3,12.464,-16.203,-0.04629
1.591217,B,0.35,2.006,0.8399,1.117,1.893,-1.4782,-0.032,-3.1,12.464,-38.638,-0.1104
1.595694,B,0.35,1.911,0.8479,-3.134,1.802,-1.3872,-0.0384,-1.1,12.468,-13.715,-0.03919
1.600173,B,0.35,1.978,0.8571,-1.139,1.634,-1.2192,-0.0443,-0.7,12.464,-8.725,-0.02493
1.604646,B,0.35,1.901,0.8652,0.563,1.313,-0.8982,-0.049,-2.6,12.46,-32.396,-0.09256
1.609118,B,0.35,1.983,0.874,7.046,0.931,-0.5162,-0.0522,-1.5,12.464,-18.696,-0.05342
1.613591,B,0.35,1.964,0.8824,-1.676,0.443,-0.0282,-0.0534,-2.6,12.468,-32.417,-0.09262
1.618063,B,0.35,1.968,0.8909,3.465,0.061,0.3538,-0.0527,-0.7,12.464,-8.725,-0.02493
1.622536,B,0.35,1.995,0.8997,-5.257,-0.336,0.7508,-0.0502,-2.0,12.46,-24.92,-0.0712
1.627008,B,0.35,1.921,0.9077,-6.038,-0.672,1.0868,-0.0461,-2.4,12.464,-29.914,-0.08547
1.63148,B,0.35,1.941,0.9162,-4.467,-0.901,1.3158,-0.0407,-0.2,12.464,-2.493,-0.00712
1.635954,B,0.35,1.881,0.9238,-10.842,-1.252,1.6668,-0.034,-2.4,12.464,-29.914,-0.08547
1.640426,B,0.35,1.844,0.9315,-5.143,-1.466,1.8808,-0.0261,-1.8,12.468,-22.442,-0.06412
1.644899,B,0.35,1.835,0.9396,-0.782,-1.695,2.1098,-0.0172,-0.6,12.464,-7.478,-0.02137
1.649371,B,0.35,1.837,0.9476,-2.012,-1.908,2.3228,-0.0073,-2.8,12.464,-34.899,-0.09971
1.653844,B,0.35,1.817,0.9549,-0.224,-1.969,2.3838,0.0033,-0.2,12.46,-2.492,-0.00712
1.658318,B,0.35,1.835,0.9626,3.018,-1.924,2.3388,0.0138,-2.9,12.464,-36.146,-0.10327
1.662791,B,0.35,1.844,0.9702,3.018,-1.802,2.2168,0.024,-1.7,12.464,-21.189,-0.06054
1.667264,B,0.35,1.862,0.9783,-2.795,-1.664,2.0788,0.0336,-1.7,12.464,-21.189,-0.06054
1.671737,B,0.35,1.819,0.9856,-10.171,-1.435,1.8498,0.0424,-1.7,12.468,-21.196,-0.06056
1.676211,B,0.35,1.771,0.9933,-2.569,-1.221,1.6358,0.0502,-0.6,12.464,-7.478,-0.02137
1.680684,B,0.35,1.796,1.0009,3.242,-1.069,1.4838,0.0572,-2.4,12.46,-29.904,-0.08544
1.685159,B,0.35,1.8,1.0086,7.039,-0.931,1.3458,0.0635,-1.7,12.464,-21.189,-0.06054
1.689634,B,0.35,1.859,1.0167,5.587,-0.733,1.1478,0.0691,-1.5,12.468,-18.702,-0.05343
1.694109,B,0.35,1.85,1.0243,-5.25,-0.565,0.9798,0.0738,-2.2,12.468,-27.43,-0.07837
1.698585,B,0.35,1.812,1.032,-3.463,-0.366,0.7808,0.0778,0.6,12.464,7.478,0.02137
1.703061,B,0.35,1.819,1.0397,3.464,-0.168,0.5828,0.0808,-4.2,12.468,-52.366,-0.14962
1.707536,B,0.35,1.843,1.0481,2.905,0.015,0.3998,0.083,0.2,12.468,2.494,0.00712
1.712011,B,0.35,1.845,1.0562,2.234,0.168,0.2468,0.0845,-1.5,12.464,-18.696,-0.05342
1.716487,B,0.35,1.863,1.0642,0.558,0.351,0.0638,0.0852,-2.6,12.468,-32.417,-0.09262
1.720962,B,0.35,1.85,1.0719,3.909,0.489,-0.0742,0.0852,0.0,12.464,0.0,0.0
1.725438,B,0.35,1.898,1.0803,7.596,0.672,-0.2572,0.0844,-4.2,12.464,-52.349,-0.14957
1.729914,B,0.35,1.918,1.0884,7.706,0.824,-0.4092,0.0829,-0.6,12.464,-7.478,-0.02137
1.734391,B,0.35,1.967,1.0968,10.834,1.115,-0.7002,0.0804,-2.9,12.464,-36.146,-0.10327
1.738867,B,0.35,2.015,1.1056,4.467,1.298,-0.8832,0.0769,-1.1,12.468,-13.715,-0.03919
1.743342,B,0.35,2.007,1.1141,4.802,1.542,-1.1272,0.0724,-2.2,12.464,-27.421,-0.07835
1.747818,B,0.35,2.058,1.1233,12.064,1.725,-1.3102,0.0669,-4.6,12.468,-57.353,-0.16387
1.752294,B,0.35,2.115,1.1325,0.894,1.893,-1.4782,0.0607,-0.7,12.464,-8.725,-0.02493
1.75677,B,0.35,2.066,1.1409,-4.023,2.0,-1.5852,0.0538,-3.1,12.46,-38.626,-0.11036
1.761247,B,0.35,2.079,1.1505,1.229,2.092,-1.6772,0.0465,-1.5,12.464,-18.696,-0.05342
1.765724,B,0.35,2.077,1.1593,-2.234,2.107,-1.6922,0.039,-2.4,12.468,-29.923,-0.08549
1.7702,B,0.35,2.059,1.1681,1.117,2.046,-1.6312,0.0316,-2.8,12.464,-34.899,-0.09971
1.774676,B,0.35,2.087,1.1773,7.931,1.863,-1.4482,0.0247,0.0,12.464,0.0,0.0
1.779152,B,0.35,2.13,1.1865,0.672,1.634,-1.2192,0.0187,-3.3,12.464,-41.131,-0.11752
1.783629,B,0.35,2.093,1.1954,-10.945,1.42,-1.0052,0.0137,-1.1,12.468,-13.715,-0.03919
1.788106,B,0.35,2.032,1.2042,-7.035,1.191,-0.7762,0.0097,-2.6,12.464,-32.406,-0.09259
1.792581,B,0.35,2.03,1.213,-11.278,0.87,-0.4552,0.007,-2.2,12.468,-27.43,-0.07837
1.797058,B,0.35,1.931,1.2211,-7.259,0.595,-0.1802,0.0056,-0.6,12.464,-7.478,-0.02137
1.801535,B,0.35,1.965,1.2299,-0.225,0.29,0.1248,0.0054,-3.3,12.464,-41.131,-0.11752
1.806011,B,0.35,1.929,1.2379,-3.686,0.031,0.3838,0.0066,-1.1,12.464,-13.71,-0.03917
1.810487,B,0.35,1.932,1.246,-5.36,-0.153,0.5678,0.0087,-2.9,12.464,-36.146,-0.10327
1.814964,B,0.35,1.881,1.254,-5.138,-0.244,0.6588,0.0114,-0.9,12.468,-11.221,-0.03206
1.819442,B,0.35,1.886,1.2621,3.127,-0.275,0.6898,0.0145,-1.5,12.464,-18.696,-0.05342
1.823919,B,0.35,1.909,1.2701,0.001,-0.321,0.7358,0.0177,-3.5,12.464,-43.624,-0.12464
1.828397,B,0.35,1.886,1.2786,0.335,-0.275,0.6898,0.0208,-1.3,12.468,-16.208,-0.04631
1.832875,B,0.35,1.912,1.2866,3.349,-0.122,0.5368,0.0236,-2.4,12.46,-29.904,-0.08544
1.83735,B,0.35,1.916,1.2947,-5.473,0.046,0.3688,0.0256,-1.3,12.468,-16.208,-0.04631
1.841826,B,0.35,1.863,1.3027,1.008,0.168,0.2468,0.027,-1.7,12.464,-21.189,-0.06054
1.846301,B,0.35,1.925,1.3112,2.237,0.397,0.0178,0.0276,-2.4,12.464,-29.914,-0.08547
1.850777,B,0.35,1.883,1.3188,-5.474,0.504,-0.0892,0.0274,0.2,12.468,2.494,0.00712
1.855253,B,0.35,1.876,1.3273,-0.894,0.656,-0.2412,0.0267,-3.3,12.464,-41.131,-0.11752
1.859729,B,0.35,1.875,1.3353,3.239,0.779,-0.3642,0.0253,-1.8,12.468,-22.442,-0.06412
1.864205,B,0.35,1.905,1.3438,7.483,0.947,-0.5322,0.0233,-0.9,12.464,-11.218,-0.03205
1.868682,B,0.35,1.942,1.3522,-0.004,1.115,-0.7002,0.0206,-3.1,12.468,-38.651,-0.11043
1.873157,B,0.35,1.905,1.3599,-1.232,1.191,-0.7762,0.0173,-0.4,12.464,-4.986,-0.01424
1.877634,B,0.35,1.931,1.3683,5.809,1.298,-0.8832,0.0136,-3.9,12.464,-48.61,-0.13888
1.882109,B,0.35,1.957,1.3771,4.246,1.298,-0.8832,0.0096,-2.0,12.464,-24.928,-0.07122
1.886586,B,0.35,1.969,1.386,1.34,1.359,-0.9442,0.0055,-1.8,12.464,-22.435,-0.0641
1.891063,B,0.35,1.969,1.3944,5.698,1.389,-0.9742,0.0012,-2.2,12.468,-27.43,-0.07837
1.895539,B,0.35,2.02,1.4032,9.494,1.389,-0.9742,-0.0031,-0.9,12.464,-11.218,-0.03205
1.900016,B,0.35,2.054,1.4124,5.249,1.496,-1.0812,-0.0077,-4.1,12.468,-51.119,-0.14605
1.904494,B,0.35,2.067,1.4212,3.126,1.496,-1.0812,-0.0126,-2.2,12.464,-27.421,-0.07835
1.908973,B,0.35,2.082,1.4304,-1.011,1.527,-1.1122,-0.0175,-2.2,12.46,-27.412,-0.07832
1.913446,B,0.35,2.058,1.4393,1.902,1.511,-1.0962,-0.0224,-2.8,12.468,-34.91,-0.09974
1.917918,B,0.35,2.099,1.4485,9.278,1.481,-1.0662,-0.0273,0.4,12.464,4.986,0.01424
1.922392,B,0.35,2.141,1.4584,6.482,1.313,-0.8982,-0.0317,-4.6,12.468,-57.353,-0.16387
1.926864,B,0.35,2.157,1.4676,4.024,1.145,-0.7302,-0.0353,-0.6,12.468,-7.481,-0.02137
1.931337,B,0.35,2.177,1.4768,-8.723,0.885,-0.4702,-0.038,-1.8,12.464,-22.435,-0.0641
1.935809,B,0.35,2.079,1.4853,-15.876,0.534,-0.1192,-0.0393,-3.1,12.468,-38.651,-0.11043
1.940283,B,0.35,2.035,1.4945,-7.6,0.214,0.2008,-0.0391,-0.4,12.464,-4.986,-0.01424
1.944756,B,0.35,2.011,1.5033,-5.142,-0.198,0.6128,-0.0373,-4.2,12.468,-52.366,-0.14962
1.949228,B,0.35,1.989,1.5117,0.112,-0.55,0.9648,-0.0338,-0.2,12.464,-2.493,-0.00712
1.9537,B,0.35,2.012,1.5206,-1.338,-0.977,1.3918,-0.0285,-2.9,12.464,-36.146,-0.10327
1.958174,B,0.35,1.977,1.5286,-4.023,-1.282,1.6968,-0.0216,-3.3,12.464,-41.131,-0.11752
1.962647,B,0.35,1.976,1.5371,-3.019,-1.527,1.9418,-0.0135,-1.5,12.46,-18.69,-0.0534
1.967119,B,0.35,1.95,1.5451,-14.643,-1.71,2.1248,-0.0044,-4.2,12.464,-52.349,-0.14957
1.971592,B,0.35,1.845,1.5532,1.341,-1.664,2.0788,0.005,-1.1,12.46,-13.706,-0.03916
1.976065,B,0.35,1.962,1.5616,3.461,-1.542,1.9568,0.0141,-3.3,12.46,-41.118,-0.11748
1.980537,B,0.35,1.876,1.5693,-11.182,-1.405,1.8198,0.0225,-3.5,12.468,-43.638,-0.12468
1.985012,B,0.35,1.862,1.5773,1.563,-1.282,1.6968,0.0304,-2.0,12.46,-24.92,-0.0712
1.989488,B,0.35,1.89,1.5858,8.716,-1.099,1.5138,0.0376,-4.6,12.464,-57.334,-0.16381
1.993962,B,0.35,1.94,1.5946,-2.895,-0.931,1.3458,0.0439,-0.2,12.46,-2.492,-0.00712
1.998439,B,0.35,1.864,1.6022,-8.039,-0.672,1.0868,0.0494,-3.9,12.464,-48.61,-0.13888
2.002914,B,0.35,1.868,1.6107,3.573,-0.489,0.9038,0.0538,-0.9,12.468,-11.221,-0.03206
2.007391,B,0.35,1.896,1.6187,4.244,-0.321,0.7358,0.0575,-2.6,12.464,-32.406,-0.09259
2.011867,B,0.35,1.906,1.6272,-3.91,-0.122,0.5368,0.0604,-2.6,12.468,-32.417,-0.09262
2.016343,B,0.35,1.861,1.6352,2.014,0.061,0.3538,0.0624,-0.6,12.464,-7.478,-0.02137
2.020818,B,0.35,1.924,1.644,8.715,0.275,0.1398,0.0635,-3.5,12.468,-43.638,-0.12468
2.025293,B,0.35,1.939,1.6521,7.259,0.473,-0.0582,0.0636,-1.5,12.464,-18.696,-0.05342
2.02977,B,0.35,1.989,1.6609,3.684,0.687,-0.2722,0.0629,-3.7,12.464,-46.117,-0.13176
2.034246,B,0.35,1.972,1.6694,-0.446,0.901,-0.4862,0.0612,-0.9,12.468,-11.221,-0.03206
2.038721,B,0.35,1.985,1.6782,6.367,1.145,-0.7302,0.0585,-1.8,12.464,-22.435,-0.0641
2.043197,B,0.35,2.029,1.687,9.383,1.45,-1.0352,0.0545,-3.5,12.468,-43.638,-0.12468
2.047673,B,0.35,2.069,1.6962,10.167,1.664,-1.2492,0.0494,-2.4,12.468,-29.923,-0.08549
2.052148,B,0.35,2.12,1.7058,4.135,1.878,-1.4632,0.0434,-3.1,12.464,-38.638,-0.1104
2.056624,B,0.35,2.106,1.715,2.344,2.137,-1.7222,0.0362,-1.7,12.468,-21.196,-0.06056
2.061101,B,0.35,2.141,1.7242,8.712,2.244,-1.8292,0.0283,-3.1,12.46,-38.626,-0.11036
2.065577,B,0.35,2.184,1.7342,2.683,2.351,-1.9362,0.0198,-3.3,12.468,-41.144,-0.11756
2.070055,B,0.35,2.165,1.7434,-1.228,2.26,-1.8452,0.0114,-0.2,12.464,-2.493,-0.00712
2.074532,B,0.35,2.173,1.753,4.692,2.153,-1.7382,0.0034,-3.5,12.464,-43.624,-0.12464
2.079008,B,0.35,2.207,1.7625,-2.681,2.0,-1.5852,-0.0041,-2.2,12.468,-27.43,-0.07837
2.083484,B,0.35,2.149,1.7718,-12.063,1.725,-1.3102,-0.0106,-0.7,12.464,-8.725,-0.02493
2.087961,B,0.35,2.099,1.781,-3.908,1.344,-0.9292,-0.0156,-4.1,12.468,-51.119,-0.14605
2.092437,B,0.35,2.114,1.7902,-2.566,0.947,-0.5322,-0.0188,-0.7,12.464,-8.725,-0.02493
2.096915,B,0.35,2.076,1.799,-6.7,0.458,-0.0432,-0.0201,-3.3,12.464,-41.131,-0.11752
2.101392,B,0.35,2.054,1.8074,-7.035,0.092,0.3228,-0.0195,-2.0,12.464,-24.928,-0.07122
2.10587,B,0.35,2.013,1.8159,-1.895,-0.244,0.6588,-0.0173,-1.7,12.468,-21.196,-0.06056
2.110346,B,0.35,2.037,1.8247,-3.681,-0.504,0.9188,-0.0138,-2.2,12.468,-27.43,-0.07837
2.114824,B,0.35,1.98,1.8331,-8.933,-0.733,1.1478,-0.0091,-0.4,12.464,-4.986,-0.01424
2.119301,B,0.35,1.957,1.8415,-4.579,-0.885,1.2998,-0.0037,-3.5,12.468,-43.638,-0.12468
2.123779,B,0.35,1.939,1.8496,-8.041,-0.992,1.4068,0.0024,-1.8,12.464,-22.435,-0.0641
2.128256,B,0.35,1.885,1.858,-4.913,-1.008,1.4228,0.0087,-1.5,12.464,-18.696,-0.05342
2.132732,B,0.35,1.895,1.8665,-1.34,-0.931,1.3458,0.0149,-1.1,12.464,-13.71,-0.03917
2.137208,B,0.35,1.873,1.8745,3.128,-0.824,1.2388,0.0207,-2.6,12.46,-32.396,-0.09256
2.141684,B,0.35,1.923,1.8834,5.137,-0.672,1.0868,0.0259,-4.2,12.468,-52.366,-0.14962
2.146158,B,0.35,1.919,1.8914,-2.122,-0.443,0.8578,0.0303,-0.2,12.468,-2.494,-0.00712
2.150634,B,0.35,1.904,1.8995,-0.335,-0.229,0.6438,0.0336,-3.1,12.468,-38.651,-0.11043
2.15511,B,0.35,1.916,1.9079,7.373,-0.076,0.4908,0.0362,-2.4,12.468,-29.923,-0.08549
2.159586,B,0.35,1.97,1.9163,-1.787,0.122,0.2928,0.0379,-0.4,12.464,-4.986,-0.01424
2.164062,B,0.35,1.9,1.9248,-5.697,0.397,0.0178,0.0386,-4.2,12.468,-52.366,-0.14962
2.168538,B,0.35,1.919,1.9336,5.026,0.641,-0.2262,0.0381,-0.7,12.464,-8.725,-0.02493
2.173015,B,0.35,1.945,1.942,13.07,0.931,-0.5162,0.0365,-3.1,12.464,-38.638,-0.1104
2.177491,B,0.35,2.036,1.9512,4.471,1.16,-0.7452,0.0337,-1.5,12.464,-18.696,-0.05342
2.181968,B,0.35,1.985,1.9597,-3.127,1.435,-1.0202,0.0297,-2.2,12.464,-27.421,-0.07835
2.186445,B,0.35,2.008,1.9689,13.514,1.74,-1.3252,0.0245,-2.4,12.468,-29.923,-0.08549
2.190922,B,0.35,2.106,1.9785,5.252,2.0,-1.5852,0.0179,-1.5,12.464,-18.696,-0.05342
2.1954,B,0.35,2.055,1.9873,4.131,2.229,-1.8142,0.0103,-3.5,12.468,-43.638,-0.12468
2.199878,B,0.35,2.143,1.9972,8.144,2.412,-1.9972,0.0018,-2.2,12.464,-27.421,-0.07835
2.204352,B,0.35,2.128,2.0065,5.034,2.534,-2.1192,-0.0074,-3.3,12.46,-41.118,-0.11748
2.208824,B,0.35,2.188,2.0164,11.069,2.55,-2.1352,-0.0169,-2.9,12.46,-36.134,-0.10324
2.213296,B,0.35,2.227,2.026,2.126,2.427,-2.0122,-0.0262,-3.1,12.456,-38.614,-0.11032
2.217769,B,0.35,2.207,2.0356,3.689,2.244,-1.8292,-0.0348,-4.4,12.464,-54.842,-0.15669
2.222242,B,0.35,2.26,2.0456,2.681,1.908,-1.4932,-0.0422,-1.8,12.464,-22.435,-0.0641
2.226714,B,0.35,2.231,2.0552,-15.422,1.542,-1.1272,-0.0481,-3.1,12.464,-38.638,-0.1104
2.231188,B,0.35,2.122,2.0636,-8.038,0.855,-0.4402,-0.0516,-3.1,12.464,-38.638,-0.1104
2.235659,B,0.35,2.159,2.0732,-0.22,0.275,0.1398,-0.0523,-1.1,12.456,-13.702,-0.03915
2.240132,B,0.35,2.12,2.0824,-8.16,-0.412,0.8268,-0.0501,-4.1,12.464,-51.102,-0.14601
2.244605,B,0.35,2.086,2.0912,-8.607,-0.87,1.2848,-0.0454,-2.8,12.46,-34.888,-0.09968
2.249078,B,0.35,2.043,2.0996,-12.631,-1.267,1.6818,-0.0387,-3.5,12.46,-43.61,-0.1246
2.253551,B,0.35,1.973,2.1081,-8.16,-1.649,2.0638,-0.0304,-1.5,12.464,-18.696,-0.05342
2.258024,B,0.35,1.97,2.1161,-1.789,-1.954,2.3688,-0.0204,-2.6,12.46,-32.396,-0.09256
2.262497,B,0.35,1.957,2.1246,-0.447,-2.214,2.6288,-0.0093,-5.0,12.464,-62.32,-0.17806
2.266969,B,0.35,1.966,2.1334,-3.69,-2.275,2.6898,0.0026,-2.9,12.46,-36.134,-0.10324
2.271441,B,0.35,1.924,2.1414,-10.056,-2.275,2.6898,0.0147,-2.9,12.46,-36.134,-0.10324
2.275918,B,0.35,1.876,2.1495,-2.23,-2.229,2.6438,0.0266,-2.0,12.46,-24.92,-0.0712
2.280393,B,0.35,1.904,2.1575,8.267,-2.198,2.6128,0.0384,-1.8,12.46,-22.428,-0.06408
2.284869,B,0.35,1.95,2.1664,3.127,-2.015,2.4298,0.0496,-3.5,12.464,-43.624,-0.12464
2.289344,B,0.35,1.932,2.1744,-5.922,-1.924,2.3388,0.0603,-3.9,12.456,-48.578,-0.1388
2.293819,B,0.35,1.897,2.1825,-7.821,-1.771,2.1858,0.0704,-3.9,12.46,-48.594,-0.13884
