# test 10/48: breakaway step 0 -> 0.50V [rep 1/2]
# from=0.00V to=0.50V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.282346,B,0.5,3.085,0.9104,-6.821,0.229,0.1858,-0.1454,-0.2,12.456,-2.491,-0.00498
1.286817,B,0.5,3.05,0.9238,-7.381,-0.107,0.5218,-0.1438,-1.7,12.452,-21.168,-0.04234
1.291288,B,0.5,3.019,0.9373,-8.386,-0.366,0.7808,-0.1409,0.9,12.456,11.21,0.02242
1.29576,B,0.5,2.975,0.9503,-0.557,-0.565,0.9798,-0.1369,-1.5,12.456,-18.684,-0.03737
1.300231,B,0.5,3.014,0.9637,9.39,-0.626,1.0408,-0.1324,0.2,12.46,2.492,0.00498
1.304705,B,0.5,3.059,0.9775,0.669,-0.702,1.1168,-0.1276,-0.6,12.456,-7.474,-0.01495
1.309178,B,0.5,3.02,0.9909,0.557,-0.702,1.1168,-0.1226,-0.2,12.456,-2.491,-0.00498
1.313652,B,0.5,3.064,1.0044,6.594,-0.702,1.1168,-0.1176,1.3,12.456,16.193,0.03239
1.318126,B,0.5,3.079,1.0186,0.559,-0.504,0.9188,-0.113,-2.4,12.46,-29.904,-0.05981
1.3226,B,0.5,3.069,1.0316,1.565,-0.26,0.6748,-0.1095,0.6,12.456,7.474,0.01495
1.327074,B,0.5,3.093,1.0458,9.946,0.092,0.3228,-0.1072,-1.7,12.456,-21.175,-0.04235
1.331548,B,0.5,3.158,1.06,13.746,0.382,0.0328,-0.1065,-1.1,12.46,-13.706,-0.02741
1.336022,B,0.5,3.216,1.0745,5.476,0.626,-0.2112,-0.1068,0.7,12.456,8.719,0.01744
1.340496,B,0.5,3.207,1.0887,2.794,0.855,-0.4402,-0.1083,-2.4,12.46,-29.904,-0.05981
1.34497,B,0.5,3.241,1.1037,3.688,1.038,-0.6232,-0.1107,-0.4,12.46,-4.984,-0.00997
1.349445,B,0.5,3.24,1.1175,3.352,1.328,-0.9132,-0.1141,-1.8,12.456,-22.421,-0.04484
1.35392,B,0.5,3.271,1.1325,7.933,1.42,-1.0052,-0.1184,-0.2,12.46,-2.492,-0.00498
1.358395,B,0.5,3.311,1.1474,6.704,1.435,-1.0202,-0.1229,0.0,12.46,0.0,0.0
1.36287,B,0.5,3.331,1.1624,7.149,1.389,-0.9742,-0.1274,-2.8,12.452,-34.866,-0.06973
1.367346,B,0.5,3.375,1.1773,-8.164,1.252,-0.8372,-0.1315,-0.7,12.456,-8.719,-0.01744
1.37182,B,0.5,3.258,1.1915,-12.518,1.023,-0.6082,-0.1347,-1.8,12.456,-22.421,-0.04484
1.376295,B,0.5,3.263,1.2057,3.687,0.748,-0.3332,-0.1368,-0.2,12.46,-2.492,-0.00498
1.38077,B,0.5,3.291,1.2203,-2.232,0.504,-0.0892,-0.1377,0.4,12.456,4.982,0.00996
1.385246,B,0.5,3.243,1.2348,-5.809,0.305,0.1098,-0.1377,-1.8,12.46,-22.428,-0.04486
1.389722,B,0.5,3.239,1.249,-1.453,0.107,0.3078,-0.1368,1.3,12.448,16.182,0.03236
1.394196,B,0.5,3.23,1.2632,-2.57,-0.137,0.5518,-0.1348,-1.5,12.456,-18.684,-0.03737
1.39867,B,0.5,3.216,1.2774,-3.912,-0.321,0.7358,-0.132,-0.7,12.46,-8.722,-0.01744
1.403143,B,0.5,3.195,1.2916,0.111,-0.412,0.8268,-0.1285,-0.7,12.456,-8.719,-0.01744
1.407617,B,0.5,3.217,1.3062,0.672,-0.412,0.8268,-0.1248,-2.9,12.464,-36.146,-0.07229
1.412093,B,0.5,3.201,1.3204,3.802,-0.275,0.6898,-0.1214,0.4,12.456,4.982,0.00996
1.416567,B,0.5,3.251,1.3349,15.196,-0.076,0.4908,-0.1187,-1.8,12.46,-22.428,-0.04486
1.421042,B,0.5,3.337,1.3499,3.017,0.061,0.3538,-0.1168,-1.3,12.456,-16.193,-0.03239
1.425517,B,0.5,3.278,1.3645,-0.115,0.26,0.1548,-0.1157,-1.5,12.456,-18.684,-0.03737
1.429993,B,0.5,3.336,1.3794,8.601,0.458,-0.0432,-0.1155,-1.3,12.46,-16.198,-0.0324
1.43447,B,0.5,3.355,1.3944,2.456,0.641,-0.2262,-0.1161,1.1,12.456,13.702,0.0274
1.438942,B,0.5,3.358,1.4093,-1.23,0.855,-0.4402,-0.1176,-3.5,12.452,-43.582,-0.08716
1.443413,B,0.5,3.344,1.4243,-0.895,0.947,-0.5322,-0.1197,-1.3,12.46,-16.198,-0.0324
1.447884,B,0.5,3.35,1.4396,4.809,1.008,-0.5932,-0.1222,-1.3,12.46,-16.198,-0.0324
1.452355,B,0.5,3.387,1.4546,5.368,0.977,-0.5622,-0.1248,-0.9,12.46,-11.214,-0.02243
1.456825,B,0.5,3.398,1.4699,-1.118,0.885,-0.4702,-0.1271,0.9,12.456,11.21,0.02242
1.461296,B,0.5,3.377,1.4849,-5.703,0.687,-0.2722,-0.1288,-4.1,12.46,-51.086,-0.10217
1.465768,B,0.5,3.347,1.4998,-6.597,0.504,-0.0892,-0.1296,1.1,12.452,13.697,0.02739
1.47024,B,0.5,3.318,1.5144,-1.788,0.321,0.0938,-0.1296,-1.8,12.456,-22.421,-0.04484
1.474711,B,0.5,3.331,1.5294,-2.456,0.153,0.2618,-0.1288,-0.7,12.46,-8.722,-0.01744
1.479185,B,0.5,3.296,1.5439,-3.688,0.015,0.3998,-0.1273,-0.2,12.452,-2.49,-0.00498
1.483659,B,0.5,3.298,1.5585,3.242,-0.092,0.5068,-0.1253,-4.1,12.456,-51.07,-0.10214
1.488132,B,0.5,3.325,1.5735,0.225,-0.076,0.4908,-0.1231,0.0,12.452,0.0,0.0
1.492606,B,0.5,3.3,1.588,-4.135,-0.122,0.5368,-0.1208,-1.8,12.452,-22.414,-0.04483
1.49708,B,0.5,3.288,1.6026,2.236,-0.092,0.5068,-0.1184,-2.8,12.456,-34.877,-0.06975
1.501553,B,0.5,3.32,1.6176,5.365,0.046,0.3688,-0.1165,-0.7,12.448,-8.714,-0.01743
1.506027,B,0.5,3.336,1.6325,0.671,0.275,0.1398,-0.1153,-2.9,12.456,-36.122,-0.07224
1.510502,B,0.5,3.326,1.6475,1.79,0.534,-0.1192,-0.1153,0.6,12.452,7.471,0.01494
1.514975,B,0.5,3.352,1.6624,2.906,0.763,-0.3482,-0.1163,-3.5,12.452,-43.582,-0.08716
1.519448,B,0.5,3.352,1.6774,0.0,0.885,-0.4702,-0.1182,-0.7,12.456,-8.719,-0.01744
1.523922,B,0.5,3.352,1.6927,11.954,0.931,-0.5162,-0.1204,-1.7,12.456,-21.175,-0.04235
1.528397,B,0.5,3.459,1.7081,8.154,1.008,-0.5932,-0.1228,-0.7,12.46,-8.722,-0.01744
1.532871,B,0.5,3.425,1.7234,-2.123,1.008,-0.5932,-0.1255,0.2,12.46,2.492,0.00498
1.537345,B,0.5,3.44,1.7388,1.118,0.947,-0.5322,-0.128,-3.7,12.46,-46.102,-0.0922
1.541819,B,0.5,3.435,1.7545,-0.894,0.855,-0.4402,-0.1302,0.6,12.452,7.471,0.01494
1.546292,B,0.5,3.432,1.7698,1.451,0.595,-0.1802,-0.1316,-2.4,12.46,-29.904,-0.05981
1.550768,B,0.5,3.448,1.7844,2.681,0.321,0.0938,-0.1318,-0.4,12.46,-4.984,-0.00997
1.555243,B,0.5,3.456,1.7997,-9.274,0.122,0.2928,-0.1309,0.2,12.456,2.491,0.00498
1.559718,B,0.5,3.365,1.8143,-8.6,-0.076,0.4908,-0.1292,-2.9,12.46,-36.134,-0.07227
1.564191,B,0.5,3.379,1.8296,-2.906,-0.061,0.4758,-0.127,-0.2,12.456,-2.491,-0.00498
1.568664,B,0.5,3.339,1.8446,0.671,-0.107,0.5218,-0.1248,-1.8,12.456,-22.421,-0.04484
1.573137,B,0.5,3.385,1.8596,1.343,-0.168,0.5828,-0.1223,-1.1,12.46,-13.706,-0.02741
1.577611,B,0.5,3.351,1.8745,-9.052,-0.229,0.6438,-0.1195,-0.4,12.456,-4.982,-0.00996
1.582085,B,0.5,3.304,1.8891,1.903,-0.198,0.6128,-0.1167,-1.7,12.46,-21.182,-0.04236
1.586558,B,0.5,3.368,1.9044,6.261,-0.031,0.4458,-0.1144,0.4,12.46,4.984,0.00997
1.591032,B,0.5,3.36,1.9194,6.258,0.244,0.1708,-0.113,-2.0,12.452,-24.904,-0.04981
1.595506,B,0.5,3.424,1.9347,5.366,0.519,-0.1042,-0.1128,-0.7,12.456,-8.719,-0.01744
1.599981,B,0.5,3.408,1.9501,0.782,0.718,-0.3032,-0.1138,-0.6,12.456,-7.474,-0.01495
1.604456,B,0.5,3.431,1.9654,7.045,0.824,-0.4092,-0.1153,-2.6,12.464,-32.406,-0.06481
1.608926,B,0.5,3.471,1.9811,-2.011,0.916,-0.5012,-0.1174,0.4,12.456,4.982,0.00996
1.613397,B,0.5,3.413,1.9961,3.355,0.977,-0.5622,-0.1198,-2.8,12.46,-34.888,-0.06978
1.617868,B,0.5,3.501,2.0122,6.034,1.053,-0.6382,-0.1224,-0.2,12.448,-2.49,-0.00498
1.622337,B,0.5,3.467,2.0275,-5.594,1.069,-0.6542,-0.1253,-1.1,12.46,-13.706,-0.02741
1.626806,B,0.5,3.451,2.0433,4.918,0.901,-0.4862,-0.1279,-1.3,12.464,-16.203,-0.03241
1.631277,B,0.5,3.511,2.0586,-2.017,0.672,-0.2572,-0.1295,0.2,12.456,2.491,0.00498
1.635747,B,0.5,3.433,2.0739,-10.626,0.305,0.1098,-0.1299,-2.8,12.46,-34.888,-0.06978
1.640217,B,0.5,3.416,2.0889,-3.915,0.168,0.2468,-0.1291,-1.3,12.456,-16.193,-0.03239
1.644688,B,0.5,3.398,2.1038,-4.473,0.015,0.3998,-0.1276,-1.3,12.456,-16.193,-0.03239
1.64916,B,0.5,3.376,2.1188,0.67,-0.092,0.5068,-0.1256,-1.8,12.46,-22.428,-0.04486
1.653633,B,0.5,3.404,2.1341,-4.139,-0.244,0.6588,-0.123,0.9,12.456,11.21,0.02242
1.658105,B,0.5,3.339,2.1487,-0.674,-0.351,0.7658,-0.1198,-2.4,12.464,-29.914,-0.05983
1.662578,B,0.5,3.398,2.1641,9.054,-0.305,0.7198,-0.1165,0.9,12.464,11.218,0.02244
1.667051,B,0.5,3.42,2.179,6.819,-0.198,0.6128,-0.1135,-0.9,12.456,-11.21,-0.02242
1.671524,B,0.5,3.459,2.1944,-6.032,0.046,0.3688,-0.1113,-1.5,12.464,-18.696,-0.03739
1.675998,B,0.5,3.366,2.2089,-4.47,0.29,0.1248,-0.1102,1.1,12.464,13.71,0.02742
1.680472,B,0.5,3.419,2.2246,7.935,0.55,-0.1352,-0.1102,-3.7,12.464,-46.117,-0.09223
1.684945,B,0.5,3.437,2.24,9.278,0.763,-0.3482,-0.1113,0.9,12.46,11.214,0.02243
1.689418,B,0.5,3.502,2.2557,11.513,0.916,-0.5012,-0.1132,-2.0,12.464,-24.928,-0.04986
1.693892,B,0.5,3.54,2.2714,3.911,1.084,-0.6692,-0.1158,0.4,12.456,4.982,0.00996
1.698366,B,0.5,3.537,2.2875,-2.123,1.145,-0.7302,-0.119,-0.6,12.46,-7.476,-0.01495
1.702841,B,0.5,3.521,2.3033,5.587,1.084,-0.6692,-0.1221,-0.9,12.464,-11.218,-0.02244
1.707316,B,0.5,3.587,2.319,2.011,0.992,-0.5772,-0.1249,0.4,12.464,4.986,0.00997
1.711791,B,0.5,3.539,2.3343,-11.511,0.809,-0.3942,-0.1271,-2.0,12.464,-24.928,-0.04986
1.716264,B,0.5,3.484,2.3497,-9.277,0.595,-0.1802,-0.1283,-0.4,12.464,-4.986,-0.00997
1.720739,B,0.5,3.456,2.365,-4.693,0.443,-0.0282,-0.1288,-0.4,12.46,-4.984,-0.00997
1.725214,B,0.5,3.442,2.3807,-6.6,0.137,0.2778,-0.1282,-0.9,12.464,-11.218,-0.02244
1.729684,B,0.5,3.397,2.3957,-3.023,0.0,0.4148,-0.1267,1.7,12.46,21.182,0.04236
1.734156,B,0.5,3.415,2.4106,-1.453,-0.153,0.5678,-0.1245,-2.0,12.464,-24.928,-0.04986
1.738628,B,0.5,3.384,2.4256,-0.783,-0.229,0.6438,-0.1218,0.6,12.464,7.478,0.01496
1.7431,B,0.5,3.408,2.4409,-0.334,-0.321,0.7358,-0.1187,-0.6,12.456,-7.474,-0.01495
1.747573,B,0.5,3.381,2.4559,3.135,-0.29,0.7048,-0.1155,-0.9,12.464,-11.218,-0.02244
1.752044,B,0.5,3.436,2.4712,3.917,-0.183,0.5978,-0.1126,0.4,12.464,4.986,0.00997
1.756517,B,0.5,3.416,2.4866,-4.471,0.107,0.3078,-0.1105,-2.4,12.464,-29.914,-0.05983
1.76099,B,0.5,3.396,2.5019,4.022,0.382,0.0328,-0.1098,0.0,12.464,0.0,0.0
1.765464,B,0.5,3.452,2.5173,9.276,0.656,-0.2412,-0.1102,-2.2,12.46,-27.412,-0.05482
1.769938,B,0.5,3.479,2.533,8.071,0.855,-0.4402,-0.1118,1.1,12.468,13.715,0.02743
1.774394,B,0.5,3.524,2.5491,2.356,1.008,-0.5932,-0.1141,-0.6,12.464,-7.478,-0.01496
1.77885,B,0.5,3.5,2.5648,8.864,1.023,-0.6082,-0.1168,-0.6,12.464,-7.478,-0.01496
1.783306,B,0.5,3.603,2.5809,3.034,1.069,-0.6542,-0.1196,-0.4,12.464,-4.986,-0.00997
1.787763,B,0.5,3.527,2.5966,-8.524,1.038,-0.6232,-0.1224,-1.8,12.464,-22.435,-0.04487
1.792218,B,0.5,3.527,2.6124,0.112,0.947,-0.5322,-0.125,-0.6,12.464,-7.478,-0.01496
1.796674,B,0.5,3.528,2.6277,-9.709,0.702,-0.2872,-0.1268,0.0,12.46,0.0,0.0
1.801146,B,0.5,3.44,2.6427,-10.4,0.382,0.0328,-0.1274,-1.5,12.464,-18.696,-0.03739
1.80562,B,0.5,3.435,2.658,-0.782,0.122,0.2928,-0.1267,1.1,12.46,13.706,0.02741
1.81009,B,0.5,3.433,2.6733,-4.802,0.0,0.4148,-0.1251,-1.8,12.46,-22.428,-0.04486
1.814565,B,0.5,3.392,2.6883,3.125,-0.107,0.5218,-0.123,0.2,12.464,2.493,0.00499
1.819041,B,0.5,3.461,2.7036,3.014,-0.198,0.6128,-0.1204,-1.5,12.456,-18.684,-0.03737
1.823516,B,0.5,3.419,2.719,-4.693,-0.321,0.7358,-0.1174,-2.0,12.464,-24.928,-0.04986
1.827992,B,0.5,3.419,2.7339,0.447,-0.321,0.7358,-0.1141,0.4,12.46,4.984,0.00997
1.832468,B,0.5,3.423,2.7493,0.559,-0.183,0.5978,-0.1111,-1.5,12.464,-18.696,-0.03739
1.836944,B,0.5,3.424,2.7646,0.335,0.122,0.2928,-0.1091,-0.4,12.464,-4.986,-0.00997
1.84142,B,0.5,3.426,2.7799,4.581,0.382,0.0328,-0.1084,-0.6,12.46,-7.476,-0.01495
1.845895,B,0.5,3.465,2.7961,10.948,0.733,-0.3182,-0.1091,1.1,12.456,13.702,0.0274
1.850371,B,0.5,3.524,2.8118,11.171,0.962,-0.5472,-0.111,1.8,12.46,22.428,0.04486
1.854847,B,0.5,3.565,2.8279,1.007,1.038,-0.6232,-0.1136,-3.1,12.464,-38.638,-0.07728
1.859324,B,0.5,3.533,2.844,2.68,1.115,-0.7002,-0.1166,-0.6,12.464,-7.478,-0.01496
1.863801,B,0.5,3.589,2.8597,1.343,1.099,-0.6842,-0.1197,-1.1,12.46,-13.706,-0.02741
1.868279,B,0.5,3.545,2.8754,-2.902,1.084,-0.6692,-0.1227,-0.6,12.468,-7.481,-0.01496
1.872756,B,0.5,3.563,2.8915,-5.81,0.931,-0.5162,-0.1254,1.1,12.46,13.706,0.02741
1.877232,B,0.5,3.493,2.9069,-11.505,0.687,-0.2722,-0.1271,-3.5,12.464,-43.624,-0.08725
1.881709,B,0.5,3.46,2.9222,-5.584,0.351,0.0638,-0.1276,1.1,12.46,13.706,0.02741
1.886187,B,0.5,3.443,2.9376,-1.786,0.122,0.2928,-0.1268,-0.9,12.464,-11.218,-0.02244
1.890664,B,0.5,3.444,2.9529,0.447,-0.092,0.5068,-0.125,-0.2,12.468,-2.494,-0.00499
1.895141,B,0.5,3.447,2.9682,0.558,-0.122,0.5368,-0.1227,-0.9,12.46,-11.214,-0.02243
1.899617,B,0.5,3.449,2.9836,2.01,-0.198,0.6128,-0.1201,-3.1,12.468,-38.651,-0.0773
1.904094,B,0.5,3.465,2.9989,-5.363,-0.29,0.7048,-0.1171,1.5,12.46,18.69,0.03738
1.90857,B,0.5,3.401,3.0139,-8.601,-0.29,0.7048,-0.114,-1.7,12.464,-21.189,-0.04238
1.913046,B,0.5,3.388,3.0292,5.139,-0.107,0.5218,-0.1112,-0.4,12.464,-4.986,-0.00997
1.917522,B,0.5,3.447,3.0446,9.83,0.122,0.2928,-0.1094,-0.6,12.464,-7.478,-0.01496
1.921999,B,0.5,3.476,3.0603,2.904,0.473,-0.0582,-0.1089,0.6,12.468,7.481,0.01496
1.926476,B,0.5,3.473,3.076,10.945,0.718,-0.3032,-0.1097,1.3,12.464,16.203,0.03241
1.930953,B,0.5,3.574,3.0921,10.724,0.885,-0.4702,-0.1114,-1.7,12.464,-21.189,-0.04238
1.935432,B,0.5,3.569,3.1078,3.915,0.977,-0.5622,-0.1137,-0.4,12.464,-4.986,-0.00997
1.939906,B,0.5,3.609,3.1239,6.482,1.099,-0.6842,-0.1165,-0.6,12.464,-7.478,-0.01496
1.94438,B,0.5,3.627,3.1401,3.018,1.115,-0.7002,-0.1196,-2.6,12.464,-32.406,-0.06481
1.948853,B,0.5,3.636,3.1562,-10.619,1.099,-0.6842,-0.1227,0.9,12.456,11.21,0.02242
1.953326,B,0.5,3.532,3.1719,-12.966,0.916,-0.5012,-0.1254,-2.9,12.46,-36.134,-0.07227
1.957798,B,0.5,3.52,3.1876,-3.913,0.611,-0.1962,-0.1269,0.7,12.46,8.722,0.01744
1.962271,B,0.5,3.497,3.2026,-0.782,0.305,0.1098,-0.1271,-1.5,12.456,-18.684,-0.03737
1.966744,B,0.5,3.513,3.2183,-5.815,0.046,0.3688,-0.1261,-2.8,12.464,-34.899,-0.0698
1.971216,B,0.5,3.445,3.2332,-8.386,-0.092,0.5068,-0.1241,-1.3,12.46,-16.198,-0.0324
1.975689,B,0.5,3.438,3.2486,-7.93,-0.214,0.6288,-0.1216,-2.9,12.456,-36.122,-0.07224
1.980165,B,0.5,3.374,3.2635,-2.681,-0.26,0.6748,-0.1186,0.2,12.456,2.491,0.00498
1.984641,B,0.5,3.414,3.2789,0.892,-0.275,0.6898,-0.1156,-1.5,12.464,-18.696,-0.03739
1.989116,B,0.5,3.382,3.2938,-0.894,-0.26,0.6748,-0.1125,-0.2,12.464,-2.493,-0.00499
1.993591,B,0.5,3.406,3.3092,11.841,-0.168,0.5828,-0.1097,0.2,12.46,2.492,0.00498
1.998067,B,0.5,3.488,3.3249,14.076,0.046,0.3688,-0.1076,-0.2,12.464,-2.493,-0.00499
2.002542,B,0.5,3.532,3.3406,9.384,0.366,0.0488,-0.1067,1.3,12.464,16.203,0.03241
2.007019,B,0.5,3.572,3.3563,2.121,0.641,-0.2262,-0.1071,-1.7,12.464,-21.189,-0.04238
2.011495,B,0.5,3.551,3.3724,2.793,0.901,-0.4862,-0.1087,-0.2,12.464,-2.493,-0.00499
2.015971,B,0.5,3.597,3.3886,10.277,1.069,-0.6542,-0.1112,0.2,12.464,2.493,0.00499
2.020447,B,0.5,3.643,3.4043,3.129,1.13,-0.7152,-0.1143,-1.3,12.464,-16.203,-0.03241
2.024924,B,0.5,3.625,3.4204,-4.579,1.038,-0.6232,-0.1173,0.9,12.46,11.214,0.02243
2.029401,B,0.5,3.602,3.4365,-9.493,0.931,-0.5162,-0.1198,-1.5,12.464,-18.696,-0.03739
2.033878,B,0.5,3.54,3.4518,0.447,0.824,-0.4092,-0.1219,-0.4,12.464,-4.986,-0.00997
2.038355,B,0.5,3.606,3.4679,-4.914,0.611,-0.1962,-0.1232,-0.9,12.46,-11.214,-0.02243
2.042832,B,0.5,3.496,3.4833,-16.752,0.29,0.1248,-0.1234,-2.0,12.468,-24.936,-0.04987
2.04731,B,0.5,3.456,3.4986,-4.69,0.076,0.3388,-0.1224,-1.8,12.46,-22.428,-0.04486
2.051788,B,0.5,3.454,3.514,4.244,-0.061,0.4758,-0.1205,-1.3,12.464,-16.203,-0.03241
2.056265,B,0.5,3.494,3.5293,-2.236,-0.198,0.6128,-0.1181,0.6,12.464,7.478,0.01496
2.060741,B,0.5,3.434,3.5446,-2.791,-0.168,0.5828,-0.1154,-0.7,12.46,-8.722,-0.01744
2.065216,B,0.5,3.469,3.56,-2.679,-0.183,0.5978,-0.1128,0.4,12.464,4.986,0.00997
2.069692,B,0.5,3.41,3.5749,1.452,-0.168,0.5828,-0.1101,2.0,12.46,24.92,0.04984
2.074168,B,0.5,3.482,3.5907,6.142,-0.107,0.5218,-0.1077,-0.9,12.464,-11.218,-0.02244
2.078643,B,0.5,3.465,3.6056,-2.57,0.122,0.2928,-0.1059,-0.7,12.46,-8.722,-0.01744
2.083118,B,0.5,3.459,3.6213,1.899,0.412,0.0028,-0.1052,-0.4,12.464,-4.986,-0.00997
2.087594,B,0.5,3.482,3.6367,8.155,0.809,-0.3942,-0.1061,-0.7,12.468,-8.728,-0.01746
2.09207,B,0.5,3.532,3.6528,16.533,1.023,-0.6082,-0.1083,2.0,12.46,24.92,0.04984
2.096546,B,0.5,3.63,3.6693,-0.559,1.099,-0.6842,-0.1112,-3.7,12.468,-46.132,-0.09226
2.101022,B,0.5,3.527,3.685,-8.145,1.008,-0.5932,-0.1141,1.5,12.46,18.69,0.03738
2.105494,B,0.5,3.557,3.7007,5.031,1.008,-0.5932,-0.1167,-1.5,12.464,-18.696,-0.03739
2.109965,B,0.5,3.572,3.7168,-1.901,0.947,-0.5322,-0.1192,-0.2,12.464,-2.493,-0.00499
2.114436,B,0.5,3.54,3.7326,-5.368,0.916,-0.5012,-0.1215,1.5,12.464,18.696,0.03739
2.118909,B,0.5,3.524,3.7487,-6.932,0.702,-0.2872,-0.1233,-3.1,12.464,-38.638,-0.07728
2.123381,B,0.5,3.478,3.7636,-7.826,0.443,-0.0282,-0.124,-1.8,12.46,-22.428,-0.04486
2.127853,B,0.5,3.454,3.7793,1.677,0.183,0.2318,-0.1236,-1.7,12.464,-21.189,-0.04238
2.132325,B,0.5,3.493,3.7947,5.59,-0.046,0.4608,-0.122,0.4,12.464,4.986,0.00997
2.136797,B,0.5,3.504,3.8104,-2.907,-0.153,0.5678,-0.1197,0.0,12.46,0.0,0.0
2.141269,B,0.5,3.467,3.8254,-6.261,-0.183,0.5978,-0.1171,-0.4,12.464,-4.986,-0.00997
2.145743,B,0.5,3.448,3.8407,-9.609,-0.137,0.5518,-0.1145,1.8,12.464,22.435,0.04487
2.150218,B,0.5,3.381,3.8557,-2.346,-0.168,0.5828,-0.112,-1.1,12.464,-13.71,-0.02742
2.154693,B,0.5,3.427,3.871,10.168,-0.076,0.4908,-0.1096,-0.4,12.468,-4.987,-0.00997
2.159168,B,0.5,3.472,3.8863,6.927,0.076,0.3388,-0.1077,-0.6,12.464,-7.478,-0.01496
2.163643,B,0.5,3.489,3.9021,11.176,0.412,0.0028,-0.107,-0.6,12.464,-7.478,-0.01496
2.168117,B,0.5,3.572,3.9182,5.478,0.748,-0.3332,-0.1077,1.7,12.46,21.182,0.04236
2.172592,B,0.5,3.538,3.9339,2.123,0.962,-0.5472,-0.1097,-2.6,12.464,-32.406,-0.06481
2.177067,B,0.5,3.591,3.95,2.123,1.008,-0.5932,-0.1122,0.9,12.46,11.214,0.02243
2.181542,B,0.5,3.557,3.9661,-5.363,1.038,-0.6232,-0.1149,-1.3,12.464,-16.203,-0.03241
2.186018,B,0.5,3.543,3.9818,-1.564,1.038,-0.6232,-0.1177,0.6,12.464,7.478,0.01496
2.190495,B,0.5,3.543,3.9979,-5.029,1.008,-0.5932,-0.1205,1.1,12.464,13.71,0.02742
2.19497,B,0.5,3.498,4.0137,8.375,0.916,-0.5012,-0.1229,-2.4,12.464,-29.914,-0.05983
2.199446,B,0.5,3.618,4.0298,4.129,0.733,-0.3182,-0.1247,-2.4,12.464,-29.914,-0.05983
2.203921,B,0.5,3.535,4.0451,-11.062,0.489,-0.0742,-0.1256,-1.5,12.464,-18.696,-0.03739
2.208397,B,0.5,3.519,4.0608,-5.696,0.137,0.2778,-0.1252,0.0,12.464,0.0,0.0
2.212874,B,0.5,3.484,4.0762,-7.706,-0.076,0.4908,-0.1234,0.2,12.46,2.492,0.00498
2.217351,B,0.5,3.45,4.0915,-0.112,-0.183,0.5978,-0.121,0.0,12.464,0.0,0.0
2.221828,B,0.5,3.483,4.1068,3.014,-0.214,0.6288,-0.1183,1.8,12.464,22.435,0.04487
2.226303,B,0.5,3.477,4.1226,-1.899,-0.168,0.5828,-0.1156,-1.3,12.46,-16.198,-0.0324
2.230778,B,0.5,3.466,4.1379,-3.464,-0.183,0.5978,-0.1129,0.9,12.46,11.214,0.02243
2.235253,B,0.5,3.446,4.1536,3.573,-0.137,0.5518,-0.1103,0.4,12.46,4.984,0.00997
2.239729,B,0.5,3.498,4.169,3.238,0.061,0.3538,-0.1083,-0.7,12.464,-8.725,-0.01745
2.244204,B,0.5,3.475,4.1843,-2.905,0.305,0.1098,-0.1073,0.6,12.46,7.476,0.01495
2.24868,B,0.5,3.472,4.2,14.75,0.55,-0.1352,-0.1073,-1.7,12.464,-21.189,-0.04238
2.253155,B,0.5,3.607,4.2165,6.373,0.779,-0.3642,-0.1084,-0.4,12.468,-4.987,-0.00997
2.257631,B,0.5,3.529,4.2319,-5.813,0.916,-0.5012,-0.1104,-0.9,12.46,-11.214,-0.02243
2.262109,B,0.5,3.555,4.248,8.048,1.008,-0.5932,-0.1128,-2.2,12.468,-27.43,-0.05486
2.266581,B,0.5,3.601,4.2641,7.491,1.053,-0.6382,-0.1156,1.1,12.46,13.706,0.02741
2.271054,B,0.5,3.622,4.2802,-4.029,1.008,-0.5932,-0.1183,-2.0,12.464,-24.928,-0.04986
2.275525,B,0.5,3.565,4.2959,-5.145,0.962,-0.5472,-0.1209,-3.1,12.464,-38.638,-0.07728
2.279997,B,0.5,3.576,4.3124,-11.292,0.855,-0.4402,-0.1231,-0.6,12.464,-7.478,-0.01496
2.284469,B,0.5,3.464,4.327,-10.063,0.55,-0.1352,-0.1244,-0.6,12.468,-7.481,-0.01496
2.288941,B,0.5,3.486,4.3427,6.038,0.336,0.0788,-0.1245,1.5,12.46,18.69,0.03738
2.293413,B,0.5,3.518,4.3588,7.156,0.107,0.3078,-0.1236,-2.4,12.464,-29.914,-0.05983
