# test 40/48: breakaway step 0 -> 0.80V [rep 2/2]
# from=0.00V to=0.80V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.290819,B,0.8,5.653,1.8236,0.332,0.397,0.0178,-1.5503,6.6,12.444,82.13,0.10266
1.295293,B,0.8,5.691,1.8489,5.7,0.229,0.1858,-1.5498,5.7,12.444,70.931,0.08866
1.299767,B,0.8,5.704,1.8742,6.147,0.198,0.2168,-1.5489,5.2,12.444,64.709,0.08089
1.304241,B,0.8,5.746,1.8999,-1.006,0.305,0.1098,-1.5482,5.9,12.444,73.42,0.09177
1.308715,B,0.8,5.695,1.9256,-4.023,0.305,0.1098,-1.5477,4.1,12.44,51.004,0.06375
1.313189,B,0.8,5.71,1.9509,-1.565,0.275,0.1398,-1.5472,6.3,12.444,78.397,0.098
1.317663,B,0.8,5.681,1.9762,7.044,0.336,0.0788,-1.5467,5.7,12.44,70.908,0.08864
1.322136,B,0.8,5.773,2.0022,15.312,0.412,0.0028,-1.5465,5.2,12.444,64.709,0.08089
1.326612,B,0.8,5.818,2.0283,7.709,0.519,-0.1042,-1.5467,4.6,12.44,57.224,0.07153
1.331085,B,0.8,5.842,2.0548,0.895,0.534,-0.1192,-1.5472,4.2,12.444,52.265,0.06533
1.335559,B,0.8,5.826,2.0805,0.446,0.489,-0.0742,-1.5476,5.2,12.444,64.709,0.08089
1.340034,B,0.8,5.846,2.1066,-8.835,0.351,0.0638,-1.5477,7.0,12.444,87.108,0.10888
1.344507,B,0.8,5.747,2.1319,-1.001,0.29,0.1248,-1.5472,5.0,12.444,62.22,0.07778
1.348979,B,0.8,5.837,2.1587,12.076,0.29,0.1248,-1.5467,6.8,12.44,84.592,0.10574
1.353453,B,0.8,5.855,2.1844,-2.794,0.351,0.0638,-1.5463,3.9,12.444,48.532,0.06066
1.357927,B,0.8,5.812,2.2105,4.914,0.29,0.1248,-1.5458,4.4,12.444,54.754,0.06844
1.362402,B,0.8,5.899,2.237,12.961,0.275,0.1398,-1.5452,4.2,12.44,52.248,0.06531
1.366879,B,0.8,5.928,2.2634,-4.267,0.366,0.0488,-1.5448,5.5,12.444,68.442,0.08555
1.371348,B,0.8,5.861,2.2899,-3.361,0.458,-0.0432,-1.5448,6.6,12.44,82.104,0.10263
1.375819,B,0.8,5.898,2.3163,3.913,0.55,-0.1352,-1.5452,3.7,12.444,46.043,0.05755
1.380288,B,0.8,5.896,2.3428,3.913,0.565,-0.1502,-1.5459,4.6,12.444,57.242,0.07155
1.384759,B,0.8,5.933,2.3693,-0.114,0.473,-0.0582,-1.5463,4.4,12.444,54.754,0.06844
1.389229,B,0.8,5.895,2.3957,-2.576,0.275,0.1398,-1.5461,6.1,12.444,75.908,0.09489
1.393702,B,0.8,5.91,2.4222,-0.113,0.244,0.1708,-1.5454,6.8,12.44,84.592,0.10574
1.398174,B,0.8,5.894,2.4483,1.117,0.275,0.1398,-1.5447,2.4,12.448,29.875,0.03734
1.402647,B,0.8,5.92,2.4747,0.67,0.244,0.1708,-1.5441,3.5,12.436,43.526,0.05441
1.407119,B,0.8,5.9,2.5012,1.339,0.229,0.1858,-1.5433,3.9,12.444,48.532,0.06066
1.411593,B,0.8,5.932,2.528,12.293,0.29,0.1248,-1.5426,4.6,12.444,57.242,0.07155
1.416067,B,0.8,6.01,2.5549,9.388,0.412,0.0028,-1.5423,7.4,12.44,92.056,0.11507
1.420541,B,0.8,6.016,2.5817,9.052,0.504,-0.0892,-1.5425,2.6,12.448,32.365,0.04046
1.425015,B,0.8,6.091,2.6089,4.135,0.55,-0.1352,-1.543,6.6,12.444,82.13,0.10266
1.429489,B,0.8,6.053,2.6358,-6.37,0.534,-0.1192,-1.5435,3.3,12.444,41.065,0.05133
1.433964,B,0.8,6.034,2.663,-3.687,0.351,0.0638,-1.5437,4.6,12.444,57.242,0.07155
1.438438,B,0.8,6.02,2.6899,-2.235,0.168,0.2468,-1.543,5.7,12.44,70.908,0.08864
1.44291,B,0.8,6.014,2.7167,-5.59,0.229,0.1858,-1.542,5.0,12.448,62.24,0.0778
1.447382,B,0.8,5.97,2.7432,2.683,0.275,0.1398,-1.5413,6.6,12.44,82.104,0.10263
1.451854,B,0.8,6.038,2.77,6.377,0.275,0.1398,-1.5406,3.5,12.444,43.554,0.05444
1.456329,B,0.8,6.027,2.7972,2.795,0.29,0.1248,-1.5401,5.0,12.448,62.24,0.0778
1.460803,B,0.8,6.063,2.8245,3.903,0.382,0.0328,-1.5397,5.0,12.444,62.22,0.07778
1.465259,B,0.8,6.062,2.8517,0.224,0.489,-0.0742,-1.5398,5.5,12.444,68.442,0.08555
1.469715,B,0.8,6.065,2.8789,0.337,0.58,-0.1652,-1.5403,7.6,12.44,94.544,0.11818
1.474171,B,0.8,6.065,2.9058,-4.484,0.489,-0.0742,-1.5409,2.2,12.444,27.377,0.03422
1.47863,B,0.8,6.025,2.9326,-1.592,0.412,0.0028,-1.541,3.5,12.44,43.54,0.05442
1.483104,B,0.8,6.051,2.9602,9.942,0.198,0.2168,-1.5405,4.1,12.444,51.02,0.06378
1.48758,B,0.8,6.114,2.9878,1.673,0.107,0.3078,-1.5394,5.0,12.444,62.22,0.07778
1.492055,B,0.8,6.066,3.0143,-3.799,0.183,0.2318,-1.5381,4.4,12.44,54.736,0.06842
1.49653,B,0.8,6.08,3.0419,2.458,0.214,0.2008,-1.5372,2.4,12.444,29.866,0.03733
1.501006,B,0.8,6.088,3.0688,1.005,0.244,0.1708,-1.5363,7.2,12.444,89.597,0.112
1.505482,B,0.8,6.089,3.0964,4.915,0.336,0.0788,-1.5358,4.8,12.44,59.712,0.07464
1.509958,B,0.8,6.132,3.124,6.814,0.504,-0.0892,-1.5358,5.7,12.444,70.931,0.08866
1.514435,B,0.8,6.15,3.1512,7.708,0.626,-0.2112,-1.5365,6.1,12.44,75.884,0.09485
1.518911,B,0.8,6.201,3.1792,-5.581,0.55,-0.1352,-1.5373,5.2,12.444,64.709,0.08089
1.523388,B,0.8,6.1,3.2064,-10.721,0.458,-0.0432,-1.5377,6.3,12.444,78.397,0.098
1.527865,B,0.8,6.105,3.2337,4.243,0.244,0.1708,-1.5374,3.7,12.444,46.043,0.05755
1.532343,B,0.8,6.138,3.2616,5.583,0.031,0.3838,-1.5361,4.8,12.44,59.712,0.07464
1.536819,B,0.8,6.155,3.2889,-1.563,0.107,0.3078,-1.5346,5.7,12.436,70.885,0.08861
1.541296,B,0.8,6.124,3.3165,-6.255,0.122,0.2928,-1.5332,2.9,12.44,36.076,0.0451
1.545772,B,0.8,6.099,3.3437,-2.346,0.198,0.2168,-1.5321,7.6,12.436,94.514,0.11814
1.550249,B,0.8,6.103,3.3713,10.833,0.336,0.0788,-1.5314,3.5,12.44,43.54,0.05442
1.554726,B,0.8,6.196,3.3993,21.789,0.504,-0.0892,-1.5315,3.3,12.436,41.039,0.0513
1.559199,B,0.8,6.298,3.4273,0.559,0.565,-0.1502,-1.532,3.3,12.436,41.039,0.0513
1.563672,B,0.8,6.201,3.4545,-11.736,0.565,-0.1502,-1.5327,3.3,12.44,41.052,0.05131
1.568144,B,0.8,6.193,3.4825,0.447,0.443,-0.0282,-1.5331,6.8,12.444,84.619,0.10577
1.572617,B,0.8,6.205,3.5102,-0.112,0.29,0.1248,-1.5329,4.2,12.444,52.265,0.06533
1.57709,B,0.8,6.192,3.5374,-2.682,0.061,0.3538,-1.5318,6.3,12.444,78.397,0.098
1.581565,B,0.8,6.181,3.5654,-7.035,0.122,0.2928,-1.5303,4.4,12.44,54.736,0.06842
1.586042,B,0.8,6.129,3.5926,1.011,0.168,0.2468,-1.5291,5.5,12.444,68.442,0.08555
1.590517,B,0.8,6.19,3.6202,13.741,0.229,0.1858,-1.5282,6.8,12.44,84.592,0.10574
1.594993,B,0.8,6.252,3.6482,2.122,0.305,0.1098,-1.5275,5.0,12.44,62.2,0.07775
1.599469,B,0.8,6.209,3.6762,-0.337,0.412,0.0028,-1.5272,6.1,12.444,75.908,0.09489
1.603946,B,0.8,6.249,3.7042,8.489,0.504,-0.0892,-1.5274,5.3,12.44,65.932,0.08242
1.608422,B,0.8,6.285,3.7326,-0.11,0.534,-0.1192,-1.5279,6.4,12.444,79.642,0.09955
1.612899,B,0.8,6.248,3.7602,-4.579,0.473,-0.0582,-1.5283,6.4,12.44,79.616,0.09952
1.617376,B,0.8,6.244,3.7878,-5.247,0.29,0.1248,-1.5282,3.3,12.444,41.065,0.05133
1.621854,B,0.8,6.201,3.8158,-3.015,0.061,0.3538,-1.5271,7.9,12.436,98.244,0.12281
1.626332,B,0.8,6.217,3.8438,3.239,0.107,0.3078,-1.5256,5.2,12.444,64.709,0.08089
1.630808,B,0.8,6.23,3.8718,-1.9,0.244,0.1708,-1.5245,2.6,12.436,32.334,0.04042
1.635283,B,0.8,6.2,3.8994,-4.693,0.26,0.1548,-1.5238,5.3,12.44,65.932,0.08242
1.639759,B,0.8,6.188,3.927,6.926,0.244,0.1708,-1.5231,3.7,12.444,46.043,0.05755
1.644235,B,0.8,6.262,3.955,11.953,0.336,0.0788,-1.5225,7.4,12.44,92.056,0.11507
1.648711,B,0.8,6.295,3.9834,-6.379,0.427,-0.0122,-1.5224,4.8,12.444,59.731,0.07466
1.653184,B,0.8,6.205,4.0114,1.682,0.458,-0.0432,-1.5225,6.1,12.44,75.884,0.09485
1.657656,B,0.8,6.31,4.0402,6.817,0.366,0.0488,-1.5225,5.7,12.44,70.908,0.08864
1.662127,B,0.8,6.266,4.0678,-5.479,0.26,0.1548,-1.522,5.0,12.444,62.22,0.07778
1.666596,B,0.8,6.261,4.0958,-5.03,0.0,0.4148,-1.5207,8.1,12.44,100.764,0.12595
1.671068,B,0.8,6.221,4.1234,-6.373,0.015,0.3998,-1.5189,2.9,12.444,36.088,0.04511
1.675543,B,0.8,6.204,4.1514,-3.129,0.168,0.2468,-1.5175,5.3,12.444,65.953,0.08244
1.680017,B,0.8,6.193,4.179,6.367,0.198,0.2168,-1.5164,5.2,12.44,64.688,0.08086
1.684492,B,0.8,6.261,4.2074,14.972,0.153,0.2618,-1.5154,5.5,12.444,68.442,0.08555
1.688967,B,0.8,6.327,4.2353,3.242,0.153,0.2618,-1.5142,8.3,12.44,103.252,0.12906
1.693443,B,0.8,6.29,4.2633,-2.234,0.351,0.0638,-1.5135,2.9,12.444,36.088,0.04511
1.697919,B,0.8,6.307,4.2921,3.016,0.458,-0.0432,-1.5134,7.9,12.436,98.244,0.12281
1.702395,B,0.8,6.317,4.3201,-3.686,0.412,0.0028,-1.5135,4.6,12.444,57.242,0.07155
1.706871,B,0.8,6.274,4.3485,-2.122,0.244,0.1708,-1.5131,5.5,12.444,68.442,0.08555
1.711347,B,0.8,6.298,4.3769,-4.58,-0.046,0.4608,-1.5117,7.7,12.44,95.788,0.11974
1.715823,B,0.8,6.233,4.4041,-2.904,-0.214,0.6288,-1.5093,4.2,12.444,52.265,0.06533
1.720299,B,0.8,6.272,4.4329,7.932,-0.107,0.5218,-1.5067,7.0,12.444,87.108,0.10888
1.724774,B,0.8,6.304,4.4608,4.246,-0.122,0.5368,-1.5043,4.2,12.444,52.265,0.06533
1.729249,B,0.8,6.31,4.4892,1.564,-0.076,0.4908,-1.502,5.7,12.444,70.931,0.08866
1.733725,B,0.8,6.318,4.5176,1.117,-0.015,0.4298,-1.5,5.0,12.44,62.2,0.07775
1.738203,B,0.8,6.32,4.546,0.783,0.122,0.2928,-1.4984,5.2,12.444,64.709,0.08089
1.742674,B,0.8,6.325,4.574,1.006,0.183,0.2318,-1.4972,7.2,12.44,89.568,0.11196
1.747147,B,0.8,6.329,4.6023,-3.132,0.107,0.3078,-1.496,3.3,12.444,41.065,0.05133
1.751618,B,0.8,6.297,4.6303,-5.815,-0.031,0.4458,-1.4943,6.1,12.444,75.908,0.09489
1.75609,B,0.8,6.277,4.6583,-3.242,-0.351,0.7658,-1.4916,5.7,12.44,70.908,0.08864
1.760561,B,0.8,6.268,4.6867,6.141,-0.595,1.0098,-1.4876,5.9,12.444,73.42,0.09177
1.765036,B,0.8,6.332,4.7151,2.682,-0.534,0.9488,-1.4832,5.9,12.44,73.396,0.09174
1.769511,B,0.8,6.292,4.7431,-4.357,-0.504,0.9188,-1.4791,2.9,12.444,36.088,0.04511
1.773985,B,0.8,6.293,4.7711,10.167,-0.473,0.8878,-1.475,5.9,12.444,73.42,0.09177
1.77846,B,0.8,6.383,4.7995,3.013,-0.321,0.7358,-1.4714,3.9,12.444,48.532,0.06066
1.782934,B,0.8,6.32,4.8275,2.447,-0.076,0.4908,-1.4686,5.9,12.448,73.443,0.0918
1.787411,B,0.8,6.405,4.8566,0.223,0.275,0.1398,-1.4672,6.8,12.444,84.619,0.10577
1.791888,B,0.8,6.322,4.885,-4.35,0.351,0.0638,-1.4668,3.7,12.44,46.028,0.05754
1.796363,B,0.8,6.366,4.9137,3.018,0.351,0.0638,-1.4665,5.0,12.444,62.22,0.07778
1.800839,B,0.8,6.349,4.9417,-7.706,0.244,0.1708,-1.466,3.3,12.44,41.052,0.05131
1.805316,B,0.8,6.297,4.9697,-3.793,0.031,0.3838,-1.4647,5.9,12.444,73.42,0.09177
1.80979,B,0.8,6.315,4.9981,-2.79,-0.061,0.4758,-1.4628,6.4,12.44,79.616,0.09952
1.814266,B,0.8,6.272,5.0265,-1.227,0.046,0.3688,-1.4609,3.7,12.444,46.043,0.05755
1.818741,B,0.8,6.304,5.0545,-0.557,0.076,0.3388,-1.4593,6.1,12.444,75.908,0.09489
1.823217,B,0.8,6.267,5.0829,7.257,0.183,0.2318,-1.458,4.4,12.444,54.754,0.06844
1.827694,B,0.8,6.369,5.1116,5.453,0.321,0.0938,-1.4573,4.2,12.444,52.265,0.06533
1.832165,B,0.8,6.316,5.1392,1.898,0.565,-0.1502,-1.4574,4.6,12.436,57.206,0.07151
1.836637,B,0.8,6.386,5.1684,8.497,0.656,-0.2412,-1.4583,3.7,12.444,46.043,0.05755
1.841108,B,0.8,6.392,5.1971,1.118,0.565,-0.1502,-1.4592,5.3,12.444,65.953,0.08244
1.845581,B,0.8,6.396,5.2251,-7.38,0.412,0.0028,-1.4595,3.1,12.444,38.576,0.04822
1.850053,B,0.8,6.326,5.2535,0.44,0.153,0.2618,-1.4589,5.3,12.444,65.953,0.08244
1.854527,B,0.8,6.4,5.2823,4.361,-0.031,0.4458,-1.4573,4.1,12.444,51.02,0.06378
1.859002,B,0.8,6.365,5.3103,-5.475,0.137,0.2778,-1.4557,1.7,12.448,21.162,0.02645
1.863477,B,0.8,6.351,5.3387,-7.374,0.092,0.3228,-1.4544,5.9,12.444,73.42,0.09177
1.867952,B,0.8,6.299,5.367,-0.892,0.153,0.2618,-1.4531,3.9,12.444,48.532,0.06066
1.872426,B,0.8,6.343,5.3958,10.614,0.351,0.0638,-1.4523,4.8,12.444,59.731,0.07466
1.876902,B,0.8,6.394,5.4246,9.83,0.656,-0.2412,-1.4527,5.3,12.444,65.953,0.08244
1.881378,B,0.8,6.431,5.4529,-1.899,0.855,-0.4402,-1.4543,4.4,12.444,54.754,0.06844
1.885854,B,0.8,6.377,5.4813,-0.898,0.916,-0.5012,-1.4564,6.4,12.444,79.642,0.09955
1.890332,B,0.8,6.423,5.5105,-5.029,0.687,-0.2722,-1.4581,1.1,12.448,13.693,0.01712
1.894809,B,0.8,6.332,5.5385,-5.911,0.397,0.0178,-1.4587,6.3,12.444,78.397,0.098
1.899283,B,0.8,6.37,5.5668,5.588,0.198,0.2168,-1.4581,4.2,12.44,52.248,0.06531
1.903758,B,0.8,6.382,5.5952,-3.575,0.168,0.2468,-1.4571,3.3,12.448,41.078,0.05135
1.908233,B,0.8,6.338,5.6236,-0.226,0.076,0.3388,-1.4558,3.5,12.44,43.54,0.05442
1.912709,B,0.8,6.38,5.652,1.676,0.122,0.2928,-1.4544,1.3,12.448,16.182,0.02023
1.917185,B,0.8,6.353,5.6804,-4.245,0.336,0.0788,-1.4536,5.2,12.44,64.688,0.08086
1.921657,B,0.8,6.342,5.7091,6.932,0.626,-0.2112,-1.4539,4.1,12.444,51.02,0.06378
1.926129,B,0.8,6.415,5.7383,8.385,0.779,-0.3642,-1.4551,5.2,12.448,64.73,0.08091
1.9306,B,0.8,6.417,5.767,0.224,0.748,-0.3332,-1.4567,3.9,12.444,48.532,0.06066
1.935072,B,0.8,6.417,5.7954,-4.696,0.595,-0.1802,-1.4578,1.7,12.444,21.155,0.02644
1.939544,B,0.8,6.375,5.8242,-9.278,0.351,0.0638,-1.4581,5.7,12.444,70.931,0.08866
1.944018,B,0.8,6.334,5.8522,-0.441,0.031,0.3838,-1.4571,2.9,12.444,36.088,0.04511
1.948489,B,0.8,6.371,5.8809,2.353,0.0,0.4148,-1.4553,4.2,12.444,52.265,0.06533
1.952964,B,0.8,6.355,5.9093,-0.894,-0.046,0.4608,-1.4534,3.3,12.444,41.065,0.05133
1.95744,B,0.8,6.363,5.9377,3.353,-0.015,0.4298,-1.4514,3.9,12.444,48.532,0.06066
1.961914,B,0.8,6.385,5.9665,3.129,0.321,0.0938,-1.4502,6.3,12.444,78.397,0.098
1.966391,B,0.8,6.391,5.9952,9.384,0.626,-0.2112,-1.4505,1.8,12.44,22.392,0.02799
1.970867,B,0.8,6.469,6.024,10.5,0.763,-0.3482,-1.4517,5.0,12.436,62.18,0.07772
1.975342,B,0.8,6.485,6.0531,-2.678,0.763,-0.3482,-1.4533,2.6,12.44,32.344,0.04043
1.979819,B,0.8,6.445,6.0819,-15.639,0.58,-0.1652,-1.4544,2.9,12.444,36.088,0.04511
1.984295,B,0.8,6.345,6.1102,-8.043,0.168,0.2468,-1.4542,3.5,12.436,43.526,0.05441
1.988771,B,0.8,6.373,6.139,0.893,-0.076,0.4908,-1.4526,1.8,12.44,22.392,0.02799
1.993246,B,0.8,6.353,6.1674,-3.687,-0.137,0.5518,-1.4503,3.5,12.44,43.54,0.05442
1.997721,B,0.8,6.34,6.1958,1.788,-0.336,0.7508,-1.4473,2.8,12.44,34.832,0.04354
2.002196,B,0.8,6.369,6.2245,5.474,-0.29,0.7048,-1.4441,4.1,12.444,51.02,0.06378
2.006673,B,0.8,6.389,6.2529,8.05,0.046,0.3688,-1.4417,3.1,12.44,38.564,0.0482
2.011145,B,0.8,6.441,6.2824,12.299,0.305,0.1098,-1.4406,2.2,12.44,27.368,0.03421
2.015617,B,0.8,6.499,6.3116,2.008,0.397,0.0178,-1.4403,4.1,12.44,51.004,0.06375
2.020087,B,0.8,6.459,6.34,-6.822,0.366,0.0488,-1.4402,2.8,12.436,34.821,0.04353
2.02456,B,0.8,6.438,6.3687,-0.223,0.198,0.2168,-1.4396,4.1,12.44,51.004,0.06375
2.029032,B,0.8,6.457,6.3979,-1.451,-0.305,0.7198,-1.4375,3.7,12.436,46.013,0.05752
2.033506,B,0.8,6.425,6.4259,-9.833,-0.565,0.9798,-1.4337,2.6,12.444,32.354,0.04044
2.037981,B,0.8,6.369,6.4546,-4.244,-0.595,1.0098,-1.4292,4.6,12.444,57.242,0.07155
2.042455,B,0.8,6.387,6.4834,10.949,-0.672,1.0868,-1.4245,2.2,12.44,27.368,0.03421
2.04693,B,0.8,6.467,6.5122,9.163,-0.611,1.0258,-1.4198,4.8,12.44,59.712,0.07464
2.051406,B,0.8,6.469,6.5409,1.229,-0.229,0.6438,-1.4161,3.9,12.436,48.5,0.06063
2.055882,B,0.8,6.478,6.5701,-2.793,0.076,0.3388,-1.4139,2.6,12.44,32.344,0.04043
2.060358,B,0.8,6.444,6.5992,2.013,0.305,0.1098,-1.4129,2.0,12.436,24.872,0.03109
2.064833,B,0.8,6.496,6.628,8.715,0.427,-0.0122,-1.4127,1.5,12.444,18.666,0.02333
2.069309,B,0.8,6.522,6.6571,-8.378,0.244,0.1708,-1.4123,3.3,12.44,41.052,0.05131
2.073785,B,0.8,6.421,6.6859,-16.644,-0.198,0.6128,-1.4105,4.1,12.436,50.988,0.06373
2.078261,B,0.8,6.373,6.7143,-3.685,-0.489,0.9038,-1.4072,3.7,12.44,46.028,0.05754
2.082736,B,0.8,6.388,6.743,7.039,-0.611,1.0258,-1.4028,5.0,12.436,62.18,0.07772
2.087211,B,0.8,6.436,6.7722,3.798,-0.702,1.1168,-1.398,2.2,12.44,27.368,0.03421
2.091685,B,0.8,6.422,6.8009,6.253,-0.687,1.1018,-1.3931,3.1,12.44,38.564,0.0482
2.096161,B,0.8,6.492,6.8305,11.396,-0.519,0.9338,-1.3885,3.5,12.44,43.54,0.05442
2.100632,B,0.8,6.524,6.8596,5.368,-0.29,0.7048,-1.3849,3.5,12.44,43.54,0.05442
2.105103,B,0.8,6.54,6.8888,-0.447,-0.198,0.6128,-1.3819,3.3,12.436,41.039,0.0513
2.109574,B,0.8,6.52,6.9179,-8.276,-0.275,0.6898,-1.379,-0.2,12.44,-2.488,-0.00311
2.114045,B,0.8,6.466,6.9467,-5.48,-0.595,1.0098,-1.3752,4.8,12.44,59.712,0.07464
2.118516,B,0.8,6.471,6.9754,5.028,-1.069,1.4838,-1.3696,2.0,12.436,24.872,0.03109
2.12299,B,0.8,6.511,7.0042,-5.592,-1.176,1.5908,-1.3628,2.8,12.444,34.843,0.04355
2.127463,B,0.8,6.421,7.0329,-7.156,-1.145,1.5598,-1.3557,4.4,12.436,54.718,0.0684
2.131937,B,0.8,6.447,7.0617,-2.794,-0.992,1.4068,-1.3491,0.7,12.444,8.711,0.01089
2.136411,B,0.8,6.396,7.0905,8.265,-0.702,1.1168,-1.3434,1.8,12.436,22.385,0.02798
2.140886,B,0.8,6.521,7.12,15.531,0.031,0.3838,-1.3401,1.7,12.436,21.141,0.02643
2.145361,B,0.8,6.535,7.1495,-2.346,0.595,-0.1802,-1.3396,3.7,12.44,46.028,0.05754
2.149836,B,0.8,6.5,7.1787,7.486,0.916,-0.5012,-1.3411,2.8,12.436,34.821,0.04353
2.154311,B,0.8,6.602,7.2086,0.223,1.008,-0.5932,-1.3436,1.7,12.444,21.155,0.02644
2.158786,B,0.8,6.502,7.2373,-4.361,0.885,-0.4702,-1.346,4.8,12.436,59.693,0.07462
2.163262,B,0.8,6.563,7.2665,1.782,0.565,-0.1502,-1.3474,2.2,12.44,27.368,0.03421
2.167736,B,0.8,6.518,7.2952,1.118,0.504,-0.0892,-1.3479,4.1,12.44,51.004,0.06375
2.17221,B,0.8,6.573,7.3248,-3.349,0.519,-0.1042,-1.3483,2.9,12.44,36.076,0.0451
2.176685,B,0.8,6.488,7.3539,-1.788,0.473,-0.0582,-1.3487,2.4,12.44,29.856,0.03732
2.18116,B,0.8,6.557,7.3835,16.095,0.595,-0.1802,-1.3492,4.2,12.436,52.231,0.06529
2.185632,B,0.8,6.632,7.413,8.386,1.023,-0.6082,-1.351,0.4,12.444,4.978,0.00622
2.190104,B,0.8,6.632,7.4425,0.112,1.16,-0.7452,-1.354,4.4,12.444,54.754,0.06844
2.194576,B,0.8,6.633,7.4721,-5.482,1.16,-0.7452,-1.3573,2.6,12.44,32.344,0.04043
2.199046,B,0.8,6.583,7.5016,-10.961,1.038,-0.6232,-1.3604,2.2,12.444,27.377,0.03422
2.203517,B,0.8,6.535,7.5307,-4.476,0.718,-0.3032,-1.3625,4.2,12.436,52.231,0.06529
2.207991,B,0.8,6.543,7.5595,-2.348,0.305,0.1098,-1.3629,1.3,12.44,16.172,0.02021
2.212464,B,0.8,6.514,7.5886,-5.477,0.183,0.2318,-1.3621,0.7,12.44,8.708,0.01088
2.216938,B,0.8,6.494,7.6178,5.141,0.015,0.3998,-1.3607,1.3,12.436,16.167,0.02021
2.221412,B,0.8,6.56,7.6473,11.064,0.031,0.3838,-1.359,1.8,12.436,22.385,0.02798
2.225887,B,0.8,6.593,7.6764,5.475,0.229,0.1858,-1.3577,2.4,12.432,29.837,0.0373
2.230362,B,0.8,6.609,7.706,-0.559,0.504,-0.0892,-1.3575,0.2,12.436,2.487,0.00311
2.234837,B,0.8,6.588,7.7359,-7.264,0.702,-0.2872,-1.3583,3.1,12.436,38.552,0.04819
2.239311,B,0.8,6.544,7.7654,-6.035,0.779,-0.3642,-1.3598,0.9,12.436,11.192,0.01399
2.243786,B,0.8,6.534,7.7946,8.265,0.672,-0.2572,-1.3612,2.2,12.436,27.359,0.0342
2.248262,B,0.8,6.618,7.8245,5.469,0.351,0.0638,-1.3616,3.5,12.432,43.512,0.05439
2.252736,B,0.8,6.583,7.8532,-13.746,0.153,0.2618,-1.3609,2.4,12.436,29.846,0.03731
2.25721,B,0.8,6.495,7.8824,-2.459,0.061,0.3538,-1.3595,4.1,12.436,50.988,0.06373
2.261684,B,0.8,6.561,7.9115,3.02,0.076,0.3388,-1.3579,0.2,12.44,2.488,0.00311
2.266159,B,0.8,6.522,7.9411,5.694,0.168,0.2468,-1.3566,1.8,12.444,22.399,0.028
2.270635,B,0.8,6.612,7.971,2.999,0.382,0.0328,-1.356,2.2,12.44,27.368,0.03421
2.275106,B,0.8,6.549,8.0001,-10.512,0.641,-0.2262,-1.3564,1.7,12.444,21.155,0.02644
2.279578,B,0.8,6.518,8.0293,-0.221,0.855,-0.4402,-1.3579,4.6,12.436,57.206,0.07151
2.284048,B,0.8,6.547,8.0588,0.112,0.84,-0.4252,-1.3599,1.1,12.444,13.688,0.01711
2.288518,B,0.8,6.519,8.0879,-2.238,0.763,-0.3482,-1.3616,-0.6,12.44,-7.464,-0.00933
2.29299,B,0.8,6.527,8.1171,4.248,0.351,0.0638,-1.3622,2.0,12.44,24.88,0.0311
2.297463,B,0.8,6.557,8.1462,6.707,0.137,0.2778,-1.3615,2.8,12.444,34.843,0.04355
