# test 24/48: breakaway step 0 -> 1.20V [rep 1/2]
# from=0.00V to=1.20V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.299339,B,1.2,8.904,3.1075,10.277,25.756,-25.3412,-13.738,21.4,12.428,265.959,0.22163
1.303815,B,1.2,8.901,3.1473,-0.782,25.71,-25.2952,-13.8513,20.8,12.428,258.502,0.21542
1.308292,B,1.2,8.897,3.1872,5.139,25.771,-25.3562,-13.9647,19.9,12.428,247.317,0.2061
1.312768,B,1.2,8.947,3.2275,8.489,25.435,-25.0202,-14.0774,23.8,12.428,295.786,0.24649
1.317245,B,1.2,8.973,3.2678,-7.937,24.992,-24.5772,-14.1884,20.8,12.428,258.502,0.21542
1.32172,B,1.2,8.876,3.3073,-5.137,24.565,-24.1502,-14.2975,19.5,12.432,242.424,0.20202
1.326194,B,1.2,8.927,3.3475,6.036,24.198,-23.7832,-14.4047,20.8,12.428,258.502,0.21542
1.33067,B,1.2,8.93,3.3878,3.355,24.198,-23.7832,-14.5112,19.0,12.432,236.208,0.19684
1.335142,B,1.2,8.957,3.4281,14.535,24.321,-23.9062,-14.6178,22.7,12.428,282.116,0.2351
1.339614,B,1.2,9.06,3.4687,13.192,24.275,-23.8602,-14.7246,19.2,12.428,238.618,0.19885
1.344085,B,1.2,9.075,3.5097,-2.235,23.954,-23.5392,-14.8306,19.7,12.428,244.832,0.20403
1.348557,B,1.2,9.04,3.55,-5.367,23.695,-23.2802,-14.9352,21.9,12.428,272.173,0.22681
1.353032,B,1.2,9.027,3.5907,3.801,23.191,-22.7762,-15.0383,18.4,12.432,228.749,0.19062
1.357506,B,1.2,9.074,3.6313,9.498,22.947,-22.5322,-15.1397,22.5,12.428,279.63,0.23302
1.361981,B,1.2,9.112,3.6723,6.592,22.305,-21.8902,-15.239,19.7,12.424,244.753,0.20396
1.366457,B,1.2,9.133,3.7134,-1.229,22.046,-21.6312,-15.3364,21.9,12.428,272.173,0.22681
1.370933,B,1.2,9.101,3.754,6.926,21.893,-21.4782,-15.4329,17.3,12.428,215.004,0.17917
1.375409,B,1.2,9.195,3.7954,1.461,21.618,-21.2032,-15.5284,18.6,12.436,231.31,0.19276
1.379887,B,1.2,9.114,3.8357,1.022,21.359,-20.9442,-15.6228,20.6,12.428,256.017,0.21335
1.384361,B,1.2,9.204,3.8771,7.155,21.115,-20.7002,-15.716,16.8,12.436,208.925,0.1741
1.388836,B,1.2,9.178,3.9182,3.461,20.87,-20.4552,-15.8081,20.6,12.428,256.017,0.21335
1.393312,B,1.2,9.235,3.9592,2.338,20.718,-20.3032,-15.8993,18.2,12.432,226.262,0.18855
1.397784,B,1.2,9.199,4.0006,0.671,20.534,-20.1192,-15.9897,20.4,12.432,253.613,0.21134
1.402256,B,1.2,9.241,4.042,8.162,20.305,-19.8902,-16.0791,18.6,12.432,231.235,0.1927
1.406728,B,1.2,9.272,4.0835,-2.907,19.802,-19.3872,-16.1669,17.5,12.436,217.63,0.18136
1.4112,B,1.2,9.215,4.1245,-9.056,19.313,-18.8982,-16.2526,20.3,12.432,252.37,0.21031
1.415675,B,1.2,9.191,4.1659,-0.111,18.626,-18.2112,-16.3356,14.0,12.436,174.104,0.14509
1.420149,B,1.2,9.214,4.2073,3.688,18.168,-17.7532,-16.416,19.5,12.432,242.424,0.20202
1.424625,B,1.2,9.224,4.2487,5.475,17.603,-17.1882,-16.4942,18.8,12.432,233.722,0.19477
1.4291,B,1.2,9.263,4.2905,10.39,17.282,-16.8672,-16.5704,17.9,12.428,222.461,0.18538
1.433576,B,1.2,9.317,4.3323,3.239,16.87,-16.4552,-16.645,19.2,12.424,238.541,0.19878
1.438052,B,1.2,9.292,4.3738,-2.122,16.137,-15.7222,-16.717,15.8,12.428,196.362,0.16364
1.442527,B,1.2,9.298,4.4156,-3.127,15.511,-15.0962,-16.786,19.5,12.428,242.346,0.20196
1.447003,B,1.2,9.264,4.457,-3.463,14.687,-14.2722,-16.8517,15.1,12.428,187.663,0.15639
1.451479,B,1.2,9.267,4.4984,6.032,14.076,-13.6612,-16.9142,17.1,12.428,212.519,0.1771
1.455955,B,1.2,9.318,4.5402,5.806,13.634,-13.2192,-16.9744,18.1,12.424,224.874,0.1874
1.460426,B,1.2,9.319,4.582,-0.783,13.191,-12.7762,-17.0325,16.4,12.428,203.819,0.16985
1.464897,B,1.2,9.311,4.6238,-0.336,12.58,-12.1652,-17.0882,19.2,12.436,238.771,0.19898
1.46937,B,1.2,9.316,4.6656,7.708,11.985,-11.5702,-17.1413,17.3,12.432,215.074,0.17923
1.473845,B,1.2,9.38,4.7078,6.703,11.053,-10.6382,-17.191,18.4,12.436,228.822,0.19069
1.478319,B,1.2,9.376,4.7496,-0.447,10.29,-9.8752,-17.2369,16.4,12.432,203.885,0.1699
1.482795,B,1.2,9.376,4.791,-0.447,9.527,-9.1122,-17.2794,18.4,12.436,228.822,0.19069
1.487269,B,1.2,9.372,4.8332,3.35,9.145,-8.7302,-17.3193,18.6,12.428,231.161,0.19263
1.491745,B,1.2,9.406,4.8754,10.165,8.779,-8.3642,-17.3576,17.1,12.432,212.587,0.17716
1.496221,B,1.2,9.463,4.9175,1.008,8.107,-7.6922,-17.3935,16.4,12.432,203.885,0.1699
1.500698,B,1.2,9.415,4.9594,-15.868,7.405,-6.9902,-17.4264,19.3,12.432,239.938,0.19995
1.505172,B,1.2,9.321,5.0012,-3.356,6.321,-5.9062,-17.4552,17.5,12.432,217.56,0.1813
1.509647,B,1.2,9.385,5.0433,15.084,5.71,-5.2952,-17.4803,19.2,12.428,238.618,0.19885
1.514122,B,1.2,9.456,5.0859,7.264,5.191,-4.7762,-17.5028,17.9,12.428,222.461,0.18538
1.518598,B,1.2,9.45,5.1281,-1.453,4.718,-4.3032,-17.5231,16.6,12.432,206.371,0.17198
1.52307,B,1.2,9.443,5.1703,5.816,4.504,-4.0892,-17.5419,16.8,12.432,208.858,0.17405
1.527541,B,1.2,9.502,5.2132,0.671,3.863,-3.4482,-17.5588,15.5,12.436,192.758,0.16063
1.532012,B,1.2,9.449,5.2554,-6.153,3.221,-2.8062,-17.5727,18.6,12.428,231.161,0.19263
1.536486,B,1.2,9.447,5.2976,-5.588,2.458,-2.0432,-17.5836,14.0,12.436,174.104,0.14509
1.54096,B,1.2,9.399,5.3394,6.594,1.71,-1.2952,-17.5911,17.7,12.432,220.046,0.18337
1.545434,B,1.2,9.506,5.3823,12.965,1.252,-0.8372,-17.5958,16.6,12.428,206.305,0.17192
1.549909,B,1.2,9.515,5.4249,6.034,0.84,-0.4252,-17.5987,17.9,12.436,222.604,0.1855
1.554384,B,1.2,9.56,5.4679,3.128,0.733,-0.3182,-17.6003,18.2,12.432,226.262,0.18855
1.558859,B,1.2,9.543,5.5104,-3.24,0.504,-0.0892,-17.6012,12.9,12.44,160.476,0.13373
1.563335,B,1.2,9.531,5.553,2.796,0.229,0.1858,-17.601,19.3,12.432,239.938,0.19995
1.567809,B,1.2,9.568,5.596,10.503,0.183,0.2318,-17.6001,13.6,12.432,169.075,0.1409
1.572284,B,1.2,9.625,5.6393,5.14,0.321,0.0938,-17.5993,15.1,12.436,187.784,0.15649
1.576759,B,1.2,9.614,5.6822,11.302,0.351,0.0638,-17.599,14.6,12.432,181.507,0.15126
1.58123,B,1.2,9.726,5.726,6.595,0.443,-0.0282,-17.5989,14.7,12.436,182.809,0.15234
1.5857,B,1.2,9.673,5.7689,-12.526,0.397,0.0178,-17.5989,15.1,12.432,187.723,0.15644
1.590171,B,1.2,9.614,5.8119,-6.935,0.015,0.3998,-17.598,15.7,12.428,195.12,0.1626
1.594644,B,1.2,9.611,5.8548,2.235,-0.214,0.6288,-17.5957,15.5,12.436,192.758,0.16063
1.599118,B,1.2,9.634,5.8982,9.611,-0.061,0.4758,-17.5932,13.3,12.436,165.399,0.13783
1.603592,B,1.2,9.697,5.9419,12.963,0.168,0.2468,-17.5916,15.1,12.436,187.784,0.15649
1.608067,B,1.2,9.75,5.986,14.078,0.412,0.0028,-17.5911,16.9,12.436,210.168,0.17514
1.612542,B,1.2,9.823,6.0297,0.0,0.58,-0.1652,-17.5914,11.1,12.436,138.04,0.11503
1.617017,B,1.2,9.75,6.073,-3.131,0.443,-0.0282,-17.5919,14.6,12.436,181.566,0.1513
1.621493,B,1.2,9.795,6.1171,-2.575,0.015,0.3998,-17.591,17.3,12.432,215.074,0.17923
1.625967,B,1.2,9.727,6.1605,-3.353,-0.137,0.5518,-17.5889,13.3,12.436,165.399,0.13783
1.630441,B,1.2,9.765,6.2042,16.198,0.015,0.3998,-17.5868,16.4,12.436,203.95,0.16996
1.634917,B,1.2,9.872,6.2483,2.547,0.305,0.1098,-17.5856,11.1,12.436,138.04,0.11503
1.639388,B,1.2,9.788,6.2924,-6.822,0.565,-0.1502,-17.5857,15.1,12.436,187.784,0.15649
1.643859,B,1.2,9.811,6.3361,0.448,0.702,-0.2872,-17.5867,13.1,12.436,162.912,0.13576
1.648331,B,1.2,9.792,6.3794,0.892,0.458,-0.0432,-17.5874,14.0,12.436,174.104,0.14509
1.652805,B,1.2,9.819,6.4239,-0.565,0.076,0.3388,-17.5868,12.9,12.436,160.424,0.13369
1.657275,B,1.2,9.787,6.4676,-4.698,0.0,0.4148,-17.5851,10.5,12.444,130.662,0.10889
1.66175,B,1.2,9.777,6.5114,-1.9,0.244,0.1708,-17.5838,15.7,12.436,195.245,0.1627
1.666223,B,1.2,9.77,6.5551,3.239,0.504,-0.0892,-17.5836,12.9,12.428,160.321,0.1336
1.670698,B,1.2,9.806,6.5992,8.158,0.748,-0.3332,-17.5845,16.0,12.436,198.976,0.16581
1.675171,B,1.2,9.843,6.6433,6.148,0.84,-0.4252,-17.5862,12.3,12.436,152.963,0.12747
1.679646,B,1.2,9.861,6.6874,-3.356,0.489,-0.0742,-17.5874,15.1,12.436,187.784,0.15649
1.684119,B,1.2,9.813,6.7311,-3.912,0.122,0.2928,-17.5869,14.7,12.436,182.809,0.15234
1.688592,B,1.2,9.826,6.7752,-1.786,0.183,0.2318,-17.5857,10.9,12.436,135.552,0.11296
1.693067,B,1.2,9.797,6.8193,2.136,0.412,0.0028,-17.5852,12.7,12.436,157.937,0.13161
1.697536,B,1.2,9.845,6.8634,5.595,0.748,-0.3332,-17.5859,15.7,12.432,195.182,0.16265
1.702006,B,1.2,9.847,6.9075,0.224,1.008,-0.5932,-17.588,14.2,12.436,176.591,0.14716
1.706476,B,1.2,9.847,6.9516,-0.67,0.748,-0.3332,-17.59,16.0,12.436,198.976,0.16581
1.710949,B,1.2,9.841,6.9957,-9.393,0.321,0.0938,-17.5906,12.3,12.436,152.963,0.12747
1.715421,B,1.2,9.763,7.0391,8.707,0.107,0.3078,-17.5897,12.3,12.44,153.012,0.12751
1.719895,B,1.2,9.919,7.0835,16.428,0.168,0.2468,-17.5884,13.3,12.436,165.399,0.13783
1.724369,B,1.2,9.91,7.128,-1.565,0.397,0.0178,-17.5879,15.1,12.436,187.784,0.15649
1.728844,B,1.2,9.905,7.1721,2.236,0.87,-0.4552,-17.5888,14.7,12.432,182.75,0.15229
1.733318,B,1.2,9.93,7.217,-7.041,0.855,-0.4402,-17.5908,12.9,12.436,160.424,0.13369
1.737792,B,1.2,9.842,7.2603,-10.168,0.427,-0.0122,-17.5918,16.9,12.436,210.168,0.17514
1.742264,B,1.2,9.839,7.3044,2.236,-0.015,0.4298,-17.5909,13.1,12.432,162.859,0.13572
1.746736,B,1.2,9.862,7.3485,1.342,-0.015,0.4298,-17.589,16.0,12.436,198.976,0.16581
1.751209,B,1.2,9.851,7.3926,5.968,0.153,0.2618,-17.5874,15.5,12.432,192.696,0.16058
1.755665,B,1.2,9.915,7.4367,6.17,0.641,-0.2262,-17.5874,14.9,12.436,185.296,0.15441
1.76012,B,1.2,9.906,7.4812,-0.789,0.916,-0.5012,-17.589,16.6,12.428,206.305,0.17192
1.764593,B,1.2,9.908,7.5253,3.909,0.443,-0.0282,-17.5902,12.9,12.428,160.321,0.1336
1.769069,B,1.2,9.941,7.5694,-6.706,0.031,0.3838,-17.5894,13.8,12.432,171.562,0.14297
1.773544,B,1.2,9.848,7.6135,-11.286,-0.183,0.5978,-17.5872,16.2,12.428,201.334,0.16778
1.77802,B,1.2,9.84,7.6576,6.367,-0.153,0.5678,-17.5846,16.2,12.432,201.398,0.16783
1.782496,B,1.2,9.905,7.7021,15.414,0.198,0.2168,-17.5828,19.2,12.428,238.618,0.19885
1.786973,B,1.2,9.978,7.747,-0.447,0.672,-0.2572,-17.5829,15.8,12.428,196.362,0.16364
1.79145,B,1.2,9.901,7.7911,-5.028,0.534,-0.1192,-17.5837,14.0,12.428,173.992,0.14499
1.795928,B,1.2,9.933,7.8356,-4.246,-0.015,0.4298,-17.583,16.6,12.428,206.305,0.17192
1.800405,B,1.2,9.863,7.8793,2.569,-0.29,0.7048,-17.5805,14.7,12.436,182.809,0.15234
1.804882,B,1.2,9.956,7.9242,7.148,-0.29,0.7048,-17.5774,19.0,12.432,236.208,0.19684
1.809359,B,1.2,9.927,7.9686,-0.33,0.092,0.3228,-17.5751,17.3,12.436,215.143,0.17929
1.813832,B,1.2,9.953,8.0131,-3.468,0.534,-0.1192,-17.5746,18.8,12.432,233.722,0.19477
1.818304,B,1.2,9.896,8.0572,-1.568,0.611,-0.1962,-17.5753,17.9,12.428,222.461,0.18538
1.822777,B,1.2,9.939,8.1017,-1.336,0.122,0.2928,-17.5751,18.2,12.436,226.335,0.18861
1.827252,B,1.2,9.884,8.1458,-5.364,-0.351,0.7658,-17.5727,19.2,12.432,238.694,0.19891
1.831728,B,1.2,9.891,8.1899,5.362,-0.351,0.7658,-17.5693,14.2,12.436,176.591,0.14716
1.836204,B,1.2,9.932,8.2344,2.57,-0.168,0.5828,-17.5663,21.2,12.428,263.474,0.21956
1.840681,B,1.2,9.914,8.2789,4.135,0.214,0.2008,-17.5645,16.9,12.432,210.101,0.17508
1.845157,B,1.2,9.969,8.3238,6.145,0.427,-0.0122,-17.5641,17.9,12.432,222.533,0.18544
1.849634,B,1.2,9.969,8.3682,-3.684,0.076,0.3388,-17.5634,21.4,12.428,265.959,0.22163
1.854112,B,1.2,9.936,8.4127,-7.148,-0.489,0.9038,-17.5606,17.5,12.436,217.63,0.18136
1.858587,B,1.2,9.905,8.4568,0.335,-0.687,1.1018,-17.5561,19.2,12.432,238.694,0.19891
1.863062,B,1.2,9.939,8.5013,1.567,-0.534,0.9488,-17.5515,18.4,12.436,228.822,0.19069
1.867539,B,1.2,9.919,8.5458,2.131,-0.321,0.7358,-17.5477,17.9,12.436,222.604,0.1855
1.872011,B,1.2,9.958,8.5907,-0.006,0.092,0.3228,-17.5454,17.1,12.428,212.519,0.1771
1.87648,B,1.2,9.919,8.6352,-8.501,0.0,0.4148,-17.5437,17.3,12.436,215.143,0.17929
1.880951,B,1.2,9.882,8.6793,1.782,-0.489,0.9038,-17.5408,20.4,12.428,253.531,0.21128
1.885425,B,1.2,9.935,8.7241,4.023,-0.84,1.2548,-17.5359,14.2,12.432,176.534,0.14711
1.889899,B,1.2,9.918,8.7682,2.232,-0.763,1.1778,-17.5305,20.1,12.436,249.964,0.2083
1.894375,B,1.2,9.955,8.8131,4.915,-0.672,1.0868,-17.5254,19.5,12.428,242.346,0.20196
1.898851,B,1.2,9.962,8.8576,1.899,-0.412,0.8268,-17.5212,19.5,12.436,242.502,0.20208
1.903327,B,1.2,9.972,8.9025,-2.791,-0.229,0.6438,-17.5179,19.9,12.432,247.397,0.20616
1.907804,B,1.2,9.937,8.9469,-5.249,-0.595,1.0098,-17.5142,16.8,12.432,208.858,0.17405
1.912279,B,1.2,9.925,8.9914,10.279,-0.931,1.3458,-17.5089,19.3,12.432,239.938,0.19995
1.916754,B,1.2,10.029,9.0367,8.385,-1.023,1.4378,-17.5027,14.9,12.432,185.237,0.15436
1.921231,B,1.2,10.0,9.0812,-4.914,-0.962,1.3768,-17.4964,19.0,12.432,236.208,0.19684
1.925708,B,1.2,9.985,9.126,-5.254,-0.748,1.1628,-17.4907,19.3,12.436,240.015,0.20001
1.93018,B,1.2,9.953,9.1705,-7.267,-0.534,0.9488,-17.486,16.8,12.436,208.925,0.1741
1.934652,B,1.2,9.92,9.2146,3.131,-0.702,1.1168,-17.4813,18.4,12.432,228.749,0.19062
1.939124,B,1.2,9.981,9.2595,6.487,-1.145,1.5598,-17.4754,17.9,12.432,222.533,0.18544
1.943598,B,1.2,9.978,9.304,0.223,-1.328,1.7428,-17.468,15.3,12.436,190.271,0.15856
1.948073,B,1.2,9.983,9.3488,-0.223,-1.344,1.7588,-17.4601,17.7,12.432,220.046,0.18337
1.952548,B,1.2,9.976,9.3933,2.345,-1.221,1.6358,-17.4525,15.5,12.432,192.696,0.16058
1.957024,B,1.2,10.004,9.4382,1.34,-1.038,1.4528,-17.4456,18.8,12.432,233.722,0.19477
1.961499,B,1.2,9.988,9.4827,-6.367,-0.87,1.2848,-17.4395,16.6,12.432,206.371,0.17198
1.965975,B,1.2,9.947,9.5272,-11.059,-1.13,1.5448,-17.4332,19.3,12.436,240.015,0.20001
1.970451,B,1.2,9.889,9.5713,-1.229,-1.435,1.8498,-17.4256,16.8,12.428,208.79,0.17399
1.974927,B,1.2,9.936,9.6161,-0.891,-1.573,1.9878,-17.417,14.6,12.44,181.624,0.15135
1.979404,B,1.2,9.881,9.6602,0.573,-1.435,1.8498,-17.4084,19.0,12.432,236.208,0.19684
1.983876,B,1.2,9.941,9.7051,5.366,-1.176,1.5908,-17.4007,15.1,12.436,187.784,0.15649
1.988347,B,1.2,9.929,9.7496,0.446,-0.916,1.3308,-17.3942,17.1,12.436,212.656,0.17721
1.99282,B,1.2,9.945,9.7941,8.386,-0.947,1.3618,-17.3881,15.1,12.432,187.723,0.15644
1.997292,B,1.2,10.004,9.839,6.04,-1.282,1.6968,-17.3813,17.3,12.436,215.143,0.17929
2.001767,B,1.2,9.999,9.8838,-10.168,-1.496,1.9108,-17.3732,15.5,12.436,192.758,0.16063
2.006242,B,1.2,9.913,9.9279,-5.475,-1.313,1.7278,-17.3651,16.4,12.44,204.016,0.17001
2.010717,B,1.2,9.95,9.9728,9.496,-1.237,1.6518,-17.3575,17.1,12.44,212.724,0.17727
2.015193,B,1.2,9.998,10.0177,4.133,-0.779,1.1938,-17.3512,18.2,12.436,226.335,0.18861
2.019669,B,1.2,9.987,10.0621,-2.569,-0.565,0.9798,-17.3463,14.4,12.444,179.194,0.14933
2.024145,B,1.2,9.975,10.1066,-5.028,-0.779,1.1938,-17.3414,19.7,12.436,244.989,0.20416
2.02862,B,1.2,9.942,10.1511,-5.251,-1.16,1.5748,-17.3352,13.1,12.44,162.964,0.1358
2.033095,B,1.2,9.928,10.1956,5.361,-1.069,1.4838,-17.3284,16.0,12.44,199.04,0.16587
2.037571,B,1.2,9.99,10.2405,3.122,-0.931,1.3458,-17.3221,17.3,12.436,215.143,0.17929
2.042044,B,1.2,9.956,10.2849,6.264,-0.504,0.9188,-17.317,17.9,12.44,222.676,0.18556
2.046516,B,1.2,10.046,10.3302,3.798,0.031,0.3838,-17.3141,16.2,12.436,201.463,0.16789
2.050987,B,1.2,9.99,10.3751,-14.197,0.015,0.3998,-17.3123,13.6,12.444,169.238,0.14103
2.055461,B,1.2,9.919,10.4196,0.332,-0.275,0.6898,-17.3099,17.5,12.436,217.63,0.18136
2.059936,B,1.2,9.993,10.4644,7.151,-0.336,0.7508,-17.3067,12.0,12.44,149.28,0.1244
2.064411,B,1.2,9.983,10.5089,2.792,-0.26,0.6748,-17.3035,16.9,12.436,210.168,0.17514
2.068887,B,1.2,10.018,10.5538,10.055,-0.015,0.4298,-17.301,15.1,12.436,187.784,0.15649
2.073362,B,1.2,10.073,10.599,4.806,0.611,-0.1962,-17.3005,15.5,12.44,192.82,0.16068
2.077838,B,1.2,10.061,10.6439,-2.122,0.748,-0.3332,-17.3017,16.4,12.44,204.016,0.17001
2.082314,B,1.2,10.054,10.6888,-0.894,0.443,-0.0282,-17.3025,16.0,12.44,199.04,0.16587
2.086789,B,1.2,10.053,10.7336,-0.559,0.214,0.2008,-17.3021,15.3,12.444,190.393,0.15866
2.091265,B,1.2,10.049,10.7785,-8.49,0.214,0.2008,-17.3012,16.4,12.44,204.016,0.17001
2.095741,B,1.2,9.977,10.823,2.028,0.397,0.0178,-17.3007,14.4,12.44,179.136,0.14928
2.100213,B,1.2,10.067,10.8686,6.371,0.763,-0.3482,-17.3014,17.9,12.436,222.604,0.1855
2.104684,B,1.2,10.034,10.9135,2.234,1.008,-0.5932,-17.3035,12.2,12.444,151.817,0.12651
2.109156,B,1.2,10.087,10.9587,4.139,0.733,-0.3182,-17.3056,15.5,12.44,192.82,0.16068
2.11363,B,1.2,10.071,11.0036,-3.017,0.336,0.0788,-17.3061,14.9,12.44,185.356,0.15446
2.118105,B,1.2,10.06,11.0485,2.904,0.168,0.2468,-17.3054,15.5,12.444,192.882,0.16074
2.122581,B,1.2,10.097,11.0937,5.697,0.29,0.1248,-17.3046,15.8,12.436,196.489,0.16374
2.127057,B,1.2,10.111,11.139,-5.923,0.58,-0.1652,-17.3046,14.9,12.444,185.416,0.15451
2.131532,B,1.2,10.044,11.1839,-6.036,0.87,-0.4552,-17.306,15.3,12.44,190.332,0.15861
2.136009,B,1.2,10.057,11.2291,-2.572,0.855,-0.4402,-17.308,12.3,12.44,153.012,0.12751
2.140484,B,1.2,10.021,11.274,-3.688,0.336,0.0788,-17.3089,16.0,12.444,199.104,0.16592
2.14496,B,1.2,10.024,11.3189,11.96,0.061,0.3538,-17.3079,13.1,12.44,162.964,0.1358
2.149434,B,1.2,10.128,11.3649,15.646,0.244,0.1708,-17.3067,15.5,12.44,192.82,0.16068
2.153911,B,1.2,10.164,11.4101,-1.577,0.427,-0.0122,-17.3064,14.9,12.444,185.416,0.15451
2.158382,B,1.2,10.114,11.4554,4.809,0.809,-0.3942,-17.3073,14.9,12.44,185.356,0.15446
2.162853,B,1.2,10.207,11.5014,6.601,0.763,-0.3482,-17.3089,13.3,12.448,165.558,0.13797
2.167325,B,1.2,10.173,11.5467,-9.165,0.382,0.0328,-17.3096,14.9,12.436,185.296,0.15441
2.171799,B,1.2,10.125,11.5919,-9.388,-0.031,0.4458,-17.3086,11.6,12.444,144.35,0.12029
2.176273,B,1.2,10.089,11.6368,-0.671,0.061,0.3538,-17.3068,15.8,12.44,196.552,0.16379
2.180747,B,1.2,10.119,11.6824,8.156,0.229,0.1858,-17.3056,11.8,12.44,146.792,0.12233
2.185223,B,1.2,10.162,11.728,2.12,0.534,-0.1192,-17.3054,14.0,12.444,174.216,0.14518
2.189697,B,1.2,10.138,11.7733,1.116,0.748,-0.3332,-17.3064,15.3,12.44,190.332,0.15861
2.194172,B,1.2,10.172,11.8189,-2.125,0.443,-0.0282,-17.3072,14.2,12.44,176.648,0.14721
2.198646,B,1.2,10.119,11.8642,3.576,0.122,0.2928,-17.3066,12.3,12.44,153.012,0.12751
2.20312,B,1.2,10.204,11.9102,14.193,0.122,0.2928,-17.3053,12.3,12.444,153.061,0.12755
2.207595,B,1.2,10.246,11.9562,3.012,0.305,0.1098,-17.3044,12.9,12.436,160.424,0.13369
2.212066,B,1.2,10.231,12.0019,-5.815,0.565,-0.1502,-17.3045,13.6,12.432,169.075,0.1409
2.216537,B,1.2,10.194,12.0475,1.901,0.84,-0.4252,-17.3058,11.6,12.436,144.258,0.12021
2.221008,B,1.2,10.248,12.0935,-0.662,0.626,-0.2112,-17.3072,12.9,12.436,160.424,0.13369
2.225482,B,1.2,10.188,12.1388,-5.029,0.244,0.1708,-17.3073,13.6,12.436,169.13,0.14094
2.229956,B,1.2,10.203,12.1844,6.482,0.198,0.2168,-17.3065,11.2,12.44,139.328,0.11611
2.23443,B,1.2,10.246,12.2304,10.28,0.321,0.0938,-17.3058,14.0,12.436,174.104,0.14509
2.238905,B,1.2,10.295,12.2765,16.983,0.534,-0.1192,-17.3058,12.0,12.44,149.28,0.1244
2.24338,B,1.2,10.398,12.3232,-11.276,0.794,-0.3792,-17.3069,14.6,12.444,181.682,0.1514
2.247856,B,1.2,10.194,12.3681,-15.862,0.702,-0.2872,-17.3084,8.8,12.444,109.507,0.09126
2.252332,B,1.2,10.256,12.4141,8.713,0.443,-0.0282,-17.3091,15.7,12.44,195.308,0.16276
2.256807,B,1.2,10.272,12.4601,-1.901,0.244,0.1708,-17.3088,9.9,12.444,123.196,0.10266
2.261281,B,1.2,10.239,12.5058,-1.456,0.305,0.1098,-17.3082,13.4,12.444,166.75,0.13896
2.265758,B,1.2,10.259,12.5522,0.217,0.412,0.0028,-17.3079,14.0,12.444,174.216,0.14518
2.270228,B,1.2,10.241,12.597,-6.822,0.641,-0.2262,-17.3084,11.4,12.444,141.862,0.11822
2.274699,B,1.2,10.198,12.6431,0.783,0.718,-0.3032,-17.3096,10.9,12.444,135.64,0.11303
2.27917,B,1.2,10.248,12.6887,3.583,0.473,-0.0582,-17.3104,13.4,12.444,166.75,0.13896
2.283644,B,1.2,10.23,12.7347,2.347,0.137,0.2778,-17.3099,11.4,12.444,141.862,0.11822
2.288118,B,1.2,10.269,12.7807,-3.132,0.122,0.2928,-17.3087,11.2,12.444,139.373,0.11614
2.292591,B,1.2,10.202,12.826,-5.702,0.183,0.2318,-17.3075,11.4,12.444,141.862,0.11822
2.297065,B,1.2,10.218,12.8716,1.565,0.336,0.0788,-17.3068,14.9,12.44,185.356,0.15446
2.301539,B,1.2,10.216,12.9173,-0.447,0.611,-0.1962,-17.307,12.2,12.44,151.768,0.12647
