# test 48/48: breakaway step 0 -> 1.20V [rep 2/2]
# from=0.00V to=1.20V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.296577,B,1.2,8.973,3.1036,5.577,35.969,-35.5542,-16.9716,23.8,12.424,295.691,0.24641
1.301049,B,1.2,8.942,3.1435,-4.36,35.847,-35.4322,-17.1303,23.6,12.424,293.206,0.24434
1.30552,B,1.2,8.934,3.1833,-2.572,35.725,-35.3102,-17.2884,21.9,12.428,272.173,0.22681
1.309992,B,1.2,8.919,3.2232,7.264,35.527,-35.1122,-17.4459,23.9,12.42,296.838,0.24736
1.314465,B,1.2,8.999,3.2635,9.279,35.176,-34.7612,-17.6022,21.4,12.424,265.874,0.22156
1.318939,B,1.2,9.002,3.3042,0.559,34.641,-34.2262,-17.7565,20.3,12.428,252.288,0.21024
1.323413,B,1.2,9.004,3.344,0.0,33.954,-33.5392,-17.9081,20.6,12.42,255.852,0.21321
1.327888,B,1.2,9.002,3.3847,1.451,33.282,-32.8672,-18.0567,21.6,12.428,268.445,0.2237
1.332365,B,1.2,9.017,3.4249,3.686,33.389,-32.9742,-18.2041,24.7,12.42,306.774,0.25564
1.336841,B,1.2,9.035,3.4656,11.95,33.557,-33.1422,-18.352,20.6,12.424,255.934,0.21328
1.341318,B,1.2,9.124,3.5062,-3.127,33.023,-32.6082,-18.4992,21.9,12.416,271.91,0.22659
1.345795,B,1.2,9.007,3.5465,-5.017,32.336,-31.9212,-18.6437,23.2,12.424,288.237,0.2402
1.35027,B,1.2,9.079,3.5875,5.922,31.863,-31.4482,-18.7855,19.3,12.428,239.86,0.19988
1.354745,B,1.2,9.06,3.6278,3.015,31.298,-30.8832,-18.9249,22.3,12.424,277.055,0.23088
1.359221,B,1.2,9.106,3.6688,-0.347,31.191,-30.7762,-19.0629,17.5,12.424,217.42,0.18118
1.363692,B,1.2,9.057,3.7091,-5.369,30.611,-30.1962,-19.1992,21.9,12.424,272.086,0.22674
1.368165,B,1.2,9.058,3.7498,10.176,30.122,-29.7072,-19.3332,19.3,12.42,239.706,0.19976
1.372637,B,1.2,9.148,3.7912,6.594,29.939,-29.5242,-19.4656,19.7,12.428,244.832,0.20403
1.377108,B,1.2,9.117,3.8318,1.222,29.481,-29.0662,-19.5966,24.1,12.424,299.418,0.24952
1.381583,B,1.2,9.159,3.8729,-1.341,29.008,-28.5932,-19.7256,16.6,12.428,206.305,0.17192
1.386058,B,1.2,9.105,3.9135,1.12,28.84,-28.4252,-19.8532,20.8,12.424,258.419,0.21535
1.390532,B,1.2,9.169,3.9549,5.702,28.336,-27.9212,-19.9793,18.1,12.424,224.874,0.1874
1.395008,B,1.2,9.156,3.996,-6.256,28.244,-27.8292,-20.104,20.8,12.424,258.419,0.21535
1.399484,B,1.2,9.113,4.0366,10.171,28.824,-28.4092,-20.2299,19.3,12.42,239.706,0.19976
1.403959,B,1.2,9.247,4.0788,13.301,28.427,-28.0122,-20.3561,17.3,12.428,215.004,0.17917
1.408436,B,1.2,9.232,4.1202,-11.395,28.031,-27.6162,-20.4806,23.2,12.424,288.237,0.2402
1.412912,B,1.2,9.145,4.1609,2.239,27.954,-27.5392,-20.6041,17.3,12.424,214.935,0.17911
1.417387,B,1.2,9.252,4.2027,5.255,27.71,-27.2952,-20.7268,20.1,12.42,249.642,0.20804
1.421863,B,1.2,9.192,4.2437,7.954,27.573,-27.1582,-20.8486,19.2,12.424,238.541,0.19878
1.426335,B,1.2,9.323,4.2859,14.758,27.282,-26.8672,-20.9694,19.3,12.424,239.783,0.19982
1.430807,B,1.2,9.324,4.3277,-2.682,27.344,-26.9292,-21.0897,20.8,12.424,258.419,0.21535
1.43528,B,1.2,9.299,4.3691,-2.011,27.405,-26.9902,-21.2103,15.7,12.424,195.057,0.16255
1.439752,B,1.2,9.306,4.4109,8.492,27.359,-26.9442,-21.3309,19.7,12.424,244.753,0.20396
1.444226,B,1.2,9.375,4.4531,2.014,26.916,-26.5012,-21.4505,16.9,12.428,210.033,0.17503
1.448701,B,1.2,9.324,4.4945,1.229,26.763,-26.3482,-21.5687,19.3,12.428,239.86,0.19988
1.453176,B,1.2,9.386,4.5363,-3.013,26.397,-25.9822,-21.6858,21.4,12.424,265.874,0.22156
1.457652,B,1.2,9.297,4.5781,3.469,26.382,-25.9672,-21.8021,18.8,12.428,233.646,0.19471
1.462127,B,1.2,9.417,4.6211,13.744,26.824,-26.4092,-21.9193,18.2,12.424,226.117,0.18843
1.466603,B,1.2,9.42,4.6633,0.782,26.763,-26.3482,-22.0373,16.9,12.428,210.033,0.17503
1.471078,B,1.2,9.424,4.7054,-1.788,26.092,-25.6772,-22.1538,19.3,12.428,239.86,0.19988
1.475553,B,1.2,9.404,4.7476,-7.82,25.679,-25.2642,-22.2677,15.7,12.424,195.057,0.16255
1.480029,B,1.2,9.354,4.7894,0.556,25.405,-24.9902,-22.3802,18.2,12.428,226.19,0.18849
1.484506,B,1.2,9.409,4.832,12.851,25.023,-24.6082,-22.4912,19.2,12.428,238.618,0.19885
1.488978,B,1.2,9.469,4.8746,13.084,25.191,-24.7762,-22.6017,18.8,12.424,233.571,0.19464
1.493448,B,1.2,9.526,4.9171,2.353,24.824,-24.4092,-22.7116,18.4,12.424,228.602,0.1905
1.49792,B,1.2,9.49,4.9593,2.34,24.183,-23.7682,-22.8193,17.9,12.428,222.461,0.18538
1.502395,B,1.2,9.547,5.0019,-4.469,23.664,-23.2492,-22.9245,16.2,12.428,201.334,0.16778
1.50687,B,1.2,9.45,5.0441,-2.235,22.779,-22.3642,-23.0266,18.1,12.424,224.874,0.1874
1.511345,B,1.2,9.527,5.087,8.715,22.336,-21.9212,-23.1257,15.7,12.42,194.994,0.16249
1.51582,B,1.2,9.528,5.1296,-5.473,21.893,-21.4782,-23.2228,17.9,12.424,222.39,0.18532
1.520296,B,1.2,9.478,5.1718,6.032,21.618,-21.2032,-23.3183,19.2,12.42,238.464,0.19872
1.524772,B,1.2,9.582,5.2147,-0.106,21.252,-20.8372,-23.4124,14.2,12.424,176.421,0.14702
1.529249,B,1.2,9.477,5.2573,-10.495,20.947,-20.5322,-23.505,20.3,12.42,252.126,0.2101
1.533724,B,1.2,9.488,5.2999,-2.236,20.366,-19.9512,-23.5956,14.6,12.424,181.39,0.15116
1.538198,B,1.2,9.457,5.3421,5.361,19.786,-19.3712,-23.6835,17.3,12.424,214.935,0.17911
1.542673,B,1.2,9.536,5.3854,11.956,19.542,-19.1272,-23.7697,15.1,12.42,187.542,0.15628
1.547144,B,1.2,9.564,5.4283,12.749,19.252,-18.8372,-23.8545,17.3,12.428,215.004,0.17917
1.551615,B,1.2,9.65,5.4717,12.19,19.466,-19.0512,-23.9392,17.5,12.424,217.42,0.18118
1.556086,B,1.2,9.673,5.515,-8.611,19.328,-18.9132,-24.0241,14.9,12.428,185.177,0.15431
1.560557,B,1.2,9.573,5.5576,-5.266,18.779,-18.3642,-24.1074,18.1,12.428,224.947,0.18746
1.565031,B,1.2,9.626,5.6009,-0.894,18.198,-17.7832,-24.1883,14.4,12.428,178.963,0.14914
1.569505,B,1.2,9.565,5.6435,-0.447,18.046,-17.6312,-24.2675,18.1,12.416,224.73,0.18727
1.573979,B,1.2,9.622,5.6868,9.164,17.771,-17.3562,-24.3458,17.5,12.424,217.42,0.18118
1.578454,B,1.2,9.647,5.7301,8.94,17.725,-17.3102,-24.4234,14.6,12.424,181.39,0.15116
1.582928,B,1.2,9.702,5.7738,9.163,17.71,-17.2952,-24.5008,15.1,12.424,187.602,0.15634
1.587404,B,1.2,9.729,5.8176,-4.024,17.069,-16.6542,-24.5767,14.2,12.424,176.421,0.14702
1.591879,B,1.2,9.666,5.8605,-6.704,16.565,-16.1502,-24.6501,16.9,12.424,209.966,0.17497
1.596354,B,1.2,9.669,5.9039,5.251,16.336,-15.9212,-24.7219,17.3,12.424,214.935,0.17911
1.600829,B,1.2,9.713,5.9476,7.375,16.321,-15.9062,-24.7931,13.6,12.428,169.021,0.14085
1.605301,B,1.2,9.735,5.9913,8.609,16.366,-15.9512,-24.8643,16.4,12.42,203.688,0.16974
1.609773,B,1.2,9.79,6.0354,5.142,16.366,-15.9512,-24.9357,12.7,12.424,157.785,0.13149
1.614244,B,1.2,9.781,6.0791,-6.151,16.153,-15.7382,-25.0065,13.6,12.424,168.966,0.14081
1.618715,B,1.2,9.735,6.1225,-3.358,15.435,-15.0202,-25.0753,16.0,12.416,198.656,0.16555
1.623189,B,1.2,9.751,6.1658,-2.123,15.008,-14.5932,-25.1415,13.4,12.428,166.535,0.13878
1.627663,B,1.2,9.716,6.2095,6.37,14.733,-14.3182,-25.2062,17.9,12.424,222.39,0.18532
1.632137,B,1.2,9.808,6.2536,12.07,14.595,-14.1802,-25.27,13.6,12.424,168.966,0.14081
1.636612,B,1.2,9.824,6.2977,7.039,14.595,-14.1802,-25.3334,16.2,12.424,201.269,0.16772
1.641087,B,1.2,9.871,6.3422,-5.698,14.504,-14.0892,-25.3967,13.8,12.424,171.451,0.14288
1.645562,B,1.2,9.773,6.3855,-2.678,14.443,-14.0282,-25.4596,15.1,12.416,187.482,0.15623
1.650036,B,1.2,9.847,6.43,11.287,14.489,-14.0742,-25.5224,16.8,12.424,208.723,0.17394
1.65451,B,1.2,9.874,6.4741,-4.13,14.55,-14.1352,-25.5855,10.5,12.428,130.494,0.10875
1.658986,B,1.2,9.81,6.5178,-1.329,14.641,-14.2262,-25.649,14.4,12.424,178.906,0.14909
1.663458,B,1.2,9.862,6.5623,3.017,14.595,-14.1802,-25.7125,11.4,12.424,141.634,0.11803
1.667929,B,1.2,9.837,6.606,1.901,14.824,-14.4092,-25.7764,15.1,12.428,187.663,0.15639
1.6724,B,1.2,9.879,6.6505,2.909,15.16,-14.7452,-25.8416,14.4,12.424,178.906,0.14909
1.676872,B,1.2,9.863,6.6946,0.446,14.977,-14.5622,-25.9072,12.5,12.428,155.35,0.12946
1.681345,B,1.2,9.883,6.7387,7.711,14.641,-14.2262,-25.9715,13.6,12.428,169.021,0.14085
1.685819,B,1.2,9.932,6.7832,-7.493,14.321,-13.9062,-26.0345,12.0,12.424,149.088,0.12424
1.690292,B,1.2,9.816,6.827,-17.326,14.183,-13.7682,-26.0964,13.8,12.428,171.506,0.14292
1.694767,B,1.2,9.777,6.8707,3.02,14.305,-13.8902,-26.1583,14.2,12.42,176.364,0.14697
1.699241,B,1.2,9.843,6.9151,7.042,14.519,-14.1042,-26.2209,11.8,12.428,146.65,0.12221
1.703716,B,1.2,9.84,6.9592,4.473,14.351,-13.9362,-26.2836,16.0,12.424,198.784,0.16565
1.708189,B,1.2,9.883,7.0037,6.93,14.092,-13.6772,-26.3454,13.4,12.424,166.482,0.13873
1.712663,B,1.2,9.902,7.0482,-5.811,14.031,-13.6162,-26.4064,12.9,12.428,160.321,0.1336
1.717137,B,1.2,9.831,7.0919,-0.213,13.969,-13.5542,-26.4672,13.8,12.424,171.451,0.14288
1.721608,B,1.2,9.9,7.1364,0.553,13.74,-13.3252,-26.5273,13.8,12.42,171.396,0.14283
1.726077,B,1.2,9.836,7.1801,-6.602,13.649,-13.2342,-26.5866,16.2,12.424,201.269,0.16772
1.730547,B,1.2,9.841,7.2242,8.834,13.847,-13.4322,-26.6462,10.5,12.424,130.452,0.10871
1.735018,B,1.2,9.915,7.2687,2.128,13.618,-13.2032,-26.7058,13.8,12.424,171.451,0.14288
1.73949,B,1.2,9.86,7.3125,-7.268,13.237,-12.8222,-26.764,13.1,12.428,162.807,0.13567
1.743963,B,1.2,9.85,7.3566,0.558,13.053,-12.6382,-26.8209,14.0,12.428,173.992,0.14499
1.748437,B,1.2,9.865,7.4006,8.045,12.748,-12.3332,-26.8768,16.9,12.42,209.898,0.17492
1.752912,B,1.2,9.922,7.4451,1.338,12.779,-12.3642,-26.932,15.8,12.424,196.299,0.16358
1.757386,B,1.2,9.877,7.4892,-7.711,12.687,-12.2722,-26.9872,13.1,12.428,162.807,0.13567
1.76186,B,1.2,9.853,7.5333,-3.464,12.076,-11.6612,-27.0407,14.4,12.42,178.848,0.14904
1.766332,B,1.2,9.846,7.5774,2.682,11.573,-11.1582,-27.0917,15.3,12.428,190.148,0.15846
1.770805,B,1.2,9.877,7.6215,1.342,11.023,-10.6082,-27.1404,13.6,12.42,168.912,0.14076
1.775279,B,1.2,9.858,7.6656,-4.48,10.718,-10.3032,-27.1872,15.7,12.424,195.057,0.16255
1.779735,B,1.2,9.837,7.7094,5.835,10.382,-9.9672,-27.2323,17.1,12.424,212.45,0.17704
1.784191,B,1.2,9.91,7.7538,-4.746,10.26,-9.8452,-27.2765,15.7,12.42,194.994,0.16249
1.788662,B,1.2,9.794,7.7972,-6.158,10.046,-9.6312,-27.32,16.6,12.424,206.238,0.17187
1.793135,B,1.2,9.855,7.8417,4.923,9.557,-9.1422,-27.362,16.6,12.416,206.106,0.17175
1.797611,B,1.2,9.838,7.8854,-6.816,9.115,-8.7002,-27.4019,10.7,12.42,132.894,0.11074
1.802086,B,1.2,9.794,7.9291,-2.459,8.626,-8.2112,-27.4398,18.6,12.416,230.938,0.19245
1.806562,B,1.2,9.816,7.9732,2.905,8.137,-7.7222,-27.4754,14.4,12.416,178.79,0.14899
1.811039,B,1.2,9.82,8.0173,0.112,7.985,-7.5702,-27.5097,16.2,12.42,201.204,0.16767
1.815515,B,1.2,9.817,8.0618,0.111,7.603,-7.1882,-27.5427,16.9,12.416,209.83,0.17486
1.819993,B,1.2,9.821,8.1055,-1.006,7.023,-6.6082,-27.5736,15.7,12.42,194.994,0.16249
1.824469,B,1.2,9.808,8.1492,-0.559,6.443,-6.0282,-27.6019,19.5,12.416,242.112,0.20176
1.828946,B,1.2,9.816,8.1933,-2.793,5.878,-5.4632,-27.6276,16.8,12.424,208.723,0.17394
1.833422,B,1.2,9.783,8.237,7.385,5.588,-5.1732,-27.6514,17.5,12.424,217.42,0.18118
1.837895,B,1.2,9.882,8.2815,5.027,5.344,-4.9292,-27.674,17.7,12.42,219.834,0.1832
1.842367,B,1.2,9.828,8.3252,-5.704,5.389,-4.9742,-27.6961,16.6,12.424,206.238,0.17187
1.846841,B,1.2,9.831,8.3694,4.36,5.206,-4.7912,-27.718,17.7,12.42,219.834,0.1832
1.851314,B,1.2,9.867,8.4135,-3.01,4.748,-4.3332,-27.7384,18.6,12.42,231.012,0.19251
1.85579,B,1.2,9.804,8.4564,-1.899,4.397,-3.9822,-27.757,17.5,12.424,217.42,0.18118
1.860266,B,1.2,9.85,8.5009,3.685,4.092,-3.6772,-27.7741,20.4,12.42,253.368,0.21114
1.864741,B,1.2,9.837,8.545,-1.899,3.924,-3.5092,-27.7902,18.2,12.424,226.117,0.18843
1.869219,B,1.2,9.833,8.5891,-0.558,3.786,-3.3712,-27.8056,20.3,12.42,252.126,0.2101
1.873695,B,1.2,9.832,8.6332,-0.447,3.435,-3.0202,-27.8199,15.3,12.416,189.965,0.1583
1.878173,B,1.2,9.829,8.6773,0.112,2.885,-2.4702,-27.8322,20.8,12.424,258.419,0.21535
1.882649,B,1.2,9.833,8.7214,-3.911,2.366,-1.9512,-27.8421,16.9,12.416,209.83,0.17486
1.887124,B,1.2,9.794,8.7651,-6.927,2.198,-1.7832,-27.8505,19.9,12.424,247.238,0.20603
1.8916,B,1.2,9.771,8.8089,9.289,2.046,-1.6312,-27.8581,21.7,12.42,269.514,0.2246
1.896072,B,1.2,9.877,8.8533,8.162,2.198,-1.7832,-27.8657,18.4,12.42,228.528,0.19044
1.900544,B,1.2,9.844,8.897,4.252,2.443,-2.0282,-27.8743,20.3,12.42,252.126,0.2101
1.905015,B,1.2,9.915,8.9415,3.919,2.366,-1.9512,-27.8832,17.3,12.424,214.935,0.17911
1.909488,B,1.2,9.879,8.9852,-10.953,2.168,-1.7532,-27.8915,19.5,12.424,242.268,0.20189
1.913962,B,1.2,9.817,9.0293,-2.352,2.183,-1.7682,-27.8993,16.4,12.42,203.688,0.16974
1.918438,B,1.2,9.858,9.0734,2.009,2.107,-1.6922,-27.9071,18.2,12.42,226.044,0.18837
1.922913,B,1.2,9.835,9.1175,1.784,2.076,-1.6612,-27.9146,18.2,12.424,226.117,0.18843
1.92739,B,1.2,9.874,9.162,2.343,2.168,-1.7532,-27.9222,19.3,12.42,239.706,0.19976
1.931865,B,1.2,9.856,9.2061,1.116,2.076,-1.6612,-27.9299,18.6,12.424,231.086,0.19257
1.936341,B,1.2,9.884,9.2506,4.021,1.664,-1.2492,-27.9364,20.6,12.42,255.852,0.21321
1.940816,B,1.2,9.892,9.2947,-7.263,1.313,-0.8982,-27.9412,17.5,12.424,217.42,0.18118
1.945291,B,1.2,9.819,9.3388,5.017,1.16,-0.7452,-27.9449,19.2,12.42,238.464,0.19872
1.949768,B,1.2,9.937,9.3833,8.028,0.992,-0.5772,-27.9478,17.5,12.416,217.28,0.18107
1.954241,B,1.2,9.891,9.4274,0.228,0.977,-0.5622,-27.9504,17.5,12.424,217.42,0.18118
1.958712,B,1.2,9.939,9.4719,-8.382,0.962,-0.5472,-27.9528,19.7,12.42,244.674,0.2039
1.963184,B,1.2,9.816,9.5152,-7.606,0.702,-0.2872,-27.9547,18.6,12.424,231.086,0.19257
1.967657,B,1.2,9.871,9.5597,4.474,0.321,0.0938,-27.9551,20.3,12.42,252.126,0.2101
1.972132,B,1.2,9.856,9.6034,-2.682,0.168,0.2468,-27.9544,14.9,12.424,185.118,0.15426
1.976607,B,1.2,9.847,9.6479,6.265,0.031,0.3838,-27.953,18.2,12.42,226.044,0.18837
1.981079,B,1.2,9.912,9.6924,3.363,0.0,0.4148,-27.9512,15.7,12.424,195.057,0.16255
1.985555,B,1.2,9.877,9.7365,-1.342,0.061,0.3538,-27.9495,18.4,12.424,228.602,0.1905
1.990032,B,1.2,9.9,9.781,-5.699,0.046,0.3688,-27.9478,15.8,12.42,196.236,0.16353
1.994508,B,1.2,9.826,9.8247,-0.108,-0.137,0.5518,-27.9458,18.4,12.424,228.602,0.1905
1.998983,B,1.2,9.899,9.8692,0.0,-0.305,0.7198,-27.9429,13.8,12.424,171.451,0.14288
2.003458,B,1.2,9.826,9.9129,-8.269,-0.366,0.7808,-27.9396,16.8,12.42,208.656,0.17388
2.007934,B,1.2,9.825,9.957,0.672,-0.427,0.8418,-27.936,16.8,12.428,208.79,0.17399
2.012405,B,1.2,9.832,10.0011,5.924,-0.26,0.6748,-27.9326,19.5,12.42,242.19,0.20182
2.016878,B,1.2,9.878,10.0452,6.819,-0.015,0.4298,-27.9301,15.3,12.424,190.087,0.15841
2.021349,B,1.2,9.893,10.0897,6.592,0.031,0.3838,-27.9283,17.7,12.424,219.905,0.18325
2.025824,B,1.2,9.937,10.1342,-0.896,-0.107,0.5218,-27.9262,15.8,12.424,196.299,0.16358
2.030298,B,1.2,9.885,10.1783,-8.94,-0.107,0.5218,-27.9239,13.1,12.424,162.754,0.13563
2.034773,B,1.2,9.857,10.2224,7.709,-0.061,0.4758,-27.9217,19.2,12.424,238.541,0.19878
2.039248,B,1.2,9.954,10.2673,7.712,-0.015,0.4298,-27.9197,14.0,12.428,173.992,0.14499
2.043724,B,1.2,9.926,10.3114,-3.798,0.366,0.0488,-27.9186,19.5,12.42,242.19,0.20182
2.0482,B,1.2,9.92,10.3559,-5.474,0.55,-0.1352,-27.9188,13.8,12.424,171.451,0.14288
2.052676,B,1.2,9.877,10.3999,-7.038,0.55,-0.1352,-27.9194,17.3,12.424,214.935,0.17911
2.057151,B,1.2,9.857,10.4441,-3.575,0.473,-0.0582,-27.9198,14.4,12.424,178.906,0.14909
2.061626,B,1.2,9.845,10.4882,5.361,0.55,-0.1352,-27.9202,14.0,12.424,173.936,0.14495
2.066102,B,1.2,9.905,10.5326,11.397,0.534,-0.1192,-27.9208,16.4,12.424,203.754,0.16979
2.070574,B,1.2,9.947,10.5771,3.13,0.672,-0.2572,-27.9217,16.8,12.424,208.723,0.17394
2.075045,B,1.2,9.933,10.6216,5.813,0.87,-0.4552,-27.9232,13.8,12.424,171.451,0.14288
2.079517,B,1.2,9.999,10.6665,-2.001,0.901,-0.4862,-27.9254,16.4,12.42,203.688,0.16974
2.083992,B,1.2,9.915,10.7106,-7.374,0.718,-0.3032,-27.9271,14.9,12.428,185.177,0.15431
2.088467,B,1.2,9.933,10.7551,-3.575,0.626,-0.2112,-27.9283,15.3,12.424,190.087,0.15841
2.092942,B,1.2,9.883,10.7992,1.453,0.565,-0.1502,-27.9291,13.3,12.424,165.239,0.1377
2.097417,B,1.2,9.946,10.8437,12.96,0.534,-0.1192,-27.9297,16.8,12.424,208.723,0.17394
2.101893,B,1.2,9.999,10.8889,8.713,0.748,-0.3332,-27.9307,14.4,12.424,178.906,0.14909
2.106369,B,1.2,10.024,10.9338,-0.334,0.84,-0.4252,-27.9324,14.2,12.424,176.421,0.14702
2.110846,B,1.2,9.996,10.9783,-4.02,0.611,-0.1962,-27.9338,18.8,12.42,233.496,0.19458
2.115322,B,1.2,9.988,11.0228,-5.027,0.397,0.0178,-27.9342,11.8,12.428,146.65,0.12221
2.119798,B,1.2,9.951,11.0672,-3.016,0.366,0.0488,-27.934,17.3,12.42,214.866,0.17906
2.124274,B,1.2,9.961,11.1117,-1.121,0.351,0.0638,-27.9338,13.8,12.424,171.451,0.14288
2.128746,B,1.2,9.941,11.1562,9.172,0.489,-0.0742,-27.9338,16.6,12.424,206.238,0.17187
2.133217,B,1.2,10.043,11.2011,4.924,0.626,-0.2112,-27.9344,13.4,12.42,166.428,0.13869
2.137689,B,1.2,9.985,11.246,-8.162,0.534,-0.1192,-27.9352,14.0,12.424,173.936,0.14495
2.142163,B,1.2,9.97,11.2905,-2.459,0.229,0.1858,-27.935,16.0,12.428,198.848,0.16571
2.146638,B,1.2,9.963,11.3349,3.018,0.137,0.2778,-27.934,14.4,12.424,178.906,0.14909
2.151112,B,1.2,9.997,11.3798,11.058,0.122,0.2928,-27.9327,14.7,12.424,182.633,0.15219
2.155589,B,1.2,10.062,11.425,3.237,0.305,0.1098,-27.9318,14.6,12.424,181.39,0.15116
2.160065,B,1.2,10.026,11.4699,1.676,0.55,-0.1352,-27.9319,13.4,12.424,166.482,0.13873
2.164541,B,1.2,10.077,11.5152,-3.467,0.55,-0.1352,-27.9325,14.9,12.424,185.118,0.15426
2.169016,B,1.2,9.995,11.5596,-18.659,0.321,0.0938,-27.9326,13.6,12.424,168.966,0.14081
2.173491,B,1.2,9.91,11.6037,7.374,0.198,0.2168,-27.9319,13.1,12.428,162.807,0.13567
2.177966,B,1.2,10.061,11.6494,20.337,0.198,0.2168,-27.9309,16.9,12.424,209.966,0.17497
2.182443,B,1.2,10.092,11.6946,6.257,0.244,0.1708,-27.93,14.2,12.428,176.478,0.14706
2.186914,B,1.2,10.117,11.7399,4.249,0.519,-0.1042,-27.9299,17.5,12.424,217.42,0.18118
2.191386,B,1.2,10.13,11.7851,-6.264,0.656,-0.2412,-27.9307,11.1,12.428,137.951,0.11496
2.195857,B,1.2,10.061,11.83,-7.159,0.519,-0.1042,-27.9314,15.3,12.424,190.087,0.15841
2.20033,B,1.2,10.066,11.8753,-3.462,0.214,0.2008,-27.9312,10.7,12.424,132.937,0.11078
2.204805,B,1.2,10.03,11.9202,1.567,0.244,0.1708,-27.9304,14.6,12.428,181.449,0.15121
2.209279,B,1.2,10.08,11.9654,12.627,0.351,0.0638,-27.9299,14.2,12.424,176.421,0.14702
2.213754,B,1.2,10.143,12.011,8.938,0.473,-0.0582,-27.9299,14.6,12.424,181.39,0.15116
2.218228,B,1.2,10.16,12.0567,0.225,0.672,-0.2572,-27.9306,12.5,12.428,155.35,0.12946
2.222704,B,1.2,10.145,12.1015,1.79,0.595,-0.1802,-27.9315,15.1,12.424,187.602,0.15634
2.227178,B,1.2,10.176,12.1472,1.677,0.366,0.0488,-27.9318,13.4,12.424,166.482,0.13873
2.231653,B,1.2,10.16,12.1924,0.895,0.366,0.0488,-27.9316,14.0,12.424,173.936,0.14495
2.236127,B,1.2,10.184,12.2381,4.695,0.382,0.0328,-27.9314,11.4,12.428,141.679,0.11807
2.240599,B,1.2,10.202,12.2837,2.907,0.489,-0.0742,-27.9315,15.1,12.424,187.602,0.15634
2.24507,B,1.2,10.21,12.3293,1.678,0.641,-0.2262,-27.9322,10.9,12.428,135.465,0.11289
2.24954,B,1.2,10.217,12.375,-8.153,0.611,-0.1962,-27.9331,14.4,12.428,178.963,0.14914
2.254014,B,1.2,10.137,12.4198,-4.803,0.412,0.0028,-27.9336,15.7,12.424,195.057,0.16255
2.258487,B,1.2,10.174,12.4655,9.388,0.366,0.0488,-27.9335,10.1,12.428,125.523,0.1046
2.262961,B,1.2,10.221,12.5111,12.738,0.382,0.0328,-27.9333,15.3,12.424,190.087,0.15841
2.267436,B,1.2,10.288,12.5571,2.793,0.366,0.0488,-27.9331,11.1,12.424,137.906,0.11492
2.271911,B,1.2,10.246,12.6028,-10.166,0.534,-0.1192,-27.9332,12.5,12.428,155.35,0.12946
2.276387,B,1.2,10.197,12.6484,-0.78,0.672,-0.2572,-27.9341,12.2,12.424,151.573,0.12631
2.280862,B,1.2,10.239,12.6944,-0.114,0.504,-0.0892,-27.9349,13.1,12.428,162.807,0.13567
2.285336,B,1.2,10.196,12.74,-8.382,0.275,0.1398,-27.9348,13.1,12.424,162.754,0.13563
2.28981,B,1.2,10.164,12.7853,3.01,0.29,0.1248,-27.9342,11.8,12.428,146.65,0.12221
2.294287,B,1.2,10.223,12.8313,2.109,0.305,0.1098,-27.9336,11.6,12.428,144.165,0.12014
2.298758,B,1.2,10.183,12.8766,-8.947,0.519,-0.1042,-27.9336,14.2,12.424,176.421,0.14702
