# test 1/48: breakaway step 0 -> 0.05V [rep 1/2]
# from=0.00V to=0.05V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.299318,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0136,-4.1,12.468,-51.119,
1.303791,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0136,-7.0,12.468,-87.276,
1.308265,B,0.05,0.002,-0.0008,-0.0,0.458,-0.0432,-0.0137,-4.4,12.464,-54.842,
1.312738,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0139,-5.7,12.468,-71.068,
1.317211,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0139,-4.8,12.468,-59.846,
1.321684,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0139,-4.4,12.464,-54.842,
1.326157,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0138,-5.3,12.468,-66.08,
1.33063,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0137,-3.5,12.468,-43.638,
1.335103,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0137,-6.1,12.464,-76.03,
1.339577,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0138,-5.0,12.468,-62.34,
1.34405,B,0.05,0.002,-0.0008,0.0,0.473,-0.0582,-0.0139,-4.2,12.468,-52.366,
1.348523,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0141,-6.3,12.468,-78.548,
1.352997,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.0141,-3.7,12.464,-46.117,
1.35747,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0142,-6.8,12.468,-84.782,
1.361943,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0143,-4.8,12.468,-59.846,
1.366416,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0144,-5.3,12.464,-66.059,
1.370889,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0146,-5.0,12.468,-62.34,
1.375362,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0146,-3.9,12.464,-48.61,
1.379835,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0147,-6.4,12.468,-79.795,
1.384308,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0148,-5.2,12.468,-64.834,
1.388782,B,0.05,0.002,-0.0008,0.0,0.489,-0.0742,-0.015,-5.9,12.464,-73.538,
1.393256,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0153,-7.0,12.468,-87.276,
1.397729,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0152,-2.6,12.46,-32.396,
1.402202,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0152,-7.2,12.468,-89.77,
1.406676,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0154,-3.1,12.464,-38.638,
1.411149,B,0.05,0.002,-0.0008,0.0,0.366,0.0488,-0.0153,-4.8,12.464,-59.827,
1.415622,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0151,-5.7,12.472,-71.09,
1.420095,B,0.05,0.002,-0.0008,-0.0,0.366,0.0488,-0.015,-3.1,12.46,-38.626,
1.424568,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0148,-7.0,12.468,-87.276,
1.429042,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0149,-3.5,12.46,-43.61,
1.433515,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.0149,-6.3,12.464,-78.523,
1.437988,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.015,-4.4,12.468,-54.859,
1.442461,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0151,-4.8,12.468,-59.846,
1.446934,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0153,-5.0,12.468,-62.34,
1.451407,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0154,-4.1,12.46,-51.086,
1.455881,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.0155,-7.6,12.464,-94.726,
1.460354,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0156,-3.9,12.464,-48.61,
1.464827,B,0.05,0.002,-0.0008,-0.0,0.458,-0.0432,-0.0158,-5.5,12.464,-68.552,
1.469301,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.016,-7.2,12.468,-89.77,
1.473775,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0161,-2.9,12.464,-36.146,
1.478247,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0161,-6.8,12.468,-84.782,
1.482721,B,0.05,0.002,-0.0008,-0.0,0.366,0.0488,-0.0159,-4.4,12.468,-54.859,
1.487194,B,0.05,0.002,-0.0008,0.0,0.351,0.0638,-0.0157,-5.2,12.464,-64.813,
1.491667,B,0.05,0.002,-0.0008,-0.0,0.366,0.0488,-0.0154,-5.9,12.472,-73.585,
1.49614,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0153,-3.7,12.46,-46.102,
1.500614,B,0.05,0.002,-0.0008,0.0,0.366,0.0488,-0.0151,-6.6,12.464,-82.262,
1.505087,B,0.05,0.002,-0.0008,-0.0,0.366,0.0488,-0.0149,-4.6,12.464,-57.334,
1.50956,B,0.05,0.002,-0.0008,0.0,0.366,0.0488,-0.0147,-5.7,12.464,-71.045,
1.514033,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0145,-3.9,12.472,-48.641,
1.518506,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0144,-5.0,12.468,-62.34,
1.522979,B,0.05,0.002,-0.0008,-0.0,0.397,0.0178,-0.0143,-6.6,12.468,-82.289,
1.527453,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0142,-5.0,12.468,-62.34,
1.531926,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0142,-5.9,12.464,-73.538,
1.5364,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0141,-4.6,12.468,-57.353,
1.540873,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0141,-5.0,12.464,-62.32,
1.545346,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.014,-7.0,12.468,-87.276,
1.549819,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.014,-2.9,12.464,-36.146,
1.554293,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0139,-6.3,12.464,-78.523,
1.558766,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.014,-5.0,12.468,-62.34,
1.563239,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0141,-4.8,12.464,-59.827,
1.567712,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0142,-6.3,12.464,-78.523,
1.572186,B,0.05,0.002,-0.0008,-0.0,0.458,-0.0432,-0.0143,-3.9,12.46,-48.594,
1.576659,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0145,-6.3,12.464,-78.523,
1.581132,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0145,-5.3,12.468,-66.08,
1.585605,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0146,-5.0,12.464,-62.32,
1.590078,B,0.05,0.002,-0.0008,-0.0,0.473,-0.0582,-0.0147,-4.4,12.468,-54.859,
1.594551,B,0.05,0.002,-0.0008,0.0,0.473,-0.0582,-0.015,-2.9,12.464,-36.146,
1.599024,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0152,-6.4,12.468,-79.795,
1.603497,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0154,-5.5,12.468,-68.574,
1.60797,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0155,-5.3,12.464,-66.059,
1.612444,B,0.05,0.002,-0.0008,-0.0,0.397,0.0178,-0.0154,-4.8,12.468,-59.846,
1.616917,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0154,-3.1,12.464,-38.638,
1.621391,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0155,-7.9,12.468,-98.497,
1.625864,B,0.05,0.002,-0.0008,0.0,0.473,-0.0582,-0.0157,-3.1,12.468,-38.651,
1.630338,B,0.05,0.002,-0.0008,-0.0,0.473,-0.0582,-0.0159,-6.1,12.464,-76.03,
1.634811,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0161,-4.8,12.468,-59.846,
1.639284,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0163,-3.3,12.464,-41.131,
1.643757,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0163,-7.7,12.468,-96.004,
1.64823,B,0.05,0.002,-0.0008,-0.0,0.366,0.0488,-0.0161,-3.1,12.46,-38.626,
1.652704,B,0.05,0.002,-0.0008,0.0,0.366,0.0488,-0.0159,-6.8,12.464,-84.755,
1.657176,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0157,-4.6,12.46,-57.316,
1.66165,B,0.05,0.002,-0.0008,-0.0,0.366,0.0488,-0.0156,-4.8,12.464,-59.827,
1.666122,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0155,-5.0,12.468,-62.34,
1.670595,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0157,-2.8,12.468,-34.91,
1.675069,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0158,-6.3,12.46,-78.498,
1.679542,B,0.05,0.002,-0.0008,-0.0,0.397,0.0178,-0.0157,-4.4,12.46,-54.824,
1.684015,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0157,-4.6,12.464,-57.334,
1.688488,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0157,-5.3,12.468,-66.08,
1.692962,B,0.05,0.002,-0.0008,-0.0,0.473,-0.0582,-0.0159,-5.2,12.464,-64.813,
1.697435,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0161,-6.4,12.468,-79.795,
1.701908,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0163,-3.7,12.468,-46.132,
1.706381,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0164,-6.1,12.464,-76.03,
1.710854,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.0164,-5.7,12.468,-71.068,
1.715328,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0165,-3.5,12.464,-43.624,
1.719802,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.0166,-6.8,12.468,-84.782,
1.724275,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0166,-4.1,12.464,-51.102,
1.728748,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0166,-6.1,12.464,-76.03,
1.733221,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0166,-4.8,12.464,-59.827,
1.737695,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.0165,-4.4,12.464,-54.842,
1.742167,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0166,-5.5,12.468,-68.574,
1.746641,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0166,-3.3,12.468,-41.144,
1.751114,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0165,-6.1,12.468,-76.055,
1.755587,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0165,-5.0,12.468,-62.34,
1.76006,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0164,-4.4,12.464,-54.842,
1.764533,B,0.05,0.002,-0.0008,0.0,0.366,0.0488,-0.0163,-5.5,12.468,-68.574,
1.769007,B,0.05,0.002,-0.0008,-0.0,0.382,0.0328,-0.0161,-3.5,12.464,-43.624,
1.77348,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.016,-6.3,12.464,-78.523,
1.777953,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0161,-4.6,12.468,-57.353,
1.782426,B,0.05,0.002,-0.0008,-0.0,0.397,0.0178,-0.016,-5.5,12.464,-68.552,
1.786899,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.016,-6.3,12.468,-78.548,
1.791372,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.016,-2.6,12.46,-32.396,
1.795846,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.016,-5.5,12.468,-68.574,
1.800319,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.016,-4.8,12.468,-59.846,
1.804792,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.016,-5.0,12.464,-62.32,
1.809266,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.016,-4.4,12.472,-54.877,
1.813739,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0161,-2.2,12.468,-27.43,
1.818212,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0162,-6.6,12.472,-82.315,
1.822685,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0162,-4.6,12.472,-57.371,
1.827158,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0161,-4.6,12.468,-57.353,
1.831631,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.016,-3.1,12.464,-38.638,
1.836105,B,0.05,0.002,-0.0008,-0.0,0.458,-0.0432,-0.0161,-1.8,12.468,-22.442,
1.840578,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0162,-7.4,12.472,-92.293,
1.845051,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0162,-2.8,12.468,-34.91,
1.849524,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0163,-5.5,12.468,-68.574,
1.853998,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.0164,-4.2,12.476,-52.399,
1.858471,B,0.05,0.002,-0.0008,0.0,0.473,-0.0582,-0.0165,-4.2,12.468,-52.366,
1.862943,B,0.05,0.002,-0.0008,0.0,0.473,-0.0582,-0.0168,-7.4,12.472,-92.293,
1.867416,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.017,-3.1,12.468,-38.651,
1.87189,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0172,-6.1,12.468,-76.055,
1.876364,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0173,-5.9,12.468,-73.561,
1.880837,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0173,-5.0,12.468,-62.34,
1.885309,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0173,-6.3,12.468,-78.548,
1.889783,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0174,-2.9,12.468,-36.157,
1.894257,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0174,-6.8,12.468,-84.782,
1.89873,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0175,-5.3,12.468,-66.08,
1.903205,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0176,-4.6,12.464,-57.334,
1.907678,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0178,-6.8,12.468,-84.782,
1.912151,B,0.05,0.002,-0.0008,0.0,0.489,-0.0742,-0.018,-2.6,12.468,-32.417,
1.916624,B,0.05,0.002,-0.0008,-0.0,0.473,-0.0582,-0.0183,-6.8,12.472,-84.81,
1.921097,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0184,-2.9,12.468,-36.157,
1.92557,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0184,-5.0,12.468,-62.34,
1.930044,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0184,-3.7,12.472,-46.146,
1.934517,B,0.05,0.002,-0.0008,0.0,0.473,-0.0582,-0.0185,-2.9,12.468,-36.157,
1.93899,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0187,-6.6,12.472,-82.315,
1.943464,B,0.05,0.002,-0.0008,-0.0,0.458,-0.0432,-0.0189,-4.1,12.468,-51.119,
1.947937,B,0.05,0.002,-0.0008,0.0,0.473,-0.0582,-0.0191,-5.7,12.472,-71.09,
1.95241,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0192,-3.7,12.468,-46.132,
1.956884,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0192,-5.0,12.464,-62.32,
1.961357,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0192,-4.6,12.472,-57.371,
1.96583,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0193,-2.4,12.472,-29.933,
1.970303,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0193,-5.7,12.472,-71.09,
1.974777,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0194,-4.4,12.472,-54.877,
1.97925,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0195,-4.1,12.468,-51.119,
1.983723,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0196,-5.3,12.472,-66.102,
1.988196,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0197,-2.9,12.468,-36.157,
1.992669,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0198,-6.1,12.472,-76.079,
1.997143,B,0.05,0.002,-0.0008,-0.0,0.473,-0.0582,-0.02,-4.2,12.472,-52.382,
2.001616,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0202,-4.4,12.468,-54.859,
2.006089,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0204,-4.2,12.472,-52.382,
2.010562,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0205,-2.6,12.468,-32.417,
2.015035,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0204,-6.1,12.472,-76.079,
2.019508,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0204,-4.4,12.472,-54.877,
2.023981,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0203,-4.2,12.468,-52.366,
2.028454,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0202,-5.0,12.472,-62.36,
2.032928,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0202,-5.3,12.468,-66.08,
2.037402,B,0.05,0.002,-0.0008,-0.0,0.382,0.0328,-0.0201,-6.8,12.472,-84.81,
2.041875,B,0.05,0.002,-0.0008,0.0,0.366,0.0488,-0.0199,-2.9,12.472,-36.169,
2.046348,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0197,-5.7,12.468,-71.068,
2.050821,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0196,-5.0,12.476,-62.38,
2.055294,B,0.05,0.002,-0.0008,0.0,0.366,0.0488,-0.0194,-2.8,12.468,-34.91,
2.059768,B,0.05,0.002,-0.0008,-0.0,0.366,0.0488,-0.0192,-6.8,12.472,-84.81,
2.064241,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0191,-2.8,12.468,-34.91,
2.068714,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0191,-5.9,12.468,-73.561,
2.073188,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0191,-4.1,12.472,-51.135,
2.077661,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0191,-4.1,12.468,-51.119,
2.082134,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0191,-4.8,12.472,-59.866,
2.086607,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0193,-3.1,12.468,-38.651,
2.09108,B,0.05,0.002,-0.0008,0.0,0.473,-0.0582,-0.0195,-6.1,12.468,-76.055,
2.095553,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0197,-3.9,12.472,-48.641,
2.100026,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0198,-4.2,12.468,-52.366,
2.104499,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0198,-4.8,12.472,-59.866,
2.108972,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0197,-4.6,12.468,-57.353,
2.113446,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0197,-5.9,12.472,-73.585,
2.117919,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0198,-3.3,12.472,-41.158,
2.122393,B,0.05,0.002,-0.0008,-0.0,0.458,-0.0432,-0.02,-5.0,12.468,-62.34,
2.126866,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0201,-4.8,12.476,-59.885,
2.13134,B,0.05,0.002,-0.0008,0.0,0.473,-0.0582,-0.0203,-3.3,12.468,-41.144,
2.135813,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0205,-6.1,12.468,-76.055,
2.140286,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0206,-3.5,12.468,-43.638,
2.14476,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0207,-5.7,12.468,-71.068,
2.149232,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0208,-3.3,12.472,-41.158,
2.153706,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0208,-4.6,12.468,-57.353,
2.158179,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0208,-4.4,12.472,-54.877,
2.162652,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0209,-4.1,12.468,-51.119,
2.167125,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0209,-6.3,12.472,-78.574,
2.171598,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.021,-3.7,12.472,-46.146,
2.176072,B,0.05,0.002,-0.0008,-0.0,0.397,0.0178,-0.021,-4.4,12.468,-54.859,
2.180545,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0209,-5.3,12.472,-66.102,
2.185018,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0208,-5.3,12.464,-66.059,
2.189491,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0207,-5.5,12.472,-68.596,
2.193964,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0207,-4.1,12.468,-51.119,
2.198437,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0206,-3.9,12.468,-48.625,
2.20291,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0206,-5.3,12.468,-66.08,
2.207383,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0206,-3.3,12.468,-41.144,
2.211857,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0206,-5.5,12.472,-68.596,
2.216331,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0207,-4.8,12.468,-59.846,
2.220805,B,0.05,0.002,-0.0008,-0.0,0.412,0.0028,-0.0207,-6.8,12.468,-84.782,
2.225278,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0207,-4.4,12.468,-54.859,
2.229751,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0207,-4.2,12.464,-52.349,
2.234225,B,0.05,0.002,-0.0008,-0.0,0.443,-0.0282,-0.0208,-7.0,12.468,-87.276,
2.238698,B,0.05,0.002,-0.0008,0.0,0.382,0.0328,-0.0208,-5.3,12.468,-66.08,
2.243171,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0207,-5.5,12.464,-68.552,
2.247644,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0208,-5.5,12.468,-68.574,
2.252118,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0209,-4.1,12.464,-51.102,
2.256591,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.021,-7.2,12.468,-89.77,
2.261064,B,0.05,0.002,-0.0008,0.0,0.458,-0.0432,-0.0212,-5.9,12.468,-73.561,
2.265537,B,0.05,0.002,-0.0008,0.0,0.443,-0.0282,-0.0214,-5.5,12.468,-68.574,
2.27001,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0214,-4.6,12.476,-57.39,
2.274484,B,0.05,0.002,-0.0008,-0.0,0.458,-0.0432,-0.0215,-2.6,12.468,-32.417,
2.278957,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0216,-7.6,12.472,-94.787,
2.28343,B,0.05,0.002,-0.0008,0.0,0.366,0.0488,-0.0216,-3.1,12.468,-38.651,
2.287903,B,0.05,0.002,-0.0008,0.0,0.397,0.0178,-0.0214,-5.5,12.468,-68.574,
2.292377,B,0.05,0.002,-0.0008,0.0,0.412,0.0028,-0.0214,-4.4,12.468,-54.859,
2.296851,B,0.05,0.002,-0.0008,-0.0,0.427,-0.0122,-0.0214,-4.4,12.468,-54.859,
2.301324,B,0.05,0.002,-0.0008,0.0,0.427,-0.0122,-0.0214,-4.4,12.476,-54.894,
