# test 29/48: breakaway step 0 -> 0.25V [rep 2/2]
# from=0.00V to=0.25V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.268902,B,0.25,-0.021,-0.0241,0.0,0.336,0.0788,0.0036,-2.6,12.452,-32.375,-0.1295
1.273377,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0039,-1.5,12.448,-18.672,-0.07469
1.277852,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0039,-4.4,12.452,-54.789,-0.21916
1.282329,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.004,-0.7,12.444,-8.711,-0.03484
1.286804,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.004,-4.2,12.448,-52.282,-0.20913
1.291279,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0041,-2.2,12.444,-27.377,-0.10951
1.295754,B,0.25,-0.021,-0.0241,0.0,0.351,0.0638,0.0043,-4.2,12.444,-52.265,-0.20906
1.300229,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,0.0045,-2.6,12.452,-32.375,-0.1295
1.304704,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0046,-0.7,12.448,-8.714,-0.03485
1.309179,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0046,-4.2,12.448,-52.282,-0.20913
1.313654,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,0.0046,-2.4,12.452,-29.885,-0.11954
1.318128,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0045,-3.9,12.448,-48.547,-0.19419
1.322604,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0043,-2.6,12.452,-32.375,-0.1295
1.327079,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0043,-1.1,12.448,-13.693,-0.05477
1.331553,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0043,-4.8,12.452,-59.77,-0.23908
1.336029,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0043,-0.7,12.452,-8.716,-0.03487
1.340504,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0042,-3.9,12.448,-48.547,-0.19419
1.344978,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0042,-2.8,12.452,-34.866,-0.13946
1.349453,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0042,-1.1,12.448,-13.693,-0.05477
1.353928,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0042,-4.8,12.452,-59.77,-0.23908
1.358403,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0042,-1.5,12.444,-18.666,-0.07466
1.362878,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,0.0042,-3.9,12.448,-48.547,-0.19419
1.367353,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0043,-1.7,12.452,-21.168,-0.08467
1.371828,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0044,-2.4,12.448,-29.875,-0.1195
1.376303,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0044,-2.8,12.452,-34.866,-0.13946
1.380778,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0044,-2.0,12.448,-24.896,-0.09958
1.385254,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0043,-4.2,12.452,-52.298,-0.20919
1.389729,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0042,-1.8,12.452,-22.414,-0.08965
1.394204,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0042,-2.6,12.448,-32.365,-0.12946
1.398679,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0041,-2.9,12.452,-36.111,-0.14444
1.403153,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0041,-1.5,12.448,-18.672,-0.07469
1.407628,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.004,-4.6,12.448,-57.261,-0.22904
1.412103,B,0.25,-0.021,-0.0241,-0.0,0.458,-0.0432,0.0038,-2.0,12.452,-24.904,-0.09962
1.416578,B,0.25,-0.021,-0.0241,0.0,0.366,0.0488,0.0038,-4.1,12.448,-51.037,-0.20415
1.421053,B,0.25,-0.021,-0.0241,0.0,0.366,0.0488,0.004,-3.7,12.452,-46.072,-0.18429
1.425528,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0041,-1.1,12.448,-13.693,-0.05477
1.430002,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0042,-3.5,12.448,-43.568,-0.17427
1.434478,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0042,-2.2,12.444,-27.377,-0.10951
1.438953,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0041,-3.5,12.448,-43.568,-0.17427
1.443428,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0039,-1.8,12.452,-22.414,-0.08965
1.447902,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0038,-0.9,12.448,-11.203,-0.04481
1.452377,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0036,-4.1,12.448,-51.037,-0.20415
1.456852,B,0.25,-0.021,-0.0241,0.0,0.473,-0.0582,0.0034,-2.9,12.448,-36.099,-0.1444
1.461329,B,0.25,-0.021,-0.0241,0.0,0.473,-0.0582,0.0031,-3.5,12.444,-43.554,-0.17422
1.465804,B,0.25,-0.021,-0.0241,-0.0,0.458,-0.0432,0.0029,-2.0,12.452,-24.904,-0.09962
1.470279,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0028,-0.6,12.448,-7.469,-0.02988
1.474754,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0029,-5.0,12.452,-62.26,-0.24904
1.479229,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,0.003,-0.9,12.448,-11.203,-0.04481
1.483704,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0031,-3.1,12.448,-38.589,-0.15436
1.488179,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0029,-2.4,12.452,-29.885,-0.11954
1.492654,B,0.25,-0.021,-0.0241,0.0,0.473,-0.0582,0.0027,-0.7,12.448,-8.714,-0.03485
1.497129,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0025,-5.5,12.456,-68.508,-0.27403
1.501604,B,0.25,-0.021,-0.0241,0.0,0.489,-0.0742,0.0023,-0.7,12.448,-8.714,-0.03485
1.506079,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.002,-3.5,12.452,-43.582,-0.17433
1.510554,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0019,-2.8,12.448,-34.854,-0.13942
1.515029,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0017,-2.4,12.448,-29.875,-0.1195
1.519504,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0017,-2.4,12.452,-29.885,-0.11954
1.523978,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0015,-0.6,12.448,-7.469,-0.02988
1.528453,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0014,-3.7,12.448,-46.058,-0.18423
1.532928,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0014,-2.6,12.452,-32.375,-0.1295
1.537403,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0013,-2.6,12.448,-32.365,-0.12946
1.541878,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0014,-2.4,12.452,-29.885,-0.11954
1.546353,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0014,-1.1,12.448,-13.693,-0.05477
1.550828,B,0.25,-0.021,-0.0241,-0.0,0.382,0.0328,0.0014,-5.2,12.452,-64.75,-0.259
1.555302,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0015,-0.9,12.452,-11.207,-0.04483
1.559778,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0016,-3.5,12.448,-43.568,-0.17427
1.564254,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,0.0017,-2.8,12.452,-34.866,-0.13946
1.568729,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0019,-1.5,12.448,-18.672,-0.07469
1.573204,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0019,-5.3,12.452,-65.996,-0.26398
1.577679,B,0.25,-0.021,-0.0241,-0.0,0.412,0.0028,0.0019,-1.1,12.448,-13.693,-0.05477
1.582153,B,0.25,-0.021,-0.0241,0.0,0.366,0.0488,0.002,-3.3,12.448,-41.078,-0.16431
1.586628,B,0.25,-0.021,-0.0241,0.0,0.473,-0.0582,0.002,-4.6,12.448,-57.261,-0.22904
1.591103,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0018,-2.4,12.448,-29.875,-0.1195
1.595578,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0018,-2.6,12.452,-32.375,-0.1295
1.600053,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0016,-0.2,12.456,-2.491,-0.00996
1.604528,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0016,-3.3,12.456,-41.105,-0.16442
1.609002,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0016,-1.8,12.456,-22.421,-0.08968
1.613478,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0015,-2.0,12.448,-24.896,-0.09958
1.617953,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0014,-2.4,12.456,-29.894,-0.11958
1.622428,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0012,-0.6,12.452,-7.471,-0.02988
1.626902,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0011,-3.1,12.456,-38.614,-0.15445
1.631377,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0011,-1.1,12.456,-13.702,-0.05481
1.635852,B,0.25,-0.021,-0.0241,-0.0,0.397,0.0178,0.0011,-4.8,12.452,-59.77,-0.23908
1.640329,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0012,-2.9,12.456,-36.122,-0.14449
1.644804,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0011,-0.7,12.452,-8.716,-0.03487
1.649279,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,0.0011,-3.5,12.456,-43.596,-0.17438
1.653754,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0012,-1.5,12.452,-18.678,-0.07471
1.658229,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0011,-2.8,12.456,-34.877,-0.13951
1.662704,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.001,-0.4,12.448,-4.979,-0.01992
1.667179,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0011,-2.4,12.448,-29.875,-0.1195
1.671654,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.001,-5.2,12.448,-64.73,-0.25892
1.676128,B,0.25,-0.021,-0.0241,0.0,0.489,-0.0742,0.0008,-2.2,12.452,-27.394,-0.10958
1.680604,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0006,-3.1,12.444,-38.576,-0.15431
1.685079,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0005,-2.8,12.452,-34.866,-0.13946
1.689553,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0005,-1.7,12.444,-21.155,-0.08462
1.694029,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0005,-5.0,12.452,-62.26,-0.24904
1.698504,B,0.25,-0.021,-0.0241,0.0,0.366,0.0488,0.0006,0.0,12.444,0.0,0.0
1.702978,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,0.0008,-3.1,12.448,-38.589,-0.15436
1.707453,B,0.25,-0.021,-0.0241,-0.0,0.366,0.0488,0.0009,-2.2,12.456,-27.403,-0.10961
1.711928,B,0.25,-0.021,-0.0241,0.0,0.351,0.0638,0.0012,-3.1,12.448,-38.589,-0.15436
1.716403,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0013,-5.3,12.456,-66.017,-0.26407
1.720878,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0013,-0.6,12.452,-7.471,-0.02988
1.725353,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0013,-2.9,12.456,-36.122,-0.14449
1.729828,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0011,-2.0,12.456,-24.912,-0.09965
1.734303,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0009,-2.2,12.452,-27.394,-0.10958
1.738778,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0007,-3.1,12.444,-38.576,-0.15431
1.743254,B,0.25,-0.021,-0.0241,-0.0,0.458,-0.0432,0.0005,-1.7,12.452,-21.168,-0.08467
1.747729,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0004,-3.7,12.456,-46.087,-0.18435
1.752204,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0003,-2.0,12.456,-24.912,-0.09965
1.756679,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,0.0003,-2.2,12.456,-27.403,-0.10961
1.761153,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,0.0003,-1.8,12.456,-22.421,-0.08968
1.765628,B,0.25,-0.021,-0.0241,0.0,0.351,0.0638,0.0006,-0.4,12.448,-4.979,-0.01992
1.770103,B,0.25,-0.021,-0.0241,0.0,0.351,0.0638,0.0008,-4.2,12.456,-52.315,-0.20926
1.774578,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.001,-0.2,12.452,-2.49,-0.00996
1.779053,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.001,-2.9,12.452,-36.111,-0.14444
1.783528,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.001,-1.3,12.456,-16.193,-0.06477
1.788002,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0009,-0.7,12.448,-8.714,-0.03485
1.792478,B,0.25,-0.021,-0.0241,0.0,0.473,-0.0582,0.0007,-4.2,12.456,-52.315,-0.20926
1.796953,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0005,-0.6,12.452,-7.471,-0.02988
1.801428,B,0.25,-0.021,-0.0241,-0.0,0.443,-0.0282,0.0004,-3.3,12.452,-41.092,-0.16437
1.805902,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0002,-1.7,12.452,-21.168,-0.08467
1.810377,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0001,-1.7,12.452,-21.168,-0.08467
1.814852,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0,-1.5,12.456,-18.684,-0.07474
1.819329,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0,-0.4,12.456,-4.982,-0.01993
1.823804,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0001,-3.5,12.456,-43.596,-0.17438
1.828279,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,-0.0001,-1.5,12.456,-18.684,-0.07474
1.832754,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,-0.0001,-2.2,12.452,-27.394,-0.10958
1.837229,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0001,-2.4,12.456,-29.894,-0.11958
1.841704,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0002,-0.7,12.448,-8.714,-0.03485
1.846179,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,-0.0003,-3.1,12.456,-38.614,-0.15445
1.850654,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0005,-1.3,12.456,-16.193,-0.06477
1.855128,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0006,-2.8,12.456,-34.877,-0.13951
1.859604,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0007,-2.6,12.456,-32.386,-0.12954
1.864079,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,-0.0008,-3.9,12.452,-48.563,-0.19425
1.868553,B,0.25,-0.021,-0.0241,0.0,0.366,0.0488,-0.0007,-3.5,12.456,-43.596,-0.17438
1.873029,B,0.25,-0.021,-0.0241,-0.0,0.412,0.0028,-0.0006,-1.8,12.456,-22.421,-0.08968
1.877504,B,0.25,-0.021,-0.0241,-0.0,0.397,0.0178,-0.0005,-2.6,12.452,-32.375,-0.1295
1.881978,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0006,-1.5,12.452,-18.678,-0.07471
1.886453,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,-0.0006,-0.6,12.452,-7.471,-0.02988
1.890928,B,0.25,-0.021,-0.0241,0.0,0.351,0.0638,-0.0005,-2.8,12.456,-34.877,-0.13951
1.895403,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,-0.0003,-2.2,12.456,-27.403,-0.10961
1.899878,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,-0.0002,-2.6,12.452,-32.375,-0.1295
1.904353,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0002,-2.2,12.456,-27.403,-0.10961
1.908828,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0002,0.0,12.452,0.0,0.0
1.913303,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0003,-4.4,12.456,-54.806,-0.21923
1.917778,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,-0.0004,-0.2,12.452,-2.49,-0.00996
1.922254,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,-0.0004,-3.1,12.456,-38.614,-0.15445
1.926729,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,-0.0003,-1.8,12.456,-22.421,-0.08968
1.931204,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0003,-1.8,12.452,-22.414,-0.08965
1.935679,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0004,-5.2,12.456,-64.771,-0.25908
1.940153,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,-0.0004,-3.9,12.452,-48.563,-0.19425
1.944628,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,-0.0003,-2.6,12.456,-32.386,-0.12954
1.949103,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0002,-1.8,12.456,-22.421,-0.08968
1.953578,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0003,-2.2,12.452,-27.394,-0.10958
1.958053,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0004,-2.2,12.456,-27.403,-0.10961
1.962528,B,0.25,-0.021,-0.0241,-0.0,0.473,-0.0582,-0.0006,-0.4,12.452,-4.981,-0.01992
1.967002,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0008,-2.8,12.456,-34.877,-0.13951
1.971478,B,0.25,-0.021,-0.0241,-0.0,0.366,0.0488,-0.0008,-2.0,12.456,-24.912,-0.09965
1.975953,B,0.25,-0.021,-0.0241,0.0,0.366,0.0488,-0.0005,-2.2,12.452,-27.394,-0.10958
1.980428,B,0.25,-0.021,-0.0241,-0.0,0.351,0.0638,-0.0003,-2.0,12.456,-24.912,-0.09965
1.984902,B,0.25,-0.021,-0.0241,0.0,0.351,0.0638,-0.0,-0.4,12.452,-4.981,-0.01992
1.989377,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,0.0002,-4.6,12.456,-57.298,-0.22919
1.993852,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,0.0004,-0.6,12.456,-7.474,-0.02989
1.998329,B,0.25,-0.021,-0.0241,-0.0,0.366,0.0488,0.0005,-3.1,12.456,-38.614,-0.15445
2.002804,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0007,-1.1,12.456,-13.702,-0.05481
2.007279,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,0.0006,-0.7,12.456,-8.719,-0.03488
2.011754,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0005,-4.1,12.456,-51.07,-0.20428
2.016229,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,0.0004,-3.5,12.452,-43.582,-0.17433
2.020704,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,0.0004,-3.1,12.456,-38.614,-0.15445
2.025179,B,0.25,-0.021,-0.0241,-0.0,0.382,0.0328,0.0004,-1.8,12.456,-22.421,-0.08968
2.029654,B,0.25,-0.021,-0.0241,-0.0,0.382,0.0328,0.0006,-1.8,12.452,-22.414,-0.08965
2.034128,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,0.0007,-1.7,12.456,-21.175,-0.0847
2.038604,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0006,-0.6,12.456,-7.474,-0.02989
2.043079,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0005,-2.9,12.452,-36.111,-0.14444
2.047553,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,0.0004,-1.5,12.456,-18.684,-0.07474
2.052029,B,0.25,-0.021,-0.0241,-0.0,0.443,-0.0282,0.0002,-2.0,12.452,-24.904,-0.09962
2.056504,B,0.25,-0.021,-0.0241,-0.0,0.397,0.0178,0.0002,-2.6,12.456,-32.386,-0.12954
2.060978,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,0.0002,-0.9,12.452,-11.207,-0.04483
2.065453,B,0.25,-0.021,-0.0241,-0.0,0.458,-0.0432,-0.0,-3.3,12.456,-41.105,-0.16442
2.069928,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,-0.0001,-1.1,12.456,-13.702,-0.05481
2.074403,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,-0.0002,-2.8,12.456,-34.877,-0.13951
2.078878,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,-0.0003,-3.5,12.456,-43.596,-0.17438
2.083353,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0004,-0.7,12.452,-8.716,-0.03487
2.087828,B,0.25,-0.021,-0.0241,-0.0,0.397,0.0178,-0.0004,-3.9,12.456,-48.578,-0.19431
2.092303,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,-0.0003,-5.0,12.452,-62.26,-0.24904
2.096778,B,0.25,-0.021,-0.0241,-0.0,0.412,0.0028,-0.0002,-2.2,12.452,-27.394,-0.10958
2.101254,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0002,-2.0,12.456,-24.912,-0.09965
2.105729,B,0.25,-0.021,-0.0241,-0.0,0.458,-0.0432,-0.0003,0.6,12.452,7.471,0.02988
2.110204,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0005,-4.4,12.448,-54.771,-0.21908
2.114679,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,-0.0005,-0.7,12.452,-8.716,-0.03487
2.119153,B,0.25,-0.021,-0.0241,-0.0,0.397,0.0178,-0.0004,-2.8,12.444,-34.843,-0.13937
2.123628,B,0.25,-0.021,-0.0241,-0.0,0.382,0.0328,-0.0003,-3.5,12.452,-43.582,-0.17433
2.128103,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0003,-1.3,12.452,-16.188,-0.06475
2.132578,B,0.25,-0.021,-0.0241,-0.0,0.397,0.0178,-0.0003,-4.8,12.452,-59.77,-0.23908
2.137053,B,0.25,-0.021,-0.0241,0.0,0.382,0.0328,-0.0002,-1.1,12.448,-13.693,-0.05477
2.141528,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0002,-2.8,12.448,-34.854,-0.13942
2.146002,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0003,-2.4,12.452,-29.885,-0.11954
2.150478,B,0.25,-0.021,-0.0241,-0.0,0.443,-0.0282,-0.0004,-2.0,12.452,-24.904,-0.09962
2.154953,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,-0.0004,-5.2,12.456,-64.771,-0.25908
2.159428,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0004,-1.3,12.456,-16.193,-0.06477
2.163902,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0005,-3.1,12.456,-38.614,-0.15445
2.168377,B,0.25,-0.021,-0.0241,0.0,0.489,-0.0742,-0.0007,-4.4,12.452,-54.789,-0.21916
2.172852,B,0.25,-0.021,-0.0241,0.0,0.489,-0.0742,-0.0011,-2.0,12.452,-24.904,-0.09962
2.177329,B,0.25,-0.021,-0.0241,0.0,0.473,-0.0582,-0.0014,-1.8,12.456,-22.421,-0.08968
2.181804,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,-0.0015,0.0,12.452,0.0,0.0
2.186279,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,-0.0015,-5.0,12.456,-62.28,-0.24912
2.190754,B,0.25,-0.021,-0.0241,-0.0,0.382,0.0328,-0.0015,-1.8,12.456,-22.421,-0.08968
2.195229,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0014,-2.4,12.452,-29.885,-0.11954
2.199704,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,-0.0015,-2.0,12.456,-24.912,-0.09965
2.204179,B,0.25,-0.021,-0.0241,0.0,0.397,0.0178,-0.0015,0.2,12.452,2.49,0.00996
2.208654,B,0.25,-0.021,-0.0241,0.0,0.412,0.0028,-0.0015,-4.4,12.456,-54.806,-0.21923
2.213128,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0015,-0.9,12.452,-11.207,-0.04483
2.217604,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,-0.0016,-2.8,12.452,-34.866,-0.13946
2.222079,B,0.25,-0.021,-0.0241,-0.0,0.382,0.0328,-0.0015,-1.5,12.456,-18.684,-0.07474
2.226553,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0015,-0.6,12.452,-7.471,-0.02988
2.231029,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0016,-4.2,12.456,-52.315,-0.20926
2.235504,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0017,-1.1,12.452,-13.697,-0.05479
2.239978,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,-0.0018,-2.8,12.452,-34.866,-0.13946
2.244453,B,0.25,-0.021,-0.0241,-0.0,0.489,-0.0742,-0.002,-3.9,12.456,-48.578,-0.19431
2.248928,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,-0.0022,-2.2,12.452,-27.394,-0.10958
2.253403,B,0.25,-0.021,-0.0241,-0.0,0.427,-0.0122,-0.0023,-2.2,12.456,-27.403,-0.10961
2.257878,B,0.25,-0.021,-0.0241,0.0,0.458,-0.0432,-0.0025,-0.6,12.456,-7.474,-0.02989
2.262353,B,0.25,-0.021,-0.0241,-0.0,0.443,-0.0282,-0.0026,-3.3,12.452,-41.092,-0.16437
2.266828,B,0.25,-0.021,-0.0241,0.0,0.427,-0.0122,-0.0027,-1.5,12.456,-18.684,-0.07474
2.271303,B,0.25,-0.021,-0.0241,-0.0,0.412,0.0028,-0.0027,-1.7,12.452,-21.168,-0.08467
2.275778,B,0.25,-0.021,-0.0241,0.0,0.443,-0.0282,-0.0028,-2.6,12.456,-32.386,-0.12954
