# test 44/48: breakaway step 0 -> 1.00V [rep 2/2]
# from=0.00V to=1.00V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.286292,B,1.0,7.202,2.4578,-4.245,12.397,-11.9822,-7.892,11.8,12.432,146.698,0.1467
1.290768,B,1.0,7.18,2.4897,4.357,11.969,-11.5542,-7.9446,16.4,12.424,203.754,0.20375
1.295244,B,1.0,7.241,2.5226,14.63,11.573,-11.1582,-7.9955,15.5,12.432,192.696,0.1927
1.299722,B,1.0,7.311,2.5552,4.342,11.847,-11.4322,-8.0461,11.4,12.432,141.725,0.14172
1.304194,B,1.0,7.28,2.5882,2.46,11.802,-11.3872,-8.0971,15.1,12.436,187.784,0.18778
1.308666,B,1.0,7.333,2.6212,1.565,11.481,-11.0662,-8.1473,14.6,12.432,181.507,0.18151
1.313138,B,1.0,7.294,2.6538,-2.459,11.191,-10.7762,-8.1961,13.6,12.432,169.075,0.16908
1.317609,B,1.0,7.311,2.6868,3.801,10.779,-10.3642,-8.2434,17.9,12.428,222.461,0.22246
1.322084,B,1.0,7.328,2.7194,1.005,10.305,-9.8902,-8.2887,10.5,12.436,130.578,0.13058
1.326558,B,1.0,7.32,2.7516,-0.894,10.137,-9.7222,-8.3326,15.1,12.432,187.723,0.18772
1.331034,B,1.0,7.32,2.7849,8.16,10.076,-9.6612,-8.376,13.1,12.432,162.859,0.16286
1.335508,B,1.0,7.393,2.8183,11.845,10.031,-9.6162,-8.4191,13.4,12.436,166.642,0.16664
1.339985,B,1.0,7.426,2.8517,10.167,10.137,-9.7222,-8.4624,13.8,12.428,171.506,0.17151
1.34446,B,1.0,7.484,2.885,2.793,10.183,-9.7682,-8.506,11.6,12.436,144.258,0.14426
1.348935,B,1.0,7.451,2.9188,0.557,10.168,-9.7532,-8.5497,14.7,12.432,182.75,0.18275
1.353411,B,1.0,7.489,2.9518,-7.373,9.817,-9.4022,-8.5925,13.4,12.432,166.589,0.16659
1.357887,B,1.0,7.385,2.9847,-3.463,9.42,-9.0052,-8.6337,14.7,12.432,182.75,0.18275
1.362363,B,1.0,7.458,3.0185,20.107,9.237,-8.8222,-8.6736,13.1,12.432,162.859,0.16286
1.366839,B,1.0,7.565,3.0526,11.504,9.16,-8.7452,-8.7129,13.8,12.436,171.617,0.17162
1.371314,B,1.0,7.561,3.086,-0.447,8.947,-8.5322,-8.7516,14.7,12.432,182.75,0.18275
1.375791,B,1.0,7.561,3.1197,-1.791,9.053,-8.6382,-8.79,12.5,12.432,155.4,0.1554
1.380262,B,1.0,7.545,3.1535,6.26,9.084,-8.6692,-8.8287,14.2,12.432,176.534,0.17653
1.384734,B,1.0,7.617,3.1872,-5.255,8.855,-8.4402,-8.867,13.3,12.432,165.346,0.16535
1.389206,B,1.0,7.498,3.2206,-6.149,8.458,-8.0432,-8.9038,13.4,12.432,166.589,0.16659
1.393678,B,1.0,7.562,3.2547,6.04,7.985,-7.5702,-8.9387,15.3,12.432,190.21,0.19021
1.398152,B,1.0,7.552,3.2885,-1.9,7.466,-7.0512,-8.9715,10.3,12.436,128.091,0.12809
1.402627,B,1.0,7.545,3.3218,-5.028,7.16,-6.7452,-9.0023,12.9,12.436,160.424,0.16042
1.407102,B,1.0,7.507,3.356,2.011,6.84,-6.4252,-9.0318,11.1,12.432,137.995,0.138
1.411577,B,1.0,7.563,3.3901,14.411,6.718,-6.3032,-9.0603,12.7,12.436,157.937,0.15794
1.416053,B,1.0,7.636,3.4242,7.93,6.885,-6.4702,-9.0889,12.2,12.432,151.67,0.15167
1.420528,B,1.0,7.634,3.4584,-0.112,6.748,-6.3332,-9.1175,11.6,12.436,144.258,0.14426
1.425003,B,1.0,7.635,3.4925,-1.005,6.672,-6.2572,-9.1457,13.1,12.436,162.912,0.16291
1.42948,B,1.0,7.625,3.527,-0.558,6.244,-5.8292,-9.1727,11.4,12.436,141.77,0.14177
1.433956,B,1.0,7.63,3.5608,1.005,5.695,-5.2802,-9.1976,13.6,12.432,169.075,0.16908
1.438432,B,1.0,7.634,3.5949,-9.387,5.237,-4.8222,-9.2202,11.2,12.432,139.238,0.13924
1.442907,B,1.0,7.546,3.6286,-0.675,4.947,-4.5322,-9.2411,11.4,12.432,141.725,0.14172
1.447383,B,1.0,7.628,3.6628,8.046,4.687,-4.2722,-9.2608,13.3,12.436,165.399,0.1654
1.451861,B,1.0,7.618,3.6973,4.366,4.626,-4.2112,-9.2798,10.7,12.432,133.022,0.13302
1.456333,B,1.0,7.667,3.7314,7.603,4.733,-4.3182,-9.2989,13.8,12.432,171.562,0.17156
1.460806,B,1.0,7.686,3.7659,-1.231,4.641,-4.2262,-9.318,12.5,12.432,155.4,0.1554
1.465278,B,1.0,7.656,3.8004,4.696,4.489,-4.0742,-9.3366,10.7,12.436,133.065,0.13307
1.46975,B,1.0,7.728,3.8353,7.158,4.122,-3.7072,-9.354,13.4,12.432,166.589,0.16659
1.474224,B,1.0,7.72,3.8698,-11.061,3.588,-3.1732,-9.3694,9.8,12.436,121.873,0.12187
1.478699,B,1.0,7.629,3.9036,-9.162,3.374,-2.9592,-9.3831,9.9,12.436,123.116,0.12312
1.483174,B,1.0,7.638,3.9381,7.821,3.023,-2.6082,-9.3955,11.8,12.428,146.65,0.14665
1.487649,B,1.0,7.699,3.9726,10.726,2.855,-2.4402,-9.4068,8.8,12.436,109.437,0.10944
1.492124,B,1.0,7.734,4.0075,6.926,3.008,-2.5932,-9.4181,11.2,12.424,139.149,0.13915
1.496601,B,1.0,7.761,4.0424,0.109,2.992,-2.5772,-9.4297,9.8,12.432,121.834,0.12183
1.501076,B,1.0,7.735,4.0769,-1.677,2.809,-2.3942,-9.4408,10.1,12.432,125.563,0.12556
1.505552,B,1.0,7.746,4.1115,-1.676,2.351,-1.9362,-9.4505,10.9,12.428,135.465,0.13547
1.510028,B,1.0,7.72,4.146,-9.05,1.847,-1.4322,-9.458,10.5,12.432,130.536,0.13054
1.514503,B,1.0,7.665,4.1801,5.131,1.435,-1.0202,-9.4635,10.3,12.428,128.008,0.12801
1.51898,B,1.0,7.766,4.215,4.687,1.053,-0.6382,-9.4672,10.3,12.436,128.091,0.12809
1.523456,B,1.0,7.707,4.2499,-1.666,0.84,-0.4252,-9.4696,10.9,12.436,135.552,0.13555
1.527928,B,1.0,7.751,4.2844,10.51,0.718,-0.3032,-9.4712,12.2,12.432,151.67,0.15167
1.5324,B,1.0,7.801,4.3201,12.521,0.687,-0.2722,-9.4725,11.6,12.44,144.304,0.1443
1.536873,B,1.0,7.863,4.3554,1.224,0.55,-0.1352,-9.4734,11.6,12.436,144.258,0.14426
1.541344,B,1.0,7.812,4.3899,-6.823,0.244,0.1708,-9.4734,8.1,12.436,100.732,0.10073
1.545819,B,1.0,7.802,4.4244,-5.14,-0.061,0.4758,-9.4719,12.3,12.436,152.963,0.15296
1.550294,B,1.0,7.766,4.4597,-0.335,-0.366,0.7808,-9.4691,7.9,12.432,98.213,0.09821
1.554769,B,1.0,7.799,4.4946,10.615,-0.473,0.8878,-9.4654,11.1,12.436,138.04,0.13804
1.559244,B,1.0,7.861,4.5299,1.455,-0.443,0.8578,-9.4615,13.1,12.436,162.912,0.16291
1.56372,B,1.0,7.812,4.5647,4.357,-0.183,0.5978,-9.4582,8.5,12.44,105.74,0.10574
1.568196,B,1.0,7.9,4.6004,10.164,0.092,0.3228,-9.4561,9.6,12.432,119.347,0.11935
1.572671,B,1.0,7.903,4.6357,1.229,0.153,0.2618,-9.4548,7.9,12.436,98.244,0.09824
1.577147,B,1.0,7.911,4.6714,-7.16,0.168,0.2468,-9.4537,9.9,12.436,123.116,0.12312
1.581619,B,1.0,7.839,4.7063,-7.718,0.0,0.4148,-9.4522,11.2,12.436,139.283,0.13928
1.586094,B,1.0,7.842,4.7415,6.48,-0.137,0.5518,-9.45,8.5,12.44,105.74,0.10574
1.590569,B,1.0,7.897,4.7768,7.151,-0.092,0.5068,-9.4477,12.3,12.432,152.914,0.15291
1.595045,B,1.0,7.906,4.8125,-2.46,0.031,0.3838,-9.4457,9.2,12.44,114.448,0.11445
1.599519,B,1.0,7.875,4.8478,7.384,0.305,0.1098,-9.4446,10.7,12.44,133.108,0.13311
1.603991,B,1.0,7.972,4.8838,13.976,0.702,-0.2872,-9.445,11.1,12.436,138.04,0.13804
1.608463,B,1.0,8.0,4.9195,0.446,0.824,-0.4092,-9.4465,9.6,12.44,119.424,0.11942
1.612934,B,1.0,7.976,4.9555,-6.373,0.779,-0.3642,-9.4483,11.1,12.436,138.04,0.13804
1.617407,B,1.0,7.943,4.9908,-1.344,0.504,-0.0892,-9.4493,7.9,12.436,98.244,0.09824
1.621882,B,1.0,7.964,5.0265,5.587,0.214,0.2008,-9.449,9.9,12.436,123.116,0.12312
1.626357,B,1.0,7.993,5.0621,2.906,0.198,0.2168,-9.4481,8.7,12.436,108.193,0.10819
1.630833,B,1.0,7.99,5.0982,4.023,0.26,0.1548,-9.4473,10.5,12.436,130.578,0.13058
1.635308,B,1.0,8.029,5.1342,6.145,0.58,-0.1652,-9.4473,11.4,12.436,141.77,0.14177
1.639784,B,1.0,8.045,5.1703,10.838,0.855,-0.4402,-9.4486,9.2,12.436,114.411,0.11441
1.644259,B,1.0,8.126,5.2067,1.009,1.008,-0.5932,-9.451,6.6,12.436,82.078,0.08208
1.648735,B,1.0,8.054,5.2424,-7.372,0.916,-0.5012,-9.4534,8.1,12.436,100.732,0.10073
1.65321,B,1.0,8.06,5.2784,1.899,0.611,-0.1962,-9.455,11.1,12.436,138.04,0.13804
1.657685,B,1.0,8.071,5.3141,-3.575,0.244,0.1708,-9.455,8.5,12.436,105.706,0.10571
1.66216,B,1.0,8.028,5.3502,1.788,0.26,0.1548,-9.4543,8.8,12.44,109.472,0.10947
1.666635,B,1.0,8.087,5.3866,20.019,0.321,0.0938,-9.4537,10.1,12.436,125.604,0.1256
1.671105,B,1.0,8.207,5.4234,-2.007,0.565,-0.1502,-9.4539,8.3,12.436,103.219,0.10322
1.675576,B,1.0,8.069,5.4594,-0.552,0.733,-0.3182,-9.4549,10.5,12.436,130.578,0.13058
1.680046,B,1.0,8.202,5.4963,9.847,0.794,-0.3792,-9.4565,8.8,12.436,109.437,0.10944
1.684517,B,1.0,8.157,5.5327,-8.832,0.611,-0.1962,-9.4578,8.5,12.44,105.74,0.10574
1.688992,B,1.0,8.123,5.5691,-3.128,0.366,0.0488,-9.4581,10.5,12.432,130.536,0.13054
1.693466,B,1.0,8.129,5.6056,-2.794,0.092,0.3228,-9.4573,7.0,12.436,87.052,0.08705
1.69794,B,1.0,8.098,5.6416,-1.007,0.137,0.2778,-9.4559,8.8,12.436,109.437,0.10944
1.702415,B,1.0,8.12,5.678,12.626,0.229,0.1858,-9.4549,10.5,12.436,130.578,0.13058
1.70689,B,1.0,8.211,5.7152,3.687,0.427,-0.0122,-9.4545,8.1,12.44,100.764,0.10076
1.711365,B,1.0,8.153,5.7513,-2.572,0.687,-0.2722,-9.4551,10.7,12.436,133.065,0.13307
1.715841,B,1.0,8.188,5.7885,5.362,0.672,-0.2572,-9.4563,6.4,12.44,79.616,0.07962
1.720317,B,1.0,8.201,5.8253,3.463,0.489,-0.0742,-9.457,6.1,12.436,75.86,0.07586
1.724792,B,1.0,8.219,5.8617,-1.119,0.244,0.1708,-9.4568,9.2,12.436,114.411,0.11441
1.729266,B,1.0,8.191,5.8982,-6.034,0.092,0.3228,-9.4557,8.1,12.44,100.764,0.10076
1.733741,B,1.0,8.165,5.935,9.944,0.168,0.2468,-9.4545,9.8,12.436,121.873,0.12187
1.738216,B,1.0,8.28,5.9726,9.934,0.29,0.1248,-9.4536,7.2,12.44,89.568,0.08957
1.742687,B,1.0,8.254,6.0094,0.224,0.489,-0.0742,-9.4535,8.7,12.44,108.228,0.10823
1.747158,B,1.0,8.282,6.0466,4.809,0.702,-0.2872,-9.4543,8.5,12.436,105.706,0.10571
1.751629,B,1.0,8.297,6.0838,-6.598,0.656,-0.2412,-9.4555,7.4,12.444,92.086,0.09209
1.7561,B,1.0,8.223,6.1202,-12.524,0.473,-0.0582,-9.4562,11.1,12.436,138.04,0.13804
1.760574,B,1.0,8.185,6.1566,5.592,0.26,0.1548,-9.456,5.7,12.44,70.908,0.07091
1.765047,B,1.0,8.273,6.1938,20.342,0.168,0.2468,-9.4551,9.0,12.436,111.924,0.11192
1.769521,B,1.0,8.367,6.231,7.937,0.275,0.1398,-9.4542,6.6,12.436,82.078,0.08208
1.773996,B,1.0,8.344,6.2682,-6.256,0.382,0.0328,-9.4538,8.3,12.44,103.252,0.10325
1.778472,B,1.0,8.311,6.3054,-0.222,0.626,-0.2112,-9.4542,10.9,12.436,135.552,0.13555
1.782947,B,1.0,8.342,6.343,-3.575,0.763,-0.3482,-9.4555,5.0,12.444,62.22,0.06222
1.787422,B,1.0,8.279,6.3798,-5.921,0.687,-0.2722,-9.4568,9.6,12.436,119.386,0.11939
1.791896,B,1.0,8.289,6.417,2.012,0.443,-0.0282,-9.4575,7.6,12.436,94.514,0.09451
1.79637,B,1.0,8.297,6.4542,-3.353,0.275,0.1398,-9.4573,4.1,12.436,50.988,0.05099
1.800844,B,1.0,8.259,6.491,2.45,0.229,0.1858,-9.4565,7.0,12.436,87.052,0.08705
1.805321,B,1.0,8.319,6.5286,11.508,0.244,0.1708,-9.4557,6.3,12.44,78.372,0.07837
1.809792,B,1.0,8.362,6.5662,-1.787,0.366,0.0488,-9.4552,8.8,12.436,109.437,0.10944
1.814264,B,1.0,8.303,6.6026,-6.037,0.58,-0.1652,-9.4555,7.4,12.436,92.026,0.09203
1.818735,B,1.0,8.308,6.6402,0.559,0.656,-0.2412,-9.4564,7.6,12.44,94.544,0.09454
1.823207,B,1.0,8.308,6.6774,-0.224,0.55,-0.1352,-9.4573,7.9,12.436,98.244,0.09824
1.82768,B,1.0,8.306,6.7146,-1.341,0.397,0.0178,-9.4575,7.0,12.44,87.08,0.08708
1.832154,B,1.0,8.296,6.7514,-0.559,0.183,0.2318,-9.457,8.1,12.436,100.732,0.10073
1.836628,B,1.0,8.301,6.7886,0.335,0.153,0.2618,-9.4559,5.5,12.44,68.42,0.06842
1.841101,B,1.0,8.299,6.8258,-8.94,0.198,0.2168,-9.4548,7.7,12.436,95.757,0.09576
1.845575,B,1.0,8.221,6.8623,1.118,0.382,0.0328,-9.4542,6.1,12.436,75.86,0.07586
1.850049,B,1.0,8.309,6.8995,10.505,0.611,-0.1962,-9.4546,7.4,12.436,92.026,0.09203
1.854523,B,1.0,8.315,6.937,5.141,0.718,-0.3032,-9.4557,7.7,12.428,95.696,0.0957
1.858997,B,1.0,8.355,6.9746,-4.023,0.595,-0.1802,-9.4568,6.3,12.436,78.347,0.07835
1.863471,B,1.0,8.279,7.0111,-3.8,0.397,0.0178,-9.4572,7.9,12.432,98.213,0.09821
1.867945,B,1.0,8.321,7.0483,-0.782,0.214,0.2008,-9.4567,4.8,12.432,59.674,0.05967
1.872419,B,1.0,8.272,7.0851,3.684,0.244,0.1708,-9.4558,4.6,12.436,57.206,0.05721
1.876894,B,1.0,8.354,7.1227,2.218,0.305,0.1098,-9.4552,6.4,12.432,79.565,0.07956
1.881364,B,1.0,8.292,7.1595,-6.376,0.489,-0.0742,-9.4551,7.6,12.436,94.514,0.09451
1.885834,B,1.0,8.297,7.1967,5.257,0.672,-0.2572,-9.4559,8.1,12.436,100.732,0.10073
1.890304,B,1.0,8.339,7.2339,4.027,0.718,-0.3032,-9.4571,5.9,12.436,73.372,0.07337
1.894774,B,1.0,8.333,7.2711,-6.927,0.519,-0.1042,-9.458,8.8,12.436,109.437,0.10944
1.899248,B,1.0,8.277,7.3079,-9.276,0.26,0.1548,-9.4579,6.1,12.432,75.835,0.07584
1.90372,B,1.0,8.25,7.3447,-4.36,0.137,0.2778,-9.4569,5.7,12.44,70.908,0.07091
1.908193,B,1.0,8.238,7.3815,-1.453,0.107,0.3078,-9.4556,8.8,12.432,109.402,0.1094
1.912667,B,1.0,8.237,7.4187,3.353,0.244,0.1708,-9.4546,6.3,12.436,78.347,0.07835
1.917141,B,1.0,8.268,7.4559,10.84,0.55,-0.1352,-9.4545,8.3,12.436,103.219,0.10322
1.921615,B,1.0,8.334,7.4931,6.705,0.733,-0.3182,-9.4555,7.6,12.432,94.483,0.09448
1.926089,B,1.0,8.328,7.5303,-10.735,0.626,-0.2112,-9.4567,7.7,12.436,95.757,0.09576
1.930561,B,1.0,8.238,7.5671,-10.399,0.458,-0.0432,-9.4573,10.5,12.432,130.536,0.13054
1.935034,B,1.0,8.235,7.6039,4.473,0.183,0.2318,-9.4568,5.7,12.436,70.885,0.07089
1.939506,B,1.0,8.278,7.6408,10.507,0.122,0.2928,-9.4557,7.9,12.432,98.213,0.09821
1.94398,B,1.0,8.329,7.6784,-2.52,0.137,0.2778,-9.4544,7.2,12.428,89.482,0.08948
1.948436,B,1.0,8.256,7.7148,-0.894,0.351,0.0638,-9.4536,7.2,12.436,89.539,0.08954
1.952891,B,1.0,8.321,7.7524,1.016,0.519,-0.1042,-9.4537,9.9,12.428,123.037,0.12304
1.957348,B,1.0,8.265,7.7892,-3.837,0.55,-0.1352,-9.4542,5.2,12.436,64.667,0.06467
1.96182,B,1.0,8.287,7.8264,-1.002,0.412,0.0028,-9.4545,9.6,12.432,119.347,0.11935
1.966295,B,1.0,8.256,7.8632,-2.235,0.137,0.2778,-9.4539,7.9,12.432,98.213,0.09821
1.970771,B,1.0,8.267,7.9,-1.343,-0.015,0.4298,-9.4523,7.4,12.436,92.026,0.09203
1.975244,B,1.0,8.244,7.9368,0.443,0.0,0.4148,-9.4504,10.1,12.424,125.482,0.12548
1.97972,B,1.0,8.271,7.974,4.021,0.122,0.2928,-9.4489,6.1,12.432,75.835,0.07584
1.984196,B,1.0,8.28,8.0112,1.452,0.366,0.0488,-9.4481,10.5,12.424,130.452,0.13045
1.988673,B,1.0,8.284,8.0484,1.117,0.595,-0.1802,-9.4484,7.6,12.424,94.422,0.09442
1.99315,B,1.0,8.29,8.0856,0.782,0.55,-0.1352,-9.4491,6.8,12.428,84.51,0.08451
1.997628,B,1.0,8.291,8.1228,-3.24,0.29,0.1248,-9.4491,11.2,12.424,139.149,0.13915
2.002104,B,1.0,8.261,8.1592,-2.011,0.015,0.3998,-9.4479,6.6,12.428,82.025,0.08202
2.00658,B,1.0,8.273,8.1964,-0.334,-0.031,0.4458,-9.4461,10.9,12.428,135.465,0.13547
2.011058,B,1.0,8.258,8.2336,1.228,0.046,0.3688,-9.4442,9.4,12.432,116.861,0.11686
2.015536,B,1.0,8.284,8.2705,4.02,0.26,0.1548,-9.4431,9.0,12.432,111.888,0.11189
2.020008,B,1.0,8.294,8.3081,-2.683,0.55,-0.1352,-9.443,9.8,12.428,121.794,0.12179
2.02448,B,1.0,8.26,8.3449,-1.231,0.626,-0.2112,-9.4438,8.1,12.432,100.699,0.1007
2.028953,B,1.0,8.283,8.3821,4.582,0.458,-0.0432,-9.4444,11.1,12.432,137.995,0.138
2.033428,B,1.0,8.301,8.4189,-6.713,0.137,0.2778,-9.4438,6.6,12.432,82.051,0.08205
2.0379,B,1.0,8.223,8.4557,-12.633,0.0,0.4148,-9.4423,9.4,12.436,116.898,0.1169
2.042375,B,1.0,8.188,8.4921,16.194,0.046,0.3688,-9.4405,10.7,12.428,132.98,0.13298
2.046851,B,1.0,8.368,8.5301,12.404,0.122,0.2928,-9.439,11.2,12.436,139.283,0.13928
2.051328,B,1.0,8.299,8.5673,-8.265,0.29,0.1248,-9.4381,12.2,12.428,151.622,0.15162
2.055806,B,1.0,8.294,8.6045,4.58,0.519,-0.1042,-9.4381,7.7,12.432,95.726,0.09573
2.060283,B,1.0,8.34,8.6417,-0.777,0.473,-0.0582,-9.4384,10.3,12.428,128.008,0.12801
2.064762,B,1.0,8.287,8.6785,-9.714,0.229,0.1858,-9.4381,9.6,12.428,119.309,0.11931
2.069237,B,1.0,8.253,8.7157,-5.698,0.015,0.3998,-9.4368,10.9,12.432,135.509,0.13551
2.073712,B,1.0,8.236,8.7525,-2.123,-0.122,0.5368,-9.4347,11.6,12.428,144.165,0.14416
2.078188,B,1.0,8.234,8.7893,5.137,-0.092,0.5068,-9.4324,9.2,12.432,114.374,0.11437
2.082665,B,1.0,8.282,8.8269,4.127,0.061,0.3538,-9.4305,11.4,12.432,141.725,0.14172
2.087137,B,1.0,8.271,8.8641,0.783,0.275,0.1398,-9.4294,9.2,12.432,114.374,0.11437
2.091608,B,1.0,8.289,8.9013,3.69,0.351,0.0638,-9.4289,10.3,12.436,128.091,0.12809
2.09608,B,1.0,8.304,8.9381,-6.049,0.198,0.2168,-9.4283,9.4,12.428,116.823,0.11682
2.100548,B,1.0,8.235,8.9753,-8.51,0.0,0.4148,-9.4269,9.8,12.424,121.755,0.12176
2.105024,B,1.0,8.228,9.0121,-1.005,-0.168,0.5828,-9.4246,9.0,12.428,111.852,0.11185
2.109498,B,1.0,8.226,9.049,9.384,-0.137,0.5518,-9.4221,9.0,12.432,111.888,0.11189
2.113973,B,1.0,8.312,9.0862,9.944,-0.153,0.5678,-9.4196,11.8,12.432,146.698,0.1467
2.118448,B,1.0,8.315,9.1234,0.224,0.092,0.3228,-9.4176,10.1,12.428,125.523,0.12552
2.122924,B,1.0,8.314,9.1606,4.358,0.244,0.1708,-9.4165,10.5,12.432,130.536,0.13054
2.127399,B,1.0,8.354,9.1981,4.694,0.321,0.0938,-9.4159,11.2,12.424,139.149,0.13915
2.131876,B,1.0,8.356,9.2357,-12.078,0.229,0.1858,-9.4153,9.0,12.432,111.888,0.11189
2.136349,B,1.0,8.246,9.2721,-13.862,0.0,0.4148,-9.4139,11.2,12.432,139.238,0.13924
2.140823,B,1.0,8.232,9.309,10.277,-0.061,0.4758,-9.412,7.7,12.428,95.696,0.0957
2.145298,B,1.0,8.338,9.3465,17.206,0.061,0.3538,-9.4101,9.8,12.436,121.873,0.12187
2.149774,B,1.0,8.386,9.3841,-3.701,0.183,0.2318,-9.4088,11.6,12.428,144.165,0.14416
2.154246,B,1.0,8.305,9.421,-8.497,0.443,-0.0282,-9.4083,8.7,12.432,108.158,0.10816
2.158718,B,1.0,8.31,9.4582,0.335,0.626,-0.2112,-9.4089,10.5,12.432,130.536,0.13054
2.16319,B,1.0,8.308,9.4954,-3.577,0.595,-0.1802,-9.4097,8.7,12.432,108.158,0.10816
2.167663,B,1.0,8.278,9.5322,1.449,0.397,0.0178,-9.4101,10.7,12.432,133.022,0.13302
2.172138,B,1.0,8.321,9.5694,4.692,0.198,0.2168,-9.4096,10.5,12.428,130.494,0.13049
2.176612,B,1.0,8.32,9.6062,-10.278,0.122,0.2928,-9.4084,6.1,12.424,75.786,0.07579
2.181087,B,1.0,8.229,9.643,1.564,0.183,0.2318,-9.4073,10.5,12.432,130.536,0.13054
2.185562,B,1.0,8.334,9.6806,14.86,0.321,0.0938,-9.4065,9.8,12.432,121.834,0.12183
2.190037,B,1.0,8.362,9.7182,-11.838,0.58,-0.1652,-9.4067,10.5,12.436,130.578,0.13058
2.194513,B,1.0,8.228,9.7546,-6.256,0.733,-0.3182,-9.4078,11.8,12.428,146.65,0.14665
2.198989,B,1.0,8.306,9.7922,4.917,0.687,-0.2722,-9.4091,6.4,12.436,79.59,0.07959
2.203466,B,1.0,8.272,9.8286,-2.454,0.55,-0.1352,-9.41,11.6,12.424,144.118,0.14412
2.20794,B,1.0,8.284,9.8662,-1.116,0.29,0.1248,-9.41,8.1,12.432,100.699,0.1007
2.212416,B,1.0,8.262,9.903,-4.916,0.214,0.2008,-9.4093,8.3,12.436,103.219,0.10322
2.216891,B,1.0,8.24,9.9398,0.444,0.26,0.1548,-9.4085,8.3,12.432,103.186,0.10319
2.221368,B,1.0,8.266,9.977,4.244,0.366,0.0488,-9.4081,6.4,12.436,79.59,0.07959
2.225841,B,1.0,8.278,10.0138,3.801,0.626,-0.2112,-9.4084,11.6,12.428,144.165,0.14416
2.230314,B,1.0,8.3,10.051,8.274,0.779,-0.3642,-9.4097,8.3,12.432,103.186,0.10319
2.234786,B,1.0,8.352,10.0886,-3.354,0.687,-0.2722,-9.4111,9.2,12.432,114.374,0.11437
2.239258,B,1.0,8.27,10.1254,-11.629,0.473,-0.0582,-9.4119,9.4,12.428,116.823,0.11682
2.243733,B,1.0,8.248,10.1622,-3.799,0.244,0.1708,-9.4116,7.7,12.436,95.757,0.09576
2.248207,B,1.0,8.236,10.1991,-2.347,0.198,0.2168,-9.4108,10.1,12.428,125.523,0.12552
2.252682,B,1.0,8.227,10.2359,10.838,0.122,0.2928,-9.4096,5.2,12.424,64.605,0.0646
2.257157,B,1.0,8.333,10.2735,5.478,0.29,0.1248,-9.4087,9.4,12.432,116.861,0.11686
2.261633,B,1.0,8.276,10.3103,-3.126,0.687,-0.2722,-9.409,9.6,12.428,119.309,0.11931
2.266108,B,1.0,8.305,10.3475,-1.786,0.824,-0.4092,-9.4105,7.9,12.436,98.244,0.09824
2.270584,B,1.0,8.26,10.3847,-2.009,0.794,-0.3792,-9.4123,10.9,12.428,135.465,0.13547
2.275059,B,1.0,8.287,10.4219,0.447,0.458,-0.0432,-9.4132,7.0,12.436,87.052,0.08705
2.279534,B,1.0,8.264,10.4583,0.223,0.275,0.1398,-9.413,9.0,12.428,111.852,0.11185
2.284009,B,1.0,8.289,10.4955,-1.339,0.153,0.2618,-9.4121,7.2,12.432,89.51,0.08951
2.288485,B,1.0,8.252,10.5327,-0.216,0.122,0.2928,-9.4109,7.9,12.436,98.244,0.09824
2.292957,B,1.0,8.287,10.5695,8.384,0.305,0.1098,-9.41,11.1,12.428,137.951,0.13795
2.29743,B,1.0,8.327,10.6071,8.943,0.611,-0.1962,-9.4102,7.2,12.436,89.539,0.08954
