# test 28/48: breakaway step 0 -> 0.20V [rep 2/2]
# from=0.00V to=0.20V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.264679,B,0.2,-0.007,-0.0158,0.0,0.351,0.0638,-0.0017,-6.4,12.444,-79.642,-0.39821
1.269155,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0015,-3.7,12.444,-46.043,-0.23021
1.273631,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0015,-3.5,12.452,-43.582,-0.21791
1.278107,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0015,-2.2,12.448,-27.386,-0.13693
1.282583,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0015,-4.8,12.452,-59.77,-0.29885
1.287058,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.0016,-1.8,12.452,-22.414,-0.11207
1.291534,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0016,-3.7,12.448,-46.058,-0.23029
1.29601,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0014,-3.5,12.456,-43.596,-0.21798
1.300486,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0013,-1.8,12.452,-22.414,-0.11207
1.304962,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.0013,-5.9,12.456,-73.49,-0.36745
1.309439,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0013,-2.0,12.448,-24.896,-0.12448
1.313915,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0013,-5.2,12.448,-64.73,-0.32365
1.318391,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0012,-6.1,12.452,-75.957,-0.37979
1.322867,B,0.2,-0.007,-0.0158,0.0,0.351,0.0638,-0.0011,-3.3,12.448,-41.078,-0.20539
1.327343,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0009,-3.9,12.456,-48.578,-0.24289
1.331819,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0009,-2.0,12.448,-24.896,-0.12448
1.336295,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0009,-5.2,12.452,-64.75,-0.32375
1.340772,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0009,-3.1,12.448,-38.589,-0.19294
1.345248,B,0.2,-0.007,-0.0158,0.0,0.458,-0.0432,-0.0011,-3.5,12.448,-43.568,-0.21784
1.349724,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0012,-3.7,12.452,-46.072,-0.23036
1.3542,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0013,-1.1,12.448,-13.693,-0.06846
1.358676,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0013,-6.3,12.452,-78.448,-0.39224
1.363151,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0015,-1.8,12.452,-22.414,-0.11207
1.367627,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0016,-4.1,12.452,-51.053,-0.25527
1.372103,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0016,-4.2,12.456,-52.315,-0.26158
1.376579,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0017,-1.8,12.448,-22.406,-0.11203
1.381055,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0018,-5.9,12.456,-73.49,-0.36745
1.385531,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.0017,-2.0,12.448,-24.896,-0.12448
1.390006,B,0.2,-0.007,-0.0158,-0.0,0.382,0.0328,-0.0017,-4.1,12.448,-51.037,-0.25518
1.394483,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0016,-5.7,12.448,-70.954,-0.35477
1.398959,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0015,-3.7,12.448,-46.058,-0.23029
1.403436,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0015,-5.5,12.452,-68.486,-0.34243
1.407912,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0014,-2.4,12.448,-29.875,-0.14938
1.412388,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0014,-4.6,12.452,-57.279,-0.2864
1.416864,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0015,-2.8,12.452,-34.866,-0.17433
1.42134,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0016,-3.7,12.448,-46.058,-0.23029
1.425816,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0014,-3.5,12.452,-43.582,-0.21791
1.430292,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.0014,-1.7,12.448,-21.162,-0.10581
1.434769,B,0.2,-0.007,-0.0158,-0.0,0.397,0.0178,-0.0013,-5.0,12.448,-62.24,-0.3112
1.439245,B,0.2,-0.007,-0.0158,-0.0,0.366,0.0488,-0.0012,-2.6,12.452,-32.375,-0.16188
1.44372,B,0.2,-0.007,-0.0158,0.0,0.336,0.0788,-0.0009,-4.1,12.448,-51.037,-0.25518
1.448197,B,0.2,-0.007,-0.0158,-0.0,0.351,0.0638,-0.0006,-3.9,12.456,-48.578,-0.24289
1.452673,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0004,-2.0,12.448,-24.896,-0.12448
1.457149,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0004,-5.3,12.452,-65.996,-0.32998
1.461625,B,0.2,-0.007,-0.0158,0.0,0.489,-0.0742,-0.0006,-3.1,12.448,-38.589,-0.19294
1.466101,B,0.2,-0.007,-0.0158,0.0,0.473,-0.0582,-0.0009,-4.6,12.448,-57.261,-0.2863
1.470577,B,0.2,-0.007,-0.0158,0.0,0.458,-0.0432,-0.0011,-4.6,12.444,-57.242,-0.28621
1.475053,B,0.2,-0.007,-0.0158,0.0,0.473,-0.0582,-0.0014,-1.8,12.448,-22.406,-0.11203
1.479529,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0016,-5.2,12.452,-64.75,-0.32375
1.484005,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0017,-3.5,12.448,-43.568,-0.21784
1.488481,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.0017,-3.9,12.448,-48.547,-0.24274
1.492958,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0016,-3.1,12.452,-38.601,-0.19301
1.497434,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0015,-2.8,12.444,-34.843,-0.17422
1.50191,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0013,-4.6,12.456,-57.298,-0.28649
1.506386,B,0.2,-0.007,-0.0158,-0.0,0.366,0.0488,-0.0011,-1.8,12.452,-22.414,-0.11207
1.510863,B,0.2,-0.007,-0.0158,0.0,0.351,0.0638,-0.0009,-3.9,12.452,-48.563,-0.24281
1.515338,B,0.2,-0.007,-0.0158,-0.0,0.382,0.0328,-0.0007,-3.5,12.452,-43.582,-0.21791
1.519814,B,0.2,-0.007,-0.0158,0.0,0.366,0.0488,-0.0005,-2.4,12.448,-29.875,-0.14938
1.52429,B,0.2,-0.007,-0.0158,-0.0,0.397,0.0178,-0.0003,-5.3,12.456,-66.017,-0.33008
1.528767,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0003,-1.7,12.448,-21.162,-0.10581
1.533243,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0004,-5.2,12.448,-64.73,-0.32365
1.537719,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0005,-3.1,12.448,-38.589,-0.19294
1.542195,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0006,-3.1,12.452,-38.601,-0.19301
1.546671,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0007,-5.3,12.444,-65.953,-0.32977
1.551147,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0008,-2.2,12.448,-27.386,-0.13693
1.555623,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0009,-5.3,12.452,-65.996,-0.32998
1.560099,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.001,-3.1,12.452,-38.601,-0.19301
1.564575,B,0.2,-0.007,-0.0158,0.0,0.473,-0.0582,-0.0012,-3.5,12.448,-43.568,-0.21784
1.569051,B,0.2,-0.007,-0.0158,0.0,0.504,-0.0892,-0.0015,-4.1,12.452,-51.053,-0.25527
1.573527,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0018,-1.5,12.448,-18.672,-0.09336
1.578003,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0018,-5.5,12.452,-68.486,-0.34243
1.582479,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0018,-1.7,12.452,-21.168,-0.10584
1.586956,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0018,-3.7,12.444,-46.043,-0.23021
1.591431,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.0018,-5.7,12.448,-70.954,-0.35477
1.595907,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0019,-1.8,12.444,-22.399,-0.112
1.600384,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.002,-6.6,12.448,-82.157,-0.41078
1.604859,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.002,-2.8,12.444,-34.843,-0.17422
1.609336,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.002,-3.9,12.444,-48.532,-0.24266
1.613812,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0021,-5.0,12.448,-62.24,-0.3112
1.618289,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0022,-2.9,12.444,-36.088,-0.18044
1.622765,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0022,-4.4,12.444,-54.754,-0.27377
1.627241,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0022,-2.6,12.448,-32.365,-0.16182
1.631717,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0022,-4.4,12.452,-54.789,-0.27394
1.636193,B,0.2,-0.007,-0.0158,0.0,0.473,-0.0582,-0.0024,-2.9,12.452,-36.111,-0.18055
1.640669,B,0.2,-0.007,-0.0158,0.0,0.458,-0.0432,-0.0026,-3.9,12.448,-48.547,-0.24274
1.645145,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0027,-3.5,12.452,-43.582,-0.21791
1.649621,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0028,-1.7,12.452,-21.168,-0.10584
1.654098,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0028,-5.2,12.452,-64.75,-0.32375
1.658574,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0027,-3.1,12.452,-38.601,-0.19301
1.66305,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0027,-4.1,12.448,-51.037,-0.25518
1.667526,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0025,-3.9,12.456,-48.578,-0.24289
1.672002,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0024,-2.2,12.448,-27.386,-0.13693
1.676478,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0025,-5.3,12.452,-65.996,-0.32998
1.680955,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0025,-2.6,12.448,-32.365,-0.16182
1.68543,B,0.2,-0.007,-0.0158,-0.0,0.397,0.0178,-0.0025,-4.6,12.448,-57.261,-0.2863
1.689906,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0024,-2.8,12.456,-34.877,-0.17438
1.694382,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0024,-2.2,12.448,-27.386,-0.13693
1.698857,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0025,-3.9,12.444,-48.532,-0.24266
1.703334,B,0.2,-0.007,-0.0158,0.0,0.458,-0.0432,-0.0026,-3.1,12.452,-38.601,-0.19301
1.70781,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0027,-4.2,12.448,-52.282,-0.26141
1.712287,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0028,-3.1,12.452,-38.601,-0.19301
1.716763,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0029,-2.0,12.448,-24.896,-0.12448
1.721239,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0028,-3.5,12.456,-43.596,-0.21798
1.725715,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0027,-1.3,12.456,-16.193,-0.08096
1.730191,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0027,-3.3,12.452,-41.092,-0.20546
1.734667,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0027,-3.1,12.456,-38.614,-0.19307
1.739143,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0027,-1.1,12.452,-13.697,-0.06849
1.743619,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0026,-4.8,12.456,-59.789,-0.29894
1.748094,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0026,-2.0,12.452,-24.904,-0.12452
1.752571,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0026,-3.9,12.456,-48.578,-0.24289
1.757046,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0027,-2.6,12.456,-32.386,-0.16193
1.761522,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0027,-2.9,12.452,-36.111,-0.18055
1.765998,B,0.2,-0.007,-0.0158,-0.0,0.382,0.0328,-0.0025,-5.5,12.46,-68.53,-0.34265
1.770475,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0025,-2.2,12.456,-27.403,-0.13702
1.774951,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0026,-3.1,12.448,-38.589,-0.19294
1.779427,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0027,-2.2,12.452,-27.394,-0.13697
1.783903,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0027,-3.1,12.456,-38.614,-0.19307
1.788378,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0028,-2.8,12.456,-34.877,-0.17438
1.792854,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0028,-0.6,12.452,-7.471,-0.03736
1.79733,B,0.2,-0.007,-0.0158,0.0,0.366,0.0488,-0.0027,-5.9,12.456,-73.49,-0.36745
1.801807,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0026,-2.9,12.46,-36.134,-0.18067
1.806283,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0025,-3.1,12.452,-38.601,-0.19301
1.810759,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0025,-2.9,12.46,-36.134,-0.18067
1.815234,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0026,-1.1,12.452,-13.697,-0.06849
1.81971,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0026,-5.5,12.456,-68.508,-0.34254
1.824187,B,0.2,-0.007,-0.0158,0.0,0.366,0.0488,-0.0025,-4.2,12.452,-52.298,-0.26149
1.828663,B,0.2,-0.007,-0.0158,0.0,0.366,0.0488,-0.0023,-3.5,12.456,-43.596,-0.21798
1.833139,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0022,-2.6,12.46,-32.396,-0.16198
1.837615,B,0.2,-0.007,-0.0158,0.0,0.366,0.0488,-0.002,-1.3,12.452,-16.188,-0.08094
1.842091,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0019,-5.3,12.456,-66.017,-0.33008
1.846566,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0018,-2.0,12.456,-24.912,-0.12456
1.851042,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0017,-3.9,12.456,-48.578,-0.24289
1.855518,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0017,-2.6,12.452,-32.375,-0.16188
1.859994,B,0.2,-0.007,-0.0158,0.0,0.458,-0.0432,-0.0018,-3.1,12.456,-38.614,-0.19307
1.86447,B,0.2,-0.007,-0.0158,-0.0,0.458,-0.0432,-0.002,-2.8,12.456,-34.877,-0.17438
1.868945,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0021,-1.5,12.456,-18.684,-0.09342
1.873421,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0021,-4.2,12.456,-52.315,-0.26158
1.877897,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0019,-3.1,12.456,-38.614,-0.19307
1.882373,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0018,-3.3,12.456,-41.105,-0.20552
1.88685,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0018,-2.9,12.456,-36.122,-0.18061
1.891327,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0018,-1.1,12.452,-13.697,-0.06849
1.895804,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0018,-4.6,12.456,-57.298,-0.28649
1.900279,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0018,-5.0,12.456,-62.28,-0.3114
1.904755,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0018,-4.1,12.456,-51.07,-0.25535
1.909231,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0018,-2.2,12.456,-27.403,-0.13702
1.913707,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0018,-1.5,12.452,-18.678,-0.09339
1.918183,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0019,-4.4,12.456,-54.806,-0.27403
1.922659,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0019,-2.9,12.456,-36.122,-0.18061
1.927135,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.002,-3.7,12.452,-46.072,-0.23036
1.931611,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0021,-3.1,12.456,-38.614,-0.19307
1.936087,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0021,-1.7,12.452,-21.168,-0.10584
1.940563,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0022,-4.1,12.456,-51.07,-0.25535
1.945039,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0022,-1.1,12.456,-13.702,-0.06851
1.949515,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0022,-3.5,12.456,-43.596,-0.21798
1.953991,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0021,-3.1,12.46,-38.626,-0.19313
1.958467,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.002,-1.3,12.456,-16.193,-0.08096
1.962942,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.002,-5.2,12.46,-64.792,-0.32396
1.967418,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0022,-2.6,12.448,-32.365,-0.16182
1.971894,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0023,-3.7,12.452,-46.072,-0.23036
1.97637,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0024,-6.1,12.448,-75.933,-0.37966
1.980847,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0025,-3.1,12.452,-38.601,-0.19301
1.985324,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0025,-5.2,12.46,-64.792,-0.32396
1.9898,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0024,-1.5,12.456,-18.684,-0.09342
1.994276,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0023,-4.2,12.456,-52.315,-0.26158
1.998752,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0023,-3.1,12.452,-38.601,-0.19301
2.003228,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0022,-3.7,12.452,-46.072,-0.23036
2.007704,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0022,-2.9,12.456,-36.122,-0.18061
2.01218,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0023,-0.7,12.456,-8.719,-0.0436
2.016656,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0023,-5.3,12.456,-66.017,-0.33008
2.021131,B,0.2,-0.007,-0.0158,-0.0,0.366,0.0488,-0.0022,-2.9,12.456,-36.122,-0.18061
2.025607,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0021,-3.3,12.452,-41.092,-0.20546
2.030083,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.002,-2.9,12.456,-36.122,-0.18061
2.034559,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0021,-1.8,12.448,-22.406,-0.11203
2.039035,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0022,-5.7,12.452,-70.976,-0.35488
2.043511,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0023,-1.8,12.448,-22.406,-0.11203
2.047988,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0023,-3.5,12.448,-43.568,-0.21784
2.052463,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0024,-5.0,12.448,-62.24,-0.3112
2.056939,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.0023,-1.7,12.448,-21.162,-0.10581
2.061415,B,0.2,-0.007,-0.0158,-0.0,0.397,0.0178,-0.0023,-5.9,12.452,-73.467,-0.36733
2.06589,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0023,-2.2,12.452,-27.394,-0.13697
2.070367,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0024,-4.1,12.452,-51.053,-0.25527
2.074843,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0025,-2.8,12.456,-34.877,-0.17438
2.079319,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0026,-4.2,12.448,-52.282,-0.26141
2.083795,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0028,-2.8,12.456,-34.877,-0.17438
2.088271,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0028,-1.7,12.456,-21.175,-0.10588
2.092747,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.0027,-4.1,12.456,-51.07,-0.25535
2.097223,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0026,-2.8,12.456,-34.877,-0.17438
2.101699,B,0.2,-0.007,-0.0158,-0.0,0.397,0.0178,-0.0025,-3.1,12.456,-38.614,-0.19307
2.106176,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0025,-2.8,12.456,-34.877,-0.17438
2.110651,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0025,-2.2,12.452,-27.394,-0.13697
2.115127,B,0.2,-0.007,-0.0158,-0.0,0.382,0.0328,-0.0025,-5.0,12.456,-62.28,-0.3114
2.119604,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0024,-2.0,12.456,-24.912,-0.12456
2.124079,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0025,-3.9,12.456,-48.578,-0.24289
2.128555,B,0.2,-0.007,-0.0158,0.0,0.458,-0.0432,-0.0027,-3.1,12.448,-38.589,-0.19294
2.133031,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0028,-1.7,12.456,-21.175,-0.10588
2.137507,B,0.2,-0.007,-0.0158,-0.0,0.458,-0.0432,-0.0029,-4.8,12.456,-59.789,-0.29894
2.141983,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.003,-2.8,12.456,-34.877,-0.17438
2.146458,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0031,-3.9,12.456,-48.578,-0.24289
2.150934,B,0.2,-0.007,-0.0158,0.0,0.473,-0.0582,-0.0033,-2.4,12.456,-29.894,-0.14947
2.15541,B,0.2,-0.007,-0.0158,-0.0,0.458,-0.0432,-0.0035,-1.5,12.448,-18.672,-0.09336
2.159887,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0036,-4.1,12.456,-51.07,-0.25535
2.164364,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0036,-1.5,12.456,-18.684,-0.09342
2.16884,B,0.2,-0.007,-0.0158,0.0,0.427,-0.0122,-0.0037,-3.7,12.456,-46.087,-0.23044
2.173316,B,0.2,-0.007,-0.0158,-0.0,0.473,-0.0582,-0.0038,-2.9,12.456,-36.122,-0.18061
2.177792,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.004,-1.3,12.452,-16.188,-0.08094
2.182268,B,0.2,-0.007,-0.0158,0.0,0.382,0.0328,-0.004,-4.6,12.46,-57.316,-0.28658
2.186744,B,0.2,-0.007,-0.0158,0.0,0.366,0.0488,-0.0038,-2.8,12.452,-34.866,-0.17433
2.19122,B,0.2,-0.007,-0.0158,0.0,0.412,0.0028,-0.0037,-4.1,12.452,-51.053,-0.25527
2.195696,B,0.2,-0.007,-0.0158,0.0,0.397,0.0178,-0.0037,-2.6,12.46,-32.396,-0.16198
2.200172,B,0.2,-0.007,-0.0158,-0.0,0.427,-0.0122,-0.0036,-2.9,12.452,-36.111,-0.18055
2.204648,B,0.2,-0.007,-0.0158,0.0,0.458,-0.0432,-0.0038,-4.1,12.448,-51.037,-0.25518
2.209124,B,0.2,-0.007,-0.0158,0.0,0.519,-0.1042,-0.0041,-1.5,12.456,-18.684,-0.09342
2.2136,B,0.2,-0.007,-0.0158,0.0,0.473,-0.0582,-0.0045,-4.4,12.456,-54.806,-0.27403
2.218075,B,0.2,-0.007,-0.0158,0.0,0.458,-0.0432,-0.0047,-3.3,12.456,-41.105,-0.20552
2.222551,B,0.2,-0.007,-0.0158,-0.0,0.458,-0.0432,-0.0049,-3.1,12.456,-38.614,-0.19307
2.227028,B,0.2,-0.007,-0.0158,0.0,0.473,-0.0582,-0.0051,-2.8,12.456,-34.877,-0.17438
2.231503,B,0.2,-0.007,-0.0158,-0.0,0.443,-0.0282,-0.0053,-0.9,12.452,-11.207,-0.05603
2.235979,B,0.2,-0.007,-0.0158,0.0,0.458,-0.0432,-0.0055,-5.5,12.456,-68.508,-0.34254
2.240455,B,0.2,-0.007,-0.0158,0.0,0.443,-0.0282,-0.0056,-3.1,12.456,-38.614,-0.19307
2.24493,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.0057,-3.1,12.456,-38.614,-0.19307
2.249406,B,0.2,-0.007,-0.0158,-0.0,0.412,0.0028,-0.0057,-3.1,12.456,-38.614,-0.19307
2.253883,B,0.2,-0.007,-0.0158,0.0,0.473,-0.0582,-0.0058,-0.9,12.452,-11.207,-0.05603
2.258359,B,0.2,-0.007,-0.0158,0.0,0.473,-0.0582,-0.006,-5.0,12.456,-62.28,-0.3114
