# test 42/48: breakaway step 0 -> 0.90V [rep 2/2]
# from=0.00V to=0.90V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.282165,B,0.9,6.525,2.0555,-4.92,0.397,0.0178,-3.3676,9.8,12.436,121.873,0.13541
1.286641,B,0.9,6.537,2.0843,6.592,0.26,0.1548,-3.3672,7.2,12.436,89.539,0.09949
1.291116,B,0.9,6.584,2.1138,-2.35,0.031,0.3838,-3.366,10.3,12.436,128.091,0.14232
1.29559,B,0.9,6.516,2.143,-1.456,0.046,0.3688,-3.3643,7.2,12.436,89.539,0.09949
1.300065,B,0.9,6.571,2.1721,5.921,0.137,0.2778,-3.3629,8.8,12.432,109.402,0.12156
1.304539,B,0.9,6.569,2.202,3.797,0.29,0.1248,-3.362,9.4,12.436,116.898,0.12989
1.309015,B,0.9,6.605,2.2319,4.243,0.397,0.0178,-3.3617,5.7,12.44,70.908,0.07879
1.313486,B,0.9,6.607,2.2615,-5.927,0.55,-0.1352,-3.3619,9.0,12.436,111.924,0.12436
1.317957,B,0.9,6.552,2.2906,5.815,0.565,-0.1502,-3.3626,7.0,12.436,87.052,0.09672
1.322428,B,0.9,6.659,2.3209,19.235,0.565,-0.1502,-3.3633,8.1,12.436,100.732,0.11192
1.326899,B,0.9,6.724,2.3508,-1.677,0.397,0.0178,-3.3636,8.3,12.436,103.219,0.11469
1.33137,B,0.9,6.644,2.3807,-9.396,0.244,0.1708,-3.3631,7.9,12.44,98.276,0.1092
1.335844,B,0.9,6.64,2.4106,3.241,-0.046,0.4608,-3.3617,8.5,12.436,105.706,0.11745
1.340318,B,0.9,6.673,2.4405,9.836,-0.015,0.4298,-3.3597,5.9,12.44,73.396,0.08155
1.344791,B,0.9,6.728,2.4705,1.011,0.137,0.2778,-3.3581,7.9,12.444,98.308,0.10923
1.349266,B,0.9,6.682,2.5008,2.576,0.275,0.1398,-3.3572,7.7,12.436,95.757,0.1064
1.353739,B,0.9,6.751,2.531,-1.449,0.489,-0.0742,-3.3571,6.8,12.444,84.619,0.09402
1.358213,B,0.9,6.669,2.5606,5.805,0.733,-0.3182,-3.3579,8.7,12.436,108.193,0.12021
1.362688,B,0.9,6.803,2.5916,10.385,0.687,-0.2722,-3.3593,6.4,12.44,79.616,0.08846
1.367161,B,0.9,6.762,2.6219,0.892,0.702,-0.2872,-3.3605,7.2,12.444,89.597,0.09955
1.371635,B,0.9,6.811,2.6526,3.466,0.473,-0.0582,-3.3613,6.1,12.436,75.86,0.08429
1.37611,B,0.9,6.793,2.6829,-5.812,0.137,0.2778,-3.3608,7.6,12.432,94.483,0.10498
1.380583,B,0.9,6.759,2.7132,1.898,-0.122,0.5368,-3.359,8.7,12.436,108.193,0.12021
1.385057,B,0.9,6.81,2.7439,4.134,-0.046,0.4608,-3.3567,5.7,12.44,70.908,0.07879
1.38953,B,0.9,6.796,2.7742,6.254,0.015,0.3998,-3.3548,6.6,12.436,82.078,0.0912
1.394005,B,0.9,6.866,2.8052,10.391,0.229,0.1858,-3.3535,6.1,12.44,75.884,0.08432
1.398476,B,0.9,6.889,2.8359,4.81,0.534,-0.1192,-3.3534,7.7,12.44,95.788,0.10643
1.402945,B,0.9,6.909,2.8662,0.112,0.718,-0.3032,-3.3543,9.6,12.436,119.386,0.13265
1.407414,B,0.9,6.89,2.8973,-3.468,0.718,-0.3032,-3.3557,5.5,12.436,68.398,0.076
1.411885,B,0.9,6.878,2.928,-1.901,0.626,-0.2112,-3.3568,6.3,12.44,78.372,0.08708
1.416355,B,0.9,6.873,2.9586,3.016,0.321,0.0938,-3.3571,7.4,12.436,92.026,0.10225
1.420828,B,0.9,6.905,2.9897,5.142,0.015,0.3998,-3.356,7.0,12.44,87.08,0.09676
1.425301,B,0.9,6.919,3.02,-1.677,-0.061,0.4758,-3.354,8.3,12.44,103.252,0.11472
1.429774,B,0.9,6.89,3.0507,-0.56,-0.092,0.5068,-3.3518,4.2,12.44,52.248,0.05805
1.434248,B,0.9,6.914,3.0817,4.023,0.031,0.3838,-3.3498,8.8,12.436,109.437,0.1216
1.438721,B,0.9,6.926,3.1132,1.789,0.427,-0.0122,-3.349,6.3,12.44,78.372,0.08708
1.443196,B,0.9,6.93,3.1442,6.035,0.718,-0.3032,-3.3497,7.9,12.444,98.308,0.10923
1.44767,B,0.9,6.98,3.1753,7.264,0.855,-0.4402,-3.3514,9.2,12.44,114.448,0.12716
1.452144,B,0.9,6.995,3.2071,-0.334,0.763,-0.3482,-3.3531,5.5,12.436,68.398,0.076
1.456619,B,0.9,6.977,3.2378,-8.497,0.458,-0.0432,-3.354,9.8,12.44,121.912,0.13546
1.461091,B,0.9,6.919,3.2689,-5.254,0.168,0.2468,-3.3535,6.6,12.436,82.078,0.0912
1.465562,B,0.9,6.93,3.2999,-2.011,-0.046,0.4608,-3.352,6.3,12.44,78.372,0.08708
1.470035,B,0.9,6.901,3.331,3.244,-0.153,0.5678,-3.3497,6.6,12.44,82.104,0.09123
1.474507,B,0.9,6.959,3.3625,9.503,-0.092,0.5068,-3.3473,6.8,12.444,84.619,0.09402
1.478982,B,0.9,6.986,3.3939,9.197,0.351,0.0638,-3.346,9.2,12.44,114.448,0.12716
1.483437,B,0.9,7.041,3.4254,6.959,0.611,-0.1962,-3.3463,4.6,12.436,57.206,0.06356
1.487893,B,0.9,7.048,3.4568,1.122,0.763,-0.3482,-3.3475,7.9,12.44,98.276,0.1092
1.492349,B,0.9,7.051,3.4882,2.234,0.687,-0.2722,-3.3489,6.6,12.44,82.104,0.09123
1.496822,B,0.9,7.068,3.5193,-5.804,0.473,-0.0582,-3.3496,8.3,12.444,103.285,0.11476
1.501298,B,0.9,6.999,3.5508,-9.495,0.076,0.3388,-3.349,9.4,12.436,116.898,0.12989
1.505774,B,0.9,6.983,3.5818,3.128,-0.107,0.5218,-3.347,3.9,12.444,48.532,0.05392
1.51025,B,0.9,7.027,3.6137,-0.559,-0.229,0.6438,-3.3444,8.5,12.44,105.74,0.11749
1.514726,B,0.9,6.978,3.6447,0.559,-0.153,0.5678,-3.3417,7.0,12.44,87.08,0.09676
1.519202,B,0.9,7.032,3.6766,14.52,0.29,0.1248,-3.3402,7.9,12.44,98.276,0.1092
1.523679,B,0.9,7.108,3.7084,8.487,0.702,-0.2872,-3.3405,9.9,12.436,123.116,0.1368
1.528155,B,0.9,7.108,3.7402,2.01,0.794,-0.3792,-3.342,6.6,12.432,82.051,0.09117
1.532632,B,0.9,7.126,3.7724,-1.004,0.702,-0.2872,-3.3435,8.1,12.44,100.764,0.11196
1.53711,B,0.9,7.099,3.8039,-6.814,0.397,0.0178,-3.3441,7.6,12.436,94.514,0.10502
1.541585,B,0.9,7.065,3.8349,-4.358,0.061,0.3538,-3.3433,8.7,12.444,108.263,0.12029
1.546061,B,0.9,7.06,3.8668,0.894,-0.076,0.4908,-3.3414,7.2,12.436,89.539,0.09949
1.550536,B,0.9,7.073,3.8986,-2.232,-0.107,0.5218,-3.3391,8.1,12.44,100.764,0.11196
1.555013,B,0.9,7.04,3.93,2.901,0.015,0.3998,-3.3371,9.8,12.436,121.873,0.13541
1.559491,B,0.9,7.099,3.9619,11.729,0.504,-0.0892,-3.3364,6.8,12.436,84.565,0.09396
1.563964,B,0.9,7.145,3.9941,2.124,0.718,-0.3032,-3.3373,9.2,12.44,114.448,0.12716
1.568437,B,0.9,7.118,4.0263,-8.721,0.855,-0.4402,-3.3389,7.6,12.436,94.514,0.10502
1.572909,B,0.9,7.067,4.0577,0.109,0.687,-0.2722,-3.3405,7.0,12.444,87.108,0.09679
1.577382,B,0.9,7.119,4.09,-0.327,0.275,0.1398,-3.3408,9.6,12.436,119.386,0.13265
1.581858,B,0.9,7.064,4.1214,-9.272,-0.015,0.4298,-3.3395,6.4,12.44,79.616,0.08846
1.586334,B,0.9,7.036,4.1529,7.824,-0.061,0.4758,-3.3375,7.4,12.444,92.086,0.10232
1.590809,B,0.9,7.134,4.1847,8.047,-0.061,0.4758,-3.3354,7.4,12.436,92.026,0.10225
1.595285,B,0.9,7.108,4.2169,11.729,0.061,0.3538,-3.3335,8.7,12.44,108.228,0.12025
1.599761,B,0.9,7.239,4.2495,13.742,0.519,-0.1042,-3.333,9.9,12.436,123.116,0.1368
1.604238,B,0.9,7.231,4.2813,-9.27,0.824,-0.4092,-3.3341,9.0,12.432,111.888,0.12432
1.608715,B,0.9,7.156,4.3135,-4.353,0.87,-0.4552,-3.3361,8.7,12.44,108.228,0.12025
1.613191,B,0.9,7.192,4.3457,1.23,0.718,-0.3032,-3.3377,6.8,12.436,84.565,0.09396
1.617668,B,0.9,7.167,4.3776,-7.483,0.305,0.1098,-3.3382,9.2,12.44,114.448,0.12716
1.622145,B,0.9,7.125,4.4094,0.786,0.046,0.3688,-3.3371,10.5,12.436,130.578,0.14509
1.62662,B,0.9,7.174,4.4416,-3.803,-0.015,0.4298,-3.3353,5.7,12.44,70.908,0.07879
1.631094,B,0.9,7.091,4.4731,-5.146,0.015,0.3998,-3.3335,10.1,12.44,125.644,0.1396
1.63557,B,0.9,7.128,4.5053,15.859,0.198,0.2168,-3.3321,8.5,12.436,105.706,0.11745
1.640047,B,0.9,7.233,4.5379,12.168,0.565,-0.1502,-3.3319,8.3,12.444,103.285,0.11476
1.644519,B,0.9,7.237,4.5701,-3.242,0.809,-0.3942,-3.3332,11.1,12.436,138.04,0.15338
1.648991,B,0.9,7.204,4.6027,-9.841,0.779,-0.3642,-3.3349,6.4,12.44,79.616,0.08846
1.653462,B,0.9,7.149,4.6345,3.351,0.489,-0.0742,-3.3358,9.8,12.436,121.873,0.13541
1.657934,B,0.9,7.234,4.6667,-3.115,0.244,0.1708,-3.3356,8.3,12.436,103.219,0.11469
1.662409,B,0.9,7.121,4.6986,-6.816,0.031,0.3838,-3.3344,7.9,12.44,98.276,0.1092
1.666884,B,0.9,7.173,4.7304,9.274,0.092,0.3228,-3.3328,7.2,12.436,89.539,0.09949
1.671358,B,0.9,7.204,4.763,9.609,0.061,0.3538,-3.3313,6.3,12.44,78.372,0.08708
1.675833,B,0.9,7.259,4.7952,4.134,0.321,0.0938,-3.3303,10.5,12.436,130.578,0.14509
1.680308,B,0.9,7.241,4.8278,-2.123,0.702,-0.2872,-3.3307,8.1,12.432,100.699,0.11189
1.684784,B,0.9,7.24,4.8604,-4.692,0.84,-0.4252,-3.3323,8.8,12.44,109.472,0.12164
1.68926,B,0.9,7.199,4.8926,-3.91,0.809,-0.3942,-3.3341,7.6,12.44,94.544,0.10505
1.693736,B,0.9,7.205,4.9248,-1.786,0.626,-0.2112,-3.3355,8.5,12.444,105.774,0.11753
1.698213,B,0.9,7.183,4.957,4.584,0.214,0.2008,-3.3355,11.4,12.436,141.77,0.15752
1.702688,B,0.9,7.246,4.9896,2.346,0.076,0.3388,-3.3343,5.9,12.44,73.396,0.08155
1.707163,B,0.9,7.204,5.0218,-2.683,0.076,0.3388,-3.3328,8.3,12.444,103.285,0.11476
1.711639,B,0.9,7.222,5.0545,6.144,0.122,0.2928,-3.3314,6.4,12.44,79.616,0.08846
1.716115,B,0.9,7.259,5.087,12.521,0.397,0.0178,-3.3307,7.9,12.444,98.308,0.10923
1.720587,B,0.9,7.334,5.1196,3.128,0.763,-0.3482,-3.3314,9.8,12.436,121.873,0.13541
1.725058,B,0.9,7.287,5.1518,-11.631,0.824,-0.4092,-3.3331,5.5,12.44,68.42,0.07602
1.729529,B,0.9,7.23,5.1845,-5.816,0.824,-0.4092,-3.3349,9.2,12.436,114.411,0.12712
1.734001,B,0.9,7.235,5.2163,0.671,0.58,-0.1652,-3.3362,6.6,12.44,82.104,0.09123
1.738474,B,0.9,7.236,5.2489,0.0,0.305,0.1098,-3.3364,8.7,12.444,108.263,0.12029
1.742948,B,0.9,7.235,5.2811,-4.023,0.153,0.2618,-3.3355,9.0,12.436,111.924,0.12436
1.747422,B,0.9,7.2,5.3133,6.366,0.137,0.2778,-3.3343,5.2,12.444,64.709,0.0719
1.751897,B,0.9,7.292,5.3459,7.041,0.153,0.2618,-3.3331,9.4,12.44,116.936,0.12993
1.756373,B,0.9,7.263,5.3785,3.239,0.366,0.0488,-3.3324,7.6,12.432,94.483,0.10498
1.760849,B,0.9,7.321,5.4115,0.787,0.672,-0.2572,-3.3329,7.9,12.44,98.276,0.1092
1.765327,B,0.9,7.27,5.4437,-3.012,0.809,-0.3942,-3.3343,7.4,12.436,92.026,0.10225
1.769803,B,0.9,7.294,5.4767,0.782,0.794,-0.3792,-3.3361,6.8,12.444,84.619,0.09402
1.774279,B,0.9,7.277,5.5089,-7.038,0.611,-0.1962,-3.3374,8.8,12.44,109.472,0.12164
1.778755,B,0.9,7.231,5.5411,-8.937,0.336,0.0788,-3.3376,7.0,12.44,87.08,0.09676
1.78323,B,0.9,7.197,5.5737,-1.788,0.122,0.2928,-3.3368,7.4,12.444,92.086,0.10232
1.787705,B,0.9,7.215,5.6055,3.017,0.137,0.2778,-3.3355,6.6,12.44,82.104,0.09123
1.792181,B,0.9,7.224,5.6377,5.362,0.107,0.3078,-3.3342,7.4,12.444,92.086,0.10232
1.796657,B,0.9,7.263,5.6707,7.598,0.366,0.0488,-3.3334,8.5,12.436,105.706,0.11745
1.801129,B,0.9,7.292,5.7033,4.584,0.656,-0.2412,-3.3338,5.9,12.44,73.396,0.08155
1.8056,B,0.9,7.304,5.7359,-0.669,0.763,-0.3482,-3.3352,8.3,12.44,103.252,0.11472
1.810073,B,0.9,7.286,5.7681,-8.386,0.748,-0.3332,-3.3367,5.5,12.44,68.42,0.07602
1.814545,B,0.9,7.229,5.8007,2.452,0.595,-0.1802,-3.3378,8.1,12.44,100.764,0.11196
1.819019,B,0.9,7.308,5.8333,0.894,0.183,0.2318,-3.3377,9.0,12.436,111.924,0.12436
1.823493,B,0.9,7.237,5.8659,-8.605,0.107,0.3078,-3.3365,4.4,12.444,54.754,0.06084
1.827967,B,0.9,7.231,5.8981,8.04,0.076,0.3388,-3.3351,7.0,12.436,87.052,0.09672
1.832443,B,0.9,7.309,5.9307,5.027,0.015,0.3998,-3.3334,6.6,12.432,82.051,0.09117
1.836919,B,0.9,7.276,5.9637,2.346,0.336,0.0788,-3.3323,6.8,12.44,84.592,0.09399
1.841395,B,0.9,7.33,5.9963,-2.122,0.763,-0.3482,-3.3329,9.2,12.436,114.411,0.12712
1.845871,B,0.9,7.257,6.0285,-1.229,0.87,-0.4552,-3.3347,5.9,12.44,73.396,0.08155
1.850347,B,0.9,7.319,6.0619,3.798,0.901,-0.4862,-3.3368,7.7,12.44,95.788,0.10643
1.854823,B,0.9,7.291,6.0941,-9.944,0.58,-0.1652,-3.3383,7.9,12.436,98.244,0.10916
1.859298,B,0.9,7.23,6.1263,-10.502,0.229,0.1858,-3.3383,7.7,12.44,95.788,0.10643
1.863774,B,0.9,7.197,6.1589,0.112,0.122,0.2928,-3.3372,8.1,12.436,100.732,0.11192
1.86825,B,0.9,7.231,6.1911,7.82,0.015,0.3998,-3.3356,5.2,12.444,64.709,0.0719
1.872725,B,0.9,7.267,6.2241,10.163,0.076,0.3388,-3.334,7.4,12.44,92.056,0.10228
1.877203,B,0.9,7.322,6.2567,9.718,0.427,-0.0122,-3.3332,5.2,12.436,64.667,0.07185
1.881674,B,0.9,7.354,6.2901,5.703,0.702,-0.2872,-3.3339,7.9,12.444,98.308,0.10923
1.886146,B,0.9,7.373,6.3231,-1.342,0.901,-0.4862,-3.3356,6.3,12.44,78.372,0.08708
1.890618,B,0.9,7.342,6.3556,-5.367,0.855,-0.4402,-3.3377,4.1,12.444,51.02,0.05669
1.89509,B,0.9,7.325,6.3882,-5.03,0.427,-0.0122,-3.3387,8.5,12.436,105.706,0.11745
1.899564,B,0.9,7.297,6.4204,-2.683,0.168,0.2468,-3.3382,5.3,12.436,65.911,0.07323
1.90404,B,0.9,7.301,6.4531,1.005,0.076,0.3388,-3.3369,4.8,12.44,59.712,0.06635
1.908515,B,0.9,7.306,6.4856,0.782,-0.046,0.4608,-3.3351,6.3,12.436,78.347,0.08705
1.91299,B,0.9,7.308,6.5182,4.244,-0.015,0.4298,-3.3331,5.0,12.436,62.18,0.06909
1.917466,B,0.9,7.344,6.5516,5.92,0.55,-0.1352,-3.3325,7.9,12.432,98.213,0.10913
1.921942,B,0.9,7.361,6.5846,-0.56,0.794,-0.3792,-3.3336,3.5,12.428,43.498,0.04833
1.926417,B,0.9,7.339,6.6176,-0.448,0.885,-0.4702,-3.3355,4.1,12.436,50.988,0.05665
1.930893,B,0.9,7.357,6.6506,-1.451,0.733,-0.3182,-3.3373,6.1,12.428,75.811,0.08423
1.93537,B,0.9,7.326,6.6831,-0.332,0.427,-0.0122,-3.338,6.6,12.432,82.051,0.09117
1.939845,B,0.9,7.354,6.7161,-7.594,0.076,0.3388,-3.3373,7.2,12.432,89.51,0.09946
1.944321,B,0.9,7.258,6.7483,-3.463,0.061,0.3538,-3.3357,2.9,12.436,36.064,0.04007
1.948797,B,0.9,7.323,6.7813,10.836,-0.046,0.4608,-3.3339,7.0,12.436,87.052,0.09672
1.953273,B,0.9,7.355,6.8143,10.174,0.229,0.1858,-3.3325,4.6,12.436,57.206,0.06356
1.957744,B,0.9,7.414,6.8473,5.705,0.672,-0.2572,-3.3326,6.3,12.44,78.372,0.08708
1.962217,B,0.9,7.406,6.8807,-1.341,0.916,-0.5012,-3.3343,5.7,12.436,70.885,0.07876
1.966689,B,0.9,7.402,6.9136,4.025,0.931,-0.5162,-3.3366,2.9,12.44,36.076,0.04008
1.971161,B,0.9,7.442,6.9466,-7.594,0.626,-0.2112,-3.3382,7.4,12.436,92.026,0.10225
1.975635,B,0.9,7.334,6.9792,-9.383,0.183,0.2318,-3.3382,4.8,12.436,59.693,0.06633
1.980107,B,0.9,7.358,7.0118,0.222,0.0,0.4148,-3.3367,5.3,12.436,65.911,0.07323
1.984578,B,0.9,7.336,7.0448,-3.131,0.0,0.4148,-3.3349,5.2,12.432,64.646,0.07183
1.989053,B,0.9,7.33,7.0778,6.48,-0.015,0.4298,-3.333,5.7,12.436,70.885,0.07876
1.993528,B,0.9,7.394,7.1111,4.136,0.443,-0.0282,-3.3321,7.2,12.436,89.539,0.09949
1.998004,B,0.9,7.367,7.1437,1.787,0.763,-0.3482,-3.3329,4.1,12.436,50.988,0.05665
2.00248,B,0.9,7.41,7.1775,-0.559,0.824,-0.4092,-3.3346,6.1,12.436,75.86,0.08429
2.006956,B,0.9,7.362,7.2105,-12.288,0.87,-0.4552,-3.3366,4.6,12.436,57.206,0.06356
2.011432,B,0.9,7.3,7.243,-2.567,0.504,-0.0892,-3.3378,5.9,12.436,73.372,0.08152
2.015907,B,0.9,7.339,7.276,-1.006,0.092,0.3228,-3.3372,7.6,12.436,94.514,0.10502
2.020382,B,0.9,7.291,7.3086,8.492,0.015,0.3998,-3.3356,3.1,12.436,38.552,0.04284
2.024857,B,0.9,7.415,7.342,11.846,0.015,0.3998,-3.3338,6.6,12.436,82.078,0.0912
2.029333,B,0.9,7.397,7.3754,-1.562,0.153,0.2618,-3.3324,4.1,12.436,50.988,0.05665
2.033805,B,0.9,7.401,7.4087,0.783,0.565,-0.1502,-3.3321,5.5,12.44,68.42,0.07602
2.038276,B,0.9,7.404,7.4421,6.265,0.855,-0.4402,-3.3334,7.0,12.436,87.052,0.09672
2.042746,B,0.9,7.457,7.4755,6.376,0.901,-0.4862,-3.3355,3.5,12.44,43.54,0.04838
2.047217,B,0.9,7.461,7.5092,-3.355,0.641,-0.2262,-3.3371,5.5,12.436,68.398,0.076
2.051688,B,0.9,7.427,7.5422,-10.618,0.26,0.1548,-3.3373,5.0,12.436,62.18,0.06909
2.056162,B,0.9,7.366,7.5748,-0.444,0.015,0.3998,-3.336,4.8,12.436,59.693,0.06633
2.060635,B,0.9,7.423,7.6078,4.251,0.046,0.3688,-3.3343,4.1,12.428,50.955,0.05662
2.06511,B,0.9,7.404,7.6411,5.478,0.046,0.3688,-3.3326,4.6,12.436,57.206,0.06356
2.069584,B,0.9,7.472,7.6745,7.042,0.351,0.0638,-3.3317,6.6,12.436,82.078,0.0912
2.074059,B,0.9,7.467,7.7082,-0.894,0.687,-0.2722,-3.3321,5.3,12.436,65.911,0.07323
2.078533,B,0.9,7.464,7.7416,8.041,0.84,-0.4252,-3.3337,5.2,12.44,64.688,0.07188
2.083009,B,0.9,7.539,7.7757,-8.49,0.794,-0.3792,-3.3355,5.9,12.436,73.372,0.08152
2.087485,B,0.9,7.388,7.8083,-8.48,0.595,-0.1802,-3.3368,4.8,12.44,59.712,0.06635
2.091959,B,0.9,7.463,7.8421,-3.911,0.122,0.2928,-3.3365,7.4,12.436,92.026,0.10225
2.096433,B,0.9,7.353,7.8747,2.341,0.076,0.3388,-3.3351,3.1,12.436,38.552,0.04284
2.100908,B,0.9,7.484,7.9088,13.631,0.168,0.2468,-3.3338,4.8,12.436,59.693,0.06633
2.105383,B,0.9,7.475,7.9422,-4.921,0.168,0.2468,-3.3327,4.1,12.436,50.988,0.05665
2.109854,B,0.9,7.44,7.9755,6.374,0.58,-0.1652,-3.3325,4.6,12.44,57.224,0.06358
2.114325,B,0.9,7.532,8.0097,14.985,0.794,-0.3792,-3.3337,7.0,12.436,87.052,0.09672
2.118796,B,0.9,7.574,8.0434,-1.006,0.824,-0.4092,-3.3355,3.1,12.44,38.564,0.04285
2.123267,B,0.9,7.523,8.0768,-13.196,0.733,-0.3182,-3.3371,5.3,12.436,65.911,0.07323
2.127738,B,0.9,7.456,8.1097,-2.691,0.412,0.0028,-3.3378,5.0,12.436,62.18,0.06909
2.132212,B,0.9,7.499,8.1435,0.559,0.107,0.3078,-3.3371,4.1,12.436,50.988,0.05665
2.136686,B,0.9,7.461,8.1765,3.803,0.137,0.2778,-3.3358,4.4,12.432,54.701,0.06078
2.141159,B,0.9,7.533,8.2102,3.917,0.092,0.3228,-3.3345,1.8,12.436,22.385,0.02487
2.145634,B,0.9,7.496,8.244,2.458,0.336,0.0788,-3.3336,5.5,12.436,68.398,0.076
2.150109,B,0.9,7.555,8.2781,9.609,0.672,-0.2572,-3.334,5.0,12.436,62.18,0.06909
2.154584,B,0.9,7.582,8.3122,-2.684,0.763,-0.3482,-3.3353,3.9,12.436,48.5,0.05389
2.159058,B,0.9,7.531,8.3452,-4.248,0.748,-0.3332,-3.3368,5.9,12.436,73.372,0.08152
2.163533,B,0.9,7.544,8.379,-3.464,0.565,-0.1502,-3.3379,3.3,12.436,41.039,0.0456
2.168008,B,0.9,7.5,8.4127,-7.374,0.183,0.2318,-3.3377,6.3,12.436,78.347,0.08705
2.172483,B,0.9,7.478,8.4461,-1.452,0.122,0.2928,-3.3366,2.9,12.436,36.064,0.04007
2.176957,B,0.9,7.487,8.4794,-0.67,0.168,0.2468,-3.3354,4.2,12.44,52.248,0.05805
2.181432,B,0.9,7.472,8.5132,7.052,0.153,0.2618,-3.3342,3.3,12.436,41.039,0.0456
2.185903,B,0.9,7.55,8.5473,4.359,0.427,-0.0122,-3.3337,1.3,12.44,16.172,0.01797
2.190373,B,0.9,7.511,8.5807,-2.462,0.733,-0.3182,-3.3344,6.6,12.436,82.078,0.0912
2.194844,B,0.9,7.528,8.6144,6.823,0.733,-0.3182,-3.3358,3.1,12.436,38.552,0.04284
2.199314,B,0.9,7.572,8.6482,-0.892,0.718,-0.3032,-3.3372,4.4,12.44,54.736,0.06082
2.203785,B,0.9,7.52,8.6815,-9.168,0.397,0.0178,-3.3378,3.7,12.436,46.013,0.05113
2.20826,B,0.9,7.49,8.7149,-4.693,0.092,0.3228,-3.3371,3.9,12.44,48.516,0.05391
2.212733,B,0.9,7.478,8.7483,2.011,0.107,0.3078,-3.3357,3.7,12.432,45.998,0.05111
2.217207,B,0.9,7.508,8.782,-3.241,0.092,0.3228,-3.3343,2.0,12.436,24.872,0.02764
2.221681,B,0.9,7.449,8.815,-0.221,0.183,0.2318,-3.333,5.0,12.44,62.2,0.06911
2.226154,B,0.9,7.506,8.8484,9.278,0.611,-0.1962,-3.3329,4.6,12.436,57.206,0.06356
2.230628,B,0.9,7.532,8.8821,-3.35,0.763,-0.3482,-3.3342,4.2,12.44,52.248,0.05805
2.235103,B,0.9,7.476,8.9155,-7.263,0.855,-0.4402,-3.3359,5.5,12.436,68.398,0.076
2.239578,B,0.9,7.467,8.9492,-1.117,0.748,-0.3332,-3.3377,3.5,12.436,43.526,0.04836
2.244051,B,0.9,7.466,8.9822,-0.224,0.29,0.1248,-3.3381,5.3,12.436,65.911,0.07323
2.248524,B,0.9,7.465,9.0156,7.71,0.137,0.2778,-3.3372,2.6,12.436,32.334,0.03593
2.252998,B,0.9,7.535,9.0497,-0.443,0.122,0.2928,-3.3359,4.1,12.444,51.02,0.05669
2.257473,B,0.9,7.461,9.0827,-5.803,0.031,0.3838,-3.3344,3.9,12.436,48.5,0.05389
2.261944,B,0.9,7.483,9.1164,-2.128,0.29,0.1248,-3.3333,2.2,12.44,27.368,0.03041
2.266413,B,0.9,7.442,9.1494,1.564,0.656,-0.2412,-3.3336,5.9,12.436,73.372,0.08152
2.270883,B,0.9,7.497,9.1832,0.447,0.748,-0.3332,-3.3348,3.9,12.436,48.5,0.05389
2.275353,B,0.9,7.446,9.2161,-4.139,0.779,-0.3642,-3.3364,4.6,12.44,57.224,0.06358
2.279823,B,0.9,7.46,9.2491,-6.141,0.427,-0.0122,-3.3372,5.0,12.436,62.18,0.06909
2.284297,B,0.9,7.391,9.2825,-11.511,0.168,0.2468,-3.3367,3.3,12.44,41.052,0.04561
2.28877,B,0.9,7.357,9.3155,6.607,0.122,0.2928,-3.3355,2.6,12.432,32.323,0.03591
2.29324,B,0.9,7.45,9.3492,6.823,0.0,0.4148,-3.3339,2.4,12.436,29.846,0.03316
2.29771,B,0.9,7.418,9.3822,-7.159,0.0,0.4148,-3.3321,5.7,12.436,70.885,0.07876
