# test 20/48: breakaway step 0 -> 1.00V [rep 1/2]
# from=0.00V to=1.00V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.290804,B,1.0,7.333,2.4966,6.031,33.405,-32.9902,-15.0757,12.9,12.436,160.424,0.16042
1.295279,B,1.0,7.319,2.5292,1.675,33.435,-33.0202,-15.2234,13.4,12.44,166.696,0.1667
1.299755,B,1.0,7.348,2.5625,5.027,33.542,-33.1272,-15.3715,13.3,12.436,165.399,0.1654
1.30423,B,1.0,7.364,2.5955,6.926,33.496,-33.0812,-15.5196,12.7,12.444,158.039,0.15804
1.308706,B,1.0,7.41,2.6289,-0.779,33.069,-32.6542,-15.6667,14.9,12.436,185.296,0.1853
1.313183,B,1.0,7.357,2.6615,0.341,32.397,-31.9822,-15.8114,13.1,12.436,162.912,0.16291
1.317658,B,1.0,7.413,2.6949,6.48,32.214,-31.7992,-15.9541,14.2,12.44,176.648,0.17665
1.322133,B,1.0,7.415,2.7278,-1.452,32.153,-31.7382,-16.0963,13.1,12.44,162.964,0.16296
1.326609,B,1.0,7.4,2.7612,6.256,32.137,-31.7222,-16.2383,12.7,12.444,158.039,0.15804
1.331085,B,1.0,7.471,2.7949,3.118,32.214,-31.7992,-16.3805,14.7,12.44,182.868,0.18287
1.335557,B,1.0,7.428,2.8279,7.379,32.672,-32.2572,-16.5237,10.9,12.44,135.596,0.1356
1.340029,B,1.0,7.537,2.8617,3.913,32.656,-32.2412,-16.6679,13.8,12.44,171.672,0.17167
1.344501,B,1.0,7.463,2.895,-11.628,32.198,-31.7832,-16.8111,11.6,12.436,144.258,0.14426
1.348973,B,1.0,7.433,2.9284,-1.457,31.618,-31.2032,-16.9519,13.4,12.44,166.696,0.1667
1.353448,B,1.0,7.45,2.9618,-1.006,30.901,-30.4862,-17.09,11.8,12.436,146.745,0.14674
1.357923,B,1.0,7.424,2.9951,3.578,30.366,-29.9512,-17.2252,8.8,12.444,109.507,0.10951
1.362397,B,1.0,7.482,3.0289,-2.79,29.374,-28.9592,-17.357,14.6,12.44,181.624,0.18162
1.366872,B,1.0,7.399,3.0619,2.682,28.26,-27.8452,-17.4841,11.4,12.444,141.862,0.14186
1.371347,B,1.0,7.506,3.096,9.499,28.107,-27.6922,-17.6083,12.9,12.44,160.476,0.16048
1.375823,B,1.0,7.484,3.1294,-2.234,27.603,-27.1882,-17.7312,13.1,12.436,162.912,0.16291
1.380299,B,1.0,7.486,3.1627,-1.563,26.519,-26.1042,-17.8504,11.6,12.44,144.304,0.1443
1.384776,B,1.0,7.47,3.1965,-0.67,25.573,-25.1582,-17.9652,14.2,12.44,176.648,0.17665
1.389253,B,1.0,7.48,3.2302,0.893,24.672,-24.2572,-18.0758,10.5,12.44,130.62,0.13062
1.393728,B,1.0,7.478,3.2632,-3.575,24.168,-23.7532,-18.1832,9.8,12.44,121.912,0.12191
1.398203,B,1.0,7.448,3.2966,-2.793,23.389,-22.9742,-18.2878,11.2,12.44,139.328,0.13933
1.402678,B,1.0,7.453,3.3303,1.899,22.611,-22.1962,-18.3888,12.0,12.444,149.328,0.14933
1.407154,B,1.0,7.465,3.3633,1.675,21.481,-21.0662,-18.4857,14.0,12.44,174.16,0.17416
1.411626,B,1.0,7.468,3.397,0.559,20.534,-20.1192,-18.5778,10.7,12.444,133.151,0.13315
1.416098,B,1.0,7.47,3.4304,4.697,19.969,-19.5542,-18.6665,13.4,12.44,166.696,0.1667
1.420569,B,1.0,7.51,3.4641,1.903,18.824,-18.4092,-18.7513,10.7,12.436,133.065,0.13307
1.425041,B,1.0,7.487,3.4975,-11.846,17.588,-17.1732,-18.8309,12.7,12.44,157.988,0.15799
1.429515,B,1.0,7.404,3.5305,-1.903,16.672,-16.2572,-18.9057,10.9,12.44,135.596,0.1356
1.43399,B,1.0,7.47,3.5642,7.262,15.053,-14.6382,-18.9748,8.8,12.444,109.507,0.10951
1.438464,B,1.0,7.469,3.5976,3.128,14.275,-13.8602,-19.0386,12.9,12.444,160.528,0.16053
1.442939,B,1.0,7.498,3.631,5.028,13.466,-13.0512,-19.0988,10.9,12.444,135.64,0.13564
1.447414,B,1.0,7.514,3.6647,-1.338,12.305,-11.8902,-19.1546,13.3,12.444,165.505,0.16551
1.451891,B,1.0,7.486,3.6981,-0.447,12.305,-11.8902,-19.2078,12.2,12.436,151.719,0.15172
1.456368,B,1.0,7.51,3.7318,-0.448,11.817,-11.4022,-19.26,10.9,12.44,135.596,0.1356
1.460844,B,1.0,7.482,3.7652,7.931,11.557,-11.1422,-19.3104,12.7,12.44,157.988,0.15799
1.46532,B,1.0,7.581,3.7993,5.247,11.252,-10.8372,-19.3596,11.1,12.44,138.084,0.13808
1.469795,B,1.0,7.529,3.8323,-5.922,10.473,-10.0582,-19.4063,13.3,12.436,165.399,0.1654
1.47427,B,1.0,7.528,3.8657,0.223,10.107,-9.6922,-19.4505,10.5,12.44,130.62,0.13062
1.478745,B,1.0,7.531,3.8998,0.0,9.756,-9.3412,-19.4931,10.9,12.444,135.64,0.13564
1.483222,B,1.0,7.528,3.9335,1.008,9.13,-8.7152,-19.5335,13.1,12.44,162.964,0.16296
1.487694,B,1.0,7.54,3.9673,5.814,9.13,-8.7152,-19.5725,9.2,12.444,114.485,0.11448
1.492166,B,1.0,7.58,4.0014,12.301,8.931,-8.5162,-19.6111,12.2,12.436,151.719,0.15172
1.496637,B,1.0,7.65,4.0355,1.236,8.412,-7.9972,-19.648,9.4,12.44,116.936,0.11694
1.50111,B,1.0,7.591,4.0689,0.556,7.893,-7.4782,-19.6826,11.6,12.444,144.35,0.14435
1.505584,B,1.0,7.655,4.1034,-3.464,7.252,-6.8372,-19.7146,10.9,12.44,135.596,0.1356
1.510058,B,1.0,7.56,4.1372,-16.316,6.55,-6.1352,-19.7436,8.5,12.444,105.774,0.10577
1.514532,B,1.0,7.509,4.1705,8.488,6.382,-5.9672,-19.7707,11.1,12.444,138.128,0.13813
1.519007,B,1.0,7.636,4.2051,21.117,5.817,-5.4022,-19.7961,11.2,12.444,139.373,0.13937
1.523483,B,1.0,7.698,4.2396,1.899,5.695,-5.2802,-19.82,11.6,12.444,144.35,0.14435
1.527959,B,1.0,7.653,4.2737,-3.015,5.908,-5.4932,-19.8442,12.3,12.44,153.012,0.15301
1.532434,B,1.0,7.671,4.3082,6.478,5.573,-5.1582,-19.868,8.5,12.444,105.774,0.10577
1.536911,B,1.0,7.711,4.3427,-0.223,5.389,-4.9742,-19.8907,12.0,12.444,149.328,0.14933
1.541388,B,1.0,7.669,4.3765,-7.819,5.267,-4.8522,-19.9127,9.9,12.44,123.156,0.12316
1.545863,B,1.0,7.641,4.411,-2.794,4.931,-4.5162,-19.9336,11.4,12.436,141.77,0.14177
1.550339,B,1.0,7.644,4.4451,3.239,4.87,-4.4552,-19.9537,12.2,12.444,151.817,0.15182
1.554815,B,1.0,7.67,4.48,3.798,4.55,-4.1352,-19.9729,8.7,12.444,108.263,0.10826
1.559291,B,1.0,7.678,4.5145,12.079,4.519,-4.1042,-19.9914,12.5,12.444,155.55,0.15555
1.563763,B,1.0,7.778,4.5494,6.929,4.87,-4.4552,-20.0105,9.2,12.444,114.485,0.11448
1.568234,B,1.0,7.74,4.5843,-2.685,4.794,-4.3792,-20.0303,10.3,12.444,128.173,0.12817
1.572706,B,1.0,7.754,4.6188,16.1,4.763,-4.3482,-20.0498,9.4,12.444,116.974,0.11697
1.577178,B,1.0,7.884,4.6541,4.934,4.733,-4.3182,-20.0691,9.9,12.444,123.196,0.1232
1.581653,B,1.0,7.798,4.6886,-14.526,4.55,-4.1352,-20.0881,11.4,12.444,141.862,0.14186
1.586127,B,1.0,7.754,4.7232,3.8,4.855,-4.4402,-20.1072,7.6,12.444,94.574,0.09457
1.590601,B,1.0,7.832,4.7588,17.095,5.374,-4.9592,-20.1283,10.7,12.444,133.151,0.13315
1.595077,B,1.0,7.907,4.7945,4.801,5.679,-5.2642,-20.1512,10.3,12.44,128.132,0.12813
1.599552,B,1.0,7.875,4.8298,2.677,6.168,-5.7532,-20.1758,10.5,12.444,130.662,0.13066
1.604029,B,1.0,7.931,4.8654,2.565,6.504,-6.0892,-20.2023,10.9,12.44,135.596,0.1356
1.608504,B,1.0,7.898,4.9007,-6.48,6.427,-6.0122,-20.2294,6.1,12.444,75.908,0.07591
1.61298,B,1.0,7.873,4.936,-8.491,6.183,-5.7682,-20.2558,11.6,12.444,144.35,0.14435
1.617455,B,1.0,7.822,4.9709,-1.117,5.374,-4.9592,-20.2798,8.1,12.444,100.796,0.1008
1.62193,B,1.0,7.863,5.0062,6.816,4.885,-4.4702,-20.3009,9.9,12.436,123.116,0.12312
1.626405,B,1.0,7.883,5.0415,13.293,4.794,-4.3792,-20.3207,12.0,12.44,149.28,0.14928
1.630881,B,1.0,7.982,5.0771,12.172,4.427,-4.0122,-20.3394,7.2,12.444,89.597,0.0896
1.635352,B,1.0,7.992,5.1132,1.789,4.565,-4.1502,-20.3577,11.6,12.44,144.304,0.1443
1.639823,B,1.0,7.998,5.1488,2.572,4.702,-4.2872,-20.3765,8.1,12.444,100.796,0.1008
1.644294,B,1.0,8.015,5.1845,-1.676,4.611,-4.1962,-20.3955,8.5,12.444,105.774,0.10577
1.648766,B,1.0,7.983,5.2202,-2.908,4.687,-4.2722,-20.4144,9.4,12.444,116.974,0.11697
1.653239,B,1.0,7.989,5.2562,-1.564,4.382,-3.9672,-20.4329,8.3,12.444,103.285,0.10329
1.657713,B,1.0,7.969,5.2915,-0.224,4.519,-4.1042,-20.4509,9.9,12.444,123.196,0.1232
1.662187,B,1.0,7.987,5.3272,6.147,4.947,-4.5322,-20.4702,8.3,12.444,103.285,0.10329
1.666661,B,1.0,8.024,5.3636,11.732,5.099,-4.6842,-20.4909,9.8,12.444,121.951,0.12195
1.671136,B,1.0,8.092,5.3996,6.034,5.389,-4.9742,-20.5125,8.1,12.44,100.764,0.10076
1.675611,B,1.0,8.078,5.4361,1.901,5.679,-5.2642,-20.5354,7.9,12.448,98.339,0.09834
1.680085,B,1.0,8.109,5.4725,1.007,5.618,-5.2032,-20.5588,9.6,12.44,119.424,0.11942
1.68456,B,1.0,8.087,5.5086,0.67,5.618,-5.2032,-20.5821,8.3,12.444,103.285,0.10329
1.689035,B,1.0,8.115,5.545,0.669,5.405,-4.9902,-20.6049,9.4,12.444,116.974,0.11697
1.693509,B,1.0,8.093,5.581,-4.023,5.481,-5.0662,-20.6274,8.3,12.444,103.285,0.10329
1.697983,B,1.0,8.079,5.6171,11.842,5.557,-5.1422,-20.6502,8.5,12.44,105.74,0.10574
1.702458,B,1.0,8.199,5.6543,16.087,5.588,-5.1732,-20.6733,9.2,12.44,114.448,0.11445
1.706929,B,1.0,8.223,5.6907,-3.8,5.832,-5.4172,-20.697,7.2,12.444,89.597,0.0896
1.711401,B,1.0,8.165,5.7275,-7.155,6.015,-5.6002,-20.7216,8.3,12.444,103.285,0.10329
1.715871,B,1.0,8.159,5.764,-5.479,5.756,-5.3412,-20.7461,4.8,12.444,59.731,0.05973
1.720342,B,1.0,8.116,5.8,-3.135,5.435,-5.0202,-20.7692,9.4,12.448,117.011,0.11701
1.724816,B,1.0,8.131,5.8364,6.705,5.176,-4.7612,-20.7911,8.1,12.444,100.796,0.1008
1.72929,B,1.0,8.176,5.8733,8.94,5.328,-4.9132,-20.8128,6.1,12.444,75.908,0.07591
1.733765,B,1.0,8.211,5.9097,4.581,5.573,-5.1582,-20.8353,8.8,12.444,109.507,0.10951
1.738239,B,1.0,8.217,5.9469,8.712,5.786,-5.3712,-20.8588,6.6,12.444,82.13,0.08213
1.742715,B,1.0,8.289,5.9841,9.383,6.351,-5.9362,-20.8841,9.0,12.444,111.996,0.112
1.74719,B,1.0,8.301,6.0213,-4.134,6.595,-6.1802,-20.9113,8.3,12.444,103.285,0.10329
1.751665,B,1.0,8.252,6.0577,0.444,6.626,-6.2112,-20.939,5.3,12.448,65.974,0.06597
1.756141,B,1.0,8.305,6.0949,6.925,6.809,-6.3942,-20.9672,10.1,12.444,125.684,0.12568
1.760615,B,1.0,8.314,6.1317,-4.47,6.962,-6.5472,-20.9961,5.5,12.444,68.442,0.06844
1.765089,B,1.0,8.265,6.1689,-2.572,7.496,-7.0812,-21.0266,6.4,12.448,79.667,0.07967
1.769564,B,1.0,8.291,6.2061,4.581,7.939,-7.5242,-21.0593,9.0,12.444,111.996,0.112
1.774038,B,1.0,8.306,6.2433,-1.568,8.015,-7.6002,-21.0931,5.7,12.44,70.908,0.07091
1.778509,B,1.0,8.277,6.2801,-2.124,8.244,-7.8292,-21.1276,10.1,12.444,125.684,0.12568
1.782979,B,1.0,8.287,6.317,7.83,8.092,-7.6772,-21.1623,5.3,12.444,65.953,0.06595
1.787449,B,1.0,8.347,6.3542,-3.558,7.405,-6.9902,-21.1951,7.0,12.448,87.136,0.08714
1.791924,B,1.0,8.255,6.3906,-10.613,6.718,-6.3032,-21.2248,7.6,12.44,94.544,0.09454
1.796398,B,1.0,8.252,6.4274,-6.258,5.435,-5.0202,-21.2502,6.3,12.448,78.422,0.07842
1.800872,B,1.0,8.199,6.4642,-3.351,4.84,-4.4252,-21.2713,8.7,12.444,108.263,0.10826
1.805345,B,1.0,8.222,6.501,-6.253,4.336,-3.9212,-21.2899,6.4,12.448,79.667,0.07967
1.80982,B,1.0,8.143,6.5371,-4.581,3.588,-3.1732,-21.3058,7.6,12.444,94.574,0.09457
1.814295,B,1.0,8.181,6.5739,2.123,3.237,-2.8222,-21.3192,8.3,12.444,103.285,0.10329
1.81877,B,1.0,8.162,6.6103,-1.564,2.412,-1.9972,-21.33,5.2,12.448,64.73,0.06473
1.823244,B,1.0,8.167,6.6472,-0.895,1.71,-1.2952,-21.3374,9.6,12.436,119.386,0.11939
1.827717,B,1.0,8.154,6.6836,-4.024,0.824,-0.4092,-21.3412,4.8,12.44,59.712,0.05971
1.83219,B,1.0,8.131,6.72,-6.371,-0.275,0.6898,-21.3406,8.3,12.44,103.252,0.10325
1.836664,B,1.0,8.097,6.7561,4.135,-0.489,0.9038,-21.337,5.7,12.44,70.908,0.07091
1.841138,B,1.0,8.168,6.7929,12.742,-0.748,1.1628,-21.3324,5.3,12.444,65.953,0.06595
1.845609,B,1.0,8.211,6.8297,-10.853,-0.87,1.2848,-21.3269,9.8,12.436,121.873,0.12187
1.850079,B,1.0,8.071,6.8654,-6.595,-0.595,1.0098,-21.3218,5.5,12.436,68.398,0.0684
1.854548,B,1.0,8.152,6.9022,17.228,-0.397,0.8118,-21.3177,7.7,12.444,95.819,0.09582
1.859018,B,1.0,8.225,6.939,-0.663,-0.214,0.6288,-21.3145,7.9,12.444,98.308,0.09831
1.86349,B,1.0,8.146,6.975,-8.834,-0.336,0.7508,-21.3114,7.2,12.444,89.597,0.0896
1.867963,B,1.0,8.146,7.0115,2.011,-0.183,0.5978,-21.3084,6.3,12.444,78.397,0.0784
1.872437,B,1.0,8.164,7.0479,-1.678,0.244,0.1708,-21.3067,7.7,12.444,95.819,0.09582
1.87691,B,1.0,8.131,7.0847,9.385,0.565,-0.1502,-21.3066,9.2,12.444,114.485,0.11448
1.881384,B,1.0,8.248,7.1219,8.382,0.931,-0.5162,-21.3081,8.7,12.444,108.263,0.10826
1.885858,B,1.0,8.206,7.1584,1.45,1.389,-0.9742,-21.3114,8.5,12.448,105.808,0.10581
1.890333,B,1.0,8.261,7.1952,-0.335,1.496,-1.0812,-21.316,7.2,12.444,89.597,0.0896
1.894808,B,1.0,8.203,7.232,-8.603,1.496,-1.0812,-21.3209,9.2,12.448,114.522,0.11452
1.89928,B,1.0,8.184,7.2684,-4.36,1.13,-0.7152,-21.3249,8.8,12.44,109.472,0.10947
1.903752,B,1.0,8.164,7.3048,1.115,1.084,-0.6692,-21.328,5.5,12.448,68.464,0.06846
1.908226,B,1.0,8.194,7.3417,5.923,1.252,-0.8372,-21.3314,9.0,12.444,111.996,0.112
1.912701,B,1.0,8.217,7.3785,0.989,1.237,-0.8222,-21.3351,6.3,12.44,78.372,0.07837
1.917156,B,1.0,8.203,7.4149,6.843,1.359,-0.9442,-21.339,9.2,12.448,114.522,0.11452
1.921612,B,1.0,8.278,7.4521,4.859,1.145,-0.7302,-21.3427,10.5,12.44,130.62,0.13062
1.926084,B,1.0,8.246,7.4885,-8.943,0.702,-0.2872,-21.345,8.5,12.436,105.706,0.10571
1.930557,B,1.0,8.198,7.525,-16.873,-0.076,0.4908,-21.3446,9.4,12.444,116.974,0.11697
1.935032,B,1.0,8.095,7.561,-4.693,-0.901,1.3158,-21.3405,7.0,12.444,87.108,0.08711
1.939507,B,1.0,8.156,7.5978,5.923,-1.328,1.7428,-21.3337,8.8,12.444,109.507,0.10951
1.943983,B,1.0,8.148,7.6343,6.479,-1.496,1.9108,-21.3255,10.3,12.44,128.132,0.12813
1.948459,B,1.0,8.214,7.6711,8.49,-1.481,1.8958,-21.317,8.5,12.444,105.774,0.10577
1.952935,B,1.0,8.224,7.7075,1.452,-1.176,1.5908,-21.3092,11.2,12.444,139.373,0.13937
1.957412,B,1.0,8.227,7.7443,-4.019,-1.176,1.5908,-21.3021,8.8,12.44,109.472,0.10947
1.96189,B,1.0,8.188,7.7811,-1.672,-1.176,1.5908,-21.2949,10.7,12.444,133.151,0.13315
1.966366,B,1.0,8.212,7.818,-1.452,-1.267,1.6818,-21.2876,10.9,12.444,135.64,0.13564
1.970842,B,1.0,8.175,7.8544,-5.585,-1.252,1.6668,-21.2801,7.6,12.448,94.605,0.0946
1.975318,B,1.0,8.162,7.8908,9.268,-0.58,0.9948,-21.2742,11.2,12.44,139.328,0.13933
1.979795,B,1.0,8.258,7.928,14.519,-0.092,0.5068,-21.2708,8.1,12.444,100.796,0.1008
1.984268,B,1.0,8.292,7.9648,0.335,0.702,-0.2872,-21.2703,9.6,12.444,119.462,0.11946
1.988741,B,1.0,8.261,8.002,-5.366,1.328,-0.9132,-21.273,9.2,12.44,114.448,0.11445
1.993214,B,1.0,8.244,8.0389,-3.242,1.45,-1.0352,-21.2774,8.1,12.448,100.829,0.10083
1.997687,B,1.0,8.232,8.0757,1.451,1.359,-0.9442,-21.2818,11.8,12.44,146.792,0.14679
2.002162,B,1.0,8.257,8.1125,-4.022,1.191,-0.7762,-21.2856,10.3,12.436,128.091,0.12809
2.006637,B,1.0,8.196,8.1489,-5.811,1.206,-0.7912,-21.2891,9.4,12.444,116.974,0.11697
2.011113,B,1.0,8.205,8.1857,15.192,1.267,-0.8522,-21.2928,10.9,12.44,135.596,0.1356
2.015589,B,1.0,8.332,8.2229,7.6,1.206,-0.7912,-21.2965,9.8,12.448,121.99,0.12199
2.020066,B,1.0,8.273,8.2601,-9.828,1.344,-0.9292,-21.3003,12.7,12.44,157.988,0.15799
2.024543,B,1.0,8.244,8.2969,-4.914,1.237,-0.8222,-21.3043,7.0,12.444,87.108,0.08711
2.029019,B,1.0,8.229,8.3338,-2.457,0.656,-0.2412,-21.3066,10.9,12.444,135.64,0.13564
2.033496,B,1.0,8.222,8.3706,-1.005,0.198,0.2168,-21.3067,11.4,12.444,141.862,0.14186
2.037972,B,1.0,8.22,8.4074,-2.681,-0.244,0.6588,-21.3047,10.9,12.444,135.64,0.13564
2.042448,B,1.0,8.198,8.4438,-5.809,-0.198,0.6128,-21.3019,12.7,12.444,158.039,0.15804
2.046924,B,1.0,8.168,8.4806,9.039,-0.107,0.5218,-21.2994,8.7,12.444,108.263,0.10826
2.051402,B,1.0,8.279,8.5182,9.365,0.168,0.2468,-21.2976,11.4,12.44,141.816,0.14182
2.055874,B,1.0,8.252,8.555,1.006,0.58,-0.1652,-21.2974,9.4,12.444,116.974,0.11697
2.060346,B,1.0,8.288,8.5922,0.783,0.55,-0.1352,-21.2981,10.1,12.444,125.684,0.12568
2.064818,B,1.0,8.259,8.6291,-9.392,0.427,-0.0122,-21.2984,9.8,12.44,121.912,0.12191
2.06929,B,1.0,8.204,8.6655,0.215,0.214,0.2008,-21.298,9.4,12.444,116.974,0.11697
2.073765,B,1.0,8.261,8.7023,7.597,0.26,0.1548,-21.2972,11.2,12.444,139.373,0.13937
2.078239,B,1.0,8.272,8.7395,3.799,0.519,-0.1042,-21.2971,9.9,12.436,123.116,0.12312
2.082714,B,1.0,8.295,8.7763,3.799,0.55,-0.1352,-21.2977,12.2,12.44,151.768,0.15177
2.08719,B,1.0,8.306,8.8135,-2.904,0.779,-0.3642,-21.2988,9.8,12.44,121.912,0.12191
2.091666,B,1.0,8.269,8.8507,-6.815,0.977,-0.5622,-21.3008,10.5,12.444,130.662,0.13066
2.096141,B,1.0,8.245,8.8875,0.891,0.656,-0.2412,-21.3026,10.9,12.444,135.64,0.13564
2.100618,B,1.0,8.277,8.9247,-0.452,0.336,0.0788,-21.303,8.7,12.44,108.228,0.10823
2.105092,B,1.0,8.241,8.9612,-3.242,-0.122,0.5368,-21.3016,12.5,12.444,155.55,0.15555
2.109567,B,1.0,8.248,8.9984,3.575,-0.122,0.5368,-21.2992,9.0,12.444,111.996,0.112
2.114043,B,1.0,8.273,9.0356,3.686,0.076,0.3388,-21.2973,10.7,12.444,133.151,0.13315
2.118519,B,1.0,8.281,9.0728,-0.113,0.122,0.2928,-21.2959,11.1,12.44,138.084,0.13808
2.122992,B,1.0,8.272,9.11,-3.69,0.473,-0.0582,-21.2953,7.7,12.444,95.819,0.09582
2.127463,B,1.0,8.248,9.1468,-11.963,0.626,-0.2112,-21.2959,10.9,12.444,135.64,0.13564
2.131935,B,1.0,8.165,9.1832,-1.118,0.519,-0.1042,-21.2966,7.9,12.444,98.308,0.09831
2.136407,B,1.0,8.238,9.2204,7.159,0.443,-0.0282,-21.2969,10.9,12.444,135.64,0.13564
2.140882,B,1.0,8.229,9.2572,2.571,0.214,0.2008,-21.2965,11.2,12.444,139.373,0.13937
2.145356,B,1.0,8.261,9.2944,9.163,0.351,0.0638,-21.296,7.4,12.444,92.086,0.09209
2.149831,B,1.0,8.311,9.3316,2.458,0.58,-0.1652,-21.2962,10.9,12.444,135.64,0.13564
2.154306,B,1.0,8.283,9.3688,-4.916,0.626,-0.2112,-21.297,8.5,12.44,105.74,0.10574
2.158781,B,1.0,8.267,9.406,-4.691,1.023,-0.6082,-21.2989,10.7,12.444,133.151,0.13315
2.163258,B,1.0,8.241,9.4428,0.336,1.023,-0.6082,-21.3016,9.2,12.444,114.485,0.11448
2.167734,B,1.0,8.27,9.48,0.895,0.794,-0.3792,-21.3038,8.3,12.444,103.285,0.10329
2.172211,B,1.0,8.249,9.5168,-3.686,0.504,-0.0892,-21.3048,11.8,12.444,146.839,0.14684
2.176686,B,1.0,8.237,9.5537,-1.117,0.153,0.2618,-21.3045,8.7,12.444,108.263,0.10826
2.181161,B,1.0,8.239,9.5905,-9.271,0.229,0.1858,-21.3035,9.4,12.444,116.974,0.11697
2.185637,B,1.0,8.154,9.6269,3.34,0.244,0.1708,-21.3027,10.7,12.444,133.151,0.13315
2.190115,B,1.0,8.269,9.6641,6.115,0.336,0.0788,-21.3021,8.3,12.448,103.318,0.10332
2.194586,B,1.0,8.209,9.7009,-1.23,0.687,-0.2722,-21.3025,12.3,12.448,153.11,0.15311
2.199057,B,1.0,8.258,9.7381,12.859,0.672,-0.2572,-21.3037,8.1,12.448,100.829,0.10083
2.203529,B,1.0,8.324,9.7757,0.897,0.473,-0.0582,-21.3044,6.8,12.44,84.592,0.08459
2.208002,B,1.0,8.266,9.8121,-1.339,0.229,0.1858,-21.3041,9.4,12.448,117.011,0.11701
2.212474,B,1.0,8.312,9.8493,-4.129,0.0,0.4148,-21.3028,6.6,12.452,82.183,0.08218
2.216948,B,1.0,8.229,9.8858,0.559,0.229,0.1858,-21.3014,10.9,12.444,135.64,0.13564
2.221422,B,1.0,8.317,9.9234,4.253,0.229,0.1858,-21.3006,8.7,12.448,108.298,0.1083
2.225898,B,1.0,8.267,9.9602,-8.266,0.565,-0.1502,-21.3005,10.5,12.448,130.704,0.1307
2.230375,B,1.0,8.243,9.997,-0.111,0.931,-0.5162,-21.302,9.6,12.444,119.462,0.11946
2.234851,B,1.0,8.266,10.0342,3.798,0.931,-0.5162,-21.3043,8.1,12.452,100.861,0.10086
2.239329,B,1.0,8.277,10.0714,-8.94,0.672,-0.2572,-21.3061,11.4,12.448,141.907,0.14191
2.243805,B,1.0,8.186,10.1078,-8.041,0.336,0.0788,-21.3065,7.4,12.448,92.115,0.09212
2.24828,B,1.0,8.205,10.1446,4.693,0.168,0.2468,-21.3057,9.2,12.448,114.522,0.11452
2.252755,B,1.0,8.228,10.1814,9.83,0.198,0.2168,-21.3047,10.1,12.444,125.684,0.12568
2.257231,B,1.0,8.293,10.219,0.994,0.214,0.2008,-21.3038,8.7,12.452,108.332,0.10833
2.261703,B,1.0,8.237,10.2558,0.894,0.595,-0.1802,-21.3037,12.3,12.448,153.11,0.15311
2.266175,B,1.0,8.301,10.293,7.938,0.885,-0.4702,-21.3052,7.0,12.448,87.136,0.08714
2.270647,B,1.0,8.308,10.3302,4.138,0.687,-0.2722,-21.3068,9.9,12.444,123.196,0.1232
2.275118,B,1.0,8.338,10.3674,0.34,0.504,-0.0892,-21.3076,8.7,12.448,108.298,0.1083
2.279592,B,1.0,8.311,10.4043,-8.269,0.122,0.2928,-21.3072,5.3,12.444,65.953,0.06595
2.284067,B,1.0,8.264,10.4411,0.112,0.015,0.3998,-21.3056,7.6,12.448,94.605,0.0946
2.288542,B,1.0,8.312,10.4783,-0.112,0.122,0.2928,-21.3041,6.8,12.448,84.646,0.08465
2.293017,B,1.0,8.263,10.5151,1.896,0.244,0.1708,-21.303,10.1,12.444,125.684,0.12568
2.297493,B,1.0,8.329,10.5527,14.745,0.763,-0.3482,-21.3034,9.4,12.444,116.974,0.11697
