# test 33/48: breakaway step 0 -> 0.45V [rep 2/2]
# from=0.00V to=0.45V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.269325,B,0.45,2.443,0.6937,-0.447,-0.641,1.0558,-0.0282,1.5,12.452,18.678,0.04151
1.273802,B,0.45,2.392,0.7037,-0.668,-0.504,0.9188,-0.0238,-1.1,12.448,-13.693,-0.03043
1.278278,B,0.45,2.437,0.7148,9.718,-0.412,0.8268,-0.0199,-0.4,12.456,-4.982,-0.01107
1.282754,B,0.45,2.479,0.7256,3.241,-0.214,0.6288,-0.0166,1.3,12.448,16.182,0.03596
1.287231,B,0.45,2.466,0.7363,0.559,-0.046,0.4608,-0.0142,-1.7,12.452,-21.168,-0.04704
1.291707,B,0.45,2.484,0.7474,8.601,0.168,0.2468,-0.0126,1.3,12.448,16.182,0.03596
1.296183,B,0.45,2.543,0.7589,13.962,0.321,0.0938,-0.0118,-1.8,12.452,-22.414,-0.04981
1.30066,B,0.45,2.609,0.7701,9.158,0.519,-0.1042,-0.0119,0.0,12.452,0.0,0.0
1.305137,B,0.45,2.625,0.7816,7.259,0.702,-0.2872,-0.0127,-0.4,12.448,-4.979,-0.01106
1.309614,B,0.45,2.674,0.7935,6.478,0.87,-0.4552,-0.0144,-0.7,12.452,-8.716,-0.01937
1.314091,B,0.45,2.683,0.8057,2.01,1.038,-0.6232,-0.0168,-0.4,12.448,-4.979,-0.01106
1.31857,B,0.45,2.692,0.8172,7.492,1.206,-0.7912,-0.02,-1.8,12.444,-22.399,-0.04978
1.323043,B,0.45,2.75,0.8295,3.801,1.282,-0.8672,-0.0237,-1.3,12.444,-16.177,-0.03595
1.327516,B,0.45,2.726,0.8414,1.118,1.328,-0.9132,-0.0277,-0.2,12.444,-2.489,-0.00553
1.331989,B,0.45,2.76,0.8537,2.683,1.267,-0.8522,-0.0316,-3.1,12.448,-38.589,-0.08575
1.336462,B,0.45,2.75,0.8659,-5.589,1.13,-0.7152,-0.0351,1.5,12.444,18.666,0.04148
1.340935,B,0.45,2.71,0.8774,-6.148,0.977,-0.5622,-0.038,-2.2,12.448,-27.386,-0.06086
1.345406,B,0.45,2.695,0.8893,1.338,0.687,-0.2722,-0.0399,-0.6,12.448,-7.469,-0.0166
1.34988,B,0.45,2.722,0.9012,-3.243,0.458,-0.0432,-0.0406,-1.7,12.444,-21.155,-0.04701
1.354353,B,0.45,2.666,0.9127,-10.172,0.229,0.1858,-0.0402,-2.2,12.452,-27.394,-0.06088
1.358826,B,0.45,2.631,0.9242,-5.925,0.153,0.2618,-0.0392,1.1,12.448,13.693,0.03043
1.363298,B,0.45,2.613,0.9353,-2.348,0.031,0.3838,-0.0378,-1.5,12.452,-18.678,-0.04151
1.367772,B,0.45,2.61,0.9465,3.129,-0.046,0.4608,-0.0359,-3.1,12.452,-38.601,-0.08578
1.372246,B,0.45,2.641,0.9584,-2.791,-0.122,0.5368,-0.0337,-0.7,12.448,-8.714,-0.01936
1.376721,B,0.45,2.585,0.9695,-6.816,-0.153,0.5678,-0.0312,-0.2,12.452,-2.49,-0.00553
1.381197,B,0.45,2.58,0.981,-3.128,-0.229,0.6438,-0.0285,1.3,12.452,16.188,0.03597
1.385673,B,0.45,2.557,0.9921,2.683,-0.198,0.6128,-0.0257,-2.2,12.452,-27.394,-0.06088
1.390148,B,0.45,2.604,1.0036,4.805,-0.107,0.5218,-0.0231,-0.9,12.452,-11.207,-0.0249
1.394624,B,0.45,2.6,1.0151,5.695,0.092,0.3228,-0.0212,-0.9,12.444,-11.2,-0.02489
1.399101,B,0.45,2.655,1.027,14.97,0.214,0.2008,-0.0201,0.0,12.452,0.0,0.0
1.403576,B,0.45,2.734,1.0393,4.693,0.412,0.0028,-0.0196,1.5,12.452,18.678,0.04151
1.408051,B,0.45,2.697,1.0508,1.448,0.55,-0.1352,-0.0199,-3.5,12.452,-43.582,-0.09685
1.412528,B,0.45,2.747,1.0631,15.973,0.733,-0.3182,-0.0209,1.1,12.448,13.693,0.03043
1.417004,B,0.45,2.84,1.0761,3.131,0.748,-0.3332,-0.0224,-1.7,12.448,-21.162,-0.04703
1.421481,B,0.45,2.775,1.088,0.447,0.901,-0.4862,-0.0242,-0.7,12.456,-8.719,-0.01938
1.425958,B,0.45,2.844,1.1006,8.153,1.038,-0.6232,-0.0267,0.9,12.448,11.203,0.0249
1.430436,B,0.45,2.848,1.1137,6.031,1.053,-0.6382,-0.0295,-3.9,12.452,-48.563,-0.10792
1.434913,B,0.45,2.898,1.1267,2.01,0.992,-0.5772,-0.0323,1.3,12.448,16.182,0.03596
1.43939,B,0.45,2.866,1.139,-5.584,0.901,-0.4862,-0.0346,-1.3,12.452,-16.188,-0.03597
1.443867,B,0.45,2.848,1.1516,-4.691,0.733,-0.3182,-0.0364,-0.7,12.452,-8.716,-0.01937
1.448344,B,0.45,2.824,1.1639,0.895,0.55,-0.1352,-0.0374,-0.9,12.448,-11.203,-0.0249
1.45282,B,0.45,2.856,1.1766,-6.806,0.321,0.0938,-0.0375,-0.7,12.452,-8.716,-0.01937
1.457298,B,0.45,2.763,1.1881,-15.074,0.122,0.2928,-0.0367,1.5,12.448,18.672,0.04149
1.461775,B,0.45,2.721,1.2,-3.24,0.015,0.3998,-0.0351,-1.5,12.452,-18.678,-0.04151
1.466253,B,0.45,2.734,1.2122,1.898,-0.046,0.4608,-0.0332,-0.2,12.452,-2.49,-0.00553
1.470731,B,0.45,2.738,1.2241,3.238,-0.076,0.4908,-0.0311,-0.4,12.448,-4.979,-0.01106
1.475209,B,0.45,2.763,1.236,1.451,-0.076,0.4908,-0.0289,-0.4,12.452,-4.981,-0.01107
1.479686,B,0.45,2.751,1.2483,-1.787,-0.015,0.4298,-0.0268,0.9,12.448,11.203,0.0249
1.484162,B,0.45,2.747,1.2602,-4.133,0.031,0.3838,-0.025,-2.9,12.452,-36.111,-0.08025
1.488638,B,0.45,2.714,1.2721,-5.92,0.076,0.3388,-0.0234,1.1,12.452,13.697,0.03044
1.493114,B,0.45,2.694,1.2839,2.122,0.168,0.2468,-0.0221,-1.5,12.448,-18.672,-0.04149
1.49759,B,0.45,2.733,1.2966,0.112,0.244,0.1708,-0.0211,-0.7,12.452,-8.716,-0.01937
1.502066,B,0.45,2.695,1.3081,4.36,0.427,-0.0122,-0.0208,0.7,12.452,8.716,0.01937
1.506541,B,0.45,2.772,1.3208,8.604,0.55,-0.1352,-0.0211,-2.4,12.452,-29.885,-0.06641
1.511017,B,0.45,2.772,1.333,7.596,0.687,-0.2722,-0.022,0.6,12.452,7.471,0.0166
1.515493,B,0.45,2.84,1.3457,8.601,0.794,-0.3792,-0.0235,-2.4,12.452,-29.885,-0.06641
1.519968,B,0.45,2.849,1.3583,4.467,0.87,-0.4552,-0.0253,-2.9,12.452,-36.111,-0.08025
1.524445,B,0.45,2.88,1.3714,10.384,0.916,-0.5012,-0.0275,-0.9,12.448,-11.203,-0.0249
1.528923,B,0.45,2.942,1.3848,4.682,0.977,-0.5622,-0.0299,-0.7,12.456,-8.719,-0.01938
1.533396,B,0.45,2.922,1.3975,1.455,0.916,-0.5012,-0.0322,0.9,12.448,11.203,0.0249
1.537868,B,0.45,2.955,1.4109,-0.335,0.84,-0.4252,-0.0343,-2.0,12.452,-24.904,-0.05534
1.54234,B,0.45,2.919,1.4235,-3.69,0.763,-0.3482,-0.036,0.0,12.456,0.0,0.0
1.546812,B,0.45,2.922,1.4362,-2.012,0.672,-0.2572,-0.0374,-0.4,12.448,-4.979,-0.01106
1.551285,B,0.45,2.901,1.4492,-6.933,0.504,-0.0892,-0.0382,-1.5,12.452,-18.678,-0.04151
1.555756,B,0.45,2.86,1.4615,-9.84,0.29,0.1248,-0.0381,0.2,12.448,2.49,0.00553
1.560228,B,0.45,2.813,1.4738,-5.59,0.076,0.3388,-0.0371,-1.8,12.452,-22.414,-0.04981
1.5647,B,0.45,2.81,1.4864,2.571,-0.015,0.4298,-0.0353,0.0,12.456,0.0,0.0
1.569173,B,0.45,2.836,1.4987,-1.231,-0.137,0.5518,-0.0331,-1.1,12.452,-13.697,-0.03044
1.573645,B,0.45,2.799,1.511,-5.479,-0.122,0.5368,-0.0307,-1.1,12.448,-13.693,-0.03043
1.578117,B,0.45,2.787,1.5232,-5.146,-0.046,0.4608,-0.0285,0.9,12.448,11.203,0.0249
1.582586,B,0.45,2.753,1.5355,-2.691,0.0,0.4148,-0.0265,-2.9,12.448,-36.099,-0.08022
1.587062,B,0.45,2.763,1.5478,2.234,0.076,0.3388,-0.0248,-1.3,12.448,-16.182,-0.03596
1.591537,B,0.45,2.773,1.5601,-0.895,0.061,0.3538,-0.0233,-1.5,12.444,-18.666,-0.04148
1.596011,B,0.45,2.755,1.572,1.228,0.122,0.2928,-0.0218,-1.7,12.448,-21.162,-0.04703
1.600486,B,0.45,2.784,1.5846,7.486,0.275,0.1398,-0.0209,0.0,12.444,0.0,0.0
1.604961,B,0.45,2.822,1.5973,8.715,0.427,-0.0122,-0.0206,-3.3,12.448,-41.078,-0.09129
1.609436,B,0.45,2.862,1.6099,8.379,0.656,-0.2412,-0.0211,-1.5,12.448,-18.672,-0.04149
1.613912,B,0.45,2.897,1.6229,4.133,0.763,-0.3482,-0.0225,-0.9,12.448,-11.203,-0.0249
1.618388,B,0.45,2.899,1.6356,-0.447,0.947,-0.5322,-0.0244,-0.7,12.452,-8.716,-0.01937
1.622863,B,0.45,2.893,1.6486,4.916,1.023,-0.6082,-0.027,1.8,12.448,22.406,0.04979
1.627338,B,0.45,2.943,1.6617,9.944,1.038,-0.6232,-0.0297,-3.7,12.456,-46.087,-0.10242
1.631813,B,0.45,2.982,1.6751,4.247,0.977,-0.5622,-0.0324,0.2,12.452,2.49,0.00553
1.63629,B,0.45,2.981,1.6881,2.346,0.947,-0.5322,-0.0348,-2.4,12.448,-29.875,-0.06639
1.640766,B,0.45,3.003,1.7016,-1.899,0.855,-0.4402,-0.037,-0.7,12.456,-8.719,-0.01938
1.645242,B,0.45,2.964,1.7146,-6.367,0.763,-0.3482,-0.0388,-0.4,12.448,-4.979,-0.01106
1.649719,B,0.45,2.946,1.7277,-3.015,0.672,-0.2572,-0.0401,-3.7,12.456,-46.087,-0.10242
1.654196,B,0.45,2.937,1.7407,0.56,0.427,-0.0122,-0.0407,0.7,12.452,8.716,0.01937
1.658671,B,0.45,2.951,1.7537,-7.269,0.244,0.1708,-0.0404,-1.7,12.448,-21.162,-0.04703
1.663144,B,0.45,2.872,1.7664,-7.383,0.0,0.4148,-0.0391,-0.6,12.452,-7.471,-0.0166
1.667621,B,0.45,2.885,1.779,-2.122,-0.122,0.5368,-0.037,-0.6,12.452,-7.471,-0.0166
1.672098,B,0.45,2.853,1.7913,-9.718,-0.168,0.5828,-0.0344,-2.0,12.452,-24.904,-0.05534
1.676574,B,0.45,2.798,1.8036,-0.114,-0.092,0.5068,-0.032,1.5,12.452,18.678,0.04151
1.681051,B,0.45,2.852,1.8162,8.712,-0.031,0.4458,-0.0299,-2.8,12.452,-34.866,-0.07748
1.685526,B,0.45,2.876,1.8293,0.894,0.092,0.3228,-0.0282,-0.4,12.452,-4.981,-0.01107
1.690001,B,0.45,2.86,1.8419,-2.346,0.122,0.2928,-0.0268,-0.9,12.452,-11.207,-0.0249
1.694477,B,0.45,2.855,1.8546,1.899,0.168,0.2468,-0.0256,-0.7,12.456,-8.719,-0.01938
1.698953,B,0.45,2.877,1.8672,1.452,0.229,0.1858,-0.0246,1.3,12.448,16.182,0.03596
1.703428,B,0.45,2.868,1.8799,2.682,0.336,0.0788,-0.024,-3.3,12.452,-41.092,-0.09131
1.707903,B,0.45,2.901,1.8929,5.475,0.489,-0.0742,-0.024,0.6,12.448,7.469,0.0166
1.712378,B,0.45,2.917,1.906,9.83,0.656,-0.2412,-0.0247,-1.7,12.448,-21.162,-0.04703
1.716854,B,0.45,2.989,1.9194,7.708,0.748,-0.3332,-0.026,-0.4,12.456,-4.982,-0.01107
1.72133,B,0.45,2.986,1.9324,0.558,0.84,-0.4252,-0.0277,0.6,12.452,7.471,0.0166
1.725807,B,0.45,2.994,1.9459,0.224,0.87,-0.4552,-0.0297,-2.9,12.456,-36.122,-0.08027
1.730285,B,0.45,2.988,1.9593,-0.222,0.947,-0.5322,-0.0319,-0.2,12.452,-2.49,-0.00553
1.734758,B,0.45,2.992,1.9723,-0.336,0.916,-0.5012,-0.0342,-1.8,12.448,-22.406,-0.04979
1.73923,B,0.45,2.985,1.9857,1.006,0.855,-0.4402,-0.0363,-0.4,12.448,-4.979,-0.01106
1.743702,B,0.45,3.001,1.9988,6.149,0.748,-0.3332,-0.038,-1.1,12.448,-13.693,-0.03043
1.748174,B,0.45,3.04,2.0126,0.0,0.641,-0.2262,-0.0393,-2.2,12.448,-27.386,-0.06086
1.752646,B,0.45,3.001,2.0256,-11.854,0.504,-0.0892,-0.04,0.7,12.452,8.716,0.01937
1.757117,B,0.45,2.934,2.0383,-9.394,0.351,0.0638,-0.04,-2.6,12.452,-32.375,-0.07194
1.761589,B,0.45,2.917,2.0513,-1.23,0.168,0.2468,-0.0393,-0.4,12.452,-4.981,-0.01107
1.766062,B,0.45,2.923,2.0644,-6.157,0.031,0.3838,-0.0379,-0.6,12.452,-7.471,-0.0166
1.770531,B,0.45,2.862,2.0766,-0.68,0.0,0.4148,-0.0361,-1.1,12.456,-13.702,-0.03045
1.775003,B,0.45,2.917,2.0897,2.792,0.015,0.3998,-0.0343,1.1,12.444,13.688,0.03042
1.779473,B,0.45,2.887,2.1023,0.328,0.0,0.4148,-0.0325,-2.8,12.452,-34.866,-0.07748
1.783948,B,0.45,2.92,2.1154,4.134,0.046,0.3688,-0.0307,-0.7,12.452,-8.716,-0.01937
1.788422,B,0.45,2.924,2.128,-0.111,0.076,0.3388,-0.0292,-2.2,12.448,-27.386,-0.06086
1.792898,B,0.45,2.919,2.1411,0.112,0.183,0.2318,-0.0279,-0.6,12.456,-7.474,-0.01661
1.797373,B,0.45,2.925,2.1541,-3.017,0.275,0.1398,-0.0271,0.6,12.452,7.471,0.0166
1.801848,B,0.45,2.892,2.1664,1.562,0.336,0.0788,-0.0266,-2.2,12.448,-27.386,-0.06086
1.806324,B,0.45,2.939,2.1798,7.932,0.443,-0.0282,-0.0264,-0.7,12.452,-8.716,-0.01937
1.810799,B,0.45,2.963,2.1928,1.677,0.55,-0.1352,-0.0268,-0.9,12.448,-11.203,-0.0249
1.815275,B,0.45,2.954,2.2059,5.364,0.687,-0.2722,-0.0277,-1.5,12.452,-18.678,-0.04151
1.81975,B,0.45,3.011,2.2193,4.804,0.809,-0.3942,-0.0292,0.6,12.448,7.469,0.0166
1.824225,B,0.45,2.997,2.2327,2.123,0.855,-0.4402,-0.0311,-3.1,12.444,-38.576,-0.08573
1.8287,B,0.45,3.03,2.2461,6.591,0.901,-0.4862,-0.0332,0.6,12.456,7.474,0.01661
1.833177,B,0.45,3.056,2.2599,-3.129,0.901,-0.4862,-0.0353,-1.1,12.452,-13.697,-0.03044
1.837653,B,0.45,3.002,2.2726,0.335,0.794,-0.3792,-0.0373,-1.1,12.452,-13.697,-0.03044
1.842129,B,0.45,3.059,2.2868,2.458,0.702,-0.2872,-0.0388,0.9,12.452,11.207,0.0249
1.846605,B,0.45,3.024,2.3002,-3.575,0.611,-0.1962,-0.0398,-3.5,12.456,-43.596,-0.09688
1.851081,B,0.45,3.027,2.3132,-0.0,0.504,-0.0892,-0.0405,0.6,12.444,7.466,0.01659
1.855556,B,0.45,3.024,2.3267,-4.578,0.366,0.0488,-0.0406,-2.6,12.452,-32.375,-0.07194
1.860033,B,0.45,2.986,2.3397,-8.712,0.198,0.2168,-0.04,-0.9,12.452,-11.207,-0.0249
1.864509,B,0.45,2.946,2.3527,-5.362,0.092,0.3228,-0.0388,-0.7,12.452,-8.716,-0.01937
1.868987,B,0.45,2.938,2.3658,-2.345,0.015,0.3998,-0.0372,-0.7,12.456,-8.719,-0.01938
1.873464,B,0.45,2.925,2.3784,-0.335,-0.076,0.4908,-0.0352,0.9,12.448,11.203,0.0249
1.87794,B,0.45,2.935,2.3915,-1.564,-0.046,0.4608,-0.033,-2.2,12.452,-27.394,-0.06088
1.882416,B,0.45,2.911,2.4045,-2.792,0.015,0.3998,-0.0311,-0.2,12.452,-2.49,-0.00553
1.88689,B,0.45,2.91,2.4172,2.01,0.107,0.3078,-0.0295,-0.9,12.452,-11.207,-0.0249
1.891366,B,0.45,2.929,2.4302,2.793,0.137,0.2778,-0.0282,-1.5,12.452,-18.678,-0.04151
1.895842,B,0.45,2.935,2.4432,2.235,0.244,0.1708,-0.0272,1.3,12.448,16.182,0.03596
1.900317,B,0.45,2.949,2.4563,0.447,0.336,0.0788,-0.0266,-3.9,12.444,-48.532,-0.10785
1.904793,B,0.45,2.939,2.4693,-4.693,0.458,-0.0432,-0.0266,0.7,12.452,8.716,0.01937
1.909268,B,0.45,2.907,2.482,6.365,0.55,-0.1352,-0.027,-1.3,12.452,-16.188,-0.03597
1.913744,B,0.45,2.996,2.4954,8.045,0.626,-0.2112,-0.0277,-1.3,12.456,-16.193,-0.03598
1.918221,B,0.45,2.979,2.5088,0.893,0.748,-0.3332,-0.029,0.7,12.452,8.716,0.01937
1.922698,B,0.45,3.004,2.5223,2.681,0.824,-0.4092,-0.0306,-3.3,12.452,-41.092,-0.09131
1.927177,B,0.45,3.003,2.5357,3.469,0.855,-0.4402,-0.0325,0.2,12.444,2.489,0.00553
1.931649,B,0.45,3.035,2.5491,8.497,0.855,-0.4402,-0.0345,-2.0,12.452,-24.904,-0.05534
1.936121,B,0.45,3.079,2.5629,2.348,0.794,-0.3792,-0.0363,0.0,12.456,0.0,0.0
1.940593,B,0.45,3.056,2.5763,0.335,0.748,-0.3332,-0.0379,-1.1,12.448,-13.693,-0.03043
1.945065,B,0.45,3.082,2.5897,-1.567,0.595,-0.1802,-0.0391,-2.8,12.452,-34.866,-0.07748
1.949536,B,0.45,3.042,2.6032,-4.027,0.504,-0.0892,-0.0397,-0.4,12.452,-4.981,-0.01107
1.954008,B,0.45,3.046,2.6166,-5.143,0.382,0.0328,-0.0398,-2.0,12.452,-24.904,-0.05534
1.95848,B,0.45,2.996,2.6296,-2.795,0.153,0.2618,-0.0391,-0.4,12.452,-4.981,-0.01107
1.962952,B,0.45,3.021,2.643,-2.124,-0.031,0.4458,-0.0376,-1.3,12.452,-16.188,-0.03597
1.967424,B,0.45,2.977,2.6561,-13.079,-0.076,0.4908,-0.0355,-1.5,12.456,-18.684,-0.04152
1.971897,B,0.45,2.904,2.6687,-1.894,-0.061,0.4758,-0.0333,1.1,12.452,13.697,0.03044
1.976368,B,0.45,2.96,2.6818,3.81,0.0,0.4148,-0.0313,-3.5,12.444,-43.554,-0.09679
1.980844,B,0.45,2.938,2.6948,0.335,0.061,0.3538,-0.0296,-0.7,12.452,-8.716,-0.01937
1.98532,B,0.45,2.963,2.7082,-3.354,0.061,0.3538,-0.028,-1.1,12.448,-13.693,-0.03043
1.989795,B,0.45,2.908,2.7209,-2.458,0.137,0.2778,-0.0266,-1.7,12.452,-21.168,-0.04704
1.99427,B,0.45,2.941,2.7339,3.687,0.229,0.1858,-0.0256,0.6,12.448,7.469,0.0166
1.998745,B,0.45,2.941,2.7466,2.569,0.336,0.0788,-0.025,-2.4,12.452,-29.885,-0.06641
2.003221,B,0.45,2.964,2.76,2.01,0.443,-0.0282,-0.0248,-0.6,12.444,-7.466,-0.01659
2.007696,B,0.45,2.959,2.773,-0.782,0.58,-0.1652,-0.0253,-1.3,12.448,-16.182,-0.03596
2.012172,B,0.45,2.957,2.7861,3.576,0.687,-0.2722,-0.0263,-0.7,12.456,-8.719,-0.01938
2.016647,B,0.45,2.991,2.7995,9.832,0.84,-0.4252,-0.0278,-0.4,12.448,-4.979,-0.01106
2.021122,B,0.45,3.045,2.8133,10.168,0.916,-0.5012,-0.0299,-2.4,12.452,-29.885,-0.06641
2.025597,B,0.45,3.082,2.8271,2.124,0.931,-0.5162,-0.0322,-1.5,12.452,-18.678,-0.04151
2.030073,B,0.45,3.064,2.8409,3.575,0.885,-0.4702,-0.0344,-1.3,12.448,-16.182,-0.03596
2.034549,B,0.45,3.114,2.8544,1.454,0.809,-0.3942,-0.0363,-1.3,12.456,-16.193,-0.03598
2.039026,B,0.45,3.077,2.8678,-4.914,0.794,-0.3792,-0.038,0.0,12.448,0.0,0.0
2.043502,B,0.45,3.07,2.8816,1.23,0.672,-0.2572,-0.0395,-2.8,12.456,-34.877,-0.0775
2.047977,B,0.45,3.088,2.8954,-5.807,0.519,-0.1042,-0.0403,0.6,12.452,7.471,0.0166
2.052453,B,0.45,3.018,2.9084,-4.915,0.321,0.0938,-0.0403,-2.8,12.444,-34.843,-0.07743
2.056929,B,0.45,3.044,2.9219,-5.471,0.107,0.3078,-0.0394,-0.9,12.456,-11.21,-0.02491
2.061406,B,0.45,2.969,2.9349,-9.379,0.015,0.3998,-0.0378,0.4,12.448,4.979,0.01106
2.06588,B,0.45,2.96,2.9479,0.669,0.0,0.4148,-0.036,-3.1,12.456,-38.614,-0.08581
2.070356,B,0.45,2.975,2.961,-5.474,-0.061,0.4758,-0.034,0.7,12.448,8.714,0.01936
2.074832,B,0.45,2.911,2.9736,-2.9,-0.046,0.4608,-0.0319,-2.6,12.452,-32.375,-0.07194
2.079306,B,0.45,2.949,2.987,0.333,-0.046,0.4608,-0.0298,-1.7,12.448,-21.162,-0.04703
2.083779,B,0.45,2.914,2.9997,3.459,0.0,0.4148,-0.0279,-0.6,12.444,-7.466,-0.01659
2.088254,B,0.45,2.98,3.0131,4.471,0.076,0.3388,-0.0262,-2.9,12.448,-36.099,-0.08022
2.09273,B,0.45,2.954,3.0262,-3.351,0.183,0.2318,-0.0249,-0.2,12.444,-2.489,-0.00553
2.097205,B,0.45,2.95,3.0388,1.117,0.305,0.1098,-0.0242,-2.4,12.448,-29.875,-0.06639
2.10168,B,0.45,2.964,3.0522,2.681,0.427,-0.0122,-0.0239,-2.9,12.448,-36.099,-0.08022
2.106157,B,0.45,2.974,3.0653,0.782,0.626,-0.2112,-0.0244,-1.1,12.444,-13.688,-0.03042
2.110633,B,0.45,2.971,3.0787,6.702,0.733,-0.3182,-0.0256,-3.5,12.448,-43.568,-0.09682
2.115109,B,0.45,3.034,3.0925,11.728,0.931,-0.5162,-0.0275,0.2,12.448,2.49,0.00553
2.119587,B,0.45,3.076,3.1063,7.26,0.977,-0.5622,-0.0299,-3.3,12.452,-41.092,-0.09131
2.124059,B,0.45,3.099,3.1205,6.26,1.008,-0.5932,-0.0325,0.6,12.456,7.474,0.01661
2.128532,B,0.45,3.132,3.1343,0.11,1.038,-0.6232,-0.0352,-2.4,12.448,-29.875,-0.06639
2.133004,B,0.45,3.1,3.1477,-4.361,0.947,-0.5322,-0.0378,-1.3,12.456,-16.193,-0.03598
2.137477,B,0.45,3.093,3.1615,-1.789,0.809,-0.3942,-0.0399,0.2,12.448,2.49,0.00553
2.141949,B,0.45,3.084,3.1753,-3.913,0.641,-0.2262,-0.0413,-3.5,12.456,-43.596,-0.09688
2.146421,B,0.45,3.058,3.1884,0.449,0.473,-0.0582,-0.0419,-0.4,12.448,-4.979,-0.01106
2.150892,B,0.45,3.088,3.2022,-7.82,0.29,0.1248,-0.0417,-2.6,12.448,-32.365,-0.07192
2.155365,B,0.45,2.988,3.2152,-8.823,0.153,0.2618,-0.0409,0.4,12.444,4.978,0.01106
2.159834,B,0.45,3.009,3.2286,1.568,0.0,0.4148,-0.0394,-0.9,12.448,-11.203,-0.0249
2.164307,B,0.45,3.002,3.2417,-4.694,-0.031,0.4458,-0.0374,-1.1,12.456,-13.702,-0.03045
2.168781,B,0.45,2.967,3.2547,-2.795,-0.122,0.5368,-0.0352,-0.4,12.452,-4.981,-0.01107
2.173256,B,0.45,2.977,3.2678,1.564,-0.076,0.4908,-0.0329,-2.8,12.452,-34.866,-0.07748
2.177731,B,0.45,2.981,3.2808,0.782,-0.092,0.5068,-0.0307,-1.1,12.452,-13.697,-0.03044
2.182202,B,0.45,2.984,3.2938,-7.705,0.0,0.4148,-0.0286,-0.9,12.448,-11.203,-0.0249
2.186677,B,0.45,2.912,3.3065,-3.908,0.031,0.3838,-0.0269,-1.7,12.456,-21.175,-0.04706
2.191151,B,0.45,2.949,3.3199,6.258,0.153,0.2618,-0.0254,0.2,12.448,2.49,0.00553
2.195626,B,0.45,2.968,3.333,3.91,0.321,0.0938,-0.0246,-2.0,12.452,-24.904,-0.05534
2.200102,B,0.45,2.984,3.3464,4.692,0.489,-0.0742,-0.0246,-0.6,12.456,-7.474,-0.01661
2.204577,B,0.45,3.01,3.3598,7.151,0.702,-0.2872,-0.0254,-2.2,12.448,-27.386,-0.06086
2.209052,B,0.45,3.048,3.3736,5.475,0.84,-0.4252,-0.027,-1.8,12.456,-22.421,-0.04982
2.213527,B,0.45,3.059,3.387,7.596,0.992,-0.5772,-0.0292,0.0,12.452,0.0,0.0
2.218003,B,0.45,3.116,3.4012,8.713,1.084,-0.6692,-0.032,-2.4,12.452,-29.885,-0.06641
2.22248,B,0.45,3.137,3.4154,4.914,1.023,-0.6082,-0.0349,-1.1,12.452,-13.697,-0.03044
2.226957,B,0.45,3.16,3.4296,1.451,0.977,-0.5622,-0.0375,-2.2,12.452,-27.394,-0.06088
2.231433,B,0.45,3.15,3.4434,-0.67,0.84,-0.4252,-0.0397,-0.4,12.44,-4.976,-0.01106
2.235909,B,0.45,3.154,3.4572,-6.032,0.702,-0.2872,-0.0413,-0.6,12.448,-7.469,-0.0166
2.240385,B,0.45,3.096,3.471,-10.612,0.519,-0.1042,-0.0422,-3.3,12.448,-41.078,-0.09129
2.244861,B,0.45,3.059,3.4844,-5.92,0.305,0.1098,-0.0422,-2.2,12.448,-27.386,-0.06086
2.249337,B,0.45,3.043,3.4975,-11.279,0.046,0.3688,-0.0411,-4.2,12.448,-52.282,-0.11618
2.253814,B,0.45,2.958,3.5105,-2.68,-0.046,0.4608,-0.0392,-1.3,12.448,-16.182,-0.03596
2.258291,B,0.45,3.019,3.5239,1.114,-0.122,0.5368,-0.037,0.4,12.444,4.978,0.01106
2.262767,B,0.45,2.968,3.537,-7.261,-0.122,0.5368,-0.0346,-4.2,12.448,-52.282,-0.11618
2.267242,B,0.45,2.954,3.5504,-1.788,-0.092,0.5068,-0.0323,-0.2,12.444,-2.489,-0.00553
2.271717,B,0.45,2.952,3.5631,-0.782,-0.046,0.4608,-0.0301,-2.6,12.448,-32.365,-0.07192
2.276193,B,0.45,2.947,3.5761,1.565,-0.015,0.4298,-0.0281,-1.5,12.448,-18.672,-0.04149
2.280668,B,0.45,2.966,3.5895,-0.111,0.107,0.3078,-0.0265,-2.4,12.444,-29.866,-0.06637
2.285144,B,0.45,2.946,3.6026,2.348,0.168,0.2468,-0.0252,-5.0,12.452,-62.26,-0.13836
2.289619,B,0.45,2.987,3.616,4.581,0.321,0.0938,-0.0245,-0.6,12.448,-7.469,-0.0166
2.294094,B,0.45,2.987,3.6294,6.699,0.534,-0.1192,-0.0245,-2.9,12.448,-36.099,-0.08022
2.298571,B,0.45,3.047,3.6428,13.402,0.702,-0.2872,-0.0254,-1.8,12.448,-22.406,-0.04979
