# test 30/48: breakaway step 0 -> 0.30V [rep 2/2]
# from=0.00V to=0.30V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.27339,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0056,-2.2,12.448,-27.386,-0.09129
1.277865,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.0058,-0.9,12.452,-11.207,-0.03736
1.28234,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0059,-0.6,12.448,-7.469,-0.0249
1.286815,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0061,-3.5,12.452,-43.582,-0.14527
1.291291,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0061,0.4,12.448,4.979,0.0166
1.295766,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.0062,-2.4,12.452,-29.885,-0.09962
1.300241,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.0064,-1.7,12.448,-21.162,-0.07054
1.304716,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.0067,-1.5,12.448,-18.672,-0.06224
1.309191,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0068,-0.7,12.452,-8.716,-0.02905
1.313666,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0069,0.9,12.444,11.2,0.03733
1.318141,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0069,-3.9,12.448,-48.547,-0.16182
1.322616,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0069,-2.0,12.448,-24.896,-0.08299
1.32709,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0068,-2.0,12.444,-24.888,-0.08296
1.331565,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0067,-0.9,12.452,-11.207,-0.03736
1.336041,B,0.3,-0.021,-0.0448,-0.0,0.443,-0.0282,0.0066,0.6,12.448,7.469,0.0249
1.340515,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0065,-4.4,12.452,-54.789,-0.18263
1.344991,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0066,0.6,12.444,7.466,0.02489
1.349465,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0065,-2.6,12.448,-32.365,-0.10788
1.35394,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0065,-1.1,12.448,-13.693,-0.04564
1.358414,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.0066,0.4,12.444,4.978,0.01659
1.36289,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0068,-4.4,12.456,-54.806,-0.18269
1.367365,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0069,0.6,12.448,7.469,0.0249
1.371841,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0068,-2.2,12.448,-27.386,-0.09129
1.376315,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0067,-1.7,12.448,-21.162,-0.07054
1.38079,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.0066,-1.3,12.448,-16.182,-0.05394
1.385265,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0064,-1.5,12.452,-18.678,-0.06226
1.38974,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0063,0.7,12.448,8.714,0.02905
1.394215,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0063,-2.6,12.448,-32.365,-0.10788
1.39869,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0064,-1.5,12.452,-18.678,-0.06226
1.403165,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0064,-1.5,12.444,-18.666,-0.06222
1.40764,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0064,-0.9,12.452,-11.207,-0.03736
1.412114,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0065,0.0,12.444,0.0,0.0
1.416589,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.0064,-3.3,12.448,-41.078,-0.13693
1.421065,B,0.3,-0.021,-0.0448,0.0,0.489,-0.0742,0.0061,0.2,12.452,2.49,0.0083
1.42554,B,0.3,-0.021,-0.0448,-0.0,0.473,-0.0582,0.0058,-2.6,12.448,-32.365,-0.10788
1.430014,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0057,-1.7,12.452,-21.168,-0.07056
1.434489,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0056,-0.4,12.448,-4.979,-0.0166
1.438964,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0055,-3.1,12.448,-38.589,-0.12863
1.44344,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.0056,-0.2,12.448,-2.49,-0.0083
1.447915,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0056,-2.8,12.448,-34.854,-0.11618
1.45239,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.0058,-0.9,12.448,-11.203,-0.03734
1.456865,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.006,-1.1,12.444,-13.688,-0.04563
1.46134,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0061,-1.8,12.452,-22.414,-0.07471
1.465816,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0063,0.4,12.444,4.978,0.01659
1.470291,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0063,-2.0,12.452,-24.904,-0.08301
1.474767,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0063,-0.6,12.456,-7.474,-0.02491
1.479241,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0063,-1.5,12.448,-18.672,-0.06224
1.483716,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0065,-2.0,12.456,-24.912,-0.08304
1.488191,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0066,0.7,12.448,8.714,0.02905
1.492666,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0066,-1.8,12.448,-22.406,-0.07469
1.497141,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0066,-0.7,12.456,-8.719,-0.02906
1.501616,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0067,-1.3,12.452,-16.188,-0.05396
1.506091,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0068,-2.8,12.456,-34.877,-0.11626
1.510566,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.007,0.6,12.452,7.471,0.0249
1.515041,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0071,-1.8,12.452,-22.414,-0.07471
1.519516,B,0.3,-0.021,-0.0448,0.0,0.351,0.0638,0.0073,-0.2,12.448,-2.49,-0.0083
1.523991,B,0.3,-0.021,-0.0448,0.0,0.351,0.0638,0.0075,-1.1,12.448,-13.693,-0.04564
1.528466,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.0077,-1.7,12.448,-21.162,-0.07054
1.53294,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0077,-0.4,12.448,-4.979,-0.0166
1.537415,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0076,-3.5,12.448,-43.568,-0.14523
1.54189,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0076,-1.7,12.448,-21.162,-0.07054
1.546366,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0075,-1.3,12.448,-16.182,-0.05394
1.550841,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0075,-2.2,12.448,-27.386,-0.09129
1.555316,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0074,-1.3,12.448,-16.182,-0.05394
1.559791,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0074,-3.5,12.456,-43.596,-0.14532
1.564266,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0073,1.3,12.448,16.182,0.05394
1.568741,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0072,-1.5,12.452,-18.678,-0.06226
1.573216,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0073,-0.7,12.456,-8.719,-0.02906
1.577691,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0073,0.6,12.448,7.469,0.0249
1.582166,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0073,-4.1,12.452,-51.053,-0.17018
1.586641,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0072,0.6,12.452,7.471,0.0249
1.591115,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.007,-1.8,12.452,-22.414,-0.07471
1.59559,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0069,-0.4,12.456,-4.982,-0.01661
1.600066,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.007,-1.1,12.452,-13.697,-0.04566
1.60454,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.007,-0.7,12.456,-8.719,-0.02906
1.609015,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0071,0.9,12.452,11.207,0.03736
1.61349,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.007,-2.9,12.452,-36.111,-0.12037
1.617965,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0069,-0.7,12.456,-8.719,-0.02906
1.62244,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0068,-1.1,12.452,-13.697,-0.04566
1.626916,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0068,-0.7,12.456,-8.719,-0.02906
1.631391,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0067,-1.5,12.448,-18.672,-0.06224
1.635866,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0066,-2.9,12.456,-36.122,-0.12041
1.64034,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0067,0.4,12.448,4.979,0.0166
1.644816,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0067,-1.8,12.452,-22.414,-0.07471
1.649291,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0068,-0.4,12.456,-4.982,-0.01661
1.653767,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0069,0.4,12.452,4.981,0.0166
1.658242,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0069,-2.6,12.452,-32.375,-0.10792
1.662717,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0069,-0.2,12.448,-2.49,-0.0083
1.667191,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0068,-1.7,12.452,-21.168,-0.07056
1.671666,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0066,-0.4,12.456,-4.982,-0.01661
1.676141,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0066,-1.8,12.448,-22.406,-0.07469
1.680616,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.0066,-1.1,12.452,-13.697,-0.04566
1.685091,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0066,0.7,12.452,8.716,0.02905
1.689566,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0066,-1.7,12.452,-21.168,-0.07056
1.694041,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0066,-0.4,12.456,-4.982,-0.01661
1.698516,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0066,0.0,12.452,0.0,0.0
1.702991,B,0.3,-0.021,-0.0448,0.0,0.489,-0.0742,0.0063,-2.0,12.456,-24.912,-0.08304
1.707466,B,0.3,-0.021,-0.0448,0.0,0.473,-0.0582,0.006,-2.6,12.448,-32.365,-0.10788
1.71194,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0059,-2.4,12.452,-29.885,-0.09962
1.716415,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.0058,-0.6,12.452,-7.471,-0.0249
1.72089,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.0058,-0.9,12.456,-11.21,-0.03737
1.725366,B,0.3,-0.021,-0.0448,0.0,0.351,0.0638,0.006,-0.4,12.456,-4.982,-0.01661
1.729841,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0062,0.6,12.448,7.469,0.0249
1.734316,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0063,-2.2,12.452,-27.394,-0.09131
1.738791,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0064,-1.1,12.456,-13.702,-0.04567
1.743266,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0063,-0.7,12.452,-8.716,-0.02905
1.747741,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0063,-1.3,12.456,-16.193,-0.05398
1.752216,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.0062,1.8,12.448,22.406,0.07469
1.756691,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0061,-2.9,12.452,-36.111,-0.12037
1.761166,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.006,0.6,12.452,7.471,0.0249
1.765641,B,0.3,-0.021,-0.0448,0.0,0.473,-0.0582,0.0058,-0.9,12.452,-11.207,-0.03736
1.770115,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.0056,-1.7,12.456,-21.175,-0.07058
1.77459,B,0.3,-0.021,-0.0448,0.0,0.473,-0.0582,0.0053,1.1,12.452,13.697,0.04566
1.779066,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0052,-2.8,12.452,-34.866,-0.11622
1.78354,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0052,-2.6,12.448,-32.365,-0.10788
1.788015,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0052,-1.5,12.452,-18.678,-0.06226
1.79249,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0052,-0.2,12.456,-2.491,-0.0083
1.796965,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0051,-0.7,12.448,-8.714,-0.02905
1.80144,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0051,-3.5,12.456,-43.596,-0.14532
1.805916,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.0051,0.4,12.452,4.981,0.0166
1.810391,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0052,-1.8,12.452,-22.414,-0.07471
1.814866,B,0.3,-0.021,-0.0448,-0.0,0.443,-0.0282,0.0052,-0.4,12.456,-4.982,-0.01661
1.81934,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0051,-0.9,12.452,-11.207,-0.03736
1.823816,B,0.3,-0.021,-0.0448,-0.0,0.443,-0.0282,0.0051,-1.1,12.456,-13.702,-0.04567
1.828291,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.005,1.3,12.448,16.182,0.05394
1.832767,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0048,-2.8,12.456,-34.877,-0.11626
1.837242,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0047,0.6,12.456,7.474,0.02491
1.841717,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0047,-1.5,12.456,-18.684,-0.06228
1.846191,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0048,-1.3,12.456,-16.193,-0.05398
1.850666,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0049,1.1,12.448,13.693,0.04564
1.855142,B,0.3,-0.021,-0.0448,-0.0,0.382,0.0328,0.0051,-2.8,12.452,-34.866,-0.11622
1.859617,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0052,-2.6,12.452,-32.375,-0.10792
1.864091,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0052,-1.8,12.448,-22.406,-0.07469
1.868566,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0052,0.0,12.456,0.0,0.0
1.873041,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0052,-1.1,12.452,-13.697,-0.04566
1.877516,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0053,-2.9,12.456,-36.122,-0.12041
1.881991,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0054,-0.9,12.452,-11.207,-0.03736
1.886466,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0056,-1.5,12.452,-18.678,-0.06226
1.89094,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0057,0.0,12.452,0.0,0.0
1.895415,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0058,-0.9,12.452,-11.207,-0.03736
1.89989,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0059,-1.5,12.456,-18.684,-0.06228
1.904366,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0061,1.1,12.456,13.702,0.04567
1.908841,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0061,-2.0,12.452,-24.904,-0.08301
1.913316,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0061,-0.4,12.456,-4.982,-0.01661
1.917791,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.0059,0.0,12.452,0.0,0.0
1.922266,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.0057,-2.2,12.456,-27.403,-0.09134
1.926741,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.0055,1.1,12.448,13.693,0.04564
1.931216,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0054,-2.4,12.452,-29.885,-0.09962
1.935691,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0053,-4.2,12.452,-52.298,-0.17433
1.940166,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.0052,-0.7,12.448,-8.714,-0.02905
1.944641,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0051,-0.4,12.456,-4.982,-0.01661
1.949115,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0052,1.5,12.448,18.672,0.06224
1.95359,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0053,-2.6,12.456,-32.386,-0.10795
1.958065,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.0055,-1.3,12.456,-16.193,-0.05398
1.96254,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0057,-0.9,12.452,-11.207,-0.03736
1.967015,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0058,-1.1,12.456,-13.702,-0.04567
1.97149,B,0.3,-0.021,-0.0448,0.0,0.351,0.0638,0.006,0.7,12.452,8.716,0.02905
1.975965,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0062,-3.7,12.456,-46.087,-0.15362
1.98044,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0063,1.7,12.456,21.175,0.07058
1.984916,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0063,-1.7,12.452,-21.168,-0.07056
1.989391,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0063,0.0,12.452,0.0,0.0
1.993866,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0064,0.9,12.448,11.203,0.03734
1.99834,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0064,-3.7,12.456,-46.087,-0.15362
2.002816,B,0.3,-0.021,-0.0448,-0.0,0.504,-0.0892,0.0061,1.1,12.452,13.697,0.04566
2.007291,B,0.3,-0.021,-0.0448,0.0,0.489,-0.0742,0.0058,-2.2,12.452,-27.394,-0.09131
2.011767,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.0055,-3.1,12.452,-38.601,-0.12867
2.016242,B,0.3,-0.021,-0.0448,-0.0,0.427,-0.0122,0.0054,0.0,12.452,0.0,0.0
2.020717,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.0053,-1.1,12.456,-13.702,-0.04567
2.025191,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0054,-0.6,12.448,-7.469,-0.0249
2.029666,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.0054,-2.2,12.452,-27.394,-0.09131
2.034141,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0053,-0.6,12.452,-7.471,-0.0249
2.038616,B,0.3,-0.021,-0.0448,-0.0,0.443,-0.0282,0.0053,-0.9,12.452,-11.207,-0.03736
2.043091,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0052,-0.9,12.456,-11.21,-0.03737
2.047566,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0052,0.9,12.448,11.203,0.03734
2.052041,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0054,-2.2,12.452,-27.394,-0.09131
2.056516,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0055,0.9,12.456,11.21,0.03737
2.060991,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0056,-1.8,12.452,-22.414,-0.07471
2.065466,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0056,-1.3,12.456,-16.193,-0.05398
2.069941,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0055,0.4,12.452,4.981,0.0166
2.074415,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0054,-2.4,12.452,-29.885,-0.09962
2.07889,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0054,-0.2,12.452,-2.49,-0.0083
2.083366,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0054,-2.2,12.452,-27.394,-0.09131
2.087841,B,0.3,-0.021,-0.0448,-0.0,0.443,-0.0282,0.0053,-1.8,12.452,-22.414,-0.07471
2.092316,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0053,-0.6,12.448,-7.469,-0.0249
2.096791,B,0.3,-0.021,-0.0448,-0.0,0.427,-0.0122,0.0054,-1.5,12.456,-18.684,-0.06228
2.101266,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0053,-0.7,12.452,-8.716,-0.02905
2.105741,B,0.3,-0.021,-0.0448,-0.0,0.443,-0.0282,0.0052,-2.6,12.452,-32.375,-0.10792
2.110216,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0052,-0.6,12.456,-7.474,-0.02491
2.114691,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.0052,0.0,12.448,0.0,0.0
2.119166,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0052,-1.5,12.456,-18.684,-0.06228
2.123641,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0052,0.7,12.448,8.714,0.02905
2.128115,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0052,-2.2,12.452,-27.394,-0.09131
2.13259,B,0.3,-0.021,-0.0448,0.0,0.458,-0.0432,0.0051,-0.7,12.456,-8.719,-0.02906
2.137065,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.005,-1.3,12.452,-16.188,-0.05396
2.14154,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0049,-2.8,12.456,-34.877,-0.11626
2.146015,B,0.3,-0.021,-0.0448,0.0,0.473,-0.0582,0.0047,0.6,12.452,7.471,0.0249
2.15049,B,0.3,-0.021,-0.0448,-0.0,0.443,-0.0282,0.0045,-2.0,12.452,-24.904,-0.08301
2.154965,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0044,-0.9,12.452,-11.207,-0.03736
2.15944,B,0.3,-0.021,-0.0448,-0.0,0.382,0.0328,0.0044,-1.1,12.452,-13.697,-0.04566
2.163916,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0046,-2.2,12.456,-27.403,-0.09134
2.168391,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0047,0.7,12.452,8.716,0.02905
2.172866,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0048,-3.3,12.452,-41.092,-0.13697
2.17734,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0048,-1.1,12.452,-13.697,-0.04566
2.181816,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0047,-0.7,12.452,-8.716,-0.02905
2.186291,B,0.3,-0.021,-0.0448,-0.0,0.427,-0.0122,0.0047,0.0,12.456,0.0,0.0
2.190767,B,0.3,-0.021,-0.0448,-0.0,0.443,-0.0282,0.0046,1.3,12.448,16.182,0.05394
2.195242,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0046,-3.7,12.456,-46.087,-0.15362
2.199717,B,0.3,-0.021,-0.0448,0.0,0.443,-0.0282,0.0045,0.9,12.448,11.203,0.03734
2.204191,B,0.3,-0.021,-0.0448,-0.0,0.458,-0.0432,0.0044,-1.8,12.456,-22.421,-0.07474
2.208666,B,0.3,-0.021,-0.0448,-0.0,0.443,-0.0282,0.0042,-0.7,12.456,-8.719,-0.02906
2.213141,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0041,1.3,12.448,16.182,0.05394
2.217616,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0042,-3.7,12.456,-46.087,-0.15362
2.222091,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0043,0.7,12.448,8.714,0.02905
2.226566,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.0043,-2.0,12.452,-24.904,-0.08301
2.231041,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0044,-0.4,12.452,-4.981,-0.0166
2.235516,B,0.3,-0.021,-0.0448,-0.0,0.351,0.0638,0.0045,-1.1,12.448,-13.693,-0.04564
2.239991,B,0.3,-0.021,-0.0448,0.0,0.366,0.0488,0.0048,-2.2,12.456,-27.403,-0.09134
2.244466,B,0.3,-0.021,-0.0448,-0.0,0.427,-0.0122,0.0049,1.1,12.452,13.697,0.04566
2.248941,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.0049,-2.6,12.452,-32.375,-0.10792
2.253415,B,0.3,-0.021,-0.0448,0.0,0.382,0.0328,0.0049,-0.6,12.452,-7.471,-0.0249
2.25789,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0051,-1.5,12.452,-18.678,-0.06226
2.262366,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.0051,-0.7,12.456,-8.719,-0.02906
2.266841,B,0.3,-0.021,-0.0448,0.0,0.427,-0.0122,0.0051,1.1,12.448,13.693,0.04564
2.271316,B,0.3,-0.021,-0.0448,-0.0,0.412,0.0028,0.0051,-2.9,12.452,-36.111,-0.12037
2.275791,B,0.3,-0.021,-0.0448,0.0,0.397,0.0178,0.0051,0.7,12.452,8.716,0.02905
2.280266,B,0.3,-0.021,-0.0448,-0.0,0.382,0.0328,0.0052,-1.5,12.452,-18.678,-0.06226
2.284741,B,0.3,-0.021,-0.0448,0.0,0.412,0.0028,0.0053,-0.4,12.456,-4.982,-0.01661
2.289216,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0053,0.7,12.448,8.714,0.02905
2.293691,B,0.3,-0.021,-0.0448,0.0,0.351,0.0638,0.0055,-3.1,12.456,-38.614,-0.12871
2.298166,B,0.3,-0.021,-0.0448,-0.0,0.397,0.0178,0.0057,-0.2,12.456,-2.491,-0.0083
