# test 13/48: breakaway step 0 -> 0.65V [rep 1/2]
# from=0.00V to=0.65V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.287243,B,0.65,4.214,1.3464,20.889,8.015,-7.6002,-3.4202,5.5,12.452,68.486,0.10536
1.291719,B,0.65,4.348,1.366,13.85,8.183,-7.7682,-3.4546,0.2,12.456,2.491,0.00383
1.296194,B,0.65,4.338,1.3852,-4.808,8.382,-7.9672,-3.4898,4.4,12.452,54.789,0.08429
1.300666,B,0.65,4.305,1.4043,4.025,8.351,-7.9362,-3.5254,2.2,12.456,27.403,0.04216
1.305138,B,0.65,4.374,1.4243,3.131,8.55,-8.1352,-3.5613,2.8,12.456,34.877,0.05366
1.30961,B,0.65,4.333,1.4435,-0.671,8.718,-8.3032,-3.5981,4.6,12.448,57.261,0.08809
1.314082,B,0.65,4.368,1.4634,-1.565,8.565,-8.1502,-3.6349,2.2,12.444,27.377,0.04212
1.318554,B,0.65,4.319,1.4826,-0.671,8.504,-8.0892,-3.6712,3.3,12.452,41.092,0.06322
1.323026,B,0.65,4.362,1.5021,-0.671,8.275,-7.8602,-3.7068,2.6,12.452,32.375,0.04981
1.327498,B,0.65,4.313,1.5209,-0.221,7.679,-7.2642,-3.7407,4.2,12.456,52.315,0.08048
1.331969,B,0.65,4.36,1.5405,7.827,7.511,-7.0962,-3.7728,2.8,12.452,34.866,0.05364
1.336443,B,0.65,4.383,1.56,-4.135,7.298,-6.8832,-3.804,0.6,12.456,7.474,0.0115
1.340917,B,0.65,4.323,1.5792,-1.902,7.069,-6.6542,-3.8343,3.1,12.456,38.614,0.05941
1.345392,B,0.65,4.366,1.5988,7.151,6.718,-6.3032,-3.8633,1.1,12.456,13.702,0.02108
1.349867,B,0.65,4.387,1.6183,0.67,6.229,-5.8142,-3.8904,4.1,12.452,51.053,0.07854
1.354342,B,0.65,4.372,1.6379,-3.575,6.122,-5.7072,-3.9162,2.4,12.452,29.885,0.04598
1.358817,B,0.65,4.355,1.6578,7.151,6.137,-5.7222,-3.9418,2.2,12.456,27.403,0.04216
1.363292,B,0.65,4.436,1.6778,11.509,6.031,-5.6162,-3.9671,4.2,12.452,52.298,0.08046
1.367768,B,0.65,4.458,1.6981,4.021,6.076,-5.6612,-3.9924,1.5,12.452,18.678,0.02874
1.372244,B,0.65,4.472,1.7177,6.702,6.092,-5.6772,-4.0178,3.1,12.456,38.614,0.05941
1.37672,B,0.65,4.518,1.738,2.903,6.031,-5.6162,-4.043,2.8,12.452,34.866,0.05364
1.381195,B,0.65,4.498,1.7583,-5.586,5.847,-5.4322,-4.0677,1.3,12.456,16.193,0.02491
1.385671,B,0.65,4.468,1.7779,-10.838,5.527,-5.1122,-4.0913,4.2,12.456,52.315,0.08048
1.390146,B,0.65,4.401,1.7978,-3.245,5.191,-4.7762,-4.1135,2.4,12.444,29.866,0.04595
1.394623,B,0.65,4.439,1.8178,3.126,4.947,-4.5322,-4.1343,2.9,12.452,36.111,0.05556
1.399099,B,0.65,4.429,1.8377,-1.899,4.809,-4.3942,-4.1543,0.9,12.452,11.207,0.01724
1.403574,B,0.65,4.422,1.8576,-0.782,4.885,-4.4702,-4.1741,2.0,12.452,24.904,0.03831
1.408049,B,0.65,4.422,1.8772,3.352,4.824,-4.4092,-4.194,1.8,12.448,22.406,0.03447
1.412524,B,0.65,4.452,1.8975,9.609,4.702,-4.2872,-4.2134,0.4,12.448,4.979,0.00766
1.416999,B,0.65,4.508,1.9175,4.582,4.748,-4.3332,-4.2327,2.2,12.448,27.386,0.04213
1.421475,B,0.65,4.493,1.9378,1.674,4.947,-4.5322,-4.2526,0.9,12.448,11.203,0.01724
1.425952,B,0.65,4.523,1.9577,9.725,5.435,-5.0202,-4.274,1.5,12.452,18.678,0.02874
1.430424,B,0.65,4.58,1.9788,9.839,5.695,-5.2802,-4.297,1.7,12.448,21.162,0.03256
1.434896,B,0.65,4.611,1.9995,1.453,5.908,-5.4932,-4.3211,0.0,12.448,0.0,0.0
1.439368,B,0.65,4.593,2.0202,0.784,5.954,-5.5392,-4.3457,4.4,12.456,54.806,0.08432
1.443839,B,0.65,4.618,2.0409,-0.445,6.015,-5.6002,-4.3706,0.0,12.456,0.0,0.0
1.448312,B,0.65,4.589,2.0613,1.565,5.847,-5.4322,-4.3953,1.5,12.456,18.684,0.02874
1.452785,B,0.65,4.632,2.082,-3.696,5.634,-5.2192,-4.4191,4.1,12.448,51.037,0.07852
1.457256,B,0.65,4.556,2.1023,-12.077,5.328,-4.9132,-4.4418,-0.4,12.456,-4.982,-0.00767
1.461731,B,0.65,4.524,2.1226,2.793,4.992,-4.5772,-4.463,4.1,12.448,51.037,0.07852
1.466206,B,0.65,4.581,2.143,5.363,4.595,-4.1802,-4.4826,1.7,12.448,21.162,0.03256
1.470681,B,0.65,4.572,2.1633,-9.612,4.366,-3.9512,-4.5008,1.5,12.456,18.684,0.02874
1.475155,B,0.65,4.495,2.1836,3.464,4.153,-3.7382,-4.518,2.2,12.452,27.394,0.04215
1.479629,B,0.65,4.603,2.2043,9.725,3.954,-3.5392,-4.5343,1.8,12.456,22.421,0.03449
1.484104,B,0.65,4.582,2.225,5.251,3.924,-3.5092,-4.5501,3.9,12.452,48.563,0.07471
1.488579,B,0.65,4.65,2.2461,6.818,3.863,-3.4482,-4.5656,0.7,12.456,8.719,0.01341
1.493056,B,0.65,4.643,2.2668,7.377,3.893,-3.4782,-4.5811,2.0,12.456,24.912,0.03833
1.497531,B,0.65,4.716,2.2879,4.025,3.969,-3.5542,-4.5969,2.2,12.452,27.394,0.04215
1.502007,B,0.65,4.679,2.309,-5.585,3.771,-3.3562,-4.6123,1.8,12.456,22.421,0.03449
1.506482,B,0.65,4.666,2.3293,6.701,3.42,-3.0052,-4.6266,2.9,12.452,36.111,0.05556
1.510958,B,0.65,4.739,2.3508,-6.591,2.855,-2.4402,-4.6388,-0.2,12.456,-2.491,-0.00383
1.515434,B,0.65,4.607,2.3711,-15.753,2.321,-1.9062,-4.6485,4.1,12.456,51.07,0.07857
1.519912,B,0.65,4.598,2.3915,1.007,2.076,-1.6612,-4.6565,1.5,12.456,18.684,0.02874
1.524387,B,0.65,4.616,2.4122,-1.451,1.618,-1.2032,-4.6629,1.8,12.456,22.421,0.03449
1.528863,B,0.65,4.585,2.4329,0.338,1.115,-0.7002,-4.6671,3.1,12.452,38.601,0.05939
1.533337,B,0.65,4.619,2.4532,0.56,0.779,-0.3642,-4.6695,-0.4,12.456,-4.982,-0.00767
1.537812,B,0.65,4.59,2.4739,-0.783,0.626,-0.2112,-4.6708,2.4,12.452,29.885,0.04598
1.542288,B,0.65,4.612,2.4946,0.223,0.534,-0.1192,-4.6716,0.2,12.448,2.49,0.00383
1.546764,B,0.65,4.592,2.5153,9.487,0.473,-0.0582,-4.672,2.2,12.456,27.403,0.04216
1.551242,B,0.65,4.697,2.5364,13.059,0.489,-0.0742,-4.6723,1.3,12.452,16.188,0.0249
1.555714,B,0.65,4.709,2.5575,2.348,0.672,-0.2572,-4.673,2.2,12.456,27.403,0.04216
1.560186,B,0.65,4.718,2.579,6.038,0.733,-0.3182,-4.6743,3.3,12.456,41.105,0.06324
1.564658,B,0.65,4.763,2.6001,2.348,0.565,-0.1502,-4.6753,0.0,12.456,0.0,0.0
1.56913,B,0.65,4.739,2.6216,-6.485,0.244,0.1708,-4.6753,1.7,12.456,21.175,0.03258
1.573602,B,0.65,4.705,2.6423,-11.963,-0.137,0.5518,-4.6737,1.3,12.456,16.193,0.02491
1.578074,B,0.65,4.632,2.663,-3.128,-0.656,1.0708,-4.67,1.7,12.456,21.175,0.03258
1.582545,B,0.65,4.677,2.6841,0.567,-1.053,1.4678,-4.6644,3.1,12.452,38.601,0.05939
1.58702,B,0.65,4.637,2.7044,-4.358,-1.282,1.6968,-4.6573,0.2,12.456,2.491,0.00383
1.591495,B,0.65,4.638,2.7251,-0.0,-1.389,1.8038,-4.6494,2.0,12.46,24.92,0.03834
1.595969,B,0.65,4.637,2.7462,1.787,-1.466,1.8808,-4.6412,0.2,12.452,2.49,0.00383
1.600444,B,0.65,4.654,2.7669,5.588,-1.344,1.7588,-4.6331,0.9,12.456,11.21,0.01725
1.604918,B,0.65,4.687,2.7884,13.07,-0.992,1.4068,-4.626,2.9,12.452,36.111,0.05556
1.609394,B,0.65,4.771,2.8099,11.618,-0.534,0.9488,-4.6207,0.4,12.456,4.982,0.00767
1.61387,B,0.65,4.791,2.8309,2.122,-0.015,0.4298,-4.6176,1.8,12.456,22.421,0.03449
1.618346,B,0.65,4.79,2.8528,9.83,0.29,0.1248,-4.6164,1.1,12.448,13.693,0.02107
1.622822,B,0.65,4.879,2.8747,-1.792,0.519,-0.1042,-4.6163,2.0,12.456,24.912,0.03833
1.627297,B,0.65,4.774,2.8958,-5.143,0.534,-0.1192,-4.6168,2.2,12.452,27.394,0.04215
1.631773,B,0.65,4.833,2.9176,-5.139,0.305,0.1098,-4.6169,0.2,12.456,2.491,0.00383
1.636249,B,0.65,4.728,2.9387,-12.512,-0.321,0.7358,-4.615,1.5,12.452,18.678,0.02874
1.640726,B,0.65,4.721,2.9594,4.024,-0.794,1.2088,-4.6106,1.1,12.456,13.702,0.02108
1.645201,B,0.65,4.764,2.9809,-0.447,-1.176,1.5908,-4.6043,2.0,12.456,24.912,0.03833
1.649676,B,0.65,4.717,3.002,-5.14,-1.282,1.6968,-4.597,3.1,12.452,38.601,0.05939
1.654151,B,0.65,4.718,3.0231,1.006,-1.405,1.8198,-4.5891,-1.1,12.456,-13.702,-0.02108
1.658626,B,0.65,4.726,3.0442,0.447,-1.405,1.8198,-4.581,3.1,12.448,38.589,0.05937
1.663101,B,0.65,4.722,3.0656,8.935,-1.176,1.5908,-4.5733,0.0,12.456,0.0,0.0
1.667577,B,0.65,4.806,3.0871,17.87,-0.672,1.0868,-4.5674,0.7,12.456,8.719,0.01341
1.672055,B,0.65,4.882,3.1094,3.893,-0.168,0.5828,-4.5636,3.1,12.452,38.601,0.05939
1.676527,B,0.65,4.841,3.1312,2.686,0.321,0.0938,-4.5621,-0.9,12.456,-11.21,-0.01725
1.680998,B,0.65,4.906,3.1531,6.6,0.611,-0.1962,-4.5623,3.1,12.452,38.601,0.05939
1.685471,B,0.65,4.9,3.1749,-4.584,0.84,-0.4252,-4.5637,0.2,12.456,2.491,0.00383
1.689943,B,0.65,4.865,3.1968,-6.933,0.779,-0.3642,-4.5655,0.7,12.456,8.719,0.01341
1.694414,B,0.65,4.838,3.2183,-5.367,0.443,-0.0282,-4.5664,1.1,12.448,13.693,0.02107
1.698886,B,0.65,4.817,3.2401,-7.487,0.046,0.3688,-4.5656,1.3,12.456,16.193,0.02491
1.703361,B,0.65,4.771,3.2616,-3.911,-0.183,0.5978,-4.5634,2.9,12.452,36.111,0.05556
1.707836,B,0.65,4.782,3.2827,2.905,-0.275,0.6898,-4.5606,-0.6,12.456,-7.474,-0.0115
1.712312,B,0.65,4.797,3.3042,6.816,-0.229,0.6438,-4.5576,0.9,12.456,11.21,0.01725
1.716787,B,0.65,4.843,3.326,2.011,-0.137,0.5518,-4.5549,0.9,12.452,11.207,0.01724
1.721262,B,0.65,4.815,3.3479,1.676,0.29,0.1248,-4.5534,1.3,12.456,16.193,0.02491
1.725737,B,0.65,4.858,3.3698,9.832,0.809,-0.3942,-4.554,2.6,12.452,32.375,0.04981
1.730212,B,0.65,4.903,3.3924,10.948,1.252,-0.8372,-4.5567,-1.7,12.456,-21.175,-0.03258
1.734688,B,0.65,4.956,3.4146,6.367,1.618,-1.2032,-4.5613,2.9,12.456,36.122,0.05557
1.739164,B,0.65,4.96,3.4365,3.239,1.756,-1.3412,-4.567,0.4,12.456,4.982,0.00767
1.74364,B,0.65,4.985,3.4587,-3.016,1.725,-1.3102,-4.5729,-1.1,12.456,-13.702,-0.02108
1.748116,B,0.65,4.933,3.4806,-9.495,1.374,-0.9592,-4.578,2.2,12.452,27.394,0.04215
1.752592,B,0.65,4.9,3.5028,-10.054,0.565,-0.1502,-4.5805,-1.3,12.456,-16.193,-0.02491
1.757068,B,0.65,4.843,3.5243,0.673,-0.076,0.4908,-4.5797,3.1,12.456,38.614,0.05941
1.761543,B,0.65,4.906,3.5462,-3.794,-0.504,0.9188,-4.5766,-0.2,12.456,-2.491,-0.00383
1.766019,B,0.65,4.809,3.5676,-7.37,-0.702,1.1168,-4.572,-0.4,12.456,-4.982,-0.00767
1.770494,B,0.65,4.84,3.5895,5.028,-0.687,1.1018,-4.5671,1.3,12.448,16.182,0.0249
1.774968,B,0.65,4.854,3.6114,6.369,-0.58,0.9948,-4.5624,-1.3,12.452,-16.188,-0.0249
1.779443,B,0.65,4.897,3.6336,8.716,-0.244,0.6588,-4.5587,2.2,12.448,27.386,0.04213
1.783917,B,0.65,4.932,3.6555,12.398,0.214,0.2008,-4.5568,-0.7,12.448,-8.714,-0.01341
1.788394,B,0.65,5.008,3.6785,10.497,0.763,-0.3482,-4.5571,-0.7,12.452,-8.716,-0.01341
1.792866,B,0.65,5.026,3.7007,1.341,1.206,-0.7912,-4.5596,1.3,12.448,16.182,0.0249
1.797336,B,0.65,5.02,3.7233,-4.138,1.374,-0.9592,-4.5635,-1.1,12.448,-13.693,-0.02107
1.801807,B,0.65,4.989,3.7456,-0.113,1.328,-0.9132,-4.5677,1.8,12.448,22.406,0.03447
1.806279,B,0.65,5.019,3.7678,0.558,1.099,-0.6842,-4.5713,-0.2,12.456,-2.491,-0.00383
1.81075,B,0.65,4.994,3.7901,-6.039,0.443,-0.0282,-4.5729,1.3,12.456,16.193,0.02491
1.815221,B,0.65,4.965,3.8123,-4.697,-0.107,0.5218,-4.5718,0.0,12.452,0.0,0.0
1.819695,B,0.65,4.952,3.8338,-10.952,-0.519,0.9338,-4.5685,-0.9,12.46,-11.214,-0.01725
1.824169,B,0.65,4.867,3.8556,-4.694,-0.595,1.0098,-4.5642,0.7,12.452,8.716,0.01341
1.828643,B,0.65,4.91,3.8775,6.147,-0.504,0.9188,-4.5599,-0.6,12.456,-7.474,-0.0115
1.833116,B,0.65,4.922,3.8997,2.906,-0.275,0.6898,-4.5563,1.1,12.456,13.702,0.02108
1.83759,B,0.65,4.936,3.922,10.17,0.031,0.3838,-4.5539,-0.6,12.452,-7.471,-0.01149
1.842064,B,0.65,5.013,3.9442,12.852,0.641,-0.2262,-4.5535,1.7,12.46,21.182,0.03259
1.846538,B,0.65,5.051,3.9672,3.8,1.206,-0.7912,-4.5558,2.4,12.456,29.894,0.04599
1.851013,B,0.65,5.047,3.9899,3.687,1.527,-1.1122,-4.5601,-0.6,12.46,-7.476,-0.0115
1.855488,B,0.65,5.084,4.0125,-3.575,1.618,-1.2032,-4.5652,1.7,12.46,21.182,0.03259
1.859963,B,0.65,5.015,4.0351,-6.034,1.481,-1.0662,-4.5703,0.4,12.46,4.984,0.00767
1.864438,B,0.65,5.03,4.0574,-2.345,1.084,-0.6692,-4.5742,0.7,12.464,8.725,0.01342
1.868914,B,0.65,4.994,4.0796,-11.284,0.489,-0.0742,-4.5759,3.7,12.46,46.102,0.07093
1.873389,B,0.65,4.929,4.1018,-2.682,-0.153,0.5678,-4.5748,-0.6,12.464,-7.478,-0.01151
1.877864,B,0.65,4.97,4.1241,2.569,-0.55,0.9648,-4.5713,3.1,12.456,38.614,0.05941
1.882338,B,0.65,4.952,4.146,6.482,-0.58,0.9948,-4.5669,0.4,12.456,4.982,0.00767
1.886812,B,0.65,5.028,4.1686,1.68,-0.55,0.9648,-4.5626,1.3,12.464,16.203,0.02493
1.891287,B,0.65,4.967,4.1904,-2.684,-0.366,0.7808,-4.5587,3.1,12.456,38.614,0.05941
1.895763,B,0.65,5.004,4.2131,6.256,0.031,0.3838,-4.556,-0.6,12.456,-7.474,-0.0115
1.900238,B,0.65,5.023,4.2357,10.287,0.519,-0.1042,-4.5554,2.0,12.46,24.92,0.03834
1.90471,B,0.65,5.096,4.2587,4.696,0.916,-0.5012,-4.5568,0.0,12.46,0.0,0.0
1.909182,B,0.65,5.065,4.2817,-0.11,1.282,-0.8672,-4.5598,1.1,12.46,13.706,0.02109
1.913653,B,0.65,5.095,4.3043,-0.225,1.328,-0.9132,-4.5638,0.9,12.456,11.21,0.01725
1.918123,B,0.65,5.063,4.3273,-4.474,1.206,-0.7912,-4.5676,0.6,12.464,7.478,0.01151
1.922595,B,0.65,5.055,4.3496,-6.822,0.84,-0.4252,-4.5703,2.9,12.456,36.122,0.05557
1.927066,B,0.65,5.002,4.3722,-9.618,0.397,0.0178,-4.5713,-2.0,12.456,-24.912,-0.03833
1.931537,B,0.65,4.969,4.3941,3.123,-0.137,0.5518,-4.57,1.5,12.46,18.69,0.02875
1.936011,B,0.65,5.03,4.4163,5.81,-0.275,0.6898,-4.5672,0.6,12.46,7.476,0.0115
1.940484,B,0.65,5.021,4.4389,-4.023,-0.29,0.7048,-4.5641,0.9,12.464,11.218,0.01726
1.944958,B,0.65,4.994,4.4608,-0.0,-0.29,0.7048,-4.5609,3.1,12.456,38.614,0.05941
1.949432,B,0.65,5.021,4.4834,11.173,-0.137,0.5518,-4.5581,-2.0,12.46,-24.92,-0.03834
1.953907,B,0.65,5.094,4.5068,8.156,0.26,0.1548,-4.5565,2.8,12.456,34.877,0.05366
1.958381,B,0.65,5.094,4.5294,3.574,0.656,-0.2412,-4.5567,0.4,12.46,4.984,0.00767
1.962857,B,0.65,5.126,4.5521,-1.903,1.099,-0.6842,-4.5588,1.1,12.464,13.71,0.02109
1.967331,B,0.65,5.077,4.5751,5.584,1.328,-0.9132,-4.5624,2.6,12.456,32.386,0.04982
1.971806,B,0.65,5.176,4.5985,-6.034,1.267,-0.8522,-4.5663,-0.7,12.456,-8.719,-0.01341
1.976281,B,0.65,5.023,4.6207,-15.198,1.084,-0.6692,-4.5697,1.8,12.46,22.428,0.0345
1.980757,B,0.65,5.04,4.6433,1.899,0.733,-0.3182,-4.5719,0.2,12.456,2.491,0.00383
1.985232,B,0.65,5.04,4.666,-1.9,0.153,0.2618,-4.5721,1.8,12.464,22.435,0.03452
1.989706,B,0.65,5.023,4.6886,-0.447,-0.214,0.6288,-4.5701,1.1,12.456,13.702,0.02108
1.99418,B,0.65,5.036,4.7108,0.447,-0.366,0.7808,-4.5669,1.5,12.464,18.696,0.02876
1.998654,B,0.65,5.027,4.7331,2.459,-0.397,0.8118,-4.5634,2.9,12.456,36.122,0.05557
2.003128,B,0.65,5.058,4.7557,6.481,-0.29,0.7048,-4.56,-0.4,12.46,-4.984,-0.00767
2.007603,B,0.65,5.085,4.7783,-0.559,-0.061,0.4758,-4.5573,0.7,12.464,8.725,0.01342
2.012078,B,0.65,5.053,4.8013,-0.113,0.229,0.1858,-4.5558,0.4,12.456,4.982,0.00767
2.016554,B,0.65,5.084,4.824,1.224,0.779,-0.3642,-4.5562,0.4,12.464,4.986,0.00767
2.021026,B,0.65,5.064,4.8466,4.701,1.084,-0.6692,-4.5586,2.6,12.456,32.386,0.04982
2.025496,B,0.65,5.126,4.8696,5.035,1.267,-0.8522,-4.562,-1.1,12.46,-13.706,-0.02109
2.029967,B,0.65,5.109,4.8922,-0.67,1.298,-0.8832,-4.5658,2.0,12.456,24.912,0.03833
2.034437,B,0.65,5.12,4.9152,-4.694,1.053,-0.6382,-4.5692,-0.2,12.456,-2.491,-0.00383
2.038909,B,0.65,5.067,4.9379,-9.169,0.626,-0.2112,-4.5711,0.9,12.464,11.218,0.01726
2.04338,B,0.65,5.038,4.9601,-2.909,0.214,0.2008,-4.5712,2.4,12.456,29.894,0.04599
2.047854,B,0.65,5.041,4.9824,-1.342,-0.183,0.5978,-4.5694,0.4,12.456,4.982,0.00767
2.052327,B,0.65,5.026,5.005,1.899,-0.336,0.7508,-4.5664,0.7,12.46,8.722,0.01342
2.056801,B,0.65,5.058,5.0276,2.795,-0.321,0.7358,-4.563,0.4,12.456,4.982,0.00767
2.061276,B,0.65,5.051,5.0498,-6.369,-0.26,0.6748,-4.5599,0.6,12.46,7.476,0.0115
2.065751,B,0.65,5.001,5.0725,0.229,-0.092,0.5068,-4.5572,2.4,12.456,29.894,0.04599
2.070224,B,0.65,5.053,5.0955,-3.13,0.244,0.1708,-4.5557,-0.7,12.464,-8.725,-0.01342
2.074697,B,0.65,4.973,5.117,7.365,0.779,-0.3642,-4.5561,2.8,12.46,34.888,0.05367
2.079172,B,0.65,5.119,5.1404,11.84,1.13,-0.7152,-4.5586,-0.9,12.456,-11.21,-0.01725
2.083646,B,0.65,5.079,5.163,-3.687,1.328,-0.9132,-4.5622,0.4,12.464,4.986,0.00767
2.088119,B,0.65,5.086,5.186,5.251,1.344,-0.9292,-4.5663,3.1,12.456,38.614,0.05941
2.092594,B,0.65,5.126,5.209,3.24,1.145,-0.7302,-4.57,-1.5,12.464,-18.696,-0.02876
2.097069,B,0.65,5.115,5.2312,-9.947,0.519,-0.1042,-4.5719,2.8,12.456,34.877,0.05366
2.101543,B,0.65,5.037,5.2535,-10.058,0.046,0.3688,-4.5713,0.4,12.456,4.982,0.00767
2.106017,B,0.65,5.025,5.2761,0.112,-0.229,0.6438,-4.569,0.9,12.46,11.214,0.01725
2.11049,B,0.65,5.038,5.2984,-4.359,-0.351,0.7658,-4.5659,0.9,12.456,11.21,0.01725
2.114963,B,0.65,4.986,5.3206,0.112,-0.397,0.8118,-4.5624,-2.0,12.464,-24.928,-0.03835
2.119436,B,0.65,5.039,5.3432,6.149,-0.351,0.7658,-4.5588,2.0,12.456,24.912,0.03833
2.123911,B,0.65,5.041,5.3655,0.0,-0.061,0.4758,-4.5561,0.2,12.456,2.491,0.00383
2.128387,B,0.65,5.039,5.3881,2.687,0.473,-0.0582,-4.5551,0.9,12.464,11.218,0.01726
2.132857,B,0.65,5.065,5.4111,4.474,0.87,-0.4552,-4.5563,0.7,12.46,8.722,0.01342
2.137327,B,0.65,5.079,5.4337,4.474,1.191,-0.7762,-4.559,0.4,12.46,4.984,0.00767
2.141797,B,0.65,5.105,5.4564,-5.369,1.344,-0.9292,-4.5628,3.3,12.456,41.105,0.06324
2.146267,B,0.65,5.031,5.479,-7.942,1.298,-0.8832,-4.5669,-1.8,12.456,-22.421,-0.03449
2.150737,B,0.65,5.034,5.5012,-3.914,0.885,-0.4702,-4.5699,2.4,12.46,29.904,0.04601
2.155208,B,0.65,4.996,5.5239,-7.045,0.351,0.0638,-4.5708,0.9,12.46,11.214,0.01725
2.15968,B,0.65,4.971,5.5461,-8.831,-0.031,0.4458,-4.5697,0.4,12.464,4.986,0.00767
2.164153,B,0.65,4.917,5.568,1.23,-0.229,0.6438,-4.5672,2.4,12.46,29.904,0.04601
2.168626,B,0.65,4.982,5.5906,4.807,-0.366,0.7808,-4.5641,-1.3,12.464,-16.203,-0.02493
2.173099,B,0.65,4.96,5.6124,0.224,-0.443,0.8578,-4.5604,1.7,12.456,21.175,0.03258
2.177572,B,0.65,4.984,5.6347,8.607,-0.305,0.7198,-4.5569,0.2,12.456,2.491,0.00383
2.182045,B,0.65,5.037,5.6569,8.831,0.153,0.2618,-4.5547,1.7,12.464,21.189,0.0326
2.186518,B,0.65,5.063,5.6799,4.248,0.656,-0.2412,-4.5546,0.7,12.46,8.722,0.01342
2.190992,B,0.65,5.075,5.7026,7.262,1.115,-0.7002,-4.5567,-0.4,12.46,-4.984,-0.00767
2.195467,B,0.65,5.128,5.7252,3.464,1.466,-1.0512,-4.5606,2.0,12.46,24.92,0.03834
2.199942,B,0.65,5.106,5.7478,-7.376,1.542,-1.1272,-4.5655,-0.6,12.452,-7.471,-0.01149
2.204416,B,0.65,5.062,5.7708,-11.287,1.237,-0.8222,-4.5699,1.5,12.46,18.69,0.02875
2.20889,B,0.65,5.005,5.7931,-9.5,0.748,-0.3332,-4.5725,-0.2,12.456,-2.491,-0.00383
2.213363,B,0.65,4.977,5.8153,-8.607,0.214,0.2008,-4.5728,-0.7,12.456,-8.719,-0.01341
2.217836,B,0.65,4.928,5.8372,0.894,-0.321,0.7358,-4.5707,3.1,12.456,38.614,0.05941
2.222309,B,0.65,4.985,5.8594,5.589,-0.458,0.8728,-4.5671,-1.3,12.456,-16.193,-0.02491
2.226782,B,0.65,4.978,5.8817,-1.23,-0.565,0.9798,-4.5629,1.5,12.456,18.684,0.02874
2.231253,B,0.65,4.974,5.9039,3.016,-0.534,0.9488,-4.5586,0.7,12.452,8.716,0.01341
2.235727,B,0.65,5.005,5.9261,3.464,-0.305,0.7198,-4.5549,-1.8,12.456,-22.421,-0.03449
2.2402,B,0.65,5.005,5.9488,5.044,0.305,0.1098,-4.553,2.8,12.456,34.877,0.05366
2.244665,B,0.65,5.05,5.9714,5.371,0.824,-0.4092,-4.5537,-1.3,12.456,-16.193,-0.02491
2.249121,B,0.65,5.053,5.9936,6.057,1.282,-0.8672,-4.5565,1.8,12.456,22.421,0.03449
2.253578,B,0.65,5.104,6.0166,4.148,1.42,-1.0052,-4.5607,0.9,12.456,11.21,0.01725
2.258033,B,0.65,5.09,6.0397,-12.118,1.374,-0.9592,-4.5651,1.8,12.464,22.435,0.03452
2.262489,B,0.65,4.996,6.0615,-9.007,1.099,-0.6842,-4.5688,1.8,12.46,22.428,0.0345
2.266963,B,0.65,5.01,6.0841,-6.038,0.534,-0.1192,-4.5705,0.2,12.46,2.492,0.00383
2.271436,B,0.65,4.942,6.106,1.777,-0.061,0.4758,-4.5698,1.5,12.46,18.69,0.02875
2.275912,B,0.65,5.026,6.1282,0.555,-0.366,0.7808,-4.5669,0.4,12.452,4.981,0.00766
2.280387,B,0.65,4.947,6.1501,-5.477,-0.489,0.9038,-4.5632,1.1,12.464,13.71,0.02109
2.284863,B,0.65,4.977,6.1727,5.139,-0.534,0.9488,-4.559,2.8,12.46,34.888,0.05367
2.289339,B,0.65,4.993,6.195,7.038,-0.443,0.8578,-4.555,-0.7,12.464,-8.725,-0.01342
2.293815,B,0.65,5.04,6.2176,10.5,0.031,0.3838,-4.5522,3.7,12.456,46.087,0.0709
