# test 18/48: breakaway step 0 -> 0.90V [rep 1/2]
# from=0.00V to=0.90V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.28653,B,0.9,6.44,2.1829,-5.476,13.679,-13.2642,-9.8306,9.6,12.444,119.462,0.13274
1.291004,B,0.9,6.423,2.2116,-8.048,12.885,-12.4702,-9.8882,5.9,12.448,73.443,0.0816
1.295477,B,0.9,6.368,2.24,4.91,12.55,-12.1352,-9.9432,8.1,12.44,100.764,0.11196
1.299952,B,0.9,6.467,2.2691,15.643,12.183,-11.7682,-9.9967,7.7,12.444,95.819,0.10647
1.304426,B,0.9,6.508,2.2983,7.376,11.802,-11.3872,-10.0485,9.0,12.448,112.032,0.12448
1.3089,B,0.9,6.533,2.3282,0.447,11.237,-10.8222,-10.0982,8.1,12.444,100.796,0.112
1.313374,B,0.9,6.512,2.3573,-1.565,10.504,-10.0892,-10.145,6.6,12.448,82.157,0.09129
1.317849,B,0.9,6.519,2.3865,-1.454,9.603,-9.1882,-10.1881,8.8,12.444,109.507,0.12167
1.322322,B,0.9,6.499,2.4156,-0.56,8.809,-8.3942,-10.2274,7.9,12.444,98.308,0.10923
1.326796,B,0.9,6.514,2.4448,-0.336,7.847,-7.4322,-10.2628,7.7,12.448,95.85,0.1065
1.331269,B,0.9,6.496,2.4739,-2.906,7.023,-6.6082,-10.2942,8.7,12.444,108.263,0.12029
1.335743,B,0.9,6.488,2.5031,4.355,6.275,-5.8602,-10.3221,5.0,12.448,62.24,0.06916
1.340219,B,0.9,6.535,2.5322,15.209,5.725,-5.3102,-10.3471,9.6,12.448,119.501,0.13278
1.344689,B,0.9,6.624,2.5617,-1.678,5.328,-4.9132,-10.37,6.1,12.44,75.884,0.08432
1.349159,B,0.9,6.52,2.5909,-4.362,4.748,-4.3332,-10.3906,8.1,12.448,100.829,0.11203
1.353629,B,0.9,6.585,2.6208,2.461,4.137,-3.7222,-10.4087,9.0,12.444,111.996,0.12444
1.358099,B,0.9,6.542,2.6499,-3.915,3.267,-2.8522,-10.4233,5.5,12.448,68.464,0.07607
1.362569,B,0.9,6.55,2.6791,-2.904,2.214,-1.7992,-10.4337,9.6,12.444,119.462,0.13274
1.367042,B,0.9,6.516,2.7082,-3.129,1.756,-1.3412,-10.4408,5.7,12.448,70.954,0.07884
1.371514,B,0.9,6.522,2.7374,6.593,0.962,-0.5472,-10.445,7.7,12.44,95.788,0.10643
1.375988,B,0.9,6.575,2.7665,0.894,0.183,0.2318,-10.4457,8.1,12.444,100.796,0.112
1.380462,B,0.9,6.53,2.7961,-0.671,-0.305,0.7198,-10.4436,7.4,12.448,92.115,0.10235
1.384936,B,0.9,6.569,2.8256,11.958,-0.336,0.7508,-10.4403,9.9,12.444,123.196,0.13688
1.38941,B,0.9,6.637,2.8551,15.869,-0.244,0.6588,-10.4371,7.7,12.444,95.819,0.10647
1.393884,B,0.9,6.711,2.8854,7.823,-0.458,0.8728,-10.4337,7.9,12.448,98.339,0.10927
1.398358,B,0.9,6.707,2.9153,-13.071,-0.824,1.2388,-10.429,7.2,12.444,89.597,0.09955
1.402833,B,0.9,6.594,2.9449,-9.602,-1.313,1.7278,-10.4223,8.8,12.448,109.542,0.12171
1.407305,B,0.9,6.621,2.9748,-4.584,-1.847,2.2618,-10.4134,9.6,12.444,119.462,0.13274
1.411777,B,0.9,6.553,3.0039,1.226,-2.168,2.5828,-10.4026,5.3,12.444,65.953,0.07328
1.41625,B,0.9,6.632,3.0338,13.078,-2.748,3.1628,-10.3897,9.2,12.448,114.522,0.12725
1.420723,B,0.9,6.67,3.0634,6.372,-3.16,3.5748,-10.3747,5.7,12.444,70.931,0.07881
1.425196,B,0.9,6.689,3.0933,5.155,-3.344,3.7588,-10.3583,7.7,12.448,95.85,0.1065
1.429652,B,0.9,6.716,3.1232,8.977,-3.191,3.6058,-10.3419,9.8,12.444,121.951,0.1355
1.434108,B,0.9,6.769,3.1535,8.977,-3.038,3.4528,-10.3261,6.1,12.448,75.933,0.08437
1.438564,B,0.9,6.796,3.1838,-6.117,-3.008,3.4228,-10.3108,8.5,12.448,105.808,0.11756
1.443036,B,0.9,6.714,3.2137,-5.257,-3.069,3.4838,-10.2954,7.0,12.448,87.136,0.09682
1.447509,B,0.9,6.749,3.2436,5.477,-3.221,3.6358,-10.2794,7.4,12.44,92.056,0.10228
1.451985,B,0.9,6.763,3.2739,-1.9,-3.191,3.6058,-10.2632,7.6,12.436,94.514,0.10502
1.45646,B,0.9,6.732,3.3042,3.349,-2.916,3.3308,-10.2477,5.0,12.444,62.22,0.06913
1.460936,B,0.9,6.793,3.3345,5.92,-2.611,3.0258,-10.2335,9.6,12.44,119.424,0.13269
1.465412,B,0.9,6.785,3.3652,11.282,-2.122,2.5368,-10.221,7.2,12.44,89.568,0.09952
1.469888,B,0.9,6.894,3.3958,9.832,-1.328,1.7428,-10.2115,7.4,12.444,92.086,0.10232
1.474365,B,0.9,6.873,3.4269,0.669,-0.412,0.8268,-10.2057,9.0,12.436,111.924,0.12436
1.478843,B,0.9,6.9,3.458,-0.225,0.153,0.2618,-10.2033,5.0,12.444,62.22,0.06913
1.48332,B,0.9,6.871,3.4887,4.353,0.687,-0.2722,-10.2033,8.7,12.444,108.263,0.12029
1.487798,B,0.9,6.939,3.5197,12.732,0.931,-0.5162,-10.2051,7.4,12.444,92.086,0.10232
1.492273,B,0.9,6.985,3.5512,-6.583,1.069,-0.6542,-10.2077,8.5,12.448,105.808,0.11756
1.49675,B,0.9,6.88,3.5818,-5.13,1.542,-1.1272,-10.2117,5.9,12.444,73.42,0.08158
1.501225,B,0.9,6.939,3.6129,6.035,1.847,-1.4322,-10.2174,8.1,12.448,100.829,0.11203
1.505702,B,0.9,6.934,3.644,6.475,2.275,-1.8602,-10.2248,9.4,12.448,117.011,0.13001
1.51018,B,0.9,6.997,3.6754,8.038,2.718,-2.3032,-10.2341,6.3,12.448,78.422,0.08714
1.514654,B,0.9,7.006,3.7069,5.255,3.099,-2.6842,-10.2452,8.8,12.444,109.507,0.12167
1.519126,B,0.9,7.044,3.7379,-5.024,2.962,-2.5472,-10.2569,5.9,12.444,73.42,0.08158
1.5236,B,0.9,6.961,3.7694,-10.504,2.702,-2.2872,-10.2678,8.7,12.44,108.228,0.12025
1.528072,B,0.9,6.95,3.8004,-2.235,2.031,-1.6162,-10.2765,9.4,12.444,116.974,0.12997
1.532548,B,0.9,6.941,3.8315,-3.352,1.42,-1.0052,-10.2823,6.4,12.448,79.667,0.08852
1.537023,B,0.9,6.92,3.8622,6.142,0.977,-0.5622,-10.2859,8.8,12.444,109.507,0.12167
1.541499,B,0.9,6.996,3.8936,4.689,0.641,-0.2262,-10.2876,8.1,12.444,100.796,0.112
1.545974,B,0.9,6.962,3.9247,3.126,0.321,0.0938,-10.2879,9.4,12.448,117.011,0.13001
1.55045,B,0.9,7.024,3.9565,14.075,0.336,0.0788,-10.2875,10.1,12.444,125.684,0.13965
1.554926,B,0.9,7.088,3.988,5.923,0.336,0.0788,-10.2872,6.6,12.448,82.157,0.09129
1.559404,B,0.9,7.077,4.0198,-9.605,0.153,0.2618,-10.2864,9.4,12.444,116.974,0.12997
1.563881,B,0.9,7.002,4.0509,-8.265,-0.137,0.5518,-10.2846,6.3,12.444,78.397,0.08711
1.568359,B,0.9,7.003,4.0819,-4.134,-0.641,1.0558,-10.281,9.0,12.444,111.996,0.12444
1.572835,B,0.9,6.965,4.1134,-4.245,-1.16,1.5748,-10.2751,8.3,12.444,103.285,0.11476
1.577311,B,0.9,6.965,4.1444,-1.453,-1.084,1.4988,-10.2682,5.3,12.448,65.974,0.0733
1.581786,B,0.9,6.952,4.1755,9.717,-0.901,1.3158,-10.2619,9.9,12.44,123.156,0.13684
1.586262,B,0.9,7.052,4.2073,8.604,-0.626,1.0408,-10.2567,7.4,12.444,92.086,0.10232
1.590739,B,0.9,7.029,4.2391,1.013,-0.183,0.5978,-10.253,8.1,12.448,100.829,0.11203
1.595211,B,0.9,7.061,4.271,5.479,0.504,-0.0892,-10.2519,7.4,12.444,92.086,0.10232
1.599683,B,0.9,7.078,4.3028,2.795,0.718,-0.3032,-10.2527,9.0,12.436,111.924,0.12436
1.604155,B,0.9,7.086,4.3346,2.795,0.748,-0.3332,-10.2542,9.6,12.444,119.462,0.13274
1.608627,B,0.9,7.103,4.3661,2.236,0.58,-0.1652,-10.2553,5.7,12.444,70.931,0.07881
1.613102,B,0.9,7.106,4.3979,-13.636,0.473,-0.0582,-10.2558,9.4,12.448,117.011,0.13001
1.617576,B,0.9,6.981,4.429,-2.682,0.641,-0.2262,-10.2564,6.8,12.448,84.646,0.09405
1.62205,B,0.9,7.082,4.4608,12.853,0.702,-0.2872,-10.2576,6.4,12.448,79.667,0.08852
1.626525,B,0.9,7.096,4.4926,1.117,0.702,-0.2872,-10.2588,10.7,12.444,133.151,0.14795
1.631,B,0.9,7.092,4.5249,6.813,0.992,-0.5772,-10.2608,5.0,12.448,62.24,0.06916
1.635476,B,0.9,7.157,4.5571,8.825,1.237,-0.8222,-10.2639,9.4,12.444,116.974,0.12997
1.639953,B,0.9,7.171,4.5889,-3.464,1.038,-0.6232,-10.2671,6.8,12.444,84.619,0.09402
1.644429,B,0.9,7.126,4.6211,-4.022,0.855,-0.4402,-10.2695,7.6,12.448,94.605,0.10512
1.648906,B,0.9,7.135,4.6526,-2.236,0.336,0.0788,-10.2703,7.9,12.44,98.276,0.1092
1.653381,B,0.9,7.106,4.6844,0.0,-0.046,0.4608,-10.2691,7.0,12.448,87.136,0.09682
1.657856,B,0.9,7.135,4.7166,6.257,-0.107,0.5218,-10.2669,8.3,12.444,103.285,0.11476
1.662331,B,0.9,7.162,4.7484,-1.451,-0.214,0.6288,-10.2643,7.0,12.448,87.136,0.09682
1.666807,B,0.9,7.122,4.7806,1.447,-0.29,0.7048,-10.2614,8.7,12.448,108.298,0.12033
1.671285,B,0.9,7.175,4.8125,9.047,-0.031,0.4458,-10.2588,6.6,12.444,82.13,0.09126
1.675757,B,0.9,7.203,4.8451,-2.907,0.137,0.2778,-10.2572,8.1,12.444,100.796,0.112
1.680229,B,0.9,7.149,4.8769,-7.715,0.122,0.2928,-10.2559,9.2,12.444,114.485,0.12721
1.6847,B,0.9,7.134,4.9083,-4.025,0.076,0.3388,-10.2545,5.2,12.448,64.73,0.07192
1.689173,B,0.9,7.113,4.9406,4.354,-0.092,0.5068,-10.2526,9.6,12.444,119.462,0.13274
1.693648,B,0.9,7.173,4.9724,7.597,-0.366,0.7808,-10.2497,7.4,12.444,92.086,0.10232
1.698122,B,0.9,7.181,5.0046,-1.005,-0.26,0.6748,-10.2465,5.3,12.452,65.996,0.07333
1.702597,B,0.9,7.164,5.0368,2.011,-0.122,0.5368,-10.2437,9.0,12.444,111.996,0.12444
1.707072,B,0.9,7.199,5.069,2.011,0.015,0.3998,-10.2416,5.9,12.448,73.443,0.0816
1.711547,B,0.9,7.182,5.1012,0.669,0.321,0.0938,-10.2405,7.2,12.448,89.626,0.09958
1.716023,B,0.9,7.205,5.1335,4.245,0.809,-0.3942,-10.2412,7.0,12.444,87.108,0.09679
1.720499,B,0.9,7.22,5.1657,7.486,0.87,-0.4552,-10.2431,7.0,12.448,87.136,0.09682
1.724974,B,0.9,7.272,5.1979,-9.045,0.885,-0.4702,-10.2452,8.8,12.444,109.507,0.12167
1.72945,B,0.9,7.139,5.2297,-9.156,0.718,-0.3032,-10.2469,7.2,12.444,89.597,0.09955
1.733925,B,0.9,7.19,5.2623,-0.112,0.473,-0.0582,-10.2477,7.6,12.448,94.605,0.10512
1.7384,B,0.9,7.138,5.2941,1.226,0.55,-0.1352,-10.2482,6.4,12.444,79.642,0.08849
1.742876,B,0.9,7.201,5.3264,0.447,0.626,-0.2112,-10.2489,7.4,12.448,92.115,0.10235
1.747352,B,0.9,7.142,5.3586,-5.811,0.565,-0.1502,-10.2497,7.4,12.444,92.086,0.10232
1.75183,B,0.9,7.149,5.3908,9.955,0.794,-0.3792,-10.2509,5.2,12.448,64.73,0.07192
1.756302,B,0.9,7.231,5.4234,3.578,1.053,-0.6382,-10.2532,8.8,12.448,109.542,0.12171
1.760774,B,0.9,7.181,5.4552,6.368,1.023,-0.6082,-10.256,5.2,12.444,64.709,0.0719
1.765247,B,0.9,7.288,5.4878,9.162,0.931,-0.5162,-10.2585,6.8,12.448,84.646,0.09405
1.769718,B,0.9,7.263,5.5204,-8.046,0.534,-0.1192,-10.2599,8.8,12.444,109.507,0.12167
1.774193,B,0.9,7.216,5.5526,-12.516,0.137,0.2778,-10.2596,3.9,12.448,48.547,0.05394
1.778667,B,0.9,7.151,5.5844,1.673,0.046,0.3688,-10.2581,7.2,12.444,89.597,0.09955
1.783142,B,0.9,7.231,5.617,8.38,-0.046,0.4608,-10.2563,5.0,12.448,62.24,0.06916
1.787617,B,0.9,7.226,5.6493,0.223,-0.122,0.5368,-10.254,6.4,12.448,79.667,0.08852
1.792094,B,0.9,7.233,5.6819,4.358,0.244,0.1708,-10.2525,7.4,12.448,92.115,0.10235
1.796569,B,0.9,7.265,5.7145,1.564,0.58,-0.1652,-10.2524,7.0,12.448,87.136,0.09682
1.801044,B,0.9,7.247,5.7467,-6.703,0.611,-0.1962,-10.2532,8.3,12.444,103.285,0.11476
1.80552,B,0.9,7.205,5.7789,-2.459,0.55,-0.1352,-10.254,5.2,12.448,64.73,0.07192
1.809997,B,0.9,7.225,5.8111,-1.343,0.29,0.1248,-10.254,7.4,12.448,92.115,0.10235
1.814472,B,0.9,7.193,5.8437,-5.363,0.046,0.3688,-10.2529,7.0,12.448,87.136,0.09682
1.818948,B,0.9,7.177,5.8759,1.9,0.092,0.3228,-10.2514,5.2,12.448,64.73,0.07192
1.823423,B,0.9,7.21,5.9085,8.937,0.031,0.3838,-10.2498,7.6,12.448,94.605,0.10512
1.827899,B,0.9,7.257,5.9411,0.44,0.092,0.3228,-10.2482,3.3,12.448,41.078,0.04564
1.832372,B,0.9,7.214,5.9733,1.344,0.397,0.0178,-10.2474,7.9,12.448,98.339,0.10927
1.836844,B,0.9,7.269,6.0063,10.845,0.672,-0.2572,-10.248,5.5,12.448,68.464,0.07607
1.841316,B,0.9,7.311,6.0389,0.447,0.641,-0.2262,-10.2491,5.9,12.452,73.467,0.08163
1.845788,B,0.9,7.273,6.0715,-9.951,0.443,-0.0282,-10.2496,7.9,12.444,98.308,0.10923
1.85026,B,0.9,7.222,6.1037,-4.474,0.076,0.3388,-10.2489,3.7,12.452,46.072,0.05119
1.854734,B,0.9,7.233,6.1363,1.341,-0.214,0.6288,-10.2468,6.8,12.448,84.646,0.09405
1.85921,B,0.9,7.234,6.1681,4.023,-0.244,0.6588,-10.2439,4.6,12.448,57.261,0.06362
1.863685,B,0.9,7.269,6.2011,2.343,-0.244,0.6588,-10.2409,6.4,12.448,79.667,0.08852
1.868156,B,0.9,7.255,6.2337,5.69,0.0,0.4148,-10.2385,6.4,12.444,79.642,0.08849
1.872632,B,0.9,7.32,6.2667,12.736,0.55,-0.1352,-10.2379,6.4,12.448,79.667,0.08852
1.877107,B,0.9,7.369,6.2997,1.901,0.901,-0.4862,-10.2393,7.7,12.44,95.788,0.10643
1.881583,B,0.9,7.337,6.3323,-7.93,0.901,-0.4862,-10.2415,4.4,12.448,54.771,0.06086
1.88606,B,0.9,7.298,6.3649,-4.019,0.718,-0.3032,-10.2432,6.8,12.448,84.646,0.09405
1.890535,B,0.9,7.301,6.3978,-7.385,0.229,0.1858,-10.2435,7.2,12.444,89.597,0.09955
1.895006,B,0.9,7.232,6.4301,-3.141,0.0,0.4148,-10.2422,4.8,12.452,59.77,0.06641
1.899481,B,0.9,7.273,6.4627,11.06,0.015,0.3998,-10.2403,6.8,12.444,84.619,0.09402
1.903957,B,0.9,7.331,6.4953,9.383,0.076,0.3388,-10.2387,4.6,12.448,57.261,0.06362
1.908435,B,0.9,7.357,6.5282,0.44,0.412,0.0028,-10.2379,6.3,12.452,78.448,0.08716
1.912907,B,0.9,7.335,6.5612,6.034,0.992,-0.5772,-10.2392,5.2,12.444,64.709,0.0719
1.91738,B,0.9,7.411,6.5942,3.013,1.023,-0.6082,-10.2419,5.9,12.448,73.443,0.0816
1.921851,B,0.9,7.362,6.6272,-3.803,0.931,-0.5162,-10.2444,5.3,12.444,65.953,0.07328
1.926323,B,0.9,7.377,6.6602,3.353,0.519,-0.1042,-10.2458,4.8,12.444,59.731,0.06637
1.930798,B,0.9,7.392,6.6928,-7.933,0.046,0.3688,-10.2452,5.5,12.444,68.442,0.07605
1.935273,B,0.9,7.306,6.7253,-13.184,-0.122,0.5368,-10.2431,3.5,12.44,43.54,0.04838
1.939748,B,0.9,7.274,6.7579,3.352,-0.122,0.5368,-10.2407,5.7,12.444,70.931,0.07881
1.944223,B,0.9,7.336,6.7913,1.453,-0.046,0.4608,-10.2385,5.5,12.444,68.442,0.07605
1.948698,B,0.9,7.287,6.8239,4.019,0.443,-0.0282,-10.2375,3.3,12.444,41.065,0.04563
1.953174,B,0.9,7.372,6.8573,14.075,0.885,-0.4702,-10.2387,7.0,12.44,87.08,0.09676
1.95765,B,0.9,7.413,6.8906,-5.254,0.992,-0.5772,-10.241,4.1,12.444,51.02,0.05669
1.962125,B,0.9,7.325,6.9232,-2.354,0.809,-0.3942,-10.2432,5.7,12.448,70.954,0.07884
1.966602,B,0.9,7.392,6.9562,-2.13,0.443,-0.0282,-10.2441,7.7,12.444,95.819,0.10647
1.971077,B,0.9,7.306,6.9888,-5.14,-0.046,0.4608,-10.2431,4.2,12.452,52.298,0.05811
1.975552,B,0.9,7.346,7.0218,14.19,-0.031,0.4458,-10.2411,6.8,12.444,84.619,0.09402
1.980027,B,0.9,7.433,7.0552,11.397,0.092,0.3228,-10.2394,4.4,12.448,54.771,0.06086
1.984503,B,0.9,7.448,7.0885,-0.675,0.305,0.1098,-10.2384,4.4,12.448,54.771,0.06086
1.988974,B,0.9,7.427,7.1219,-3.579,0.84,-0.4252,-10.2391,7.6,12.444,94.574,0.10508
1.993445,B,0.9,7.416,7.1552,-6.151,0.992,-0.5772,-10.2414,3.9,12.452,48.563,0.05396
1.997916,B,0.9,7.372,7.1882,5.136,0.901,-0.4862,-10.2438,6.1,12.448,75.933,0.08437
2.002389,B,0.9,7.462,7.2216,1.565,0.55,-0.1352,-10.2451,4.2,12.448,52.282,0.05809
2.006862,B,0.9,7.386,7.2546,-8.384,0.076,0.3388,-10.2447,5.2,12.448,64.73,0.07192
2.011335,B,0.9,7.387,7.2875,0.447,-0.183,0.5978,-10.2426,4.8,12.444,59.731,0.06637
2.015809,B,0.9,7.39,7.3205,5.253,-0.015,0.4298,-10.2403,5.0,12.448,62.24,0.06916
2.020283,B,0.9,7.434,7.3539,6.594,0.061,0.3538,-10.2385,7.0,12.448,87.136,0.09682
2.024758,B,0.9,7.449,7.3873,2.458,0.412,0.0028,-10.2377,2.6,12.448,32.365,0.03596
2.029233,B,0.9,7.456,7.4206,5.585,0.916,-0.5012,-10.2389,6.4,12.444,79.642,0.08849
2.033709,B,0.9,7.499,7.4544,2.902,1.023,-0.6082,-10.2413,4.6,12.448,57.261,0.06362
2.038183,B,0.9,7.482,7.4877,-5.362,0.84,-0.4252,-10.2437,4.4,12.452,54.789,0.06088
2.042659,B,0.9,7.451,7.5207,-5.362,0.504,-0.0892,-10.2448,7.9,12.444,98.308,0.10923
2.047133,B,0.9,7.434,7.5541,-12.517,0.031,0.3838,-10.2441,2.8,12.452,34.866,0.03874
2.051607,B,0.9,7.339,7.5871,6.035,-0.015,0.4298,-10.2423,6.4,12.448,79.667,0.08852
2.056081,B,0.9,7.488,7.6208,18.776,0.122,0.2928,-10.2407,4.4,12.448,54.771,0.06086
2.060556,B,0.9,7.507,7.6542,4.583,0.092,0.3228,-10.2393,4.2,12.452,52.298,0.05811
2.065028,B,0.9,7.529,7.6883,3.578,0.443,-0.0282,-10.2387,6.3,12.448,78.422,0.08714
2.0695,B,0.9,7.539,7.7221,-2.798,0.824,-0.4092,-10.2397,2.8,12.456,34.877,0.03875
2.07397,B,0.9,7.504,7.7554,-6.264,0.779,-0.3642,-10.2414,5.5,12.452,68.486,0.0761
2.078441,B,0.9,7.483,7.7888,-9.951,0.565,-0.1502,-10.2425,4.1,12.448,51.037,0.05671
2.082913,B,0.9,7.415,7.8214,-0.345,0.198,0.2168,-10.2424,5.0,12.448,62.24,0.06916
2.087388,B,0.9,7.48,7.8551,6.255,-0.031,0.4458,-10.2409,3.9,12.448,48.547,0.05394
2.091861,B,0.9,7.471,7.8889,-1.453,0.076,0.3388,-10.2391,4.8,12.448,59.75,0.06639
2.096336,B,0.9,7.467,7.9222,9.054,0.153,0.2618,-10.2378,7.0,12.456,87.192,0.09688
2.10081,B,0.9,7.552,7.956,8.83,0.382,0.0328,-10.2371,4.4,12.452,54.789,0.06088
2.105285,B,0.9,7.546,7.9901,2.792,0.733,-0.3182,-10.2378,6.6,12.448,82.157,0.09129
2.109761,B,0.9,7.577,8.0242,-7.824,0.931,-0.5162,-10.2396,4.6,12.456,57.298,0.06366
2.114236,B,0.9,7.476,8.0572,-3.575,0.824,-0.4092,-10.2417,4.8,12.456,59.789,0.06643
2.118711,B,0.9,7.545,8.0914,6.704,0.534,-0.1192,-10.2429,7.4,12.448,92.115,0.10235
2.123186,B,0.9,7.536,8.1247,-5.253,0.076,0.3388,-10.2424,3.5,12.452,43.582,0.04842
2.12766,B,0.9,7.498,8.1581,-6.817,-0.015,0.4298,-10.2407,5.5,12.452,68.486,0.0761
2.132135,B,0.9,7.475,8.1915,0.894,0.046,0.3688,-10.2389,3.3,12.452,41.092,0.04566
2.13661,B,0.9,7.506,8.2252,6.819,0.092,0.3228,-10.2374,4.8,12.456,59.789,0.06643
2.141081,B,0.9,7.536,8.2589,-0.112,0.351,0.0638,-10.2365,6.1,12.452,75.957,0.0844
2.145552,B,0.9,7.505,8.2923,-0.783,0.794,-0.3792,-10.2372,3.9,12.456,48.578,0.05398
2.150023,B,0.9,7.529,8.3257,3.914,0.809,-0.3942,-10.2389,5.3,12.452,65.996,0.07333
2.154493,B,0.9,7.54,8.3594,-1.676,0.672,-0.2572,-10.2404,4.2,12.452,52.298,0.05811
2.158965,B,0.9,7.514,8.3928,-8.047,0.366,0.0488,-10.2408,5.5,12.456,68.508,0.07612
2.163439,B,0.9,7.468,8.4262,-4.582,0.031,0.3838,-10.2399,4.8,12.452,59.77,0.06641
2.167913,B,0.9,7.473,8.4595,3.24,0.046,0.3688,-10.2382,3.9,12.456,48.578,0.05398
2.172388,B,0.9,7.497,8.4933,-1.901,0.061,0.3538,-10.2366,5.5,12.452,68.486,0.0761
2.176862,B,0.9,7.456,8.5262,-8.605,0.275,0.1398,-10.2355,4.1,12.456,51.07,0.05674
2.181336,B,0.9,7.42,8.5596,7.264,0.611,-0.1962,-10.2356,7.0,12.448,87.136,0.09682
2.18581,B,0.9,7.521,8.5937,12.517,0.901,-0.4862,-10.2371,6.1,12.452,75.957,0.0844
2.190284,B,0.9,7.532,8.6275,-2.568,0.84,-0.4252,-10.2392,3.7,12.456,46.087,0.05121
2.19476,B,0.9,7.498,8.6605,-13.752,0.611,-0.1962,-10.2406,7.2,12.448,89.626,0.09958
2.199232,B,0.9,7.409,8.6938,-7.16,0.137,0.2778,-10.2404,4.2,12.452,52.298,0.05811
2.203706,B,0.9,7.434,8.7272,9.948,0.031,0.3838,-10.2389,4.6,12.456,57.298,0.06366
2.208179,B,0.9,7.498,8.7606,5.48,0.137,0.2778,-10.2374,4.2,12.452,52.298,0.05811
2.212654,B,0.9,7.483,8.7943,5.488,0.076,0.3388,-10.236,2.8,12.456,34.877,0.03875
2.217124,B,0.9,7.547,8.8277,-6.04,0.305,0.1098,-10.235,6.3,12.452,78.448,0.08716
2.221594,B,0.9,7.429,8.8606,-9.953,0.763,-0.3482,-10.2356,4.2,12.456,52.315,0.05813
2.226063,B,0.9,7.458,8.8944,8.725,0.87,-0.4552,-10.2374,5.3,12.452,65.996,0.07333
2.230533,B,0.9,7.507,8.9281,-4.362,0.779,-0.3642,-10.2392,5.0,12.452,62.26,0.06918
2.235003,B,0.9,7.419,8.9611,-6.83,0.412,0.0028,-10.24,4.8,12.456,59.789,0.06643
2.239476,B,0.9,7.446,8.9945,0.559,0.107,0.3078,-10.2393,6.8,12.452,84.674,0.09408
2.243949,B,0.9,7.424,9.0271,-6.819,0.046,0.3688,-10.2378,1.5,12.456,18.684,0.02076
2.248422,B,0.9,7.385,9.0605,2.236,-0.031,0.4458,-10.236,6.1,12.456,75.982,0.08442
2.252895,B,0.9,7.444,9.0938,-0.332,0.076,0.3388,-10.2342,5.5,12.452,68.486,0.0761
2.257369,B,0.9,7.382,9.1272,4.019,0.58,-0.1652,-10.2338,7.6,12.444,94.574,0.10508
2.261844,B,0.9,7.48,9.1609,9.944,0.916,-0.5012,-10.2353,7.6,12.452,94.635,0.10515
2.266319,B,0.9,7.471,9.1947,-6.145,0.885,-0.4702,-10.2375,2.4,12.456,29.894,0.03322
2.270794,B,0.9,7.425,9.2277,-2.006,0.672,-0.2572,-10.2391,6.8,12.452,84.674,0.09408
2.275266,B,0.9,7.453,9.2606,1.677,0.183,0.2318,-10.2392,5.3,12.448,65.974,0.0733
2.279738,B,0.9,7.44,9.294,-4.248,-0.046,0.4608,-10.2376,5.5,12.448,68.464,0.07607
2.284211,B,0.9,7.415,9.3274,-4.024,-0.061,0.4758,-10.2355,4.8,12.452,59.77,0.06641
2.288684,B,0.9,7.404,9.3603,5.96,-0.031,0.4458,-10.2335,3.9,12.456,48.578,0.05398
2.293143,B,0.9,7.468,9.3937,-2.812,0.351,0.0638,-10.2323,6.8,12.452,84.674,0.09408
2.2976,B,0.9,7.379,9.4267,-19.969,0.885,-0.4702,-10.2332,5.9,12.448,73.443,0.0816
