# test 43/48: breakaway step 0 -> 0.95V [rep 2/2]
# from=0.00V to=0.95V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.282682,B,0.95,6.712,2.2243,10.948,0.29,0.1248,-4.5152,9.6,12.436,119.386,0.12567
1.287157,B,0.95,6.744,2.2542,1.007,0.122,0.2928,-4.5143,12.2,12.436,151.719,0.1597
1.291633,B,0.95,6.721,2.2845,0.672,-0.29,0.7048,-4.512,11.1,12.432,137.995,0.14526
1.296108,B,0.95,6.75,2.3148,5.028,-0.443,0.8578,-4.5085,11.6,12.436,144.258,0.15185
1.300583,B,0.95,6.766,2.3447,2.346,-0.336,0.7508,-4.5049,12.3,12.432,152.914,0.16096
1.305058,B,0.95,6.771,2.3754,2.011,-0.244,0.6588,-4.5018,9.6,12.44,119.424,0.12571
1.309534,B,0.95,6.784,2.4061,13.289,-0.046,0.4608,-4.4993,11.1,12.436,138.04,0.1453
1.314011,B,0.95,6.89,2.4368,22.797,0.412,0.0028,-4.4982,9.8,12.436,121.873,0.12829
1.318482,B,0.95,6.988,2.4682,7.495,0.702,-0.2872,-4.4989,12.3,12.436,152.963,0.16101
1.322954,B,0.95,6.957,2.4993,-4.472,0.87,-0.4552,-4.5005,11.6,12.432,144.211,0.1518
1.327426,B,0.95,6.948,2.53,-1.453,0.87,-0.4552,-4.5026,9.6,12.436,119.386,0.12567
1.331898,B,0.95,6.944,2.561,-1.006,0.58,-0.1652,-4.504,11.8,12.436,146.745,0.15447
1.336373,B,0.95,6.939,2.5925,-0.894,0.214,0.2008,-4.5039,9.9,12.436,123.116,0.1296
1.340848,B,0.95,6.936,2.6231,-0.559,0.076,0.3388,-4.5027,11.1,12.436,138.04,0.1453
1.345323,B,0.95,6.934,2.6546,4.133,0.015,0.3998,-4.501,11.2,12.432,139.238,0.14657
1.349799,B,0.95,6.973,2.686,14.078,-0.031,0.4458,-4.4991,8.7,12.436,108.193,0.11389
1.354274,B,0.95,7.06,2.7175,2.465,0.244,0.1708,-4.4977,12.2,12.436,151.719,0.1597
1.358751,B,0.95,6.995,2.7489,2.018,0.794,-0.3792,-4.4982,9.8,12.436,121.873,0.12829
1.363226,B,0.95,7.078,2.7812,18.434,0.931,-0.5162,-4.5002,9.9,12.436,123.116,0.1296
1.367702,B,0.95,7.16,2.8137,4.468,0.916,-0.5012,-4.5025,11.1,12.436,138.04,0.1453
1.372178,B,0.95,7.118,2.8448,-2.681,0.672,-0.2572,-4.5042,8.3,12.44,103.252,0.10869
1.376654,B,0.95,7.136,2.877,-5.029,0.29,0.1248,-4.5045,12.3,12.432,152.914,0.16096
1.381129,B,0.95,7.073,2.9085,-6.257,0.107,0.3078,-4.5035,8.5,12.44,105.74,0.11131
1.385604,B,0.95,7.08,2.9403,5.363,0.122,0.2928,-4.5022,9.4,12.436,116.898,0.12305
1.390079,B,0.95,7.121,2.9725,6.927,0.061,0.3538,-4.5007,9.6,12.436,119.386,0.12567
1.394555,B,0.95,7.142,3.0047,9.613,0.382,0.0328,-4.4999,9.9,12.44,123.156,0.12964
1.399028,B,0.95,7.207,3.0369,13.304,0.687,-0.2722,-4.5004,12.2,12.436,151.719,0.1597
1.403499,B,0.95,7.261,3.0699,5.033,0.824,-0.4092,-4.5019,9.2,12.436,114.411,0.12043
1.407971,B,0.95,7.252,3.1018,-5.59,0.794,-0.3792,-4.5037,8.8,12.44,109.472,0.11523
1.412443,B,0.95,7.211,3.1343,0.666,0.427,-0.0122,-4.5046,10.1,12.432,125.563,0.13217
1.416917,B,0.95,7.258,3.1669,5.588,0.061,0.3538,-4.5038,9.0,12.44,111.96,0.11785
1.421392,B,0.95,7.261,3.1991,-1.229,-0.092,0.5068,-4.5019,10.3,12.436,128.091,0.13483
1.425867,B,0.95,7.247,3.2314,3.799,-0.153,0.5678,-4.4995,8.3,12.432,103.186,0.10862
1.430342,B,0.95,7.295,3.2644,5.587,-0.137,0.5518,-4.497,10.9,12.44,135.596,0.14273
1.434817,B,0.95,7.297,3.2973,10.611,0.366,0.0488,-4.4956,7.7,12.436,95.757,0.1008
1.439293,B,0.95,7.39,3.3303,7.596,0.733,-0.3182,-4.4962,10.5,12.436,130.578,0.13745
1.443769,B,0.95,7.365,3.3633,-6.032,0.824,-0.4092,-4.4978,10.3,12.436,128.091,0.13483
1.448245,B,0.95,7.336,3.3959,-4.357,0.809,-0.3942,-4.4996,5.9,12.444,73.42,0.07728
1.452721,B,0.95,7.326,3.4293,-2.57,0.397,0.0178,-4.5005,11.2,12.432,139.238,0.14657
1.457195,B,0.95,7.313,3.4618,7.928,-0.046,0.4608,-4.4994,8.3,12.436,103.219,0.10865
1.461671,B,0.95,7.397,3.4948,8.935,-0.076,0.4908,-4.4973,8.7,12.436,108.193,0.11389
1.466146,B,0.95,7.393,3.5278,-1.229,-0.015,0.4298,-4.4952,9.0,12.436,111.924,0.11781
1.470621,B,0.95,7.386,3.5612,8.281,0.214,0.2008,-4.4938,8.1,12.44,100.764,0.10607
1.475092,B,0.95,7.467,3.5949,8.836,0.58,-0.1652,-4.4937,9.6,12.436,119.386,0.12567
1.479564,B,0.95,7.465,3.6283,4.925,0.901,-0.4862,-4.4952,7.6,12.436,94.514,0.09949
1.484033,B,0.95,7.511,3.662,-0.778,0.901,-0.4862,-4.4974,8.5,12.44,105.74,0.11131
1.488504,B,0.95,7.458,3.6954,-4.921,0.672,-0.2572,-4.499,8.3,12.436,103.219,0.10865
1.492975,B,0.95,7.467,3.7288,0.783,0.275,0.1398,-4.4993,8.7,12.44,108.228,0.11392
1.497449,B,0.95,7.465,3.7621,0.112,-0.015,0.4298,-4.498,9.2,12.436,114.411,0.12043
1.501922,B,0.95,7.468,3.7951,7.82,0.061,0.3538,-4.4963,7.6,12.432,94.483,0.09946
1.506397,B,0.95,7.535,3.8292,8.045,0.107,0.3078,-4.4948,9.6,12.436,119.386,0.12567
1.510872,B,0.95,7.54,3.863,8.156,0.412,0.0028,-4.4941,7.0,12.44,87.08,0.09166
1.515347,B,0.95,7.608,3.8971,11.62,0.824,-0.4092,-4.495,8.8,12.44,109.472,0.11523
1.519822,B,0.95,7.644,3.9313,-2.237,0.901,-0.4862,-4.497,9.4,12.436,116.898,0.12305
1.524296,B,0.95,7.588,3.9646,-9.499,0.794,-0.3792,-4.4989,5.9,12.444,73.42,0.07728
1.528772,B,0.95,7.559,3.9987,-4.245,0.565,-0.1502,-4.5001,9.9,12.436,123.116,0.1296
1.533246,B,0.95,7.55,4.0325,6.37,0.031,0.3838,-4.4996,7.0,12.436,87.052,0.09163
1.53772,B,0.95,7.616,4.0662,8.606,0.015,0.3998,-4.4978,8.3,12.44,103.252,0.10869
1.542195,B,0.95,7.627,4.1004,0.223,0.092,0.3228,-4.4962,7.2,12.436,89.539,0.09425
1.54667,B,0.95,7.618,4.1349,3.582,0.168,0.2468,-4.495,4.4,12.436,54.718,0.0576
1.551141,B,0.95,7.659,4.1694,7.157,0.565,-0.1502,-4.4947,5.5,12.432,68.376,0.07197
1.555612,B,0.95,7.682,4.2039,-0.113,0.763,-0.3482,-4.4959,7.0,12.432,87.024,0.0916
1.560082,B,0.95,7.658,4.2377,3.465,0.718,-0.3032,-4.4973,6.4,12.436,79.59,0.08378
1.564553,B,0.95,7.713,4.2722,-5.801,0.641,-0.2262,-4.4985,8.1,12.432,100.699,0.106
1.569027,B,0.95,7.606,4.3059,-11.286,0.183,0.2318,-4.4985,4.8,12.436,59.693,0.06283
1.5735,B,0.95,7.612,4.3404,1.229,-0.046,0.4608,-4.4969,8.5,12.432,105.672,0.11123
1.577974,B,0.95,7.617,4.3746,10.282,0.031,0.3838,-4.495,5.9,12.436,73.372,0.07723
1.582448,B,0.95,7.704,4.4095,8.494,0.015,0.3998,-4.4933,7.4,12.44,92.056,0.0969
1.586922,B,0.95,7.693,4.4436,2.904,0.427,-0.0122,-4.4924,9.0,12.436,111.924,0.11781
1.591397,B,0.95,7.73,4.4785,6.48,0.702,-0.2872,-4.4931,6.1,12.444,75.908,0.0799
1.595872,B,0.95,7.751,4.5134,-3.35,0.718,-0.3032,-4.4944,8.3,12.436,103.219,0.10865
1.600348,B,0.95,7.7,4.5475,-6.143,0.779,-0.3642,-4.4959,5.7,12.44,70.908,0.07464
1.604823,B,0.95,7.696,4.5824,-0.559,0.427,-0.0122,-4.4967,7.7,12.44,95.788,0.10083
1.609298,B,0.95,7.695,4.6169,5.365,0.092,0.3228,-4.4961,6.6,12.436,82.078,0.0864
1.613772,B,0.95,7.744,4.6515,5.924,0.107,0.3078,-4.4946,6.4,12.444,79.642,0.08383
1.618248,B,0.95,7.748,4.6863,5.25,0.122,0.2928,-4.4933,7.9,12.436,98.244,0.10342
1.622724,B,0.95,7.791,4.7212,-4.822,0.29,0.1248,-4.4924,5.2,12.444,64.709,0.06811
1.627195,B,0.95,7.705,4.7554,-5.368,0.58,-0.1652,-4.4925,4.2,12.44,52.248,0.055
1.631666,B,0.95,7.743,4.7903,11.631,0.672,-0.2572,-4.4934,7.4,12.44,92.056,0.0969
1.636137,B,0.95,7.809,4.8256,-7.499,0.672,-0.2572,-4.4945,6.1,12.44,75.884,0.07988
1.640607,B,0.95,7.676,4.8593,-4.83,0.565,-0.1502,-4.4955,9.2,12.436,114.411,0.12043
1.645081,B,0.95,7.766,4.8946,11.622,0.153,0.2618,-4.4952,3.5,12.444,43.554,0.04585
1.649554,B,0.95,7.78,4.9295,0.225,0.076,0.3388,-4.4939,7.9,12.44,98.276,0.10345
1.654029,B,0.95,7.768,4.964,0.225,0.092,0.3228,-4.4924,5.9,12.44,73.396,0.07726
1.658501,B,0.95,7.782,4.9989,-6.811,0.076,0.3388,-4.4909,6.3,12.44,78.372,0.0825
1.662976,B,0.95,7.707,5.0326,-1.226,0.397,0.0178,-4.4901,9.0,12.436,111.924,0.11781
1.66745,B,0.95,7.771,5.0679,8.158,0.626,-0.2112,-4.4905,4.2,12.444,52.265,0.05502
1.671924,B,0.95,7.78,5.1024,1.229,0.687,-0.2722,-4.4916,7.9,12.44,98.276,0.10345
1.676399,B,0.95,7.782,5.1373,-7.044,0.687,-0.2722,-4.4928,5.7,12.44,70.908,0.07464
1.680872,B,0.95,7.717,5.1719,-8.608,0.244,0.1708,-4.4931,7.4,12.44,92.056,0.0969
1.685346,B,0.95,7.705,5.2067,6.035,0.107,0.3078,-4.492,6.1,12.44,75.884,0.07988
1.68982,B,0.95,7.771,5.2413,8.494,0.153,0.2618,-4.4907,5.7,12.444,70.931,0.07466
1.694294,B,0.95,7.781,5.2762,4.697,0.015,0.3998,-4.4892,7.7,12.436,95.757,0.1008
1.698765,B,0.95,7.813,5.3115,-2.572,0.382,0.0328,-4.4883,5.7,12.44,70.908,0.07464
1.703236,B,0.95,7.758,5.346,-8.947,0.702,-0.2872,-4.4888,5.7,12.444,70.931,0.07466
1.707706,B,0.95,7.733,5.3805,8.393,0.733,-0.3182,-4.4902,6.8,12.436,84.565,0.08902
1.712175,B,0.95,7.833,5.4158,7.283,0.702,-0.2872,-4.4915,6.6,12.444,82.13,0.08645
1.716648,B,0.95,7.798,5.4503,-13.864,0.382,0.0328,-4.4921,8.5,12.436,105.706,0.11127
1.72112,B,0.95,7.709,5.4844,-6.266,0.061,0.3538,-4.4913,3.5,12.444,43.554,0.04585
1.725594,B,0.95,7.742,5.5193,9.054,0.107,0.3078,-4.4898,7.2,12.444,89.597,0.09431
1.730067,B,0.95,7.79,5.5542,0.0,-0.061,0.4758,-4.488,5.3,12.436,65.911,0.06938
1.73454,B,0.95,7.742,5.5887,-0.338,0.198,0.2168,-4.4865,7.6,12.444,94.574,0.09955
1.739014,B,0.95,7.787,5.6236,12.181,0.611,-0.1962,-4.4864,9.4,12.436,116.898,0.12305
1.743488,B,0.95,7.851,5.6589,3.911,0.702,-0.2872,-4.4875,5.0,12.444,62.22,0.06549
1.747962,B,0.95,7.822,5.6934,-4.694,0.718,-0.3032,-4.4888,8.5,12.436,105.706,0.11127
1.752435,B,0.95,7.809,5.7283,-11.181,0.412,0.0028,-4.4895,6.3,12.436,78.347,0.08247
1.756907,B,0.95,7.722,5.7624,-3.134,0.122,0.2928,-4.4888,7.6,12.436,94.514,0.09949
1.76138,B,0.95,7.781,5.7977,5.142,0.122,0.2928,-4.4875,6.1,12.436,75.86,0.07985
1.765853,B,0.95,7.768,5.8322,2.458,0.031,0.3838,-4.486,6.1,12.44,75.884,0.07988
1.770327,B,0.95,7.803,5.8668,4.691,0.198,0.2168,-4.4847,8.3,12.44,103.252,0.10869
1.774785,B,0.95,7.81,5.902,6.733,0.687,-0.2722,-4.4848,6.6,12.436,82.078,0.0864
1.779241,B,0.95,7.863,5.9369,-7.318,0.718,-0.3032,-4.4861,6.3,12.444,78.397,0.08252
1.783714,B,0.95,7.744,5.9714,-6.148,0.702,-0.2872,-4.4874,7.9,12.436,98.244,0.10342
1.788187,B,0.95,7.808,6.0067,1.682,0.427,-0.0122,-4.4881,7.4,12.44,92.056,0.0969
1.792662,B,0.95,7.759,6.0412,-9.496,0.061,0.3538,-4.4873,8.1,12.436,100.732,0.10603
1.797138,B,0.95,7.723,6.0758,2.13,0.046,0.3688,-4.4857,5.9,12.436,73.372,0.07723
1.801611,B,0.95,7.778,6.1106,4.81,0.0,0.4148,-4.4839,7.9,12.436,98.244,0.10342
1.806087,B,0.95,7.766,6.1452,10.72,0.244,0.1708,-4.4826,10.1,12.436,125.604,0.13221
1.810564,B,0.95,7.874,6.1808,7.148,0.641,-0.2262,-4.4827,7.9,12.444,98.308,0.10348
1.815041,B,0.95,7.83,6.2157,-5.249,0.748,-0.3332,-4.484,10.1,12.436,125.604,0.13221
1.819517,B,0.95,7.827,6.2506,-4.689,0.687,-0.2722,-4.4854,6.4,12.44,79.616,0.08381
1.823995,B,0.95,7.788,6.2851,2.127,0.412,0.0028,-4.486,8.7,12.436,108.193,0.11389
1.828471,B,0.95,7.846,6.3204,1.229,-0.107,0.5218,-4.4848,8.3,12.436,103.219,0.10865
1.832947,B,0.95,7.799,6.3549,-3.464,-0.076,0.4908,-4.4825,8.3,12.44,103.252,0.10869
1.837424,B,0.95,7.815,6.3898,-0.112,-0.076,0.4908,-4.4803,10.3,12.432,128.05,0.13479
1.841901,B,0.95,7.798,6.4244,2.464,0.107,0.3078,-4.4785,7.6,12.436,94.514,0.09949
1.846374,B,0.95,7.837,6.46,4.807,0.611,-0.1962,-4.4783,8.8,12.436,109.437,0.1152
1.850847,B,0.95,7.841,6.4949,0.447,0.702,-0.2872,-4.4794,9.2,12.436,114.411,0.12043
1.85532,B,0.95,7.841,6.5294,0.223,0.595,-0.1802,-4.4804,6.8,12.44,84.592,0.08904
1.859794,B,0.95,7.843,6.5647,-4.58,0.397,0.0178,-4.4808,11.1,12.436,138.04,0.1453
1.864269,B,0.95,7.8,6.5992,-10.948,-0.092,0.5068,-4.4796,6.4,12.44,79.616,0.08381
1.868745,B,0.95,7.745,6.6337,-3.685,-0.107,0.5218,-4.4773,9.9,12.44,123.156,0.12964
1.87322,B,0.95,7.767,6.6686,10.843,-0.122,0.5368,-4.4749,7.9,12.436,98.244,0.10342
1.877693,B,0.95,7.842,6.7039,4.259,0.0,0.4148,-4.4728,10.3,12.44,128.132,0.13488
1.882171,B,0.95,7.805,6.7388,1.677,0.565,-0.1502,-4.4722,10.7,12.428,132.98,0.13998
1.886648,B,0.95,7.857,6.7741,4.243,0.641,-0.2262,-4.4731,6.4,12.436,79.59,0.08378
1.891124,B,0.95,7.843,6.809,-0.448,0.58,-0.1652,-4.4739,9.6,12.432,119.347,0.12563
1.895602,B,0.95,7.853,6.8443,-4.696,0.305,0.1098,-4.4741,7.7,12.432,95.726,0.10076
1.900077,B,0.95,7.801,6.8788,-2.011,-0.061,0.4758,-4.4727,10.1,12.432,125.563,0.13217
1.904552,B,0.95,7.835,6.9141,-8.603,-0.107,0.5218,-4.4705,8.1,12.432,100.699,0.106
1.909027,B,0.95,7.724,6.9482,-4.362,-0.046,0.4608,-4.4683,8.3,12.436,103.219,0.10865
1.913503,B,0.95,7.796,6.9835,6.588,0.015,0.3998,-4.4664,10.1,12.432,125.563,0.13217
1.917977,B,0.95,7.783,7.0184,3.804,0.58,-0.1652,-4.4659,7.6,12.432,94.483,0.09946
1.922449,B,0.95,7.83,7.0533,6.261,0.748,-0.3332,-4.467,9.6,12.432,119.347,0.12563
1.926919,B,0.95,7.839,7.0886,-2.347,0.595,-0.1802,-4.4681,9.0,12.432,111.888,0.11778
1.931391,B,0.95,7.809,7.1235,-5.478,0.427,-0.0122,-4.4686,7.7,12.436,95.757,0.1008
1.935864,B,0.95,7.79,7.1584,-7.376,0.046,0.3688,-4.4678,10.7,12.428,132.98,0.13998
1.940338,B,0.95,7.743,7.1929,-2.795,-0.015,0.4298,-4.466,5.2,12.432,64.646,0.06805
1.944813,B,0.95,7.765,7.2278,11.623,0.031,0.3838,-4.4641,9.6,12.432,119.347,0.12563
1.949287,B,0.95,7.847,7.2627,7.938,0.076,0.3388,-4.4625,7.9,12.424,98.15,0.10332
1.953763,B,0.95,7.836,7.298,6.923,0.519,-0.1042,-4.462,6.8,12.428,84.51,0.08896
1.95824,B,0.95,7.909,7.3336,1.334,0.809,-0.3942,-4.4631,10.7,12.424,132.937,0.13993
1.962715,B,0.95,7.848,7.3685,-10.502,0.733,-0.3182,-4.4647,5.9,12.432,73.349,0.07721
1.967191,B,0.95,7.815,7.403,-2.682,0.626,-0.2112,-4.4659,9.9,12.428,123.037,0.12951
1.971668,B,0.95,7.824,7.4383,5.812,0.153,0.2618,-4.4658,8.8,12.428,109.366,0.11512
1.976142,B,0.95,7.867,7.4736,-0.554,0.015,0.3998,-4.4643,7.2,12.428,89.482,0.09419
1.980618,B,0.95,7.819,7.5085,0.447,0.122,0.2928,-4.4628,7.9,12.428,98.181,0.10335
1.985094,B,0.95,7.871,7.5438,-0.218,0.137,0.2778,-4.4615,8.3,12.436,103.219,0.10865
1.989572,B,0.95,7.817,7.5787,-3.003,0.458,-0.0432,-4.461,8.8,12.436,109.437,0.1152
1.994043,B,0.95,7.844,7.6136,7.156,0.779,-0.3642,-4.4619,8.3,12.432,103.186,0.10862
1.998515,B,0.95,7.881,7.6492,-2.457,0.733,-0.3182,-4.4634,9.4,12.432,116.861,0.12301
2.002988,B,0.95,7.822,7.6838,-7.824,0.672,-0.2572,-4.4647,8.8,12.432,109.402,0.11516
2.00746,B,0.95,7.811,7.7183,-7.822,0.366,0.0488,-4.4651,7.6,12.436,94.514,0.09949
2.011934,B,0.95,7.752,7.7532,-1.008,0.137,0.2778,-4.4644,8.8,12.432,109.402,0.11516
2.016409,B,0.95,7.802,7.7884,9.163,0.168,0.2468,-4.4632,6.1,12.436,75.86,0.07985
2.020883,B,0.95,7.834,7.8237,1.12,0.137,0.2778,-4.4621,8.1,12.436,100.732,0.10603
2.025359,B,0.95,7.812,7.8586,-0.67,0.382,0.0328,-4.4614,9.6,12.436,119.386,0.12567
2.029835,B,0.95,7.828,7.8939,6.254,0.748,-0.3332,-4.462,7.9,12.436,98.244,0.10342
2.034312,B,0.95,7.868,7.9292,-1.34,0.779,-0.3642,-4.4636,9.8,12.428,121.794,0.1282
2.038789,B,0.95,7.816,7.9641,-13.069,0.763,-0.3482,-4.4652,6.4,12.436,79.59,0.08378
2.043265,B,0.95,7.751,7.9986,1.903,0.58,-0.1652,-4.4663,9.2,12.432,114.374,0.12039
2.04774,B,0.95,7.833,8.0339,9.161,0.168,0.2468,-4.4662,7.7,12.432,95.726,0.10076
2.052214,B,0.95,7.833,8.0688,-7.706,0.153,0.2618,-4.465,7.0,12.436,87.052,0.09163
2.05669,B,0.95,7.764,8.1029,-3.91,0.214,0.2008,-4.464,9.2,12.432,114.374,0.12039
2.061166,B,0.95,7.798,8.1382,6.369,0.229,0.1858,-4.4631,6.4,12.436,79.59,0.08378
2.065638,B,0.95,7.821,8.1731,7.603,0.611,-0.1962,-4.4632,8.3,12.432,103.186,0.10862
2.07011,B,0.95,7.866,8.2084,5.59,0.779,-0.3642,-4.4644,8.7,12.432,108.158,0.11385
2.074582,B,0.95,7.871,8.2433,-9.28,0.779,-0.3642,-4.466,7.2,12.436,89.539,0.09425
2.079054,B,0.95,7.783,8.2782,-0.795,0.58,-0.1652,-4.4672,9.9,12.432,123.077,0.12955
2.083529,B,0.95,7.864,8.3135,2.567,0.214,0.2008,-4.4671,4.1,12.436,50.988,0.05367
2.088003,B,0.95,7.806,8.3483,-4.807,0.122,0.2928,-4.466,8.1,12.432,100.699,0.106
2.092478,B,0.95,7.821,8.3832,-1.341,0.092,0.3228,-4.4647,6.1,12.432,75.835,0.07983
2.096953,B,0.95,7.794,8.4181,3.57,0.092,0.3228,-4.4632,7.0,12.436,87.052,0.09163
2.10143,B,0.95,7.853,8.4534,1.899,0.58,-0.1652,-4.4629,10.1,12.432,125.563,0.13217
2.105907,B,0.95,7.811,8.4879,-2.456,0.748,-0.3332,-4.464,5.5,12.436,68.398,0.072
2.110383,B,0.95,7.831,8.5236,2.346,0.779,-0.3642,-4.4655,8.3,12.428,103.152,0.10858
2.114859,B,0.95,7.832,8.5585,-2.347,0.748,-0.3332,-4.4671,6.3,12.432,78.322,0.08244
2.119334,B,0.95,7.81,8.593,-9.276,0.351,0.0638,-4.4677,7.9,12.432,98.213,0.10338
2.123808,B,0.95,7.749,8.6279,-2.128,0.153,0.2618,-4.467,6.8,12.432,84.538,0.08899
2.128284,B,0.95,7.791,8.6624,6.926,0.107,0.3078,-4.4657,6.6,12.436,82.078,0.0864
2.13276,B,0.95,7.811,8.6973,5.252,0.046,0.3688,-4.4642,8.5,12.432,105.672,0.11123
2.137234,B,0.95,7.838,8.7326,12.187,0.489,-0.0742,-4.4635,6.4,12.436,79.59,0.08378
2.141706,B,0.95,7.92,8.7687,2.229,0.763,-0.3482,-4.4645,7.9,12.436,98.244,0.10342
2.146176,B,0.95,7.858,8.8036,-3.583,0.794,-0.3792,-4.4661,7.2,12.436,89.539,0.09425
2.150648,B,0.95,7.888,8.8388,-7.04,0.748,-0.3332,-4.4677,6.8,12.436,84.565,0.08902
2.155121,B,0.95,7.795,8.8733,-11.739,0.397,0.0178,-4.4684,8.7,12.432,108.158,0.11385
2.159596,B,0.95,7.783,8.9083,-1.229,0.076,0.3388,-4.4676,3.3,12.436,41.039,0.0432
2.16407,B,0.95,7.784,8.9428,7.376,0.031,0.3838,-4.466,7.4,12.436,92.026,0.09687
2.168544,B,0.95,7.849,8.9784,6.372,-0.061,0.4758,-4.4641,6.1,12.432,75.835,0.07983
2.17302,B,0.95,7.841,9.0133,2.571,0.29,0.1248,-4.4627,7.2,12.436,89.539,0.09425
2.177495,B,0.95,7.872,9.0486,2.346,0.763,-0.3482,-4.4632,9.6,12.432,119.347,0.12563
2.18197,B,0.95,7.862,9.0839,6.254,0.794,-0.3792,-4.4648,5.2,12.436,64.667,0.06807
2.186446,B,0.95,7.928,9.1196,-2.011,0.794,-0.3792,-4.4665,7.6,12.432,94.483,0.09946
2.190922,B,0.95,7.844,9.1545,-14.634,0.458,-0.0432,-4.4675,6.6,12.432,82.051,0.08637
2.195397,B,0.95,7.797,9.189,-2.571,0.092,0.3228,-4.4669,7.2,12.436,89.539,0.09425
2.199873,B,0.95,7.821,9.2243,2.905,0.092,0.3228,-4.4654,6.4,12.432,79.565,0.08375
2.20435,B,0.95,7.823,9.2591,1.228,0.046,0.3688,-4.4639,6.1,12.436,75.86,0.07985
2.208828,B,0.95,7.832,9.2944,17.898,0.244,0.1708,-4.4627,7.6,12.432,94.483,0.09946
2.2133,B,0.95,7.983,9.3305,5.367,0.84,-0.4252,-4.4632,6.4,12.432,79.565,0.08375
2.217772,B,0.95,7.88,9.3654,-7.491,0.809,-0.3942,-4.4651,7.6,12.436,94.514,0.09949
2.222244,B,0.95,7.916,9.401,-2.792,0.794,-0.3792,-4.4668,6.6,12.436,82.078,0.0864
2.226717,B,0.95,7.855,9.4356,-3.579,0.504,-0.0892,-4.4678,6.3,12.436,78.347,0.08247
2.231191,B,0.95,7.884,9.4712,-3.909,0.061,0.3538,-4.4672,7.6,12.436,94.514,0.09949
2.235666,B,0.95,7.82,9.5057,-5.698,0.061,0.3538,-4.4657,4.2,12.428,52.198,0.05494
2.240141,B,0.95,7.833,9.541,10.279,0.046,0.3688,-4.464,6.8,12.436,84.565,0.08902
2.244616,B,0.95,7.912,9.5767,4.807,0.275,0.1398,-4.4629,7.4,12.432,91.997,0.09684
2.249092,B,0.95,7.876,9.612,-0.223,0.779,-0.3642,-4.4634,6.8,12.436,84.565,0.08902
2.253568,B,0.95,7.91,9.6472,5.809,0.87,-0.4552,-4.4652,7.7,12.436,95.757,0.1008
2.258044,B,0.95,7.928,9.6829,-3.573,0.87,-0.4552,-4.4673,4.8,12.436,59.693,0.06283
2.262521,B,0.95,7.878,9.7182,-7.93,0.595,-0.1802,-4.4687,7.7,12.428,95.696,0.10073
2.266996,B,0.95,7.857,9.7527,-3.799,0.031,0.3838,-4.4682,6.4,12.432,79.565,0.08375
2.271471,B,0.95,7.844,9.788,3.24,0.092,0.3228,-4.4667,6.6,12.436,82.078,0.0864
2.275946,B,0.95,7.886,9.8236,10.39,0.107,0.3078,-4.4652,7.6,12.432,94.483,0.09946
2.280422,B,0.95,7.937,9.8593,6.925,0.275,0.1398,-4.4642,5.2,12.44,64.688,0.06809
2.284893,B,0.95,7.948,9.8946,1.789,0.733,-0.3182,-4.4646,7.0,12.436,87.052,0.09163
2.289363,B,0.95,7.953,9.9303,3.019,0.809,-0.3942,-4.4662,6.8,12.432,84.538,0.08899
2.293835,B,0.95,7.975,9.9663,4.919,0.748,-0.3332,-4.4679,5.7,12.436,70.885,0.07462
