# test 22/48: breakaway step 0 -> 1.10V [rep 1/2]
# from=0.00V to=1.10V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.290783,B,1.1,8.0,2.765,-0.112,16.519,-16.1042,-14.0232,15.7,12.436,195.245,0.1775
1.295256,B,1.1,7.998,2.8007,5.386,15.511,-15.0962,-14.093,16.4,12.436,203.95,0.18541
1.299718,B,1.1,8.048,2.8367,9.529,14.824,-14.4092,-14.1588,16.9,12.432,210.101,0.191
1.304174,B,1.1,8.083,2.8728,6.172,14.702,-14.2872,-14.2227,15.1,12.436,187.784,0.17071
1.308629,B,1.1,8.103,2.9088,0.799,13.802,-13.3872,-14.2844,16.2,12.432,201.398,0.18309
1.313102,B,1.1,8.09,2.9449,-2.57,12.992,-12.5772,-14.3424,14.4,12.432,179.021,0.16275
1.317578,B,1.1,8.08,2.9809,1.453,12.015,-11.6002,-14.3965,15.3,12.436,190.271,0.17297
1.322053,B,1.1,8.103,3.017,0.223,10.962,-10.5472,-14.4461,14.0,12.436,174.104,0.15828
1.326528,B,1.1,8.082,3.053,-1.565,10.641,-10.2262,-14.4926,14.6,12.44,181.624,0.16511
1.331004,B,1.1,8.089,3.0891,4.467,10.0,-9.5852,-14.5369,18.2,12.436,226.335,0.20576
1.335481,B,1.1,8.122,3.1255,12.283,9.817,-9.4022,-14.5794,16.2,12.436,201.463,0.18315
1.339959,B,1.1,8.199,3.1627,5.355,9.802,-9.3872,-14.6215,16.6,12.436,206.438,0.18767
1.344435,B,1.1,8.17,3.1991,-1.565,9.466,-9.0512,-14.6628,14.9,12.436,185.296,0.16845
1.348912,B,1.1,8.185,3.2356,11.503,9.267,-8.8522,-14.7028,18.2,12.436,226.335,0.20576
1.353389,B,1.1,8.273,3.2724,-2.462,8.718,-8.3032,-14.7412,17.7,12.428,219.976,0.19998
1.357865,B,1.1,8.163,3.3088,-13.964,8.366,-7.9512,-14.7776,14.7,12.428,182.692,0.16608
1.362342,B,1.1,8.148,3.3452,6.143,8.26,-7.8452,-14.813,16.2,12.428,201.334,0.18303
1.366819,B,1.1,8.218,3.3824,10.163,8.031,-7.6162,-14.8476,16.4,12.428,203.819,0.18529
1.371292,B,1.1,8.239,3.4196,1.677,7.863,-7.4482,-14.8813,15.7,12.432,195.182,0.17744
1.375765,B,1.1,8.233,3.4565,4.695,7.481,-7.0662,-14.9137,16.9,12.428,210.033,0.19094
1.380238,B,1.1,8.281,3.4933,2.571,6.824,-6.4092,-14.9439,12.9,12.432,160.373,0.14579
1.384711,B,1.1,8.256,3.5305,-9.498,6.122,-5.7072,-14.971,18.6,12.432,231.235,0.21021
1.389186,B,1.1,8.196,3.5669,-5.141,5.099,-4.6842,-14.9942,14.6,12.436,181.566,0.16506
1.393662,B,1.1,8.21,3.6037,1.787,4.595,-4.1802,-15.0141,16.8,12.436,208.925,0.18993
1.398137,B,1.1,8.212,3.6405,18.541,4.153,-3.7382,-15.0318,20.1,12.428,249.803,0.22709
1.402613,B,1.1,8.376,3.6781,9.053,3.771,-3.3562,-15.0477,14.2,12.436,176.591,0.16054
1.40709,B,1.1,8.293,3.7153,-5.023,3.695,-3.2802,-15.0625,19.9,12.432,247.397,0.22491
1.411566,B,1.1,8.331,3.7529,5.585,3.405,-2.9902,-15.0765,14.7,12.436,182.809,0.16619
1.416044,B,1.1,8.343,3.7901,3.685,2.901,-2.4862,-15.0888,16.9,12.436,210.168,0.19106
1.420522,B,1.1,8.364,3.8277,-0.672,2.153,-1.7382,-15.0983,18.2,12.432,226.262,0.20569
1.424998,B,1.1,8.337,3.8649,-11.955,1.527,-1.1122,-15.1046,16.4,12.436,203.95,0.18541
1.429473,B,1.1,8.257,3.9017,-3.352,1.099,-0.6842,-15.1087,18.4,12.436,228.822,0.20802
1.433948,B,1.1,8.307,3.9389,9.273,0.809,-0.3942,-15.1111,16.8,12.432,208.858,0.18987
1.438425,B,1.1,8.34,3.9765,14.202,0.55,-0.1352,-15.1123,17.7,12.44,220.188,0.20017
1.442896,B,1.1,8.434,4.0144,8.948,0.519,-0.1042,-15.1128,17.5,12.436,217.63,0.19785
1.447368,B,1.1,8.42,4.052,-4.473,0.26,0.1548,-15.1127,14.9,12.436,185.296,0.16845
1.451839,B,1.1,8.394,4.0892,-4.026,-0.153,0.5678,-15.1111,19.0,12.432,236.208,0.21473
1.456314,B,1.1,8.384,4.1268,-4.022,-0.366,0.7808,-15.1081,15.3,12.436,190.271,0.17297
1.460789,B,1.1,8.358,4.1644,5.695,-0.275,0.6898,-15.1048,16.2,12.436,201.463,0.18315
1.465265,B,1.1,8.435,4.2023,12.847,-0.076,0.4908,-15.1021,15.5,12.432,192.696,0.17518
1.46974,B,1.1,8.473,4.2403,4.693,0.107,0.3078,-15.1003,17.3,12.436,215.143,0.19558
1.474216,B,1.1,8.477,4.2787,6.814,0.595,-0.1802,-15.1,19.5,12.432,242.424,0.22039
1.478692,B,1.1,8.534,4.317,10.501,0.931,-0.5162,-15.1016,14.9,12.436,185.296,0.16845
1.483167,B,1.1,8.571,4.355,-7.142,0.855,-0.4402,-15.1037,16.9,12.436,210.168,0.19106
1.487644,B,1.1,8.47,4.3929,0.015,0.672,-0.2572,-15.1053,16.6,12.432,206.371,0.18761
1.492118,B,1.1,8.571,4.4317,8.051,0.458,-0.0432,-15.106,16.0,12.436,198.976,0.18089
1.496594,B,1.1,8.542,4.4696,-4.021,0.443,-0.0282,-15.1061,15.8,12.436,196.489,0.17863
1.50107,B,1.1,8.535,4.508,6.362,0.427,-0.0122,-15.1062,14.7,12.436,182.809,0.16619
1.505548,B,1.1,8.599,4.5467,11.505,0.534,-0.1192,-15.1065,16.4,12.436,203.95,0.18541
1.510019,B,1.1,8.638,4.5855,7.94,0.718,-0.3032,-15.1075,15.5,12.436,192.758,0.17523
1.51449,B,1.1,8.67,4.6238,-4.806,0.702,-0.2872,-15.1088,15.5,12.44,192.82,0.17529
1.518962,B,1.1,8.595,4.6622,-8.947,0.534,-0.1192,-15.1097,18.1,12.436,225.092,0.20463
1.523437,B,1.1,8.59,4.7005,3.911,0.366,0.0488,-15.1099,13.4,12.44,166.696,0.15154
1.527912,B,1.1,8.63,4.7392,4.022,0.275,0.1398,-15.1094,14.7,12.436,182.809,0.16619
1.532387,B,1.1,8.626,4.778,-0.335,0.244,0.1708,-15.1087,14.2,12.436,176.591,0.16054
1.536861,B,1.1,8.627,4.8167,2.903,0.244,0.1708,-15.108,14.2,12.44,176.648,0.16059
1.541338,B,1.1,8.652,4.8558,3.797,0.504,-0.0892,-15.1078,14.7,12.436,182.809,0.16619
1.545814,B,1.1,8.661,4.8946,0.894,0.58,-0.1652,-15.1084,13.6,12.44,169.184,0.1538
1.550291,B,1.1,8.66,4.9333,0.112,0.458,-0.0432,-15.1088,17.5,12.432,217.56,0.19778
1.554768,B,1.1,8.662,4.972,-2.795,0.26,0.1548,-15.1086,14.7,12.436,182.809,0.16619
1.559242,B,1.1,8.635,5.0108,-1.007,0.092,0.3228,-15.1075,13.6,12.436,169.13,0.15375
1.563717,B,1.1,8.653,5.0495,4.804,0.122,0.2928,-15.1061,14.0,12.436,174.104,0.15828
1.568193,B,1.1,8.678,5.0886,-1.571,0.168,0.2468,-15.1049,13.3,12.44,165.452,0.15041
1.572665,B,1.1,8.639,5.127,11.857,0.351,0.0638,-15.1042,16.2,12.432,201.398,0.18309
1.577136,B,1.1,8.784,5.1665,9.849,0.702,-0.2872,-15.1047,12.0,12.436,149.232,0.13567
1.581609,B,1.1,8.727,5.2056,-12.858,0.672,-0.2572,-15.1059,13.8,12.444,171.727,0.15612
1.58608,B,1.1,8.669,5.2443,2.334,0.55,-0.1352,-15.1068,14.4,12.436,179.078,0.1628
1.590555,B,1.1,8.748,5.2838,9.832,0.29,0.1248,-15.1068,12.3,12.44,153.012,0.1391
1.59503,B,1.1,8.757,5.3229,3.911,0.244,0.1708,-15.1062,14.7,12.436,182.809,0.16619
1.599505,B,1.1,8.783,5.362,0.558,0.168,0.2468,-15.1053,11.2,12.44,139.328,0.12666
1.603979,B,1.1,8.762,5.4012,6.252,0.229,0.1858,-15.1043,14.9,12.436,185.296,0.16845
1.608455,B,1.1,8.839,5.4407,8.601,0.611,-0.1962,-15.1043,13.1,12.436,162.912,0.1481
1.612931,B,1.1,8.839,5.4805,-13.177,0.718,-0.3032,-15.1054,12.3,12.44,153.012,0.1391
1.617408,B,1.1,8.721,5.5193,-10.27,0.595,-0.1802,-15.1065,13.1,12.436,162.912,0.1481
1.621883,B,1.1,8.747,5.5588,8.156,0.412,0.0028,-15.1069,11.1,12.44,138.084,0.12553
1.626358,B,1.1,8.794,5.5983,3.687,0.275,0.1398,-15.1066,13.6,12.436,169.13,0.15375
1.630833,B,1.1,8.78,5.6374,0.446,0.214,0.2008,-15.1058,12.5,12.44,155.5,0.14136
1.635309,B,1.1,8.798,5.6769,4.135,0.214,0.2008,-15.1049,13.4,12.436,166.642,0.15149
1.639782,B,1.1,8.817,5.7164,2.683,0.58,-0.1652,-15.1048,13.6,12.44,169.184,0.1538
1.644254,B,1.1,8.822,5.7559,11.408,0.748,-0.3332,-15.106,12.3,12.444,153.061,0.13915
1.648725,B,1.1,8.919,5.7958,-0.991,0.626,-0.2112,-15.1072,13.8,12.436,171.617,0.15602
1.653199,B,1.1,8.813,5.8349,-2.012,0.366,0.0488,-15.1075,10.3,12.436,128.091,0.11645
1.657673,B,1.1,8.901,5.8752,1.349,0.229,0.1858,-15.107,12.3,12.444,153.061,0.13915
1.662149,B,1.1,8.825,5.9143,1.568,0.122,0.2928,-15.1059,13.4,12.44,166.696,0.15154
1.666624,B,1.1,8.915,5.9542,4.804,0.092,0.3228,-15.1046,13.1,12.444,163.016,0.1482
1.671099,B,1.1,8.868,5.994,-5.922,0.366,0.0488,-15.1037,15.1,12.436,187.784,0.17071
1.675575,B,1.1,8.862,6.0339,7.038,0.763,-0.3482,-15.1044,9.4,12.444,116.974,0.10634
1.680051,B,1.1,8.931,6.0742,1.452,0.718,-0.3032,-15.1059,12.2,12.44,151.768,0.13797
1.684527,B,1.1,8.875,6.1137,-4.69,0.458,-0.0432,-15.1066,12.0,12.436,149.232,0.13567
1.689002,B,1.1,8.889,6.1536,3.128,0.26,0.1548,-15.1064,12.0,12.444,149.328,0.13575
1.693478,B,1.1,8.903,6.1935,-3.016,0.137,0.2778,-15.1054,11.2,12.436,139.283,0.12662
1.697954,B,1.1,8.862,6.233,7.726,0.107,0.3078,-15.1041,11.1,12.444,138.128,0.12557
1.702426,B,1.1,8.972,6.2736,18.336,0.275,0.1398,-15.1031,14.2,12.436,176.591,0.16054
1.706898,B,1.1,9.026,6.3139,0.671,0.702,-0.2872,-15.1034,12.2,12.436,151.719,0.13793
1.71137,B,1.1,8.978,6.3538,-8.162,0.687,-0.2722,-15.1047,11.6,12.44,144.304,0.13119
1.715842,B,1.1,8.953,6.394,-3.69,0.504,-0.0892,-15.1055,13.1,12.436,162.912,0.1481
1.720317,B,1.1,8.945,6.4343,4.695,0.183,0.2318,-15.1052,10.5,12.444,130.662,0.11878
1.724791,B,1.1,8.995,6.4746,5.924,0.122,0.2928,-15.104,11.8,12.436,146.745,0.1334
1.729266,B,1.1,8.998,6.5148,-1.005,0.183,0.2318,-15.1028,10.5,12.436,130.578,0.11871
1.733742,B,1.1,8.986,6.5555,3.573,0.366,0.0488,-15.1022,13.6,12.444,169.238,0.15385
1.738219,B,1.1,9.03,6.5954,2.679,0.687,-0.2722,-15.1027,13.4,12.44,166.696,0.15154
1.742695,B,1.1,9.01,6.636,-8.713,0.748,-0.3332,-15.1041,9.8,12.444,121.951,0.11086
1.747171,B,1.1,8.952,6.6759,-1.45,0.489,-0.0742,-15.105,14.7,12.436,182.809,0.16619
1.751646,B,1.1,8.997,6.7162,8.604,0.183,0.2318,-15.1046,9.8,12.44,121.912,0.11083
1.75612,B,1.1,9.029,6.7568,5.252,0.168,0.2468,-15.1035,11.2,12.436,139.283,0.12662
1.760595,B,1.1,9.044,6.7975,8.386,0.153,0.2618,-15.1024,11.8,12.436,146.745,0.1334
1.765067,B,1.1,9.104,6.8385,9.951,0.351,0.0638,-15.1017,10.7,12.444,133.151,0.12105
1.769538,B,1.1,9.133,6.8795,-1.118,0.672,-0.2572,-15.1021,13.8,12.436,171.617,0.15602
1.774009,B,1.1,9.094,6.9198,4.361,0.687,-0.2722,-15.1033,9.0,12.444,111.996,0.10181
1.77848,B,1.1,9.172,6.9608,-4.569,0.473,-0.0582,-15.104,13.3,12.44,165.452,0.15041
1.782954,B,1.1,9.053,7.0015,-16.316,0.168,0.2468,-15.1036,11.1,12.44,138.084,0.12553
1.787428,B,1.1,9.026,7.0417,4.582,0.168,0.2468,-15.1025,10.5,12.444,130.662,0.11878
1.791902,B,1.1,9.094,7.0828,8.829,0.183,0.2318,-15.1014,13.3,12.44,165.452,0.15041
1.796377,B,1.1,9.105,7.1234,11.282,0.321,0.0938,-15.1007,7.9,12.444,98.308,0.08937
1.800853,B,1.1,9.195,7.1648,5.474,0.626,-0.2112,-15.101,11.8,12.436,146.745,0.1334
1.805329,B,1.1,9.154,7.2055,-6.144,0.687,-0.2722,-15.1021,7.7,12.432,95.726,0.08702
1.809805,B,1.1,9.14,7.2465,-8.829,0.473,-0.0582,-15.1028,11.4,12.436,141.77,0.12888
1.814279,B,1.1,9.075,7.2872,5.476,0.214,0.2008,-15.1025,12.5,12.436,155.45,0.14132
1.818753,B,1.1,9.189,7.3286,9.39,0.229,0.1858,-15.1016,7.7,12.44,95.788,0.08708
1.823228,B,1.1,9.159,7.3696,-3.91,0.214,0.2008,-15.1007,11.8,12.436,146.745,0.1334
1.8277,B,1.1,9.154,7.4107,6.602,0.397,0.0178,-15.1003,9.2,12.432,114.374,0.10398
1.83217,B,1.1,9.218,7.4521,16.552,0.641,-0.2262,-15.1007,8.8,12.44,109.472,0.09952
1.836641,B,1.1,9.302,7.4939,-3.243,0.687,-0.2722,-15.1018,9.0,12.436,111.924,0.10175
1.841112,B,1.1,9.189,7.5345,-14.429,0.443,-0.0282,-15.1025,10.5,12.444,130.662,0.11878
1.845586,B,1.1,9.173,7.5756,-0.335,0.244,0.1708,-15.1022,10.7,12.44,133.108,0.12101
1.850059,B,1.1,9.186,7.6166,11.957,0.275,0.1398,-15.1015,8.8,12.444,109.507,0.09955
1.854533,B,1.1,9.28,7.6584,5.705,0.229,0.1858,-15.1008,11.1,12.436,138.04,0.12549
1.859009,B,1.1,9.237,7.6994,3.69,0.351,0.0638,-15.1002,10.5,12.44,130.62,0.11875
1.863484,B,1.1,9.313,7.7416,-0.443,0.641,-0.2262,-15.1006,9.4,12.444,116.974,0.10634
1.86796,B,1.1,9.233,7.7823,-4.578,0.656,-0.2412,-15.1016,10.1,12.44,125.644,0.11422
1.872435,B,1.1,9.272,7.8245,5.698,0.427,-0.0122,-15.1022,9.6,12.444,119.462,0.1086
1.876909,B,1.1,9.284,7.8655,-5.588,0.229,0.1858,-15.1018,9.9,12.444,123.196,0.112
1.881383,B,1.1,9.222,7.9065,-8.27,0.229,0.1858,-15.101,7.7,12.444,95.819,0.08711
1.885858,B,1.1,9.21,7.9479,9.173,0.183,0.2318,-15.1,9.6,12.444,119.462,0.1086
1.89033,B,1.1,9.304,7.9901,6.147,0.305,0.1098,-15.0993,10.7,12.44,133.108,0.12101
1.894801,B,1.1,9.265,8.0308,2.572,0.58,-0.1652,-15.0994,8.8,12.44,109.472,0.09952
1.899272,B,1.1,9.327,8.073,0.112,0.58,-0.1652,-15.1001,9.2,12.444,114.485,0.10408
1.903743,B,1.1,9.266,8.114,-13.08,0.504,-0.0892,-15.1007,8.8,12.44,109.472,0.09952
1.908217,B,1.1,9.21,8.155,-1.341,0.336,0.0788,-15.1007,9.0,12.444,111.996,0.10181
1.912691,B,1.1,9.254,8.1965,7.152,0.26,0.1548,-15.1002,8.5,12.444,105.774,0.09616
1.917165,B,1.1,9.274,8.2379,-0.894,0.214,0.2008,-15.0994,8.3,12.444,103.285,0.0939
1.921639,B,1.1,9.246,8.2789,-6.147,0.336,0.0788,-15.0988,11.4,12.444,141.862,0.12897
1.926113,B,1.1,9.219,8.3199,4.467,0.641,-0.2262,-15.0991,8.7,12.444,108.263,0.09842
1.930588,B,1.1,9.286,8.3617,2.567,0.672,-0.2572,-15.1002,10.3,12.436,128.091,0.11645
1.935062,B,1.1,9.242,8.4028,-6.594,0.519,-0.1042,-15.101,12.0,12.436,149.232,0.13567
1.939535,B,1.1,9.227,8.4442,-1.118,0.305,0.1098,-15.101,7.7,12.448,95.85,0.08714
1.944009,B,1.1,9.232,8.4856,0.559,0.229,0.1858,-15.1003,10.7,12.44,133.108,0.12101
1.948484,B,1.1,9.232,8.527,-4.924,0.198,0.2168,-15.0994,7.9,12.444,98.308,0.08937
1.952954,B,1.1,9.188,8.5681,-1.678,0.336,0.0788,-15.0988,9.9,12.44,123.156,0.11196
1.957424,B,1.1,9.217,8.6095,4.81,0.611,-0.1962,-15.099,9.2,12.44,114.448,0.10404
1.961894,B,1.1,9.231,8.6509,-2.122,0.641,-0.2262,-15.1,8.1,12.444,100.796,0.09163
1.966366,B,1.1,9.198,8.6919,-6.596,0.458,-0.0432,-15.1006,11.8,12.44,146.792,0.13345
1.970839,B,1.1,9.172,8.733,-1.565,0.321,0.0938,-15.1005,7.0,12.444,87.108,0.07919
1.975312,B,1.1,9.184,8.774,8.048,0.229,0.1858,-15.0998,9.8,12.444,121.951,0.11086
1.979785,B,1.1,9.244,8.8154,3.914,0.061,0.3538,-15.0986,9.6,12.436,119.386,0.10853
1.984259,B,1.1,9.219,8.8564,2.794,0.321,0.0938,-15.0976,11.8,12.444,146.839,0.13349
1.988733,B,1.1,9.269,8.8982,3.578,0.656,-0.2412,-15.098,10.9,12.44,135.596,0.12327
1.993208,B,1.1,9.251,8.9397,-6.821,0.595,-0.1802,-15.0989,6.8,12.444,84.619,0.07693
1.997679,B,1.1,9.208,8.9803,-3.245,0.382,0.0328,-15.0992,12.3,12.44,153.012,0.1391
2.002152,B,1.1,9.222,9.0217,-1.343,0.26,0.1548,-15.0988,9.4,12.444,116.974,0.10634
2.006624,B,1.1,9.196,9.0632,-7.043,0.153,0.2618,-15.0979,12.7,12.436,157.937,0.14358
2.011097,B,1.1,9.159,9.1038,3.064,0.092,0.3228,-15.0966,12.7,12.44,157.988,0.14363
2.015554,B,1.1,9.223,9.1448,9.087,0.443,-0.0282,-15.0959,9.2,12.444,114.485,0.10408
2.02001,B,1.1,9.24,9.1863,-2.775,0.656,-0.2412,-15.0965,11.8,12.44,146.792,0.13345
2.024483,B,1.1,9.198,9.2273,4.907,0.534,-0.1192,-15.0973,9.8,12.444,121.951,0.11086
2.028959,B,1.1,9.284,9.2691,1.452,0.366,0.0488,-15.0975,10.7,12.444,133.151,0.12105
2.033435,B,1.1,9.211,9.3097,-9.048,0.244,0.1708,-15.097,8.7,12.44,108.228,0.09839
2.03791,B,1.1,9.203,9.3508,4.244,0.153,0.2618,-15.096,10.5,12.444,130.662,0.11878
2.042386,B,1.1,9.249,9.3922,3.911,0.198,0.2168,-15.0949,13.6,12.436,169.13,0.15375
2.046863,B,1.1,9.238,9.4336,-3.798,0.473,-0.0582,-15.0946,12.3,12.44,153.012,0.1391
2.051339,B,1.1,9.215,9.4746,-7.37,0.672,-0.2572,-15.0953,11.4,12.444,141.862,0.12897
2.055817,B,1.1,9.172,9.5157,0.672,0.519,-0.1042,-15.0961,12.0,12.436,149.232,0.13567
2.060294,B,1.1,9.221,9.5571,6.03,0.244,0.1708,-15.096,12.5,12.44,155.5,0.14136
2.06477,B,1.1,9.226,9.5985,-5.697,0.107,0.3078,-15.0949,12.9,12.436,160.424,0.14584
2.069246,B,1.1,9.17,9.6392,4.795,0.122,0.2928,-15.0935,10.3,12.436,128.091,0.11645
2.073724,B,1.1,9.269,9.681,7.133,0.275,0.1398,-15.0926,13.8,12.444,171.727,0.15612
2.078197,B,1.1,9.234,9.722,-0.222,0.519,-0.1042,-15.0925,13.4,12.436,166.642,0.15149
2.082669,B,1.1,9.267,9.7634,0.003,0.702,-0.2872,-15.0934,13.3,12.444,165.505,0.15046
2.087143,B,1.1,9.234,9.8044,-11.732,0.489,-0.0742,-15.0942,15.7,12.436,195.245,0.1775
2.091618,B,1.1,9.162,9.8455,-8.715,0.229,0.1858,-15.0939,11.1,12.444,138.128,0.12557
2.096093,B,1.1,9.156,9.8865,-1.229,0.168,0.2468,-15.093,13.1,12.444,163.016,0.1482
2.100569,B,1.1,9.151,9.9275,11.394,0.153,0.2618,-15.0918,12.7,12.44,157.988,0.14363
2.105045,B,1.1,9.258,9.9693,4.472,0.275,0.1398,-15.0909,12.5,12.44,155.5,0.14136
2.109522,B,1.1,9.191,10.0104,-11.169,0.611,-0.1962,-15.091,15.8,12.436,196.489,0.17863
2.113998,B,1.1,9.158,10.0514,3.681,0.687,-0.2722,-15.0921,11.1,12.44,138.084,0.12553
2.118476,B,1.1,9.224,10.0928,7.143,0.397,0.0178,-15.0927,16.2,12.436,201.463,0.18315
2.122951,B,1.1,9.222,10.1343,-5.92,0.214,0.2008,-15.0922,13.8,12.44,171.672,0.15607
2.127427,B,1.1,9.171,10.1749,-4.58,0.214,0.2008,-15.0913,14.2,12.44,176.648,0.16059
2.131903,B,1.1,9.181,10.2159,10.494,0.214,0.2008,-15.0904,14.0,12.432,174.048,0.15823
2.136381,B,1.1,9.265,10.2577,3.331,0.397,0.0178,-15.0899,12.3,12.44,153.012,0.1391
2.140853,B,1.1,9.211,10.2988,-4.472,0.763,-0.3482,-15.0906,14.9,12.436,185.296,0.16845
2.145325,B,1.1,9.225,10.3402,-2.795,0.672,-0.2572,-15.092,11.2,12.44,139.328,0.12666
2.149797,B,1.1,9.186,10.3812,-1.57,0.336,0.0788,-15.0924,16.6,12.44,206.504,0.18773
2.154272,B,1.1,9.211,10.4226,3.24,0.183,0.2318,-15.0917,14.4,12.444,179.194,0.1629
2.158746,B,1.1,9.215,10.4633,-3.238,0.275,0.1398,-15.0909,14.2,12.444,176.705,0.16064
2.163222,B,1.1,9.182,10.5047,-1.116,0.229,0.1858,-15.0901,17.7,12.44,220.188,0.20017
2.167697,B,1.1,9.205,10.5461,2.011,0.427,-0.0122,-15.0897,12.2,12.444,151.817,0.13802
2.172172,B,1.1,9.2,10.5872,1.117,0.748,-0.3332,-15.0905,14.4,12.444,179.194,0.1629
2.176648,B,1.1,9.215,10.6286,2.011,0.687,-0.2722,-15.0919,12.5,12.444,155.55,0.14141
2.181124,B,1.1,9.218,10.6696,-1.118,0.427,-0.0122,-15.0925,14.9,12.444,185.416,0.16856
2.185599,B,1.1,9.205,10.711,7.595,0.321,0.0938,-15.0923,17.5,12.444,217.77,0.19797
2.190075,B,1.1,9.286,10.7528,9.494,0.29,0.1248,-15.0918,12.7,12.444,158.039,0.14367
2.19455,B,1.1,9.29,10.7942,-4.584,0.305,0.1098,-15.0913,14.6,12.444,181.682,0.16517
2.199023,B,1.1,9.245,10.8353,-1.787,0.443,-0.0282,-15.0911,11.8,12.444,146.839,0.13349
2.203495,B,1.1,9.274,10.8767,-0.783,0.672,-0.2572,-15.0918,12.5,12.444,155.55,0.14141
2.207967,B,1.1,9.238,10.9177,-12.858,0.611,-0.1962,-15.0928,12.0,12.44,149.28,0.13571
2.212439,B,1.1,9.159,10.9584,-5.036,0.443,-0.0282,-15.0933,12.0,12.44,149.28,0.13571
2.216913,B,1.1,9.193,10.9998,6.258,0.275,0.1398,-15.093,12.9,12.44,160.476,0.14589
2.221389,B,1.1,9.215,11.0412,6.705,0.305,0.1098,-15.0925,10.7,12.436,133.065,0.12097
2.225863,B,1.1,9.253,11.0826,6.258,0.229,0.1858,-15.0918,13.4,12.44,166.696,0.15154
2.23034,B,1.1,9.271,11.1241,-4.805,0.412,0.0028,-15.0914,14.2,12.436,176.591,0.16054
2.234816,B,1.1,9.21,11.1651,-10.388,0.718,-0.3032,-15.0921,11.8,12.444,146.839,0.13349
2.239293,B,1.1,9.178,11.2061,-0.67,0.702,-0.2872,-15.0934,13.8,12.44,171.672,0.15607
2.24377,B,1.1,9.204,11.2472,0.109,0.534,-0.1192,-15.0943,12.2,12.444,151.817,0.13802
2.248245,B,1.1,9.179,11.2882,-4.134,0.366,0.0488,-15.0944,12.7,12.444,158.039,0.14367
2.25272,B,1.1,9.167,11.3296,1.117,0.305,0.1098,-15.0941,11.6,12.44,144.304,0.13119
2.257195,B,1.1,9.189,11.3706,-3.694,0.26,0.1548,-15.0935,12.0,12.44,149.28,0.13571
2.261667,B,1.1,9.134,11.4113,2.348,0.427,-0.0122,-15.0932,15.8,12.44,196.552,0.17868
2.266139,B,1.1,9.21,11.4527,8.386,0.672,-0.2572,-15.0938,12.9,12.444,160.528,0.14593
2.270612,B,1.1,9.209,11.4937,-3.131,0.641,-0.2262,-15.0949,12.2,12.444,151.817,0.13802
2.275084,B,1.1,9.182,11.5348,3.349,0.427,-0.0122,-15.0954,14.2,12.44,176.648,0.16059
2.279558,B,1.1,9.239,11.5762,1.679,0.29,0.1248,-15.0951,10.7,12.448,133.194,0.12109
2.284033,B,1.1,9.197,11.6172,-12.514,0.26,0.1548,-15.0945,11.1,12.44,138.084,0.12553
2.288508,B,1.1,9.127,11.6579,0.332,0.183,0.2318,-15.0937,10.3,12.444,128.173,0.11652
2.292984,B,1.1,9.2,11.6993,5.025,0.412,0.0028,-15.0931,14.4,12.444,179.194,0.1629
2.297459,B,1.1,9.172,11.7403,-6.257,0.718,-0.3032,-15.0938,11.2,12.444,139.373,0.1267
