# test 8/48: breakaway step 0 -> 0.40V [rep 1/2]
# from=0.00V to=0.40V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.269171,B,0.4,2.241,0.5569,6.927,3.13,-2.7152,-0.3479,-2.9,12.464,-36.146,-0.09036
1.273647,B,0.4,2.304,0.5672,1.232,3.115,-2.7002,-0.36,0.6,12.46,7.476,0.01869
1.278124,B,0.4,2.252,0.5772,-6.03,2.947,-2.5322,-0.3717,-3.1,12.46,-38.626,-0.09656
1.2826,B,0.4,2.25,0.5872,-2.233,2.687,-2.2722,-0.3825,-0.7,12.46,-8.722,-0.0218
1.287077,B,0.4,2.232,0.5968,-0.223,2.427,-2.0122,-0.3921,-1.7,12.452,-21.168,-0.05292
1.291554,B,0.4,2.248,0.6067,-0.113,2.031,-1.6162,-0.4002,-4.2,12.456,-52.315,-0.13079
1.29603,B,0.4,2.231,0.6163,-2.122,1.45,-1.0352,-0.4061,0.0,12.456,0.0,0.0
1.300506,B,0.4,2.229,0.6259,-11.614,0.84,-0.4252,-0.4094,-3.1,12.456,-38.614,-0.09653
1.304983,B,0.4,2.127,0.6347,-12.397,0.107,0.3078,-0.4097,-2.8,12.456,-34.877,-0.08719
1.30946,B,0.4,2.118,0.6439,-4.244,-0.351,0.7658,-0.4073,-1.5,12.456,-18.684,-0.04671
1.313937,B,0.4,2.089,0.6528,-7.37,-0.824,1.2388,-0.4028,-2.6,12.46,-32.396,-0.08099
1.318415,B,0.4,2.052,0.6612,2.906,-1.344,1.7588,-0.3961,-0.2,12.452,-2.49,-0.00623
1.322892,B,0.4,2.115,0.6708,-4.579,-1.542,1.9568,-0.3878,-2.2,12.452,-27.394,-0.06849
1.327369,B,0.4,2.011,0.6792,-4.802,-1.618,2.0328,-0.3788,-1.5,12.46,-18.69,-0.04672
1.331846,B,0.4,2.072,0.6884,0.335,-1.618,2.0328,-0.3697,-1.5,12.46,-18.69,-0.04672
1.336323,B,0.4,2.014,0.6969,-4.242,-1.573,1.9878,-0.3607,-1.5,12.46,-18.69,-0.04672
1.340799,B,0.4,2.034,0.7061,4.692,-1.496,1.9108,-0.352,0.2,12.456,2.491,0.00623
1.345275,B,0.4,2.056,0.7149,5.139,-1.344,1.7588,-0.3438,-3.5,12.46,-43.61,-0.10902
1.34975,B,0.4,2.08,0.7241,3.799,-1.206,1.6208,-0.3362,0.2,12.46,2.492,0.00623
1.354227,B,0.4,2.09,0.7333,0.446,-1.069,1.4838,-0.3293,-2.8,12.46,-34.888,-0.08722
1.358703,B,0.4,2.084,0.7425,5.92,-0.855,1.2698,-0.3231,-2.0,12.464,-24.928,-0.06232
1.363179,B,0.4,2.143,0.7521,12.959,-0.656,1.0708,-0.3179,-0.2,12.456,-2.491,-0.00623
1.367654,B,0.4,2.2,0.7617,5.812,-0.443,0.8578,-0.3136,-4.2,12.46,-52.332,-0.13083
1.372131,B,0.4,2.195,0.7713,1.789,-0.046,0.4608,-0.3106,-0.6,12.456,-7.474,-0.01868
1.376606,B,0.4,2.216,0.7808,4.916,0.168,0.2468,-0.309,-2.9,12.46,-36.134,-0.09034
1.381081,B,0.4,2.239,0.7912,11.844,0.473,-0.0582,-0.3086,-1.1,12.46,-13.706,-0.03427
1.385556,B,0.4,2.322,0.8016,10.392,0.702,-0.2872,-0.3094,-2.2,12.456,-27.403,-0.06851
1.390032,B,0.4,2.332,0.8115,8.264,0.855,-0.4402,-0.311,-0.9,12.464,-11.218,-0.02804
1.394509,B,0.4,2.396,0.8223,6.476,1.069,-0.6542,-0.3135,-0.7,12.464,-8.725,-0.02181
1.398984,B,0.4,2.39,0.8326,6.152,1.237,-0.8222,-0.3168,-2.4,12.456,-29.894,-0.07474
1.403456,B,0.4,2.451,0.8437,4.583,1.237,-0.8222,-0.3204,-0.7,12.464,-8.725,-0.02181
1.407927,B,0.4,2.431,0.8541,2.572,1.13,-0.7152,-0.3239,-1.7,12.46,-21.182,-0.05295
1.412398,B,0.4,2.474,0.8652,-1.225,0.885,-0.4702,-0.3265,-2.0,12.468,-24.936,-0.06234
1.416871,B,0.4,2.42,0.8756,-11.292,0.565,-0.1502,-0.3279,0.2,12.464,2.493,0.00623
1.421342,B,0.4,2.373,0.8859,-11.519,0.198,0.2168,-0.3278,-2.6,12.464,-32.406,-0.08102
1.425813,B,0.4,2.317,0.8963,-5.593,-0.351,0.7658,-0.3256,-0.4,12.468,-4.987,-0.01247
1.430285,B,0.4,2.323,0.9066,1.006,-0.809,1.2238,-0.3211,-1.7,12.464,-21.189,-0.05297
1.434757,B,0.4,2.326,0.9166,-3.244,-1.221,1.6358,-0.3147,-2.2,12.468,-27.43,-0.06857
1.439228,B,0.4,2.294,0.9266,-4.697,-1.634,2.0488,-0.3065,0.2,12.464,2.493,0.00623
1.443699,B,0.4,2.284,0.9365,-3.689,-1.817,2.2318,-0.2969,-2.9,12.464,-36.146,-0.09036
1.448172,B,0.4,2.261,0.9461,-3.801,-1.893,2.3078,-0.2868,-0.7,12.464,-8.725,-0.02181
1.452643,B,0.4,2.25,0.9557,-0.895,-1.802,2.2168,-0.2766,-2.4,12.464,-29.914,-0.07478
1.457115,B,0.4,2.253,0.9653,-2.571,-1.557,1.9718,-0.2673,-0.7,12.464,-8.725,-0.02181
1.461588,B,0.4,2.227,0.9753,1.673,-1.191,1.6058,-0.2593,-0.2,12.464,-2.493,-0.00623
1.466063,B,0.4,2.268,0.9849,-2.235,-0.87,1.2848,-0.2528,-2.6,12.464,-32.406,-0.08102
1.470538,B,0.4,2.207,0.9948,0.897,-0.458,0.8728,-0.248,-1.5,12.464,-18.696,-0.04674
1.475012,B,0.4,2.276,1.0048,13.187,-0.153,0.5678,-0.2448,-1.8,12.456,-22.421,-0.05605
1.479486,B,0.4,2.325,1.0152,1.229,0.198,0.2168,-0.243,-0.9,12.468,-11.221,-0.02805
1.48396,B,0.4,2.287,1.0247,-2.571,0.55,-0.1352,-0.2428,0.2,12.464,2.493,0.00623
1.488435,B,0.4,2.302,1.0347,6.705,0.687,-0.2722,-0.2437,-3.1,12.468,-38.651,-0.09663
1.492909,B,0.4,2.347,1.0455,3.132,0.931,-0.5162,-0.2455,0.4,12.464,4.986,0.01246
1.497385,B,0.4,2.33,1.0558,4.585,1.084,-0.6692,-0.2482,-2.2,12.464,-27.421,-0.06855
1.501859,B,0.4,2.388,1.0662,14.305,1.313,-0.8982,-0.2517,-1.1,12.468,-13.715,-0.03429
1.506333,B,0.4,2.458,1.0773,4.47,1.557,-1.1422,-0.2562,0.4,12.464,4.986,0.01246
1.510807,B,0.4,2.428,1.0876,5.249,1.786,-1.3712,-0.2618,-4.2,12.468,-52.366,-0.13091
1.515282,B,0.4,2.505,1.0988,11.62,2.0,-1.5852,-0.2685,-0.4,12.464,-4.986,-0.01246
1.519758,B,0.4,2.532,1.1099,4.021,2.137,-1.7222,-0.2759,-2.4,12.464,-29.914,-0.07478
1.524233,B,0.4,2.541,1.121,0.112,2.198,-1.7832,-0.2837,-1.7,12.464,-21.189,-0.05297
1.528709,B,0.4,2.533,1.1325,2.346,2.198,-1.7832,-0.2917,-1.8,12.464,-22.435,-0.05609
1.533185,B,0.4,2.562,1.1436,2.122,2.061,-1.6462,-0.2994,-1.5,12.468,-18.702,-0.04676
1.53766,B,0.4,2.552,1.1548,4.132,1.756,-1.3412,-0.306,0.7,12.464,8.725,0.02181
1.542136,B,0.4,2.599,1.1663,-5.031,1.496,-1.0812,-0.3115,-3.3,12.464,-41.131,-0.10283
1.546611,B,0.4,2.507,1.177,-16.76,1.008,-0.5932,-0.3152,-2.0,12.464,-24.928,-0.06232
1.551086,B,0.4,2.449,1.1877,-1.902,0.489,-0.0742,-0.3167,-2.2,12.46,-27.412,-0.06853
1.555562,B,0.4,2.49,1.1985,-3.466,0.015,0.3998,-0.316,-1.7,12.468,-21.196,-0.05299
1.560037,B,0.4,2.418,1.2088,-11.061,-0.611,1.0258,-0.3128,0.4,12.464,4.986,0.01246
1.564512,B,0.4,2.391,1.2188,2.233,-0.885,1.2998,-0.3076,-4.2,12.468,-52.366,-0.13091
1.568988,B,0.4,2.438,1.2299,-6.251,-1.221,1.6358,-0.301,0.6,12.464,7.478,0.0187
1.573465,B,0.4,2.335,1.2395,-13.514,-1.344,1.7588,-0.2934,-2.2,12.464,-27.421,-0.06855
1.577942,B,0.4,2.317,1.2495,-1.675,-1.282,1.6968,-0.2857,-0.4,12.468,-4.987,-0.01247
1.582417,B,0.4,2.32,1.2602,9.162,-1.084,1.4988,-0.2785,0.0,12.464,0.0,0.0
1.586892,B,0.4,2.399,1.271,1.561,-0.84,1.2548,-0.2724,-4.2,12.468,-52.366,-0.13091
1.591366,B,0.4,2.334,1.2805,-3.802,-0.55,0.9648,-0.2674,0.2,12.464,2.493,0.00623
1.595841,B,0.4,2.365,1.2913,4.134,-0.305,0.7198,-0.2636,-3.1,12.464,-38.638,-0.0966
1.600317,B,0.4,2.371,1.3016,4.358,-0.046,0.4608,-0.261,-1.1,12.464,-13.71,-0.03428
1.604792,B,0.4,2.404,1.3124,3.799,0.29,0.1248,-0.2597,-1.3,12.464,-16.203,-0.04051
1.609267,B,0.4,2.405,1.3231,0.112,0.595,-0.1802,-0.2598,-1.7,12.468,-21.196,-0.05299
1.613742,B,0.4,2.405,1.3338,4.693,0.901,-0.4862,-0.2613,0.0,12.464,0.0,0.0
1.618217,B,0.4,2.447,1.345,10.169,1.145,-0.7302,-0.264,-2.9,12.468,-36.157,-0.09039
1.622691,B,0.4,2.496,1.3561,10.056,1.466,-1.0512,-0.268,-1.7,12.468,-21.196,-0.05299
1.627167,B,0.4,2.537,1.3672,2.234,1.771,-1.3562,-0.2734,-1.7,12.46,-21.182,-0.05295
1.631643,B,0.4,2.516,1.3783,6.926,1.985,-1.5702,-0.2799,-1.8,12.468,-22.442,-0.05611
1.636119,B,0.4,2.599,1.3898,4.362,2.153,-1.7382,-0.2873,-0.7,12.464,-8.725,-0.02181
1.640597,B,0.4,2.555,1.4013,1.47,2.26,-1.8452,-0.2954,-3.3,12.464,-41.131,-0.10283
1.645068,B,0.4,2.612,1.4132,6.599,2.305,-1.8902,-0.3037,-0.9,12.468,-11.221,-0.02805
1.64954,B,0.4,2.614,1.4247,-2.462,2.198,-1.7832,-0.3119,-2.9,12.464,-36.146,-0.09036
1.65401,B,0.4,2.59,1.4359,4.022,1.969,-1.5542,-0.3194,-0.4,12.468,-4.987,-0.01247
1.658482,B,0.4,2.65,1.4477,4.918,1.557,-1.1422,-0.3254,-0.6,12.464,-7.478,-0.0187
1.662953,B,0.4,2.634,1.4592,-13.42,1.115,-0.7002,-0.3295,-3.1,12.468,-38.651,-0.09663
1.667424,B,0.4,2.53,1.47,-11.965,0.443,-0.0282,-0.3312,-1.5,12.464,-18.696,-0.04674
1.671894,B,0.4,2.527,1.4811,-2.907,-0.168,0.5828,-0.3299,-2.4,12.464,-29.914,-0.07478
1.676365,B,0.4,2.504,1.4918,-1.008,-0.779,1.1938,-0.326,-1.5,12.464,-18.696,-0.04674
1.680838,B,0.4,2.518,1.503,-1.008,-1.313,1.7278,-0.3194,-0.4,12.46,-4.984,-0.01246
1.685309,B,0.4,2.495,1.5133,-17.217,-1.603,2.0178,-0.3111,-1.7,12.468,-21.196,-0.05299
1.689781,B,0.4,2.364,1.5233,-1.783,-1.74,2.1548,-0.3017,0.2,12.468,2.494,0.00623
1.694252,B,0.4,2.479,1.5344,10.289,-1.725,2.1398,-0.2921,-1.8,12.464,-22.435,-0.05609
1.698723,B,0.4,2.456,1.5452,-3.467,-1.634,2.0488,-0.2828,-1.7,12.468,-21.196,-0.05299
1.703197,B,0.4,2.448,1.5555,-8.603,-1.344,1.7588,-0.2742,-2.6,12.46,-32.396,-0.08099
1.707672,B,0.4,2.379,1.5659,0.227,-1.008,1.4228,-0.2671,-3.1,12.468,-38.651,-0.09663
1.712146,B,0.4,2.45,1.577,3.017,-0.565,0.9798,-0.2617,-0.2,12.464,-2.493,-0.00623
1.71662,B,0.4,2.406,1.5873,0.445,-0.244,0.6588,-0.2581,-3.3,12.468,-41.144,-0.10286
1.721095,B,0.4,2.454,1.5985,3.574,0.168,0.2468,-0.2561,-1.7,12.464,-21.189,-0.05297
1.725569,B,0.4,2.438,1.6088,5.143,0.611,-0.1962,-0.2559,-2.0,12.46,-24.92,-0.0623
1.730042,B,0.4,2.5,1.6203,10.507,0.962,-0.5472,-0.2576,-2.4,12.464,-29.914,-0.07478
1.734517,B,0.4,2.532,1.6314,6.257,1.374,-0.9592,-0.261,-0.6,12.46,-7.476,-0.01869
1.738991,B,0.4,2.556,1.6426,1.9,1.695,-1.2802,-0.266,-3.5,12.46,-43.61,-0.10902
1.743466,B,0.4,2.549,1.6541,5.587,1.939,-1.5242,-0.2723,-2.8,12.464,-34.899,-0.08725
1.747941,B,0.4,2.606,1.6656,7.709,2.183,-1.7682,-0.2796,-2.2,12.46,-27.412,-0.06853
1.752415,B,0.4,2.618,1.6771,4.917,2.29,-1.8752,-0.2878,-3.9,12.46,-48.594,-0.12148
1.756889,B,0.4,2.65,1.6886,6.146,2.427,-2.0122,-0.2965,-0.9,12.456,-11.21,-0.02803
1.761365,B,0.4,2.673,1.7008,2.011,2.458,-2.0432,-0.3055,-4.2,12.464,-52.349,-0.13087
1.765841,B,0.4,2.668,1.7127,1.34,2.366,-1.9512,-0.3145,0.0,12.468,0.0,0.0
1.770317,B,0.4,2.685,1.7242,1.341,2.046,-1.6312,-0.3225,-2.2,12.468,-27.43,-0.06857
1.774794,B,0.4,2.68,1.7361,-3.688,1.679,-1.2642,-0.329,-2.6,12.468,-32.417,-0.08104
1.779268,B,0.4,2.652,1.7476,-10.503,1.069,-0.6542,-0.3333,-2.8,12.46,-34.888,-0.08722
1.783743,B,0.4,2.586,1.7588,-9.721,0.504,-0.0892,-0.3349,-4.2,12.464,-52.349,-0.13087
1.788219,B,0.4,2.565,1.7699,-8.268,-0.107,0.5218,-0.334,-0.7,12.464,-8.725,-0.02181
1.792694,B,0.4,2.512,1.7806,-2.013,-0.824,1.2388,-0.33,-2.8,12.464,-34.899,-0.08725
1.79717,B,0.4,2.547,1.7917,-1.787,-1.282,1.6968,-0.3235,-0.6,12.468,-7.481,-0.0187
1.801646,B,0.4,2.496,1.8025,-10.724,-1.679,2.0938,-0.315,-1.8,12.464,-22.435,-0.05609
1.806122,B,0.4,2.451,1.8132,-1.34,-1.756,2.1708,-0.3054,-3.7,12.464,-46.117,-0.11529
1.810598,B,0.4,2.484,1.8243,4.244,-1.817,2.2318,-0.2956,-0.2,12.464,-2.493,-0.00623
1.815072,B,0.4,2.489,1.8351,-0.894,-1.725,2.1398,-0.2858,-2.9,12.468,-36.157,-0.09039
1.819546,B,0.4,2.476,1.8458,-1.676,-1.511,1.9258,-0.2767,-0.7,12.468,-8.728,-0.02182
1.824021,B,0.4,2.474,1.8565,2.347,-1.16,1.5748,-0.2689,-2.0,12.464,-24.928,-0.06232
1.828495,B,0.4,2.497,1.8677,0.0,-0.824,1.2388,-0.2626,-1.7,12.464,-21.189,-0.05297
1.832969,B,0.4,2.474,1.8784,-1.454,-0.443,0.8578,-0.2579,0.4,12.46,4.984,0.01246
1.837444,B,0.4,2.484,1.8895,2.57,0.046,0.3688,-0.2551,-3.5,12.464,-43.624,-0.10906
1.841919,B,0.4,2.497,1.9007,7.374,0.504,-0.0892,-0.2545,-0.7,12.464,-8.725,-0.02181
1.846394,B,0.4,2.55,1.9118,9.274,0.87,-0.4552,-0.2557,-2.4,12.464,-29.914,-0.07478
1.850869,B,0.4,2.58,1.9233,1.788,1.237,-0.8222,-0.2586,-2.9,12.468,-36.157,-0.09039
1.855344,B,0.4,2.566,1.9344,1.786,1.649,-1.2342,-0.2632,-2.8,12.464,-34.899,-0.08725
1.85982,B,0.4,2.596,1.9459,8.268,1.847,-1.4322,-0.2692,-3.7,12.468,-46.132,-0.11533
1.864295,B,0.4,2.64,1.9578,10.612,2.031,-1.6162,-0.276,-1.8,12.464,-22.435,-0.05609
1.868772,B,0.4,2.691,1.9697,0.768,2.244,-1.8292,-0.2837,-2.9,12.464,-36.146,-0.09036
1.873243,B,0.4,2.647,1.9808,-1.23,2.351,-1.9362,-0.2921,-1.1,12.468,-13.715,-0.03429
1.877714,B,0.4,2.68,1.9927,-4.247,2.366,-1.9512,-0.3008,-1.5,12.464,-18.696,-0.04674
1.882186,B,0.4,2.609,2.0038,3.135,2.244,-1.8292,-0.3093,-3.1,12.464,-38.638,-0.0966
1.886657,B,0.4,2.708,2.0161,4.473,2.046,-1.6312,-0.317,-2.0,12.468,-24.936,-0.06234
1.891128,B,0.4,2.649,2.0272,-7.94,1.634,-1.2192,-0.3234,-2.4,12.464,-29.914,-0.07478
1.8956,B,0.4,2.637,2.0391,-1.453,1.13,-0.7152,-0.3277,-1.3,12.468,-16.208,-0.04052
1.90007,B,0.4,2.636,2.0506,-6.597,0.489,-0.0742,-0.3295,-1.3,12.464,-16.203,-0.04051
1.904541,B,0.4,2.578,2.0617,-6.935,-0.076,0.4908,-0.3285,-2.8,12.468,-34.91,-0.08728
1.909014,B,0.4,2.574,2.0728,-4.586,-0.626,1.0408,-0.3251,0.2,12.464,2.493,0.00623
1.913485,B,0.4,2.537,2.084,-11.966,-1.145,1.5598,-0.3193,-3.1,12.464,-38.638,-0.0966
1.917956,B,0.4,2.467,2.0943,-6.823,-1.466,1.8808,-0.3116,-1.7,12.468,-21.196,-0.05299
1.922428,B,0.4,2.476,2.1054,0.335,-1.618,2.0328,-0.3028,-0.6,12.464,-7.478,-0.0187
1.926899,B,0.4,2.47,2.1162,0.669,-1.71,2.1248,-0.2936,-3.5,12.468,-43.638,-0.1091
1.931373,B,0.4,2.482,2.1269,0.335,-1.588,2.0028,-0.2843,-3.5,12.464,-43.624,-0.10906
1.935847,B,0.4,2.473,2.1373,0.112,-1.389,1.8038,-0.2758,-3.1,12.468,-38.651,-0.09663
1.940321,B,0.4,2.483,2.1484,1.118,-1.16,1.5748,-0.2682,-2.0,12.464,-24.928,-0.06232
1.944796,B,0.4,2.483,2.1595,3.13,-0.748,1.1628,-0.2621,-1.3,12.464,-16.203,-0.04051
1.94927,B,0.4,2.511,2.1702,7.042,-0.427,0.8418,-0.2576,-1.5,12.464,-18.696,-0.04674
1.953743,B,0.4,2.546,2.1814,6.483,-0.061,0.4758,-0.2547,0.2,12.464,2.493,0.00623
1.958217,B,0.4,2.569,2.1925,-4.917,0.351,0.0638,-0.2535,-3.3,12.464,-41.131,-0.10283
1.962691,B,0.4,2.502,2.2032,-2.349,0.702,-0.2872,-0.254,-2.4,12.464,-29.914,-0.07478
1.967166,B,0.4,2.548,2.2147,9.609,1.13,-0.7152,-0.2562,-1.5,12.464,-18.696,-0.04674
1.971641,B,0.4,2.588,2.2262,6.145,1.481,-1.0662,-0.2602,-2.0,12.468,-24.936,-0.06234
1.976114,B,0.4,2.603,2.2374,-3.13,1.74,-1.3252,-0.2656,-0.4,12.464,-4.986,-0.01246
1.980587,B,0.4,2.56,2.2485,-4.696,2.092,-1.6772,-0.2723,-4.6,12.464,-57.334,-0.14334
1.985062,B,0.4,2.561,2.26,6.483,2.29,-1.8752,-0.2802,-0.7,12.468,-8.728,-0.02182
1.989536,B,0.4,2.618,2.2719,7.711,2.489,-2.0742,-0.2891,-3.3,12.464,-41.131,-0.10283
1.994011,B,0.4,2.63,2.2834,4.135,2.519,-2.1042,-0.2984,-2.2,12.468,-27.43,-0.06857
1.998485,B,0.4,2.655,2.2953,5.141,2.382,-1.9672,-0.3075,-0.6,12.464,-7.478,-0.0187
2.002959,B,0.4,2.676,2.3072,1.9,2.076,-1.6612,-0.3156,-4.6,12.468,-57.353,-0.14338
2.007434,B,0.4,2.672,2.3187,-3.912,1.756,-1.3412,-0.3223,-2.8,12.464,-34.899,-0.08725
2.011908,B,0.4,2.641,2.3302,-7.04,1.191,-0.7762,-0.3271,-3.3,12.464,-41.131,-0.10283
2.016383,B,0.4,2.609,2.3417,-4.581,0.565,-0.1502,-0.3292,-1.7,12.464,-21.189,-0.05297
2.020857,B,0.4,2.6,2.3528,-13.518,-0.153,0.5678,-0.3282,-1.7,12.464,-21.189,-0.05297
2.025332,B,0.4,2.488,2.3631,-7.263,-0.779,1.1938,-0.3243,-1.7,12.468,-21.196,-0.05299
2.029807,B,0.4,2.535,2.3747,-1.673,-1.282,1.6968,-0.3178,0.2,12.464,2.493,0.00623
2.034283,B,0.4,2.473,2.3854,-10.5,-1.649,2.0638,-0.3094,-2.8,12.464,-34.899,-0.08725
2.038759,B,0.4,2.441,2.3961,0.788,-1.71,2.1248,-0.3,-1.3,12.464,-16.203,-0.04051
2.043232,B,0.4,2.48,2.4069,3.578,-1.634,2.0488,-0.2907,-1.8,12.46,-22.428,-0.05607
2.047706,B,0.4,2.473,2.418,-0.335,-1.511,1.9258,-0.2818,-1.8,12.464,-22.435,-0.05609
2.05218,B,0.4,2.477,2.4287,5.031,-1.328,1.7428,-0.2736,-0.6,12.464,-7.478,-0.0187
2.056653,B,0.4,2.518,2.4398,3.466,-0.992,1.4068,-0.2665,-3.1,12.464,-38.638,-0.0966
2.061127,B,0.4,2.508,2.4506,-2.794,-0.687,1.1018,-0.2609,-0.9,12.468,-11.221,-0.02805
2.065601,B,0.4,2.493,2.4613,1.901,-0.305,0.7198,-0.2569,-2.8,12.464,-34.899,-0.08725
2.070074,B,0.4,2.525,2.4724,4.918,0.061,0.3538,-0.2545,-2.2,12.468,-27.43,-0.06857
2.074548,B,0.4,2.537,2.4832,3.576,0.412,0.0028,-0.2537,-0.9,12.464,-11.218,-0.02804
2.079022,B,0.4,2.557,2.4947,-3.574,0.901,-0.4862,-0.2547,-3.3,12.464,-41.131,-0.10283
2.083497,B,0.4,2.505,2.5054,-2.121,1.328,-0.9132,-0.2579,-4.1,12.464,-51.102,-0.12776
2.087971,B,0.4,2.538,2.5169,9.833,1.74,-1.3252,-0.2629,-3.5,12.464,-43.624,-0.10906
2.092446,B,0.4,2.593,2.5284,7.375,1.939,-1.5242,-0.2693,-1.5,12.464,-18.696,-0.04674
2.096922,B,0.4,2.604,2.5403,7.494,2.183,-1.7682,-0.2766,-1.5,12.464,-18.696,-0.04674
2.101393,B,0.4,2.66,2.5522,5.591,2.489,-2.0742,-0.2852,-2.6,12.464,-32.406,-0.08102
2.105863,B,0.4,2.654,2.5637,4.025,2.519,-2.1042,-0.2946,-2.0,12.464,-24.928,-0.06232
2.110334,B,0.4,2.696,2.5756,2.796,2.489,-2.0742,-0.3039,-2.4,12.464,-29.914,-0.07478
2.114805,B,0.4,2.679,2.5871,-4.25,2.351,-1.9362,-0.3129,-1.8,12.468,-22.442,-0.05611
2.119275,B,0.4,2.658,2.5986,0.447,2.092,-1.6772,-0.3209,-0.9,12.464,-11.218,-0.02804
2.123745,B,0.4,2.683,2.6105,-1.007,1.496,-1.0812,-0.3271,-3.1,12.468,-38.651,-0.09663
2.128215,B,0.4,2.649,2.622,-15.66,0.916,-0.5012,-0.3306,-0.9,12.464,-11.218,-0.02804
2.132685,B,0.4,2.543,2.6327,-11.746,0.046,0.3688,-0.3309,-2.8,12.464,-34.899,-0.08725
2.137156,B,0.4,2.544,2.6442,-0.112,-0.58,0.9948,-0.3279,-1.5,12.468,-18.702,-0.04676
2.141626,B,0.4,2.542,2.655,-1.677,-1.145,1.5598,-0.3222,-1.8,12.464,-22.435,-0.05609
2.146097,B,0.4,2.529,2.6657,-5.705,-1.573,1.9878,-0.3142,-4.1,12.468,-51.119,-0.1278
2.150567,B,0.4,2.491,2.6765,-7.158,-1.756,2.1708,-0.305,-0.7,12.464,-8.725,-0.02181
2.155038,B,0.4,2.465,2.6872,-2.685,-1.817,2.2318,-0.2951,-2.9,12.464,-36.146,-0.09036
2.159511,B,0.4,2.467,2.6983,-0.112,-1.725,2.1398,-0.2853,-4.6,12.464,-57.334,-0.14334
2.163985,B,0.4,2.464,2.7091,-2.571,-1.603,2.0178,-0.276,-1.8,12.464,-22.435,-0.05609
2.168458,B,0.4,2.444,2.7198,3.244,-1.328,1.7428,-0.2676,-1.7,12.464,-21.189,-0.05297
2.17293,B,0.4,2.493,2.7305,3.132,-1.008,1.4228,-0.2605,0.6,12.456,7.474,0.01868
2.177403,B,0.4,2.472,2.7413,-1.007,-0.595,1.0098,-0.2551,-4.2,12.464,-52.349,-0.13087
2.181877,B,0.4,2.484,2.7524,0.894,-0.214,0.6288,-0.2514,-3.1,12.464,-38.638,-0.0966
2.18635,B,0.4,2.48,2.7631,5.813,0.214,0.2008,-0.2496,-2.2,12.456,-27.403,-0.06851
2.190823,B,0.4,2.536,2.7743,0.341,0.641,-0.2262,-0.2496,-4.1,12.464,-51.102,-0.12776
2.195298,B,0.4,2.483,2.7854,2.241,1.069,-0.6542,-0.2516,-1.1,12.456,-13.702,-0.03425
2.199771,B,0.4,2.556,2.7969,9.055,1.664,-1.2492,-0.2559,-4.4,12.46,-54.824,-0.13706
2.204245,B,0.4,2.564,2.808,6.594,2.076,-1.6612,-0.2624,-1.3,12.46,-16.198,-0.04049
2.208719,B,0.4,2.615,2.8199,13.636,2.534,-2.1192,-0.2708,-2.4,12.456,-29.894,-0.07474
2.213192,B,0.4,2.686,2.8318,8.72,2.763,-2.3482,-0.2808,-1.7,12.468,-21.196,-0.05299
2.217667,B,0.4,2.693,2.8437,-1.23,2.916,-2.5012,-0.2917,-1.8,12.464,-22.435,-0.05609
2.222141,B,0.4,2.675,2.8552,-2.347,2.962,-2.5472,-0.303,-4.4,12.468,-54.859,-0.13715
2.226615,B,0.4,2.672,2.8671,5.362,2.763,-2.3482,-0.3139,-0.7,12.464,-8.725,-0.02181
2.23109,B,0.4,2.723,2.8793,-3.017,2.275,-1.8602,-0.3233,-3.1,12.464,-38.638,-0.0966
2.235565,B,0.4,2.645,2.8908,-9.72,1.832,-1.4172,-0.3307,-4.1,12.464,-51.102,-0.12776
2.240039,B,0.4,2.636,2.9023,-0.336,1.191,-0.7762,-0.3356,-2.6,12.464,-32.406,-0.08102
2.244514,B,0.4,2.642,2.9138,-5.365,0.305,0.1098,-0.3371,-2.4,12.468,-29.923,-0.07481
2.248988,B,0.4,2.588,2.925,-9.722,-0.366,0.7808,-0.3351,0.4,12.464,4.986,0.01246
2.253464,B,0.4,2.555,2.9361,-10.612,-1.176,1.5908,-0.3298,-4.1,12.464,-51.102,-0.12776
2.25794,B,0.4,2.493,2.9464,-6.142,-1.603,2.0178,-0.3217,-0.9,12.464,-11.218,-0.02804
2.262414,B,0.4,2.5,2.9572,1.564,-1.939,2.3538,-0.3119,-2.0,12.464,-24.928,-0.06232
2.266889,B,0.4,2.507,2.9683,-7.827,-2.076,2.4908,-0.3011,-2.0,12.468,-24.936,-0.06234
2.271362,B,0.4,2.43,2.9787,-0.443,-2.092,2.5068,-0.2899,0.2,12.464,2.493,0.00623
2.275834,B,0.4,2.503,2.9898,5.479,-2.015,2.4298,-0.2789,-4.1,12.464,-51.102,-0.12776
2.280306,B,0.4,2.479,3.0001,-4.248,-1.756,2.1708,-0.2686,-1.1,12.46,-13.706,-0.03427
2.284779,B,0.4,2.465,3.0109,-3.018,-1.42,1.8348,-0.2596,-2.0,12.464,-24.928,-0.06232
2.289251,B,0.4,2.452,3.0216,3.241,-1.023,1.4378,-0.2523,-1.1,12.468,-13.715,-0.03429
2.293724,B,0.4,2.494,3.0331,9.39,-0.656,1.0708,-0.2467,-1.5,12.464,-18.696,-0.04674
