# test 32/48: breakaway step 0 -> 0.40V [rep 2/2]
# from=0.00V to=0.40V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.264097,B,0.4,2.171,0.5334,10.51,1.237,-0.8222,-0.0265,0.0,12.448,0.0,0.0
1.26857,B,0.4,2.255,0.5438,8.27,1.313,-0.8982,-0.0303,-3.1,12.444,-38.576,-0.09644
1.273042,B,0.4,2.245,0.5534,3.913,1.313,-0.8982,-0.0344,-1.1,12.448,-13.693,-0.03423
1.277514,B,0.4,2.29,0.5637,3.914,1.282,-0.8672,-0.0383,-1.8,12.448,-22.406,-0.05602
1.281987,B,0.4,2.28,0.5737,-3.69,1.13,-0.7152,-0.0418,-1.7,12.448,-21.162,-0.0529
1.286459,B,0.4,2.257,0.5833,0.447,0.947,-0.5322,-0.0446,-0.9,12.444,-11.2,-0.028
1.290931,B,0.4,2.284,0.5936,-0.334,0.641,-0.2262,-0.0463,-2.8,12.452,-34.866,-0.08716
1.295404,B,0.4,2.254,0.6032,-6.372,0.412,0.0028,-0.0468,-0.7,12.456,-8.719,-0.0218
1.299876,B,0.4,2.227,0.6132,-9.502,0.046,0.3688,-0.046,-1.5,12.452,-18.678,-0.0467
1.304349,B,0.4,2.169,0.6224,-4.694,-0.336,0.7508,-0.0435,-1.8,12.452,-22.414,-0.05603
1.308821,B,0.4,2.185,0.632,-1.788,-0.595,1.0098,-0.0396,0.6,12.452,7.471,0.01868
1.313294,B,0.4,2.153,0.6412,-10.06,-0.885,1.2998,-0.0344,-2.0,12.452,-24.904,-0.06226
1.317767,B,0.4,2.095,0.6504,-6.036,-0.992,1.4068,-0.0283,0.0,12.452,0.0,0.0
1.32224,B,0.4,2.099,0.6596,-1.566,-1.008,1.4228,-0.022,-2.4,12.452,-29.885,-0.07471
1.326712,B,0.4,2.081,0.6684,1.787,-0.931,1.3458,-0.0158,-2.6,12.456,-32.386,-0.08096
1.331185,B,0.4,2.115,0.6776,-0.667,-0.84,1.2548,-0.01,0.0,12.448,0.0,0.0
1.33566,B,0.4,2.075,0.6864,-5.475,-0.672,1.0868,-0.0048,-2.6,12.452,-32.375,-0.08094
1.340135,B,0.4,2.066,0.6956,5.696,-0.504,0.9188,-0.0003,-0.9,12.452,-11.207,-0.02802
1.344611,B,0.4,2.126,0.7052,1.003,-0.397,0.8118,0.0036,-2.0,12.452,-24.904,-0.06226
1.349086,B,0.4,2.075,0.714,-2.456,-0.427,0.8418,0.0073,-0.4,12.452,-4.981,-0.01245
1.35356,B,0.4,2.104,0.7232,8.714,-0.427,0.8418,0.0111,-0.7,12.448,-8.714,-0.02178
1.358036,B,0.4,2.153,0.7324,6.59,-0.336,0.7508,0.0146,-2.2,12.452,-27.394,-0.06849
1.362511,B,0.4,2.163,0.7417,3.241,-0.214,0.6288,0.0177,-1.3,12.452,-16.188,-0.04047
1.366985,B,0.4,2.182,0.7516,-1.451,-0.046,0.4608,0.0202,-1.7,12.452,-21.168,-0.05292
1.37146,B,0.4,2.15,0.7608,4.581,0.26,0.1548,0.0215,-1.5,12.452,-18.678,-0.0467
1.375935,B,0.4,2.223,0.7708,13.519,0.565,-0.1502,0.0215,0.4,12.448,4.979,0.01245
1.380411,B,0.4,2.271,0.7812,7.708,0.901,-0.4862,0.0201,-3.1,12.452,-38.601,-0.0965
1.384888,B,0.4,2.292,0.7915,7.819,1.13,-0.7152,0.0174,0.2,12.448,2.49,0.00622
1.389364,B,0.4,2.341,0.8019,6.926,1.389,-0.9742,0.0136,-2.4,12.452,-29.885,-0.07471
1.39384,B,0.4,2.354,0.8122,8.38,1.527,-1.1122,0.009,-1.8,12.452,-22.414,-0.05603
1.398315,B,0.4,2.416,0.823,6.706,1.664,-1.2492,0.0037,0.4,12.448,4.979,0.01245
1.402793,B,0.4,2.414,0.8337,4.358,1.786,-1.3712,-0.0022,-4.4,12.456,-54.806,-0.13702
1.407269,B,0.4,2.455,0.8444,5.697,1.756,-1.3412,-0.0082,0.2,12.452,2.49,0.00623
1.411745,B,0.4,2.465,0.8552,0.671,1.511,-1.0962,-0.0137,-2.6,12.452,-32.375,-0.08094
1.416222,B,0.4,2.461,0.8659,-6.926,1.206,-0.7912,-0.0179,-1.3,12.452,-16.188,-0.04047
1.420698,B,0.4,2.403,0.8763,-2.458,0.824,-0.4092,-0.0206,-1.3,12.448,-16.182,-0.04046
1.425174,B,0.4,2.439,0.887,1.005,0.305,0.1098,-0.0213,-1.7,12.456,-21.175,-0.05294
1.42965,B,0.4,2.412,0.8973,-10.724,-0.061,0.4758,-0.02,-2.0,12.448,-24.896,-0.06224
1.434126,B,0.4,2.343,0.9073,-9.83,-0.534,0.9488,-0.0168,-4.4,12.452,-54.789,-0.13697
1.438603,B,0.4,2.324,0.9177,-1.341,-0.855,1.2698,-0.0118,-1.5,12.452,-18.678,-0.0467
1.443081,B,0.4,2.331,0.9273,-2.794,-1.084,1.4988,-0.0056,-1.5,12.452,-18.678,-0.0467
1.447557,B,0.4,2.299,0.9372,-9.38,-1.115,1.5298,0.0012,-1.1,12.456,-13.702,-0.03425
1.452035,B,0.4,2.247,0.9468,-3.347,-1.008,1.4228,0.0078,0.9,12.452,11.207,0.02802
1.456511,B,0.4,2.269,0.9568,0.001,-0.901,1.3158,0.0139,-3.7,12.456,-46.087,-0.11522
1.460988,B,0.4,2.247,0.9664,-3.798,-0.718,1.1328,0.0194,-0.2,12.448,-2.49,-0.00622
1.465463,B,0.4,2.235,0.9764,-3.128,-0.458,0.8728,0.0239,-2.4,12.444,-29.866,-0.07466
1.469939,B,0.4,2.219,0.9859,6.256,-0.031,0.4458,0.0268,-3.1,12.448,-38.589,-0.09647
1.474415,B,0.4,2.291,0.9963,7.596,0.183,0.2318,0.0283,0.2,12.444,2.489,0.00622
1.478891,B,0.4,2.287,1.0059,-1.005,0.443,-0.0282,0.0288,-3.1,12.452,-38.601,-0.0965
1.483367,B,0.4,2.282,1.0158,4.69,0.672,-0.2572,0.0282,-0.6,12.448,-7.469,-0.01867
1.487844,B,0.4,2.329,1.0262,1.336,0.977,-0.5622,0.0263,-2.4,12.444,-29.866,-0.07466
1.492319,B,0.4,2.294,1.0362,6.816,1.13,-0.7152,0.0235,-2.9,12.448,-36.099,-0.09025
1.496794,B,0.4,2.39,1.0473,10.504,1.176,-0.7612,0.0202,-0.7,12.444,-8.711,-0.02178
1.50127,B,0.4,2.388,1.0573,0.559,1.16,-0.7452,0.0168,-1.1,12.456,-13.702,-0.03425
1.505746,B,0.4,2.395,1.068,4.803,1.191,-0.7762,0.0134,-2.9,12.448,-36.099,-0.09025
1.510222,B,0.4,2.431,1.0787,5.585,1.115,-0.7002,0.0101,-2.9,12.452,-36.111,-0.09028
1.514698,B,0.4,2.445,1.0891,8.157,1.069,-0.6542,0.007,-1.7,12.456,-21.175,-0.05294
1.519173,B,0.4,2.504,1.1006,5.925,1.023,-0.6082,0.0042,-1.8,12.452,-22.414,-0.05603
1.523651,B,0.4,2.498,1.1114,1.009,1.038,-0.6232,0.0015,-1.8,12.452,-22.414,-0.05603
1.528123,B,0.4,2.513,1.1225,4.473,1.008,-0.5932,-0.0013,-0.4,12.448,-4.979,-0.01245
1.532594,B,0.4,2.538,1.134,10.736,0.885,-0.4702,-0.0036,-3.1,12.452,-38.601,-0.0965
1.537065,B,0.4,2.609,1.1455,0.901,0.687,-0.2722,-0.0053,-0.6,12.452,-7.471,-0.01868
1.541538,B,0.4,2.546,1.1562,-5.587,0.427,-0.0122,-0.0059,-3.1,12.452,-38.601,-0.0965
1.546009,B,0.4,2.559,1.1673,-7.94,0.046,0.3688,-0.0051,-2.4,12.456,-29.894,-0.07474
1.55048,B,0.4,2.475,1.1781,-9.058,-0.214,0.6288,-0.0029,-0.9,12.452,-11.207,-0.02802
1.554951,B,0.4,2.478,1.1888,-2.684,-0.504,0.9188,0.0006,-4.2,12.452,-52.298,-0.13075
1.559422,B,0.4,2.451,1.1992,-5.367,-0.687,1.1018,0.0051,-0.9,12.452,-11.207,-0.02802
1.563894,B,0.4,2.43,1.2099,-10.51,-0.824,1.2388,0.0103,-2.4,12.452,-29.885,-0.07471
1.568366,B,0.4,2.357,1.2199,-6.483,-0.824,1.2388,0.0159,-1.1,12.452,-13.697,-0.03424
1.572837,B,0.4,2.372,1.2302,2.796,-0.718,1.1328,0.0212,-0.4,12.448,-4.979,-0.01245
1.577308,B,0.4,2.382,1.2402,-3.353,-0.443,0.8578,0.0256,-2.6,12.456,-32.386,-0.08096
1.58178,B,0.4,2.342,1.2506,0.776,-0.214,0.6288,0.0289,0.2,12.448,2.49,0.00622
1.586255,B,0.4,2.389,1.2613,2.68,0.076,0.3388,0.0311,-2.6,12.452,-32.375,-0.08094
1.590729,B,0.4,2.366,1.2713,-5.587,0.519,-0.1042,0.0316,-1.8,12.456,-22.421,-0.05605
1.595204,B,0.4,2.339,1.2816,-1.452,0.84,-0.4252,0.0304,-0.2,12.448,-2.49,-0.00622
1.599678,B,0.4,2.353,1.292,4.806,1.084,-0.6692,0.028,-3.1,12.456,-38.614,-0.09653
1.604152,B,0.4,2.382,1.3023,-1.118,1.221,-0.8062,0.0247,-0.4,12.448,-4.979,-0.01245
1.608626,B,0.4,2.343,1.3123,1.9,1.359,-0.9442,0.0208,-2.6,12.452,-32.375,-0.08094
1.6131,B,0.4,2.399,1.323,9.164,1.405,-0.9902,0.0164,-0.9,12.456,-11.21,-0.02803
1.617575,B,0.4,2.425,1.3342,7.374,1.374,-0.9592,0.0121,-1.5,12.452,-18.678,-0.0467
1.62205,B,0.4,2.465,1.3449,2.123,1.313,-0.8982,0.0079,-4.4,12.456,-54.806,-0.13702
1.626525,B,0.4,2.444,1.3556,3.017,1.313,-0.8982,0.0039,-0.6,12.452,-7.471,-0.01868
1.631,B,0.4,2.492,1.3664,5.363,1.282,-0.8672,-0.0,-1.8,12.448,-22.406,-0.05602
1.635475,B,0.4,2.492,1.3775,4.694,1.206,-0.7912,-0.0038,-1.3,12.452,-16.188,-0.04047
1.639949,B,0.4,2.534,1.389,10.28,1.145,-0.7302,-0.0072,-3.7,12.452,-46.072,-0.11518
1.644424,B,0.4,2.584,1.4005,8.156,1.008,-0.5932,-0.0101,-2.2,12.456,-27.403,-0.06851
1.648899,B,0.4,2.607,1.412,1.677,0.824,-0.4092,-0.0124,0.9,12.452,11.207,0.02802
1.653375,B,0.4,2.599,1.4235,-6.367,0.534,-0.1192,-0.0135,-4.6,12.456,-57.298,-0.14324
1.657851,B,0.4,2.55,1.4346,-1.005,0.29,0.1248,-0.0135,-1.5,12.448,-18.672,-0.04668
1.662327,B,0.4,2.59,1.4461,1.787,-0.031,0.4458,-0.0123,-1.8,12.448,-22.406,-0.05602
1.666803,B,0.4,2.566,1.4573,-11.061,-0.504,0.9188,-0.0092,-2.4,12.456,-29.894,-0.07474
1.671278,B,0.4,2.491,1.468,-12.849,-0.855,1.2698,-0.0043,0.7,12.452,8.716,0.02179
1.675753,B,0.4,2.451,1.4787,-3.911,-1.252,1.6668,0.0023,-4.4,12.452,-54.789,-0.13697
1.680229,B,0.4,2.456,1.4895,-2.57,-1.359,1.7738,0.01,-0.4,12.448,-4.979,-0.01245
1.684704,B,0.4,2.428,1.4998,-2.236,-1.389,1.8038,0.018,-2.2,12.448,-27.386,-0.06846
1.689181,B,0.4,2.436,1.5106,-2.571,-1.221,1.6358,0.0257,-1.3,12.452,-16.188,-0.04047
1.693656,B,0.4,2.405,1.5209,-1.566,-0.962,1.3768,0.0324,-1.5,12.452,-18.678,-0.0467
1.698133,B,0.4,2.422,1.5317,1.004,-0.473,0.8878,0.0375,-4.1,12.456,-51.07,-0.12767
1.702608,B,0.4,2.414,1.542,1.006,-0.015,0.4298,0.0404,-0.4,12.452,-4.981,-0.01245
1.707082,B,0.4,2.431,1.5531,0.559,0.443,-0.0282,0.0413,-2.2,12.452,-27.394,-0.06849
1.711556,B,0.4,2.419,1.5635,1.452,0.977,-0.5622,0.04,-1.3,12.452,-16.188,-0.04047
1.716031,B,0.4,2.444,1.5742,3.799,1.359,-0.9442,0.0366,-2.2,12.452,-27.394,-0.06849
1.720506,B,0.4,2.453,1.585,2.682,1.618,-1.2032,0.0318,-1.1,12.452,-13.697,-0.03424
1.72498,B,0.4,2.468,1.5961,4.582,1.756,-1.3412,0.0261,0.0,12.448,0.0,0.0
1.729454,B,0.4,2.494,1.6072,-0.667,1.847,-1.4322,0.0199,-4.1,12.448,-51.037,-0.12759
1.73393,B,0.4,2.462,1.6179,3.019,1.893,-1.4782,0.0134,-2.9,12.452,-36.111,-0.09028
1.738405,B,0.4,2.521,1.6294,8.38,1.847,-1.4322,0.0069,-2.0,12.444,-24.888,-0.06222
1.742881,B,0.4,2.537,1.6406,2.234,1.756,-1.3412,0.0007,-4.6,12.452,-57.279,-0.1432
1.747357,B,0.4,2.541,1.6517,5.587,1.664,-1.2492,-0.0051,-0.2,12.444,-2.489,-0.00622
1.751832,B,0.4,2.587,1.6632,7.151,1.45,-1.0352,-0.0102,-4.4,12.448,-54.771,-0.13693
1.756309,B,0.4,2.605,1.6747,3.24,1.237,-0.8222,-0.0144,-1.1,12.448,-13.693,-0.03423
1.760781,B,0.4,2.616,1.6862,1.342,0.962,-0.5472,-0.0174,-2.9,12.456,-36.122,-0.09031
1.765253,B,0.4,2.617,1.6981,-0.783,0.656,-0.2412,-0.0192,-1.1,12.456,-13.702,-0.03425
1.769725,B,0.4,2.609,1.7092,3.915,0.366,0.0488,-0.0196,-0.6,12.452,-7.471,-0.01868
1.774196,B,0.4,2.652,1.7211,-1.789,-0.061,0.4758,-0.0184,-3.5,12.456,-43.596,-0.10899
1.778667,B,0.4,2.593,1.7322,-7.27,-0.412,0.8268,-0.0155,-1.7,12.452,-21.168,-0.05292
1.783139,B,0.4,2.587,1.7437,-7.046,-0.748,1.1628,-0.0111,-2.2,12.444,-27.377,-0.06844
1.78761,B,0.4,2.53,1.7545,-6.599,-1.221,1.6358,-0.0048,-1.5,12.452,-18.678,-0.0467
1.792082,B,0.4,2.528,1.7656,-5.257,-1.542,1.9568,0.0032,-1.3,12.452,-16.188,-0.04047
1.796553,B,0.4,2.483,1.7763,-3.914,-1.786,2.2008,0.0125,-2.0,12.456,-24.912,-0.06228
1.801024,B,0.4,2.493,1.7875,-4.583,-1.756,2.1708,0.0223,-0.2,12.456,-2.491,-0.00623
1.805496,B,0.4,2.442,1.7982,-7.827,-1.573,1.9878,0.0316,-2.4,12.448,-29.875,-0.07469
1.809967,B,0.4,2.423,1.8085,7.042,-1.221,1.6358,0.0397,-1.7,12.452,-21.168,-0.05292
1.814439,B,0.4,2.505,1.8193,11.628,-0.901,1.3158,0.0463,-0.6,12.448,-7.469,-0.01867
1.818913,B,0.4,2.527,1.8304,-2.349,-0.229,0.6438,0.0506,-2.9,12.456,-36.122,-0.09031
1.823386,B,0.4,2.484,1.8411,-6.483,0.26,0.1548,0.0524,-0.2,12.448,-2.49,-0.00622
1.827861,B,0.4,2.469,1.8519,1.676,0.656,-0.2412,0.0522,-3.5,12.452,-43.582,-0.10896
1.832336,B,0.4,2.499,1.863,3.463,1.145,-0.7302,0.0501,-1.5,12.456,-18.684,-0.04671
1.83681,B,0.4,2.5,1.8741,-0.224,1.42,-1.0052,0.0462,-2.0,12.452,-24.904,-0.06226
1.841284,B,0.4,2.497,1.8848,5.7,1.786,-1.3712,0.0409,-1.5,12.456,-18.684,-0.04671
1.845758,B,0.4,2.551,1.8964,4.247,2.0,-1.5852,0.0343,-0.4,12.448,-4.979,-0.01245
1.850232,B,0.4,2.535,1.9071,3.576,2.198,-1.7832,0.0267,-2.9,12.452,-36.111,-0.09028
1.854706,B,0.4,2.583,1.9186,6.147,2.321,-1.9062,0.0185,-1.7,12.456,-21.175,-0.05294
1.859181,B,0.4,2.59,1.9301,6.816,2.26,-1.8452,0.0101,-2.0,12.444,-24.888,-0.06222
1.863656,B,0.4,2.644,1.942,3.015,2.183,-1.7682,0.002,-2.2,12.456,-27.403,-0.06851
1.86813,B,0.4,2.617,1.9531,-0.447,2.061,-1.6462,-0.0056,0.7,12.448,8.714,0.02178
1.872604,B,0.4,2.64,1.965,1.342,1.817,-1.4022,-0.0125,-4.1,12.456,-51.07,-0.12767
1.87708,B,0.4,2.629,1.9765,-3.463,1.557,-1.1422,-0.0182,0.2,12.456,2.491,0.00623
1.881556,B,0.4,2.609,1.988,0.113,1.206,-0.7912,-0.0225,-2.0,12.452,-24.904,-0.06226
1.886031,B,0.4,2.63,1.9999,9.272,0.687,-0.2722,-0.0249,-2.0,12.452,-24.904,-0.06226
1.890507,B,0.4,2.692,2.0118,1.338,0.29,0.1248,-0.0252,0.6,12.452,7.471,0.01868
1.894982,B,0.4,2.642,2.0233,-11.844,-0.275,0.6898,-0.0234,-5.0,12.456,-62.28,-0.1557
1.899457,B,0.4,2.586,2.0344,-10.056,-0.687,1.1018,-0.0194,-0.6,12.448,-7.469,-0.01867
1.903931,B,0.4,2.552,2.0455,-8.268,-1.13,1.5448,-0.0134,-2.9,12.452,-36.111,-0.09028
1.908407,B,0.4,2.512,2.0567,-2.011,-1.664,2.0788,-0.0053,-1.3,12.456,-16.193,-0.04048
1.912883,B,0.4,2.534,2.0678,-2.793,-1.985,2.3998,0.0047,-1.3,12.448,-16.182,-0.04046
1.917359,B,0.4,2.487,2.0785,0.447,-2.122,2.5368,0.0157,-4.4,12.456,-54.806,-0.13702
1.921835,B,0.4,2.538,2.0896,1.45,-2.031,2.4458,0.0269,-0.2,12.452,-2.49,-0.00623
1.92631,B,0.4,2.5,2.1004,-7.15,-1.756,2.1708,0.0372,-2.4,12.456,-29.894,-0.07474
1.930786,B,0.4,2.474,2.1115,-3.016,-1.267,1.6818,0.0458,-1.3,12.452,-16.188,-0.04047
1.935262,B,0.4,2.473,2.1222,2.124,-0.794,1.2088,0.0523,-2.2,12.448,-27.386,-0.06846
1.939736,B,0.4,2.493,2.1334,9.052,-0.137,0.5518,0.0562,-1.7,12.452,-21.168,-0.05292
1.94421,B,0.4,2.554,2.1449,2.126,0.336,0.0788,0.0577,0.0,12.452,0.0,0.0
1.948685,B,0.4,2.512,2.1556,-0.894,0.916,-0.5012,0.0567,-3.1,12.452,-38.601,-0.0965
1.95316,B,0.4,2.546,2.1671,2.681,1.374,-0.9592,0.0534,-1.5,12.452,-18.678,-0.0467
1.957634,B,0.4,2.536,2.1782,-3.24,1.634,-1.2192,0.0486,-2.2,12.452,-27.394,-0.06849
1.962109,B,0.4,2.517,2.1894,4.022,1.939,-1.5242,0.0424,-2.0,12.456,-24.912,-0.06228
1.966584,B,0.4,2.572,2.2009,3.577,2.061,-1.6462,0.0353,-0.4,12.448,-4.979,-0.01245
1.97106,B,0.4,2.549,2.212,2.571,2.275,-1.8602,0.0275,-4.2,12.456,-52.315,-0.13079
1.975535,B,0.4,2.595,2.2235,10.166,2.382,-1.9672,0.0189,-1.1,12.452,-13.697,-0.03424
1.980011,B,0.4,2.64,2.235,-0.33,2.366,-1.9512,0.0102,-2.9,12.448,-36.099,-0.09025
1.984489,B,0.4,2.592,2.2465,2.927,2.275,-1.8602,0.0016,-1.1,12.456,-13.702,-0.03425
1.98896,B,0.4,2.666,2.2584,6.934,2.168,-1.7532,-0.0065,-0.4,12.448,-4.979,-0.01245
1.993431,B,0.4,2.654,2.2699,-6.595,1.908,-1.4932,-0.0137,-3.7,12.456,-46.087,-0.11522
1.997904,B,0.4,2.607,2.2814,1.459,1.557,-1.1422,-0.0196,-1.5,12.452,-18.678,-0.0467
2.002375,B,0.4,2.667,2.2933,5.034,1.13,-0.7152,-0.0238,-2.6,12.452,-32.375,-0.08094
2.006847,B,0.4,2.652,2.3048,-6.708,0.565,-0.1502,-0.0257,-1.3,12.452,-16.188,-0.04047
2.011319,B,0.4,2.607,2.3159,-1.786,0.107,0.3078,-0.0253,-2.9,12.448,-36.099,-0.09025
2.015789,B,0.4,2.636,2.3278,-7.039,-0.55,0.9648,-0.0225,-2.0,12.456,-24.912,-0.06228
2.020261,B,0.4,2.544,2.3385,-11.292,-1.023,1.4378,-0.0171,0.2,12.452,2.49,0.00623
2.024732,B,0.4,2.535,2.3496,-3.69,-1.405,1.8198,-0.0098,-2.8,12.452,-34.866,-0.08716
2.029203,B,0.4,2.511,2.3608,-0.113,-1.878,2.2928,-0.0006,-1.5,12.456,-18.684,-0.04671
2.033675,B,0.4,2.534,2.3719,-6.82,-2.168,2.5828,0.0103,-1.3,12.448,-16.182,-0.04046
2.038147,B,0.4,2.45,2.3822,-6.483,-2.229,2.6438,0.0219,-2.4,12.452,-29.885,-0.07471
2.042618,B,0.4,2.476,2.393,-0.108,-2.076,2.4908,0.0334,-0.2,12.448,-2.49,-0.00622
2.047092,B,0.4,2.449,2.4037,1.229,-1.786,2.2008,0.0439,-3.7,12.452,-46.072,-0.11518
2.051566,B,0.4,2.487,2.4148,1.679,-1.221,1.6358,0.0525,-1.3,12.452,-16.188,-0.04047
2.056042,B,0.4,2.464,2.4256,0.897,-0.733,1.1478,0.0587,-1.8,12.452,-22.414,-0.05603
2.060516,B,0.4,2.495,2.4367,5.476,-0.061,0.4758,0.0624,-1.5,12.456,-18.684,-0.04671
2.06499,B,0.4,2.513,2.4478,1.788,0.382,0.0328,0.0635,-0.2,12.452,-2.49,-0.00623
2.069464,B,0.4,2.511,2.4589,1.788,0.87,-0.4552,0.0626,-3.5,12.456,-43.596,-0.10899
2.073938,B,0.4,2.529,2.4701,0.113,1.206,-0.7912,0.0598,-1.8,12.452,-22.414,-0.05603
2.078413,B,0.4,2.512,2.4808,3.575,1.542,-1.1272,0.0555,-1.5,12.452,-18.678,-0.0467
2.082888,B,0.4,2.561,2.4923,10.503,1.878,-1.4632,0.0497,-2.9,12.456,-36.122,-0.09031
2.087363,B,0.4,2.606,2.5038,11.957,2.183,-1.7682,0.0424,-2.4,12.448,-29.875,-0.07469
2.091837,B,0.4,2.668,2.5149,-2.239,2.489,-2.0742,0.0338,-4.2,12.456,-52.315,-0.13079
2.09631,B,0.4,2.586,2.5264,-4.697,2.687,-2.2722,0.0241,0.0,12.456,0.0,0.0
2.100784,B,0.4,2.626,2.5379,4.918,2.809,-2.3942,0.0137,-1.8,12.448,-22.406,-0.05602
2.105259,B,0.4,2.63,2.5494,5.475,2.794,-2.3792,0.003,-2.2,12.456,-27.403,-0.06851
2.109734,B,0.4,2.675,2.5613,5.81,2.672,-2.2572,-0.0074,-0.2,12.452,-2.49,-0.00623
2.114208,B,0.4,2.682,2.5732,-7.485,2.321,-1.9062,-0.0167,-3.9,12.456,-48.578,-0.12145
2.118683,B,0.4,2.608,2.5843,-2.902,1.939,-1.5242,-0.0244,-0.7,12.452,-8.716,-0.02179
2.123157,B,0.4,2.656,2.5962,4.47,1.481,-1.0662,-0.0301,-2.9,12.452,-36.111,-0.09028
2.127631,B,0.4,2.648,2.6077,-6.927,0.779,-0.3642,-0.0333,-1.1,12.452,-13.697,-0.03424
2.132106,B,0.4,2.594,2.6189,-5.921,0.122,0.2928,-0.0335,-1.7,12.448,-21.162,-0.0529
2.13658,B,0.4,2.595,2.6304,-6.256,-0.687,1.1018,-0.0304,-4.4,12.456,-54.806,-0.13702
2.141055,B,0.4,2.538,2.6411,-11.62,-1.298,1.7128,-0.0241,-0.4,12.452,-4.981,-0.01245
2.14553,B,0.4,2.491,2.6518,-5.922,-1.74,2.1548,-0.0154,-2.9,12.452,-36.111,-0.09028
2.150005,B,0.4,2.485,2.663,-10.385,-2.153,2.5678,-0.0049,-1.1,12.456,-13.702,-0.03425
2.154482,B,0.4,2.398,2.6733,-2.778,-2.229,2.6438,0.0068,-2.0,12.452,-24.904,-0.06226
2.158955,B,0.4,2.46,2.6841,15.536,-2.015,2.4298,0.0181,-1.8,12.452,-22.414,-0.05603
2.163429,B,0.4,2.537,2.6956,4.692,-1.679,2.0938,0.0283,-1.5,12.448,-18.672,-0.04668
2.167902,B,0.4,2.502,2.7063,-3.131,-1.099,1.5138,0.0363,-3.5,12.452,-43.582,-0.10896
2.172376,B,0.4,2.509,2.7167,7.374,-0.641,1.0558,0.0421,-1.3,12.452,-16.188,-0.04047
2.176851,B,0.4,2.568,2.7282,4.356,-0.214,0.6288,0.0458,-2.2,12.452,-27.394,-0.06849
2.181325,B,0.4,2.548,2.7389,-3.8,0.244,0.1708,0.0476,-2.4,12.456,-29.894,-0.07474
2.185799,B,0.4,2.534,2.75,-5.365,0.687,-0.2722,0.0474,-0.4,12.452,-4.981,-0.01245
2.190272,B,0.4,2.5,2.7608,-2.349,1.191,-0.7762,0.0451,-4.4,12.452,-54.789,-0.13697
2.194747,B,0.4,2.513,2.7723,3.687,1.435,-1.0202,0.041,-1.5,12.448,-18.672,-0.04668
2.199222,B,0.4,2.533,2.7834,9.499,1.679,-1.2642,0.0359,-2.8,12.444,-34.843,-0.08711
2.203696,B,0.4,2.598,2.7949,12.181,2.015,-1.6002,0.0295,-2.9,12.452,-36.111,-0.09028
2.208171,B,0.4,2.642,2.8064,1.678,2.168,-1.7532,0.022,-2.0,12.448,-24.896,-0.06224
2.212647,B,0.4,2.613,2.8175,1.242,2.29,-1.8752,0.0139,-3.7,12.448,-46.058,-0.11514
2.217116,B,0.4,2.653,2.8294,3.694,2.214,-1.7992,0.0057,-1.8,12.448,-22.406,-0.05602
2.221587,B,0.4,2.646,2.8413,-3.02,2.137,-1.7222,-0.0022,-2.8,12.448,-34.854,-0.08714
2.226057,B,0.4,2.626,2.8524,2.349,1.878,-1.4632,-0.0093,-2.8,12.448,-34.854,-0.08714
2.230527,B,0.4,2.667,2.8643,4.81,1.511,-1.0962,-0.015,-1.7,12.448,-21.162,-0.0529
2.234998,B,0.4,2.669,2.8758,-3.355,0.962,-0.5472,-0.0187,-2.0,12.456,-24.912,-0.06228
2.239469,B,0.4,2.637,2.8873,-7.942,0.443,-0.0282,-0.02,-2.4,12.448,-29.875,-0.07469
2.243938,B,0.4,2.598,2.8984,-12.973,-0.153,0.5678,-0.0188,-2.8,12.452,-34.866,-0.08716
2.248409,B,0.4,2.521,2.9096,-5.815,-0.809,1.2238,-0.0148,-1.5,12.456,-18.684,-0.04671
2.25288,B,0.4,2.546,2.9207,-2.239,-1.328,1.7428,-0.0081,-1.7,12.452,-21.168,-0.05292
2.25735,B,0.4,2.501,2.9314,-7.159,-1.664,2.0788,0.0004,-2.9,12.456,-36.122,-0.09031
2.261821,B,0.4,2.482,2.9421,2.908,-1.847,2.2618,0.0101,0.0,12.452,0.0,0.0
2.266292,B,0.4,2.527,2.9533,-2.687,-1.802,2.2168,0.0201,-3.1,12.456,-38.614,-0.09653
2.270762,B,0.4,2.458,2.964,-8.168,-1.42,1.8348,0.0292,-1.7,12.452,-21.168,-0.05292
2.275236,B,0.4,2.454,2.9751,-2.124,-1.008,1.4228,0.0365,-1.7,12.452,-21.168,-0.05292
2.279709,B,0.4,2.439,2.9859,2.459,-0.473,0.8878,0.0416,-1.5,12.456,-18.684,-0.04671
2.284182,B,0.4,2.476,2.9966,2.684,-0.061,0.4758,0.0447,-0.4,12.448,-4.979,-0.01245
2.288656,B,0.4,2.463,3.0073,-1.229,0.382,0.0328,0.0458,-4.1,12.456,-51.07,-0.12767
2.293128,B,0.4,2.465,3.0181,0.671,0.855,-0.4402,0.0449,-1.8,12.452,-22.414,-0.05603
2.297602,B,0.4,2.469,3.0292,0.894,1.191,-0.7762,0.0422,-1.7,12.452,-21.168,-0.05292
