# test 3/48: breakaway step 0 -> 0.15V [rep 1/2]
# from=0.00V to=0.15V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.263523,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0092,-5.3,12.468,-66.08,-0.44054
1.267997,B,0.15,0.018,-0.01,-0.0,0.443,-0.0282,-0.0093,-2.9,12.468,-36.157,-0.24105
1.27247,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0095,-3.9,12.468,-48.625,-0.32417
1.276943,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0096,-5.3,12.46,-66.038,-0.44025
1.281416,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0096,-3.7,12.46,-46.102,-0.30735
1.285889,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0097,-5.9,12.468,-73.561,-0.49041
1.290362,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0097,-3.9,12.468,-48.625,-0.32417
1.294835,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0098,-4.6,12.464,-57.334,-0.38223
1.299308,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0099,-4.2,12.464,-52.349,-0.34899
1.303782,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.01,-2.8,12.456,-34.877,-0.23251
1.308256,B,0.15,0.018,-0.01,-0.0,0.443,-0.0282,-0.01,-6.4,12.456,-79.718,-0.53146
1.312729,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0101,-3.5,12.464,-43.624,-0.29083
1.317202,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0102,-4.8,12.456,-59.789,-0.39859
1.321676,B,0.15,0.018,-0.01,-0.0,0.443,-0.0282,-0.0103,-7.0,12.464,-87.248,-0.58165
1.326149,B,0.15,0.018,-0.01,0.0,0.489,-0.0742,-0.0106,-2.9,12.46,-36.134,-0.24089
1.330622,B,0.15,0.018,-0.01,0.0,0.504,-0.0892,-0.0109,-6.4,12.46,-79.744,-0.53163
1.335095,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0111,-4.1,12.46,-51.086,-0.34057
1.339568,B,0.15,0.018,-0.01,-0.0,0.427,-0.0122,-0.0112,-5.0,12.464,-62.32,-0.41547
1.344042,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0113,-3.9,12.464,-48.61,-0.32406
1.348515,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0113,-2.9,12.464,-36.146,-0.24097
1.352988,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0113,-6.3,12.456,-78.473,-0.52315
1.357461,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0112,-4.4,12.468,-54.859,-0.36573
1.361934,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0111,-4.8,12.464,-59.827,-0.39885
1.366407,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0112,-4.4,12.468,-54.859,-0.36573
1.370881,B,0.15,0.018,-0.01,-0.0,0.427,-0.0122,-0.0112,-2.8,12.464,-34.899,-0.23266
1.375354,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0113,-6.6,12.468,-82.289,-0.54859
1.379827,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0113,-2.4,12.456,-29.894,-0.1993
1.384301,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0114,-5.0,12.464,-62.32,-0.41547
1.388775,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0114,-4.1,12.468,-51.119,-0.34079
1.393247,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0114,-4.1,12.464,-51.102,-0.34068
1.397721,B,0.15,0.018,-0.01,-0.0,0.412,0.0028,-0.0113,-6.8,12.468,-84.782,-0.56522
1.402194,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0113,-2.9,12.464,-36.146,-0.24097
1.406667,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0113,-5.2,12.464,-64.813,-0.43209
1.41114,B,0.15,0.018,-0.01,-0.0,0.382,0.0328,-0.0112,-4.1,12.464,-51.102,-0.34068
1.415614,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0111,-4.2,12.464,-52.349,-0.34899
1.420087,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0112,-4.2,12.464,-52.349,-0.34899
1.42456,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0113,-2.0,12.464,-24.928,-0.16619
1.429033,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0113,-6.8,12.456,-84.701,-0.56467
1.433506,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0113,-4.1,12.464,-51.102,-0.34068
1.437979,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0114,-4.6,12.468,-57.353,-0.38235
1.442453,B,0.15,0.018,-0.01,-0.0,0.458,-0.0432,-0.0115,-4.1,12.468,-51.119,-0.34079
1.446926,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0117,-2.4,12.464,-29.914,-0.19942
1.4514,B,0.15,0.018,-0.01,-0.0,0.427,-0.0122,-0.0118,-6.8,12.464,-84.755,-0.56503
1.455873,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0119,-2.8,12.46,-34.888,-0.23259
1.460346,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.012,-4.8,12.468,-59.846,-0.39898
1.464819,B,0.15,0.018,-0.01,-0.0,0.443,-0.0282,-0.0121,-4.1,12.468,-51.119,-0.34079
1.469293,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0122,-2.8,12.464,-34.899,-0.23266
1.473766,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0124,-6.3,12.464,-78.523,-0.52349
1.478239,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0126,-6.1,12.464,-76.03,-0.50687
1.482712,B,0.15,0.018,-0.01,0.0,0.489,-0.0742,-0.0129,-5.3,12.464,-66.059,-0.44039
1.487186,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0131,-3.9,12.468,-48.625,-0.32417
1.491659,B,0.15,0.018,-0.01,0.0,0.366,0.0488,-0.013,-4.8,12.464,-59.827,-0.39885
1.496132,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.013,-4.2,12.468,-52.366,-0.3491
1.500605,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.013,-2.8,12.464,-34.899,-0.23266
1.505078,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.013,-6.6,12.456,-82.21,-0.54806
1.509551,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.013,-3.9,12.464,-48.61,-0.32406
1.514024,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.013,-4.2,12.464,-52.349,-0.34899
1.518497,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0131,-4.6,12.468,-57.353,-0.38235
1.52297,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.013,-2.9,12.464,-36.146,-0.24097
1.527444,B,0.15,0.018,-0.01,-0.0,0.427,-0.0122,-0.013,-5.9,12.464,-73.538,-0.49025
1.531917,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0132,-3.5,12.464,-43.624,-0.29083
1.536391,B,0.15,0.018,-0.01,-0.0,0.427,-0.0122,-0.0133,-5.2,12.464,-64.813,-0.43209
1.540864,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0133,-4.1,12.472,-51.135,-0.3409
1.545338,B,0.15,0.018,-0.01,-0.0,0.412,0.0028,-0.0133,-3.1,12.464,-38.638,-0.25759
1.549811,B,0.15,0.018,-0.01,0.0,0.366,0.0488,-0.0132,-5.9,12.464,-73.538,-0.49025
1.554284,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0131,-6.8,12.464,-84.755,-0.56503
1.558757,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0131,-4.4,12.464,-54.842,-0.36561
1.56323,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0131,-4.4,12.468,-54.859,-0.36573
1.567704,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.013,-2.9,12.464,-36.146,-0.24097
1.572176,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.013,-5.5,12.464,-68.552,-0.45701
1.57665,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0132,-2.4,12.468,-29.923,-0.19949
1.581122,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0134,-4.6,12.46,-57.316,-0.38211
1.585595,B,0.15,0.018,-0.01,-0.0,0.458,-0.0432,-0.0136,-4.6,12.468,-57.353,-0.38235
1.590069,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0138,-2.4,12.464,-29.914,-0.19942
1.594542,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0139,-6.1,12.464,-76.03,-0.50687
1.599015,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.014,-2.8,12.464,-34.899,-0.23266
1.603488,B,0.15,0.018,-0.01,0.0,0.489,-0.0742,-0.0143,-5.7,12.464,-71.045,-0.47363
1.607962,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0146,-3.9,12.464,-48.61,-0.32406
1.612435,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0147,-4.6,12.464,-57.334,-0.38223
1.616908,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0149,-5.5,12.464,-68.552,-0.45701
1.621381,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.015,-3.5,12.456,-43.596,-0.29064
1.625854,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0151,-5.5,12.456,-68.508,-0.45672
1.630328,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0153,-5.0,12.456,-62.28,-0.4152
1.634802,B,0.15,0.018,-0.01,-0.0,0.443,-0.0282,-0.0155,-4.4,12.456,-54.806,-0.36538
1.639275,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0156,-6.3,12.464,-78.523,-0.52349
1.643748,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0156,-2.9,12.456,-36.122,-0.24082
1.648221,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0156,-6.3,12.46,-78.498,-0.52332
1.652695,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0156,-2.8,12.468,-34.91,-0.23274
1.657167,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0157,-4.2,12.464,-52.349,-0.34899
1.661641,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0159,-4.6,12.468,-57.353,-0.38235
1.666114,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0161,-2.6,12.464,-32.406,-0.21604
1.670587,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0163,-6.1,12.468,-76.055,-0.50703
1.67506,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0164,-2.9,12.464,-36.146,-0.24097
1.679533,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0163,-5.3,12.464,-66.059,-0.44039
1.684007,B,0.15,0.018,-0.01,-0.0,0.397,0.0178,-0.0163,-2.6,12.464,-32.406,-0.21604
1.68848,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0162,-4.1,12.464,-51.102,-0.34068
1.692953,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0163,-4.1,12.468,-51.119,-0.34079
1.697426,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0164,-3.5,12.46,-43.61,-0.29073
1.701899,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0165,-5.2,12.464,-64.813,-0.43209
1.706372,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0167,-3.3,12.46,-41.118,-0.27412
1.710846,B,0.15,0.018,-0.01,-0.0,0.473,-0.0582,-0.0169,-4.4,12.464,-54.842,-0.36561
1.715319,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0171,-5.0,12.464,-62.32,-0.41547
1.719792,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0173,-2.4,12.464,-29.914,-0.19942
1.724266,B,0.15,0.018,-0.01,-0.0,0.397,0.0178,-0.0173,-5.9,12.464,-73.538,-0.49025
1.728739,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0173,-3.9,12.464,-48.61,-0.32406
1.733212,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0171,-4.4,12.464,-54.842,-0.36561
1.737685,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.017,-4.8,12.464,-59.827,-0.39885
1.742158,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.017,-2.8,12.464,-34.899,-0.23266
1.746631,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0171,-5.5,12.464,-68.552,-0.45701
1.751105,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0173,-4.6,12.464,-57.334,-0.38223
1.755578,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0174,-5.2,12.46,-64.792,-0.43195
1.760051,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0175,-3.3,12.468,-41.144,-0.2743
1.764524,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0176,-3.7,12.464,-46.117,-0.30745
1.768998,B,0.15,0.018,-0.01,-0.0,0.473,-0.0582,-0.0178,-5.7,12.468,-71.068,-0.47378
1.773471,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.018,-4.8,12.468,-59.846,-0.39898
1.777943,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0182,-4.8,12.464,-59.827,-0.39885
1.782416,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0183,-2.6,12.46,-32.396,-0.21597
1.78689,B,0.15,0.018,-0.01,-0.0,0.427,-0.0122,-0.0184,-3.1,12.464,-38.638,-0.25759
1.791364,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0185,-6.1,12.468,-76.055,-0.50703
1.795837,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0186,-2.0,12.464,-24.928,-0.16619
1.800309,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0185,-5.5,12.464,-68.552,-0.45701
1.804783,B,0.15,0.018,-0.01,-0.0,0.443,-0.0282,-0.0185,-4.6,12.468,-57.353,-0.38235
1.809257,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0187,-2.8,12.464,-34.899,-0.23266
1.81373,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0189,-6.8,12.468,-84.782,-0.56522
1.818205,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0192,-2.4,12.464,-29.914,-0.19942
1.822678,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0194,-5.3,12.464,-66.059,-0.44039
1.827151,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0194,-4.4,12.464,-54.842,-0.36561
1.831624,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0193,-3.5,12.46,-43.61,-0.29073
1.836097,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0192,-4.1,12.468,-51.119,-0.34079
1.84057,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0191,-3.9,12.46,-48.594,-0.32396
1.845044,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0191,-5.5,12.464,-68.552,-0.45701
1.849517,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.019,-4.4,12.464,-54.842,-0.36561
1.85399,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.019,-4.1,12.464,-51.102,-0.34068
1.858464,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.019,-3.3,12.456,-41.105,-0.27403
1.862937,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0191,-2.4,12.464,-29.914,-0.19942
1.86741,B,0.15,0.018,-0.01,0.0,0.489,-0.0742,-0.0193,-6.3,12.468,-78.548,-0.52366
1.871884,B,0.15,0.018,-0.01,-0.0,0.412,0.0028,-0.0194,-2.2,12.464,-27.421,-0.18281
1.876357,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0195,-5.2,12.464,-64.813,-0.43209
1.88083,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0195,-4.6,12.468,-57.353,-0.38235
1.885303,B,0.15,0.018,-0.01,0.0,0.366,0.0488,-0.0193,-2.8,12.464,-34.899,-0.23266
1.889777,B,0.15,0.018,-0.01,-0.0,0.366,0.0488,-0.0191,-6.3,12.468,-78.548,-0.52366
1.89425,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0189,-2.6,12.464,-32.406,-0.21604
1.898723,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0189,-5.5,12.464,-68.552,-0.45701
1.903196,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.019,-3.5,12.464,-43.624,-0.29083
1.907669,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0192,-3.9,12.46,-48.594,-0.32396
1.912143,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0193,-4.2,12.468,-52.366,-0.3491
1.916616,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0194,-3.3,12.464,-41.131,-0.27421
1.921089,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0195,-5.5,12.464,-68.552,-0.45701
1.925562,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0198,-3.7,12.468,-46.132,-0.30754
1.930035,B,0.15,0.018,-0.01,0.0,0.489,-0.0742,-0.0201,-4.6,12.464,-57.334,-0.38223
1.934508,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0203,-4.2,12.46,-52.332,-0.34888
1.938981,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0205,-2.8,12.464,-34.899,-0.23266
1.943454,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0207,-5.5,12.464,-68.552,-0.45701
1.947928,B,0.15,0.018,-0.01,-0.0,0.458,-0.0432,-0.0208,-3.7,12.468,-46.132,-0.30754
1.952402,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.021,-5.3,12.464,-66.059,-0.44039
1.956875,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0211,-6.1,12.464,-76.03,-0.50687
1.961348,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0213,-3.1,12.464,-38.638,-0.25759
1.965821,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0215,-5.7,12.464,-71.045,-0.47363
1.970294,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0217,-4.1,12.464,-51.102,-0.34068
1.974768,B,0.15,0.018,-0.01,-0.0,0.443,-0.0282,-0.0219,-5.2,12.464,-64.813,-0.43209
1.979241,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.022,-3.9,12.468,-48.625,-0.32417
1.983714,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0222,-5.0,12.46,-62.3,-0.41533
1.988188,B,0.15,0.018,-0.01,-0.0,0.489,-0.0742,-0.0225,-5.5,12.464,-68.552,-0.45701
1.992661,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0227,-4.6,12.464,-57.334,-0.38223
1.997134,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.023,-5.2,12.464,-64.813,-0.43209
2.001607,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0231,-4.1,12.468,-51.119,-0.34079
2.00608,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.023,-2.8,12.468,-34.91,-0.23274
2.010553,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.023,-6.3,12.468,-78.548,-0.52366
2.015026,B,0.15,0.018,-0.01,-0.0,0.427,-0.0122,-0.0231,-2.8,12.46,-34.888,-0.23259
2.019499,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0232,-5.2,12.464,-64.813,-0.43209
2.023972,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0232,-4.2,12.464,-52.349,-0.34899
2.028446,B,0.15,0.018,-0.01,-0.0,0.458,-0.0432,-0.0233,-2.2,12.464,-27.421,-0.18281
2.032919,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0235,-7.0,12.464,-87.248,-0.58165
2.037393,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0235,-2.8,12.464,-34.899,-0.23266
2.041866,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0236,-5.5,12.464,-68.552,-0.45701
2.04634,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0236,-4.6,12.464,-57.334,-0.38223
2.050813,B,0.15,0.018,-0.01,-0.0,0.473,-0.0582,-0.0238,-4.1,12.464,-51.102,-0.34068
2.055286,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0239,-6.1,12.464,-76.03,-0.50687
2.05976,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.024,-4.6,12.456,-57.298,-0.38198
2.064232,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0241,-5.0,12.46,-62.3,-0.41533
2.068706,B,0.15,0.018,-0.01,-0.0,0.458,-0.0432,-0.0243,-5.9,12.46,-73.514,-0.49009
2.073179,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0244,-4.2,12.456,-52.315,-0.34877
2.077652,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0245,-5.7,12.464,-71.045,-0.47363
2.082125,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0245,-3.1,12.456,-38.614,-0.25742
2.086598,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0246,-7.4,12.46,-92.204,-0.61469
2.091072,B,0.15,0.018,-0.01,-0.0,0.504,-0.0892,-0.0249,-2.9,12.456,-36.122,-0.24082
2.095545,B,0.15,0.018,-0.01,0.0,0.489,-0.0742,-0.0252,-5.0,12.464,-62.32,-0.41547
2.100018,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0255,-3.7,12.468,-46.132,-0.30754
2.104491,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0256,-3.1,12.464,-38.638,-0.25759
2.108964,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0257,-7.2,12.464,-89.741,-0.59827
2.113437,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0258,-2.9,12.464,-36.146,-0.24097
2.11791,B,0.15,0.018,-0.01,-0.0,0.473,-0.0582,-0.026,-5.2,12.464,-64.813,-0.43209
2.122383,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0262,-4.4,12.464,-54.842,-0.36561
2.126857,B,0.15,0.018,-0.01,0.0,0.489,-0.0742,-0.0265,-4.4,12.464,-54.842,-0.36561
2.131331,B,0.15,0.018,-0.01,-0.0,0.458,-0.0432,-0.0267,-4.1,12.468,-51.119,-0.34079
2.135805,B,0.15,0.018,-0.01,-0.0,0.473,-0.0582,-0.0269,-4.8,12.46,-59.808,-0.39872
2.140278,B,0.15,0.018,-0.01,0.0,0.489,-0.0742,-0.0272,-5.7,12.464,-71.045,-0.47363
2.144751,B,0.15,0.018,-0.01,0.0,0.473,-0.0582,-0.0275,-3.7,12.468,-46.132,-0.30754
2.149225,B,0.15,0.018,-0.01,-0.0,0.443,-0.0282,-0.0277,-4.1,12.468,-51.119,-0.34079
2.153698,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0279,-4.4,12.468,-54.859,-0.36573
2.158171,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.028,-3.1,12.464,-38.638,-0.25759
2.162644,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.028,-5.3,12.464,-66.059,-0.44039
2.167118,B,0.15,0.018,-0.01,-0.0,0.427,-0.0122,-0.0281,-3.1,12.464,-38.638,-0.25759
2.171591,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0282,-5.5,12.464,-68.552,-0.45701
2.176064,B,0.15,0.018,-0.01,-0.0,0.443,-0.0282,-0.0283,-4.8,12.468,-59.846,-0.39898
2.180537,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0284,-2.8,12.464,-34.899,-0.23266
2.18501,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0283,-6.4,12.464,-79.77,-0.5318
2.189484,B,0.15,0.018,-0.01,-0.0,0.458,-0.0432,-0.0284,-3.7,12.464,-46.117,-0.30745
2.193957,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0284,-5.2,12.464,-64.813,-0.43209
2.19843,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0284,-3.7,12.464,-46.117,-0.30745
2.202903,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0284,-2.9,12.464,-36.146,-0.24097
2.207377,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0284,-5.3,12.468,-66.08,-0.44054
2.211851,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0284,-5.7,12.46,-71.022,-0.47348
2.216324,B,0.15,0.018,-0.01,-0.0,0.427,-0.0122,-0.0284,-5.0,12.464,-62.32,-0.41547
2.220797,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0285,-4.1,12.468,-51.119,-0.34079
2.22527,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0286,-2.2,12.464,-27.421,-0.18281
2.229743,B,0.15,0.018,-0.01,0.0,0.443,-0.0282,-0.0287,-6.1,12.468,-76.055,-0.50703
2.234216,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0289,-2.8,12.464,-34.899,-0.23266
2.23869,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0289,-5.2,12.464,-64.813,-0.43209
2.243162,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0289,-3.9,12.468,-48.625,-0.32417
2.247636,B,0.15,0.018,-0.01,-0.0,0.412,0.0028,-0.0289,-4.8,12.464,-59.827,-0.39885
2.252109,B,0.15,0.018,-0.01,0.0,0.397,0.0178,-0.0289,-7.0,12.464,-87.248,-0.58165
2.256582,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0287,-2.8,12.464,-34.899,-0.23266
2.261055,B,0.15,0.018,-0.01,0.0,0.382,0.0328,-0.0286,-5.5,12.464,-68.552,-0.45701
2.265528,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0286,-4.4,12.464,-54.842,-0.36561
2.270002,B,0.15,0.018,-0.01,0.0,0.458,-0.0432,-0.0287,-4.2,12.464,-52.349,-0.34899
2.274475,B,0.15,0.018,-0.01,0.0,0.427,-0.0122,-0.0288,-3.9,12.468,-48.625,-0.32417
2.278948,B,0.15,0.018,-0.01,-0.0,0.412,0.0028,-0.0288,-2.0,12.464,-24.928,-0.16619
2.283421,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0288,-6.6,12.468,-82.289,-0.54859
2.287895,B,0.15,0.018,-0.01,0.0,0.412,0.0028,-0.0288,-3.7,12.46,-46.102,-0.30735
