# test 5/48: breakaway step 0 -> 0.25V [rep 1/2]
# from=0.00V to=0.25V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.267975,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0057,-2.6,12.468,-32.417,-0.12967
1.272449,B,0.25,0.021,-0.0456,0.0,0.489,-0.0742,-0.0059,-0.9,12.464,-11.218,-0.04487
1.276923,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0061,-3.7,12.464,-46.117,-0.18447
1.281396,B,0.25,0.021,-0.0456,0.0,0.366,0.0488,-0.0061,-1.5,12.468,-18.702,-0.07481
1.285869,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0059,-2.9,12.464,-36.146,-0.14458
1.290342,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0059,-1.8,12.468,-22.442,-0.08977
1.294816,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0058,-1.1,12.468,-13.715,-0.05486
1.29929,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0057,-2.8,12.468,-34.91,-0.13964
1.303763,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0057,0.0,12.468,0.0,0.0
1.308236,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0056,-2.6,12.468,-32.417,-0.12967
1.312709,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0057,-2.6,12.468,-32.417,-0.12967
1.317182,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0057,-0.4,12.464,-4.986,-0.01994
1.321656,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0056,-4.2,12.468,-52.366,-0.20946
1.326129,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0056,-3.9,12.46,-48.594,-0.19438
1.330602,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0055,-3.1,12.468,-38.651,-0.1546
1.335076,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0054,-1.8,12.468,-22.442,-0.08977
1.339549,B,0.25,0.021,-0.0456,-0.0,0.397,0.0178,-0.0054,-1.8,12.464,-22.435,-0.08974
1.344022,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0053,-4.8,12.472,-59.866,-0.23946
1.348494,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0053,-0.9,12.464,-11.218,-0.04487
1.352968,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0052,-3.1,12.468,-38.651,-0.1546
1.357441,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0051,-2.0,12.468,-24.936,-0.09974
1.361914,B,0.25,0.021,-0.0456,-0.0,0.412,0.0028,-0.0051,-1.8,12.464,-22.435,-0.08974
1.366387,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.005,-2.0,12.468,-24.936,-0.09974
1.37086,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.005,0.2,12.464,2.493,0.00997
1.375334,B,0.25,0.021,-0.0456,-0.0,0.397,0.0178,-0.0049,-4.8,12.468,-59.846,-0.23939
1.379808,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0049,-2.0,12.468,-24.936,-0.09974
1.384281,B,0.25,0.021,-0.0456,-0.0,0.427,-0.0122,-0.0049,-2.0,12.468,-24.936,-0.09974
1.388754,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.005,-2.6,12.468,-32.417,-0.12967
1.393228,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.005,-0.4,12.464,-4.986,-0.01994
1.397701,B,0.25,0.021,-0.0456,-0.0,0.427,-0.0122,-0.005,-4.6,12.468,-57.353,-0.22941
1.402174,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0049,-2.9,12.464,-36.146,-0.14458
1.406647,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0048,-2.6,12.468,-32.417,-0.12967
1.41112,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0047,-1.5,12.468,-18.702,-0.07481
1.415593,B,0.25,0.021,-0.0456,-0.0,0.397,0.0178,-0.0046,-2.2,12.468,-27.43,-0.10972
1.420066,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0046,-4.4,12.468,-54.859,-0.21944
1.424539,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0046,-0.4,12.464,-4.986,-0.01994
1.429013,B,0.25,0.021,-0.0456,-0.0,0.427,-0.0122,-0.0046,-2.4,12.468,-29.923,-0.11969
1.433487,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0047,-1.7,12.468,-21.196,-0.08478
1.43796,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0046,-2.4,12.464,-29.914,-0.11965
1.442433,B,0.25,0.021,-0.0456,-0.0,0.412,0.0028,-0.0046,-1.5,12.468,-18.702,-0.07481
1.446906,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0046,-0.4,12.468,-4.987,-0.01995
1.451379,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0045,-3.9,12.464,-48.61,-0.19444
1.455853,B,0.25,0.021,-0.0456,0.0,0.351,0.0638,-0.0043,-1.5,12.468,-18.702,-0.07481
1.460326,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0041,-2.4,12.464,-29.914,-0.11965
1.4648,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.004,-1.8,12.468,-22.442,-0.08977
1.469273,B,0.25,0.021,-0.0456,0.0,0.366,0.0488,-0.0038,-0.9,12.464,-11.218,-0.04487
1.473747,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0037,-3.9,12.464,-48.61,-0.19444
1.47822,B,0.25,0.021,-0.0456,-0.0,0.397,0.0178,-0.0037,-3.7,12.464,-46.117,-0.18447
1.482693,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0036,-2.9,12.468,-36.157,-0.14463
1.487166,B,0.25,0.021,-0.0456,0.0,0.351,0.0638,-0.0034,-1.3,12.468,-16.208,-0.06483
1.49164,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0032,-0.9,12.468,-11.221,-0.04488
1.496113,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0034,-3.7,12.468,-46.132,-0.18453
1.500586,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0035,-1.3,12.464,-16.203,-0.06481
1.505059,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0036,-2.2,12.464,-27.421,-0.10968
1.509532,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0037,-1.8,12.468,-22.442,-0.08977
1.514006,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0038,-0.9,12.464,-11.218,-0.04487
1.51848,B,0.25,0.021,-0.0456,-0.0,0.443,-0.0282,-0.004,-2.9,12.468,-36.157,-0.14463
1.522952,B,0.25,0.021,-0.0456,0.0,0.473,-0.0582,-0.0041,-0.7,12.464,-8.725,-0.0349
1.527425,B,0.25,0.021,-0.0456,0.0,0.473,-0.0582,-0.0044,-2.2,12.464,-27.421,-0.10968
1.531898,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0046,-2.4,12.468,-29.923,-0.11969
1.536372,B,0.25,0.021,-0.0456,-0.0,0.427,-0.0122,-0.0046,-0.6,12.464,-7.478,-0.02991
1.540846,B,0.25,0.021,-0.0456,-0.0,0.443,-0.0282,-0.0047,-3.7,12.468,-46.132,-0.18453
1.545318,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0048,-0.6,12.464,-7.478,-0.02991
1.549792,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.005,-3.3,12.464,-41.131,-0.16452
1.554265,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.005,-4.8,12.468,-59.846,-0.23939
1.558739,B,0.25,0.021,-0.0456,-0.0,0.397,0.0178,-0.0049,-1.8,12.464,-22.435,-0.08974
1.563211,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0049,-1.1,12.468,-13.715,-0.05486
1.567685,B,0.25,0.021,-0.0456,-0.0,0.443,-0.0282,-0.0049,-0.7,12.464,-8.725,-0.0349
1.572157,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.005,-3.5,12.46,-43.61,-0.17444
1.576631,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0052,-3.1,12.464,-38.638,-0.15455
1.581104,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0053,-2.0,12.46,-24.92,-0.09968
1.585578,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0053,-3.7,12.464,-46.117,-0.18447
1.590051,B,0.25,0.021,-0.0456,-0.0,0.412,0.0028,-0.0054,-1.1,12.456,-13.702,-0.05481
1.594524,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0055,-4.4,12.464,-54.842,-0.21937
1.598997,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0055,-0.7,12.464,-8.725,-0.0349
1.60347,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0055,-2.4,12.464,-29.914,-0.11965
1.607943,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0054,-2.6,12.468,-32.417,-0.12967
1.612416,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0054,-0.2,12.464,-2.493,-0.00997
1.61689,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0054,-4.2,12.472,-52.382,-0.20953
1.621363,B,0.25,0.021,-0.0456,-0.0,0.351,0.0638,-0.0053,-0.7,12.464,-8.725,-0.0349
1.625836,B,0.25,0.021,-0.0456,0.0,0.366,0.0488,-0.005,-2.8,12.468,-34.91,-0.13964
1.630309,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0049,-0.6,12.468,-7.481,-0.02992
1.634783,B,0.25,0.021,-0.0456,0.0,0.366,0.0488,-0.0047,-2.2,12.464,-27.421,-0.10968
1.639256,B,0.25,0.021,-0.0456,0.0,0.366,0.0488,-0.0045,-4.4,12.468,-54.859,-0.21944
1.64373,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0044,-0.9,12.464,-11.218,-0.04487
1.648203,B,0.25,0.021,-0.0456,-0.0,0.412,0.0028,-0.0044,-2.9,12.464,-36.146,-0.14458
1.652676,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0044,-1.5,12.468,-18.702,-0.07481
1.65715,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0045,-2.2,12.464,-27.421,-0.10968
1.661623,B,0.25,0.021,-0.0456,-0.0,0.443,-0.0282,-0.0046,-2.0,12.468,-24.936,-0.09974
1.666096,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0048,0.4,12.468,4.987,0.01995
1.670569,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0049,-4.1,12.468,-51.119,-0.20448
1.675043,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0051,-1.5,12.468,-18.702,-0.07481
1.679516,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0052,-2.6,12.464,-32.406,-0.12963
1.683989,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0052,-2.4,12.468,-29.923,-0.11969
1.688462,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0051,-0.6,12.464,-7.478,-0.02991
1.692935,B,0.25,0.021,-0.0456,-0.0,0.427,-0.0122,-0.0052,-3.9,12.468,-48.625,-0.1945
1.697408,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0051,-1.8,12.468,-22.442,-0.08977
1.701882,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0051,-2.4,12.468,-29.923,-0.11969
1.706355,B,0.25,0.021,-0.0456,-0.0,0.458,-0.0432,-0.0052,-0.2,12.468,-2.494,-0.00997
1.710828,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0054,-0.6,12.464,-7.478,-0.02991
1.715301,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0054,-3.7,12.468,-46.132,-0.18453
1.719775,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0054,-2.0,12.468,-24.936,-0.09974
1.724248,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0054,-2.2,12.464,-27.421,-0.10968
1.728722,B,0.25,0.021,-0.0456,-0.0,0.366,0.0488,-0.0053,-1.8,12.468,-22.442,-0.08977
1.733194,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0053,-1.5,12.464,-18.696,-0.07478
1.737668,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0053,-3.3,12.464,-41.131,-0.16452
1.742141,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0053,-0.9,12.464,-11.218,-0.04487
1.746614,B,0.25,0.021,-0.0456,-0.0,0.382,0.0328,-0.0051,-3.5,12.46,-43.61,-0.17444
1.751087,B,0.25,0.021,-0.0456,0.0,0.366,0.0488,-0.0049,-2.6,12.468,-32.417,-0.12967
1.75556,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0048,-3.5,12.46,-43.61,-0.17444
1.760033,B,0.25,0.021,-0.0456,0.0,0.366,0.0488,-0.0046,-4.2,12.464,-52.349,-0.2094
1.764506,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0044,-0.9,12.46,-11.214,-0.04486
1.768979,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0043,-4.2,12.464,-52.349,-0.2094
1.773453,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0043,-2.4,12.464,-29.914,-0.11965
1.777926,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0043,-2.0,12.464,-24.928,-0.09971
1.7824,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0043,-1.3,12.464,-16.203,-0.06481
1.786873,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0043,-1.1,12.46,-13.706,-0.05482
1.791346,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0042,-4.1,12.464,-51.102,-0.20441
1.79582,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0042,-2.6,12.464,-32.406,-0.12963
1.800293,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0043,-2.4,12.464,-29.914,-0.11965
1.804766,B,0.25,0.021,-0.0456,-0.0,0.427,-0.0122,-0.0044,-2.9,12.464,-36.146,-0.14458
1.809239,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0044,-0.6,12.46,-7.476,-0.0299
1.813713,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0043,-4.8,12.464,-59.827,-0.23931
1.818186,B,0.25,0.021,-0.0456,-0.0,0.427,-0.0122,-0.0043,-0.4,12.464,-4.986,-0.01994
1.822659,B,0.25,0.021,-0.0456,0.0,0.473,-0.0582,-0.0044,-2.6,12.46,-32.396,-0.12958
1.827132,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0046,-3.3,12.464,-41.131,-0.16452
1.831605,B,0.25,0.021,-0.0456,0.0,0.473,-0.0582,-0.0048,-0.7,12.456,-8.719,-0.03488
1.836079,B,0.25,0.021,-0.0456,0.0,0.473,-0.0582,-0.0051,-4.6,12.464,-57.334,-0.22934
1.840552,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0053,-1.1,12.456,-13.702,-0.05481
1.845025,B,0.25,0.021,-0.0456,0.0,0.473,-0.0582,-0.0055,-3.3,12.46,-41.118,-0.16447
1.849497,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0058,-1.5,12.464,-18.696,-0.07478
1.85397,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0058,-2.2,12.464,-27.421,-0.10968
1.858444,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0058,-4.8,12.464,-59.827,-0.23931
1.862918,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0058,-1.8,12.464,-22.435,-0.08974
1.867391,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0057,-3.9,12.464,-48.61,-0.19444
1.871864,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0057,-2.0,12.464,-24.928,-0.09971
1.876338,B,0.25,0.021,-0.0456,-0.0,0.397,0.0178,-0.0057,-2.8,12.464,-34.899,-0.1396
1.880812,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0056,-3.9,12.464,-48.61,-0.19444
1.885285,B,0.25,0.021,-0.0456,-0.0,0.382,0.0328,-0.0055,-0.7,12.464,-8.725,-0.0349
1.889758,B,0.25,0.021,-0.0456,0.0,0.351,0.0638,-0.0053,-3.9,12.464,-48.61,-0.19444
1.894231,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0051,-1.3,12.468,-16.208,-0.06483
1.898704,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0049,-3.5,12.464,-43.624,-0.1745
1.903178,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0048,-2.9,12.464,-36.146,-0.14458
1.907651,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0047,-3.3,12.46,-41.118,-0.16447
1.912124,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0046,-3.9,12.464,-48.61,-0.19444
1.916597,B,0.25,0.021,-0.0456,-0.0,0.382,0.0328,-0.0045,-2.2,12.46,-27.412,-0.10965
1.92107,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0044,-3.3,12.46,-41.118,-0.16447
1.925543,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0044,-1.7,12.464,-21.189,-0.08476
1.930016,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0045,-2.0,12.464,-24.928,-0.09971
1.93449,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0047,-4.1,12.464,-51.102,-0.20441
1.938963,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0048,-2.6,12.464,-32.406,-0.12963
1.943436,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0048,-2.9,12.46,-36.134,-0.14454
1.947909,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0049,-1.7,12.464,-21.189,-0.08476
1.952382,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.005,-2.0,12.46,-24.92,-0.09968
1.956856,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.005,-3.5,12.468,-43.638,-0.17455
1.96133,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.005,-0.6,12.464,-7.478,-0.02991
1.965804,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0049,-4.1,12.464,-51.102,-0.20441
1.970277,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0048,-2.6,12.464,-32.406,-0.12963
1.97475,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0047,-1.3,12.464,-16.203,-0.06481
1.979224,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0047,-4.4,12.468,-54.859,-0.21944
1.983697,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0047,-0.6,12.456,-7.474,-0.02989
1.98817,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0047,-4.6,12.464,-57.334,-0.22934
1.992643,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0048,-2.9,12.456,-36.122,-0.14449
1.997116,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0049,-2.6,12.456,-32.386,-0.12954
2.001589,B,0.25,0.021,-0.0456,-0.0,0.443,-0.0282,-0.005,-3.7,12.456,-46.087,-0.18435
2.006062,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.005,-1.8,12.456,-22.421,-0.08968
2.010535,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.005,-4.2,12.456,-52.315,-0.20926
2.015009,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0049,-4.1,12.46,-51.086,-0.20434
2.019482,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.005,-2.6,12.456,-32.386,-0.12954
2.023956,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0052,-2.0,12.46,-24.92,-0.09968
2.028429,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0053,-0.9,12.46,-11.214,-0.04486
2.032902,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0053,-5.2,12.464,-64.813,-0.25925
2.037375,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0054,-1.3,12.46,-16.198,-0.06479
2.041849,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0055,-3.3,12.464,-41.131,-0.16452
2.046322,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0054,-2.9,12.464,-36.146,-0.14458
2.050795,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0053,-0.9,12.46,-11.214,-0.04486
2.055268,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0053,-4.8,12.464,-59.827,-0.23931
2.059742,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0053,-1.3,12.456,-16.193,-0.06477
2.064215,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0054,-3.9,12.464,-48.61,-0.19444
2.068688,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0054,-2.0,12.464,-24.928,-0.09971
2.073161,B,0.25,0.021,-0.0456,0.0,0.351,0.0638,-0.0053,-2.4,12.464,-29.914,-0.11965
2.077635,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0051,-2.8,12.464,-34.899,-0.1396
2.082108,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0051,-0.9,12.464,-11.218,-0.04487
2.086582,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0052,-4.2,12.464,-52.349,-0.2094
2.091055,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0054,-2.4,12.464,-29.914,-0.11965
2.095528,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0055,-2.8,12.46,-34.888,-0.13955
2.100002,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0055,-2.9,12.464,-36.146,-0.14458
2.104475,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0055,-0.9,12.46,-11.214,-0.04486
2.108948,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0055,-4.8,12.456,-59.789,-0.23916
2.113421,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0055,-1.1,12.464,-13.71,-0.05484
2.117895,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0054,-3.5,12.46,-43.61,-0.17444
2.122368,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0053,-3.1,12.464,-38.638,-0.15455
2.126841,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0053,-1.3,12.46,-16.198,-0.06479
2.131314,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0052,-4.2,12.464,-52.349,-0.2094
2.135787,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0052,-1.7,12.456,-21.175,-0.0847
2.140261,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0051,-3.5,12.46,-43.61,-0.17444
2.144734,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0051,-1.8,12.464,-22.435,-0.08974
2.149207,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0052,-1.7,12.464,-21.189,-0.08476
2.15368,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0054,-3.3,12.464,-41.131,-0.16452
2.158154,B,0.25,0.021,-0.0456,0.0,0.473,-0.0582,-0.0056,-2.6,12.464,-32.406,-0.12963
2.162627,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0058,-3.7,12.46,-46.102,-0.18441
2.1671,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0059,-2.2,12.464,-27.421,-0.10968
2.171573,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0059,-1.1,12.46,-13.706,-0.05482
2.176046,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0059,-4.1,12.464,-51.102,-0.20441
2.180519,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0059,-0.6,12.46,-7.476,-0.0299
2.184993,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0058,-3.7,12.456,-46.087,-0.18435
2.189465,B,0.25,0.021,-0.0456,-0.0,0.427,-0.0122,-0.0058,-2.6,12.464,-32.406,-0.12963
2.193938,B,0.25,0.021,-0.0456,-0.0,0.397,0.0178,-0.0058,-1.1,12.464,-13.71,-0.05484
2.198412,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0058,-4.8,12.464,-59.827,-0.23931
2.202885,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0059,-1.1,12.46,-13.706,-0.05482
2.207358,B,0.25,0.021,-0.0456,-0.0,0.427,-0.0122,-0.006,-3.3,12.464,-41.131,-0.16452
2.211832,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0061,-1.8,12.456,-22.421,-0.08968
2.216305,B,0.25,0.021,-0.0456,0.0,0.443,-0.0282,-0.0062,-2.6,12.46,-32.396,-0.12958
2.220779,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0063,-2.6,12.464,-32.406,-0.12963
2.225252,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0063,-0.7,12.46,-8.722,-0.03489
2.229726,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0063,-5.2,12.464,-64.813,-0.25925
2.234198,B,0.25,0.021,-0.0456,0.0,0.382,0.0328,-0.0061,-2.6,12.468,-32.417,-0.12967
2.238672,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.006,-2.4,12.464,-29.914,-0.11965
2.243145,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.006,-2.4,12.464,-29.914,-0.11965
2.247618,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0059,-0.4,12.46,-4.984,-0.01994
2.252092,B,0.25,0.021,-0.0456,0.0,0.366,0.0488,-0.0058,-5.2,12.464,-64.813,-0.25925
2.256565,B,0.25,0.021,-0.0456,-0.0,0.412,0.0028,-0.0057,-0.7,12.46,-8.722,-0.03489
2.261039,B,0.25,0.021,-0.0456,0.0,0.458,-0.0432,-0.0057,-3.7,12.456,-46.087,-0.18435
2.265512,B,0.25,0.021,-0.0456,-0.0,0.412,0.0028,-0.0058,-2.6,12.464,-32.406,-0.12963
2.269984,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0058,-1.7,12.46,-21.182,-0.08473
2.274457,B,0.25,0.021,-0.0456,0.0,0.427,-0.0122,-0.0058,-5.5,12.46,-68.53,-0.27412
2.278931,B,0.25,0.021,-0.0456,0.0,0.397,0.0178,-0.0058,-1.5,12.456,-18.684,-0.07474
2.283405,B,0.25,0.021,-0.0456,0.0,0.412,0.0028,-0.0058,-3.3,12.456,-41.105,-0.16442
