# test 37/48: breakaway step 0 -> 0.65V [rep 2/2]
# from=0.00V to=0.65V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.276689,B,0.65,4.131,1.2813,-7.151,-0.122,0.5368,-1.2901,3.9,12.444,48.532,0.07466
1.281164,B,0.65,4.082,1.2997,0.785,-0.412,0.8268,-1.2871,3.9,12.444,48.532,0.07466
1.285638,B,0.65,4.138,1.3181,8.94,-0.412,0.8268,-1.2834,5.3,12.444,65.953,0.10147
1.290113,B,0.65,4.162,1.3373,4.358,-0.183,0.5978,-1.2802,2.9,12.444,36.088,0.05552
1.294587,B,0.65,4.177,1.3557,11.061,0.122,0.2928,-1.2782,4.6,12.448,57.261,0.08809
1.299062,B,0.65,4.261,1.3756,10.615,0.55,-0.1352,-1.2779,4.2,12.444,52.265,0.08041
1.303538,B,0.65,4.272,1.3948,9.381,1.099,-0.6842,-1.2797,3.3,12.448,41.078,0.0632
1.308015,B,0.65,4.345,1.4147,6.811,1.191,-0.7762,-1.283,5.0,12.444,62.22,0.09572
1.312491,B,0.65,4.333,1.4339,0.223,1.145,-0.7302,-1.2863,2.6,12.444,32.354,0.04978
1.316968,B,0.65,4.347,1.4531,2.234,0.855,-0.4402,-1.289,4.1,12.448,51.037,0.07852
1.321443,B,0.65,4.353,1.4726,-9.159,0.336,0.0788,-1.2898,2.4,12.444,29.866,0.04595
1.325919,B,0.65,4.265,1.4918,-4.58,-0.122,0.5368,-1.2884,1.1,12.444,13.688,0.02106
1.330395,B,0.65,4.312,1.511,-1.564,-0.504,0.9188,-1.2851,5.7,12.44,70.908,0.10909
1.334871,B,0.65,4.251,1.5298,-0.447,-0.641,1.0558,-1.2807,2.6,12.444,32.354,0.04978
1.339347,B,0.65,4.308,1.5493,3.461,-0.519,0.9338,-1.2763,1.3,12.444,16.177,0.02489
1.343822,B,0.65,4.282,1.5689,8.38,-0.351,0.7658,-1.2725,2.6,12.436,32.334,0.04974
1.348297,B,0.65,4.383,1.5884,12.627,-0.107,0.5218,-1.2696,2.8,12.444,34.843,0.0536
1.352773,B,0.65,4.395,1.608,-1.789,0.183,0.2318,-1.2679,4.1,12.444,51.02,0.07849
1.357248,B,0.65,4.367,1.6279,5.245,0.626,-0.2112,-1.2678,1.3,12.444,16.177,0.02489
1.361725,B,0.65,4.442,1.6479,10.163,1.084,-0.6692,-1.2698,3.5,12.444,43.554,0.06701
1.366201,B,0.65,4.458,1.6682,7.146,1.527,-1.1122,-1.2738,2.2,12.444,27.377,0.04212
1.370679,B,0.65,4.506,1.6885,0.769,1.847,-1.4322,-1.2795,2.8,12.448,34.854,0.05362
1.375151,B,0.65,4.465,1.7085,-2.573,1.893,-1.4782,-1.286,5.7,12.444,70.931,0.10912
1.379624,B,0.65,4.483,1.7288,2.235,1.649,-1.2342,-1.2921,0.7,12.448,8.714,0.01341
1.384095,B,0.65,4.485,1.7488,-11.742,1.267,-0.8522,-1.2967,4.4,12.444,54.754,0.08424
1.388566,B,0.65,4.378,1.7679,3.118,0.427,-0.0122,-1.2987,1.7,12.444,21.155,0.03255
1.393039,B,0.65,4.513,1.7882,9.274,-0.29,0.7048,-1.2971,3.5,12.448,43.568,0.06703
1.397511,B,0.65,4.461,1.8078,-10.287,-0.824,1.2388,-1.2928,4.1,12.444,51.02,0.07849
1.401982,B,0.65,4.421,1.8277,-9.054,-1.023,1.4378,-1.2868,0.4,12.448,4.979,0.00766
1.406457,B,0.65,4.38,1.8477,-2.346,-1.176,1.5908,-1.28,4.4,12.448,54.771,0.08426
1.410932,B,0.65,4.4,1.8673,6.929,-1.13,1.5448,-1.273,2.2,12.448,27.386,0.04213
1.415406,B,0.65,4.442,1.8876,13.411,-0.809,1.2238,-1.2668,3.7,12.44,46.028,0.07081
1.41988,B,0.65,4.52,1.9079,2.909,-0.397,0.8118,-1.2622,2.8,12.444,34.843,0.0536
1.424355,B,0.65,4.468,1.9282,3.464,0.107,0.3078,-1.2597,2.6,12.448,32.365,0.04979
1.42883,B,0.65,4.551,1.9489,10.615,0.55,-0.1352,-1.2594,4.6,12.444,57.242,0.08807
1.433306,B,0.65,4.563,1.9696,9.83,1.267,-0.8522,-1.2616,0.4,12.448,4.979,0.00766
1.437782,B,0.65,4.639,1.9907,8.601,1.695,-1.2802,-1.2663,3.1,12.448,38.589,0.05937
1.442257,B,0.65,4.64,2.0114,-0.112,2.0,-1.5852,-1.2727,2.6,12.448,32.365,0.04979
1.446733,B,0.65,4.638,2.0322,4.135,2.092,-1.6772,-1.28,2.6,12.448,32.365,0.04979
1.451208,B,0.65,4.677,2.0529,-1.338,1.771,-1.3562,-1.2868,4.8,12.444,59.731,0.09189
1.455684,B,0.65,4.626,2.0732,-14.408,1.099,-0.6842,-1.2914,0.2,12.448,2.49,0.00383
1.460161,B,0.65,4.548,2.0935,-8.153,0.382,0.0328,-1.2929,4.8,12.444,59.731,0.09189
1.464638,B,0.65,4.553,2.1138,1.117,-0.305,0.7198,-1.2912,2.6,12.444,32.354,0.04978
1.469113,B,0.65,4.558,2.1338,-1.789,-0.504,0.9188,-1.2875,3.1,12.448,38.589,0.05937
1.473587,B,0.65,4.537,2.1541,3.46,-0.565,0.9798,-1.2833,4.1,12.444,51.02,0.07849
1.478063,B,0.65,4.589,2.1748,1.562,-0.565,0.9798,-1.2789,0.6,12.448,7.469,0.01149
1.482538,B,0.65,4.551,2.1951,-6.257,-0.382,0.7968,-1.2749,3.1,12.448,38.589,0.05937
1.487011,B,0.65,4.533,2.2155,5.801,0.0,0.4148,-1.2722,1.1,12.444,13.688,0.02106
1.491488,B,0.65,4.603,2.2369,11.391,0.489,-0.0742,-1.2714,3.3,12.44,41.052,0.06316
1.495966,B,0.65,4.635,2.2576,8.158,0.931,-0.5162,-1.2728,2.0,12.444,24.888,0.03829
1.500438,B,0.65,4.676,2.2791,7.044,1.435,-1.0202,-1.2762,2.9,12.452,36.111,0.05556
1.504909,B,0.65,4.698,2.3002,11.625,1.618,-1.2032,-1.2812,4.2,12.448,52.282,0.08043
1.509382,B,0.65,4.78,2.3213,1.006,1.405,-0.9902,-1.2861,1.5,12.448,18.672,0.02873
1.513855,B,0.65,4.707,2.342,-6.369,1.099,-0.6842,-1.2898,2.6,12.448,32.365,0.04979
1.518326,B,0.65,4.723,2.3631,-10.396,0.275,0.1398,-1.291,2.8,12.448,34.854,0.05362
1.522798,B,0.65,4.614,2.3834,-4.923,-0.305,0.7198,-1.2891,2.4,12.452,29.885,0.04598
1.527271,B,0.65,4.679,2.4045,5.926,-0.504,0.9188,-1.2854,3.5,12.444,43.554,0.06701
1.531745,B,0.65,4.667,2.4252,1.453,-0.672,1.0868,-1.281,0.6,12.448,7.469,0.01149
1.536219,B,0.65,4.692,2.4463,3.129,-0.611,1.0258,-1.2762,2.2,12.448,27.386,0.04213
1.540694,B,0.65,4.695,2.4674,0.559,-0.55,0.9648,-1.2718,1.7,12.444,21.155,0.03255
1.545169,B,0.65,4.697,2.4881,-2.458,-0.305,0.7198,-1.268,1.3,12.452,16.188,0.0249
1.549644,B,0.65,4.673,2.5092,9.274,0.092,0.3228,-1.2657,3.7,12.444,46.043,0.07084
1.554119,B,0.65,4.78,2.5307,13.966,0.733,-0.3182,-1.2657,0.7,12.448,8.714,0.01341
1.558594,B,0.65,4.798,2.5522,2.57,1.16,-0.7452,-1.268,2.8,12.448,34.854,0.05362
1.563071,B,0.65,4.803,2.5736,-8.271,1.679,-1.2642,-1.2725,2.2,12.444,27.377,0.04212
1.567546,B,0.65,4.724,2.5951,-5.14,1.908,-1.4932,-1.2787,3.3,12.44,41.052,0.06316
1.572021,B,0.65,4.757,2.6162,11.171,1.74,-1.3252,-1.285,3.5,12.444,43.554,0.06701
1.576497,B,0.65,4.824,2.6381,-1.113,1.176,-0.7612,-1.2897,0.0,12.448,0.0,0.0
1.580974,B,0.65,4.747,2.6592,-14.854,0.473,-0.0582,-1.2915,2.6,12.448,32.365,0.04979
1.585451,B,0.65,4.691,2.6803,-4.578,-0.321,0.7358,-1.29,2.6,12.448,32.365,0.04979
1.589927,B,0.65,4.706,2.701,2.458,-0.611,1.0258,-1.2861,2.0,12.448,24.896,0.0383
1.594402,B,0.65,4.713,2.7221,1.676,-0.809,1.2238,-1.281,4.4,12.448,54.771,0.08426
1.598877,B,0.65,4.721,2.7432,0.558,-0.748,1.1628,-1.2757,-0.9,12.448,-11.203,-0.01724
1.603351,B,0.65,4.718,2.7642,5.025,-0.672,1.0868,-1.2707,3.5,12.444,43.554,0.06701
1.607827,B,0.65,4.766,2.7857,9.941,-0.458,0.8728,-1.2663,0.7,12.448,8.714,0.01341
1.612304,B,0.65,4.807,2.8076,3.575,0.046,0.3688,-1.2635,1.5,12.448,18.672,0.02873
1.616782,B,0.65,4.798,2.8287,4.368,0.626,-0.2112,-1.2631,1.3,12.444,16.177,0.02489
1.621253,B,0.65,4.846,2.8505,7.045,1.053,-0.6382,-1.265,-2.0,12.448,-24.896,-0.0383
1.625725,B,0.65,4.861,2.8728,-0.111,1.359,-0.9442,-1.2686,3.1,12.444,38.576,0.05935
1.630198,B,0.65,4.845,2.8942,-2.459,1.45,-1.0352,-1.273,0.9,12.444,11.2,0.01723
1.63467,B,0.65,4.839,2.9161,-7.829,1.237,-0.8222,-1.2772,0.2,12.444,2.489,0.00383
1.639141,B,0.65,4.775,2.9376,-9.953,0.626,-0.2112,-1.2795,1.3,12.44,16.172,0.02488
1.643613,B,0.65,4.75,2.9587,7.368,0.137,0.2778,-1.2793,0.7,12.44,8.708,0.0134
1.648088,B,0.65,4.841,2.9805,8.268,-0.26,0.6748,-1.2772,3.5,12.444,43.554,0.06701
1.652563,B,0.65,4.824,3.0016,-10.615,-0.626,1.0408,-1.2733,-0.9,12.444,-11.2,-0.01723
1.657038,B,0.65,4.746,3.0227,-12.738,-0.824,1.2388,-1.2682,1.8,12.444,22.399,0.03446
1.661512,B,0.65,4.71,3.0438,6.031,-0.87,1.2848,-1.2626,1.5,12.448,18.672,0.02873
1.665987,B,0.65,4.8,3.0657,5.028,-0.855,1.2698,-1.2569,1.8,12.448,22.406,0.03447
1.670462,B,0.65,4.755,3.0871,6.029,-0.641,1.0558,-1.2517,3.5,12.448,43.568,0.06703
1.674938,B,0.65,4.854,3.1094,11.729,-0.107,0.5218,-1.2481,-0.6,12.448,-7.469,-0.01149
1.679414,B,0.65,4.86,3.1312,6.589,0.321,0.0938,-1.2468,3.1,12.448,38.589,0.05937
1.683891,B,0.65,4.913,3.1535,8.712,0.626,-0.2112,-1.247,0.7,12.448,8.714,0.01341
1.688366,B,0.65,4.938,3.1754,0.001,0.718,-0.3032,-1.2482,2.0,12.448,24.896,0.0383
1.692842,B,0.65,4.913,3.1972,-5.474,0.718,-0.3032,-1.2495,0.6,12.444,7.466,0.01149
1.697317,B,0.65,4.889,3.2195,-8.377,0.504,-0.0892,-1.2504,-0.6,12.448,-7.469,-0.01149
1.701794,B,0.65,4.838,3.2409,-8.265,0.046,0.3688,-1.2498,3.5,12.448,43.568,0.06703
1.70627,B,0.65,4.815,3.2624,1.344,-0.305,0.7198,-1.2474,0.9,12.448,11.203,0.01724
1.710744,B,0.65,4.85,3.2839,4.024,-0.336,0.7508,-1.2441,2.4,12.448,29.875,0.04596
1.715219,B,0.65,4.851,3.3057,-5.81,-0.412,0.8268,-1.2405,1.7,12.444,21.155,0.03255
1.719694,B,0.65,4.798,3.3268,-6.592,-0.427,0.8418,-1.2368,1.5,12.448,18.672,0.02873
1.724169,B,0.65,4.792,3.3487,3.797,-0.305,0.7198,-1.2333,3.1,12.448,38.589,0.05937
1.728645,B,0.65,4.832,3.3705,12.621,0.183,0.2318,-1.2312,0.0,12.444,0.0,0.0
1.733122,B,0.65,4.905,3.3928,8.596,0.702,-0.2872,-1.2313,2.0,12.448,24.896,0.0383
1.737594,B,0.65,4.909,3.415,8.388,1.191,-0.7762,-1.2337,1.8,12.448,22.406,0.03447
1.742065,B,0.65,4.98,3.4377,-0.22,1.45,-1.0352,-1.2377,1.3,12.448,16.182,0.0249
1.746537,B,0.65,4.907,3.4595,-5.59,1.603,-1.1882,-1.2427,3.1,12.444,38.576,0.05935
1.751009,B,0.65,4.93,3.4818,0.447,1.496,-1.0812,-1.2478,0.2,12.452,2.49,0.00383
1.755481,B,0.65,4.911,3.5036,-0.67,1.145,-0.7302,-1.2518,1.8,12.448,22.406,0.03447
1.759952,B,0.65,4.924,3.5255,-0.222,0.489,-0.0742,-1.2536,0.9,12.444,11.2,0.01723
1.764425,B,0.65,4.909,3.5473,-2.571,0.076,0.3388,-1.253,0.7,12.448,8.714,0.01341
1.7689,B,0.65,4.901,3.5692,-7.261,-0.183,0.5978,-1.2509,-0.2,12.444,-2.489,-0.00383
1.773376,B,0.65,4.844,3.5911,-5.473,-0.336,0.7508,-1.2479,0.4,12.448,4.979,0.00766
1.777851,B,0.65,4.852,3.6129,6.369,-0.458,0.8728,-1.2443,1.5,12.444,18.666,0.02872
1.782326,B,0.65,4.901,3.6352,8.827,-0.275,0.6898,-1.2408,0.9,12.448,11.203,0.01724
1.786801,B,0.65,4.931,3.657,3.24,0.122,0.2928,-1.2386,1.7,12.448,21.162,0.03256
1.791276,B,0.65,4.93,3.6793,10.611,0.58,-0.1652,-1.2383,2.6,12.448,32.365,0.04979
1.795752,B,0.65,5.026,3.7019,6.032,0.916,-0.5012,-1.2398,0.9,12.448,11.203,0.01724
1.800228,B,0.65,4.984,3.7241,-1.117,1.176,-0.7612,-1.2426,1.3,12.448,16.182,0.0249
1.804704,B,0.65,5.016,3.7468,0.781,1.374,-0.9592,-1.2465,0.9,12.448,11.203,0.01724
1.809179,B,0.65,4.991,3.769,-4.022,1.298,-0.8832,-1.2506,1.3,12.452,16.188,0.0249
1.813656,B,0.65,4.98,3.7912,-11.73,0.748,-0.3332,-1.2533,3.5,12.444,43.554,0.06701
1.818132,B,0.65,4.886,3.8127,-3.683,0.275,0.1398,-1.2537,-0.6,12.448,-7.469,-0.01149
1.822607,B,0.65,4.947,3.835,3.575,-0.076,0.4908,-1.2523,3.9,12.444,48.532,0.07466
1.827082,B,0.65,4.918,3.8568,-10.503,-0.305,0.7198,-1.2496,0.2,12.448,2.49,0.00383
1.831557,B,0.65,4.853,3.8787,-1.899,-0.366,0.7808,-1.2463,1.3,12.448,16.182,0.0249
1.836032,B,0.65,4.901,3.9009,7.598,-0.366,0.7808,-1.2428,3.1,12.444,38.576,0.05935
1.840506,B,0.65,4.921,3.9232,13.407,-0.153,0.5678,-1.2398,-1.8,12.448,-22.406,-0.03447
1.844981,B,0.65,5.021,3.9458,6.821,0.26,0.1548,-1.2381,-0.2,12.448,-2.49,-0.00383
1.849458,B,0.65,4.982,3.9684,-2.45,0.611,-0.1962,-1.2382,0.0,12.448,0.0,0.0
1.853929,B,0.65,4.999,3.9907,13.643,0.992,-0.5772,-1.24,1.3,12.448,16.182,0.0249
1.8584,B,0.65,5.104,4.0137,3.355,1.221,-0.8062,-1.2431,2.2,12.448,27.386,0.04213
1.862871,B,0.65,5.029,4.0363,-4.921,1.267,-0.8522,-1.2468,1.1,12.452,13.697,0.02107
1.867342,B,0.65,5.06,4.0589,0.896,1.053,-0.6382,-1.2501,2.6,12.448,32.365,0.04979
1.871814,B,0.65,5.037,4.0808,-11.854,0.656,-0.2412,-1.2521,0.4,12.448,4.979,0.00766
1.876285,B,0.65,4.954,4.103,-4.146,0.168,0.2468,-1.2521,1.8,12.444,22.399,0.03446
1.880759,B,0.65,5.0,4.1253,-1.9,-0.229,0.6438,-1.2501,1.3,12.448,16.182,0.0249
1.885233,B,0.65,4.937,4.1471,-7.152,-0.321,0.7358,-1.247,0.9,12.448,11.203,0.01724
1.889707,B,0.65,4.936,4.169,3.913,-0.305,0.7198,-1.2437,2.4,12.444,29.866,0.04595
1.89418,B,0.65,4.972,4.1916,8.046,-0.229,0.6438,-1.2407,-0.7,12.448,-8.714,-0.01341
1.898655,B,0.65,5.008,4.2139,8.381,-0.046,0.4608,-1.2382,2.9,12.448,36.099,0.05554
1.903129,B,0.65,5.047,4.2365,7.712,0.412,0.0028,-1.2372,0.6,12.448,7.469,0.01149
1.907602,B,0.65,5.077,4.2591,1.568,0.87,-0.4552,-1.2382,1.5,12.448,18.672,0.02873
1.912078,B,0.65,5.061,4.2817,3.912,1.206,-0.7912,-1.241,2.9,12.44,36.076,0.0555
1.916553,B,0.65,5.112,4.3051,0.78,1.359,-0.9442,-1.2448,-2.0,12.444,-24.888,-0.03829
1.921027,B,0.65,5.068,4.3277,-3.912,1.389,-0.9742,-1.2491,-0.9,12.444,-11.2,-0.01723
1.925502,B,0.65,5.077,4.3504,-2.792,1.099,-0.6842,-1.2528,-0.4,12.444,-4.978,-0.00766
1.929978,B,0.65,5.043,4.3726,-5.697,0.611,-0.1962,-1.2548,0.6,12.444,7.466,0.01149
1.934454,B,0.65,5.026,4.3949,-4.469,0.076,0.3388,-1.2545,2.6,12.44,32.344,0.04976
1.938929,B,0.65,5.003,4.4171,-6.371,-0.168,0.5828,-1.2524,-1.1,12.444,-13.688,-0.02106
1.943402,B,0.65,4.969,4.4393,-7.377,-0.183,0.5978,-1.2498,2.9,12.444,36.088,0.05552
1.947876,B,0.65,4.937,4.4612,5.92,-0.183,0.5978,-1.2471,-0.6,12.448,-7.469,-0.01149
1.952351,B,0.65,5.022,4.4842,15.195,-0.168,0.5828,-1.2445,1.3,12.452,16.188,0.0249
1.956827,B,0.65,5.073,4.5072,-0.447,0.092,0.3228,-1.2425,0.7,12.448,8.714,0.01341
1.961303,B,0.65,5.018,4.5298,-0.993,0.443,-0.0282,-1.2418,0.2,12.448,2.49,0.00383
1.965774,B,0.65,5.064,4.5529,8.724,0.809,-0.3942,-1.2427,2.4,12.444,29.866,0.04595
1.970244,B,0.65,5.096,4.5755,7.717,0.992,-0.5772,-1.2449,0.2,12.448,2.49,0.00383
1.974715,B,0.65,5.133,4.5989,-0.671,1.115,-0.7002,-1.2478,1.8,12.448,22.406,0.03447
1.979186,B,0.65,5.09,4.6215,-7.045,1.023,-0.6082,-1.2507,-0.4,12.444,-4.978,-0.00766
1.983658,B,0.65,5.07,4.6441,-8.837,0.763,-0.3482,-1.2528,-0.4,12.452,-4.981,-0.00766
1.988128,B,0.65,5.011,4.666,-4.361,0.321,0.0938,-1.2534,2.2,12.448,27.386,0.04213
1.992597,B,0.65,5.031,4.6886,-1.337,0.0,0.4148,-1.2523,0.2,12.448,2.49,0.00383
1.99707,B,0.65,4.999,4.7109,3.462,-0.137,0.5518,-1.2501,-2.0,12.444,-24.888,-0.03829
2.001544,B,0.65,5.062,4.7339,-0.115,-0.26,0.6748,-1.2474,0.2,12.448,2.49,0.00383
2.006017,B,0.65,4.998,4.7561,2.567,-0.275,0.6898,-1.2443,1.7,12.448,21.162,0.03256
2.010491,B,0.65,5.085,4.7791,9.947,-0.107,0.5218,-1.2416,2.6,12.448,32.365,0.04979
2.014966,B,0.65,5.087,4.8017,4.693,0.137,0.2778,-1.2398,-1.1,12.448,-13.693,-0.02107
2.019441,B,0.65,5.127,4.8248,6.816,0.473,-0.0582,-1.2393,0.9,12.448,11.203,0.01724
2.023915,B,0.65,5.148,4.8478,0.783,0.84,-0.4252,-1.2404,0.7,12.448,8.714,0.01341
2.02839,B,0.65,5.134,4.8708,-3.463,1.038,-0.6232,-1.2427,1.1,12.448,13.693,0.02107
2.032866,B,0.65,5.117,4.8938,-3.798,1.084,-0.6692,-1.2456,2.8,12.448,34.854,0.05362
2.037342,B,0.65,5.1,4.9164,-0.559,1.023,-0.6082,-1.2485,-2.0,12.452,-24.904,-0.03831
2.041818,B,0.65,5.112,4.939,-2.235,0.718,-0.3032,-1.2505,2.2,12.448,27.386,0.04213
2.046293,B,0.65,5.08,4.9617,-9.834,0.26,0.1548,-1.2509,0.0,12.44,0.0,0.0
2.050767,B,0.65,5.024,4.9839,-10.729,0.092,0.3228,-1.2498,1.3,12.452,16.188,0.0249
2.055241,B,0.65,4.984,5.0065,3.129,-0.061,0.4758,-1.248,2.9,12.448,36.099,0.05554
2.059715,B,0.65,5.052,5.0292,2.012,-0.092,0.5068,-1.2458,-2.2,12.448,-27.386,-0.04213
2.064189,B,0.65,5.002,5.0518,3.457,-0.061,0.4758,-1.2436,1.5,12.444,18.666,0.02872
2.068665,B,0.65,5.083,5.0748,8.824,0.076,0.3388,-1.2418,-1.1,12.444,-13.688,-0.02106
2.07314,B,0.65,5.081,5.0974,1.343,0.29,0.1248,-1.2407,0.2,12.44,2.488,0.00383
2.077611,B,0.65,5.095,5.1204,-1.23,0.641,-0.2262,-1.241,0.0,12.444,0.0,0.0
2.082082,B,0.65,5.07,5.1427,-4.921,0.885,-0.4702,-1.2425,0.6,12.444,7.466,0.01149
2.086553,B,0.65,5.051,5.1657,4.588,1.053,-0.6382,-1.245,2.4,12.444,29.866,0.04595
2.091023,B,0.65,5.111,5.1887,9.955,1.099,-0.6842,-1.248,-2.6,12.444,-32.354,-0.04978
2.095494,B,0.65,5.14,5.2117,-2.234,0.947,-0.5322,-1.2507,0.2,12.444,2.489,0.00383
2.099966,B,0.65,5.091,5.2343,-12.971,0.55,-0.1352,-1.2522,-0.6,12.444,-7.466,-0.01149
2.104437,B,0.65,5.024,5.2566,-6.043,0.244,0.1708,-1.2521,0.4,12.448,4.979,0.00766
2.108911,B,0.65,5.037,5.2788,2.012,-0.092,0.5068,-1.2506,2.2,12.44,27.368,0.0421
2.113385,B,0.65,5.042,5.3014,-5.588,-0.198,0.6128,-1.2481,-2.4,12.448,-29.875,-0.04596
2.117859,B,0.65,4.987,5.3237,4.806,-0.214,0.6288,-1.2453,1.7,12.44,21.148,0.03254
2.122333,B,0.65,5.085,5.3463,8.382,-0.214,0.6288,-1.2425,-0.6,12.44,-7.464,-0.01148
2.126807,B,0.65,5.062,5.3689,-8.495,-0.061,0.4758,-1.24,0.7,12.444,8.711,0.0134
2.13128,B,0.65,5.009,5.3916,-5.926,0.321,0.0938,-1.2387,1.8,12.44,22.392,0.03445
2.135755,B,0.65,5.009,5.4138,5.924,0.641,-0.2262,-1.239,-2.0,12.444,-24.888,-0.03829
2.140229,B,0.65,5.062,5.4368,8.046,0.947,-0.5322,-1.2407,1.7,12.444,21.155,0.03255
2.144703,B,0.65,5.081,5.4598,6.819,1.115,-0.7002,-1.2435,-0.9,12.444,-11.2,-0.01723
2.149176,B,0.65,5.123,5.4828,-5.25,1.206,-0.7912,-1.2468,1.1,12.436,13.68,0.02105
2.15365,B,0.65,5.034,5.5051,-5.144,0.992,-0.5772,-1.2499,0.4,12.44,4.976,0.00766
2.158125,B,0.65,5.077,5.5277,-7.048,0.611,-0.1962,-1.2516,0.9,12.444,11.2,0.01723
2.162598,B,0.65,4.971,5.5499,-5.254,0.26,0.1548,-1.2517,2.4,12.444,29.866,0.04595
2.167071,B,0.65,5.03,5.5726,6.707,0.031,0.3838,-1.2505,-0.7,12.444,-8.711,-0.0134
2.171544,B,0.65,5.031,5.5952,-3.577,-0.046,0.4608,-1.2486,0.4,12.448,4.979,0.00766
2.176017,B,0.65,4.998,5.6171,-1.231,-0.153,0.5678,-1.2463,0.0,12.444,0.0,0.0
2.180491,B,0.65,5.02,5.6397,-1.563,-0.168,0.5828,-1.2437,-0.4,12.448,-4.979,-0.00766
2.184966,B,0.65,4.984,5.6623,3.461,0.031,0.3838,-1.2416,0.0,12.44,0.0,0.0
2.189442,B,0.65,5.051,5.6853,6.584,0.412,0.0028,-1.2407,-2.4,12.44,-29.856,-0.04593
2.193912,B,0.65,5.043,5.7079,2.125,0.733,-0.3182,-1.2414,0.9,12.444,11.2,0.01723
2.198382,B,0.65,5.07,5.7306,6.04,0.977,-0.5622,-1.2434,-0.6,12.44,-7.464,-0.01148
2.202853,B,0.65,5.097,5.7532,-5.035,1.176,-0.7612,-1.2463,-2.2,12.44,-27.368,-0.0421
2.207323,B,0.65,5.025,5.7755,-4.139,1.099,-0.6842,-1.2496,1.8,12.436,22.385,0.03444
2.211793,B,0.65,5.06,5.7984,-2.349,0.779,-0.3642,-1.2519,-2.8,12.444,-34.843,-0.0536
2.216263,B,0.65,5.004,5.8207,-7.16,0.397,0.0178,-1.2527,0.7,12.436,8.705,0.01339
2.220736,B,0.65,4.996,5.8429,-6.93,0.107,0.3078,-1.252,-0.6,12.436,-7.462,-0.01148
2.225209,B,0.65,4.942,5.8648,-5.476,-0.107,0.5218,-1.2501,1.8,12.432,22.378,0.03443
2.229681,B,0.65,4.947,5.8874,8.606,-0.244,0.6588,-1.2475,1.1,12.44,13.684,0.02105
2.234154,B,0.65,5.019,5.9101,7.714,-0.321,0.7358,-1.2444,0.0,12.444,0.0,0.0
2.238628,B,0.65,5.016,5.9323,0.447,-0.244,0.6588,-1.2412,2.0,12.444,24.888,0.03829
2.243101,B,0.65,5.023,5.9549,2.012,0.153,0.2618,-1.2392,0.2,12.44,2.488,0.00383
2.247575,B,0.65,5.034,5.9772,6.369,0.565,-0.1502,-1.2389,0.0,12.448,0.0,0.0
2.25205,B,0.65,5.08,6.0002,2.346,1.008,-0.5932,-1.2406,2.9,12.444,36.088,0.05552
2.256525,B,0.65,5.055,6.0232,0.785,1.221,-0.8062,-1.2437,-2.2,12.444,-27.377,-0.04212
2.260998,B,0.65,5.087,6.0458,3.577,1.298,-0.8832,-1.2475,1.1,12.444,13.688,0.02106
2.265472,B,0.65,5.087,6.0688,-2.459,1.038,-0.6232,-1.2509,-0.9,12.444,-11.2,-0.01723
2.269946,B,0.65,5.065,6.0911,-5.364,0.672,-0.2572,-1.2528,0.6,12.444,7.466,0.01149
2.27442,B,0.65,5.039,6.1133,-12.072,0.198,0.2168,-1.2529,1.1,12.444,13.688,0.02106
2.278893,B,0.65,4.957,6.1355,-5.92,-0.046,0.4608,-1.2514,-2.2,12.448,-27.386,-0.04213
2.283364,B,0.65,4.986,6.1578,1.456,-0.229,0.6438,-1.2489,1.8,12.44,22.392,0.03445
2.287837,B,0.65,4.97,6.18,-2.683,-0.366,0.7808,-1.2458,-0.6,12.444,-7.466,-0.01149
2.29231,B,0.65,4.962,6.2023,3.577,-0.336,0.7508,-1.2423,0.7,12.444,8.711,0.0134
2.296783,B,0.65,5.002,6.2249,9.501,-0.015,0.4298,-1.2397,-0.2,12.444,-2.489,-0.00383
2.301256,B,0.65,5.047,6.2471,10.06,0.366,0.0488,-1.2386,0.4,12.444,4.978,0.00766
