# test 4/48: breakaway step 0 -> 0.20V [rep 1/2]
# from=0.00V to=0.20V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.267994,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.001,-5.0,12.472,-62.36,-0.3118
1.272466,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0009,-1.1,12.468,-13.715,-0.06857
1.276939,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,0.0008,-4.1,12.468,-51.119,-0.25559
1.281413,B,0.2,-0.006,-0.0199,-0.0,0.458,-0.0432,0.0007,-3.3,12.468,-41.144,-0.20572
1.285886,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,0.0005,-1.3,12.468,-16.208,-0.08104
1.290359,B,0.2,-0.006,-0.0199,0.0,0.473,-0.0582,0.0003,-5.7,12.472,-71.09,-0.35545
1.294832,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0002,-4.2,12.464,-52.349,-0.26174
1.299305,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,0.0001,-4.4,12.468,-54.859,-0.2743
1.303779,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.0001,-3.1,12.468,-38.651,-0.19325
1.308253,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0002,-2.2,12.468,-27.43,-0.13715
1.312726,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0003,-3.3,12.472,-41.158,-0.20579
1.317199,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0004,-0.9,12.468,-11.221,-0.05611
1.321673,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,0.0005,-4.6,12.468,-57.353,-0.28676
1.326146,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.0007,-2.9,12.468,-36.157,-0.18079
1.330619,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0007,-2.9,12.468,-36.157,-0.18079
1.335092,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0007,-2.9,12.468,-36.157,-0.18079
1.339565,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0008,-1.3,12.464,-16.203,-0.08102
1.344039,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0008,-5.3,12.468,-66.08,-0.3304
1.348513,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0009,-1.3,12.468,-16.208,-0.08104
1.352985,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,0.0008,-3.9,12.468,-48.625,-0.24313
1.357458,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0008,-3.5,12.468,-43.638,-0.21819
1.361932,B,0.2,-0.006,-0.0199,-0.0,0.412,0.0028,0.0008,-1.7,12.468,-21.196,-0.10598
1.366405,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0008,-5.2,12.468,-64.834,-0.32417
1.370878,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.0009,-4.2,12.464,-52.349,-0.26174
1.375351,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0009,-4.4,12.464,-54.842,-0.27421
1.379824,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0009,-2.6,12.468,-32.417,-0.16208
1.384298,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0008,-2.9,12.468,-36.157,-0.18079
1.388772,B,0.2,-0.006,-0.0199,-0.0,0.458,-0.0432,0.0008,-3.1,12.468,-38.651,-0.19325
1.393245,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0006,-2.2,12.468,-27.43,-0.13715
1.397718,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.0007,-4.1,12.468,-51.119,-0.25559
1.402191,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.0008,-2.6,12.468,-32.417,-0.16208
1.406665,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,0.001,-3.1,12.464,-38.638,-0.19319
1.411137,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0011,-3.3,12.468,-41.144,-0.20572
1.415611,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0011,-1.1,12.468,-13.715,-0.06857
1.420084,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0011,-4.2,12.468,-52.366,-0.26183
1.424557,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0012,-2.4,12.468,-29.923,-0.14962
1.429031,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0012,-4.1,12.468,-51.119,-0.25559
1.433504,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,0.0011,-3.9,12.468,-48.625,-0.24313
1.437976,B,0.2,-0.006,-0.0199,-0.0,0.412,0.0028,0.0011,-1.5,12.468,-18.702,-0.09351
1.44245,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,0.001,-4.4,12.468,-54.859,-0.2743
1.446924,B,0.2,-0.006,-0.0199,0.0,0.473,-0.0582,0.0008,-6.6,12.468,-82.289,-0.41144
1.451397,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,0.0006,-3.7,12.464,-46.117,-0.23058
1.45587,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,0.0004,-2.4,12.468,-29.923,-0.14962
1.460343,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,0.0003,-1.7,12.468,-21.196,-0.10598
1.464817,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0003,-4.1,12.468,-51.119,-0.25559
1.46929,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0003,-3.7,12.468,-46.132,-0.23066
1.473764,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,0.0002,-3.9,12.468,-48.625,-0.24313
1.478237,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0001,-2.6,12.468,-32.417,-0.16208
1.48271,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0001,-0.9,12.464,-11.218,-0.05609
1.487183,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.0002,-5.2,12.468,-64.834,-0.32417
1.491657,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0003,-1.5,12.468,-18.702,-0.09351
1.496129,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0003,-4.1,12.468,-51.119,-0.25559
1.500602,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0004,-3.3,12.468,-41.144,-0.20572
1.505076,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0004,-1.1,12.468,-13.715,-0.06857
1.509549,B,0.2,-0.006,-0.0199,0.0,0.473,-0.0582,0.0002,-5.5,12.472,-68.596,-0.34298
1.514022,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,-0.0,-1.3,12.464,-16.203,-0.08102
1.518495,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0001,-4.1,12.468,-51.119,-0.25559
1.522968,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0002,-5.9,12.468,-73.561,-0.36781
1.527442,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0003,-2.9,12.464,-36.146,-0.18073
1.531915,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0002,-3.1,12.468,-38.651,-0.19325
1.536388,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0002,-1.5,12.464,-18.696,-0.09348
1.540861,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.0001,-6.3,12.464,-78.523,-0.39262
1.545335,B,0.2,-0.006,-0.0199,-0.0,0.397,0.0178,0.0,-3.7,12.464,-46.117,-0.23058
1.549808,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0,-5.3,12.464,-66.059,-0.3303
1.554281,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0,-3.5,12.464,-43.624,-0.21812
1.558755,B,0.2,-0.006,-0.0199,-0.0,0.382,0.0328,0.0001,-1.8,12.464,-22.435,-0.11218
1.563228,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0002,-5.9,12.464,-73.538,-0.36769
1.567701,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0001,-1.5,12.464,-18.696,-0.09348
1.572174,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0002,-4.4,12.464,-54.842,-0.27421
1.576647,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.0002,-3.1,12.468,-38.651,-0.19325
1.58112,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0002,-2.4,12.456,-29.894,-0.14947
1.585593,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0002,-6.3,12.46,-78.498,-0.39249
1.590067,B,0.2,-0.006,-0.0199,-0.0,0.427,-0.0122,0.0002,-2.4,12.456,-29.894,-0.14947
1.59454,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0001,-4.4,12.456,-54.806,-0.27403
1.599013,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,0.0,-5.0,12.456,-62.28,-0.3114
1.603487,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0,-3.1,12.456,-38.614,-0.19307
1.60796,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,-0.0001,-5.5,12.46,-68.53,-0.34265
1.612433,B,0.2,-0.006,-0.0199,0.0,0.489,-0.0742,-0.0004,-2.0,12.456,-24.912,-0.12456
1.616906,B,0.2,-0.006,-0.0199,0.0,0.504,-0.0892,-0.0007,-4.8,12.464,-59.827,-0.29914
1.621379,B,0.2,-0.006,-0.0199,0.0,0.489,-0.0742,-0.0011,-3.3,12.468,-41.144,-0.20572
1.625853,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,-0.0013,-3.7,12.46,-46.102,-0.23051
1.630326,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0015,-3.5,12.464,-43.624,-0.21812
1.6348,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0016,-2.4,12.46,-29.904,-0.14952
1.639273,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0015,-5.2,12.464,-64.813,-0.32406
1.643747,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0013,-2.8,12.464,-34.899,-0.1745
1.64822,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0013,-5.0,12.464,-62.32,-0.3116
1.652693,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0013,-2.4,12.464,-29.914,-0.14957
1.657166,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0013,-2.6,12.464,-32.406,-0.16203
1.66164,B,0.2,-0.006,-0.0199,0.0,0.473,-0.0582,-0.0015,-5.2,12.464,-64.813,-0.32406
1.666113,B,0.2,-0.006,-0.0199,0.0,0.473,-0.0582,-0.0018,-3.5,12.464,-43.624,-0.21812
1.670586,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0019,-4.1,12.46,-51.086,-0.25543
1.675059,B,0.2,-0.006,-0.0199,0.0,0.489,-0.0742,-0.0021,-5.3,12.464,-66.059,-0.3303
1.679532,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0023,-2.4,12.46,-29.904,-0.14952
1.684006,B,0.2,-0.006,-0.0199,-0.0,0.412,0.0028,-0.0023,-4.6,12.464,-57.334,-0.28667
1.688479,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0023,-2.2,12.464,-27.421,-0.1371
1.692952,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0023,-4.4,12.464,-54.842,-0.27421
1.697425,B,0.2,-0.006,-0.0199,0.0,0.351,0.0638,-0.0021,-4.1,12.464,-51.102,-0.25551
1.701898,B,0.2,-0.006,-0.0199,0.0,0.351,0.0638,-0.0019,-1.8,12.46,-22.428,-0.11214
1.706371,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0016,-5.3,12.464,-66.059,-0.3303
1.710845,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0016,-2.2,12.464,-27.421,-0.1371
1.715318,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0016,-4.4,12.464,-54.842,-0.27421
1.719791,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0017,-3.5,12.468,-43.638,-0.21819
1.724265,B,0.2,-0.006,-0.0199,-0.0,0.427,-0.0122,-0.0018,-3.1,12.464,-38.638,-0.19319
1.728738,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,-0.0019,-6.3,12.468,-78.548,-0.39274
1.733211,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0019,-2.2,12.46,-27.412,-0.13706
1.737684,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0018,-4.8,12.464,-59.827,-0.29914
1.742157,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0017,-3.3,12.464,-41.131,-0.20566
1.74663,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.0015,-3.5,12.46,-43.61,-0.21805
1.751104,B,0.2,-0.006,-0.0199,0.0,0.351,0.0638,-0.0012,-5.2,12.464,-64.813,-0.32406
1.755577,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.001,-1.3,12.456,-16.193,-0.08096
1.76005,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.0009,-6.3,12.464,-78.523,-0.39262
1.764523,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0008,-2.0,12.464,-24.928,-0.12464
1.768997,B,0.2,-0.006,-0.0199,-0.0,0.412,0.0028,-0.0009,-4.2,12.464,-52.349,-0.26174
1.77347,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0009,-4.1,12.464,-51.102,-0.25551
1.777943,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0009,-1.7,12.456,-21.175,-0.10588
1.782416,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.0009,-5.7,12.464,-71.045,-0.35522
1.78689,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0007,-2.2,12.46,-27.412,-0.13706
1.791363,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0006,-4.2,12.464,-52.349,-0.26174
1.795836,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0005,-2.9,12.468,-36.157,-0.18079
1.800308,B,0.2,-0.006,-0.0199,-0.0,0.382,0.0328,-0.0004,-4.1,12.464,-51.102,-0.25551
1.804782,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,-0.0004,-5.9,12.464,-73.538,-0.36769
1.809256,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0005,-2.4,12.464,-29.914,-0.14957
1.813729,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0005,-4.4,12.464,-54.842,-0.27421
1.818203,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0005,-2.9,12.464,-36.146,-0.18073
1.822676,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0005,-4.2,12.464,-52.349,-0.26174
1.827149,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0006,-5.0,12.468,-62.34,-0.3117
1.831623,B,0.2,-0.006,-0.0199,0.0,0.489,-0.0742,-0.0008,-1.8,12.464,-22.435,-0.11218
1.836096,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.001,-5.2,12.464,-64.813,-0.32406
1.840569,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0011,-3.1,12.464,-38.638,-0.19319
1.845042,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0013,-4.2,12.464,-52.349,-0.26174
1.849516,B,0.2,-0.006,-0.0199,-0.0,0.427,-0.0122,-0.0014,-3.9,12.468,-48.625,-0.24313
1.853989,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0013,-1.5,12.456,-18.684,-0.09342
1.858462,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0012,-4.6,12.464,-57.334,-0.28667
1.862934,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0011,-3.1,12.464,-38.638,-0.19319
1.867408,B,0.2,-0.006,-0.0199,-0.0,0.412,0.0028,-0.0011,-3.9,12.464,-48.61,-0.24305
1.871882,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0011,-2.8,12.468,-34.91,-0.17455
1.876355,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0011,-2.6,12.46,-32.396,-0.16198
1.880828,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0012,-5.0,12.464,-62.32,-0.3116
1.885301,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0014,-3.7,12.46,-46.102,-0.23051
1.889775,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0014,-3.7,12.464,-46.117,-0.23058
1.894248,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0014,-3.3,12.464,-41.131,-0.20566
1.898721,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0013,-2.2,12.464,-27.421,-0.1371
1.903194,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0011,-5.3,12.464,-66.059,-0.3303
1.907667,B,0.2,-0.006,-0.0199,0.0,0.336,0.0788,-0.0009,-2.0,12.464,-24.928,-0.12464
1.912141,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.0006,-4.6,12.464,-57.334,-0.28667
1.916614,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0004,-4.2,12.468,-52.366,-0.26183
1.921087,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0003,-2.2,12.464,-27.421,-0.1371
1.92556,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0003,-5.7,12.464,-71.045,-0.35522
1.930033,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0002,-1.5,12.456,-18.684,-0.09342
1.934506,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0003,-5.0,12.464,-62.32,-0.3116
1.938979,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0003,-3.5,12.464,-43.624,-0.21812
1.943453,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0003,-2.9,12.464,-36.146,-0.18073
1.947926,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0003,-3.7,12.468,-46.132,-0.23066
1.9524,B,0.2,-0.006,-0.0199,-0.0,0.412,0.0028,-0.0002,-2.9,12.464,-36.146,-0.18073
1.956873,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0002,-5.2,12.464,-64.813,-0.32406
1.961346,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0003,-3.5,12.464,-43.624,-0.21812
1.96582,B,0.2,-0.006,-0.0199,-0.0,0.473,-0.0582,-0.0005,-2.9,12.464,-36.146,-0.18073
1.970293,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,-0.0007,-3.9,12.464,-48.61,-0.24305
1.974766,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0009,-1.8,12.464,-22.435,-0.11218
1.979239,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.0008,-6.1,12.464,-76.03,-0.38015
1.983713,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0007,-2.6,12.46,-32.396,-0.16198
1.988186,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0007,-4.6,12.464,-57.334,-0.28667
1.992659,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,-0.0008,-4.1,12.464,-51.102,-0.25551
1.997132,B,0.2,-0.006,-0.0199,0.0,0.473,-0.0582,-0.0011,-2.2,12.46,-27.412,-0.13706
2.001605,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,-0.0013,-5.9,12.468,-73.561,-0.36781
2.006079,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,-0.0015,-2.2,12.456,-27.403,-0.13702
2.010552,B,0.2,-0.006,-0.0199,0.0,0.473,-0.0582,-0.0017,-5.0,12.464,-62.32,-0.3116
2.015025,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0019,-2.9,12.464,-36.146,-0.18073
2.019498,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.002,-3.7,12.464,-46.117,-0.23058
2.02397,B,0.2,-0.006,-0.0199,-0.0,0.412,0.0028,-0.002,-4.1,12.464,-51.102,-0.25551
2.028444,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0019,-2.8,12.464,-34.899,-0.1745
2.032918,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0018,-4.8,12.464,-59.827,-0.29914
2.037391,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0017,-2.9,12.464,-36.146,-0.18073
2.041864,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0015,-3.9,12.46,-48.594,-0.24297
2.046338,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0014,-3.9,12.464,-48.61,-0.24305
2.050812,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0013,-1.8,12.464,-22.435,-0.11218
2.055285,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0012,-5.7,12.456,-70.999,-0.355
2.059758,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0011,-2.8,12.464,-34.899,-0.1745
2.064231,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.0009,-3.5,12.464,-43.624,-0.21812
2.068704,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0008,-4.2,12.468,-52.366,-0.26183
2.073177,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0009,-2.2,12.456,-27.403,-0.13702
2.077651,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.001,-5.5,12.46,-68.53,-0.34265
2.082123,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0011,-2.9,12.456,-36.122,-0.18061
2.086596,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0012,-4.6,12.456,-57.298,-0.28649
2.09107,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0012,-3.7,12.464,-46.117,-0.23058
2.095543,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,-0.0012,-3.3,12.46,-41.118,-0.20559
2.100016,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0013,-6.1,12.46,-76.006,-0.38003
2.10449,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,-0.0014,-3.9,12.46,-48.594,-0.24297
2.108963,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0016,-4.6,12.456,-57.298,-0.28649
2.113436,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,-0.0018,-3.1,12.464,-38.638,-0.19319
2.117909,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0019,-2.0,12.46,-24.92,-0.1246
2.122382,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.002,-5.3,12.464,-66.059,-0.3303
2.126856,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0019,-1.7,12.464,-21.189,-0.10594
2.13133,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0018,-5.3,12.456,-66.017,-0.33008
2.135804,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.0016,-3.7,12.464,-46.117,-0.23058
2.140276,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0015,-2.2,12.464,-27.421,-0.1371
2.14475,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.0013,-6.4,12.468,-79.795,-0.39898
2.149223,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0012,-1.8,12.464,-22.435,-0.11218
2.153697,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.001,-5.0,12.464,-62.32,-0.3116
2.158169,B,0.2,-0.006,-0.0199,-0.0,0.366,0.0488,-0.0008,-3.5,12.46,-43.61,-0.21805
2.162643,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0007,-4.2,12.46,-52.332,-0.26166
2.167116,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0007,-3.5,12.464,-43.624,-0.21812
2.171589,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,-0.0007,-1.5,12.464,-18.696,-0.09348
2.176062,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,-0.0007,-5.2,12.464,-64.813,-0.32406
2.180535,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,-0.0006,-3.5,12.464,-43.624,-0.21812
2.185008,B,0.2,-0.006,-0.0199,0.0,0.351,0.0638,-0.0003,-3.9,12.464,-48.61,-0.24305
2.189482,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,-0.0002,-3.5,12.464,-43.624,-0.21812
2.193955,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,-0.0001,-1.7,12.46,-21.182,-0.10591
2.198428,B,0.2,-0.006,-0.0199,0.0,0.321,0.0938,0.0002,-6.3,12.464,-78.523,-0.39262
2.202901,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.0005,-1.7,12.46,-21.182,-0.10591
2.207375,B,0.2,-0.006,-0.0199,0.0,0.382,0.0328,0.0006,-4.8,12.456,-59.789,-0.29894
2.211849,B,0.2,-0.006,-0.0199,0.0,0.351,0.0638,0.0008,-3.3,12.468,-41.144,-0.20572
2.216322,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.001,-2.2,12.464,-27.421,-0.1371
2.220795,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.001,-6.4,12.468,-79.795,-0.39898
2.225268,B,0.2,-0.006,-0.0199,0.0,0.412,0.0028,0.001,-2.0,12.464,-24.928,-0.12464
2.229741,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0011,-4.6,12.464,-57.334,-0.28667
2.234215,B,0.2,-0.006,-0.0199,-0.0,0.427,-0.0122,0.0011,-2.8,12.456,-34.877,-0.17438
2.238688,B,0.2,-0.006,-0.0199,0.0,0.458,-0.0432,0.001,-3.5,12.46,-43.61,-0.21805
2.243161,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0008,-3.7,12.468,-46.132,-0.23066
2.247634,B,0.2,-0.006,-0.0199,0.0,0.397,0.0178,0.0008,-1.8,12.464,-22.435,-0.11218
2.252108,B,0.2,-0.006,-0.0199,0.0,0.366,0.0488,0.001,-4.8,12.464,-59.827,-0.29914
2.256581,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,0.001,-3.3,12.464,-41.131,-0.20566
2.261055,B,0.2,-0.006,-0.0199,0.0,0.443,-0.0282,0.0009,-3.7,12.464,-46.117,-0.23058
2.265528,B,0.2,-0.006,-0.0199,0.0,0.427,-0.0122,0.0008,-3.3,12.464,-41.131,-0.20566
2.270002,B,0.2,-0.006,-0.0199,-0.0,0.427,-0.0122,0.0008,-2.2,12.46,-27.412,-0.13706
