# test 8/8: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
270540157,0.000,-147.657,-0.6311,-0.237,0.000,0.0000,0.1145,0.8384,1
270545157,0.000,-147.835,-0.6205,-0.249,0.000,0.0000,0.2654,0.5799,1
270550157,0.000,-148.012,-0.6165,-0.253,0.000,0.0000,0.0930,-0.5741,1
270555157,0.000,-148.190,-0.6226,-0.125,0.000,0.0000,0.2007,-0.6244,0
270560157,0.000,-148.364,-0.6050,-0.059,0.000,0.0000,-0.3044,0.4242,0
270565157,0.000,-148.530,-0.5795,-0.032,0.000,0.0000,-0.3451,1.0970,0
270570157,0.000,-148.695,-0.5763,-0.023,0.000,0.0000,0.5503,0.5272,0
270575157,0.000,-148.865,-0.5936,-0.022,0.000,0.0000,0.3396,-0.4089,0
270580157,0.000,-149.026,-0.5627,-0.021,0.000,0.0000,-0.0985,-0.4688,0
270585157,0.000,-149.181,-0.5416,-0.021,0.000,0.0000,0.6484,0.5847,0
270590157,0.000,-149.339,-0.5517,-0.021,0.000,0.0000,0.5862,0.5463,0
270595157,0.000,-149.495,-0.5443,-0.020,0.000,0.0000,0.0355,0.1345,0
270600157,0.000,-149.647,-0.5296,-0.020,0.000,0.0000,0.0116,-0.1336,0
270605157,0.000,-149.797,-0.5256,-0.020,0.000,0.0000,0.0355,-0.0761,0
270610157,0.000,-149.949,-0.5304,-0.020,0.000,0.0000,0.1481,0.3835,0
270615157,0.000,-150.094,-0.5048,-0.020,0.000,0.0000,0.3085,0.5679,0
270620157,0.000,-150.238,-0.5014,-0.020,0.000,0.0000,-0.0267,0.2399,0
270625157,0.000,-150.377,-0.4878,-0.020,0.000,0.0000,-0.1752,-0.0498,0
270630157,0.000,-150.514,-0.4763,-0.020,0.000,0.0000,0.5287,0.0436,0
270635157,0.000,-150.643,-0.4524,-0.020,0.000,0.0000,-0.0171,0.4362,0
270640157,0.000,-150.769,-0.4382,-0.020,0.000,0.0000,0.1720,0.1800,0
270645157,0.000,-150.892,-0.4294,-0.020,0.000,0.0000,0.2845,0.1226,0
270650157,0.000,-151.016,-0.4324,-0.020,0.000,0.0000,0.7705,0.2997,0
270655157,0.000,-151.140,-0.4345,-0.020,0.000,0.0000,0.1098,-0.0498,0
270660157,0.000,-151.256,-0.4049,-0.020,0.000,0.0000,0.1265,-0.3443,0
270665157,0.000,-151.373,-0.4079,-0.020,0.000,0.0000,0.4832,-0.2222,0
270670157,0.000,-151.494,-0.4220,-0.020,0.000,0.0000,0.1098,0.1848,0
270675157,0.000,-151.607,-0.3940,-0.020,0.000,0.0000,-0.0483,0.5128,0
270680157,0.000,-151.718,-0.3873,-0.020,0.000,0.0000,0.0475,0.0986,0
270685157,0.000,-151.830,-0.3913,-0.020,0.000,0.0000,0.1864,-0.3395,0
270690157,0.000,-151.939,-0.3823,-0.020,0.000,0.0000,0.4545,-0.0642,0
270695157,0.000,-152.044,-0.3650,-0.020,0.000,0.0000,0.3540,0.2878,0
270700157,0.000,-152.144,-0.3508,-0.020,0.000,0.0000,0.0762,-0.1264,0
270705157,0.000,-152.246,-0.3543,-0.020,0.000,0.0000,0.6245,-0.1719,0
270710157,0.000,-152.348,-0.3572,-0.020,0.000,0.0000,0.5048,0.4147,0
270715157,0.000,-152.448,-0.3476,-0.020,0.000,0.0000,-0.3044,0.4218,0
270720157,0.000,-152.542,-0.3274,-0.020,0.000,0.0000,0.0571,-0.0857,0
270725157,0.000,-152.637,-0.3338,-0.020,0.000,0.0000,0.7131,-0.2557,0
270730157,0.000,-152.730,-0.3245,-0.020,0.000,0.0000,-0.0076,0.3835,0
270735157,0.000,-152.818,-0.3050,-0.020,0.000,0.0000,-0.0674,0.8360,0
270740157,0.000,-152.902,-0.2946,-0.020,0.000,0.0000,0.4449,0.4314,0
270745157,0.000,-152.991,-0.3098,-0.020,0.000,0.0000,-0.4098,0.3572,0
270750157,0.000,-153.067,-0.2674,-0.020,0.000,0.0000,-0.5558,0.0986,0
270755157,0.000,-153.144,-0.2690,-0.020,0.000,0.0000,1.0363,0.2447,0
270760157,0.000,-153.223,-0.2741,-0.020,0.000,0.0000,0.0283,-0.3611,0
270765157,0.000,-153.287,-0.2221,-0.020,0.000,0.0000,0.0427,-0.0019,0
270770157,0.000,-153.353,-0.2328,-0.010,0.000,0.0000,1.2733,0.7666,0
270775157,0.000,-153.428,-0.2602,-0.005,0.000,0.0000,0.0882,0.6254,0
270780157,0.000,-153.489,-0.2149,-0.003,0.000,0.0000,-0.5367,0.0627,0
270785157,0.000,-153.545,-0.1936,-0.003,0.000,0.0000,0.2965,-0.1121,0
270790157,0.000,-153.607,-0.2184,-0.002,0.000,0.0000,0.0738,0.3572,0
270795157,0.000,-153.663,-0.1923,-0.002,0.000,0.0000,-0.0339,0.7690,0
270800157,0.000,-153.711,-0.1694,-0.002,0.000,0.0000,0.6030,0.4721,0
270805157,0.000,-153.759,-0.1683,-0.002,0.000,0.0000,0.2941,-0.2174,0
270810157,0.000,-153.806,-0.1648,-0.002,0.000,0.0000,0.3659,-0.0211,0
270815157,0.000,-153.851,-0.1568,-0.002,0.000,0.0000,0.3180,0.6828,0
270820157,0.000,-153.891,-0.1369,-0.002,0.000,0.0000,0.1026,0.6421,0
270825157,0.000,-153.924,-0.1182,-0.002,0.000,0.0000,0.0954,0.1369,0
270830157,0.000,-153.958,-0.1161,-0.004,0.000,0.0000,0.1600,0.0100,0
270835157,0.000,-153.989,-0.1102,-0.006,0.000,0.0000,0.2821,0.1776,0
270840157,0.000,-154.015,-0.0897,-0.006,0.000,0.0000,0.3923,0.3859,0
270845157,0.000,-154.040,-0.0889,-0.006,0.000,0.0000,0.6868,0.1968,0
270850157,0.000,-154.065,-0.0873,-0.006,0.000,0.0000,0.4234,0.0555,0
270855157,0.000,-154.088,-0.0785,-0.006,0.000,0.0000,0.7969,0.1800,0
270860157,0.000,-154.111,-0.0820,-0.006,0.000,0.0000,0.5072,0.2351,0
270865157,0.000,-154.132,-0.0710,-0.004,0.000,0.0000,0.4880,0.3931,0
270870157,0.000,-154.156,-0.0854,0.008,0.000,0.0000,1.0794,0.3692,0
270875157,0.000,-154.186,-0.1041,0.047,0.000,0.0000,0.7251,0.2495,0
270880157,0.000,-154.213,-0.0929,0.068,0.000,0.0000,0.0738,0.1992,0
270885157,0.000,-154.239,-0.0902,0.076,0.000,0.0000,0.9573,0.2471,0
270890157,0.000,-154.272,-0.1155,0.067,0.000,0.0000,1.1417,0.4099,0
270895157,0.000,-154.308,-0.1259,0.076,0.000,0.0000,0.7562,0.5320,0
270900157,0.000,-154.346,-0.1353,0.088,0.000,0.0000,0.8567,0.3476,0
270905157,0.000,-154.381,-0.1222,0.115,0.000,0.0000,0.4378,-0.0522,0
270910157,0.000,-154.416,-0.1203,0.178,0.000,0.0000,0.6772,0.1657,0
270915157,0.000,-154.456,-0.1393,0.158,0.000,0.0000,0.7275,0.6852,0
270920157,0.000,-154.495,-0.1377,0.084,0.000,0.0000,0.5982,0.5368,0
270925157,0.000,-154.531,-0.1233,0.056,0.000,0.0000,0.6461,0.0292,0
270930157,0.000,-154.566,-0.1246,0.046,0.000,0.0000,0.8232,-0.0498,0
270935157,0.000,-154.605,-0.1363,0.042,0.000,0.0000,0.7993,0.3524,0
270940157,0.000,-154.646,-0.1406,0.040,0.000,0.0000,0.8520,0.5918,0
270945157,0.000,-154.684,-0.1347,0.040,0.000,0.0000,0.4856,0.3141,0
270950157,0.000,-154.723,-0.1366,0.039,0.000,0.0000,0.3923,0.0148,0
270955157,0.000,-154.760,-0.1273,0.039,0.000,0.0000,0.7442,0.3811,0
270960157,0.000,-154.799,-0.1353,0.039,0.000,0.0000,0.6508,0.3213,0
270965157,0.000,-154.838,-0.1361,0.035,0.000,0.0000,0.4641,0.4027,0
270970157,0.000,-154.873,-0.1235,0.008,0.000,0.0000,0.9070,0.4506,0
270975157,0.000,-154.909,-0.1270,-0.015,0.000,0.0000,0.7849,0.1537,0
270980157,0.000,-154.946,-0.1289,-0.035,0.000,0.0000,0.5287,0.0891,0
270985157,0.000,-154.984,-0.1307,-0.040,0.000,0.0000,0.8639,0.2734,0
270990157,0.000,-155.021,-0.1305,-0.066,0.000,0.0000,0.4665,0.3620,0
270995157,0.000,-155.056,-0.1233,-0.081,0.000,0.0000,0.3564,0.2782,0
271000157,0.000,-155.094,-0.1329,-0.087,0.000,0.0000,0.7298,0.2423,0
271005157,0.000,-155.133,-0.1331,-0.089,0.000,0.0000,0.6796,0.2183,0
271010157,0.000,-155.170,-0.1297,-0.090,0.000,0.0000,0.6173,0.2351,0
271015157,0.000,-155.210,-0.1398,-0.090,0.000,0.0000,0.7442,0.2112,0
271020157,0.000,-155.251,-0.1443,-0.090,0.000,0.0000,0.7155,0.2423,0
271025157,0.000,-155.292,-0.1425,-0.090,0.000,0.0000,0.6676,0.3021,0
271030157,0.000,-155.334,-0.1475,-0.090,0.000,0.0000,0.6317,0.2423,0
271035157,0.000,-155.379,-0.1555,-0.090,0.000,0.0000,0.6365,0.2112,0
271040157,0.000,-155.423,-0.1555,-0.090,0.000,0.0000,0.6437,0.2782,0
271045157,0.000,-155.467,-0.1526,-0.090,0.000,0.0000,0.6915,0.3141,0
271050157,0.000,-155.512,-0.1563,-0.090,0.000,0.0000,0.6772,0.2064,0
271055157,0.000,-155.558,-0.1630,-0.090,0.000,0.0000,0.7275,0.2207,0
271060157,0.000,-155.604,-0.1603,-0.053,0.000,0.0000,0.6580,0.3261,0
271065157,0.000,-155.649,-0.1552,-0.017,0.000,0.0000,0.6461,0.2519,0
271070157,0.000,-155.693,-0.1528,-0.003,0.000,0.0000,0.5503,0.1848,0
271075157,0.000,-155.734,-0.1427,0.002,0.000,0.0000,0.4090,0.2758,0
271080157,0.000,-155.770,-0.1273,0.004,0.000,0.0000,0.3683,0.3333,0
271085157,0.000,-155.802,-0.1121,0.005,0.000,0.0000,0.3228,0.3237,0
271090157,0.000,-155.829,-0.0948,0.005,0.000,0.0000,0.2271,0.2926,0
271095157,0.000,-155.851,-0.0766,0.001,0.000,0.0000,0.2366,0.2878,0
271100157,0.000,-155.866,-0.0527,-0.122,0.000,0.0000,0.2127,0.3189,0
271105157,0.000,-155.875,-0.0303,-0.370,0.000,0.0000,0.1888,0.2902,0
271110157,0.000,-155.879,-0.0124,-0.208,0.000,0.0000,0.1121,0.2495,0
271115157,0.000,-155.879,-0.0004,-0.220,0.000,0.0000,0.0427,0.1082,0
271120157,0.000,-155.876,0.0076,-0.227,0.000,0.0000,0.0044,0.0244,0
271125157,0.000,-155.873,0.0132,-0.164,0.000,0.0000,0.0403,0.0507,0
271130157,0.000,-155.870,0.0110,-0.093,0.000,0.0000,0.0978,0.1178,0
271135157,0.000,-155.868,0.0057,-0.066,0.000,0.0000,0.0643,0.0938,0
271140157,0.000,-155.867,0.0046,-0.056,0.000,0.0000,0.0092,-0.0211,0
271145157,0.000,-155.864,0.0105,-0.052,0.000,0.0000,0.0307,-0.0594,0
271150157,0.000,-155.860,0.0126,-0.050,0.000,0.0000,0.0619,0.0364,0
271155157,0.000,-155.857,0.0110,-0.050,0.000,0.0000,0.0858,0.0100,0
271160157,0.000,-155.852,0.0158,-0.050,0.000,0.0000,-0.0004,0.0076,0
271165157,0.000,-155.847,0.0201,-0.050,0.000,0.0000,-0.0267,-0.0498,0
271170157,0.000,-155.840,0.0222,-0.049,0.000,0.0000,-0.0028,-0.0809,0
271175157,0.000,-155.834,0.0233,-0.042,0.000,0.0000,0.0140,-0.0594,0
271180157,0.000,-155.826,0.0251,0.020,0.000,0.0000,-0.0171,-0.0570,0
271185157,0.000,-155.818,0.0283,0.066,0.000,0.0000,-0.0531,-0.0857,0
271190157,0.000,-155.809,0.0331,0.070,0.000,0.0000,-0.0626,-0.0642,0
271195157,0.000,-155.799,0.0355,0.081,0.000,0.0000,-0.0339,-0.0211,0
271200157,0.000,-155.788,0.0361,0.084,0.000,0.0000,-0.0387,-0.0115,0
271205157,0.000,-155.777,0.0395,0.068,0.000,0.0000,-0.0507,-0.0283,0
271210157,0.000,-155.765,0.0419,0.085,0.000,0.0000,-0.0291,-0.0259,0
271215157,0.000,-155.753,0.0427,0.092,0.000,0.0000,-0.0028,-0.0043,0
271220157,0.000,-155.740,0.0433,0.094,0.000,0.0000,-0.0052,-0.0187,0
271225157,0.000,-155.727,0.0446,0.065,0.000,0.0000,-0.0267,-0.0187,0
271230157,0.000,-155.714,0.0465,0.038,0.000,0.0000,0.0116,0.0172,0
271235157,0.000,-155.701,0.0475,0.028,0.000,0.0000,0.0116,0.0172,0
271240157,0.000,-155.687,0.0486,0.029,0.000,0.0000,-0.0004,0.0124,0
271245157,0.000,-155.673,0.0470,0.029,0.000,0.0000,0.0116,-0.0067,0
271250157,0.000,-155.660,0.0473,0.029,0.000,0.0000,0.0116,0.0029,0
271255157,0.000,-155.646,0.0470,0.029,0.000,0.0000,0.0403,0.0388,0
271260157,0.000,-155.633,0.0465,0.029,0.000,0.0000,0.0403,0.0220,0
271265157,0.000,-155.620,0.0462,0.029,0.000,0.0000,0.0331,0.0172,0
271270157,0.000,-155.606,0.0459,0.029,0.000,0.0000,0.0499,0.0292,0
271275157,0.000,-155.594,0.0433,0.029,0.000,0.0000,0.0427,0.0172,0
271280157,0.000,-155.582,0.0406,0.029,0.000,0.0000,0.0571,0.0148,0
271285157,0.000,-155.571,0.0398,0.029,0.000,0.0000,0.0283,0.0220,0
271290157,0.000,-155.560,0.0387,0.029,0.000,0.0000,0.0331,0.0148,0
271295157,0.000,-155.549,0.0379,0.029,0.000,0.0000,0.0307,0.0268,0
271300157,0.000,-155.539,0.0361,0.029,0.000,0.0000,0.0451,0.0244,0
271305157,0.000,-155.529,0.0353,0.029,0.000,0.0000,0.0283,0.0005,0
271310157,0.000,-155.518,0.0358,0.029,0.000,0.0000,0.0068,0.0005,0
271315157,0.000,-155.508,0.0363,0.029,0.000,0.0000,0.0044,0.0124,0
271320157,0.000,-155.498,0.0353,0.029,0.000,0.0000,0.0236,0.0029,0
271325157,0.000,-155.487,0.0363,0.029,0.000,0.0000,0.0020,-0.0283,0
271330157,0.000,-155.476,0.0382,0.029,0.000,0.0000,-0.0028,0.0076,0
271335157,0.000,-155.465,0.0390,0.029,0.000,0.0000,0.0044,0.0196,0
271340157,0.000,-155.454,0.0390,0.029,0.000,0.0000,-0.0171,0.0076,0
271345157,0.000,-155.443,0.0398,0.029,0.000,0.0000,-0.0124,0.0053,0
271350157,0.000,-155.431,0.0403,0.029,0.000,0.0000,-0.0100,0.0148,0
271355157,0.000,-155.420,0.0401,0.029,0.000,0.0000,-0.0219,0.0076,0
271360157,0.000,-155.408,0.0398,0.029,0.000,0.0000,0.0068,0.0148,0
271365157,0.000,-155.397,0.0398,0.029,0.000,0.0000,0.0283,0.0220,0
271370157,0.000,-155.385,0.0411,0.029,0.000,0.0000,0.0164,0.0196,0
271375157,0.000,-155.373,0.0406,0.029,0.000,0.0000,0.0283,0.0196,0
271380157,0.000,-155.362,0.0401,0.029,0.000,0.0000,0.0260,0.0172,0
271385157,0.000,-155.350,0.0403,0.029,0.000,0.0000,0.0236,0.0053,0
271390157,0.000,-155.339,0.0393,0.029,0.000,0.0000,0.0212,0.0172,0
271395157,0.000,-155.328,0.0398,0.029,0.000,0.0000,0.0140,0.0196,0
271400157,0.000,-155.316,0.0393,0.029,0.000,0.0000,0.0092,0.0244,0
271405157,0.000,-155.305,0.0395,0.029,0.000,0.0000,0.0164,0.0029,0
271410157,0.000,-155.294,0.0393,0.029,0.000,0.0000,0.0044,0.0148,0
271415157,0.000,-155.283,0.0385,0.029,0.000,0.0000,-0.0052,0.0005,0
271420157,0.000,-155.272,0.0393,0.029,0.000,0.0000,0.0092,0.0076,0
271425157,0.000,-155.260,0.0395,0.029,0.000,0.0000,0.0188,-0.0163,0
271430157,0.000,-155.249,0.0390,0.029,0.000,0.0000,0.0116,-0.0043,0
271435157,0.000,-155.238,0.0390,0.029,0.000,0.0000,0.0283,0.0053,0
271440157,0.000,-155.227,0.0398,0.029,0.000,0.0000,0.0164,0.0148,0
271445157,0.000,-155.215,0.0393,0.029,0.000,0.0000,0.0260,0.0220,0
271450157,0.000,-155.204,0.0393,0.029,0.000,0.0000,0.0236,0.0124,0
271455157,0.000,-155.193,0.0395,0.029,0.000,0.0000,0.0140,0.0124,0
271460157,0.000,-155.182,0.0385,0.029,0.000,0.0000,0.0260,0.0124,0
271465157,0.000,-155.171,0.0387,0.029,0.000,0.0000,0.0164,0.0076,0
271470157,0.000,-155.159,0.0390,0.029,0.000,0.0000,0.0068,0.0005,0
271475157,0.000,-155.148,0.0387,0.029,0.000,0.0000,0.0116,0.0005,0
271480157,0.000,-155.137,0.0390,0.029,0.000,0.0000,0.0092,-0.0067,0
271485157,0.000,-155.126,0.0395,0.029,0.000,0.0000,0.0116,-0.0115,0
271490157,0.000,-155.115,0.0390,0.029,0.000,0.0000,0.0092,0.0005,0
271495157,0.000,-155.104,0.0385,0.029,0.000,0.0000,0.0283,0.0148,0
271500157,0.000,-155.093,0.0387,0.029,0.000,0.0000,0.0164,-0.0067,0
271505157,0.000,-155.082,0.0382,0.029,0.000,0.0000,0.0164,-0.0187,0
271510157,0.000,-155.071,0.0385,0.029,0.000,0.0000,0.0092,-0.0211,0
271515157,0.000,-155.059,0.0387,0.029,0.000,0.0000,-0.0028,0.0029,0
271520157,0.000,-155.048,0.0385,0.029,0.000,0.0000,-0.0004,-0.0091,0
271525157,0.000,-155.037,0.0390,0.029,0.000,0.0000,-0.0004,-0.0139,0
271530157,0.000,-155.026,0.0385,0.029,0.000,0.0000,0.0140,0.0100,0
271535157,0.000,-155.015,0.0379,0.029,0.000,0.0000,0.0140,0.0029,0
271540157,0.000,-155.004,0.0382,0.029,0.000,0.0000,0.0044,-0.0067,0
271545157,0.000,-154.994,0.0379,0.029,0.000,0.0000,0.0236,0.0172,0
271550157,0.000,-154.983,0.0374,0.029,0.000,0.0000,0.0116,-0.0043,0
271555157,0.000,-154.972,0.0390,0.029,0.000,0.0000,0.0116,-0.0043,0
271560157,0.000,-154.961,0.0385,0.029,0.000,0.0000,0.0379,-0.0067,0
271565157,0.000,-154.950,0.0387,0.029,0.000,0.0000,0.0331,-0.0163,0
271570157,0.000,-154.938,0.0393,0.029,0.000,0.0000,0.0331,-0.0091,0
271575157,0.000,-154.927,0.0395,0.029,0.000,0.0000,0.0307,0.0124,0
271580157,0.000,-154.916,0.0393,0.027,0.000,0.0000,0.0260,-0.0067,0
271585157,0.000,-154.905,0.0387,0.009,0.000,0.0000,0.0260,-0.0043,0
271590157,0.000,-154.894,0.0387,0.003,0.000,0.0000,0.0355,-0.0019,0
271595157,0.000,-154.883,0.0385,0.000,0.000,0.0000,0.0307,0.0029,0
271600157,0.000,-154.872,0.0382,-0.001,0.000,0.0000,0.0355,0.0005,0
271605157,0.000,-154.860,0.0393,-0.001,0.000,0.0000,0.0283,0.0436,0
271610157,0.000,-154.849,0.0387,-0.001,0.000,0.0000,0.0140,0.0220,0
271615157,0.000,-154.838,0.0395,-0.001,0.000,0.0000,-0.0052,-0.0043,0
271620157,0.000,-154.826,0.0398,-0.001,0.000,0.0000,0.0212,0.0172,0
271625157,0.000,-154.815,0.0393,-0.001,0.000,0.0000,0.0164,0.0148,0
271630157,0.000,-154.804,0.0393,-0.001,0.000,0.0000,0.0116,-0.0067,0
271635157,0.000,-154.793,0.0398,-0.001,0.000,0.0000,0.0116,-0.0019,0
271640157,0.000,-154.781,0.0393,-0.001,0.000,0.0000,0.0188,0.0100,0
271645157,0.000,-154.770,0.0393,-0.001,0.000,0.0000,0.0140,0.0172,0
271650157,0.000,-154.759,0.0393,-0.001,0.000,0.0000,0.0355,0.0196,0
271655157,0.000,-154.748,0.0387,-0.001,0.000,0.0000,0.0188,-0.0043,0
271660157,0.000,-154.737,0.0390,-0.001,0.000,0.0000,0.0212,0.0029,0
271665157,0.000,-154.725,0.0393,-0.001,0.000,0.0000,0.0236,-0.0019,0
271670157,0.000,-154.714,0.0387,-0.001,0.000,0.0000,0.0164,0.0029,0
271675157,0.000,-154.703,0.0379,-0.001,0.000,0.0000,0.0116,-0.0067,0
271680157,0.000,-154.692,0.0387,-0.001,0.000,0.0000,0.0164,0.0148,0
271685157,0.000,-154.681,0.0393,-0.001,0.000,0.0000,0.0188,0.0076,0
271690157,0.000,-154.670,0.0395,-0.001,0.000,0.0000,-0.0028,-0.0043,0
271695157,0.000,-154.659,0.0387,-0.001,0.000,0.0000,0.0236,0.0029,0
271700157,0.000,-154.648,0.0382,-0.001,0.000,0.0000,0.0212,-0.0163,0
271705157,0.000,-154.637,0.0382,-0.001,0.000,0.0000,-0.0004,-0.0043,0
271710157,0.000,-154.626,0.0385,-0.001,0.000,0.0000,0.0283,0.0196,0
271715157,0.000,-154.614,0.0393,-0.001,0.000,0.0000,0.0116,-0.0043,0
271720157,0.000,-154.603,0.0398,-0.001,0.000,0.0000,0.0116,-0.0091,0
271725157,0.000,-154.592,0.0395,-0.001,0.000,0.0000,0.0403,0.0053,0
271730157,0.000,-154.580,0.0398,-0.001,0.000,0.0000,0.0116,-0.0091,0
271735157,0.000,-154.569,0.0406,-0.001,0.000,0.0000,0.0116,0.0076,0
271740157,0.000,-154.557,0.0398,-0.001,0.000,0.0000,0.0188,-0.0019,0
271745157,0.000,-154.546,0.0395,-0.001,0.000,0.0000,0.0068,0.0029,0
271750157,0.000,-154.535,0.0390,-0.001,0.000,0.0000,0.0116,0.0172,0
271755157,0.000,-154.523,0.0398,-0.001,0.000,0.0000,0.0140,0.0268,0
271760157,0.000,-154.512,0.0395,-0.001,0.000,0.0000,-0.0028,0.0244,0
271765157,0.000,-154.501,0.0393,-0.001,0.000,0.0000,0.0092,0.0244,0
271770157,0.000,-154.489,0.0398,-0.001,0.000,0.0000,0.0068,0.0244,0
271775157,0.000,-154.478,0.0387,-0.001,0.000,0.0000,0.0044,0.0005,0
271780157,0.000,-154.467,0.0395,-0.001,0.000,0.0000,0.0140,0.0076,0
271785157,0.000,-154.456,0.0395,-0.001,0.000,0.0000,0.0140,0.0172,0
271790157,0.000,-154.444,0.0393,-0.001,0.000,0.0000,0.0020,0.0053,0
271795157,0.000,-154.433,0.0393,-0.001,0.000,0.0000,-0.0028,0.0148,0
271800157,0.000,-154.422,0.0393,-0.001,0.000,0.0000,0.0283,0.0029,0
271805157,0.000,-154.411,0.0393,-0.001,0.000,0.0000,0.0188,0.0076,0
271810157,0.000,-154.399,0.0390,-0.001,0.000,0.0000,0.0020,0.0053,0
271815157,0.000,-154.388,0.0393,-0.001,0.000,0.0000,0.0212,-0.0115,0
271820157,0.000,-154.377,0.0398,-0.001,0.000,0.0000,0.0140,-0.0187,0
271825157,0.000,-154.365,0.0395,-0.001,0.000,0.0000,0.0188,-0.0043,0
271830157,0.000,-154.354,0.0393,-0.001,0.000,0.0000,0.0068,-0.0115,0
271835157,0.000,-154.343,0.0393,-0.001,0.000,0.0000,0.0116,-0.0043,0
271840157,0.000,-154.332,0.0385,-0.001,0.000,0.0000,0.0068,0.0076,0
271845157,0.000,-154.321,0.0387,-0.001,0.000,0.0000,0.0092,-0.0163,0
271850157,0.000,-154.310,0.0393,-0.001,0.000,0.0000,0.0116,-0.0283,0
271855157,0.000,-154.298,0.0385,-0.001,0.000,0.0000,0.0260,-0.0187,0
271860157,0.000,-154.288,0.0382,-0.001,0.000,0.0000,0.0116,-0.0211,0
271865157,0.000,-154.276,0.0393,-0.001,0.000,0.0000,0.0236,0.0053,0
271870157,0.000,-154.265,0.0395,-0.001,0.000,0.0000,0.0307,0.0005,0
271875157,0.000,-154.254,0.0395,-0.001,0.000,0.0000,0.0236,0.0148,0
271880157,0.000,-154.242,0.0393,-0.001,0.000,0.0000,0.0212,0.0005,0
271885157,0.000,-154.231,0.0398,-0.001,0.000,0.0000,0.0164,-0.0043,0
271890157,0.000,-154.220,0.0390,-0.001,0.000,0.0000,0.0212,0.0029,0
271895157,0.000,-154.209,0.0387,-0.001,0.000,0.0000,0.0092,0.0172,0
271900157,0.000,-154.198,0.0385,-0.001,0.000,0.0000,0.0020,0.0029,0
271905157,0.000,-154.187,0.0385,-0.001,0.000,0.0000,0.0140,-0.0091,0
271910157,0.000,-154.175,0.0390,-0.001,0.000,0.0000,0.0164,-0.0043,0
271915157,0.000,-154.164,0.0387,-0.001,0.000,0.0000,0.0307,0.0005,0
271920157,0.000,-154.153,0.0387,-0.001,0.000,0.0000,0.0164,0.0005,0
271925157,0.000,-154.142,0.0390,-0.001,0.000,0.0000,0.0020,-0.0067,0
271930157,0.000,-154.131,0.0390,-0.001,0.000,0.0000,0.0116,-0.0019,0
271935157,0.000,-154.120,0.0390,-0.001,0.000,0.0000,-0.0004,-0.0067,0
271940157,0.000,-154.109,0.0387,-0.001,0.000,0.0000,0.0020,-0.0115,0
271945157,0.000,-154.097,0.0393,-0.001,0.000,0.0000,0.0212,-0.0067,0
271950157,0.000,-154.086,0.0393,-0.001,0.000,0.0000,0.0283,0.0053,0
271955157,0.000,-154.075,0.0387,-0.001,0.000,0.0000,0.0403,0.0196,0
271960157,0.000,-154.064,0.0387,-0.001,0.000,0.0000,0.0331,0.0100,0
271965157,0.000,-154.053,0.0385,-0.001,0.000,0.0000,0.0307,0.0124,0
271970157,0.000,-154.042,0.0387,-0.001,0.000,0.0000,0.0188,0.0100,0
271975157,0.000,-154.031,0.0387,-0.001,0.000,0.0000,0.0188,0.0196,0
271980157,0.000,-154.020,0.0393,-0.001,0.000,0.0000,0.0188,0.0029,0
271985157,0.000,-154.008,0.0390,-0.001,0.000,0.0000,0.0116,0.0005,0
271990157,0.000,-153.997,0.0387,-0.001,0.000,0.0000,0.0355,0.0076,0
271995157,0.000,-153.986,0.0387,-0.001,0.000,0.0000,0.0379,0.0005,0
272000157,0.000,-153.975,0.0387,-0.001,0.000,0.0000,0.0307,0.0124,0
272005157,0.000,-153.964,0.0385,-0.001,0.000,0.0000,0.0331,0.0172,0
272010157,0.000,-153.953,0.0377,-0.001,0.000,0.0000,0.0236,0.0268,0
272015157,0.000,-153.942,0.0382,-0.001,0.000,0.0000,0.0307,0.0100,0
272020157,0.000,-153.931,0.0390,-0.001,0.000,0.0000,0.0188,0.0076,0
272025157,0.000,-153.920,0.0393,-0.001,0.000,0.0000,0.0068,0.0100,0
272030157,0.000,-153.909,0.0395,-0.001,0.000,0.0000,0.0044,0.0005,0
272035157,0.000,-153.897,0.0390,-0.001,0.000,0.0000,0.0260,-0.0091,0
272040157,0.000,-153.886,0.0401,-0.001,0.000,0.0000,0.0140,-0.0163,0
272045157,0.000,-153.875,0.0395,-0.001,0.000,0.0000,-0.0028,-0.0163,0
272050157,0.000,-153.863,0.0390,-0.001,0.000,0.0000,0.0260,-0.0091,0
272055157,0.000,-153.852,0.0393,-0.001,0.000,0.0000,0.0451,0.0029,0
272060157,0.000,-153.841,0.0390,-0.001,0.000,0.0000,0.0283,0.0053,0
272065157,0.000,-153.830,0.0401,-0.001,0.000,0.0000,0.0188,0.0005,0
272070157,0.000,-153.818,0.0387,-0.001,0.000,0.0000,0.0260,0.0100,0
272075157,0.000,-153.807,0.0393,-0.001,0.000,0.0000,0.0403,-0.0067,0
272080157,0.000,-153.796,0.0398,-0.001,0.000,0.0000,0.0307,-0.0043,0
272085157,0.000,-153.785,0.0387,-0.001,0.000,0.0000,0.0188,-0.0019,0
