# test 9/9: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
316930157,0.000,156.874,-0.6194,-0.141,0.000,0.0000,0.6724,0.2159,0
316935157,0.000,156.707,-0.5819,-0.165,0.000,0.0000,0.0930,-0.0522,0
316940157,0.000,156.547,-0.5592,-0.119,0.000,0.0000,0.0379,0.2183,0
316945157,0.000,156.383,-0.5720,-0.128,0.000,0.0000,-0.4960,0.8169,0
316950157,0.000,156.221,-0.5672,-0.125,0.000,0.0000,0.0834,0.7618,0
316955157,0.000,156.064,-0.5456,-0.112,0.000,0.0000,-0.1967,0.5440,0
316960157,0.000,155.919,-0.5059,-0.098,0.000,0.0000,0.6006,-0.0977,0
316965157,0.000,155.772,-0.5150,-0.146,0.000,0.0000,1.1201,-0.2150,0
316970157,0.000,155.617,-0.5411,-0.191,0.000,0.0000,0.7466,0.0029,0
316975157,0.000,155.467,-0.5214,-0.106,0.000,0.0000,-0.2087,0.5152,0
316980157,0.000,155.333,-0.4681,-0.078,0.000,0.0000,0.1840,0.3979,0
316985157,0.000,155.192,-0.4921,-0.065,0.000,0.0000,0.1792,-0.0139,0
316990157,0.000,155.047,-0.5070,-0.180,0.000,0.0000,-0.6516,0.2183,0
316995157,0.000,154.907,-0.4907,-0.227,0.000,0.0000,-0.0339,0.7594,0
317000157,0.000,154.770,-0.4758,-0.245,0.000,0.0000,0.5287,0.2255,0
317005157,0.000,154.633,-0.4785,-0.252,0.000,0.0000,0.7083,-0.5215,0
317010157,0.000,154.490,-0.4987,-0.254,0.000,0.0000,0.6868,-0.0546,0
317015157,0.000,154.348,-0.4958,-0.218,0.000,0.0000,0.6317,0.2806,0
317020157,0.000,154.209,-0.4846,-0.074,0.000,0.0000,0.3659,0.1681,0
317025157,0.000,154.073,-0.4779,0.015,0.000,0.0000,-0.0171,0.5703,0
317030157,0.000,153.934,-0.4830,0.066,0.000,0.0000,-0.1871,0.3596,0
317035157,0.000,153.796,-0.4817,0.084,0.000,0.0000,-0.2614,0.2806,0
317040157,0.000,153.667,-0.4513,0.066,0.000,0.0000,-0.3284,0.1968,0
317045157,0.000,153.544,-0.4294,0.058,0.000,0.0000,0.2869,0.1920,0
317050157,0.000,153.414,-0.4548,0.046,0.000,0.0000,1.2638,0.4290,0
317055157,0.000,153.283,-0.4569,0.038,0.000,0.0000,0.7155,0.3668,0
317060157,0.000,153.158,-0.4340,0.036,0.000,0.0000,0.2606,0.0005,0
317065157,0.000,153.037,-0.4225,0.036,0.000,0.0000,0.5455,-0.1073,0
317070157,0.000,152.909,-0.4494,0.036,0.000,0.0000,0.0116,0.6110,0
317075157,0.000,152.787,-0.4254,0.036,0.000,0.0000,-0.3475,1.1233,0
317080157,0.000,152.668,-0.4153,0.036,0.000,0.0000,0.4234,0.3907,0
317085157,0.000,152.547,-0.4212,0.036,0.000,0.0000,0.6915,-0.3108,0
317090157,0.000,152.428,-0.4172,0.036,0.000,0.0000,0.6317,0.1920,0
317095157,0.000,152.308,-0.4185,0.022,0.000,0.0000,0.7658,0.7403,0
317100157,0.000,152.187,-0.4196,0.015,0.000,0.0000,0.6508,0.3548,0
317105157,0.000,152.067,-0.4209,0.013,0.000,0.0000,0.5599,-0.0067,0
317110157,0.000,151.945,-0.4270,0.012,0.000,0.0000,0.3061,0.0699,0
317115157,0.000,151.826,-0.4134,0.012,0.000,0.0000,0.3324,0.6349,0
317120157,0.000,151.706,-0.4198,0.012,0.000,0.0000,0.4928,0.6397,0
317125157,0.000,151.585,-0.4228,0.012,0.000,0.0000,0.6173,0.4290,0
317130157,0.000,151.467,-0.4116,0.012,0.000,0.0000,0.4641,-0.1767,0
317135157,0.000,151.352,-0.4004,0.012,0.000,0.0000,0.2917,-0.1911,0
317140157,0.000,151.237,-0.4025,0.012,0.000,0.0000,0.4809,0.2854,0
317145157,0.000,151.120,-0.4076,0.012,0.000,0.0000,0.5982,0.4913,0
317150157,0.000,151.003,-0.4068,0.012,0.000,0.0000,0.4904,0.4961,0
317155157,0.000,150.887,-0.4081,0.012,0.000,0.0000,0.4928,0.2782,0
317160157,0.000,150.770,-0.4065,0.012,0.000,0.0000,0.6437,0.1226,0
317165157,0.000,150.653,-0.4092,0.012,0.000,0.0000,0.6915,0.2854,0
317170157,0.000,150.537,-0.4055,0.012,0.000,0.0000,0.4521,0.4099,0
317175157,0.000,150.423,-0.3967,0.012,0.000,0.0000,0.4210,0.4554,0
317180157,0.000,150.311,-0.3913,0.012,0.000,0.0000,0.5814,0.3333,0
317185157,0.000,150.199,-0.3919,0.012,0.000,0.0000,0.4569,0.3213,0
317190157,0.000,150.090,-0.3783,0.012,0.000,0.0000,0.2079,0.2662,0
317195157,0.000,149.984,-0.3700,0.012,0.000,0.0000,0.6269,0.3716,0
317200157,0.000,149.878,-0.3724,0.012,0.000,0.0000,0.5623,0.2303,0
317205157,0.000,149.775,-0.3596,0.012,0.000,0.0000,0.4641,0.2136,0
317210157,0.000,149.671,-0.3602,0.012,0.000,0.0000,0.5694,0.3428,0
317215157,0.000,149.569,-0.3583,0.012,0.000,0.0000,0.4952,0.3357,0
317220157,0.000,149.467,-0.3548,0.012,0.000,0.0000,0.5670,0.3644,0
317225157,0.000,149.365,-0.3580,0.012,0.000,0.0000,0.4042,0.2447,0
317230157,0.000,149.263,-0.3530,0.012,0.000,0.0000,0.3180,0.1681,0
317235157,0.000,149.164,-0.3482,0.012,0.000,0.0000,0.5311,0.2519,0
317240157,0.000,149.063,-0.3508,0.012,0.000,0.0000,0.5096,0.3500,0
317245157,0.000,148.963,-0.3490,0.012,0.000,0.0000,0.3540,0.2447,0
317250157,0.000,148.865,-0.3439,0.012,0.000,0.0000,0.4306,0.1010,0
317255157,0.000,148.766,-0.3450,0.012,0.000,0.0000,0.4090,0.1130,0
317260157,0.000,148.667,-0.3452,0.012,0.000,0.0000,0.3923,0.2902,0
317265157,0.000,148.569,-0.3407,0.012,0.000,0.0000,0.4497,0.3141,0
317270157,0.000,148.473,-0.3351,0.012,0.000,0.0000,0.3923,0.1082,0
317275157,0.000,148.379,-0.3290,0.012,0.000,0.0000,0.4449,0.0579,0
317280157,0.000,148.285,-0.3271,0.012,0.000,0.0000,0.4162,0.2159,0
317285157,0.000,148.195,-0.3141,0.012,0.000,0.0000,0.4473,0.3237,0
317290157,0.000,148.108,-0.3050,0.012,0.000,0.0000,0.4928,0.2279,0
317295157,0.000,148.023,-0.2986,0.012,0.000,0.0000,0.2462,0.0100,0
317300157,0.000,147.941,-0.2842,0.004,0.000,0.0000,0.3109,0.0531,0
317305157,0.000,147.863,-0.2738,-0.011,0.000,0.0000,0.4545,0.2255,0
317310157,0.000,147.787,-0.2650,-0.033,0.000,0.0000,0.3779,0.3093,0
317315157,0.000,147.713,-0.2586,-0.042,0.000,0.0000,0.4282,0.1776,0
317320157,0.000,147.641,-0.2493,-0.037,0.000,0.0000,0.4234,0.1202,0
317325157,0.000,147.572,-0.2426,-0.033,0.000,0.0000,0.3683,0.1441,0
317330157,0.000,147.504,-0.2378,-0.031,0.000,0.0000,0.3851,0.2112,0
317335157,0.000,147.437,-0.2328,-0.030,0.000,0.0000,0.3899,0.2040,0
317340157,0.000,147.371,-0.2293,-0.029,0.000,0.0000,0.3564,0.1489,0
317345157,0.000,147.307,-0.2243,-0.021,0.000,0.0000,0.3683,0.1465,0
317350157,0.000,147.244,-0.2203,-0.018,0.000,0.0000,0.4042,0.1657,0
317355157,0.000,147.182,-0.2157,-0.017,0.000,0.0000,0.4066,0.1944,0
317360157,0.000,147.122,-0.2107,-0.017,0.000,0.0000,0.3803,0.2016,0
317365157,0.000,147.064,-0.2013,-0.017,0.000,0.0000,0.3468,0.1585,0
317370157,0.000,147.009,-0.1923,-0.017,0.000,0.0000,0.3420,0.0484,0
317375157,0.000,146.956,-0.1832,-0.017,0.000,0.0000,0.3157,0.1058,0
317380157,0.000,146.906,-0.1752,-0.017,0.000,0.0000,0.2462,0.1298,0
317385157,0.000,146.859,-0.1662,-0.017,0.000,0.0000,0.2271,0.1298,0
317390157,0.000,146.815,-0.1528,-0.017,0.000,0.0000,0.2726,0.1800,0
317395157,0.000,146.775,-0.1398,-0.007,0.000,0.0000,0.2079,0.1872,0
317400157,0.000,146.738,-0.1291,0.002,0.000,0.0000,0.2127,0.1705,0
317405157,0.000,146.706,-0.1123,0.005,0.000,0.0000,0.2151,0.1657,0
317410157,0.000,146.680,-0.0913,0.006,0.000,0.0000,0.1552,0.2423,0
317415157,0.000,146.659,-0.0718,0.005,0.000,0.0000,0.1169,0.2375,0
317420157,0.000,146.644,-0.0535,-0.009,0.000,0.0000,0.1217,0.2351,0
317425157,0.000,146.634,-0.0340,-0.028,0.000,0.0000,0.1026,0.2686,0
317430157,0.000,146.630,-0.0148,-0.053,0.000,0.0000,0.1121,0.2543,0
317435157,0.000,146.630,0.0022,-0.066,0.000,0.0000,0.1241,0.2303,0
317440157,0.000,146.636,0.0185,-0.082,0.000,0.0000,0.1265,0.2016,0
317445157,0.000,146.644,0.0283,-0.091,0.000,0.0000,0.1098,0.1082,0
317450157,0.000,146.653,0.0339,-0.094,0.000,0.0000,0.0954,0.0771,0
317455157,0.000,146.664,0.0382,-0.095,0.000,0.0000,0.1002,0.0555,0
317460157,0.000,146.676,0.0395,-0.096,0.000,0.0000,0.0906,0.0316,0
317465157,0.000,146.687,0.0398,-0.096,0.000,0.0000,0.0667,0.0100,0
317470157,0.000,146.698,0.0382,-0.096,0.000,0.0000,0.0547,0.0005,0
317475157,0.000,146.709,0.0374,-0.096,0.000,0.0000,0.0499,0.0196,0
317480157,0.000,146.720,0.0398,-0.015,0.000,0.0000,0.0475,0.0292,0
317485157,0.000,146.732,0.0419,0.106,0.000,0.0000,0.0283,0.0196,0
317490157,0.000,146.744,0.0425,0.136,0.000,0.0000,0.0260,0.0460,0
317495157,0.000,146.756,0.0422,0.118,0.000,0.0000,0.0355,0.0507,0
317500157,0.000,146.768,0.0403,0.103,0.000,0.0000,0.0188,0.0531,0
317505157,0.000,146.780,0.0403,0.364,0.000,0.0000,-0.0052,0.0436,0
317510157,0.000,146.791,0.0401,0.369,0.000,0.0000,-0.0171,0.0292,0
317515157,0.000,146.802,0.0393,0.179,0.000,0.0000,0.0044,0.0364,0
317520157,0.000,146.814,0.0395,0.119,0.000,0.0000,0.0355,0.0292,0
317525157,0.000,146.825,0.0398,0.088,0.000,0.0000,0.0475,0.0316,0
317530157,0.000,146.836,0.0401,0.070,0.000,0.0000,0.0451,0.0460,0
317535157,0.000,146.848,0.0390,0.061,0.000,0.0000,0.0379,0.0268,0
317540157,0.000,146.859,0.0385,0.050,0.000,0.0000,0.0331,0.0340,0
317545157,0.000,146.870,0.0387,0.045,0.000,0.0000,0.0307,0.0340,0
317550157,0.000,146.881,0.0393,0.040,0.000,0.0000,0.0451,0.0412,0
317555157,0.000,146.892,0.0387,0.031,0.000,0.0000,0.0403,0.0244,0
317560157,0.000,146.903,0.0387,0.029,0.000,0.0000,0.0595,0.0436,0
317565157,0.000,146.914,0.0385,0.028,0.000,0.0000,0.0714,0.0364,0
317570157,0.000,146.925,0.0387,0.027,0.000,0.0000,0.0738,0.0196,0
317575157,0.000,146.936,0.0387,0.027,0.000,0.0000,0.0595,0.0220,0
317580157,0.000,146.947,0.0387,0.027,0.000,0.0000,0.0619,0.0292,0
317585157,0.000,146.959,0.0387,0.027,0.000,0.0000,0.0595,0.0388,0
317590157,0.000,146.970,0.0387,0.025,0.000,0.0000,0.0403,0.0364,0
317595157,0.000,146.981,0.0390,0.004,0.000,0.0000,0.0331,0.0316,0
317600157,0.000,146.992,0.0393,-0.013,0.000,0.0000,0.0283,0.0340,0
317605157,0.000,147.003,0.0393,-0.033,0.000,0.0000,0.0331,0.0436,0
317610157,0.000,147.014,0.0385,-0.039,0.000,0.0000,0.0427,0.0364,0
317615157,0.000,147.025,0.0385,-0.042,0.000,0.0000,0.0451,0.0316,0
317620157,0.000,147.036,0.0385,-0.031,0.000,0.0000,0.0523,0.0364,0
317625157,0.000,147.048,0.0387,-0.026,0.000,0.0000,0.0523,0.0340,0
317630157,0.000,147.059,0.0390,-0.023,0.000,0.0000,0.0403,0.0412,0
317635157,0.000,147.070,0.0393,-0.023,0.000,0.0000,0.0403,0.0460,0
317640157,0.000,147.081,0.0387,-0.022,0.000,0.0000,0.0307,0.0364,0
317645157,0.000,147.092,0.0385,-0.022,0.000,0.0000,0.0451,0.0364,0
317650157,0.000,147.103,0.0390,-0.022,0.000,0.0000,0.0355,0.0292,0
317655157,0.000,147.114,0.0390,-0.022,0.000,0.0000,0.0379,0.0316,0
317660157,0.000,147.126,0.0395,-0.022,0.000,0.0000,0.0403,0.0436,0
317665157,0.000,147.137,0.0390,-0.022,0.000,0.0000,0.0475,0.0412,0
317670157,0.000,147.148,0.0385,-0.022,0.000,0.0000,0.0475,0.0507,0
317675157,0.000,147.159,0.0385,-0.022,0.000,0.0000,0.0523,0.0388,0
317680157,0.000,147.170,0.0390,-0.022,0.000,0.0000,0.0547,0.0364,0
317685157,0.000,147.181,0.0382,-0.022,0.000,0.0000,0.0475,0.0172,0
317690157,0.000,147.192,0.0393,-0.022,0.000,0.0000,0.0499,0.0148,0
317695157,0.000,147.204,0.0398,-0.022,0.000,0.0000,0.0643,0.0220,0
317700157,0.000,147.215,0.0395,-0.022,0.000,0.0000,0.0451,0.0124,0
317705157,0.000,147.226,0.0385,-0.022,0.000,0.0000,0.0427,0.0076,0
317710157,0.000,147.237,0.0390,-0.022,0.000,0.0000,0.0451,0.0340,0
317715157,0.000,147.249,0.0393,-0.022,0.000,0.0000,0.0499,0.0220,0
317720157,0.000,147.260,0.0393,-0.022,0.000,0.0000,0.0547,0.0124,0
317725157,0.000,147.271,0.0390,-0.022,0.000,0.0000,0.0595,0.0196,0
317730157,0.000,147.282,0.0385,-0.022,0.000,0.0000,0.0427,0.0220,0
317735157,0.000,147.293,0.0382,-0.022,0.000,0.0000,0.0451,0.0316,0
317740157,0.000,147.304,0.0387,-0.022,0.000,0.0000,0.0403,0.0340,0
317745157,0.000,147.315,0.0393,-0.022,0.000,0.0000,0.0571,0.0364,0
317750157,0.000,147.327,0.0401,-0.022,0.000,0.0000,0.0690,0.0460,0
317755157,0.000,147.338,0.0398,-0.022,0.000,0.0000,0.0762,0.0412,0
317760157,0.000,147.349,0.0395,-0.022,0.000,0.0000,0.0667,0.0460,0
317765157,0.000,147.361,0.0390,-0.022,0.000,0.0000,0.0547,0.0436,0
317770157,0.000,147.372,0.0390,-0.022,0.000,0.0000,0.0427,0.0484,0
317775157,0.000,147.383,0.0393,-0.022,0.000,0.0000,0.0547,0.0412,0
317780157,0.000,147.394,0.0395,-0.022,0.000,0.0000,0.0595,0.0316,0
317785157,0.000,147.406,0.0393,-0.022,0.000,0.0000,0.0643,0.0412,0
317790157,0.000,147.417,0.0390,-0.022,0.000,0.0000,0.0595,0.0364,0
317795157,0.000,147.428,0.0393,-0.022,0.000,0.0000,0.0571,0.0388,0
317800157,0.000,147.439,0.0379,-0.022,0.000,0.0000,0.0451,0.0268,0
317805157,0.000,147.450,0.0385,-0.022,0.000,0.0000,0.0379,0.0268,0
317810157,0.000,147.461,0.0387,-0.022,0.000,0.0000,0.0403,0.0196,0
317815157,0.000,147.472,0.0387,-0.022,0.000,0.0000,0.0403,0.0220,0
317820157,0.000,147.483,0.0393,-0.022,0.000,0.0000,0.0667,0.0244,0
317825157,0.000,147.495,0.0393,-0.022,0.000,0.0000,0.0690,0.0268,0
317830157,0.000,147.506,0.0390,-0.022,0.000,0.0000,0.0499,0.0292,0
317835157,0.000,147.517,0.0393,-0.022,0.000,0.0000,0.0523,0.0316,0
317840157,0.000,147.528,0.0393,-0.022,0.000,0.0000,0.0547,0.0412,0
317845157,0.000,147.539,0.0382,-0.022,0.000,0.0000,0.0667,0.0412,0
317850157,0.000,147.550,0.0390,-0.022,0.000,0.0000,0.0379,0.0244,0
317855157,0.000,147.562,0.0395,-0.022,0.000,0.0000,0.0475,0.0292,0
317860157,0.000,147.573,0.0393,-0.022,0.000,0.0000,0.0499,0.0172,0
317865157,0.000,147.584,0.0385,-0.022,0.000,0.0000,0.0427,0.0292,0
317870157,0.000,147.595,0.0385,-0.022,0.000,0.0000,0.0547,0.0292,0
317875157,0.000,147.606,0.0385,-0.022,0.000,0.0000,0.0475,0.0053,0
317880157,0.000,147.617,0.0385,-0.022,0.000,0.0000,0.0523,0.0148,0
317885157,0.000,147.628,0.0385,-0.022,0.000,0.0000,0.0571,0.0148,0
317890157,0.000,147.639,0.0390,-0.022,0.000,0.0000,0.0595,0.0364,0
317895157,0.000,147.651,0.0398,-0.022,0.000,0.0000,0.0619,0.0436,0
317900157,0.000,147.662,0.0395,-0.022,0.000,0.0000,0.0547,0.0484,0
317905157,0.000,147.673,0.0398,-0.022,0.000,0.0000,0.0523,0.0412,0
317910157,0.000,147.685,0.0403,-0.022,0.000,0.0000,0.0523,0.0484,0
317915157,0.000,147.697,0.0401,-0.022,0.000,0.0000,0.0427,0.0268,0
317920157,0.000,147.708,0.0390,-0.022,0.000,0.0000,0.0499,0.0148,0
317925157,0.000,147.719,0.0393,-0.022,0.000,0.0000,0.0475,0.0053,0
317930157,0.000,147.730,0.0398,-0.022,0.000,0.0000,0.0451,0.0053,0
317935157,0.000,147.742,0.0390,-0.022,0.000,0.0000,0.0403,0.0220,0
317940157,0.000,147.753,0.0385,-0.022,0.000,0.0000,0.0427,0.0220,0
317945157,0.000,147.764,0.0395,-0.022,0.000,0.0000,0.0499,0.0388,0
317950157,0.000,147.775,0.0393,-0.022,0.000,0.0000,0.0475,0.0460,0
317955157,0.000,147.786,0.0393,-0.022,0.000,0.0000,0.0571,0.0388,0
317960157,0.000,147.798,0.0390,-0.022,0.000,0.0000,0.0619,0.0340,0
317965157,0.000,147.809,0.0390,-0.022,0.000,0.0000,0.0595,0.0388,0
317970157,0.000,147.820,0.0393,-0.022,0.000,0.0000,0.0643,0.0292,0
317975157,0.000,147.831,0.0385,-0.022,0.000,0.0000,0.0523,0.0196,0
317980157,0.000,147.842,0.0385,-0.022,0.000,0.0000,0.0499,0.0292,0
317985157,0.000,147.853,0.0393,-0.022,0.000,0.0000,0.0403,0.0292,0
317990157,0.000,147.864,0.0385,-0.022,0.000,0.0000,0.0379,0.0412,0
317995157,0.000,147.875,0.0382,-0.022,0.000,0.0000,0.0355,0.0507,0
318000157,0.000,147.886,0.0385,-0.022,0.000,0.0000,0.0523,0.0292,0
318005157,0.000,147.897,0.0387,-0.022,0.000,0.0000,0.0667,0.0244,0
318010157,0.000,147.909,0.0393,-0.022,0.000,0.0000,0.0643,0.0364,0
318015157,0.000,147.920,0.0390,-0.022,0.000,0.0000,0.0667,0.0220,0
318020157,0.000,147.931,0.0398,-0.022,0.000,0.0000,0.0571,0.0172,0
318025157,0.000,147.942,0.0390,-0.022,0.000,0.0000,0.0499,0.0244,0
318030157,0.000,147.954,0.0390,-0.022,0.000,0.0000,0.0475,0.0148,0
318035157,0.000,147.965,0.0385,-0.022,0.000,0.0000,0.0355,0.0244,0
318040157,0.000,147.976,0.0382,-0.022,0.000,0.0000,0.0355,0.0316,0
318045157,0.000,147.987,0.0385,-0.022,0.000,0.0000,0.0523,0.0388,0
318050157,0.000,147.998,0.0382,-0.022,0.000,0.0000,0.0451,0.0412,0
318055157,0.000,148.009,0.0385,-0.022,0.000,0.0000,0.0427,0.0316,0
318060157,0.000,148.020,0.0387,-0.022,0.000,0.0000,0.0547,0.0340,0
318065157,0.000,148.031,0.0393,-0.022,0.000,0.0000,0.0619,0.0292,0
318070157,0.000,148.042,0.0390,-0.022,0.000,0.0000,0.0595,0.0316,0
318075157,0.000,148.054,0.0401,-0.022,0.000,0.0000,0.0427,0.0364,0
318080157,0.000,148.065,0.0395,-0.022,0.000,0.0000,0.0595,0.0436,0
318085157,0.000,148.076,0.0395,-0.022,0.000,0.0000,0.0619,0.0364,0
318090157,0.000,148.087,0.0393,-0.022,0.000,0.0000,0.0595,0.0220,0
318095157,0.000,148.099,0.0387,-0.022,0.000,0.0000,0.0499,0.0196,0
318100157,0.000,148.110,0.0393,-0.022,0.000,0.0000,0.0547,0.0196,0
318105157,0.000,148.121,0.0390,-0.022,0.000,0.0000,0.0475,0.0220,0
318110157,0.000,148.132,0.0387,-0.022,0.000,0.0000,0.0451,0.0172,0
318115157,0.000,148.143,0.0390,-0.022,0.000,0.0000,0.0379,0.0172,0
318120157,0.000,148.154,0.0390,-0.022,0.000,0.0000,0.0379,0.0292,0
318125157,0.000,148.165,0.0387,-0.022,0.000,0.0000,0.0427,0.0268,0
318130157,0.000,148.177,0.0390,-0.022,0.000,0.0000,0.0547,0.0340,0
318135157,0.000,148.188,0.0387,-0.022,0.000,0.0000,0.0403,0.0244,0
318140157,0.000,148.199,0.0390,-0.022,0.000,0.0000,0.0379,0.0316,0
318145157,0.000,148.210,0.0387,-0.022,0.000,0.0000,0.0379,0.0412,0
318150157,0.000,148.221,0.0390,-0.022,0.000,0.0000,0.0523,0.0124,0
318155157,0.000,148.232,0.0390,-0.022,0.000,0.0000,0.0427,0.0220,0
318160157,0.000,148.244,0.0395,-0.022,0.000,0.0000,0.0403,0.0220,0
318165157,0.000,148.255,0.0387,-0.022,0.000,0.0000,0.0523,0.0196,0
318170157,0.000,148.266,0.0393,-0.022,0.000,0.0000,0.0547,0.0388,0
318175157,0.000,148.277,0.0390,-0.022,0.000,0.0000,0.0619,0.0268,0
318180157,0.000,148.289,0.0395,-0.022,0.000,0.0000,0.0619,0.0220,0
318185157,0.000,148.300,0.0390,-0.022,0.000,0.0000,0.0475,0.0220,0
318190157,0.000,148.311,0.0393,-0.022,0.000,0.0000,0.0523,0.0196,0
318195157,0.000,148.322,0.0390,-0.022,0.000,0.0000,0.0667,0.0148,0
318200157,0.000,148.333,0.0385,-0.022,0.000,0.0000,0.0571,0.0196,0
318205157,0.000,148.344,0.0387,-0.022,0.000,0.0000,0.0619,0.0268,0
318210157,0.000,148.355,0.0390,-0.022,0.000,0.0000,0.0571,0.0268,0
318215157,0.000,148.367,0.0393,-0.022,0.000,0.0000,0.0475,0.0220,0
318220157,0.000,148.378,0.0393,-0.022,0.000,0.0000,0.0499,0.0124,0
318225157,0.000,148.389,0.0398,-0.022,0.000,0.0000,0.0595,0.0148,0
318230157,0.000,148.400,0.0382,-0.022,0.000,0.0000,0.0571,0.0244,0
318235157,0.000,148.411,0.0385,-0.022,0.000,0.0000,0.0547,0.0100,0
318240157,0.000,148.423,0.0393,-0.022,0.000,0.0000,0.0595,0.0172,0
318245157,0.000,148.434,0.0385,-0.022,0.000,0.0000,0.0451,0.0148,0
318250157,0.000,148.445,0.0390,-0.022,0.000,0.0000,0.0499,0.0148,0
318255157,0.000,148.456,0.0393,-0.022,0.000,0.0000,0.0379,0.0268,0
318260157,0.000,148.467,0.0387,-0.022,0.000,0.0000,0.0355,0.0220,0
318265157,0.000,148.478,0.0385,-0.022,0.000,0.0000,0.0451,0.0268,0
318270157,0.000,148.489,0.0393,-0.022,0.000,0.0000,0.0523,0.0124,0
318275157,0.000,148.501,0.0395,-0.022,0.000,0.0000,0.0547,0.0244,0
318280157,0.000,148.512,0.0387,-0.022,0.000,0.0000,0.0355,0.0076,0
318285157,0.000,148.523,0.0387,-0.022,0.000,0.0000,0.0403,0.0196,0
318290157,0.000,148.534,0.0390,-0.022,0.000,0.0000,0.0283,0.0268,0
318295157,0.000,148.545,0.0379,-0.022,0.000,0.0000,0.0355,0.0196,0
318300157,0.000,148.556,0.0385,-0.022,0.000,0.0000,0.0331,0.0268,0
318305157,0.000,148.567,0.0385,-0.022,0.000,0.0000,0.0427,0.0172,0
318310157,0.000,148.578,0.0390,-0.022,0.000,0.0000,0.0451,0.0196,0
318315157,0.000,148.589,0.0393,-0.022,0.000,0.0000,0.0499,0.0053,0
318320157,0.000,148.601,0.0393,-0.022,0.000,0.0000,0.0427,0.0076,0
318325157,0.000,148.612,0.0390,-0.022,0.000,0.0000,0.0595,0.0029,0
318330157,0.000,148.623,0.0395,-0.022,0.000,0.0000,0.0595,0.0076,0
318335157,0.000,148.635,0.0398,-0.022,0.000,0.0000,0.0595,0.0124,0
318340157,0.000,148.646,0.0390,-0.022,0.000,0.0000,0.0451,0.0244,0
318345157,0.000,148.657,0.0387,-0.022,0.000,0.0000,0.0403,0.0292,0
318350157,0.000,148.668,0.0385,-0.022,0.000,0.0000,0.0451,0.0148,0
318355157,0.000,148.679,0.0379,-0.022,0.000,0.0000,0.0475,0.0172,0
318360157,0.000,148.690,0.0382,-0.022,0.000,0.0000,0.0499,0.0436,0
318365157,0.000,148.701,0.0387,-0.022,0.000,0.0000,0.0547,0.0292,0
318370157,0.000,148.712,0.0387,-0.022,0.000,0.0000,0.0499,0.0220,0
318375157,0.000,148.723,0.0382,-0.022,0.000,0.0000,0.0427,0.0292,0
318380157,0.000,148.734,0.0390,-0.022,0.000,0.0000,0.0451,0.0412,0
318385157,0.000,148.745,0.0387,-0.022,0.000,0.0000,0.0475,0.0196,0
318390157,0.000,148.756,0.0393,-0.022,0.000,0.0000,0.0427,0.0196,0
318395157,0.000,148.768,0.0406,-0.022,0.000,0.0000,0.0451,0.0220,0
318400157,0.000,148.780,0.0414,-0.022,0.000,0.0000,0.0523,0.0268,0
318405157,0.000,148.791,0.0403,-0.022,0.000,0.0000,0.0523,0.0220,0
318410157,0.000,148.803,0.0387,-0.022,0.000,0.0000,0.0571,0.0268,0
318415157,0.000,148.814,0.0393,-0.022,0.000,0.0000,0.0595,0.0220,0
318420157,0.000,148.825,0.0395,-0.022,0.000,0.0000,0.0523,0.0316,0
318425157,0.000,148.836,0.0395,-0.022,0.000,0.0000,0.0571,0.0340,0
318430157,0.000,148.848,0.0401,-0.022,0.000,0.0000,0.0738,0.0316,0
318435157,0.000,148.859,0.0398,-0.022,0.000,0.0000,0.0523,0.0507,0
318440157,0.000,148.870,0.0390,-0.022,0.000,0.0000,0.0331,0.0484,0
318445157,0.000,148.881,0.0379,-0.022,0.000,0.0000,0.0260,0.0460,0
318450157,0.000,148.892,0.0387,-0.022,0.000,0.0000,0.0427,0.0460,0
318455157,0.000,148.904,0.0387,-0.022,0.000,0.0000,0.0427,0.0364,0
318460157,0.000,148.915,0.0387,-0.022,0.000,0.0000,0.0427,0.0340,0
318465157,0.000,148.926,0.0398,-0.022,0.000,0.0000,0.0427,0.0412,0
318470157,0.000,148.937,0.0393,-0.022,0.000,0.0000,0.0499,0.0364,0
318475157,0.000,148.948,0.0390,-0.022,0.000,0.0000,0.0595,0.0244,0
318480157,0.000,148.960,0.0393,-0.022,0.000,0.0000,0.0571,0.0316,0
318485157,0.000,148.971,0.0398,-0.022,0.000,0.0000,0.0475,0.0244,0
318490157,0.000,148.982,0.0393,-0.022,0.000,0.0000,0.0595,0.0172,0
318495157,0.000,148.994,0.0398,-0.022,0.000,0.0000,0.0571,0.0196,0
318500157,0.000,149.005,0.0395,-0.022,0.000,0.0000,0.0499,0.0244,0
318505157,0.000,149.016,0.0393,-0.022,0.000,0.0000,0.0355,0.0220,0
318510157,0.000,149.028,0.0398,-0.022,0.000,0.0000,0.0379,0.0340,0
318515157,0.000,149.039,0.0390,-0.022,0.000,0.0000,0.0451,0.0292,0
318520157,0.000,149.050,0.0385,-0.022,0.000,0.0000,0.0427,0.0172,0
318525157,0.000,149.061,0.0382,-0.022,0.000,0.0000,0.0403,0.0029,0
