# test 2/2: openloop 3.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=3.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
46380157,0.000,-35.424,1.2141,1.267,0.000,0.0000,0.1896,-0.4392,0
46385157,0.000,-35.082,1.1968,1.323,0.000,0.0000,0.3596,-0.0561,0
46390157,0.000,-34.740,1.1912,1.327,0.000,0.0000,-0.1025,0.0301,0
46395157,0.000,-34.396,1.2016,1.337,0.000,0.0000,0.1657,-0.3051,0
46400157,0.000,-34.057,1.1856,1.334,0.000,0.0000,0.1250,-0.5278,0
46405157,0.000,-33.721,1.1717,1.264,0.000,0.0000,-0.1647,-0.0226,0
46410157,0.000,-33.380,1.1901,1.351,0.000,0.0000,0.2040,0.3605,0
46415157,0.000,-33.050,1.1523,1.377,0.000,0.0000,0.2878,0.4802,0
46420157,0.000,-32.721,1.1464,1.369,0.000,0.0000,0.1824,0.0828,0
46425157,0.000,-32.391,1.1539,1.293,0.000,0.0000,0.2591,-0.2237,0
46430157,0.000,-32.061,1.1518,1.253,0.000,0.0000,0.0891,-0.2524,0
46435157,0.000,-31.732,1.1483,1.267,0.000,0.0000,-0.0043,0.2144,0
46440157,0.000,-31.406,1.1392,1.206,0.000,0.0000,0.2686,0.2767,0
46445157,0.000,-31.078,1.1424,1.150,0.000,0.0000,-0.3299,0.4563,0
46450157,0.000,-30.744,1.1677,1.136,0.000,0.0000,-0.2964,0.0516,0
46455157,0.000,-30.412,1.1595,1.166,0.000,0.0000,0.1705,-0.0992,0
46460157,0.000,-30.082,1.1510,1.020,0.000,0.0000,0.0220,0.1378,0
46465157,0.000,-29.749,1.1621,0.958,0.000,0.0000,0.0244,0.5784,0
46470157,0.000,-29.413,1.1717,0.850,0.000,0.0000,0.0005,0.2168,0
46475157,0.000,-29.078,1.1709,0.741,0.000,0.0000,0.2974,-0.3434,0
46480157,0.000,-28.745,1.1616,0.642,0.000,0.0000,-0.1025,-0.1016,0
46485157,0.000,-28.411,1.1664,0.618,0.000,0.0000,-0.2365,0.4706,0
46490157,0.000,-28.074,1.1760,0.566,0.000,0.0000,-0.0929,0.2887,0
46495157,0.000,-27.737,1.1763,0.423,0.000,0.0000,-0.1791,-0.0441,0
46500157,0.000,-27.401,1.1731,0.361,0.000,0.0000,-0.2078,-0.1279,0
46505157,0.000,-27.065,1.1712,0.325,0.000,0.0000,0.0962,0.0804,0
46510157,0.000,-26.725,1.1872,0.250,0.000,0.0000,0.1896,0.3533,0
46515157,0.000,-26.387,1.1808,0.320,0.000,0.0000,0.0962,0.1498,0
46520157,0.000,-26.048,1.1835,0.439,0.000,0.0000,0.2255,-0.1184,0
46525157,0.000,-25.707,1.1904,0.484,0.000,0.0000,0.0627,0.1139,0
46530157,0.000,-25.364,1.1987,0.501,0.000,0.0000,-0.2126,0.2096,0
46535157,0.000,-25.018,1.2053,0.185,0.000,0.0000,0.0436,0.2384,0
46540157,0.000,-24.676,1.1944,-0.100,0.000,0.0000,0.1369,0.2240,0
46545157,0.000,-24.331,1.2048,-0.195,0.000,0.0000,-0.2198,0.0109,0
46550157,0.000,-23.981,1.2210,-0.319,0.000,0.0000,0.0699,0.0923,0
46555157,0.000,-23.636,1.2050,-0.404,0.000,0.0000,0.3189,0.0468,0
46560157,0.000,-23.291,1.2040,-0.455,0.000,0.0000,0.1800,0.2144,0
46565157,0.000,-22.945,1.2066,-0.530,0.000,0.0000,0.2950,0.1474,0
46570157,0.000,-22.599,1.2093,-0.407,0.000,0.0000,0.0005,-0.0370,0
46575157,0.000,-22.253,1.2061,-0.567,0.000,0.0000,0.1226,-0.0465,0
46580157,0.000,-21.909,1.2013,-0.541,0.000,0.0000,0.1753,0.1737,0
46585157,0.000,-21.566,1.1968,-0.731,0.000,0.0000,-0.0737,0.2432,0
46590157,0.000,-21.222,1.2019,-0.550,0.000,0.0000,-0.2174,0.0157,0
46595157,0.000,-20.878,1.2024,-0.571,0.000,0.0000,-0.1025,-0.1998,0
46600157,0.000,-20.536,1.1928,-0.467,0.000,0.0000,0.0196,-0.0010,0
46605157,0.000,-20.199,1.1765,-0.461,0.000,0.0000,0.2088,0.4539,0
46610157,0.000,-19.866,1.1632,-0.409,0.000,0.0000,0.1753,0.0995,0
46615157,0.000,-19.533,1.1624,-0.398,0.000,0.0000,0.0891,-0.6140,0
46620157,0.000,-19.202,1.1526,-0.418,0.000,0.0000,0.1585,-0.2548,0
46625157,0.000,-18.882,1.1166,-0.375,0.000,0.0000,0.4745,0.3557,0
46630157,0.000,-18.569,1.0947,-0.356,0.000,0.0000,-0.2701,0.2025,0
46635157,0.000,-18.253,1.1017,-0.414,0.000,0.0000,-0.2030,-0.0561,0
46640157,0.000,-17.944,1.0795,-0.341,0.000,0.0000,-0.0737,-0.6762,0
46645157,0.000,-17.642,1.0556,-0.316,0.000,0.0000,-0.0594,-0.2931,0
46650157,0.000,-17.344,1.0404,-0.295,0.000,0.0000,0.2375,0.4275,0
46655157,0.000,-17.048,1.0332,-0.241,0.000,0.0000,0.1130,0.2958,0
46660157,0.000,-16.753,1.0297,-0.472,0.000,0.0000,0.1609,-0.4607,0
46665157,0.000,-16.465,1.0036,-0.257,0.000,0.0000,0.3548,-0.4655,0
46670157,0.000,-16.178,1.0017,-0.213,0.000,0.0000,0.0172,0.0540,0
46675157,0.000,-15.891,1.0007,-0.171,0.000,0.0000,0.1106,0.2096,0
46680157,0.000,-15.613,0.9714,-0.117,0.000,0.0000,0.0364,0.1594,0
46685157,0.000,-15.340,0.9538,-0.087,0.000,0.0000,-0.1312,-0.1758,0
46690157,0.000,-15.068,0.9490,-0.076,0.000,0.0000,-0.1097,-0.2572,0
46695157,0.000,-14.802,0.9279,-0.072,0.000,0.0000,-0.0881,-0.1710,0
46700157,0.000,-14.546,0.8960,-0.071,0.000,0.0000,0.4171,0.1306,0
46705157,0.000,-14.297,0.8674,-0.059,0.000,0.0000,0.2495,0.1163,0
46710157,0.000,-14.048,0.8680,0.015,0.000,0.0000,-0.1480,-0.2261,0
46715157,0.000,-13.802,0.8605,0.105,0.000,0.0000,-0.2437,-0.3937,0
46720157,0.000,-13.567,0.8195,0.127,0.000,0.0000,0.1154,0.1354,0
46725157,0.000,-13.339,0.7952,0.162,0.000,0.0000,-0.0522,0.3916,0
46730157,0.000,-13.108,0.8064,0.191,0.000,0.0000,-0.2605,0.0708,0
46735157,0.000,-12.880,0.7952,0.167,0.000,0.0000,0.0436,-0.4847,0
46740157,0.000,-12.664,0.7553,0.215,0.000,0.0000,0.3836,-0.0777,0
46745157,0.000,-12.454,0.7339,0.187,0.000,0.0000,0.1585,0.3365,0
46750157,0.000,-12.240,0.7462,0.318,0.000,0.0000,-0.2749,-0.0657,0
46755157,0.000,-12.032,0.7251,0.399,0.000,0.0000,-0.1240,-0.2333,0
46760157,0.000,-11.836,0.6862,0.313,0.000,0.0000,0.0101,0.0037,0
46765157,0.000,-11.643,0.6716,0.197,0.000,0.0000,-0.1168,0.3174,0
46770157,0.000,-11.451,0.6713,0.180,0.000,0.0000,-0.1551,0.0492,0
46775157,0.000,-11.264,0.6516,0.124,0.000,0.0000,0.1106,-0.3075,0
46780157,0.000,-11.086,0.6220,0.418,0.000,0.0000,0.2519,-0.1136,0
46785157,0.000,-10.912,0.6079,0.641,0.000,0.0000,0.1226,0.2480,0
46790157,0.000,-10.740,0.6012,0.375,0.000,0.0000,-0.0187,0.2815,0
46795157,0.000,-10.572,0.5855,0.165,0.000,0.0000,-0.1887,-0.2764,0
46800157,0.000,-10.409,0.5698,0.085,0.000,0.0000,-0.2222,-0.1591,0
46805157,0.000,-10.252,0.5485,0.053,0.000,0.0000,0.2231,0.2551,0
46810157,0.000,-10.098,0.5365,0.041,0.000,0.0000,-0.1120,0.0037,0
46815157,0.000,-9.943,0.5410,0.036,0.000,0.0000,-0.1504,-0.1495,0
46820157,0.000,-9.793,0.5218,0.034,0.000,0.0000,0.1776,-0.1016,0
46825157,0.000,-9.654,0.4875,0.034,0.000,0.0000,0.2710,0.0253,0
46830157,0.000,-9.518,0.4755,0.033,0.000,0.0000,-0.0666,-0.0393,0
46835157,0.000,-9.381,0.4752,0.007,0.000,0.0000,-0.0546,-0.1351,0
46840157,0.000,-9.253,0.4486,-0.026,0.000,0.0000,-0.0163,-0.1303,0
46845157,0.000,-9.133,0.4195,-0.048,0.000,0.0000,0.0675,-0.0513,0
46850157,0.000,-9.017,0.4030,-0.055,0.000,0.0000,0.1178,0.0660,0
46855157,0.000,-8.905,0.3910,-0.039,0.000,0.0000,-0.1887,-0.0848,0
46860157,0.000,-8.798,0.3748,-0.034,0.000,0.0000,-0.0833,-0.1902,0
46865157,0.000,-8.698,0.3486,-0.031,0.000,0.0000,0.2136,-0.0801,0
46870157,0.000,-8.605,0.3260,-0.029,0.000,0.0000,0.1369,0.0995,0
46875157,0.000,-8.516,0.3100,-0.029,0.000,0.0000,-0.0043,-0.0777,0
46880157,0.000,-8.435,0.2815,-0.029,0.000,0.0000,0.1513,-0.3410,0
46885157,0.000,-8.363,0.2538,-0.028,0.000,0.0000,0.0651,-0.0705,0
46890157,0.000,-8.297,0.2303,-0.028,0.000,0.0000,0.1800,0.0708,0
46895157,0.000,-8.238,0.2031,-0.028,0.000,0.0000,0.1178,-0.1279,0
46900157,0.000,-8.188,0.1773,-0.016,0.000,0.0000,-0.0235,-0.1160,0
46905157,0.000,-8.143,0.1544,0.001,0.000,0.0000,0.0986,-0.0920,0
46910157,0.000,-8.105,0.1328,0.008,0.000,0.0000,0.2088,-0.1471,0
46915157,0.000,-8.073,0.1118,0.023,0.000,0.0000,0.1561,-0.1016,0
46920157,0.000,-8.047,0.0931,0.029,0.000,0.0000,0.0867,-0.0992,0
46925157,0.000,-8.025,0.0763,0.030,0.000,0.0000,0.1657,-0.0920,0
46930157,0.000,-8.009,0.0561,0.030,0.000,0.0000,0.2950,-0.0561,0
46935157,0.000,-7.996,0.0430,0.030,0.000,0.0000,0.1537,-0.0393,0
46940157,0.000,-7.987,0.0326,0.030,0.000,0.0000,0.1034,-0.0705,0
46945157,0.000,-7.981,0.0206,0.030,0.000,0.0000,0.1657,-0.0968,0
46950157,0.000,-7.978,0.0108,0.030,0.000,0.0000,0.1346,0.0325,0
46955157,0.000,-7.977,0.0022,0.018,0.000,0.0000,0.1154,0.0349,0
46960157,0.000,-7.978,-0.0015,-0.053,0.000,0.0000,0.0723,0.0181,0
46965157,0.000,-7.979,-0.0044,-0.090,0.000,0.0000,0.0939,-0.0202,0
46970157,0.000,-7.981,-0.0066,-0.168,0.000,0.0000,0.0867,0.0133,0
46975157,0.000,-7.983,-0.0084,-0.146,0.000,0.0000,0.0771,0.0492,0
46980157,0.000,-7.986,-0.0103,-0.140,0.000,0.0000,0.0891,0.0253,0
46985157,0.000,-7.990,-0.0122,-0.118,0.000,0.0000,0.0364,0.0301,0
46990157,0.000,-7.993,-0.0122,-0.100,0.000,0.0000,0.0029,0.0109,0
46995157,0.000,-7.997,-0.0127,-0.373,0.000,0.0000,0.0268,0.0109,0
47000157,0.000,-8.001,-0.0140,-0.225,0.000,0.0000,0.0077,-0.0154,0
47005157,0.000,-8.005,-0.0127,-0.180,0.000,0.0000,-0.0474,-0.0537,0
47010157,0.000,-8.008,-0.0116,-0.133,0.000,0.0000,-0.0546,-0.0513,0
47015157,0.000,-8.011,-0.0106,-0.125,0.000,0.0000,-0.0283,-0.0298,0
47020157,0.000,-8.013,-0.0090,-0.147,0.000,0.0000,-0.0713,-0.0298,0
47025157,0.000,-8.015,-0.0063,-0.119,0.000,0.0000,-0.0833,-0.0106,0
47030157,0.000,-8.016,-0.0039,-0.083,0.000,0.0000,-0.0570,0.0037,0
47035157,0.000,-8.017,-0.0028,-0.066,0.000,0.0000,-0.0187,-0.0130,0
47040157,0.000,-8.018,-0.0020,-0.103,0.000,0.0000,-0.0139,-0.0010,0
47045157,0.000,-8.018,-0.0023,-0.119,0.000,0.0000,-0.0235,-0.0106,0
47050157,0.000,-8.019,-0.0026,-0.085,0.000,0.0000,-0.0426,-0.0154,0
47055157,0.000,-8.020,-0.0036,-0.052,0.000,0.0000,-0.0378,-0.0058,0
47060157,0.000,-8.021,-0.0039,-0.039,0.000,0.0000,-0.0187,-0.0106,0
47065157,0.000,-8.022,-0.0031,-0.035,0.000,0.0000,-0.0091,-0.0178,0
47070157,0.000,-8.023,-0.0020,-0.033,0.000,0.0000,-0.0067,-0.0082,0
47075157,0.000,-8.023,-0.0020,-0.032,0.000,0.0000,-0.0019,-0.0082,0
47080157,0.000,-8.024,-0.0010,-0.032,0.000,0.0000,0.0101,0.0037,0
47085157,0.000,-8.024,-0.0004,-0.032,0.000,0.0000,0.0196,0.0014,0
47090157,0.000,-8.024,0.0004,-0.025,0.000,0.0000,0.0148,-0.0058,0
47095157,0.000,-8.024,0.0004,0.024,0.000,0.0000,0.0077,-0.0034,0
47100157,0.000,-8.023,0.0004,0.069,0.000,0.0000,-0.0115,-0.0082,0
47105157,0.000,-8.023,0.0014,0.086,0.000,0.0000,-0.0019,-0.0178,0
47110157,0.000,-8.023,0.0009,0.056,0.000,0.0000,0.0077,-0.0226,0
47115157,0.000,-8.022,0.0009,0.040,0.000,0.0000,0.0101,-0.0250,0
47120157,0.000,-8.022,0.0009,0.033,0.000,0.0000,0.0077,-0.0154,0
47125157,0.000,-8.022,0.0001,0.029,0.000,0.0000,-0.0043,-0.0154,0
47130157,0.000,-8.022,-0.0007,0.025,0.000,0.0000,-0.0091,-0.0202,0
47135157,0.000,-8.022,0.0004,0.023,0.000,0.0000,-0.0043,-0.0106,0
47140157,0.000,-8.022,0.0004,0.023,0.000,0.0000,0.0005,-0.0130,0
47145157,0.000,-8.022,0.0006,0.023,0.000,0.0000,-0.0043,-0.0178,0
47150157,0.000,-8.022,0.0004,0.020,0.000,0.0000,0.0029,-0.0034,0
47155157,0.000,-8.022,-0.0004,0.017,0.000,0.0000,-0.0163,-0.0010,0
47160157,0.000,-8.022,0.0001,0.016,0.000,0.0000,-0.0187,-0.0202,0
47165157,0.000,-8.022,0.0001,0.015,0.000,0.0000,-0.0187,-0.0010,0
47170157,0.000,-8.022,-0.0002,0.015,0.000,0.0000,-0.0187,0.0037,0
47175157,0.000,-8.022,-0.0004,0.015,0.000,0.0000,-0.0067,-0.0106,0
47180157,0.000,-8.022,-0.0004,0.014,0.000,0.0000,0.0053,-0.0130,0
47185157,0.000,-8.022,-0.0004,-0.003,0.000,0.0000,0.0077,-0.0178,0
47190157,0.000,-8.023,-0.0004,-0.008,0.000,0.0000,0.0053,-0.0130,0
47195157,0.000,-8.023,-0.0004,-0.011,0.000,0.0000,-0.0115,-0.0226,0
47200157,0.000,-8.023,-0.0002,-0.012,0.000,0.0000,-0.0067,-0.0250,0
47205157,0.000,-8.023,-0.0002,-0.012,0.000,0.0000,-0.0115,-0.0226,0
47210157,0.000,-8.023,-0.0002,-0.012,0.000,0.0000,-0.0019,-0.0226,0
47215157,0.000,-8.023,-0.0002,-0.013,0.000,0.0000,-0.0091,-0.0034,0
47220157,0.000,-8.023,-0.0004,-0.013,0.000,0.0000,-0.0211,-0.0106,0
47225157,0.000,-8.023,-0.0002,-0.013,0.000,0.0000,0.0029,-0.0034,0
47230157,0.000,-8.023,0.0001,-0.013,0.000,0.0000,0.0053,-0.0082,0
47235157,0.000,-8.023,0.0001,-0.013,0.000,0.0000,0.0005,-0.0202,0
47240157,0.000,-8.023,0.0001,-0.013,0.000,0.0000,0.0005,-0.0202,0
47245157,0.000,-8.023,0.0004,-0.013,0.000,0.0000,-0.0067,-0.0250,0
47250157,0.000,-8.023,-0.0007,-0.013,0.000,0.0000,0.0077,-0.0082,0
47255157,0.000,-8.023,-0.0002,-0.013,0.000,0.0000,0.0005,0.0037,0
47260157,0.000,-8.023,0.0006,-0.013,0.000,0.0000,-0.0091,-0.0034,0
47265157,0.000,-8.023,0.0001,-0.013,0.000,0.0000,0.0053,-0.0130,0
47270157,0.000,-8.023,0.0006,-0.013,0.000,0.0000,-0.0043,-0.0082,0
47275157,0.000,-8.022,0.0006,-0.013,0.000,0.0000,0.0005,-0.0082,0
47280157,0.000,-8.022,0.0014,-0.013,0.000,0.0000,-0.0043,-0.0034,0
47285157,0.000,-8.021,0.0020,-0.013,0.000,0.0000,-0.0187,-0.0154,0
47290157,0.000,-8.021,0.0009,-0.013,0.000,0.0000,0.0005,-0.0202,0
47295157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,0.0005,-0.0082,0
47300157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,-0.0019,-0.0082,0
47305157,0.000,-8.021,-0.0002,-0.013,0.000,0.0000,-0.0067,-0.0034,0
47310157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,0.0077,-0.0106,0
47315157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,0.0029,-0.0154,0
47320157,0.000,-8.021,0.0004,-0.013,0.000,0.0000,-0.0067,-0.0082,0
47325157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,-0.0067,-0.0154,0
47330157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,-0.0067,-0.0322,0
47335157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,0.0005,-0.0130,0
47340157,0.000,-8.021,0.0004,-0.013,0.000,0.0000,-0.0139,0.0037,0
47345157,0.000,-8.021,-0.0004,-0.013,0.000,0.0000,-0.0115,-0.0034,0
47350157,0.000,-8.021,-0.0004,-0.013,0.000,0.0000,-0.0115,-0.0202,0
47355157,0.000,-8.021,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0106,0
47360157,0.000,-8.021,-0.0004,-0.013,0.000,0.0000,0.0005,-0.0130,0
47365157,0.000,-8.022,-0.0010,-0.013,0.000,0.0000,0.0077,-0.0010,0
47370157,0.000,-8.022,-0.0010,-0.013,0.000,0.0000,0.0077,-0.0130,0
47375157,0.000,-8.022,-0.0012,-0.013,0.000,0.0000,0.0077,-0.0034,0
47380157,0.000,-8.022,-0.0007,-0.013,0.000,0.0000,-0.0067,-0.0106,0
47385157,0.000,-8.022,-0.0004,-0.013,0.000,0.0000,-0.0043,-0.0202,0
47390157,0.000,-8.022,0.0001,-0.013,0.000,0.0000,0.0101,-0.0202,0
47395157,0.000,-8.022,0.0001,-0.013,0.000,0.0000,0.0316,-0.0130,0
47400157,0.000,-8.022,-0.0002,-0.013,0.000,0.0000,0.0101,-0.0058,0
47405157,0.000,-8.023,-0.0002,-0.013,0.000,0.0000,-0.0115,-0.0178,0
47410157,0.000,-8.022,0.0004,-0.013,0.000,0.0000,0.0124,-0.0154,0
47415157,0.000,-8.023,-0.0007,-0.013,0.000,0.0000,0.0101,-0.0298,0
47420157,0.000,-8.023,0.0001,-0.013,0.000,0.0000,-0.0019,-0.0322,0
47425157,0.000,-8.023,-0.0002,-0.013,0.000,0.0000,0.0053,-0.0370,0
47430157,0.000,-8.023,0.0001,-0.013,0.000,0.0000,0.0029,-0.0058,0
47435157,0.000,-8.022,0.0004,-0.013,0.000,0.0000,-0.0019,-0.0106,0
47440157,0.000,-8.022,0.0004,-0.013,0.000,0.0000,-0.0043,-0.0130,0
47445157,0.000,-8.022,0.0001,-0.013,0.000,0.0000,0.0053,-0.0106,0
47450157,0.000,-8.022,0.0004,-0.013,0.000,0.0000,0.0029,-0.0202,0
47455157,0.000,-8.022,0.0001,-0.013,0.000,0.0000,0.0029,-0.0130,0
47460157,0.000,-8.022,-0.0002,-0.013,0.000,0.0000,0.0005,-0.0178,0
47465157,0.000,-8.022,0.0001,-0.013,0.000,0.0000,0.0053,-0.0274,0
47470157,0.000,-8.022,0.0001,-0.013,0.000,0.0000,0.0148,-0.0130,0
47475157,0.000,-8.022,-0.0004,-0.013,0.000,0.0000,0.0005,-0.0106,0
47480157,0.000,-8.022,-0.0002,-0.013,0.000,0.0000,-0.0019,-0.0082,0
47485157,0.000,-8.022,0.0001,-0.013,0.000,0.0000,-0.0067,-0.0130,0
47490157,0.000,-8.022,0.0006,-0.013,0.000,0.0000,-0.0043,-0.0082,0
47495157,0.000,-8.022,0.0009,-0.013,0.000,0.0000,0.0005,-0.0034,0
47500157,0.000,-8.022,0.0012,-0.013,0.000,0.0000,0.0029,-0.0082,0
47505157,0.000,-8.021,0.0006,-0.013,0.000,0.0000,0.0005,-0.0154,0
47510157,0.000,-8.021,0.0006,-0.013,0.000,0.0000,0.0077,-0.0106,0
47515157,0.000,-8.021,0.0006,-0.013,0.000,0.0000,0.0101,0.0085,0
47520157,0.000,-8.021,0.0006,-0.013,0.000,0.0000,0.0005,-0.0034,0
47525157,0.000,-8.021,-0.0002,-0.013,0.000,0.0000,-0.0019,-0.0106,0
47530157,0.000,-8.021,-0.0007,-0.013,0.000,0.0000,0.0053,-0.0130,0
47535157,0.000,-8.021,-0.0007,-0.013,0.000,0.0000,0.0029,-0.0130,0
47540157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0106,0
47545157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,0.0148,-0.0106,0
47550157,0.000,-8.021,-0.0002,-0.013,0.000,0.0000,0.0196,-0.0274,0
47555157,0.000,-8.021,-0.0004,-0.013,0.000,0.0000,-0.0067,-0.0465,0
47560157,0.000,-8.021,0.0004,-0.013,0.000,0.0000,-0.0043,-0.0250,0
47565157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,-0.0259,-0.0226,0
47570157,0.000,-8.021,-0.0004,-0.013,0.000,0.0000,-0.0354,-0.0250,0
47575157,0.000,-8.021,-0.0004,-0.013,0.000,0.0000,-0.0115,-0.0106,0
47580157,0.000,-8.022,-0.0004,-0.013,0.000,0.0000,-0.0115,0.0014,0
47585157,0.000,-8.022,-0.0002,-0.013,0.000,0.0000,-0.0043,-0.0010,0
47590157,0.000,-8.022,0.0004,-0.013,0.000,0.0000,-0.0043,-0.0034,0
47595157,0.000,-8.022,0.0001,-0.013,0.000,0.0000,0.0029,-0.0082,0
47600157,0.000,-8.021,0.0009,-0.013,0.000,0.0000,-0.0067,-0.0034,0
47605157,0.000,-8.021,0.0006,-0.013,0.000,0.0000,-0.0067,-0.0034,0
47610157,0.000,-8.021,0.0006,-0.013,0.000,0.0000,-0.0043,-0.0250,0
47615157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,-0.0139,-0.0250,0
47620157,0.000,-8.021,0.0004,-0.013,0.000,0.0000,-0.0019,-0.0202,0
47625157,0.000,-8.021,0.0004,-0.013,0.000,0.0000,0.0077,-0.0106,0
47630157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,0.0029,-0.0202,0
47635157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,-0.0019,-0.0106,0
47640157,0.000,-8.020,0.0006,-0.013,0.000,0.0000,-0.0091,-0.0226,0
47645157,0.000,-8.020,0.0004,-0.013,0.000,0.0000,-0.0211,-0.0082,0
47650157,0.000,-8.020,-0.0002,-0.013,0.000,0.0000,-0.0330,-0.0082,0
47655157,0.000,-8.020,0.0001,-0.013,0.000,0.0000,-0.0163,-0.0178,0
47660157,0.000,-8.020,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0346,0
47665157,0.000,-8.020,-0.0002,-0.013,0.000,0.0000,0.0005,-0.0274,0
47670157,0.000,-8.021,-0.0007,-0.013,0.000,0.0000,-0.0163,-0.0250,0
47675157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,-0.0115,-0.0154,0
47680157,0.000,-8.021,-0.0004,-0.013,0.000,0.0000,-0.0043,-0.0058,0
47685157,0.000,-8.021,0.0001,-0.013,0.000,0.0000,-0.0139,-0.0058,0
47690157,0.000,-8.020,0.0009,-0.013,0.000,0.0000,-0.0139,-0.0082,0
47695157,0.000,-8.020,0.0012,-0.013,0.000,0.0000,-0.0019,-0.0130,0
47700157,0.000,-8.020,0.0012,-0.013,0.000,0.0000,-0.0019,-0.0202,0
47705157,0.000,-8.019,0.0012,-0.013,0.000,0.0000,-0.0067,-0.0178,0
47710157,0.000,-8.019,0.0006,-0.013,0.000,0.0000,-0.0019,-0.0130,0
47715157,0.000,-8.019,0.0004,-0.013,0.000,0.0000,-0.0115,-0.0034,0
47720157,0.000,-8.019,-0.0002,-0.013,0.000,0.0000,0.0148,-0.0082,0
47725157,0.000,-8.019,-0.0004,-0.013,0.000,0.0000,0.0029,-0.0034,0
47730157,0.000,-8.019,-0.0002,-0.013,0.000,0.0000,0.0101,-0.0010,0
47735157,0.000,-8.019,-0.0002,-0.013,0.000,0.0000,0.0053,-0.0106,0
47740157,0.000,-8.019,0.0001,-0.013,0.000,0.0000,-0.0043,-0.0082,0
47745157,0.000,-8.019,0.0001,-0.013,0.000,0.0000,-0.0043,-0.0058,0
47750157,0.000,-8.019,-0.0002,-0.013,0.000,0.0000,-0.0067,-0.0202,0
47755157,0.000,-8.019,-0.0002,-0.013,0.000,0.0000,-0.0067,-0.0298,0
47760157,0.000,-8.019,0.0001,-0.013,0.000,0.0000,-0.0019,-0.0202,0
47765157,0.000,-8.019,-0.0002,-0.013,0.000,0.0000,-0.0115,-0.0106,0
47770157,0.000,-8.019,0.0006,-0.013,0.000,0.0000,-0.0187,-0.0178,0
47775157,0.000,-8.019,-0.0002,-0.013,0.000,0.0000,-0.0067,-0.0178,0
47780157,0.000,-8.019,0.0001,-0.013,0.000,0.0000,0.0053,-0.0106,0
47785157,0.000,-8.019,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0082,0
47790157,0.000,-8.020,-0.0007,-0.013,0.000,0.0000,-0.0091,-0.0034,0
47795157,0.000,-8.020,-0.0004,-0.013,0.000,0.0000,-0.0115,-0.0106,0
47800157,0.000,-8.020,0.0001,-0.013,0.000,0.0000,-0.0139,-0.0130,0
47805157,0.000,-8.019,0.0006,-0.013,0.000,0.0000,-0.0043,-0.0226,0
47810157,0.000,-8.019,0.0006,-0.013,0.000,0.0000,-0.0091,-0.0154,0
47815157,0.000,-8.019,0.0012,-0.013,0.000,0.0000,0.0077,-0.0178,0
47820157,0.000,-8.019,0.0012,-0.013,0.000,0.0000,-0.0043,0.0014,0
47825157,0.000,-8.018,0.0006,-0.013,0.000,0.0000,-0.0115,0.0085,0
47830157,0.000,-8.018,0.0006,-0.013,0.000,0.0000,0.0005,-0.0058,0
47835157,0.000,-8.018,0.0009,-0.013,0.000,0.0000,0.0077,-0.0034,0
47840157,0.000,-8.018,0.0004,-0.013,0.000,0.0000,0.0101,-0.0082,0
47845157,0.000,-8.018,0.0004,-0.013,0.000,0.0000,-0.0019,-0.0250,0
47850157,0.000,-8.018,0.0006,-0.013,0.000,0.0000,-0.0139,-0.0274,0
47855157,0.000,-8.017,0.0006,-0.013,0.000,0.0000,-0.0019,-0.0202,0
47860157,0.000,-8.017,0.0012,-0.013,0.000,0.0000,0.0077,0.0014,0
47865157,0.000,-8.017,0.0012,-0.013,0.000,0.0000,0.0101,-0.0274,0
47870157,0.000,-8.017,0.0004,-0.013,0.000,0.0000,0.0029,-0.0250,0
47875157,0.000,-8.017,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0178,0
47880157,0.000,-8.017,-0.0004,-0.013,0.000,0.0000,-0.0211,-0.0034,0
47885157,0.000,-8.017,-0.0004,-0.013,0.000,0.0000,-0.0283,-0.0130,0
47890157,0.000,-8.017,-0.0004,-0.013,0.000,0.0000,-0.0139,-0.0034,0
47895157,0.000,-8.017,-0.0018,-0.013,0.000,0.0000,-0.0091,-0.0034,0
