# test 9/9: openloop -5.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-5.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
274135157,0.000,32.390,-2.0666,-2.051,0.000,0.0000,0.4027,-0.5182,0
274140157,0.000,31.806,-2.0383,-2.048,0.000,0.0000,-0.0833,0.2575,0
274145157,0.000,31.225,-2.0285,-1.979,0.000,0.0000,0.9222,0.9686,0
274150157,0.000,30.642,-2.0351,-1.947,0.000,0.0000,-0.0929,0.3988,0
274155157,0.000,30.069,-2.0008,-1.961,0.000,0.0000,-0.2054,-0.1231,0
274160157,0.000,29.500,-1.9853,-1.936,0.000,0.0000,-0.0330,-0.0298,0
274165157,0.000,28.938,-1.9632,-1.958,0.000,0.0000,-0.3132,0.3796,0
274170157,0.000,28.384,-1.9336,-1.924,0.000,0.0000,-0.0067,0.5161,0
274175157,0.000,27.836,-1.9112,-1.872,0.000,0.0000,0.3069,0.3796,0
274180157,0.000,27.294,-1.8944,-1.841,0.000,0.0000,0.3812,0.1474,0
274185157,0.000,26.756,-1.8769,-1.771,0.000,0.0000,0.3740,-0.0082,0
274190157,0.000,26.223,-1.8622,-1.782,0.000,0.0000,0.2902,0.2025,0
274195157,0.000,25.694,-1.8467,-1.713,0.000,0.0000,0.2926,0.3294,0
274200157,0.000,25.169,-1.8294,-1.631,0.000,0.0000,-0.3539,0.3533,0
274205157,0.000,24.652,-1.8068,-1.641,0.000,0.0000,0.0436,0.1953,0
274210157,0.000,24.135,-1.8046,-1.613,0.000,0.0000,0.0364,0.1809,0
274215157,0.000,23.626,-1.7748,-1.494,0.000,0.0000,-0.1456,0.3341,0
274220157,0.000,23.125,-1.7503,-1.438,0.000,0.0000,0.3045,0.0684,0
274225157,0.000,22.626,-1.7428,-1.452,0.000,0.0000,0.1776,0.0612,0
274230157,0.000,22.132,-1.7218,-1.380,0.000,0.0000,0.0316,0.1857,0
274235157,0.000,21.649,-1.6882,-1.501,0.000,0.0000,-0.0115,0.2527,0
274240157,0.000,21.170,-1.6722,-1.368,0.000,0.0000,0.0484,0.2575,0
274245157,0.000,20.698,-1.6461,-1.361,0.000,0.0000,-0.1887,0.1259,0
274250157,0.000,20.235,-1.6173,-1.366,0.000,0.0000,-0.0905,0.1881,0
274255157,0.000,19.776,-1.6005,-1.265,0.000,0.0000,0.0101,0.3318,0
274260157,0.000,19.325,-1.5750,-1.283,0.000,0.0000,0.1034,0.3054,0
274265157,0.000,18.880,-1.5523,-1.255,0.000,0.0000,0.0819,0.1282,0
274270157,0.000,18.440,-1.5366,-1.227,0.000,0.0000,0.0819,0.0540,0
274275157,0.000,18.005,-1.5201,-1.260,0.000,0.0000,-0.0522,0.2456,0
274280157,0.000,17.582,-1.4769,-1.200,0.000,0.0000,-0.1528,0.4179,0
274285157,0.000,17.159,-1.4748,-1.235,0.000,0.0000,0.2974,0.3677,0
274290157,0.000,16.741,-1.4606,-1.186,0.000,0.0000,-0.1575,0.0780,0
274295157,0.000,16.334,-1.4212,-1.082,0.000,0.0000,-0.1695,0.0133,0
274300157,0.000,15.932,-1.4028,-1.220,0.000,0.0000,0.3237,0.2120,0
274305157,0.000,15.530,-1.4036,-1.099,0.000,0.0000,0.3740,0.2863,0
274310157,0.000,15.135,-1.3788,-1.156,0.000,0.0000,-0.1958,0.3796,0
274315157,0.000,14.749,-1.3477,-1.098,0.000,0.0000,-0.0785,0.0684,0
274320157,0.000,14.367,-1.3327,-1.230,0.000,0.0000,-0.1001,0.0612,0
274325157,0.000,13.987,-1.3239,-1.215,0.000,0.0000,0.0651,0.2144,0
274330157,0.000,13.616,-1.2970,-1.115,0.000,0.0000,-0.2653,0.5041,0
274335157,0.000,13.258,-1.2501,-1.149,0.000,0.0000,-0.5191,0.5113,0
274340157,0.000,12.907,-1.2240,-1.158,0.000,0.0000,-0.1911,0.0780,0
274345157,0.000,12.562,-1.2062,-1.227,0.000,0.0000,0.0675,0.0181,0
274350157,0.000,12.226,-1.1729,-1.249,0.000,0.0000,-0.4855,0.5305,0
274355157,0.000,11.904,-1.1230,-1.315,0.000,0.0000,-0.4808,0.6095,0
274360157,0.000,11.592,-1.0879,-1.332,0.000,0.0000,-0.1288,0.1426,0
274365157,0.000,11.289,-1.0599,-1.344,0.000,0.0000,-0.2844,0.1139,0
274370157,0.000,10.996,-1.0215,-1.348,0.000,0.0000,-0.6100,0.5137,0
274375157,0.000,10.716,-0.9786,-1.355,0.000,0.0000,-0.5550,0.5041,0
274380157,0.000,10.447,-0.9376,-1.382,0.000,0.0000,-0.3443,0.2001,0
274385157,0.000,10.188,-0.9032,-1.482,0.000,0.0000,-0.4065,0.2025,0
274390157,0.000,9.939,-0.8702,-1.396,0.000,0.0000,-0.6651,0.4634,0
274395157,0.000,9.700,-0.8334,-1.430,0.000,0.0000,-0.5933,0.4802,0
274400157,0.000,9.473,-0.7940,-1.425,0.000,0.0000,-0.1719,0.1761,0
274405157,0.000,9.251,-0.7737,-1.441,0.000,0.0000,-0.3108,0.1642,0
274410157,0.000,9.039,-0.7415,-1.370,0.000,0.0000,-0.5502,0.4251,0
274415157,0.000,8.837,-0.7042,-1.436,0.000,0.0000,-0.3275,0.3389,0
274420157,0.000,8.642,-0.6820,-1.389,0.000,0.0000,-0.2389,0.1618,0
274425157,0.000,8.452,-0.6610,-1.309,0.000,0.0000,-0.4903,0.2743,0
274430157,0.000,8.270,-0.6354,-1.280,0.000,0.0000,-0.5095,0.3198,0
274435157,0.000,8.095,-0.6109,-1.170,0.000,0.0000,-0.2820,0.2216,0
274440157,0.000,7.927,-0.5882,-1.207,0.000,0.0000,-0.2485,0.2575,0
274445157,0.000,7.763,-0.5723,-1.195,0.000,0.0000,-0.3299,0.2168,0
274450157,0.000,7.604,-0.5525,-1.044,0.000,0.0000,-0.3467,0.2240,0
274455157,0.000,7.453,-0.5283,-0.913,0.000,0.0000,-0.2030,0.2168,0
274460157,0.000,7.306,-0.5118,-0.835,0.000,0.0000,-0.2988,0.2216,0
274465157,0.000,7.164,-0.4976,-0.881,0.000,0.0000,-0.3970,0.2623,0
274470157,0.000,7.028,-0.4755,-0.803,0.000,0.0000,-0.3108,0.2240,0
274475157,0.000,6.898,-0.4542,-0.881,0.000,0.0000,-0.2437,0.1450,0
274480157,0.000,6.773,-0.4358,-0.709,0.000,0.0000,-0.3036,0.2216,0
274485157,0.000,6.655,-0.4116,-0.697,0.000,0.0000,-0.4089,0.3102,0
274490157,0.000,6.543,-0.3897,-0.636,0.000,0.0000,-0.2365,0.1881,0
274495157,0.000,6.437,-0.3695,-0.623,0.000,0.0000,-0.3060,0.1809,0
274500157,0.000,6.338,-0.3458,-0.580,0.000,0.0000,-0.3730,0.3054,0
274505157,0.000,6.246,-0.3218,-0.561,0.000,0.0000,-0.3539,0.2767,0
274510157,0.000,6.161,-0.2975,-0.463,0.000,0.0000,-0.2820,0.2096,0
274515157,0.000,6.082,-0.2736,-0.521,0.000,0.0000,-0.3563,0.2551,0
274520157,0.000,6.011,-0.2490,-0.481,0.000,0.0000,-0.3682,0.3198,0
274525157,0.000,5.947,-0.2235,-0.438,0.000,0.0000,-0.2844,0.2695,0
274530157,0.000,5.890,-0.1992,-0.403,0.000,0.0000,-0.2725,0.2312,0
274535157,0.000,5.838,-0.1798,-0.674,0.000,0.0000,-0.3203,0.2911,0
274540157,0.000,5.794,-0.1539,-0.506,0.000,0.0000,-0.3491,0.3198,0
274545157,0.000,5.758,-0.1286,-0.410,0.000,0.0000,-0.3251,0.2911,0
274550157,0.000,5.728,-0.1046,-0.428,0.000,0.0000,-0.3778,0.2863,0
274555157,0.000,5.704,-0.0822,-0.308,0.000,0.0000,-0.4257,0.3102,0
274560157,0.000,5.686,-0.0620,-0.319,0.000,0.0000,-0.4353,0.2456,0
274565157,0.000,5.674,-0.0428,-0.344,0.000,0.0000,-0.4329,0.2216,0
274570157,0.000,5.666,-0.0265,-0.230,0.000,0.0000,-0.3826,0.2264,0
274575157,0.000,5.662,-0.0140,-0.254,0.000,0.0000,-0.2437,0.1330,0
274580157,0.000,5.661,-0.0066,-0.178,0.000,0.0000,-0.1528,0.0828,0
274585157,0.000,5.660,-0.0018,-0.150,0.000,0.0000,-0.1360,0.0421,0
274590157,0.000,5.660,0.0014,-0.108,0.000,0.0000,-0.1120,0.0397,0
274595157,0.000,5.662,0.0038,-0.091,0.000,0.0000,-0.0761,0.0325,0
274600157,0.000,5.664,0.0073,-0.085,0.000,0.0000,-0.0498,0.0301,0
274605157,0.000,5.666,0.0094,-0.082,0.000,0.0000,-0.0426,0.0349,0
274610157,0.000,5.670,0.0129,-0.081,0.000,0.0000,-0.0690,0.0037,0
274615157,0.000,5.675,0.0174,-0.047,0.000,0.0000,-0.0426,0.0014,0
274620157,0.000,5.680,0.0190,0.025,0.000,0.0000,0.0005,-0.0322,0
274625157,0.000,5.686,0.0196,0.121,0.000,0.0000,0.0244,-0.0226,0
274630157,0.000,5.691,0.0174,0.231,0.000,0.0000,0.0651,-0.0298,0
274635157,0.000,5.695,0.0121,0.285,0.000,0.0000,0.0771,-0.0633,0
274640157,0.000,5.697,0.0084,0.278,0.000,0.0000,0.0268,-0.0154,0
274645157,0.000,5.698,0.0054,0.267,0.000,0.0000,0.0077,0.0109,0
274650157,0.000,5.699,0.0036,0.287,0.000,0.0000,-0.0139,0.0133,0
274655157,0.000,5.700,0.0033,0.297,0.000,0.0000,-0.0259,0.0061,0
274660157,0.000,5.701,0.0036,0.259,0.000,0.0000,-0.0354,0.0205,0
274665157,0.000,5.703,0.0044,0.454,0.000,0.0000,-0.0402,0.0516,0
274670157,0.000,5.704,0.0041,0.326,0.000,0.0000,-0.0115,0.0421,0
274675157,0.000,5.705,0.0038,0.263,0.000,0.0000,0.0005,0.0181,0
274680157,0.000,5.706,0.0033,0.262,0.000,0.0000,-0.0139,0.0133,0
274685157,0.000,5.707,0.0028,0.244,0.000,0.0000,0.0148,-0.0010,0
274690157,0.000,5.707,0.0025,0.458,0.000,0.0000,0.0101,0.0205,0
274695157,0.000,5.708,0.0017,0.390,0.000,0.0000,0.0148,0.0133,0
274700157,0.000,5.708,0.0017,0.356,0.000,0.0000,0.0029,0.0037,0
274705157,0.000,5.709,0.0006,0.295,0.000,0.0000,-0.0163,0.0085,0
274710157,0.000,5.709,0.0004,0.254,0.000,0.0000,-0.0043,0.0181,0
274715157,0.000,5.709,0.0009,0.206,0.000,0.0000,-0.0187,0.0061,0
274720157,0.000,5.709,0.0001,0.419,0.000,0.0000,-0.0187,0.0037,0
274725157,0.000,5.709,0.0004,0.316,0.000,0.0000,-0.0354,-0.0058,0
274730157,0.000,5.709,0.0001,0.343,0.000,0.0000,-0.0283,-0.0154,0
274735157,0.000,5.709,0.0001,0.560,0.000,0.0000,-0.0330,0.0085,0
274740157,0.000,5.709,0.0001,0.466,0.000,0.0000,-0.0330,-0.0082,0
274745157,0.000,5.709,0.0006,0.335,0.000,0.0000,-0.0115,-0.0082,0
274750157,0.000,5.709,0.0004,0.250,0.000,0.0000,-0.0187,0.0014,0
274755157,0.000,5.709,-0.0007,0.493,0.000,0.0000,-0.0211,-0.0034,0
274760157,0.000,5.709,0.0004,0.333,0.000,0.0000,-0.0283,0.0037,0
274765157,0.000,5.710,0.0006,0.303,0.000,0.0000,-0.0067,0.0085,0
274770157,0.000,5.710,0.0001,0.514,0.000,0.0000,-0.0019,0.0061,0
274775157,0.000,5.710,0.0001,0.345,0.000,0.0000,-0.0139,-0.0010,0
274780157,0.000,5.710,0.0009,0.264,0.000,0.0000,-0.0139,-0.0034,0
274785157,0.000,5.710,0.0009,0.206,0.000,0.0000,-0.0211,0.0014,0
274790157,0.000,5.710,0.0004,0.251,0.000,0.0000,-0.0211,0.0085,0
274795157,0.000,5.711,0.0009,0.269,0.000,0.0000,-0.0235,-0.0058,0
274800157,0.000,5.711,0.0004,0.273,0.000,0.0000,-0.0091,-0.0010,0
274805157,0.000,5.711,0.0006,0.261,0.000,0.0000,-0.0211,0.0157,0
274810157,0.000,5.711,-0.0002,0.240,0.000,0.0000,-0.0043,0.0229,0
274815157,0.000,5.711,-0.0004,0.268,0.000,0.0000,-0.0091,0.0133,0
274820157,0.000,5.711,0.0004,0.262,0.000,0.0000,-0.0163,0.0133,0
274825157,0.000,5.711,0.0009,0.323,0.000,0.0000,-0.0259,0.0205,0
274830157,0.000,5.711,0.0006,0.265,0.000,0.0000,-0.0259,-0.0082,0
274835157,0.000,5.711,0.0004,0.228,0.000,0.0000,-0.0163,0.0037,0
274840157,0.000,5.711,-0.0002,0.364,0.000,0.0000,-0.0043,0.0037,0
274845157,0.000,5.711,-0.0002,0.277,0.000,0.0000,-0.0139,-0.0034,0
274850157,0.000,5.711,-0.0002,0.424,0.000,0.0000,-0.0187,0.0061,0
274855157,0.000,5.711,-0.0004,0.349,0.000,0.0000,-0.0211,-0.0154,0
274860157,0.000,5.711,0.0001,0.394,0.000,0.0000,-0.0067,0.0014,0
274865157,0.000,5.711,0.0004,0.474,0.000,0.0000,-0.0115,-0.0010,0
274870157,0.000,5.711,0.0001,0.584,0.000,0.0000,-0.0283,-0.0034,0
274875157,0.000,5.711,-0.0002,0.463,0.000,0.0000,-0.0283,0.0037,0
274880157,0.000,5.711,-0.0004,0.421,0.000,0.0000,-0.0354,-0.0034,0
274885157,0.000,5.711,-0.0007,0.484,0.000,0.0000,-0.0235,0.0061,0
274890157,0.000,5.711,-0.0004,0.467,0.000,0.0000,-0.0139,-0.0058,0
274895157,0.000,5.711,-0.0004,0.379,0.000,0.0000,-0.0211,0.0133,0
274900157,0.000,5.710,-0.0010,0.383,0.000,0.0000,-0.0187,0.0061,0
274905157,0.000,5.710,-0.0007,0.353,0.000,0.0000,-0.0187,-0.0058,0
274910157,0.000,5.710,-0.0012,0.543,0.000,0.0000,0.0053,-0.0082,0
274915157,0.000,5.709,-0.0010,0.424,0.000,0.0000,-0.0067,-0.0058,0
274920157,0.000,5.709,-0.0004,0.444,0.000,0.0000,-0.0187,-0.0034,0
274925157,0.000,5.709,-0.0002,0.453,0.000,0.0000,-0.0211,-0.0034,0
274930157,0.000,5.709,0.0004,0.413,0.000,0.0000,-0.0259,-0.0082,0
274935157,0.000,5.710,0.0004,0.430,0.000,0.0000,-0.0259,0.0085,0
274940157,0.000,5.710,0.0004,0.494,0.000,0.0000,-0.0091,0.0014,0
274945157,0.000,5.710,0.0004,0.548,0.000,0.0000,-0.0211,-0.0178,0
274950157,0.000,5.710,0.0006,0.575,0.000,0.0000,-0.0187,-0.0106,0
274955157,0.000,5.710,0.0009,0.509,0.000,0.0000,-0.0163,-0.0082,0
274960157,0.000,5.711,0.0012,0.537,0.000,0.0000,-0.0306,-0.0010,0
274965157,0.000,5.711,0.0004,0.469,0.000,0.0000,-0.0187,-0.0082,0
274970157,0.000,5.711,0.0001,0.512,0.000,0.0000,-0.0115,0.0085,0
274975157,0.000,5.711,0.0017,0.637,0.000,0.0000,-0.0067,0.0109,0
274980157,0.000,5.711,0.0006,0.518,0.000,0.0000,-0.0163,-0.0058,0
274985157,0.000,5.712,0.0006,0.472,0.000,0.0000,-0.0235,0.0014,0
274990157,0.000,5.712,0.0022,0.459,0.000,0.0000,-0.0067,0.0061,0
274995157,0.000,5.713,0.0022,0.637,0.000,0.0000,-0.0235,0.0181,0
275000157,0.000,5.713,0.0017,0.489,0.000,0.0000,-0.0163,0.0109,0
275005157,0.000,5.714,0.0012,0.436,0.000,0.0000,-0.0139,-0.0058,0
275010157,0.000,5.714,0.0014,0.377,0.000,0.0000,-0.0235,0.0037,0
275015157,0.000,5.714,0.0012,0.374,0.000,0.0000,-0.0115,0.0085,0
275020157,0.000,5.715,0.0020,0.307,0.000,0.0000,-0.0115,-0.0082,0
275025157,0.000,5.716,0.0028,0.318,0.000,0.0000,-0.0115,-0.0034,0
275030157,0.000,5.717,0.0028,0.279,0.000,0.0000,-0.0043,-0.0010,0
275035157,0.000,5.717,0.0025,0.276,0.000,0.0000,-0.0043,0.0014,0
275040157,0.000,5.718,0.0022,0.229,0.000,0.0000,-0.0091,0.0085,0
275045157,0.000,5.719,0.0038,0.181,0.000,0.0000,-0.0067,0.0085,0
275050157,0.000,5.720,0.0041,0.187,0.000,0.0000,-0.0115,0.0085,0
275055157,0.000,5.721,0.0030,0.136,0.000,0.0000,-0.0115,0.0014,0
275060157,0.000,5.722,0.0028,0.152,0.000,0.0000,-0.0115,-0.0058,0
275065157,0.000,5.723,0.0025,0.163,0.000,0.0000,-0.0067,-0.0082,0
275070157,0.000,5.723,0.0028,0.101,0.000,0.0000,-0.0115,0.0014,0
275075157,0.000,5.724,0.0028,0.060,0.000,0.0000,-0.0259,0.0014,0
275080157,0.000,5.725,0.0022,0.045,0.000,0.0000,-0.0139,0.0085,0
275085157,0.000,5.725,0.0017,0.039,0.000,0.0000,0.0005,0.0014,0
275090157,0.000,5.725,0.0009,0.030,0.000,0.0000,-0.0019,-0.0010,0
275095157,0.000,5.726,0.0001,-0.134,0.000,0.0000,-0.0067,0.0157,0
275100157,0.000,5.725,-0.0004,-0.107,0.000,0.0000,0.0029,0.0229,0
275105157,0.000,5.725,-0.0007,-0.087,0.000,0.0000,-0.0043,0.0133,0
275110157,0.000,5.725,-0.0015,-0.144,0.000,0.0000,-0.0067,0.0133,0
275115157,0.000,5.724,-0.0010,-0.157,0.000,0.0000,-0.0283,-0.0034,0
275120157,0.000,5.724,-0.0007,-0.120,0.000,0.0000,-0.0330,-0.0154,0
275125157,0.000,5.724,-0.0015,-0.113,0.000,0.0000,-0.0115,-0.0178,0
275130157,0.000,5.723,-0.0015,-0.159,0.000,0.0000,-0.0043,0.0037,0
275135157,0.000,5.723,-0.0012,-0.189,0.000,0.0000,-0.0163,0.0014,0
275140157,0.000,5.723,-0.0018,-0.155,0.000,0.0000,-0.0259,-0.0082,0
275145157,0.000,5.722,-0.0012,-0.118,0.000,0.0000,-0.0163,0.0109,0
275150157,0.000,5.722,-0.0015,-0.081,0.000,0.0000,-0.0067,0.0085,0
275155157,0.000,5.721,-0.0012,-0.064,0.000,0.0000,-0.0139,-0.0058,0
275160157,0.000,5.721,-0.0012,-0.128,0.000,0.0000,-0.0043,-0.0058,0
275165157,0.000,5.721,-0.0018,-0.102,0.000,0.0000,-0.0043,-0.0010,0
275170157,0.000,5.720,-0.0007,-0.075,0.000,0.0000,-0.0019,0.0109,0
275175157,0.000,5.720,-0.0004,-0.062,0.000,0.0000,-0.0163,-0.0010,0
275180157,0.000,5.720,-0.0002,-0.042,0.000,0.0000,-0.0235,-0.0058,0
275185157,0.000,5.720,0.0009,-0.034,0.000,0.0000,-0.0115,0.0037,0
275190157,0.000,5.721,0.0017,-0.032,0.000,0.0000,-0.0283,-0.0010,0
275195157,0.000,5.721,0.0006,-0.031,0.000,0.0000,-0.0283,-0.0058,0
275200157,0.000,5.722,0.0014,-0.030,0.000,0.0000,-0.0259,-0.0130,0
275205157,0.000,5.722,0.0014,-0.030,0.000,0.0000,-0.0115,-0.0202,0
275210157,0.000,5.722,0.0009,-0.030,0.000,0.0000,-0.0306,-0.0082,0
275215157,0.000,5.723,0.0012,-0.004,0.000,0.0000,-0.0091,0.0014,0
275220157,0.000,5.723,0.0014,0.062,0.000,0.0000,-0.0115,-0.0034,0
275225157,0.000,5.723,0.0012,0.087,0.000,0.0000,-0.0115,0.0014,0
275230157,0.000,5.724,0.0009,0.075,0.000,0.0000,-0.0115,-0.0034,0
275235157,0.000,5.724,0.0017,0.045,0.000,0.0000,-0.0163,-0.0010,0
275240157,0.000,5.724,0.0006,0.035,0.000,0.0000,-0.0211,0.0014,0
275245157,0.000,5.724,0.0006,0.034,0.000,0.0000,-0.0259,0.0061,0
275250157,0.000,5.725,0.0004,0.033,0.000,0.0000,-0.0139,-0.0010,0
275255157,0.000,5.725,0.0012,0.033,0.000,0.0000,-0.0163,-0.0010,0
275260157,0.000,5.725,0.0009,0.033,0.000,0.0000,-0.0306,0.0157,0
275265157,0.000,5.725,0.0006,0.030,0.000,0.0000,-0.0354,0.0085,0
275270157,0.000,5.725,0.0004,0.021,0.000,0.0000,-0.0259,-0.0058,0
275275157,0.000,5.725,-0.0004,0.018,0.000,0.0000,-0.0259,0.0014,0
275280157,0.000,5.725,-0.0010,0.017,0.000,0.0000,-0.0091,-0.0010,0
275285157,0.000,5.725,-0.0007,0.016,0.000,0.0000,0.0005,0.0133,0
275290157,0.000,5.725,0.0001,0.016,0.000,0.0000,0.0077,0.0014,0
275295157,0.000,5.725,-0.0002,0.016,0.000,0.0000,0.0148,-0.0058,0
275300157,0.000,5.725,0.0001,0.016,0.000,0.0000,-0.0043,-0.0034,0
275305157,0.000,5.725,-0.0007,0.016,0.000,0.0000,-0.0043,-0.0106,0
275310157,0.000,5.725,-0.0004,0.016,0.000,0.0000,-0.0019,-0.0058,0
275315157,0.000,5.724,-0.0002,0.011,0.000,0.0000,-0.0019,-0.0010,0
275320157,0.000,5.724,-0.0004,-0.001,0.000,0.0000,0.0005,-0.0034,0
275325157,0.000,5.724,-0.0010,-0.026,0.000,0.0000,0.0029,0.0133,0
275330157,0.000,5.724,-0.0004,-0.041,0.000,0.0000,-0.0019,0.0157,0
275335157,0.000,5.724,-0.0002,-0.046,0.000,0.0000,-0.0043,0.0014,0
275340157,0.000,5.724,0.0009,-0.048,0.000,0.0000,0.0005,0.0061,0
275345157,0.000,5.724,0.0009,-0.049,0.000,0.0000,-0.0067,-0.0106,0
275350157,0.000,5.724,0.0001,-0.049,0.000,0.0000,-0.0211,-0.0058,0
275355157,0.000,5.724,0.0001,-0.049,0.000,0.0000,-0.0235,-0.0034,0
275360157,0.000,5.725,0.0006,-0.049,0.000,0.0000,-0.0091,-0.0082,0
275365157,0.000,5.725,0.0012,-0.049,0.000,0.0000,-0.0043,-0.0034,0
275370157,0.000,5.725,0.0006,-0.049,0.000,0.0000,-0.0306,-0.0034,0
275375157,0.000,5.725,0.0004,-0.049,0.000,0.0000,-0.0330,-0.0034,0
275380157,0.000,5.725,0.0004,-0.049,0.000,0.0000,-0.0330,-0.0154,0
275385157,0.000,5.726,0.0006,-0.049,0.000,0.0000,-0.0354,-0.0250,0
275390157,0.000,5.726,0.0004,-0.049,0.000,0.0000,-0.0259,-0.0130,0
275395157,0.000,5.726,0.0006,-0.049,0.000,0.0000,-0.0354,-0.0106,0
275400157,0.000,5.726,0.0004,-0.049,0.000,0.0000,-0.0211,-0.0154,0
275405157,0.000,5.726,0.0004,-0.049,0.000,0.0000,-0.0139,-0.0058,0
275410157,0.000,5.726,-0.0002,-0.049,0.000,0.0000,-0.0115,-0.0010,0
275415157,0.000,5.726,-0.0004,-0.049,0.000,0.0000,-0.0187,-0.0010,0
275420157,0.000,5.726,-0.0002,-0.049,0.000,0.0000,-0.0235,0.0014,0
275425157,0.000,5.726,0.0001,-0.049,0.000,0.0000,-0.0187,0.0061,0
275430157,0.000,5.726,0.0006,-0.049,0.000,0.0000,-0.0139,0.0061,0
275435157,0.000,5.726,0.0001,-0.049,0.000,0.0000,-0.0283,0.0037,0
275440157,0.000,5.726,-0.0012,-0.049,0.000,0.0000,-0.0259,-0.0010,0
275445157,0.000,5.726,-0.0004,-0.049,0.000,0.0000,-0.0163,-0.0106,0
275450157,0.000,5.726,-0.0004,-0.049,0.000,0.0000,-0.0259,-0.0034,0
275455157,0.000,5.725,-0.0002,-0.049,0.000,0.0000,-0.0211,-0.0010,0
275460157,0.000,5.725,-0.0004,-0.049,0.000,0.0000,-0.0187,0.0037,0
275465157,0.000,5.725,0.0001,-0.049,0.000,0.0000,-0.0235,0.0061,0
275470157,0.000,5.725,-0.0004,-0.049,0.000,0.0000,-0.0067,0.0109,0
275475157,0.000,5.725,-0.0007,-0.049,0.000,0.0000,-0.0091,0.0205,0
275480157,0.000,5.725,-0.0007,-0.049,0.000,0.0000,-0.0139,0.0061,0
275485157,0.000,5.725,-0.0004,-0.049,0.000,0.0000,-0.0259,0.0014,0
275490157,0.000,5.725,-0.0002,-0.049,0.000,0.0000,-0.0283,-0.0106,0
275495157,0.000,5.725,0.0001,-0.049,0.000,0.0000,-0.0259,-0.0130,0
275500157,0.000,5.725,0.0001,-0.049,0.000,0.0000,-0.0235,0.0085,0
275505157,0.000,5.725,0.0001,-0.049,0.000,0.0000,-0.0354,0.0085,0
275510157,0.000,5.725,0.0001,-0.049,0.000,0.0000,-0.0402,0.0037,0
275515157,0.000,5.725,0.0006,-0.049,0.000,0.0000,-0.0402,0.0037,0
275520157,0.000,5.725,0.0001,-0.049,0.000,0.0000,-0.0330,-0.0058,0
275525157,0.000,5.725,0.0001,-0.049,0.000,0.0000,-0.0259,-0.0010,0
275530157,0.000,5.725,-0.0002,-0.049,0.000,0.0000,-0.0259,0.0061,0
275535157,0.000,5.725,0.0006,-0.049,0.000,0.0000,-0.0211,0.0109,0
275540157,0.000,5.725,0.0006,-0.049,0.000,0.0000,-0.0187,0.0085,0
275545157,0.000,5.726,0.0006,-0.049,0.000,0.0000,-0.0139,0.0085,0
275550157,0.000,5.726,0.0001,-0.049,0.000,0.0000,-0.0067,0.0037,0
275555157,0.000,5.726,0.0006,-0.049,0.000,0.0000,-0.0043,0.0014,0
275560157,0.000,5.726,0.0001,-0.049,0.000,0.0000,-0.0139,-0.0082,0
275565157,0.000,5.726,-0.0002,-0.049,0.000,0.0000,-0.0043,0.0014,0
275570157,0.000,5.726,-0.0007,-0.049,0.000,0.0000,-0.0091,-0.0034,0
275575157,0.000,5.725,-0.0007,-0.049,0.000,0.0000,-0.0139,-0.0058,0
275580157,0.000,5.725,0.0004,-0.049,0.000,0.0000,-0.0211,-0.0154,0
275585157,0.000,5.726,0.0004,-0.049,0.000,0.0000,-0.0163,0.0014,0
275590157,0.000,5.725,-0.0007,-0.049,0.000,0.0000,-0.0091,-0.0058,0
275595157,0.000,5.725,-0.0002,-0.049,0.000,0.0000,0.0005,-0.0034,0
275600157,0.000,5.725,0.0004,-0.049,0.000,0.0000,0.0053,-0.0010,0
275605157,0.000,5.726,0.0004,-0.049,0.000,0.0000,-0.0187,0.0061,0
275610157,0.000,5.726,0.0006,-0.049,0.000,0.0000,-0.0187,-0.0034,0
275615157,0.000,5.726,-0.0002,-0.047,0.000,0.0000,-0.0091,-0.0082,0
275620157,0.000,5.726,-0.0002,-0.017,0.000,0.0000,-0.0115,-0.0058,0
275625157,0.000,5.726,0.0006,-0.006,0.000,0.0000,-0.0115,-0.0106,0
275630157,0.000,5.726,0.0004,-0.001,0.000,0.0000,-0.0019,-0.0010,0
275635157,0.000,5.726,0.0001,0.000,0.000,0.0000,-0.0043,0.0061,0
275640157,0.000,5.726,-0.0010,0.001,0.000,0.0000,-0.0163,0.0157,0
275645157,0.000,5.726,-0.0002,0.001,0.000,0.0000,-0.0139,-0.0010,0
275650157,0.000,5.726,-0.0002,0.001,0.000,0.0000,-0.0067,-0.0058,0
275655157,0.000,5.726,0.0001,0.001,0.000,0.0000,-0.0187,0.0133,0
275660157,0.000,5.726,0.0001,0.001,0.000,0.0000,-0.0259,0.0085,0
275665157,0.000,5.726,0.0001,0.001,0.000,0.0000,-0.0211,0.0085,0
275670157,0.000,5.726,-0.0002,0.001,0.000,0.0000,-0.0115,-0.0202,0
275675157,0.000,5.726,-0.0002,0.001,0.000,0.0000,-0.0115,0.0014,0
275680157,0.000,5.726,0.0004,0.001,0.000,0.0000,-0.0043,0.0205,0
