# test 10/10: openloop 5.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=5.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
306210157,0.000,-76.033,2.5368,1.618,0.000,0.0000,0.6589,0.2551,0
306215157,0.000,-75.310,2.5254,1.562,0.000,0.0000,0.1729,0.7555,0
306220157,0.000,-74.579,2.5496,1.627,0.000,0.0000,-0.0067,0.0923,0
306225157,0.000,-73.849,2.5488,1.511,0.000,0.0000,0.7068,-0.5302,0
306230157,0.000,-73.131,2.5057,1.592,0.000,0.0000,0.7307,-0.1279,0
306235157,0.000,-72.413,2.5075,1.603,0.000,0.0000,-0.2964,0.2719,0
306240157,0.000,-71.687,2.5336,1.496,0.000,0.0000,0.0244,-0.0561,0
306245157,0.000,-70.964,2.5243,1.468,0.000,0.0000,0.4769,0.1402,0
306250157,0.000,-70.251,2.4889,1.515,0.000,0.0000,0.2830,0.5760,0
306255157,0.000,-69.537,2.4923,1.556,0.000,0.0000,0.0364,0.2336,0
306260157,0.000,-68.817,2.5139,1.468,0.000,0.0000,0.1130,-0.6379,0
306265157,0.000,-68.102,2.4945,1.422,0.000,0.0000,0.5057,-0.4751,0
306270157,0.000,-67.393,2.4766,1.403,0.000,0.0000,0.4578,0.3629,0
306275157,0.000,-66.683,2.4785,1.362,0.000,0.0000,0.1872,0.8130,0
306280157,0.000,-65.970,2.4859,1.369,0.000,0.0000,0.0268,0.0564,0
306285157,0.000,-65.257,2.4905,1.278,0.000,0.0000,0.0651,-0.2931,0
306290157,0.000,-64.545,2.4859,1.197,0.000,0.0000,-0.0666,-0.2979,0
306295157,0.000,-63.839,2.4636,1.185,0.000,0.0000,0.0747,0.6957,0
306300157,0.000,-63.130,2.4761,1.132,0.000,0.0000,0.3381,0.8202,0
306305157,0.000,-62.417,2.4883,0.997,0.000,0.0000,0.6182,0.1282,0
306310157,0.000,-61.710,2.4681,0.949,0.000,0.0000,0.1106,-0.5733,0
306315157,0.000,-61.006,2.4556,0.781,0.000,0.0000,0.0364,-0.0801,0
306320157,0.000,-60.301,2.4620,0.801,0.000,0.0000,0.2998,0.5879,0
306325157,0.000,-59.597,2.4577,0.726,0.000,0.0000,0.1609,0.2575,0
306330157,0.000,-58.896,2.4449,0.650,0.000,0.0000,-0.2940,-0.2788,0
306335157,0.000,-58.195,2.4470,0.774,0.000,0.0000,0.3117,-0.3027,0
306340157,0.000,-57.502,2.4193,0.595,0.000,0.0000,-0.3563,0.0157,0
306345157,0.000,-56.807,2.4262,0.560,0.000,0.0000,0.2088,0.3533,0
306350157,0.000,-56.113,2.4236,0.504,0.000,0.0000,0.2758,0.0253,0
306355157,0.000,-55.427,2.3959,0.452,0.000,0.0000,0.3548,-0.3985,0
306360157,0.000,-54.742,2.3905,0.415,0.000,0.0000,0.0484,-0.4081,0
306365157,0.000,-54.054,2.4017,0.328,0.000,0.0000,-0.0594,0.2551,0
306370157,0.000,-53.368,2.3932,0.348,0.000,0.0000,0.3333,0.2001,0
306375157,0.000,-52.690,2.3671,0.233,0.000,0.0000,0.3524,-0.0082,0
306380157,0.000,-52.011,2.3714,0.248,0.000,0.0000,0.0292,-0.0609,0
306385157,0.000,-51.333,2.3666,0.223,0.000,0.0000,0.1130,0.0397,0
306390157,0.000,-50.656,2.3620,0.185,0.000,0.0000,0.3596,0.4060,0
306395157,0.000,-49.983,2.3503,0.103,0.000,0.0000,0.4578,0.4563,0
306400157,0.000,-49.313,2.3372,0.075,0.000,0.0000,0.2686,-0.1016,0
306405157,0.000,-48.639,2.3522,0.065,0.000,0.0000,-0.0259,0.0564,0
306410157,0.000,-47.967,2.3482,0.061,0.000,0.0000,0.3476,0.0732,0
306415157,0.000,-47.301,2.3239,0.060,0.000,0.0000,0.1513,0.5137,0
306420157,0.000,-46.633,2.3311,0.049,0.000,0.0000,-0.2102,0.3198,0
306425157,0.000,-45.963,2.3399,-0.046,0.000,0.0000,0.3620,0.1833,0
306430157,0.000,-45.298,2.3197,-0.176,0.000,0.0000,0.0986,0.1450,0
306435157,0.000,-44.637,2.3082,-0.231,0.000,0.0000,0.2136,-0.1279,0
306440157,0.000,-43.977,2.3050,-0.554,0.000,0.0000,0.2878,0.3078,0
306445157,0.000,-43.317,2.3034,-0.337,0.000,0.0000,0.2854,0.4275,0
306450157,0.000,-42.663,2.2813,-0.312,0.000,0.0000,0.4243,-0.0992,0
306455157,0.000,-42.016,2.2589,-0.230,0.000,0.0000,0.1489,-0.2692,0
306460157,0.000,-41.369,2.2573,-0.209,0.000,0.0000,0.2591,0.1043,0
306465157,0.000,-40.726,2.2461,-0.170,0.000,0.0000,0.3021,0.1091,0
306470157,0.000,-40.093,2.2101,-0.136,0.000,0.0000,0.3716,-0.0034,0
306475157,0.000,-39.470,2.1747,-0.224,0.000,0.0000,0.4889,-0.2045,0
306480157,0.000,-38.848,2.1691,-0.323,0.000,0.0000,0.0843,0.0636,0
306485157,0.000,-38.231,2.1561,-0.192,0.000,0.0000,0.3213,-0.1351,0
306490157,0.000,-37.626,2.1108,-0.147,0.000,0.0000,0.7020,-0.4871,0
306495157,0.000,-37.031,2.0774,-0.098,0.000,0.0000,0.3812,-0.0777,0
306500157,0.000,-36.435,2.0806,-0.075,0.000,0.0000,0.4602,0.6047,0
306505157,0.000,-35.846,2.0561,-0.067,0.000,0.0000,0.4195,-0.2285,0
306510157,0.000,-35.273,1.9999,-0.048,0.000,0.0000,0.5488,-0.3290,0
306515157,0.000,-34.704,1.9858,-0.033,0.000,0.0000,0.2088,0.3605,0
306520157,0.000,-34.137,1.9797,-0.027,0.000,0.0000,0.1872,0.4491,0
306525157,0.000,-33.581,1.9408,-0.025,0.000,0.0000,0.4769,0.2456,0
306530157,0.000,-33.036,1.9000,-0.024,0.000,0.0000,0.6996,-0.1758,0
306535157,0.000,-32.499,1.8744,-0.024,0.000,0.0000,0.6206,-0.1088,0
306540157,0.000,-31.966,1.8627,-0.001,0.000,0.0000,0.6254,0.2336,0
306545157,0.000,-31.443,1.8243,0.097,0.000,0.0000,1.0659,0.2671,0
306550157,0.000,-30.936,1.7715,0.127,0.000,0.0000,0.5416,-0.0202,0
306555157,0.000,-30.431,1.7612,0.168,0.000,0.0000,-0.0402,0.0325,0
306560157,0.000,-29.924,1.7699,0.128,0.000,0.0000,0.2950,0.0181,0
306565157,0.000,-29.429,1.7268,0.079,0.000,0.0000,0.5176,0.0708,0
306570157,0.000,-28.944,1.6929,0.057,0.000,0.0000,0.2160,0.4275,0
306575157,0.000,-28.457,1.7023,0.065,0.000,0.0000,0.4506,0.3150,0
306580157,0.000,-27.971,1.6945,0.084,0.000,0.0000,0.5128,-0.1950,0
306585157,0.000,-27.500,1.6460,0.092,0.000,0.0000,0.2710,-0.1112,0
306590157,0.000,-27.034,1.6242,0.094,0.000,0.0000,0.5200,0.2958,0
306595157,0.000,-26.572,1.6149,0.095,0.000,0.0000,0.2255,0.4706,0
306600157,0.000,-26.115,1.5946,0.095,0.000,0.0000,-0.1839,0.0301,0
306605157,0.000,-25.668,1.5589,0.096,0.000,0.0000,-0.0426,-0.0920,0
306610157,0.000,-25.231,1.5285,0.096,0.000,0.0000,0.1034,0.0851,0
306615157,0.000,-24.798,1.5096,0.096,0.000,0.0000,0.0292,0.3413,0
306620157,0.000,-24.373,1.4824,0.096,0.000,0.0000,0.1010,0.0971,0
306625157,0.000,-23.961,1.4409,0.096,0.000,0.0000,0.4099,-0.2812,0
306630157,0.000,-23.558,1.4052,0.096,0.000,0.0000,0.5200,-0.1998,0
306635157,0.000,-23.164,1.3751,0.096,0.000,0.0000,0.2423,0.0828,0
306640157,0.000,-22.777,1.3508,0.096,0.000,0.0000,0.0436,0.1043,0
306645157,0.000,-22.401,1.3130,0.096,0.000,0.0000,0.1681,-0.0370,0
306650157,0.000,-22.036,1.2727,0.096,0.000,0.0000,0.2064,-0.0537,0
306655157,0.000,-21.679,1.2493,0.096,0.000,0.0000,-0.0498,0.0421,0
306660157,0.000,-21.326,1.2320,0.046,0.000,0.0000,-0.0019,0.0301,0
306665157,0.000,-20.983,1.1968,0.020,0.000,0.0000,0.2399,-0.0681,0
306670157,0.000,-20.650,1.1603,0.011,0.000,0.0000,0.1130,0.0277,0
306675157,0.000,-20.322,1.1454,0.007,0.000,0.0000,0.0627,0.2025,0
306680157,0.000,-20.001,1.1224,0.005,0.000,0.0000,0.1705,-0.0992,0
306685157,0.000,-19.691,1.0803,0.005,0.000,0.0000,0.1106,-0.0537,0
306690157,0.000,-19.388,1.0569,0.005,0.000,0.0000,0.0747,0.1378,0
306695157,0.000,-19.091,1.0393,0.005,0.000,0.0000,0.0843,0.0708,0
306700157,0.000,-18.801,1.0124,0.005,0.000,0.0000,-0.0546,-0.0585,0
306705157,0.000,-18.520,0.9794,0.005,0.000,0.0000,0.0148,-0.0633,0
306710157,0.000,-18.248,0.9484,0.005,0.000,0.0000,0.1346,0.0061,0
306715157,0.000,-17.985,0.9207,0.005,0.000,0.0000,0.1010,-0.0609,0
306720157,0.000,-17.731,0.8864,0.005,0.000,0.0000,0.1609,-0.0968,0
306725157,0.000,-17.486,0.8528,0.005,0.000,0.0000,0.2998,-0.1734,0
306730157,0.000,-17.253,0.8141,0.005,0.000,0.0000,0.3357,-0.1160,0
306735157,0.000,-17.030,0.7782,0.005,0.000,0.0000,0.0675,-0.0465,0
306740157,0.000,-16.816,0.7489,0.005,0.000,0.0000,0.0005,-0.2141,0
306745157,0.000,-16.611,0.7145,0.005,0.000,0.0000,-0.0833,-0.1998,0
306750157,0.000,-16.416,0.6801,0.004,0.000,0.0000,-0.0570,-0.1255,0
306755157,0.000,-16.228,0.6580,0.004,0.000,0.0000,-0.0809,-0.0633,0
306760157,0.000,-16.044,0.6399,0.004,0.000,0.0000,-0.0187,-0.1471,0
306765157,0.000,-15.869,0.6132,0.004,0.000,0.0000,0.0603,-0.2979,0
306770157,0.000,-15.700,0.5887,0.004,0.000,0.0000,0.1034,-0.3051,0
306775157,0.000,-15.537,0.5695,0.004,0.000,0.0000,-0.0211,-0.1279,0
306780157,0.000,-15.378,0.5546,0.004,0.000,0.0000,-0.1025,-0.0944,0
306785157,0.000,-15.225,0.5346,0.004,0.000,0.0000,-0.2102,-0.1950,0
306790157,0.000,-15.076,0.5184,0.003,0.000,0.0000,-0.3467,-0.2405,0
306795157,0.000,-14.932,0.5040,-0.017,0.000,0.0000,-0.3467,-0.1495,0
306800157,0.000,-14.793,0.4861,-0.116,0.000,0.0000,-0.2461,-0.0992,0
306805157,0.000,-14.658,0.4699,-0.363,0.000,0.0000,-0.1504,-0.1638,0
306810157,0.000,-14.527,0.4574,-0.228,0.000,0.0000,-0.1120,-0.2931,0
306815157,0.000,-14.401,0.4398,-0.154,0.000,0.0000,-0.1144,-0.3290,0
306820157,0.000,-14.282,0.4158,-0.126,0.000,0.0000,-0.1216,-0.2045,0
306825157,0.000,-14.167,0.3995,-0.072,0.000,0.0000,-0.1216,-0.1279,0
306830157,0.000,-14.057,0.3865,-0.075,0.000,0.0000,-0.1743,-0.2476,0
306835157,0.000,-13.952,0.3641,-0.076,0.000,0.0000,-0.2892,-0.3123,0
306840157,0.000,-13.855,0.3390,-0.057,0.000,0.0000,-0.1743,-0.3243,0
306845157,0.000,-13.764,0.3185,-0.041,0.000,0.0000,-0.1360,-0.2093,0
306850157,0.000,-13.678,0.2996,-0.035,0.000,0.0000,-0.1504,-0.1686,0
306855157,0.000,-13.599,0.2767,-0.033,0.000,0.0000,-0.1312,-0.2668,0
306860157,0.000,-13.527,0.2516,-0.032,0.000,0.0000,-0.0737,-0.3650,0
306865157,0.000,-13.461,0.2306,-0.032,0.000,0.0000,-0.1192,-0.2548,0
306870157,0.000,-13.400,0.2111,-0.032,0.000,0.0000,-0.1695,-0.1758,0
306875157,0.000,-13.346,0.1888,-0.032,0.000,0.0000,-0.1743,-0.2309,0
306880157,0.000,-13.299,0.1637,-0.032,0.000,0.0000,-0.0833,-0.3027,0
306885157,0.000,-13.259,0.1392,-0.032,0.000,0.0000,-0.0881,-0.2524,0
306890157,0.000,-13.226,0.1179,-0.009,0.000,0.0000,-0.1456,-0.2022,0
306895157,0.000,-13.197,0.0998,0.002,0.000,0.0000,-0.0977,-0.2189,0
306900157,0.000,-13.176,0.0734,0.030,0.000,0.0000,-0.0666,-0.2572,0
306905157,0.000,-13.162,0.0478,0.064,0.000,0.0000,-0.1336,-0.1950,0
306910157,0.000,-13.155,0.0257,0.064,0.000,0.0000,-0.1384,-0.1830,0
306915157,0.000,-13.154,0.0046,0.053,0.000,0.0000,-0.0378,-0.2357,0
306920157,0.000,-13.158,-0.0153,0.046,0.000,0.0000,0.0029,-0.2069,0
306925157,0.000,-13.167,-0.0300,0.040,0.000,0.0000,0.0172,-0.1040,0
306930157,0.000,-13.178,-0.0404,0.037,0.000,0.0000,0.0364,-0.1040,0
306935157,0.000,-13.193,-0.0516,0.036,0.000,0.0000,0.1346,-0.1088,0
306940157,0.000,-13.211,-0.0612,0.036,0.000,0.0000,0.1274,-0.0968,0
306945157,0.000,-13.230,-0.0662,0.036,0.000,0.0000,-0.0115,-0.0010,0
306950157,0.000,-13.249,-0.0676,0.001,0.000,0.0000,-0.0546,0.0157,0
306955157,0.000,-13.269,-0.0716,-0.050,0.000,0.0000,0.0819,-0.0465,0
306960157,0.000,-13.291,-0.0769,-0.129,0.000,0.0000,0.0915,-0.0465,0
306965157,0.000,-13.315,-0.0806,-0.205,0.000,0.0000,0.0244,0.0277,0
306970157,0.000,-13.338,-0.0806,-0.141,0.000,0.0000,0.1106,-0.0034,0
306975157,0.000,-13.360,-0.0796,-0.168,0.000,0.0000,-0.0785,0.0804,0
306980157,0.000,-13.382,-0.0753,-0.175,0.000,0.0000,-0.1671,0.1115,0
306985157,0.000,-13.402,-0.0700,-0.201,0.000,0.0000,-0.1264,0.1043,0
306990157,0.000,-13.420,-0.0622,-0.196,0.000,0.0000,-0.2126,0.1211,0
306995157,0.000,-13.434,-0.0508,-0.233,0.000,0.0000,-0.2964,0.1330,0
307000157,0.000,-13.446,-0.0399,-0.462,0.000,0.0000,-0.2389,0.1402,0
307005157,0.000,-13.455,-0.0313,-0.680,0.000,0.0000,-0.2126,0.1211,0
307010157,0.000,-13.461,-0.0225,-0.506,0.000,0.0000,-0.3108,0.1067,0
307015157,0.000,-13.465,-0.0140,-0.399,0.000,0.0000,-0.2916,0.0708,0
307020157,0.000,-13.467,-0.0076,-0.316,0.000,0.0000,-0.1767,0.0540,0
307025157,0.000,-13.469,-0.0036,-0.307,0.000,0.0000,-0.1336,0.0516,0
307030157,0.000,-13.469,-0.0018,-0.393,0.000,0.0000,-0.0857,0.0277,0
307035157,0.000,-13.469,-0.0015,-0.391,0.000,0.0000,-0.0498,0.0085,0
307040157,0.000,-13.470,-0.0015,-0.336,0.000,0.0000,-0.0378,0.0109,0
307045157,0.000,-13.470,-0.0010,-0.388,0.000,0.0000,-0.0354,0.0037,0
307050157,0.000,-13.471,-0.0015,-0.395,0.000,0.0000,-0.0187,0.0157,0
307055157,0.000,-13.471,-0.0010,-0.517,0.000,0.0000,-0.0139,0.0325,0
307060157,0.000,-13.471,-0.0002,-0.427,0.000,0.0000,-0.0043,0.0133,0
307065157,0.000,-13.470,0.0017,-0.421,0.000,0.0000,-0.0211,0.0014,0
307070157,0.000,-13.470,0.0022,-0.396,0.000,0.0000,-0.0259,0.0085,0
307075157,0.000,-13.469,0.0028,-0.395,0.000,0.0000,-0.0115,-0.0058,0
307080157,0.000,-13.469,0.0014,-0.400,0.000,0.0000,-0.0402,0.0133,0
307085157,0.000,-13.468,0.0004,-0.376,0.000,0.0000,-0.0306,0.0277,0
307090157,0.000,-13.468,0.0001,-0.399,0.000,0.0000,-0.0306,0.0181,0
307095157,0.000,-13.469,-0.0010,-0.438,0.000,0.0000,-0.0235,0.0181,0
307100157,0.000,-13.469,-0.0002,-0.404,0.000,0.0000,-0.0306,0.0205,0
307105157,0.000,-13.469,-0.0002,-0.449,0.000,0.0000,-0.0163,0.0133,0
307110157,0.000,-13.469,-0.0010,-0.458,0.000,0.0000,-0.0283,0.0157,0
307115157,0.000,-13.469,-0.0002,-0.435,0.000,0.0000,-0.0163,0.0037,0
307120157,0.000,-13.469,-0.0007,-0.427,0.000,0.0000,-0.0211,-0.0058,0
307125157,0.000,-13.469,-0.0004,-0.463,0.000,0.0000,-0.0259,-0.0106,0
307130157,0.000,-13.470,-0.0004,-0.468,0.000,0.0000,-0.0259,0.0037,0
307135157,0.000,-13.469,0.0004,-0.461,0.000,0.0000,-0.0450,0.0157,0
307140157,0.000,-13.469,-0.0002,-0.417,0.000,0.0000,-0.0426,0.0277,0
307145157,0.000,-13.470,-0.0004,-0.385,0.000,0.0000,-0.0330,0.0253,0
307150157,0.000,-13.470,0.0004,-0.455,0.000,0.0000,-0.0426,0.0133,0
307155157,0.000,-13.470,-0.0002,-0.464,0.000,0.0000,-0.0498,0.0085,0
307160157,0.000,-13.470,-0.0002,-0.472,0.000,0.0000,-0.0474,0.0205,0
307165157,0.000,-13.470,0.0004,-0.386,0.000,0.0000,-0.0426,0.0157,0
307170157,0.000,-13.470,-0.0004,-0.488,0.000,0.0000,-0.0330,0.0157,0
307175157,0.000,-13.470,-0.0002,-0.440,0.000,0.0000,-0.0402,0.0085,0
307180157,0.000,-13.470,-0.0002,-0.381,0.000,0.0000,-0.0354,0.0205,0
307185157,0.000,-13.470,-0.0002,-0.311,0.000,0.0000,-0.0498,0.0205,0
307190157,0.000,-13.470,0.0009,-0.273,0.000,0.0000,-0.0450,0.0229,0
307195157,0.000,-13.469,0.0012,-0.302,0.000,0.0000,-0.0378,0.0133,0
307200157,0.000,-13.469,0.0006,-0.262,0.000,0.0000,-0.0378,0.0061,0
307205157,0.000,-13.469,0.0004,-0.243,0.000,0.0000,-0.0474,0.0229,0
307210157,0.000,-13.469,0.0001,-0.213,0.000,0.0000,-0.0402,0.0157,0
307215157,0.000,-13.469,0.0004,-0.155,0.000,0.0000,-0.0306,0.0253,0
307220157,0.000,-13.469,-0.0002,-0.165,0.000,0.0000,-0.0306,0.0109,0
307225157,0.000,-13.469,0.0001,-0.130,0.000,0.0000,-0.0306,0.0157,0
307230157,0.000,-13.469,-0.0004,-0.094,0.000,0.0000,-0.0235,0.0205,0
307235157,0.000,-13.469,-0.0002,-0.072,0.000,0.0000,-0.0259,0.0061,0
307240157,0.000,-13.469,0.0001,-0.058,0.000,0.0000,-0.0283,0.0133,0
307245157,0.000,-13.469,-0.0004,-0.050,0.000,0.0000,-0.0354,0.0037,0
307250157,0.000,-13.469,-0.0002,-0.042,0.000,0.0000,-0.0450,0.0014,0
307255157,0.000,-13.469,0.0006,-0.038,0.000,0.0000,-0.0378,0.0014,0
307260157,0.000,-13.469,0.0006,-0.037,0.000,0.0000,-0.0378,0.0109,0
307265157,0.000,-13.468,0.0009,-0.037,0.000,0.0000,-0.0474,0.0109,0
307270157,0.000,-13.468,0.0004,-0.037,0.000,0.0000,-0.0283,0.0109,0
307275157,0.000,-13.468,0.0009,0.088,0.000,0.0000,-0.0091,0.0205,0
307280157,0.000,-13.468,0.0006,0.351,0.000,0.0000,-0.0283,0.0229,0
307285157,0.000,-13.468,-0.0002,0.287,0.000,0.0000,-0.0378,0.0205,0
307290157,0.000,-13.468,0.0001,0.200,0.000,0.0000,-0.0283,0.0205,0
307295157,0.000,-13.468,0.0009,0.183,0.000,0.0000,-0.0235,0.0205,0
307300157,0.000,-13.467,0.0006,0.113,0.000,0.0000,-0.0330,0.0157,0
307305157,0.000,-13.467,0.0009,0.099,0.000,0.0000,-0.0306,0.0037,0
307310157,0.000,-13.467,0.0012,0.091,0.000,0.0000,-0.0378,0.0014,0
307315157,0.000,-13.467,0.0009,0.056,0.000,0.0000,-0.0306,-0.0130,0
307320157,0.000,-13.466,0.0009,0.064,0.000,0.0000,-0.0378,-0.0058,0
307325157,0.000,-13.466,0.0006,0.061,0.000,0.0000,-0.0402,0.0061,0
307330157,0.000,-13.466,0.0006,0.071,0.000,0.0000,-0.0402,0.0277,0
307335157,0.000,-13.466,-0.0004,0.083,0.000,0.0000,-0.0283,0.0181,0
307340157,0.000,-13.466,-0.0002,0.088,0.000,0.0000,-0.0259,0.0133,0
307345157,0.000,-13.466,0.0004,0.089,0.000,0.0000,-0.0235,-0.0010,0
307350157,0.000,-13.466,0.0009,0.090,0.000,0.0000,-0.0235,0.0014,0
307355157,0.000,-13.466,0.0004,0.090,0.000,0.0000,-0.0354,0.0085,0
307360157,0.000,-13.466,-0.0007,0.090,0.000,0.0000,-0.0330,0.0229,0
307365157,0.000,-13.466,0.0009,0.090,0.000,0.0000,-0.0354,-0.0010,0
307370157,0.000,-13.465,0.0009,0.090,0.000,0.0000,-0.0450,0.0061,0
307375157,0.000,-13.465,0.0001,0.090,0.000,0.0000,-0.0426,0.0109,0
307380157,0.000,-13.465,0.0001,0.086,0.000,0.0000,-0.0187,0.0061,0
307385157,0.000,-13.465,-0.0004,0.026,0.000,0.0000,-0.0091,-0.0010,0
307390157,0.000,-13.465,-0.0002,0.006,0.000,0.0000,-0.0115,-0.0010,0
307395157,0.000,-13.466,-0.0002,-0.002,0.000,0.0000,-0.0163,0.0037,0
307400157,0.000,-13.466,-0.0004,-0.008,0.000,0.0000,-0.0235,0.0037,0
307405157,0.000,-13.466,-0.0002,-0.015,0.000,0.0000,-0.0211,0.0205,0
307410157,0.000,-13.466,-0.0002,-0.018,0.000,0.0000,-0.0187,0.0109,0
307415157,0.000,-13.466,0.0001,-0.028,0.000,0.0000,-0.0211,0.0014,0
307420157,0.000,-13.466,0.0001,-0.032,0.000,0.0000,-0.0091,0.0205,0
307425157,0.000,-13.466,-0.0004,-0.033,0.000,0.0000,-0.0139,0.0277,0
307430157,0.000,-13.466,-0.0004,-0.034,0.000,0.0000,-0.0211,0.0253,0
307435157,0.000,-13.466,-0.0007,-0.034,0.000,0.0000,-0.0330,0.0277,0
307440157,0.000,-13.466,-0.0002,-0.034,0.000,0.0000,-0.0306,0.0373,0
307445157,0.000,-13.466,-0.0002,-0.034,0.000,0.0000,-0.0354,0.0253,0
307450157,0.000,-13.466,0.0004,-0.034,0.000,0.0000,-0.0330,0.0061,0
307455157,0.000,-13.466,0.0004,-0.034,0.000,0.0000,-0.0259,0.0181,0
307460157,0.000,-13.466,-0.0002,-0.034,0.000,0.0000,-0.0450,0.0253,0
307465157,0.000,-13.466,0.0001,-0.034,0.000,0.0000,-0.0402,0.0205,0
307470157,0.000,-13.466,0.0009,-0.034,0.000,0.0000,-0.0306,0.0133,0
307475157,0.000,-13.465,0.0009,-0.024,0.000,0.0000,-0.0283,0.0109,0
307480157,0.000,-13.465,0.0006,-0.005,0.000,0.0000,-0.0426,0.0181,0
307485157,0.000,-13.465,0.0001,0.002,0.000,0.0000,-0.0283,0.0085,0
307490157,0.000,-13.465,0.0001,0.004,0.000,0.0000,-0.0402,0.0181,0
307495157,0.000,-13.465,-0.0002,0.005,0.000,0.0000,-0.0450,-0.0010,0
307500157,0.000,-13.465,-0.0004,0.006,0.000,0.0000,-0.0642,0.0109,0
307505157,0.000,-13.465,0.0004,0.006,0.000,0.0000,-0.0450,0.0253,0
307510157,0.000,-13.465,0.0009,0.006,0.000,0.0000,-0.0402,0.0133,0
307515157,0.000,-13.465,0.0014,0.006,0.000,0.0000,-0.0402,0.0229,0
307520157,0.000,-13.464,0.0009,0.006,0.000,0.0000,-0.0402,0.0229,0
307525157,0.000,-13.464,0.0012,0.006,0.000,0.0000,-0.0211,0.0325,0
307530157,0.000,-13.464,-0.0002,0.006,0.000,0.0000,-0.0306,0.0229,0
307535157,0.000,-13.464,0.0001,0.006,0.000,0.0000,-0.0354,0.0205,0
307540157,0.000,-13.464,-0.0004,0.006,0.000,0.0000,-0.0402,0.0253,0
307545157,0.000,-13.464,-0.0004,0.006,0.000,0.0000,-0.0283,0.0181,0
307550157,0.000,-13.464,-0.0004,0.006,0.000,0.0000,-0.0522,0.0037,0
307555157,0.000,-13.464,-0.0002,0.006,0.000,0.0000,-0.0426,-0.0034,0
307560157,0.000,-13.464,0.0004,0.006,0.000,0.0000,-0.0283,0.0085,0
307565157,0.000,-13.464,0.0006,0.006,0.000,0.0000,-0.0354,0.0061,0
307570157,0.000,-13.464,0.0006,0.006,0.000,0.0000,-0.0354,0.0061,0
307575157,0.000,-13.464,-0.0002,0.006,0.000,0.0000,-0.0235,0.0205,0
307580157,0.000,-13.464,-0.0004,0.006,0.000,0.0000,-0.0235,0.0181,0
307585157,0.000,-13.464,-0.0007,0.006,0.000,0.0000,-0.0211,0.0157,0
307590157,0.000,-13.464,-0.0002,0.006,0.000,0.0000,-0.0283,0.0085,0
307595157,0.000,-13.464,0.0001,0.006,0.000,0.0000,-0.0354,0.0253,0
307600157,0.000,-13.464,0.0012,0.006,0.000,0.0000,-0.0450,0.0301,0
307605157,0.000,-13.464,0.0017,0.006,0.000,0.0000,-0.0450,0.0349,0
307610157,0.000,-13.463,0.0009,0.006,0.000,0.0000,-0.0474,0.0277,0
307615157,0.000,-13.463,0.0006,0.006,0.000,0.0000,-0.0546,0.0085,0
307620157,0.000,-13.463,-0.0002,0.006,0.000,0.0000,-0.0474,0.0109,0
307625157,0.000,-13.463,-0.0004,0.006,0.000,0.0000,-0.0378,0.0133,0
307630157,0.000,-13.463,0.0001,0.006,0.000,0.0000,-0.0283,0.0109,0
307635157,0.000,-13.463,0.0004,0.006,0.000,0.0000,-0.0330,0.0085,0
307640157,0.000,-13.463,-0.0002,0.006,0.000,0.0000,-0.0330,0.0181,0
307645157,0.000,-13.463,0.0006,0.006,0.000,0.0000,-0.0283,0.0157,0
307650157,0.000,-13.463,0.0001,0.006,0.000,0.0000,-0.0498,0.0157,0
307655157,0.000,-13.463,0.0001,0.006,0.000,0.0000,-0.0330,0.0085,0
307660157,0.000,-13.463,0.0006,0.006,0.000,0.0000,-0.0235,0.0037,0
307665157,0.000,-13.463,0.0006,0.006,0.000,0.0000,-0.0091,-0.0010,0
307670157,0.000,-13.462,0.0006,0.006,0.000,0.0000,-0.0259,-0.0034,0
307675157,0.000,-13.462,-0.0002,0.006,0.000,0.0000,-0.0330,-0.0058,0
307680157,0.000,-13.462,0.0006,0.006,0.000,0.0000,-0.0426,0.0037,0
307685157,0.000,-13.462,0.0006,0.006,0.000,0.0000,-0.0330,0.0157,0
307690157,0.000,-13.462,0.0001,0.006,0.000,0.0000,-0.0235,0.0109,0
307695157,0.000,-13.462,0.0009,0.006,0.000,0.0000,-0.0306,0.0253,0
307700157,0.000,-13.461,0.0014,0.006,0.000,0.0000,-0.0283,0.0325,0
307705157,0.000,-13.461,0.0009,0.006,0.000,0.0000,-0.0330,0.0397,0
307710157,0.000,-13.461,0.0009,0.006,0.000,0.0000,-0.0283,0.0229,0
307715157,0.000,-13.461,0.0004,0.006,0.000,0.0000,-0.0306,0.0085,0
307720157,0.000,-13.461,0.0004,0.006,0.000,0.0000,-0.0378,0.0061,0
307725157,0.000,-13.460,0.0006,0.006,0.000,0.0000,-0.0330,0.0014,0
307730157,0.000,-13.460,0.0004,0.006,0.000,0.0000,-0.0378,0.0085,0
307735157,0.000,-13.460,0.0004,0.006,0.000,0.0000,-0.0259,0.0133,0
307740157,0.000,-13.460,-0.0002,0.006,0.000,0.0000,-0.0378,0.0157,0
307745157,0.000,-13.460,0.0001,0.006,0.000,0.0000,-0.0330,-0.0010,0
