# test 1/1: openloop 3.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
13275157,0.000,8.844,0.9007,1.286,0.000,0.0000,0.1346,-0.0920,0
13280157,0.000,9.103,0.9063,1.158,0.000,0.0000,-0.1528,-0.2237,0
13285157,0.000,9.361,0.8986,1.184,0.000,0.0000,-0.0690,0.3318,0
13290157,0.000,9.617,0.8930,1.020,0.000,0.0000,-0.1551,0.4323,0
13295157,0.000,9.873,0.8938,1.060,0.000,0.0000,-0.2174,-0.0729,0
13300157,0.000,10.129,0.8941,0.885,0.000,0.0000,0.0771,-0.3410,0
13305157,0.000,10.384,0.8888,0.740,0.000,0.0000,-0.0211,-0.0920,0
13310157,0.000,10.638,0.8890,0.870,0.000,0.0000,-0.1599,0.1953,0
13315157,0.000,10.893,0.8885,0.794,0.000,0.0000,-0.0378,0.0588,0
13320157,0.000,11.146,0.8850,0.605,0.000,0.0000,-0.0283,-0.2165,0
13325157,0.000,11.398,0.8797,0.516,0.000,0.0000,-0.2509,-0.1567,0
13330157,0.000,11.649,0.8754,0.460,0.000,0.0000,-0.2988,0.0492,0
13335157,0.000,11.899,0.8720,0.377,0.000,0.0000,-0.0881,0.0181,0
13340157,0.000,12.146,0.8629,0.310,0.000,0.0000,-0.0737,-0.0777,0
13345157,0.000,12.391,0.8552,0.369,0.000,0.0000,-0.1288,-0.2309,0
13350157,0.000,12.633,0.8445,0.253,0.000,0.0000,-0.0474,-0.1854,0
13355157,0.000,12.870,0.8277,0.215,0.000,0.0000,0.1729,-0.1112,0
13360157,0.000,13.104,0.8152,0.129,0.000,0.0000,-0.0211,-0.0178,0
13365157,0.000,13.336,0.8120,0.089,0.000,0.0000,-0.0809,0.0109,0
13370157,0.000,13.564,0.7960,0.061,0.000,0.0000,0.0124,-0.1447,0
13375157,0.000,13.789,0.7835,0.050,0.000,0.0000,0.0364,-0.1638,0
13380157,0.000,14.011,0.7768,0.046,0.000,0.0000,-0.0187,0.1187,0
13385157,0.000,14.231,0.7657,0.026,0.000,0.0000,-0.0187,-0.1638,0
13390157,0.000,14.446,0.7513,-0.077,0.000,0.0000,-0.0115,-0.0801,0
13395157,0.000,14.659,0.7451,-0.181,0.000,0.0000,0.0220,-0.0274,0
13400157,0.000,14.868,0.7297,-0.189,0.000,0.0000,-0.1001,0.0014,0
13405157,0.000,15.074,0.7188,-0.253,0.000,0.0000,-0.0139,-0.0872,0
13410157,0.000,15.276,0.7033,-0.236,0.000,0.0000,-0.0330,-0.1447,0
13415157,0.000,15.475,0.6934,-0.283,0.000,0.0000,-0.1192,-0.1591,0
13420157,0.000,15.670,0.6820,-0.313,0.000,0.0000,-0.0642,-0.1255,0
13425157,0.000,15.861,0.6671,-0.266,0.000,0.0000,-0.0163,-0.0896,0
13430157,0.000,16.049,0.6572,-0.409,0.000,0.0000,-0.1097,-0.1136,0
13435157,0.000,16.235,0.6479,-0.367,0.000,0.0000,-0.0833,-0.2524,0
13440157,0.000,16.414,0.6268,-0.504,0.000,0.0000,0.0077,-0.3147,0
13445157,0.000,16.591,0.6175,-0.514,0.000,0.0000,-0.0091,-0.2117,0
13450157,0.000,16.766,0.6084,-0.464,0.000,0.0000,0.0220,-0.1662,0
13455157,0.000,16.934,0.5861,-0.539,0.000,0.0000,-0.0091,-0.2955,0
13460157,0.000,17.096,0.5658,-0.388,0.000,0.0000,0.0172,-0.3099,0
13465157,0.000,17.255,0.5575,-0.378,0.000,0.0000,0.0220,-0.2476,0
13470157,0.000,17.410,0.5410,-0.341,0.000,0.0000,-0.0666,-0.2045,0
13475157,0.000,17.562,0.5282,-0.333,0.000,0.0000,-0.0019,-0.2500,0
13480157,0.000,17.709,0.5146,-0.398,0.000,0.0000,0.0220,-0.3003,0
13485157,0.000,17.851,0.4971,-0.439,0.000,0.0000,0.0124,-0.3338,0
13490157,0.000,17.991,0.4861,-0.326,0.000,0.0000,0.0005,-0.1854,0
13495157,0.000,18.127,0.4747,-0.450,0.000,0.0000,0.0771,-0.2836,0
13500157,0.000,18.257,0.4544,-0.424,0.000,0.0000,0.0795,-0.4559,0
13505157,0.000,18.382,0.4379,-0.322,0.000,0.0000,-0.0043,-0.2716,0
13510157,0.000,18.506,0.4304,-0.361,0.000,0.0000,-0.0211,-0.2069,0
13515157,0.000,18.625,0.4147,-0.344,0.000,0.0000,0.0053,-0.4176,0
13520157,0.000,18.737,0.3921,-0.376,0.000,0.0000,0.0005,-0.4799,0
13525157,0.000,18.844,0.3758,-0.297,0.000,0.0000,-0.0259,-0.2476,0
13530157,0.000,18.949,0.3649,-0.381,0.000,0.0000,-0.0378,-0.3051,0
13535157,0.000,19.048,0.3457,-0.320,0.000,0.0000,-0.0163,-0.4105,0
13540157,0.000,19.141,0.3255,-0.309,0.000,0.0000,0.0124,-0.2692,0
13545157,0.000,19.230,0.3111,-0.307,0.000,0.0000,-0.0713,-0.2524,0
13550157,0.000,19.316,0.2972,-0.318,0.000,0.0000,-0.0953,-0.2644,0
13555157,0.000,19.395,0.2788,-0.260,0.000,0.0000,-0.0690,-0.2237,0
13560157,0.000,19.471,0.2634,-0.266,0.000,0.0000,-0.0283,-0.1399,0
13565157,0.000,19.543,0.2500,-0.227,0.000,0.0000,-0.1120,-0.1184,0
13570157,0.000,19.609,0.2325,-0.299,0.000,0.0000,-0.1408,-0.1208,0
13575157,0.000,19.671,0.2146,-0.257,0.000,0.0000,-0.1312,-0.1208,0
13580157,0.000,19.728,0.2018,-0.195,0.000,0.0000,-0.1504,-0.1231,0
13585157,0.000,19.782,0.1882,-0.153,0.000,0.0000,-0.1575,-0.0944,0
13590157,0.000,19.831,0.1712,-0.135,0.000,0.0000,-0.1216,-0.1064,0
13595157,0.000,19.875,0.1528,-0.117,0.000,0.0000,-0.0713,-0.1184,0
13600157,0.000,19.915,0.1381,-0.274,0.000,0.0000,-0.1743,-0.1303,0
13605157,0.000,19.950,0.1227,-0.269,0.000,0.0000,-0.2078,-0.1686,0
13610157,0.000,19.980,0.1056,-0.132,0.000,0.0000,-0.2030,-0.1447,0
13615157,0.000,20.006,0.0896,-0.091,0.000,0.0000,-0.1911,-0.1088,0
13620157,0.000,20.027,0.0734,-0.069,0.000,0.0000,-0.1384,-0.1902,0
13625157,0.000,20.043,0.0561,-0.054,0.000,0.0000,-0.1049,-0.2261,0
13630157,0.000,20.054,0.0387,-0.049,0.000,0.0000,-0.1192,-0.2117,0
13635157,0.000,20.061,0.0230,-0.046,0.000,0.0000,-0.0833,-0.2069,0
13640157,0.000,20.064,0.0110,-0.046,0.000,0.0000,-0.0139,-0.1519,0
13645157,0.000,20.065,0.0028,-0.045,0.000,0.0000,-0.0211,-0.1016,0
13650157,0.000,20.064,-0.0034,-0.045,0.000,0.0000,-0.0306,-0.1231,0
13655157,0.000,20.061,-0.0082,-0.045,0.000,0.0000,-0.0211,-0.1231,0
13660157,0.000,20.059,-0.0074,-0.045,0.000,0.0000,-0.0594,-0.0513,0
13665157,0.000,20.057,-0.0066,-0.045,0.000,0.0000,-0.0354,-0.0250,0
13670157,0.000,20.055,-0.0071,-0.045,0.000,0.0000,0.0244,-0.0082,0
13675157,0.000,20.054,-0.0058,-0.045,0.000,0.0000,0.0627,0.0085,0
13680157,0.000,20.052,-0.0047,-0.045,0.000,0.0000,0.0651,0.0157,0
13685157,0.000,20.051,-0.0036,-0.045,0.000,0.0000,0.0436,0.0133,0
13690157,0.000,20.050,-0.0039,-0.045,0.000,0.0000,0.0412,0.0397,0
13695157,0.000,20.049,-0.0044,-0.045,0.000,0.0000,0.0196,0.0492,0
13700157,0.000,20.048,-0.0039,-0.045,0.000,0.0000,0.0029,0.0492,0
13705157,0.000,20.046,-0.0042,-0.045,0.000,0.0000,-0.0019,0.0492,0
13710157,0.000,20.045,-0.0036,-0.023,0.000,0.0000,0.0077,0.0564,0
13715157,0.000,20.045,-0.0020,-0.011,0.000,0.0000,-0.0115,0.0421,0
13720157,0.000,20.044,-0.0018,-0.007,0.000,0.0000,-0.0139,0.0444,0
13725157,0.000,20.044,0.0004,-0.020,0.000,0.0000,-0.0306,0.0181,0
13730157,0.000,20.045,0.0006,-0.024,0.000,0.0000,-0.0306,0.0157,0
13735157,0.000,20.045,0.0020,-0.026,0.000,0.0000,-0.0354,0.0157,0
13740157,0.000,20.046,0.0033,-0.026,0.000,0.0000,-0.0259,-0.0082,0
13745157,0.000,20.047,0.0033,-0.027,0.000,0.0000,-0.0067,-0.0106,0
13750157,0.000,20.048,0.0033,-0.033,0.000,0.0000,0.0005,-0.0298,0
13755157,0.000,20.048,0.0014,-0.036,0.000,0.0000,0.0005,-0.0370,0
13760157,0.000,20.049,0.0012,-0.037,0.000,0.0000,0.0029,-0.0250,0
13765157,0.000,20.049,0.0004,-0.037,0.000,0.0000,-0.0091,-0.0178,0
13770157,0.000,20.049,-0.0002,-0.028,0.000,0.0000,-0.0139,-0.0058,0
13775157,0.000,20.049,-0.0004,-0.021,0.000,0.0000,-0.0091,0.0061,0
13780157,0.000,20.049,-0.0002,-0.028,0.000,0.0000,-0.0115,0.0085,0
13785157,0.000,20.049,-0.0004,-0.034,0.000,0.0000,-0.0139,0.0014,0
13790157,0.000,20.049,0.0004,-0.036,0.000,0.0000,-0.0067,-0.0034,0
13795157,0.000,20.049,0.0004,-0.037,0.000,0.0000,-0.0091,0.0037,0
13800157,0.000,20.049,-0.0002,-0.037,0.000,0.0000,-0.0115,-0.0058,0
13805157,0.000,20.049,-0.0002,-0.037,0.000,0.0000,0.0029,-0.0034,0
13810157,0.000,20.049,0.0006,-0.037,0.000,0.0000,0.0172,-0.0034,0
13815157,0.000,20.049,-0.0004,-0.037,0.000,0.0000,0.0053,-0.0058,0
13820157,0.000,20.049,0.0001,-0.037,0.000,0.0000,0.0053,-0.0082,0
13825157,0.000,20.049,0.0001,-0.037,0.000,0.0000,-0.0043,-0.0010,0
13830157,0.000,20.049,-0.0002,-0.037,0.000,0.0000,0.0005,-0.0058,0
13835157,0.000,20.049,0.0001,-0.037,0.000,0.0000,-0.0091,0.0085,0
13840157,0.000,20.049,0.0001,-0.037,0.000,0.0000,0.0029,-0.0106,0
13845157,0.000,20.049,0.0001,-0.037,0.000,0.0000,0.0053,0.0014,0
13850157,0.000,20.049,0.0006,-0.037,0.000,0.0000,-0.0043,0.0181,0
13855157,0.000,20.049,0.0004,-0.037,0.000,0.0000,0.0196,0.0109,0
13860157,0.000,20.049,0.0001,-0.037,0.000,0.0000,-0.0091,0.0061,0
13865157,0.000,20.049,0.0006,-0.037,0.000,0.0000,-0.0163,0.0014,0
13870157,0.000,20.049,0.0001,-0.037,0.000,0.0000,-0.0139,0.0085,0
13875157,0.000,20.049,-0.0002,-0.037,0.000,0.0000,0.0124,0.0014,0
13880157,0.000,20.049,-0.0002,-0.037,0.000,0.0000,0.0124,-0.0010,0
13885157,0.000,20.049,0.0001,-0.037,0.000,0.0000,0.0196,-0.0082,0
13890157,0.000,20.049,0.0001,-0.037,0.000,0.0000,0.0053,0.0133,0
13895157,0.000,20.049,-0.0002,-0.037,0.000,0.0000,0.0053,0.0109,0
13900157,0.000,20.050,0.0009,-0.037,0.000,0.0000,0.0053,-0.0058,0
13905157,0.000,20.050,0.0006,-0.037,0.000,0.0000,-0.0067,-0.0010,0
13910157,0.000,20.050,0.0006,-0.037,0.000,0.0000,-0.0163,-0.0082,0
13915157,0.000,20.050,0.0004,-0.037,0.000,0.0000,-0.0115,-0.0082,0
13920157,0.000,20.050,0.0004,-0.037,0.000,0.0000,-0.0187,-0.0154,0
13925157,0.000,20.050,0.0009,-0.037,0.000,0.0000,-0.0019,-0.0130,0
13930157,0.000,20.051,0.0006,-0.037,0.000,0.0000,-0.0043,-0.0106,0
13935157,0.000,20.051,0.0004,-0.037,0.000,0.0000,-0.0019,-0.0082,0
13940157,0.000,20.051,0.0014,-0.037,0.000,0.0000,0.0029,0.0133,0
13945157,0.000,20.051,0.0004,-0.037,0.000,0.0000,-0.0139,0.0109,0
13950157,0.000,20.051,0.0001,-0.037,0.000,0.0000,-0.0187,0.0085,0
13955157,0.000,20.051,-0.0002,-0.037,0.000,0.0000,-0.0163,0.0061,0
13960157,0.000,20.051,0.0006,-0.037,0.000,0.0000,-0.0043,-0.0106,0
13965157,0.000,20.052,0.0009,-0.037,0.000,0.0000,-0.0067,-0.0178,0
13970157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0163,-0.0106,0
13975157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0115,0.0037,0
13980157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0163,0.0014,0
13985157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,-0.0330,0.0014,0
13990157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0139,0.0157,0
13995157,0.000,20.052,0.0006,-0.037,0.000,0.0000,-0.0043,0.0014,0
14000157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0019,-0.0058,0
14005157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0067,-0.0106,0
14010157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,0.0029,-0.0154,0
14015157,0.000,20.052,-0.0007,-0.037,0.000,0.0000,-0.0043,-0.0178,0
14020157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,0.0077,-0.0178,0
14025157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0091,-0.0010,0
14030157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0211,-0.0010,0
14035157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0091,-0.0034,0
14040157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,-0.0115,-0.0154,0
14045157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,-0.0139,-0.0082,0
14050157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,-0.0019,-0.0010,0
14055157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,-0.0067,-0.0130,0
14060157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0139,-0.0058,0
14065157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0187,0.0014,0
14070157,0.000,20.052,0.0006,-0.037,0.000,0.0000,0.0005,0.0109,0
14075157,0.000,20.052,0.0006,-0.037,0.000,0.0000,0.0077,-0.0034,0
14080157,0.000,20.052,0.0004,-0.037,0.000,0.0000,0.0005,0.0085,0
14085157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0019,0.0133,0
14090157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,-0.0043,0.0253,0
14095157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,-0.0163,0.0205,0
14100157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0259,0.0014,0
14105157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0115,0.0133,0
14110157,0.000,20.053,0.0006,-0.037,0.000,0.0000,-0.0139,0.0109,0
14115157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0139,-0.0010,0
14120157,0.000,20.053,0.0009,-0.037,0.000,0.0000,-0.0283,-0.0058,0
14125157,0.000,20.053,0.0009,-0.037,0.000,0.0000,-0.0187,0.0061,0
14130157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0067,0.0037,0
14135157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0043,0.0085,0
14140157,0.000,20.053,0.0004,-0.037,0.000,0.0000,0.0053,0.0014,0
14145157,0.000,20.053,0.0004,-0.037,0.000,0.0000,0.0101,0.0061,0
14150157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,0.0029,-0.0010,0
14155157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,0.0005,0.0109,0
14160157,0.000,20.053,0.0001,-0.037,0.000,0.0000,0.0005,-0.0034,0
14165157,0.000,20.053,0.0004,-0.037,0.000,0.0000,0.0077,-0.0130,0
14170157,0.000,20.054,0.0006,-0.037,0.000,0.0000,0.0053,0.0014,0
14175157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0067,0.0037,0
14180157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0067,-0.0058,0
14185157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0115,-0.0130,0
14190157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,-0.0019,0.0109,0
14195157,0.000,20.053,-0.0007,-0.037,0.000,0.0000,0.0005,0.0085,0
14200157,0.000,20.053,-0.0012,-0.037,0.000,0.0000,0.0077,0.0181,0
14205157,0.000,20.053,-0.0010,-0.037,0.000,0.0000,-0.0091,0.0037,0
14210157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0115,-0.0034,0
14215157,0.000,20.053,0.0006,-0.037,0.000,0.0000,-0.0235,-0.0058,0
14220157,0.000,20.053,0.0006,-0.037,0.000,0.0000,-0.0306,-0.0034,0
14225157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0067,0.0061,0
14230157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0091,0.0061,0
14235157,0.000,20.053,0.0004,-0.037,0.000,0.0000,0.0029,-0.0034,0
14240157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0043,-0.0154,0
14245157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0043,0.0037,0
14250157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0019,0.0061,0
14255157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0115,-0.0058,0
14260157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0163,0.0014,0
14265157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0139,0.0061,0
14270157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0043,0.0133,0
14275157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0043,0.0037,0
14280157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,-0.0043,-0.0178,0
14285157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,-0.0091,-0.0154,0
14290157,0.000,20.053,-0.0007,-0.037,0.000,0.0000,-0.0139,-0.0058,0
14295157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,-0.0067,-0.0034,0
14300157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,0.0029,0.0181,0
14305157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,0.0005,0.0181,0
14310157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0067,0.0061,0
14315157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0067,-0.0034,0
14320157,0.000,20.053,0.0006,-0.037,0.000,0.0000,-0.0115,-0.0058,0
14325157,0.000,20.053,0.0006,-0.037,0.000,0.0000,0.0053,-0.0106,0
14330157,0.000,20.054,0.0012,-0.037,0.000,0.0000,-0.0043,-0.0226,0
14335157,0.000,20.054,0.0006,-0.037,0.000,0.0000,-0.0067,-0.0106,0
14340157,0.000,20.054,0.0006,-0.037,0.000,0.0000,-0.0187,0.0061,0
14345157,0.000,20.054,0.0006,-0.037,0.000,0.0000,0.0101,0.0109,0
14350157,0.000,20.054,0.0004,-0.037,0.000,0.0000,0.0005,0.0014,0
14355157,0.000,20.054,-0.0004,-0.037,0.000,0.0000,-0.0091,-0.0082,0
14360157,0.000,20.054,-0.0004,-0.037,0.000,0.0000,0.0053,0.0133,0
14365157,0.000,20.054,-0.0004,-0.037,0.000,0.0000,-0.0043,0.0061,0
14370157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0067,-0.0058,0
14375157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0187,0.0085,0
14380157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0259,-0.0034,0
14385157,0.000,20.054,0.0006,-0.037,0.000,0.0000,-0.0211,0.0061,0
14390157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0187,-0.0034,0
14395157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0115,0.0085,0
14400157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0139,0.0109,0
14405157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0091,0.0205,0
14410157,0.000,20.054,0.0006,-0.037,0.000,0.0000,-0.0091,0.0061,0
14415157,0.000,20.055,0.0004,-0.037,0.000,0.0000,-0.0115,-0.0058,0
14420157,0.000,20.055,0.0004,-0.037,0.000,0.0000,-0.0067,-0.0034,0
14425157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0115,0.0085,0
14430157,0.000,20.054,-0.0004,-0.037,0.000,0.0000,0.0053,-0.0058,0
14435157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,0.0005,-0.0106,0
14440157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0091,0.0085,0
14445157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0235,0.0133,0
14450157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0235,-0.0010,0
14455157,0.000,20.054,-0.0004,-0.037,0.000,0.0000,-0.0187,-0.0082,0
14460157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,-0.0115,-0.0106,0
14465157,0.000,20.054,-0.0010,-0.037,0.000,0.0000,-0.0067,-0.0178,0
14470157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0091,-0.0082,0
14475157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0283,0.0014,0
14480157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0259,0.0133,0
14485157,0.000,20.054,0.0006,-0.037,0.000,0.0000,-0.0163,0.0133,0
14490157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0043,0.0157,0
14495157,0.000,20.054,0.0004,-0.037,0.000,0.0000,0.0053,-0.0034,0
14500157,0.000,20.054,-0.0004,-0.037,0.000,0.0000,-0.0067,-0.0010,0
14505157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,-0.0187,0.0061,0
14510157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,-0.0354,-0.0010,0
14515157,0.000,20.053,-0.0007,-0.037,0.000,0.0000,-0.0163,-0.0178,0
14520157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0043,-0.0058,0
14525157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0163,0.0085,0
14530157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0283,0.0229,0
14535157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0306,0.0133,0
14540157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0306,0.0014,0
14545157,0.000,20.054,0.0006,-0.037,0.000,0.0000,-0.0306,-0.0130,0
14550157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,-0.0163,-0.0130,0
14555157,0.000,20.053,-0.0007,-0.037,0.000,0.0000,-0.0091,0.0014,0
14560157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0115,-0.0226,0
14565157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0139,-0.0226,0
14570157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0043,-0.0034,0
14575157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0043,-0.0106,0
14580157,0.000,20.053,-0.0007,-0.037,0.000,0.0000,0.0005,-0.0154,0
14585157,0.000,20.053,-0.0007,-0.037,0.000,0.0000,-0.0067,-0.0202,0
14590157,0.000,20.053,-0.0010,-0.037,0.000,0.0000,-0.0019,-0.0178,0
14595157,0.000,20.052,-0.0007,-0.037,0.000,0.0000,-0.0043,-0.0082,0
14600157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,0.0029,-0.0106,0
14605157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0067,-0.0154,0
14610157,0.000,20.052,0.0001,-0.037,0.000,0.0000,0.0053,-0.0058,0
14615157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,-0.0115,-0.0130,0
14620157,0.000,20.052,-0.0010,-0.037,0.000,0.0000,-0.0139,-0.0178,0
14625157,0.000,20.052,-0.0007,-0.037,0.000,0.0000,-0.0091,-0.0202,0
14630157,0.000,20.052,-0.0010,-0.037,0.000,0.0000,0.0005,-0.0250,0
14635157,0.000,20.051,-0.0004,-0.037,0.000,0.0000,-0.0115,-0.0034,0
14640157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0019,-0.0010,0
14645157,0.000,20.051,-0.0004,-0.037,0.000,0.0000,-0.0043,-0.0010,0
14650157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0043,-0.0010,0
14655157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0043,0.0014,0
14660157,0.000,20.052,0.0006,-0.037,0.000,0.0000,-0.0019,0.0037,0
14665157,0.000,20.052,0.0009,-0.037,0.000,0.0000,-0.0019,0.0014,0
14670157,0.000,20.052,0.0006,-0.037,0.000,0.0000,-0.0091,0.0037,0
14675157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0067,-0.0130,0
14680157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,0.0005,-0.0082,0
14685157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,-0.0115,-0.0010,0
14690157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0043,-0.0034,0
14695157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0043,-0.0010,0
14700157,0.000,20.052,0.0006,-0.037,0.000,0.0000,-0.0091,-0.0010,0
14705157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,-0.0163,0.0085,0
14710157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,-0.0019,0.0061,0
14715157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,-0.0019,-0.0058,0
14720157,0.000,20.052,0.0004,-0.037,0.000,0.0000,0.0053,0.0061,0
14725157,0.000,20.052,0.0006,-0.037,0.000,0.0000,0.0005,0.0014,0
14730157,0.000,20.053,0.0009,-0.037,0.000,0.0000,-0.0019,-0.0106,0
14735157,0.000,20.053,0.0014,-0.037,0.000,0.0000,-0.0091,-0.0058,0
14740157,0.000,20.053,0.0006,-0.037,0.000,0.0000,-0.0043,0.0037,0
14745157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0139,0.0014,0
14750157,0.000,20.053,0.0004,-0.037,0.000,0.0000,0.0029,0.0014,0
14755157,0.000,20.054,0.0004,-0.037,0.000,0.0000,0.0005,-0.0154,0
14760157,0.000,20.054,0.0004,-0.037,0.000,0.0000,0.0053,-0.0034,0
14765157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0043,0.0133,0
14770157,0.000,20.054,0.0006,-0.037,0.000,0.0000,-0.0043,-0.0034,0
14775157,0.000,20.054,0.0006,-0.037,0.000,0.0000,0.0172,-0.0106,0
14780157,0.000,20.054,0.0006,-0.037,0.000,0.0000,0.0124,-0.0034,0
14785157,0.000,20.054,0.0004,-0.037,0.000,0.0000,0.0101,-0.0034,0
14790157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,0.0148,-0.0010,0
14795157,0.000,20.054,0.0001,-0.037,0.000,0.0000,0.0292,-0.0034,0
14800157,0.000,20.054,0.0004,-0.037,0.000,0.0000,0.0077,-0.0082,0
14805157,0.000,20.054,0.0001,-0.037,0.000,0.0000,0.0101,-0.0058,0
14810157,0.000,20.054,-0.0010,-0.037,0.000,0.0000,0.0124,0.0014,0
