# test 8/8: openloop 5.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=5.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
243915157,0.000,-11.970,0.8541,2.551,0.000,0.0000,0.0819,-0.0465,0
243920157,0.000,-11.734,0.8243,2.420,0.000,0.0000,0.1369,-0.0298,0
243925157,0.000,-11.506,0.7971,2.457,0.000,0.0000,0.1609,-0.0489,0
243930157,0.000,-11.285,0.7710,2.315,0.000,0.0000,0.4027,-0.0441,0
243935157,0.000,-11.074,0.7366,2.237,0.000,0.0000,0.7547,0.0181,0
243940157,0.000,-10.872,0.7036,2.180,0.000,0.0000,0.1824,-0.0896,0
243945157,0.000,-10.674,0.6940,2.146,0.000,0.0000,0.0292,-0.1638,0
243950157,0.000,-10.484,0.6617,2.077,0.000,0.0000,0.2543,-0.1160,0
243955157,0.000,-10.306,0.6199,2.031,0.000,0.0000,-0.0019,0.0971,0
243960157,0.000,-10.134,0.6028,2.026,0.000,0.0000,-0.1097,0.1642,0
243965157,0.000,-9.967,0.5829,1.981,0.000,0.0000,0.0891,-0.1088,0
243970157,0.000,-9.809,0.5517,1.948,0.000,0.0000,0.2758,-0.3458,0
243975157,0.000,-9.661,0.5160,2.040,0.000,0.0000,0.2998,-0.1303,0
243980157,0.000,-9.521,0.4891,1.920,0.000,0.0000,0.2782,0.0708,0
243985157,0.000,-9.388,0.4638,1.875,0.000,0.0000,0.1776,-0.0537,0
243990157,0.000,-9.264,0.4323,1.907,0.000,0.0000,0.0508,-0.2620,0
243995157,0.000,-9.150,0.3993,1.885,0.000,0.0000,0.0101,-0.1710,0
244000157,0.000,-9.044,0.3692,1.845,0.000,0.0000,0.0412,0.0277,0
244005157,0.000,-8.947,0.3380,1.888,0.000,0.0000,0.0412,-0.0657,0
244010157,0.000,-8.860,0.3041,1.962,0.000,0.0000,0.0915,-0.2093,0
244015157,0.000,-8.783,0.2674,1.926,0.000,0.0000,0.1848,-0.1974,0
244020157,0.000,-8.718,0.2295,1.921,0.000,0.0000,0.1729,-0.1471,0
244025157,0.000,-8.662,0.1957,1.897,0.000,0.0000,0.1274,-0.1375,0
244030157,0.000,-8.614,0.1661,1.929,0.000,0.0000,0.0891,-0.1447,0
244035157,0.000,-8.578,0.1264,1.933,0.000,0.0000,-0.0019,-0.1902,0
244040157,0.000,-8.552,0.0902,1.994,0.000,0.0000,-0.0474,-0.2022,0
244045157,0.000,-8.535,0.0595,1.957,0.000,0.0000,-0.1097,-0.2022,0
244050157,0.000,-8.526,0.0313,1.936,0.000,0.0000,-0.0905,-0.1878,0
244055157,0.000,-8.522,0.0121,1.856,0.000,0.0000,-0.0187,-0.0322,0
244060157,0.000,-8.524,-0.0042,1.857,0.000,0.0000,-0.0306,-0.0729,0
244065157,0.000,-8.528,-0.0140,1.797,0.000,0.0000,-0.0737,-0.0681,0
244070157,0.000,-8.531,-0.0114,1.682,0.000,0.0000,-0.0474,0.0085,0
244075157,0.000,-8.533,-0.0076,1.670,0.000,0.0000,-0.0426,0.0085,0
244080157,0.000,-8.534,-0.0050,1.535,0.000,0.0000,-0.0570,-0.0322,0
244085157,0.000,-8.535,-0.0007,1.431,0.000,0.0000,-0.0690,-0.0417,0
244090157,0.000,-8.534,0.0025,1.468,0.000,0.0000,-0.0450,-0.0346,0
244095157,0.000,-8.533,0.0033,1.316,0.000,0.0000,-0.0067,-0.0034,0
244100157,0.000,-8.532,0.0030,1.322,0.000,0.0000,0.0005,0.0181,0
244105157,0.000,-8.532,0.0020,1.207,0.000,0.0000,-0.0211,-0.0034,0
244110157,0.000,-8.531,0.0025,1.183,0.000,0.0000,-0.0187,-0.0034,0
244115157,0.000,-8.530,0.0022,1.105,0.000,0.0000,-0.0187,0.0349,0
244120157,0.000,-8.530,0.0009,1.083,0.000,0.0000,0.0101,0.0349,0
244125157,0.000,-8.530,-0.0015,1.121,0.000,0.0000,-0.0019,0.0468,0
244130157,0.000,-8.531,-0.0036,1.096,0.000,0.0000,-0.0115,0.0301,0
244135157,0.000,-8.533,-0.0044,0.956,0.000,0.0000,-0.0330,0.0301,0
244140157,0.000,-8.534,-0.0055,0.884,0.000,0.0000,-0.0402,0.0325,0
244145157,0.000,-8.536,-0.0063,0.856,0.000,0.0000,-0.0211,-0.0058,0
244150157,0.000,-8.537,-0.0042,0.922,0.000,0.0000,-0.0570,-0.0346,0
244155157,0.000,-8.538,-0.0023,0.844,0.000,0.0000,-0.0330,-0.0346,0
244160157,0.000,-8.538,-0.0015,0.997,0.000,0.0000,-0.0283,-0.0202,0
244165157,0.000,-8.539,-0.0010,0.825,0.000,0.0000,-0.0211,-0.0034,0
244170157,0.000,-8.539,0.0004,0.696,0.000,0.0000,-0.0211,0.0037,0
244175157,0.000,-8.538,0.0006,0.634,0.000,0.0000,-0.0306,0.0014,0
244180157,0.000,-8.538,0.0009,0.615,0.000,0.0000,-0.0522,0.0229,0
244185157,0.000,-8.537,0.0022,0.629,0.000,0.0000,-0.0378,0.0157,0
244190157,0.000,-8.537,0.0022,0.580,0.000,0.0000,-0.0235,0.0253,0
244195157,0.000,-8.536,0.0020,0.575,0.000,0.0000,-0.0115,0.0373,0
244200157,0.000,-8.536,0.0006,0.521,0.000,0.0000,-0.0163,0.0229,0
244205157,0.000,-8.536,-0.0004,0.498,0.000,0.0000,0.0005,0.0205,0
244210157,0.000,-8.536,-0.0010,0.490,0.000,0.0000,0.0077,0.0014,0
244215157,0.000,-8.537,-0.0015,0.443,0.000,0.0000,-0.0019,-0.0226,0
244220157,0.000,-8.537,-0.0010,0.467,0.000,0.0000,-0.0019,-0.0106,0
244225157,0.000,-8.537,-0.0012,0.459,0.000,0.0000,-0.0043,-0.0010,0
244230157,0.000,-8.538,-0.0015,0.392,0.000,0.0000,-0.0115,-0.0082,0
244235157,0.000,-8.538,-0.0007,0.348,0.000,0.0000,-0.0163,0.0061,0
244240157,0.000,-8.538,-0.0004,0.330,0.000,0.0000,-0.0235,0.0037,0
244245157,0.000,-8.538,-0.0004,0.313,0.000,0.0000,-0.0259,-0.0058,0
244250157,0.000,-8.538,0.0004,0.335,0.000,0.0000,-0.0354,0.0157,0
244255157,0.000,-8.538,0.0006,0.326,0.000,0.0000,-0.0211,0.0061,0
244260157,0.000,-8.538,0.0004,0.308,0.000,0.0000,-0.0330,0.0181,0
244265157,0.000,-8.538,0.0006,0.239,0.000,0.0000,-0.0139,0.0037,0
244270157,0.000,-8.538,0.0004,0.370,0.000,0.0000,-0.0019,-0.0034,0
244275157,0.000,-8.538,-0.0002,0.341,0.000,0.0000,-0.0091,0.0085,0
244280157,0.000,-8.538,0.0004,0.337,0.000,0.0000,-0.0043,-0.0010,0
244285157,0.000,-8.538,-0.0002,0.313,0.000,0.0000,-0.0091,-0.0130,0
244290157,0.000,-8.538,0.0004,0.245,0.000,0.0000,-0.0211,-0.0034,0
244295157,0.000,-8.537,0.0004,0.158,0.000,0.0000,-0.0211,0.0014,0
244300157,0.000,-8.537,0.0001,0.126,0.000,0.0000,-0.0259,-0.0010,0
244305157,0.000,-8.537,0.0004,0.118,0.000,0.0000,-0.0259,0.0037,0
244310157,0.000,-8.537,0.0006,0.203,0.000,0.0000,-0.0330,-0.0058,0
244315157,0.000,-8.537,0.0004,0.122,0.000,0.0000,-0.0283,-0.0058,0
244320157,0.000,-8.537,0.0004,0.087,0.000,0.0000,-0.0139,0.0037,0
244325157,0.000,-8.537,-0.0004,0.057,0.000,0.0000,-0.0163,-0.0034,0
244330157,0.000,-8.537,-0.0004,0.045,0.000,0.0000,-0.0091,0.0157,0
244335157,0.000,-8.537,-0.0002,0.040,0.000,0.0000,-0.0115,0.0109,0
244340157,0.000,-8.537,-0.0002,0.038,0.000,0.0000,-0.0091,0.0061,0
244345157,0.000,-8.537,0.0006,0.033,0.000,0.0000,-0.0235,0.0014,0
244350157,0.000,-8.537,0.0004,0.023,0.000,0.0000,-0.0067,0.0085,0
244355157,0.000,-8.537,-0.0002,0.019,0.000,0.0000,-0.0115,0.0037,0
244360157,0.000,-8.537,0.0004,0.018,0.000,0.0000,-0.0187,0.0037,0
244365157,0.000,-8.537,0.0001,0.017,0.000,0.0000,-0.0187,0.0037,0
244370157,0.000,-8.537,0.0004,0.017,0.000,0.0000,0.0053,0.0014,0
244375157,0.000,-8.537,0.0001,0.017,0.000,0.0000,-0.0211,0.0014,0
244380157,0.000,-8.537,-0.0002,0.004,0.000,0.0000,-0.0306,0.0014,0
244385157,0.000,-8.537,0.0004,-0.020,0.000,0.0000,-0.0354,0.0157,0
244390157,0.000,-8.537,0.0004,-0.043,0.000,0.0000,-0.0426,0.0061,0
244395157,0.000,-8.536,0.0004,-0.053,0.000,0.0000,-0.0235,-0.0010,0
244400157,0.000,-8.537,-0.0010,-0.057,0.000,0.0000,-0.0259,0.0133,0
244405157,0.000,-8.537,-0.0010,-0.041,0.000,0.0000,-0.0115,0.0085,0
244410157,0.000,-8.537,-0.0002,-0.028,0.000,0.0000,-0.0259,0.0037,0
244415157,0.000,-8.537,-0.0004,-0.024,0.000,0.0000,-0.0283,0.0037,0
244420157,0.000,-8.537,-0.0004,-0.022,0.000,0.0000,-0.0330,0.0037,0
244425157,0.000,-8.537,-0.0002,-0.021,0.000,0.0000,-0.0163,0.0014,0
244430157,0.000,-8.537,-0.0002,-0.021,0.000,0.0000,-0.0235,0.0181,0
244435157,0.000,-8.537,0.0012,-0.018,0.000,0.0000,-0.0259,0.0061,0
244440157,0.000,-8.537,-0.0004,-0.015,0.000,0.0000,-0.0163,0.0109,0
244445157,0.000,-8.537,-0.0004,-0.013,0.000,0.0000,-0.0091,0.0157,0
244450157,0.000,-8.537,0.0001,-0.013,0.000,0.0000,-0.0115,0.0181,0
244455157,0.000,-8.537,-0.0004,-0.012,0.000,0.0000,-0.0163,0.0157,0
244460157,0.000,-8.537,0.0004,-0.012,0.000,0.0000,-0.0091,0.0061,0
244465157,0.000,-8.537,0.0009,-0.012,0.000,0.0000,-0.0235,0.0014,0
244470157,0.000,-8.537,0.0009,-0.012,0.000,0.0000,-0.0330,0.0037,0
244475157,0.000,-8.537,0.0004,-0.012,0.000,0.0000,-0.0211,0.0037,0
244480157,0.000,-8.536,0.0009,-0.012,0.000,0.0000,-0.0259,-0.0058,0
244485157,0.000,-8.536,0.0001,-0.012,0.000,0.0000,-0.0283,-0.0082,0
244490157,0.000,-8.537,-0.0004,-0.012,0.000,0.0000,-0.0235,0.0061,0
244495157,0.000,-8.536,0.0004,-0.012,0.000,0.0000,-0.0115,-0.0058,0
244500157,0.000,-8.536,0.0004,-0.012,0.000,0.0000,-0.0139,0.0014,0
244505157,0.000,-8.536,0.0014,-0.012,0.000,0.0000,0.0053,0.0181,0
244510157,0.000,-8.536,0.0009,-0.012,0.000,0.0000,-0.0043,0.0133,0
244515157,0.000,-8.535,0.0009,-0.012,0.000,0.0000,-0.0163,0.0085,0
244520157,0.000,-8.535,0.0001,-0.012,0.000,0.0000,-0.0067,0.0061,0
244525157,0.000,-8.535,-0.0002,-0.012,0.000,0.0000,-0.0187,0.0085,0
244530157,0.000,-8.536,-0.0010,-0.012,0.000,0.0000,-0.0306,0.0157,0
244535157,0.000,-8.536,-0.0004,-0.012,0.000,0.0000,-0.0115,0.0205,0
244540157,0.000,-8.536,-0.0002,-0.012,0.000,0.0000,-0.0211,0.0037,0
244545157,0.000,-8.536,-0.0002,-0.012,0.000,0.0000,-0.0211,0.0133,0
244550157,0.000,-8.536,0.0001,-0.012,0.000,0.0000,-0.0139,0.0037,0
244555157,0.000,-8.536,0.0006,-0.012,0.000,0.0000,-0.0067,-0.0106,0
244560157,0.000,-8.535,0.0012,-0.012,0.000,0.0000,-0.0115,0.0014,0
244565157,0.000,-8.535,0.0004,-0.012,0.000,0.0000,-0.0139,-0.0058,0
244570157,0.000,-8.535,0.0001,-0.012,0.000,0.0000,-0.0115,-0.0058,0
244575157,0.000,-8.535,0.0006,-0.012,0.000,0.0000,-0.0043,-0.0010,0
244580157,0.000,-8.535,0.0006,-0.012,0.000,0.0000,-0.0067,0.0061,0
244585157,0.000,-8.535,0.0004,-0.012,0.000,0.0000,-0.0043,-0.0034,0
244590157,0.000,-8.535,-0.0004,-0.012,0.000,0.0000,-0.0043,-0.0010,0
244595157,0.000,-8.535,-0.0004,-0.012,0.000,0.0000,0.0005,0.0061,0
244600157,0.000,-8.535,-0.0002,-0.012,0.000,0.0000,0.0005,0.0037,0
244605157,0.000,-8.535,0.0012,-0.012,0.000,0.0000,-0.0115,-0.0034,0
244610157,0.000,-8.534,0.0012,-0.012,0.000,0.0000,-0.0067,0.0014,0
244615157,0.000,-8.534,0.0009,-0.012,0.000,0.0000,-0.0235,0.0157,0
244620157,0.000,-8.534,0.0009,-0.012,0.000,0.0000,-0.0115,0.0037,0
244625157,0.000,-8.534,0.0009,-0.012,0.000,0.0000,-0.0139,0.0085,0
244630157,0.000,-8.533,0.0006,-0.012,0.000,0.0000,-0.0139,0.0014,0
244635157,0.000,-8.533,0.0006,-0.012,0.000,0.0000,-0.0187,-0.0130,0
244640157,0.000,-8.533,0.0001,-0.012,0.000,0.0000,-0.0259,-0.0010,0
244645157,0.000,-8.533,-0.0002,-0.012,0.000,0.0000,-0.0283,0.0061,0
244650157,0.000,-8.533,0.0001,-0.012,0.000,0.0000,-0.0259,0.0014,0
244655157,0.000,-8.533,0.0004,-0.012,0.000,0.0000,-0.0211,-0.0010,0
244660157,0.000,-8.533,-0.0002,-0.012,0.000,0.0000,-0.0283,0.0133,0
244665157,0.000,-8.533,0.0001,-0.012,0.000,0.0000,-0.0283,0.0157,0
244670157,0.000,-8.533,0.0004,-0.012,0.000,0.0000,-0.0211,0.0205,0
244675157,0.000,-8.533,0.0001,-0.012,0.000,0.0000,-0.0378,0.0229,0
244680157,0.000,-8.533,0.0001,-0.012,0.000,0.0000,-0.0306,0.0109,0
244685157,0.000,-8.533,0.0001,-0.012,0.000,0.0000,-0.0211,0.0205,0
244690157,0.000,-8.533,0.0006,-0.012,0.000,0.0000,-0.0211,0.0205,0
244695157,0.000,-8.533,0.0001,-0.012,0.000,0.0000,-0.0091,0.0014,0
244700157,0.000,-8.533,0.0004,-0.012,0.000,0.0000,-0.0187,-0.0058,0
244705157,0.000,-8.533,0.0001,-0.012,0.000,0.0000,-0.0354,0.0109,0
244710157,0.000,-8.532,0.0009,-0.012,0.000,0.0000,-0.0211,0.0157,0
244715157,0.000,-8.532,0.0006,-0.012,0.000,0.0000,-0.0330,0.0061,0
244720157,0.000,-8.532,0.0006,-0.012,0.000,0.0000,-0.0091,-0.0010,0
244725157,0.000,-8.532,0.0014,-0.012,0.000,0.0000,-0.0115,0.0085,0
244730157,0.000,-8.531,0.0004,-0.012,0.000,0.0000,-0.0115,0.0109,0
244735157,0.000,-8.531,0.0009,-0.012,0.000,0.0000,-0.0067,-0.0010,0
244740157,0.000,-8.531,0.0006,-0.012,0.000,0.0000,-0.0139,0.0061,0
244745157,0.000,-8.531,0.0001,-0.012,0.000,0.0000,-0.0211,0.0109,0
244750157,0.000,-8.531,0.0001,-0.012,0.000,0.0000,-0.0139,0.0014,0
244755157,0.000,-8.531,0.0004,-0.012,0.000,0.0000,-0.0211,0.0109,0
244760157,0.000,-8.531,0.0001,-0.012,0.000,0.0000,-0.0211,0.0085,0
244765157,0.000,-8.531,0.0004,-0.012,0.000,0.0000,-0.0163,0.0061,0
244770157,0.000,-8.530,0.0006,-0.012,0.000,0.0000,-0.0091,-0.0034,0
244775157,0.000,-8.530,0.0006,-0.012,0.000,0.0000,-0.0187,0.0277,0
244780157,0.000,-8.530,-0.0007,-0.012,0.000,0.0000,-0.0306,0.0253,0
244785157,0.000,-8.531,-0.0002,-0.012,0.000,0.0000,-0.0187,0.0157,0
244790157,0.000,-8.530,0.0006,-0.012,0.000,0.0000,-0.0139,0.0085,0
244795157,0.000,-8.530,0.0001,-0.012,0.000,0.0000,-0.0354,0.0133,0
244800157,0.000,-8.530,0.0001,-0.012,0.000,0.0000,-0.0235,0.0181,0
244805157,0.000,-8.530,-0.0002,-0.012,0.000,0.0000,-0.0139,0.0181,0
244810157,0.000,-8.531,-0.0007,-0.012,0.000,0.0000,-0.0283,0.0061,0
244815157,0.000,-8.531,-0.0004,-0.012,0.000,0.0000,-0.0283,0.0085,0
244820157,0.000,-8.531,-0.0004,-0.012,0.000,0.0000,-0.0187,0.0109,0
244825157,0.000,-8.531,-0.0004,-0.012,0.000,0.0000,-0.0235,0.0014,0
244830157,0.000,-8.531,-0.0010,-0.012,0.000,0.0000,-0.0283,0.0061,0
244835157,0.000,-8.531,-0.0007,-0.012,0.000,0.0000,-0.0378,0.0157,0
244840157,0.000,-8.532,-0.0004,-0.012,0.000,0.0000,-0.0211,0.0133,0
244845157,0.000,-8.532,-0.0007,-0.012,0.000,0.0000,-0.0306,0.0229,0
244850157,0.000,-8.532,-0.0002,-0.012,0.000,0.0000,-0.0306,0.0205,0
244855157,0.000,-8.532,0.0001,-0.012,0.000,0.0000,-0.0283,0.0181,0
244860157,0.000,-8.532,0.0001,-0.012,0.000,0.0000,-0.0354,0.0109,0
244865157,0.000,-8.532,0.0001,-0.012,0.000,0.0000,-0.0259,0.0133,0
244870157,0.000,-8.532,0.0001,-0.012,0.000,0.0000,-0.0163,0.0157,0
244875157,0.000,-8.531,0.0006,-0.012,0.000,0.0000,-0.0115,0.0205,0
244880157,0.000,-8.531,0.0004,-0.012,0.000,0.0000,-0.0211,0.0037,0
244885157,0.000,-8.532,-0.0007,-0.012,0.000,0.0000,-0.0283,-0.0058,0
244890157,0.000,-8.532,-0.0004,-0.012,0.000,0.0000,-0.0330,0.0061,0
244895157,0.000,-8.532,-0.0002,-0.012,0.000,0.0000,-0.0330,-0.0034,0
244900157,0.000,-8.532,-0.0004,-0.012,0.000,0.0000,-0.0187,0.0085,0
244905157,0.000,-8.532,-0.0002,-0.012,0.000,0.0000,-0.0163,0.0181,0
244910157,0.000,-8.532,0.0004,-0.012,0.000,0.0000,-0.0306,0.0181,0
244915157,0.000,-8.532,0.0004,-0.012,0.000,0.0000,-0.0139,0.0181,0
244920157,0.000,-8.532,0.0004,-0.012,0.000,0.0000,-0.0259,-0.0034,0
244925157,0.000,-8.531,0.0009,-0.012,0.000,0.0000,-0.0139,-0.0058,0
244930157,0.000,-8.531,0.0017,-0.012,0.000,0.0000,-0.0091,0.0085,0
244935157,0.000,-8.530,0.0014,-0.012,0.000,0.0000,-0.0283,0.0109,0
244940157,0.000,-8.530,0.0009,-0.012,0.000,0.0000,-0.0259,0.0181,0
244945157,0.000,-8.530,0.0001,-0.012,0.000,0.0000,-0.0187,0.0229,0
244950157,0.000,-8.530,0.0004,-0.012,0.000,0.0000,-0.0259,0.0253,0
244955157,0.000,-8.530,0.0001,-0.012,0.000,0.0000,-0.0306,0.0085,0
244960157,0.000,-8.530,0.0004,-0.012,0.000,0.0000,-0.0163,0.0014,0
244965157,0.000,-8.530,0.0004,-0.012,0.000,0.0000,-0.0235,0.0037,0
244970157,0.000,-8.529,0.0009,-0.012,0.000,0.0000,-0.0187,0.0014,0
244975157,0.000,-8.529,0.0009,-0.012,0.000,0.0000,-0.0259,0.0014,0
244980157,0.000,-8.529,0.0006,-0.012,0.000,0.0000,-0.0211,-0.0034,0
244985157,0.000,-8.529,-0.0002,-0.012,0.000,0.0000,-0.0139,0.0085,0
244990157,0.000,-8.529,0.0006,-0.012,0.000,0.0000,-0.0163,-0.0130,0
244995157,0.000,-8.529,-0.0004,-0.012,0.000,0.0000,-0.0283,0.0061,0
245000157,0.000,-8.529,0.0001,-0.012,0.000,0.0000,-0.0306,0.0109,0
245005157,0.000,-8.529,0.0004,-0.012,0.000,0.0000,-0.0211,0.0133,0
245010157,0.000,-8.529,0.0006,-0.012,0.000,0.0000,-0.0259,-0.0034,0
245015157,0.000,-8.529,0.0001,-0.012,0.000,0.0000,-0.0187,-0.0010,0
245020157,0.000,-8.529,0.0001,-0.012,0.000,0.0000,-0.0283,-0.0058,0
245025157,0.000,-8.529,0.0001,-0.012,0.000,0.0000,-0.0354,0.0037,0
245030157,0.000,-8.529,0.0004,-0.012,0.000,0.0000,-0.0259,0.0157,0
245035157,0.000,-8.528,0.0001,-0.012,0.000,0.0000,-0.0211,0.0277,0
245040157,0.000,-8.528,0.0004,-0.012,0.000,0.0000,-0.0259,0.0133,0
245045157,0.000,-8.528,0.0004,-0.012,0.000,0.0000,-0.0211,0.0133,0
245050157,0.000,-8.528,0.0001,-0.012,0.000,0.0000,-0.0259,0.0205,0
245055157,0.000,-8.528,0.0006,-0.012,0.000,0.0000,-0.0043,0.0061,0
245060157,0.000,-8.528,0.0001,-0.012,0.000,0.0000,-0.0211,0.0085,0
245065157,0.000,-8.528,0.0004,-0.012,0.000,0.0000,-0.0163,0.0014,0
245070157,0.000,-8.528,0.0001,-0.012,0.000,0.0000,-0.0259,-0.0034,0
245075157,0.000,-8.528,0.0001,-0.012,0.000,0.0000,-0.0259,0.0133,0
245080157,0.000,-8.528,-0.0002,-0.012,0.000,0.0000,-0.0259,0.0253,0
245085157,0.000,-8.528,0.0004,-0.012,0.000,0.0000,-0.0306,0.0325,0
245090157,0.000,-8.528,-0.0002,-0.012,0.000,0.0000,-0.0115,0.0181,0
245095157,0.000,-8.528,-0.0007,-0.012,0.000,0.0000,0.0005,0.0133,0
245100157,0.000,-8.528,0.0004,-0.012,0.000,0.0000,-0.0115,0.0181,0
245105157,0.000,-8.528,0.0006,-0.012,0.000,0.0000,-0.0235,0.0133,0
245110157,0.000,-8.528,0.0004,-0.012,0.000,0.0000,-0.0259,0.0061,0
245115157,0.000,-8.527,0.0009,-0.012,0.000,0.0000,-0.0354,0.0014,0
245120157,0.000,-8.527,0.0006,-0.012,0.000,0.0000,-0.0354,-0.0034,0
245125157,0.000,-8.527,0.0004,-0.012,0.000,0.0000,-0.0330,-0.0082,0
245130157,0.000,-8.527,0.0014,-0.012,0.000,0.0000,-0.0187,0.0133,0
245135157,0.000,-8.526,0.0014,-0.012,0.000,0.0000,-0.0163,0.0277,0
245140157,0.000,-8.526,0.0014,-0.012,0.000,0.0000,-0.0259,0.0301,0
245145157,0.000,-8.525,0.0017,-0.012,0.000,0.0000,-0.0139,0.0133,0
245150157,0.000,-8.525,0.0006,-0.012,0.000,0.0000,-0.0139,-0.0010,0
245155157,0.000,-8.525,0.0006,-0.012,0.000,0.0000,-0.0091,-0.0082,0
245160157,0.000,-8.525,0.0009,-0.012,0.000,0.0000,-0.0043,0.0014,0
245165157,0.000,-8.525,0.0004,-0.012,0.000,0.0000,-0.0187,0.0037,0
245170157,0.000,-8.525,0.0001,-0.012,0.000,0.0000,-0.0378,0.0109,0
245175157,0.000,-8.525,-0.0004,-0.012,0.000,0.0000,-0.0235,0.0014,0
245180157,0.000,-8.525,-0.0002,-0.012,0.000,0.0000,-0.0259,-0.0106,0
245185157,0.000,-8.525,0.0004,-0.012,0.000,0.0000,-0.0187,-0.0082,0
245190157,0.000,-8.525,-0.0002,-0.012,0.000,0.0000,-0.0091,-0.0034,0
245195157,0.000,-8.525,-0.0002,-0.012,0.000,0.0000,-0.0067,0.0157,0
245200157,0.000,-8.525,0.0004,-0.012,0.000,0.0000,-0.0067,0.0133,0
245205157,0.000,-8.525,0.0001,-0.012,0.000,0.0000,-0.0211,0.0157,0
245210157,0.000,-8.525,-0.0004,-0.012,0.000,0.0000,-0.0163,0.0037,0
245215157,0.000,-8.525,-0.0004,-0.012,0.000,0.0000,-0.0019,0.0014,0
245220157,0.000,-8.525,-0.0002,-0.012,0.000,0.0000,-0.0139,0.0109,0
245225157,0.000,-8.525,0.0004,-0.012,0.000,0.0000,-0.0187,0.0133,0
245230157,0.000,-8.525,0.0006,-0.012,0.000,0.0000,-0.0235,0.0061,0
245235157,0.000,-8.524,0.0009,-0.012,0.000,0.0000,-0.0306,0.0085,0
245240157,0.000,-8.524,0.0001,-0.012,0.000,0.0000,-0.0235,0.0037,0
245245157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0402,-0.0034,0
245250157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0330,0.0014,0
245255157,0.000,-8.524,0.0001,-0.012,0.000,0.0000,-0.0163,0.0014,0
245260157,0.000,-8.524,0.0001,-0.012,0.000,0.0000,-0.0187,-0.0106,0
245265157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0163,-0.0082,0
245270157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0139,0.0109,0
245275157,0.000,-8.524,0.0001,-0.012,0.000,0.0000,0.0005,-0.0034,0
245280157,0.000,-8.524,0.0001,-0.012,0.000,0.0000,-0.0259,-0.0010,0
245285157,0.000,-8.524,0.0004,-0.012,0.000,0.0000,-0.0306,-0.0034,0
245290157,0.000,-8.524,0.0006,-0.012,0.000,0.0000,-0.0354,-0.0058,0
245295157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0259,-0.0130,0
245300157,0.000,-8.524,0.0004,-0.012,0.000,0.0000,-0.0091,-0.0106,0
245305157,0.000,-8.524,0.0006,-0.012,0.000,0.0000,-0.0139,-0.0034,0
245310157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0019,0.0061,0
245315157,0.000,-8.524,0.0006,-0.012,0.000,0.0000,-0.0091,0.0061,0
245320157,0.000,-8.523,0.0012,-0.012,0.000,0.0000,-0.0211,0.0133,0
245325157,0.000,-8.523,0.0014,-0.012,0.000,0.0000,-0.0043,0.0205,0
245330157,0.000,-8.523,0.0017,-0.012,0.000,0.0000,-0.0067,0.0109,0
245335157,0.000,-8.522,0.0012,-0.012,0.000,0.0000,-0.0163,0.0061,0
245340157,0.000,-8.522,0.0012,-0.012,0.000,0.0000,-0.0235,0.0037,0
245345157,0.000,-8.522,0.0012,-0.012,0.000,0.0000,-0.0259,0.0061,0
245350157,0.000,-8.521,0.0009,-0.012,0.000,0.0000,-0.0211,-0.0010,0
245355157,0.000,-8.521,0.0001,-0.012,0.000,0.0000,-0.0259,-0.0010,0
245360157,0.000,-8.521,0.0001,-0.012,0.000,0.0000,-0.0139,-0.0058,0
245365157,0.000,-8.521,0.0004,-0.012,0.000,0.0000,-0.0115,0.0014,0
245370157,0.000,-8.521,0.0004,-0.012,0.000,0.0000,-0.0067,0.0181,0
245375157,0.000,-8.521,0.0001,-0.012,0.000,0.0000,-0.0043,0.0157,0
245380157,0.000,-8.521,0.0001,-0.012,0.000,0.0000,-0.0211,0.0061,0
245385157,0.000,-8.521,-0.0007,-0.012,0.000,0.0000,-0.0259,0.0109,0
245390157,0.000,-8.521,0.0001,-0.012,0.000,0.0000,-0.0306,0.0037,0
245395157,0.000,-8.521,0.0004,-0.012,0.000,0.0000,-0.0211,0.0109,0
245400157,0.000,-8.521,-0.0002,-0.012,0.000,0.0000,-0.0163,0.0205,0
245405157,0.000,-8.521,-0.0012,-0.012,0.000,0.0000,-0.0139,0.0205,0
245410157,0.000,-8.522,-0.0010,-0.012,0.000,0.0000,-0.0067,-0.0082,0
245415157,0.000,-8.522,-0.0012,-0.012,0.000,0.0000,-0.0067,0.0109,0
245420157,0.000,-8.522,-0.0007,-0.012,0.000,0.0000,-0.0043,0.0085,0
245425157,0.000,-8.522,-0.0010,-0.012,0.000,0.0000,0.0053,0.0133,0
245430157,0.000,-8.523,-0.0010,-0.012,0.000,0.0000,0.0005,0.0181,0
