# test 6/6: openloop 4.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=4.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
174595157,0.000,-28.231,1.9152,1.627,0.000,0.0000,0.1274,-0.0130,0
174600157,0.000,-27.692,1.8848,1.557,0.000,0.0000,0.2351,-0.1064,0
174605157,0.000,-27.158,1.8611,1.521,0.000,0.0000,0.1369,-0.1734,0
174610157,0.000,-26.625,1.8608,1.545,0.000,0.0000,-0.0809,-0.0298,0
174615157,0.000,-26.099,1.8374,1.561,0.000,0.0000,0.2423,0.1929,0
174620157,0.000,-25.582,1.8059,1.553,0.000,0.0000,0.2495,-0.1806,0
174625157,0.000,-25.065,1.8022,1.495,0.000,0.0000,0.0436,-0.2333,0
174630157,0.000,-24.551,1.7942,1.534,0.000,0.0000,-0.0953,-0.2524,0
174635157,0.000,-24.050,1.7508,1.487,0.000,0.0000,0.5176,-0.0896,0
174640157,0.000,-23.550,1.7428,1.567,0.000,0.0000,-0.1719,0.2073,0
174645157,0.000,-23.055,1.7297,1.515,0.000,0.0000,0.0436,-0.0705,0
174650157,0.000,-22.564,1.7145,1.607,0.000,0.0000,-0.0713,-0.4775,0
174655157,0.000,-22.076,1.7036,1.619,0.000,0.0000,-0.0546,-0.2309,0
174660157,0.000,-21.588,1.7015,1.546,0.000,0.0000,0.1369,0.1163,0
174665157,0.000,-21.106,1.6833,1.588,0.000,0.0000,0.2710,0.4323,0
174670157,0.000,-20.628,1.6687,1.500,0.000,0.0000,0.0077,-0.1447,0
174675157,0.000,-20.151,1.6644,1.476,0.000,0.0000,-0.0737,-0.8103,0
174680157,0.000,-19.672,1.6727,1.413,0.000,0.0000,-0.2629,-0.5541,0
174685157,0.000,-19.200,1.6487,1.417,0.000,0.0000,0.2207,0.7005,0
174690157,0.000,-18.732,1.6306,1.420,0.000,0.0000,-0.0043,0.7005,0
174695157,0.000,-18.262,1.6436,1.337,0.000,0.0000,0.0986,-0.2213,0
174700157,0.000,-17.792,1.6399,1.223,0.000,0.0000,-0.0426,-0.8510,0
174705157,0.000,-17.326,1.6255,1.186,0.000,0.0000,0.1250,-0.2524,0
174710157,0.000,-16.863,1.6154,1.218,0.000,0.0000,0.2447,0.8250,0
174715157,0.000,-16.398,1.6242,1.023,0.000,0.0000,0.0867,0.6119,0
174720157,0.000,-15.933,1.6237,0.946,0.000,0.0000,-0.3443,-0.5278,0
174725157,0.000,-15.468,1.6215,0.832,0.000,0.0000,-0.2653,-0.6355,0
174730157,0.000,-15.008,1.6085,0.741,0.000,0.0000,0.1369,-0.1734,0
174735157,0.000,-14.550,1.5967,0.706,0.000,0.0000,-0.0618,0.5305,0
174740157,0.000,-14.092,1.5999,0.756,0.000,0.0000,-0.0618,0.4515,0
174745157,0.000,-13.633,1.6007,0.630,0.000,0.0000,0.1226,-0.6235,0
174750157,0.000,-13.182,1.5749,0.495,0.000,0.0000,0.1441,-0.5110,0
174755157,0.000,-12.733,1.5658,0.486,0.000,0.0000,-0.1719,0.2120,0
174760157,0.000,-12.283,1.5741,0.521,0.000,0.0000,-0.0283,0.4993,0
174765157,0.000,-11.830,1.5810,0.370,0.000,0.0000,-0.0426,0.2240,0
174770157,0.000,-11.385,1.5517,0.299,0.000,0.0000,-0.2629,-0.2141,0
174775157,0.000,-10.942,1.5467,0.310,0.000,0.0000,0.1082,0.0732,0
174780157,0.000,-10.494,1.5624,0.336,0.000,0.0000,0.0555,0.3485,0
174785157,0.000,-10.049,1.5546,0.254,0.000,0.0000,0.3596,0.2216,0
174790157,0.000,-9.612,1.5240,0.146,0.000,0.0000,0.4626,0.1570,0
174795157,0.000,-9.175,1.5267,0.105,0.000,0.0000,0.2207,-0.0346,0
174800157,0.000,-8.740,1.5181,0.071,0.000,0.0000,0.0484,0.0373,0
174805157,0.000,-8.310,1.5011,0.057,0.000,0.0000,0.1968,0.2503,0
174810157,0.000,-7.885,1.4827,0.051,0.000,0.0000,0.0077,0.1354,0
174815157,0.000,-7.462,1.4776,0.049,0.000,0.0000,-0.0522,-0.1327,0
174820157,0.000,-7.044,1.4595,-0.010,0.000,0.0000,-0.0115,-0.1184,0
174825157,0.000,-6.633,1.4347,-0.160,0.000,0.0000,-0.0953,0.0923,0
174830157,0.000,-6.224,1.4286,-0.115,0.000,0.0000,-0.0354,0.1498,0
174835157,0.000,-5.820,1.4081,-0.195,0.000,0.0000,0.4793,0.2791,0
174840157,0.000,-5.425,1.3804,-0.303,0.000,0.0000,-0.2342,-0.1638,0
174845157,0.000,-5.026,1.3916,-0.281,0.000,0.0000,-0.1192,-0.3674,0
174850157,0.000,-4.631,1.3782,-0.313,0.000,0.0000,-0.0019,-0.0801,0
174855157,0.000,-4.242,1.3596,-0.352,0.000,0.0000,-0.2533,0.2839,0
174860157,0.000,-3.855,1.3516,-0.296,0.000,0.0000,0.0532,0.1306,0
174865157,0.000,-3.466,1.3561,-0.279,0.000,0.0000,-0.2892,-0.1854,0
174870157,0.000,-3.076,1.3604,-0.289,0.000,0.0000,-0.1767,-0.6810,0
174875157,0.000,-2.688,1.3572,-0.286,0.000,0.0000,0.4051,-0.2237,0
174880157,0.000,-2.304,1.3391,-0.358,0.000,0.0000,0.3428,0.3796,0
174885157,0.000,-1.919,1.3436,-0.406,0.000,0.0000,0.0388,0.6406,0
174890157,0.000,-1.536,1.3383,-0.314,0.000,0.0000,-0.3874,0.0373,0
174895157,0.000,-1.152,1.3404,-0.331,0.000,0.0000,-0.2653,-0.4679,0
174900157,0.000,-0.767,1.3436,-0.307,0.000,0.0000,0.0268,0.1330,0
174905157,0.000,-0.390,1.3167,-0.573,0.000,0.0000,-0.2413,0.5879,0
174910157,0.000,-0.012,1.3186,-0.427,0.000,0.0000,0.2064,0.2982,0
174915157,0.000,0.369,1.3300,-0.399,0.000,0.0000,0.3812,-0.1160,0
174920157,0.000,0.747,1.3172,-0.363,0.000,0.0000,-0.0211,-0.1902,0
174925157,0.000,1.119,1.2991,-0.469,0.000,0.0000,0.1202,0.1187,0
174930157,0.000,1.490,1.2964,-0.505,0.000,0.0000,0.3069,0.6598,0
174935157,0.000,1.862,1.2970,-0.508,0.000,0.0000,0.0148,0.1785,0
174940157,0.000,2.232,1.2908,-0.678,0.000,0.0000,-0.1911,-0.3913,0
174945157,0.000,2.598,1.2786,-0.506,0.000,0.0000,0.0651,-0.1710,0
174950157,0.000,2.960,1.2655,-0.441,0.000,0.0000,0.2040,0.3365,0
174955157,0.000,3.319,1.2511,-0.630,0.000,0.0000,0.1729,0.6358,0
174960157,0.000,3.673,1.2354,-0.467,0.000,0.0000,0.1058,0.0109,0
174965157,0.000,4.023,1.2240,-0.481,0.000,0.0000,0.1896,-0.5756,0
174970157,0.000,4.369,1.2056,-0.429,0.000,0.0000,0.5200,-0.3458,0
174975157,0.000,4.703,1.1672,-0.458,0.000,0.0000,0.3452,0.4491,0
174980157,0.000,5.038,1.1672,-0.390,0.000,0.0000,0.3333,0.4491,0
174985157,0.000,5.365,1.1448,-0.527,0.000,0.0000,0.1010,-0.2022,0
174990157,0.000,5.684,1.1121,-0.397,0.000,0.0000,-0.0283,-0.5134,0
174995157,0.000,5.996,1.0891,-0.361,0.000,0.0000,-0.0498,0.2408,0
175000157,0.000,6.303,1.0708,-0.337,0.000,0.0000,0.0747,0.5424,0
175005157,0.000,6.605,1.0542,-0.270,0.000,0.0000,0.1848,0.1019,0
175010157,0.000,6.898,1.0231,-0.309,0.000,0.0000,0.2567,-0.1830,0
175015157,0.000,7.184,0.9988,-0.249,0.000,0.0000,0.3381,-0.1327,0
175020157,0.000,7.466,0.9828,-0.258,0.000,0.0000,0.2950,-0.0034,0
175025157,0.000,7.743,0.9682,-0.287,0.000,0.0000,0.2758,0.2863,0
175030157,0.000,8.013,0.9426,-0.239,0.000,0.0000,0.0986,0.1498,0
175035157,0.000,8.278,0.9245,-0.159,0.000,0.0000,0.0939,-0.0298,0
175040157,0.000,8.539,0.9122,-0.229,0.000,0.0000,0.1609,0.0947,0
175045157,0.000,8.795,0.8941,-0.284,0.000,0.0000,0.0555,0.1067,0
175050157,0.000,9.047,0.8778,-0.208,0.000,0.0000,-0.1336,-0.0010,0
175055157,0.000,9.294,0.8640,-0.185,0.000,0.0000,0.2064,0.0133,0
175060157,0.000,9.535,0.8403,-0.118,0.000,0.0000,0.0891,0.1306,0
175065157,0.000,9.772,0.8259,-0.122,0.000,0.0000,-0.0259,0.0133,0
175070157,0.000,10.003,0.8080,-0.125,0.000,0.0000,0.1274,-0.1782,0
175075157,0.000,10.230,0.7904,-0.127,0.000,0.0000,0.2662,-0.1423,0
175080157,0.000,10.451,0.7715,-0.109,0.000,0.0000,0.0675,0.1306,0
175085157,0.000,10.668,0.7579,-0.054,0.000,0.0000,-0.0378,0.1067,0
175090157,0.000,10.880,0.7401,-0.036,0.000,0.0000,0.0962,-0.0920,0
175095157,0.000,11.086,0.7188,-0.028,0.000,0.0000,0.0915,-0.0010,0
175100157,0.000,11.285,0.6972,-0.021,0.000,0.0000,-0.0953,-0.0585,0
175105157,0.000,11.481,0.6817,0.023,0.000,0.0000,0.1681,0.0325,0
175110157,0.000,11.671,0.6633,0.071,0.000,0.0000,0.1465,-0.0274,0
175115157,0.000,11.854,0.6407,0.091,0.000,0.0000,0.0986,0.0277,0
175120157,0.000,12.035,0.6298,0.098,0.000,0.0000,0.0412,0.1426,0
175125157,0.000,12.213,0.6234,0.195,0.000,0.0000,-0.1097,-0.0537,0
175130157,0.000,12.390,0.6162,0.265,0.000,0.0000,-0.1049,-0.0944,0
175135157,0.000,12.562,0.6028,0.292,0.000,0.0000,-0.1384,0.1761,0
175140157,0.000,12.733,0.5964,0.301,0.000,0.0000,-0.0474,0.0181,0
175145157,0.000,12.902,0.5906,0.305,0.000,0.0000,-0.1264,0.0756,0
175150157,0.000,13.071,0.5898,0.306,0.000,0.0000,-0.1982,-0.1447,0
175155157,0.000,13.237,0.5765,0.307,0.000,0.0000,-0.1791,-0.1471,0
175160157,0.000,13.399,0.5674,0.307,0.000,0.0000,-0.1719,-0.0370,0
175165157,0.000,13.560,0.5621,0.307,0.000,0.0000,-0.2437,0.0588,0
175170157,0.000,13.719,0.5557,0.307,0.000,0.0000,-0.3515,-0.0824,0
175175157,0.000,13.874,0.5413,0.195,0.000,0.0000,-0.2892,-0.1519,0
175180157,0.000,14.026,0.5288,0.069,0.000,0.0000,-0.1623,-0.1399,0
175185157,0.000,14.175,0.5221,-0.009,0.000,0.0000,-0.1456,0.0085,0
175190157,0.000,14.322,0.5109,-0.036,0.000,0.0000,-0.1240,-0.0274,0
175195157,0.000,14.465,0.5000,-0.037,0.000,0.0000,-0.0809,-0.1567,0
175200157,0.000,14.606,0.4917,-0.038,0.000,0.0000,-0.1097,-0.1830,0
175205157,0.000,14.744,0.4835,-0.038,0.000,0.0000,-0.1623,-0.0489,0
175210157,0.000,14.880,0.4733,-0.031,0.000,0.0000,-0.1647,-0.0417,0
175215157,0.000,15.014,0.4664,-0.026,0.000,0.0000,-0.0881,-0.1351,0
175220157,0.000,15.144,0.4558,-0.024,0.000,0.0000,-0.0522,-0.1878,0
175225157,0.000,15.272,0.4456,-0.024,0.000,0.0000,-0.1025,-0.0465,0
175230157,0.000,15.397,0.4382,-0.023,0.000,0.0000,-0.0594,-0.0848,0
175235157,0.000,15.520,0.4275,-0.023,0.000,0.0000,-0.0163,-0.1471,0
175240157,0.000,15.640,0.4185,-0.023,0.000,0.0000,0.0148,-0.1471,0
175245157,0.000,15.756,0.4073,-0.023,0.000,0.0000,-0.0761,-0.1710,0
175250157,0.000,15.871,0.3985,-0.023,0.000,0.0000,-0.0977,-0.0872,0
175255157,0.000,15.982,0.3894,-0.023,0.000,0.0000,0.0268,-0.0777,0
175260157,0.000,16.090,0.3750,-0.014,0.000,0.0000,-0.0163,-0.1519,0
175265157,0.000,16.195,0.3665,-0.001,0.000,0.0000,-0.0354,-0.1351,0
175270157,0.000,16.297,0.3558,0.004,0.000,0.0000,0.0555,-0.1926,0
175275157,0.000,16.394,0.3406,0.006,0.000,0.0000,-0.0450,-0.1327,0
175280157,0.000,16.489,0.3300,0.007,0.000,0.0000,-0.0690,-0.1016,0
175285157,0.000,16.580,0.3175,0.011,0.000,0.0000,-0.0546,-0.1447,0
175290157,0.000,16.667,0.3065,0.014,0.000,0.0000,-0.0187,-0.1543,0
175295157,0.000,16.752,0.2940,0.015,0.000,0.0000,0.0316,-0.1758,0
175300157,0.000,16.832,0.2818,0.016,0.000,0.0000,-0.0306,-0.1686,0
175305157,0.000,16.911,0.2732,0.016,0.000,0.0000,-0.0666,-0.1662,0
175310157,0.000,16.986,0.2623,0.016,0.000,0.0000,-0.0905,-0.1231,0
175315157,0.000,17.058,0.2514,0.016,0.000,0.0000,-0.1073,-0.0968,0
175320157,0.000,17.127,0.2407,0.016,0.000,0.0000,-0.0690,-0.1806,0
175325157,0.000,17.193,0.2311,0.016,0.000,0.0000,-0.0642,-0.2117,0
175330157,0.000,17.257,0.2234,0.016,0.000,0.0000,-0.1216,-0.1112,0
175335157,0.000,17.318,0.2143,0.016,0.000,0.0000,-0.1432,-0.0346,0
175340157,0.000,17.377,0.2039,0.016,0.000,0.0000,-0.1192,-0.1112,0
175345157,0.000,17.432,0.1936,0.016,0.000,0.0000,-0.0881,-0.2165,0
175350157,0.000,17.485,0.1850,0.016,0.000,0.0000,-0.1097,-0.1255,0
175355157,0.000,17.536,0.1757,0.016,0.000,0.0000,-0.0977,-0.0274,0
175360157,0.000,17.583,0.1661,0.016,0.000,0.0000,-0.0690,-0.0729,0
175365157,0.000,17.629,0.1589,0.011,0.000,0.0000,-0.0905,-0.1231,0
175370157,0.000,17.672,0.1512,0.001,0.000,0.0000,-0.1240,-0.1064,0
175375157,0.000,17.713,0.1435,-0.002,0.000,0.0000,-0.0857,-0.0657,0
175380157,0.000,17.752,0.1360,-0.004,0.000,0.0000,-0.0306,-0.0705,0
175385157,0.000,17.789,0.1277,-0.004,0.000,0.0000,-0.0570,-0.0705,0
175390157,0.000,17.823,0.1205,-0.005,0.000,0.0000,-0.1025,-0.0896,0
175395157,0.000,17.855,0.1128,-0.005,0.000,0.0000,-0.0833,-0.1184,0
175400157,0.000,17.885,0.1043,-0.005,0.000,0.0000,-0.0618,-0.1231,0
175405157,0.000,17.913,0.0974,-0.005,0.000,0.0000,-0.0929,-0.0561,0
175410157,0.000,17.940,0.0920,-0.005,0.000,0.0000,-0.0642,-0.0609,0
175415157,0.000,17.963,0.0832,-0.005,0.000,0.0000,-0.0043,-0.1447,0
175420157,0.000,17.985,0.0744,-0.005,0.000,0.0000,-0.0211,-0.1184,0
175425157,0.000,18.004,0.0683,-0.005,0.000,0.0000,-0.0809,-0.0729,0
175430157,0.000,18.022,0.0601,-0.005,0.000,0.0000,-0.0761,-0.0968,0
175435157,0.000,18.036,0.0507,-0.005,0.000,0.0000,-0.0450,-0.1399,0
175440157,0.000,18.048,0.0411,-0.005,0.000,0.0000,-0.0761,-0.1279,0
175445157,0.000,18.057,0.0315,-0.005,0.000,0.0000,-0.0713,-0.1231,0
175450157,0.000,18.064,0.0230,-0.005,0.000,0.0000,-0.0594,-0.1375,0
175455157,0.000,18.067,0.0124,-0.005,0.000,0.0000,-0.0618,-0.1208,0
175460157,0.000,18.068,0.0038,-0.005,0.000,0.0000,-0.0690,-0.0729,0
175465157,0.000,18.068,-0.0010,-0.005,0.000,0.0000,-0.0354,-0.0417,0
175470157,0.000,18.066,-0.0058,-0.005,0.000,0.0000,-0.0426,-0.0609,0
175475157,0.000,18.064,-0.0074,-0.005,0.000,0.0000,-0.0522,-0.0561,0
175480157,0.000,18.062,-0.0071,-0.005,0.000,0.0000,-0.0570,0.0133,0
175485157,0.000,18.061,-0.0052,-0.005,0.000,0.0000,-0.0546,0.0181,0
175490157,0.000,18.060,-0.0036,-0.004,0.000,0.0000,-0.0354,-0.0130,0
175495157,0.000,18.059,-0.0031,-0.027,0.000,0.0000,-0.0259,-0.0393,0
175500157,0.000,18.058,-0.0034,-0.046,0.000,0.0000,-0.0330,-0.0202,0
175505157,0.000,18.057,-0.0026,-0.053,0.000,0.0000,-0.0091,-0.0154,0
175510157,0.000,18.056,-0.0036,-0.040,0.000,0.0000,-0.0019,-0.0465,0
175515157,0.000,18.054,-0.0052,-0.032,0.000,0.0000,-0.0115,-0.0226,0
175520157,0.000,18.053,-0.0050,-0.035,0.000,0.0000,-0.0283,-0.0130,0
175525157,0.000,18.052,-0.0050,-0.037,0.000,0.0000,-0.0163,0.0133,0
175530157,0.000,18.050,-0.0052,-0.038,0.000,0.0000,-0.0091,0.0157,0
175535157,0.000,18.049,-0.0050,-0.038,0.000,0.0000,-0.0402,0.0037,0
175540157,0.000,18.048,-0.0036,-0.031,0.000,0.0000,-0.0354,0.0085,0
175545157,0.000,18.047,-0.0026,-0.033,0.000,0.0000,-0.0402,0.0181,0
175550157,0.000,18.047,-0.0004,-0.052,0.000,0.0000,-0.0259,0.0181,0
175555157,0.000,18.047,-0.0002,-0.060,0.000,0.0000,-0.0330,0.0229,0
175560157,0.000,18.047,0.0006,-0.062,0.000,0.0000,-0.0259,0.0181,0
175565157,0.000,18.047,0.0006,-0.063,0.000,0.0000,-0.0187,0.0085,0
175570157,0.000,18.047,0.0009,-0.064,0.000,0.0000,-0.0163,-0.0034,0
175575157,0.000,18.047,0.0004,-0.064,0.000,0.0000,-0.0235,-0.0034,0
175580157,0.000,18.048,0.0014,-0.064,0.000,0.0000,-0.0211,0.0085,0
175585157,0.000,18.048,0.0014,-0.064,0.000,0.0000,-0.0163,-0.0058,0
175590157,0.000,18.049,0.0017,-0.064,0.000,0.0000,-0.0235,-0.0154,0
175595157,0.000,18.049,0.0017,-0.064,0.000,0.0000,-0.0306,-0.0106,0
175600157,0.000,18.050,0.0014,-0.064,0.000,0.0000,-0.0211,-0.0034,0
175605157,0.000,18.050,0.0004,-0.064,0.000,0.0000,-0.0187,-0.0250,0
175610157,0.000,18.050,0.0004,-0.064,0.000,0.0000,-0.0139,-0.0274,0
175615157,0.000,18.050,0.0001,-0.064,0.000,0.0000,-0.0187,-0.0178,0
175620157,0.000,18.050,0.0006,-0.064,0.000,0.0000,-0.0139,-0.0154,0
175625157,0.000,18.050,0.0001,-0.064,0.000,0.0000,-0.0043,-0.0178,0
175630157,0.000,18.050,-0.0002,-0.064,0.000,0.0000,-0.0187,-0.0178,0
175635157,0.000,18.050,-0.0007,-0.064,0.000,0.0000,-0.0306,-0.0082,0
175640157,0.000,18.050,-0.0004,-0.064,0.000,0.0000,-0.0283,-0.0058,0
175645157,0.000,18.050,-0.0002,-0.064,0.000,0.0000,-0.0283,-0.0058,0
175650157,0.000,18.050,-0.0002,-0.064,0.000,0.0000,-0.0187,-0.0082,0
175655157,0.000,18.050,-0.0004,-0.064,0.000,0.0000,-0.0187,0.0037,0
175660157,0.000,18.050,0.0001,-0.064,0.000,0.0000,-0.0139,-0.0058,0
175665157,0.000,18.050,0.0006,-0.064,0.000,0.0000,-0.0163,-0.0058,0
175670157,0.000,18.050,-0.0004,-0.064,0.000,0.0000,-0.0283,0.0157,0
175675157,0.000,18.050,0.0006,-0.064,0.000,0.0000,-0.0187,0.0037,0
175680157,0.000,18.050,-0.0002,-0.064,0.000,0.0000,-0.0043,0.0014,0
175685157,0.000,18.050,-0.0002,-0.064,0.000,0.0000,-0.0043,-0.0010,0
175690157,0.000,18.050,0.0004,-0.064,0.000,0.0000,-0.0091,-0.0034,0
175695157,0.000,18.050,-0.0004,-0.051,0.000,0.0000,-0.0163,-0.0010,0
175700157,0.000,18.050,-0.0007,-0.021,0.000,0.0000,-0.0067,0.0061,0
175705157,0.000,18.049,-0.0002,-0.009,0.000,0.0000,-0.0115,-0.0058,0
175710157,0.000,18.050,0.0001,-0.005,0.000,0.0000,-0.0235,-0.0058,0
175715157,0.000,18.050,0.0004,-0.004,0.000,0.0000,-0.0139,-0.0130,0
175720157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0067,-0.0130,0
175725157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0115,-0.0058,0
175730157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0067,-0.0154,0
175735157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0091,-0.0034,0
175740157,0.000,18.050,-0.0002,-0.003,0.000,0.0000,-0.0187,-0.0178,0
175745157,0.000,18.050,-0.0002,-0.003,0.000,0.0000,-0.0306,-0.0130,0
175750157,0.000,18.049,-0.0010,-0.003,0.000,0.0000,-0.0235,-0.0130,0
175755157,0.000,18.049,-0.0002,-0.003,0.000,0.0000,-0.0115,-0.0058,0
175760157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0306,0.0037,0
175765157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0474,0.0061,0
175770157,0.000,18.050,-0.0002,-0.003,0.000,0.0000,-0.0426,0.0109,0
175775157,0.000,18.049,-0.0004,-0.003,0.000,0.0000,-0.0306,0.0085,0
175780157,0.000,18.049,-0.0002,-0.003,0.000,0.0000,-0.0163,0.0014,0
175785157,0.000,18.049,0.0001,-0.003,0.000,0.0000,-0.0187,-0.0130,0
175790157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0283,-0.0202,0
175795157,0.000,18.050,0.0009,-0.003,0.000,0.0000,-0.0163,-0.0154,0
175800157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0259,-0.0130,0
175805157,0.000,18.050,-0.0002,-0.003,0.000,0.0000,-0.0330,-0.0154,0
175810157,0.000,18.050,-0.0002,-0.003,0.000,0.0000,-0.0187,-0.0082,0
175815157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0259,-0.0226,0
175820157,0.000,18.050,-0.0002,-0.003,0.000,0.0000,-0.0283,-0.0154,0
175825157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0211,-0.0130,0
175830157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0187,-0.0202,0
175835157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0067,-0.0274,0
175840157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0354,-0.0346,0
175845157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0283,-0.0106,0
175850157,0.000,18.050,-0.0002,-0.003,0.000,0.0000,-0.0235,-0.0130,0
175855157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0163,-0.0178,0
175860157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0211,-0.0082,0
175865157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0330,-0.0034,0
175870157,0.000,18.050,-0.0004,-0.003,0.000,0.0000,-0.0259,-0.0034,0
175875157,0.000,18.050,-0.0002,-0.003,0.000,0.0000,-0.0306,0.0037,0
175880157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0306,-0.0058,0
175885157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0306,-0.0226,0
175890157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0211,-0.0058,0
175895157,0.000,18.050,-0.0002,-0.003,0.000,0.0000,-0.0306,-0.0058,0
175900157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0330,-0.0082,0
175905157,0.000,18.050,-0.0004,-0.003,0.000,0.0000,-0.0259,-0.0058,0
175910157,0.000,18.050,-0.0002,-0.003,0.000,0.0000,-0.0139,-0.0178,0
175915157,0.000,18.050,-0.0004,-0.003,0.000,0.0000,-0.0043,-0.0010,0
175920157,0.000,18.050,-0.0004,-0.003,0.000,0.0000,-0.0067,0.0085,0
175925157,0.000,18.050,-0.0010,-0.003,0.000,0.0000,-0.0187,-0.0058,0
175930157,0.000,18.050,-0.0007,-0.003,0.000,0.0000,-0.0235,-0.0202,0
175935157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0115,-0.0058,0
175940157,0.000,18.050,0.0004,-0.003,0.000,0.0000,-0.0211,-0.0010,0
175945157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0354,-0.0082,0
175950157,0.000,18.050,0.0009,-0.003,0.000,0.0000,-0.0354,-0.0178,0
175955157,0.000,18.050,0.0009,-0.003,0.000,0.0000,-0.0259,-0.0250,0
175960157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0187,-0.0202,0
175965157,0.000,18.050,0.0006,-0.003,0.000,0.0000,-0.0115,-0.0346,0
175970157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0067,-0.0178,0
175975157,0.000,18.051,0.0001,-0.003,0.000,0.0000,-0.0091,-0.0130,0
175980157,0.000,18.050,-0.0004,-0.003,0.000,0.0000,-0.0115,-0.0058,0
175985157,0.000,18.050,-0.0002,-0.003,0.000,0.0000,-0.0259,-0.0034,0
175990157,0.000,18.050,-0.0004,-0.003,0.000,0.0000,-0.0211,-0.0010,0
175995157,0.000,18.050,0.0001,-0.003,0.000,0.0000,-0.0163,-0.0058,0
176000157,0.000,18.050,0.0006,-0.003,0.000,0.0000,-0.0306,0.0061,0
176005157,0.000,18.051,0.0006,-0.003,0.000,0.0000,-0.0283,0.0014,0
176010157,0.000,18.051,0.0001,-0.003,0.000,0.0000,-0.0330,-0.0106,0
176015157,0.000,18.051,0.0001,-0.003,0.000,0.0000,-0.0330,0.0014,0
176020157,0.000,18.051,-0.0002,-0.003,0.000,0.0000,-0.0259,0.0133,0
176025157,0.000,18.051,0.0004,-0.003,0.000,0.0000,-0.0235,0.0014,0
176030157,0.000,18.051,0.0004,-0.003,0.000,0.0000,-0.0354,0.0014,0
176035157,0.000,18.051,0.0004,-0.003,0.000,0.0000,-0.0330,-0.0106,0
176040157,0.000,18.051,0.0012,-0.003,0.000,0.0000,-0.0402,-0.0082,0
176045157,0.000,18.051,0.0004,-0.003,0.000,0.0000,-0.0330,-0.0202,0
176050157,0.000,18.051,-0.0002,-0.003,0.000,0.0000,-0.0283,-0.0202,0
176055157,0.000,18.051,0.0001,-0.003,0.000,0.0000,-0.0211,-0.0298,0
176060157,0.000,18.051,0.0001,-0.003,0.000,0.0000,-0.0378,-0.0178,0
176065157,0.000,18.051,-0.0004,-0.003,0.000,0.0000,-0.0378,-0.0202,0
176070157,0.000,18.051,0.0001,-0.003,0.000,0.0000,-0.0211,-0.0178,0
176075157,0.000,18.051,-0.0007,-0.003,0.000,0.0000,-0.0235,-0.0154,0
176080157,0.000,18.051,-0.0002,-0.003,0.000,0.0000,-0.0163,-0.0226,0
176085157,0.000,18.051,0.0001,-0.003,0.000,0.0000,-0.0115,-0.0250,0
176090157,0.000,18.051,0.0001,-0.003,0.000,0.0000,-0.0139,-0.0178,0
176095157,0.000,18.051,-0.0002,-0.003,0.000,0.0000,-0.0139,-0.0082,0
176100157,0.000,18.051,-0.0002,-0.003,0.000,0.0000,-0.0211,-0.0250,0
176105157,0.000,18.051,-0.0007,-0.003,0.000,0.0000,-0.0211,-0.0298,0
176110157,0.000,18.051,0.0001,-0.003,0.000,0.0000,-0.0211,-0.0298,0
176115157,0.000,18.051,0.0006,-0.003,0.000,0.0000,-0.0187,-0.0154,0
176120157,0.000,18.051,0.0001,-0.003,0.000,0.0000,-0.0139,-0.0178,0
176125157,0.000,18.051,0.0001,-0.003,0.000,0.0000,-0.0259,-0.0226,0
176130157,0.000,18.051,0.0004,-0.003,0.000,0.0000,-0.0187,-0.0202,0
