# test 11/11: openloop -5.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-5.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
335910157,0.000,53.947,-3.0791,-1.799,0.000,0.0000,0.2160,1.1482,0
335915157,0.000,53.076,-3.0405,-1.733,0.000,0.0000,0.3213,0.8585,0
335920157,0.000,52.217,-2.9965,-1.717,0.000,0.0000,0.3069,-0.4368,0
335925157,0.000,51.347,-3.0357,-1.678,0.000,0.0000,0.8528,0.0923,0
335930157,0.000,50.490,-2.9941,-1.602,0.000,0.0000,-0.1168,0.9159,0
335935157,0.000,49.639,-2.9683,-1.706,0.000,0.0000,0.4434,1.0380,0
335940157,0.000,48.789,-2.9672,-1.517,0.000,0.0000,-0.1312,0.0516,0
335945157,0.000,47.946,-2.9440,-1.478,0.000,0.0000,0.0867,-0.2357,0
335950157,0.000,47.100,-2.9539,-1.390,0.000,0.0000,0.5248,0.6119,0
335955157,0.000,46.250,-2.9662,-1.376,0.000,0.0000,0.1872,1.3301,0
335960157,0.000,45.414,-2.9163,-1.343,0.000,0.0000,0.0412,0.0277,0
335965157,0.000,44.582,-2.9059,-1.299,0.000,0.0000,0.1872,-0.8941,0
335970157,0.000,43.745,-2.9198,-1.249,0.000,0.0000,0.2830,-0.1902,0
335975157,0.000,42.910,-2.9158,-1.140,0.000,0.0000,0.2519,1.4522,0
335980157,0.000,42.081,-2.8942,-1.050,0.000,0.0000,0.2638,1.2990,0
335985157,0.000,41.252,-2.8947,-1.117,0.000,0.0000,0.5703,-0.0274,0
335990157,0.000,40.425,-2.8870,-0.921,0.000,0.0000,0.0867,-0.2117,0
335995157,0.000,39.604,-2.8657,-0.956,0.000,0.0000,-0.1312,-0.1112,0
336000157,0.000,38.788,-2.8486,-0.850,0.000,0.0000,0.4841,0.6598,0
336005157,0.000,37.967,-2.8646,-0.781,0.000,0.0000,0.5942,1.0213,0
336010157,0.000,37.155,-2.8340,-0.734,0.000,0.0000,-0.6268,0.3772,0
336015157,0.000,36.346,-2.8244,-0.733,0.000,0.0000,0.5990,-0.1136,0
336020157,0.000,35.534,-2.8343,-0.736,0.000,0.0000,0.6158,0.0732,0
336025157,0.000,34.726,-2.8209,-0.692,0.000,0.0000,-0.3203,0.3772,0
336030157,0.000,33.925,-2.7964,-0.653,0.000,0.0000,0.3955,1.0476,0
336035157,0.000,33.126,-2.7895,-0.657,0.000,0.0000,0.3405,0.6262,0
336040157,0.000,32.330,-2.7780,-0.679,0.000,0.0000,-0.0833,-0.3075,0
336045157,0.000,31.544,-2.7421,-0.714,0.000,0.0000,-0.1049,-0.0609,0
336050157,0.000,30.764,-2.7234,-0.600,0.000,0.0000,0.2878,0.7962,0
336055157,0.000,29.985,-2.7197,-0.611,0.000,0.0000,0.3213,0.9686,0
336060157,0.000,29.215,-2.6861,-0.628,0.000,0.0000,-0.1647,0.2432,0
336065157,0.000,28.454,-2.6579,-0.584,0.000,0.0000,0.2830,-0.1255,0
336070157,0.000,27.691,-2.6640,-0.577,0.000,0.0000,0.7786,0.4491,0
336075157,0.000,26.933,-2.6459,-0.466,0.000,0.0000,-1.0075,1.2870,0
336080157,0.000,26.189,-2.5955,-0.515,0.000,0.0000,0.3357,0.7005,0
336085157,0.000,25.439,-2.6176,-0.611,0.000,0.0000,0.3883,-0.3506,0
336090157,0.000,24.692,-2.6094,-0.508,0.000,0.0000,-0.2868,-0.2907,0
336095157,0.000,23.960,-2.5545,-0.478,0.000,0.0000,0.0579,0.7795,0
336100157,0.000,23.230,-2.5470,-0.477,0.000,0.0000,0.6565,0.8896,0
336105157,0.000,22.504,-2.5358,-0.440,0.000,0.0000,0.2710,0.3054,0
336110157,0.000,21.786,-2.5044,-0.558,0.000,0.0000,-0.0067,0.0660,0
336115157,0.000,21.081,-2.4636,-0.468,0.000,0.0000,-0.2581,0.0229,0
336120157,0.000,20.379,-2.4487,-0.519,0.000,0.0000,0.3596,0.4634,0
336125157,0.000,19.682,-2.4354,-0.489,0.000,0.0000,-0.0474,0.8585,0
336130157,0.000,18.996,-2.3938,-0.481,0.000,0.0000,-0.0474,0.4060,0
336135157,0.000,18.313,-2.3839,-0.601,0.000,0.0000,0.4554,0.3102,0
336140157,0.000,17.634,-2.3701,-0.513,0.000,0.0000,0.0077,0.1905,0
336145157,0.000,16.963,-2.3418,-0.595,0.000,0.0000,-0.2413,0.3533,0
336150157,0.000,16.296,-2.3264,-0.528,0.000,0.0000,0.1106,0.4491,0
336155157,0.000,15.634,-2.3141,-0.608,0.000,0.0000,-0.2485,0.2934,0
336160157,0.000,14.979,-2.2832,-0.580,0.000,0.0000,-0.1575,0.0540,0
336165157,0.000,14.327,-2.2766,-0.558,0.000,0.0000,0.0867,0.4251,0
336170157,0.000,13.676,-2.2728,-0.547,0.000,0.0000,0.5009,0.6957,0
336175157,0.000,13.038,-2.2273,-0.531,0.000,0.0000,-0.2246,0.7531,0
336180157,0.000,12.401,-2.2233,-0.558,0.000,0.0000,0.3500,0.5281,0
336185157,0.000,11.767,-2.2139,-0.482,0.000,0.0000,-0.1575,-0.1184,0
336190157,0.000,11.143,-2.1769,-0.494,0.000,0.0000,-0.3084,0.1522,0
336195157,0.000,10.527,-2.1526,-0.641,0.000,0.0000,0.1800,0.7029,0
336200157,0.000,9.911,-2.1486,-0.527,0.000,0.0000,0.1130,0.5807,0
336205157,0.000,9.303,-2.1239,-0.510,0.000,0.0000,-0.0737,-0.0657,0
336210157,0.000,8.702,-2.0964,-0.662,0.000,0.0000,0.2758,0.0468,0
336215157,0.000,8.104,-2.0879,-0.654,0.000,0.0000,0.1705,0.4155,0
336220157,0.000,7.507,-2.0828,-0.627,0.000,0.0000,-0.0905,0.2695,0
336225157,0.000,6.918,-2.0562,-0.633,0.000,0.0000,-0.1863,0.4060,0
336230157,0.000,6.338,-2.0253,-0.649,0.000,0.0000,-0.1097,0.2719,0
336235157,0.000,5.763,-2.0077,-0.635,0.000,0.0000,-0.3658,0.2025,0
336240157,0.000,5.197,-1.9760,-0.657,0.000,0.0000,-0.2030,0.2599,0
336245157,0.000,4.638,-1.9512,-0.608,0.000,0.0000,-0.0139,0.3581,0
336250157,0.000,4.088,-1.9192,-0.768,0.000,0.0000,-0.1719,0.2647,0
336255157,0.000,3.549,-1.8809,-0.707,0.000,0.0000,-0.2820,0.1474,0
336260157,0.000,3.020,-1.8486,-0.813,0.000,0.0000,-0.1240,0.3461,0
336265157,0.000,2.499,-1.8182,-0.860,0.000,0.0000,-0.3563,0.4586,0
336270157,0.000,1.993,-1.7633,-0.871,0.000,0.0000,-0.5502,0.3174,0
336275157,0.000,1.500,-1.7242,-0.955,0.000,0.0000,-0.1360,0.1881,0
336280157,0.000,1.015,-1.6917,-0.998,0.000,0.0000,-0.3060,0.2982,0
336285157,0.000,0.543,-1.6466,-0.996,0.000,0.0000,-0.2772,0.6119,0
336290157,0.000,0.082,-1.6099,-1.091,0.000,0.0000,-0.2174,0.6262,0
336295157,0.000,-0.368,-1.5702,-1.123,0.000,0.0000,-0.0426,0.1785,0
336300157,0.000,-0.809,-1.5400,-1.121,0.000,0.0000,-0.3587,0.0468,0
336305157,0.000,-1.237,-1.4942,-1.084,0.000,0.0000,-0.4544,0.2120,0
336310157,0.000,-1.654,-1.4556,-1.199,0.000,0.0000,-0.2342,0.2934,0
336315157,0.000,-2.065,-1.4327,-1.137,0.000,0.0000,-0.2389,0.3174,0
336320157,0.000,-2.468,-1.4084,-1.087,0.000,0.0000,-0.4041,0.2360,0
336325157,0.000,-2.862,-1.3748,-1.124,0.000,0.0000,-0.3347,0.0612,0
336330157,0.000,-3.249,-1.3498,-1.096,0.000,0.0000,-0.2581,-0.1208,0
336335157,0.000,-3.631,-1.3367,-1.064,0.000,0.0000,-0.3299,0.1857,0
336340157,0.000,-4.009,-1.3192,-0.959,0.000,0.0000,-0.3587,0.4347,0
336345157,0.000,-4.381,-1.2984,-0.998,0.000,0.0000,-0.3754,0.0708,0
336350157,0.000,-4.748,-1.2786,-0.969,0.000,0.0000,-0.3227,-0.1351,0
336355157,0.000,-5.111,-1.2688,-0.841,0.000,0.0000,-0.1360,0.2671,0
336360157,0.000,-5.472,-1.2613,-0.786,0.000,0.0000,-0.0450,0.5975,0
336365157,0.000,-5.827,-1.2376,-0.762,0.000,0.0000,-0.2605,0.3796,0
336370157,0.000,-6.174,-1.2110,-0.946,0.000,0.0000,-0.3036,0.0708,0
336375157,0.000,-6.514,-1.1881,-0.749,0.000,0.0000,-0.4520,0.0923,0
336380157,0.000,-6.850,-1.1729,-0.818,0.000,0.0000,-0.1935,0.4347,0
336385157,0.000,-7.178,-1.1436,-0.563,0.000,0.0000,-0.2820,0.5305,0
336390157,0.000,-7.494,-1.1046,-0.575,0.000,0.0000,-0.4999,0.4299,0
336395157,0.000,-7.804,-1.0796,-0.495,0.000,0.0000,-0.2725,0.1163,0
336400157,0.000,-8.108,-1.0609,-0.444,0.000,0.0000,0.1010,0.0828,0
336405157,0.000,-8.405,-1.0367,-0.380,0.000,0.0000,-0.2964,0.6550,0
336410157,0.000,-8.692,-1.0037,-0.374,0.000,0.0000,-0.2677,0.6334,0
336415157,0.000,-8.976,-0.9911,-0.337,0.000,0.0000,-0.1288,0.0732,0
336420157,0.000,-9.254,-0.9698,-0.234,0.000,0.0000,-0.1192,-0.0250,0
336425157,0.000,-9.527,-0.9528,-0.312,0.000,0.0000,-0.2653,0.3725,0
336430157,0.000,-9.794,-0.9320,-0.196,0.000,0.0000,-0.3371,0.7148,0
336435157,0.000,-10.056,-0.9160,-0.119,0.000,0.0000,-0.0091,0.4179,0
336440157,0.000,-10.317,-0.9115,-0.083,0.000,0.0000,-0.0306,0.0660,0
336445157,0.000,-10.572,-0.8904,-0.073,0.000,0.0000,-0.2581,0.2599,0
336450157,0.000,-10.822,-0.8728,-0.069,0.000,0.0000,0.0316,0.4539,0
336455157,0.000,-11.070,-0.8627,-0.055,0.000,0.0000,0.0364,0.2934,0
336460157,0.000,-11.314,-0.8542,-0.001,0.000,0.0000,0.0124,0.3844,0
336465157,0.000,-11.555,-0.8403,0.177,0.000,0.0000,-0.4496,0.1953,0
336470157,0.000,-11.790,-0.8190,0.259,0.000,0.0000,-0.1360,0.0421,0
336475157,0.000,-12.022,-0.8113,0.208,0.000,0.0000,0.1633,0.2480,0
336480157,0.000,-12.254,-0.8089,0.256,0.000,0.0000,-0.0809,0.6526,0
336485157,0.000,-12.480,-0.7902,0.321,0.000,0.0000,-0.2533,0.3222,0
336490157,0.000,-12.702,-0.7753,0.551,0.000,0.0000,0.0436,-0.1662,0
336495157,0.000,-12.923,-0.7692,0.378,0.000,0.0000,0.1657,-0.1878,0
336500157,0.000,-13.141,-0.7609,0.346,0.000,0.0000,-0.0115,0.5400,0
336505157,0.000,-13.357,-0.7553,0.349,0.000,0.0000,0.0148,0.6454,0
336510157,0.000,-13.570,-0.7431,0.491,0.000,0.0000,-0.0905,0.1306,0
336515157,0.000,-13.775,-0.7151,0.447,0.000,0.0000,-0.3395,-0.3195,0
336520157,0.000,-13.977,-0.7052,0.366,0.000,0.0000,-0.1144,-0.0920,0
336525157,0.000,-14.178,-0.7018,0.489,0.000,0.0000,-0.1408,0.4443,0
336530157,0.000,-14.372,-0.6764,0.384,0.000,0.0000,-0.0737,0.3892,0
336535157,0.000,-14.560,-0.6559,0.347,0.000,0.0000,0.1178,-0.0705,0
336540157,0.000,-14.745,-0.6463,0.360,0.000,0.0000,-0.0043,-0.3554,0
336545157,0.000,-14.924,-0.6269,0.318,0.000,0.0000,-0.0953,-0.0513,0
336550157,0.000,-15.100,-0.6117,0.338,0.000,0.0000,0.0148,0.2791,0
336555157,0.000,-15.271,-0.5970,0.350,0.000,0.0000,-0.6819,0.2767,0
336560157,0.000,-15.435,-0.5757,0.320,0.000,0.0000,-0.2006,-0.1279,0
336565157,0.000,-15.596,-0.5608,0.368,0.000,0.0000,-0.2796,-0.1758,0
336570157,0.000,-15.752,-0.5453,0.307,0.000,0.0000,-0.2102,0.1450,0
336575157,0.000,-15.904,-0.5302,0.284,0.000,0.0000,-0.0618,0.1378,0
336580157,0.000,-16.050,-0.5104,0.262,0.000,0.0000,-0.0091,-0.0705,0
336585157,0.000,-16.194,-0.5008,0.316,0.000,0.0000,0.1226,-0.0513,0
336590157,0.000,-16.335,-0.4913,0.283,0.000,0.0000,-0.1599,0.1498,0
336595157,0.000,-16.469,-0.4699,0.259,0.000,0.0000,-0.2150,0.1259,0
336600157,0.000,-16.597,-0.4470,0.242,0.000,0.0000,-0.1958,-0.0561,0
336605157,0.000,-16.723,-0.4382,0.225,0.000,0.0000,-0.2246,0.1450,0
336610157,0.000,-16.844,-0.4225,0.176,0.000,0.0000,-0.3371,0.3820,0
336615157,0.000,-16.956,-0.3919,0.153,0.000,0.0000,-0.1599,0.1953,0
336620157,0.000,-17.064,-0.3759,0.194,0.000,0.0000,0.0077,-0.1112,0
336625157,0.000,-17.170,-0.3721,0.236,0.000,0.0000,-0.1456,0.0468,0
336630157,0.000,-17.272,-0.3535,0.198,0.000,0.0000,-0.2198,0.3246,0
336635157,0.000,-17.367,-0.3311,0.194,0.000,0.0000,-0.0809,0.2096,0
336640157,0.000,-17.458,-0.3191,0.117,0.000,0.0000,-0.0546,-0.0250,0
336645157,0.000,-17.546,-0.3087,0.086,0.000,0.0000,-0.1384,0.0804,0
336650157,0.000,-17.630,-0.2901,0.074,0.000,0.0000,-0.2677,0.2432,0
336655157,0.000,-17.707,-0.2704,0.049,0.000,0.0000,-0.1528,0.1306,0
336660157,0.000,-17.780,-0.2554,0.033,0.000,0.0000,-0.1288,0.0780,0
336665157,0.000,-17.850,-0.2442,0.027,0.000,0.0000,-0.0953,0.0899,0
336670157,0.000,-17.915,-0.2277,0.025,0.000,0.0000,-0.1480,0.1953,0
336675157,0.000,-17.974,-0.2061,0.024,0.000,0.0000,-0.0283,0.1259,0
336680157,0.000,-18.030,-0.1941,0.023,0.000,0.0000,-0.0690,0.1163,0
336685157,0.000,-18.082,-0.1816,0.023,0.000,0.0000,-0.2054,0.2432,0
336690157,0.000,-18.129,-0.1643,0.023,0.000,0.0000,-0.1815,0.1666,0
336695157,0.000,-18.173,-0.1536,-0.043,0.000,0.0000,-0.0833,0.1019,0
336700157,0.000,-18.215,-0.1443,-0.103,0.000,0.0000,-0.1144,0.0995,0
336705157,0.000,-18.254,-0.1369,-0.126,0.000,0.0000,-0.1240,0.1666,0
336710157,0.000,-18.291,-0.1289,-0.094,0.000,0.0000,-0.1599,0.0947,0
336715157,0.000,-18.324,-0.1166,-0.051,0.000,0.0000,-0.1504,0.0995,0
336720157,0.000,-18.357,-0.1137,-0.035,0.000,0.0000,-0.0498,0.0085,0
336725157,0.000,-18.389,-0.1118,-0.029,0.000,0.0000,-0.1599,0.1187,0
336730157,0.000,-18.417,-0.0998,-0.027,0.000,0.0000,-0.2413,0.1809,0
336735157,0.000,-18.443,-0.0892,-0.026,0.000,0.0000,-0.1049,0.0804,0
336740157,0.000,-18.467,-0.0857,-0.026,0.000,0.0000,-0.0259,0.0014,0
336745157,0.000,-18.491,-0.0812,-0.026,0.000,0.0000,-0.1120,0.0780,0
336750157,0.000,-18.512,-0.0732,-0.026,0.000,0.0000,-0.1551,0.1163,0
336755157,0.000,-18.530,-0.0641,-0.008,0.000,0.0000,-0.1216,0.0899,0
336760157,0.000,-18.546,-0.0561,0.003,0.000,0.0000,-0.1360,0.0899,0
336765157,0.000,-18.561,-0.0532,0.006,0.000,0.0000,-0.1216,0.0516,0
336770157,0.000,-18.574,-0.0447,0.015,0.000,0.0000,-0.1528,0.1211,0
336775157,0.000,-18.584,-0.0337,0.021,0.000,0.0000,-0.1168,0.1139,0
336780157,0.000,-18.591,-0.0263,0.023,0.000,0.0000,-0.0618,0.0899,0
336785157,0.000,-18.597,-0.0199,0.024,0.000,0.0000,-0.0905,0.0660,0
336790157,0.000,-18.600,-0.0122,0.025,0.000,0.0000,-0.0761,0.0325,0
336795157,0.000,-18.602,-0.0071,0.025,0.000,0.0000,-0.1097,0.0540,0
336800157,0.000,-18.603,-0.0028,0.025,0.000,0.0000,-0.0929,0.0444,0
336805157,0.000,-18.603,0.0001,0.025,0.000,0.0000,-0.0713,0.0325,0
336810157,0.000,-18.603,0.0022,0.025,0.000,0.0000,-0.0594,0.0277,0
336815157,0.000,-18.602,0.0036,0.019,0.000,0.0000,-0.0737,0.0181,0
336820157,0.000,-18.601,0.0020,0.012,0.000,0.0000,-0.1001,0.0133,0
336825157,0.000,-18.600,0.0038,0.010,0.000,0.0000,-0.0546,0.0229,0
336830157,0.000,-18.599,0.0038,0.009,0.000,0.0000,-0.0163,0.0205,0
336835157,0.000,-18.598,0.0033,0.009,0.000,0.0000,-0.0019,0.0277,0
336840157,0.000,-18.597,0.0017,0.008,0.000,0.0000,-0.0091,0.0109,0
336845157,0.000,-18.596,0.0038,0.008,0.000,0.0000,0.0148,-0.0034,0
336850157,0.000,-18.595,0.0033,0.008,0.000,0.0000,0.0172,0.0109,0
336855157,0.000,-18.595,0.0004,0.008,0.000,0.0000,-0.0259,0.0468,0
336860157,0.000,-18.595,-0.0002,0.008,0.000,0.0000,-0.0522,0.0468,0
336865157,0.000,-18.595,0.0001,0.008,0.000,0.0000,-0.0426,0.0181,0
336870157,0.000,-18.596,-0.0015,0.008,0.000,0.0000,-0.0498,0.0468,0
336875157,0.000,-18.596,-0.0028,0.008,0.000,0.0000,-0.1025,0.1067,0
336880157,0.000,-18.597,-0.0010,0.007,0.000,0.0000,-0.1264,0.1091,0
336885157,0.000,-18.596,0.0022,0.006,0.000,0.0000,-0.1384,0.0851,0
336890157,0.000,-18.595,0.0036,0.006,0.000,0.0000,-0.1528,0.0780,0
336895157,0.000,-18.593,0.0062,0.006,0.000,0.0000,-0.1719,0.1139,0
336900157,0.000,-18.591,0.0097,0.006,0.000,0.0000,-0.1097,0.0875,0
336905157,0.000,-18.587,0.0126,0.006,0.000,0.0000,-0.0953,0.0468,0
336910157,0.000,-18.583,0.0140,0.006,0.000,0.0000,-0.0977,0.0085,0
336915157,0.000,-18.579,0.0140,0.006,0.000,0.0000,-0.1120,-0.0082,0
336920157,0.000,-18.575,0.0132,0.006,0.000,0.0000,-0.0977,-0.0274,0
336925157,0.000,-18.572,0.0108,0.006,0.000,0.0000,-0.0953,-0.0729,0
336930157,0.000,-18.570,0.0086,0.006,0.000,0.0000,-0.1144,-0.0705,0
336935157,0.000,-18.568,0.0046,0.006,0.000,0.0000,-0.1001,-0.0465,0
336940157,0.000,-18.568,0.0014,0.006,0.000,0.0000,-0.0713,-0.0298,0
336945157,0.000,-18.568,-0.0002,0.006,0.000,0.0000,-0.0642,-0.0346,0
336950157,0.000,-18.568,-0.0020,0.006,0.000,0.0000,-0.0737,-0.0393,0
336955157,0.000,-18.569,-0.0026,0.006,0.000,0.0000,-0.0881,-0.0250,0
336960157,0.000,-18.570,-0.0023,0.006,0.000,0.0000,-0.0618,-0.0058,0
336965157,0.000,-18.571,-0.0031,0.005,0.000,0.0000,-0.0378,0.0133,0
336970157,0.000,-18.572,-0.0042,0.005,0.000,0.0000,-0.0330,0.0205,0
336975157,0.000,-18.573,-0.0044,0.005,0.000,0.0000,-0.0187,0.0085,0
336980157,0.000,-18.575,-0.0047,0.016,0.000,0.0000,0.0005,-0.0082,0
336985157,0.000,-18.576,-0.0047,0.022,0.000,0.0000,-0.0019,0.0014,0
336990157,0.000,-18.577,-0.0050,0.024,0.000,0.0000,-0.0187,0.0157,0
336995157,0.000,-18.579,-0.0044,0.025,0.000,0.0000,-0.0067,0.0373,0
337000157,0.000,-18.580,-0.0036,0.025,0.000,0.0000,0.0077,0.0325,0
337005157,0.000,-18.580,-0.0023,0.025,0.000,0.0000,0.0124,0.0373,0
337010157,0.000,-18.581,-0.0026,0.025,0.000,0.0000,0.0005,0.0325,0
337015157,0.000,-18.581,-0.0018,0.025,0.000,0.0000,0.0077,0.0205,0
337020157,0.000,-18.582,-0.0004,0.025,0.000,0.0000,0.0172,0.0157,0
337025157,0.000,-18.582,-0.0007,0.025,0.000,0.0000,-0.0043,0.0157,0
337030157,0.000,-18.582,-0.0010,0.025,0.000,0.0000,-0.0187,0.0109,0
337035157,0.000,-18.582,0.0004,0.025,0.000,0.0000,-0.0163,0.0181,0
337040157,0.000,-18.582,0.0006,0.025,0.000,0.0000,-0.0115,0.0157,0
337045157,0.000,-18.581,0.0014,0.025,0.000,0.0000,-0.0211,0.0229,0
337050157,0.000,-18.581,0.0014,0.025,0.000,0.0000,-0.0067,0.0133,0
337055157,0.000,-18.581,0.0009,0.025,0.000,0.0000,-0.0067,0.0157,0
337060157,0.000,-18.581,0.0006,0.025,0.000,0.0000,0.0077,0.0157,0
337065157,0.000,-18.580,0.0012,0.025,0.000,0.0000,-0.0067,0.0157,0
337070157,0.000,-18.580,0.0012,0.025,0.000,0.0000,-0.0163,0.0085,0
337075157,0.000,-18.580,0.0004,0.025,0.000,0.0000,-0.0259,0.0061,0
337080157,0.000,-18.580,0.0001,0.025,0.000,0.0000,-0.0043,-0.0058,0
337085157,0.000,-18.580,0.0001,0.025,0.000,0.0000,0.0077,0.0037,0
337090157,0.000,-18.580,-0.0004,0.025,0.000,0.0000,-0.0043,0.0157,0
337095157,0.000,-18.580,0.0004,0.025,0.000,0.0000,-0.0235,0.0157,0
337100157,0.000,-18.579,0.0009,0.025,0.000,0.0000,-0.0283,0.0181,0
337105157,0.000,-18.579,0.0012,0.025,0.000,0.0000,-0.0354,0.0181,0
337110157,0.000,-18.579,0.0017,0.025,0.000,0.0000,-0.0306,0.0085,0
337115157,0.000,-18.578,0.0012,0.025,0.000,0.0000,-0.0259,0.0301,0
337120157,0.000,-18.578,0.0004,0.025,0.000,0.0000,-0.0306,0.0133,0
337125157,0.000,-18.578,0.0004,0.025,0.000,0.0000,-0.0211,0.0133,0
337130157,0.000,-18.578,0.0001,0.025,0.000,0.0000,-0.0211,0.0253,0
337135157,0.000,-18.578,0.0001,0.025,0.000,0.0000,-0.0259,0.0181,0
337140157,0.000,-18.578,-0.0002,0.025,0.000,0.0000,-0.0067,0.0109,0
337145157,0.000,-18.578,-0.0002,0.025,0.000,0.0000,-0.0043,0.0014,0
337150157,0.000,-18.578,-0.0002,0.025,0.000,0.0000,-0.0019,0.0205,0
337155157,0.000,-18.578,0.0001,0.025,0.000,0.0000,-0.0091,0.0109,0
337160157,0.000,-18.578,-0.0004,0.025,0.000,0.0000,-0.0043,0.0157,0
337165157,0.000,-18.578,0.0004,0.025,0.000,0.0000,0.0005,0.0109,0
337170157,0.000,-18.578,0.0009,0.025,0.000,0.0000,-0.0115,0.0181,0
337175157,0.000,-18.578,0.0012,0.025,0.000,0.0000,-0.0163,0.0037,0
337180157,0.000,-18.577,0.0004,0.025,0.000,0.0000,-0.0115,0.0061,0
337185157,0.000,-18.577,0.0001,0.025,0.000,0.0000,-0.0139,0.0109,0
337190157,0.000,-18.577,0.0004,0.025,0.000,0.0000,-0.0043,-0.0010,0
337195157,0.000,-18.577,-0.0002,0.025,0.000,0.0000,-0.0115,0.0133,0
337200157,0.000,-18.577,-0.0004,0.025,0.000,0.0000,-0.0115,0.0133,0
337205157,0.000,-18.577,0.0001,0.025,0.000,0.0000,-0.0163,0.0133,0
337210157,0.000,-18.578,-0.0004,0.025,0.000,0.0000,-0.0235,0.0229,0
337215157,0.000,-18.578,-0.0004,0.025,0.000,0.0000,-0.0235,0.0181,0
337220157,0.000,-18.578,-0.0010,0.025,0.000,0.0000,-0.0163,0.0229,0
337225157,0.000,-18.578,-0.0002,0.025,0.000,0.0000,-0.0211,0.0133,0
337230157,0.000,-18.578,-0.0002,0.025,0.000,0.0000,-0.0354,0.0085,0
337235157,0.000,-18.578,0.0001,0.025,0.000,0.0000,-0.0330,0.0014,0
337240157,0.000,-18.578,-0.0002,0.025,0.000,0.0000,-0.0211,0.0181,0
337245157,0.000,-18.578,0.0001,0.025,0.000,0.0000,-0.0187,0.0229,0
337250157,0.000,-18.578,-0.0004,0.025,0.000,0.0000,-0.0235,0.0181,0
337255157,0.000,-18.578,-0.0002,0.025,0.000,0.0000,-0.0187,-0.0106,0
337260157,0.000,-18.578,0.0004,0.025,0.000,0.0000,-0.0211,-0.0106,0
337265157,0.000,-18.578,0.0004,0.025,0.000,0.0000,-0.0283,-0.0082,0
337270157,0.000,-18.578,0.0001,0.025,0.000,0.0000,-0.0091,0.0037,0
337275157,0.000,-18.578,0.0006,0.025,0.000,0.0000,-0.0115,0.0085,0
337280157,0.000,-18.578,0.0009,0.025,0.000,0.0000,-0.0019,0.0037,0
337285157,0.000,-18.577,0.0009,0.025,0.000,0.0000,-0.0139,0.0133,0
337290157,0.000,-18.577,0.0009,0.025,0.000,0.0000,-0.0283,0.0157,0
337295157,0.000,-18.577,0.0006,0.025,0.000,0.0000,-0.0426,0.0277,0
337300157,0.000,-18.577,0.0001,0.025,0.000,0.0000,-0.0259,0.0109,0
337305157,0.000,-18.576,0.0012,0.025,0.000,0.0000,-0.0163,0.0037,0
337310157,0.000,-18.576,0.0004,0.025,0.000,0.0000,-0.0187,0.0109,0
337315157,0.000,-18.576,0.0004,0.025,0.000,0.0000,-0.0163,0.0133,0
337320157,0.000,-18.576,0.0004,0.025,0.000,0.0000,-0.0115,0.0109,0
337325157,0.000,-18.576,0.0006,0.025,0.000,0.0000,-0.0211,0.0133,0
337330157,0.000,-18.576,0.0009,0.025,0.000,0.0000,-0.0283,0.0109,0
337335157,0.000,-18.576,0.0006,0.025,0.000,0.0000,-0.0187,0.0061,0
337340157,0.000,-18.576,-0.0002,0.025,0.000,0.0000,-0.0187,0.0205,0
337345157,0.000,-18.576,0.0001,0.025,0.000,0.0000,-0.0283,0.0061,0
337350157,0.000,-18.575,0.0004,0.025,0.000,0.0000,-0.0283,0.0037,0
337355157,0.000,-18.575,-0.0002,0.025,0.000,0.0000,-0.0163,0.0133,0
337360157,0.000,-18.576,-0.0002,0.025,0.000,0.0000,-0.0211,0.0205,0
337365157,0.000,-18.576,0.0001,0.025,0.000,0.0000,-0.0115,0.0133,0
337370157,0.000,-18.575,0.0009,0.025,0.000,0.0000,-0.0187,0.0037,0
337375157,0.000,-18.575,0.0006,0.025,0.000,0.0000,-0.0187,0.0157,0
337380157,0.000,-18.575,0.0012,0.025,0.000,0.0000,-0.0235,0.0277,0
337385157,0.000,-18.574,0.0009,0.025,0.000,0.0000,-0.0163,0.0061,0
337390157,0.000,-18.574,0.0006,0.025,0.000,0.0000,-0.0235,-0.0010,0
337395157,0.000,-18.574,0.0004,0.025,0.000,0.0000,-0.0211,0.0037,0
337400157,0.000,-18.574,0.0006,0.025,0.000,0.0000,-0.0187,0.0061,0
337405157,0.000,-18.574,0.0006,0.025,0.000,0.0000,-0.0139,0.0085,0
337410157,0.000,-18.574,0.0001,0.025,0.000,0.0000,-0.0306,0.0157,0
337415157,0.000,-18.574,0.0004,0.025,0.000,0.0000,-0.0187,0.0109,0
337420157,0.000,-18.574,0.0004,0.021,0.000,0.0000,-0.0115,0.0181,0
337425157,0.000,-18.574,0.0001,0.008,0.000,0.0000,-0.0187,0.0133,0
337430157,0.000,-18.573,0.0012,0.004,0.000,0.0000,-0.0115,0.0014,0
337435157,0.000,-18.573,0.0009,0.002,0.000,0.0000,-0.0091,0.0014,0
337440157,0.000,-18.573,0.0006,0.001,0.000,0.0000,-0.0283,0.0085,0
